time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797870.793445,1.550029993057251,50,4036,54,80308,3560781742,1436111250,957898,0,2559472,133.0,1
1733797870.815737,1.572321891784668,53,3846,56,84784,3560704528,1436189978,957950,0,2559603,131.0,1
1733797870.838162,1.5947468280792236,50,3612,47,71158,3560633370,1436261136,957997,0,2559700,97.0,1
1733797870.860012,1.6165969371795654,44,3204,44,66616,3560571296,1436326238,958040,0,2559801,101.0,1
1733797870.882495,1.6390798091888428,37,2874,38,57532,3560518306,1436383770,958078,0,2559891,90.0,1
1733797870.904832,1.66141676902771,49,4606,49,72738,3560480390,1436454994,958126,0,2560018,127.0,1
1733797870.927209,1.6837937831878662,40,3736,39,59046,3560445568,1436515554,958166,0,2560115,97.0,1
1733797870.949572,1.7061569690704346,30,2820,37,56018,3560406204,1436571572,958203,0,2560213,98.0,1
1733797870.971316,1.7279009819030762,38,3572,46,69644,3560357756,1436641216,958249,0,2560328,115.0,1
1733797870.994537,1.751121997833252,51,4770,56,83448,3560303074,1436729206,958308,0,2560476,148.0,1
1733797871.016548,1.7731328010559082,47,4418,50,75700,3560256140,1436798850,958354,0,2560594,118.0,1
1733797871.038469,1.7950539588928223,50,4676,52,78728,3560200122,1436882120,958409,0,2560733,139.0,1
1733797871.060371,1.816955804824829,53,4982,57,86298,3560160758,1436965390,958464,0,2560892,159.0,1
1733797871.082167,1.8387517929077148,37,3478,45,68130,3560121394,1437038062,958512,0,2561018,126.0,1
1733797871.103662,1.8602468967437744,54,4936,48,72672,3560088160,1437106192,958557,0,2561154,136.0,1
1733797871.125838,1.882422924041748,36,3384,39,59046,3560060908,1437165238,958596,0,2561261,107.0,1
1733797871.147549,1.9041337966918945,50,4468,49,74186,3560020096,1437239424,958645,0,2561393,132.0,1
1733797871.169589,1.9261739253997803,60,5368,62,93868,3559941368,1437333292,958707,0,2561550,157.0,1
1733797871.19217,1.9487547874450684,46,4148,50,75700,3559891406,1437410506,958758,0,2561690,140.0,1
1733797871.213636,1.9702208042144775,38,3220,47,71158,3559847566,1437478636,958803,0,2561811,121.0,1
1733797871.235021,1.9916059970855713,40,3520,46,69644,3559806688,1437549794,958850,0,2561940,129.0,1
1733797871.257269,2.0138537883758545,44,3848,51,77214,3559759754,1437627008,958901,0,2562079,139.0,1
1733797871.279597,2.036181926727295,39,3194,52,78728,3559726446,1437705736,958953,0,2562222,143.0,1
1733797871.30162,2.0582048892974854,33,2939,49,72746,3559699253,1437781510,959004,0,2562365,143.0,1
1733797871.324051,2.0806357860565186,38,3468,49,74186,3559694711,1437852668,959051,0,2562513,148.0,1
1733797871.34597,2.1025547981262207,45,4086,55,83270,3559681019,1437937518,959108,0,2562677,164.0,1
1733797871.368122,2.124706983566284,51,4778,56,83336,3559668907,1438019274,959162,0,2562835,158.0,1
1733797871.390836,2.147420883178711,40,3744,47,71158,3559640141,1438093460,959211,0,2562971,136.0,1
1733797871.413008,2.16959285736084,47,4378,51,75766,3559643103,1438167712,959261,0,2563124,153.0,1
1733797871.434902,2.1914868354797363,43,4042,47,71158,3559632505,1438235842,959306,0,2563254,130.0,1
1733797871.456886,2.213470935821533,41,3838,44,66616,3559624935,1438302458,959350,0,2563383,129.0,1
1733797871.479281,2.235865831375122,34,3180,41,62074,3559594655,1438364532,959391,0,2563490,107.0,1
1733797871.502659,2.259243965148926,49,4608,57,83403,3559565823,1438455505,959453,0,2563657,167.0,1
1733797871.52458,2.2811648845672607,46,4192,44,66616,3559567403,1438516065,959493,0,2563779,122.0,1
1733797871.546717,2.3033018112182617,40,3448,41,62074,3559565889,1438578139,959534,0,2563902,123.0,1
1733797871.568501,2.3250858783721924,40,3344,40,60560,3559562861,1438637185,959573,0,2564017,115.0,1
1733797871.591325,2.347909927368164,41,3406,41,62074,3559564375,1438702287,959616,0,2564147,130.0,1
1733797871.613484,2.3700687885284424,42,3340,42,63588,3559556805,1438764361,959657,0,2564267,120.0,1
1733797871.635389,2.3919739723205566,45,3762,44,66616,3559534095,1438829463,959700,0,2564387,120.0,1
1733797871.657429,2.4140138626098633,41,3854,42,63588,3559518955,1438894565,959743,0,2564508,121.0,1
1733797871.679336,2.4359209537506104,39,3222,38,57532,3559473601,1438952097,959781,0,2564596,88.0,1
1733797871.700963,2.457547903060913,41,3510,42,63588,3559420611,1439015685,959823,0,2564688,92.0,1
1733797871.722605,2.479189872741699,42,3260,41,62074,3559372163,1439077759,959864,0,2564782,94.0,1
1733797871.744589,2.501173973083496,45,3394,45,66683,3559314600,1439147536,959912,0,2564892,110.0,1
1733797871.766547,2.523131847381592,43,3246,47,69710,3559321258,1439212638,959955,0,2565033,141.0,1
1733797871.789255,2.545839786529541,51,3766,47,71158,3559340028,1439288338,960005,0,2565208,175.0,1
1733797871.811002,2.567586898803711,49,3562,50,75700,3559340678,1439362524,960054,0,2565374,166.0,1
1733797871.832488,2.5890729427337646,46,3464,46,69644,3559341736,1439430654,960099,0,2565561,187.0,1
1733797871.854932,2.6115169525146484,46,3440,45,68130,3559318426,1439501812,960146,0,2565735,174.0,1
1733797871.877256,2.633840799331665,42,3420,45,66682,3559296588,1439565466,960189,0,2565879,144.0,1
1733797871.899298,2.6558828353881836,47,3322,48,69709,3559271627,1439635175,960237,0,2566029,150.0,1
1733797871.921102,2.677686929702759,26,1872,42,60285,3559256162,1439693922,960278,0,2566163,134.0,1
1733797871.94293,2.699514865875244,12,900,38,56884,3559254408,1439750830,960316,0,2566283,120.0,1
1733797871.964601,2.7211859226226807,22,1596,39,58662,3559247992,1439811006,960356,0,2566407,124.0,1
1733797871.987109,2.7436938285827637,22,1536,37,55682,3559234102,1439868154,960394,0,2566527,120.0,1
1733797872.009553,2.7661378383636475,19,1322,40,60176,3559226172,1439926816,960433,0,2566656,129.0,1
1733797872.031379,2.7879638671875,30,2188,40,60200,3559210792,1439985526,960472,0,2566788,132.0,1
1733797872.053584,2.810168981552124,25,1742,43,64742,3559193778,1440053320,960517,0,2566930,142.0,1
1733797872.075666,2.8322508335113525,34,2744,42,63372,3559185680,1440116692,960559,0,2567068,138.0,1
1733797872.097562,2.854146957397461,33,3062,45,67770,3559180826,1440182924,960603,0,2567206,138.0,1
1733797872.119683,2.876267910003662,15,1394,42,62988,3559165662,1440248916,960647,0,2567346,140.0,1
1733797872.141701,2.8982858657836914,21,1974,48,72024,3559162466,1440316422,960692,0,2567490,144.0,1
1733797872.163651,2.9202358722686768,19,1786,41,61474,3559157708,1440379410,960734,0,2567627,137.0,1
1733797872.186695,2.943279981613159,10,940,46,68780,3559147182,1440449656,960781,0,2567763,136.0,1
1733797872.208884,2.9654688835144043,3,282,46,68660,3559141150,1440516826,960826,0,2567891,128.0,1
1733797872.231274,2.987858772277832,13,1222,43,64334,3559146990,1440579670,960868,0,2568019,128.0,1
1733797872.2534,3.0099849700927734,13,1222,44,65872,3559152902,1440645542,960912,0,2568154,135.0,1
1733797872.275227,3.0318119525909424,13,1222,41,61450,3559149754,1440708506,960954,0,2568284,130.0,1
1733797872.297966,3.054550886154175,19,1786,49,73442,3559145236,1440781924,961003,0,2568439,155.0,1
1733797872.320642,3.0772268772125244,10,940,41,61330,3559140598,1440846258,961046,0,2568575,136.0,1
1733797872.343167,3.0997519493103027,13,1222,45,67362,3559129952,1440912130,961090,0,2568709,134.0,1
1733797872.365633,3.122217893600464,18,1692,49,73490,3559114764,1440987134,961140,0,2568857,148.0,1
1733797872.388988,3.1455729007720947,12,1128,44,65848,3559116278,1441055938,961186,0,2569000,143.0,1
1733797872.410927,3.1675119400024414,10,940,52,77744,3559114812,1441127698,961234,0,2569143,143.0,1
1733797872.432829,3.1894137859344482,4,376,51,76062,3559105944,1441203760,961285,0,2569289,146.0,1
1733797872.454769,3.2113537788391113,6,564,46,68684,3559095490,1441275424,961333,0,2569424,135.0,1
1733797872.476959,3.233543872833252,8,752,50,74740,3559092414,1441347208,961381,0,2569567,143.0,1
1733797872.498841,3.2554259300231934,15,1410,53,79306,3559086382,1441426490,961434,0,2569725,158.0,1
1733797872.520922,3.2775068283081055,16,1504,46,68924,3559086214,1441495414,961480,0,2569866,141.0,1
1733797872.543044,3.299628973007202,8,752,42,62772,3559081744,1441559676,961523,0,2569996,130.0,1
1733797872.565602,3.3221869468688965,10,940,44,65800,3559083066,1441625524,961567,0,2570126,130.0,1
1733797872.588395,3.344980001449585,12,1128,40,59912,3559081408,1441685412,961607,0,2570248,122.0,1
1733797872.610544,3.367128849029541,13,1222,37,55442,3559084220,1441739340,961643,0,2570366,118.0,1
1733797872.632968,3.3895528316497803,9,846,47,70246,3559073646,1441808120,961689,0,2570494,128.0,1
1733797872.654883,3.4114677906036377,11,1034,42,62820,3559078020,1441870916,961731,0,2570623,129.0,1
1733797872.677269,3.4338538646698,4,376,34,50756,3559081000,1441923162,961766,0,2570737,114.0,1
1733797872.699595,3.4561798572540283,3,282,38,56716,3559080928,1441979902,961804,0,2570855,118.0,1
1733797872.721966,3.478550910949707,10,940,41,61330,3559077804,1442041232,961845,0,2570978,123.0,1
1733797872.74459,3.5011749267578125,16,1456,42,62964,3559077612,1442104196,961887,0,2571115,137.0,1
1733797872.767101,3.523685932159424,11,1002,42,62820,3559071580,1442167040,961929,0,2571243,128.0,1
1733797872.790167,3.5467519760131836,14,1300,46,68900,3559071574,1442237382,961976,0,2571392,149.0,1
1733797872.81168,3.568264961242676,7,626,41,61234,3559073016,1442298616,962017,0,2571518,126.0,1
1733797872.833469,3.5900537967681885,6,516,47,70174,3559070036,1442367300,962063,0,2571653,135.0,1
1733797872.855398,3.611982822418213,5,430,45,67194,3559061048,1442436008,962109,0,2571785,132.0,1
1733797872.877328,3.6339128017425537,7,618,48,71664,3559064124,1442506158,962156,0,2571924,139.0,1
1733797872.89957,3.6561548709869385,3,282,40,59768,3559064052,1442565926,962196,0,2572044,120.0,1
1733797872.92183,3.678414821624756,8,696,48,71616,3559053574,1442637542,962244,0,2572180,136.0,1
1733797872.943322,3.699906826019287,3,258,40,59672,3559055064,1442697214,962284,0,2572300,120.0,1
1733797872.965928,3.72251296043396,5,470,39,58254,3559054992,1442756958,962324,0,2572418,118.0,1
1733797872.98862,3.7452049255371094,9,846,45,67266,3559060928,1442824224,962369,0,2572559,141.0,1
1733797873.020335,3.7769198417663574,10,940,43,64310,3559063836,1442910956,962427,0,2572740,181.0,1
1733797873.042108,3.7986929416656494,11,1034,58,85236,3559063746,1442970790,962468,0,2572862,122.0,1
1733797873.063947,3.8205318450927734,4,376,40,59720,3559059252,1443033514,962510,0,2572991,129.0,1
1733797873.085463,3.842047929763794,6,564,44,65704,3559062280,1443096214,962552,0,2573119,128.0,1
1733797873.107383,3.8639678955078125,6,564,40,59768,3559057690,1443155982,962592,0,2573241,122.0,1
1733797873.129231,3.8858158588409424,8,752,45,67194,3559050306,1443224666,962638,0,2573376,135.0,1
1733797873.151275,3.9078598022460938,4,376,38,56716,3559054776,1443281382,962676,0,2573495,119.0,1
1733797873.173409,3.9299938678741455,4,376,43,64190,3559054728,1443347086,962720,0,2573624,129.0,1
1733797873.195831,3.952415943145752,3,282,46,68588,3559047326,1443412670,962764,0,2573750,126.0,1
1733797873.217701,3.974285840988159,3,282,43,64166,3559044322,1443479816,962809,0,2573880,130.0,1
1733797873.239667,3.9962518215179443,10,940,48,71736,3559045788,1443551600,962857,0,2574024,144.0,1
1733797873.261556,4.01814079284668,11,1034,42,62844,3559056266,1443611416,962897,0,2574151,127.0,1
1733797873.283432,4.0400168895721436,2,188,40,59672,3559054752,1443671088,962937,0,2574268,117.0,1
1733797873.305028,4.061612844467163,9,774,40,59816,3559056218,1443732394,962978,0,2574397,129.0,1
1733797873.326721,4.083305835723877,7,602,40,59744,3559051724,1443792138,963018,0,2574518,121.0,1
1733797873.348726,4.105310916900635,3,274,39,58230,3559053142,1443848878,963056,0,2574637,119.0,1
1733797873.371561,4.128145933151245,6,564,43,62766,3559050048,1443916162,963102,0,2574773,136.0,1
1733797873.393409,4.149993896484375,7,658,49,73154,3559045674,1443986288,963149,0,2574911,138.0,1
1733797873.415055,4.171639919281006,4,368,43,64166,3559041108,1444050478,963192,0,2575037,126.0,1
1733797873.437088,4.1936728954315186,4,352,40,59696,3559042646,1444110150,963232,0,2575157,120.0,1
1733797873.458606,4.215190887451172,2,172,40,59648,3559038104,1444169822,963272,0,2575272,115.0,1
1733797873.480757,4.23734188079834,5,462,42,62748,3559042502,1444232570,963314,0,2575403,131.0,1
1733797873.502624,4.259208917617798,8,736,40,59816,3559035004,1444290872,963353,0,2575521,118.0,1
1733797873.524755,4.281339883804321,8,736,44,65728,3559027482,1444361070,963400,0,2575660,139.0,1
1733797873.546542,4.303126811981201,6,532,41,61210,3559033442,1444419300,963439,0,2575781,121.0,1
1733797873.569411,4.325995922088623,7,626,44,65728,3559027410,1444489522,963486,0,2575917,136.0,1
1733797873.591253,4.347837924957275,6,556,44,65728,3559027362,1444550756,963527,0,2576040,123.0,1
1733797873.613098,4.369682788848877,6,556,40,59720,3559021354,1444610476,963567,0,2576160,120.0,1
1733797873.63502,4.391604900360107,6,564,45,67194,3559021354,1444679160,963613,0,2576298,138.0,1
1733797873.656951,4.413535833358765,5,430,45,67218,3559018278,1444744888,963657,0,2576426,128.0,1
1733797873.678434,4.43501877784729,6,516,49,73106,3559004844,1444817994,963706,0,2576564,138.0,1
1733797873.700452,4.457036972045898,3,258,40,59672,3559004820,1444877666,963746,0,2576683,119.0,1
1733797873.721961,4.478545904159546,3,258,43,64142,3558997298,1444940318,963788,0,2576802,119.0,1
1733797873.744257,4.500841856002808,9,774,40,59864,3558997178,1445004652,963831,0,2576930,128.0,1
1733797873.767156,4.523740768432617,9,782,43,64238,3559003066,1445067400,963873,0,2577057,127.0,1
1733797873.788755,4.545339822769165,2,180,42,62676,3558998524,1445127096,963913,0,2577173,116.0,1
1733797873.81056,4.567144870758057,8,712,44,65728,3558995472,1445194314,963958,0,2577305,132.0,1
1733797873.832578,4.589162826538086,6,536,45,67218,3558990954,1445261532,964003,0,2577434,129.0,1
1733797873.854902,4.611486911773682,3,282,38,56692,3558990906,1445321204,964043,0,2577553,119.0,1
1733797873.876775,4.633359909057617,6,564,39,58254,3558992276,1445377992,964081,0,2577668,115.0,1
1733797873.898699,4.6552839279174805,5,470,41,61186,3558996770,1445437664,964121,0,2577792,124.0,1
1733797873.921571,4.678155899047852,2,160,43,64142,3558992252,1445503320,964165,0,2577921,129.0,1
1733797873.944287,4.70087194442749,3,226,41,61138,3558993790,1445564434,964206,0,2578045,124.0,1
1733797873.966886,4.72347092628479,1,66,41,61114,3558992300,1445625548,964247,0,2578166,121.0,1
1733797873.988905,4.745489835739136,4,376,50,74644,3558980332,1445698702,964296,0,2578302,136.0,1
1733797874.010631,4.767215967178345,6,508,42,62676,3558984850,1445761378,964338,0,2578431,129.0,1
1733797874.032295,4.788879871368408,1,66,43,64094,3558975910,1445825472,964381,0,2578553,122.0,1
1733797874.053973,4.810557842254639,4,284,45,67170,3558966922,1445892642,964426,0,2578681,128.0,1
1733797874.075591,4.832175970077515,5,410,41,61186,3558971416,1445953828,964467,0,2578807,126.0,1
1733797874.097137,4.853721857070923,1,86,40,59624,3558969926,1446013452,964507,0,2578925,118.0,1
1733797874.119343,4.875927925109863,3,210,41,61186,3558968364,1446076152,964549,0,2579050,125.0,1
1733797874.141059,4.897643804550171,5,330,41,61186,3558969878,1446134334,964588,0,2579169,119.0,1
1733797874.163916,4.920500993728638,2,132,42,62628,3558963870,1446202970,964634,0,2579302,133.0,1
1733797874.185484,4.942068815231323,3,198,42,62652,3558968388,1446261104,964673,0,2579422,120.0,1
1733797874.207588,4.964172840118408,1,66,42,62604,3558959448,1446320728,964713,0,2579534,112.0,1
1733797874.229768,4.986352920532227,3,198,37,55226,3558968364,1446378934,964752,0,2579656,122.0,1
1733797874.251546,5.008130788803101,6,396,40,59720,3558968364,1446443148,964795,0,2579784,128.0,1
1733797874.273635,5.030219793319702,2,132,47,70078,3558962428,1446508732,964839,0,2579912,128.0,1
1733797874.295448,5.052032947540283,5,330,38,56740,3558963912,1446565472,964877,0,2580029,117.0,1
1733797874.317345,5.073929786682129,5,330,40,59720,3558966844,1446626682,964918,0,2580156,127.0,1
1733797874.339279,5.0958638191223145,0,0,42,62604,3558962350,1446687796,964959,0,2580274,118.0,1
1733797874.361743,5.118327856063843,3,210,43,64118,3558954942,1446753404,965003,0,2580403,129.0,1
1733797874.383637,5.140221834182739,3,198,42,62724,3558948838,1446814638,965044,0,2580523,120.0,1
1733797874.40535,5.161934852600098,2,132,38,56668,3558950304,1446869816,965081,0,2580637,114.0,1
1733797874.426994,5.183578968048096,2,132,39,58182,3558950280,1446929488,965121,0,2580757,120.0,1
1733797874.448655,5.205239772796631,1,66,41,61114,3558945810,1446989112,965161,0,2580874,117.0,1
1733797874.470932,5.2275168895721436,2,132,42,62652,3558942758,1447054768,965205,0,2581003,129.0,1
1733797874.49275,5.249334812164307,4,264,40,59744,3558941196,1447112998,965244,0,2581121,118.0,1
1733797874.515175,5.271759986877441,2,132,39,58158,3558944152,1447171156,965283,0,2581241,120.0,1
1733797874.537342,5.293926954269409,2,132,42,61228,3558941058,1447232384,965325,0,2581363,122.0,1
1733797874.560196,5.3167808055877686,4,264,44,65704,3558931950,1447299602,965370,0,2581494,131.0,1
1733797874.581969,5.3385539054870605,3,198,38,56668,3558933416,1447354756,965407,0,2581608,114.0,1
1733797874.604484,5.361068964004517,2,132,38,55268,3558936258,1447411514,965446,0,2581727,119.0,1
1733797874.626174,5.382758855819702,2,132,40,59696,3558933182,1447468230,965484,0,2581837,110.0,1
1733797874.648327,5.404911994934082,2,132,39,58230,3558930082,1447529440,965525,0,2581960,123.0,1
1733797874.6705,5.427084922790527,2,132,43,64094,3558924146,1447592044,965567,0,2582082,122.0,1
1733797874.692621,5.4492058753967285,2,132,41,61138,3558922632,1447653182,965608,0,2582203,121.0,1
1733797874.714571,5.471155881881714,0,0,41,61114,3558922632,1447714296,965649,0,2582325,122.0,1
1733797874.736655,5.493239879608154,4,264,44,65728,3558912082,1447783004,965695,0,2582453,128.0,1
1733797874.759568,5.516152858734131,3,198,52,77576,3558892640,1447862070,965748,0,2582600,147.0,1
1733797874.781268,5.537852764129639,2,132,46,68564,3558885118,1447929240,965793,0,2582730,130.0,1
1733797874.803127,5.559711933135986,9,594,57,85194,3558861158,1448011358,965848,0,2582878,148.0,1
1733797874.824651,5.581235885620117,1,66,48,71568,3558843230,1448082926,965896,0,2583008,130.0,1
1733797874.846607,5.60319185256958,1,66,46,68588,3558835708,1448151538,965942,0,2583143,135.0,1
1733797874.868851,5.625435829162598,2,132,46,68684,3558822130,1448221736,965989,0,2583277,134.0,1
1733797874.890634,5.647218942642212,4,264,46,68636,3558811676,1448290324,966035,0,2583411,134.0,1
1733797874.9125,5.669084787368774,1,66,47,70078,3558796752,1448358912,966081,0,2583538,127.0,1
1733797874.935134,5.691718816757202,2,132,48,71592,3558784784,1448429014,966128,0,2583668,130.0,1
1733797874.958348,5.714932918548584,3,198,41,61162,3558781684,1448497698,966174,0,2583804,136.0,1
1733797874.980503,5.737087965011597,4,264,47,70174,3558780194,1448560350,966216,0,2583927,123.0,1
1733797875.002918,5.75950288772583,3,198,39,58230,3558775580,1448620094,966256,0,2584046,119.0,1
1733797875.024591,5.781175851821899,7,462,45,67218,3558768076,1448688778,966302,0,2584178,132.0,1
1733797875.046732,5.803316831588745,1,66,49,73058,3558753080,1448760394,966350,0,2584308,130.0,1
1733797875.068876,5.825460910797119,3,198,43,64238,3558747000,1448824584,966393,0,2584433,125.0,1
1733797875.091046,5.847630977630615,3,198,44,65704,3558736426,1448890288,966437,0,2584559,126.0,1
1733797875.112839,5.869423866271973,3,198,40,59624,3558736450,1448949912,966477,0,2584680,121.0,1
1733797875.134674,5.891258955001831,1,66,42,62628,3558730466,1449012540,966519,0,2584802,122.0,1
1733797875.157308,5.913892984390259,2,132,41,61162,3558728880,1449075240,966561,0,2584926,124.0,1
1733797875.178978,5.9355628490448,5,330,46,68708,3558722872,1449142410,966606,0,2585059,133.0,1
1733797875.200887,5.95747184753418,1,66,41,61114,3558716912,1449203524,966647,0,2585178,119.0,1
1733797875.222727,5.979311943054199,6,432,48,70288,3558704782,1449273812,966695,0,2585315,137.0,1
