time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790843.490746,4.854963064193726,51,114862,54,4596,0,24112457,318621,0,5,0.0,0
1733790843.539618,4.90383505821228,54,106372,59,4878,0,24115911,318664,0,5,0.0,0
1733790843.584221,4.948437929153442,17,43114,20,1684,0,24116941,318677,0,5,0.0,0
1733790843.643094,5.007311105728149,28,72800,41,3206,0,24119465,318709,0,5,0.0,0
1733790843.695147,5.059364080429077,9,22314,19,1786,0,24123319,318750,0,5,0.0,0
1733790843.763647,5.127864122390747,63,150419,85,7142,0,24132187,318858,0,5,0.0,0
1733790843.837299,5.201516151428223,48,104528,74,6204,0,24137429,318923,0,6,1.0,0
1733790843.874669,5.238886117935181,22,55148,61,4722,0,24139319,318948,0,6,0.0,0
1733790843.904353,5.2685699462890625,7,12046,11,758,0,24140797,318969,0,6,0.0,0
1733790843.931762,5.295979022979736,8,15008,16,1184,66,24141405,318977,0,6,0.0,0
1733790843.960675,5.324892044067383,33,75914,44,3104,0,24145193,319029,0,6,0.0,0
1733790843.99682,5.361037015914917,42,91100,74,5860,0,24150947,319102,0,6,0.0,0
1733790844.042804,5.4070210456848145,33,74586,62,4676,0,24157877,319193,0,6,0.0,0
1733790844.08067,5.444887161254883,45,97090,82,6056,0,24161973,319251,0,6,0.0,0
1733790844.143188,5.507405042648315,59,148695,80,5813,0,24169050,319347,0,6,0.0,0
1733790844.170488,5.53470516204834,48,126248,85,6290,0,24173504,319408,0,6,0.0,0
1733790844.202214,5.566431045532227,51,127896,59,4299,0,24178765,319480,0,6,0.0,0
1733790844.230212,5.594429016113281,39,102486,70,5000,0,24182923,319539,0,6,0.0,0
1733790844.264601,5.628818035125732,31,71551,42,3148,0,24186383,319585,0,6,0.0,0
1733790844.337727,5.70194411277771,71,188582,109,7986,0,24195947,319717,0,6,0.0,0
1733790844.381664,5.745881080627441,72,177064,109,7854,0,24202613,319810,0,6,0.0,0
1733790844.434932,5.799149036407471,40,93872,63,4382,0,24207121,319874,0,6,0.0,0
1733790844.475527,5.8397440910339355,37,95114,47,3354,0,24210097,319914,0,6,0.0,0
1733790844.504245,5.868462085723877,15,35742,22,1808,0,24211157,319926,0,6,0.0,0
1733790844.534152,5.898369073867798,12,35544,23,1774,0,24212665,319946,0,6,0.0,0
1733790844.565263,5.929480075836182,52,142440,59,4110,0,24217737,320018,0,6,0.0,0
1733790844.595503,5.959720134735107,41,106962,57,4018,0,24221213,320068,0,6,0.0,0
1733790844.647563,6.011780023574829,71,182792,86,6265,0,24227754,320158,0,6,0.0,0
1733790844.677002,6.041218996047974,16,41600,20,1428,0,24231606,320210,0,6,0.0,0
1733790844.765805,6.130022048950195,51,135134,64,4804,0,24237642,320292,0,6,0.0,0
1733790844.79574,6.159956932067871,104,271848,115,8306,0,24243076,320367,0,6,0.0,0
1733790844.843527,6.207744121551514,26,62532,33,2478,0,24245492,320399,0,6,0.0,0
1733790844.918398,6.2826149463653564,35,94982,53,3898,0,24255330,320530,0,6,0.0,0
1733790845.057405,6.421622037887573,203,562190,221,16218,0,24277698,320828,0,6,0.0,0
1733790845.090436,6.454653024673462,211,627886,244,19156,0,24284430,320912,0,6,0.0,0
1733790845.21914,6.583357095718384,49,130658,56,4120,0,24301948,321143,0,6,0.0,0
1733790845.24947,6.613687038421631,206,673884,254,20504,0,24309724,321227,0,6,0.0,0
1733790845.317966,6.682183027267456,88,302649,132,11701,0,24320849,321355,0,6,0.0,0
1733790845.348757,6.7129740715026855,62,147444,74,5980,0,24327271,321432,0,6,0.0,0
1733790845.377323,6.74153995513916,55,115126,70,6468,0,24333059,321494,0,6,0.0,0
1733790845.417433,6.781650066375732,41,66418,71,6674,0,24342647,321596,0,6,0.0,0
1733790845.504647,6.868864059448242,59,105255,118,11140,0,24357083,321750,0,6,0.0,0
1733790845.572938,6.93715500831604,205,502954,175,15946,0,24368829,321881,0,6,0.0,0
1733790845.608456,6.972672939300537,53,112106,77,6718,0,24374317,321947,0,6,0.0,0
1733790845.663999,7.028216123580933,73,187266,93,7918,0,24381925,322033,0,6,0.0,0
1733790845.693537,7.057754039764404,36,124008,45,3990,0,24385301,322073,0,6,0.0,0
1733790845.732419,7.096636056900024,42,91100,56,4248,0,24390535,322140,0,6,0.0,0
1733790845.809889,7.174106121063232,49,120522,82,6697,0,24401594,322285,0,6,0.0,0
1733790845.847794,7.212011098861694,83,211096,124,9168,0,24407128,322358,0,6,0.0,0
1733790845.928018,7.2922351360321045,71,185686,119,8570,0,24414830,322467,0,6,0.0,0
1733790845.984212,7.348428964614868,84,222744,126,9296,0,24422484,322570,0,6,0.0,0
1733790846.01288,7.377097129821777,48,132040,75,5570,0,24428054,322645,0,6,0.0,0
1733790846.048486,7.412703037261963,23,60894,42,3308,0,24432110,322697,0,6,0.0,0
1733790846.079024,7.443241119384766,42,108476,75,5558,0,24437380,322768,0,6,0.0,0
1733790846.108358,7.472574949264526,25,58122,28,2080,0,24439000,322790,0,6,0.0,0
1733790846.141158,7.505375146865845,11,28238,21,1558,0,24441448,322822,0,6,0.0,0
1733790846.178018,7.5422351360321045,49,126314,69,5186,0,24446308,322888,0,6,0.0,0
1733790846.209131,7.573348045349121,27,71286,26,1856,0,24448464,322918,0,6,0.0,0
1733790846.237212,7.601428985595703,49,132106,80,6492,0,24455298,323003,0,6,0.0,0
1733790846.267139,7.6313560009002686,50,132173,88,6649,0,24461333,323082,0,6,0.0,0
1733790846.296428,7.660645008087158,25,59570,49,3670,0,24464687,323127,0,6,0.0,0
1733790846.329298,7.693515062332153,24,59504,35,2538,0,24468649,323182,0,6,0.0,0
1733790846.359344,7.72356104850769,34,94916,39,2866,0,24471387,323219,0,6,0.0,0
1733790846.386412,7.75062894821167,52,126800,61,4442,0,24476609,323290,0,6,0.0,0
1733790846.419377,7.783594131469727,55,138006,69,5002,0,24479925,323336,0,6,0.0,0
1733790846.50239,7.866606950759888,58,152973,101,7400,0,24495855,323554,0,6,0.0,0
1733790846.532014,7.896230936050415,100,255656,150,10912,0,24498239,323586,0,6,0.0,0
1733790846.565235,7.929451942443848,26,66876,50,3856,0,24501493,323629,0,6,0.0,0
1733790846.618682,7.982898950576782,75,198982,60,4644,0,24509623,323736,0,6,0.0,0
1733790846.651926,8.016143083572388,55,136846,84,6372,0,24513859,323790,0,6,0.0,0
1733790846.682757,8.046973943710327,64,154582,84,6608,0,24519827,323866,0,6,0.0,0
1733790846.712728,8.076945066452026,32,62496,29,2178,0,24521229,323885,0,6,0.0,0
1733790846.763635,8.127851963043213,18,37244,11,762,0,24524769,323935,0,6,0.0,0
1733790846.794687,8.158904075622559,224,401856,95,6866,0,24529897,324005,0,6,0.0,0
1733790846.828997,8.193213939666748,96,187536,67,5018,0,24536067,324082,0,6,0.0,0
1733790846.858325,8.22254204750061,108,230224,49,4438,0,24539175,324118,0,6,0.0,0
1733790846.909617,8.273833990097046,108,234712,69,5662,0,24550077,324247,0,6,0.0,0
1733790846.94699,8.311207056045532,145,296306,139,12330,0,24556579,324318,0,6,0.0,0
1733790847.03566,8.399877071380615,268,415360,115,10454,0,24568357,324447,0,6,0.0,0
1733790847.075731,8.439948081970215,94,158348,44,4136,0,24572399,324490,0,6,0.0,0
1733790847.119387,8.483603954315186,193,343666,97,8998,0,24579987,324572,0,6,0.0,0
1733790847.148023,8.512239933013916,47,85614,19,1786,0,24582243,324596,0,6,0.0,0
1733790847.179101,8.543318033218384,118,183636,19,1778,0,24583551,324610,0,6,0.0,0
1733790847.210816,8.575032949447632,71,114982,20,1832,0,24585665,324633,0,6,0.0,0
1733790847.239261,8.603477954864502,73,112146,20,1828,0,24587775,324656,0,6,0.0,0
1733790847.266369,8.63058614730835,91,148038,36,3032,0,24590431,324688,0,6,0.0,0
1733790847.293335,8.657552003860474,83,150502,38,3504,0,24594593,324733,0,6,0.0,0
1733790847.323917,8.688133955001831,33,58290,22,2068,0,24595721,324745,0,6,0.0,0
1733790847.356186,8.720402956008911,137,232890,41,3854,0,24599669,324787,0,6,0.0,0
1733790847.389667,8.753884077072144,89,149306,32,2680,0,24602587,324822,0,6,0.0,0
1733790847.419503,8.783720016479492,79,124054,17,1454,0,24603709,324835,0,6,0.0,0
1733790847.466559,8.83077597618103,9,16498,9,718,0,24604427,324844,0,6,0.0,0
1733790847.546749,8.910966157913208,151,241374,12,1028,0,24606983,324874,0,6,0.0,0
1733790847.646539,9.010756015777588,203,328118,44,3888,0,24615533,324969,0,6,0.0,0
1733790847.698105,9.06232213973999,272,447984,106,9500,0,24619273,325011,0,6,0.0,0
1733790847.732319,9.09653615951538,93,152466,23,1986,0,24621205,325033,0,6,0.0,0
1733790847.785972,9.15018916130066,134,215124,34,3076,0,24624805,325073,0,6,0.0,0
1733790847.815957,9.180174112319946,86,141748,31,2866,0,24626865,325095,0,6,0.0,0
1733790847.876697,9.240914106369019,88,140552,41,3482,0,24633439,325170,0,6,0.0,0
1733790847.911615,9.275831937789917,170,277980,58,5152,0,24635565,325195,0,6,0.0,0
1733790847.948069,9.312286138534546,26,40524,8,680,0,24636179,325202,0,6,0.0,0
1733790848.010132,9.374349117279053,160,247568,17,1570,0,24637655,325218,0,6,0.0,0
1733790848.035824,9.400041103363037,49,78922,4,360,0,24638203,325224,0,6,0.0,0
1733790848.065409,9.429625988006592,52,82040,13,1194,0,24639397,325237,0,6,0.0,0
1733790848.096669,9.460886001586914,93,144842,21,1758,0,24642033,325269,0,6,0.0,0
1733790848.130422,9.494639158248901,91,153758,46,3804,0,24644857,325303,0,6,0.0,0
1733790848.16713,9.531347036361694,66,105844,10,804,0,24645957,325317,0,6,0.0,0
1733790848.262608,9.626825094223022,155,281358,29,2182,0,24650097,325369,0,6,0.0,0
1733790848.360008,9.724225044250488,179,270422,54,4372,0,24655721,325437,0,6,0.0,0
1733790848.487658,9.851875066757202,288,468592,80,7008,0,24663075,325520,0,6,0.0,0
1733790848.551626,9.91584300994873,283,442150,91,7902,0,24668433,325581,0,6,0.0,0
1733790848.584666,9.948883056640625,88,143328,36,2860,0,24670829,325615,0,6,0.0,0
1733790848.615735,9.979952096939087,74,120876,25,1734,0,24671963,325632,0,6,0.0,0
1733790848.648478,10.012695074081421,64,102912,17,1122,0,24673019,325648,0,6,0.0,0
1733790848.689334,10.053550958633423,52,99704,33,2374,0,24676269,325693,0,6,0.0,0
1733790848.728118,10.092334985733032,99,158126,28,1932,0,24677061,325705,0,6,0.0,0
1733790848.760416,10.124633073806763,105,175778,29,1962,0,24679221,325737,0,6,0.0,0
1733790848.790571,10.15478801727295,73,120762,21,1458,0,24680889,325761,0,6,0.0,0
1733790848.821031,10.185248136520386,67,122078,31,2182,0,24682827,325788,0,6,0.0,0
1733790848.859931,10.224148035049438,58,92428,11,770,0,24684093,325807,0,6,0.0,0
1733790848.963708,10.327924966812134,196,335352,75,5210,0,24690467,325898,0,6,0.0,0
1733790848.998743,10.36296010017395,152,254880,49,3402,0,24692519,325928,0,6,0.0,0
1733790849.062387,10.42660403251648,143,235702,47,3318,0,24696323,325982,0,6,0.0,0
1733790849.105445,10.469661951065063,74,125100,27,1890,0,24698607,326012,0,6,0.0,0
1733790849.144489,10.508706092834473,101,165378,19,1498,0,24698751,326014,0,6,0.0,0
1733790849.194767,10.55898404121399,64,95432,6,468,0,24700881,326045,0,6,0.0,0
1733790849.245307,10.609524011611938,154,268188,58,3900,0,24703395,326082,0,6,0.0,0
1733790849.282448,10.646665096282959,90,147588,28,1976,0,24705907,326116,0,6,0.0,0
1733790849.3121,10.676316976547241,75,126686,24,2004,0,24707099,326130,0,6,0.0,0
1733790849.354884,10.719100952148438,91,156366,32,2180,0,24710107,326174,0,6,0.0,0
1733790849.387963,10.752180099487305,94,169812,41,2766,0,24712177,326205,0,6,0.0,0
1733790849.417219,10.7814359664917,69,111810,18,1224,0,24713989,326231,0,6,0.0,0
1733790849.453804,10.818021059036255,36,65488,17,1206,0,24714697,326241,0,6,0.0,0
1733790849.482836,10.847053050994873,94,146116,16,1164,0,24715639,326254,0,6,0.0,0
1733790849.513279,10.877496004104614,39,62574,7,462,0,24716101,326261,0,6,0.0,0
1733790849.540968,10.905184984207153,65,104306,14,972,0,24717469,326281,0,6,0.0,0
1733790849.58014,10.94435715675354,87,144590,31,2126,0,24720039,326318,0,6,0.0,0
1733790849.610844,10.975060939788818,101,173050,36,2496,0,24722379,326352,0,6,0.0,0
1733790849.642167,11.006384134292603,79,137134,34,2292,0,24724053,326377,0,6,0.0,0
1733790849.673139,11.03735613822937,60,93888,9,606,0,24724791,326388,0,6,0.0,0
1733790849.711602,11.07581901550293,42,67140,13,858,0,24725991,326406,0,6,0.0,0
1733790849.746461,11.11067795753479,122,204196,35,2346,0,24728127,326438,0,6,0.0,0
1733790849.780339,11.144556045532227,68,110488,22,1476,0,24729561,326459,0,6,0.0,0
1733790849.813041,11.177258014678955,87,144638,31,2254,0,24731737,326489,0,6,0.0,0
1733790849.851163,11.2153799533844,74,122300,24,1680,0,24733549,326515,0,6,0.0,0
1733790849.886491,11.250708103179932,90,146140,29,2134,0,24735407,326540,0,6,0.0,0
1733790849.916453,11.280669927597046,72,113336,17,1254,0,24736739,326558,0,6,0.0,0
1733790849.945399,11.309616088867188,67,109046,35,2586,0,24739247,326592,0,6,0.0,0
1733790849.999436,11.36365294456482,66,101452,13,1026,0,24741987,326628,0,6,0.0,0
1733790850.042423,11.40664005279541,137,228114,52,3688,0,24744723,326668,0,6,0.0,0
1733790850.076614,11.440830945968628,80,134112,23,1554,0,24745647,326682,0,6,0.0,0
1733790850.109814,11.4740309715271,76,122456,29,1998,0,24747933,326715,0,6,0.0,0
1733790850.160866,11.525083065032959,99,158150,24,1632,0,24749541,326739,0,6,0.0,0
1733790850.191647,11.555864095687866,94,153596,26,1716,0,24751191,326764,0,6,0.0,0
1733790850.224761,11.588978052139282,65,110338,25,1722,0,24752793,326787,0,6,0.0,0
1733790850.251095,11.615312099456787,57,92506,17,1170,0,24753885,326803,0,6,0.0,0
1733790850.281469,11.645686149597168,72,114952,26,1716,0,24755733,326831,0,6,0.0,0
1733790850.314331,11.678548097610474,73,119290,14,924,0,24756789,326847,0,6,0.0,0
1733790850.348439,11.712656021118164,84,138696,26,1808,0,24758399,326870,0,6,0.0,0
1733790850.37818,11.74239706993103,74,123700,27,1818,0,24760613,326903,0,6,0.0,0
1733790850.463284,11.827501058578491,68,111816,20,1320,0,24764471,326960,0,6,0.0,0
1733790850.505824,11.870041131973267,205,332834,60,4068,0,24765707,326978,0,6,0.0,0
1733790850.543911,11.908128023147583,85,141610,30,2124,0,24767765,327007,0,6,0.0,0
1733790850.58057,11.94478702545166,68,111816,22,1560,0,24769433,327031,0,6,0.0,0
1733790850.617707,11.981924057006836,28,47632,6,408,0,24769499,327032,0,6,0.0,0
1733790850.685675,12.049891948699951,161,250410,19,1290,0,24772187,327072,0,6,0.0,0
1733790850.737898,12.102115154266357,159,268374,52,3516,0,24775169,327115,0,6,0.0,0
1733790850.771289,12.13550615310669,95,159430,27,1970,0,24776749,327137,0,6,0.0,0
1733790850.804271,12.168488025665283,65,116082,30,2088,0,24778561,327163,0,6,0.0,0
1733790850.834289,12.198506116867065,59,93894,9,606,0,24779281,327173,0,6,0.0,0
1733790850.8653,12.229516983032227,76,126776,24,1804,0,24781031,327196,0,6,0.0,0
1733790850.899275,12.263492107391357,84,137248,29,2134,0,24783383,327228,0,6,0.0,0
1733790850.996837,12.361053943634033,57,89634,19,1482,0,24788811,327292,0,6,0.0,0
1733790851.04912,12.413336992263794,214,328412,65,5510,0,24792215,327336,0,6,0.0,0
1733790851.099111,12.463328123092651,154,250620,59,4458,0,24795431,327380,0,6,0.0,0
1733790851.147326,12.511543035507202,126,200068,38,2652,0,24797285,327407,0,6,0.0,0
1733790851.189992,12.554208993911743,51,80598,15,1026,0,24798167,327420,0,6,0.0,0
1733790851.225746,12.58996295928955,109,168490,11,762,0,24799117,327433,0,6,0.0,0
1733790851.256831,12.621047973632812,40,65656,12,848,0,24799579,327440,0,6,0.0,0
1733790851.295815,12.660032033920288,88,138600,18,1236,0,24801511,327468,0,6,0.0,0
1733790851.330311,12.694528102874756,95,153782,30,2040,0,24803185,327493,0,6,0.0,0
1733790851.403493,12.767709970474243,70,114820,22,1500,0,24804751,327516,0,6,0.0,0
1733790851.434538,12.798754930496216,135,208702,13,858,0,24805279,327524,0,6,0.0,0
1733790851.467499,12.831716060638428,59,92374,6,408,0,24805831,327532,0,6,0.0,0
