time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791326.186301,2.4626519680023193,65,4746,85,128690,3144104572,2260544254,1507923,0,4024821,208.0,1
1733791326.216183,2.4925339221954346,87,6850,101,152914,3143972854,2260694140,1508022,0,4025059,238.0,1
1733791326.244901,2.521251916885376,79,5978,86,130204,3143856276,2260821316,1508106,0,4025251,192.0,1
1733791326.273838,2.5501890182495117,84,6380,103,155942,3143720016,2260971202,1508205,0,4025493,242.0,1
1733791326.301764,2.5781149864196777,75,5578,81,122634,3143601990,2261102920,1508292,0,4025709,216.0,1
1733791326.327994,2.6043450832366943,68,5008,99,149886,3143465730,2261251292,1508390,0,4025928,219.0,1
1733791326.356037,2.63238787651062,76,6540,85,128690,3143352180,2261375440,1508472,0,4026129,201.0,1
1733791326.389692,2.6660430431365967,80,5944,84,125728,3143214414,2261529934,1508575,0,4026369,240.0,1
1733791326.427144,2.7034950256347656,82,6044,116,175624,3143046360,2261710100,1508694,0,4026643,274.0,1
1733791326.482656,2.759006977081299,130,10388,164,248296,3142795102,2261979592,1508872,0,4027052,409.0,1
1733791326.510826,2.787177085876465,109,8063,120,180240,3142671079,2262117440,1508964,0,4027268,216.0,1
1733791326.542538,2.8188889026641846,80,5856,109,165026,3142513623,2262282466,1509073,0,4027504,236.0,1
1733791326.599556,2.8759069442749023,83,6318,103,155942,3142269869,2262527734,1509235,0,4027834,330.0,1
1733791326.654002,2.9303529262542725,187,14178,215,324062,3142030525,2262803414,1509419,0,4028234,400.0,1
1733791326.716787,2.993138074874878,123,10790,158,234869,3141741351,2263147225,1509648,0,4028731,497.0,1
1733791326.768127,3.044477939605713,61,5662,205,310370,3141596007,2263321335,1509763,0,4028959,228.0,1
1733791326.825675,3.1020259857177734,50,4556,147,222198,3141399414,2263592114,1509944,0,4029354,395.0,1
1733791326.85607,3.1324210166931152,86,7968,138,206037,3141287452,2263740486,1510042,0,4029586,232.0,1
1733791326.884511,3.1608619689941406,112,9964,119,180166,3141161790,2263903998,1510150,0,4029838,252.0,1
1733791326.913812,3.1901628971099854,46,4212,90,136260,3141020988,2264061454,1510254,0,4030069,231.0,1
1733791326.940191,3.2165420055389404,84,7480,102,154428,3140931728,2264188630,1510338,0,4030268,199.0,1
1733791326.984148,3.2604990005493164,51,4139,70,104540,3140785194,2264377954,1510464,0,4030555,287.0,1
1733791327.01228,3.288630962371826,131,10006,138,208932,3140664074,2264511186,1510552,0,4030763,208.0,1
1733791327.040071,3.3164219856262207,68,4996,70,105980,3140583832,2264609596,1510617,0,4030912,149.0,1
1733791327.070711,3.3470618724823,73,5566,73,110522,3140470282,2264732230,1510698,0,4031086,174.0,1
1733791327.106698,3.3830490112304688,76,5988,79,116710,3140352124,2264877706,1510796,0,4031302,216.0,1
1733791327.135641,3.411992073059082,76,5748,95,136592,3140262466,2264985532,1510872,0,4031447,145.0,1
1733791327.165514,3.4418649673461914,94,7288,96,145344,3140117122,2265136932,1510972,0,4031668,221.0,1
1733791327.194144,3.4704949855804443,95,7162,96,145344,3139980862,2265285304,1511070,0,4031900,232.0,1
1733791327.223271,3.499621868133545,77,6294,86,130204,3139862354,2265410966,1511153,0,4032076,176.0,1
1733791327.257576,3.5339269638061523,93,6810,98,146924,3139710888,2265585142,1511269,0,4032325,249.0,1
1733791327.285155,3.5615060329437256,97,7218,110,166540,3139597338,2265712318,1511353,0,4032531,206.0,1
1733791327.314389,3.5907399654388428,92,7004,90,136260,3139456536,2265860690,1511451,0,4032737,206.0,1
1733791327.343306,3.619657039642334,104,7832,105,158970,3139304038,2266016216,1511554,0,4032972,235.0,1
1733791327.388091,3.6644420623779297,80,6004,82,123732,3139127708,2266216130,1511687,0,4033289,317.0,1
1733791327.421649,3.697999954223633,125,9550,141,212026,3139012644,2266344820,1511772,0,4033491,202.0,1
1733791327.449584,3.7259349822998047,85,6966,85,128690,3138891524,2266468968,1511854,0,4033679,188.0,1
1733791327.489688,3.7660388946533203,88,7996,91,137774,3138714518,2266654550,1511977,0,4033962,283.0,1
1733791327.51849,3.7948410511016846,93,7718,125,188610,3138570754,2266804436,1512076,0,4034168,206.0,1
1733791327.548189,3.82453989982605,74,6244,91,137774,3138439102,2266946752,1512170,0,4034428,260.0,1
1733791327.57509,3.851440906524658,60,5084,115,174110,3138280066,2267108816,1512278,0,4034651,223.0,1
1733791327.601577,3.8779280185699463,51,4486,80,119672,3138163488,2267234478,1512361,0,4034847,196.0,1
1733791327.632374,3.9087250232696533,66,5088,91,134238,3138020354,2267383856,1512462,0,4035060,213.0,1
1733791327.663526,3.9398770332336426,80,6820,125,187802,3137834066,2267570144,1512586,0,4035351,291.0,1
1733791327.696164,3.9725148677825928,103,8654,111,168054,3137685694,2267721544,1512686,0,4035606,255.0,1
1733791327.725965,4.002315998077393,52,4388,105,158970,3137540350,2267872944,1512786,0,4035808,202.0,1
1733791327.759205,4.035556077957153,56,3904,76,112224,3137416888,2268006364,1512876,0,4036028,220.0,1
1733791327.804229,4.080579996109009,63,5322,69,104466,3137239750,2268185016,1512994,0,4036304,276.0,1
1733791327.888546,4.1648969650268555,129,11966,166,251324,3136938464,2268540806,1513229,0,4036808,504.0,1
1733791327.984666,4.261017084121704,189,17034,260,393000,3136712078,2268855078,1513437,0,4037278,470.0,1
1733791328.028277,4.304627895355225,66,6148,160,242240,3136534940,2269089748,1513592,0,4037643,365.0,1
1733791328.143649,4.420000076293945,130,11525,222,334668,3136223379,2269565218,1513907,0,4038453,810.0,1
1733791328.254175,4.5305259227752686,169,14366,250,378500,3135950727,2269927395,1514151,0,4039003,550.0,1
1733791328.28782,4.564171075820923,199,16898,240,356121,3135820523,2270095449,1514262,0,4039259,256.0,1
1733791328.321842,4.598192930221558,96,7200,123,184774,3135661487,2270266597,1514376,0,4039528,269.0,1
1733791328.351266,4.627616882324219,89,6886,98,148372,3135547937,2270393839,1514461,0,4039712,184.0,1
1733791328.387066,4.663416862487793,87,6782,93,139354,3135401079,2270551295,1514565,0,4039949,237.0,1
1733791328.424878,4.701228857040405,72,5280,91,134879,3135296480,2270669520,1514645,0,4040118,169.0,1
1733791328.460188,4.736538887023926,65,5130,78,118092,3135187472,2270795182,1514728,0,4040302,184.0,1
1733791328.517956,4.794306993484497,74,5388,96,145344,3134974006,2271034460,1514887,0,4040662,360.0,1
1733791328.555091,4.831441879272461,177,13418,189,284698,3134789372,2271243392,1515025,0,4040992,330.0,1
1733791328.611035,4.887386083602905,77,5714,104,157456,3134604664,2271450810,1515162,0,4041297,305.0,1
1733791328.653369,4.929719924926758,105,7703,136,204464,3134441410,2271635592,1515285,0,4041571,274.0,1
1733791328.690544,4.966894865036011,132,10073,146,219604,3134299153,2271800692,1515395,0,4041820,249.0,1
1733791328.727489,5.00383996963501,82,6732,92,139288,3134141697,2271971774,1515508,0,4042089,269.0,1
1733791328.780154,5.056504964828491,128,9512,180,269624,3133911437,2272220202,1515674,0,4042459,370.0,1
1733791328.811671,5.088021993637085,84,6364,98,144030,3133789463,2272356662,1515767,0,4042680,221.0,1
1733791328.843508,5.119858980178833,96,7216,105,156075,3133656297,2272506681,1515868,0,4042909,229.0,1
1733791328.873159,5.149509906768799,80,6080,91,137774,3133526159,2272656567,1515967,0,4043141,232.0,1
1733791328.905355,5.181705951690674,79,5794,103,155942,3133382329,2272815537,1516072,0,4043374,233.0,1
1733791328.937368,5.213718891143799,86,6300,120,181680,3133215723,2272995835,1516193,0,4043663,289.0,1
1733791328.964228,5.240578889846802,98,7148,99,146990,3133106715,2273116955,1516273,0,4043852,189.0,1
1733791328.992083,5.268434047698975,64,4756,77,112235,3132999096,2273235246,1516354,0,4044029,177.0,1
1733791329.019562,5.295912981033325,61,4390,96,143896,3132873368,2273374600,1516447,0,4044247,218.0,1
1733791329.045549,5.321899890899658,62,4696,95,143830,3132731052,2273529028,1516549,0,4044477,230.0,1
1733791329.078849,5.3552000522613525,83,6262,117,175690,3132575044,2273695634,1516660,0,4044736,259.0,1
1733791329.105302,5.381653070449829,65,5470,93,140802,3132438784,2273845520,1516759,0,4044983,247.0,1
1733791329.13745,5.413800954818726,53,4019,101,151474,3132293499,2274015162,1516872,0,4045225,242.0,1
1733791329.16389,5.440240859985352,43,3566,121,183194,3132155792,2274171104,1516975,0,4045455,230.0,1
1733791329.201207,5.477557897567749,35,2830,104,157456,3131969570,2274389120,1517119,0,4045770,315.0,1
1733791329.225713,5.502063989639282,47,4146,147,222558,3131833310,2274554146,1517228,0,4046011,241.0,1
1733791329.253218,5.529568910598755,46,3868,102,152980,3131709095,2274707193,1517331,0,4046231,220.0,1
1733791329.281361,5.557712078094482,49,4046,90,133366,3131606142,2274846548,1517424,0,4046461,230.0,1
1733791329.308759,5.5851099491119385,43,3634,103,155942,3131494106,2274991892,1517520,0,4046688,227.0,1
1733791329.334954,5.611304998397827,52,4300,97,145410,3131381774,2275134274,1517615,0,4046918,230.0,1
1733791329.364361,5.640712022781372,62,4760,89,132146,3131267862,2275280046,1517713,0,4047139,221.0,1
1733791329.400089,5.676440000534058,36,2684,93,140802,3131126994,2275452708,1517828,0,4047394,255.0,1
1733791329.433963,5.710314035415649,82,5992,131,195142,3130983468,2275611448,1517934,0,4047625,231.0,1
1733791329.471875,5.748225927352905,62,4612,88,133232,3130853330,2275779502,1518045,0,4047907,282.0,1
1733791329.498999,5.775350093841553,75,5471,122,183268,3130723251,2275930976,1518146,0,4048143,236.0,1
1733791329.52621,5.802561044692993,77,5854,97,146858,3130602131,2276068750,1518237,0,4048382,239.0,1
1733791329.557283,5.833633899688721,65,4846,95,142382,3130453693,2276224758,1518341,0,4048618,236.0,1
1733791329.586963,5.863313913345337,64,4824,93,136459,3130340077,2276359703,1518433,0,4048834,216.0,1
1733791329.614836,5.891186952590942,81,5950,87,131718,3130229621,2276485365,1518516,0,4049038,204.0,1
1733791329.641513,5.917864084243774,93,7062,102,154428,3130088819,2276638279,1518617,0,4049280,242.0,1
1733791329.672791,5.949141979217529,76,5552,123,186222,3129922279,2276821473,1518738,0,4049565,285.0,1
1733791329.703413,5.979763984680176,86,6244,104,153113,3129779838,2276980642,1518846,0,4049814,249.0,1
1733791329.740053,6.016403913497925,80,6124,82,124148,3129634494,2277133556,1518947,0,4050046,232.0,1
1733791329.807383,6.083734035491943,112,9304,113,171082,3129303060,2277483290,1519178,0,4050564,518.0,1
1733791329.835627,6.111978054046631,188,14040,233,352762,3129163698,2277637792,1519281,0,4050793,229.0,1
1733791329.866011,6.142361879348755,106,9181,115,172670,3129038368,2277796762,1519386,0,4051050,257.0,1
1733791329.892295,6.168645858764648,69,6314,94,142316,3128917248,2277946648,1519485,0,4051213,163.0,1
1733791329.919403,6.195754051208496,52,4680,104,157456,3128806726,2278104104,1519589,0,4051444,231.0,1
1733791329.945782,6.222132921218872,42,3696,116,172728,3128676390,2278276832,1519705,0,4051713,269.0,1
1733791329.970915,6.247266054153442,52,4656,109,157788,3128574620,2278414938,1519801,0,4051935,222.0,1
1733791329.995174,6.271524906158447,50,4420,77,116578,3128482266,2278534544,1519880,0,4052126,191.0,1
1733791330.023615,6.299965858459473,77,6318,116,175624,3128342978,2278711682,1519997,0,4052406,280.0,1
1733791330.053125,6.3294758796691895,55,4618,92,139288,3128226400,2278870652,1520102,0,4052652,246.0,1
1733791330.079951,6.35630202293396,68,5652,108,163512,3128105280,2279020538,1520201,0,4052876,224.0,1
1733791330.106617,6.382967948913574,94,8004,102,154428,3127994758,2279170424,1520300,0,4053109,233.0,1
1733791330.133642,6.409992933273315,93,7650,95,143830,3127888778,2279317282,1520397,0,4053323,214.0,1
1733791330.164711,6.441061973571777,88,6808,105,158970,3127772200,2279480794,1520505,0,4053579,256.0,1
1733791330.192273,6.468623876571655,86,7344,96,145344,3127666220,2279630680,1520604,0,4053803,224.0,1
1733791330.250602,6.5269529819488525,118,9996,116,175624,3127471046,2279909256,1520788,0,4054223,420.0,1
1733791330.299096,6.575447082519531,160,12108,189,286146,3127308982,2280119768,1520928,0,4054551,328.0,1
1733791330.329741,6.6060919761657715,109,7898,113,168186,3127189376,2280259122,1521021,0,4054770,219.0,1
1733791330.35714,6.633491039276123,60,4416,90,136260,3127062332,2280396896,1521112,0,4054971,201.0,1
1733791330.384342,6.660692930221558,67,4894,94,142316,3126932128,2280534670,1521203,0,4055179,208.0,1
1733791330.410317,6.6866679191589355,60,4412,96,143896,3126794354,2280681594,1521301,0,4055401,222.0,1
1733791330.435911,6.712261915206909,70,5024,91,134878,3126688242,2280808902,1521387,0,4055599,198.0,1
1733791330.468448,6.744798898696899,59,4246,94,142316,3126536842,2280981498,1521501,0,4055867,268.0,1
1733791330.50254,6.778891086578369,71,5222,113,169634,3126389918,2281140534,1521607,0,4056108,241.0,1
1733791330.529552,6.80590295791626,68,4920,100,151400,3126256686,2281297990,1521711,0,4056335,227.0,1
1733791330.572563,6.848913908004761,82,6176,128,193792,3126078034,2281497838,1521843,0,4056640,305.0,1
1733791330.602051,6.8784019947052,82,5916,103,155942,3125961456,2281644696,1521940,0,4056874,234.0,1
1733791330.627475,6.903825998306274,76,5532,105,158970,3125838888,2281785498,1522033,0,4057082,208.0,1
1733791330.654642,6.93099308013916,61,4430,99,149886,3125713226,2281930842,1522129,0,4057305,223.0,1
1733791330.681505,6.957855939865112,70,4868,103,155942,3125567882,2282097382,1522239,0,4057567,262.0,1
1733791330.722896,6.999247074127197,74,5224,116,174176,3125366454,2282326062,1522391,0,4057908,341.0,1
1733791330.749674,7.026025056838989,102,7640,136,205904,3125234736,2282469892,1522486,0,4058135,227.0,1
1733791330.773903,7.050253868103027,70,5148,81,122634,3125144094,2282584956,1522562,0,4058316,181.0,1
1733791330.80083,7.077180862426758,59,4330,89,134746,3125026002,2282725758,1522655,0,4058532,216.0,1
1733791330.839995,7.1163458824157715,57,4218,89,134746,3124854920,2282913494,1522779,0,4058814,282.0,1
1733791330.869622,7.145972967147827,79,5618,116,171280,3124739724,2283042382,1522867,0,4059007,193.0,1
1733791330.903303,7.179653882980347,51,3766,85,128690,3124611100,2283196810,1522969,0,4059227,220.0,1
1733791330.949629,7.225980043411255,91,6598,133,201362,3124429354,2283405808,1523108,0,4059536,309.0,1
1733791330.979968,7.256319046020508,72,5192,95,142382,3124329430,2283523900,1523186,0,4059716,180.0,1
1733791331.010037,7.286387920379639,54,3848,76,113616,3124250636,2283614806,1523247,0,4059842,126.0,1
1733791331.038868,7.315218925476074,60,4432,79,119606,3124144656,2283741982,1523331,0,4060028,186.0,1
1733791331.068817,7.345167875289917,53,3818,83,125662,3124018994,2283876728,1523420,0,4060215,187.0,1
1733791331.103083,7.379433870315552,55,3810,87,131718,3123906958,2284002390,1523503,0,4060397,182.0,1
1733791331.149784,7.426135063171387,51,3630,83,125662,3123772278,2284155304,1523604,0,4060624,227.0,1
1733791331.188832,7.4651830196380615,77,5462,107,161998,3123631476,2284315788,1523710,0,4060846,222.0,1
1733791331.2235,7.4998509883880615,58,4084,112,169568,3123486132,2284468702,1523811,0,4061062,216.0,1
1733791331.260361,7.536711931228638,59,4222,93,139354,3123354414,2284615626,1523909,0,4061283,221.0,1
1733791331.298636,7.574986934661865,57,4170,99,149886,3123219668,2284767026,1524009,0,4061497,214.0,1
1733791331.343322,7.619673013687134,73,5194,121,183194,3123066886,2284933566,1524119,0,4061736,239.0,1
1733791331.3838,7.66015100479126,67,4878,95,143830,3122935234,2285081938,1524217,0,4061958,222.0,1
1733791331.414135,7.690485954284668,51,3714,74,110588,3122848936,2285180414,1524283,0,4062089,131.0,1
1733791331.449256,7.725606918334961,60,4512,75,113550,3122738480,2285304562,1524365,0,4062271,182.0,1
1733791331.487004,7.763355016708374,75,5290,112,166672,3122567200,2285494010,1524493,0,4062533,262.0,1
1733791331.521609,7.797960042953491,56,3996,100,149952,3122424884,2285651532,1524598,0,4062764,231.0,1
1733791331.575982,7.852333068847656,98,7160,124,186288,3122194690,2285928660,1524782,0,4063172,408.0,1
1733791331.621991,7.89834189414978,137,9726,199,298390,3122038748,2286099808,1524896,0,4063432,260.0,1
1733791331.656329,7.932679891586304,59,4226,82,124148,3121929740,2286226984,1524980,0,4063628,196.0,1
1733791331.687067,7.963418006896973,62,4496,93,140802,3121805592,2286369300,1525074,0,4063840,212.0,1
1733791331.723371,7.999722003936768,61,4402,85,128690,3121657220,2286529784,1525180,0,4064071,231.0,1
1733791331.761223,8.037574052810669,72,5100,107,160550,3121525436,2286682764,1525282,0,4064298,227.0,1
1733791331.802214,8.078564882278442,65,4794,97,146858,3121384634,2286853846,1525395,0,4064540,242.0,1
1733791331.8456,8.12195086479187,64,4556,101,152914,3121246860,2287018872,1525504,0,4064778,238.0,1
1733791331.880331,8.156682014465332,87,6254,119,180166,3121143974,2287139992,1525584,0,4064954,176.0,1
1733791331.913286,8.189636945724487,62,4500,85,128690,3121030490,2287267168,1525668,0,4065140,186.0,1
1733791331.949719,8.226069927215576,51,3626,89,134746,3120929052,2287383746,1525745,0,4065294,154.0,1
1733791331.978005,8.254355907440186,31,2330,41,62074,3120871520,2287450362,1525789,0,4065396,102.0,1
1733791332.005163,8.281513929367065,57,4082,76,115064,3120767054,2287565426,1525865,0,4065565,169.0,1
1733791332.040577,8.316927909851074,43,3042,68,101504,3120650476,2287697210,1525953,0,4065758,193.0,1
1733791332.072897,8.349247932434082,67,4730,102,152980,3120527842,2287830508,1526042,0,4065951,193.0,1
1733791332.103904,8.380254983901978,72,5316,106,160484,3120393162,2287986450,1526145,0,4066183,232.0,1
1733791332.147555,8.423906087875366,78,5528,113,171082,3120219118,2288184850,1526277,0,4066479,296.0,1
1733791332.174569,8.45091986656189,75,5198,117,174242,3120090362,2288330260,1526374,0,4066710,231.0,1
1733791332.205006,8.481356859207153,44,3116,65,98410,3119999588,2288436240,1526444,0,4066874,164.0,1
1733791332.23231,8.508661031723022,62,4552,101,150018,3119864710,2288584744,1526544,0,4067109,235.0,1
1733791332.258098,8.534448862075806,71,5066,104,156008,3119729898,2288737724,1526646,0,4067346,237.0,1
1733791332.285401,8.561752080917358,65,4670,88,133232,3119610292,2288872470,1526735,0,4067561,215.0,1
1733791332.315203,8.591553926467896,83,5990,112,168120,3119472452,2289037562,1526845,0,4067828,267.0,1
1733791332.339904,8.616255044937134,78,5776,105,158970,3119339220,2289188962,1526945,0,4068078,250.0,1
1733791332.369167,8.645518064498901,66,4668,99,149886,3119184858,2289360044,1527058,0,4068351,273.0,1
1733791332.395582,8.671932935714722,71,4986,101,152914,3119065252,2289499332,1527150,0,4068562,211.0,1
1733791332.42147,8.697820901870728,63,4574,83,125662,3118968356,2289617424,1527228,0,4068744,182.0,1
1733791332.44687,8.723221063613892,54,3860,95,143830,3118838152,2289761254,1527323,0,4068958,214.0,1
1733791332.473793,8.750144004821777,62,4456,85,128690,3118727696,2289896000,1527412,0,4069166,208.0,1
1733791332.504224,8.780575037002563,55,3950,79,118158,3118609538,2290033840,1527504,0,4069379,213.0,1
1733791332.536222,8.812572956085205,78,5520,114,172596,3118470250,2290200380,1527614,0,4069638,259.0,1
1733791332.562351,8.838701963424683,85,6250,106,160484,3118352224,2290347238,1527711,0,4069864,226.0,1
1733791332.590575,8.866925954818726,61,4538,95,142382,3118234132,2290485078,1527803,0,4070081,217.0,1
1733791332.61985,8.896200895309448,63,4498,94,142316,3118082864,2290651618,1527913,0,4070322,241.0,1
1733791332.657899,8.934249877929688,72,5124,99,149886,3117929950,2290831784,1528032,0,4070607,285.0,1
1733791332.696181,8.972532033920288,87,6342,147,221110,3117729970,2291045390,1528175,0,4070931,324.0,1
1733791332.727996,9.004347085952759,104,7500,143,212158,3117573896,2291215090,1528289,0,4071195,264.0,1
1733791332.76632,9.042670965194702,53,3794,94,142316,3117413412,2291398284,1528410,0,4071479,284.0,1
1733791332.812493,9.088844060897827,86,6056,145,219530,3117203032,2291625384,1528560,0,4071843,364.0,1
1733791332.865741,9.142091989517212,108,7844,149,225586,3116951708,2291911530,1528749,0,4072276,433.0,1
