time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799913.827753,0.8095500469207764,39,3042,40,60560,4020314614,559670805,373950,0,1043137,119.0,1
1733799913.84979,0.8315870761871338,46,3676,62,93172,4020249586,559735907,373993,0,1043224,87.0,1
1733799913.871534,0.8533310890197754,39,3250,39,59046,4020190540,559794953,374032,0,1043302,78.0,1
1733799913.893406,0.8752028942108154,36,2797,37,53882,4020139123,559847321,374068,0,1043377,75.0,1
1733799913.915596,0.897392988204956,33,2662,38,57532,4020080011,559906433,374108,0,1043457,80.0,1
1733799913.937954,0.9197509288787842,32,2604,40,55521,4020025573,559961888,374147,0,1043536,79.0,1
1733799913.959846,0.9416429996490479,27,1926,38,57532,4019969555,560017906,374184,0,1043610,74.0,1
1733799913.981932,0.9637289047241211,28,2124,40,56969,4019909558,560077903,374226,0,1043694,84.0,1
1733799914.005301,0.987097978591919,37,2978,44,66616,4019842320,560146033,374271,0,1043786,92.0,1
1733799914.027405,1.009202003479004,43,3366,47,69022,4019779354,560208999,374314,0,1043868,82.0,1
1733799914.049296,1.031092882156372,19,1335,31,42592,4019738476,560254619,374347,0,1043942,74.0,1
1733799914.071212,1.053009033203125,41,3202,52,78032,4019661958,560332651,374399,0,1044049,107.0,1
1733799914.093121,1.0749180316925049,47,3438,49,72738,4019602192,560403875,374447,0,1044176,127.0,1
1733799914.115109,1.0969059467315674,31,2354,43,64406,4019536272,560469795,374491,0,1044270,94.0,1
1733799914.136796,1.1185929775238037,43,3602,45,66682,4019475646,560536477,374536,0,1044373,103.0,1
1733799914.159038,1.1408350467681885,38,2948,39,59046,4019421960,560595523,374575,0,1044472,99.0,1
1733799914.18109,1.1628870964050293,42,3172,44,66616,4019364428,560662139,374619,0,1044587,115.0,1
1733799914.203528,1.1853249073028564,38,3164,44,66616,4019297812,560728755,374663,0,1044684,97.0,1
1733799914.225472,1.2072689533233643,36,2948,36,54504,4019243308,560783259,374699,0,1044759,75.0,1
1733799914.247215,1.2290120124816895,38,2812,36,54504,4019188804,560837763,374735,0,1044859,100.0,1
1733799914.269093,1.2508900165557861,42,3308,41,61378,4019142688,560897627,374775,0,1044967,108.0,1
1733799914.290603,1.27239990234375,34,2860,37,56018,4019104838,560953645,374812,0,1045066,99.0,1
1733799914.313195,1.2949919700622559,39,3102,41,62074,4019042764,561018747,374855,0,1045166,100.0,1
1733799914.335712,1.3175089359283447,36,2856,40,60560,4018982204,561079307,374895,0,1045246,80.0,1
1733799914.358758,1.34055495262146,34,2520,37,56018,4018930728,561135325,374932,0,1045361,115.0,1
1733799914.381459,1.3632559776306152,38,2972,39,59046,4018873196,561194371,374971,0,1045451,90.0,1
1733799914.403114,1.384911060333252,36,3332,41,62074,4018814150,561254931,375011,0,1045544,93.0,1
1733799914.425468,1.4072649478912354,41,3470,39,59046,4018764188,561313977,375050,0,1045628,84.0,1
1733799914.447138,1.4289350509643555,39,2990,45,66738,4018704446,561379201,375094,0,1045756,128.0,1
1733799914.469265,1.4510619640350342,45,3582,39,59046,4018648428,561439761,375134,0,1045883,127.0,1
1733799914.491131,1.4729280471801758,37,3114,38,57532,4018592410,561497293,375172,0,1045976,93.0,1
1733799914.513205,1.495002031326294,39,3546,42,63588,4018528822,561562395,375215,0,1046075,99.0,1
1733799914.534857,1.5166540145874023,39,3182,40,60560,4018472804,561619927,375253,0,1046158,83.0,1
1733799914.55683,1.5386269092559814,38,2904,38,57532,4018418300,561677459,375291,0,1046252,94.0,1
1733799914.580216,1.5620129108428955,37,3446,44,66616,4018344114,561753159,375341,0,1046366,114.0,1
1733799914.60196,1.583756923675537,43,3654,44,66616,4018288096,561812205,375380,0,1046454,88.0,1
1733799914.623642,1.6054389476776123,39,2934,39,59046,4018232144,561869737,375418,0,1046579,125.0,1
1733799914.646664,1.6284608840942383,35,2990,37,56018,4018180668,561930297,375458,0,1046675,96.0,1
1733799914.668886,1.6506829261779785,37,3470,49,72738,4018115500,562000007,375505,0,1046778,103.0,1
1733799914.690676,1.6724729537963867,48,4488,43,64462,4018078290,562064469,375548,0,1046885,107.0,1
1733799914.713192,1.6949889659881592,43,3826,44,66616,4018038926,562132599,375593,0,1046995,110.0,1
1733799914.73508,1.7168769836425781,41,3854,42,63588,4018002590,562193159,375633,0,1047113,118.0,1
1733799914.757567,1.7393639087677002,36,3384,38,57532,4017966254,562253719,375673,0,1047215,102.0,1
1733799914.781311,1.7631080150604248,40,3744,41,62074,4017925376,562318821,375716,0,1047335,120.0,1
1733799914.803476,1.7852730751037598,31,2778,48,72672,4017889040,562386951,375761,0,1047451,116.0,1
1733799914.825541,1.807337999343872,36,3364,35,52990,4017845208,562439941,375796,0,1047530,79.0,1
1733799914.848208,1.8300049304962158,21,1958,41,62074,4017793732,562502015,375837,0,1047638,108.0,1
1733799914.87013,1.8519270420074463,34,3196,41,62074,4017731592,562564155,375879,0,1047723,85.0,1
1733799914.891948,1.8737449645996094,21,1974,44,65168,4017758844,562629257,375922,0,1047948,225.0,1
1733799914.914511,1.8963079452514648,38,3572,42,63588,4017693742,562694359,375965,0,1048035,87.0,1
1733799914.940012,1.9218089580535889,33,3086,40,60560,4017683144,562753405,376004,0,1048146,111.0,1
1733799914.962886,1.9446830749511719,15,1386,17,25738,4017677088,562782171,376023,0,1048200,54.0,1
1733799914.988055,1.9698519706726074,38,3548,43,65102,4017625612,562848787,376067,0,1048298,98.0,1
1733799915.011485,1.9932820796966553,36,3236,39,59046,4017584800,562906319,376105,0,1048387,89.0,1
1733799915.034918,2.0167150497436523,37,2886,43,65102,4017546950,562968393,376146,0,1048492,105.0,1
1733799915.057086,2.0388829708099365,35,3130,36,54504,4017507450,563022897,376182,0,1048580,88.0,1
1733799915.079507,2.0613040924072266,27,2538,40,60560,4017469526,563089587,376227,0,1048694,114.0,1
1733799915.101562,2.0833590030670166,42,3929,45,66690,4017418249,563148633,376266,0,1048782,88.0,1
1733799915.123509,2.1053059101104736,27,2538,36,54504,4017378885,563203137,376302,0,1048864,82.0,1
1733799915.14566,2.1274569034576416,32,3008,40,60560,4017354661,563265211,376343,0,1048971,107.0,1
1733799915.169777,2.151573896408081,52,4888,47,71158,4017348671,563337883,376391,0,1049112,141.0,1
1733799915.193559,2.175355911254883,29,2726,41,62074,4017351699,563402985,376434,0,1049269,157.0,1
1733799915.215511,2.19730806350708,40,3744,45,65370,4017339183,563463813,376476,0,1049384,115.0,1
1733799915.237508,2.2193050384521484,37,3454,40,60560,4017301333,563522859,376515,0,1049483,99.0,1
1733799915.259269,2.2410659790039062,39,3618,39,58910,4017260591,563583283,376555,0,1049590,107.0,1
1733799915.281175,2.262971878051758,45,3985,46,65301,4017243871,563648584,376601,0,1049715,125.0,1
1733799915.303078,2.28487491607666,40,3108,39,59046,4017243871,563707630,376640,0,1049833,118.0,1
1733799915.324941,2.3067378997802734,44,3484,41,60626,4017225637,563768256,376681,0,1049950,117.0,1
1733799915.346986,2.3287830352783203,34,3044,37,56018,4017201413,563825788,376719,0,1050057,107.0,1
1733799915.368896,2.3506929874420166,41,3430,39,57734,4017163361,563882008,376757,0,1050213,156.0,1
1733799915.391555,2.37335205078125,40,3144,40,60560,4017128539,563945596,376799,0,1050322,109.0,1
1733799915.413964,2.395761013031006,39,2922,39,58910,4017095367,564001478,376836,0,1050421,99.0,1
1733799915.435695,2.417491912841797,38,2816,40,60560,4017049947,564060524,376875,0,1050519,98.0,1
1733799915.457755,2.439552068710327,42,3228,44,65169,4016992282,564127273,376921,0,1050617,98.0,1
1733799915.480463,2.4622600078582764,42,3188,40,59112,4016937852,564187833,376961,0,1050705,88.0,1
1733799915.502853,2.484649896621704,43,3342,43,65102,4016874264,564251421,377003,0,1050789,84.0,1
1733799915.525416,2.5072128772735596,40,3172,39,59046,4016818312,564310467,377042,0,1050874,85.0,1
1733799915.547726,2.5295228958129883,43,3346,42,63588,4016765322,564372541,377083,0,1050970,96.0,1
1733799915.570323,2.5521199703216553,30,2772,30,45420,4016719902,564419475,377114,0,1051044,74.0,1
1733799915.59361,2.575407028198242,39,3666,40,60560,4016662370,564481549,377155,0,1051141,97.0,1
1733799915.615912,2.5977089405059814,49,4606,50,75700,4016595754,564554221,377203,0,1051253,112.0,1
1733799915.638207,2.6200039386749268,47,4038,47,71158,4016526110,564626893,377251,0,1051365,112.0,1
1733799915.660266,2.6420629024505615,42,3236,41,62074,4016470158,564690481,377293,0,1051476,111.0,1
1733799915.682707,2.664504051208496,46,3548,47,69718,4016406562,564761713,377341,0,1051643,167.0,1
1733799915.705455,2.6872520446777344,61,5715,62,92420,4016344622,564852619,377402,0,1051803,160.0,1
1733799915.727589,2.709385871887207,45,4014,44,66616,4016311314,564916207,377444,0,1051916,113.0,1
1733799915.749311,2.7311079502105713,41,3742,40,60560,4016274978,564978281,377485,0,1052028,112.0,1
1733799915.770925,2.7527220249176025,39,3442,41,62074,4016238642,565038841,377525,0,1052133,105.0,1
1733799915.793656,2.7754530906677246,39,3410,36,54504,4016205334,565096373,377563,0,1052237,104.0,1
1733799915.815381,2.797178030014038,54,3876,58,86364,4016125100,565184251,377622,0,1052385,148.0,1
1733799915.837204,2.8190009593963623,50,4240,47,71158,4016063026,565252381,377667,0,1052500,115.0,1
1733799915.858938,2.8407349586486816,47,4418,51,77214,4015991868,565329595,377718,0,1052627,127.0,1
1733799915.881047,2.8628439903259277,66,5896,63,89592,4015929528,565420701,377782,0,1052799,172.0,1
1733799915.90315,2.8849470615386963,50,4464,51,77214,4015873510,565494887,377831,0,1052921,122.0,1
1733799915.925104,2.9069008827209473,45,3474,46,69644,4015837174,565566045,377878,0,1053048,127.0,1
1733799915.947025,2.9288220405578613,48,3584,50,75700,4015787212,565643259,377929,0,1053181,133.0,1
1733799915.968656,2.950453042984009,47,3538,48,72672,4015723624,565712903,377975,0,1053297,116.0,1
1733799915.9916,2.9733970165252686,61,4471,57,84858,4015641927,565800789,378034,0,1053448,151.0,1
1733799916.013952,2.995748996734619,46,3712,47,71158,4015573797,565870433,378080,0,1053563,115.0,1
1733799916.036052,3.0178489685058594,49,4054,47,71158,4015508695,565940077,378126,0,1053682,119.0,1
1733799916.057706,3.0395030975341797,47,3538,47,69710,4015452611,566011301,378174,0,1053810,128.0,1
1733799916.079696,3.061492919921875,44,3048,45,68130,4015386061,566082459,378221,0,1053925,115.0,1
1733799916.101838,3.083635091781616,49,3754,50,75700,4015320959,566155131,378269,0,1054040,115.0,1
1733799916.123587,3.10538387298584,50,3876,50,75700,4015248287,566230831,378319,0,1054157,117.0,1
1733799916.145661,3.127458095550537,46,3404,45,68130,4015187727,566300475,378365,0,1054266,109.0,1
1733799916.167856,3.1496529579162598,46,3556,45,68130,4015131775,566365577,378408,0,1054380,114.0,1
1733799916.19115,3.1729469299316406,46,3631,45,65235,4015062209,566438382,378458,0,1054506,126.0,1
1733799916.213338,3.1951348781585693,53,4050,56,84784,4014986509,566520138,378512,0,1054638,132.0,1
1733799916.235044,3.216840982437134,43,3258,53,80242,4014913837,566597352,378563,0,1054774,136.0,1
1733799916.256615,3.2384119033813477,47,3662,50,74252,4014856305,566670090,378612,0,1054914,140.0,1
1733799916.278543,3.2603399753570557,51,3762,51,77214,4014782119,566747304,378663,0,1055034,120.0,1
1733799916.300757,3.2825539112091064,38,2868,40,60560,4014720045,566812406,378706,0,1055134,100.0,1
1733799916.323157,3.3049540519714355,55,3678,53,80242,4014645859,566891134,378758,0,1055259,125.0,1
1733799916.345717,3.3275139331817627,28,1932,44,66616,4014579243,566959264,378803,0,1055365,106.0,1
1733799916.368277,3.350074052810669,34,2532,61,86575,4014498798,567044325,378863,0,1055514,149.0,1
1733799916.391114,3.372910976409912,30,2292,43,65102,4014432182,567113969,378909,0,1055630,116.0,1
1733799916.413364,3.3951609134674072,29,2254,51,77214,4014361024,567188155,378958,0,1055754,124.0,1
1733799916.435529,3.417325973510742,49,3822,60,90840,4014277754,567277481,379017,0,1055917,163.0,1
1733799916.457616,3.439413070678711,46,3472,51,75766,4014208044,567353247,379068,0,1056058,141.0,1
1733799916.480404,3.462200880050659,37,2610,57,86298,4014121746,567441059,379126,0,1056199,141.0,1
1733799916.503307,3.4851040840148926,39,2742,50,75700,4014053616,567515245,379175,0,1056318,119.0,1
1733799916.525961,3.5077579021453857,31,2222,42,63588,4013994570,567577319,379216,0,1056416,98.0,1
1733799916.54807,3.529866933822632,33,2454,44,66616,4013937038,567643935,379260,0,1056524,108.0,1
1733799916.569908,3.5517048835754395,38,2961,49,72746,4013870548,567715167,379308,0,1056649,125.0,1
1733799916.592853,3.5746500492095947,29,2206,40,60560,4013813016,567780269,379351,0,1056763,114.0,1
1733799916.616295,3.5980920791625977,31,2322,46,69644,4013750942,567849913,379397,0,1056880,117.0,1
1733799916.638848,3.620645046234131,35,2586,54,81756,4013678270,567928641,379449,0,1057009,129.0,1
1733799916.660974,3.642771005630493,44,3488,44,66616,4013613168,567996771,379494,0,1057145,136.0,1
1733799916.682729,3.6645259857177734,45,4150,48,72672,4013543524,568067929,379541,0,1057281,136.0,1
1733799916.705045,3.6868419647216797,37,3194,50,75700,4013487506,568143629,379591,0,1057409,128.0,1
1733799916.727049,3.708846092224121,36,3384,46,69644,4013442086,568213273,379637,0,1057520,111.0,1
1733799916.749174,3.730971097946167,40,3760,44,66616,4013396666,568281403,379682,0,1057629,109.0,1
1733799916.771094,3.7528910636901855,35,3190,43,65102,4013410292,568346505,379725,0,1057789,160.0,1
1733799916.794001,3.7757980823516846,36,2864,46,69644,4013357168,568423919,379779,0,1057940,151.0,1
1733799916.825492,3.807288885116577,34,2824,51,72872,4013278440,568513245,379838,0,1058088,148.0,1
1733799916.847276,3.829072952270508,26,2428,61,92354,4013236048,568578347,379881,0,1058193,105.0,1
1733799916.869374,3.8511710166931152,17,1574,39,59046,4013192142,568638907,379921,0,1058288,95.0,1
1733799916.891216,3.8730130195617676,23,2090,42,63588,4013151264,568700981,379962,0,1058388,100.0,1
1733799916.91336,3.8951570987701416,20,1872,41,62074,4013117956,568764569,380004,0,1058492,104.0,1
1733799916.935351,3.9171478748321533,26,2412,44,66616,4013081620,568831185,380048,0,1058603,111.0,1
1733799916.957468,3.939265012741089,41,3814,48,72672,4013062004,568905371,380097,0,1058743,140.0,1
1733799916.979174,3.960970878601074,45,4110,49,74186,4013089256,568979557,380146,0,1058928,185.0,1
1733799917.002115,3.9839119911193848,44,3960,47,71158,4013057462,569050715,380193,0,1059054,126.0,1
1733799917.024161,4.005958080291748,33,2998,45,66682,4013007434,569117397,380238,0,1059155,101.0,1
1733799917.045818,4.027615070343018,25,2238,41,62074,4012960500,569177957,380278,0,1059247,92.0,1
1733799917.06794,4.049736976623535,34,3012,49,74186,4012909024,569252143,380327,0,1059375,128.0,1
1733799917.089935,4.071732044219971,28,2520,45,68130,4012875782,569320273,380372,0,1059501,126.0,1
1733799917.111971,4.093767881393433,46,3940,50,75700,4012830362,569395973,380422,0,1059632,131.0,1
1733799917.134319,4.116116046905518,43,3682,45,66682,4012769736,569465683,380469,0,1059735,103.0,1
1733799917.157102,4.138899087905884,34,3116,47,71158,4012716746,569536841,380516,0,1059854,119.0,1
1733799917.182019,4.163815975189209,51,4486,50,75700,4012653158,569618597,380570,0,1059978,124.0,1
1733799917.203981,4.185777902603149,53,4050,54,81756,4012586542,569691269,380618,0,1060107,129.0,1
1733799917.226259,4.2080559730529785,27,2238,43,65102,4012541122,569756371,380661,0,1060223,116.0,1
1733799917.250252,4.232048988342285,41,3066,54,81756,4012463908,569841155,380717,0,1060362,139.0,1
1733799917.272106,4.253902912139893,50,3968,52,77280,4012403282,569916921,380768,0,1060495,133.0,1
1733799917.294069,4.2758660316467285,49,3666,48,72672,4012339694,569988079,380815,0,1060612,117.0,1
1733799917.316941,4.2987380027771,52,4060,55,83270,4012259452,570072863,380871,0,1060751,139.0,1
1733799917.339798,4.321594953536987,45,3718,60,90840,4012173154,570163703,380931,0,1060893,142.0,1
1733799917.36185,4.343647003173828,43,3218,53,80242,4012106604,570242431,380983,0,1061029,136.0,1
1733799917.384644,4.366441011428833,34,2464,47,71158,4012038474,570315103,381031,0,1061151,122.0,1
1733799917.406703,4.388499975204468,52,3924,55,83270,4011965802,570395345,381084,0,1061285,134.0,1
1733799917.42887,4.4106669425964355,44,3180,45,68130,4011903728,570466503,381131,0,1061405,120.0,1
1733799917.451227,4.433023929595947,47,3414,52,78728,4011831056,570543717,381182,0,1061531,126.0,1
1733799917.473013,4.454809904098511,33,2462,40,60560,4011773590,570605791,381223,0,1061632,101.0,1
1733799917.495116,4.476912975311279,39,3038,52,78728,4011702432,570683005,381274,0,1061755,123.0,1
1733799917.517264,4.499060869216919,41,3126,55,81822,4011625152,570764827,381329,0,1061897,142.0,1
1733799917.53958,4.521377086639404,42,2960,51,77214,4011555508,570842041,381380,0,1062027,130.0,1
1733799917.561835,4.5436320304870605,47,3590,50,75700,4011482836,570917741,381430,0,1062151,124.0,1
1733799917.584508,4.566304922103882,48,3476,48,72672,4011411678,570991927,381479,0,1062274,123.0,1
1733799917.606419,4.588216066360474,33,2414,45,66682,4011344996,571060123,381525,0,1062384,110.0,1
1733799917.628458,4.610255002975464,38,2784,50,75700,4011275352,571132795,381573,0,1062499,115.0,1
1733799917.650145,4.6319420337677,31,2250,46,69644,4011214792,571200925,381618,0,1062613,114.0,1
1733799917.672131,4.65392804145813,34,2596,42,63588,4011157260,571264513,381660,0,1062722,109.0,1
1733799917.694201,4.675997972488403,41,2970,48,72672,4011089196,571338699,381709,0,1062847,125.0,1
1733799917.716439,4.698235988616943,48,3596,51,77214,4011019552,571418941,381762,0,1062981,134.0,1
1733799917.738477,4.720273971557617,47,3618,46,69644,4010955964,571487071,381807,0,1063096,115.0,1
1733799917.760759,4.742556095123291,42,3236,51,77214,4010883292,571562771,381857,0,1063215,119.0,1
1733799917.783868,4.765665054321289,41,3274,46,69644,4010812134,571635443,381905,0,1063330,115.0,1
1733799917.80593,4.787726879119873,34,2472,44,66616,4010757696,571699031,381947,0,1063439,109.0,1
1733799917.82777,4.809566974639893,30,2360,51,77214,4010689566,571776245,381998,0,1063568,129.0,1
1733799917.850341,4.8321380615234375,49,3598,49,72738,4010627426,571850497,382048,0,1063698,130.0,1
1733799917.872702,4.854498863220215,40,2880,44,66616,4010572922,571917113,382092,0,1063811,113.0,1
1733799917.89506,4.876857042312622,45,3378,49,74186,4010501764,571991299,382141,0,1063933,122.0,1
1733799917.917053,4.898849964141846,46,3460,54,81756,4010427578,572073055,382195,0,1064064,131.0,1
1733799917.93937,4.921166896820068,38,2792,47,71158,4010362542,572142699,382241,0,1064175,111.0,1
1733799917.961328,4.943125009536743,37,2686,51,75766,4010300402,572218465,382292,0,1064308,133.0,1
1733799917.984205,4.966001987457275,30,2252,41,62074,4010239842,572280539,382333,0,1064412,104.0,1
1733799918.006384,4.988180875778198,41,3126,45,68130,4010174740,572353211,382381,0,1064535,123.0,1
1733799918.02924,5.0110368728637695,44,3008,51,77214,4010115760,572427397,382430,0,1064662,127.0,1
1733799918.051444,5.033241033554077,28,2140,49,74186,4010044602,572500069,382478,0,1064780,118.0,1
1733799918.073759,5.055556058883667,41,3078,47,71158,4009977986,572571227,382525,0,1064894,114.0,1
1733799918.095936,5.077733039855957,35,2638,45,66682,4009914332,572639423,382571,0,1065005,111.0,1
1733799918.118313,5.100110054016113,33,2442,46,69644,4009852258,572707553,382616,0,1065118,113.0,1
1733799918.140207,5.12200403213501,34,2476,50,75700,4009778072,572783253,382666,0,1065245,127.0,1
1733799918.162398,5.144195079803467,32,2324,47,71158,4009706914,572857439,382715,0,1065367,122.0,1
1733799918.185703,5.167500019073486,42,3052,53,78794,4009641746,572934719,382767,0,1065500,133.0,1
1733799918.20792,5.189717054367065,34,2484,46,69644,4009581252,573002849,382812,0,1065618,118.0,1
1733799918.230088,5.21188497543335,41,3030,43,65102,4009520692,573070979,382857,0,1065727,109.0,1
1733799918.2522,5.233996868133545,35,2606,46,69644,4009460132,573137595,382901,0,1065833,106.0,1
1733799918.27467,5.256466865539551,34,2424,47,71158,4009388974,573208753,382948,0,1065953,120.0,1
1733799918.297443,5.279239892959595,29,2198,46,69644,4009322358,573278397,382994,0,1066066,113.0,1
1733799918.319573,5.301369905471802,29,2110,43,65102,4009260284,573343499,383037,0,1066177,111.0,1
1733799918.341731,5.323528051376343,26,2048,41,62074,4009204266,573405573,383078,0,1066281,104.0,1
1733799918.364186,5.345983028411865,27,1994,44,65168,4009146668,573470741,383122,0,1066391,110.0,1
1733799918.386825,5.368622064590454,31,2322,39,59046,4009092164,573529787,383161,0,1066490,99.0,1
1733799918.409017,5.3908140659332275,37,2634,47,71158,4009024034,573602459,383209,0,1066603,113.0,1
1733799918.4313,5.413096904754639,32,2244,48,72672,4008957418,573675131,383257,0,1066720,117.0,1
1733799918.453234,5.435030937194824,27,1922,44,66616,4008892382,573740233,383300,0,1066829,109.0,1
1733799918.476001,5.457798004150391,39,2846,52,78728,4008810626,573821989,383354,0,1066965,136.0,1
1733799918.498592,5.480388879776001,34,2456,53,80242,4008736440,573902231,383407,0,1067098,133.0,1
1733799918.521029,5.502825975418091,31,2202,47,71158,4008672852,573971875,383453,0,1067214,116.0,1
1733799918.542648,5.524445056915283,30,2232,48,72672,4008607750,574041519,383499,0,1067329,115.0,1
1733799918.566413,5.54820990562439,35,2406,52,78728,4008538172,574121761,383552,0,1067459,130.0,1
1733799918.589674,5.5714709758758545,31,2214,42,63588,4008473070,574188377,383596,0,1067559,100.0,1
1733799918.611301,5.593097925186157,37,2678,48,71224,4008407902,574256573,383642,0,1067675,116.0,1
1733799918.632921,5.614717960357666,22,1732,39,59046,4008351884,574314105,383680,0,1067771,96.0,1
1733799918.654463,5.636260032653809,26,1836,42,63588,4008291390,574376179,383721,0,1067874,103.0,1
1733799918.67622,5.658016920089722,29,2202,44,66616,4008229316,574445823,383767,0,1067989,115.0,1
1733799918.70023,5.6820268630981445,28,1924,53,80242,4008147626,574530607,383823,0,1068130,141.0,1
1733799918.722279,5.704076051712036,43,3150,52,77280,4008077916,574604859,383873,0,1068254,124.0,1
1733799918.744535,5.726331949234009,32,2232,41,62074,4008020384,574665419,383913,0,1068353,99.0,1
1733799918.766732,5.748528957366943,33,2458,51,77214,4007946198,574744147,383965,0,1068477,124.0,1
1733799918.789664,5.771461009979248,40,2932,57,86298,4007858386,574833473,384024,0,1068626,149.0,1
1733799918.812184,5.793981075286865,37,2734,51,75766,4007788676,574907725,384074,0,1068751,125.0,1
1733799918.834419,5.816215991973877,30,2256,44,66616,4007729630,574969799,384115,0,1068854,103.0,1
1733799918.856624,5.838420867919922,39,2846,53,78794,4007650836,575053135,384171,0,1068995,141.0,1
1733799918.878902,5.860698938369751,26,1808,46,69644,4007585734,575119751,384215,0,1069102,107.0,1
1733799918.901044,5.882840871810913,37,2710,52,78728,4007510034,575198479,384267,0,1069227,125.0,1
1733799918.92362,5.905416965484619,32,2268,45,68130,4007443418,575268123,384313,0,1069340,113.0,1
1733799918.945954,5.927751064300537,28,2080,46,69644,4007378382,575337767,384359,0,1069457,117.0,1
1733799918.968256,5.950052976608276,37,2626,52,78728,4007307224,575414981,384410,0,1069588,131.0,1
1733799918.991716,5.973512887954712,31,2234,49,74186,4007231524,575495223,384463,0,1069721,133.0,1
1733799919.014247,5.996043920516968,36,2608,50,75700,4007161880,575566381,384510,0,1069837,116.0,1
1733799919.036293,6.018090009689331,34,2492,49,74186,4007092236,575639053,384558,0,1069957,120.0,1
1733799919.058057,6.039854049682617,40,2968,50,75700,4007019630,575714753,384608,0,1070079,122.0,1
1733799919.080309,6.062105894088745,45,3350,49,74186,4006945444,575791967,384659,0,1070204,125.0,1
1733799919.102485,6.084281921386719,26,1960,48,71224,4006880276,575861677,384706,0,1070318,114.0,1
1733799919.124719,6.106515884399414,37,2810,54,81756,4006800034,575943433,384760,0,1070456,138.0,1
