time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796427.742222,1.9657659530639648,45,77258,7,510,0,7854196,108223,0,0,0.0,0
1733796427.765139,1.9886829853057861,47,80310,6,396,0,7854658,108230,0,0,0.0,0
1733796427.787585,2.0111289024353027,45,75834,4,264,0,7854922,108234,0,0,0.0,0
1733796427.810345,2.033888816833496,43,78694,9,594,0,7855516,108243,0,0,0.0,0
1733796427.832785,2.056328773498535,41,64082,6,432,0,7855882,108248,0,0,0.0,0
1733796427.856964,2.08050799369812,45,72938,7,498,0,7856380,108255,0,0,0.0,0
1733796427.881397,2.104940891265869,46,75876,4,264,0,7856710,108260,0,0,0.0,0
1733796427.904151,2.127694845199585,49,81842,6,396,0,7857040,108265,0,0,0.0,0
1733796427.928572,2.152115821838379,42,69916,4,264,0,7857304,108269,0,0,0.0,0
1733796427.951225,2.1747689247131348,46,77300,7,498,0,7857802,108276,0,0,0.0,0
1733796427.97365,2.1971938610076904,46,78844,6,396,0,7858198,108282,0,0,0.0,0
1733796427.995883,2.2194268703460693,41,69826,4,264,0,7858462,108286,0,0,0.0,0
1733796428.018206,2.2417497634887695,41,62634,7,522,0,7859050,108294,0,0,0.0,0
1733796428.040815,2.2643589973449707,44,74392,5,330,0,7859446,108300,0,0,0.0,0
1733796428.063582,2.287125825881958,46,74428,7,462,0,7859776,108305,0,0,0.0,0
1733796428.086507,2.3100509643554688,38,68252,5,354,0,7860208,108311,0,0,0.0,0
1733796428.109854,2.33339786529541,50,81908,7,510,0,7860640,108317,0,0,0.0,0
1733796428.133528,2.357071876525879,42,68444,5,330,0,7860970,108322,0,0,0.0,0
1733796428.156008,2.379551887512207,47,80334,6,396,0,7861366,108328,0,0,0.0,0
1733796428.178293,2.40183687210083,39,66846,4,264,0,7861630,108332,0,0,0.0,0
1733796428.200616,2.4241597652435303,43,67014,2,132,0,7861828,108335,0,0,0.0,0
1733796428.223625,2.4471688270568848,42,71364,4,264,0,7862158,108340,0,0,0.0,0
1733796428.246206,2.469749927520752,43,72830,6,396,0,7862422,108344,0,0,0.0,0
1733796428.268584,2.4921278953552246,43,75774,5,330,0,7862752,108349,0,0,0.0,0
1733796428.291016,2.5145599842071533,43,64166,5,378,0,7863130,108354,0,0,0.0,0
1733796428.313733,2.5372769832611084,42,69892,4,264,0,7863394,108358,0,0,0.0,0
1733796428.337463,2.561006784439087,43,71406,6,396,0,7863856,108365,0,0,0.0,0
1733796428.360496,2.5840399265289307,47,80286,6,396,0,7864186,108370,0,0,0.0,0
1733796428.383627,2.607170820236206,45,75834,4,264,0,7864450,108374,0,0,0.0,0
1733796428.406287,2.629830837249756,42,68444,5,330,0,7864780,108379,0,0,0.0,0
1733796428.428982,2.6525259017944336,43,72854,4,264,0,7865044,108383,0,0,0.0,0
1733796428.451575,2.675118923187256,44,72920,10,720,0,7865830,108394,0,0,0.0,0
1733796428.474093,2.697636842727661,42,69940,4,264,0,7866028,108397,0,0,0.0,0
1733796428.497382,2.720925807952881,48,78880,5,330,0,7866358,108402,0,0,0.0,0
1733796428.520224,2.7437679767608643,44,74368,7,462,0,7866820,108409,0,0,0.0,0
1733796428.543422,2.766965866088867,42,72788,4,264,0,7867150,108414,0,0,0.0,0
1733796428.565814,2.789357900619507,43,71430,5,330,0,7867414,108418,0,0,0.0,0
1733796428.588177,2.811720848083496,44,72896,6,396,0,7867810,108424,0,0,0.0,0
1733796428.611016,2.834559917449951,41,68402,4,264,0,7868206,108430,0,0,0.0,0
1733796428.6346,2.8581438064575195,46,81692,10,660,0,7868734,108438,0,0,0.0,0
1733796428.657824,2.8813679218292236,44,74320,3,198,0,7869064,108443,0,0,0.0,0
1733796428.680016,2.903559923171997,45,78802,10,708,0,7869640,108451,0,0,0.0,0
1733796428.702495,2.926038980484009,43,72854,5,330,0,7870036,108457,0,0,0.0,0
1733796428.72524,2.9487838745117188,42,69940,5,330,0,7870300,108461,0,0,0.0,0
1733796428.748615,2.972158908843994,43,69910,4,264,0,7870564,108465,0,0,0.0,0
1733796428.770775,2.994318962097168,44,72920,5,330,0,7870894,108470,0,0,0.0,0
1733796428.793514,3.0170578956604004,41,66954,5,330,0,7871224,108475,0,0,0.0,0
1733796428.816131,3.039674997329712,48,89040,9,594,0,7871818,108484,0,0,0.0,0
1733796428.838283,3.0618269443511963,41,66978,4,264,0,7872082,108488,0,0,0.0,0
1733796428.862851,3.086394786834717,49,80394,8,552,0,7872634,108496,0,0,0.0,0
1733796428.885869,3.109412908554077,42,69940,5,330,0,7872964,108501,0,0,0.0,0
1733796428.908187,3.131730794906616,44,69976,5,330,0,7873294,108506,0,0,0.0,0
1733796428.930697,3.154240846633911,42,69892,3,198,0,7873492,108509,0,0,0.0,0
1733796428.954347,3.1778907775878906,44,74368,5,330,0,7873954,108516,0,0,0.0,0
1733796428.97651,3.2000539302825928,44,70000,7,462,0,7874284,108521,0,0,0.0,0
1733796428.999696,3.2232398986816406,47,80310,6,396,0,7874812,108529,0,0,0.0,0
1733796429.022313,3.245857000350952,43,75774,6,396,0,7875142,108534,0,0,0.0,0
1733796429.045179,3.2687227725982666,45,74386,9,618,0,7875694,108542,0,0,0.0,0
1733796429.067689,3.2912328243255615,45,77306,4,264,0,7875958,108546,0,0,0.0,0
1733796429.091026,3.3145699501037598,39,63998,4,264,0,7876222,108550,0,0,0.0,0
1733796429.113809,3.337352991104126,44,71400,4,264,0,7876486,108554,0,0,0.0,0
1733796429.136414,3.3599579334259033,43,71382,3,198,0,7876750,108558,0,0,0.0,0
1733796429.160033,3.3835768699645996,41,69874,6,396,0,7877080,108563,0,0,0.0,0
1733796429.182532,3.406075954437256,44,68504,3,198,0,7877278,108566,0,0,0.0,0
1733796429.205404,3.428947925567627,43,72854,5,330,0,7877740,108573,0,0,0.0,0
1733796429.227764,3.451307773590088,44,75792,6,396,0,7878004,108577,0,0,0.0,0
1733796429.249832,3.4733757972717285,40,64016,3,198,0,7878334,108582,0,0,0.0,0
1733796429.272236,3.4957799911499023,44,77264,8,528,0,7878730,108588,0,0,0.0,0
1733796429.294594,3.5181379318237305,41,68450,5,330,0,7879060,108593,0,0,0.0,0
1733796429.317116,3.5406599044799805,43,67014,2,132,0,7879192,108595,0,0,0.0,0
1733796429.339754,3.563297986984253,42,68468,4,264,0,7879456,108599,0,0,0.0,0
1733796429.364661,3.588204860687256,46,74428,5,330,0,7879864,108605,0,0,0.0,0
1733796429.387344,3.6108877658843994,43,68510,6,420,0,7880206,108610,0,0,0.0,0
1733796429.410896,3.6344399452209473,47,78814,4,264,0,7880536,108615,0,0,0.0,0
1733796429.434696,3.6582398414611816,44,78736,6,396,0,7880932,108621,0,0,0.0,0
1733796429.457682,3.6812257766723633,46,74428,6,432,0,7881298,108626,0,0,0.0,0
1733796429.48013,3.703673839569092,44,71424,5,330,0,7881628,108631,0,0,0.0,0
1733796429.503203,3.7267467975616455,40,66960,5,330,0,7882024,108637,0,0,0.0,0
1733796429.525478,3.7490217685699463,46,72956,4,264,0,7882222,108640,0,0,0.0,0
1733796429.548373,3.7719168663024902,41,69826,2,132,0,7882354,108642,0,0,0.0,0
1733796429.57278,3.796323776245117,42,66996,4,264,0,7882750,108648,0,0,0.0,0
1733796429.595974,3.8195178508758545,45,74362,7,474,0,7883158,108654,0,0,0.0,0
1733796429.618897,3.8424408435821533,46,74428,4,264,0,7883356,108657,0,0,0.0,0
1733796429.642175,3.8657188415527344,41,68426,4,264,0,7883776,108663,0,0,0.0,0
1733796429.665097,3.888640880584717,50,83404,11,798,0,7884418,108672,0,0,0.0,0
1733796429.687832,3.9113759994506836,43,68510,5,354,0,7884772,108677,0,0,0.0,0
1733796429.710838,3.9343819618225098,42,68444,4,264,0,7885036,108681,0,0,0.0,0
1733796429.734901,3.958444833755493,45,72962,6,396,0,7885432,108687,0,0,0.0,0
1733796429.757648,3.981191873550415,45,71490,3,198,0,7885630,108690,0,0,0.0,0
1733796429.781578,4.005121946334839,44,72872,4,264,0,7886026,108696,0,0,0.0,0
1733796429.804162,4.027705907821655,47,77390,7,462,0,7886356,108701,0,0,0.0,0
1733796429.826495,4.050038814544678,42,69940,5,330,0,7886686,108706,0,0,0.0,0
1733796429.848893,4.072436809539795,42,72812,6,396,0,7887082,108712,0,0,0.0,0
1733796429.871388,4.0949318408966064,45,72962,8,596,0,7887810,108722,0,0,0.0,0
1733796429.894579,4.118122816085815,42,72836,8,540,0,7888218,108728,0,0,0.0,0
1733796429.918395,4.141938924789429,43,71382,4,264,0,7888482,108732,0,0,0.0,0
1733796429.94117,4.1647138595581055,45,74362,4,276,0,7888758,108736,0,0,0.0,0
1733796429.963589,4.187132835388184,45,67146,7,546,0,7889304,108743,0,0,0.0,0
1733796429.987582,4.21112585067749,39,58230,7,546,0,7889936,108751,0,0,0.0,0
1733796430.00989,4.233433961868286,48,71616,9,734,0,7890662,108760,0,0,0.0,0
1733796430.032284,4.255827903747559,42,62652,6,468,0,7891208,108767,0,0,0.0,0
1733796430.05572,4.279263973236084,43,65638,10,780,0,7891988,108777,0,0,0.0,0
1733796430.079269,4.302812814712524,47,70174,10,780,0,7892612,108785,0,0,0.0,0
1733796430.101628,4.325171947479248,42,62628,7,570,0,7893338,108794,0,0,0.0,0
1733796430.124223,4.347766876220703,46,70108,8,624,0,7893806,108800,0,0,0.0,0
1733796430.146443,4.3699867725372314,40,59696,8,624,0,7894430,108808,0,0,0.0,0
1733796430.169448,4.392991781234741,44,65632,6,492,0,7895078,108816,0,0,0.0,0
1733796430.192732,4.416275978088379,42,64124,4,288,0,7895342,108820,0,0,0.0,0
1733796430.214939,4.438482999801636,44,67104,5,342,0,7895630,108824,0,0,0.0,0
1733796430.23728,4.4608237743377686,39,58182,3,210,0,7895828,108827,0,0,0.0,0
1733796430.259771,4.4833149909973145,43,64166,4,264,0,7896026,108830,0,0,0.0,0
1733796430.282071,4.505614995956421,45,71466,3,198,0,7896224,108833,0,0,0.0,0
1733796430.304418,4.52796196937561,40,62544,2,132,0,7896356,108835,0,0,0.0,0
1733796430.32697,4.550513982772827,41,64058,4,276,0,7896632,108839,0,0,0.0,0
1733796430.349772,4.573315858840942,42,62628,2,144,0,7896776,108841,0,0,0.0,0
1733796430.372496,4.596039772033691,41,65482,2,132,0,7896974,108844,0,0,0.0,0
1733796430.397241,4.6207849979400635,44,71424,4,288,0,7897196,108847,0,0,0.0,0
1733796430.419918,4.6434619426727295,46,70108,6,396,0,7897592,108853,0,0,0.0,0
1733796430.442306,4.665849924087524,43,64166,4,264,0,7897856,108857,0,0,0.0,0
1733796430.464309,4.68785285949707,42,64100,4,264,0,7898120,108861,0,0,0.0,0
1733796430.486476,4.710019826889038,43,65638,6,396,0,7898582,108868,0,0,0.0,0
1733796430.509335,4.732878923416138,40,61120,6,396,0,7898912,108873,0,0,0.0,0
1733796430.531899,4.75544285774231,44,68552,4,264,0,7899242,108878,0,0,0.0,0
1733796430.553961,4.777504920959473,43,64142,4,264,0,7899572,108883,0,0,0.0,0
1733796430.576442,4.799985885620117,40,63992,4,264,0,7899770,108886,0,0,0.0,0
1733796430.600116,4.823659896850586,40,64040,6,396,0,7900178,108892,0,0,0.0,0
1733796430.622554,4.846097946166992,48,74536,7,486,0,7900586,108898,0,0,0.0,0
1733796430.645195,4.868738889694214,41,62586,3,210,0,7900796,108901,0,0,0.0,0
1733796430.66744,4.890983819961548,44,70000,7,462,0,7901258,108908,0,0,0.0,0
1733796430.689525,4.913068771362305,39,58206,6,420,0,7901678,108914,0,0,0.0,0
1733796430.712003,4.935546875,42,65548,4,264,0,7901942,108918,0,0,0.0,0
1733796430.733903,4.957446813583374,42,66972,2,132,0,7902074,108920,0,0,0.0,0
1733796430.755954,4.979497909545898,41,65482,4,264,0,7902338,108924,0,0,0.0,0
1733796430.778829,5.002372980117798,38,61012,3,198,0,7902536,108927,0,0,0.0,0
1733796430.802539,5.026082992553711,41,71298,6,420,0,7902956,108933,0,0,0.0,0
1733796430.835986,5.059529781341553,46,70036,2,132,0,7903088,108935,0,0,0.0,0
1733796430.858521,5.082064867019653,61,96778,4,264,0,7903418,108940,0,0,0.0,0
1733796430.880977,5.104520797729492,39,61054,2,132,0,7903562,108942,0,0,0.0,0
1733796430.90368,5.127223968505859,45,68594,4,288,0,7903772,108945,0,0,0.0,0
1733796430.926588,5.150131940841675,42,66972,3,198,0,7903970,108948,0,0,0.0,0
1733796430.948938,5.1724817752838135,42,66972,3,198,0,7904168,108951,0,0,0.0,0
1733796430.971634,5.195177793502808,41,65482,3,198,0,7904366,108954,0,0,0.0,0
1733796430.994243,5.21778678894043,39,65422,6,396,0,7904762,108960,0,0,0.0,0
1733796431.01831,5.241853952407837,45,71442,2,132,0,7904894,108962,0,0,0.0,0
1733796431.040305,5.263848781585693,42,69868,4,264,0,7905158,108966,0,0,0.0,0
1733796431.062477,5.286020994186401,41,65506,3,198,0,7905356,108969,0,0,0.0,0
1733796431.084603,5.308146953582764,38,61012,3,198,0,7905554,108972,0,0,0.0,0
1733796431.108133,5.331676959991455,43,68462,3,198,0,7905752,108975,0,0,0.0,0
1733796431.131268,5.354811906814575,43,67014,3,198,0,7905950,108978,0,0,0.0,0
1733796431.154225,5.3777689933776855,40,65440,3,198,0,7906148,108981,0,0,0.0,0
1733796431.176567,5.400110960006714,41,69850,6,396,0,7906544,108987,0,0,0.0,0
1733796431.201706,5.425249814987183,45,70018,2,132,0,7906676,108989,0,0,0.0,0
1733796431.224918,5.4484617710113525,46,72956,4,264,0,7906940,108993,0,0,0.0,0
1733796431.247238,5.4707818031311035,41,66954,3,198,0,7907138,108996,0,0,0.0,0
1733796431.269663,5.493206977844238,41,64034,3,198,0,7907336,108999,0,0,0.0,0
1733796431.292168,5.515711784362793,43,65566,2,132,0,7907468,109001,0,0,0.0,0
1733796431.314454,5.5379979610443115,40,65464,2,132,0,7907600,109003,0,0,0.0,0
1733796431.336865,5.5604088306427,38,59564,2,132,0,7907732,109005,0,0,0.0,0
1733796431.359543,5.583086967468262,44,67032,2,144,0,7907876,109007,0,0,0.0,0
1733796431.382624,5.606167793273926,43,75750,9,678,0,7908554,109016,0,0,0.0,0
1733796431.407038,5.630581855773926,43,64142,3,222,0,7908908,109021,0,0,0.0,0
1733796431.429929,5.653472900390625,46,78772,6,396,0,7909238,109026,0,0,0.0,0
1733796431.452299,5.675843000411987,40,62544,3,198,0,7909370,109028,0,0,0.0,0
1733796431.47471,5.698253870010376,41,64058,3,198,0,7909568,109031,0,0,0.0,0
1733796431.497661,5.721204996109009,42,68444,3,198,0,7909766,109034,0,0,0.0,0
1733796431.520174,5.743717908859253,43,68486,3,198,0,7909964,109037,0,0,0.0,0
1733796431.542689,5.766232967376709,43,69958,4,264,0,7910294,109042,0,0,0.0,0
1733796431.565169,5.788712978363037,41,64058,3,198,0,7910426,109044,0,0,0.0,0
1733796431.58888,5.812423944473267,41,65482,3,198,0,7910756,109049,0,0,0.0,0
1733796431.614352,5.83789587020874,48,80328,6,396,0,7911020,109053,0,0,0.0,0
1733796431.637347,5.860890865325928,43,67014,2,132,0,7911152,109055,0,0,0.0,0
1733796431.660477,5.884020805358887,43,67014,3,198,0,7911350,109058,0,0,0.0,0
1733796431.682973,5.906516790390015,45,74410,5,330,0,7911680,109063,0,0,0.0,0
1733796431.705652,5.929195880889893,40,61072,1,66,0,7911746,109064,0,0,0.0,0
1733796431.728266,5.951809883117676,47,81758,8,552,0,7912298,109072,0,0,0.0,0
1733796431.750927,5.974470853805542,36,55112,2,132,0,7912430,109074,0,0,0.0,0
1733796431.774231,5.997774839401245,42,66972,3,198,0,7912694,109078,0,0,0.0,0
1733796431.797517,6.021060943603516,46,75876,5,330,0,7912958,109082,0,0,0.0,0
1733796431.821095,6.0446388721466064,41,64034,3,198,0,7913156,109085,0,0,0.0,0
1733796431.843073,6.066616773605347,41,64034,1,66,0,7913222,109086,0,0,0.0,0
1733796431.865341,6.0888848304748535,43,71382,6,396,0,7913618,109092,0,0,0.0,0
1733796431.887844,6.1113879680633545,40,62544,1,66,0,7913684,109093,0,0,0.0,0
1733796431.910335,6.133878946304321,43,75774,10,732,0,7914416,109103,0,0,0.0,0
1733796431.932638,6.156181812286377,41,66930,2,132,0,7914548,109105,0,0,0.0,0
1733796431.955117,6.178660869598389,44,68528,4,276,0,7914824,109109,0,0,0.0,0
1733796431.977828,6.201371908187866,41,64082,6,456,0,7915346,109116,0,0,0.0,0
1733796432.00072,6.224263906478882,45,71490,3,198,0,7915478,109118,0,0,0.0,0
1733796432.024225,6.247768878936768,40,62544,2,132,0,7915742,109122,0,0,0.0,0
1733796432.046856,6.270399808883667,43,72854,5,330,0,7915940,109125,0,0,0.0,0
1733796432.071069,6.294612884521484,46,77324,5,330,0,7916336,109131,0,0,0.0,0
1733796432.094477,6.318020820617676,46,72956,4,264,0,7916534,109134,0,0,0.0,0
1733796432.117506,6.341049909591675,41,66930,3,198,0,7916732,109137,0,0,0.0,0
1733796432.141381,6.364924907684326,45,71538,6,420,0,7917374,109146,0,0,0.0,0
1733796432.164101,6.3876447677612305,46,72980,5,354,0,7917506,109148,0,0,0.0,0
1733796432.186283,6.409826993942261,41,64034,2,132,0,7917638,109150,0,0,0.0,0
1733796432.208386,6.43192982673645,40,66912,5,330,0,7917968,109155,0,0,0.0,0
1733796432.232964,6.456507921218872,43,69958,5,330,0,7918298,109160,0,0,0.0,0
1733796432.255152,6.478695869445801,46,78772,3,198,0,7918496,109163,0,0,0.0,0
1733796432.277669,6.50121283531189,41,66930,4,264,0,7918760,109167,0,0,0.0,0
1733796432.3,6.523543834686279,43,69958,5,342,0,7919102,109172,0,0,0.0,0
1733796432.322738,6.546281814575195,39,65422,4,276,0,7919378,109176,0,0,0.0,0
1733796432.345447,6.56899094581604,45,71466,3,198,0,7919576,109179,0,0,0.0,0
1733796432.368549,6.592092990875244,41,66978,4,264,0,7919840,109183,0,0,0.0,0
1733796432.391171,6.614714860916138,47,80286,8,528,0,7920368,109191,0,0,0.0,0
1733796432.413816,6.637359857559204,40,65440,1,66,0,7920434,109192,0,0,0.0,0
1733796432.438353,6.6618969440460205,43,72878,8,528,0,7920962,109200,0,0,0.0,0
1733796432.46093,6.684473991394043,47,75894,2,132,0,7921226,109204,0,0,0.0,0
1733796432.48329,6.706833839416504,42,69892,5,330,0,7921424,109207,0,0,0.0,0
1733796432.50612,6.729663848876953,41,69874,4,264,0,7921688,109211,0,0,0.0,0
1733796432.528959,6.752502918243408,46,78772,6,396,0,7922150,109218,0,0,0.0,0
1733796432.551115,6.774658918380737,40,66912,3,198,0,7922282,109220,0,0,0.0,0
1733796432.573642,6.797185897827148,43,74326,6,396,0,7922678,109226,0,0,0.0,0
1733796432.597052,6.820595979690552,45,72938,4,264,0,7922942,109230,0,0,0.0,0
1733796432.620118,6.843661785125732,43,71382,4,264,0,7923272,109235,0,0,0.0,0
1733796432.644139,6.867682933807373,43,69958,4,264,0,7923470,109238,0,0,0.0,0
1733796432.666532,6.890075922012329,45,74410,10,732,0,7924358,109250,0,0,0.0,0
1733796432.688695,6.912238836288452,47,77390,6,444,0,7924646,109254,0,0,0.0,0
1733796432.710979,6.934522867202759,41,74242,7,462,0,7925108,109261,0,0,0.0,0
1733796432.733594,6.957137823104858,40,61120,6,432,0,7925540,109267,0,0,0.0,0
1733796432.757128,6.9806718826293945,49,84738,5,330,0,7925870,109272,0,0,0.0,0
1733796432.780019,7.003562927246094,43,69910,4,264,0,7926200,109277,0,0,0.0,0
1733796432.802195,7.025738954544067,43,77222,8,564,0,7926698,109284,0,0,0.0,0
1733796432.824568,7.048111915588379,43,69934,7,498,0,7927196,109291,0,0,0.0,0
1733796432.848301,7.071844816207886,41,72770,5,330,0,7927592,109297,0,0,0.0,0
1733796432.870636,7.09417986869812,43,67014,3,198,0,7927724,109299,0,0,0.0,0
1733796432.893006,7.116549968719482,40,69808,5,330,0,7928054,109304,0,0,0.0,0
1733796432.91506,7.138603925704956,45,72938,4,264,0,7928318,109308,0,0,0.0,0
1733796432.937515,7.1610589027404785,38,62460,4,264,0,7928582,109312,0,0,0.0,0
1733796432.961184,7.184727907180786,45,83098,6,396,0,7928978,109318,0,0,0.0,0
1733796432.983592,7.207135915756226,45,71490,5,330,0,7929308,109323,0,0,0.0,0
