time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800394.72561,0.4798259735107422,5,130650,36,2880,0,20356943,273068,0,0,0.0,0
1733800394.747649,0.5018649101257324,1,818,35,2890,0,20359755,273102,0,0,0.0,0
1733800394.769602,0.5238180160522461,5,130650,36,2932,0,20362765,273139,0,0,0.0,0
1733800394.791269,0.5454850196838379,1,818,29,2190,0,20364877,273167,0,0,0.0,0
1733800394.813258,0.5674738883972168,0,0,38,3260,0,20368309,273207,0,0,0.0,0
1733800394.83579,0.5900058746337891,6,131468,33,2642,0,20370923,273240,0,0,0.0,0
1733800394.857413,0.6116290092468262,0,0,32,2448,0,20373227,273270,0,0,0.0,0
1733800394.879359,0.6335749626159668,5,130650,33,2782,0,20376165,273305,0,0,0.0,0
1733800394.901092,0.6553080081939697,1,818,29,2138,0,20378147,273332,0,0,0.0,0
1733800394.923054,0.6772699356079102,6,130716,33,2538,0,20380685,273365,0,0,0.0,0
1733800394.944923,0.699138879776001,0,0,17,1122,0,20381807,273382,0,0,0.0,0
1733800394.966898,0.721113920211792,1,818,33,2662,0,20384469,273415,0,0,0.0,0
1733800394.988345,0.742560863494873,5,130650,34,2924,0,20387651,273452,0,0,0.0,0
1733800395.009945,0.7641608715057373,2,892,35,2742,0,20390135,273484,0,0,0.0,0
1733800395.032392,0.7866079807281494,6,130716,36,3048,0,20393441,273523,0,0,0.0,0
1733800395.063219,0.8174350261688232,3,951,52,4189,0,20397528,273574,0,0,0.0,0
1733800395.08482,0.8390359878540039,6,130716,35,2794,0,20400166,273607,0,0,0.0,0
1733800395.106333,0.8605489730834961,0,0,34,2844,0,20403010,273641,0,0,0.0,0
1733800395.128189,0.8824050426483154,4,1029,39,3342,0,20406438,273681,0,0,0.0,0
1733800395.149832,0.904047966003418,6,130716,37,3174,0,20409526,273717,0,0,0.0,0
1733800395.171689,0.9259049892425537,3,958,37,2914,0,20412440,273754,0,0,0.0,0
1733800395.193647,0.9478628635406494,6,130716,36,3040,0,20415480,273790,0,0,0.0,0
1733800395.215822,0.9700379371643066,0,0,35,2870,0,20418428,273826,0,0,0.0,0
1733800395.237914,0.9921300411224365,17,146676,32,2589,0,20421197,273860,0,0,0.0,0
1733800395.260287,1.014503002166748,0,0,39,3346,0,20424371,273897,0,0,0.0,0
1733800395.281886,1.036102056503296,11,23198,34,2620,0,20426971,273931,0,0,0.0,0
1733800395.303398,1.0576138496398926,7,130782,31,2322,0,20429227,273961,0,0,0.0,0
1733800395.325033,1.0792489051818848,0,0,42,3508,0,20432891,274005,0,0,0.0,0
1733800395.346783,1.100998878479004,17,136538,38,2916,0,20435823,274043,0,0,0.0,0
1733800395.368239,1.1224548816680908,1,15994,40,3584,0,20439235,274081,0,0,0.0,0
1733800395.389934,1.1441500186920166,2,3780,37,3026,0,20442327,274119,0,0,0.0,0
1733800395.412683,1.1668989658355713,24,168104,38,3076,0,20445517,274158,0,0,0.0,0
1733800395.43442,1.188636064529419,1,1514,38,3516,0,20449095,274197,0,0,0.0,0
1733800395.456424,1.2106399536132812,27,176270,39,3102,0,20452193,274236,0,0,0.0,0
1733800395.478208,1.232424020767212,15,35798,38,3088,0,20455215,274273,0,0,0.0,0
1733800395.499962,1.2541780471801758,9,130914,35,3194,0,20458237,274306,0,0,0.0,0
1733800395.521882,1.2760980129241943,12,31200,39,3158,0,20461395,274345,0,0,0.0,0
1733800395.543969,1.298184871673584,7,17838,36,3108,0,20464597,274382,0,0,0.0,0
1733800395.565549,1.3197648525238037,8,132296,37,3438,0,20468027,274419,0,0,0.0,0
1733800395.587098,1.3413138389587402,21,60754,41,3426,0,20471367,274459,0,0,0.0,0
1733800395.60964,1.3638558387756348,32,196200,29,2102,0,20473679,274491,0,0,0.0,0
1733800395.630945,1.3851609230041504,0,0,36,2848,0,20476317,274524,0,0,0.0,0
1733800395.65235,1.4065659046173096,1,1514,38,3084,0,20479557,274564,0,0,0.0,0
1733800395.674289,1.4285049438476562,44,228792,40,3216,0,20482851,274605,0,0,0.0,0
1733800395.695674,1.449889898300171,1,66,30,2360,0,20485063,274633,0,0,0.0,0
1733800395.717846,1.4720618724822998,10,130980,36,2856,0,20487911,274669,0,0,0.0,0
1733800395.739561,1.4937770366668701,25,74050,36,2736,0,20490655,274705,0,0,0.0,0
1733800395.760944,1.5151598453521729,52,226424,38,2892,0,20493683,274745,0,0,0.0,0
1733800395.78307,1.5372860431671143,23,85614,39,3030,0,20496569,274782,0,0,0.0,0
1733800395.80549,1.5597059726715088,0,0,38,3340,0,20500175,274823,0,0,0.0,0
1733800395.82708,1.5812959671020508,15,139998,36,2924,0,20502833,274856,0,0,0.0,0
1733800395.848759,1.6029748916625977,8,23696,38,3304,0,20506059,274893,0,0,0.0,0
1733800395.870671,1.6248869895935059,13,138418,36,3176,0,20509407,274931,0,0,0.0,0
1733800395.892196,1.6464118957519531,12,34096,37,2934,0,20512247,274967,0,0,0.0,0
1733800395.914014,1.6682300567626953,38,111108,39,3058,0,20515305,275006,0,0,0.0,0
1733800395.936627,1.690842866897583,14,141380,31,2698,0,20518199,275039,0,0,0.0,0
1733800395.958738,1.712954044342041,1,1514,34,3108,0,20521213,275072,0,0,0.0,0
1733800395.981116,1.7353320121765137,31,191734,35,2934,0,20524225,275108,0,0,0.0,0
1733800396.003771,1.7579870223999023,32,93336,36,2944,0,20527161,275144,0,0,0.0,0
1733800396.025145,1.7793610095977783,51,239390,40,3348,0,20530259,275181,0,0,0.0,0
1733800396.047596,1.801811933517456,35,112358,35,2942,0,20533467,275219,0,0,0.0,0
1733800396.069847,1.8240630626678467,21,62210,38,3536,0,20536831,275255,0,0,0.0,0
1733800396.092591,1.8468070030212402,17,30082,27,2538,0,20539651,275285,0,0,0.0,0
1733800396.11508,1.8692960739135742,26,65428,36,3384,0,20542659,275317,0,0,0.0,0
1733800396.137077,1.8912930488586426,23,47854,30,2820,0,20545667,275349,0,0,0.0,0
1733800396.159439,1.9136550426483154,23,53646,35,3290,0,20548863,275383,0,0,0.0,0
1733800396.181368,1.9355840682983398,24,62400,30,2732,0,20551595,275413,0,0,0.0,0
1733800396.204601,1.9588170051574707,19,37454,22,2044,0,20553827,275437,0,0,0.0,0
1733800396.226135,1.9803509712219238,25,56674,35,3290,0,20556929,275470,0,0,0.0,0
1733800396.247775,2.001991033554077,26,56740,33,3102,0,20559937,275502,0,0,0.0,0
1733800396.26921,2.023426055908203,19,44694,21,1974,0,20562005,275524,0,0,0.0,0
1733800396.290894,2.045109987258911,14,25540,16,1504,0,20563509,275540,0,0,0.0,0
1733800396.312979,2.067194938659668,18,28700,18,1692,0,20565295,275559,0,0,0.0,0
1733800396.335067,2.089282989501953,47,150798,20,1880,0,20566987,275577,0,0,0.0,0
1733800396.35677,2.1109859943389893,54,93341,36,3365,0,20570540,275615,0,0,0.0,0
1733800396.378874,2.133090019226074,70,127700,38,3572,0,20574300,275655,0,0,0.0,0
1733800396.401546,2.155761957168579,43,72342,41,3814,0,20577926,275694,0,0,0.0,0
1733800396.42318,2.177396059036255,35,64574,39,3666,0,20581404,275731,0,0,0.0,0
1733800396.445252,2.199467897415161,32,58584,28,2632,0,20584130,275760,0,0,0.0,0
1733800396.467049,2.2212648391723633,32,57136,31,2850,0,20587066,275792,0,0,0.0,0
1733800396.488596,2.242811918258667,33,58650,37,3286,0,20590352,275829,0,0,0.0,0
1733800396.510704,2.2649199962615967,42,78068,43,3986,0,20594158,275870,0,0,0.0,0
1733800396.532484,2.2867000102996826,30,70036,37,3478,0,20597824,275909,0,0,0.0,0
1733800396.554465,2.308681011199951,27,55358,32,3008,0,20600832,275941,0,0,0.0,0
1733800396.576262,2.3304779529571533,37,70498,35,3134,0,20604060,275977,0,0,0.0,0
1733800396.598868,2.353083848953247,33,65891,34,3060,0,20606994,276010,0,0,0.0,0
1733800396.621069,2.3752849102020264,37,61810,32,2624,0,20609712,276043,0,0,0.0,0
1733800396.642779,2.3969950675964355,43,69446,44,3480,0,20613020,276085,0,0,0.0,0
1733800396.664728,2.4189438819885254,36,54504,35,2730,0,20615860,276121,0,0,0.0,0
1733800396.68632,2.4405360221862793,58,99396,34,2796,0,20618546,276154,0,0,0.0,0
1733800396.708223,2.4624390602111816,28,58320,26,2236,0,20620782,276180,0,0,0.0,0
1733800396.730245,2.4844610691070557,37,57466,35,2746,0,20623606,276216,0,0,0.0,0
1733800396.751957,2.5061728954315186,40,60560,39,3058,0,20626508,276253,0,0,0.0,0
1733800396.773628,2.527843952178955,25,43642,22,1844,0,20628352,276275,0,0,0.0,0
1733800396.796343,2.5505590438842773,24,58056,23,1922,0,20630352,276299,0,0,0.0,0
1733800396.818747,2.572962999343872,44,72408,44,3440,0,20633792,276343,0,0,0.0,0
1733800396.840719,2.5949349403381348,38,73460,30,2416,0,20636130,276372,0,0,0.0,0
1733800396.862722,2.6169378757476807,23,59438,23,1830,0,20638124,276397,0,0,0.0,0
1733800396.884948,2.6391639709472656,27,61158,33,2818,0,20640966,276430,0,0,0.0,0
1733800396.906902,2.6611180305480957,35,81950,48,4356,0,20645416,276479,0,0,0.0,0
1733800396.928815,2.683030843734741,39,63390,40,3568,0,20648780,276517,0,0,0.0,0
1733800396.950588,2.704803943634033,46,78332,47,4298,0,20653188,276565,0,0,0.0,0
1733800396.972455,2.726670980453491,40,66352,41,3758,0,20657040,276607,0,0,0.0,0
1733800396.995218,2.749433994293213,41,62074,45,4070,0,20661102,276652,0,0,0.0,0
1733800397.016951,2.771167039871216,47,71166,45,3882,0,20664898,276696,0,0,0.0,0
1733800397.038781,2.792996883392334,35,61678,41,3638,0,20668614,276738,0,0,0.0,0
1733800397.060593,2.8148088455200195,49,75634,50,4364,0,20672884,276787,0,0,0.0,0
1733800397.082171,2.8363869190216064,36,66088,47,4090,0,20676982,276834,0,0,0.0,0
1733800397.103996,2.8582119941711426,39,76422,51,4631,0,20681621,276885,0,0,0.0,0
1733800397.125826,2.8800418376922607,56,102162,55,5138,0,20686571,276938,0,0,0.0,0
1733800397.14778,2.901995897293091,45,71026,45,4142,0,20690807,276984,0,0,0.0,0
1733800397.169634,2.9238500595092773,46,81228,51,4770,0,20695483,277034,0,0,0.0,0
1733800397.192303,2.946518898010254,32,58584,38,3564,0,20699235,277074,0,0,0.0,0
1733800397.214053,2.968268871307373,36,54504,37,3478,0,20702713,277111,0,0,0.0,0
1733800397.235699,2.989914894104004,38,57532,35,3290,0,20705918,277145,0,0,0.0,0
1733800397.25756,3.0117759704589844,36,54505,39,3647,0,20709744,277186,0,0,0.0,0
1733800397.279229,3.033444881439209,24,49368,36,3288,0,20712930,277221,0,0,0.0,0
1733800397.301175,3.0553910732269287,39,60494,42,3908,0,20716846,277263,0,0,0.0,0
1733800397.32319,3.0774059295654297,43,82478,56,5144,0,20722170,277321,0,0,0.0,0
1733800397.345073,3.0992889404296875,26,58188,61,5322,0,20727358,277381,0,0,0.0,0
1733800397.367072,3.1212880611419678,68,336080,47,3842,0,20731122,277427,0,0,0.0,0
1733800397.389817,3.1440329551696777,12,25408,45,3690,0,20735136,277476,0,0,0.0,0
1733800397.412167,3.1663830280303955,33,71682,54,4600,0,20739514,277527,0,0,0.0,0
1733800397.434117,3.188333034515381,30,64244,40,3664,0,20743108,277566,0,0,0.0,0
1733800397.45662,3.2108359336853027,54,81756,55,5066,0,20748268,277622,0,0,0.0,0
1733800397.478675,3.2328908443450928,42,65037,58,5464,0,20753638,277679,0,0,0.0,0
1733800397.50045,3.2546658515930176,45,71026,60,5416,0,20759054,277739,0,0,0.0,0
1733800397.522125,3.276340961456299,35,54438,50,4652,0,20763706,277789,0,0,0.0,0
1733800397.543991,3.2982070446014404,25,42194,41,3654,0,20767324,277830,0,0,0.0,0
1733800397.5659,3.3201160430908203,34,68852,47,4310,0,20771736,277878,0,0,0.0,0
1733800397.588662,3.3428778648376465,37,67602,46,4296,0,20776060,277924,0,0,0.0,0
1733800397.610849,3.365064859390259,45,86954,56,5064,0,20781194,277981,0,0,0.0,0
1733800397.63296,3.387176036834717,35,63126,40,3712,0,20785024,278022,0,0,0.0,0
1733800397.655171,3.4093868732452393,40,60560,43,4042,0,20788784,278062,0,0,0.0,0
1733800397.678466,3.4326820373535156,36,57408,37,3202,0,20791798,278097,0,0,0.0,0
1733800397.700323,3.4545390605926514,34,57268,40,3572,0,20795464,278138,0,0,0.0,0
1733800397.722077,3.476292848587036,13,19682,39,3554,0,20799190,278179,0,0,0.0,0
1733800397.743677,3.4978928565979004,19,38902,39,3338,0,20802512,278218,0,0,0.0,0
1733800397.765481,3.5196969509124756,52,113480,38,3540,0,20806084,278256,0,0,0.0,0
1733800397.787918,3.5421340465545654,40,69248,40,3576,0,20809558,278295,0,0,0.0,0
1733800397.809664,3.56387996673584,39,70630,38,3148,0,20812714,278333,0,0,0.0,0
1733800397.831553,3.585768938064575,34,65956,36,3072,0,20815664,278368,0,0,0.0,0
1733800397.853277,3.6074929237365723,50,77148,37,3158,0,20818944,278406,0,0,0.0,0
1733800397.875629,3.629844903945923,37,66154,40,3244,0,20822078,278445,0,0,0.0,0
1733800397.897438,3.651654005050659,40,93866,43,3087,0,20825309,278490,0,0,0.0,0
1733800397.918934,3.673150062561035,27,74182,41,2910,0,20828195,278531,0,0,0.0,0
1733800397.940685,3.6949009895324707,21,53514,37,2730,0,20830805,278566,0,0,0.0,0
1733800397.962693,3.7169089317321777,13,24026,35,2654,0,20833689,278604,0,0,0.0,0
1733800397.985638,3.739853858947754,6,13428,41,3266,0,20836725,278642,0,0,0.0,0
1733800398.007809,3.7620248794555664,4,6056,39,2994,0,20839797,278682,0,0,0.0,0
1733800398.02992,3.7841360569000244,15,34294,38,2832,0,20842707,278721,0,0,0.0,0
1733800398.051595,3.8058109283447266,12,29752,45,3222,0,20845695,278763,0,0,0.0,0
1733800398.073529,3.827744960784912,5,13362,45,3462,0,20849235,278809,0,0,0.0,0
1733800398.095714,3.8499300479888916,1,74,55,4286,0,20853521,278864,0,0,0.0,0
1733800398.117586,3.8718018531799316,62,234324,59,4526,0,20857969,278922,0,0,0.0,0
1733800398.139463,3.893678903579712,25,75498,45,3322,0,20861377,278968,0,0,0.0,0
1733800398.161399,3.9156148433685303,31,88926,58,4384,0,20865753,279026,0,0,0.0,0
1733800398.183919,3.9381349086761475,30,83068,58,4116,0,20870025,279086,0,0,0.0,0
1733800398.205843,3.9600589275360107,24,76881,50,4345,0,20874230,279134,0,0,0.0,0
1733800398.227676,3.9818918704986572,15,69046,48,4512,0,20878742,279182,0,0,0.0,0
1733800398.249403,4.003618955612183,20,78784,51,4494,0,20883352,279235,0,0,0.0,0
1733800398.271384,4.025599956512451,30,78004,50,3704,0,20887056,279285,0,0,0.0,0
1733800398.293017,4.0472328662872314,24,75432,49,3426,0,20890338,279332,0,0,0.0,0
1733800398.314661,4.0688769817352295,22,63716,43,3030,0,20893458,279376,0,0,0.0,0
1733800398.336359,4.0905749797821045,31,86030,62,4552,0,20898224,279441,0,0,0.0,0
1733800398.358008,4.112223863601685,26,87149,63,4558,0,20902544,279501,0,0,0.0,0
1733800398.380492,4.134707927703857,16,69112,43,2934,0,20905658,279546,0,0,0.0,0
1733800398.402046,4.156261920928955,32,100576,56,4144,0,20909556,279599,0,0,0.0,0
1733800398.424007,4.178222894668579,40,111240,60,4196,0,20913884,279661,0,0,0.0,0
1733800398.446941,4.201156854629517,30,88860,62,4320,0,20918270,279724,0,0,0.0,0
1733800398.469472,4.2236878871917725,29,87346,54,3848,0,20922076,279777,0,0,0.0,0
1733800398.491646,4.245862007141113,28,91632,61,4434,0,20926288,279835,0,0,0.0,0
1733800398.513526,4.267741918563843,16,66216,45,3346,0,20929790,279882,0,0,0.0,0
1733800398.535708,4.289923906326294,27,87214,56,4060,0,20933850,279938,0,0,0.0,0
1733800398.558257,4.3124730587005615,53,145402,58,4484,0,20938490,279998,0,0,0.0,0
1733800398.580951,4.335166931152344,31,96166,61,4154,0,20942686,280060,0,0,0.0,0
1733800398.602838,4.357053995132446,26,74116,56,3816,0,20946148,280111,0,0,0.0,0
1733800398.624566,4.378782033920288,31,86030,51,3826,0,20950146,280164,0,0,0.0,0
1733800398.64646,4.400676012039185,33,96300,64,4593,0,20954633,280227,0,0,0.0,0
1733800398.668338,4.422554016113281,18,89516,57,3906,0,20958473,280283,0,0,0.0,0
1733800398.69001,4.444226026535034,43,130262,50,3880,0,20962517,280335,0,0,0.0,0
1733800398.711502,4.465718030929565,42,124404,53,3950,0,20966447,280388,0,0,0.0,0
1733800398.73333,4.487545967102051,46,139148,61,4426,0,20970885,280449,0,0,0.0,0
1733800398.755288,4.5095038414001465,31,101958,71,5050,0,20976043,280522,0,0,0.0,0
1733800398.777809,4.53202486038208,34,89124,59,4130,0,20980559,280586,0,0,0.0,0
1733800398.799574,4.553789854049683,35,102222,66,5148,0,20985135,280644,0,0,0.0,0
1733800398.821625,4.575840950012207,19,75102,52,3828,0,20989161,280699,0,0,0.0,0
1733800398.843623,4.597838878631592,28,97416,53,3770,0,20992655,280748,0,0,0.0,0
1733800398.865324,4.619539976119995,50,139412,54,4148,0,20996881,280803,0,0,0.0,0
1733800398.886869,4.641084909439087,46,137700,52,3944,0,21000935,280856,0,0,0.0,0
1733800398.908996,4.663212060928345,37,132762,50,4592,0,21005683,280908,0,0,0.0,0
1733800398.930617,4.68483304977417,29,78658,47,4306,0,21009739,280952,0,0,0.0,0
1733800398.952671,4.7068870067596436,27,56806,50,4536,0,21014267,281002,0,0,0.0,0
1733800398.975525,4.729740858078003,23,43510,45,3974,0,21018335,281048,0,0,0.0,0
1733800399.008915,4.7631309032440186,17,37322,30,2740,0,21022663,281098,0,0,0.0,0
1733800399.030838,4.785053968429565,41,85250,66,5852,0,21027029,281145,0,0,0.0,0
1733800399.052691,4.8069069385528564,20,36072,46,4252,0,21030999,281188,0,0,0.0,0
1733800399.074332,4.828547954559326,23,36270,44,4112,0,21035205,281233,0,0,0.0,0
1733800399.096152,4.850368022918701,22,37652,36,3368,0,21038479,281268,0,0,0.0,0
1733800399.117842,4.872057914733887,23,39166,22,2036,0,21040703,281292,0,0,0.0,0
1733800399.139888,4.89410400390625,30,57004,20,1872,0,21042669,281313,0,0,0.0,0
1733800399.162945,4.917160987854004,48,97288,39,3630,0,21046111,281350,0,0,0.0,0
1733800399.186715,4.9409308433532715,82,170484,53,4694,0,21050789,281403,0,0,0.0,0
1733800399.209036,4.963252067565918,19,33111,30,2641,0,21053728,281436,0,0,0.0,0
1733800399.230753,4.984968900680542,41,88138,53,4922,0,21058446,281487,0,0,0.0,0
1733800399.252908,5.007123947143555,43,85374,60,5376,0,21063650,281545,0,0,0.0,0
1733800399.274715,5.028930902481079,32,74512,40,3436,0,21067164,281586,0,0,0.0,0
1733800399.296503,5.0507190227508545,32,70168,48,3972,0,21071210,281635,0,0,0.0,0
1733800399.319573,5.07378888130188,31,62862,42,3676,0,21075298,281681,0,0,0.0,0
1733800399.341279,5.095494985580444,41,88138,48,4072,0,21079028,281726,0,0,0.0,0
1733800399.363681,5.117897033691406,43,79582,55,4582,0,21083834,281783,0,0,0.0,0
1733800399.385419,5.139634847640991,44,82545,57,4810,0,21088464,281838,0,0,0.0,0
1733800399.407298,5.161514043807983,39,88006,53,4082,0,21092280,281888,0,0,0.0,0
1733800399.428966,5.183182001113892,33,78922,52,3756,0,21096036,281940,0,0,0.0,0
1733800399.45064,5.204855918884277,35,77606,44,3164,0,21099542,281989,0,0,0.0,0
1733800399.472713,5.226928949356079,36,96496,60,4472,0,21103936,282048,0,0,0.0,0
1733800399.494507,5.248723030090332,35,93534,48,3480,0,21107620,282098,0,0,0.0,0
1733800399.516521,5.270736932754517,11,23902,59,4514,0,21111744,282152,0,0,0.0,0
1733800399.538688,5.292903900146484,24,56608,52,4044,0,21116076,282208,0,0,0.0,0
1733800399.561487,5.31570291519165,25,68258,58,4284,0,21120414,282267,0,0,0.0,0
1733800399.583049,5.3372650146484375,23,62334,48,3456,0,21123606,282311,0,0,0.0,0
1733800399.604806,5.359021902084351,31,78790,55,4066,0,21127860,282368,0,0,0.0,0
1733800399.626244,5.380460023880005,28,81488,51,3878,0,21131472,282416,0,0,0.0,0
1733800399.64799,5.402205944061279,42,101238,55,3935,0,21135473,282472,0,0,0.0,0
1733800399.669856,5.424072027206421,33,93402,56,3996,0,21139391,282527,0,0,0.0,0
1733800399.69147,5.445685863494873,26,72668,49,3570,0,21142961,282576,0,0,0.0,0
1733800399.713149,5.467365026473999,31,78790,43,3102,0,21146297,282622,0,0,0.0,0
1733800399.734729,5.488945007324219,25,68258,43,3090,0,21149153,282662,0,0,0.0,0
1733800399.757348,5.511564016342163,29,85898,56,4148,0,21153551,282721,0,0,0.0,0
1733800399.779212,5.533427953720093,41,106962,63,4794,0,21158317,282784,0,0,0.0,0
1733800399.800863,5.555078983306885,27,78526,52,4020,0,21162291,282835,0,0,0.0,0
1733800399.822413,5.576628923416138,29,72866,46,3380,0,21165573,282880,0,0,0.0,0
1733800399.843961,5.598176956176758,30,84516,47,3370,0,21168865,282926,0,0,0.0,0
1733800399.865902,5.620117902755737,34,90572,50,3468,0,21172333,282976,0,0,0.0,0
1733800399.887879,5.642094850540161,43,111438,44,3112,0,21175511,283021,0,0,0.0,0
1733800399.909811,5.664026975631714,24,66744,26,1888,0,21177489,283048,0,0,0.0,0
1733800399.931855,5.686070919036865,30,87412,36,2648,0,21180137,283084,0,0,0.0,0
1733800399.95421,5.708425998687744,27,71286,35,2602,0,21182747,283119,0,0,0.0,0
1733800399.975782,5.729997873306274,32,83200,45,3286,0,21185881,283162,0,0,0.0,0
1733800399.997828,5.752043962478638,43,115782,52,3764,0,21189633,283214,0,0,0.0,0
1733800400.019623,5.773838996887207,40,105448,45,3286,0,21192939,283259,0,0,0.0,0
1733800400.041977,5.79619288444519,36,95056,42,3076,0,21196085,283302,0,0,0.0,0
1733800400.06371,5.817925930023193,29,81554,38,2984,0,21199123,283341,0,0,0.0,0
1733800400.085795,5.84001088142395,34,89124,42,3068,0,21202145,283382,0,0,0.0,0
1733800400.107419,5.861634969711304,21,59306,37,2834,0,21204971,283419,0,0,0.0,0
1733800400.12969,5.88390588760376,39,111174,49,3598,0,21208507,283467,0,0,0.0,0
1733800400.152334,5.90654993057251,53,145402,39,3062,0,21211739,283509,0,0,0.0,0
1733800400.174178,5.928393840789795,38,96628,45,3218,0,21214771,283551,0,0,0.0,0
1733800400.196474,5.950690031051636,36,96497,43,3263,0,21218034,283594,0,0,0.0,0
1733800400.219532,5.973747968673706,28,77144,33,2506,0,21220790,283630,0,0,0.0,0
1733800400.241754,5.995970010757446,33,84714,43,3190,0,21223808,283671,0,0,0.0,0
1733800400.263979,6.018194913864136,25,69706,44,3236,0,21226966,283714,0,0,0.0,0
1733800400.285637,6.039852857589722,43,123022,48,3584,0,21230628,283763,0,0,0.0,0
1733800400.307186,6.061401844024658,52,146784,54,4224,0,21234790,283816,0,0,0.0,0
1733800400.329223,6.083438873291016,59,166070,58,4452,0,21239292,283875,0,0,0.0,0
1733800400.35253,6.106745958328247,44,127445,56,4084,0,21243376,283931,0,0,0.0,0
1733800400.374378,6.128593921661377,34,92020,35,2638,0,21245948,283965,0,0,0.0,0
1733800400.396275,6.150490999221802,34,92020,45,3242,0,21249190,284010,0,0,0.0,0
1733800400.417933,6.172148942947388,39,118414,58,4104,0,21253348,284069,0,0,0.0,0
1733800400.439446,6.19366192817688,45,162250,59,4322,0,21257780,284129,0,0,0.0,0
1733800400.461571,6.215786933898926,30,151124,56,4824,0,21262456,284183,0,0,0.0,0
1733800400.483639,6.237854957580566,31,162774,62,5764,0,21268596,284249,0,0,0.0,0
1733800400.506212,6.260427951812744,33,87610,54,4964,0,21273278,284300,0,0,0.0,0
1733800400.528369,6.28258490562439,26,53852,27,2386,0,21275664,284327,0,0,0.0,0
1733800400.551129,6.305345058441162,42,89652,20,1840,0,21277480,284347,0,0,0.0,0
1733800400.573388,6.327604055404663,22,40548,27,2206,0,21279616,284373,0,0,0.0,0
1733800400.59534,6.349555969238281,25,49434,31,2442,0,21282042,284404,0,0,0.0,0
1733800400.616977,6.371192932128906,19,50486,38,3016,0,21285356,284445,0,0,0.0,0
1733800400.639148,6.393363952636719,5,13362,61,5662,0,21290736,284503,0,0,0.0,0
1733800400.660972,6.4151880741119385,25,47986,23,2138,0,21292780,284525,0,0,0.0,0
1733800400.682753,6.436969041824341,58,148628,33,2990,0,21296168,284563,0,0,0.0,0
1733800400.704482,6.458698034286499,82,189310,51,4419,0,21300283,284610,0,0,0.0,0
1733800400.726421,6.480637073516846,36,90704,41,3630,0,21303913,284651,0,0,0.0,0
1733800400.749215,6.5034308433532715,32,70168,39,3314,0,21307559,284694,0,0,0.0,0
1733800400.772895,6.527111053466797,41,101170,55,4558,0,21311691,284744,0,0,0.0,0
1733800400.795028,6.549243927001953,37,82082,53,4502,0,21316373,284799,0,0,0.0,0
1733800400.816539,6.5707550048828125,43,89718,57,5274,0,21321655,284856,0,0,0.0,0
1733800400.839189,6.59340500831604,33,67338,43,3622,0,21325441,284901,0,0,0.0,0
1733800400.861036,6.6152520179748535,40,95312,64,5000,0,21330405,284965,0,0,0.0,0
1733800400.88311,6.637326002120972,29,71418,42,3156,0,21333389,285005,0,0,0.0,0
1733800400.90505,6.659265995025635,34,87676,50,3708,0,21337125,285055,0,0,0.0,0
1733800400.926874,6.681089878082275,30,81620,53,4194,0,21341327,285108,0,0,0.0,0
1733800400.950882,6.705097913742065,28,75696,54,4348,0,21345811,285164,0,0,0.0,0
