time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797392.002214,3.7794179916381836,75,5942,75,113550,3807571316,1004257699,669878,0,1799513,126.0,1
1733797392.024408,3.801612138748169,54,3972,54,81756,3807516812,1004339455,669932,0,1799656,143.0,1
1733797392.046305,3.8235089778900146,55,4134,55,83270,3807445728,1004422725,669987,0,1799798,142.0,1
1733797392.06821,3.84541392326355,43,3066,42,63588,3807389710,1004484799,670028,0,1799902,104.0,1
1733797392.089962,3.867166042327881,39,2826,39,59046,3807332178,1004542331,670066,0,1799995,93.0,1
1733797392.112,3.8892040252685547,37,2790,38,57532,3807273198,1004602891,670106,0,1800095,100.0,1
1733797392.134282,3.9114861488342285,42,3144,41,62074,3807208096,1004667993,670149,0,1800199,104.0,1
1733797392.156667,3.933871030807495,46,3568,47,71158,3807142994,1004736123,670194,0,1800314,115.0,1
1733797392.178139,3.955343008041382,45,3598,43,65102,3807079406,1004801225,670237,0,1800417,103.0,1
1733797392.199802,3.977005958557129,41,3078,44,65168,3807020294,1004866393,670281,0,1800530,113.0,1
1733797392.221563,3.998767137527466,41,3062,45,68130,3806965790,1004934523,670326,0,1800661,131.0,1
1733797392.243175,4.020379066467285,41,2907,40,59120,3806915887,1004992129,670365,0,1800765,104.0,1
1733797392.264693,4.0418970584869385,36,2668,38,57532,3806864411,1005051175,670404,0,1800867,102.0,1
1733797392.286569,4.063773155212402,28,2124,40,60560,3806806879,1005111735,670444,0,1800964,97.0,1
1733797392.308724,4.085927963256836,34,2564,38,57532,3806749347,1005169267,670482,0,1801059,95.0,1
1733797392.331529,4.1087329387664795,38,2712,38,57532,3806690301,1005228313,670521,0,1801157,98.0,1
1733797392.353423,4.130627155303955,38,3036,38,57532,3806634283,1005284331,670558,0,1801248,91.0,1
1733797392.374748,4.151952028274536,36,3384,39,57598,3806591825,1005340415,670596,0,1801342,94.0,1
1733797392.396485,4.173689126968384,37,3478,36,54504,3806558517,1005394919,670632,0,1801429,87.0,1
1733797392.418249,4.195452928543091,40,3716,39,59046,3806525209,1005456993,670673,0,1801529,100.0,1
1733797392.439979,4.2171831130981445,48,4512,48,72672,3806481303,1005528151,670720,0,1801645,116.0,1
1733797392.461672,4.238876104354858,44,3924,46,69644,3806445033,1005596281,670765,0,1801763,118.0,1
1733797392.48357,4.2607741355896,47,4230,44,66616,3806390529,1005662897,670809,0,1801888,125.0,1
1733797392.505166,4.282370090484619,50,4772,52,75833,3806349651,1005740244,670862,0,1802035,147.0,1
1733797392.527625,4.304829120635986,22,2068,41,62074,3806296661,1005803832,670904,0,1802126,91.0,1
1733797392.549424,4.326627969741821,20,1880,45,68130,3806239129,1005870448,670948,0,1802223,97.0,1
1733797392.571529,4.348732948303223,17,1598,49,74186,3806198251,1005944634,670997,0,1802370,147.0,1
1733797392.593689,4.3708930015563965,19,1786,46,69644,3806157373,1006015792,671044,0,1802514,144.0,1
1733797392.615369,4.392573118209839,45,4022,60,90840,3806102935,1006105118,671103,0,1802688,174.0,1
1733797392.637262,4.414466142654419,41,3622,48,71224,3806046851,1006176342,671151,0,1802813,125.0,1
1733797392.659881,4.437085151672363,49,4518,54,81756,3806002945,1006261126,671207,0,1802956,143.0,1
1733797392.681858,4.459062099456787,29,2622,55,83270,3805940871,1006344396,671262,0,1803092,136.0,1
1733797392.703865,4.481069087982178,51,4298,59,86431,3805881898,1006429313,671320,0,1803248,156.0,1
1733797392.726393,4.503597021102905,32,2708,45,68130,3805830422,1006500471,671367,0,1803365,117.0,1
1733797392.748592,4.525795936584473,39,3230,51,77214,3805777432,1006573143,671415,0,1803490,125.0,1
1733797392.770558,4.547762155532837,55,4694,58,87812,3805722928,1006660955,671473,0,1803643,153.0,1
1733797392.79252,4.569724082946777,39,3366,57,86298,3805662368,1006747253,671530,0,1803788,145.0,1
1733797392.814689,4.591892957687378,58,5260,60,89392,3805609312,1006836645,671590,0,1803950,162.0,1
1733797392.836449,4.613652944564819,51,4666,49,74186,3805579032,1006910831,671639,0,1804089,139.0,1
1733797392.858788,4.635992050170898,57,4474,58,87812,3805519986,1007001671,671699,0,1804246,157.0,1
1733797392.881085,4.658288955688477,71,5811,69,100130,3805453298,1007100287,671767,0,1804431,185.0,1
1733797392.903708,4.680912017822266,51,4666,53,80242,3805407944,1007180529,671820,0,1804576,145.0,1
1733797392.926917,4.704121112823486,52,4368,52,78728,3805354954,1007262285,671874,0,1804716,140.0,1
1733797392.948518,4.725722074508667,53,4658,51,77214,3805308020,1007334957,671922,0,1804842,126.0,1
1733797392.970442,4.74764609336853,39,3226,39,59046,3805276226,1007392489,671960,0,1804944,102.0,1
1733797392.992697,4.7699010372161865,38,3460,41,62074,3805233834,1007457591,672003,0,1805057,113.0,1
1733797393.0144,4.791604042053223,45,3946,44,66616,3805185386,1007522693,672046,0,1805169,112.0,1
1733797393.036708,4.8139121532440186,43,3450,42,63588,3805149050,1007587795,672089,0,1805281,112.0,1
1733797393.059968,4.837172031402588,43,3074,41,62074,3805102256,1007649869,672130,0,1805393,112.0,1
1733797393.081879,4.859082937240601,39,3238,39,59046,3805068948,1007707401,672168,0,1805489,96.0,1
1733797393.103623,4.880826950073242,38,2696,39,56152,3805029516,1007762039,672206,0,1805588,99.0,1
1733797393.126267,4.903470993041992,39,2706,36,53056,3805003778,1007819637,672245,0,1805692,104.0,1
1733797393.148812,4.926016092300415,38,3060,42,63588,3804959872,1007883225,672287,0,1805793,101.0,1
1733797393.170801,4.948004961013794,47,3686,43,65102,3804914452,1007945299,672328,0,1805890,97.0,1
1733797393.192471,4.969675064086914,37,2598,37,56018,3804882658,1008001317,672365,0,1805981,91.0,1
1733797393.214185,4.991389036178589,37,2622,38,57532,3804855406,1008057335,672402,0,1806075,94.0,1
1733797393.236165,5.013369083404541,33,2430,37,56018,3804822098,1008114867,672440,0,1806167,92.0,1
1733797393.258532,5.035736083984375,40,3044,38,57532,3804785762,1008173913,672479,0,1806263,96.0,1
1733797393.280802,5.058006048202515,48,3592,47,71158,3804740342,1008246585,672527,0,1806385,122.0,1
1733797393.303749,5.080953121185303,44,3169,42,62148,3804705579,1008305705,672567,0,1806495,110.0,1
1733797393.327326,5.104530096054077,38,2592,39,57598,3804652655,1008367845,672609,0,1806605,110.0,1
1733797393.348989,5.126193046569824,40,2828,42,62140,3804617767,1008423929,672647,0,1806705,100.0,1
1733797393.370872,5.148076057434082,34,2384,37,54570,3804584393,1008480013,672685,0,1806803,98.0,1
1733797393.392847,5.170051097869873,41,2802,38,57532,3804537459,1008536031,672722,0,1806902,99.0,1
1733797393.414871,5.19207501411438,36,2568,36,54504,3804485983,1008592049,672759,0,1806996,94.0,1
1733797393.436862,5.214066028594971,36,2484,38,57532,3804434507,1008649581,672797,0,1807093,97.0,1
1733797393.459399,5.236603021621704,39,2786,38,57532,3804383031,1008708627,672836,0,1807192,99.0,1
1733797393.481412,5.258615970611572,55,3978,60,85049,3804323853,1008792162,672895,0,1807344,152.0,1
1733797393.503244,5.280447959899902,60,4252,61,90906,3804249601,1008881554,672955,0,1807500,156.0,1
1733797393.525914,5.303117990493774,53,3862,54,81756,3804180023,1008967852,673012,0,1807652,152.0,1
1733797393.547426,5.32463002204895,68,4944,68,102952,3804084641,1009067776,673078,0,1807819,167.0,1
1733797393.569027,5.346230983734131,67,5034,70,105980,3803989259,1009175270,673149,0,1808000,181.0,1
1733797393.590801,5.368005037307739,63,4674,60,87945,3803919622,1009260187,673207,0,1808151,151.0,1
1733797393.61238,5.389584064483643,60,4388,63,93934,3803843856,1009355635,673271,0,1808316,165.0,1
1733797393.634027,5.41123104095459,62,4376,62,92420,3803772764,1009448055,673333,0,1808493,177.0,1
1733797393.656404,5.433608055114746,62,5020,60,90840,3803689494,1009540409,673394,0,1808651,158.0,1
1733797393.678338,5.455542087554932,63,5354,67,101438,3803592598,1009640333,673460,0,1808815,164.0,1
1733797393.700391,5.477595090866089,57,4103,61,89466,3803507740,1009729799,673521,0,1808966,151.0,1
1733797393.722856,5.500060081481934,56,4152,58,87812,3803432240,1009822153,673582,0,1809137,171.0,1
1733797393.744426,5.521630048751831,59,4778,68,100056,3803350422,1009920695,673649,0,1809323,186.0,1
1733797393.766264,5.543467998504639,51,3946,70,105980,3803256554,1010023647,673717,0,1809503,180.0,1
1733797393.788272,5.565475940704346,37,2698,52,78728,3803183882,1010103889,673770,0,1809637,134.0,1
1733797393.810016,5.587219953536987,32,2536,50,75700,3803112724,1010179589,673820,0,1809764,127.0,1
1733797393.831902,5.609106063842773,64,4928,73,104732,3803023132,1010284321,673893,0,1809950,186.0,1
1733797393.854218,5.63142204284668,57,4262,65,98410,3802936834,1010382731,673958,0,1810124,174.0,1
1733797393.876334,5.65353798866272,55,4322,64,95452,3802842896,1010479697,674023,0,1810305,181.0,1
1733797393.899066,5.676270008087158,64,4712,74,112036,3802732374,1010594761,674099,0,1810519,214.0,1
1733797393.922828,5.700031995773315,50,3864,77,116578,3802615796,1010715881,674179,0,1810725,206.0,1
1733797393.945499,5.722702980041504,57,4206,74,112036,3802518900,1010821861,674249,0,1810903,178.0,1
1733797393.967538,5.744742155075073,59,4210,70,105980,3802432602,1010923299,674316,0,1811084,181.0,1
1733797393.989514,5.766718149185181,50,3676,58,87812,3802352426,1011011111,674374,0,1811241,157.0,1
1733797394.011607,5.788810968399048,61,4794,68,102952,3802254090,1011117091,674444,0,1811427,186.0,1
1733797394.034095,5.811299085617065,64,5080,65,98410,3802158708,1011215501,674509,0,1811593,166.0,1
1733797394.056137,5.833341121673584,58,5156,64,96896,3802070896,1011309369,674571,0,1811754,161.0,1
1733797394.078428,5.855632066726685,24,2240,54,81756,3802007308,1011391125,674625,0,1811888,134.0,1
1733797394.100275,5.877479076385498,23,2070,47,71158,3801958860,1011463797,674673,0,1812003,115.0,1
1733797394.122729,5.899933099746704,18,1644,43,65102,3801905870,1011530413,674717,0,1812109,106.0,1
1733797394.144542,5.921746015548706,34,2504,51,76486,3801843076,1011603871,674766,0,1812230,121.0,1
1733797394.167336,5.944540023803711,47,3990,49,74186,3801788572,1011678057,674815,0,1812366,136.0,1
1733797394.189461,5.966665029525757,53,4854,58,86364,3801744600,1011765935,674874,0,1812516,150.0,1
