time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791567.120049,2.5962328910827637,54,174428,72,5584,0,48688025,655306,0,9,0.0,0
1733791567.142711,2.6188948154449463,23,101430,56,4476,0,48692763,655365,0,9,0.0,0
1733791567.164749,2.64093279838562,20,92544,65,4522,0,48697221,655430,0,9,0.0,0
1733791567.188419,2.6646029949188232,35,123998,55,3946,0,48701597,655490,0,9,0.0,0
1733791567.211017,2.6872007846832275,43,196870,73,5806,0,48707099,655559,0,9,0.0,0
1733791567.234126,2.7103099822998047,25,104466,66,4912,0,48712039,655625,0,9,0.0,0
1733791567.258765,2.7349488735198975,41,214114,82,6964,0,48719387,655713,0,9,0.0,0
1733791567.281885,2.758068799972534,35,174622,83,6178,0,48724763,655785,0,9,0.0,0
1733791567.30483,2.7810139656066895,21,79578,51,3690,0,48728729,655840,0,9,0.0,0
1733791567.327133,2.803316831588745,36,157312,71,5198,0,48734175,655913,0,9,0.0,0
1733791567.349666,2.825850009918213,35,248470,96,8352,0,48742269,656006,0,9,0.0,0
1733791567.372211,2.8483948707580566,42,180877,91,8271,0,48750744,656099,0,9,0.0,0
1733791567.409629,2.885812997817993,43,89718,75,7018,0,48759540,656193,0,9,0.0,0
1733791567.435165,2.911348819732666,57,144218,74,6948,0,48764334,656244,0,9,0.0,0
1733791567.463183,2.9393668174743652,55,190422,38,3572,0,48769137,656294,0,9,0.0,0
1733791567.488453,2.96463680267334,72,262509,73,6609,0,48775071,656361,0,9,0.0,0
1733791567.514573,2.9907569885253906,77,230970,71,6042,0,48780635,656427,0,9,0.0,0
1733791567.538049,3.014232873916626,55,199110,45,3746,0,48784773,656476,0,9,0.0,0
1733791567.568092,3.044275999069214,82,203796,104,9004,0,48793213,656574,0,9,0.0,0
1733791567.600601,3.07678484916687,43,120126,80,6760,0,48800891,656665,0,9,0.0,0
1733791567.624579,3.1007628440856934,42,80964,82,6616,0,48806745,656738,0,9,0.0,0
1733791567.647262,3.123445987701416,17,30082,44,3812,0,48810675,656783,0,9,0.0,0
1733791567.670056,3.146239995956421,31,55622,77,6826,0,48817617,656862,0,9,0.0,0
1733791567.697565,3.1737489700317383,24,46472,74,6172,0,48824541,656944,0,9,0.0,0
1733791567.719551,3.195734977722168,16,27120,60,5124,0,48828523,656991,0,9,0.0,0
1733791567.741771,3.2179548740386963,17,28634,50,4356,0,48833301,657046,0,9,0.0,0
1733791567.763738,3.239921808242798,39,102488,58,5221,0,48838178,657100,0,9,0.0,0
1733791567.786648,3.262831926345825,14,51604,57,4566,0,48843214,657162,0,9,0.0,0
1733791567.809822,3.286005973815918,32,83200,58,4604,0,48847336,657215,0,9,0.0,0
1733791567.832998,3.3091819286346436,32,74512,50,4192,0,48851926,657270,0,9,0.0,0
1733791567.855671,3.331854820251465,45,103602,70,5468,0,48857464,657341,0,9,0.0,0
1733791567.878378,3.3545618057250977,45,174562,85,6410,0,48863538,657422,0,9,0.0,0
1733791567.902771,3.3789548873901367,57,160146,95,6962,0,48871364,657529,0,9,0.0,0
1733791567.926007,3.402190923690796,55,180286,94,7120,0,48877890,657614,0,9,0.0,0
1733791567.949818,3.426001787185669,41,159090,100,7540,0,48885336,657713,0,9,0.0,0
1733791567.973044,3.449227809906006,61,170482,101,7858,0,48893386,657816,0,9,0.0,0
1733791567.995875,3.4720587730407715,51,197462,97,7234,0,48900362,657910,0,9,0.0,0
1733791568.018489,3.4946727752685547,48,156656,88,7100,0,48907490,657998,0,9,0.0,0
1733791568.040548,3.5167319774627686,63,172126,82,6808,0,48914406,658082,0,9,0.0,0
1733791568.063559,3.539742946624756,37,151586,65,4766,0,48918958,658144,0,9,0.0,0
1733791568.086094,3.5622777938842773,50,181404,99,7218,0,48926168,658243,0,9,0.0,0
1733791568.110969,3.5871529579162598,62,193780,109,8346,0,48936288,658371,0,9,0.0,0
1733791568.132906,3.6090898513793945,57,277434,98,8116,0,48942564,658449,0,9,0.0,0
1733791568.155306,3.6314899921417236,42,177980,86,6216,0,48948854,658536,0,9,0.0,0
1733791568.178967,3.655150890350342,49,145138,53,3978,0,48953202,658594,0,9,0.0,0
1733791568.201688,3.6778719425201416,53,295994,112,9116,0,48961718,658698,0,9,0.0,0
1733791568.224746,3.700929880142212,32,271440,106,8328,0,48970388,658809,0,9,0.0,0
1733791568.248384,3.7245678901672363,43,260582,85,6242,0,48976720,658895,0,9,0.0,0
1733791568.271485,3.747668981552124,46,136260,67,5062,0,48981632,658959,0,9,0.0,0
1733791568.29449,3.770673990249634,49,232018,43,3694,0,48985232,659001,0,9,0.0,0
1733791568.324894,3.8010778427124023,29,107618,30,2820,0,48988522,659036,0,9,0.0,0
1733791568.348966,3.8251497745513916,40,119928,51,4458,0,48992510,659082,0,9,0.0,0
1733791568.371699,3.8478829860687256,54,142572,46,4180,0,48997022,659132,0,9,0.0,0
1733791568.394613,3.8707969188690186,45,124603,36,3213,0,48999809,659163,0,9,0.0,0
1733791568.419803,3.895986795425415,59,216750,65,5590,0,49006515,659242,0,9,0.0,0
1733791568.445171,3.9213550090789795,49,155274,85,7138,0,49013589,659325,0,9,0.0,0
1733791568.471083,3.9472668170928955,61,140151,77,6533,0,49020020,659401,0,9,0.0,0
1733791568.496106,3.972289800643921,59,164622,99,8342,0,49028868,659505,0,9,0.0,0
1733791568.519661,3.995844841003418,42,138884,106,9600,0,49037464,659601,0,9,0.0,0
1733791568.543811,4.0199949741363525,29,85898,73,5850,0,49042990,659670,0,9,0.0,0
1733791568.568221,4.044404983520508,52,138104,95,7666,0,49051428,659773,0,9,0.0,0
1733791568.594064,4.0702478885650635,49,100250,115,10050,0,49061406,659888,0,9,0.0,0
1733791568.620201,4.0963850021362305,41,105514,74,5684,0,49066630,659958,0,9,0.0,0
1733791568.643482,4.119665861129761,34,96364,50,3536,0,49069770,660002,0,9,0.0,0
1733791568.675692,4.151875972747803,63,170680,86,6517,0,49078413,660117,0,9,0.0,0
1733791568.701213,4.177396774291992,56,181800,99,7166,0,49084217,660197,0,9,0.0,0
1733791568.724695,4.200878858566284,58,161660,86,6372,0,49090259,660278,0,9,0.0,0
1733791568.749512,4.225695848464966,61,180682,100,7724,0,49098077,660379,0,9,0.0,0
1733791568.778185,4.254368782043457,57,176794,95,7190,0,49105405,660477,0,9,0.0,0
1733791568.803415,4.279598951339722,71,199446,102,8196,0,49114017,660583,0,9,0.0,0
1733791568.829128,4.305311918258667,58,190620,100,7600,0,49120995,660676,0,9,0.0,0
1733791568.856314,4.332497835159302,73,197402,92,7040,0,49129097,660783,0,9,0.0,0
1733791568.880579,4.356762886047363,64,188120,113,8550,0,49136425,660879,0,9,0.0,0
1733791568.906646,4.382829904556274,53,171466,70,5040,0,49142451,660960,0,9,0.0,0
1733791568.930853,4.407036781311035,82,242884,96,7840,0,49149605,661049,0,9,0.0,0
1733791568.958695,4.434878826141357,51,139478,82,6268,0,49156851,661144,0,9,0.0,0
1733791568.9854,4.461583852767944,57,177522,98,7184,0,49162955,661228,0,9,0.0,0
1733791569.020419,4.496602773666382,67,272302,100,8276,0,49173539,661354,0,9,0.0,0
1733791569.044546,4.5207297801971436,72,274080,123,9898,0,49181165,661451,0,9,0.0,0
1733791569.067906,4.5440897941589355,49,163962,83,6022,0,49186719,661528,0,9,0.0,0
1733791569.091539,4.567722797393799,53,238074,68,5348,0,49192747,661604,0,9,0.0,0
1733791569.115286,4.591470003128052,43,306918,104,8412,0,49201117,661707,0,9,0.0,0
1733791569.138471,4.614654779434204,46,208652,103,9110,0,49210005,661807,0,9,0.0,0
1733791569.160875,4.637058973312378,55,146982,78,6764,0,49216963,661888,0,9,0.0,0
1733791569.183319,4.659502983093262,36,99392,52,4272,0,49220775,661934,0,9,0.0,0
1733791569.208968,4.685151815414429,33,90514,37,3366,0,49224235,661972,0,9,0.0,0
1733791569.236659,4.71284294128418,74,236564,57,5258,0,49230275,662038,0,9,0.0,0
1733791569.259721,4.735904932022095,70,200100,79,6738,0,49236483,662112,0,9,0.0,0
1733791569.28252,4.758703947067261,61,183579,86,7537,0,49243486,662191,0,9,0.0,0
1733791569.304672,4.780855894088745,50,159684,68,6196,0,49250108,662264,0,9,0.0,0
1733791569.328668,4.80485200881958,58,150076,91,7450,0,49257770,662359,0,9,0.0,0
1733791569.352468,4.8286519050598145,54,122313,109,8609,0,49266421,662469,0,9,0.0,0
1733791569.376039,4.852222919464111,45,91298,94,7412,0,49273421,662557,0,9,0.0,0
1733791569.399045,4.8752288818359375,57,136978,83,6250,0,49279773,662641,0,9,0.0,0
1733791569.422662,4.898845911026001,60,167592,69,5150,0,49285235,662714,0,9,0.0,0
1733791569.449407,4.925590991973877,57,176074,72,5140,0,49290717,662791,0,9,0.0,0
1733791569.473164,4.949347972869873,70,192862,90,6897,0,49297072,662874,0,9,0.0,0
1733791569.496321,4.9725048542022705,61,186474,84,6040,0,49303022,662957,0,9,0.0,0
1733791569.519729,4.995912790298462,63,186606,82,6220,0,49309220,663038,0,9,0.0,0
1733791569.54274,5.018923997879028,67,179630,80,5872,0,49314970,663117,0,9,0.0,0
1733791569.567007,5.043190956115723,62,193780,81,6038,0,49321516,663204,0,9,0.0,0
1733791569.589954,5.066137790679932,67,185422,82,6024,0,49326888,663278,0,9,0.0,0
1733791569.613914,5.090097904205322,58,174692,74,5380,0,49332444,663354,0,9,0.0,0
1733791569.636607,5.112790822982788,67,195558,70,5496,0,49337866,663423,0,9,0.0,0
1733791569.668177,5.144360780715942,72,206024,90,6692,0,49345440,663524,0,9,0.0,0
1733791569.706454,5.182637929916382,85,244530,91,6798,0,49354780,663652,0,9,0.0,0
1733791569.729754,5.20593786239624,95,277046,128,9372,0,49360938,663735,0,9,0.0,0
1733791569.752585,5.228768825531006,67,241894,91,7190,0,49368140,663826,0,9,0.0,0
1733791569.77581,5.251993894577026,58,207996,79,5858,0,49374088,663906,0,9,0.0,0
1733791569.799512,5.27569580078125,53,168570,76,5600,0,49379240,663976,0,9,0.0,0
1733791569.823338,5.2995219230651855,62,311068,101,8050,0,49387708,664082,0,9,0.0,0
1733791569.846453,5.322636842727661,48,265256,105,7754,0,49395342,664187,0,9,0.0,0
1733791569.869316,5.3454999923706055,57,202138,79,5590,0,49401088,664268,0,9,0.0,0
1733791569.893404,5.3695878982543945,61,195162,86,6468,0,49407352,664350,0,9,0.0,0
1733791569.919096,5.395279884338379,44,360560,120,9876,0,49417448,664472,0,9,0.0,0
1733791569.944494,5.420677900314331,29,232146,56,4976,0,49422056,664524,0,9,0.0,0
1733791569.967583,5.443766832351685,43,118678,54,4376,0,49426856,664584,0,9,0.0,0
1733791569.990569,5.466753005981445,30,62796,36,2872,0,49429218,664613,0,9,0.0,0
1733791570.013752,5.489935874938965,46,147836,33,2790,0,49432102,664647,0,9,0.0,0
1733791570.037018,5.513201951980591,15,31398,31,2834,0,49434756,664676,0,9,0.0,0
1733791570.061413,5.537596940994263,31,91822,31,2878,0,49437606,664707,0,9,0.0,0
1733791570.092149,5.56833291053772,77,267170,46,4160,0,49442686,664763,0,9,0.0,0
1733791570.117242,5.593425989151001,59,160278,58,5180,0,49447608,664818,0,9,0.0,0
1733791570.141765,5.61794900894165,52,164160,43,3914,0,49451162,664857,0,9,0.0,0
1733791570.167095,5.6432788372039795,33,139106,44,3920,0,49455362,664905,0,9,0.0,0
1733791570.192274,5.668457984924316,31,71550,55,4338,0,49459694,664961,0,9,0.0,0
1733791570.22429,5.700473785400391,78,263524,64,4792,0,49464222,665021,0,9,0.0,0
1733791570.250822,5.727005958557129,36,141384,63,4734,0,49469112,665086,0,9,0.0,0
1733791570.275837,5.752020835876465,37,119738,54,3884,0,49472804,665138,0,9,0.0,0
1733791570.307938,5.784121990203857,50,159684,68,5528,0,49479118,665213,0,9,0.0,0
1733791570.339245,5.815428972244263,27,110382,73,6806,0,49486428,665292,0,9,0.0,0
1733791570.363925,5.840108871459961,46,137700,99,7862,0,49493438,665383,0,9,0.0,0
1733791570.389758,5.865942001342773,52,139544,76,5645,0,49498945,665458,0,9,0.0,0
1733791570.417454,5.8936378955841064,46,136253,71,5330,0,49504745,665536,0,9,0.0,0
1733791570.443301,5.919484853744507,52,148232,91,6826,0,49511531,665625,0,9,0.0,0
1733791570.468515,5.944698810577393,41,121442,84,6488,0,49517769,665706,0,9,0.0,0
1733791570.49441,5.9705939292907715,51,142374,84,6616,0,49524205,665788,0,9,0.0,0
1733791570.520355,5.996538877487183,49,130671,61,4464,0,49529125,665853,0,9,0.0,0
1733791570.545659,6.021842956542969,47,143558,92,7496,0,49536297,665943,0,9,0.0,0
1733791570.573978,6.050161838531494,51,142374,83,6222,0,49542867,666030,0,9,0.0,0
1733791570.601739,6.077922821044922,43,114334,85,6546,0,49549209,666113,0,9,0.0,0
1733791570.62685,6.103033781051636,53,162778,65,4590,0,49553851,666178,0,9,0.0,0
1733791570.652389,6.128572940826416,114,223170,80,6280,0,49560233,666259,0,9,0.0,0
1733791570.679291,6.155474901199341,132,251288,77,6198,0,49566275,666332,0,9,0.0,0
1733791570.705411,6.1815948486328125,117,217138,62,5296,0,49571033,666389,0,9,0.0,0
1733791570.733442,6.209625959396362,86,150268,28,2064,0,49572785,666413,0,9,0.0,0
1733791570.759457,6.235641002655029,175,310942,63,4890,0,49578377,666485,0,9,0.0,0
1733791570.784445,6.260628938674927,131,252718,67,4994,0,49583025,666547,0,9,0.0,0
1733791570.81505,6.291233777999878,92,171008,45,3578,0,49586769,666595,0,9,0.0,0
1733791570.841772,6.31795597076416,126,205404,27,2038,0,49588219,666614,0,9,0.0,0
1733791570.867657,6.343840837478638,109,178722,22,1852,0,49590541,666641,0,9,0.0,0
1733791570.893031,6.369214773178101,116,183312,28,2604,0,49593239,666670,0,9,0.0,0
1733791570.918221,6.394404888153076,97,146362,28,2576,0,49595439,666694,0,9,0.0,0
1733791570.944126,6.420309782028198,103,155230,23,1970,0,49597565,666719,0,9,0.0,0
1733791570.970352,6.44653582572937,54,85140,11,994,0,49598215,666726,0,9,0.0,0
1733791571.003689,6.479872941970825,169,274370,22,2068,0,49600565,666751,0,9,0.0,0
1733791571.030077,6.506260871887207,149,231250,33,3102,0,49603385,666781,0,9,0.0,0
1733791571.059761,6.535944938659668,86,135956,12,1128,0,49604513,666793,0,9,0.0,0
1733791571.113476,6.589659929275513,188,285016,17,1598,0,49606769,666817,0,9,0.0,0
1733791571.139847,6.616030931472778,165,251906,15,1410,0,49607615,666826,0,9,0.0,0
1733791571.168285,6.644468784332275,72,107616,10,940,0,49608461,666835,0,9,0.0,0
1733791571.20342,6.679603815078735,154,232692,16,1504,0,49610529,666857,0,9,0.0,0
1733791571.230916,6.707099914550781,94,141868,10,940,0,49610999,666862,0,9,0.0,0
1733791571.260119,6.736302852630615,158,247652,21,1974,0,49612879,666882,0,9,0.0,0
1733791571.288405,6.764588832855225,114,176060,15,1410,0,49615041,666905,0,9,0.0,0
1733791571.315546,6.791729927062988,115,174654,18,1692,0,49615981,666915,0,9,0.0,0
1733791571.34582,6.8220038414001465,96,143208,8,744,0,49617359,666930,0,9,0.0,0
1733791571.372367,6.848550796508789,116,179040,18,1660,0,49618667,666944,0,9,0.0,0
1733791571.406785,6.882968902587891,132,202976,15,1410,0,49619983,666958,0,9,0.0,0
1733791571.43381,6.909993886947632,116,176216,10,940,0,49620829,666967,0,9,0.0,0
1733791571.460192,6.936375856399536,126,191092,20,1880,0,49622709,666987,0,9,0.0,0
1733791571.486679,6.962862968444824,101,150634,6,564,0,49623273,666993,0,9,0.0,0
1733791571.513127,6.98931097984314,61,91034,5,470,0,49623649,666997,0,9,0.0,0
1733791571.540435,7.016618967056274,123,184886,10,932,0,49624581,667007,0,9,0.0,0
1733791571.57941,7.055593967437744,70,104468,4,376,0,49625325,667015,0,9,0.0,0
1733791571.619302,7.0954859256744385,183,284638,20,1836,0,49627521,667039,0,9,0.0,0
1733791571.647933,7.124116897583008,140,213304,15,1354,0,49628335,667048,0,9,0.0,0
1733791571.675323,7.1515069007873535,102,152244,11,1034,0,49629181,667057,0,9,0.0,0
1733791571.701149,7.177332878112793,120,178944,0,0,0,49629181,667057,0,9,0.0,0
1733791571.727203,7.2033867835998535,96,144584,6,564,0,49629933,667065,0,9,0.0,0
1733791571.753682,7.229865789413452,54,80652,7,642,0,49630481,667071,0,9,0.0,0
1733791571.779572,7.25575590133667,150,229604,11,886,0,49631339,667082,0,9,0.0,0
1733791571.80569,7.281873941421509,108,164104,11,926,0,49632199,667092,0,9,0.0,0
1733791571.831232,7.307415962219238,70,105940,13,1134,0,49633333,667105,0,9,0.0,0
1733791571.85933,7.3355138301849365,126,193868,10,940,0,49634461,667117,0,9,0.0,0
1733791571.887261,7.363444805145264,78,117788,6,564,0,49634837,667121,0,9,0.0,0
1733791571.913381,7.3895649909973145,128,193904,10,900,0,49635737,667131,0,9,0.0,0
1733791571.939201,7.415385007858276,102,152220,10,852,0,49636733,667143,0,9,0.0,0
1733791571.964336,7.4405198097229,54,80628,6,472,0,49637061,667147,0,9,0.0,0
1733791571.989126,7.4653098583221436,135,202742,5,426,0,49637647,667154,0,9,0.0,0
1733791572.014628,7.490811824798584,100,153536,8,692,0,49638273,667161,0,9,0.0,0
1733791572.039787,7.515970945358276,71,105958,6,556,0,49638829,667167,0,9,0.0,0
1733791572.067547,7.543730974197388,117,177538,16,1504,0,49640239,667182,0,9,0.0,0
1733791572.097146,7.573329925537109,102,156636,10,828,0,49641239,667194,0,9,0.0,0
1733791572.132895,7.609078884124756,123,189350,15,1162,0,49642323,667208,0,9,0.0,0
