time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796426.617553,0.8538129329681396,21,1602,55,82598,4079936260,236579131,156836,0,390621,167.0,1
1733796426.64617,0.882429838180542,11,786,54,80748,4079921048,236671823,156898,0,390803,182.0,1
1733796426.685565,0.9218249320983887,15,1026,61,91442,4079892018,236805153,156987,0,391060,257.0,1
1733796426.709509,0.9457688331604004,29,2122,89,133474,4079876590,236881719,157038,0,391211,151.0,1
1733796426.733867,0.9701268672943115,9,594,50,74716,4079867482,236957973,157089,0,391359,148.0,1
1733796426.758591,0.9948508739471436,10,720,54,80916,4079844748,237041821,157145,0,391519,160.0,1
1733796426.783444,1.0197038650512695,16,1056,78,116772,4079802476,237152657,157219,0,391718,199.0,1
1733796426.808256,1.04451584815979,12,876,51,76398,4079791614,237232083,157272,0,391874,156.0,1
1733796426.831899,1.0681588649749756,8,552,58,86732,4079769024,237317253,157329,0,392035,161.0,1
1733796426.855221,1.0914809703826904,15,1122,55,82310,4079756792,237396631,157382,0,392186,151.0,1
1733796426.879704,1.1159639358520508,13,906,55,82478,4079730982,237486559,157442,0,392356,170.0,1
1733796426.903016,1.1392760276794434,11,738,61,91298,4079706776,237573411,157500,0,392513,157.0,1
1733796426.926006,1.1622660160064697,12,804,50,74812,4079694688,237645171,157548,0,392650,137.0,1
1733796426.949268,1.185528039932251,12,852,46,68804,4079688440,237717003,157596,0,392792,142.0,1
1733796426.971987,1.2082469463348389,11,762,45,67434,4079682192,237781409,157639,0,392922,130.0,1
1733796426.995219,1.2314789295196533,9,618,46,68900,4079672892,237851823,157686,0,393062,140.0,1
1733796427.019969,1.2562289237976074,7,462,51,74902,4079660546,237928263,157738,0,393209,147.0,1
1733796427.043772,1.2800319194793701,9,630,49,73274,4079651414,238003003,157788,0,393357,148.0,1
1733796427.066861,1.3031208515167236,9,642,51,76278,4079645262,238076301,157837,0,393503,146.0,1
1733796427.091333,1.3275928497314453,8,528,51,76326,4079636010,238149647,157886,0,393646,143.0,1
1733796427.114304,1.3505640029907227,7,498,42,62796,4079629858,238215423,157930,0,393774,128.0,1
1733796427.136884,1.3731439113616943,14,1068,55,82310,4079610176,238296267,157984,0,393925,151.0,1
1733796427.160349,1.396608829498291,7,462,41,61378,4079611378,238357645,158025,0,394048,123.0,1
1733796427.183976,1.4202358722686768,5,342,42,62820,4079606764,238424863,158070,0,394182,134.0,1
1733796427.206862,1.4431219100952148,6,408,44,65752,4079605082,238484655,158110,0,394304,122.0,1
1733796427.229609,1.4658689498901367,9,642,45,67386,4079601790,238550575,158154,0,394437,133.0,1
1733796427.254203,1.4904630184173584,4,264,39,58278,4079595662,238616303,158198,0,394568,131.0,1
1733796427.277824,1.5140838623046875,13,978,44,65824,4079599964,238679123,158240,0,394696,128.0,1
1733796427.300769,1.5370290279388428,6,396,43,64406,4079598138,238740549,158281,0,394822,126.0,1
1733796427.323227,1.5594868659973145,6,396,49,73250,4079580018,238815289,158331,0,394961,139.0,1
1733796427.34574,1.5820000171661377,4,264,46,68708,4079570910,238883997,158377,0,395097,136.0,1
1733796427.369217,1.6054768562316895,5,342,56,83704,4079545292,238970705,158435,0,395256,159.0,1
1733796427.392325,1.628584861755371,13,918,55,82262,4079528686,239048473,158487,0,395403,147.0,1
1733796427.415128,1.6513879299163818,8,528,46,68684,4079519644,239118671,158534,0,395540,137.0,1
1733796427.437778,1.6740379333496094,11,786,54,80772,4079498544,239200909,158589,0,395693,153.0,1
1733796427.461929,1.6981890201568604,7,462,47,70318,4079483356,239277187,158640,0,395840,147.0,1
1733796427.486635,1.7228949069976807,4,264,49,73250,4079475666,239344477,158685,0,395973,133.0,1
1733796427.509751,1.7460110187530518,3,198,42,62748,4079478478,239405735,158726,0,396096,123.0,1
1733796427.532137,1.7683968544006348,5,330,46,68732,4079464876,239472977,158771,0,396225,129.0,1
1733796427.555239,1.7914988994598389,11,798,47,70318,4079460190,239544785,158819,0,396367,142.0,1
1733796427.577976,1.8142359256744385,6,456,46,67308,4079452482,239610627,158864,0,396496,129.0,1
1733796427.600652,1.836911916732788,5,330,44,65776,4079446330,239677869,158909,0,396630,134.0,1
1733796427.623949,1.8602089881896973,5,330,56,83752,4079416170,239764649,158967,0,396786,156.0,1
1733796427.646788,1.8830478191375732,6,396,53,79186,4079395142,239840807,159018,0,396923,137.0,1
1733796427.668945,1.9052050113677979,5,366,44,65752,4079399444,239905093,159061,0,397054,131.0,1
1733796427.692201,1.9284608364105225,5,330,44,65728,4079390312,239972335,159106,0,397183,129.0,1
1733796427.71534,1.9515998363494873,6,396,49,73298,4079375172,240047075,159156,0,397322,139.0,1
1733796427.737913,1.974172830581665,6,444,52,77744,4079355538,240121839,159206,0,397459,137.0,1
1733796427.760492,1.9967520236968994,6,396,49,73226,4079344916,240196555,159256,0,397603,144.0,1
1733796427.78337,2.019629955291748,4,264,50,74740,4079326748,240271343,159306,0,397745,142.0,1
1733796427.805735,2.041995048522949,7,462,52,77864,4079307042,240349159,159358,0,397892,147.0,1
1733796427.828133,2.0643930435180664,9,630,51,76134,4079290556,240425293,159409,0,398037,145.0,1
1733796427.851357,2.0876169204711914,5,366,43,64262,4079284404,240491069,159453,0,398165,128.0,1
1733796427.873903,2.1101629734039307,5,330,47,70198,4079273830,240562733,159501,0,398305,140.0,1
1733796427.897592,2.133852005004883,6,396,49,73346,4079261598,240637569,159551,0,398448,143.0,1
1733796427.920306,2.1565659046173096,4,264,48,71712,4079250952,240704835,159596,0,398576,128.0,1
1733796427.942794,2.179054021835327,7,498,44,65776,4079244800,240770587,159640,0,398703,127.0,1
1733796427.965111,2.20137095451355,4,264,46,68732,4079231150,240839367,159686,0,398835,132.0,1
1733796427.987779,2.22403883934021,7,462,47,70366,4079218942,240909685,159733,0,398973,138.0,1
1733796428.010081,2.2463409900665283,5,366,51,76134,4079205436,240985819,159784,0,399114,141.0,1
1733796428.034844,2.271103858947754,6,420,54,80652,4079188926,241070941,159841,0,399276,162.0,1
1733796428.057711,2.293970823287964,6,396,52,77744,4079176784,241144239,159890,0,399418,142.0,1
1733796428.080113,2.316372871398926,5,330,51,76230,4079157198,241218955,159940,0,399557,139.0,1
1733796428.104127,2.3403868675231934,8,600,40,59816,4079158520,241283265,159983,0,399690,133.0,1
1733796428.126296,2.362555980682373,4,264,44,65776,4079150830,241347575,160026,0,399817,127.0,1
1733796428.148782,2.3850419521331787,6,396,48,71784,4079140160,241416355,160072,0,399951,134.0,1
1733796428.170978,2.407238006591797,6,396,45,67314,4079129490,241483645,160117,0,400082,131.0,1
1733796428.193569,2.4298288822174072,2,132,41,61210,4079126390,241544855,160158,0,400203,121.0,1
1733796428.21693,2.4531898498535156,4,264,44,65776,4079117234,241613611,160204,0,400337,134.0,1
1733796428.239673,2.4759328365325928,5,330,47,68822,4079109502,241679453,160249,0,400464,127.0,1
1733796428.262093,2.4983530044555664,5,330,40,59888,4079107724,241742321,160291,0,400591,127.0,1
1733796428.284419,2.520678997039795,6,444,45,67170,4079104696,241806511,160334,0,400718,127.0,1
1733796428.308435,2.5446949005126953,4,264,43,64238,4079097102,241876709,160381,0,400856,138.0,1
1733796428.33169,2.5679500102996826,5,330,51,76230,4079086408,241949983,160430,0,400994,138.0,1
1733796428.355057,2.5913169384002686,6,396,55,82214,4079059372,242032173,160485,0,401140,146.0,1
1733796428.377919,2.6141788959503174,4,264,46,68780,4079057642,242099463,160530,0,401276,136.0,1
1733796428.400438,2.636698007583618,5,330,54,80652,4079033610,242178625,160583,0,401417,141.0,1
1733796428.423209,2.65946888923645,5,330,53,79186,4079011044,242259301,160637,0,401563,146.0,1
1733796428.445815,2.682075023651123,8,588,49,73250,4078997442,242332551,160686,0,401701,138.0,1
1733796428.468478,2.704737901687622,5,330,51,76206,4078985306,242407291,160736,0,401843,142.0,1
1733796428.490873,2.72713303565979,4,264,46,68732,4078970190,242480517,160785,0,401981,138.0,1
1733796428.5158,2.7520599365234375,6,396,60,89664,4078940102,242576189,160849,0,402157,176.0,1
1733796428.539021,2.7752809524536133,7,462,53,79258,4078925010,242647901,160897,0,402294,137.0,1
1733796428.561982,2.7982418537139893,4,264,54,80700,4078908404,242727111,160950,0,402444,150.0,1
1733796428.584621,2.820880889892578,5,330,53,79210,4078885814,242806321,161003,0,402588,144.0,1
1733796428.607033,2.8432929515838623,6,396,50,74668,4078866252,242881013,161053,0,402727,139.0,1
1733796428.629762,2.8660218715667725,8,528,53,79354,4078846564,242961857,161107,0,402881,154.0,1
1733796428.652115,2.8883750438690186,4,264,53,79114,4078824094,243039457,161159,0,403021,140.0,1
1733796428.6748,2.911059856414795,8,552,61,91226,4078795448,243130707,161220,0,403186,165.0,1
1733796428.697129,2.9333889484405518,7,486,51,76230,4078780308,243205447,161270,0,403330,144.0,1
1733796428.720564,2.9568238258361816,5,330,49,73274,4078759208,243284657,161323,0,403476,146.0,1
1733796428.743281,2.9795408248901367,4,264,47,70198,4078751566,243348919,161366,0,403603,127.0,1
1733796428.766081,3.0023410320281982,6,396,44,65776,4078745438,243414671,161410,0,403730,127.0,1
1733796428.788395,3.0246548652648926,4,264,44,65728,4078740800,243480399,161454,0,403860,130.0,1
1733796428.811688,3.047947883605957,7,462,41,60026,4078735856,243546433,161499,0,403993,133.0,1
1733796428.834135,3.070394992828369,6,396,56,83656,4078713338,243624105,161551,0,404133,140.0,1
1733796428.856536,3.0927958488464355,7,486,44,65848,4078708652,243689929,161595,0,404260,127.0,1
1733796428.87869,3.114949941635132,5,330,44,65728,4078700986,243755705,161639,0,404391,131.0,1
1733796428.901282,3.1375420093536377,5,330,42,62796,4078697790,243818501,161681,0,404517,126.0,1
1733796428.924613,3.1608729362487793,3,198,42,62820,4078687168,243885743,161726,0,404646,129.0,1
1733796428.946779,3.1830389499664307,6,396,56,83680,4078666068,243966443,161780,0,404796,150.0,1
1733796428.969126,3.20538592338562,6,396,55,82142,4078646530,244048609,161835,0,404949,153.0,1
1733796428.991446,3.227705955505371,6,396,44,65824,4078638840,244112919,161878,0,405078,129.0,1
1733796429.013939,3.2501988410949707,6,396,42,62820,4078634154,244175739,161920,0,405203,125.0,1
1733796429.036437,3.2726969718933105,7,486,55,82190,4078608560,244260957,161977,0,405356,153.0,1
1733796429.059129,3.29538893699646,5,330,47,70246,4078599404,244328223,162022,0,405488,132.0,1
1733796429.081295,3.3175549507141113,5,330,38,56860,4078596232,244385035,162060,0,405597,109.0,1
1733796429.10396,3.3402199745178223,4,264,45,67194,4078587100,244452277,162105,0,405725,128.0,1
1733796429.129194,3.3654539585113525,4,264,43,64262,4078586908,244522499,162152,0,405865,140.0,1
1733796429.153055,3.389314889907837,5,330,45,67290,4078583712,244588299,162196,0,405998,133.0,1
1733796429.176462,3.412721872329712,3,198,41,61186,4078583592,244648019,162236,0,406119,121.0,1
1733796429.198938,3.4351978302001953,7,462,42,62892,4078581928,244707859,162276,0,406242,123.0,1
1733796429.222213,3.458472967147827,6,396,38,56836,4078583202,244764695,162314,0,406360,118.0,1
1733796429.245076,3.4813358783721924,3,198,41,61258,4078577074,244827443,162356,0,406484,124.0,1
1733796429.267195,3.5034549236297607,7,462,48,71808,4078567846,244897761,162403,0,406622,138.0,1
1733796429.289779,3.526038885116577,4,264,46,68732,4078552730,244968031,162450,0,406749,127.0,1
1733796429.311934,3.54819393157959,4,264,45,67194,4078546674,245033687,162494,0,406878,129.0,1
1733796429.335864,3.5721240043640137,4,264,41,61282,4078536052,245105399,162542,0,407013,135.0,1
1733796429.358137,3.5943968296051025,5,330,60,89640,4078514952,245184609,162595,0,407160,147.0,1
1733796429.380407,3.6166670322418213,5,354,45,67194,4078505892,245253317,162641,0,407294,134.0,1
1733796429.404527,3.64078688621521,3,198,50,73292,4078493666,245328123,162692,0,407436,142.0,1
1733796429.427162,3.663421869277954,7,462,54,80748,4078472590,245405843,162744,0,407579,143.0,1
1733796429.449918,3.686177968978882,6,432,48,71712,4078463458,245477579,162792,0,407716,137.0,1
1733796429.473439,3.7096989154815674,4,264,43,64286,4078457306,245544821,162837,0,407848,132.0,1
1733796429.496263,3.732522964477539,6,396,47,70270,4078448150,245613601,162883,0,407978,130.0,1
1733796429.519519,3.7557790279388428,5,330,45,67242,4078439018,245682333,162929,0,408111,133.0,1
1733796429.543642,3.7799019813537598,1,66,42,62700,4078438874,245746547,162972,0,408240,129.0,1
1733796429.566082,3.802341938018799,5,330,50,74668,4078425344,245818211,163020,0,408374,134.0,1
1733796429.588783,3.825042963027954,3,198,40,59744,4078425152,245876513,163059,0,408493,119.0,1
1733796429.612092,3.8483519554138184,7,474,51,76230,4078404124,245958655,163114,0,408646,153.0,1
1733796429.635335,3.8715949058532715,5,330,52,77696,4078393502,246033371,163164,0,408790,144.0,1
1733796429.658427,3.8946869373321533,10,732,44,65872,4078391748,246096287,163206,0,408918,128.0,1
1733796429.680618,3.9168779850006104,4,288,40,59768,4078393142,246157545,163247,0,409043,125.0,1
1733796429.70393,3.940189838409424,4,264,43,64238,4078387014,246223273,163291,0,409173,130.0,1
1733796429.726247,3.9625070095062256,4,264,42,62724,4078380886,246283041,163331,0,409290,117.0,1
1733796429.750673,3.9869329929351807,6,396,50,74740,4078362814,246366697,163387,0,409451,161.0,1
1733796429.786085,4.0223448276519775,3,198,55,82118,4078317802,246502623,163478,0,409689,238.0,1
1733796429.808303,4.044563055038452,9,594,97,144914,4078295284,246586255,163534,0,409842,153.0,1
1733796429.830812,4.067071914672852,5,330,55,82166,4078271204,246666955,163588,0,409985,143.0,1
1733796429.852869,4.0891289710998535,6,396,54,80700,4078247124,246749145,163643,0,410134,149.0,1
1733796429.876547,4.112807035446167,11,806,51,76302,4078230560,246828403,163696,0,410284,150.0,1
1733796429.89998,4.136240005493164,6,396,66,98556,4078197540,246924003,163760,0,410452,168.0,1
1733796429.92327,4.1595299243927,4,264,46,68756,4078186918,246994225,163807,0,410588,136.0,1
1733796429.94611,4.182369947433472,5,366,50,74668,4078171874,247068893,163857,0,410726,138.0,1
1733796429.969733,4.205992937088013,5,390,53,79090,4078164376,247145051,163908,0,410870,144.0,1
1733796429.991863,4.22812294960022,11,882,38,56884,4078170240,247201887,163946,0,410988,118.0,1
1733796430.014019,4.250278949737549,7,554,40,59744,4078171658,247261655,163986,0,411107,119.0,1
1733796430.036737,4.27299690246582,7,546,44,65752,4078174566,247327383,164030,0,411241,134.0,1
1733796430.059307,4.295567035675049,10,780,46,68804,4078166948,247397677,164077,0,411376,135.0,1
1733796430.082141,4.318400859832764,7,546,44,65776,4078166804,247461987,164120,0,411504,128.0,1
1733796430.10546,4.34171986579895,9,726,42,61372,4078162076,247527853,164165,0,411635,131.0,1
1733796430.128061,4.364320993423462,6,468,45,67266,4078164984,247593581,164209,0,411769,134.0,1
1733796430.151347,4.387606859207153,9,702,47,70198,4078161932,247663803,164256,0,411908,139.0,1
1733796430.173888,4.4101479053497314,7,570,50,74668,4078151430,247733977,164303,0,412042,134.0,1
1733796430.195982,4.432241916656494,4,264,42,62676,4078149892,247799633,164347,0,412171,129.0,1
1733796430.218252,4.454511880874634,4,288,43,64166,4078143932,247863799,164390,0,412295,124.0,1
1733796430.241201,4.477460861206055,4,264,40,59696,4078145398,247923495,164430,0,412416,121.0,1
1733796430.263863,4.500123023986816,3,198,46,68660,4078145350,247992155,164476,0,412554,138.0,1
1733796430.286462,4.522722005844116,3,198,47,70150,4078133286,248063819,164524,0,412692,138.0,1
1733796430.308568,4.544827938079834,2,132,45,67146,4078122784,248127961,164567,0,412817,125.0,1
1733796430.331847,4.5681068897247314,3,210,43,64166,4078116728,248196645,164613,0,412952,135.0,1
1733796430.355465,4.591724872589111,3,210,44,65680,4078116656,248262301,164657,0,413081,129.0,1
1733796430.378754,4.615013837814331,2,132,43,64166,4078109134,248324953,164699,0,413205,124.0,1
1733796430.401649,4.637908935546875,4,288,48,71616,4078101564,248396593,164747,0,413346,141.0,1
1733796430.424552,4.660811901092529,5,330,51,76134,4078085126,248474217,164799,0,413491,145.0,1
1733796430.447028,4.683287858963013,6,396,51,76110,4078074738,248547323,164848,0,413632,141.0,1
1733796430.469617,4.70587682723999,4,264,49,73106,4078059742,248620453,164897,0,413771,139.0,1
1733796430.491817,4.728076934814453,6,396,52,77672,4078050754,248696611,164948,0,413915,144.0,1
1733796430.514686,4.750946044921875,4,264,46,68636,4078043232,248766737,164995,0,414053,138.0,1
1733796430.537776,4.774035930633545,5,330,45,67122,4078034292,248835349,165041,0,414183,130.0,1
1733796430.561679,4.797938823699951,5,330,47,70150,4078029750,248906989,165089,0,414324,141.0,1
1733796430.584075,4.8203349113464355,6,396,52,77648,4078016196,248981657,165139,0,414466,142.0,1
1733796430.607693,4.843952894210815,6,420,50,74644,4078004204,249057791,165190,0,414613,147.0,1
1733796430.631697,4.867956876754761,5,342,52,76152,4077992146,249135457,165243,0,414761,148.0,1
1733796430.655552,4.891811847686768,4,264,42,62724,4077992050,249196667,165284,0,414884,123.0,1
1733796430.679714,4.915973901748657,7,462,48,71640,4077989022,249269845,165333,0,415025,141.0,1
1733796430.702915,4.9391748905181885,5,354,50,74668,4077974050,249345955,165384,0,415166,141.0,1
1733796430.725654,4.961913824081421,3,198,50,74572,4077960568,249416057,165431,0,415302,136.0,1
1733796430.748028,4.984287977218628,3,198,50,74644,4077945500,249490725,165481,0,415443,141.0,1
1733796430.771024,5.007283926010132,5,330,47,70198,4077933412,249565393,165531,0,415587,144.0,1
1733796430.793694,5.029953956604004,4,288,44,65704,4077928822,249625113,165571,0,415706,119.0,1
1733796430.815978,5.0522379875183105,2,132,38,56692,4077928750,249683319,165610,0,415823,117.0,1
1733796430.838419,5.074678897857666,2,132,42,62652,4077928726,249744457,165651,0,415947,124.0,1
1733796430.861504,5.097764015197754,5,330,45,67266,4077918080,249813213,165697,0,416077,130.0,1
1733796430.883988,5.120247840881348,2,144,38,56716,4077922478,249868439,165734,0,416191,114.0,1
1733796430.906838,5.143097877502441,3,210,44,65680,4077917936,249934119,165778,0,416319,128.0,1
1733796430.92925,5.165509939193726,3,198,41,61186,4077913370,249996795,165820,0,416443,124.0,1
1733796430.951752,5.188011884689331,4,264,40,59744,4077911736,250056539,165860,0,416565,122.0,1
1733796430.976117,5.212376832962036,2,132,41,61138,4077907170,250123685,165905,0,416693,128.0,1
1733796430.998663,5.234922885894775,6,396,56,83704,4077887650,250199891,165956,0,416834,141.0,1
1733796431.021333,5.2575929164886475,2,132,51,76062,4077871188,250277443,166008,0,416976,142.0,1
1733796431.043257,5.279516935348511,5,330,47,70198,4077856072,250347689,166055,0,417110,134.0,1
1733796431.066092,5.302351951599121,2,132,44,65680,4077850040,250413321,166099,0,417239,129.0,1
1733796431.088723,5.3249828815460205,3,198,47,70126,4077838024,250483447,166146,0,417373,134.0,1
1733796431.111754,5.348013877868652,3,198,49,73178,4077819976,250555135,166194,0,417506,133.0,1
1733796431.13451,5.37076997756958,5,330,42,62724,4077821346,250619349,166237,0,417637,131.0,1
1733796431.158641,5.3949010372161865,1,66,51,76038,4077800372,250698433,166291,0,417783,146.0,1
1733796431.182757,5.4190168380737305,6,396,47,68846,4077794172,250767213,166337,0,417920,137.0,1
1733796431.205152,5.441411972045898,2,132,39,58182,4077798594,250823905,166375,0,418037,117.0,1
1733796431.22724,5.463500022888184,4,264,44,65776,4077790928,250888191,166418,0,418163,126.0,1
1733796431.24931,5.485569953918457,3,198,37,55226,4077793812,250943417,166455,0,418278,115.0,1
1733796431.27175,5.508009910583496,3,198,39,58230,4077789246,251001647,166494,0,418394,116.0,1
1733796431.294182,5.530441999435425,2,132,45,67170,4077784656,251068817,166539,0,418526,132.0,1
1733796431.316365,5.552624940872192,2,132,46,68636,4077774130,251137453,166585,0,418655,129.0,1
1733796431.338768,5.575027942657471,3,198,39,58254,4077766536,251195707,166624,0,418768,113.0,1
1733796431.361506,5.597765922546387,2,156,43,64190,4077767858,251259945,166667,0,418899,131.0,1
1733796431.385449,5.621708869934082,8,600,40,59744,4077767738,251322645,166709,0,419027,128.0,1
1733796431.407945,5.64420485496521,4,288,51,76158,4077755746,251397289,166759,0,419168,141.0,1
1733796431.431633,5.667892932891846,6,396,56,83656,4077728710,251482435,166816,0,419320,152.0,1
1733796431.455116,5.691375970840454,2,132,56,83560,4077707730,251563015,166870,0,419469,149.0,1
1733796431.478385,5.714644908905029,3,198,50,74596,4077694248,251639101,166921,0,419614,145.0,1
1733796431.502083,5.738343000411987,4,264,51,76158,4077676152,251718287,166974,0,419764,150.0,1
1733796431.524687,5.760946989059448,2,132,51,76086,4077664184,251789855,167022,0,419901,137.0,1
1733796431.547206,5.78346586227417,7,462,43,64358,4077660964,251855703,167066,0,420030,129.0,1
1733796431.569828,5.806087970733643,1,66,43,64118,4077648996,251921311,167110,0,420151,121.0,1
1733796431.593705,5.829964876174927,4,264,49,73178,4077635394,251996003,167160,0,420293,142.0,1
1733796431.617604,5.853863954544067,4,264,51,76158,4077626334,252072137,167211,0,420436,143.0,1
1733796431.640937,5.877197027206421,3,198,46,68684,4077615736,252139355,167256,0,420565,129.0,1
1733796431.663338,5.899597883224487,2,132,45,67122,4077609656,252205035,167300,0,420692,127.0,1
1733796431.685907,5.92216682434082,5,330,50,74764,4077593140,252278237,167349,0,420832,140.0,1
1733796431.708583,5.944843053817749,1,66,42,62652,4077591578,252339399,167390,0,420954,122.0,1
1733796431.731838,5.968097925186157,9,618,47,70270,4077579442,252415629,167441,0,421100,146.0,1
1733796431.754717,5.990977048873901,1,66,44,65608,4077576414,252475277,167481,0,421218,118.0,1
1733796431.777518,6.0137779712677,5,330,44,65800,4077567234,252541077,167525,0,421345,127.0,1
1733796431.801872,6.038131952285767,3,198,43,64166,4077561154,252612741,167573,0,421484,139.0,1
1733796431.824129,6.060389041900635,3,198,46,68684,4077555098,252673927,167614,0,421605,121.0,1
1733796431.84671,6.082969903945923,3,198,39,58230,4077553488,252732157,167653,0,421723,118.0,1
1733796431.869156,6.1054158210754395,4,264,44,64328,4077547246,252800979,167700,0,421859,136.0,1
1733796431.891744,6.128003835678101,4,300,53,79138,4077529222,252875623,167750,0,421994,135.0,1
1733796431.915645,6.151904821395874,7,498,54,80652,4077502210,252962235,167808,0,422150,156.0,1
1733796431.939232,6.17549204826355,3,198,53,79138,4077485676,253042863,167862,0,422302,152.0,1
1733796431.961723,6.197983026504517,3,210,47,70150,4077481110,253107053,167905,0,422428,126.0,1
1733796431.98459,6.220849990844727,7,522,42,62772,4077482456,253169825,167947,0,422555,127.0,1
1733796432.009218,6.245477914810181,3,198,47,70126,4077468950,253247401,167999,0,422705,150.0,1
1733796432.031896,6.268156051635742,3,198,56,83632,4077446384,253323607,168050,0,422843,138.0,1
1733796432.054112,6.290371894836426,3,198,47,70126,4077437324,253393757,168097,0,422977,134.0,1
1733796432.077236,6.313495874404907,7,462,49,73322,4077420670,253468521,168147,0,423114,137.0,1
1733796432.100225,6.336484909057617,2,132,47,70174,4077407116,253537205,168193,0,423239,125.0,1
1733796432.12283,6.3590898513793945,4,264,50,74644,4077393586,253613339,168244,0,423385,146.0,1
1733796432.146121,6.382380962371826,8,576,50,74692,4077383012,253688031,168294,0,423531,146.0,1
1733796432.169362,6.4056220054626465,2,132,49,73154,4077369482,253759695,168342,0,423666,135.0,1
1733796432.191756,6.428015947341919,3,198,40,59696,4077370876,253817901,168381,0,423784,118.0,1
1733796432.21606,6.452319860458374,4,264,48,71712,4077349824,253898553,168435,0,423934,150.0,1
1733796432.239603,6.475862979888916,6,396,57,85266,4077336078,253979349,168489,0,424092,158.0,1
1733796432.263055,6.499315023422241,4,264,51,76134,4077312094,254055483,168540,0,424227,135.0,1
1733796432.285983,6.522243022918701,3,198,51,76158,4077301472,254128685,168589,0,424371,144.0,1
1733796432.308988,6.545248031616211,4,276,51,76206,4077287936,254203377,168639,0,424504,133.0,1
1733796432.33186,6.568120002746582,5,342,50,74644,4077269936,254281001,168691,0,424648,144.0,1
1733796432.354232,6.590492010116577,4,264,52,77672,4077250374,254357183,168742,0,424790,142.0,1
1733796432.376851,6.6131110191345215,4,264,51,76158,4077230836,254433365,168793,0,424932,142.0,1
1733796432.399138,6.635397911071777,6,396,48,71760,4077221632,254505149,168841,0,425073,141.0,1
