time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733803403.20869,1.5635910034179688,41,3518,43,65102,3977414190,1240453366,830764,0,2590107,82.0,1
1733803403.23273,1.5876309871673584,52,4644,52,77280,3977338424,1240529132,830815,0,2590213,106.0,1
1733803403.254738,1.6096391677856445,37,2742,43,65102,3977271808,1240595748,830859,0,2590310,97.0,1
1733803403.27655,1.63145112991333,49,3934,53,80242,3977190052,1240677504,830913,0,2590418,108.0,1
1733803403.298785,1.6536860466003418,49,3918,51,76574,3977118198,1240749536,830961,0,2590534,116.0,1
1733803403.320775,1.6756761074066162,30,2796,43,65102,3977050068,1240817666,831006,0,2590624,90.0,1
1733803403.343285,1.6981861591339111,35,2702,52,78728,3976971340,1240897908,831059,0,2590745,121.0,1
1733803403.365422,1.720323085784912,26,2412,48,72672,3976901696,1240969066,831106,0,2590840,95.0,1
1733803403.387108,1.742009162902832,34,2852,46,69644,3976833566,1241037196,831151,0,2590933,93.0,1
1733803403.410013,1.7649140357971191,26,2216,50,75700,3976756352,1241115924,831203,0,2591053,120.0,1
1733803403.431541,1.7864420413970947,29,2538,43,65102,3976695792,1241177998,831244,0,2591137,84.0,1
1733803403.453862,1.808763027191162,34,2516,47,71158,3976624708,1241250670,831292,0,2591250,113.0,1
1733803403.476539,1.8314399719238281,23,1946,46,69644,3976556578,1241320314,831338,0,2591344,94.0,1
1733803403.498882,1.853783130645752,37,2986,49,72850,3976486116,1241393164,831387,0,2591458,114.0,1
1733803403.520881,1.8757820129394531,28,2560,46,69644,3976421014,1241461294,831432,0,2591552,94.0,1
1733803403.542522,1.8974230289459229,39,3334,42,63588,3976360520,1241524882,831474,0,2591642,90.0,1
1733803403.5653,1.920201063156128,33,2518,40,60560,3976298512,1241586956,831515,0,2591743,101.0,1
1733803403.588123,1.9430241584777832,30,2792,49,74186,3976219784,1241665684,831567,0,2591847,104.0,1
1733803403.611409,1.9663100242614746,40,3177,52,77288,3976145657,1241739944,831617,0,2591962,115.0,1
1733803403.634509,1.989410161972046,26,2320,48,72672,3976069957,1241815644,831667,0,2592064,102.0,1
1733803403.662982,2.017883062362671,59,4626,74,111396,3975965491,1241922498,831738,0,2592225,161.0,1
1733803403.686167,2.0410680770874023,40,3584,54,81756,3975882221,1242005768,831793,0,2592337,112.0,1
1733803403.708973,2.0638740062713623,49,3970,60,87944,3975800333,1242090684,831851,0,2592467,130.0,1
1733803403.731995,2.0868961811065674,32,2928,37,56018,3975742801,1242148216,831889,0,2592543,76.0,1
1733803403.754438,2.1093389987945557,28,2216,37,56018,3975689811,1242202720,831925,0,2592619,76.0,1
1733803403.776441,2.1313421726226807,28,2492,39,59046,3975630765,1242261766,831964,0,2592708,89.0,1
1733803403.798526,2.1534271240234375,27,2438,45,68130,3975560988,1242331543,832012,0,2592803,95.0,1
1733803403.823036,2.1779370307922363,45,3581,57,82763,3975474271,1242418715,832070,0,2592942,139.0,1
1733803403.84512,2.2000210285186768,32,2944,50,75700,3975406141,1242488359,832116,0,2593034,92.0,1
1733803403.866914,2.2218151092529297,38,2944,44,66616,3975341039,1242553461,832159,0,2593138,104.0,1
1733803403.88912,2.24402117729187,30,2632,40,60560,3975280479,1242615535,832200,0,2593223,85.0,1
1733803403.911294,2.266195058822632,31,2866,40,60560,3975219919,1242676095,832240,0,2593303,80.0,1
1733803403.933617,2.288518190383911,32,2468,43,65102,3975157845,1242739683,832282,0,2593405,102.0,1
1733803403.955681,2.310582160949707,29,2718,35,52990,3975103341,1242794187,832318,0,2593477,72.0,1
1733803403.97783,2.332731008529663,31,2606,40,56217,3975047124,1242850404,832358,0,2593565,88.0,1
1733803403.999986,2.354887008666992,26,1912,44,65180,3974983532,1242914070,832401,0,2593657,92.0,1
1733803404.023028,2.3779289722442627,29,2718,40,60560,3974919944,1242977658,832443,0,2593750,93.0,1
1733803404.044917,2.399818181991577,40,3228,44,65280,3974856422,1243041424,832486,0,2593845,95.0,1
1733803404.067117,2.422018051147461,29,2418,38,57532,3974798956,1243098956,832524,0,2593923,78.0,1
1733803404.088844,2.4437451362609863,30,2756,37,56018,3974744452,1243154974,832561,0,2594011,88.0,1
1733803404.110842,2.465743064880371,37,2950,43,65102,3974682378,1243220076,832604,0,2594101,90.0,1
1733803404.132754,2.4876551628112793,34,3172,39,59046,3974623332,1243279122,832643,0,2594191,90.0,1
1733803404.154582,2.5094830989837646,32,2752,39,59046,3974564286,1243338168,832682,0,2594267,76.0,1
1733803404.176635,2.531536102294922,31,2470,39,59046,3974505240,1243397214,832721,0,2594357,90.0,1
1733803404.198777,2.553678035736084,34,3196,40,60560,3974444680,1243457774,832761,0,2594445,88.0,1
1733803404.221903,2.5768041610717773,28,2329,40,59120,3974387274,1243518408,832802,0,2594538,93.0,1
1733803404.244025,2.598926067352295,33,2750,42,63588,3974325200,1243580482,832843,0,2594634,96.0,1
1733803404.265886,2.6207871437072754,35,3258,36,54504,3974272210,1243633472,832878,0,2594704,70.0,1
1733803404.287745,2.642646074295044,24,1840,43,60870,3974210756,1243695856,832922,0,2594810,106.0,1
1733803404.310544,2.66544508934021,30,2556,49,74186,3974135056,1243773070,832973,0,2594913,103.0,1
1733803404.33323,2.688131093978882,42,3596,51,77214,3974062384,1243847256,833022,0,2595016,103.0,1
1733803404.355243,2.71014404296875,34,2904,39,59046,3974004852,1243904788,833060,0,2595104,88.0,1
1733803404.377374,2.7322750091552734,34,3196,36,54504,3973948834,1243960806,833097,0,2595178,74.0,1
1733803404.399204,2.7541050910949707,38,2988,40,60560,3973889788,1244021366,833137,0,2595277,99.0,1
1733803404.42233,2.777230978012085,33,2822,41,62074,3973824686,1244086468,833180,0,2595363,86.0,1
1733803404.444199,2.799100160598755,31,2822,40,56218,3973771496,1244139658,833218,0,2595455,92.0,1
1733803404.466106,2.821007013320923,30,2436,37,56018,3973729170,1244194162,833254,0,2595550,95.0,1
1733803404.487846,2.8427469730377197,31,2914,36,54504,3973673152,1244250180,833291,0,2595627,77.0,1
1733803404.509449,2.8643500804901123,29,2726,39,59046,3973627732,1244310740,833331,0,2595747,120.0,1
1733803404.531275,2.886176109313965,32,2976,38,57532,3973600480,1244365244,833367,0,2595846,99.0,1
1733803404.55327,2.9081711769104004,30,2648,37,55434,3973560186,1244420678,833404,0,2595942,96.0,1
1733803404.575118,2.9300191402435303,26,2380,38,57532,3973526878,1244478210,833442,0,2596043,101.0,1
1733803404.596663,2.951564073562622,25,2326,32,48448,3973496598,1244528172,833475,0,2596130,87.0,1
1733803404.619686,2.9745869636535645,30,2684,40,60560,3973452692,1244591760,833517,0,2596242,112.0,1
1733803404.641784,2.996685028076172,29,2702,38,57532,3973416356,1244646264,833553,0,2596336,94.0,1
1733803404.663941,3.0188419818878174,25,2350,38,57532,3973378506,1244702282,833590,0,2596433,97.0,1
1733803404.685681,3.0405821800231934,22,1868,36,54504,3973336114,1244758300,833627,0,2596526,93.0,1
1733803404.708313,3.063214063644409,30,2812,40,60560,3973298264,1244821888,833669,0,2596638,112.0,1
1733803404.730505,3.0854060649871826,30,2708,42,60988,3973263014,1244879848,833709,0,2596745,107.0,1
1733803404.754183,3.109084129333496,34,3148,37,55722,3973234544,1244937084,833747,0,2596859,114.0,1
1733803404.775906,3.1308071613311768,25,2350,41,62074,3973192152,1244997644,833787,0,2596964,105.0,1
1733803404.797502,3.1524031162261963,23,2154,41,62074,3973137648,1245058204,833827,0,2597061,97.0,1
1733803404.820231,3.1751320362091064,29,2654,39,59046,3973096770,1245123306,833870,0,2597174,113.0,1
1733803404.842297,3.1971981525421143,30,2788,39,59046,3973066556,1245176296,833905,0,2597271,97.0,1
1733803404.864411,3.2193121910095215,28,2504,35,52990,3973031734,1245230800,833941,0,2597364,93.0,1
1733803404.886484,3.241384983062744,30,2764,37,56018,3973007510,1245286818,833978,0,2597469,105.0,1
1733803404.908482,3.263383150100708,32,2960,37,56018,3972974202,1245342836,834015,0,2597568,99.0,1
1733803404.930787,3.2856881618499756,23,2010,43,65102,3972919698,1245407938,834058,0,2597677,109.0,1
1733803404.952762,3.3076629638671875,29,2494,34,51476,3972889418,1245459414,834092,0,2597766,89.0,1
1733803404.974595,3.329496145248413,30,2572,37,56018,3972857624,1245515432,834129,0,2597866,100.0,1
1733803404.99656,3.351461172103882,29,2422,35,52990,3972819774,1245568422,834164,0,2597955,89.0,1
1733803405.019583,3.374484062194824,39,3514,49,74186,3972768298,1245645636,834215,0,2598079,124.0,1
1733803405.04134,3.3962411880493164,38,3524,47,71158,3972724458,1245715280,834261,0,2598197,118.0,1
1733803405.06323,3.418131113052368,24,2200,46,69644,3972665412,1245783410,834306,0,2598309,112.0,1
1733803405.085281,3.4401819705963135,27,2490,46,69644,3972615450,1245853054,834352,0,2598426,117.0,1
1733803405.107165,3.462066173553467,31,2730,49,72738,3972551796,1245925792,834401,0,2598541,115.0,1
1733803405.129177,3.4840781688690186,31,2754,50,75700,3972494264,1246001492,834451,0,2598667,126.0,1
1733803405.151054,3.5059549808502197,28,2488,46,69644,3972444302,1246071136,834497,0,2598783,116.0,1
1733803405.173231,3.5281319618225098,22,2068,46,69644,3972379200,1246140780,834543,0,2598894,111.0,1
1733803405.195558,3.550459146499634,33,2990,44,66616,3972326210,1246208910,834588,0,2599006,112.0,1
1733803405.219483,3.5743839740753174,28,2488,37,56018,3972276248,1246269470,834628,0,2599105,99.0,1
1733803405.241904,3.5968050956726074,41,3694,50,75700,3972223258,1246342142,834676,0,2599231,126.0,1
1733803405.263427,3.618328094482422,37,3246,40,59112,3972189884,1246396712,834713,0,2599321,90.0,1
1733803405.285268,3.640169143676758,36,3384,36,54504,3972153548,1246451216,834749,0,2599406,85.0,1
1733803405.307137,3.6620380878448486,35,3094,34,51476,3972127810,1246504206,834784,0,2599496,90.0,1
1733803405.328997,3.6838979721069336,36,3168,38,57532,3972100558,1246561738,834822,0,2599592,96.0,1
1733803405.350675,3.705576181411743,38,3396,37,56018,3972073306,1246617756,834859,0,2599685,93.0,1
1733803405.372804,3.7277050018310547,34,3060,35,52990,3972043026,1246670746,834894,0,2599772,87.0,1
1733803405.394434,3.7493350505828857,34,3120,34,51476,3972012746,1246719194,834926,0,2599850,78.0,1
1733803405.416985,3.771886110305786,39,3482,37,56018,3971980952,1246779754,834966,0,2599950,100.0,1
1733803405.448664,3.80356502532959,44,3648,45,68130,3971927962,1246870594,835026,0,2600109,159.0,1
1733803405.470893,3.825793981552124,63,5122,65,98410,3971884056,1246944780,835075,0,2600241,132.0,1
1733803405.492576,3.8474769592285156,37,2926,35,52990,3971856804,1246996256,835109,0,2600333,92.0,1
1733803405.513994,3.8688950538635254,35,2890,34,51476,3971826524,1247047732,835143,0,2600425,92.0,1
1733803405.535471,3.8903720378875732,38,2976,44,66616,3971778076,1247115862,835188,0,2600543,118.0,1
1733803405.55727,3.9121711254119873,44,3460,45,68130,3971729628,1247187020,835235,0,2600666,123.0,1
1733803405.579002,3.9339029788970947,48,3588,48,72672,3971663078,1247256664,835281,0,2600781,115.0,1
1733803405.600622,3.9555230140686035,41,3162,43,65102,3971608574,1247321766,835324,0,2600892,111.0,1
1733803405.623569,3.9784700870513916,42,3084,46,69644,3971546500,1247391410,835370,0,2601010,118.0,1
1733803405.645771,4.000672101974487,44,3276,40,60560,3971493510,1247453484,835411,0,2601118,108.0,1
1733803405.667769,4.022670030593872,39,2878,40,60560,3971446576,1247512530,835450,0,2601218,100.0,1
1733803405.690307,4.045207977294922,34,2692,35,52990,3971398128,1247567034,835486,0,2601311,93.0,1
1733803405.712827,4.067728042602539,34,2772,41,60626,3971335988,1247635230,835532,0,2601423,112.0,1
1733803405.735413,4.090314149856567,55,4066,54,81756,3971263316,1247709416,835581,0,2601548,125.0,1
1733803405.757104,4.112004995346069,34,2728,37,56018,3971217896,1247762406,835616,0,2601639,91.0,1
1733803405.779016,4.1339170932769775,38,2820,38,57532,3971166486,1247819938,835654,0,2601738,99.0,1
1733803405.801403,4.156304121017456,46,3408,43,65102,3971102898,1247888068,835699,0,2601852,114.0,1
1733803405.823214,4.178115129470825,41,3038,45,68130,3971043852,1247954684,835743,0,2601964,112.0,1
1733803405.8456,4.200500965118408,44,3048,49,74186,3970980330,1248030384,835793,0,2602089,125.0,1
1733803405.86815,4.223051071166992,45,3466,44,66616,3970922798,1248095486,835836,0,2602200,111.0,1
1733803405.889921,4.244822025299072,53,3698,58,87812,3970841042,1248181784,835893,0,2602342,142.0,1
1733803405.911991,4.266891956329346,51,3554,50,74252,3970772846,1248259064,835945,0,2602473,131.0,1
1733803405.934157,4.289057970046997,53,3798,55,83270,3970692604,1248343848,836001,0,2602612,139.0,1
1733803405.956393,4.311294078826904,54,3816,54,81756,3970612296,1248427184,836057,0,2602752,140.0,1
1733803405.978921,4.333822011947632,52,3680,55,81822,3970536596,1248507426,836110,0,2602888,136.0,1
1733803406.002063,4.356964111328125,48,3540,50,75700,3970468466,1248584640,836161,0,2603018,130.0,1
1733803406.023988,4.378889083862305,64,4648,67,101438,3970382168,1248681536,836225,0,2603182,164.0,1
1733803406.045907,4.400808095932007,53,4066,55,83270,3970304954,1248764806,836280,0,2603320,138.0,1
1733803406.067506,4.422407150268555,51,3706,50,75700,3970235376,1248842020,836331,0,2603450,130.0,1
1733803406.089333,4.444234132766724,60,4456,64,96896,3970147564,1248937402,836394,0,2603611,161.0,1
1733803406.111013,4.465914011001587,54,4036,58,87812,3970064294,1249028242,836454,0,2603762,151.0,1
1733803406.133127,4.488028049468994,59,4378,56,84784,3969987080,1249114540,836511,0,2603908,146.0,1
1733803406.15509,4.50999116897583,52,4036,54,81756,3969914408,1249194782,836564,0,2604043,135.0,1
1733803406.177561,4.532462120056152,53,3722,53,78794,3969840156,1249272062,836616,0,2604171,128.0,1
1733803406.200384,4.5552849769592285,43,3170,43,65102,3969779596,1249338678,836660,0,2604284,113.0,1
1733803406.222402,4.577303171157837,54,4160,54,81756,3969700868,1249417406,836712,0,2604413,129.0,1
1733803406.244663,4.599564075469971,38,2940,41,62074,3969640308,1249484022,836756,0,2604523,110.0,1
1733803406.266712,4.621613025665283,46,3516,46,69644,3969582776,1249549124,836799,0,2604637,114.0,1
1733803406.289546,4.644447088241577,47,3338,46,69644,3969520702,1249620282,836846,0,2604757,120.0,1
1733803406.311709,4.6666100025177,49,3630,52,78728,3969452572,1249695982,836896,0,2604884,127.0,1
1733803406.33317,4.688071012496948,50,3840,49,74186,3969384442,1249770168,836945,0,2605010,126.0,1
1733803406.354933,4.709834098815918,43,3222,49,74186,3969311770,1249848896,836997,0,2605139,129.0,1
1733803406.377107,4.73200798034668,48,3632,48,72672,3969246668,1249920054,837044,0,2605259,120.0,1
1733803406.400145,4.755046129226685,47,3550,48,72672,3969178538,1249998782,837096,0,2605391,132.0,1
1733803406.421926,4.776827096939087,43,3418,46,69644,3969125614,1250059342,837136,0,2605495,104.0,1
1733803406.444194,4.799095153808594,49,3438,47,71158,3969060512,1250132014,837184,0,2605617,122.0,1
1733803406.466264,4.821165084838867,50,3396,53,80242,3968995410,1250213770,837238,0,2605757,140.0,1
1733803406.488179,4.843080043792725,45,3382,49,74186,3968928794,1250287956,837287,0,2605881,124.0,1
1733803406.510403,4.865303993225098,49,3566,50,75700,3968859150,1250362142,837336,0,2606003,122.0,1
1733803406.532775,4.887676000595093,43,3302,41,62074,3968807674,1250422702,837376,0,2606106,103.0,1
1733803406.554923,4.9098241329193115,41,2918,49,72738,3968744020,1250496954,837426,0,2606234,128.0,1
1733803406.577066,4.93196702003479,42,3036,42,63588,3968685040,1250562056,837469,0,2606342,108.0,1
1733803406.599975,4.954876184463501,42,3148,51,77214,3968621452,1250639270,837520,0,2606473,131.0,1
1733803406.621789,4.976690053939819,36,2588,47,71158,3968551808,1250708914,837566,0,2606590,117.0,1
1733803406.643596,4.998497009277344,34,2460,49,74186,3968483678,1250781586,837614,0,2606707,117.0,1
1733803406.665637,5.020538091659546,40,2960,47,71158,3968418576,1250855772,837663,0,2606833,126.0,1
1733803406.687516,5.042417049407959,35,2514,41,62074,3968364072,1250917846,837704,0,2606935,102.0,1
1733803406.709623,5.064524173736572,39,2878,54,80308,3968295876,1250996640,837757,0,2607067,132.0,1
1733803406.731313,5.086214065551758,41,2974,54,81756,3968226232,1251076882,837810,0,2607203,136.0,1
1733803406.753728,5.108628988265991,35,2534,47,71158,3968155074,1251152582,837860,0,2607331,128.0,1
1733803406.776386,5.131287097930908,44,3212,56,84784,3968077860,1251235852,837915,0,2607468,137.0,1
1733803406.799741,5.154642105102539,35,2618,42,63588,3968017366,1251300954,837958,0,2607577,109.0,1
1733803406.821534,5.1764349937438965,36,2532,55,83270,3967947722,1251381196,838011,0,2607713,136.0,1
1733803406.844006,5.198907136917114,36,2748,56,84784,3967868994,1251469008,838069,0,2607861,148.0,1
1733803406.866177,5.221078157424927,48,3580,57,86298,3967791780,1251553792,838125,0,2608005,144.0,1
1733803406.888402,5.243303060531616,46,3396,51,77214,3967725164,1251629492,838175,0,2608133,128.0,1
1733803406.911513,5.266414165496826,39,2806,60,89392,3967635772,1251721912,838237,0,2608288,155.0,1
1733803406.934149,5.289050102233887,48,3520,67,101438,3967540390,1251820322,838302,0,2608449,161.0,1
1733803406.956692,5.311593055725098,36,2628,45,68130,3967481344,1251889966,838348,0,2608568,119.0,1
1733803406.979734,5.334635019302368,44,3300,62,93868,3967407158,1251982320,838409,0,2608726,158.0,1
1733803407.004056,5.358957052230835,35,2470,47,71158,3967339028,1252059534,838460,0,2608857,131.0,1
1733803407.027936,5.3828370571136475,47,3610,64,96896,3967251216,1252153402,838522,0,2609015,158.0,1
1733803407.050412,5.405313014984131,46,3372,56,84784,3967175516,1252236672,838577,0,2609151,136.0,1
1733803407.073035,5.42793607711792,37,2710,50,75700,3967105938,1252313886,838628,0,2609281,130.0,1
1733803407.095022,5.449923038482666,37,2798,48,72672,3967043864,1252386558,838676,0,2609403,122.0,1
1733803407.119005,5.47390604019165,59,4282,74,112036,3966942492,1252497080,838749,0,2609591,188.0,1
1733803407.141736,5.4966371059417725,49,3634,57,86298,3966859222,1252583378,838806,0,2609733,142.0,1
1733803407.165916,5.520817041397095,47,3306,64,96896,3966765354,1252683302,838872,0,2609899,166.0,1
1733803407.189332,5.544233083724976,43,3162,62,93868,3966675962,1252775722,838934,0,2610056,157.0,1
1733803407.215153,5.570054054260254,53,3866,70,104532,3966572378,1252887758,839008,0,2610238,182.0,1
1733803407.238327,5.593228101730347,58,4460,71,106046,3966481472,1252984720,839073,0,2610403,165.0,1
1733803407.260757,5.6156580448150635,42,3208,62,93868,3966395174,1253077074,839134,0,2610550,147.0,1
1733803407.283937,5.638838052749634,38,2880,55,83270,3966310390,1253166400,839193,0,2610708,158.0,1
1733803407.306786,5.661687135696411,47,3566,56,84784,3966237718,1253245128,839245,0,2610832,124.0,1
1733803407.328709,5.683609962463379,31,2382,43,65102,3966174130,1253310230,839288,0,2610943,111.0,1
1733803407.350809,5.705710172653198,37,2918,38,56900,3966121772,1253367130,839326,0,2611042,99.0,1
1733803407.372476,5.72737717628479,32,2520,37,56018,3966071810,1253421634,839362,0,2611120,78.0,1
1733803407.394231,5.74913215637207,27,2042,35,52990,3966024876,1253476138,839398,0,2611223,103.0,1
1733803407.417057,5.771958112716675,28,2048,37,56018,3965971886,1253533670,839436,0,2611320,97.0,1
1733803407.438709,5.793610095977783,35,3194,36,54504,3965924952,1253585146,839470,0,2611406,86.0,1
1733803407.460514,5.815415143966675,25,1854,36,54504,3965874990,1253639650,839506,0,2611496,90.0,1
1733803407.482256,5.8371570110321045,30,2156,40,60560,3965817458,1253701724,839547,0,2611601,105.0,1
1733803407.504218,5.859119176864624,29,2534,41,62074,3965756898,1253762284,839587,0,2611702,101.0,1
1733803407.526546,5.881447076797485,35,2782,42,63588,3965691796,1253828900,839631,0,2611811,109.0,1
1733803407.550087,5.904988050460815,39,3130,57,85658,3965612194,1253916072,839689,0,2611958,147.0,1
1733803407.574839,5.9297401905059814,60,4408,79,119606,3965494168,1254043248,839773,0,2612171,213.0,1
1733803407.599735,5.954636096954346,56,4164,75,113550,3965380684,1254159826,839850,0,2612362,191.0,1
1733803407.62437,5.979271173477173,47,3498,68,102952,3965294386,1254253694,839912,0,2612512,150.0,1
1733803407.646754,6.001655101776123,41,3066,52,78728,3965223228,1254327880,839961,0,2612641,129.0,1
