time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733804943.308884,0.9564659595489502,23,79710,32,2636,0,1882542,23613,0,0,0.0,0
1733804943.330793,0.9783749580383301,0,0,39,3466,0,1885836,23650,0,0,0.0,0
1733804943.353697,1.0012791156768799,17,161154,44,3608,0,1889734,23697,0,0,0.0,0
1733804943.3757,1.0232820510864258,23,71022,48,4076,0,1893692,23744,0,0,0.0,0
1733804943.397921,1.0455031394958496,8,136640,49,3990,0,1897744,23794,0,0,0.0,0
1733804943.41988,1.0674619674682617,25,76250,43,3214,0,1900724,23834,0,0,0.0,0
1733804943.441589,1.0891711711883545,31,217798,38,3084,0,1903788,23872,0,0,0.0,0
1733804943.463424,1.1110060214996338,2,26196,36,3004,0,1906820,23908,0,0,0.0,0
1733804943.485715,1.1332969665527344,0,0,37,3158,0,1910196,23948,0,0,0.0,0
1733804943.508682,1.156264066696167,32,222264,41,3062,0,1913024,23986,0,0,0.0,0
1733804943.530551,1.1781330108642578,22,105708,33,2382,0,1915460,24020,0,0,0.0,0
1733804943.556751,1.2043330669403076,33,248338,38,2784,0,1918814,24065,0,0,0.0,0
1733804943.589586,1.2371680736541748,7,48246,51,4050,0,1922380,24110,0,0,0.0,0
1733804943.618286,1.2658679485321045,19,177910,46,3508,0,1926290,24161,0,0,0.0,0
1733804943.643292,1.2908740043640137,4,17640,69,5462,0,1931528,24228,0,0,0.0,0
1733804943.67136,1.3189420700073242,39,304566,56,4048,0,1936152,24292,0,0,0.0,0
1733804943.702704,1.3502860069274902,31,156982,58,4092,0,1940528,24354,0,0,0.0,0
1733804943.727311,1.3748929500579834,37,318106,62,4436,0,1944122,24403,0,0,0.0,0
1733804943.752314,1.3998961448669434,18,106476,47,3670,0,1947550,24447,0,0,0.0,0
1733804943.778028,1.425610065460205,9,132362,44,3912,0,1951376,24490,0,0,0.0,0
1733804943.801485,1.4490671157836914,14,32780,41,3606,0,1955178,24533,0,0,0.0,0
1733804943.826433,1.4740149974822998,23,43510,50,4652,0,1959900,24584,0,0,0.0,0
1733804943.849887,1.4974689483642578,25,85634,42,3772,0,1963508,24624,0,0,0.0,0
1733804943.872494,1.520076036453247,13,21130,36,3360,0,1966868,24660,0,0,0.0,0
1733804943.894375,1.541957139968872,17,35874,41,3854,0,1970534,24699,0,0,0.0,0
1733804943.917041,1.5646231174468994,23,68126,31,2906,0,1973440,24730,0,0,0.0,0
1733804943.940375,1.5879571437835693,18,34492,19,1786,0,1975508,24752,0,0,0.0,0
1733804943.972265,1.619847059249878,32,77408,25,2350,0,1978328,24782,0,0,0.0,0
1733804944.005689,1.653270959854126,96,332136,53,4982,0,1985378,24857,0,0,0.0,0
1733804944.03631,1.683892011642456,54,168636,70,6500,0,1989668,24904,0,0,0.0,0
1733804944.058223,1.7058050632476807,34,99260,44,3720,0,1992864,24942,0,0,0.0,0
1733804944.086643,1.7342250347137451,29,84450,47,3930,0,1997652,25000,0,0,0.0,0
1733804944.110868,1.7584500312805176,33,81826,48,4148,0,2001232,25040,0,0,0.0,0
1733804944.134902,1.7824840545654297,39,105382,54,4920,0,2006050,25093,0,0,0.0,0
1733804944.15685,1.8044321537017822,26,78460,27,2466,0,2008336,25118,0,0,0.0,0
1733804944.178795,1.8263771533966064,28,77144,37,3326,0,2011654,25155,0,0,0.0,0
1733804944.201212,1.8487939834594727,37,71946,46,3828,0,2015896,25206,0,0,0.0,0
1733804944.223261,1.8708431720733643,29,77210,43,3694,0,2019278,25245,0,0,0.0,0
1733804944.247051,1.8946330547332764,35,61678,43,3866,0,2023520,25292,0,0,0.0,0
1733804944.269294,1.9168760776519775,33,54306,45,4150,0,2027670,25337,0,0,0.0,0
1733804944.29176,1.9393420219421387,37,58914,43,3898,0,2031286,25377,0,0,0.0,0
1733804944.313912,1.961493968963623,26,49500,38,3540,0,2034544,25412,0,0,0.0,0
1733804944.335712,1.9832940101623535,22,37653,29,2667,0,2037305,25442,0,0,0.0,0
1733804944.358143,2.005725145339966,35,55886,37,3398,0,2040609,25478,0,0,0.0,0
1733804944.380311,2.02789306640625,37,63258,43,3978,0,2044681,25522,0,0,0.0,0
1733804944.401954,2.0495359897613525,24,42128,33,3094,0,2047775,25555,0,0,0.0,0
1733804944.423901,2.0714831352233887,22,39100,28,2616,0,2050297,25582,0,0,0.0,0
1733804944.447273,2.0948550701141357,30,49764,34,3140,0,2054181,25624,0,0,0.0,0
1733804944.469581,2.1171629428863525,43,73790,42,3900,0,2057431,25659,0,0,0.0,0
1733804944.492337,2.1399190425872803,37,60362,35,3074,0,2060661,25696,0,0,0.0,0
1733804944.514936,2.16251802444458,42,73724,48,4224,0,2064807,25743,0,0,0.0,0
1733804944.537447,2.1850290298461914,33,60098,35,3066,0,2067795,25777,0,0,0.0,0
1733804944.559414,2.206995964050293,28,52529,32,2991,0,2070778,25809,0,0,0.0,0
1733804944.581909,2.2294909954071045,37,61810,41,3566,0,2074626,25853,0,0,0.0,0
1733804944.60458,2.252161979675293,27,52462,48,4224,0,2078842,25901,0,0,0.0,0
1733804944.626345,2.2739269733428955,24,49368,41,3670,0,2082152,25938,0,0,0.0,0
1733804944.649832,2.2974140644073486,22,40548,42,3652,0,2086062,25983,0,0,0.0,0
1733804944.672036,2.319617986679077,25,43642,42,3496,0,2089456,26024,0,0,0.0,0
1733804944.694474,2.3420560359954834,26,40812,49,3778,0,2093366,26075,0,0,0.0,0
1733804944.716428,2.3640100955963135,20,33176,44,3264,0,2096506,26117,0,0,0.0,0
1733804944.740799,2.388381004333496,25,46538,40,2944,0,2099952,26164,0,0,0.0,0
1733804944.763999,2.411581039428711,48,94400,72,5672,0,2105288,26232,0,0,0.0,0
1733804944.78698,2.4345619678497314,30,65692,42,3028,0,2108496,26276,0,0,0.0,0
1733804944.809229,2.45681095123291,37,66154,47,3366,0,2111628,26320,0,0,0.0,0
1733804944.832085,2.4796669483184814,20,70824,48,3392,0,2114744,26364,0,0,0.0,0
1733804944.85556,2.5031421184539795,30,74382,39,2755,0,2117931,26409,0,0,0.0,0
1733804944.878585,2.526167154312134,17,67730,46,3564,0,2121141,26450,0,0,0.0,0
1733804944.90112,2.5487020015716553,25,78394,45,3310,0,2124451,26495,0,0,0.0,0
1733804944.924082,2.5716640949249268,20,57792,36,2496,0,2127133,26534,0,0,0.0,0
1733804944.946796,2.5943779945373535,18,60556,38,2532,0,2129689,26572,0,0,0.0,0
1733804944.96935,2.6169321537017822,28,69904,46,3288,0,2133079,26619,0,0,0.0,0
1733804944.991335,2.6389169692993164,17,64834,41,2994,0,2135839,26657,0,0,0.0,0
1733804945.013071,2.6606531143188477,23,60886,37,2702,0,2138451,26693,0,0,0.0,0
1733804945.034985,2.6825671195983887,20,57792,31,2182,0,2140897,26728,0,0,0.0,0
1733804945.057526,2.705108165740967,20,62136,47,3234,0,2144065,26774,0,0,0.0,0
1733804945.079732,2.727313995361328,20,62144,40,2864,0,2147027,26815,0,0,0.0,0
1733804945.102188,2.749770164489746,24,91360,57,3998,0,2150885,26870,0,0,0.0,0
1733804945.124598,2.7721800804138184,25,69706,38,2796,0,2153813,26910,0,0,0.0,0
1733804945.147136,2.794718027114868,24,72536,45,3274,0,2156865,26952,0,0,0.0,0
1733804945.170576,2.8181581497192383,20,69376,34,2460,0,2159457,26988,0,0,0.0,0
1733804945.193359,2.8409409523010254,30,96101,41,2867,0,2162060,27025,0,0,0.0,0
1733804945.215919,2.8635010719299316,17,70626,40,3040,0,2165400,27069,0,0,0.0,0
1733804945.238044,2.8856260776519775,26,71220,43,3146,0,2168378,27110,0,0,0.0,0
1733804945.261072,2.908653974533081,21,66546,32,2360,0,2171070,27146,0,0,0.0,0
1733804945.283114,2.9306960105895996,18,70692,38,2748,0,2173711,27181,0,0,0.0,0
1733804945.305359,2.9529409408569336,27,71287,27,2053,0,2175501,27206,0,0,0.0,0
1733804945.327901,2.975482940673828,26,97284,34,2432,0,2177905,27240,0,0,0.0,0
1733804945.350561,2.998142957687378,21,73786,32,2260,0,2180177,27272,0,0,0.0,0
1733804945.373194,3.0207760334014893,27,94454,49,3498,0,2183729,27322,0,0,0.0,0
1733804945.395385,3.0429670810699463,21,76690,35,2510,0,2186317,27358,0,0,0.0,0
1733804945.417924,3.0655059814453125,55,157118,55,4174,0,2190479,27413,0,0,0.0,0
1733804945.440685,3.0882670879364014,19,83790,42,2988,0,2193401,27454,0,0,0.0,0
1733804945.464419,3.1120009422302246,25,87082,35,2394,0,2195819,27489,0,0,0.0,0
1733804945.487636,3.1352181434631348,23,95638,46,3388,0,2199195,27535,0,0,0.0,0
1733804945.510281,3.157863140106201,47,136320,46,3429,0,2203010,27586,0,0,0.0,0
1733804945.531972,3.179553985595703,60,187856,54,4444,0,2206990,27634,0,0,0.0,0
1733804945.554567,3.2021491527557373,16,77800,28,1908,0,2209030,27664,0,0,0.0,0
1733804945.577175,3.224756956100464,23,85502,36,2516,0,2211414,27698,0,0,0.0,0
1733804945.599967,3.247549057006836,22,75300,25,1754,0,2213300,27725,0,0,0.0,0
1733804945.622832,3.270414113998413,23,92742,53,3858,0,2217038,27776,0,0,0.0,0
1733804945.64529,3.2928719520568848,39,150270,34,2688,0,2219914,27812,0,0,0.0,0
1733804945.668382,3.3159639835357666,43,180942,62,5136,0,2224972,27873,0,0,0.0,0
1733804945.690884,3.338466167449951,30,158364,52,4464,0,2229756,27929,0,0,0.0,0
1733804945.714188,3.3617701530456543,27,142238,48,3460,0,2232918,27974,0,0,0.0,0
1733804945.736666,3.3842480182647705,18,66348,30,2128,0,2235232,28007,0,0,0.0,0
1733804945.759289,3.4068710803985596,26,101628,39,2690,0,2237670,28042,0,0,0.0,0
1733804945.782217,3.4297990798950195,26,90044,36,2568,0,2240438,28080,0,0,0.0,0
1733804945.804117,3.4516990184783936,38,151652,50,3772,0,2244108,28129,0,0,0.0,0
1733804945.82595,3.47353196144104,29,152506,49,3894,0,2248096,28179,0,0,0.0,0
1733804945.848073,3.495655059814453,25,158034,57,4874,0,2252634,28232,0,0,0.0,0
1733804945.87092,3.5185019969940186,23,152110,46,4324,0,2257334,28282,0,0,0.0,0
1733804945.893259,3.5408411026000977,21,137498,49,4606,0,2261846,28330,0,0,0.0,0
1733804945.915323,3.5629050731658936,23,88398,46,4032,0,2265784,28375,0,0,0.0,0
1733804945.937664,3.5852460861206055,24,43576,36,3236,0,2269020,28411,0,0,0.0,0
1733804945.95962,3.6072020530700684,25,43642,33,2998,0,2272096,28445,0,0,0.0,0
1733804945.981705,3.629287004470825,66,191148,37,3226,0,2275056,28479,0,0,0.0,0
1733804946.003377,3.650959014892578,21,48234,39,3570,0,2278720,28519,0,0,0.0,0
1733804946.025095,3.6726770401000977,5,7570,44,4136,0,2282856,28563,0,0,0.0,0
1733804946.046903,3.6944849491119385,1,1514,37,3478,0,2286616,28603,0,0,0.0,0
1733804946.069692,3.7172739505767822,0,0,44,4136,0,2290470,28644,0,0,0.0,0
1733804946.091186,3.7387681007385254,0,0,40,3760,0,2294230,28684,0,0,0.0,0
1733804946.113346,3.760928153991699,28,64112,45,4230,0,2298460,28729,0,0,0.0,0
1733804946.135382,3.782963991165161,53,132378,45,4202,0,2302662,28774,0,0,0.0,0
1733804946.157315,3.8048970699310303,35,81950,40,3616,0,2306262,28814,0,0,0.0,0
1733804946.179046,3.8266279697418213,59,129870,42,3836,0,2310020,28855,0,0,0.0,0
1733804946.201288,3.848870038986206,33,62994,40,3760,0,2313968,28897,0,0,0.0,0
1733804946.223029,3.8706109523773193,30,57004,24,2208,0,2315988,28919,0,0,0.0,0
1733804946.244954,3.892536163330078,20,44760,22,2036,0,2318024,28941,0,0,0.0,0
1733804946.268245,3.9158270359039307,27,65494,22,2068,0,2320092,28963,0,0,0.0,0
1733804946.290153,3.937735080718994,21,65099,21,1955,0,2322047,28984,0,0,0.0,0
1733804946.312434,3.9600160121917725,26,65428,31,2850,0,2324897,29015,0,0,0.0,0
1733804946.334444,3.9820261001586914,23,42062,39,3178,0,2328153,29055,0,0,0.0,0
1733804946.356541,4.004122972488403,13,29818,17,1410,0,2329485,29071,0,0,0.0,0
1733804946.378342,4.02592396736145,10,36860,16,1488,0,2331067,29088,0,0,0.0,0
1733804946.400226,4.0478081703186035,21,67994,22,2024,0,2332997,29109,0,0,0.0,0
1733804946.422332,4.069914102554321,16,56080,18,1676,0,2334759,29128,0,0,0.0,0
1733804946.444053,4.09163498878479,33,75514,41,3466,0,2338139,29168,0,0,0.0,0
1733804946.466649,4.114231109619141,22,62268,40,3228,0,2341893,29215,0,0,0.0,0
1733804946.488446,4.136028051376343,28,39497,61,4669,0,2346036,29269,0,0,0.0,0
1733804946.509971,4.15755295753479,18,31596,34,2516,0,2348618,29304,0,0,0.0,0
1733804946.531318,4.1789000034332275,19,62070,32,2256,0,2351042,29338,0,0,0.0,0
1733804946.553821,4.2014031410217285,24,40680,45,3322,0,2354328,29383,0,0,0.0,0
1733804946.576448,4.224030017852783,23,46406,43,3102,0,2357466,29426,0,0,0.0,0
1733804946.597956,4.245537996292114,31,72998,47,3546,0,2360976,29473,0,0,0.0,0
1733804946.620126,4.26770806312561,35,87742,44,3252,0,2364528,29521,0,0,0.0,0
1733804946.64182,4.289402008056641,27,74190,49,3510,0,2367626,29564,0,0,0.0,0
1733804946.664535,4.312117099761963,20,57792,33,2462,0,2370134,29598,0,0,0.0,0
1733804946.686459,4.334041118621826,28,77144,50,3660,0,2373728,29647,0,0,0.0,0
1733804946.708104,4.3556859493255615,26,68324,45,3210,0,2377160,29695,0,0,0.0,0
1733804946.729683,4.377264976501465,27,74182,44,3368,0,2380240,29735,0,0,0.0,0
1733804946.75137,4.398952007293701,38,92286,52,3869,0,2384187,29788,0,0,0.0,0
1733804946.773621,4.421203136444092,31,93270,60,4364,0,2388695,29850,0,0,0.0,0
1733804946.795462,4.443043947219849,24,71088,42,3084,0,2391701,29891,0,0,0.0,0
1733804946.817597,4.465178966522217,28,80040,47,3354,0,2395109,29939,0,0,0.0,0
1733804946.839581,4.487163066864014,24,63848,41,2778,0,2397833,29979,0,0,0.0,0
1733804946.863447,4.511029005050659,24,63120,43,3386,0,2401609,30027,0,0,0.0,0
1733804946.885694,4.533276081085205,30,80900,48,3512,0,2404665,30069,0,0,0.0,0
1733804946.908746,4.556328058242798,26,72668,41,3054,0,2407875,30112,0,0,0.0,0
1733804946.931166,4.578747987747192,32,87544,54,4200,0,2412183,30168,0,0,0.0,0
1733804946.953737,4.601319074630737,27,75630,53,3750,0,2415855,30220,0,0,0.0,0
1733804946.975797,4.6233789920806885,27,74182,48,3384,0,2419119,30266,0,0,0.0,0
1733804946.998049,4.6456310749053955,42,118612,51,3630,0,2422691,30316,0,0,0.0,0
1733804947.020196,4.667778015136719,20,59240,31,2198,0,2424803,30346,0,0,0.0,0
1733804947.042424,4.6900060176849365,34,94924,59,4346,0,2429399,30408,0,0,0.0,0
1733804947.065779,4.713361024856567,28,82936,47,3518,0,2433141,30459,0,0,0.0,0
1733804947.087697,4.735279083251953,30,81620,57,4286,0,2437163,30512,0,0,0.0,0
1733804947.110177,4.757759094238281,40,106896,46,3432,0,2440701,30559,0,0,0.0,0
1733804947.132009,4.779591083526611,28,75696,37,2738,0,2443321,30595,0,0,0.0,0
1733804947.154438,4.802020072937012,23,59438,29,2070,0,2445259,30622,0,0,0.0,0
1733804947.176754,4.824336051940918,36,95049,61,4499,0,2449902,30685,0,0,0.0,0
1733804947.198895,4.846477031707764,28,82936,51,3594,0,2453352,30734,0,0,0.0,0
1733804947.220486,4.868067979812622,29,78658,53,3738,0,2457288,30790,0,0,0.0,0
1733804947.242394,4.8899760246276855,39,106830,40,3076,0,2460384,30830,0,0,0.0,0
1733804947.264991,4.9125730991363525,45,124602,45,3510,0,2463820,30874,0,0,0.0,0
1733804947.297043,4.94462513923645,25,74050,33,2334,0,2467168,30922,0,0,0.0,0
1733804947.318598,4.966180086135864,34,96364,58,4412,0,2470356,30962,0,0,0.0,0
1733804947.340391,4.987972974777222,28,69917,43,3277,0,2473633,31005,0,0,0.0,0
1733804947.362257,5.009839057922363,28,77144,47,3410,0,2477129,31053,0,0,0.0,0
1733804947.384509,5.03209114074707,30,83068,50,3828,0,2481187,31106,0,0,0.0,0
1733804947.406679,5.054260969161987,46,127564,50,3708,0,2484855,31156,0,0,0.0,0
1733804947.4287,5.076282024383545,51,146718,49,3810,0,2488521,31203,0,0,0.0,0
1733804947.450463,5.098045110702515,51,148166,56,4248,0,2492769,31259,0,0,0.0,0
1733804947.47347,5.121052026748657,23,72470,32,2196,0,2494965,31291,0,0,0.0,0
1733804947.495583,5.143165111541748,27,78526,40,2836,0,2497755,31330,0,0,0.0,0
1733804947.517653,5.1652350425720215,34,86236,53,3686,0,2501565,31385,0,0,0.0,0
1733804947.53957,5.187152147293091,32,83200,58,4240,0,2505673,31441,0,0,0.0,0
1733804947.561912,5.209494113922119,35,112358,53,4134,0,2509971,31496,0,0,0.0,0
1733804947.584436,5.232017993927002,36,139936,52,4008,0,2513917,31547,0,0,0.0,0
1733804947.606903,5.254485130310059,37,150138,55,4758,0,2518905,31605,0,0,0.0,0
1733804947.629181,5.276762962341309,29,138026,46,3836,0,2522425,31647,0,0,0.0,0
1733804947.651794,5.299376010894775,25,129074,46,4232,0,2526829,31695,0,0,0.0,0
1733804947.673984,5.321566104888916,25,69706,34,2812,0,2529539,31728,0,0,0.0,0
1733804947.696022,5.34360408782959,52,112032,40,3448,0,2533003,31768,0,0,0.0,0
1733804947.717982,5.3655641078948975,33,61546,54,4777,0,2537760,31822,0,0,0.0,0
1733804947.73986,5.387442111968994,34,71750,57,4214,0,2542002,31879,0,0,0.0,0
1733804947.762041,5.409623146057129,19,33110,42,3732,0,2545922,31923,0,0,0.0,0
1733804947.783966,5.431548118591309,6,9084,38,3556,0,2549102,31957,0,0,0.0,0
1733804947.806252,5.453834056854248,2,3028,22,2068,0,2551358,31981,0,0,0.0,0
1733804947.828472,5.476053953170776,9,13626,23,2138,0,2553402,32003,0,0,0.0,0
1733804947.851334,5.498916149139404,16,32912,19,1770,0,2555266,32023,0,0,0.0,0
1733804947.87331,5.520892143249512,56,119536,22,2068,0,2557240,32044,0,0,0.0,0
1733804947.895078,5.5426599979400635,57,135530,46,3864,0,2561198,32091,0,0,0.0,0
1733804947.917168,5.5647499561309814,42,89652,38,3476,0,2565022,32133,0,0,0.0,0
1733804947.939233,5.586815118789673,47,92878,59,4814,0,2569366,32187,0,0,0.0,0
1733804947.96207,5.609652042388916,52,110584,52,4468,0,2573956,32240,0,0,0.0,0
1733804947.983873,5.631454944610596,27,62598,21,1974,0,2575742,32259,0,0,0.0,0
1733804948.005916,5.65349817276001,24,58056,19,1786,0,2577782,32281,0,0,0.0,0
1733804948.027754,5.675336122512817,20,65032,22,2040,0,2579756,32302,0,0,0.0,0
1733804948.050473,5.698055028915405,24,66744,29,2450,0,2582256,32332,0,0,0.0,0
1733804948.072468,5.720050096511841,28,75704,32,2876,0,2585160,32364,0,0,0.0,0
1733804948.095776,5.743358135223389,45,101434,54,4652,0,2589718,32417,0,0,0.0,0
1733804948.11752,5.76510214805603,38,86492,45,3358,0,2593056,32462,0,0,0.0,0
1733804948.139352,5.78693413734436,34,100708,49,4058,0,2597184,32512,0,0,0.0,0
1733804948.161284,5.808866024017334,31,84582,53,4070,0,2601032,32562,0,0,0.0,0
1733804948.184,5.831582069396973,25,65362,34,2520,0,2603552,32596,0,0,0.0,0
1733804948.206106,5.85368800163269,30,83068,33,2554,0,2606328,32632,0,0,0.0,0
1733804948.228624,5.876206159591675,30,74381,42,3177,0,2609571,32675,0,0,0.0,0
1733804948.252063,5.899645090103149,29,67074,40,3012,0,2612381,32712,0,0,0.0,0
1733804948.273796,5.921378135681152,37,86426,49,3902,0,2616197,32760,0,0,0.0,0
1733804948.296169,5.943751096725464,35,93534,51,3658,0,2620053,32814,0,0,0.0,0
1733804948.317924,5.965506076812744,25,55226,42,3424,0,2623357,32854,0,0,0.0,0
1733804948.340137,5.9877190589904785,30,67140,52,3928,0,2627285,32906,0,0,0.0,0
1733804948.362291,6.009873151779175,24,65296,43,3286,0,2630867,32953,0,0,0.0,0
1733804948.384249,6.0318310260772705,25,71154,47,3574,0,2634067,32995,0,0,0.0,0
1733804948.405924,6.053506135940552,27,65494,41,3002,0,2637213,33038,0,0,0.0,0
1733804948.427638,6.075220108032227,29,72867,51,3997,0,2641132,33088,0,0,0.0,0
1733804948.450306,6.097887992858887,34,86228,45,3210,0,2644464,33134,0,0,0.0,0
1733804948.471999,6.119580984115601,57,155802,62,4640,0,2649048,33196,0,0,0.0,0
1733804948.493876,6.141458034515381,42,111372,62,4212,0,2653436,33260,0,0,0.0,0
1733804948.515873,6.163455009460449,35,92086,60,4388,0,2657516,33316,0,0,0.0,0
1733804948.538137,6.185719013214111,25,68258,45,3202,0,2660928,33364,0,0,0.0,0
1733804948.560292,6.207874059677124,29,80106,54,3972,0,2664912,33418,0,0,0.0,0
1733804948.582084,6.229665994644165,30,77276,50,3688,0,2668444,33466,0,0,0.0,0
1733804948.604135,6.2517170906066895,30,77284,50,3584,0,2672304,33520,0,0,0.0,0
1733804948.625922,6.273504018783569,49,130658,41,3126,0,2675166,33557,0,0,0.0,0
1733804948.649171,6.296753168106079,44,125984,46,3936,0,2679298,33605,0,0,0.0,0
1733804948.671309,6.3188910484313965,47,131974,47,3890,0,2683066,33651,0,0,0.0,0
1733804948.693384,6.340965986251831,42,105580,56,4156,0,2687202,33707,0,0,0.0,0
1733804948.715661,6.363243103027344,29,68522,45,3286,0,2690500,33752,0,0,0.0,0
1733804948.737821,6.385403156280518,29,80106,51,4162,0,2694760,33804,0,0,0.0,0
1733804948.760302,6.407884120941162,27,52462,48,4156,0,2699276,33856,0,0,0.0,0
1733804948.783454,6.431035995483398,21,50618,52,4492,0,2703536,33906,0,0,0.0,0
1733804948.806138,6.4537200927734375,34,63062,53,4695,0,2708425,33960,0,0,0.0,0
1733804948.828247,6.475829124450684,38,90836,53,4554,0,2712697,34010,0,0,0.0,0
1733804948.851861,6.499443054199219,46,168108,59,5482,0,2718555,34073,0,0,0.0,0
1733804948.874219,6.521800994873047,27,48118,57,5230,0,2723503,34127,0,0,0.0,0
1733804948.896784,6.544366121292114,25,40746,50,4700,0,2728015,34175,0,0,0.0,0
1733804948.919459,6.5670411586761475,19,33110,43,4042,0,2732339,34221,0,0,0.0,0
1733804948.941989,6.589570999145508,61,115522,68,6168,0,2738413,34288,0,0,0.0,0
1733804948.964539,6.612121105194092,55,128158,67,5790,0,2743987,34353,0,0,0.0,0
1733804948.987418,6.634999990463257,34,73196,61,5446,0,2749649,34416,0,0,0.0,0
1733804949.009637,6.657219171524048,13,25474,35,3162,0,2752435,34447,0,0,0.0,0
1733804949.031526,6.679108142852783,34,71748,17,1542,0,2753977,34464,0,0,0.0,0
1733804949.054488,6.702069997787476,26,61084,26,2408,0,2756941,34496,0,0,0.0,0
1733804949.077962,6.725543975830078,45,92746,59,5326,0,2762243,34555,0,0,0.0,0
1733804949.10416,6.751742124557495,43,104198,49,4318,0,2767609,34616,0,0,0.0,0
1733804949.13236,6.779942035675049,55,128166,82,6940,0,2774277,34696,0,0,0.0,0
1733804949.155569,6.8031511306762695,51,127894,74,5692,0,2778859,34757,0,0,0.0,0
1733804949.178283,6.825865030288696,45,91298,54,4388,0,2783135,34809,0,0,0.0,0
1733804949.203248,6.850830078125,37,89322,39,3058,0,2786259,34849,0,0,0.0,0
1733804949.225324,6.872905969619751,34,65956,55,4446,0,2790717,34904,0,0,0.0,0
1733804949.250102,6.897684097290039,34,81884,67,5446,0,2796761,34978,0,0,0.0,0
1733804949.274004,6.921586036682129,49,113283,79,6251,0,2802488,35051,0,0,0.0,0
