time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800875.896872,0.5316879749298096,27,1974,36,53808,3751974298,1404372457,938782,0,2779433,71.0,1
1733800875.91854,0.5533559322357178,35,2854,37,56018,3751918280,1404428475,938819,0,2779511,78.0,1
1733800875.941274,0.5760898590087891,37,2966,39,58350,3751857720,1404489853,938860,0,2779595,84.0,1
1733800875.963181,0.5979969501495361,37,3222,39,59046,3751801702,1404545871,938897,0,2779669,74.0,1
1733800875.986525,0.6213409900665283,38,3228,35,52990,3751744170,1404603403,938935,0,2779750,81.0,1
1733800876.008336,0.6431519985198975,26,1884,40,59864,3751689666,1404658725,938972,0,2779825,75.0,1
1733800876.029925,0.664741039276123,39,3042,36,54504,3751635162,1404713229,939008,0,2779902,77.0,1
1733800876.051466,0.6862819194793701,29,2238,32,47752,3751588228,1404760981,939040,0,2779967,65.0,1
1733800876.073261,0.7080769538879395,35,2730,36,54504,3751533724,1404815485,939076,0,2780041,74.0,1
1733800876.094936,0.7297518253326416,39,3042,37,56018,3751477706,1404871503,939113,0,2780118,77.0,1
1733800876.116812,0.7516279220581055,34,2628,36,53808,3751424716,1404925311,939149,0,2780191,73.0,1
1733800876.139313,0.7741289138793945,34,2716,38,57532,3751365670,1404984357,939188,0,2780274,83.0,1
1733800876.168998,0.8038139343261719,40,3184,37,55322,3751291484,1405059361,939238,0,2780375,101.0,1
1733800876.191955,0.8267710208892822,47,3666,52,78728,3751233952,1405116893,939276,0,2780456,81.0,1
1733800876.21371,0.8485260009765625,38,2940,38,56836,3751177116,1405173729,939314,0,2780532,76.0,1
1733800876.235422,0.8702378273010254,38,3228,37,56018,3751120402,1405231261,939352,0,2780614,82.0,1
1733800876.257229,0.8920450210571289,41,3246,42,63588,3751056814,1405294849,939394,0,2780698,84.0,1
1733800876.279065,0.9138808250427246,40,3092,37,55322,3751002384,1405350171,939431,0,2780774,76.0,1
1733800876.300665,0.9354808330535889,32,2688,36,54504,3750947880,1405404675,939467,0,2780851,77.0,1
1733800876.32258,0.9573960304260254,45,3539,42,61452,3750889025,1405464613,939508,0,2780936,85.0,1
1733800876.34524,0.9800560474395752,37,2886,37,56018,3750829979,1405523659,939547,0,2781019,83.0,1
1733800876.367139,1.0019550323486328,42,3412,44,60129,3750772393,1405582274,939590,0,2781099,80.0,1
1733800876.388856,1.0236718654632568,40,3232,41,62074,3750710319,1405644348,939631,0,2781184,85.0,1
1733800876.410674,1.045490026473999,34,2652,36,54504,3750655815,1405698852,939667,0,2781257,73.0,1
1733800876.432301,1.0671169757843018,42,3328,48,67645,3750589062,1405766497,939715,0,2781350,93.0,1
1733800876.453949,1.0887649059295654,46,4052,43,65102,3750523960,1405831599,939758,0,2781441,91.0,1
1733800876.475623,1.1104388236999512,33,2431,40,58424,3750469582,1405890023,939798,0,2781529,88.0,1
1733800876.497504,1.1323199272155762,39,3314,38,57532,3750412050,1405947555,939836,0,2781610,81.0,1
1733800876.519065,1.1538808345794678,37,2894,41,57036,3750355832,1406004591,939877,0,2781689,79.0,1
1733800876.541671,1.1764869689941406,21,1406,38,57532,3750299880,1406063637,939916,0,2781774,85.0,1
1733800876.56366,1.1984758377075195,36,2784,39,59046,3750242348,1406121169,939954,0,2781853,79.0,1
1733800876.58521,1.2200260162353516,36,2748,42,61444,3750189292,1406181099,939995,0,2781956,103.0,1
1733800876.606925,1.2417409420013428,36,2796,36,54504,3750134788,1406235603,940031,0,2782033,77.0,1
1733800876.628379,1.2631950378417969,35,2730,33,49962,3750083312,1406287079,940065,0,2782101,68.0,1
1733800876.650117,1.2849328517913818,40,3292,41,61378,3750030322,1406348457,940106,0,2782219,118.0,1
1733800876.672212,1.307027816772461,39,3030,38,57532,3749975818,1406404475,940143,0,2782299,80.0,1
1733800876.694233,1.3290488719940186,31,2406,34,51476,3749922828,1406457465,940178,0,2782369,70.0,1
1733800876.716575,1.3513908386230469,46,3668,46,68948,3749854002,1406527927,940225,0,2782496,127.0,1
1733800876.738268,1.3730838298797607,42,3492,45,68130,3749787386,1406596057,940270,0,2782610,114.0,1
1733800876.75988,1.3946959972381592,43,3698,45,68130,3749722284,1406662673,940314,0,2782705,95.0,1
1733800876.781674,1.416489839553833,43,3478,46,69644,3749652640,1406732317,940360,0,2782812,107.0,1
1733800876.803851,1.438666820526123,40,3208,41,62074,3749590566,1406794391,940401,0,2782895,83.0,1
1733800876.826257,1.4610729217529297,42,3392,48,72672,3749517960,1406868577,940450,0,2783006,111.0,1
1733800876.848421,1.4832370281219482,46,3536,44,65224,3749454372,1406932287,940493,0,2783135,129.0,1
1733800876.87036,1.5051758289337158,38,3056,40,60560,3749395326,1406991333,940532,0,2783258,123.0,1
1733800876.892217,1.5270328521728516,39,3150,39,59046,3749336280,1407050379,940571,0,2783342,84.0,1
1733800876.91502,1.5498359203338623,36,3088,38,57532,3749275720,1407110939,940611,0,2783430,88.0,1
1733800876.936506,1.571321964263916,43,3406,41,62074,3749219702,1407169985,940650,0,2783520,90.0,1
1733800876.958986,1.5938019752502441,36,2996,38,57532,3749160656,1407229031,940689,0,2783609,89.0,1
1733800876.981693,1.616508960723877,40,3552,39,59046,3749100096,1407289591,940729,0,2783696,87.0,1
1733800877.004097,1.6389129161834717,44,3528,44,65168,3749036442,1407354759,940773,0,2783794,98.0,1
1733800877.025589,1.660404920578003,44,3828,44,65224,3748974424,1407416955,940815,0,2783918,124.0,1
1733800877.04778,1.68259596824646,33,2430,33,49962,3748923014,1407469945,940850,0,2784011,93.0,1
1733800877.070054,1.7048699855804443,35,2846,37,56018,3748868510,1407524449,940886,0,2784113,102.0,1
1733800877.091645,1.7264609336853027,37,2886,39,59046,3748809464,1407585009,940926,0,2784198,85.0,1
1733800877.114131,1.7489469051361084,43,3530,39,59046,3748761016,1407642541,940964,0,2784280,82.0,1
1733800877.135623,1.7704389095306396,38,3088,37,56018,3748709540,1407700073,941002,0,2784379,99.0,1
1733800877.15755,1.7923660278320312,39,3254,42,63588,3748648980,1407762147,941043,0,2784485,106.0,1
1733800877.179266,1.8140819072723389,42,3692,45,68130,3748582364,1407830277,941088,0,2784576,91.0,1
1733800877.200969,1.835784912109375,27,2482,43,65102,3748538458,1407895379,941131,0,2784679,103.0,1
1733800877.22261,1.8574259281158447,25,2350,34,51476,3748511206,1407948369,941166,0,2784770,91.0,1
1733800877.245267,1.8800828456878662,26,2424,37,56018,3748468888,1408004387,941203,0,2784862,92.0,1
1733800877.267675,1.9024908542633057,16,1384,47,71158,3748409842,1408072517,941248,0,2784966,104.0,1
1733800877.290043,1.9248590469360352,29,2630,38,56196,3748365758,1408130227,941287,0,2785054,88.0,1
1733800877.313027,1.9478428363800049,19,1786,36,53056,3748326328,1408186311,941325,0,2785146,92.0,1
1733800877.335068,1.969883918762207,17,1598,39,59046,3748291506,1408242329,941362,0,2785235,89.0,1
1733800877.357383,1.9921989440917969,35,3290,41,62074,3748259712,1408304403,941403,0,2785351,116.0,1
1733800877.379248,2.014063835144043,41,3846,40,59976,3748234558,1408364379,941443,0,2785462,111.0,1
1733800877.401759,2.0365748405456543,17,1550,39,59046,3748204278,1408423425,941482,0,2785568,106.0,1
1733800877.423615,2.0584309101104736,24,2232,33,49962,3748175512,1408473387,941515,0,2785662,94.0,1
1733800877.445516,2.080332040786743,31,2914,37,56018,3748145298,1408529405,941552,0,2785768,106.0,1
1733800877.467476,2.1022918224334717,36,3365,39,57606,3748109087,1408587011,941591,0,2785875,107.0,1
1733800877.490031,2.124846935272217,39,3522,41,62074,3748059125,1408650599,941633,0,2785985,110.0,1
1733800877.513216,2.1480319499969482,21,1686,41,62074,3748004621,1408712673,941674,0,2786091,106.0,1
1733800877.53539,2.17020583152771,42,3380,43,65102,3747963809,1408776261,941716,0,2786207,116.0,1
1733800877.557492,2.192307949066162,32,2740,38,57532,3747924445,1408833793,941754,0,2786312,105.0,1
1733800877.57953,2.214345932006836,34,2672,36,54504,3747883567,1408886783,941789,0,2786405,93.0,1
1733800877.601543,2.236358880996704,35,2602,40,60560,3747850259,1408948857,941830,0,2786514,109.0,1
1733800877.623616,2.258431911468506,23,1890,36,54504,3747800297,1409003361,941866,0,2786610,96.0,1
1733800877.646142,2.2809579372406006,40,3200,43,65102,3747742699,1409071557,941912,0,2786730,120.0,1
1733800877.669027,2.3038430213928223,49,4197,47,65367,3747697213,1409133830,941956,0,2786845,115.0,1
1733800877.690888,2.3257038593292236,35,2858,37,56018,3747653307,1409188334,941992,0,2786942,97.0,1
1733800877.71433,2.3491458892822266,36,2608,35,52990,3747604859,1409247380,942031,0,2787042,100.0,1
1733800877.736407,2.371222972869873,33,2398,35,52990,3747560953,1409294314,942062,0,2787124,82.0,1
1733800877.758332,2.3931479454040527,42,2976,41,60626,3747503355,1409356454,942104,0,2787256,132.0,1
1733800877.779971,2.4147868156433105,47,3326,47,71158,3747442795,1409427612,942151,0,2787373,117.0,1
1733800877.801708,2.436523914337158,43,3194,44,66616,3747386777,1409494228,942195,0,2787479,106.0,1
1733800877.823388,2.4582040309906006,43,3190,44,66616,3747326217,1409559330,942238,0,2787588,109.0,1
1733800877.845116,2.4799318313598633,37,2754,37,56018,3747276255,1409615348,942275,0,2787683,95.0,1
1733800877.867013,2.501828908920288,41,2950,40,60560,3747224779,1409675908,942315,0,2787786,103.0,1
1733800877.88892,2.523736000061035,37,2606,36,54504,3747182387,1409731926,942352,0,2787877,91.0,1
1733800877.912132,2.546947956085205,46,3616,46,66749,3747133880,1409801703,942400,0,2787994,117.0,1
1733800877.934077,2.5688929557800293,40,3000,42,63588,3747089974,1409862263,942440,0,2788093,99.0,1
1733800877.955838,2.590653896331787,40,2808,39,59046,3747050610,1409919795,942478,0,2788191,98.0,1
1733800877.977576,2.612391948699951,39,2778,39,59046,3747002162,1409980355,942518,0,2788296,105.0,1
1733800878.001836,2.6366519927978516,41,2902,40,60560,3746943182,1410051513,942565,0,2788412,116.0,1
1733800878.024673,2.6594889163970947,41,3718,44,66616,3746899276,1410107531,942602,0,2788502,90.0,1
1733800878.047068,2.6818840503692627,39,3538,37,56018,3746864454,1410162035,942638,0,2788593,91.0,1
1733800878.068996,2.7038118839263916,33,3102,34,51476,3746829632,1410218053,942675,0,2788683,90.0,1
1733800878.090819,2.725634813308716,43,3770,41,62074,3746794810,1410275585,942713,0,2788776,93.0,1
1733800878.113936,2.7487518787384033,43,3834,42,63588,3746763016,1410342201,942757,0,2788887,111.0,1
1733800878.136154,2.770969867706299,42,3572,43,65102,3746722138,1410405789,942799,0,2788988,101.0,1
1733800878.158334,2.793149948120117,40,3661,41,60634,3746687442,1410466423,942840,0,2789100,112.0,1
1733800878.180435,2.815250873565674,40,3760,40,60560,3746651106,1410528497,942881,0,2789209,109.0,1
1733800878.202399,2.837214946746826,39,3634,37,56018,3746619312,1410583001,942917,0,2789302,93.0,1
1733800878.224182,2.8589978218078613,34,3100,35,52990,3746599630,1410634477,942951,0,2789393,91.0,1
1733800878.245859,2.8806748390197754,39,3514,40,60560,3746567836,1410695037,942991,0,2789495,102.0,1
1733800878.267888,2.9027040004730225,40,3660,38,56084,3746533022,1410752635,943030,0,2789595,100.0,1
1733800878.289802,2.9246180057525635,38,3524,38,57532,3746502742,1410808653,943067,0,2789692,97.0,1
1733800878.312359,2.9471750259399414,36,3344,38,57532,3746475490,1410869213,943107,0,2789800,108.0,1
1733800878.333885,2.968700885772705,41,3454,40,60560,3746452780,1410926745,943145,0,2789908,108.0,1
1733800878.355537,2.9903528690338135,41,3502,38,57532,3746428556,1410984277,943183,0,2790013,105.0,1
1733800878.377298,3.0121140480041504,39,3370,42,59246,3746400384,1411045037,943226,0,2790129,116.0,1
1733800878.399135,3.0339510440826416,45,3774,46,69644,3746348908,1411114681,943272,0,2790251,122.0,1
1733800878.42105,3.055866003036499,46,3648,46,69644,3746300526,1411185839,943319,0,2790375,124.0,1
1733800878.443007,3.0778229236602783,49,3447,47,69718,3746238511,1411254043,943365,0,2790490,115.0,1
1733800878.464694,3.0995099544525146,42,3008,42,63588,3746180979,1411317631,943407,0,2790591,101.0,1
1733800878.486721,3.12153697013855,39,2922,40,60560,3746127989,1411378191,943447,0,2790690,99.0,1
1733800878.509744,3.144559860229492,41,3034,38,57532,3746082635,1411438751,943487,0,2790795,105.0,1
1733800878.531509,3.1663248538970947,42,2944,48,71944,3746024317,1411507667,943533,0,2790909,114.0,1
1733800878.55359,3.188405990600586,40,2916,41,61354,3745972113,1411569021,943574,0,2791014,105.0,1
1733800878.575253,3.210068941116333,43,3182,42,63588,3745917609,1411631095,943615,0,2791111,97.0,1
1733800878.59716,3.23197603225708,41,2850,43,63654,3745866067,1411697777,943660,0,2791224,113.0,1
1733800878.61894,3.253756046295166,46,3487,41,59179,3745814669,1411756956,943701,0,2791327,103.0,1
1733800878.640356,3.275171995162964,34,2540,35,52990,3745776819,1411808432,943735,0,2791410,83.0,1
1733800878.662017,3.296833038330078,41,2802,41,62074,3745729885,1411868992,943775,0,2791511,101.0,1
1733800878.683637,3.318452835083008,37,2502,37,56018,3745689007,1411926524,943813,0,2791613,102.0,1
1733800878.70633,3.3411459922790527,36,2580,35,51542,3745649577,1411978066,943848,0,2791705,92.0,1
1733800878.728016,3.3628318309783936,30,2016,41,59898,3745598763,1412036450,943888,0,2791805,100.0,1
1733800878.749845,3.3846609592437744,34,2412,39,58326,3745551035,1412094776,943927,0,2791913,108.0,1
1733800878.771403,3.406219005584717,32,2412,39,59046,3745498045,1412153822,943966,0,2792005,92.0,1
1733800878.793236,3.4280519485473633,42,2976,44,66616,3745446569,1412221952,944011,0,2792119,114.0,1
1733800878.815168,3.449983835220337,44,3240,51,72883,3745385872,1412294835,944062,0,2792240,121.0,1
1733800878.836963,3.4717788696289062,38,2772,40,60560,3745341966,1412353881,944101,0,2792341,101.0,1
1733800878.858604,3.493419885635376,34,2544,37,56018,3745293518,1412409899,944138,0,2792434,93.0,1
1733800878.88026,3.515075922012329,35,2578,36,54504,3745252640,1412465917,944175,0,2792532,98.0,1
1733800878.902984,3.537799835205078,31,2178,40,60560,3745204192,1412527991,944216,0,2792637,105.0,1
1733800878.924754,3.559569835662842,41,3162,44,66616,3745157258,1412593093,944259,0,2792759,122.0,1
1733800878.946513,3.581328868865967,32,2512,45,68130,3745095184,1412662737,944305,0,2792886,127.0,1
1733800878.968264,3.6030800342559814,37,2754,37,56018,3745048250,1412715727,944340,0,2792970,84.0,1
1733800878.989768,3.6245839595794678,34,2544,38,57532,3745002830,1412776287,944380,0,2793072,102.0,1
1733800879.011702,3.6465179920196533,47,3579,44,65176,3744959182,1412838435,944422,0,2793191,119.0,1
1733800879.033955,3.6687710285186768,29,2070,33,49962,3744913762,1412888397,944455,0,2793273,82.0,1
1733800879.055833,3.6906490325927734,27,1902,35,52990,3744863866,1412941387,944490,0,2793356,83.0,1
1733800879.077951,3.7127668857574463,41,2926,48,72672,3744795736,1413015573,944539,0,2793478,122.0,1
1733800879.101629,3.7364449501037598,37,2574,48,72672,3744724578,1413091273,944589,0,2793600,122.0,1
1733800879.134731,3.7695469856262207,46,3448,47,71158,3744639860,1413188169,944653,0,2793789,189.0,1
1733800879.156905,3.7917208671569824,73,5618,73,110522,3744562646,1413269925,944707,0,2793948,159.0,1
1733800879.179689,3.814504861831665,46,3208,60,90840,3744476422,1413362279,944768,0,2794095,147.0,1
1733800879.202142,3.8369579315185547,45,3198,47,71158,3744421918,1413434951,944816,0,2794219,124.0,1
1733800879.224569,3.8593850135803223,56,4016,61,85116,3744354970,1413518553,944876,0,2794368,149.0,1
1733800879.247197,3.8820128440856934,42,2964,47,69710,3744297372,1413586749,944922,0,2794480,112.0,1
1733800879.269233,3.9040489196777344,42,3000,45,68130,3744238326,1413653365,944966,0,2794589,109.0,1
1733800879.291186,3.926002025604248,35,2430,44,66616,3744179280,1413719981,945010,0,2794700,111.0,1
1733800879.313937,3.9487528800964355,50,3736,52,77280,3744106542,1413798775,945063,0,2794847,147.0,1
1733800879.335604,3.9704198837280273,46,3940,48,72672,3744038412,1413871447,945111,0,2794989,142.0,1
1733800879.357433,3.992249011993408,42,3400,43,65102,3743971796,1413938063,945155,0,2795115,126.0,1
1733800879.379165,4.013980865478516,40,3744,40,60560,3743914264,1413997109,945194,0,2795222,107.0,1
1733800879.400527,4.0353429317474365,39,3479,46,68204,3743859885,1414066827,945241,0,2795344,122.0,1
1733800879.422823,4.057638883590698,45,3946,47,71158,3743831119,1414137985,945288,0,2795476,132.0,1
1733800879.445004,4.079819917678833,50,4068,50,75700,3743788727,1414212171,945337,0,2795610,134.0,1
1733800879.466959,4.1017749309539795,45,3994,49,74186,3743749363,1414289385,945388,0,2795743,133.0,1
1733800879.489653,4.124469041824341,43,3514,45,68130,3743723625,1414356001,945432,0,2795875,132.0,1
1733800879.511781,4.146596908569336,37,3062,45,68130,3743678205,1414422617,945476,0,2795990,115.0,1
1733800879.53413,4.168946027755737,47,4138,46,69644,3743647925,1414493775,945523,0,2796118,128.0,1
1733800879.556318,4.191133975982666,37,3462,39,59046,3743616131,1414549793,945560,0,2796210,92.0,1
1733800879.578333,4.213148832321167,34,3148,42,63588,3743578281,1414613381,945602,0,2796312,102.0,1
1733800879.60007,4.234885931015015,22,2068,41,62074,3743551029,1414675455,945643,0,2796419,107.0,1
1733800879.622299,4.257114887237549,21,1974,45,68130,3743526805,1414745099,945689,0,2796553,134.0,1
1733800879.64404,4.278856039047241,50,4591,53,75899,3743516207,1414820998,945742,0,2796706,153.0,1
1733800879.665896,4.3007118701934814,41,3822,41,62074,3743514693,1414883072,945783,0,2796829,123.0,1
1733800879.688734,4.32354998588562,48,4432,47,70430,3743536617,1414955016,945831,0,2797009,180.0,1
1733800879.710493,4.345309019088745,41,3734,49,73466,3743510085,1415026968,945879,0,2797135,126.0,1
1733800879.73244,4.367255926132202,50,4596,48,72672,3743488889,1415099640,945927,0,2797265,130.0,1
1733800879.755866,4.390681982040405,47,4418,49,74186,3743446497,1415178368,945979,0,2797395,130.0,1
1733800879.777666,4.412482023239136,47,3822,54,81756,3743399695,1415257096,946031,0,2797530,135.0,1
1733800879.79997,4.434785842895508,49,3878,53,80242,3743355789,1415337338,946084,0,2797673,143.0,1
1733800879.822185,4.457000970840454,55,4682,61,88011,3743304114,1415423835,946144,0,2797828,155.0,1
1733800879.843961,4.478776931762695,47,3822,46,69644,3743275422,1415493479,946190,0,2797949,121.0,1
1733800879.865906,4.5007219314575195,43,3454,44,66616,3743260282,1415558581,946233,0,2798072,123.0,1
1733800879.888876,4.523691892623901,33,3074,47,71158,3743205778,1415634281,946283,0,2798204,132.0,1
1733800879.910948,4.545763969421387,48,4136,50,75700,3743199722,1415706953,946331,0,2798348,144.0,1
1733800879.933151,4.567966938018799,39,3434,43,65102,3743190638,1415772055,946374,0,2798473,125.0,1
1733800879.954829,4.589644908905029,45,3702,50,74252,3743163320,1415847821,946425,0,2798615,142.0,1
1733800879.977041,4.611856937408447,44,3268,47,69710,3743107236,1415917531,946472,0,2798736,121.0,1
1733800879.999123,4.633939027786255,48,3648,44,66616,3743061816,1415984147,946516,0,2798862,126.0,1
1733800880.021445,4.656260967254639,46,3505,46,68204,3743013427,1416053865,946563,0,2798989,127.0,1
1733800880.043692,4.678508043289185,47,4074,46,69644,3742993812,1416120481,946607,0,2799118,129.0,1
1733800880.066022,4.700837850570679,42,3120,44,66616,3742939308,1416188611,946652,0,2799233,115.0,1
1733800880.089404,4.724220037460327,42,3244,47,71158,3742883290,1416261283,946700,0,2799356,123.0,1
1733800880.111309,4.746124982833862,51,3918,46,69644,3742846954,1416327899,946744,0,2799468,112.0,1
1733800880.133333,4.768148899078369,35,2690,39,59046,3742812132,1416386945,946783,0,2799566,98.0,1
1733800880.155235,4.790050983428955,41,3178,43,65102,3742765198,1416453561,946827,0,2799677,111.0,1
1733800880.176944,4.811759948730469,43,3122,47,71158,3742703124,1416521691,946872,0,2799793,116.0,1
1733800880.199281,4.834096908569336,46,3564,45,68130,3742654742,1416591335,946918,0,2799914,121.0,1
1733800880.221118,4.855933904647827,43,3130,41,62074,3742598790,1416651895,946958,0,2800018,104.0,1
1733800880.243114,4.877929925918579,46,3368,51,72872,3742560880,1416726281,947010,0,2800159,141.0,1
1733800880.265114,4.899930000305176,39,3066,44,66616,3742536722,1416794411,947055,0,2800286,127.0,1
1733800880.287745,4.922560930252075,44,3352,43,65102,3742476228,1416862541,947100,0,2800402,116.0,1
1733800880.309504,4.9443199634552,43,3014,52,78728,3742448976,1416936727,947149,0,2800543,141.0,1
1733800880.331612,4.96642804145813,43,3118,51,77214,3742395986,1417012427,947199,0,2800674,131.0,1
1733800880.353236,4.988051891326904,39,2782,43,65102,3742336940,1417077529,947242,0,2800785,111.0,1
1733800880.374986,5.009801864624023,45,3298,49,72738,3742277762,1417151847,947293,0,2800915,130.0,1
1733800880.396963,5.031778812408447,45,3386,47,69710,3742211146,1417219977,947338,0,2801026,111.0,1
1733800880.418422,5.0532379150390625,48,3409,50,74260,3742153739,1417295751,947389,0,2801166,140.0,1
1733800880.440348,5.075163841247559,46,3456,50,72804,3742083963,1417368555,947439,0,2801274,108.0,1
1733800880.4624,5.097215890884399,41,3198,43,63654,3742027879,1417433723,947483,0,2801386,112.0,1
1733800880.485012,5.11982798576355,38,2780,40,60560,3741971861,1417494283,947523,0,2801481,95.0,1
1733800880.506862,5.1416778564453125,40,3048,45,68130,3741906759,1417562413,947568,0,2801579,98.0,1
1733800880.529122,5.163938045501709,43,3030,49,74186,3741835601,1417636599,947617,0,2801699,120.0,1
1733800880.550783,5.185598850250244,42,2916,42,63588,3741782611,1417698673,947658,0,2801805,106.0,1
1733800880.572712,5.2075278759002686,47,3446,47,71158,3741719023,1417768317,947704,0,2801921,116.0,1
1733800880.594719,5.229534864425659,44,3356,48,72672,3741655435,1417842503,947753,0,2802055,134.0,1
1733800880.616687,5.251502990722656,47,3641,53,75899,3741590267,1417919916,947807,0,2802192,137.0,1
1733800880.63899,5.273805856704712,45,3254,48,72672,3741526679,1417991074,947854,0,2802312,120.0,1
1733800880.661274,5.2960898876190186,41,2946,47,71158,3741460063,1418060718,947900,0,2802425,113.0,1
1733800880.684454,5.319269895553589,41,2998,43,65102,3741401017,1418131876,947947,0,2802547,122.0,1
1733800880.706126,5.340941905975342,50,3548,48,72672,3741346513,1418198492,947991,0,2802664,117.0,1
1733800880.727875,5.3626909255981445,42,3204,44,66616,3741282925,1418266622,948036,0,2802776,112.0,1
1733800880.749908,5.384723901748657,31,2422,50,75700,3741211833,1418342322,948086,0,2802893,117.0,1
1733800880.771545,5.406360864639282,51,3714,60,86497,3741139028,1418427305,948145,0,2803077,184.0,1
1733800880.793544,5.4283599853515625,32,2388,43,65102,3741081636,1418492407,948188,0,2803190,113.0,1
1733800880.815294,5.450109958648682,32,2388,44,66616,3741019562,1418559023,948232,0,2803301,111.0,1
1733800880.837244,5.472059965133667,29,2118,44,66616,3740954526,1418625639,948276,0,2803413,112.0,1
1733800880.859379,5.494194984436035,40,2808,49,74186,3740884882,1418701339,948326,0,2803539,126.0,1
1733800880.881968,5.516783952713013,32,2336,46,69644,3740821360,1418772497,948373,0,2803662,123.0,1
1733800880.903688,5.538503885269165,46,3568,55,81822,3740749976,1418852805,948427,0,2803812,150.0,1
1733800880.925738,5.560554027557373,49,4406,49,74186,3740678818,1418928505,948477,0,2803961,149.0,1
1733800880.947961,5.58277702331543,47,3934,53,80242,3740600024,1419008813,948531,0,2804120,159.0,1
1733800880.970127,5.604943037033081,47,3415,60,85216,3740525672,1419092449,948589,0,2804276,156.0,1
1733800880.992899,5.6277148723602295,36,2676,44,66616,3740463598,1419159065,948633,0,2804390,114.0,1
1733800881.014699,5.64951491355896,30,2280,46,68196,3740404486,1419225747,948678,0,2804502,112.0,1
1733800881.036129,5.670944929122925,28,2048,45,68130,3740333328,1419299933,948727,0,2804624,122.0,1
1733800881.057714,5.692529916763306,37,2878,48,71224,3740277244,1419366615,948772,0,2804743,119.0,1
1733800881.080642,5.715457916259766,36,2628,46,69484,3740212302,1419440641,948821,0,2804867,124.0,1
1733800881.102088,5.73690390586853,45,3954,46,69644,3740150228,1419505743,948864,0,2804993,126.0,1
1733800881.123817,5.7586328983306885,48,3984,46,69644,3740080584,1419575387,948910,0,2805118,125.0,1
1733800881.145478,5.780293941497803,54,4536,56,84784,3740000342,1419660171,948966,0,2805268,150.0,1
1733800881.16761,5.802425861358643,45,4138,47,71158,3739929184,1419731329,949013,0,2805392,124.0,1
1733800881.189629,5.824445009231567,43,3714,50,71358,3739868424,1419804201,949064,0,2805517,125.0,1
1733800881.211276,5.846091985702515,22,2000,45,68130,3739803322,1419870817,949108,0,2805625,108.0,1
1733800881.233137,5.867952823638916,18,1620,42,63588,3739753360,1419934405,949150,0,2805731,106.0,1
1733800881.255084,5.889899969100952,22,2012,38,57532,3739720052,1419991937,949188,0,2805824,93.0,1
1733800881.277762,5.912577867507935,31,2550,42,63588,3739676146,1420058553,949232,0,2805937,113.0,1
1733800881.299841,5.934656858444214,19,1670,41,62074,3739635342,1420117599,949271,0,2806030,93.0,1
