time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799192.28668,0.9504740238189697,37,2962,37,55322,4292036342,2971440,1998,0,4081,80.0,1
1733799192.308385,0.9721789360046387,38,2964,44,66616,4291969726,3038056,2042,0,4169,88.0,1
1733799192.33069,0.9944839477539062,37,3038,36,54504,4291914404,3093378,2079,0,4247,78.0,1
1733799192.352637,1.0164310932159424,21,1434,41,61378,4291853148,3155452,2120,0,4331,84.0,1
1733799192.374421,1.038214921951294,40,3072,41,62074,4291791074,3217526,2161,0,4413,82.0,1
1733799192.395893,1.0596871376037598,44,3408,44,65920,4291727486,3281932,2204,0,4502,89.0,1
1733799192.41783,1.0816240310668945,41,3186,42,63588,4291663898,3345520,2246,0,4586,84.0,1
1733799192.439379,1.103173017501831,26,2004,26,38668,4291625230,3384188,2272,0,4640,54.0,1
1733799192.461244,1.1250381469726562,43,3354,44,66616,4291557100,3452318,2317,0,4730,90.0,1
1733799192.482915,1.1467089653015137,27,1914,37,55322,4291504806,3504612,2352,0,4798,68.0,1
1733799192.504647,1.1684410572052002,16,1056,34,51476,4291451816,3557602,2387,0,4872,74.0,1
1733799192.527254,1.1910481452941895,30,2268,40,59864,4291391952,3617466,2427,0,4952,80.0,1
1733799192.549067,1.2128610610961914,38,3008,39,59046,4291332210,3678026,2467,0,5035,83.0,1
1733799192.570995,1.2347891330718994,34,2916,36,54504,4291277706,3732530,2503,0,5107,72.0,1
1733799192.593264,1.2570581436157227,37,2982,36,53808,4291224716,3786338,2539,0,5182,75.0,1
1733799192.615291,1.2790851593017578,18,1188,36,54504,4291170212,3840842,2575,0,5252,70.0,1
1733799192.6371,1.300894021987915,35,2858,37,56018,4291115708,3895346,2611,0,5326,74.0,1
1733799192.658863,1.3226571083068848,39,3018,44,65920,4291049092,3962780,2656,0,5422,96.0,1
1733799192.680943,1.3447370529174805,39,3042,38,57532,4290991560,4020312,2694,0,5498,76.0,1
1733799192.703317,1.3671109676361084,36,2784,36,53808,4290936304,4075634,2731,0,5575,77.0,1
1733799192.724761,1.3885550498962402,37,2886,37,56018,4290884132,4128624,2766,0,5646,71.0,1
1733799192.746468,1.410262107849121,40,3272,38,57532,4290826600,4186156,2804,0,5722,76.0,1
1733799192.768174,1.4319679737091064,37,3062,43,62958,4290762946,4250628,2848,0,5812,90.0,1
1733799192.789677,1.4534709453582764,39,3458,38,57532,4290706928,4306646,2885,0,5886,74.0,1
1733799192.811328,1.4751219749450684,33,2550,34,50780,4290656966,4357426,2919,0,5957,71.0,1
1733799192.833383,1.4971771240234375,35,2890,37,56018,4290599434,4414958,2957,0,6033,76.0,1
1733799192.85525,1.5190439224243164,38,3088,38,56836,4290543416,4471794,2995,0,6115,82.0,1
1733799192.87713,1.540924072265625,39,3186,42,63588,4290481342,4533868,3036,0,6197,82.0,1
1733799192.899808,1.5636019706726074,37,2886,37,55322,4290422992,4592218,3075,0,6275,78.0,1
1733799192.921331,1.5851249694824219,35,2718,35,52990,4290373848,4642180,3108,0,6344,69.0,1
1733799192.942771,1.606564998626709,34,2652,34,51476,4290322372,4693656,3142,0,6412,68.0,1
1733799192.96429,1.6280839443206787,36,2796,37,55322,4290267050,4748978,3179,0,6491,79.0,1
1733799192.98604,1.649834156036377,38,2928,40,60560,4290207308,4809538,3219,0,6572,81.0,1
1733799193.007606,1.6714000701904297,18,1188,34,51476,4290155832,4861014,3253,0,6640,68.0,1
1733799193.029723,1.6935169696807861,29,2178,36,53808,4290102842,4914822,3289,0,6718,78.0,1
1733799193.051811,1.7156050205230713,31,2578,38,57532,4290045310,4972354,3327,0,6794,76.0,1
1733799193.073634,1.7374279499053955,41,3174,40,59864,4289984750,5033732,3368,0,6882,88.0,1
1733799193.096284,1.760077953338623,34,2828,36,54504,4289927218,5091264,3406,0,6958,76.0,1
1733799193.118356,1.7821500301361084,46,3772,47,70462,4289859088,5160212,3452,0,7055,97.0,1
1733799193.140168,1.803961992263794,30,2288,42,63588,4289798528,5220772,3492,0,7135,80.0,1
1733799193.161681,1.8254749774932861,41,3374,45,67434,4289732608,5286692,3536,0,7221,86.0,1
1733799193.183807,1.8476009368896484,26,2028,28,42392,4289688702,5330598,3565,0,7283,62.0,1
1733799193.205463,1.8692569732666016,36,3096,36,54504,4289634198,5385102,3601,0,7355,72.0,1
1733799193.227292,1.8910861015319824,37,2890,39,56902,4289578180,5442004,3640,0,7439,84.0,1
1733799193.248855,1.912649154663086,34,2788,33,49962,4289528218,5491966,3673,0,7506,67.0,1
1733799193.270873,1.9346671104431152,39,3042,40,59864,4289468354,5551830,3713,0,7586,80.0,1
1733799193.29348,1.9572739601135254,41,3210,44,66616,4289398014,5622988,3760,0,7686,100.0,1
1733799193.314802,1.9785959720611572,48,3872,47,71158,4289331398,5689604,3804,0,7774,88.0,1
1733799193.336279,2.000072956085205,26,2084,31,45542,4289285856,5735146,3835,0,7838,64.0,1
1733799193.357841,2.021635055541992,34,2924,34,51476,4289234380,5786622,3869,0,7906,68.0,1
1733799193.379773,2.043566942214966,38,3084,37,56018,4289179180,5842640,3906,0,7983,77.0,1
1733799193.401702,2.0654959678649902,37,2874,38,57532,4289121648,5900172,3944,0,8060,77.0,1
1733799193.423658,2.087451934814453,37,2874,38,56836,4289063298,5958522,3983,0,8138,78.0,1
1733799193.445311,2.109105110168457,37,2874,38,57532,4289008098,6014540,4020,0,8218,80.0,1
1733799193.467074,2.1308679580688477,37,3046,37,56018,4288952080,6070558,4057,0,8292,74.0,1
1733799193.490029,2.153823137283325,39,3030,40,59864,4288890006,6133450,4099,0,8379,87.0,1
1733799193.511492,2.175286054611206,36,2952,38,57532,4288835502,6187954,4135,0,8451,72.0,1
1733799193.533422,2.197216033935547,37,2886,35,52990,4288780998,6242458,4171,0,8527,76.0,1
1733799193.554945,2.2187390327453613,34,2756,36,53808,4288729522,6294752,4206,0,8599,72.0,1
1733799193.576523,2.2403171062469482,38,3260,42,63588,4288664420,6359854,4249,0,8685,86.0,1
1733799193.598414,2.2622079849243164,38,2964,35,52294,4288612944,6412148,4284,0,8758,73.0,1
1733799193.620095,2.283889055252075,33,2562,36,54504,4288559954,6465138,4319,0,8828,70.0,1
1733799193.642258,2.3060519695281982,36,2944,35,52990,4288503118,6521974,4357,0,8909,81.0,1
1733799193.66408,2.327873945236206,35,2706,39,58350,4288449432,6576478,4393,0,8982,73.0,1
1733799193.686284,2.3500781059265137,38,2952,39,59046,4288387358,6638552,4434,0,9064,82.0,1
1733799193.708124,2.371917963027954,36,2832,37,55322,4288335882,6690846,4469,0,9140,76.0,1
1733799193.729545,2.393339157104492,35,3162,34,51476,4288284406,6742322,4503,0,9208,68.0,1
1733799193.751337,2.415131092071533,35,2862,38,55388,4288229084,6797710,4541,0,9288,80.0,1
1733799193.773115,2.4369089603424072,38,2952,39,59046,4288169342,6858270,4581,0,9369,81.0,1
1733799193.794992,2.4587860107421875,38,2964,37,56018,4288113324,6914288,4618,0,9443,74.0,1
1733799193.816846,2.480639934539795,34,2628,35,52294,4288063362,6965068,4652,0,9517,74.0,1
1733799193.838444,2.5022380352020264,33,2662,37,56018,4288007344,7021086,4689,0,9591,74.0,1
1733799193.860341,2.524135112762451,34,2724,33,49266,4287956564,7071866,4723,0,9664,73.0,1
1733799193.883667,2.5474610328674316,36,2880,38,57532,4287896822,7132426,4763,0,9745,81.0,1
1733799193.905725,2.56951904296875,39,3154,40,60560,4287840804,7188444,4800,0,9824,79.0,1
1733799193.927601,2.591395139694214,35,2706,38,56836,4287783272,7246794,4839,0,9901,77.0,1
1733799193.949773,2.6135671138763428,43,3458,46,69644,4287713628,7316438,4885,0,9995,94.0,1
1733799193.972036,2.6358299255371094,34,2704,36,53808,4287659124,7371760,4922,0,10075,80.0,1
1733799193.993899,2.6576931476593018,40,3384,40,60560,4287601592,7429292,4960,0,10151,76.0,1
1733799194.015535,2.6793291568756104,37,2874,38,56836,4287544060,7487642,4999,0,10234,83.0,1
1733799194.037444,2.7012381553649902,35,2854,39,59046,4287485014,7546688,5038,0,10312,78.0,1
1733799194.059386,2.723180055618286,36,3040,40,60560,4287424454,7607248,5078,0,10395,83.0,1
1733799194.081934,2.745728015899658,36,2808,40,59864,4287362380,7670140,5120,0,10482,87.0,1
1733799194.103589,2.767383098602295,39,3290,40,60560,4287303334,7729186,5159,0,10560,78.0,1
1733799194.125525,2.7893190383911133,37,2738,43,64406,4287241260,7792078,5201,0,10650,90.0,1
1733799194.147322,2.8111159801483154,37,2974,40,60560,4287180700,7852638,5241,0,10728,78.0,1
1733799194.169192,2.8329861164093018,36,2808,39,58350,4287123168,7910988,5280,0,10814,86.0,1
1733799194.191014,2.8548080921173096,27,2034,36,54504,4287070178,7963978,5315,0,10884,70.0,1
1733799194.21311,2.876904010772705,30,2184,40,60560,4287008104,8026052,5356,0,10966,82.0,1
1733799194.234711,2.8985049724578857,29,2246,36,53808,4286956628,8078346,5391,0,11039,73.0,1
1733799194.256324,2.9201180934906006,36,3088,36,54504,4286902820,8132154,5427,0,11111,72.0,1
1733799194.278813,2.9426069259643555,40,3148,38,55388,4286844592,8191266,5467,0,11198,87.0,1
1733799194.300968,2.964761972427368,36,3024,42,63588,4286781004,8254854,5509,0,11282,84.0,1
1733799194.322659,2.986453056335449,34,2628,40,59864,4286724168,8311690,5547,0,11361,79.0,1
1733799194.344701,3.0084950923919678,35,2970,38,57532,4286667454,8369222,5585,0,11438,77.0,1
1733799194.366511,3.0303051471710205,35,2946,36,54504,4286611436,8425240,5622,0,11512,74.0,1
1733799194.388091,3.0518851280212402,37,2886,41,61378,4286550876,8486618,5663,0,11600,88.0,1
1733799194.410039,3.0738329887390137,46,3836,52,78728,4286472148,8565346,5715,0,11704,104.0,1
1733799194.432488,3.0962820053100586,17,1254,21,31098,4286442564,8594930,5735,0,11745,41.0,1
1733799194.454283,3.118077039718628,30,2256,47,70462,4286370588,8666906,5783,0,11841,96.0,1
1733799194.477045,3.140839099884033,36,2796,33,49962,4286322140,8715354,5815,0,11903,62.0,1
1733799194.498989,3.162783145904541,23,1674,44,66616,4286254010,8783484,5860,0,11997,94.0,1
1733799194.520694,3.18448805809021,44,3396,47,70462,4286186576,8850918,5905,0,12085,88.0,1
1733799194.542408,3.2062020301818848,12,792,27,40878,4286142670,8894824,5934,0,12146,61.0,1
1733799194.564881,3.228675127029419,40,3108,49,73490,4286066152,8971342,5985,0,12248,102.0,1
1733799194.586901,3.250694990158081,26,2016,25,37850,4286031330,9006164,6008,0,12294,46.0,1
1733799194.608652,3.2724461555480957,46,3796,44,65920,4285965410,9072084,6052,0,12383,89.0,1
1733799194.630515,3.294309139251709,38,3084,37,56018,4285912420,9125074,6087,0,12451,68.0,1
1733799194.652442,3.3162360191345215,18,1260,30,44724,4285864668,9172826,6119,0,12519,68.0,1
1733799194.675094,3.338887929916382,36,3072,37,56018,4285807136,9230358,6157,0,12595,76.0,1
1733799194.69652,3.360314130783081,37,2922,38,57532,4285751936,9286376,6194,0,12675,80.0,1
1733799194.718756,3.382550001144409,34,2580,40,60560,4285691376,9346936,6234,0,12755,80.0,1
1733799194.740427,3.4042210578918457,23,1614,37,55322,4285637568,9400744,6270,0,12830,75.0,1
1733799194.76201,3.4258041381835938,35,2718,36,54504,4285583948,9455248,6306,0,12906,76.0,1
1733799194.783955,3.447749137878418,39,3250,38,57532,4285526416,9512780,6344,0,12982,76.0,1
1733799194.806234,3.4700279235839844,30,2196,41,59930,4285464276,9575738,6387,0,13072,90.0,1
1733799194.828518,3.492311954498291,40,3360,42,63588,4285402202,9637812,6428,0,13154,82.0,1
1733799194.850356,3.5141501426696777,34,2684,37,55322,4285349212,9691620,6464,0,13229,75.0,1
1733799194.873338,3.5371320247650146,34,2756,38,57532,4285287138,9753694,6505,0,13311,82.0,1
1733799194.895584,3.559378147125244,34,2836,36,54504,4285235662,9805170,6539,0,13379,68.0,1
1733799194.917627,3.581421136856079,37,2926,39,58350,4285178130,9863520,6578,0,13463,84.0,1
1733799194.939605,3.6033990383148193,35,2962,38,57532,4285122112,9919538,6615,0,13537,74.0,1
1733799194.961338,3.6251320838928223,37,2826,48,71976,4285049440,9993028,6664,0,13640,103.0,1
1733799194.982948,3.646742105484009,38,3084,40,60560,4284990394,10052074,6703,0,13718,78.0,1
1733799195.004802,3.668596029281616,26,2028,27,40182,4284950212,10092256,6730,0,13774,56.0,1
1733799195.026593,3.690387010574341,38,2964,37,56018,4284894194,10148274,6767,0,13848,74.0,1
1733799195.048514,3.712307929992676,21,1446,36,54504,4284839690,10202778,6803,0,13920,72.0,1
1733799195.070894,3.7346880435943604,25,1842,36,53808,4284783672,10259614,6841,0,14002,82.0,1
1733799195.10381,3.767604112625122,41,3486,41,62074,4284692832,10350454,6901,0,14122,120.0,1
1733799195.12602,3.789813995361328,53,4198,56,84088,4284641356,10402748,6936,0,14198,76.0,1
1733799195.148076,3.8118700981140137,34,3076,40,60560,4284579282,10464822,6977,0,14280,82.0,1
1733799195.169985,3.8337790966033936,35,2642,44,65920,4284514180,10530742,7021,0,14374,94.0,1
1733799195.191854,3.8556480407714844,36,2912,40,60560,4284455134,10589788,7060,0,14452,78.0,1
1733799195.213914,3.8777079582214355,36,2888,34,50780,4284404354,10640568,7094,0,14522,70.0,1
1733799195.235891,3.8996851444244385,34,2716,40,59864,4284344490,10700432,7134,0,14602,80.0,1
1733799195.257845,3.9216389656066895,38,3204,38,57532,4284286958,10757964,7172,0,14678,76.0,1
1733799195.28043,3.9442241191864014,34,2656,36,53056,4284234786,10811020,7208,0,14751,73.0,1
1733799195.301985,3.9657790660858154,37,3326,34,51476,4284184824,10860982,7241,0,14817,66.0,1
1733799195.323698,3.987492084503174,31,2506,32,47752,4284134044,10911762,7275,0,14890,73.0,1
1733799195.345326,4.009119987487793,36,2784,37,56018,4284078844,10967780,7312,0,14965,75.0,1
1733799195.366807,4.0306010246276855,34,2804,36,54504,4284025854,11020770,7347,0,15035,70.0,1
1733799195.388491,4.0522849559783936,32,2436,34,50780,4283975892,11071550,7381,0,15109,74.0,1
1733799195.410434,4.074228048324585,34,2868,39,59046,4283916846,11130596,7420,0,15187,78.0,1
1733799195.432378,4.096172094345093,38,3016,37,55322,4283860010,11187432,7458,0,15267,80.0,1
1733799195.45511,4.118904113769531,34,2656,36,54504,4283804810,11243450,7495,0,15342,75.0,1
1733799195.477376,4.141170024871826,44,3704,43,65102,4283741222,11307038,7537,0,15431,89.0,1
1733799195.498826,4.1626200675964355,36,2784,37,55322,4283688232,11360846,7573,0,15504,73.0,1
1733799195.52107,4.184864044189453,40,3120,40,60560,4283627672,11421406,7613,0,15584,80.0,1
1733799195.542633,4.206427097320557,27,1962,37,55322,4283569322,11479756,7652,0,15667,83.0,1
1733799195.564202,4.227996110916138,33,2514,40,60560,4283512608,11537288,7690,0,15743,76.0,1
1733799195.585804,4.249598026275635,25,1758,39,58350,4283454258,11595638,7729,0,15825,82.0,1
1733799195.607453,4.271247148513794,22,1604,36,54504,4283400572,11650142,7765,0,15898,73.0,1
1733799195.629411,4.29320502281189,43,3626,44,66616,4283332442,11718272,7810,0,15988,90.0,1
1733799195.652356,4.316149950027466,31,2274,41,61378,4283270368,11781164,7852,0,16078,90.0,1
1733799195.674141,4.337934970855713,36,2760,38,57532,4283215864,11835668,7888,0,16150,72.0,1
1733799195.6957,4.359493970870972,21,1482,35,52294,4283164388,11887962,7923,0,16226,76.0,1
1733799195.717631,4.381425142288208,35,2906,38,57532,4283106856,11945494,7961,0,16302,76.0,1
1733799195.739163,4.402956962585449,35,2830,37,56018,4283050838,12001512,7998,0,16380,78.0,1
1733799195.760895,4.424689054489136,32,2496,38,56836,4282994820,12058348,8036,0,16458,78.0,1
1733799195.782924,4.446717977523804,41,3462,38,57532,4282937354,12115880,8074,0,16535,77.0,1
1733799195.804999,4.468793153762817,36,2804,37,53874,4282882784,12171268,8112,0,16615,80.0,1
1733799195.827119,4.490913152694702,37,3078,39,59046,4282825252,12228800,8150,0,16691,76.0,1
1733799195.850178,4.513972043991089,37,2982,38,56836,4282766902,12287150,8189,0,16774,83.0,1
1733799195.871818,4.535612106323242,35,2922,35,52990,4282713216,12341654,8225,0,16846,72.0,1
1733799195.893854,4.557647943496704,39,3298,40,60560,4282655684,12399186,8263,0,16924,78.0,1
1733799195.915496,4.579290151596069,37,2870,36,53808,4282602694,12452994,8299,0,17000,76.0,1
1733799195.937554,4.601347923278809,27,1998,34,51476,4282549704,12505984,8334,0,17070,70.0,1
1733799195.95928,4.623074054718018,37,2838,40,59864,4282492172,12564334,8373,0,17154,84.0,1
1733799195.980903,4.644696950912476,32,2736,33,49962,4282442210,12614296,8406,0,17220,66.0,1
1733799196.002512,4.666306018829346,34,2884,37,56018,4282384678,12671828,8444,0,17301,81.0,1
1733799196.024443,4.688236951828003,36,2784,36,53808,4282331688,12725636,8480,0,17374,73.0,1
1733799196.047229,4.7110230922698975,34,2844,38,57532,4282272642,12784682,8519,0,17452,78.0,1
1733799196.069295,4.733088970184326,37,2942,40,59864,4282215110,12843032,8558,0,17536,84.0,1
1733799196.091301,4.7550950050354,39,3226,39,59046,4282154550,12903592,8598,0,17616,80.0,1
1733799196.113993,4.77778697013855,36,2832,38,57532,4282097018,12961124,8636,0,17696,80.0,1
1733799196.136508,4.800302028656006,43,3514,42,62892,4282036458,13022502,8677,0,17780,84.0,1
1733799196.158691,4.822484970092773,36,3032,44,66616,4281969842,13089118,8721,0,17873,93.0,1
1733799196.180713,4.8445069789886475,30,2196,39,58350,4281912310,13147468,8760,0,17952,79.0,1
1733799196.202703,4.866497039794922,33,2742,39,59046,4281853264,13206514,8799,0,18030,78.0,1
1733799196.224487,4.8882811069488525,44,3476,43,64406,4281789676,13270920,8842,0,18122,92.0,1
1733799196.246935,4.910728931427002,41,3430,44,66616,4281720032,13340564,8888,0,18214,92.0,1
1733799196.268666,4.932460069656372,39,3090,42,62892,4281660986,13400428,8928,0,18297,83.0,1
1733799196.290644,4.954437971115112,46,3860,44,66616,4281594436,13467044,8972,0,18386,89.0,1
1733799196.312368,4.976161956787109,34,2736,33,47818,4281548132,13513348,9004,0,18450,64.0,1
1733799196.334376,4.9981701374053955,31,2418,36,54504,4281492114,13569366,9041,0,18525,75.0,1
1733799196.356465,5.020259141921997,28,1980,43,65102,4281427012,13634468,9084,0,18611,86.0,1
1733799196.378221,5.042015075683594,29,2166,36,53112,4281376232,13686066,9119,0,18681,70.0,1
1733799196.399813,5.0636069774627686,37,2886,37,56018,4281320214,13742084,9156,0,18755,74.0,1
1733799196.421851,5.085644960403442,37,2874,37,56018,4281262682,13799616,9194,0,18831,76.0,1
1733799196.444905,5.108699083328247,35,2730,35,52990,4281208178,13854120,9230,0,18905,74.0,1
1733799196.466951,5.130744934082031,43,3342,46,68948,4281142258,13920040,9274,0,18993,88.0,1
1733799196.489141,5.152935028076172,26,1916,38,57532,4281084030,13979086,9313,0,19074,81.0,1
1733799196.511035,5.174829006195068,34,2892,38,57532,4281028012,14035104,9350,0,19148,74.0,1
1733799196.533156,5.1969499588012695,35,2714,35,52294,4280975022,14088912,9386,0,19223,75.0,1
1733799196.555468,5.21926212310791,41,3306,47,71158,4280903864,14160070,9433,0,19317,94.0,1
1733799196.577947,5.241740942001343,20,1344,32,47752,4280857626,14206308,9464,0,19378,61.0,1
1733799196.60003,5.263823986053467,17,1122,40,60560,4280795552,14268382,9505,0,19463,85.0,1
1733799196.621623,5.285417079925537,28,2016,39,58350,4280737202,14326732,9544,0,19541,78.0,1
1733799196.644589,5.308382987976074,33,2586,36,53808,4280682698,14382054,9581,0,19618,77.0,1
1733799196.668057,5.331851005554199,43,3698,43,65102,4280619110,14445642,9623,0,19702,84.0,1
1733799196.689722,5.353516101837158,35,2846,36,54504,4280565424,14500146,9659,0,19777,75.0,1
1733799196.711372,5.375165939331055,38,2964,38,57532,4280509406,14556164,9696,0,19851,74.0,1
1733799196.733227,5.397021055221558,37,2886,37,55322,4280451056,14614514,9735,0,19931,80.0,1
1733799196.755014,5.4188079833984375,31,2274,41,62074,4280392828,14673560,9774,0,20011,80.0,1
1733799196.776536,5.4403300285339355,35,2962,35,52294,4280337506,14728882,9811,0,20085,74.0,1
1733799196.798445,5.462239027023315,32,2484,35,51542,4280289876,14777396,9844,0,20153,68.0,1
1733799196.820269,5.484063148498535,40,3108,36,54504,4280235372,14831900,9880,0,20225,72.0,1
1733799196.843349,5.507143020629883,36,2784,37,55322,4280173298,14894792,9922,0,20315,90.0,1
1733799196.864985,5.528779029846191,35,2866,42,63588,4280117280,14950810,9959,0,20389,74.0,1
1733799196.886698,5.55049204826355,38,3204,36,54504,4280062776,15005314,9995,0,20461,72.0,1
1733799196.908382,5.572175979614258,36,2784,37,55322,4280008272,15060636,10032,0,20541,80.0,1
1733799196.930368,5.5941619873046875,36,2808,37,56018,4279952254,15116654,10069,0,20615,74.0,1
1733799196.952016,5.61581015586853,37,2826,42,62892,4279887152,15182574,10113,0,20709,94.0,1
1733799196.973825,5.6376190185546875,41,3430,44,66616,4279822050,15247676,10156,0,20795,86.0,1
1733799196.9956,5.659394025802612,33,2578,36,53808,4279768242,15301484,10192,0,20869,74.0,1
1733799197.017685,5.681478977203369,39,3018,42,63588,4279705472,15365072,10234,0,20954,85.0,1
1733799197.040582,5.704375982284546,42,3428,44,66616,4279639552,15430992,10278,0,21040,86.0,1
1733799197.062655,5.726449012756348,26,2004,28,41000,4279597856,15472688,10306,0,21100,60.0,1
1733799197.084938,5.748732089996338,41,3390,39,59046,4279538810,15531734,10345,0,21178,78.0,1
1733799197.10679,5.7705841064453125,35,2718,40,60560,4279479068,15592294,10385,0,21260,82.0,1
1733799197.128938,5.792732000350952,38,3156,36,54504,4279424564,15646798,10421,0,21334,74.0,1
1733799197.150876,5.814670085906982,40,3296,40,60560,4279364700,15706662,10461,0,21413,79.0,1
1733799197.173786,5.837579965591431,30,2236,42,62892,4279301930,15770250,10503,0,21500,87.0,1
1733799197.195915,5.859709024429321,35,2970,35,52990,4279248940,15823240,10538,0,21570,70.0,1
1733799197.217965,5.88175892829895,33,2550,37,55322,4279194436,15878562,10575,0,21650,80.0,1
1733799197.240681,5.904474973678589,34,2900,36,54504,4279139114,15933884,10612,0,21724,74.0,1
1733799197.262635,5.926429033279419,41,3394,40,59864,4279080886,15992930,10651,0,21808,84.0,1
1733799197.285086,5.948879957199097,36,2920,39,59046,4279021840,16051976,10690,0,21886,78.0,1
1733799197.307713,5.9715070724487305,36,3008,36,54504,4278964374,16109508,10728,0,21963,77.0,1
1733799197.32997,5.9937639236450195,37,2902,39,56902,4278911318,16163382,10765,0,22041,78.0,1
1733799197.35206,6.015854120254517,38,3260,38,57532,4278853786,16220914,10803,0,22117,76.0,1
1733799197.374287,6.038080930709839,38,2980,40,59864,4278794740,16280778,10843,0,22203,86.0,1
1733799197.395986,6.059780120849609,35,2938,37,56018,4278738722,16336796,10880,0,22277,74.0,1
1733799197.417628,6.0814220905303955,42,3272,39,58350,4278681886,16393632,10918,0,22358,81.0,1
1733799197.440778,6.104572057723999,33,2650,36,54504,4278622144,16454192,10958,0,22439,81.0,1
1733799197.462486,6.126280069351196,42,3556,41,62074,4278564612,16511724,10996,0,22515,76.0,1
1733799197.484281,6.148075103759766,37,2862,40,59864,4278505566,16571588,11036,0,22601,86.0,1
1733799197.506186,6.169980049133301,40,3108,39,59046,4278446520,16630634,11075,0,22679,78.0,1
1733799197.528088,6.191882133483887,35,2706,39,58350,4278390502,16687470,11113,0,22761,82.0,1
