time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800154.499646,0.8897008895874023,8,131608,35,2802,0,18933014,254677,0,0,0.0,0
1733800154.521399,0.9114539623260498,0,0,38,3068,0,18936082,254715,0,0,0.0,0
1733800154.543249,0.9333038330078125,0,0,39,3030,0,18939112,254754,0,0,0.0,0
1733800154.567341,0.9573960304260254,16,146610,38,2977,0,18942441,254796,0,0,0.0,0
1733800154.590901,0.9809558391571045,0,0,48,4088,0,18946407,254843,0,0,0.0,0
1733800154.612821,1.0028760433197021,36,207298,47,3722,0,18949899,254887,0,0,0.0,0
1733800154.634906,1.024960994720459,0,0,30,2548,0,18952627,254919,0,0,0.0,0
1733800154.657228,1.0472829341888428,20,153400,47,3966,0,18956429,254964,0,0,0.0,0
1733800154.678921,1.0689759254455566,13,31266,45,3542,0,18960033,255010,0,0,0.0,0
1733800154.701049,1.0911040306091309,0,0,42,3276,0,18963309,255052,0,0,0.0,0
1733800154.722996,1.113050937652588,20,159904,43,3314,0,18966701,255096,0,0,0.0,0
1733800154.744699,1.134753942489624,0,0,37,3070,0,18969709,255132,0,0,0.0,0
1733800154.766746,1.1568009853363037,6,130716,37,3030,0,18972723,255169,0,0,0.0,0
1733800154.789472,1.1795270442962646,14,29188,38,2784,0,18975819,255211,0,0,0.0,0
1733800154.8111,1.2011549472808838,6,130716,38,3284,0,18978635,255243,0,0,0.0,0
1733800154.833244,1.2232990264892578,0,0,38,3204,0,18982151,255285,0,0,0.0,0
1733800154.854814,1.2448689937591553,17,35178,34,2580,0,18984485,255316,0,0,0.0,0
1733800154.87629,1.2663450241088867,7,130782,37,3050,0,18987555,255353,0,0,0.0,0
1733800154.899086,1.2891409397125244,0,0,35,2906,0,18990519,255389,0,0,0.0,0
1733800154.921209,1.3112640380859375,23,161550,39,3030,0,18993491,255427,0,0,0.0,0
1733800154.942842,1.3328969478607178,0,0,36,3000,0,18996561,255464,0,0,0.0,0
1733800154.964614,1.3546688556671143,9,97610,37,3070,0,18999553,255500,0,0,0.0,0
1733800154.987293,1.3773479461669922,11,53606,38,2956,0,19002697,255540,0,0,0.0,0
1733800155.009196,1.3992509841918945,0,0,39,3570,0,19006189,255578,0,0,0.0,0
1733800155.031588,1.4216430187225342,18,140252,36,2944,0,19009265,255616,0,0,0.0,0
1733800155.053179,1.4432339668273926,1,2962,39,3314,0,19012353,255652,0,0,0.0,0
1733800155.0749,1.4649548530578613,10,132428,39,3474,0,19016045,255694,0,0,0.0,0
1733800155.096523,1.4865779876708984,10,25332,38,2856,0,19018823,255731,0,0,0.0,0
1733800155.119025,1.509079933166504,0,0,39,3402,0,19022163,255769,0,0,0.0,0
1733800155.141012,1.53106689453125,9,130914,40,3124,0,19025259,255809,0,0,0.0,0
1733800155.163249,1.5533039569854736,4,8952,37,3202,0,19028505,255846,0,0,0.0,0
1733800155.186122,1.5761768817901611,9,132362,40,3680,0,19032153,255886,0,0,0.0,0
1733800155.207798,1.5978529453277588,11,23950,37,2758,0,19034755,255921,0,0,0.0,0
1733800155.229817,1.6198718547821045,9,130914,43,3602,0,19038435,255965,0,0,0.0,0
1733800155.252434,1.642488956451416,6,10532,36,2864,0,19041299,256001,0,0,0.0,0
1733800155.274354,1.6644089221954346,0,0,36,3040,0,19044347,256037,0,0,0.0,0
1733800155.296468,1.6865229606628418,9,132362,36,3000,0,19047425,256074,0,0,0.0,0
1733800155.318654,1.7087090015411377,11,22502,36,2720,0,19050191,256111,0,0,0.0,0
1733800155.340693,1.730747938156128,10,133876,38,3380,0,19053447,256147,0,0,0.0,0
1733800155.362577,1.7526319026947021,0,0,39,3114,0,19056631,256187,0,0,0.0,0
1733800155.385074,1.7751288414001465,11,125254,35,2646,0,19059355,256223,0,0,0.0,0
1733800155.407057,1.797111988067627,2,16068,41,3434,0,19062555,256261,0,0,0.0,0
1733800155.429349,1.819403886795044,6,12036,38,3016,0,19065793,256302,0,0,0.0,0
1733800155.451353,1.8414080142974854,13,142762,42,3620,0,19069285,256342,0,0,0.0,0
1733800155.473545,1.8636000156402588,0,0,33,2862,0,19072225,256376,0,0,0.0,0
1733800155.495591,1.885645866394043,15,141446,37,2870,0,19075157,256414,0,0,0.0,0
1733800155.517494,1.9075489044189453,0,0,39,3370,0,19078551,256453,0,0,0.0,0
1733800155.539423,1.9294779300689697,5,3283,43,3451,0,19081822,256494,0,0,0.0,0
1733800155.561204,1.951258897781372,19,144606,39,3302,0,19085234,256534,0,0,0.0,0
1733800155.583499,1.9735538959503174,3,8886,36,3148,0,19088428,256571,0,0,0.0,0
1733800155.605597,1.9956519603729248,16,142960,34,2496,0,19090846,256604,0,0,0.0,0
1733800155.62773,2.017784833908081,0,0,34,2812,0,19093588,256637,0,0,0.0,0
1733800155.649698,2.039752960205078,11,119462,37,3262,0,19096998,256676,0,0,0.0,0
1733800155.671916,2.0619709491729736,8,20161,43,3674,0,19100610,256718,0,0,0.0,0
1733800155.693786,2.083840847015381,0,0,38,3540,0,19104166,256756,0,0,0.0,0
1733800155.715619,2.1056740283966064,15,142894,43,3438,0,19107580,256799,0,0,0.0,0
1733800155.738118,2.1281728744506836,2,4476,45,4090,0,19111600,256843,0,0,0.0,0
1733800155.76026,2.150315046310425,14,141380,45,3802,0,19115386,256888,0,0,0.0,0
1733800155.783141,2.1731958389282227,1,1514,42,3696,0,19119568,256935,0,0,0.0,0
1733800155.805079,2.195133924484253,9,130914,44,3952,0,19123022,256974,0,0,0.0,0
1733800155.826645,2.2166998386383057,5,6938,34,2556,0,19125598,257008,0,0,0.0,0
1733800155.848916,2.238970994949341,0,0,41,3754,0,19129626,257052,0,0,0.0,0
1733800155.870585,2.2606399059295654,15,147238,42,3328,0,19132594,257090,0,0,0.0,0
1733800155.894364,2.284419059753418,0,0,38,3564,0,19136534,257132,0,0,0.0,0
1733800155.918113,2.3081679344177246,10,132428,42,3612,0,19139848,257171,0,0,0.0,0
1733800155.94022,2.330275058746338,3,8886,33,2562,0,19142566,257206,0,0,0.0,0
1733800155.962163,2.35221791267395,8,116368,36,2808,0,19145374,257242,0,0,0.0,0
1733800155.984732,2.374786853790283,15,39448,44,3461,0,19148773,257285,0,0,0.0,0
1733800156.00669,2.396744966506958,0,0,37,3406,0,19152179,257322,0,0,0.0,0
1733800156.028411,2.4184658527374268,10,130980,38,3028,0,19155191,257360,0,0,0.0,0
1733800156.049997,2.440052032470703,7,17838,35,2714,0,19157921,257395,0,0,0.0,0
1733800156.072093,2.4621479511260986,10,132428,42,3344,0,19161351,257438,0,0,0.0,0
1733800156.094229,2.484283924102783,3,7438,34,2660,0,19163909,257471,0,0,0.0,0
1733800156.115903,2.505957841873169,0,0,39,3130,0,19166883,257508,0,0,0.0,0
1733800156.13764,2.5276949405670166,10,133876,35,2838,0,19169787,257544,0,0,0.0,0
1733800156.159279,2.5493340492248535,11,27598,40,3048,0,19172941,257585,0,0,0.0,0
1733800156.182486,2.5725409984588623,9,130914,39,3578,0,19176723,257626,0,0,0.0,0
1733800156.204481,2.5945358276367188,5,14810,40,3292,0,19179639,257662,0,0,0.0,0
1733800156.226272,2.6163270473480225,12,136904,38,3320,0,19183131,257702,0,0,0.0,0
1733800156.24842,2.638474941253662,0,0,40,3304,0,19186583,257744,0,0,0.0,0
1733800156.270542,2.6605968475341797,3,8886,41,3346,0,19189797,257783,0,0,0.0,0
1733800156.292435,2.6824898719787598,9,130914,39,3530,0,19193381,257823,0,0,0.0,0
1733800156.31481,2.704864978790283,10,26084,33,2402,0,19195619,257854,0,0,0.0,0
1733800156.337124,2.7271790504455566,20,159152,40,3352,0,19199081,257895,0,0,0.0,0
1733800156.35926,2.749315023422241,0,0,43,3746,0,19202783,257938,0,0,0.0,0
1733800156.383196,2.7732510566711426,17,124202,39,3022,0,19206217,257981,0,0,0.0,0
1733800156.405465,2.7955198287963867,2,29092,42,3924,0,19209757,258019,0,0,0.0,0
1733800156.429667,2.8197219371795654,4,8960,38,3016,0,19212601,258055,0,0,0.0,0
1733800156.453891,2.8439459800720215,9,130914,38,3260,0,19216033,258095,0,0,0.0,0
1733800156.479388,2.869442939758301,21,49978,54,4248,0,19220175,258148,0,0,0.0,0
1733800156.50237,2.892425060272217,31,184494,39,3170,0,19223373,258187,0,0,0.0,0
1733800156.527364,2.917418956756592,1,66,42,3660,0,19227173,258231,0,0,0.0,0
1733800156.55194,2.9419949054718018,19,150398,29,2218,0,19229577,258263,0,0,0.0,0
1733800156.575942,2.9659969806671143,1,2962,50,4128,0,19233777,258313,0,0,0.0,0
1733800156.601827,2.991881847381592,18,140197,48,3873,0,19237658,258361,0,0,0.0,0
1733800156.624483,3.014538049697876,0,0,52,4800,0,19242052,258408,0,0,0.0,0
1733800156.647018,3.0370728969573975,31,184606,46,3652,0,19245688,258454,0,0,0.0,0
1733800156.66908,3.0591349601745605,33,90506,39,2890,0,19248672,258494,0,0,0.0,0
1733800156.694705,3.0847599506378174,8,75824,43,3954,0,19252626,258537,0,0,0.0,0
1733800156.718695,3.1087498664855957,14,83460,43,3554,0,19256180,258580,0,0,0.0,0
1733800156.741071,3.1311259269714355,8,23696,42,3696,0,19260080,258624,0,0,0.0,0
1733800156.763108,3.153162956237793,15,141446,40,3500,0,19263458,258663,0,0,0.0,0
1733800156.785608,3.1756629943847656,4,10400,43,3646,0,19267132,258706,0,0,0.0,0
1733800156.80886,3.1989150047302246,10,130980,40,3760,0,19270986,258747,0,0,0.0,0
1733800156.83076,3.2208149433135986,13,29831,41,3538,0,19274148,258784,0,0,0.0,0
1733800156.852709,3.2427639961242676,10,120844,39,3546,0,19277694,258823,0,0,0.0,0
1733800156.874801,3.2648558616638184,7,30870,38,3348,0,19281276,258864,0,0,0.0,0
1733800156.896697,3.2867519855499268,41,115762,45,3702,0,19284908,258908,0,0,0.0,0
1733800156.918483,3.3085379600524902,41,218458,39,3374,0,19288118,258945,0,0,0.0,0
1733800156.940526,3.330580949783325,1,2962,37,3382,0,19291688,258984,0,0,0.0,0
1733800156.962552,3.352607011795044,23,149214,29,2686,0,19294186,259011,0,0,0.0,0
1733800156.984264,3.374318838119507,28,51080,34,3164,0,19297350,259045,0,0,0.0,0
1733800157.006616,3.3966710567474365,4,7504,36,3384,0,19300922,259083,0,0,0.0,0
1733800157.028214,3.418268918991089,37,103802,33,3006,0,19303740,259114,0,0,0.0,0
1733800157.050166,3.440220832824707,24,47920,36,3384,0,19307218,259151,0,0,0.0,0
1733800157.071875,3.4619300365448,22,53588,29,2602,0,19309804,259180,0,0,0.0,0
1733800157.093957,3.4840118885040283,24,49368,32,2896,0,19312810,259213,0,0,0.0,0
1733800157.115758,3.505812883377075,25,52330,36,3356,0,19315978,259247,0,0,0.0,0
1733800157.137334,3.5273890495300293,22,59372,25,2230,0,19318208,259272,0,0,0.0,0
1733800157.159065,3.5491199493408203,14,26988,18,1572,0,19319780,259290,0,0,0.0,0
1733800157.180991,3.5710458755493164,15,29950,18,1612,0,19321392,259308,0,0,0.0,0
1733800157.203394,3.5934488773345947,58,180484,27,2506,0,19324180,259338,0,0,0.0,0
1733800157.224877,3.614932060241699,3,5990,36,3384,0,19327282,259371,0,0,0.0,0
1733800157.247306,3.6373610496520996,20,38968,40,3760,0,19331324,259414,0,0,0.0,0
1733800157.269571,3.659626007080078,8,23696,34,3188,0,19334230,259445,0,0,0.0,0
1733800157.291553,3.681607961654663,7,10598,37,3446,0,19337958,259485,0,0,0.0,0
1733800157.313564,3.7036190032958984,11,42718,38,3460,0,19341230,259521,0,0,0.0,0
1733800157.335371,3.725425958633423,37,106699,41,3787,0,19345017,259562,0,0,0.0,0
1733800157.357672,3.7477269172668457,44,86897,36,3228,0,19348245,259598,0,0,0.0,0
1733800157.379391,3.7694458961486816,32,54240,37,3262,0,19351507,259635,0,0,0.0,0
1733800157.401804,3.7918589115142822,31,68654,27,2490,0,19353997,259662,0,0,0.0,0
1733800157.423243,3.813297986984253,24,55160,23,2026,0,19355929,259684,0,0,0.0,0
1733800157.445678,3.835732936859131,28,53976,30,2812,0,19358929,259716,0,0,0.0,0
1733800157.467812,3.8578670024871826,37,64706,34,3188,0,19361929,259748,0,0,0.0,0
1733800157.489657,3.879711866378784,35,61678,37,3450,0,19365379,259785,0,0,0.0,0
1733800157.511505,3.901559829711914,33,57202,33,3002,0,19368381,259818,0,0,0.0,0
1733800157.533267,3.9233219623565674,38,58980,40,3744,0,19372219,259859,0,0,0.0,0
1733800157.555022,3.9450769424438477,46,81228,43,3490,0,19375615,259901,0,0,0.0,0
1733800157.576869,3.966923952102661,34,73196,40,3076,0,19378769,259942,0,0,0.0,0
1733800157.60034,3.9903948307037354,36,55953,36,2797,0,19381644,259979,0,0,0.0,0
1733800157.622002,4.012056827545166,37,57466,39,3090,0,19384766,260018,0,0,0.0,0
1733800157.643431,4.0334858894348145,28,49632,38,3284,0,19387956,260055,0,0,0.0,0
1733800157.665168,4.055222988128662,29,54042,34,3088,0,19391028,260089,0,0,0.0,0
1733800157.686836,4.07689094543457,33,52858,34,2812,0,19393996,260125,0,0,0.0,0
1733800157.709297,4.09935188293457,41,63522,41,3346,0,19397358,260166,0,0,0.0,0
1733800157.731193,4.121248006820679,21,37586,39,3274,0,19400616,260205,0,0,0.0,0
1733800157.753434,4.143488883972168,2,5924,39,3006,0,19403622,260244,0,0,0.0,0
1733800157.775695,4.165750026702881,7,10598,37,2826,0,19406358,260280,0,0,0.0,0
1733800157.800656,4.19071102142334,93,391306,46,3532,0,19409944,260327,0,0,0.0,0
1733800157.826938,4.2169928550720215,27,66942,43,3098,0,19412976,260369,0,0,0.0,0
1733800157.849382,4.239436864852905,15,41535,41,3260,0,19416326,260411,0,0,0.0,0
1733800157.872152,4.26220703125,20,69376,40,2968,0,19419270,260451,0,0,0.0,0
1733800157.894997,4.2850518226623535,20,50552,41,3170,0,19422508,260492,0,0,0.0,0
1733800157.917047,4.3071019649505615,17,27186,35,2950,0,19425348,260526,0,0,0.0,0
1733800157.939295,4.329349994659424,20,47656,36,2656,0,19427980,260562,0,0,0.0,0
1733800157.962154,4.352208852767944,19,53382,38,2968,0,19431046,260601,0,0,0.0,0
1733800157.984683,4.374737977981567,19,37454,38,2900,0,19433848,260638,0,0,0.0,0
1733800158.007961,4.398015975952148,18,62004,41,3642,0,19437546,260679,0,0,0.0,0
1733800158.030206,4.420260906219482,18,67796,45,4230,0,19441776,260724,0,0,0.0,0
1733800158.052196,4.442250967025757,17,61938,44,4136,0,19445818,260767,0,0,0.0,0
1733800158.074553,4.4646079540252686,18,44628,36,3340,0,19449158,260803,0,0,0.0,0
1733800158.09658,4.486634969711304,36,85872,37,3110,0,19452428,260842,0,0,0.0,0
1733800158.119612,4.509666919708252,41,61648,42,3808,0,19456068,260882,0,0,0.0,0
1733800158.141575,4.531630039215088,60,94200,38,3252,0,19459492,260922,0,0,0.0,0
1733800158.164683,4.5547380447387695,58,104348,41,3118,0,19462578,260963,0,0,0.0,0
1733800158.187033,4.577087879180908,60,97144,37,3170,0,19465654,260999,0,0,0.0,0
1733800158.210345,4.600399971008301,68,122264,48,3892,0,19469680,261048,0,0,0.0,0
1733800158.232172,4.62222695350647,60,104384,46,4132,0,19473914,261095,0,0,0.0,0
1733800158.25426,4.644315004348755,72,135560,46,4108,0,19477740,261138,0,0,0.0,0
1733800158.276613,4.666667938232422,65,125034,42,3684,0,19481638,261183,0,0,0.0,0
1733800158.29941,4.689465045928955,97,197066,52,3992,0,19485408,261232,0,0,0.0,0
1733800158.329509,4.719563961029053,62,110260,30,2388,0,19488148,261266,0,0,0.0,0
1733800158.35567,4.74572491645813,67,108854,21,1682,0,19489658,261285,0,0,0.0,0
1733800158.385165,4.775219917297363,72,120840,29,2046,0,19491696,261314,0,0,0.0,0
1733800158.416848,4.806902885437012,65,110314,25,1942,0,19493736,261340,0,0,0.0,0
1733800158.442355,4.832409858703613,25,38842,5,414,0,19494078,261345,0,0,0.0,0
1733800158.517999,4.908053874969482,115,187974,26,2296,0,19500422,261413,0,0,0.0,0
1733800158.546941,4.936995983123779,239,424006,79,7338,0,19504282,261455,0,0,0.0,0
1733800158.573829,4.963883876800537,86,159412,29,2726,0,19506162,261475,0,0,0.0,0
1733800158.599391,4.989445924758911,60,97024,9,846,0,19507290,261487,0,0,0.0,0
1733800158.622141,5.012195825576782,57,86738,18,1692,0,19508700,261502,0,0,0.0,0
1733800158.64423,5.034284830093384,47,71670,16,1504,0,19510298,261519,0,0,0.0,0
1733800158.667626,5.05768084526062,57,88234,19,1738,0,19512036,261538,0,0,0.0,0
1733800158.692352,5.082406997680664,63,98694,14,1316,0,19513352,261552,0,0,0.0,0
1733800158.715714,5.105768918991089,55,85278,11,1034,0,19514292,261562,0,0,0.0,0
1733800158.737906,5.127960920333862,66,110548,21,1974,0,19516360,261584,0,0,0.0,0
1733800158.762128,5.1521830558776855,66,113420,27,2538,0,19518804,261610,0,0,0.0,0
1733800158.785314,5.175369024276733,65,97378,29,2726,0,19521624,261640,0,0,0.0,0
1733800158.80713,5.197185039520264,61,98706,16,1504,0,19523034,261655,0,0,0.0,0
1733800158.830285,5.220340013504028,50,77684,12,1128,0,19524350,261669,0,0,0.0,0
1733800158.852799,5.242853879928589,75,135758,18,1692,0,19525854,261685,0,0,0.0,0
1733800158.875073,5.265127897262573,52,82112,12,1128,0,19526982,261697,0,0,0.0,0
1733800158.903377,5.293431997299194,47,74662,12,1128,0,19528486,261713,0,0,0.0,0
1733800158.926916,5.3169708251953125,68,108968,21,1974,0,19530084,261730,0,0,0.0,0
1733800158.950111,5.340165853500366,55,83686,11,1034,0,19531118,261741,0,0,0.0,0
1733800158.972203,5.362257957458496,51,77798,14,1316,0,19532434,261755,0,0,0.0,0
1733800158.994677,5.384732007980347,55,85182,15,1410,0,19533938,261771,0,0,0.0,0
1733800159.017121,5.4071760177612305,56,88216,18,1692,0,19535630,261789,0,0,0.0,0
1733800159.039357,5.429411888122559,54,82244,14,1316,0,19536946,261803,0,0,0.0,0
1733800159.061366,5.451421022415161,47,71694,13,1222,0,19538074,261815,0,0,0.0,0
1733800159.083423,5.473477840423584,50,76260,11,1034,0,19539108,261826,0,0,0.0,0
1733800159.106104,5.496158838272095,57,86834,16,1504,0,19540612,261842,0,0,0.0,0
1733800159.128451,5.518506050109863,50,74764,8,752,0,19541364,261850,0,0,0.0,0
1733800159.150214,5.540268898010254,46,70204,12,1120,0,19542484,261862,0,0,0.0,0
1733800159.172314,5.562368869781494,69,115138,12,1128,0,19543612,261874,0,0,0.0,0
1733800159.194186,5.584240913391113,49,74746,10,940,0,19544646,261885,0,0,0.0,0
1733800159.215809,5.60586404800415,48,73208,11,1034,0,19545586,261895,0,0,0.0,0
1733800159.237694,5.627748966217041,49,73226,9,846,0,19546526,261905,0,0,0.0,0
1733800159.259581,5.6496360301971436,46,68756,8,752,0,19547372,261914,0,0,0.0,0
1733800159.281429,5.671483993530273,54,82292,15,1410,0,19548782,261929,0,0,0.0,0
1733800159.304499,5.694553852081299,49,73298,11,1034,0,19549816,261940,0,0,0.0,0
1733800159.326575,5.716629981994629,49,76146,12,1128,0,19550756,261950,0,0,0.0,0
1733800159.348248,5.738302946090698,50,74740,12,1128,0,19551884,261962,0,0,0.0,0
1733800159.37055,5.7606048583984375,50,76284,13,1222,0,19553106,261975,0,0,0.0,0
1733800159.392411,5.782465934753418,48,74584,7,658,0,19553764,261982,0,0,0.0,0
1733800159.415517,5.805572032928467,45,67290,11,1034,0,19554986,261995,0,0,0.0,0
1733800159.438046,5.828100919723511,54,82196,12,1128,0,19555926,262005,0,0,0.0,0
1733800159.460003,5.85005784034729,48,71760,8,736,0,19556756,262014,0,0,0.0,0
1733800159.48185,5.8719048500061035,57,92674,9,846,0,19557602,262023,0,0,0.0,0
1733800159.504735,5.894789934158325,45,67170,7,658,0,19558166,262029,0,0,0.0,0
1733800159.527135,5.917189836502075,53,79282,11,1034,0,19559200,262040,0,0,0.0,0
1733800159.549436,5.939491033554077,50,74740,10,940,0,19560140,262050,0,0,0.0,0
1733800159.571295,5.961349964141846,41,62682,7,658,0,19560798,262057,0,0,0.0,0
1733800159.593332,5.983386993408203,49,73274,8,752,0,19561550,262065,0,0,0.0,0
1733800159.615514,6.005568981170654,51,77726,13,1222,0,19562772,262078,0,0,0.0,0
1733800159.637574,6.0276288986206055,47,70246,8,752,0,19563524,262086,0,0,0.0,0
1733800159.659429,6.049484014511108,46,70156,5,454,0,19563978,262091,0,0,0.0,0
1733800159.682203,6.072257995605469,48,73232,11,1034,0,19565106,262103,0,0,0.0,0
1733800159.704916,6.094970941543579,51,76254,10,908,0,19565920,262112,0,0,0.0,0
1733800159.727076,6.117130994796753,44,68624,10,828,0,19566936,262124,0,0,0.0,0
1733800159.749112,6.139166831970215,53,82154,10,940,0,19567688,262132,0,0,0.0,0
1733800159.770872,6.160927057266235,38,56716,4,376,0,19568158,262137,0,0,0.0,0
1733800159.792958,6.183012962341309,48,73160,10,940,0,19569004,262146,0,0,0.0,0
1733800159.815501,6.2055559158325195,45,67194,6,564,0,19569568,262152,0,0,0.0,0
1733800159.837553,6.22760796546936,48,73184,8,752,0,19570320,262160,0,0,0.0,0
1733800159.859516,6.249570846557617,44,67200,8,752,0,19571166,262169,0,0,0.0,0
1733800159.881387,6.27144193649292,50,74764,13,1222,0,19572388,262182,0,0,0.0,0
1733800159.904908,6.2949628829956055,45,70090,6,564,0,19572952,262188,0,0,0.0,0
1733800159.93108,6.3211350440979,50,74692,10,880,0,19573832,262198,0,0,0.0,0
1733800159.953494,6.343549013137817,52,79120,8,724,0,19574462,262205,0,0,0.0,0
1733800159.975491,6.365545988082886,44,65704,6,532,0,19575088,262212,0,0,0.0,0
1733800159.99779,6.387845039367676,49,74674,11,1018,0,19576012,262222,0,0,0.0,0
1733800160.019464,6.4095189571380615,39,58230,6,564,0,19576576,262228,0,0,0.0,0
1733800160.04185,6.431905031204224,50,76164,8,752,0,19577328,262236,0,0,0.0,0
1733800160.063934,6.453989028930664,42,65596,6,564,0,19577892,262242,0,0,0.0,0
1733800160.085947,6.476001977920532,47,73094,8,752,0,19578644,262250,0,0,0.0,0
1733800160.108664,6.498718976974487,42,65596,7,658,0,19579302,262257,0,0,0.0,0
1733800160.130701,6.520756006240845,50,79060,9,822,0,19580124,262266,0,0,0.0,0
1733800160.152546,6.542600870132446,48,74704,10,940,0,19581064,262276,0,0,0.0,0
1733800160.174779,6.564833879470825,42,62652,5,462,0,19581526,262281,0,0,0.0,0
1733800160.196565,6.586619853973389,42,62772,6,564,0,19582090,262287,0,0,0.0,0
1733800160.218832,6.608886957168579,48,74584,8,744,0,19582928,262296,0,0,0.0,0
1733800160.240997,6.631052017211914,45,68618,6,556,0,19583390,262301,0,0,0.0,0
1733800160.262792,6.652847051620483,40,61168,6,564,0,19583954,262307,0,0,0.0,0
1733800160.285083,6.675137996673584,44,67152,7,658,0,19584612,262314,0,0,0.0,0
1733800160.307766,6.6978209018707275,46,68684,5,462,0,19585074,262319,0,0,0.0,0
1733800160.33015,6.720204830169678,44,67152,8,752,0,19585920,262328,0,0,0.0,0
1733800160.352556,6.742610931396484,45,70090,6,564,0,19586484,262334,0,0,0.0,0
1733800160.374752,6.7648069858551025,45,68642,8,736,0,19587220,262342,0,0,0.0,0
1733800160.396673,6.7867279052734375,48,74656,13,1222,0,19588442,262355,0,0,0.0,0
1733800160.418625,6.808680057525635,49,74722,10,756,0,19589104,262364,0,0,0.0,0
1733800160.440531,6.830585956573486,42,62652,3,282,0,19589452,262368,0,0,0.0,0
1733800160.462365,6.852419853210449,43,64262,8,724,0,19590110,262375,0,0,0.0,0
1733800160.484273,6.874327898025513,45,70066,8,736,0,19590846,262383,0,0,0.0,0
1733800160.50733,6.897384881973267,44,68576,4,348,0,19591194,262387,0,0,0.0,0
1733800160.529418,6.919472932815552,41,62634,4,376,0,19591664,262392,0,0,0.0,0
1733800160.551713,6.941767930984497,46,70156,7,658,0,19592228,262398,0,0,0.0,0
