time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790839.988954,1.2581660747528076,51,4270,83,124214,3511327320,1625521278,1084761,0,2977209,115.0,1
1733790840.014732,1.2839438915252686,13,1214,54,81756,3511225882,1625622716,1084828,0,2977342,133.0,1
1733790840.052437,1.3216490745544434,52,4116,147,222558,3511015436,1625834676,1084968,0,2977598,256.0,1
1733790840.079486,1.3486979007720947,23,1914,57,86298,3510938296,1625913404,1085020,0,2977693,95.0,1
1733790840.105637,1.3748490810394287,30,2244,46,68308,3510868474,1625984740,1085068,0,2977794,101.0,1
1733790840.131277,1.400489091873169,27,2094,49,74186,3510789106,1626064982,1085121,0,2977895,101.0,1
1733790840.159464,1.428675889968872,41,3138,74,112036,3510672528,1626181560,1085198,0,2978041,146.0,1
1733790840.221138,1.4903500080108643,41,3335,84,125736,3510447067,1626407220,1085348,0,2978349,308.0,1
1733790840.305588,1.5748000144958496,82,6064,173,261282,3510180537,1626691344,1085538,0,2978767,418.0,1
1733790840.339606,1.6088180541992188,100,8080,163,242439,3510067119,1626807989,1085616,0,2978926,159.0,1
1733790840.371673,1.6408851146697998,46,3636,75,113550,3509930859,1626944249,1085706,0,2979092,166.0,1
1733790840.410415,1.6796269416809082,71,5482,98,146284,3509811949,1627067823,1085789,0,2979247,155.0,1
1733790840.435623,1.7048349380493164,47,3814,103,155942,3509657521,1627222251,1085891,0,2979452,205.0,1
1733790840.478423,1.7476351261138916,57,4598,98,144029,3509463604,1627419270,1086024,0,2979714,262.0,1
1733790840.506454,1.7756659984588623,84,6516,133,199970,3509333400,1627549596,1086111,0,2979893,179.0,1
1733790840.53799,1.8072021007537842,32,2420,58,86372,3509191210,1627696528,1086209,0,2980101,208.0,1
1733790840.569533,1.8387451171875,79,5951,128,192400,3509006502,1627881358,1086332,0,2980343,242.0,1
1733790840.635533,1.904745101928711,130,10052,239,357504,3508684516,1628213246,1086555,0,2980787,444.0,1
1733790840.673833,1.943044900894165,65,4914,106,159092,3508499874,1628407038,1086683,0,2981075,288.0,1
1733790840.702564,1.971776008605957,69,5226,94,141620,3508398436,1628513836,1086754,0,2981219,144.0,1
1733790840.751938,2.0211501121520996,99,7634,133,199914,3508222746,1628700124,1086878,0,2981488,269.0,1
1733790840.788907,2.058119058609009,59,4562,85,127994,3508090398,1628834174,1086967,0,2981678,190.0,1
1733790840.816448,2.085659980773926,26,2088,65,98410,3508011670,1628918958,1087023,0,2981799,121.0,1
1733790840.842232,2.1114439964294434,41,3210,43,64806,3507940446,1628994724,1087074,0,2981901,102.0,1
1733790840.867299,2.1365110874176025,49,4070,84,125232,3507829268,1629112024,1087152,0,2982076,175.0,1
1733790840.895834,2.165045976638794,36,2836,56,84784,3507741456,1629199836,1087210,0,2982190,114.0,1
1733790840.921817,2.1910290718078613,63,4970,76,111568,3507636066,1629311404,1087286,0,2982366,176.0,1
1733790840.959808,2.229020118713379,27,1902,46,69644,3507498292,1629450692,1087378,0,2982555,189.0,1
1733790840.992063,2.261275053024292,95,7326,128,192344,3507372638,1629585504,1087468,0,2982783,228.0,1
1733790841.018931,2.2881429195404053,55,4214,90,136260,3507245462,1629712680,1087552,0,2982950,167.0,1
1733790841.046407,2.3156189918518066,63,4910,83,124270,3507126608,1629839978,1087637,0,2983153,203.0,1
1733790841.098657,2.3678689002990723,73,5606,123,186222,3506828350,1630141264,1087836,0,2983588,435.0,1
1733790841.159723,2.4289350509643555,111,8742,173,261922,3506572543,1630410830,1088015,0,2983979,391.0,1
1733790841.194494,2.4637060165405273,58,5169,150,225660,3506489273,1630513782,1088083,0,2984150,171.0,1
1733790841.2231,2.492311954498291,26,2436,90,135620,3506396045,1630647888,1088172,0,2984346,196.0,1
1733790841.253515,2.5227270126342773,15,1386,51,77214,3506314289,1630749326,1088239,0,2984492,146.0,1
1733790841.29402,2.563231945037842,21,1974,81,122634,3506214365,1630884072,1088328,0,2984691,199.0,1
1733790841.322656,2.5918679237365723,26,2436,122,183260,3506093245,1631018884,1088418,0,2984882,191.0,1
1733790841.353153,2.6223649978637695,19,1886,39,57599,3506046377,1631074969,1088456,0,2984949,67.0,1
1733790841.384445,2.6536569595336914,0,0,5,7570,3506043349,1631079511,1088459,0,2984958,9.0,0
1733790841.428449,2.6976609230041504,35,3290,72,109008,3505960145,1631197603,1088537,0,2985136,178.0,1
1733790841.472081,2.741292953491211,13,1222,28,42392,3505881483,1631324779,1088621,0,2985341,205.0,1
1733790841.504078,2.773289918899536,71,6482,113,171082,3505784587,1631448927,1088703,0,2985528,187.0,1
1733790841.531166,2.8003780841827393,59,4978,96,143896,3505678541,1631573141,1088786,0,2985703,175.0,1
1733790841.562242,2.831454038619995,23,1838,72,109008,3505578484,1631697422,1088870,0,2985907,204.0,1
1733790841.614398,2.8836100101470947,67,5626,116,171281,3505467970,1631847374,1088970,0,2986142,235.0,1
1733790841.688854,2.958065986633301,24,1944,71,107494,3505311962,1632036690,1089096,0,2986420,278.0,1
1733790841.790954,3.060166120529175,38,3080,81,121186,3505189328,1632166894,1089182,0,2986535,115.0,1
1733790841.828118,3.097330093383789,55,4498,130,196820,3505104544,1632251678,1089238,0,2986643,108.0,1
1733790841.899181,3.1683928966522217,0,0,0,0,3504977368,1632410648,1089343,0,2986835,192.0,1
1733790841.932155,3.201366901397705,79,7098,124,187736,3504954658,1632446984,1089367,0,2986888,53.0,1
1733790841.99894,3.2681519985198975,53,4699,86,128764,3504818530,1632610570,1089476,0,2987095,207.0,1
1733790842.028144,3.297355890274048,46,3888,91,137774,3504724796,1632736232,1089559,0,2987291,196.0,1
1733790842.127715,3.3969271183013916,45,3954,86,130204,3504406915,1633133106,1089824,0,2987889,598.0,1
1733790842.174688,3.4439001083374023,172,14957,290,431830,3504290269,1633292210,1089931,0,2988129,240.0,1
1733790842.203243,3.4724550247192383,40,3040,64,96896,3504196401,1633395162,1089999,0,2988284,155.0,1
1733790842.230564,3.4997761249542236,43,3386,111,166606,3504064617,1633539058,1090095,0,2988493,209.0,1
1733790842.260131,3.5293428897857666,59,5002,82,119805,3503938889,1633693685,1090200,0,2988727,234.0,1
1733790842.334863,3.6040749549865723,59,4330,104,156008,3503623191,1634055597,1090440,0,2989290,563.0,1
1733790842.381042,3.650254011154175,160,12152,264,395353,3503468630,1634229906,1090558,0,2989556,266.0,1
1733790842.414965,3.6841769218444824,77,5682,84,127176,3503341528,1634367680,1090649,0,2989773,217.0,1
1733790842.444074,3.7132859230041504,45,3310,55,83270,3503270370,1634446408,1090701,0,2989889,116.0,1
1733790842.516452,3.7856640815734863,44,3244,59,89326,3503147802,1634587210,1090794,0,2990103,214.0,1
1733790842.572595,3.8418068885803223,133,10262,162,242372,3502955518,1634814516,1090947,0,2990474,371.0,1
1733790842.606894,3.876106023788452,85,6315,103,154502,3502816296,1634959860,1091043,0,2990683,209.0,1
1733790842.657753,3.9269649982452393,101,7422,152,228680,3502620924,1635174914,1091186,0,2991012,329.0,1
1733790842.742049,4.011260986328125,70,5596,73,110522,3502451356,1635364230,1091312,0,2991346,334.0,1
1733790842.847519,4.1167309284210205,120,9460,143,212160,3502184692,1635671772,1091518,0,2991811,465.0,1
1733790842.902265,4.1714770793914795,205,15214,262,395220,3501933302,1635942844,1091698,0,2992229,418.0,1
1733790842.96136,4.230571985244751,110,9256,154,231708,3501757678,1636126038,1091819,0,2992510,281.0,1
1733790843.024619,4.29383111000061,120,10536,199,299838,3501568502,1636381970,1091989,0,2992891,381.0,1
1733790843.060142,4.3293540477752686,27,2410,62,93868,3501468578,1636498548,1092066,0,2993038,147.0,1
1733790843.088569,4.357780933380127,16,1376,41,62074,3501447382,1636533370,1092089,0,2993087,49.0,1
1733790843.116253,4.385464906692505,12,1104,24,36336,3501409532,1636592416,1092128,0,2993168,81.0,1
1733790843.147357,4.416568994522095,28,2624,66,99924,3501347458,1636686284,1092190,0,2993288,120.0,1
1733790843.183102,4.4523138999938965,16,1496,42,63588,3501299010,1636754414,1092235,0,2993377,89.0,1
1733790843.246169,4.515381097793579,43,3958,86,130204,3501227852,1636877048,1092316,0,2993538,161.0,1
1733790843.276037,4.545248985290527,26,2348,39,57598,3501205076,1636936160,1092356,0,2993648,110.0,1
1733790843.309021,4.578233003616333,38,3564,48,74186,3501176302,1637016476,1092410,0,2993791,143.0,1
1733790843.335988,4.6052000522613525,22,2033,35,50036,3501165837,1637060382,1092439,0,2993890,99.0,1
1733790843.362948,4.632159948348999,23,2010,39,59046,3501123445,1637111858,1092473,0,2993957,67.0,1
1733790843.390608,4.659820079803467,33,2766,35,52990,3501106857,1637157278,1092503,0,2994033,76.0,1
1733790843.417198,4.686409950256348,14,1148,27,40878,3501070587,1637205726,1092535,0,2994104,71.0,1
1733790843.444793,4.714004993438721,25,2158,33,49962,3501043335,1637249632,1092564,0,2994171,67.0,1
1733790843.474988,4.744199991226196,23,2002,23,34822,3501016083,1637305650,1092601,0,2994257,86.0,1
1733790843.507828,4.777040004730225,32,2732,46,69644,3500978233,1637361668,1092638,0,2994336,79.0,1
1733790843.539942,4.809154033660889,23,1742,47,71158,3500928271,1637431312,1092684,0,2994425,89.0,1
1733790843.575752,4.844964027404785,16,1376,14,21196,3500905561,1637460078,1092703,0,2994458,33.0,1
1733790843.645053,4.914264917373657,17,1302,39,57598,3500837365,1637541900,1092758,0,2994548,90.0,1
1733790843.674883,4.944094896316528,43,3690,38,56084,3500819131,1637561648,1092772,0,2994570,22.0,1
1733790843.703961,4.973172903060913,33,3226,30,43973,3500775302,1637619247,1092811,0,2994651,81.0,1
1733790843.732816,5.002027988433838,65,5002,83,124214,3500675445,1637744975,1092895,0,2994854,203.0,1
1733790843.760451,5.0296630859375,32,2708,32,48448,3500652735,1637775255,1092915,0,2994898,44.0,1
1733790843.798872,5.068084001541138,29,2410,38,56084,3500601193,1637841937,1092960,0,2994970,72.0,1
1733790843.847468,5.116679906845093,2,144,29,43906,3500557287,1637888871,1092991,0,2995010,40.0,1
1733790843.88429,5.153501987457275,59,4578,25,37850,3500533063,1637925207,1093015,0,2995068,58.0,1
1733790843.91301,5.18222188949585,25,1790,24,36336,3500513447,1637949431,1093031,0,2995093,25.0,1
1733790843.942375,5.211586952209473,12,896,16,24224,3500484681,1637988795,1093057,0,2995146,53.0,1
1733790843.974133,5.243345022201538,58,4216,80,121120,3500374245,1638129597,1093150,0,2995370,224.0,1
1733790844.003891,5.2731029987335205,60,4812,65,95526,3500324072,1638210050,1093206,0,2995489,119.0,1
1733790844.031648,5.3008599281311035,63,4710,71,104599,3500242324,1638314582,1093276,0,2995643,154.0,1
1733790844.063402,5.332613945007324,41,3138,40,60560,3500204474,1638369086,1093312,0,2995718,75.0,1
1733790844.09243,5.361642122268677,53,3746,63,92606,3500122466,1638464720,1093377,0,2995865,147.0,1
1733790844.119584,5.388796091079712,47,3447,46,66636,3500068141,1638526814,1093420,0,2995958,93.0,1
1733790844.14882,5.418031930923462,40,2976,49,72738,3500001459,1638605608,1093473,0,2996082,124.0,1
1733790844.181451,5.450663089752197,62,4532,64,95456,3499903175,1638714690,1093546,0,2996259,177.0,1
1733790844.211226,5.480437994003296,78,5689,91,137774,3499785083,1638850950,1093636,0,2996467,208.0,1
1733790844.240453,5.509665012359619,62,4444,68,100057,3499715306,1638931391,1093692,0,2996599,132.0,1
1733790844.267921,5.537132978439331,35,2590,44,65168,3499654879,1639005577,1093741,0,2996709,110.0,1
1733790844.311059,5.580271005630493,67,4914,71,107494,3499567067,1639105501,1093807,0,2996860,151.0,1
1733790844.343904,5.613116025924683,56,4032,64,92554,3499465495,1639222279,1093887,0,2997035,175.0,1
1733790844.383178,5.652390003204346,94,6768,98,146924,3499368533,1639349521,1093972,0,2997222,187.0,1
1733790844.412298,5.681509971618652,53,3710,57,83403,3499291260,1639443522,1094036,0,2997365,143.0,1
1733790844.462842,5.732053995132446,24,1668,32,48448,3499259532,1639484400,1094063,0,2997430,65.0,1
1733790844.501674,5.770885944366455,41,3146,41,62074,3499208122,1639543446,1094102,0,2997514,84.0,1
1733790844.541627,5.810838937759399,34,2632,40,60560,3499142888,1639613222,1094150,0,2997614,100.0,1
1733790844.568094,5.837306022644043,64,4484,80,118224,3499045992,1639719202,1094220,0,2997787,173.0,1
1733790844.597587,5.8667991161346436,47,3278,67,101438,3498953638,1639829724,1094293,0,2997959,172.0,1
1733790844.629659,5.898870944976807,75,5479,96,142456,3498826588,1639969152,1094387,0,2998184,225.0,1
1733790844.660194,5.929405927658081,19,1338,19,28766,3498819018,1639978236,1094393,0,2998198,14.0,1
1733790844.71244,5.981652021408081,62,4624,82,122700,3498713366,1640100936,1094475,0,2998386,188.0,1
1733790844.740137,6.00934910774231,28,2092,37,56018,3498648264,1640176636,1094525,0,2998500,114.0,1
1733790844.769588,6.038800001144409,43,3106,69,104466,3498549854,1640285644,1094597,0,2998657,157.0,1
1733790844.815565,6.084777116775513,68,4900,88,127442,3498460328,1640402488,1094678,0,2998841,184.0,1
1733790844.87123,6.14044189453125,56,4168,68,102952,3498343750,1640531178,1094763,0,2999031,190.0,1
1733790844.997104,6.266315937042236,200,14796,274,413388,3497854794,1641068780,1095120,0,2999859,828.0,1
1733790845.077631,6.346843004226685,146,10704,191,287726,3497558124,1641394356,1095336,0,3000402,543.0,1
1733790845.110056,6.379267930984497,175,14038,210,316492,3497429434,1641539700,1095432,0,3000632,230.0,1
1733790845.217414,6.486625909805298,183,13770,250,374156,3497093194,1641910828,1095680,0,3001200,568.0,1
1733790845.24547,6.514682054519653,81,7266,82,124148,3496976616,1642030434,1095759,0,3001385,185.0,1
1733790845.277534,6.546746015548706,71,6607,73,109082,3496728445,1642331794,1095959,0,3001833,448.0,1
1733790845.359819,6.62903094291687,170,14276,251,377118,3496583035,1642536316,1096096,0,3002162,329.0,1
1733790845.413136,6.682348012924194,67,6274,100,151400,3496445261,1642769472,1096250,0,3002527,365.0,1
1733790845.447868,6.717080116271973,157,14814,159,236383,3496361925,1642902903,1096341,0,3002736,209.0,1
1733790845.478385,6.747596979141235,36,3344,61,92354,3496304393,1642986173,1096396,0,3002865,129.0,1
1733790845.511089,6.780301094055176,46,4276,50,74252,3496278589,1643074051,1096455,0,3003032,167.0,1
1733790845.539805,6.809016942977905,43,3898,87,131718,3496201375,1643204255,1096541,0,3003257,225.0,1
1733790845.607799,6.877011060714722,72,6424,88,133232,3496015226,1643479936,1096725,0,3003657,400.0,1
1733790845.646535,6.9157469272613525,134,11332,169,252971,3495904704,1643623766,1096820,0,3003876,219.0,1
1733790845.683302,6.952513933181763,43,3998,103,155942,3495782070,1643756998,1096908,0,3004060,184.0,1
1733790845.731778,7.00098991394043,62,4936,90,136260,3495639688,1643947894,1097036,0,3004349,289.0,1
1733790845.766289,7.035501003265381,91,7342,114,168260,3495568522,1644026696,1097089,0,3004469,120.0,1
1733790845.867533,7.136744976043701,77,5559,83,125662,3495273558,1644359776,1097309,0,3004970,501.0,1
1733790845.898873,7.168085098266602,155,11510,152,230128,3495247820,1644387028,1097327,0,3005006,36.0,1
1733790845.94498,7.214191913604736,36,2516,52,77280,3495126634,1644530990,1097424,0,3005194,188.0,1
1733790845.974038,7.243249893188477,88,6564,106,154694,3495023416,1644646320,1097504,0,3005355,161.0,1
1733790846.005054,7.274266004562378,74,5468,80,119672,3494919016,1644759870,1097579,0,3005518,163.0,1
1733790846.052552,7.32176399230957,65,5006,65,98410,3494822194,1644864336,1097648,0,3005669,151.0,1
1733790846.087199,7.356410980224609,87,6458,94,140868,3494731354,1644973410,1097721,0,3005817,148.0,1
1733790846.11551,7.384721994400024,16,1180,13,19682,3494719308,1644993092,1097734,0,3005854,37.0,1
1733790846.146786,7.4159979820251465,32,2448,38,57532,3494640580,1645082418,1097793,0,3005981,127.0,1
1733790846.182599,7.451811075210571,62,4584,68,102952,3494575478,1645165688,1097848,0,3006109,128.0,1
1733790846.230219,7.499430894851685,78,6028,84,125728,3494442180,1645317154,1097949,0,3006346,237.0,1
1733790846.268527,7.537739038467407,117,9055,121,180306,3494304399,1645467180,1098050,0,3006567,221.0,1
1733790846.296688,7.565900087356567,44,3296,43,65102,3494246801,1645541432,1098100,0,3006682,115.0,1
1733790846.327295,7.5965070724487305,35,2538,49,72738,3494174129,1645623188,1098154,0,3006793,111.0,1
1733790846.364582,7.633794069290161,42,3064,78,118092,3494060579,1645750364,1098238,0,3006987,194.0,1
1733790846.391814,7.6610260009765625,79,5846,77,116578,3493992581,1645844232,1098300,0,3007130,143.0,1
1733790846.435447,7.7046589851379395,60,4276,59,89326,3493888181,1645962324,1098378,0,3007300,170.0,1
1733790846.511882,7.781094074249268,136,9998,147,219663,3493603681,1646283425,1098592,0,3007792,492.0,1
1733790846.549158,7.81837010383606,122,9100,130,196820,3493527849,1646374397,1098654,0,3007900,108.0,1
1733790846.583718,7.852930068969727,68,5140,86,125860,3493435627,1646484985,1098728,0,3008065,165.0,1
1733790846.617912,7.887124061584473,71,5250,65,96962,3493370459,1646562265,1098780,0,3008188,123.0,1
1733790846.653846,7.923058032989502,41,3194,44,66616,3493294692,1646654686,1098842,0,3008328,140.0,1
1733790846.68955,7.958761930465698,75,5902,82,119805,3493206424,1646788050,1098932,0,3008559,231.0,1
1733790846.719483,7.988694906234741,33,2510,28,42392,3493204910,1646789564,1098933,0,3008561,2.0,0
1733790846.751328,8.020539999008179,4,264,7,10598,3493183432,1646833536,1098963,0,3008635,74.0,1
1733790846.787135,8.056346893310547,79,5670,93,139354,3493135436,1646960712,1099047,0,3008949,314.0,1
1733790846.837068,8.106280088424683,114,8904,113,168186,3493045114,1647124356,1099157,0,3009272,323.0,1
1733790846.866429,8.135641098022461,48,4080,56,83336,3492984128,1647213748,1099217,0,3009490,218.0,1
1733790846.912215,8.181427001953125,106,8928,103,155942,3492896894,1647371204,1099321,0,3009794,304.0,1
1733790846.946326,8.215538024902344,70,6452,82,119666,3492839014,1647489140,1099402,0,3009987,193.0,1
1733790846.975238,8.244450092315674,45,3926,76,112752,3492811360,1647609486,1099483,0,3010222,235.0,1
1733790847.002237,8.271449089050293,31,2818,79,118670,3492775144,1647719024,1099556,0,3010401,179.0,1
1733790847.038794,8.308006048202515,43,4018,78,117300,3492781562,1647874198,1099659,0,3010690,289.0,1
1733790847.129717,8.398929119110107,57,5358,130,196004,3492670944,1648284952,1099932,0,3011444,754.0,1
1733790847.173329,8.442541122436523,124,11528,276,414312,3492660514,1648446640,1100040,0,3011772,328.0,1
1733790847.228022,8.497234106063843,23,2114,67,100406,3492631916,1648584608,1100132,0,3012037,265.0,1
1733790847.259975,8.529186964035034,45,3938,122,183172,3492609128,1648731732,1100230,0,3012324,287.0,1
1733790847.289302,8.55851411819458,37,3298,90,135348,3492567770,1648874770,1100325,0,3012580,256.0,1
1733790847.333443,8.602654933929443,37,3478,57,85746,3492548064,1648946986,1100373,0,3012702,122.0,1
1733790847.38237,8.65158200263977,68,6120,81,122346,3492508406,1649096008,1100472,0,3013070,368.0,1
1733790847.411971,8.681183099746704,19,1586,103,153950,3492487588,1649220110,1100555,0,3013286,216.0,1
1733790847.463877,8.733088970184326,9,718,26,39196,3492472424,1649245848,1100572,0,3013322,36.0,1
1733790847.50055,8.76976203918457,12,1028,42,62964,3492476678,1649316262,1100619,0,3013545,223.0,1
1733790847.542491,8.811702966690063,12,1040,59,88486,3492425448,1649418344,1100688,0,3013728,183.0,1
1733790847.589504,8.858716011047363,19,1626,64,94560,3492408170,1649583564,1100798,0,3014067,339.0,1
1733790847.627087,8.896299123764038,47,4342,119,178966,3492382192,1649705262,1100879,0,3014306,239.0,1
1733790847.661397,8.930608987808228,38,3352,79,117174,3492362420,1649820898,1100957,0,3014518,212.0,1
1733790847.711504,8.980715990066528,43,3794,129,191914,3492329190,1650041266,1101105,0,3014929,411.0,1
1733790847.762999,9.032211065292358,26,2272,115,172502,3492277882,1650258660,1101250,0,3015299,370.0,1
1733790847.800838,9.07005000114441,39,3582,151,226286,3492248972,1650398190,1101343,0,3015543,244.0,1
1733790847.833067,9.1022789478302,27,2474,69,103578,3492236692,1650513760,1101420,0,3015734,191.0,1
1733790847.861198,9.130409955978394,37,3138,100,149864,3492197592,1650662206,1101519,0,3015981,247.0,1
1733790847.907341,9.176553010940552,31,2818,90,134916,3492174630,1650863306,1101653,0,3016336,355.0,1
1733790847.947018,9.216229915618896,26,2192,91,136598,3492179268,1650909640,1101684,0,3016424,88.0,1
1733790847.989834,9.259046077728271,6,536,32,47848,3492183330,1651044412,1101774,0,3016732,308.0,1
1733790848.026281,9.295493125915527,13,1222,65,97426,3492186238,1651053448,1101780,0,3016754,22.0,1
1733790848.055906,9.325118064880371,9,802,30,44916,3492166772,1651120738,1101825,0,3016893,139.0,1
1733790848.085154,9.354366064071655,22,1924,78,116796,3492151626,1651227104,1101896,0,3017099,206.0,1
1733790848.114462,9.383673906326294,33,2710,83,124726,3492137358,1651356558,1101983,0,3017350,251.0,1
1733790848.145778,9.414989948272705,20,1664,61,89970,3492107270,1651456772,1102050,0,3017533,183.0,1
1733790848.176533,9.44574499130249,14,1100,73,107970,3492097832,1651545348,1102110,0,3017687,154.0,1
1733790848.215306,9.484518051147461,19,1438,80,119800,3492042294,1651680024,1102200,0,3017925,238.0,1
1733790848.243714,9.51292610168457,4,276,39,58230,3492009394,1651748804,1102246,0,3018038,113.0,1
1733790848.278064,9.547276020050049,32,2616,116,173608,3492017884,1651926972,1102366,0,3018382,344.0,1
1733790848.308426,9.577637910842896,32,2616,104,154448,3491956338,1652073928,1102464,0,3018610,228.0,1
1733790848.344395,9.613606929779053,21,1826,85,127226,3491932186,1652211536,1102556,0,3018851,241.0,1
1733790848.373106,9.6423180103302,14,1172,82,122780,3491931826,1652310452,1102622,0,3019038,187.0,1
1733790848.41247,9.681682109832764,26,2336,91,136646,3491894168,1652488722,1102741,0,3019344,306.0,1
1733790848.441323,9.710535049438477,13,1174,126,188028,3491809046,1652651492,1102850,0,3019593,249.0,1
1733790848.479889,9.749100923538208,31,2686,70,105044,3491814766,1652769874,1102929,0,3019822,229.0,1
1733790848.513198,9.782409906387329,18,1528,105,156834,3491747572,1652914860,1103026,0,3020055,233.0,1
1733790848.549074,9.818285942077637,23,2002,105,157146,3491739378,1653090462,1103143,0,3020376,321.0,1
1733790848.588446,9.85765790939331,46,3856,129,193386,3491676360,1653283560,1103272,0,3020695,319.0,1
1733790848.630231,9.899442911148071,38,2592,134,200692,3491568810,1653468968,1103396,0,3020968,273.0,1
1733790848.693388,9.962599992752075,30,2060,111,166086,3491536518,1653705678,1103555,0,3021387,419.0,1
1733790848.729016,9.998228073120117,40,2840,114,169396,3491534806,1653776164,1103602,0,3021508,121.0,1
1733790848.780072,10.049283981323242,32,2160,99,146878,3491514746,1653999224,1103752,0,3021918,410.0,1
1733790848.810222,10.079433917999268,37,2574,103,154526,3491512488,1654094078,1103815,0,3022089,171.0,1
1733790848.845415,10.114627122879028,18,1308,65,97186,3491477936,1654215170,1103897,0,3022279,190.0,1
1733790848.886039,10.155251026153564,23,1518,122,181028,3491422038,1654414348,1104030,0,3022628,349.0,1
1733790848.975447,10.244658946990967,71,5006,188,281872,3491319542,1654779780,1104274,0,3023265,637.0,1
1733790849.065082,10.334294080734253,73,5106,231,346014,3491282828,1655064608,1104464,0,3023790,525.0,1
1733790849.116016,10.385227918624878,54,3952,129,193554,3491335892,1655168186,1104533,0,3023993,203.0,1
1733790849.161376,10.430588006973267,2,132,36,53712,3491398472,1655236846,1104579,0,3024126,133.0,1
1733790849.214584,10.483796119689941,34,2328,119,176894,3491351046,1655447042,1104721,0,3024490,364.0,1
1733790849.249013,10.518224954605103,32,2184,108,160288,3491322586,1655574076,1104806,0,3024704,214.0,1
1733790849.279245,10.548456907272339,29,2094,102,151252,3491248982,1655731288,1104912,0,3024960,256.0,1
1733790849.310921,10.580132961273193,20,1676,104,155464,3491177222,1655897110,1105023,0,3025231,271.0,1
1733790849.368024,10.63723611831665,20,1344,105,157026,3491053626,1656192416,1105220,0,3025722,491.0,1
1733790849.406116,10.675328016281128,57,3878,189,281818,3491012946,1656333118,1105315,0,3025942,220.0,1
1733790849.441529,10.71074104309082,28,1932,80,119824,3490984204,1656433524,1105382,0,3026104,162.0,1
1733790849.474929,10.744141101837158,9,654,25,37466,3491033278,1656506798,1105431,0,3026262,158.0,1
1733790849.519584,10.788795948028564,19,1326,84,125616,3491059834,1656586104,1105484,0,3026427,165.0,1
1733790849.55268,10.821892023086548,25,1722,62,93124,3491063728,1656703140,1105562,0,3026634,207.0,1
1733790849.592534,10.861746072769165,36,2492,73,109634,3491031832,1656835292,1105650,0,3026875,241.0,1
