time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790598.285921,1.7639200687408447,14,89260,54,4212,0,22104275,291697,0,5,0.0,0
1733790598.310366,1.7883648872375488,25,195740,63,5039,0,22109068,291757,0,5,0.0,0
1733790598.334146,1.8121449947357178,11,71678,71,5614,0,22114834,291830,0,5,0.0,0
1733790598.358738,1.8367369174957275,34,223844,68,5112,0,22119626,291894,0,5,0.0,0
1733790598.387228,1.8652269840240479,17,51802,69,5234,0,22125570,291972,0,5,0.0,0
1733790598.411165,1.8891639709472656,54,361972,75,5954,0,22130522,292034,0,5,0.0,0
1733790598.434481,1.9124798774719238,11,86910,54,4136,0,22135040,292093,0,5,0.0,0
1733790598.458893,1.936892032623291,40,311816,92,6920,0,22141756,292183,0,5,0.0,0
1733790598.489181,1.9671800136566162,36,255776,99,7470,0,22151072,292303,0,5,0.0,0
1733790598.512371,1.9903700351715088,29,313986,118,9288,0,22158604,292401,0,5,0.0,0
1733790598.544985,2.022984027862549,40,319752,116,9160,0,22169004,292535,0,5,0.0,0
1733790598.573324,2.0513229370117188,30,311852,113,8278,0,22176390,292634,0,5,0.0,0
1733790598.601602,2.0796010494232178,24,244152,101,7678,0,22185058,292748,0,5,0.0,0
1733790598.630011,2.1080100536346436,48,515760,130,9036,0,22193458,292872,0,5,0.0,0
1733790598.6545,2.1324989795684814,27,314550,109,8774,0,22201778,292972,0,5,0.0,0
1733790598.677905,2.1559040546417236,30,213388,39,3554,0,22204918,293006,0,5,0.0,0
1733790598.700495,2.1784939765930176,19,76550,21,1950,0,22206962,293028,0,5,0.0,0
1733790598.723221,2.2012200355529785,38,169028,35,3290,0,22210346,293064,0,5,0.0,0
1733790598.746349,2.2243480682373047,31,136710,28,2632,0,22212696,293089,0,5,0.0,0
1733790598.770751,2.2487499713897705,30,167052,25,2350,0,22215798,293122,0,5,0.0,0
1733790598.793752,2.2717509269714355,37,161722,35,3290,0,22218524,293151,0,5,0.0,0
1733790598.816967,2.294965982437134,18,83724,25,2334,0,22220670,293174,0,5,0.0,0
1733790598.840941,2.3189399242401123,30,96100,34,3196,0,22224336,293213,0,5,0.0,0
1733790598.864537,2.342535972595215,24,118872,39,3534,0,22227450,293248,0,5,0.0,0
1733790598.888433,2.366431951522827,22,137564,23,2118,0,22229612,293271,0,5,0.0,0
1733790598.911182,2.389180898666382,17,108274,27,2370,0,22231982,293298,0,5,0.0,0
1733790598.934434,2.412432909011841,21,99850,36,3040,0,22235186,293336,0,5,0.0,0
1733790598.960226,2.438225030899048,27,108934,24,2088,0,22237398,293362,0,5,0.0,0
1733790598.987142,2.4651410579681396,35,132630,45,3438,0,22240972,293409,0,5,0.0,0
1733790599.011395,2.489393949508667,35,126838,41,3326,0,22243968,293445,0,5,0.0,0
1733790599.03593,2.5139288902282715,42,202596,24,2108,0,22245974,293468,0,5,0.0,0
1733790599.060129,2.538127899169922,42,189564,60,4840,0,22250634,293526,0,5,0.0,0
1733790599.083717,2.561716079711914,34,102156,40,3576,0,22254304,293567,0,5,0.0,0
1733790599.108773,2.5867719650268555,60,138624,61,5478,0,22259774,293628,0,5,0.0,0
1733790599.133236,2.6112349033355713,43,108542,76,6840,0,22267388,293713,0,5,0.0,0
1733790599.157108,2.6351070404052734,42,79516,83,7450,0,22274628,293793,0,5,0.0,0
1733790599.182475,2.6604740619659424,51,120654,78,7268,0,22281810,293870,0,5,0.0,0
1733790599.209229,2.687227964401245,67,130398,99,8866,0,22291778,293982,0,5,0.0,0
1733790599.233544,2.711543083190918,60,141520,90,7776,0,22299358,294070,0,5,0.0,0
1733790599.257193,2.735192060470581,59,128422,113,9778,0,22308088,294171,0,5,0.0,0
1733790599.279777,2.7577760219573975,34,222340,93,7666,0,22315844,294265,0,5,0.0,0
1733790599.303656,2.7816550731658936,40,106904,103,8930,0,22325220,294373,0,5,0.0,0
1733790599.326787,2.804785966873169,43,143294,82,7088,0,22331702,294448,0,5,0.0,0
1733790599.350239,2.828238010406494,34,193380,87,6491,0,22338399,294538,0,5,0.0,0
1733790599.373003,2.8510019779205322,55,158567,92,7460,0,22345631,294628,0,5,0.0,0
1733790599.396129,2.8741278648376465,26,175476,93,6566,0,22352419,294724,0,5,0.0,0
1733790599.42045,2.898448944091797,44,152061,98,7410,0,22360275,294827,0,5,0.0,0
1733790599.443702,2.921700954437256,41,173570,113,8054,0,22367763,294933,0,5,0.0,0
1733790599.468763,2.9467620849609375,31,148294,96,6940,0,22374703,295029,0,5,0.0,0
1733790599.495335,2.9733340740203857,47,123052,65,4818,0,22379899,295099,0,5,0.0,0
1733790599.518356,2.9963550567626953,111,248598,53,4014,0,22383247,295143,0,5,0.0,0
1733790599.543469,3.021467924118042,114,263156,49,3506,0,22387353,295200,0,5,0.0,0
1733790599.567213,3.0452120304107666,119,260710,69,4974,0,22392159,295267,0,5,0.0,0
1733790599.59165,3.0696489810943604,101,181378,33,2470,0,22394515,295299,0,5,0.0,0
1733790599.616138,3.094136953353882,100,205832,38,2640,0,22396825,295332,0,5,0.0,0
1733790599.641365,3.119364023208618,105,201746,32,2136,0,22399293,295368,0,5,0.0,0
1733790599.666068,3.1440670490264893,100,184160,41,3094,0,22402391,295409,0,5,0.0,0
1733790599.691447,3.1694459915161133,115,219734,43,3318,0,22405617,295450,0,5,0.0,0
1733790599.715831,3.1938300132751465,101,161058,30,2796,0,22408209,295478,0,5,0.0,0
1733790599.739661,3.2176599502563477,104,158192,21,1934,0,22409971,295497,0,5,0.0,0
1733790599.762763,3.2407619953155518,81,122234,11,1034,0,22411287,295511,0,5,0.0,0
1733790599.78563,3.2636289596557617,92,141688,20,1864,0,22413057,295530,0,5,0.0,0
1733790599.808504,3.2865030765533447,98,163948,29,2726,0,22415783,295559,0,5,0.0,0
1733790599.832753,3.3107519149780273,106,175844,21,1966,0,22417749,295580,0,5,0.0,0
1733790599.857372,3.3353710174560547,99,163870,18,1644,0,22419299,295597,0,5,0.0,0
1733790599.880731,3.3587300777435303,105,162698,13,1222,0,22420427,295609,0,5,0.0,0
1733790599.905096,3.3830950260162354,86,129780,8,752,0,22421179,295617,0,5,0.0,0
1733790599.928413,3.40641188621521,98,159292,12,1128,0,22422401,295630,0,5,0.0,0
1733790599.951661,3.4296600818634033,101,159610,20,1880,0,22424187,295649,0,5,0.0,0
1733790599.974729,3.452728033065796,88,132976,15,1410,0,22426067,295669,0,5,0.0,0
1733790599.998519,3.476517915725708,100,155128,10,940,0,22426819,295677,0,5,0.0,0
1733790600.02216,3.5001590251922607,108,165768,20,1872,0,22428409,295694,0,5,0.0,0
1733790600.046014,3.524013042449951,80,122264,7,642,0,22429239,295703,0,5,0.0,0
1733790600.069994,3.5479929447174072,99,162302,14,1316,0,22430461,295716,0,5,0.0,0
1733790600.093668,3.571666955947876,96,144848,19,1786,0,22432247,295735,0,5,0.0,0
1733790600.117307,3.595305919647217,102,159628,18,1676,0,22433829,295752,0,5,0.0,0
1733790600.14027,3.6182689666748047,89,135746,13,1150,0,22435167,295767,0,5,0.0,0
1733790600.164006,3.64200496673584,89,137218,9,846,0,22435919,295775,0,5,0.0,0
1733790600.187639,3.665637969970703,92,144488,10,908,0,22436733,295784,0,5,0.0,0
1733790600.210745,3.688744068145752,97,159394,15,1410,0,22438237,295800,0,5,0.0,0
1733790600.235421,3.7134199142456055,92,140288,23,2162,0,22440305,295822,0,5,0.0,0
1733790600.260051,3.7380499839782715,96,143280,13,1142,0,22441635,295837,0,5,0.0,0
1733790600.286797,3.764796018600464,93,140234,14,1212,0,22442745,295850,0,5,0.0,0
1733790600.310384,3.7883830070495605,94,145972,7,590,0,22443335,295857,0,5,0.0,0
1733790600.334906,3.8129050731658936,98,162260,17,1478,0,22444813,295874,0,5,0.0,0
1733790600.358621,3.8366198539733887,94,141820,14,1212,0,22445939,295887,0,5,0.0,0
1733790600.383681,3.861680030822754,102,153740,12,916,0,22446921,295900,0,5,0.0,0
1733790600.407323,3.885321855545044,91,142974,5,330,0,22447185,295904,0,5,0.0,0
1733790600.430559,3.908557891845703,85,134034,6,396,0,22447713,295912,0,5,0.0,0
1733790600.454036,3.932034969329834,92,153224,18,1324,0,22448983,295929,0,5,0.0,0
1733790600.478299,3.9562978744506836,88,131336,13,1026,0,22449931,295941,0,5,0.0,0
1733790600.50325,3.9812488555908203,88,134112,11,854,0,22450785,295952,0,5,0.0,0
1733790600.526117,4.004116058349609,94,143124,6,444,0,22451229,295958,0,5,0.0,0
1733790600.550921,4.02891993522644,84,125328,9,702,0,22452087,295969,0,5,0.0,0
1733790600.573958,4.05195689201355,95,141766,12,924,0,22452855,295979,0,5,0.0,0
1733790600.597312,4.075310945510864,83,125214,7,498,0,22453353,295986,0,5,0.0,0
1733790600.620595,4.0985939502716064,89,139970,6,396,0,22453749,295992,0,5,0.0,0
1733790600.644562,4.122560977935791,83,131030,5,330,0,22454145,295998,0,5,0.0,0
1733790600.668258,4.146256923675537,88,135560,6,420,0,22454499,296003,0,5,0.0,0
1733790600.69194,4.169939041137695,88,137032,5,330,0,22454829,296008,0,5,0.0,0
1733790600.71904,4.197038888931274,82,123700,5,330,0,22455423,296017,0,5,0.0,0
1733790600.742696,4.2206950187683105,101,165162,9,594,0,22455753,296022,0,5,0.0,0
1733790600.768244,4.246243000030518,88,135560,4,264,0,22456083,296027,0,5,0.0,0
1733790600.791817,4.269815921783447,89,139970,5,330,0,22456347,296031,0,5,0.0,0
1733790600.816244,4.294242858886719,92,142992,7,462,0,22456875,296039,0,5,0.0,0
1733790600.840292,4.318290948867798,92,148880,11,726,0,22457535,296049,0,5,0.0,0
1733790600.862856,4.34085488319397,87,138462,4,264,0,22457799,296053,0,5,0.0,0
1733790600.885914,4.363913059234619,83,128134,5,330,0,22458195,296059,0,5,0.0,0
1733790600.909866,4.38786506652832,93,150370,12,792,0,22458921,296070,0,5,0.0,0
1733790600.935901,4.413899898529053,89,144362,9,594,0,22459581,296080,0,5,0.0,0
1733790600.959727,4.437726020812988,94,148868,5,330,0,22459977,296086,0,5,0.0,0
1733790600.985765,4.463763952255249,100,156528,13,858,0,22460901,296100,0,5,0.0,0
1733790601.009698,4.487696886062622,89,144434,13,894,0,22461597,296110,0,5,0.0,0
1733790601.034019,4.5120179653167725,89,145786,6,396,0,22461993,296116,0,5,0.0,0
1733790601.058407,4.53640604019165,94,148940,11,762,0,22462821,296128,0,5,0.0,0
1733790601.083065,4.561064004898071,99,165174,13,870,0,22463625,296140,0,5,0.0,0
1733790601.106822,4.584820985794067,90,144380,8,528,0,22464153,296148,0,5,0.0,0
1733790601.130082,4.608080863952637,84,131048,6,396,0,22464549,296154,0,5,0.0,0
1733790601.155317,4.6333160400390625,86,139940,11,750,0,22465431,296167,0,5,0.0,0
1733790601.180439,4.658437967300415,103,169638,16,1104,0,22466535,296183,0,5,0.0,0
1733790601.20628,4.684278964996338,96,159088,7,462,0,22466865,296188,0,5,0.0,0
1733790601.230464,4.708462953567505,90,137164,10,696,0,22467693,296200,0,5,0.0,0
1733790601.25658,4.734579086303711,98,153596,16,1140,0,22468911,296217,0,5,0.0,0
1733790601.281986,4.759984970092773,96,153344,8,540,0,22469373,296224,0,5,0.0,0
1733790601.307766,4.785764932632446,101,166586,9,594,0,22469835,296231,0,5,0.0,0
1733790601.33199,4.809988975524902,95,150478,14,948,0,22470927,296247,0,5,0.0,0
1733790601.356808,4.8348069190979,97,159298,12,828,0,22471677,296258,0,5,0.0,0
1733790601.384279,4.862277984619141,93,148898,11,798,0,22472673,296272,0,5,0.0,0
1733790601.409294,4.887292861938477,102,166604,11,726,0,22473135,296279,0,5,0.0,0
1733790601.43416,4.912158966064453,92,153224,16,1104,0,22474305,296296,0,5,0.0,0
1733790601.458953,4.9369518756866455,99,160806,13,906,0,22475211,296309,0,5,0.0,0
1733790601.483478,4.961477041244507,97,160674,13,906,0,22476051,296321,0,5,0.0,0
1733790601.50927,4.987268924713135,92,147408,17,1242,0,22477671,296343,0,5,0.0,0
1733790601.53396,5.011959075927734,103,166790,15,1086,0,22478667,296357,0,5,0.0,0
1733790601.557929,5.035928010940552,88,144344,17,1242,0,22479687,296371,0,5,0.0,0
1733790601.581462,5.059460878372192,93,153290,10,708,0,22480641,296384,0,5,0.0,0
1733790601.608059,5.086057901382446,95,156390,22,1636,0,22482097,296404,0,5,0.0,0
1733790601.63317,5.11116886138916,104,169632,11,726,0,22482757,296414,0,5,0.0,0
1733790601.657071,5.135070085525513,95,160566,16,1152,0,22483909,296430,0,5,0.0,0
1733790601.681619,5.159617900848389,85,141322,12,828,0,22484815,296443,0,5,0.0,0
1733790601.705096,5.1830949783325195,96,153416,15,1062,0,22485799,296457,0,5,0.0,0
1733790601.728641,5.206640005111694,88,145768,10,660,0,22486459,296467,0,5,0.0,0
1733790601.752036,5.230035066604614,89,155946,11,726,0,22487119,296477,0,5,0.0,0
1733790601.775768,5.253767013549805,87,142854,10,660,0,22487911,296489,0,5,0.0,0
1733790601.799922,5.277920961380005,93,148946,18,1272,0,22489117,296506,0,5,0.0,0
1733790601.827578,5.305577039718628,91,148718,7,462,0,22489711,296515,0,5,0.0,0
1733790601.870202,5.348201036453247,108,185848,18,1272,0,22491505,296540,0,5,0.0,0
1733790601.893342,5.371340990066528,159,256094,22,1548,0,22492419,296553,0,5,0.0,0
1733790601.917793,5.395792007446289,92,143064,10,756,0,22493155,296563,0,5,0.0,0
1733790601.941349,5.4193480014801025,86,144212,9,594,0,22493683,296571,0,5,0.0,0
1733790601.96503,5.443028926849365,86,160164,11,726,0,22494475,296583,0,5,0.0,0
1733790601.988196,5.4661948680877686,94,151788,10,660,0,22495135,296593,0,5,0.0,0
1733790602.011074,5.489073038101196,82,128140,14,924,0,22496125,296608,0,5,0.0,0
1733790602.034671,5.512670040130615,87,135590,6,396,0,22496521,296614,0,5,0.0,0
1733790602.059268,5.537266969680786,92,154672,10,660,0,22497181,296624,0,5,0.0,0
1733790602.084108,5.562107086181641,93,164874,11,726,0,22497841,296634,0,5,0.0,0
1733790602.107413,5.58541202545166,95,151854,11,726,0,22498567,296645,0,5,0.0,0
1733790602.13104,5.609039068222046,97,155002,18,1256,0,22499757,296662,0,5,0.0,0
1733790602.154108,5.6321070194244385,84,132496,5,342,0,22500165,296668,0,5,0.0,0
1733790602.17821,5.6562089920043945,88,151608,14,924,0,22501221,296684,0,5,0.0,0
1733790602.207811,5.685810089111328,83,144062,7,462,0,22501617,296690,0,5,0.0,0
1733790602.231786,5.709784984588623,108,168304,9,594,0,22502145,296698,0,5,0.0,0
1733790602.256701,5.734699964523315,101,159370,10,780,0,22503253,296712,0,5,0.0,0
1733790602.279163,5.757161855697632,88,142920,16,1156,0,22504015,296723,0,5,0.0,0
1733790602.304963,5.782962083816528,88,150160,16,1092,0,22505305,296742,0,5,0.0,0
1733790602.32827,5.806268930435181,99,170846,9,594,0,22505701,296748,0,5,0.0,0
1733790602.351933,5.829931974411011,85,129690,8,588,0,22506355,296757,0,5,0.0,0
1733790602.375,5.852998971939087,94,151908,19,1314,0,22507669,296776,0,5,0.0,0
1733790602.399131,5.877130031585693,85,128242,6,416,0,22508191,296783,0,5,0.0,0
1733790602.423545,5.901543855667114,97,149138,18,1472,0,22509577,296800,0,5,0.0,0
1733790602.446279,5.924278020858765,89,135746,11,962,0,22510453,296810,0,5,0.0,0
1733790602.47328,5.951278924942017,92,138672,7,562,0,22511093,296818,0,5,0.0,0
1733790602.497204,5.975203037261963,97,149090,13,906,0,22512077,296832,0,5,0.0,0
1733790602.523342,6.001340866088867,95,150454,13,978,0,22512899,296843,0,5,0.0,0
1733790602.546784,6.02478289604187,95,144638,9,642,0,22513541,296852,0,5,0.0,0
1733790602.569608,6.047606945037842,86,129732,9,606,0,22514225,296862,0,5,0.0,0
1733790602.594658,6.072656869888306,85,134010,4,288,0,22514501,296866,0,5,0.0,0
1733790602.619359,6.097357988357544,92,141520,4,264,0,22514921,296872,0,5,0.0,0
1733790602.643997,6.12199592590332,98,156420,18,1344,0,22516207,296889,0,5,0.0,0
1733790602.667639,6.1456379890441895,90,137140,8,624,0,22516943,296899,0,5,0.0,0
1733790602.692477,6.170475959777832,82,125196,8,552,0,22517219,296903,0,5,0.0,0
1733790602.717779,6.195777893066406,93,147426,11,858,0,22518077,296914,0,5,0.0,0
1733790602.740683,6.218682050704956,88,131192,5,390,0,22518639,296921,0,5,0.0,0
1733790602.767037,6.245035886764526,87,129822,17,1366,0,22519989,296938,0,5,0.0,0
1733790602.790713,6.268712043762207,100,150616,8,612,0,22520667,296947,0,5,0.0,0
1733790602.813666,6.291665077209473,83,123766,6,456,0,22520901,296950,0,5,0.0,0
1733790602.836794,6.31479287147522,85,131090,5,354,0,22521255,296955,0,5,0.0,0
1733790602.859704,6.337702989578247,85,128146,3,198,0,22521453,296958,0,5,0.0,0
1733790602.884368,6.3623669147491455,89,132754,5,342,0,22521927,296965,0,5,0.0,0
1733790602.910135,6.388134002685547,88,135584,8,540,0,22522401,296972,0,5,0.0,0
1733790602.936118,6.414116859436035,92,141496,3,198,0,22522533,296974,0,5,0.0,0
1733790602.960807,6.438806056976318,95,151782,5,330,0,22522929,296980,0,5,0.0,0
1733790602.98923,6.467228889465332,82,123724,5,330,0,22523337,296986,0,5,0.0,0
1733790603.014,6.491998910903931,116,175976,10,672,0,22523865,296994,0,5,0.0,0
1733790603.037657,6.515655994415283,84,128104,3,198,0,22524063,296997,0,5,0.0,0
1733790603.060092,6.538090944290161,81,130946,8,528,0,22524591,297005,0,5,0.0,0
1733790603.083642,6.561640977859497,85,133962,4,264,0,22524921,297010,0,5,0.0,0
1733790603.107698,6.5856969356536865,87,132646,6,420,0,22525539,297019,0,5,0.0,0
1733790603.132972,6.610970973968506,86,134076,9,594,0,22525869,297024,0,5,0.0,0
1733790603.156639,6.634638071060181,95,153206,4,264,0,22526199,297029,0,5,0.0,0
1733790603.18193,6.659929037094116,84,132520,6,396,0,22526595,297035,0,5,0.0,0
1733790603.207371,6.685369968414307,91,138582,6,408,0,22527069,297042,0,5,0.0,0
1733790603.231984,6.709982872009277,94,147468,10,708,0,22527645,297050,0,5,0.0,0
1733790603.256588,6.734586954116821,96,153272,7,462,0,22528239,297059,0,5,0.0,0
1733790603.279211,6.75721001625061,83,132478,9,654,0,22528827,297067,0,5,0.0,0
1733790603.303144,6.781142950057983,80,123664,8,528,0,22529355,297075,0,5,0.0,0
1733790603.326175,6.804173946380615,97,153410,9,594,0,22529883,297083,0,5,0.0,0
1733790603.352204,6.830203056335449,83,126638,4,264,0,22530279,297089,0,5,0.0,0
1733790603.377586,6.8555848598480225,99,163630,9,594,0,22530741,297096,0,5,0.0,0
1733790603.401623,6.879621982574463,86,136972,12,828,0,22531767,297111,0,5,0.0,0
1733790603.424308,6.902307033538818,94,146020,8,552,0,22532121,297116,0,5,0.0,0
1733790603.4476,6.925598859786987,83,129558,4,264,0,22532385,297120,0,5,0.0,0
1733790603.471212,6.94921088218689,87,138414,5,330,0,22532715,297125,0,5,0.0,0
1733790603.49416,6.972158908843994,88,141424,9,618,0,22533489,297136,0,5,0.0,0
1733790603.518199,6.996197938919067,85,134106,14,960,0,22534359,297149,0,5,0.0,0
1733790603.541298,7.019296884536743,90,141436,5,330,0,22534689,297154,0,5,0.0,0
1733790603.567406,7.04540491104126,81,132394,7,462,0,22535085,297160,0,5,0.0,0
1733790603.590689,7.068687915802002,99,157814,10,684,0,22535769,297170,0,5,0.0,0
1733790603.613828,7.091826915740967,86,135596,13,906,0,22536675,297183,0,5,0.0,0
1733790603.638527,7.116525888442993,85,132562,6,396,0,22537137,297190,0,5,0.0,0
1733790603.661701,7.139699935913086,94,145972,11,822,0,22537893,297200,0,5,0.0,0
1733790603.684782,7.162781000137329,87,144254,8,528,0,22538421,297208,0,5,0.0,0
1733790603.70769,7.1856889724731445,90,141652,14,924,0,22539345,297222,0,5,0.0,0
1733790603.731348,7.2093470096588135,80,125088,7,462,0,22539873,297230,0,5,0.0,0
1733790603.755626,7.2336249351501465,87,136966,7,462,0,22540269,297236,0,5,0.0,0
1733790603.7817,7.259698867797852,93,151770,8,528,0,22540995,297247,0,5,0.0,0
1733790603.805295,7.283293962478638,104,169704,17,1170,0,22541967,297261,0,5,0.0,0
1733790603.827816,7.305814981460571,83,126686,7,474,0,22542441,297268,0,5,0.0,0
1733790603.851372,7.329370975494385,91,141574,7,462,0,22542903,297275,0,5,0.0,0
1733790603.874672,7.352670907974243,83,126662,5,366,0,22543269,297280,0,5,0.0,0
1733790603.89885,7.376848936080933,85,141322,15,1050,0,22544385,297296,0,5,0.0,0
1733790603.922122,7.400120973587036,95,149030,12,864,0,22545183,297307,0,5,0.0,0
1733790603.94527,7.423269033432007,83,125262,7,486,0,22545669,297314,0,5,0.0,0
1733790603.968865,7.446863889694214,91,144398,7,486,0,22546155,297321,0,5,0.0,0
1733790603.996446,7.47444486618042,82,126572,2,132,0,22546287,297323,0,5,0.0,0
1733790604.019796,7.49779486656189,98,157724,5,330,0,22546881,297332,0,5,0.0,0
1733790604.043643,7.521641969680786,96,157712,13,858,0,22547475,297341,0,5,0.0,0
1733790604.067423,7.545422077178955,84,131144,11,738,0,22548213,297352,0,5,0.0,0
