time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800154.450041,0.8311071395874023,58,4677,55,77543,3817110023,782144977,521417,0,1410588,72.0,1
1733800154.47164,0.8527061939239502,37,3518,36,54504,3817055597,782199481,521453,0,1410661,73.0,1
1733800154.493622,0.8746881484985352,36,3048,41,54847,3816999302,782255842,521495,0,1410744,83.0,1
1733800154.515226,0.896291971206665,37,2974,39,59046,3816942662,782313374,521533,0,1410822,78.0,1
1733800154.537575,0.9186410903930664,39,3030,37,56018,3816883616,782372420,521572,0,1410900,78.0,1
1733800154.559537,0.9406030178070068,38,2953,43,62966,3816826210,782433872,521614,0,1410996,96.0,1
1733800154.581977,0.9630429744720459,37,3190,47,71158,3816752024,782508058,521663,0,1411094,98.0,1
1733800154.605205,0.9862711429595947,54,4324,56,76852,3816682876,782587938,521721,0,1411232,138.0,1
1733800154.627345,1.008411169052124,32,2608,39,58350,3816633610,782638718,521755,0,1411302,70.0,1
1733800154.649543,1.030609130859375,45,3806,55,83270,3816554170,782723502,521811,0,1411422,120.0,1
1733800154.671333,1.0523991584777832,44,3572,51,75054,3816492112,782803098,521865,0,1411551,129.0,1
1733800154.693141,1.074207067489624,41,3198,50,75700,3816422468,782872742,521911,0,1411643,92.0,1
1733800154.715359,1.0964250564575195,43,3282,41,59930,3816360394,782935700,521954,0,1411738,95.0,1
1733800154.737233,1.1182990074157715,44,3568,44,66616,3816302862,783000802,521997,0,1411834,96.0,1
1733800154.759904,1.14096999168396,35,2946,37,56018,3816245330,783058334,522035,0,1411916,82.0,1
1733800154.781813,1.1628789901733398,40,2996,40,58416,3816199844,783113722,522073,0,1412001,85.0,1
1733800154.804152,1.185218095779419,35,2810,37,56018,3816143826,783171254,522111,0,1412082,81.0,1
1733800154.826167,1.207233190536499,40,3536,41,62074,3816083266,783231814,522151,0,1412168,86.0,1
1733800154.84858,1.2296459674835205,40,3124,39,58350,3816037846,783291678,522191,0,1412265,97.0,1
1733800154.870401,1.251466989517212,31,2434,39,59046,3815980314,783349210,522229,0,1412348,83.0,1
1733800154.89228,1.273346185684204,36,3064,35,52990,3815927324,783402200,522264,0,1412418,70.0,1
1733800154.914175,1.295241117477417,37,2874,39,58350,3815872820,783462064,522304,0,1412520,102.0,1
1733800154.935881,1.3169469833374023,39,3242,37,56018,3815818316,783518082,522341,0,1412595,75.0,1
1733800154.957623,1.3386890888214111,33,2742,37,56018,3815762298,783574100,522378,0,1412669,74.0,1
1733800154.980299,1.3613650798797607,40,3040,39,59046,3815705584,783634660,522418,0,1412769,100.0,1
1733800155.001981,1.383047103881836,38,3452,42,63588,3815645024,783695220,522458,0,1412849,80.0,1
1733800155.024103,1.4051690101623535,36,3096,37,55322,3815589890,783752056,522496,0,1412941,92.0,1
1733800155.04572,1.426786184310913,36,2920,42,63588,3815527816,783815644,522538,0,1413028,87.0,1
1733800155.067317,1.448383092880249,41,3694,39,59046,3815470284,783873176,522576,0,1413104,76.0,1
1733800155.089432,1.4704980850219727,41,3174,40,57024,3815414896,783931714,522617,0,1413203,99.0,1
1733800155.111233,1.4922990798950195,35,2910,38,57532,3815357364,783989246,522655,0,1413280,77.0,1
1733800155.133232,1.5142982006072998,40,3352,39,59046,3815298318,784048292,522694,0,1413367,87.0,1
1733800155.155293,1.5363590717315674,38,3020,39,59046,3815240786,784108852,522734,0,1413451,84.0,1
1733800155.178299,1.5593650341033936,39,3650,40,60560,3815180226,784169412,522774,0,1413539,88.0,1
1733800155.200457,1.5815231800079346,41,3282,43,63710,3815124208,784230094,522815,0,1413630,91.0,1
1733800155.222828,1.6038939952850342,38,3096,51,77214,3815046994,784308822,522867,0,1413736,106.0,1
1733800155.245041,1.6261069774627686,42,3400,39,59046,3814989462,784367868,522906,0,1413823,87.0,1
1733800155.267054,1.6481201648712158,30,2440,34,51476,3814942594,784417830,522939,0,1413894,71.0,1
1733800155.289127,1.6701931953430176,41,3454,38,57532,3814883548,784476876,522978,0,1413981,87.0,1
1733800155.310834,1.6919000148773193,37,2926,37,54626,3814835100,784531502,523015,0,1414062,81.0,1
1733800155.332872,1.7139379978179932,32,2616,39,59046,3814777568,784590548,523054,0,1414153,91.0,1
1733800155.354914,1.7359800338745117,40,3416,38,57532,3814720036,784648080,523092,0,1414230,77.0,1
1733800155.377672,1.7587380409240723,39,2958,41,60626,3814657896,784710220,523134,0,1414317,87.0,1
1733800155.399538,1.7806041240692139,37,3030,37,56018,3814603392,784764724,523170,0,1414398,81.0,1
1733800155.42137,1.802436113357544,38,3136,40,59168,3814545812,784823892,523210,0,1414480,82.0,1
1733800155.443093,1.8241591453552246,39,3094,43,65102,3814482346,784888994,523253,0,1414584,104.0,1
1733800155.46528,1.846346139907837,37,3334,36,54504,3814427842,784943498,523289,0,1414656,72.0,1
1733800155.487227,1.868293046951294,38,3052,38,57532,3814373338,785001030,523327,0,1414742,86.0,1
1733800155.509686,1.8907520771026611,38,3188,39,59046,3814315806,785060076,523366,0,1414825,83.0,1
1733800155.531847,1.9129130840301514,42,3516,43,65102,3814250696,785125252,523410,0,1414914,89.0,1
1733800155.55378,1.9348461627960205,40,3141,41,59242,3814196391,785184420,523450,0,1415017,103.0,1
1733800155.576301,1.957367181777954,36,3300,36,54504,3814140373,785240438,523487,0,1415094,77.0,1
1733800155.598223,1.9792890548706055,36,2736,39,59046,3814082841,785297970,523525,0,1415184,90.0,1
1733800155.62057,2.001636028289795,36,2820,36,54504,3814029851,785352474,523561,0,1415258,74.0,1
1733800155.643347,2.0244131088256836,34,3052,36,54504,3813973833,785408492,523598,0,1415332,74.0,1
1733800155.665271,2.046337127685547,46,3884,43,59367,3813920015,785466345,523640,0,1415429,97.0,1
1733800155.687068,2.068134069442749,36,3320,37,56018,3813865511,785522363,523677,0,1415504,75.0,1
1733800155.709802,2.0908679962158203,44,3692,49,72738,3813795801,785595101,523726,0,1415614,110.0,1
1733800155.731961,2.1130270957946777,43,3742,46,69644,3813726157,785666259,523773,0,1415713,99.0,1
1733800155.754024,2.1350901126861572,44,4000,45,68130,3813659541,785734389,523818,0,1415812,99.0,1
1733800155.776736,2.157802104949951,44,3592,46,69644,3813592925,785805547,523865,0,1415912,100.0,1
1733800155.798486,2.1795520782470703,46,4268,45,68130,3813529337,785869135,523907,0,1415996,84.0,1
1733800155.820178,2.2012441158294678,33,2478,38,53997,3813476354,785923132,523945,0,1416084,88.0,1
1733800155.842727,2.2237930297851562,38,3364,39,59046,3813414280,785985206,523986,0,1416166,82.0,1
1733800155.864784,2.245850086212158,45,3734,44,66616,3813350692,786050308,524029,0,1416266,100.0,1
1733800155.887177,2.2682430744171143,38,3404,38,57532,3813293160,786107840,524067,0,1416343,77.0,1
1733800155.909044,2.2901101112365723,35,3250,39,59046,3813235628,786166886,524106,0,1416431,88.0,1
1733800155.930846,2.3119120597839355,35,2694,35,52990,3813182638,786219876,524141,0,1416504,73.0,1
1733800155.953137,2.334203004837036,31,2358,39,59046,3813122078,786280436,524181,0,1416584,80.0,1
1733800155.975827,2.3568930625915527,48,3769,46,66116,3813060064,786346552,524227,0,1416696,112.0,1
1733800155.997805,2.378871202468872,39,3450,38,57532,3813002598,786404084,524265,0,1416775,79.0,1
1733800156.019576,2.400642156600952,36,3096,39,59046,3812945066,786461616,524303,0,1416860,85.0,1
1733800156.041778,2.422844171524048,36,2736,37,56018,3812889114,786520662,524342,0,1416946,86.0,1
1733800156.063803,2.444869041442871,45,3570,45,68130,3812825526,786585764,524385,0,1417040,94.0,1
1733800156.085523,2.4665889739990234,34,2676,37,56018,3812771022,786641782,524422,0,1417119,79.0,1
1733800156.107111,2.4881770610809326,34,2692,36,54504,3812716518,786696286,524458,0,1417191,72.0,1
1733800156.129202,2.510267972946167,39,3178,39,59046,3812658986,786753818,524496,0,1417276,85.0,1
1733800156.15129,2.532356023788452,41,3138,44,60186,3812601188,786815518,524541,0,1417374,98.0,1
1733800156.174506,2.555572032928467,37,3222,38,57532,3812539114,786877592,524582,0,1417465,91.0,1
1733800156.196097,2.577162981033325,38,3380,41,60626,3812483030,786933676,524620,0,1417541,76.0,1
1733800156.218395,2.599461078643799,37,2974,42,63588,3812419442,786998778,524663,0,1417634,93.0,1
1733800156.24078,2.6218461990356445,44,3792,46,69644,3812352826,787066908,524708,0,1417734,100.0,1
1733800156.263223,2.644289016723633,44,3548,42,63588,3812289238,787130496,524750,0,1417821,87.0,1
1733800156.285037,2.6661031246185303,34,3124,40,60560,3812228678,787191056,524790,0,1417910,89.0,1
1733800156.306949,2.6880149841308594,36,2764,38,57532,3812171786,787247948,524828,0,1417987,77.0,1
1733800156.328961,2.710026979446411,34,2612,42,62948,3812113614,787311536,524870,0,1418098,111.0,1
1733800156.350817,2.7318830490112305,45,4086,44,66616,3812046998,787378152,524914,0,1418187,89.0,1
1733800156.374088,2.7551541328430176,38,2956,46,69644,3811977420,787450824,524962,0,1418292,105.0,1
1733800156.397621,2.778687000274658,44,3908,43,65102,3811913832,787515926,525005,0,1418387,95.0,1
1733800156.421746,2.802812099456787,38,3200,38,57532,3811854786,787574972,525044,0,1418467,80.0,1
1733800156.446509,2.8275749683380127,43,3618,47,71158,3811788244,787641588,525088,0,1418565,98.0,1
1733800156.470752,2.851818084716797,39,3282,46,69004,3811707856,787721976,525142,0,1418673,108.0,1
1733800156.496628,2.8776941299438477,55,4158,57,84850,3811651984,787795442,525191,0,1418820,147.0,1
1733800156.521829,2.902894973754883,38,3468,38,57532,3811586882,787860544,525234,0,1418906,86.0,1
1733800156.544104,2.9251701831817627,37,2886,39,59046,3811536920,787913600,525270,0,1418995,89.0,1
1733800156.568998,2.950064182281494,39,3170,50,74252,3811458192,787992328,525322,0,1419103,108.0,1
1733800156.59427,2.9753360748291016,51,4170,52,77288,3811378075,788072644,525376,0,1419229,126.0,1
1733800156.618124,2.999190092086792,52,4593,57,86298,3811299347,788151372,525428,0,1419331,102.0,1
1733800156.640095,3.0211610794067383,43,3670,47,70518,3811231857,788220376,525474,0,1419434,103.0,1
1733800156.662592,3.0436580181121826,42,3088,45,66682,3811172923,788288572,525520,0,1419577,143.0,1
1733800156.685609,3.0666751861572266,44,3864,43,65102,3811110849,788352160,525562,0,1419663,86.0,1
1733800156.71411,3.0951759815216064,44,3744,49,74186,3811035149,788427860,525612,0,1419777,114.0,1
1733800156.738176,3.1192421913146973,42,3568,49,72738,3810959383,788505140,525664,0,1419895,118.0,1
1733800156.760224,3.1412901878356934,45,4138,44,66616,3810901851,788565700,525704,0,1419987,92.0,1
1733800156.78222,3.163285970687866,43,3486,44,66616,3810838263,788632316,525748,0,1420082,95.0,1
1733800156.804996,3.1860620975494385,41,3846,46,69644,3810767105,788703474,525795,0,1420185,103.0,1
1733800156.826804,3.2078700065612793,39,3486,42,59245,3810709507,788761205,525836,0,1420272,87.0,1
1733800156.848736,3.229802131652832,38,3316,43,65102,3810644483,788826307,525879,0,1420364,92.0,1
1733800156.870716,3.251782178878784,38,3456,43,65102,3810582409,788891409,525922,0,1420461,97.0,1
1733800156.892839,3.273905038833618,46,3720,48,71336,3810514279,788962745,525970,0,1420595,134.0,1
1733800156.914779,3.2958450317382812,41,3602,40,60560,3810456747,789023305,526010,0,1420723,128.0,1
1733800156.936711,3.317777156829834,34,3028,37,56018,3810400729,789079323,526047,0,1420798,75.0,1
1733800156.958613,3.339679002761841,35,3266,35,52990,3810358337,789133827,526083,0,1420890,92.0,1
1733800156.980691,3.3617570400238037,31,2866,41,62074,3810335627,789192873,526122,0,1420995,105.0,1
1733800157.003223,3.384289026260376,33,3102,37,56018,3810284151,789251919,526161,0,1421081,86.0,1
1733800157.02509,3.406156063079834,36,3288,42,63588,3810244787,789312479,526201,0,1421193,112.0,1
1733800157.046775,3.4278411865234375,35,3290,35,52990,3810219049,789365469,526236,0,1421289,96.0,1
1733800157.068352,3.449418067932129,33,3002,40,59113,3810173570,789426162,526278,0,1421396,107.0,1
1733800157.090059,3.4711251258850098,28,2496,39,56162,3810146240,789482258,526316,0,1421496,100.0,1
1733800157.111641,3.4927070140838623,35,3262,35,52990,3810118988,789533734,526350,0,1421589,93.0,1
1733800157.133864,3.514930009841919,31,2802,37,56018,3810079624,789589752,526387,0,1421682,93.0,1
1733800157.155806,3.536872148513794,15,1290,39,57710,3810035540,789648976,526427,0,1421779,97.0,1
1733800157.17795,3.559015989303589,18,1604,38,57532,3809993148,789706508,526465,0,1421871,92.0,1
1733800157.200883,3.58194899559021,26,2412,36,54504,3809975046,789764040,526503,0,1422006,135.0,1
1733800157.22284,3.6039061546325684,37,3478,42,63588,3809919028,789823086,526542,0,1422087,81.0,1
1733800157.245003,3.6260690689086914,39,3666,39,59046,3809876702,789883646,526582,0,1422185,98.0,1
1733800157.268127,3.649193048477173,37,3470,39,59046,3809822198,789944206,526622,0,1422275,90.0,1
1733800157.290051,3.671117067337036,37,3446,41,62074,3809769208,790007794,526664,0,1422366,91.0,1
1733800157.311929,3.692995071411133,37,3374,40,60560,3809714704,790065326,526702,0,1422453,87.0,1
1733800157.333745,3.714811086654663,40,3712,41,60634,3809682836,790127474,526744,0,1422572,119.0,1
1733800157.355773,3.7368390560150146,36,3221,45,68130,3809651242,790194090,526788,0,1422701,129.0,1
1733800157.377636,3.758702039718628,38,3352,38,57532,3809639204,790251622,526826,0,1422812,111.0,1
1733800157.400728,3.7817940711975098,29,2662,37,56018,3809605896,790310668,526865,0,1422921,109.0,1
1733800157.433245,3.8143110275268555,23,2026,40,60560,3809555934,790393938,526920,0,1423069,148.0,1
1733800157.455121,3.8361871242523193,47,4410,54,81756,3809537766,790448442,526956,0,1423173,104.0,1
1733800157.476804,3.857870101928711,33,3066,38,54636,3809531578,790504592,526995,0,1423288,115.0,1
1733800157.498694,3.8797600269317627,37,3434,39,59046,3809513410,790562124,527033,0,1423396,108.0,1
1733800157.520515,3.901581048965454,33,3038,38,57532,3809495242,790619656,527071,0,1423503,107.0,1
1733800157.542453,3.9235191345214844,43,3910,42,63588,3809502812,790684758,527114,0,1423638,135.0,1
1733800157.564106,3.945172071456909,42,3248,44,62274,3809478454,790747032,527158,0,1423762,124.0,1
1733800157.585786,3.9668521881103516,38,2896,36,54504,3809455024,790801536,527194,0,1423867,105.0,1
1733800157.608877,3.989943027496338,39,3055,38,56092,3809455083,790857628,527232,0,1423982,115.0,1
1733800157.630838,4.011904001235962,34,2764,37,56018,3809442971,790913646,527269,0,1424087,105.0,1
1733800157.652825,4.033891201019287,40,3616,38,57532,3809429345,790969664,527306,0,1424196,109.0,1
1733800157.674699,4.055765151977539,35,3006,36,54504,3809412691,791025682,527343,0,1424298,102.0,1
1733800157.69642,4.077486038208008,38,3076,37,56018,3809406635,791081700,527380,0,1424409,111.0,1
1733800157.718262,4.09932804107666,41,3482,41,62074,3809391495,791143774,527421,0,1424525,116.0,1
1733800157.740138,4.121204137802124,37,2926,37,56018,3809343113,791198278,527457,0,1424605,80.0,1
1733800157.762202,4.14326810836792,34,2628,37,56018,3809290123,791255810,527495,0,1424686,81.0,1
1733800157.786248,4.167314052581787,42,3264,42,63588,3809226601,791326968,527542,0,1424868,182.0,1
1733800157.808877,4.189943075180054,40,2932,43,65102,3809169731,791388380,527584,0,1424966,98.0,1
1733800157.833353,4.21441912651062,39,2822,39,56150,3809126545,791449734,527625,0,1425073,107.0,1
1733800157.855881,4.236947059631348,46,3666,47,68263,3809069079,791508913,527666,0,1425171,98.0,1
1733800157.877776,4.2588419914245605,38,2772,35,52990,3809019117,791561903,527701,0,1425256,85.0,1
1733800157.89994,4.281006097793579,39,3174,40,60560,3808979753,791622463,527741,0,1425357,101.0,1
1733800157.922018,4.303084135055542,34,2772,36,54504,3808946445,791676967,527777,0,1425445,88.0,1
1733800157.944355,4.325421094894409,35,2574,37,56018,3808904053,791732985,527814,0,1425539,94.0,1
1733800157.966709,4.347774982452393,41,3238,39,59046,3808863175,791790517,527852,0,1425637,98.0,1
1733800157.989795,4.370861053466797,35,2598,41,59178,3808813081,791854237,527896,0,1425739,102.0,1
1733800158.012072,4.39313817024231,41,3814,43,65102,3808754035,791917825,527938,0,1425842,103.0,1
1733800158.03435,4.41541600227356,43,4042,46,69644,3808687419,791985955,527983,0,1425948,106.0,1
1733800158.056486,4.437551975250244,46,4324,44,66616,3808623831,792052571,528027,0,1426054,106.0,1
1733800158.078543,4.459609031677246,34,3092,36,54504,3808585981,792110103,528065,0,1426153,99.0,1
1733800158.100714,4.481780052185059,40,3424,46,69644,3808549645,792176719,528109,0,1426276,123.0,1
1733800158.122823,4.503889083862305,39,3514,45,63787,3808538476,792242020,528155,0,1426406,130.0,1
1733800158.147233,4.52829909324646,44,3728,47,71158,3808563158,792313178,528202,0,1426566,160.0,1
1733800158.170222,4.55128812789917,37,2798,45,68130,3808565226,792384336,528249,0,1426720,154.0,1
1733800158.19478,4.575846195220947,48,3984,55,83270,3808544848,792469120,528305,0,1426895,175.0,1
1733800158.218496,4.599562168121338,50,4276,53,80242,3808527498,792546334,528356,0,1427064,169.0,1
1733800158.240772,4.621838092803955,45,4062,48,72672,3808511686,792615978,528402,0,1427223,159.0,1
1733800158.262831,4.64389705657959,44,3904,47,71158,3808492894,792687136,528449,0,1427385,162.0,1
1733800158.285043,4.666109085083008,47,3894,52,78728,3808457700,792767378,528502,0,1427564,179.0,1
1733800158.314064,4.695130109786987,47,3618,51,72268,3808424268,792859112,528566,0,1427789,225.0,1
1733800158.343421,4.724487066268921,23,1870,60,89952,3808415016,792944522,528623,0,1427972,183.0,1
1733800158.371818,4.752884149551392,25,1874,62,92980,3808395304,793030052,528680,0,1428151,179.0,1
1733800158.409208,4.790274143218994,27,1950,62,93076,3808366370,793154634,528763,0,1428402,251.0,1
1733800158.440624,4.821690082550049,18,1432,43,64550,3808361660,793198252,528792,0,1428528,126.0,1
1733800158.471016,4.852082014083862,24,2108,60,90048,3808350894,793276236,528844,0,1428705,177.0,1
1733800158.499531,4.880597114562988,26,2444,58,87068,3808338830,793367774,528905,0,1428910,205.0,1
1733800158.528629,4.909695148468018,32,3000,69,101218,3808317134,793466036,528972,0,1429141,231.0,1
1733800158.554316,4.935382127761841,36,3304,59,87326,3808289696,793544302,529025,0,1429333,192.0,1
1733800158.579616,4.960682153701782,17,1598,53,79402,3808273186,793631178,529083,0,1429513,180.0,1
1733800158.602293,4.983359098434448,13,1222,54,80820,3808270110,793704548,529132,0,1429664,151.0,1
1733800158.624771,5.0058372020721436,15,1410,49,71922,3808268482,793777984,529182,0,1429816,152.0,1
1733800158.647506,5.028572082519531,16,1504,48,71928,3808262282,793848422,529229,0,1429957,141.0,1
1733800158.670324,5.051390171051025,18,1644,40,60056,3808260672,793911410,529271,0,1430100,143.0,1
1733800158.69489,5.075956106185913,14,1316,48,71832,3808256154,793978772,529316,0,1430248,148.0,1
1733800158.721536,5.102602005004883,13,1222,44,65896,3808251516,794047696,529362,0,1430409,161.0,1
1733800158.745486,5.126552104949951,23,2162,42,63180,3808239236,794115346,529407,0,1430564,155.0,1
1733800158.768176,5.149242162704468,28,2632,53,79738,3808231402,794189100,529456,0,1430724,160.0,1
1733800158.791291,5.172357082366943,27,2538,50,75076,3808226740,794265666,529507,0,1430889,165.0,1
1733800158.813337,5.194403171539307,16,1504,46,69020,3808225082,794334686,529553,0,1431036,147.0,1
1733800158.835977,5.217043161392212,12,1128,40,59864,3808216022,794397506,529595,0,1431167,131.0,1
1733800158.859386,5.24045205116272,20,1880,59,88366,3808199464,794481402,529651,0,1431353,186.0,1
1733800158.888375,5.2694411277771,7,658,44,65752,3808194898,794574094,529713,0,1431536,183.0,1
1733800158.910695,5.291761159896851,20,1880,70,104828,3808190308,794650516,529764,0,1431687,151.0,1
1733800158.937485,5.318551063537598,13,1222,46,68804,3808178172,794729798,529817,0,1431854,167.0,1
1733800158.960195,5.341261148452759,16,1504,49,73442,3808178052,794794252,529860,0,1431994,140.0,1
1733800158.982146,5.3632121086120605,12,1128,37,55418,3808174928,794849670,529897,0,1432115,121.0,1
1733800159.0044,5.3854660987854,14,1316,39,58542,3808171660,794908212,529936,0,1432245,130.0,1
1733800159.026487,5.407553195953369,20,1880,44,65920,3808168698,794974132,529980,0,1432389,144.0,1
1733800159.048236,5.429301977157593,12,1128,39,58446,3808167112,795032554,530019,0,1432518,129.0,1
1733800159.07015,5.451215982437134,15,1410,47,70342,3808162546,795102896,530066,0,1432658,140.0,1
1733800159.093128,5.474194049835205,12,1128,42,62916,3808160936,795168864,530110,0,1432800,142.0,1
1733800159.115049,5.49611496925354,12,1128,43,64358,3808159470,795230194,530151,0,1432933,133.0,1
1733800159.137057,5.518123149871826,9,846,38,56788,3808159518,795286958,530189,0,1433056,123.0,1
1733800159.158924,5.539990186691284,12,1120,37,55442,3808153414,795342400,530226,0,1433195,139.0,1
1733800159.18074,5.5618062019348145,11,1034,39,58422,3808156298,795400822,530265,0,1433325,130.0,1
1733800159.202403,5.5834691524505615,12,1128,43,64334,3808151708,795465180,530308,0,1433456,131.0,1
1733800159.224329,5.605395078659058,12,1128,46,68804,3808153246,795535450,530355,0,1433600,144.0,1
1733800159.246139,5.62720513343811,8,752,43,64238,3808153198,795598198,530397,0,1433725,125.0,1
1733800159.268272,5.649338006973267,13,1222,40,59936,3808150098,795661162,530439,0,1433856,131.0,1
1733800159.290957,5.672023057937622,10,940,42,61444,3808145442,795724072,530482,0,1433991,135.0,1
1733800159.312874,5.693940162658691,12,1128,44,65800,3808142462,795786868,530524,0,1434126,135.0,1
1733800159.335184,5.71625018119812,10,940,47,70294,3808142366,795855672,530570,0,1434267,141.0,1
1733800159.357196,5.738262176513672,14,1316,39,58446,3808143784,795915632,530610,0,1434396,129.0,1
1733800159.379006,5.7600719928741455,12,1128,44,65872,3808136166,795979990,530653,0,1434527,131.0,1
1733800159.401061,5.782127141952515,7,658,42,62748,3808128620,796045766,530697,0,1434656,129.0,1
1733800159.423121,5.804187059402466,13,1222,45,67362,3808130086,796110100,530740,0,1434789,133.0,1
1733800159.445218,5.826284170150757,9,846,44,65728,3808133162,796175828,530784,0,1434925,136.0,1
1733800159.467068,5.8481340408325195,8,736,41,61306,3808127130,796237134,530825,0,1435061,136.0,1
1733800159.489856,5.870922088623047,7,658,40,59768,3808124102,796298416,530866,0,1435189,128.0,1
1733800159.511867,5.892933130264282,8,752,39,58278,3808116718,796356670,530905,0,1435312,123.0,1
1733800159.533737,5.9148030281066895,11,1034,41,61354,3808119578,796415044,530944,0,1435437,125.0,1
1733800159.556336,5.937402009963989,8,752,40,59840,3808117992,796476374,530985,0,1435565,128.0,1
1733800159.57835,5.959416151046753,12,1128,42,62820,3808116430,796539218,531027,0,1435697,132.0,1
1733800159.600359,5.981425046920776,7,658,38,56788,3808114940,796596006,531065,0,1435820,123.0,1
1733800159.622435,6.0035011768341064,11,1034,37,55394,3808116358,796651400,531102,0,1435947,127.0,1
1733800159.644512,6.025578022003174,7,658,42,62772,3808110350,796714148,531144,0,1436072,125.0,1
1733800159.667389,6.048454999923706,7,642,42,62772,3808110302,796779948,531188,0,1436208,136.0,1
1733800159.690604,6.071670055389404,13,1222,46,68804,3808111768,796850218,531235,0,1436352,144.0,1
1733800159.712962,6.094027996063232,9,758,43,64286,3808108716,796910010,531275,0,1436478,126.0,1
1733800159.734984,6.1160500049591064,11,978,39,58398,3808104150,796968408,531314,0,1436606,128.0,1
1733800159.757211,6.138277053833008,6,564,38,56764,3808104102,797025196,531352,0,1436724,118.0,1
1733800159.779001,6.160067081451416,8,752,38,55364,3808101008,797080536,531390,0,1436842,118.0,1
1733800159.801132,6.1821980476379395,6,564,41,61234,3808099494,797141770,531431,0,1436970,128.0,1
1733800159.82275,6.203816175460815,6,564,40,59744,3808099494,797201514,531471,0,1437093,123.0,1
1733800159.844689,6.225754976272583,13,1222,48,71880,3808097908,797274884,531520,0,1437239,146.0,1
