time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791085.392924,4.456906080245972,68,144248,48,3456,0,28616015,379766,0,7,0.0,0
1733791085.420525,4.484507083892822,70,164796,66,4888,0,28620283,379824,0,7,0.0,0
1733791085.446613,4.510595083236694,60,135128,40,3056,0,28623429,379865,0,7,0.0,0
1733791085.474316,4.538297891616821,60,133728,46,3332,0,28626971,379914,0,7,0.0,0
1733791085.499414,4.563395977020264,64,139760,53,3874,0,28630577,379963,0,7,0.0,0
1733791085.529865,4.593847036361694,58,135068,52,3796,0,28634707,380020,0,7,0.0,0
1733791085.558501,4.622483015060425,64,145504,55,3978,0,28638199,380068,0,7,0.0,0
1733791085.584588,4.6485700607299805,55,115974,40,3000,0,28641301,380109,0,7,0.0,0
1733791085.618856,4.682837963104248,59,132310,41,2970,0,28644791,380158,0,7,0.0,0
1733791085.646918,4.710900068283081,78,163660,60,4332,0,28648941,380215,0,7,0.0,0
1733791085.682263,4.74624490737915,74,163492,63,4666,0,28653953,380283,0,7,0.0,0
1733791085.711099,4.775080919265747,66,147108,50,3624,0,28657019,380324,0,7,0.0,0
1733791085.740919,4.804901123046875,70,157460,47,3618,0,28661313,380381,0,7,0.0,0
1733791085.767817,4.831799030303955,63,142614,53,3878,0,28664617,380427,0,7,0.0,0
1733791085.818261,4.882242918014526,62,149884,59,4182,0,28668913,380487,0,7,0.0,0
1733791085.855261,4.919243097305298,83,160662,44,3284,0,28673315,380546,0,7,0.0,0
1733791085.884541,4.948523044586182,85,185770,63,4658,0,28676633,380591,0,7,0.0,0
1733791085.936103,5.000085115432739,75,165030,61,4462,0,28684287,380696,0,7,0.0,0
1733791085.962949,5.026931047439575,105,241970,90,6528,0,28687413,380739,0,7,0.0,0
1733791085.989165,5.053147077560425,53,121802,44,3184,0,28690983,380788,0,7,0.0,0
1733791086.014365,5.0783469676971436,62,135236,30,2320,0,28692883,380812,0,7,0.0,0
1733791086.038882,5.102864027023315,48,99680,24,2016,0,28694983,380838,0,7,0.0,0
1733791086.066324,5.130306005477905,65,139874,44,3352,0,28698437,380883,0,7,0.0,0
1733791086.093382,5.1573638916015625,59,132166,50,3736,0,28702075,380932,0,7,0.0,0
1733791086.128218,5.192199945449829,57,120474,42,3248,0,28705649,380977,0,7,0.0,0
1733791086.16187,5.225852012634277,60,116160,29,2418,0,28708187,381008,0,7,0.0,0
1733791086.202614,5.266596078872681,70,153140,50,3836,0,28713515,381080,0,7,0.0,0
1733791086.230025,5.294007062911987,91,200646,79,5698,0,28717431,381134,0,7,0.0,0
1733791086.256112,5.320094108581543,68,148688,40,3008,0,28720187,381170,0,7,0.0,0
1733791086.287327,5.351309061050415,68,151632,48,3648,0,28724537,381229,0,7,0.0,0
1733791086.319624,5.38360595703125,73,162050,58,4140,0,28728977,381291,0,7,0.0,0
1733791086.355039,5.419020891189575,85,188714,72,5256,0,28733959,381358,0,7,0.0,0
1733791086.452155,5.51613712310791,109,242210,71,5222,0,28743263,381486,0,7,0.0,0
1733791086.553531,5.617512941360474,252,541984,135,9938,0,28748781,381559,0,7,0.0,0
1733791086.603819,5.6678009033203125,46,102516,32,2484,0,28751733,381599,0,7,0.0,0
1733791086.644902,5.708884000778198,93,185842,51,3558,0,28755261,381649,0,7,0.0,0
1733791086.678901,5.742882966995239,69,152954,42,3088,0,28757725,381683,0,7,0.0,0
1733791086.713575,5.777556896209717,61,132226,24,1692,0,28759687,381710,0,7,0.0,0
1733791086.750184,5.814166069030762,83,172558,60,4320,0,28763891,381768,0,7,0.0,0
1733791086.783467,5.847449064254761,59,127894,45,3294,0,28767765,381821,0,7,0.0,0
1733791086.823078,5.887059926986694,108,236304,70,5216,0,28772241,381881,0,7,0.0,0
1733791086.862315,5.926296949386597,64,145576,52,3764,0,28777041,381947,0,7,0.0,0
1733791086.894311,5.9582929611206055,89,199042,75,5506,0,28781931,382014,0,7,0.0,0
1733791086.922938,5.986920118331909,66,148508,61,4394,0,28786235,382074,0,7,0.0,0
1733791086.967632,6.031614065170288,61,142458,50,3644,0,28790973,382139,0,7,0.0,0
1733791086.99762,6.0616021156311035,100,221440,77,5530,0,28795211,382198,0,7,0.0,0
1733791087.025777,6.089759111404419,61,139514,49,3534,0,28798697,382247,0,7,0.0,0
1733791087.051966,6.115947961807251,50,112940,40,2844,0,28801655,382288,0,7,0.0,0
1733791087.077662,6.14164400100708,64,138216,46,3344,0,28804687,382330,0,7,0.0,0
1733791087.104108,6.168090105056763,63,144062,50,3652,0,28808615,382384,0,7,0.0,0
1733791087.130081,6.194062948226929,52,114448,47,3402,0,28811897,382429,0,7,0.0,0
1733791087.154613,6.218595027923584,60,133680,49,3522,0,28815065,382473,0,7,0.0,0
1733791087.181464,6.245445966720581,57,133602,47,3442,0,28818627,382522,0,7,0.0,0
1733791087.212214,6.276196002960205,60,132232,38,2812,0,28822113,382569,0,7,0.0,0
1733791087.236759,6.300740957260132,66,148508,49,3434,0,28824819,382608,0,7,0.0,0
1733791087.265543,6.329524993896484,49,114274,42,2988,0,28827993,382653,0,7,0.0,0
1733791087.301377,6.36535906791687,61,133722,42,2980,0,28832089,382711,0,7,0.0,0
1733791087.331184,6.395165920257568,86,196044,67,4830,0,28836049,382765,0,7,0.0,0
1733791087.363778,6.427760124206543,67,148550,51,3654,0,28839847,382818,0,7,0.0,0
1733791087.396001,6.4599831104278564,71,167686,53,3706,0,28844255,382880,0,7,0.0,0
1733791087.422862,6.486844062805176,69,151602,60,4448,0,28847491,382924,0,7,0.0,0
1733791087.449203,6.513185024261475,56,121928,42,3048,0,28850743,382968,0,7,0.0,0
1733791087.477938,6.541919946670532,54,114460,43,3090,0,28854073,383015,0,7,0.0,0
1733791087.502482,6.566463947296143,68,157376,56,4028,0,28857763,383066,0,7,0.0,0
1733791087.527515,6.59149694442749,56,132088,48,3508,0,28861543,383118,0,7,0.0,0
1733791087.553464,6.617445945739746,60,133752,48,3432,0,28865431,383172,0,7,0.0,0
1733791087.579531,6.643512964248657,59,132214,47,3410,0,28868187,383210,0,7,0.0,0
1733791087.611899,6.6758809089660645,60,136672,54,3864,0,28872689,383273,0,7,0.0,0
1733791087.636729,6.700711011886597,69,155874,46,3328,0,28875211,383308,0,7,0.0,0
1733791087.66412,6.728101968765259,47,102582,37,2678,0,28878297,383351,0,7,0.0,0
1733791087.69187,6.755851984024048,73,166322,55,4058,0,28882143,383402,0,7,0.0,0
1733791087.71909,6.783071994781494,66,144308,61,4534,0,28886769,383465,0,7,0.0,0
1733791087.746488,6.810470104217529,58,135044,53,3798,0,28890633,383519,0,7,0.0,0
1733791087.771876,6.835858106613159,63,133878,40,2892,0,28893369,383557,0,7,0.0,0
1733791087.80037,6.864351987838745,68,158896,46,3324,0,28896651,383602,0,7,0.0,0
1733791087.82776,6.891741991043091,59,129294,47,3578,0,28900403,383652,0,7,0.0,0
1733791087.852953,6.916934967041016,60,149608,57,4062,0,28904081,383703,0,7,0.0,0
1733791087.879776,6.943758010864258,48,108416,35,2522,0,28906789,383741,0,7,0.0,0
1733791087.90457,6.968552112579346,61,138090,40,2892,0,28909783,383782,0,7,0.0,0
1733791087.932069,6.996051073074341,54,129060,45,3282,0,28912741,383823,0,7,0.0,0
1733791087.960352,7.024333953857422,61,135218,39,2766,0,28915815,383866,0,7,0.0,0
1733791087.985311,7.049293041229248,61,148202,49,3566,0,28919229,383913,0,7,0.0,0
1733791088.011372,7.075354099273682,58,135092,46,3260,0,28922477,383959,0,7,0.0,0
1733791088.035841,7.099822998046875,61,141034,50,3596,0,28926373,384013,0,7,0.0,0
1733791088.061971,7.125952959060669,59,136630,56,4108,0,28930451,384068,0,7,0.0,0
1733791088.087272,7.151253938674927,53,124626,43,3150,0,28933277,384107,0,7,0.0,0
1733791088.113169,7.1771509647369385,54,123172,39,2754,0,28935965,384145,0,7,0.0,0
1733791088.136483,7.200464963912964,57,129234,46,3300,0,28939331,384192,0,7,0.0,0
1733791088.16266,7.226641893386841,59,136606,46,3392,0,28943089,384243,0,7,0.0,0
1733791088.189193,7.2531750202178955,66,148604,61,4534,0,28948207,384312,0,7,0.0,0
1733791088.240767,7.304749011993408,68,166088,61,4366,0,28955025,384407,0,7,0.0,0
1733791088.266873,7.330854892730713,103,241838,85,6142,0,28958007,384448,0,7,0.0,0
1733791088.29203,7.3560121059417725,72,156168,47,3582,0,28961335,384492,0,7,0.0,0
1733791088.327361,7.391343116760254,72,163384,55,4042,0,28965701,384551,0,7,0.0,0
1733791088.355322,7.419303894042969,63,152702,60,4308,0,28969787,384608,0,7,0.0,0
1733791088.382262,7.44624400138855,60,136600,47,3502,0,28973253,384655,0,7,0.0,0
1733791088.407068,7.471050024032593,55,127630,40,2960,0,28976233,384695,0,7,0.0,0
1733791088.4336,7.497581958770752,59,138006,36,2584,0,28978785,384731,0,7,0.0,0
1733791088.463393,7.527374982833862,60,140968,48,3348,0,28982457,384783,0,7,0.0,0
1733791088.487511,7.551492929458618,64,157112,59,4362,0,28986573,384839,0,7,0.0,0
1733791088.514198,7.5781800746917725,48,106920,33,2430,0,28989335,384876,0,7,0.0,0
1733791088.54016,7.6041419506073,58,127780,49,3562,0,28992597,384921,0,7,0.0,0
1733791088.5652,7.6291821002960205,60,142464,39,2806,0,28995695,384964,0,7,0.0,0
1733791088.589928,7.653909921646118,56,132040,46,3332,0,28998603,385004,0,7,0.0,0
1733791088.616278,7.680259943008423,48,115608,45,3398,0,29002191,385052,0,7,0.0,0
1733791088.640936,7.704917907714844,53,115890,37,2658,0,29004483,385084,0,7,0.0,0
1733791088.666615,7.730597019195557,45,100978,37,2618,0,29007475,385126,0,7,0.0,0
1733791088.696161,7.760143041610718,63,142590,48,3548,0,29011321,385177,0,7,0.0,0
1733791088.721692,7.785674095153809,67,158782,56,4192,0,29015231,385230,0,7,0.0,0
1733791088.748623,7.812604904174805,58,143684,39,2718,0,29018245,385273,0,7,0.0,0
1733791088.774653,7.838634967803955,51,114358,45,3290,0,29020951,385310,0,7,0.0,0
1733791088.801003,7.86498498916626,51,114334,37,2682,0,29023867,385350,0,7,0.0,0
1733791088.829193,7.89317512512207,64,148424,44,3192,0,29027323,385398,0,7,0.0,0
1733791088.854569,7.918550968170166,63,139694,51,3698,0,29030643,385444,0,7,0.0,0
1733791088.88023,7.944211959838867,58,155364,48,3480,0,29034033,385491,0,7,0.0,0
1733791088.911917,7.97589898109436,59,135110,39,2754,0,29037065,385533,0,7,0.0,0
1733791088.946427,8.010409116744995,65,144074,49,3566,0,29041507,385594,0,7,0.0,0
1733791088.971644,8.03562593460083,74,172180,56,4184,0,29044791,385638,0,7,0.0,0
1733791089.001575,8.06555700302124,56,126224,46,3488,0,29048379,385686,0,7,0.0,0
1733791089.028321,8.092303037643433,63,149758,47,3378,0,29051583,385730,0,7,0.0,0
1733791089.058286,8.122267961502075,54,123244,39,2818,0,29054953,385777,0,7,0.0,0
1733791089.087314,8.151295900344849,80,175400,68,5044,0,29059133,385833,0,7,0.0,0
1733791089.11307,8.177052021026611,58,142332,44,3220,0,29062575,385880,0,7,0.0,0
1733791089.137704,8.201685905456543,56,127696,48,3516,0,29066133,385929,0,7,0.0,0
1733791089.166208,8.23019003868103,52,125984,43,3090,0,29069259,385972,0,7,0.0,0
1733791089.191004,8.254986047744751,65,148538,48,3456,0,29072571,386018,0,7,0.0,0
1733791089.21649,8.280472040176392,56,127720,51,3846,0,29076495,386070,0,7,0.0,0
1733791089.242318,8.306299924850464,58,135044,39,2962,0,29079559,386110,0,7,0.0,0
1733791089.266232,8.330214023590088,62,142572,47,3446,0,29082813,386155,0,7,0.0,0
1733791089.291331,8.355313062667847,47,115614,51,3786,0,29086821,386209,0,7,0.0,0
1733791089.318165,8.382147073745728,73,177930,58,4112,0,29090591,386262,0,7,0.0,0
1733791089.342418,8.406399965286255,60,136648,48,3604,0,29094261,386311,0,7,0.0,0
1733791089.382216,8.446197986602783,53,129066,39,2878,0,29099557,386383,0,7,0.0,0
1733791089.41077,8.474751949310303,97,229954,82,5984,0,29104119,386446,0,7,0.0,0
1733791089.435935,8.499917030334473,62,155532,55,3942,0,29107341,386491,0,7,0.0,0
1733791089.462004,8.525985956192017,61,143978,42,3128,0,29110283,386530,0,7,0.0,0
1733791089.486091,8.55007290840149,59,129342,39,2922,0,29112979,386566,0,7,0.0,0
1733791089.511298,8.575279951095581,54,120372,40,2980,0,29116247,386610,0,7,0.0,0
1733791089.535134,8.599116086959839,57,135026,43,3050,0,29119055,386650,0,7,0.0,0
1733791089.565043,8.629024982452393,62,149764,57,4010,0,29123743,386716,0,7,0.0,0
1733791089.589408,8.653389930725098,66,155796,46,3584,0,29127203,386760,0,7,0.0,0
1733791089.616059,8.680041074752808,48,109888,43,3186,0,29130201,386801,0,7,0.0,0
1733791089.652385,8.71636700630188,68,154432,57,4158,0,29135055,386868,0,7,0.0,0
1733791089.678983,8.74296498298645,82,194356,61,4278,0,29138817,386921,0,7,0.0,0
1733791089.702994,8.766976118087769,68,169008,61,4478,0,29142847,386976,0,7,0.0,0
1733791089.729405,8.793386936187744,53,123202,39,2890,0,29145993,387019,0,7,0.0,0
1733791089.753152,8.817133903503418,64,142680,54,4000,0,29149663,387068,0,7,0.0,0
1733791089.779169,8.843151092529297,53,117434,40,3004,0,29153189,387115,0,7,0.0,0
1733791089.803979,8.867960929870605,64,147000,50,3656,0,29156817,387165,0,7,0.0,0
1733791089.82939,8.893372058868408,59,136630,45,3290,0,29159745,387205,0,7,0.0,0
1733791089.854319,8.918301105499268,56,126248,45,3346,0,29163139,387250,0,7,0.0,0
1733791089.881778,8.945760011672974,54,118852,24,2000,0,29165377,387277,0,7,0.0,0
1733791089.905776,8.969758033752441,54,111636,31,2430,0,29167455,387304,0,7,0.0,0
1733791089.931565,8.99554705619812,53,123178,42,3112,0,29170789,387349,0,7,0.0,0
1733791089.956181,9.02016305923462,51,120078,42,3052,0,29173763,387390,0,7,0.0,0
1733791089.98148,9.045461893081665,48,106944,35,2578,0,29176139,387422,0,7,0.0,0
1733791090.007939,9.071921110153198,52,112928,26,1984,0,29178391,387452,0,7,0.0,0
1733791090.033675,9.097656965255737,61,138114,44,3104,0,29181639,387498,0,7,0.0,0
1733791090.058258,9.12224006652832,49,125810,44,3048,0,29184723,387542,0,7,0.0,0
1733791090.084057,9.148039102554321,56,134984,47,3426,0,29187853,387585,0,7,0.0,0
1733791090.112319,9.176301002502441,59,135110,40,2884,0,29191017,387629,0,7,0.0,0
1733791090.136203,9.200185060501099,62,145444,49,3638,0,29194335,387674,0,7,0.0,0
1733791090.162447,9.226428985595703,53,130418,48,3400,0,29197867,387724,0,7,0.0,0
1733791090.187115,9.251096963882446,55,124710,50,3612,0,29201269,387771,0,7,0.0,0
1733791090.21295,9.276932001113892,58,132172,42,2988,0,29204413,387815,0,7,0.0,0
1733791090.238142,9.3021240234375,53,126050,46,3324,0,29207923,387864,0,7,0.0,0
1733791090.263776,9.327758073806763,55,140686,47,3294,0,29211319,387912,0,7,0.0,0
1733791090.287822,9.35180401802063,64,149920,59,4318,0,29215139,387964,0,7,0.0,0
1733791090.314969,9.378951072692871,59,135158,45,3254,0,29218747,388014,0,7,0.0,0
1733791090.342024,9.406006097793579,65,160122,54,3852,0,29222641,388069,0,7,0.0,0
1733791090.367723,9.431704998016357,66,163084,56,4056,0,29226223,388118,0,7,0.0,0
1733791090.394922,9.458904027938843,54,123196,42,3012,0,29229807,388168,0,7,0.0,0
1733791090.420421,9.484402894973755,63,154198,51,3670,0,29233321,388217,0,7,0.0,0
1733791090.447273,9.511255025863647,59,146718,51,3650,0,29236855,388266,0,7,0.0,0
1733791090.472717,9.536699056625366,65,147042,43,3198,0,29240143,388310,0,7,0.0,0
1733791090.499267,9.563249111175537,52,117344,43,3258,0,29243373,388353,0,7,0.0,0
1733791090.523301,9.58728289604187,63,155622,50,3512,0,29246667,388400,0,7,0.0,0
1733791090.550355,9.614336967468262,53,133362,46,3332,0,29250139,388448,0,7,0.0,0
1733791090.578608,9.642590045928955,62,139628,42,3048,0,29253677,388497,0,7,0.0,0
1733791090.604117,9.66809892654419,69,160314,59,4346,0,29257615,388550,0,7,0.0,0
