time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796188.730484,3.934114933013916,52,3684,58,86364,4285159966,12255596,8180,0,19908,145.0,1
1733796188.752677,3.956307888031006,55,3906,64,96896,4285067612,12354006,8245,0,20064,156.0,1
1733796188.774222,3.9778528213500977,47,3842,49,74186,4284997968,12426678,8293,0,20197,133.0,1
1733796188.796103,3.9997339248657227,59,4682,61,92354,4284913184,12519032,8354,0,20378,181.0,1
1733796188.817975,4.021605968475342,47,3454,65,98410,4284822344,12617442,8419,0,20544,166.0,1
1733796188.839544,4.043174982070923,38,2692,48,72672,4284758756,12691628,8468,0,20671,127.0,1
1733796188.860936,4.0645668506622314,37,2766,52,78728,4284684570,12765814,8517,0,20796,125.0,1
1733796188.882795,4.086426019668579,32,2292,50,75700,4284605842,12847570,8571,0,20929,133.0,1
1733796188.905341,4.108971834182739,36,2520,58,87812,4284525600,12935382,8629,0,21070,141.0,1
1733796188.927116,4.130746841430664,44,3608,49,74186,4284449900,13011082,8679,0,21202,132.0,1
1733796188.948903,4.152534008026123,48,3916,52,78728,4284374266,13086782,8729,0,21332,130.0,1
1733796188.970769,4.1743998527526855,49,3850,54,81756,4284295538,13167024,8782,0,21465,133.0,1
1733796188.99266,4.196290969848633,48,3920,52,78728,4284215296,13247266,8835,0,21598,133.0,1
1733796189.01482,4.218451023101807,51,3962,58,87812,4284132026,13335078,8893,0,21745,147.0,1
1733796189.036798,4.240428924560547,34,2392,51,77214,4284051784,13415320,8946,0,21876,131.0,1
1733796189.058634,4.262264966964722,40,3084,50,75700,4283980692,13489506,8995,0,22002,126.0,1
1733796189.080531,4.284161806106567,29,2550,47,71158,4283923160,13556122,9039,0,22115,113.0,1
1733796189.103548,4.307178974151611,26,2300,39,59046,4283876226,13622738,9083,0,22224,109.0,1
1733796189.125094,4.3287248611450195,53,4910,61,92354,4283820208,13709036,9140,0,22365,141.0,1
1733796189.14684,4.350471019744873,49,4606,50,74252,4283774722,13783288,9190,0,22487,122.0,1
1733796189.168421,4.372051954269409,50,4700,49,74186,4283733844,13857474,9239,0,22608,121.0,1
1733796189.189839,4.39346981048584,35,3274,46,69644,4283689938,13927118,9285,0,22719,111.0,1
1733796189.211556,4.415186882019043,19,1770,42,63588,4283644518,13992220,9328,0,22825,106.0,1
1733796189.233482,4.437112808227539,27,2538,52,78728,4283596070,14067920,9378,0,22967,142.0,1
1733796189.254909,4.458539962768555,25,2238,35,52990,4283568818,14120910,9413,0,23070,103.0,1
1733796189.276522,4.48015284538269,22,2040,46,68196,4283523332,14190620,9460,0,23188,118.0,1
1733796189.299242,4.502872943878174,23,2162,47,71158,4283479426,14264806,9509,0,23318,130.0,1
1733796189.321384,4.525014877319336,32,2992,50,75700,4283438614,14337478,9557,0,23454,136.0,1
1733796189.34302,4.5466508865356445,32,2984,47,71158,4283393194,14407122,9603,0,23577,123.0,1
1733796189.364737,4.568367958068848,50,4508,49,74186,4283356858,14481308,9652,0,23712,135.0,1
1733796189.387574,4.591204881668091,37,3090,51,77214,4283294784,14566092,9708,0,23853,141.0,1
1733796189.409701,4.613332033157349,34,3044,46,69644,4283250878,14631194,9751,0,23967,114.0,1
1733796189.43163,4.635260820388794,48,4236,51,77214,4283203944,14705380,9800,0,24098,131.0,1
1733796189.453037,4.656667947769165,36,3096,46,69644,4283163132,14775024,9846,0,24223,125.0,1
1733796189.475574,4.679204940795898,46,3840,54,81756,4283108628,14858294,9901,0,24369,146.0,1
1733796189.498222,4.701853036880493,54,4360,61,90906,4283046488,14952228,9964,0,24529,160.0,1
1733796189.520513,4.724143981933594,53,4430,56,84784,4282987442,15037012,10020,0,24666,137.0,1
1733796189.542604,4.746234893798828,54,3932,53,80242,4282938994,15114226,10071,0,24790,124.0,1
1733796189.56478,4.768410921096802,52,3844,61,92354,4282869416,15208094,10133,0,24939,149.0,1
1733796189.586843,4.790473937988281,44,3252,46,69644,4282819454,15279252,10180,0,25055,116.0,1
1733796189.60868,4.8123109340667725,39,2974,49,72738,4282773968,15348962,10227,0,25169,114.0,1
1733796189.631178,4.834808826446533,36,2644,48,72672,4282728548,15421634,10275,0,25288,119.0,1
1733796189.653493,4.857123851776123,43,3162,55,83270,4282661932,15506418,10331,0,25424,136.0,1
1733796189.675611,4.879241943359375,54,3968,53,80242,4282590774,15585146,10383,0,25559,135.0,1
1733796189.699044,4.902674913406372,43,2990,51,75766,4282525606,15663940,10436,0,25689,130.0,1
1733796189.720827,4.924458026885986,50,3572,58,87812,4282448392,15747210,10491,0,25825,136.0,1
1733796189.743647,4.947278022766113,41,2910,49,74186,4282383290,15822910,10541,0,25953,128.0,1
1733796189.765545,4.969175815582275,37,2814,44,66616,4282327272,15891040,10586,0,26067,114.0,1
1733796189.787903,4.991533994674683,43,3146,43,65102,4282265198,15956142,10629,0,26174,107.0,1
1733796189.810221,5.013851881027222,29,2030,39,59046,4282218264,16013674,10667,0,26270,96.0,1
1733796189.832247,5.03587794303894,32,2316,42,63588,4282163760,16075748,10708,0,26375,105.0,1
1733796189.853865,5.057495832443237,29,1974,41,62074,4282104714,16137822,10749,0,26474,99.0,1
1733796189.875794,5.079424858093262,53,3602,59,89326,4282018416,16228662,10809,0,26622,148.0,1
1733796189.898565,5.102195978164673,55,3938,59,89326,4281941202,16324044,10872,0,26782,160.0,1
1733796189.920297,5.12392783164978,38,2520,54,81756,4281874652,16399744,10922,0,26911,129.0,1
1733796189.942487,5.146117925643921,42,2936,55,83270,4281797504,16484528,10978,0,27050,139.0,1
1733796189.964092,5.167722940444946,51,3770,59,89326,4281715814,16570826,11035,0,27193,143.0,1
1733796189.985783,5.189414024353027,51,3842,54,81756,4281638600,16654096,11090,0,27333,140.0,1
1733796190.008333,5.211963891983032,40,2848,51,75766,4281564348,16734404,11144,0,27467,134.0,1
1733796190.030414,5.234045028686523,39,2706,50,74252,4281511292,16802600,11190,0,27589,122.0,1
1733796190.05264,5.256270885467529,44,3356,50,74252,4281446124,16881394,11243,0,27720,131.0,1
1733796190.075025,5.278656005859375,48,3572,52,78728,4281371938,16960122,11295,0,27850,130.0,1
1733796190.097957,5.301587820053101,41,2898,51,77214,4281305388,17037336,11346,0,27980,130.0,1
1733796190.119578,5.323208808898926,38,2736,48,72672,4281244828,17105466,11391,0,28094,114.0,1
1733796190.141403,5.345033884048462,33,2322,42,63588,4281191838,17169054,11433,0,28199,105.0,1
1733796190.163412,5.3670430183410645,46,3444,50,75700,4281122194,17246268,11484,0,28326,127.0,1
1733796190.185715,5.38934588432312,46,3264,50,75700,4281049522,17324996,11536,0,28458,132.0,1
1733796190.207637,5.411267995834351,47,3198,61,90906,4280969214,17411360,11594,0,28600,142.0,1
1733796190.229321,5.432951927185059,35,2382,45,68130,4280910168,17479490,11639,0,28715,115.0,1
1733796190.251011,5.454641819000244,38,2652,45,68130,4280849608,17550648,11686,0,28833,118.0,1
1733796190.272806,5.4764368534088135,49,3538,56,84784,4280769366,17633918,11741,0,28971,138.0,1
1733796190.295625,5.499255895614624,46,3444,48,72672,4280707292,17709618,11791,0,29099,128.0,1
1733796190.31758,5.5212109088897705,45,3174,59,89326,4280630078,17797430,11849,0,29244,145.0,1
1733796190.339849,5.543479919433594,51,3582,61,92354,4280551350,17889784,11910,0,29397,153.0,1
1733796190.361819,5.565449953079224,50,3672,55,83270,4280474136,17971540,11964,0,29532,135.0,1
1733796190.383837,5.587467908859253,53,3930,57,86298,4280401464,18057838,12021,0,29678,146.0,1
1733796190.405695,5.609325885772705,36,2424,54,81756,4280321222,18142622,12077,0,29814,136.0,1
1733796190.42736,5.630990982055664,42,3028,51,77214,4280265204,18218322,12127,0,29941,127.0,1
1733796190.449121,5.652751922607422,44,3144,47,71158,4280204644,18287966,12173,0,30055,114.0,1
1733796190.471114,5.6747448444366455,41,3066,43,65102,4280150206,18351554,12215,0,30165,110.0,1
1733796190.493974,5.6976048946380615,42,3112,53,80242,4280074572,18434824,12270,0,30303,138.0,1
1733796190.516182,5.719812870025635,40,2796,47,71158,4280008022,18505982,12317,0,30421,118.0,1
1733796190.538589,5.742219924926758,43,3138,51,77214,4279942920,18580168,12366,0,30547,126.0,1
1733796190.560286,5.763916969299316,34,2352,46,69644,4279880846,18651326,12413,0,30663,116.0,1
1733796190.581993,5.785624027252197,43,3126,52,77280,4279809622,18728606,12465,0,30795,132.0,1
1733796190.603884,5.807514905929565,37,2670,59,87878,4279730828,18814970,12523,0,30941,146.0,1
1733796190.625538,5.829169034957886,41,3014,57,84850,4279649072,18902848,12582,0,31089,148.0,1
1733796190.647584,5.85121488571167,34,2460,51,77214,4279583970,18978548,12632,0,31212,123.0,1
1733796190.669493,5.87312388420105,36,2636,47,71158,4279520382,19049706,12679,0,31332,120.0,1
1733796190.692077,5.895707845687866,34,2504,49,74186,4279449224,19125406,12729,0,31457,125.0,1
1733796190.714983,5.918613910675049,34,2540,48,72672,4279378066,19199592,12778,0,31581,124.0,1
1733796190.736879,5.940510034561157,33,2334,50,74252,4279314412,19269302,12825,0,31698,117.0,1
1733796190.75892,5.96255087852478,35,2618,41,62074,4279267478,19334404,12868,0,31810,112.0,1
1733796190.780542,5.984172821044922,32,2232,51,77214,4279196320,19408590,12917,0,31926,116.0,1
1733796190.802716,6.006346940994263,31,2222,50,75700,4279126676,19485804,12968,0,32055,129.0,1
1733796190.82458,6.028210878372192,35,2498,53,80242,4279047948,19567560,13022,0,32190,135.0,1
1733796190.846299,6.049929857254028,33,2238,51,77214,4278978304,19641746,13071,0,32310,120.0,1
1733796190.869722,6.073352813720703,28,2004,43,65102,4278911688,19712904,13118,0,32422,112.0,1
1733796190.892083,6.09571385383606,33,2310,49,74186,4278846586,19785576,13166,0,32542,120.0,1
1733796190.91395,6.117580890655518,42,3060,57,86298,4278769372,19867332,13220,0,32678,136.0,1
1733796190.936231,6.139861822128296,25,1886,44,66616,4278699728,19941518,13269,0,32797,119.0,1
1733796190.958099,6.16172981262207,31,2130,49,74186,4278637654,20009648,13314,0,32910,113.0,1
1733796190.979924,6.1835548877716064,30,2064,44,66616,4278572618,20076264,13358,0,33021,111.0,1
