time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733791565.209069,0.723534107208252,31,2418,51,77214,2816075688,2619196439,1745735,0,4580341,114.0,1
1733791565.232717,0.7471821308135986,34,2496,40,59864,2816021880,2619250247,1745771,0,4580409,68.0,1
1733791565.255147,0.7696120738983154,14,1233,21,23116,2815996294,2619276391,1745794,0,4580447,38.0,1
1733791565.278547,0.7930121421813965,40,3133,53,78802,2815916100,2619359813,1745851,0,4580567,120.0,1
1733791565.303325,0.8177900314331055,41,3106,59,80852,2815837724,2619448157,1745914,0,4580683,116.0,1
1733791565.358001,0.8724660873413086,46,3704,76,114368,2815590124,2619701601,1746084,0,4581041,358.0,1
1733791565.381495,0.8959600925445557,138,10732,177,264738,2815472850,2619824235,1746165,0,4581200,159.0,1
1733791565.403689,0.9181540012359619,65,4590,97,145434,2815338014,2619960585,1746256,0,4581382,182.0,1
1733791565.426001,0.9404661655426025,81,6530,82,124148,2815210296,2620089275,1746341,0,4581559,177.0,1
1733791565.449404,0.9638690948486328,50,4244,78,117396,2815097442,2620202129,1746416,0,4581715,156.0,1
1733791565.472008,0.9864730834960938,50,4164,47,69798,2815026948,2620273441,1746464,0,4581817,102.0,1
1733791565.49605,1.0105149745941162,68,6008,76,114368,2814908856,2620392351,1746543,0,4581978,161.0,1
1733791565.519423,1.0338881015777588,69,5370,82,123452,2814786222,2620515803,1746625,0,4582148,170.0,1
1733791565.542437,1.0569021701812744,74,6660,80,121120,2814662770,2620639255,1746707,0,4582317,169.0,1
1733791565.566861,1.0813260078430176,58,4512,66,99228,2814563664,2620739179,1746773,0,4582456,139.0,1
1733791565.589541,1.104006052017212,64,5344,72,108312,2814465254,2620838407,1746839,0,4582593,137.0,1
1733791565.611649,1.1261141300201416,56,4616,70,105284,2814359970,2620943691,1746909,0,4582734,141.0,1
1733791565.636639,1.151104211807251,52,4044,60,90840,2814257018,2621047461,1746978,0,4582877,143.0,1
1733791565.660435,1.1749000549316406,85,7054,82,123452,2814144286,2621161011,1747053,0,4583035,158.0,1
1733791565.683527,1.1979920864105225,42,3332,45,67434,2814074642,2621231473,1747100,0,4583132,97.0,1
1733791565.705744,1.2202091217041016,56,4760,61,92354,2813988344,2621317771,1747157,0,4583254,122.0,1
1733791565.72877,1.2432351112365723,52,4628,53,80242,2813902046,2621404069,1747214,0,4583374,120.0,1
1733791565.75377,1.268235206604004,61,5110,63,94686,2813799912,2621506325,1747282,0,4583521,147.0,1
1733791565.775937,1.2904021739959717,47,3882,68,102256,2813709768,2621596469,1747342,0,4583647,126.0,1
1733791565.799205,1.3136701583862305,48,3600,60,90840,2813612994,2621693365,1747406,0,4583787,140.0,1
1733791565.822524,1.336989164352417,31,2382,51,77214,2813538874,2621767551,1747455,0,4583886,99.0,1
1733791565.844747,1.3592121601104736,59,4854,61,92354,2813451128,2621855363,1747513,0,4584009,123.0,1
1733791565.86665,1.381115198135376,22,1772,42,62196,2813390568,2621917559,1747555,0,4584102,93.0,1
1733791565.888358,1.4028232097625732,23,2002,49,74186,2813316382,2621991745,1747604,0,4584207,105.0,1
1733791565.91087,1.425335168838501,43,3486,52,78728,2813234626,2622073501,1747658,0,4584326,119.0,1
1733791565.936293,1.4507579803466797,51,4290,57,84906,2813135454,2622173547,1747725,0,4584468,142.0,1
1733791565.959896,1.4743611812591553,26,2184,92,137840,2813014268,2622294733,1747806,0,4584637,169.0,1
1733791565.983629,1.498094081878662,51,4142,62,93868,2812908288,2622400713,1747876,0,4584777,140.0,1
1733791566.007201,1.5216660499572754,46,3588,70,104532,2812806784,2622502217,1747944,0,4584915,138.0,1
1733791566.030314,1.5447790622711182,53,4274,66,98532,2812716696,2622594693,1748006,0,4585042,127.0,1
1733791566.052988,1.567453145980835,60,5208,61,92354,2812624342,2622687047,1748067,0,4585168,126.0,1
1733791566.081695,1.5961601734161377,25,2106,55,83270,2812519002,2622792387,1748137,0,4585312,144.0,1
1733791566.108047,1.6225121021270752,81,7190,133,200722,2812334294,2622983151,1748263,0,4585581,269.0,1
1733791566.133571,1.648036003112793,34,3172,108,163512,2812173810,2623151205,1748374,0,4585810,229.0,1
1733791566.158515,1.6729800701141357,25,2318,85,128050,2812069984,2623264115,1748449,0,4585984,174.0,1
1733791566.181573,1.696038007736206,48,4512,56,84784,2811994284,2623347385,1748504,0,4586113,129.0,1
1733791566.204378,1.7188429832458496,20,1880,50,75700,2811921612,2623423085,1748554,0,4586230,117.0,1
1733791566.227318,1.7417831420898438,37,3478,54,81756,2811861052,2623504841,1748608,0,4586373,143.0,1
1733791566.249552,1.764017105102539,45,4202,54,81756,2811799052,2623585083,1748661,0,4586505,132.0,1
1733791566.271575,1.7860400676727295,28,2536,48,72672,2811743034,2623656241,1748708,0,4586628,123.0,1
1733791566.294466,1.8089311122894287,33,2990,65,98410,2811655222,2623756165,1748774,0,4586789,161.0,1
1733791566.317271,1.8317360877990723,39,3578,75,113550,2811552270,2623869715,1748849,0,4586965,176.0,1
1733791566.33915,1.8536150455474854,35,3106,62,93868,2811470514,2623963583,1748911,0,4587116,151.0,1
1733791566.363524,1.8779890537261963,36,3184,68,102952,2811406926,2624068049,1748980,0,4587298,182.0,1
1733791566.385653,1.900118112564087,31,2722,68,102952,2811326750,2624175543,1749051,0,4587474,176.0,1
1733791566.409274,1.9237391948699951,49,4555,82,122708,2811272437,2624299765,1749134,0,4587710,236.0,1
1733791566.433572,1.9480371475219727,59,5546,114,172596,2811131635,2624478417,1749252,0,4587999,289.0,1
1733791566.458802,1.9732670783996582,50,4548,111,168054,2811063505,2624643443,1749361,0,4588295,296.0,1
1733791566.48322,1.997685194015503,62,5780,107,161998,2810978655,2624802479,1749467,0,4588569,274.0,1
1733791566.507017,2.021481990814209,63,5874,112,166672,2810883207,2624964543,1749575,0,4588842,273.0,1
1733791566.529757,2.044222116470337,101,9089,111,163711,2810792379,2625123712,1749683,0,4589116,274.0,1
1733791566.553962,2.068427085876465,87,7054,108,163512,2810716679,2625293280,1749795,0,4589407,291.0,1
1733791566.579413,2.0938780307769775,87,7038,112,169568,2810631895,2625465876,1749909,0,4589715,308.0,1
1733791566.601549,2.116014003753662,85,6930,101,152914,2810591017,2625611220,1750005,0,4589990,275.0,1
1733791566.62848,2.1429450511932373,72,5788,109,160695,2810551516,2625790083,1750126,0,4590338,348.0,1
1733791566.653365,2.167829990386963,99,7798,117,177138,2810484900,2625961165,1750239,0,4590655,317.0,1
1733791566.676295,2.1907601356506348,119,9226,112,169568,2810386490,2626118621,1750343,0,4590918,263.0,1
1733791566.698439,2.2129039764404297,112,8752,118,178652,2810238118,2626294245,1750459,0,4591168,250.0,1
1733791566.72219,2.2366549968719482,114,8881,107,160558,2810079074,2626457831,1750568,0,4591388,220.0,1
1733791566.744517,2.2589821815490723,109,8490,113,171082,2809920304,2626631941,1750683,0,4591658,270.0,1
1733791566.767926,2.28239107131958,111,9154,108,163512,2809770418,2626806051,1750798,0,4591931,273.0,1
1733791566.791987,2.3064520359039307,120,10300,119,175824,2809603678,2626990959,1750923,0,4592211,280.0,1
1733791566.815212,2.329677104949951,118,9888,123,186222,2809459848,2627163555,1751037,0,4592475,264.0,1
1733791566.842592,2.3570570945739746,137,10122,139,210446,2809278234,2627364917,1751170,0,4592783,308.0,1
1733791566.865137,2.3796021938323975,118,8388,115,174110,2809110246,2627542055,1751287,0,4593051,268.0,1
1733791566.887566,2.402031183242798,106,7932,115,171214,2808954172,2627714783,1751403,0,4593318,267.0,1
1733791566.909516,2.423981189727783,118,8300,117,175690,2808790660,2627884417,1751516,0,4593570,252.0,1
1733791566.931699,2.446164131164551,114,7836,114,172044,2808626186,2628061003,1751633,0,4593852,282.0,1
1733791566.954914,2.469379186630249,118,8620,117,175690,2808467150,2628244263,1751755,0,4594134,282.0,1
1733791566.978791,2.493256092071533,116,8484,115,173214,2808311160,2628414449,1751868,0,4594401,267.0,1
1733791567.002462,2.5169270038604736,57,4210,58,87812,2808243030,2628497719,1751923,0,4594549,148.0,1
1733791567.025377,2.539842128753662,57,3942,57,86298,2808164302,2628582503,1751979,0,4594666,117.0,1
1733791567.047339,2.5618040561676025,68,4784,67,101438,2808074976,2628679399,1752043,0,4594818,152.0,1
1733791567.07016,2.584625005722046,50,4008,59,88382,2807986716,2628772323,1752105,0,4594985,167.0,1
1733791567.093202,2.6076672077178955,57,4790,59,89326,2807901932,2628861649,1752164,0,4595121,136.0,1
1733791567.115995,2.630460023880005,69,5382,70,105980,2807800494,2628970657,1752236,0,4595315,194.0,1
1733791567.138954,2.653419017791748,65,5062,62,93868,2807720252,2629061497,1752296,0,4595464,149.0,1
1733791567.161925,2.6763901710510254,64,4648,65,98410,2807629412,2629159907,1752361,0,4595612,148.0,1
1733791567.184004,2.6984691619873047,59,4198,58,86420,2807552198,2629241785,1752416,0,4595750,138.0,1
1733791567.206932,2.7213971614837646,62,4984,65,98410,2807450760,2629346251,1752485,0,4595928,178.0,1
1733791567.230094,2.7445590496063232,69,5078,67,101438,2807358480,2629449203,1752553,0,4596091,163.0,1
1733791567.253404,2.767868995666504,78,6568,78,118092,2807237360,2629573351,1752635,0,4596293,202.0,1
1733791567.276057,2.7905220985412598,86,6484,85,128690,2807126838,2629691443,1752713,0,4596486,193.0,1
1733791567.298878,2.813343048095703,55,4106,54,81756,2807054166,2629770171,1752765,0,4596608,122.0,1
1733791567.321874,2.836338996887207,72,5116,71,106102,2806957148,2629877787,1752837,0,4596786,178.0,1
1733791567.345292,2.8597571849823,85,7202,91,137774,2806807328,2630030701,1752938,0,4597025,239.0,1
1733791567.368226,2.8826911449432373,93,8427,114,171156,2806659015,2630195801,1753048,0,4597279,254.0,1
1733791567.390725,2.9051899909973145,87,8162,122,184708,2806522755,2630377481,1753168,0,4597554,275.0,1
1733791567.414425,2.9288899898529053,37,3454,94,142316,2806397093,2630530395,1753269,0,4597773,219.0,1
1733791567.437415,2.9518799781799316,46,4324,121,181746,2806253197,2630704571,1753385,0,4598041,268.0,1
1733791567.459452,2.973917007446289,40,3760,118,178652,2806113909,2630874139,1753497,0,4598322,281.0,1
1733791567.488,3.002465009689331,72,6507,115,171215,2805980821,2631045354,1753612,0,4598618,296.0,1
1733791567.512445,3.0269100666046143,61,5246,76,115064,2805915719,2631174044,1753697,0,4598864,246.0,1
1733791567.540671,3.055136203765869,61,5114,118,178652,2805791571,2631340584,1753807,0,4599145,281.0,1
1733791567.5661,3.0805649757385254,91,7802,108,159181,2805696118,2631499765,1753915,0,4599429,284.0,1
1733791567.59588,3.1103451251983643,68,5892,74,110588,2805605212,2631620951,1753996,0,4599625,196.0,1
1733791567.619193,3.1336581707000732,89,7262,86,130204,2805538596,2631739043,1754074,0,4599824,199.0,1
1733791567.642601,3.1570661067962646,44,3544,45,68130,2805488634,2631808687,1754120,0,4599934,110.0,1
1733791567.665662,3.1801271438598633,71,6454,71,107494,2805412934,2631920723,1754194,0,4600112,178.0,1
1733791567.691544,3.2060091495513916,78,6400,77,116578,2805322094,2632044871,1754276,0,4600305,193.0,1
1733791567.714659,3.229124069213867,62,5388,62,93868,2805263048,2632123599,1754328,0,4600424,119.0,1
1733791567.736892,3.251357078552246,52,4464,53,78794,2805202422,2632205421,1754383,0,4600548,124.0,1
1733791567.759344,3.2738091945648193,54,4897,54,80316,2805154100,2632282709,1754435,0,4600678,130.0,1
1733791567.781702,3.2961671352386475,54,4332,57,86298,2805078400,2632372035,1754494,0,4600820,142.0,1
1733791567.805193,3.319658041000366,61,4858,58,87812,2805013298,2632459847,1754552,0,4600962,142.0,1
1733791567.828537,3.3430020809173584,53,4530,54,81756,2804961822,2632543117,1754607,0,4601108,146.0,1
1733791567.852024,3.3664891719818115,59,4642,65,95515,2804884474,2632644755,1754677,0,4601286,178.0,1
1733791567.874147,3.3886120319366455,88,6720,119,178719,2804739924,2632814323,1754789,0,4601555,269.0,1
1733791567.899543,3.414008140563965,101,7314,106,160484,2804586944,2632986985,1754904,0,4601846,291.0,1
1733791567.922528,3.43699312210083,102,7752,117,174242,2804440020,2633147535,1755011,0,4602108,262.0,1
1733791567.946846,3.461311101913452,92,6864,112,169568,2804276508,2633320131,1755125,0,4602376,268.0,1
1733791567.972449,3.4869141578674316,109,8514,108,163512,2804123594,2633494241,1755240,0,4602673,297.0,1
1733791567.997505,3.511970043182373,100,7464,123,186222,2803957120,2633672893,1755358,0,4602956,283.0,1
1733791568.023459,3.53792405128479,100,8124,112,169568,2803780048,2633857601,1755480,0,4603251,295.0,1
1733791568.047997,3.562462091445923,99,8006,99,146990,2803673936,2633986423,1755567,0,4603491,240.0,1
1733791568.075426,3.589891195297241,65,4730,102,154428,2803501406,2634168103,1755687,0,4603769,278.0,1
1733791568.097412,3.611877202987671,124,9092,130,195372,2803340856,2634339251,1755801,0,4604047,278.0,1
1733791568.120565,3.6350300312042236,101,8306,102,154428,2803190970,2634501249,1755908,0,4604315,268.0,1
1733791568.143062,3.657527208328247,88,6580,121,181746,2803024364,2634675425,1756024,0,4604580,265.0,1
1733791568.165157,3.679622173309326,66,4916,82,124148,2802913842,2634799573,1756106,0,4604783,203.0,1
1733791568.187232,3.7016971111297607,81,6142,109,165026,2802757900,2634967627,1756217,0,4605052,269.0,1
1733791568.210213,3.7246780395507812,102,8600,104,157456,2802603472,2635131139,1756325,0,4605307,255.0,1
1733791568.233783,3.7482481002807617,104,7788,126,190764,2802417250,2635321903,1756451,0,4605597,290.0,1
1733791568.257329,3.771794080734253,85,6334,121,183194,2802246168,2635494499,1756565,0,4605864,267.0,1
1733791568.282755,3.79721999168396,52,4152,104,157456,2802099384,2635654983,1756671,0,4606133,269.0,1
1733791568.306541,3.8210060596466064,44,3912,118,178652,2801940414,2635830607,1756787,0,4606398,265.0,1
1733791568.330978,3.8454430103302,24,2256,92,139288,2801817780,2635972923,1756881,0,4606614,216.0,1
1733791568.354891,3.869356155395508,49,4230,111,168054,2801683034,2636137949,1756990,0,4606871,257.0,1
1733791568.378285,3.8927500247955322,48,4348,124,186296,2801539130,2636321217,1757112,0,4607163,292.0,1
1733791568.402175,3.916640043258667,29,2599,103,155942,2801406031,2636481701,1757218,0,4607420,257.0,1
1733791568.429382,3.943847179412842,92,7748,114,172596,2801263715,2636663381,1757338,0,4607723,303.0,1
1733791568.451699,3.9661641120910645,74,6360,99,149886,2801154707,2636799641,1757428,0,4607945,222.0,1
1733791568.479447,3.9939119815826416,74,6215,98,145477,2801012667,2636972370,1757544,0,4608245,300.0,1
1733791568.505527,4.019992113113403,114,9872,120,181680,2800888519,2637137396,1757653,0,4608519,274.0,1
1733791568.546109,4.060574054718018,111,9626,119,180166,2800688671,2637370552,1757807,0,4608881,362.0,1
1733791568.570141,4.084606170654297,136,10984,158,230537,2800546020,2637546585,1757929,0,4609174,293.0,1
1733791568.593272,4.107737064361572,113,9854,115,174110,2800417330,2637713125,1758039,0,4609432,258.0,1
1733791568.61867,4.133135080337524,63,4830,69,104466,2800340182,2637823647,1758112,0,4609615,183.0,1
1733791568.643222,4.157687187194824,57,4046,78,118092,2800237230,2637934169,1758185,0,4609796,181.0,1
1733791568.666733,4.1811981201171875,70,5261,89,133306,2800108666,2638075045,1758279,0,4610038,242.0,1
1733791568.692038,4.20650315284729,97,7186,112,168120,2799948116,2638244679,1758392,0,4610300,262.0,1
1733791568.714586,4.229051113128662,59,4250,86,130204,2799829958,2638373435,1758478,0,4610498,198.0,1
1733791568.73928,4.253745079040527,98,7516,115,169768,2799666378,2638556763,1758601,0,4610800,302.0,1
1733791568.763031,4.277496099472046,101,7722,125,189250,2799496810,2638732387,1758717,0,4611084,284.0,1
1733791568.785576,4.300041198730469,72,5396,89,133298,2799389250,2638859629,1758802,0,4611305,221.0,1
1733791568.80884,4.323305130004883,91,7474,100,151400,2799231794,2639023141,1758910,0,4611572,267.0,1
1733791568.831895,4.346360206604004,89,6642,111,168054,2799080394,2639191195,1759021,0,4611845,273.0,1
1733791568.854952,4.369417190551758,96,7260,110,165092,2798941040,2639348717,1759126,0,4612113,268.0,1
1733791568.8871,4.401565074920654,103,7870,125,189250,2798741192,2639563705,1759268,0,4612462,349.0,1
1733791568.915373,4.429838180541992,97,7314,129,195306,2798583736,2639740843,1759385,0,4612766,304.0,1
1733791568.941896,4.4563610553741455,102,8200,111,168054,2798435364,2639902841,1759492,0,4613041,275.0,1
1733791568.967325,4.481790065765381,84,6220,93,140802,2798311216,2640045157,1759586,0,4613270,229.0,1
1733791568.991017,4.505482196807861,77,5690,100,151400,2798173508,2640193529,1759684,0,4613522,252.0,1
1733791569.015238,4.529703140258789,93,7818,102,154428,2798031258,2640343415,1759783,0,4613777,255.0,1
1733791569.039285,4.553750038146973,97,7818,102,154428,2797878410,2640500871,1759887,0,4614033,256.0,1
1733791569.062459,4.576924085617065,80,5852,104,157456,2797725496,2640659841,1759992,0,4614285,252.0,1
1733791569.08596,4.6004250049591064,67,5018,115,172662,2797551320,2640840073,1760112,0,4614577,292.0,1
1733791569.112363,4.626828193664551,108,8880,119,180166,2797366612,2641026295,1760235,0,4614869,292.0,1
1733791569.138313,4.652778148651123,107,9310,130,195372,2797193884,2641221733,1760366,0,4615179,310.0,1
1733791569.165766,4.680231094360352,105,9014,140,210512,2797034980,2641424609,1760500,0,4615511,332.0,1
1733791569.19271,4.707175016403198,48,4056,133,201362,2796832104,2641647167,1760647,0,4615839,328.0,1
1733791569.217127,4.731592178344727,38,3516,143,216502,2796664124,2641845501,1760778,0,4616146,307.0,1
1733791569.240371,4.754836082458496,67,6078,124,187736,2796527864,2642024219,1760897,0,4616454,308.0,1
1733791569.263485,4.777950048446655,71,5926,121,181746,2796374876,2642212029,1761022,0,4616758,304.0,1
1733791569.287858,4.80232310295105,78,6965,127,189390,2796212945,2642404373,1761150,0,4617060,302.0,1
1733791569.311614,4.8260791301727295,87,7650,114,172596,2796084255,2642572427,1761261,0,4617342,282.0,1
1733791569.334301,4.848766088485718,91,7326,111,168054,2795952537,2642738967,1761371,0,4617607,265.0,1
1733791569.357683,4.872148036956787,110,8599,113,168187,2795833009,2642910182,1761486,0,4617884,277.0,1
1733791569.381992,4.896457195281982,82,6628,126,190764,2795677067,2643105488,1761615,0,4618189,305.0,1
1733791569.406305,4.920770168304443,89,6634,125,189250,2795528550,2643294883,1761742,0,4618502,313.0,1
1733791569.431367,4.945832014083862,76,5696,115,169779,2795365046,2643464517,1761855,0,4618780,278.0,1
1733791569.454627,4.969092130661011,76,5380,131,198334,2795181852,2643653767,1761980,0,4619080,300.0,1
1733791569.477249,4.991714000701904,75,5787,95,142390,2795048812,2643794643,1762074,0,4619324,244.0,1
1733791569.500163,5.014628171920776,81,5818,122,184708,2794867132,2643982379,1762198,0,4619630,306.0,1
1733791569.522389,5.036854028701782,79,6046,117,171348,2794710924,2644153727,1762315,0,4619916,286.0,1
1733791569.545451,5.059916019439697,81,5906,120,181680,2794547610,2644335407,1762435,0,4620224,308.0,1
1733791569.571021,5.085486173629761,77,5790,122,184708,2794359874,2644532227,1762565,0,4620548,324.0,1
1733791569.596125,5.110589981079102,88,6404,129,190962,2794173454,2644730759,1762699,0,4620876,328.0,1
1733791569.61922,5.133685111999512,77,5734,129,195306,2794005400,2644904869,1762814,0,4621165,289.0,1
1733791569.642233,5.156697988510132,73,5606,111,168054,2793848234,2645074437,1762926,0,4621450,285.0,1
1733791569.667821,5.182286024093628,72,5376,110,166540,2793681760,2645251575,1763043,0,4621745,295.0,1
1733791569.699067,5.213532209396362,91,6806,122,183260,2793475790,2645466629,1763186,0,4622111,366.0,1
1733791569.724014,5.238479137420654,104,7564,146,219596,2793307670,2645649889,1763308,0,4622416,305.0,1
1733791569.746501,5.260966062545776,91,7206,112,169568,2793159364,2645810373,1763414,0,4622689,273.0,1
1733791569.770195,5.28466010093689,83,6194,117,177138,2792983740,2645992053,1763534,0,4622980,291.0,1
1733791569.796257,5.31072211265564,80,5872,122,184708,2792798966,2646182883,1763661,0,4623278,298.0,1
1733791569.82077,5.335235118865967,96,7496,126,189316,2792617286,2646369105,1763784,0,4623582,304.0,1
1733791569.843256,5.3577210903167725,111,8362,120,181680,2792446204,2646544729,1763900,0,4623860,278.0,1
1733791569.8669,5.381365060806274,80,5660,118,178652,2792267552,2646730951,1764023,0,4624162,302.0,1
1733791569.892083,5.406548023223877,90,6700,120,181680,2792094956,2646914145,1764144,0,4624463,301.0,1
1733791569.921453,5.435918092727661,130,10712,136,205904,2791904192,2647107937,1764272,0,4624765,302.0,1
1733791569.948654,5.463119029998779,57,5070,100,151400,2791748250,2647272963,1764381,0,4625006,241.0,1
1733791569.976063,5.490528106689453,71,5690,124,187736,2791598364,2647462213,1764506,0,4625312,306.0,1
1733791570.007939,5.522404193878174,40,3260,77,116578,2791518122,2647574249,1764580,0,4625497,185.0,1
1733791570.034729,5.549194097518921,34,3076,108,163512,2791374292,2647737761,1764688,0,4625733,236.0,1
1733791570.05938,5.573845148086548,32,3000,132,199848,2791189584,2647943665,1764824,0,4626041,308.0,1
1733791570.08408,5.598545074462891,52,4696,117,177138,2791057932,2648120803,1764941,0,4626335,294.0,1
1733791570.110586,5.625051021575928,45,4070,114,172596,2790927728,2648284315,1765049,0,4626587,252.0,1
1733791570.13595,5.6504151821136475,47,4202,104,157456,2790796076,2648452369,1765160,0,4626848,261.0,1
1733791570.160167,5.6746320724487305,40,3612,132,198400,2790621900,2648644713,1765288,0,4627127,279.0,1
1733791570.185317,5.699782133102417,54,4388,115,174110,2790467538,2648820337,1765404,0,4627375,248.0,1
1733791570.220157,5.734622001647949,71,5338,102,152980,2790369760,2648953635,1765493,0,4627627,252.0,1
1733791570.254786,5.769251108169556,77,5802,112,169568,2790203852,2649125599,1765607,0,4627877,250.0,1
1733791570.279827,5.794292211532593,57,4058,81,120554,2790088796,2649248299,1765689,0,4628068,191.0,1
1733791570.323933,5.838397979736328,70,5948,97,146042,2789897400,2649451873,1765824,0,4628366,298.0,1
1733791570.350704,5.865169048309326,100,8924,106,160484,2789777794,2649576021,1765906,0,4628560,194.0,1
1733791570.379154,5.893619060516357,109,8298,114,171156,2789620264,2649742635,1766017,0,4628810,250.0,1
1733791570.404295,5.918760061264038,60,4273,83,124214,2789508295,2649863821,1766098,0,4628986,176.0,1
1733791570.429702,5.944167137145996,81,6082,95,143830,2789378091,2649998567,1766187,0,4629173,187.0,1
1733791570.456709,5.971174001693726,95,7442,85,128690,2789249401,2650136341,1766278,0,4629387,214.0,1
1733791570.484492,5.99895715713501,83,6522,87,131718,2789110179,2650281685,1766374,0,4629609,222.0,1
1733791570.510069,6.024533987045288,78,5858,107,159103,2788990651,2650416564,1766465,0,4629818,209.0,1
1733791570.53617,6.050635099411011,77,6226,85,128690,2788854391,2650557366,1766558,0,4630033,215.0,1
1733791570.565436,6.0799009799957275,86,6504,97,146858,2788698515,2650719364,1766665,0,4630284,251.0,1
1733791570.592275,6.1067399978637695,93,7110,89,134746,2788589441,2650839036,1766745,0,4630468,184.0,1
1733791570.619503,6.133968114852905,72,5272,108,159180,2788448494,2650987619,1766846,0,4630707,239.0,1
1733791570.645078,6.159543037414551,88,6800,94,140869,2788403400,2651131449,1766941,0,4630978,271.0,1
1733791570.671491,6.185956001281738,66,5160,67,101438,2788392972,2651234401,1767009,0,4631205,227.0,1
1733791570.697279,6.211744070053101,74,6412,77,115130,2788361546,2651338933,1767079,0,4631435,230.0,1
1733791570.722719,6.237184047698975,32,2340,34,51476,2788331026,2651387381,1767111,0,4631543,108.0,1
1733791570.74843,6.262895107269287,42,3328,50,75700,2788317690,2651478221,1767171,0,4631802,259.0,1
1733791570.778939,6.2934041023254395,80,5904,107,157608,2788263156,2651635685,1767278,0,4632133,331.0,1
1733791570.808581,6.3230462074279785,55,4366,90,133856,2788205380,2651778505,1767374,0,4632405,272.0,1
1733791570.835006,6.349471092224121,26,1964,60,90048,2788188510,2651844545,1767418,0,4632567,162.0,1
1733791570.860218,6.374683141708374,25,2074,60,89976,2788174476,2651937573,1767480,0,4632778,211.0,1
1733791570.885322,6.399787187576294,17,1570,49,73442,2788142754,2652024497,1767538,0,4632971,193.0,1
1733791570.911005,6.4254701137542725,31,2914,56,84184,2788148258,2652105701,1767592,0,4633128,157.0,1
1733791570.936519,6.450984001159668,28,2436,100,149672,2788153858,2652258353,1767694,0,4633467,339.0,1
