time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796669.034792,2.7133519649505615,31,46454,19,1446,0,9078887,125124,0,0,0.0,0
1733796669.057024,2.735584020614624,31,46430,22,1544,0,9080431,125146,0,0,0.0,0
1733796669.079253,2.757812976837158,29,46346,25,1950,0,9082315,125170,0,0,0.0,0
1733796669.101232,2.779792070388794,31,46454,20,1848,0,9084257,125191,0,0,0.0,0
1733796669.123502,2.8020620346069336,33,49506,28,2632,0,9086889,125219,0,0,0.0,0
1733796669.146606,2.8251659870147705,31,46478,23,2162,0,9089239,125244,0,0,0.0,0
1733796669.170753,2.8493130207061768,31,46478,27,2538,0,9091683,125270,0,0,0.0,0
1733796669.193606,2.8721659183502197,34,50972,25,2326,0,9093985,125295,0,0,0.0,0
1733796669.216354,2.894913911819458,31,46454,26,1980,0,9096031,125322,0,0,0.0,0
1733796669.239367,2.9179270267486572,32,49440,29,2038,0,9097905,125349,0,0,0.0,0
1733796669.26319,2.9417500495910645,35,52486,25,2018,0,9099943,125374,0,0,0.0,0
1733796669.286443,2.96500301361084,30,49260,18,1564,0,9101593,125393,0,0,0.0,0
1733796669.309706,2.9882659912109375,30,47884,18,1580,0,9103001,125409,0,0,0.0,0
1733796669.33182,3.0103800296783447,28,46208,14,1292,0,9104473,125425,0,0,0.0,0
1733796669.355095,3.0336549282073975,28,46328,16,1432,0,9105819,125440,0,0,0.0,0
1733796669.379838,3.0583980083465576,31,53694,14,1276,0,9107259,125456,0,0,0.0,0
1733796669.402439,3.0809991359710693,36,61192,19,1674,0,9108675,125472,0,0,0.0,0
1733796669.424575,3.103135108947754,31,47926,14,1220,0,9110067,125488,0,0,0.0,0
1733796669.44724,3.125800132751465,33,52402,15,1286,0,9111259,125502,0,0,0.0,0
1733796669.469708,3.148267984390259,29,43402,17,1342,0,9112601,125519,0,0,0.0,0
1733796669.492294,3.170854091644287,26,38908,13,1014,0,9113615,125532,0,0,0.0,0
1733796669.515276,3.193835973739624,26,38932,18,1468,0,9115247,125552,0,0,0.0,0
1733796669.538212,3.2167720794677734,31,46454,23,1810,0,9116893,125573,0,0,0.0,0
1733796669.56044,3.239000082015991,32,47944,21,1694,0,9118587,125594,0,0,0.0,0
1733796669.583325,3.261884927749634,28,41936,20,1576,0,9120151,125614,0,0,0.0,0
1733796669.605165,3.2837250232696533,30,50732,15,1014,0,9121099,125628,0,0,0.0,0
1733796669.62739,3.3059499263763428,25,44658,12,816,0,9121993,125641,0,0,0.0,0
1733796669.64945,3.328010082244873,29,47770,11,774,0,9122689,125651,0,0,0.0,0
1733796669.671759,3.3503189086914062,27,50558,15,1038,0,9123793,125667,0,0,0.0,0
1733796669.694489,3.373049020767212,28,52072,16,1128,0,9124987,125684,0,0,0.0,0
1733796669.716475,3.3950350284576416,29,52138,16,1056,0,9125911,125698,0,0,0.0,0
1733796669.738825,3.4173851013183594,27,50582,15,1038,0,9127081,125715,0,0,0.0,0
1733796669.761236,3.439795970916748,32,56632,18,1188,0,9128137,125731,0,0,0.0,0
1733796669.784229,3.4627890586853027,30,60868,17,1122,0,9129457,125751,0,0,0.0,0
1733796669.806229,3.4847891330718994,27,50558,20,1356,0,9130615,125768,0,0,0.0,0
1733796669.828051,3.5066111087799072,28,56416,18,1200,0,9131815,125786,0,0,0.0,0
1733796669.850543,3.5291030406951904,28,62232,23,1554,0,9133369,125809,0,0,0.0,0
1733796669.872387,3.5509469509124756,31,58038,18,1200,0,9134569,125827,0,0,0.0,0
1733796669.894492,3.573051929473877,30,59444,21,1422,0,9136069,125849,0,0,0.0,0
1733796669.916771,3.5953309535980225,26,54860,20,1420,0,9137543,125870,0,0,0.0,0
1733796669.939522,3.618082046508789,34,64028,21,1446,0,9138923,125890,0,0,0.0,0
1733796669.961833,3.640393018722534,32,62448,21,1466,0,9140389,125911,0,0,0.0,0
1733796669.985001,3.6635611057281494,31,62382,22,1452,0,9141907,125934,0,0,0.0,0
1733796670.007719,3.686279058456421,31,59510,23,1530,0,9143371,125956,0,0,0.0,0
1733796670.030004,3.708564043045044,31,63830,19,1374,0,9144745,125975,0,0,0.0,0
1733796670.052427,3.730987071990967,31,60934,20,1344,0,9146167,125996,0,0,0.0,0
1733796670.074673,3.753232955932617,28,56416,24,1608,0,9147697,126019,0,0,0.0,0
1733796670.096758,3.775317907333374,32,62472,21,1386,0,9149083,126040,0,0,0.0,0
1733796670.118576,3.797136068344116,28,57888,20,1356,0,9150373,126059,0,0,0.0,0
1733796670.140797,3.819356918334961,31,58038,18,1244,0,9151617,126077,0,0,0.0,0
1733796670.16305,3.8416099548339844,31,62406,21,1502,0,9153263,126100,0,0,0.0,0
1733796670.186493,3.8650529384613037,29,56530,21,1410,0,9154859,126124,0,0,0.0,0
1733796670.208874,3.8874340057373047,33,63914,21,1446,0,9156053,126141,0,0,0.0,0
1733796670.230994,3.9095540046691895,33,66834,24,1692,0,9157733,126165,0,0,0.0,0
1733796670.253123,3.93168306350708,28,57912,20,1456,0,9159123,126184,0,0,0.0,0
1733796670.275154,3.95371413230896,31,59486,21,1422,0,9160611,126206,0,0,0.0,0
1733796670.298012,3.976572036743164,32,62448,20,1344,0,9162021,126227,0,0,0.0,0
1733796670.320028,3.9985880851745605,31,63854,26,1836,0,9163725,126251,0,0,0.0,0
1733796670.341973,4.020533084869385,30,60892,21,1422,0,9165213,126273,0,0,0.0,0
1733796670.364118,4.042678117752075,25,54794,21,1386,0,9166599,126294,0,0,0.0,0
1733796670.386708,4.065268039703369,30,65236,23,1554,0,9168243,126318,0,0,0.0,0
1733796670.411165,4.089725017547607,34,69796,25,1674,0,9169893,126343,0,0,0.0,0
1733796670.434445,4.113004922866821,34,69796,23,1578,0,9171537,126367,0,0,0.0,0
1733796670.456384,4.134943962097168,29,62274,24,1632,0,9173037,126389,0,0,0.0,0
1733796670.478847,4.15740704536438,28,53520,22,1560,0,9174531,126410,0,0,0.0,0
1733796670.500699,4.1792590618133545,30,60892,19,1290,0,9175821,126429,0,0,0.0,0
1733796670.52317,4.201730012893677,29,62274,21,1434,0,9177519,126454,0,0,0.0,0
1733796670.545637,4.224196910858154,32,61000,22,1500,0,9178755,126472,0,0,0.0,0
1733796670.56752,4.246079921722412,32,62472,20,1320,0,9180207,126494,0,0,0.0,0
1733796670.591118,4.269678115844727,30,59444,23,1590,0,9181665,126515,0,0,0.0,0
1733796670.612935,4.291495084762573,33,62490,20,1404,0,9183135,126536,0,0,0.0,0
1733796670.635096,4.3136560916900635,31,59510,21,1534,0,9184669,126557,0,0,0.0,0
1733796670.658034,4.336594104766846,30,56548,20,1404,0,9186073,126577,0,0,0.0,0
1733796670.680952,4.359512090682983,31,62406,23,1650,0,9187789,126601,0,0,0.0,0
1733796670.704413,4.382972955703735,35,66990,24,1596,0,9189319,126624,0,0,0.0,0
1733796670.726801,4.40536093711853,33,66834,22,1548,0,9190879,126646,0,0,0.0,0
1733796670.748953,4.427513122558594,29,60826,23,1710,0,9192589,126669,0,0,0.0,0
1733796670.771766,4.450325965881348,33,62538,23,1590,0,9194179,126692,0,0,0.0,0
1733796670.796076,4.474636077880859,31,65278,21,1618,0,9195995,126716,0,0,0.0,0
1733796670.818666,4.497225999832153,32,60976,25,1662,0,9197447,126738,0,0,0.0,0
1733796670.842633,4.521193027496338,34,68372,21,1458,0,9198971,126760,0,0,0.0,0
1733796670.865091,4.543651103973389,30,60892,23,1614,0,9200453,126781,0,0,0.0,0
1733796670.887442,4.566002130508423,29,60802,22,1548,0,9202079,126804,0,0,0.0,0
1733796670.909666,4.588226079940796,32,63896,22,1648,0,9203649,126825,0,0,0.0,0
1733796670.931755,4.6103150844573975,31,63830,26,1716,0,9205365,126851,0,0,0.0,0
1733796670.953667,4.632226943969727,29,60874,23,1554,0,9206919,126874,0,0,0.0,0
1733796670.975886,4.654446125030518,33,69754,24,1680,0,9208599,126898,0,0,0.0,0
1733796670.999696,4.678256034851074,30,62316,26,1848,0,9210645,126927,0,0,0.0,0
1733796671.022049,4.700608968734741,33,75594,28,1992,0,9212595,126954,0,0,0.0,0
1733796671.044231,4.722790956497192,33,74074,29,1974,0,9214479,126982,0,0,0.0,0
1733796671.066233,4.744792938232422,30,66684,27,1866,0,9216279,127008,0,0,0.0,0
1733796671.088642,4.767201900482178,27,59246,25,1806,0,9218085,127033,0,0,0.0,0
1733796671.111467,4.790026903152466,34,74164,25,1650,0,9219735,127058,0,0,0.0,0
1733796671.134241,4.812801122665405,28,63680,24,1656,0,9221457,127083,0,0,0.0,0
1733796671.157218,4.835777997970581,33,63962,25,1710,0,9223179,127108,0,0,0.0,0
1733796671.17907,4.857630014419556,30,71004,25,1686,0,9224919,127134,0,0,0.0,0
1733796671.203308,4.881868124008179,28,56440,25,1710,0,9226695,127160,0,0,0.0,0
1733796671.236142,4.91470193862915,32,71112,22,1560,0,9228915,127192,0,0,0.0,0
1733796671.258413,4.9369730949401855,46,102252,39,2658,0,9230715,127218,0,0,0.0,0
1733796671.281091,4.959650993347168,29,62250,24,1620,0,9232401,127243,0,0,0.0,0
1733796671.303066,4.981626033782959,30,60916,22,1452,0,9233853,127265,0,0,0.0,0
1733796671.325163,5.003722906112671,32,66792,27,1842,0,9235695,127292,0,0,0.0,0
1733796671.347215,5.025774955749512,32,69712,26,1860,0,9237489,127317,0,0,0.0,0
1733796671.37047,5.049030065536499,31,69622,24,1716,0,9239361,127343,0,0,0.0,0
1733796671.393789,5.0723490715026855,35,69862,28,1896,0,9241179,127370,0,0,0.0,0
1733796671.417773,5.096333026885986,33,72674,25,1826,0,9243255,127398,0,0,0.0,0
1733796671.439497,5.118057012557983,33,58170,21,1522,0,9244581,127417,0,0,0.0,0
1733796671.462007,5.140567064285278,30,68132,28,1848,0,9246429,127445,0,0,0.0,0
1733796671.484168,5.1627280712127686,30,65260,25,1686,0,9248049,127469,0,0,0.0,0
1733796671.506376,5.184936046600342,30,59420,20,1356,0,9249405,127489,0,0,0.0,0
1733796671.529653,5.2082130908966064,31,59486,22,1464,0,9250869,127511,0,0,0.0,0
1733796671.552428,5.230988025665283,34,65452,22,1500,0,9252501,127535,0,0,0.0,0
1733796671.5744,5.252959966659546,33,68330,25,1686,0,9254055,127558,0,0,0.0,0
1733796671.597317,5.275876998901367,32,65368,24,1632,0,9255831,127584,0,0,0.0,0
1733796671.619439,5.297998905181885,32,66792,27,1902,0,9257601,127609,0,0,0.0,0
1733796671.641655,5.3202149868011475,29,63770,27,1878,0,9259467,127636,0,0,0.0,0
1733796671.664067,5.342627048492432,33,72626,25,1674,0,9261207,127662,0,0,0.0,0
1733796671.68595,5.3645100593566895,33,65434,26,1824,0,9262977,127687,0,0,0.0,0
1733796671.707778,5.386337995529175,29,62274,26,1764,0,9264861,127715,0,0,0.0,0
1733796671.729377,5.407937049865723,30,69604,25,1722,0,9266541,127739,0,0,0.0,0
1733796671.751735,5.430294990539551,36,72848,28,2004,0,9268521,127767,0,0,0.0,0
1733796671.773804,5.452363967895508,28,59336,22,1612,0,9270067,127788,0,0,0.0,0
1733796671.796692,5.475251913070679,31,62382,21,1446,0,9271579,127810,0,0,0.0,0
1733796671.818964,5.49752402305603,33,69802,28,1872,0,9273319,127836,0,0,0.0,0
1733796671.84171,5.520270109176636,32,62424,20,1380,0,9275029,127861,0,0,0.0,0
1733796671.863887,5.542447090148926,30,66660,26,1812,0,9276643,127884,0,0,0.0,0
1733796671.886699,5.565258979797363,28,57888,26,1844,0,9278577,127911,0,0,0.0,0
1733796671.908788,5.587347984313965,35,75654,24,1656,0,9280077,127933,0,0,0.0,0
1733796671.931015,5.609575033187866,24,56176,12,792,0,9280869,127945,0,0,0.0,0
1733796671.953462,5.632021903991699,30,68132,17,1146,0,9282093,127963,0,0,0.0,0
1733796671.975269,5.653829097747803,28,65128,21,1554,0,9283569,127983,0,0,0.0,0
1733796671.997968,5.676527976989746,30,60844,15,1002,0,9284571,127998,0,0,0.0,0
1733796672.020545,5.6991050243377686,28,68000,14,960,0,9285543,128012,0,0,0.0,0
1733796672.04317,5.72172999382019,30,60892,15,1050,0,9286515,128026,0,0,0.0,0
1733796672.06562,5.744179964065552,30,68108,21,1538,0,9288119,128048,0,0,0.0,0
1733796672.088187,5.766746997833252,29,63698,12,792,0,9289079,128062,0,0,0.0,0
1733796672.110146,5.788706064224243,29,70962,21,1434,0,9290279,128080,0,0,0.0,0
1733796672.131957,5.810517072677612,27,72278,17,1218,0,9291629,128099,0,0,0.0,0
1733796672.154153,5.8327131271362305,30,63788,15,1026,0,9292523,128112,0,0,0.0,0
1733796672.175997,5.854557037353516,27,65038,16,1056,0,9293579,128128,0,0,0.0,0
1733796672.198931,5.877490997314453,31,71070,13,858,0,9294503,128142,0,0,0.0,0
1733796672.220904,5.899464130401611,26,60676,10,660,0,9295295,128154,0,0,0.0,0
1733796672.242962,5.921521902084351,28,59264,14,924,0,9296021,128165,0,0,0.0,0
1733796672.264856,5.943416118621826,27,70854,14,948,0,9296969,128179,0,0,0.0,0
1733796672.287078,5.965637922286987,28,60784,17,1218,0,9298187,128196,0,0,0.0,0
1733796672.309227,5.9877870082855225,30,59420,14,1020,0,9299207,128210,0,0,0.0,0
1733796672.331203,6.00976300239563,28,57840,11,726,0,9299933,128221,0,0,0.0,0
1733796672.353529,6.032088994979858,32,69712,20,1464,0,9301397,128241,0,0,0.0,0
1733796672.375703,6.054263114929199,27,59222,12,816,0,9302213,128253,0,0,0.0,0
1733796672.399432,6.077991962432861,27,62166,15,1062,0,9303509,128271,0,0,0.0,0
1733796672.422215,6.1007750034332275,31,73942,16,1104,0,9304643,128288,0,0,0.0,0
1733796672.444566,6.123126029968262,28,63632,17,1122,0,9305567,128302,0,0,0.0,0
1733796672.467301,6.145860910415649,27,70854,14,924,0,9306491,128316,0,0,0.0,0
1733796672.489949,6.168509006500244,31,69622,13,870,0,9307361,128329,0,0,0.0,0
1733796672.512614,6.191174030303955,28,56392,18,1308,0,9308825,128349,0,0,0.0,0
1733796672.535602,6.214162111282349,31,68150,19,1410,0,9310079,128366,0,0,0.0,0
1733796672.558035,6.236594915390015,25,66402,14,924,0,9311015,128380,0,0,0.0,0
1733796672.580262,6.258821964263916,30,62340,19,1374,0,9312311,128398,0,0,0.0,0
1733796672.603407,6.281966924667358,30,70980,20,1500,0,9313877,128419,0,0,0.0,0
1733796672.625982,6.304542064666748,28,66528,17,1194,0,9315137,128437,0,0,0.0,0
1733796672.647882,6.326442003250122,28,69472,15,1038,0,9316199,128452,0,0,0.0,0
1733796672.669939,6.348499059677124,32,69688,24,1772,0,9317893,128475,0,0,0.0,0
1733796672.6923,6.3708600997924805,27,60694,26,2004,0,9319819,128500,0,0,0.0,0
1733796672.715256,6.393815994262695,31,73966,16,1068,0,9320953,128517,0,0,0.0,0
1733796672.737351,6.415910959243774,33,63962,19,1398,0,9322519,128538,0,0,0.0,0
1733796672.759618,6.438178062438965,29,70962,16,1092,0,9323455,128552,0,0,0.0,0
1733796672.781772,6.460331916809082,29,66666,29,2234,0,9325611,128580,0,0,0.0,0
1733796672.804799,6.483359098434448,31,63782,18,1308,0,9327239,128602,0,0,0.0,0
1733796672.827733,6.506293058395386,31,66798,23,1758,0,9328833,128623,0,0,0.0,0
1733796672.850768,6.529328107833862,31,66702,21,1566,0,9330543,128646,0,0,0.0,0
1733796672.873136,6.551696062088013,28,69400,16,1116,0,9331425,128659,0,0,0.0,0
1733796672.894916,6.573476076126099,28,72368,20,1404,0,9332763,128678,0,0,0.0,0
1733796672.918352,6.596911907196045,28,63656,17,1230,0,9334227,128698,0,0,0.0,0
1733796672.941417,6.619976997375488,31,75414,25,1842,0,9335835,128720,0,0,0.0,0
1733796672.963799,6.642359018325806,30,68084,17,1182,0,9337017,128737,0,0,0.0,0
1733796672.986047,6.664607048034668,30,63764,21,1506,0,9338523,128758,0,0,0.0,0
1733796673.009146,6.687705993652344,28,76712,23,1734,0,9340533,128785,0,0,0.0,0
1733796673.030917,6.709476947784424,29,62274,16,1068,0,9341403,128798,0,0,0.0,0
1733796673.053146,6.731705904006958,29,76730,20,1392,0,9342849,128819,0,0,0.0,0
1733796673.074971,6.753530979156494,31,66750,26,1952,0,9344669,128843,0,0,0.0,0
1733796673.096814,6.775373935699463,29,60874,18,1188,0,9345923,128862,0,0,0.0,0
1733796673.118607,6.797167062759399,31,68174,12,792,0,9346649,128873,0,0,0.0,0
1733796673.141384,6.819943904876709,28,60736,10,660,0,9347507,128886,0,0,0.0,0
1733796673.163496,6.842056035995483,29,65146,19,1314,0,9348767,128904,0,0,0.0,0
1733796673.186512,6.865072011947632,26,63548,19,1338,0,9350117,128923,0,0,0.0,0
1733796673.209502,6.888062000274658,30,76772,17,1170,0,9351197,128939,0,0,0.0,0
1733796673.231617,6.910176992416382,27,59270,15,990,0,9352121,128953,0,0,0.0,0
