time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733799674.815462,2.3420770168304443,34,2844,36,54504,4120157878,368121387,246036,0,701372,80.0,1
1733799674.837053,2.3636679649353027,36,2820,42,63588,4120100346,368181947,246076,0,701463,91.0,1
1733799674.859207,2.38582181930542,33,2610,43,65102,4120039786,368248563,246120,0,701579,116.0,1
1733799674.881122,2.4077370166778564,40,3084,45,68130,4119970142,368318207,246166,0,701671,92.0,1
1733799674.902901,2.429515838623047,27,1890,47,66870,4119903394,368385077,246213,0,701777,106.0,1
1733799674.92482,2.451434850692749,44,3420,42,63588,4119841320,368447151,246254,0,701859,82.0,1
1733799674.946488,2.4731028079986572,35,2730,36,54504,4119783788,368504683,246292,0,701935,76.0,1
1733799674.96867,2.4952847957611084,36,2768,43,65102,4119722412,368568271,246334,0,702046,111.0,1
1733799674.990472,2.517086982727051,33,2782,37,56018,4119678506,368624289,246371,0,702132,86.0,1
1733799675.01327,2.5398848056793213,27,2298,37,55386,4119641288,368681189,246409,0,702236,104.0,1
1733799675.034736,2.5613508224487305,41,3202,41,60682,4119595868,368738843,246448,0,702351,115.0,1
1733799675.056717,2.583331823348999,40,3252,38,57532,4119537696,368797889,246487,0,702443,92.0,1
1733799675.078571,2.6051859855651855,37,2882,39,59046,4119481678,368856935,246526,0,702525,82.0,1
1733799675.100276,2.6268908977508545,42,3316,44,66616,4119415062,368923551,246570,0,702615,90.0,1
1733799675.123002,2.6496169567108154,38,3080,35,52990,4119362072,368976541,246605,0,702692,77.0,1
1733799675.144734,2.671348810195923,32,2444,41,62074,4119300064,369038615,246646,0,702783,91.0,1
1733799675.166523,2.6931378841400146,42,3480,44,65800,4119238806,369104415,246690,0,702919,136.0,1
1733799675.18816,2.7147748470306396,39,3074,38,57532,4119182788,369160433,246727,0,702996,77.0,1
1733799675.211287,2.7379019260406494,40,3056,42,63588,4119114536,369230199,246774,0,703109,113.0,1
1733799675.233573,2.760187864303589,38,3132,37,54626,4119064574,369280161,246807,0,703209,100.0,1
1733799675.255698,2.7823128700256348,39,3010,36,53864,4119012224,369334025,246843,0,703288,79.0,1
1733799675.277876,2.804490804672241,41,3242,42,63588,4118951146,369397613,246885,0,703384,96.0,1
1733799675.29985,2.826464891433716,35,2918,39,59046,4118893614,369455145,246923,0,703460,76.0,1
1733799675.321641,2.8482558727264404,39,3230,39,59046,4118833128,369515705,246963,0,703548,88.0,1
1733799675.34357,2.870184898376465,30,2308,38,57532,4118784680,369571723,247000,0,703629,81.0,1
1733799675.365517,2.892131805419922,39,3354,39,59046,4118725634,369630769,247039,0,703707,78.0,1
1733799675.38729,2.913904905319214,31,2486,39,59046,4118665074,369691329,247079,0,703796,89.0,1
1733799675.410211,2.93682599067688,39,3042,42,62140,4118610504,369753469,247121,0,703918,122.0,1
1733799675.431799,2.95841383934021,37,3038,36,54504,4118568112,369807973,247157,0,704006,88.0,1
1733799675.453406,2.9800209999084473,38,3484,37,56018,4118524206,369862477,247193,0,704107,101.0,1
1733799675.474981,3.001595973968506,40,3680,42,62252,4118487692,369924729,247235,0,704212,105.0,1
1733799675.49636,3.022974967956543,36,3360,37,56018,4118458926,369982261,247273,0,704316,104.0,1
1733799675.518615,3.045229911804199,38,3572,38,57532,4118425618,370038279,247310,0,704415,99.0,1
1733799675.540491,3.067106008529663,33,3086,35,52990,4118398188,370092849,247347,0,704521,106.0,1
1733799675.562401,3.0890159606933594,41,3819,41,58602,4118364009,370151385,247387,0,704623,102.0,1
1733799675.584265,3.110879898071289,39,3594,45,68130,4118298907,370219515,247432,0,704718,95.0,1
1733799675.606991,3.13360595703125,42,3560,44,66616,4118235319,370287645,247477,0,704813,95.0,1
1733799675.628746,3.1553609371185303,47,4266,46,69644,4118167189,370355775,247522,0,704903,90.0,1
1733799675.650567,3.1771819591522217,44,3972,44,66616,4118105115,370422391,247566,0,704995,92.0,1
1733799675.67259,3.199204921722412,38,3504,45,68130,4118064237,370490521,247611,0,705112,117.0,1
1733799675.69426,3.220874786376953,32,3008,37,56018,4118015789,370546539,247648,0,705194,82.0,1
1733799675.716095,3.2427098751068115,30,2792,39,59046,4117974911,370605585,247687,0,705293,99.0,1
1733799675.73805,3.264664888381958,35,3218,38,57532,4117929491,370663117,247725,0,705385,92.0,1
1733799675.760312,3.2869269847869873,34,3156,38,57532,4117876501,370720649,247763,0,705468,83.0,1
1733799675.782369,3.30898380279541,34,3196,38,57532,4117825025,370778181,247801,0,705554,86.0,1
1733799675.805102,3.331717014312744,29,2658,40,57553,4117805322,370837248,247842,0,705693,139.0,1
1733799675.826736,3.353350877761841,43,3957,40,60560,4117752543,370894780,247880,0,705777,84.0,1
1733799675.848618,3.3752329349517822,22,1984,38,57532,4117705609,370952312,247918,0,705883,106.0,1
1733799675.870042,3.3966569900512695,16,1472,40,60560,4117657161,371014386,247959,0,705988,105.0,1
1733799675.89176,3.418375015258789,33,3086,38,57532,4117610227,371070404,247996,0,706094,106.0,1
1733799675.914023,3.4406378269195557,34,3196,40,60560,4117563359,371132478,248037,0,706205,111.0,1
1733799675.935957,3.462571859359741,39,3218,39,59046,4117557303,371190010,248075,0,706317,112.0,1
1733799675.957798,3.484412908554077,37,3462,36,54504,4117548219,371243000,248110,0,706419,102.0,1
1733799675.979671,3.5062859058380127,34,2976,38,57532,4117536107,371302046,248149,0,706554,135.0,1
1733799676.002398,3.52901291847229,40,3112,48,68341,4117471000,371374929,248200,0,706680,126.0,1
1733799676.024129,3.550743818283081,46,3552,47,71158,4117404384,371443059,248245,0,706779,99.0,1
1733799676.045935,3.572549819946289,47,3506,46,69644,4117342310,371512703,248291,0,706895,116.0,1
1733799676.067418,3.5940330028533936,44,3420,43,65102,4117286292,371577805,248334,0,707002,107.0,1
1733799676.089356,3.6159708499908447,37,3130,37,56018,4117243900,371632309,248370,0,707091,89.0,1
1733799676.111153,3.637767791748047,39,3110,41,62074,4117186368,371695897,248412,0,707192,101.0,1
1733799676.133604,3.6602189540863037,37,2634,37,54570,4117140882,371750467,248449,0,707285,93.0,1
1733799676.15538,3.681994915008545,36,2588,39,59046,4117086378,371809513,248488,0,707377,92.0,1
1733799676.177003,3.703617811203003,34,2412,33,49962,4117042472,371857961,248520,0,707456,79.0,1
1733799676.19935,3.7259650230407715,41,3202,39,59046,4116992510,371920035,248561,0,707556,100.0,1
1733799676.23186,3.758474826812744,34,2908,38,57532,4116915296,372003305,248616,0,707690,134.0,1
1733799676.254074,3.780689001083374,57,5135,57,84858,4116871516,372060911,248655,0,707797,107.0,1
1733799676.276107,3.8027219772338867,52,4744,55,80374,4116807796,372141285,248710,0,707938,141.0,1
1733799676.298557,3.825171947479248,49,4510,48,72672,4116765404,372213957,248758,0,708057,119.0,1
1733799676.320526,3.8471407890319824,47,4170,48,72672,4116723012,372286629,248806,0,708174,117.0,1
1733799676.342412,3.8690268993377686,43,3822,42,63588,4116692806,372350217,248848,0,708280,106.0,1
1733799676.364614,3.8912289142608643,47,4234,46,69644,4116647386,372421375,248895,0,708394,114.0,1
1733799676.386966,3.913580894470215,48,4208,51,77214,4116598938,372497075,248945,0,708522,128.0,1
1733799676.410043,3.9366579055786133,54,4828,54,81756,4116547462,372578831,248999,0,708663,141.0,1
1733799676.432063,3.9586780071258545,47,4178,46,69644,4116505070,372648475,249045,0,708785,122.0,1
1733799676.453619,3.980233907699585,42,3624,43,65102,4116468734,372713577,249088,0,708899,114.0,1
1733799676.475427,4.002041816711426,48,3936,52,74386,4116417918,372787963,249140,0,709031,132.0,1
1733799676.497834,4.024448871612549,53,4674,49,74186,4116365060,372863663,249190,0,709162,131.0,1
1733799676.520095,4.046710014343262,50,4381,48,71232,4116337933,372933381,249237,0,709293,131.0,1
1733799676.542044,4.068658828735352,43,3530,44,66616,4116297055,372999997,249281,0,709410,117.0,1
1733799676.56379,4.090404987335205,44,4080,43,65102,4116256177,373063585,249323,0,709521,111.0,1
1733799676.586323,4.112937927246094,39,3466,41,62074,4116216813,373127173,249365,0,709631,110.0,1
1733799676.6084,4.13501501083374,55,4222,54,81756,4116151711,373208929,249419,0,709764,133.0,1
1733799676.630402,4.15701699256897,49,3546,52,75832,4116083449,373284761,249471,0,709885,121.0,1
1733799676.652293,4.178907871246338,34,2508,39,59046,4116036515,373343807,249510,0,709987,102.0,1
1733799676.674922,4.2015368938446045,45,3298,49,71290,4115968186,373418192,249562,0,710115,128.0,1
1733799676.697122,4.223737001419067,67,4941,66,95581,4115883403,373510678,249625,0,710263,148.0,1
1733799676.719101,4.245715856552124,52,3880,47,71158,4115818301,373580322,249671,0,710373,110.0,1
1733799676.7414,4.268014907836914,40,2976,43,65102,4115757741,373645424,249714,0,710471,98.0,1
1733799676.763389,4.290004014968872,56,4376,54,81756,4115692639,373727180,249768,0,710601,130.0,1
1733799676.786324,4.312938928604126,46,3156,51,77214,4115616939,373814992,249826,0,710736,135.0,1
1733799676.808145,4.334759950637817,53,3610,63,95382,4115535249,373902804,249884,0,710889,153.0,1
1733799676.830186,4.35680079460144,66,4736,68,100057,4115447378,374001347,249951,0,711050,161.0,1
1733799676.852097,4.378711938858032,52,3976,48,72672,4115392874,374072505,249998,0,711166,116.0,1
1733799676.873971,4.400585889816284,48,3368,47,71158,4115327772,374145177,250046,0,711277,111.0,1
1733799676.895375,4.421989917755127,45,3126,47,71158,4115267212,374214821,250092,0,711387,110.0,1
1733799676.917381,4.443995952606201,50,3336,47,71158,4115197568,374287493,250140,0,711499,112.0,1
1733799676.939327,4.465941905975342,42,3016,50,75700,4115133980,374361679,250189,0,711632,133.0,1
1733799676.961014,4.487628936767578,43,3078,45,66682,4115076382,374428361,250234,0,711749,117.0,1
1733799676.984046,4.510660886764526,44,3073,48,71232,4115002255,374507163,250287,0,711880,131.0,1
1733799677.006239,4.532853841781616,73,5082,73,110522,4114907072,374613143,250357,0,712049,169.0,1
1733799677.028108,4.554722785949707,58,4504,50,75700,4114841970,374687329,250406,0,712166,117.0,1
1733799677.049793,4.5764079093933105,43,3098,43,65102,4114782924,374750917,250448,0,712266,100.0,1
1733799677.071297,4.597911834716797,32,2332,42,63588,4114720850,374814505,250490,0,712361,95.0,1
1733799677.092885,4.619499921798706,34,2432,45,68130,4114658842,374882635,250535,0,712481,120.0,1
1733799677.11521,4.641824960708618,47,3678,59,89326,4114578600,374976503,250597,0,712648,167.0,1
1733799677.137207,4.6638219356536865,53,3870,60,87945,4114502767,375065962,250658,0,712798,150.0,1
1733799677.159112,4.685726881027222,50,3604,61,88011,4114435952,375149431,250716,0,712944,146.0,1
1733799677.181666,4.708280801773071,48,3612,53,80242,4114358738,375232701,250771,0,713073,129.0,1
1733799677.203479,4.730093955993652,54,4208,60,90840,4114281524,375325055,250832,0,713217,144.0,1
1733799677.22559,4.752204895019531,35,2514,48,72672,4114222478,375393185,250877,0,713322,105.0,1
1733799677.247745,4.774359941482544,39,2966,46,68196,4114164880,375459867,250922,0,713441,119.0,1
1733799677.269605,4.796219825744629,33,2646,33,49962,4114116432,375511343,250956,0,713541,100.0,1
1733799677.292054,4.818668842315674,42,3264,49,74186,4114046788,375587043,251006,0,713682,141.0,1
1733799677.314093,4.840708017349243,50,3524,52,78728,4113972676,375664257,251057,0,713816,134.0,1
1733799677.336224,4.862838983535767,38,2592,43,65102,4113919686,375727845,251099,0,713919,103.0,1
1733799677.358581,4.885195970535278,43,2958,44,66616,4113864462,375795975,251144,0,714035,116.0,1
1733799677.38131,4.9079248905181885,31,2058,45,68130,4113794818,375867133,251191,0,714139,104.0,1
1733799677.403239,4.929853916168213,38,2860,42,63588,4113738800,375927693,251231,0,714235,96.0,1
1733799677.425896,4.952510833740234,35,2390,47,71158,4113666128,376000365,251279,0,714350,115.0,1
1733799677.448009,4.974623918533325,31,2258,38,57532,4113616166,376054869,251315,0,714434,84.0,1
1733799677.469593,4.99620795249939,37,2650,49,74186,4113543494,376130569,251365,0,714560,126.0,1
1733799677.491186,5.017800807952881,63,4718,64,96896,4113452654,376228979,251430,0,714750,190.0,1
1733799677.513231,5.039845943450928,47,4254,50,75700,4113383010,376303165,251479,0,714902,152.0,1
1733799677.535092,5.061707019805908,50,4445,45,66690,4113324089,376369855,251524,0,715027,125.0,1
1733799677.557063,5.0836780071258545,27,2006,42,63588,4113266623,376433443,251566,0,715129,102.0,1
1733799677.580137,5.106751918792725,40,2960,47,69710,4113206063,376506181,251615,0,715257,128.0,1
1733799677.602311,5.128925800323486,36,2668,46,69644,4113147017,376572797,251659,0,715363,106.0,1
1733799677.624454,5.151068925857544,35,2630,46,69644,4113084943,376643955,251706,0,715474,111.0,1
1733799677.646072,5.172686815261841,28,2076,49,74186,4113019841,376716627,251754,0,715587,113.0,1
1733799677.667861,5.194475889205933,31,2154,46,69644,4112948683,376787785,251801,0,715695,108.0,1
1733799677.689666,5.216280937194824,28,2228,46,69644,4112894179,376852887,251844,0,715796,101.0,1
1733799677.711576,5.2381908893585205,18,1692,37,56018,4112869955,376911933,251883,0,715897,101.0,1
1733799677.733679,5.260293960571289,30,2772,51,77214,4112815451,376989147,251934,0,716019,122.0,1
1733799677.755649,5.282263994216919,25,2350,43,63654,4112765423,377051287,251976,0,716118,99.0,1
1733799677.778558,5.305172920227051,44,4103,48,68329,4112726071,377122644,252026,0,716245,127.0,1
1733799677.800169,5.326783895492554,42,3508,49,74186,4112682165,377193802,252073,0,716371,126.0,1
1733799677.822102,5.348716974258423,34,3116,50,74252,4112635165,377268054,252123,0,716494,123.0,1
1733799677.843864,5.370478868484497,42,3948,53,80242,4112612455,377348296,252176,0,716669,175.0,1
1733799677.865816,5.392431020736694,36,3384,40,60560,4112573091,377410370,252217,0,716772,103.0,1
1733799677.887904,5.4145188331604,27,2538,43,65102,4112530765,377475472,252260,0,716876,104.0,1
1733799677.909856,5.436470985412598,35,3290,43,65102,4112480803,377542088,252304,0,716981,105.0,1
1733799677.931955,5.4585700035095215,42,3540,58,87812,4112435383,377628386,252361,0,717139,158.0,1
1733799677.953813,5.480427980422974,40,3312,52,74397,4112395882,377704297,252414,0,717278,139.0,1
1733799677.976449,5.503063917160034,28,2544,41,62074,4112356518,377767885,252456,0,717381,103.0,1
1733799677.998371,5.5249857902526855,36,2820,49,74186,4112302014,377839043,252503,0,717496,115.0,1
1733799678.02024,5.5468549728393555,21,1974,42,63588,4112253566,377901117,252544,0,717604,108.0,1
1733799678.042307,5.568921804428101,32,2584,48,72672,4112186950,377975303,252593,0,717724,120.0,1
1733799678.064269,5.59088397026062,39,2714,56,83336,4112114278,378058639,252649,0,717853,129.0,1
1733799678.086034,5.612648963928223,45,3202,53,80242,4112065830,378138881,252702,0,717991,138.0,1
1733799678.108063,5.634677886962891,42,3096,48,72672,4111997758,378216169,252754,0,718126,135.0,1
1733799678.130103,5.656718015670776,53,3871,60,89400,4111935950,378302467,252811,0,718291,165.0,1
1733799678.152633,5.679247856140137,47,3510,54,81756,4111861764,378384223,252865,0,718430,139.0,1
1733799678.176584,5.7031989097595215,42,3036,50,75700,4111790606,378462951,252917,0,718560,130.0,1
1733799678.198837,5.725451946258545,43,3150,53,78794,4111720896,378537203,252967,0,718678,118.0,1
1733799678.221073,5.747687816619873,46,3320,58,87812,4111642168,378628043,253027,0,718825,147.0,1
1733799678.243396,5.770010948181152,48,3444,54,77413,4111576867,378702428,253079,0,718953,128.0,1
1733799678.266159,5.792773962020874,38,2784,52,74385,4111511566,378778327,253132,0,719086,133.0,1
1733799678.28857,5.815184831619263,35,2822,49,74186,4111452594,378850999,253180,0,719209,123.0,1
1733799678.311057,5.837671995162964,46,3408,45,68130,4111393614,378919129,253225,0,719320,111.0,1
1733799678.332849,5.859463930130005,44,3176,48,72672,4111322456,378993315,253274,0,719443,123.0,1
1733799678.355111,5.881725788116455,39,2742,55,83270,4111248270,379075071,253328,0,719574,131.0,1
1733799678.378104,5.90471887588501,40,2724,51,77214,4111178692,379155313,253381,0,719707,133.0,1
1733799678.399974,5.926589012145996,44,3324,48,72672,4111119646,379224957,253427,0,719825,118.0,1
1733799678.422428,5.949042797088623,47,3270,51,77214,4111059880,379302171,253478,0,719958,133.0,1
1733799678.444669,5.971283912658691,41,2898,48,71232,4110997732,379373403,253526,0,720077,119.0,1
1733799678.466656,5.9932708740234375,42,2917,46,68196,4110941847,379441599,253572,0,720197,120.0,1
1733799678.489441,6.0160558223724365,47,3426,46,69644,4110869175,379515785,253621,0,720318,121.0,1
1733799678.511181,6.0377960205078125,37,2642,45,68130,4110808615,379580887,253664,0,720423,105.0,1
1733799678.532924,6.059538841247559,38,2812,45,68130,4110751083,379647503,253708,0,720529,106.0,1
1733799678.554688,6.081302881240845,46,3360,56,83336,4110675317,379730839,253764,0,720666,137.0,1
1733799678.577034,6.103648900985718,40,2844,41,62074,4110619299,379794427,253806,0,720773,107.0,1
1733799678.598825,6.125439882278442,55,3786,63,93934,4110551103,379885333,253867,0,720944,171.0,1
1733799678.620713,6.147327899932861,45,3448,53,75899,4110481327,379961232,253920,0,721076,132.0,1
1733799678.643203,6.169817924499512,41,2902,43,65102,4110417937,380033904,253968,0,721197,121.0,1
