time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733802921.870727,1.2564949989318848,31,2214,35,52990,4016831486,864388510,578525,0,1765580,82.0,1
1733802921.89333,1.2790980339050293,27,1842,50,75700,4016755786,864467238,578577,0,1765703,123.0,1
1733802921.915102,1.3008699417114258,31,2230,49,74186,4016695226,864538396,578624,0,1765816,113.0,1
1733802921.93728,1.3230478763580322,39,2874,47,71158,4016634666,864609554,578671,0,1765931,115.0,1
1733802921.959099,1.3448669910430908,42,3108,44,66616,4016577200,864674656,578714,0,1766035,104.0,1
1733802921.980564,1.3663320541381836,29,2070,38,57532,4016528752,864732188,578752,0,1766129,94.0,1
1733802922.004431,1.3901989459991455,35,2430,52,77280,4016448444,864818552,578810,0,1766264,135.0,1
1733802922.026643,1.4124109745025635,36,2556,52,78728,4016381894,864889710,578857,0,1766376,112.0,1
1733802922.048294,1.4340620040893555,28,1980,42,63588,4016324362,864951784,578898,0,1766477,101.0,1
1733802922.070068,1.4558358192443848,26,1788,44,65168,4016262222,865016952,578942,0,1766581,104.0,1
1733802922.092136,1.4779038429260254,28,1920,44,66616,4016197120,865085082,578987,0,1766685,104.0,1
1733802922.114337,1.5001049041748047,29,2022,50,75700,4016119906,865163810,579039,0,1766807,122.0,1
1733802922.136604,1.5223720073699951,32,2208,50,75700,4016050262,865236482,579087,0,1766921,114.0,1
1733802922.15894,1.544708013534546,29,2062,46,69644,4015986674,865306126,579133,0,1767032,111.0,1
1733802922.180771,1.5665390491485596,34,2472,45,68130,4015924600,865374256,579178,0,1767141,109.0,1
1733802922.205809,1.5915770530700684,42,3040,57,86298,4015827704,865477208,579246,0,1767299,158.0,1
1733802922.228724,1.6144919395446777,61,4238,84,127176,4015717182,865592272,579322,0,1767479,180.0,1
1733802922.251276,1.6370439529418945,42,3168,55,83270,4015639968,865674028,579376,0,1767606,127.0,1
1733802922.274657,1.6604249477386475,35,2466,56,84784,4015565782,865757298,579431,0,1767740,134.0,1
1733802922.297408,1.683176040649414,34,2396,50,75700,4015494624,865834512,579482,0,1767859,119.0,1
1733802922.319031,1.704798936843872,44,3072,58,87812,4015417410,865920810,579539,0,1767998,139.0,1
1733802922.341801,1.7275688648223877,45,3366,56,84784,4015337168,866005594,579595,0,1768130,132.0,1
1733802922.364425,1.7501928806304932,32,2244,57,86298,4015252384,866097948,579656,0,1768277,147.0,1
1733802922.387002,1.7727699279785156,43,3158,56,84784,4015181226,866176676,579708,0,1768402,125.0,1
1733802922.410844,1.796612024307251,33,2322,52,78728,4015102498,866259946,579763,0,1768536,134.0,1
1733802922.433494,1.8192620277404785,28,1920,53,80242,4015026798,866337160,579814,0,1768652,116.0,1
1733802922.455739,1.8415069580078125,36,2576,48,72672,4014961770,866406804,579860,0,1768762,110.0,1
1733802922.4804,1.8661680221557617,36,2532,57,86298,4014870922,866502260,579924,0,1768914,152.0,1
1733802922.503737,1.8895049095153809,51,3567,80,118232,4014765009,866614362,579999,0,1769091,177.0,1
1733802922.527045,1.9128129482269287,57,4177,84,124281,4014640938,866741671,580085,0,1769293,202.0,1
1733802922.551073,1.9368410110473633,50,3660,67,99990,4014545557,866843175,580153,0,1769456,163.0,1
1733802922.575177,1.9609448909759521,67,4914,90,131929,4014413702,866981160,580247,0,1769675,219.0,1
1733802922.598586,1.984354019165039,65,4722,97,145418,4014280396,867117494,580338,0,1769885,210.0,1
1733802922.621897,2.007664918899536,55,3903,79,119606,4014171588,867237100,580417,0,1770076,191.0,1
1733802922.645113,2.030880928039551,39,2838,61,90906,4014091280,867326492,580477,0,1770223,147.0,1
1733802922.668592,2.0543599128723145,35,2498,55,80376,4014013932,867408382,580533,0,1770351,128.0,1
1733802922.690559,2.076326847076416,25,1726,43,65102,4013954886,867468942,580573,0,1770450,99.0,1
1733802922.71371,2.099478006362915,41,2914,49,74186,4013886756,867546156,580624,0,1770581,131.0,1
1733802922.736224,2.1219918727874756,29,2022,47,71158,4013823168,867615800,580670,0,1770695,114.0,1
1733802922.758185,2.1439528465270996,26,1860,40,60560,4013770178,867674846,580709,0,1770791,96.0,1
1733802922.781245,2.167012929916382,40,2944,58,87812,4013685460,867765686,580769,0,1770947,156.0,1
1733802922.808723,2.194490909576416,46,3316,66,99924,4013574938,867883778,580847,0,1771139,192.0,1
1733802922.834291,2.2200589179992676,56,4024,79,119606,4013481070,867985216,580914,0,1771303,164.0,1
1733802922.856439,2.2422070503234863,58,4640,65,95514,4013393126,868077702,580977,0,1771471,168.0,1
1733802922.878161,2.2639288902282715,34,2576,49,74186,4013321968,868150374,581025,0,1771591,120.0,1
1733802922.900235,2.2860028743743896,24,1620,41,62074,4013262922,868213962,581067,0,1771691,100.0,1
1733802922.922097,2.3078649044036865,37,2738,48,72672,4013191764,868288148,581116,0,1771816,125.0,1
1733802922.944729,2.3304970264434814,57,4642,57,86298,4013110008,868372932,581172,0,1771965,149.0,1
1733802922.966759,2.352526903152466,49,3682,52,78728,4013032794,868453174,581225,0,1772097,132.0,1
1733802922.988486,2.374253988265991,43,3142,52,78728,4012960122,868528874,581275,0,1772222,125.0,1
1733802923.010373,2.3961410522460938,26,1860,40,60560,4012901076,868590948,581316,0,1772317,95.0,1
1733802923.033138,2.4189059734344482,41,3142,44,66616,4012839134,868659078,581361,0,1772433,116.0,1
1733802923.055187,2.4409549236297607,44,3272,47,71158,4012774032,868728722,581407,0,1772554,121.0,1
1733802923.077367,2.463135004043579,47,3590,47,71158,4012702874,868802908,581456,0,1772676,122.0,1
1733802923.099584,2.485352039337158,46,4080,45,68130,4012646856,868866496,581498,0,1772784,108.0,1
1733802923.121901,2.507668972015381,43,3254,45,68130,4012581754,868936140,581544,0,1772901,117.0,1
1733802923.144,2.5297679901123047,42,3048,43,65102,4012519680,869001242,581587,0,1773004,103.0,1
1733802923.165557,2.5513248443603516,39,2898,41,62074,4012462148,869061802,581627,0,1773105,101.0,1
1733802923.18733,2.5730979442596436,32,2304,45,68130,4012397046,869129932,581672,0,1773214,109.0,1
1733802923.209289,2.5950570106506348,26,1780,47,69710,4012328850,869201156,581720,0,1773328,114.0,1
1733802923.231962,2.617729902267456,45,3202,53,78794,4012259140,869279950,581773,0,1773462,134.0,1
1733802923.253869,2.639636993408203,46,3300,47,71158,4012187982,869351108,581820,0,1773576,114.0,1
1733802923.275817,2.6615848541259766,48,3576,48,72672,4012115310,869425294,581869,0,1773697,121.0,1
1733802923.297457,2.68322491645813,48,3372,47,71158,4012047246,869494938,581915,0,1773808,111.0,1
1733802923.319501,2.7052688598632812,42,3572,43,65102,4011983658,869560040,581958,0,1773916,108.0,1
1733802923.341507,2.7272748947143555,43,4042,45,68130,4011947322,869626656,582002,0,1774024,108.0,1
1733802923.36298,2.7487478256225586,47,4162,48,72672,4011895846,869700842,582051,0,1774142,118.0,1
1733802923.384417,2.7701849937438965,44,4080,43,65102,4011856482,869764430,582093,0,1774247,105.0,1
1733802923.406299,2.792067050933838,41,3758,41,62074,4011823174,869829532,582136,0,1774354,107.0,1
1733802923.429263,2.815031051635742,42,3928,54,81756,4011770258,869911288,582190,0,1774486,132.0,1
1733802923.451167,2.836935043334961,30,2820,44,66616,4011721810,869974876,582232,0,1774586,100.0,1
1733802923.473389,2.859156847000122,20,1880,45,68130,4011665792,870044520,582278,0,1774695,109.0,1
1733802923.495434,2.881201982498169,15,1410,38,57532,4011621886,870100538,582315,0,1774782,87.0,1
1733802923.517424,2.9031920433044434,20,1880,44,65168,4011580942,870165706,582359,0,1774893,111.0,1
1733802923.539205,2.9249730110168457,19,1786,37,56018,4011555204,870223238,582397,0,1775014,121.0,1
1733802923.561096,2.946863889694214,18,1692,44,66616,4011512812,870288340,582440,0,1775146,132.0,1
1733802923.583156,2.968924045562744,25,2350,48,72672,4011465878,870362526,582489,0,1775283,137.0,1
1733802923.604832,2.9905998706817627,24,2256,41,62074,4011419010,870424600,582530,0,1775390,107.0,1
1733802923.627469,3.0132369995117188,45,3687,53,78802,4011358575,870504916,582584,0,1775524,134.0,1
1733802923.649358,3.035125970840454,27,2214,41,62074,4011314669,870565476,582624,0,1775627,103.0,1
1733802923.671184,3.0569519996643066,21,1974,42,63588,4011260165,870629064,582666,0,1775732,105.0,1
1733802923.693083,3.0788509845733643,18,1692,40,60560,4011211717,870689624,582706,0,1775831,99.0,1
1733802923.714859,3.1006269454956055,18,1692,40,60560,4011155699,870750184,582746,0,1775927,96.0,1
1733802923.736666,3.12243390083313,18,1692,50,75700,4011079999,870825884,582796,0,1776041,114.0,1
1733802923.758985,3.1447529792785645,18,1692,40,60560,4011020953,870887958,582837,0,1776141,100.0,1
1733802923.781007,3.1667749881744385,19,1786,41,62074,4010966449,870951546,582879,0,1776243,102.0,1
1733802923.802748,3.1885159015655518,41,3406,42,63588,4010919581,871009078,582917,0,1776341,98.0,1
1733802923.825212,3.21097993850708,41,3226,44,65168,4010874095,871081816,582966,0,1776459,118.0,1
1733802923.846794,3.2325618267059326,43,3185,56,80441,4010808993,871157715,583019,0,1776585,126.0,1
1733802923.868366,3.254133939743042,21,1658,37,56018,4010768115,871212219,583055,0,1776676,91.0,1
1733802923.890092,3.275859832763672,16,1280,42,63588,4010713611,871275807,583097,0,1776772,96.0,1
1733802923.912085,3.2978529930114746,16,1288,40,60560,4010668191,871337881,583138,0,1776870,98.0,1
1733802923.93372,3.319488048553467,17,1398,41,62074,4010619743,871399955,583179,0,1776966,96.0,1
1733802923.955422,3.3411898612976074,15,1266,47,71158,4010559183,871471113,583226,0,1777075,109.0,1
1733802923.977267,3.363034963607788,16,1304,41,62074,4010510735,871534701,583268,0,1777175,100.0,1
1733802923.998918,3.38468599319458,18,1500,43,63654,4010462221,871595327,583309,0,1777270,95.0,1
1733802924.022082,3.4078500270843506,46,3232,56,84784,4010372696,871692422,583376,0,1777428,158.0,1
1733802924.043945,3.429713010787964,56,3872,63,91039,4010306154,871772664,583429,0,1777566,138.0,1
1733802924.067056,3.4528238773345947,46,3380,46,69644,4010234996,871843822,583476,0,1777683,117.0,1
1733802924.089528,3.4752960205078125,47,3274,47,71158,4010177464,871913466,583522,0,1777804,121.0,1
1733802924.111652,3.497419834136963,45,3122,45,68130,4010116904,871981596,583567,0,1777919,115.0,1
1733802924.133589,3.5193569660186768,34,2316,44,66616,4010059372,872048212,583611,0,1778028,109.0,1
1733802924.155235,3.5410029888153076,53,3903,60,89400,4009988406,872136098,583670,0,1778184,156.0,1
1733802924.177192,3.562959909439087,47,3466,49,74186,4009915800,872214826,583722,0,1778317,133.0,1
1733802924.199356,3.5851240158081055,48,3660,44,66616,4009853726,872278414,583764,0,1778424,107.0,1
1733802924.223099,3.6088669300079346,46,3412,47,71158,4009782568,872352600,583813,0,1778548,124.0,1
1733802924.245435,3.6312029361724854,39,2806,49,74186,4009715952,872425272,583861,0,1778658,110.0,1
1733802924.268209,3.6539769172668457,46,3428,56,78994,4009641500,872510322,583921,0,1778801,143.0,1
1733802924.290323,3.676090955734253,51,3618,55,81822,4009574164,872584574,583971,0,1778934,133.0,1
1733802924.312157,3.697924852371216,40,2976,40,60560,4009515118,872646648,584012,0,1779038,104.0,1
1733802924.334353,3.720120906829834,48,3632,51,77214,4009442446,872722348,584062,0,1779159,121.0,1
1733802924.356438,3.742205858230591,39,2810,42,63588,4009383400,872787450,584105,0,1779271,112.0,1
1733802924.378423,3.764190912246704,38,2744,49,74186,4009322980,872860122,584153,0,1779393,122.0,1
1733802924.400478,3.786245822906494,42,3056,47,69710,4009268410,872928318,584199,0,1779518,125.0,1
1733802924.423758,3.809525966644287,44,2988,49,72738,4009201728,873008626,584253,0,1779656,138.0,1
1733802924.456379,3.842146873474121,57,4178,54,81756,4009086664,873126718,584331,0,1779854,198.0,1
1733802924.478777,3.8645448684692383,62,4752,68,102952,4009030646,873188792,584372,0,1779954,100.0,1
1733802924.501228,3.886996030807495,48,3517,53,77354,4008959481,873264632,584424,0,1780087,133.0,1
1733802924.523673,3.9094409942626953,36,2484,50,75700,4008892865,873341846,584475,0,1780224,137.0,1
1733802924.546331,3.932098865509033,53,3850,60,90840,4008814137,873434200,584536,0,1780386,162.0,1
1733802924.569087,3.954854965209961,49,3722,48,72672,4008749035,873505358,584583,0,1780505,119.0,1
1733802924.591576,3.977344036102295,40,3048,41,62074,4008697559,873565918,584623,0,1780608,103.0,1
1733802924.613942,3.9997098445892334,42,3000,45,68130,4008638513,873634048,584668,0,1780722,114.0,1
1733802924.637069,4.022836923599243,39,2828,50,72805,4008570461,873708367,584719,0,1780847,125.0,1
1733802924.659301,4.045068979263306,41,3042,52,78728,4008499303,873785581,584770,0,1780994,147.0,1
1733802924.681699,4.067466974258423,44,3240,49,74186,4008431239,873859767,584819,0,1781127,133.0,1
1733802924.703871,4.089638948440552,50,3612,50,75700,4008366137,873936981,584870,0,1781258,131.0,1
1733802924.725956,4.111723899841309,50,3872,50,75700,4008294979,874011167,584919,0,1781382,124.0,1
1733802924.748346,4.134114027023315,50,3588,50,75700,4008223821,874086867,584969,0,1781509,127.0,1
1733802924.770938,4.156705856323242,47,3306,57,83415,4008147976,874170348,585027,0,1781653,144.0,1
1733802924.793439,4.179206848144531,38,2896,45,66682,4008129244,874238478,585072,0,1781813,160.0,1
1733802924.816952,4.2027199268341064,45,3314,50,75700,4008108746,874315692,585123,0,1781997,184.0,1
1733802924.838697,4.2244648933410645,46,3340,51,75766,4008068836,874388430,585172,0,1782170,173.0,1
1733802924.860435,4.2462029457092285,43,3326,45,68130,4008036604,874456560,585217,0,1782337,167.0,1
1733802924.88203,4.267797946929932,43,3394,45,68130,4008004330,874523176,585261,0,1782484,147.0,1
1733802924.903597,4.28936505317688,41,3230,41,62074,4007987028,874586764,585303,0,1782630,146.0,1
1733802924.925312,4.311079978942871,42,3108,42,63588,4007956358,874648838,585344,0,1782770,140.0,1
1733802924.94715,4.332917928695679,34,2424,43,65102,4007925574,874715454,585388,0,1782918,148.0,1
1733802924.969255,4.35502290725708,41,3006,53,77230,4007890064,874792684,585441,0,1783089,171.0,1
1733802924.991281,4.377048969268799,37,2866,54,78430,4007850422,874871114,585495,0,1783267,178.0,1
1733802925.013957,4.399724960327148,24,1724,49,73730,4007816874,874949362,585547,0,1783428,161.0,1
1733802925.035625,4.421392917633057,32,2560,52,78272,4007783398,875024582,585597,0,1783592,164.0,1
1733802925.057436,4.443203926086426,19,1738,53,79666,4007745452,875104272,585650,0,1783755,163.0,1
1733802925.079211,4.464978933334351,15,1370,42,61708,4007726978,875164490,585691,0,1783886,131.0,1
1733802925.100966,4.486733913421631,19,1786,42,63108,4007729646,875227574,585733,0,1784022,136.0,1
1733802925.122456,4.508224010467529,21,1974,41,61522,4007727892,875287606,585773,0,1784150,128.0,1
1733802925.144864,4.530632019042969,17,1598,44,64568,4007724606,875356692,585820,0,1784293,143.0,1
1733802925.166923,4.5526909828186035,29,2702,50,75196,4007724294,875430374,585869,0,1784454,161.0,1
1733802925.189027,4.5747950077056885,18,1692,47,70606,4007712062,875502446,585917,0,1784601,147.0,1
1733802925.217366,4.603133916854858,12,1128,52,78152,4007698124,875601578,585983,0,1784799,198.0,1
1733802925.242733,4.628500938415527,19,1786,79,118526,4007685796,875705180,586052,0,1784990,191.0,1
1733802925.279472,4.665240049362183,15,1410,62,93028,4007668998,875825244,586132,0,1785223,233.0,1
1733802925.307954,4.6937220096588135,17,1598,76,113864,4007649628,875907506,586187,0,1785410,187.0,1
1733802925.330861,4.7166290283203125,10,940,56,83728,4007643620,875989792,586242,0,1785570,160.0,1
1733802925.35523,4.740998029708862,9,846,41,61306,4007646648,876058500,586288,0,1785716,146.0,1
1733802925.37843,4.764197826385498,19,1786,59,88342,4007645062,876136412,586340,0,1785872,156.0,1
1733802925.400467,4.7862348556518555,14,1316,42,62940,4007635858,876199328,586382,0,1786006,134.0,1
1733802925.422645,4.808413028717041,14,1316,52,77816,4007632950,876277144,586434,0,1786172,166.0,1
1733802925.445976,4.831743955612183,16,1504,47,70486,4007632926,876352100,586484,0,1786331,159.0,1
1733802925.467843,4.853610992431641,7,658,46,68828,4007625428,876417972,586528,0,1786467,136.0,1
1733802925.489962,4.875730037689209,10,940,45,67458,4007625284,876482426,586571,0,1786603,136.0,1
1733802925.511749,4.897516965866089,12,1128,44,66040,4007620550,876550004,586616,0,1786750,147.0,1
1733802925.533501,4.919268846511841,15,1410,43,64550,4007613004,876614506,586659,0,1786886,136.0,1
1733802925.555315,4.941082954406738,11,1010,48,71832,4007605410,876686338,586707,0,1787033,147.0,1
1733802925.577194,4.962961912155151,10,940,46,68732,4007602496,876755094,586753,0,1787174,141.0,1
1733802925.599234,4.985002040863037,8,752,38,56884,4007596368,876811978,586791,0,1787294,120.0,1
1733802925.621359,5.007127046585083,14,1316,43,64358,4007591778,876876336,586834,0,1787431,137.0,1
1733802925.64397,5.029737949371338,7,642,41,61378,4007590144,876937690,586875,0,1787558,127.0,1
1733802925.665742,5.051509857177734,15,1402,42,62964,4007585530,877000654,586917,0,1787692,134.0,1
1733802925.687823,5.073590993881226,14,1316,46,68948,4007573298,877069602,586963,0,1787831,139.0,1
1733802925.709517,5.095284938812256,12,1128,41,61402,4007570174,877131004,587004,0,1787972,141.0,1
1733802925.731887,5.117655038833618,8,752,40,59840,4007568660,877192358,587045,0,1788101,129.0,1
1733802925.753872,5.139639854431152,12,1128,45,67386,4007565560,877258254,587089,0,1788238,137.0,1
1733802925.776011,5.161778926849365,13,1222,43,64478,4007560946,877322732,587132,0,1788382,144.0,1
1733802925.798129,5.183897018432617,11,1006,45,67386,4007550348,877390094,587177,0,1788518,136.0,1
1733802925.820511,5.206279039382935,11,950,47,68846,4007550234,877458964,587224,0,1788662,144.0,1
1733802925.843208,5.228976011276245,12,1100,44,65824,4007545668,877526254,587269,0,1788799,137.0,1
1733802925.865386,5.251153945922852,8,752,43,64286,4007545620,877589074,587311,0,1788930,131.0,1
1733802925.887279,5.273046970367432,9,846,48,71736,4007538098,877660810,587359,0,1789072,142.0,1
1733802925.909518,5.295285940170288,11,1034,42,62892,4007535022,877725192,587402,0,1789211,139.0,1
1733802925.931548,5.317316055297852,9,846,44,65776,4007528966,877789478,587445,0,1789339,128.0,1
1733802925.954019,5.339787006378174,9,790,42,62844,4007524400,877853812,587488,0,1789472,133.0,1
1733802925.976223,5.361990928649902,10,924,45,67314,4007524400,877918146,587531,0,1789613,141.0,1
1733802925.998846,5.384613990783691,9,802,43,64382,4007522886,877984018,587575,0,1789753,140.0,1
1733802926.020855,5.406622886657715,9,846,47,70342,4007513778,878054360,587622,0,1789898,145.0,1
1733802926.043513,5.429280996322632,13,1166,43,64358,4007512216,878120184,587666,0,1790036,138.0,1
1733802926.066404,5.452172040939331,8,744,44,65776,4007507650,878185984,587710,0,1790173,137.0,1
1733802926.088516,5.474283933639526,10,924,50,74740,4007497220,878259234,587759,0,1790323,150.0,1
1733802926.110643,5.496410846710205,9,846,47,70270,4007491212,878327990,587805,0,1790460,137.0,1
1733802926.13364,5.5194079875946045,11,1034,45,67290,4007497220,878398260,587852,0,1790606,146.0,1
1733802926.155563,5.541331052780151,11,1026,46,68828,4007492678,878465598,587897,0,1790743,137.0,1
1733802926.177386,5.563153982162476,6,556,41,61282,4007486526,878528418,587939,0,1790871,128.0,1
1733802926.199591,5.5853588581085205,10,916,48,71736,4007480590,878603086,587989,0,1791018,147.0,1
1733802926.222342,5.608109951019287,18,1660,53,79426,4007477484,878678042,588039,0,1791172,154.0,1
1733802926.244919,5.63068699836731,8,752,42,62820,4007471404,878743866,588083,0,1791308,136.0,1
1733802926.267528,5.653295993804932,7,658,47,70294,4007468304,878812670,588129,0,1791448,140.0,1
1733802926.291986,5.677753925323486,14,1300,59,88198,4007447300,878908366,588193,0,1791625,177.0,1
1733802926.315593,5.7013609409332275,13,1214,63,94350,4007433698,878993728,588250,0,1791786,161.0,1
1733802926.339132,5.724900007247925,9,846,45,67266,4007436606,879062460,588296,0,1791926,140.0,1
1733802926.361714,5.747481822967529,10,908,47,70246,4007432088,879132730,588343,0,1792065,139.0,1
1733802926.383994,5.76976203918457,10,924,47,70294,4007433458,879201510,588389,0,1792207,142.0,1
1733802926.409443,5.795210838317871,9,770,53,79186,4007423052,879289660,588448,0,1792379,172.0,1
1733802926.431537,5.817304849624634,14,1232,61,89874,4007406398,879370570,588503,0,1792532,153.0,1
1733802926.4546,5.840368032455444,12,1044,47,70318,4007406350,879443868,588552,0,1792682,150.0,1
1733802926.477837,5.86360502243042,8,720,42,62748,4007400294,879509644,588596,0,1792816,134.0,1
1733802926.499943,5.885710954666138,8,744,44,65800,4007404692,879569460,588636,0,1792945,129.0,1
1733802926.52208,5.907847881317139,8,640,40,59768,4007398732,879630694,588677,0,1793069,124.0,1
1733802926.544233,5.9300010204315186,10,888,46,68876,4007395560,879698080,588722,0,1793208,139.0,1
1733802926.566004,5.951771974563599,4,344,42,62700,4007394046,879760780,588764,0,1793334,126.0,1
1733802926.588278,5.974045991897583,8,668,47,70246,4007389480,879831050,588811,0,1793475,141.0,1
1733802926.610752,5.996520042419434,8,720,40,59816,4007384890,879893870,588853,0,1793601,126.0,1
1733802926.633094,6.018862009048462,5,434,45,67218,4007378858,879958108,588896,0,1793728,127.0,1
1733802926.655716,6.0414838790893555,17,1370,44,66016,4007363598,880027152,588942,0,1793867,139.0,1
1733802926.677667,6.063434839248657,13,1078,47,68966,4007363508,880096022,588989,0,1794013,146.0,1
1733802926.700263,6.086030960083008,13,1078,43,64310,4007366392,880157352,589030,0,1794142,129.0,1
1733802926.722474,6.108242034912109,6,516,47,70222,4007354376,880227574,589077,0,1794279,137.0,1
1733802926.74408,6.129848003387451,7,630,43,64238,4007355818,880291812,589120,0,1794409,130.0,1
1733802926.766084,6.1518518924713135,7,526,41,61282,4007351228,880354584,589162,0,1794536,127.0,1
1733802926.787539,6.173306941986084,7,582,46,68756,4007337626,880421874,589207,0,1794662,126.0,1
1733802926.809225,6.194993019104004,7,586,45,67218,4007339140,880490558,589253,0,1794802,140.0,1
