time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796187.445616,2.69631290435791,30,90308,19,1614,0,396723,4761,0,0,0.0,0
1733796187.467554,2.7182509899139404,39,86558,38,3080,0,399991,4801,0,0,0.0,0
1733796187.48962,2.740316867828369,56,94920,49,4470,0,404367,4849,0,0,0.0,0
1733796187.512518,2.7632148265838623,35,80503,45,4083,0,408732,4897,0,0,0.0,0
1733796187.535103,2.785799980163574,36,89257,46,4084,0,412682,4942,0,0,0.0,0
1733796187.557311,2.8080079555511475,42,78076,48,4020,0,416460,4987,0,0,0.0,0
1733796187.579396,2.8300929069519043,34,51476,35,3026,0,419572,5023,0,0,0.0,0
1733796187.601139,2.8518359661102295,38,58980,42,3552,0,423226,5066,0,0,0.0,0
1733796187.622779,2.8734757900238037,23,36270,35,3226,0,426538,5102,0,0,0.0,0
1733796187.644627,2.8953239917755127,26,42260,39,3510,0,429930,5140,0,0,0.0,0
1733796187.66655,2.9172468185424805,16,53184,40,3616,0,433672,5181,0,0,0.0,0
1733796187.690324,2.941020965576172,17,28634,42,3732,0,437216,5221,0,0,0.0,0
1733796187.713084,2.9637808799743652,5,7570,37,2958,0,440470,5262,0,0,0.0,0
1733796187.734662,2.985358953475952,1,1514,38,2996,0,443170,5296,0,0,0.0,0
1733796187.756669,3.0073659420013428,16,30016,36,3148,0,446384,5333,0,0,0.0,0
1733796187.778394,3.0290908813476562,20,52000,42,3336,0,449560,5373,0,0,0.0,0
1733796187.800617,3.051313877105713,21,57858,35,3250,0,452998,5410,0,0,0.0,0
1733796187.822818,3.073514938354492,24,36336,39,3583,0,456393,5447,0,0,0.0,0
1733796187.844815,3.0955119132995605,19,28767,36,3296,0,459877,5485,0,0,0.0,0
1733796187.866609,3.1173059940338135,23,37718,39,3498,0,463429,5525,0,0,0.0,0
1733796187.888701,3.1393978595733643,21,41930,37,3142,0,466485,5561,0,0,0.0,0
1733796187.911427,3.162123918533325,23,39166,39,3330,0,469831,5600,0,0,0.0,0
1733796187.933604,3.1843008995056152,27,56806,44,3576,0,473313,5643,0,0,0.0,0
1733796187.955113,3.2058098316192627,22,46340,43,3422,0,476735,5686,0,0,0.0,0
1733796187.976765,3.227461814880371,19,37454,45,3670,0,480405,5731,0,0,0.0,0
1733796187.99864,3.2493369579315186,34,77553,57,4554,0,485025,5789,0,0,0.0,0
1733796188.020183,3.2708799839019775,23,63782,45,3302,0,488183,5832,0,0,0.0,0
1733796188.041862,3.2925589084625244,29,78658,51,3542,0,491803,5884,0,0,0.0,0
1733796188.063709,3.314405918121338,26,71220,47,3418,0,495143,5930,0,0,0.0,0
1733796188.085742,3.3364388942718506,21,60754,43,3158,0,498379,5974,0,0,0.0,0
1733796188.108517,3.3592138290405273,25,75506,54,3848,0,502479,6032,0,0,0.0,0
1733796188.130657,3.3813538551330566,28,81488,52,3776,0,506089,6081,0,0,0.0,0
1733796188.152342,3.40303897857666,24,69640,46,3344,0,509269,6125,0,0,0.0,0
1733796188.173984,3.4246809482574463,28,80040,55,3910,0,513311,6182,0,0,0.0,0
1733796188.195567,3.4462637901306152,26,78460,51,3546,0,516869,6233,0,0,0.0,0
1733796188.217066,3.4677629470825195,30,83070,46,3405,0,520208,6278,0,0,0.0,0
1733796188.238862,3.4895589351654053,19,59174,31,2190,0,522518,6311,0,0,0.0,0
1733796188.260404,3.511101007461548,26,75564,47,3366,0,525920,6358,0,0,0.0,0
1733796188.282113,3.5328099727630615,27,82870,47,3486,0,529238,6403,0,0,0.0,0
1733796188.305423,3.556119918823242,21,65098,35,2474,0,531844,6440,0,0,0.0,0
1733796188.327281,3.5779778957366943,27,95902,51,3642,0,535366,6489,0,0,0.0,0
1733796188.348975,3.5996718406677246,22,60820,40,2940,0,538228,6528,0,0,0.0,0
1733796188.370573,3.621269941329956,24,71088,44,3220,0,541842,6577,0,0,0.0,0
1733796188.39216,3.6428568363189697,21,59306,39,2918,0,544366,6611,0,0,0.0,0
1733796188.414065,3.664761781692505,23,82606,38,2768,0,547200,6650,0,0,0.0,0
1733796188.43579,3.6864869594573975,31,93270,34,2412,0,549678,6685,0,0,0.0,0
1733796188.45743,3.7081267833709717,23,79710,39,2790,0,552534,6725,0,0,0.0,0
1733796188.479259,3.7299559116363525,30,78724,56,4092,0,556740,6782,0,0,0.0,0
1733796188.502149,3.7528460025787354,26,78460,44,3172,0,559900,6826,0,0,0.0,0
1733796188.523933,3.774629831314087,27,90110,40,2844,0,562444,6862,0,0,0.0,0
1733796188.545755,3.7964518070220947,42,112820,41,3126,0,565570,6903,0,0,0.0,0
1733796188.568198,3.818894863128662,25,81290,41,3014,0,568650,6945,0,0,0.0,0
1733796188.590357,3.8410539627075195,24,66744,41,3110,0,571850,6987,0,0,0.0,0
1733796188.611902,3.8625988960266113,27,84318,44,3400,0,575226,7031,0,0,0.0,0
1733796188.633711,3.8844079971313477,24,78328,43,2910,0,578160,7074,0,0,0.0,0
1733796188.65539,3.9060869216918945,46,143492,47,3790,0,581860,7120,0,0,0.0,0
1733796188.677379,3.9280757904052734,33,96298,47,3746,0,585540,7166,0,0,0.0,0
1733796188.700244,3.9509408473968506,26,81356,43,3026,0,588632,7210,0,0,0.0,0
1733796188.722269,3.972965955734253,33,94850,54,3756,0,592532,7266,0,0,0.0,0
1733796188.743902,3.994598865509033,26,79908,52,3744,0,596066,7315,0,0,0.0,0
1733796188.765715,4.016411781311035,28,103208,48,3560,0,599626,7363,0,0,0.0,0
1733796188.787862,4.0385589599609375,56,158632,50,4176,0,603966,7415,0,0,0.0,0
1733796188.810099,4.060795783996582,44,144808,47,3646,0,607744,7464,0,0,0.0,0
1733796188.831998,4.082695007324219,33,107882,50,3488,0,611002,7511,0,0,0.0,0
1733796188.854006,4.104702949523926,27,82870,36,2704,0,613784,7548,0,0,0.0,0
1733796188.875943,4.1266398429870605,27,88662,35,2502,0,616142,7581,0,0,0.0,0
1733796188.89869,4.149386882781982,27,91558,39,2766,0,619040,7622,0,0,0.0,0
1733796188.921149,4.17184591293335,31,130918,40,3068,0,622258,7663,0,0,0.0,0
1733796188.943715,4.194411993026733,34,151388,51,4270,0,626504,7714,0,0,0.0,0
1733796188.965455,4.21615195274353,25,131970,45,3594,0,629840,7756,0,0,0.0,0
1733796188.987252,4.237948894500732,29,146714,52,4168,0,634180,7810,0,0,0.0,0
1733796189.009325,4.260021924972534,30,142436,47,3790,0,637876,7856,0,0,0.0,0
1733796189.031601,4.282297849655151,26,94388,37,2574,0,640504,7894,0,0,0.0,0
1733796189.053486,4.304183006286621,26,81356,40,3052,0,643424,7932,0,0,0.0,0
1733796189.075274,4.325970888137817,28,94520,31,2642,0,646152,7964,0,0,0.0,0
1733796189.098217,4.348913908004761,21,46274,26,2300,0,648710,7993,0,0,0.0,0
1733796189.120572,4.37126898765564,26,48052,44,4000,0,652742,8037,0,0,0.0,0
1733796189.142576,4.393272876739502,26,48052,58,5452,0,657912,8092,0,0,0.0,0
1733796189.164096,4.414793014526367,20,33176,49,4606,0,662612,8142,0,0,0.0,0
1733796189.185623,4.436319828033447,24,37784,40,3752,0,666176,8180,0,0,0.0,0
1733796189.207541,4.458237886428833,14,26988,20,1856,0,668032,8200,0,0,0.0,0
1733796189.229084,4.479780912399292,44,102816,24,2256,0,670288,8224,0,0,0.0,0
1733796189.250772,4.501468896865845,19,37454,29,2614,0,672902,8253,0,0,0.0,0
1733796189.272484,4.523180961608887,39,93798,22,2040,0,674942,8275,0,0,0.0,0
1733796189.295384,4.546080827713013,32,65824,21,1974,0,677010,8297,0,0,0.0,0
1733796189.31724,4.567936897277832,33,68786,28,2632,0,679642,8325,0,0,0.0,0
1733796189.339295,4.589991807937622,36,77672,32,2976,0,682610,8357,0,0,0.0,0
1733796189.36092,4.611616849899292,37,76290,49,4510,0,687190,8407,0,0,0.0,0
1733796189.382906,4.633602857589722,30,80172,41,3370,0,690490,8447,0,0,0.0,0
1733796189.404912,4.655608892440796,28,69904,35,3138,0,693542,8481,0,0,0.0,0
1733796189.426793,4.677489995956421,31,64310,43,3818,0,697454,8525,0,0,0.0,0
1733796189.448345,4.699041843414307,34,73196,41,3506,0,700866,8565,0,0,0.0,0
1733796189.470316,4.721012830734253,36,77672,39,3270,0,704214,8605,0,0,0.0,0
1733796189.493355,4.744051933288574,32,73064,51,4098,0,708586,8659,0,0,0.0,0
1733796189.526323,4.77701997756958,28,53976,54,4608,0,715404,8742,0,0,0.0,0
1733796189.548508,4.7992048263549805,34,63060,82,6092,0,718934,8791,0,0,0.0,0
1733796189.570449,4.821146011352539,25,53778,51,3738,0,722922,8845,0,0,0.0,0
1733796189.592503,4.843199968338013,22,44892,38,2848,0,725586,8881,0,0,0.0,0
1733796189.61417,4.8648669719696045,23,40614,45,3406,0,728926,8925,0,0,0.0,0
1733796189.636615,4.887311935424805,19,40350,32,2356,0,731570,8961,0,0,0.0,0
1733796189.658909,4.909605979919434,27,66942,49,3502,0,734916,9008,0,0,0.0,0
1733796189.681445,4.9321417808532715,30,83068,51,3746,0,738764,9060,0,0,0.0,0
1733796189.704275,4.954971790313721,24,68192,46,3200,0,741796,9104,0,0,0.0,0
1733796189.72665,4.977346897125244,31,91822,45,3230,0,744960,9148,0,0,0.0,0
1733796189.748852,4.99954891204834,26,77012,38,2788,0,747946,9189,0,0,0.0,0
1733796189.770842,5.021538972854614,25,62466,43,3214,0,751028,9230,0,0,0.0,0
1733796189.792778,5.043474912643433,22,60820,37,2658,0,753620,9266,0,0,0.0,0
1733796189.814469,5.065165996551514,21,60754,28,1976,0,755596,9294,0,0,0.0,0
1733796189.836497,5.087193965911865,21,57858,31,2226,0,757888,9326,0,0,0.0,0
1733796189.85815,5.10884690284729,21,66546,30,2040,0,759862,9355,0,0,0.0,0
1733796189.881035,5.131731986999512,30,85964,56,3872,0,764112,9416,0,0,0.0,0
1733796189.903731,5.154428005218506,37,90770,56,3932,0,767666,9467,0,0,0.0,0
1733796189.92547,5.176167011260986,28,80040,36,2412,0,770078,9503,0,0,0.0,0
1733796189.947309,5.19800591468811,32,88992,45,3182,0,773416,9550,0,0,0.0,0
1733796189.96923,5.219926834106445,28,81488,55,4078,0,777572,9606,0,0,0.0,0
1733796189.991516,5.242213010787964,28,84384,49,3718,0,781200,9654,0,0,0.0,0
1733796190.013429,5.264125823974609,28,80040,39,2694,0,783882,9693,0,0,0.0,0
1733796190.035336,5.2860329151153564,27,71286,37,2634,0,786540,9730,0,0,0.0,0
1733796190.057079,5.307775974273682,27,71286,45,3350,0,790034,9777,0,0,0.0,0
1733796190.079682,5.330379009246826,26,74116,47,3542,0,793540,9824,0,0,0.0,0
1733796190.101812,5.352508783340454,28,81488,37,2574,0,795916,9858,0,0,0.0,0
1733796190.123893,5.374589920043945,27,71286,36,2628,0,798622,9895,0,0,0.0,0
1733796190.145576,5.396272897720337,21,65098,35,2454,0,801232,9932,0,0,0.0,0
1733796190.16746,5.418156862258911,27,75630,48,3624,0,804556,9976,0,0,0.0,0
1733796190.189465,5.440161943435669,24,68192,44,3060,0,807946,10025,0,0,0.0,0
1733796190.210914,5.461610794067383,31,96166,42,2868,0,810616,10064,0,0,0.0,0
1733796190.232817,5.483513832092285,25,66810,37,2514,0,813130,10101,0,0,0.0,0
1733796190.254656,5.505352973937988,25,74050,42,2940,0,816004,10142,0,0,0.0,0
1733796190.277209,5.5279059410095215,29,78658,49,3598,0,819770,10193,0,0,0.0,0
1733796190.298837,5.549533843994141,26,71220,43,3186,0,823010,10237,0,0,0.0,0
1733796190.320667,5.571363925933838,31,81686,46,3228,0,826280,10284,0,0,0.0,0
1733796190.342433,5.593129873275757,31,99062,52,3696,0,829910,10335,0,0,0.0,0
1733796190.364495,5.61519193649292,26,78460,51,3714,0,833594,10385,0,0,0.0,0
1733796190.386022,5.636718988418579,33,86162,50,3744,0,837170,10433,0,0,0.0,0
1733796190.408087,5.658783912658691,26,82804,37,2478,0,839714,10471,0,0,0.0,0
1733796190.429475,5.680171966552734,28,71352,43,3106,0,842766,10513,0,0,0.0,0
1733796190.451406,5.702102899551392,24,71088,42,2964,0,845718,10555,0,0,0.0,0
1733796190.473866,5.724562883377075,24,62400,39,2986,0,848860,10596,0,0,0.0,0
1733796190.495365,5.7460618019104,28,75696,46,3360,0,852064,10640,0,0,0.0,0
1733796190.517472,5.768168926239014,25,74050,33,2298,0,854362,10673,0,0,0.0,0
1733796190.539686,5.7903828620910645,28,77144,44,3216,0,857656,10718,0,0,0.0,0
1733796190.561661,5.8123579025268555,25,74050,40,2760,0,860494,10759,0,0,0.0,0
1733796190.583219,5.833915948867798,27,74182,39,2882,0,863318,10797,0,0,0.0,0
1733796190.605415,5.856112003326416,29,81554,35,2494,0,865780,10832,0,0,0.0,0
1733796190.626785,5.877481937408447,30,90308,42,3092,0,868950,10875,0,0,0.0,0
1733796190.648732,5.899428844451904,23,66678,32,2316,0,871422,10909,0,0,0.0,0
1733796190.67193,5.922626972198486,26,77012,39,2858,0,874112,10946,0,0,0.0,0
1733796190.693628,5.944324970245361,28,78592,35,2606,0,876598,10979,0,0,0.0,0
1733796190.716059,5.9667558670043945,24,75432,33,2426,0,879180,11014,0,0,0.0,0
1733796190.737521,5.988217830657959,24,71088,30,2124,0,881226,11043,0,0,0.0,0
1733796190.759372,6.010068893432617,26,59636,36,2696,0,883898,11079,0,0,0.0,0
1733796190.78206,6.032756805419922,20,72272,33,2310,0,886142,11111,0,0,0.0,0
1733796190.804001,6.0546979904174805,27,72734,29,2066,0,888274,11141,0,0,0.0,0
1733796190.826182,6.076878786087036,29,83002,38,2696,0,890904,11178,0,0,0.0,0
1733796190.84783,6.098526954650879,27,84318,32,2172,0,893076,11210,0,0,0.0,0
1733796190.871188,6.121884822845459,20,57792,26,1872,0,895080,11238,0,0,0.0,0
1733796190.893129,6.143826007843018,25,78394,34,2388,0,897402,11271,0,0,0.0,0
1733796190.91532,6.1660168170928955,29,85898,42,3060,0,900330,11311,0,0,0.0,0
1733796190.937443,6.188139915466309,22,60820,27,2006,0,902624,11342,0,0,0.0,0
1733796190.959131,6.209827899932861,26,75564,30,2064,0,904532,11370,0,0,0.0,0
1733796190.980932,6.231628894805908,23,71022,28,1932,0,906464,11398,0,0,0.0,0
1733796191.002925,6.253621816635132,19,49038,26,1848,0,908312,11424,0,0,0.0,0
1733796191.025252,6.275949001312256,24,72536,31,2230,0,910488,11454,0,0,0.0,0
1733796191.047044,6.297740936279297,26,77012,34,2492,0,912968,11488,0,0,0.0,0
1733796191.069656,6.320352792739868,26,75564,37,2622,0,915590,11525,0,0,0.0,0
1733796191.091726,6.342422962188721,25,78394,29,1998,0,917600,11554,0,0,0.0,0
1733796191.113567,6.364264011383057,23,71022,35,2562,0,920150,11589,0,0,0.0,0
1733796191.134977,6.385673999786377,21,70890,32,2348,0,922510,11621,0,0,0.0,0
1733796191.156459,6.407155990600586,27,75630,29,2050,0,924770,11653,0,0,0.0,0
1733796191.17845,6.429147005081177,24,68192,31,2294,0,926776,11680,0,0,0.0,0
1733796191.200253,6.4509499073028564,21,62202,28,1980,0,928888,11710,0,0,0.0,0
1733796191.222006,6.472702980041504,25,74050,28,1932,0,930754,11737,0,0,0.0,0
1733796191.244166,6.494862794876099,28,75696,37,2658,0,933412,11774,0,0,0.0,0
1733796191.266689,6.517385959625244,20,66480,32,2252,0,935598,11805,0,0,0.0,0
1733796191.288286,6.53898286819458,24,75432,30,2156,0,937840,11836,0,0,0.0,0
1733796191.310401,6.561097860336304,23,62334,27,2038,0,939936,11864,0,0,0.0,0
1733796191.332144,6.582840919494629,22,65164,27,1878,0,941814,11891,0,0,0.0,0
1733796191.353917,6.604613780975342,26,74116,36,2604,0,944340,11926,0,0,0.0,0
1733796191.375791,6.626487970352173,24,73984,29,2090,0,946442,11955,0,0,0.0,0
1733796191.397618,6.648314952850342,21,66546,31,2214,0,948734,11987,0,0,0.0,0
1733796191.419227,6.669923782348633,18,54764,19,1418,0,949996,12004,0,0,0.0,0
1733796191.440833,6.691529989242554,23,68126,33,2366,0,952428,12038,0,0,0.0,0
1733796191.463151,6.713847875595093,23,72470,24,1632,0,954126,12063,0,0,0.0,0
1733796191.485382,6.736078977584839,25,68258,33,2310,0,956436,12096,0,0,0.0,0
1733796191.507116,6.757812976837158,27,75630,33,2358,0,958740,12128,0,0,0.0,0
1733796191.528939,6.779635906219482,24,78328,34,2376,0,961104,12162,0,0,0.0,0
1733796191.550745,6.80144190788269,24,71088,31,2154,0,963192,12192,0,0,0.0,0
1733796191.572528,6.823224782943726,20,57792,31,2378,0,965648,12224,0,0,0.0,0
1733796191.594474,6.845170974731445,27,84318,28,1956,0,967658,12253,0,0,0.0,0
1733796191.616262,6.866958856582642,28,72800,33,2318,0,969922,12285,0,0,0.0,0
