time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733797629.655361,0.958582878112793,10,131745,22,1764,0,22792030,313966,0,0,0.0,0
1733797629.677686,0.9809079170227051,1,66,36,2896,0,22795016,314003,0,0,0.0,0
1733797629.6997,1.0029220581054688,3,57422,26,1908,0,22796834,314028,0,0,0.0,0
1733797629.721872,1.0250940322875977,4,74120,38,3140,0,22799908,314065,0,0,0.0,0
1733797629.743873,1.0470948219299316,0,0,39,3398,0,22803384,314105,0,0,0.0,0
1733797629.766165,1.0693869590759277,17,146676,34,2553,0,22806023,314140,0,0,0.0,0
1733797629.787999,1.0912208557128906,2,5924,46,3960,0,22809819,314184,0,0,0.0,0
1733797629.810393,1.1136150360107422,21,171554,42,3248,0,22813379,314230,0,0,0.0,0
1733797629.83306,1.136281967163086,13,42850,54,4252,0,22817397,314281,0,0,0.0,0
1733797629.855371,1.158592939376831,13,110210,33,2454,0,22820093,314317,0,0,0.0,0
1733797629.878554,1.1817760467529297,32,165736,46,3584,0,22823423,314360,0,0,0.0,0
1733797629.90022,1.203441858291626,2,8820,22,1488,0,22824911,314382,0,0,0.0,0
1733797629.922697,1.2259190082550049,7,132230,38,3008,0,22828181,314423,0,0,0.0,0
1733797629.944988,1.2482099533081055,32,83952,42,3380,0,22831389,314463,0,0,0.0,0
1733797629.967085,1.2703068256378174,47,270982,46,3264,0,22834653,314509,0,0,0.0,0
1733797629.988861,1.2920830249786377,0,0,36,3040,0,22837537,314543,0,0,0.0,0
1733797630.010522,1.3137438297271729,5,18458,46,3748,0,22841371,314590,0,0,0.0,0
1733797630.032159,1.335381031036377,34,246956,43,3550,0,22844835,314632,0,0,0.0,0
1733797630.054309,1.3575308322906494,26,116108,48,4020,0,22849065,314683,0,0,0.0,0
1733797630.076974,1.3801958560943604,22,211412,39,3002,0,22852115,314722,0,0,0.0,0
1733797630.098759,1.4019808769226074,0,0,45,3734,0,22855669,314765,0,0,0.0,0
1733797630.120996,1.424217939376831,23,181878,37,2870,0,22858769,314805,0,0,0.0,0
1733797630.143386,1.4466078281402588,12,64504,35,2994,0,22861643,314838,0,0,0.0,0
1733797630.166311,1.4695329666137695,13,55882,52,4376,0,22866377,314895,0,0,0.0,0
1733797630.189234,1.4924559593200684,30,251036,55,4278,0,22870499,314948,0,0,0.0,0
1733797630.21134,1.5145618915557861,24,119848,47,3518,0,22873693,314991,0,0,0.0,0
1733797630.234107,1.5373289585113525,31,264134,36,2716,0,22876475,315028,0,0,0.0,0
1733797630.256355,1.5595769882202148,1,66,35,2618,0,22879195,315064,0,0,0.0,0
1733797630.279854,1.583076000213623,9,130914,41,3470,0,22882517,315103,0,0,0.0,0
1733797630.301611,1.6048328876495361,22,137564,23,1870,0,22884301,315125,0,0,0.0,0
1733797630.323949,1.6271710395812988,10,16588,29,2686,0,22887081,315155,0,0,0.0,0
1733797630.346402,1.6496238708496094,28,69904,34,3188,0,22890269,315189,0,0,0.0,0
1733797630.368536,1.6717579364776611,46,136252,28,2600,0,22892775,315216,0,0,0.0,0
1733797630.390958,1.6941800117492676,12,25408,37,3462,0,22896425,315255,0,0,0.0,0
1733797630.412992,1.7162139415740967,14,34228,29,2710,0,22899041,315283,0,0,0.0,0
1733797630.435051,1.7382729053497314,38,118348,22,2068,0,22901109,315305,0,0,0.0,0
1733797630.457038,1.7602598667144775,6,16324,37,3478,0,22904681,315343,0,0,0.0,0
1733797630.479598,1.7828199863433838,11,81342,41,3854,0,22908629,315385,0,0,0.0,0
1733797630.50187,1.8050918579101562,0,0,41,3854,0,22912295,315424,0,0,0.0,0
1733797630.523856,1.827077865600586,17,44562,40,3760,0,22916243,315466,0,0,0.0,0
1733797630.545828,1.8490500450134277,24,42128,46,4188,0,22920337,315511,0,0,0.0,0
1733797630.567841,1.871062994003296,37,70498,46,4288,0,22924687,315558,0,0,0.0,0
1733797630.589892,1.8931138515472412,48,114744,47,3678,0,22928427,315606,0,0,0.0,0
1733797630.611858,1.9150798320770264,43,162046,45,3654,0,22931957,315649,0,0,0.0,0
1733797630.633896,1.9371180534362793,23,50750,42,3784,0,22935979,315694,0,0,0.0,0
1733797630.655999,1.9592208862304688,33,145530,46,3904,0,22939645,315737,0,0,0.0,0
1733797630.679007,1.9822289943695068,33,183178,42,3424,0,22943337,315783,0,0,0.0,0
1733797630.70108,2.0043020248413086,36,87808,48,3580,0,22946593,315827,0,0,0.0,0
1733797630.722805,2.026026964187622,26,53844,43,3278,0,22949919,315870,0,0,0.0,0
1733797630.744906,2.0481278896331787,16,53184,39,3398,0,22953383,315910,0,0,0.0,0
1733797630.767012,2.0702338218688965,35,74710,47,3827,0,22957428,315960,0,0,0.0,0
1733797630.789055,2.0922770500183105,28,65561,47,3794,0,22961228,316006,0,0,0.0,0
1733797630.811015,2.114236831665039,17,73522,46,4212,0,22965220,316050,0,0,0.0,0
1733797630.833184,2.1364059448242188,28,74248,49,3850,0,22969054,316099,0,0,0.0,0
1733797630.855528,2.158750057220459,20,65032,46,3668,0,22972808,316146,0,0,0.0,0
1733797630.878214,2.1814358234405518,18,63452,40,3080,0,22975712,316184,0,0,0.0,0
1733797630.899866,2.2030880451202393,19,62070,42,3496,0,22979252,316226,0,0,0.0,0
1733797630.921871,2.225092887878418,20,40416,34,3148,0,22982306,316259,0,0,0.0,0
1733797630.943959,2.247180938720703,17,34426,21,1934,0,22984232,316280,0,0,0.0,0
1733797630.966258,2.269479990005493,22,46340,45,4182,0,22988602,316327,0,0,0.0,0
1733797630.988703,2.2919249534606934,17,37322,24,2239,0,22990567,316348,0,0,0.0,0
1733797631.010993,2.3142149448394775,22,37665,33,3054,0,22994271,316388,0,0,0.0,0
1733797631.032859,2.336081027984619,24,39232,51,4722,0,22998609,316435,0,0,0.0,0
1733797631.055393,2.358614921569824,22,43444,33,2966,0,23001583,316468,0,0,0.0,0
1733797631.078253,2.3814749717712402,26,45156,53,4662,0,23006229,316521,0,0,0.0,0
1733797631.10005,2.4032719135284424,40,92416,57,5046,0,23011017,316575,0,0,0.0,0
1733797631.121644,2.424865961074829,38,85044,40,3584,0,23014601,316615,0,0,0.0,0
1733797631.143646,2.4468679428100586,35,83406,37,3122,0,23017817,316653,0,0,0.0,0
1733797631.165624,2.468845844268799,32,80304,41,3430,0,23021317,316695,0,0,0.0,0
1733797631.187504,2.4907259941101074,34,80436,44,3724,0,23024877,316737,0,0,0.0,0
1733797631.209751,2.512972831726074,71,210302,51,4274,0,23029229,316789,0,0,0.0,0
1733797631.232283,2.5355050563812256,25,50882,23,1858,0,23031009,316811,0,0,0.0,0
1733797631.254802,2.5580239295959473,35,76158,40,3280,0,23034289,316851,0,0,0.0,0
1733797631.277308,2.5805299282073975,51,101832,47,3819,0,23038374,316901,0,0,0.0,0
1733797631.299418,2.60263991355896,29,64178,37,2986,0,23041266,316937,0,0,0.0,0
1733797631.322135,2.625356912612915,32,60032,38,3220,0,23044486,316975,0,0,0.0,0
1733797631.34464,2.647861957550049,38,72012,48,4312,0,23049190,317027,0,0,0.0,0
1733797631.366806,2.6700279712677,48,82808,54,4924,0,23053714,317077,0,0,0.0,0
1733797631.388973,2.692194938659668,35,52990,44,3676,0,23057312,317120,0,0,0.0,0
1733797631.410996,2.7142179012298584,27,65494,39,3050,0,23060354,317159,0,0,0.0,0
1733797631.432553,2.7357749938964844,17,44562,38,3012,0,23063374,317197,0,0,0.0,0
1733797631.454542,2.7577638626098633,22,57924,43,3414,0,23067038,317243,0,0,0.0,0
1733797631.477267,2.780488967895508,13,34162,43,3414,0,23070288,317284,0,0,0.0,0
1733797631.49934,2.8025619983673096,7,17838,38,3180,0,23073468,317322,0,0,0.0,0
1733797631.520794,2.8240158557891846,4,11848,45,3658,0,23077032,317366,0,0,0.0,0
1733797631.542348,2.8455698490142822,6,14876,44,3424,0,23080588,317412,0,0,0.0,0
1733797631.564517,2.867738962173462,15,58910,45,3566,0,23084240,317458,0,0,0.0,0
1733797631.586686,2.8899078369140625,28,84392,42,3120,0,23087286,317499,0,0,0.0,0
1733797631.608472,2.911694049835205,30,75828,41,2994,0,23090322,317541,0,0,0.0,0
1733797631.631128,2.93435001373291,31,84582,35,2582,0,23092916,317576,0,0,0.0,0
1733797631.65322,2.956441879272461,17,64834,45,3054,0,23095892,317620,0,0,0.0,0
1733797631.676326,2.9795479774475098,16,51736,39,2734,0,23098662,317659,0,0,0.0,0
1733797631.698185,3.0014069080352783,35,84847,38,2849,0,23101433,317696,0,0,0.0,0
1733797631.720112,3.02333402633667,35,89190,39,2962,0,23104371,317735,0,0,0.0,0
1733797631.742737,3.045958995819092,29,80106,36,2616,0,23107167,317773,0,0,0.0,0
1733797631.765599,3.0688209533691406,16,66216,49,3462,0,23110581,317822,0,0,0.0,0
1733797631.7875,3.090721845626831,25,69719,39,3008,0,23113403,317858,0,0,0.0,0
1733797631.809101,3.112323045730591,31,86030,40,2904,0,23116537,317901,0,0,0.0,0
1733797631.831219,3.1344408988952637,53,149746,57,4390,0,23121087,317960,0,0,0.0,0
1733797631.85347,3.1566920280456543,36,108080,56,4036,0,23124931,318014,0,0,0.0,0
1733797631.87609,3.179311990737915,20,82408,53,3678,0,23128913,318071,0,0,0.0,0
1733797631.897901,3.201122999191284,46,101122,43,3106,0,23131595,318108,0,0,0.0,0
1733797631.920512,3.223733901977539,62,146940,45,3386,0,23135269,318157,0,0,0.0,0
1733797631.942297,3.245518922805786,68,167704,49,3786,0,23138973,318205,0,0,0.0,0
1733797631.964306,3.2675280570983887,52,144856,42,3348,0,23142025,318243,0,0,0.0,0
1733797631.986389,3.2896108627319336,35,80070,38,2672,0,23144895,318284,0,0,0.0,0
1733797632.008263,3.3114850521087646,37,103322,45,3214,0,23147989,318327,0,0,0.0,0
1733797632.02999,3.333211898803711,41,93498,30,2240,0,23150241,318357,0,0,0.0,0
1733797632.052283,3.3555049896240234,42,84804,30,2224,0,23152309,318385,0,0,0.0,0
1733797632.076315,3.3795368671417236,49,122986,33,2726,0,23155457,318423,0,0,0.0,0
1733797632.09894,3.4021618366241455,58,164052,40,3208,0,23158329,318459,0,0,0.0,0
1733797632.121655,3.4248769283294678,45,142994,25,1782,0,23160169,318485,0,0,0.0,0
1733797632.143682,3.446903944015503,51,147638,33,2394,0,23162551,318518,0,0,0.0,0
1733797632.165541,3.4687628746032715,44,122632,37,2958,0,23165533,318555,0,0,0.0,0
1733797632.187284,3.4905059337615967,38,101988,26,2008,0,23167451,318580,0,0,0.0,0
1733797632.208921,3.5121428966522217,37,80178,24,1820,0,23169299,318604,0,0,0.0,0
1733797632.230844,3.5340659618377686,36,55496,31,2906,0,23172393,318637,0,0,0.0,0
1733797632.253175,3.556396961212158,36,59840,24,2256,0,23174461,318659,0,0,0.0,0
1733797632.277082,3.580303907394409,39,60038,17,1590,0,23176051,318676,0,0,0.0,0
1733797632.299669,3.602890968322754,44,105208,30,2708,0,23178665,318705,0,0,0.0,0
1733797632.322081,3.625303030014038,38,119388,29,2726,0,23181391,318734,0,0,0.0,0
1733797632.344164,3.647385835647583,36,94544,23,2162,0,23183553,318757,0,0,0.0,0
1733797632.36679,3.6700119972229004,32,47992,14,1316,0,23184963,318772,0,0,0.0,0
1733797632.389438,3.692659854888916,35,58326,17,1598,0,23186561,318789,0,0,0.0,0
1733797632.411384,3.7146060466766357,32,49416,15,1410,0,23187971,318804,0,0,0.0,0
1733797632.433269,3.7364909648895264,34,55340,14,1316,0,23189193,318817,0,0,0.0,0
1733797632.455189,3.758410930633545,39,70222,20,1880,0,23191261,318839,0,0,0.0,0
1733797632.47814,3.7813620567321777,36,59864,21,1974,0,23193423,318862,0,0,0.0,0
1733797632.500029,3.803251028060913,85,164362,28,2512,0,23195653,318887,0,0,0.0,0
1733797632.52253,3.825752019882202,28,46256,17,1570,0,23197129,318903,0,0,0.0,0
1733797632.546088,3.8493099212646484,38,65764,13,1222,0,23198445,318917,0,0,0.0,0
1733797632.568484,3.871706008911133,44,71952,15,1410,0,23199855,318932,0,0,0.0,0
1733797632.590875,3.894096851348877,47,79342,13,1222,0,23200983,318944,0,0,0.0,0
1733797632.612542,3.9157638549804688,49,92626,12,1128,0,23202111,318956,0,0,0.0,0
1733797632.63457,3.9377918243408203,36,58344,9,846,0,23203051,318966,0,0,0.0,0
1733797632.657055,3.9602768421173096,39,68726,24,2232,0,23205283,318990,0,0,0.0,0
1733797632.681583,3.98480486869812,32,63944,22,1680,0,23207301,319017,0,0,0.0,0
1733797632.704014,4.007236003875732,40,84648,30,2152,0,23209209,319043,0,0,0.0,0
1733797632.726043,4.0292649269104,45,95162,22,1964,0,23211051,319064,0,0,0.0,0
1733797632.748096,4.051317930221558,29,56482,11,822,0,23211995,319076,0,0,0.0,0
1733797632.771215,4.074436902999878,39,62934,14,1316,0,23213311,319090,0,0,0.0,0
1733797632.794185,4.09740686416626,39,77366,15,1382,0,23214505,319103,0,0,0.0,0
1733797632.816326,4.1195478439331055,31,60982,11,1034,0,23215727,319116,0,0,0.0,0
1733797632.838116,4.141337871551514,37,87370,19,1786,0,23217325,319133,0,0,0.0,0
1733797632.860361,4.163583040237427,32,61048,12,1128,0,23218757,319149,0,0,0.0,0
1733797632.883868,4.187089920043945,36,73976,22,1704,0,23220235,319168,0,0,0.0,0
1733797632.905984,4.209205865859985,31,53718,25,2074,0,23222231,319192,0,0,0.0,0
1733797632.929115,4.23233699798584,36,65608,24,2008,0,23224333,319217,0,0,0.0,0
1733797632.951453,4.254674911499023,24,40200,16,1384,0,23225623,319232,0,0,0.0,0
1733797632.973588,4.276809930801392,28,49176,20,1660,0,23227283,319252,0,0,0.0,0
1733797632.995615,4.298836946487427,56,123768,17,1542,0,23228825,319269,0,0,0.0,0
1733797633.018226,4.321447849273682,37,74362,10,848,0,23229673,319279,0,0,0.0,0
1733797633.040324,4.343545913696289,31,59510,11,962,0,23230807,319292,0,0,0.0,0
1733797633.062412,4.365633964538574,36,71424,13,1134,0,23231769,319303,0,0,0.0,0
1733797633.085186,4.388407945632935,32,66840,12,1128,0,23232991,319316,0,0,0.0,0
1733797633.107833,4.411054849624634,34,71268,19,1538,0,23234595,319336,0,0,0.0,0
1733797633.129938,4.433159828186035,39,75894,22,1620,0,23236187,319358,0,0,0.0,0
1733797633.152075,4.455296993255615,31,62454,17,1202,0,23237257,319373,0,0,0.0,0
1733797633.174115,4.477336883544922,32,58080,12,816,0,23238139,319386,0,0,0.0,0
1733797633.195975,4.499197006225586,27,43366,24,2192,0,23240359,319410,0,0,0.0,0
1733797633.217828,4.521049976348877,34,56812,38,3572,0,23244119,319450,0,0,0.0,0
1733797633.239466,4.542687892913818,34,53892,29,2698,0,23246535,319476,0,0,0.0,0
1733797633.261307,4.564528942108154,30,46436,24,2256,0,23248791,319500,0,0,0.0,0
1733797633.284793,4.588014841079712,31,47926,25,2350,0,23251501,319529,0,0,0.0,0
1733797633.306799,4.610020875930786,36,61312,27,2386,0,23253801,319555,0,0,0.0,0
1733797633.328705,4.631927013397217,38,68612,21,1786,0,23255485,319575,0,0,0.0,0
1733797633.350528,4.653749942779541,38,73004,21,1602,0,23256993,319595,0,0,0.0,0
1733797633.372604,4.675825834274292,34,65500,22,1512,0,23258427,319616,0,0,0.0,0
1733797633.394775,4.6979968547821045,33,71226,21,1482,0,23259909,319637,0,0,0.0,0
1733797633.416828,4.720049858093262,32,62472,20,1448,0,23261423,319658,0,0,0.0,0
1733797633.438924,4.742146015167236,31,59486,20,1380,0,23262737,319677,0,0,0.0,0
1733797633.460556,4.7637779712677,28,50648,17,1134,0,23263871,319694,0,0,0.0,0
1733797633.483454,4.786675930023193,30,53628,17,1194,0,23265143,319712,0,0,0.0,0
1733797633.51493,4.818151950836182,35,68486,25,1846,0,23267595,319746,0,0,0.0,0
1733797633.537014,4.840235948562622,50,92452,32,2256,0,23269167,319768,0,0,0.0,0
1733797633.559101,4.862323045730591,35,69862,17,1158,0,23270469,319787,0,0,0.0,0
1733797633.581342,4.88456392288208,30,60916,22,1548,0,23272017,319809,0,0,0.0,0
1733797633.60345,4.90667200088501,40,81776,27,1842,0,23273793,319835,0,0,0.0,0
1733797633.625452,4.928673982620239,33,65458,24,1728,0,23275443,319858,0,0,0.0,0
1733797633.647186,4.950407981872559,30,56548,19,1374,0,23276817,319877,0,0,0.0,0
1733797633.669155,4.972376823425293,30,55100,17,1230,0,23278335,319898,0,0,0.0,0
1733797633.692181,4.995403051376343,36,69928,25,1746,0,23279937,319921,0,0,0.0,0
1733797633.713828,5.01705002784729,31,63902,24,1668,0,23281461,319943,0,0,0.0,0
1733797633.735689,5.038910865783691,34,66948,17,1134,0,23282727,319962,0,0,0.0,0
1733797633.757416,5.060637950897217,37,74362,23,1518,0,23284245,319985,0,0,0.0,0
1733797633.779389,5.082610845565796,36,78664,27,1830,0,23285943,320010,0,0,0.0,0
1733797633.801154,5.104375839233398,31,62454,23,1554,0,23287575,320034,0,0,0.0,0
1733797633.823342,5.126564025878906,32,65392,22,1476,0,23289051,320056,0,0,0.0,0
1733797633.845308,5.148530006408691,36,62664,21,1526,0,23290577,320077,0,0,0.0,0
1733797633.867972,5.171193838119507,31,59510,21,1470,0,23292035,320098,0,0,0.0,0
1733797633.891441,5.194663047790527,33,59642,22,1488,0,23293589,320121,0,0,0.0,0
1733797633.914263,5.217484951019287,40,78904,20,1404,0,23295059,320142,0,0,0.0,0
1733797633.936536,5.239758014678955,35,67014,19,1254,0,23296181,320159,0,0,0.0,0
1733797633.958668,5.261889934539795,34,61132,16,1128,0,23297387,320176,0,0,0.0,0
1733797633.980852,5.284073829650879,35,71334,25,1786,0,23299161,320201,0,0,0.0,0
1733797634.003283,5.306504964828491,35,62670,25,1746,0,23300775,320224,0,0,0.0,0
1733797634.025323,5.328544855117798,32,62472,22,1452,0,23302227,320246,0,0,0.0,0
1733797634.047389,5.350610971450806,31,59534,21,1446,0,23303739,320268,0,0,0.0,0
1733797634.069794,5.373015880584717,33,61066,19,1334,0,23305007,320286,0,0,0.0,0
1733797634.091444,5.394665956497192,29,56506,23,1662,0,23306813,320311,0,0,0.0,0
1733797634.113041,5.416262865066528,39,75942,23,1578,0,23308313,320333,0,0,0.0,0
1733797634.13485,5.438071966171265,32,63992,19,1314,0,23309561,320351,0,0,0.0,0
1733797634.157084,5.46030592918396,36,71400,19,1254,0,23310815,320370,0,0,0.0,0
1733797634.179262,5.482483863830566,34,66924,23,1566,0,23312459,320394,0,0,0.0,0
1733797634.200886,5.50410795211792,31,59510,22,1536,0,23313917,320415,0,0,0.0,0
1733797634.222977,5.526198863983154,29,59402,21,1422,0,23315339,320436,0,0,0.0,0
1733797634.244789,5.54801082611084,29,55082,20,1368,0,23316839,320458,0,0,0.0,0
1733797634.267299,5.570520877838135,37,69970,23,1542,0,23318405,320481,0,0,0.0,0
1733797634.289054,5.592275857925415,34,62580,19,1374,0,23319701,320499,0,0,0.0,0
1733797634.311053,5.614274978637695,31,61006,21,1458,0,23321279,320522,0,0,0.0,0
1733797634.33293,5.636152029037476,34,69868,21,1482,0,23322695,320542,0,0,0.0,0
1733797634.355716,5.658937931060791,31,59510,19,1338,0,23324177,320563,0,0,0.0,0
1733797634.377894,5.6811158657073975,38,80172,26,1740,0,23325641,320585,0,0,0.0,0
1733797634.400836,5.704057931900024,31,60982,24,1620,0,23327459,320612,0,0,0.0,0
1733797634.423195,5.726416826248169,34,66972,25,1686,0,23329025,320635,0,0,0.0,0
1733797634.445145,5.748366832733154,32,60976,20,1452,0,23330621,320657,0,0,0.0,0
1733797634.468305,5.771527051925659,33,64010,25,1782,0,23332445,320683,0,0,0.0,0
1733797634.490128,5.793349981307983,42,80436,23,1578,0,23333891,320704,0,0,0.0,0
1733797634.511998,5.815219879150391,33,65458,27,1890,0,23335649,320729,0,0,0.0,0
1733797634.53413,5.83735203742981,35,72806,15,990,0,23336717,320745,0,0,0.0,0
1733797634.55645,5.8596718311309814,33,62514,19,1314,0,23338253,320767,0,0,0.0,0
1733797634.578805,5.88202691078186,37,72938,27,1914,0,23340089,320793,0,0,0.0,0
1733797634.601107,5.9043288230896,31,59558,23,1614,0,23341637,320815,0,0,0.0,0
1733797634.622917,5.926138877868652,33,63962,24,1728,0,23343287,320838,0,0,0.0,0
1733797634.645119,5.948340892791748,35,66966,22,1672,0,23344947,320860,0,0,0.0,0
1733797634.668485,5.971706867218018,29,55034,20,1404,0,23346351,320880,0,0,0.0,0
1733797634.691364,5.994585990905762,40,77480,26,1848,0,23348421,320909,0,0,0.0,0
1733797634.714692,6.017914056777954,39,73046,26,1764,0,23350119,320934,0,0,0.0,0
1733797634.737452,6.0406739711761475,36,69976,21,1434,0,23351331,320952,0,0,0.0,0
1733797634.759801,6.06302285194397,37,75786,19,1254,0,23352717,320973,0,0,0.0,0
1733797634.782582,6.085803985595703,33,63962,25,1674,0,23354391,320998,0,0,0.0,0
1733797634.8046,6.107821941375732,32,63920,24,1704,0,23355963,321020,0,0,0.0,0
1733797634.827504,6.130725860595703,32,63944,24,1632,0,23357727,321046,0,0,0.0,0
1733797634.849906,6.153127908706665,37,72890,26,1800,0,23359395,321070,0,0,0.0,0
1733797634.873064,6.176285982131958,33,59618,20,1436,0,23360831,321090,0,0,0.0,0
1733797634.89527,6.198492050170898,36,69952,21,1458,0,23362355,321112,0,0,0.0,0
1733797634.917403,6.220624923706055,38,71556,22,1572,0,23363993,321135,0,0,0.0,0
1733797634.939573,6.242794990539551,33,63986,21,1422,0,23365415,321156,0,0,0.0,0
1733797634.961774,6.26499605178833,35,71406,24,1608,0,23366969,321179,0,0,0.0,0
1733797634.984788,6.288009881973267,37,72890,25,1818,0,23368919,321206,0,0,0.0,0
1733797635.007214,6.310436010360718,36,72872,33,2378,0,23371165,321237,0,0,0.0,0
1733797635.029662,6.332883834838867,41,78946,26,1920,0,23373163,321264,0,0,0.0,0
1733797635.052409,6.355630874633789,34,65476,22,1544,0,23374617,321285,0,0,0.0,0
1733797635.076486,6.3797080516815186,38,71556,23,1614,0,23376231,321308,0,0,0.0,0
1733797635.098843,6.40206503868103,36,71448,20,1356,0,23377587,321328,0,0,0.0,0
1733797635.121429,6.4246509075164795,38,74380,23,1630,0,23379151,321350,0,0,0.0,0
1733797635.14412,6.4473419189453125,36,69952,23,1610,0,23380827,321374,0,0,0.0,0
1733797635.167721,6.470942974090576,35,67014,25,1746,0,23382639,321400,0,0,0.0,0
1733797635.191155,6.49437689781189,39,67254,25,1650,0,23384223,321424,0,0,0.0,0
1733797635.214071,6.5172929763793945,32,61048,25,1878,0,23386121,321449,0,0,0.0,0
1733797635.236715,6.5399370193481445,38,75852,27,1910,0,23388011,321476,0,0,0.0,0
1733797635.259514,6.5627360343933105,33,61066,16,1128,0,23389139,321492,0,0,0.0,0
1733797635.282884,6.586105823516846,37,70018,24,1644,0,23390849,321517,0,0,0.0,0
1733797635.306133,6.6093549728393555,38,75876,20,1368,0,23392349,321539,0,0,0.0,0
1733797635.328561,6.6317830085754395,41,78970,24,1584,0,23393735,321560,0,0,0.0,0
1733797635.351562,6.6547839641571045,35,67038,24,1596,0,23395265,321583,0,0,0.0,0
1733797635.374132,6.677353858947754,32,61048,23,1554,0,23397017,321609,0,0,0.0,0
1733797635.396739,6.699960947036743,39,72950,24,1620,0,23398505,321631,0,0,0.0,0
1733797635.419898,6.7231199741363525,34,69844,30,2136,0,23400575,321660,0,0,0.0,0
1733797635.442288,6.74550986289978,37,78706,29,1926,0,23402855,321694,0,0,0.0,0
1733797635.464535,6.767756938934326,38,73004,25,1722,0,23404421,321717,0,0,0.0,0
1733797635.487805,6.791026830673218,38,73004,18,1200,0,23405621,321735,0,0,0.0,0
