time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790115.425308,0.6999650001525879,34,171682,50,3937,0,3302606,44009,0,0,0.0,0
1733790115.448649,0.7233059406280518,25,90034,97,7554,0,3310082,44105,0,0,0.0,0
1733790115.471744,0.7464010715484619,14,211076,33,2390,0,3312514,44139,0,0,0.0,0
1733790115.494124,0.7687809467315674,9,60714,68,5444,0,3317292,44198,0,0,0.0,0
1733790115.51667,0.7913269996643066,11,108438,54,3836,0,3321260,44254,0,0,0.0,0
1733790115.539416,0.8140730857849121,13,104418,67,5686,0,3327378,44325,0,0,0.0,0
1733790115.564612,0.8392689228057861,9,52026,72,5776,0,3333208,44400,0,0,0.0,0
1733790115.605833,0.8804900646209717,25,263794,139,10750,0,3344030,44539,0,0,0.0,0
1733790115.628979,0.9036359786987305,14,215980,39,2990,0,3346932,44576,0,0,0.0,0
1733790115.652778,0.9274349212646484,8,43968,64,5028,0,3351694,44637,0,0,0.0,0
1733790115.675818,0.9504749774932861,23,148518,36,2924,0,3354438,44671,0,0,0.0,0
1733790115.699157,0.9738140106201172,16,98824,47,3490,0,3358280,44722,0,0,0.0,0
1733790115.727479,1.002135992050171,3,10334,55,4894,0,3363188,44778,0,0,0.0,0
1733790115.75049,1.0251469612121582,22,226644,66,4952,0,3367712,44838,0,0,0.0,0
1733790115.778708,1.0533649921417236,12,73248,73,5466,0,3374044,44922,0,0,0.0,0
1733790115.802573,1.0772299766540527,14,221772,51,4094,0,3377608,44966,0,0,0.0,0
1733790115.824641,1.0992980003356934,4,16192,57,4566,0,3382056,45022,0,0,0.0,0
1733790115.847309,1.1219661235809326,25,230490,46,3556,0,3385600,45068,0,0,0.0,0
1733790115.872701,1.1473579406738281,4,20536,44,3488,0,3388944,45110,0,0,0.0,0
1733790115.900089,1.174746036529541,16,179912,63,4674,0,3393918,45177,0,0,0.0,0
1733790115.926229,1.2008860111236572,15,84974,79,6186,0,3400014,45255,0,0,0.0,0
1733790115.948321,1.222978115081787,20,256976,67,4986,0,3404868,45320,0,0,0.0,0
1733790115.971068,1.2457249164581299,1,10202,47,3986,0,3409096,45370,0,0,0.0,0
1733790115.996279,1.2709360122680664,18,174252,50,3872,0,3412804,45418,0,0,0.0,0
1733790116.022223,1.2968800067901611,13,81946,47,3522,0,3416014,45461,0,0,0.0,0
1733790116.044225,1.3188819885253906,7,133678,31,2406,0,3418654,45495,0,0,0.0,0
1733790116.066715,1.341372013092041,7,28726,43,3306,0,3421898,45537,0,0,0.0,0
1733790116.089308,1.3639650344848633,11,70230,42,3208,0,3425020,45578,0,0,0.0,0
1733790116.112657,1.3873140811920166,9,133810,46,3616,0,3428760,45626,0,0,0.0,0
1733790116.136051,1.410707950592041,17,100338,43,3110,0,3432086,45671,0,0,0.0,0
1733790116.158509,1.4331660270690918,12,153584,63,5254,0,3436992,45730,0,0,0.0,0
1733790116.181143,1.4558000564575195,12,81880,36,2592,0,3439584,45766,0,0,0.0,0
1733790116.207594,1.4822509288787842,12,172408,53,3930,0,3444210,45829,0,0,0.0,0
1733790116.23089,1.505547046661377,11,78918,86,6684,0,3450564,45910,0,0,0.0,0
1733790116.258566,1.5332229137420654,25,296514,69,5018,0,3456530,45993,0,0,0.0,0
1733790116.284276,1.5589330196380615,10,87540,74,5532,0,3461294,46055,0,0,0.0,0
1733790116.308444,1.5831010341644287,18,203964,60,4752,0,3465500,46108,0,0,0.0,0
1733790116.339597,1.6142539978027344,12,65960,55,4226,0,3469992,46166,0,0,0.0,0
1733790116.36589,1.6405470371246338,13,163786,77,6386,0,3476206,46241,0,0,0.0,0
1733790116.396,1.6706569194793701,17,80763,42,3337,0,3479785,46286,0,0,0.0,0
1733790116.429352,1.7040090560913086,6,130716,33,2910,0,3483475,46329,0,0,0.0,0
1733790116.464725,1.739382028579712,26,109633,86,6651,0,3489330,46405,0,0,0.0,0
1733790116.48974,1.7643969058990479,10,133876,28,2472,0,3491498,46429,0,0,0.0,0
1733790116.525207,1.7998640537261963,13,134074,38,3060,0,3495328,46478,0,0,0.0,0
1733790116.559841,1.8344979286193848,19,109918,93,7122,0,3502132,46566,0,0,0.0,0
1733790116.583,1.8576569557189941,10,141116,74,6180,0,3508000,46636,0,0,0.0,0
1733790116.606485,1.8811419010162354,23,110871,52,3865,0,3512021,46690,0,0,0.0,0
1733790116.630529,1.9051859378814697,10,149109,80,6804,0,3518779,46769,0,0,0.0,0
1733790116.656197,1.930854082107544,15,54566,31,2462,0,3521485,46804,0,0,0.0,0
1733790116.681966,1.9566230773925781,26,216020,114,8912,0,3530199,46915,0,0,0.0,0
1733790116.706547,1.9812040328979492,19,122918,75,5466,0,3535759,46991,0,0,0.0,0
1733790116.733966,2.0086231231689453,19,167046,58,4572,0,3540813,47056,0,0,0.0,0
1733790116.757963,2.0326199531555176,43,183142,97,7274,0,3547511,47145,0,0,0.0,0
1733790116.781388,2.0560450553894043,18,207556,62,4748,0,3552025,47204,0,0,0.0,0
1733790116.804601,2.0792579650878906,42,215628,83,6838,0,3558971,47289,0,0,0.0,0
1733790116.829381,2.1040380001068115,13,140618,73,5250,0,3564557,47366,0,0,0.0,0
1733790116.853823,2.1284799575805664,33,230962,64,5044,0,3569231,47425,0,0,0.0,0
1733790116.877917,2.152574062347412,35,248470,48,3576,0,3572889,47474,0,0,0.0,0
1733790116.900703,2.1753599643707275,5,130650,39,3042,0,3575685,47510,0,0,0.0,0
1733790116.925656,2.200313091278076,10,37612,46,3420,0,3579433,47560,0,0,0.0,0
1733790116.947974,2.2226309776306152,33,249786,52,3976,0,3583081,47608,0,0,0.0,0
1733790116.971687,2.2463440895080566,28,161128,52,3772,0,3587303,47665,0,0,0.0,0
1733790116.993745,2.268402099609375,31,278614,54,4544,0,3591487,47715,0,0,0.0,0
1733790117.016124,2.290781021118164,27,168302,54,4144,0,3595733,47770,0,0,0.0,0
1733790117.039442,2.314099073410034,35,274534,77,5746,0,3601923,47853,0,0,0.0,0
1733790117.062729,2.337385892868042,8,38984,54,4056,0,3605673,47904,0,0,0.0,0
1733790117.085585,2.3602421283721924,16,89384,60,4296,0,3610059,47965,0,0,0.0,0
1733790117.112475,2.387131929397583,51,250974,100,8848,0,3619165,48066,0,0,0.0,0
1733790117.14178,2.4164369106292725,56,134016,79,7394,0,3628447,48165,0,0,0.0,0
1733790117.164572,2.4392290115356445,53,136714,87,8178,0,3634087,48225,0,0,0.0,0
1733790117.192706,2.467363119125366,73,175682,78,7236,0,3641409,48304,0,0,0.0,0
1733790117.218915,2.4935719966888428,39,114070,40,3744,0,3646281,48356,0,0,0.0,0
1733790117.246264,2.520920991897583,64,185224,105,9598,0,3654947,48451,0,0,0.0,0
1733790117.270429,2.545085906982422,48,153760,82,7464,0,3663013,48540,0,0,0.0,0
1733790117.295161,2.5698180198669434,53,154090,88,7852,0,3670395,48623,0,0,0.0,0
1733790117.317905,2.592561960220337,61,173442,91,7994,0,3678181,48712,0,0,0.0,0
1733790117.341427,2.616084098815918,52,155480,70,6028,0,3684675,48787,0,0,0.0,0
1733790117.365697,2.6403539180755615,81,355762,80,6036,0,3690689,48868,0,0,0.0,0
1733790117.391471,2.666127920150757,50,149548,92,7296,0,3698919,48971,0,0,0.0,0
1733790117.413923,2.68858003616333,52,165776,107,8662,0,3706615,49065,0,0,0.0,0
1733790117.437335,2.711992025375366,43,143294,93,7550,0,3713761,49154,0,0,0.0,0
1733790117.461718,2.736375093460083,37,113939,86,6557,0,3720572,49243,0,0,0.0,0
1733790117.484461,2.75911808013916,53,135266,103,9262,0,3729836,49345,0,0,0.0,0
1733790117.508015,2.7826719284057617,39,79318,81,7374,0,3737296,49427,0,0,0.0,0
1733790117.53272,2.8073770999908447,51,94590,90,7852,0,3744662,49512,0,0,0.0,0
1733790117.556453,2.8311100006103516,47,116046,61,5094,0,3750366,49580,0,0,0.0,0
1733790117.580105,2.854762077331543,46,111637,83,7085,0,3757373,49662,0,0,0.0,0
1733790117.602212,2.876868963241577,51,133686,70,6092,0,3763069,49728,0,0,0.0,0
1733790117.626423,2.9010798931121826,53,149746,86,6300,0,3769565,49816,0,0,0.0,0
1733790117.649503,2.9241600036621094,60,170488,103,7738,0,3777135,49917,0,0,0.0,0
1733790117.673602,2.948259115219116,45,136186,72,5448,0,3782485,49988,0,0,0.0,0
1733790117.696539,2.971195936203003,51,159750,67,4962,0,3787283,50053,0,0,0.0,0
1733790117.719963,2.9946200847625732,50,159685,79,5967,0,3793496,50135,0,0,0.0,0
1733790117.744377,3.019033908843994,60,190753,74,5644,0,3799104,50209,0,0,0.0,0
1733790117.767229,3.0418860912323,53,177258,105,7622,0,3806762,50314,0,0,0.0,0
1733790117.793457,3.0681140422821045,52,168504,100,7480,0,3814728,50421,0,0,0.0,0
1733790117.817689,3.092345952987671,64,202600,94,7108,0,3821392,50509,0,0,0.0,0
1733790117.846962,3.1216189861297607,48,165344,86,6360,0,3828664,50607,0,0,0.0,0
1733790117.871497,3.1461539268493652,60,171456,98,7268,0,3835558,50700,0,0,0.0,0
1733790117.896332,3.1709890365600586,65,227282,75,5610,0,3840650,50768,0,0,0.0,0
1733790117.919498,3.194154977798462,30,85964,78,5684,0,3846124,50843,0,0,0.0,0
1733790117.943868,3.218524932861328,90,286156,64,4876,0,3851212,50909,0,0,0.0,0
1733790117.967041,3.2416980266571045,18,48972,56,4700,0,3855770,50964,0,0,0.0,0
1733790117.990998,3.265655040740967,60,212472,72,5396,0,3861618,51042,0,0,0.0,0
1733790118.014366,3.289022922515869,56,157240,78,6676,0,3867968,51115,0,0,0.0,0
1733790118.038325,3.3129820823669434,99,288894,89,7078,0,3875364,51209,0,0,0.0,0
1733790118.061728,3.3363850116729736,31,81686,51,4254,0,3879308,51255,0,0,0.0,0
1733790118.08476,3.359416961669922,21,54962,57,4814,0,3884168,51313,0,0,0.0,0
1733790118.10977,3.384427070617676,80,265920,58,4444,0,3888894,51376,0,0,0.0,0
1733790118.132527,3.40718412399292,48,195752,77,6062,0,3894706,51448,0,0,0.0,0
1733790118.155937,3.430593967437744,42,166396,60,4908,0,3899500,51507,0,0,0.0,0
1733790118.178636,3.4532930850982666,48,130592,59,4866,0,3904354,51566,0,0,0.0,0
1733790118.203649,3.4783060550689697,48,139280,66,4860,0,3909370,51634,0,0,0.0,0
1733790118.229091,3.5037479400634766,66,238932,87,6770,0,3916636,51727,0,0,0.0,0
1733790118.251778,3.526434898376465,51,201742,69,6094,0,3922032,51787,0,0,0.0,0
1733790118.274862,3.5495190620422363,44,92680,49,4326,0,3926334,51836,0,0,0.0,0
1733790118.297403,3.5720601081848145,39,80766,47,4022,0,3930286,51882,0,0,0.0,0
1733790118.322676,3.5973329544067383,37,67602,46,4148,0,3934810,51932,0,0,0.0,0
1733790118.347039,3.6216959953308105,34,84780,34,3116,0,3937558,51962,0,0,0.0,0
1733790118.371119,3.6457760334014893,66,194044,49,4542,0,3942826,52020,0,0,0.0,0
1733790118.394204,3.668860912322998,56,119536,62,5312,0,3947462,52074,0,0,0.0,0
1733790118.418081,3.6927380561828613,49,104594,45,3738,0,3951890,52128,0,0,0.0,0
1733790118.443598,3.718255043029785,45,99994,59,4562,0,3955852,52179,0,0,0.0,0
1733790118.465445,3.7401020526885986,45,114466,63,5642,0,3961166,52238,0,0,0.0,0
1733790118.489523,3.7641799449920654,50,111900,66,5532,0,3967130,52310,0,0,0.0,0
1733790118.51264,3.787297010421753,47,129078,66,4848,0,3972068,52377,0,0,0.0,0
1733790118.535745,3.8104019165039062,54,123749,99,7883,0,3980555,52482,0,0,0.0,0
1733790118.560211,3.8348679542541504,58,116772,116,9824,0,3989885,52593,0,0,0.0,0
1733790118.585184,3.8598411083221436,59,168966,94,7084,0,3997425,52693,0,0,0.0,0
1733790118.608334,3.882991075515747,71,172655,112,9359,0,4006262,52798,0,0,0.0,0
1733790118.630639,3.9052960872650146,62,182196,83,6286,0,4012360,52879,0,0,0.0,0
1733790118.655637,3.9302940368652344,55,128158,94,7468,0,4021134,52988,0,0,0.0,0
1733790118.681451,3.9561080932617188,69,171082,109,8602,0,4028524,53083,0,0,0.0,0
1733790118.706184,3.9808409214019775,70,185621,97,7087,0,4035583,53180,0,0,0.0,0
1733790118.729096,4.003752946853638,56,157185,68,5188,0,4040393,53243,0,0,0.0,0
1733790118.752846,4.02750301361084,64,185224,92,7028,0,4047873,53341,0,0,0.0,0
1733790118.778679,4.053335905075073,64,169296,94,6932,0,4054851,53436,0,0,0.0,0
1733790118.802012,4.076668977737427,57,171730,82,6296,0,4061261,53519,0,0,0.0,0
1733790118.824259,4.098916053771973,62,169164,74,5472,0,4066313,53587,0,0,0.0,0
1733790118.847188,4.121845006942749,54,170084,86,6232,0,4072851,53678,0,0,0.0,0
1733790118.879655,4.154311895370483,69,204378,84,6312,0,4081203,53788,0,0,0.0,0
1733790118.908373,4.183030128479004,77,229522,117,8902,0,4088445,53883,0,0,0.0,0
1733790118.933764,4.208420991897583,79,215174,68,5124,0,4093111,53946,0,0,0.0,0
1733790118.958698,4.2333550453186035,59,179102,78,5640,0,4098869,54025,0,0,0.0,0
1733790118.980912,4.255568981170654,65,207010,81,6546,0,4104991,54100,0,0,0.0,0
1733790119.005383,4.28004002571106,60,229848,84,6640,0,4112299,54194,0,0,0.0,0
1733790119.028519,4.303175926208496,56,171664,84,6264,0,4118225,54273,0,0,0.0,0
1733790119.051518,4.326174974441528,60,238536,89,6806,0,4125335,54364,0,0,0.0,0
1733790119.074348,4.3490049839019775,40,286448,104,8512,0,4133633,54467,0,0,0.0,0
1733790119.097899,4.37255597114563,54,222212,81,5922,0,4139333,54545,0,0,0.0,0
1733790119.123306,4.397963047027588,69,215962,79,5758,0,4145509,54629,0,0,0.0,0
1733790119.146459,4.42111611366272,41,329954,106,7748,0,4152695,54728,0,0,0.0,0
1733790119.169199,4.4438560009002686,34,328044,107,9270,0,4161969,54835,0,0,0.0,0
1733790119.192115,4.466772079467773,47,158038,57,4930,0,4166935,54892,0,0,0.0,0
1733790119.215058,4.489715099334717,43,123022,66,5692,0,4172611,54958,0,0,0.0,0
1733790119.238785,4.513442039489746,32,80304,33,3054,0,4175689,54991,0,0,0.0,0
1733790119.262345,4.537002086639404,28,75696,28,2616,0,4178297,55019,0,0,0.0,0
1733790119.286662,4.56131911277771,79,299158,52,4736,0,4183283,55074,0,0,0.0,0
1733790119.310976,4.585633039474487,64,180880,70,6284,0,4189967,55148,0,0,0.0,0
1733790119.334218,4.608875036239624,51,185814,90,7796,0,4197215,55232,0,0,0.0,0
1733790119.358153,4.632810115814209,42,143228,76,6584,0,4203783,55308,0,0,0.0,0
1733790119.381423,4.656080007553101,58,142844,78,6688,0,4210803,55390,0,0,0.0,0
1733790119.404597,4.679254055023193,45,153562,107,8798,0,4219365,55495,0,0,0.0,0
1733790119.4284,4.703057050704956,43,178046,118,8968,0,4228483,55616,0,0,0.0,0
1733790119.451181,4.72583794593811,38,145860,95,7258,0,4235423,55706,0,0,0.0,0
1733790119.473868,4.748524904251099,47,182655,100,7457,0,4243156,55810,0,0,0.0,0
1733790119.497562,4.772218942642212,33,148426,101,8162,0,4251332,55910,0,0,0.0,0
1733790119.524786,4.799443006515503,32,142568,85,6610,0,4259092,56012,0,0,0.0,0
1733790119.547474,4.822130918502808,46,169557,109,7897,0,4265705,56103,0,0,0.0,0
1733790119.570861,4.845518112182617,38,167580,102,7472,0,4273503,56210,0,0,0.0,0
1733790119.593485,4.868142127990723,36,183376,113,8254,0,4281749,56323,0,0,0.0,0
1733790119.615989,4.890645980834961,45,169490,98,6852,0,4288771,56422,0,0,0.0,0
1733790119.63883,4.913486957550049,45,188322,118,8980,0,4297479,56536,0,0,0.0,0
1733790119.661148,4.935805082321167,36,184824,117,8754,0,4306147,56652,0,0,0.0,0
1733790119.683353,4.958009958267212,43,178046,104,7508,0,4313291,56752,0,0,0.0,0
1733790119.706436,4.981092929840088,55,193320,82,5957,0,4319416,56836,0,0,0.0,0
1733790119.731481,5.00613808631897,37,187786,50,3868,0,4323736,56892,0,0,0.0,0
1733790119.755759,5.030416011810303,51,207534,81,5846,0,4328962,56965,0,0,0.0,0
1733790119.78167,5.0563271045684814,47,186998,65,4838,0,4334264,57036,0,0,0.0,0
1733790119.810144,5.084800958633423,34,173108,58,4428,0,4339206,57101,0,0,0.0,0
1733790119.835538,5.11019492149353,53,217802,84,6156,0,4344540,57174,0,0,0.0,0
1733790119.85933,5.133986949920654,50,168372,68,4928,0,4349782,57247,0,0,0.0,0
1733790119.881938,5.15659499168396,41,186602,59,4726,0,4354128,57300,0,0,0.0,0
1733790119.905783,5.1804399490356445,38,176268,77,5562,0,4359888,57380,0,0,0.0,0
1733790119.92938,5.2040369510650635,48,179824,75,5430,0,4365252,57454,0,0,0.0,0
1733790119.954995,5.229651927947998,61,192266,73,5650,0,4371066,57529,0,0,0.0,0
1733790119.997078,5.271734952926636,49,224778,56,4520,0,4379112,57634,0,0,0.0,0
1733790120.021017,5.295674085617065,91,324566,133,9738,0,4385520,57720,0,0,0.0,0
1733790120.04395,5.3186070919036865,77,244002,90,7204,0,4392274,57805,0,0,0.0,0
1733790120.066637,5.341294050216675,43,170806,52,4024,0,4396244,57856,0,0,0.0,0
1733790120.090816,5.365473031997681,38,147308,60,4356,0,4401422,57927,0,0,0.0,0
1733790120.114329,5.388986110687256,70,236300,88,6600,0,4407072,58002,0,0,0.0,0
1733790120.138273,5.412930011749268,55,236758,84,7384,0,4414664,58088,0,0,0.0,0
1733790120.162002,5.436659097671509,48,142176,46,4020,0,4418410,58131,0,0,0.0,0
1733790120.186365,5.461021900177002,28,87280,31,2658,0,4421232,58164,0,0,0.0,0
1733790120.213125,5.487782001495361,38,111108,43,3474,0,4425492,58216,0,0,0.0,0
1733790120.246509,5.521166086196899,54,133884,59,5390,0,4431116,58278,0,0,0.0,0
1733790120.273766,5.5484230518341064,84,260392,61,5234,0,4435216,58326,0,0,0.0,0
1733790120.297688,5.572345018386841,57,167386,67,5602,0,4440948,58394,0,0,0.0,0
1733790120.322341,5.596997976303101,51,135142,66,5792,0,4447648,58470,0,0,0.0,0
1733790120.346557,5.621213912963867,45,124602,57,4682,0,4451502,58519,0,0,0.0,0
1733790120.369896,5.644552946090698,42,112820,71,5514,0,4457010,58589,0,0,0.0,0
1733790120.395493,5.6701500415802,44,75305,78,6189,0,4463593,58672,0,0,0.0,0
1733790120.419667,5.694324016571045,47,126182,79,5794,0,4469529,58754,0,0,0.0,0
1733790120.443378,5.718034982681274,60,164700,86,6331,0,4475372,58834,0,0,0.0,0
1733790120.467091,5.741748094558716,60,166137,77,5578,0,4480974,58911,0,0,0.0,0
1733790120.490913,5.7655699253082275,54,146916,82,6168,0,4487100,58992,0,0,0.0,0
1733790120.514062,5.788718938827515,57,163050,81,5878,0,4493032,59074,0,0,0.0,0
1733790120.537008,5.811665058135986,60,171928,80,5881,0,4498949,59154,0,0,0.0,0
1733790120.561017,5.835674047470093,70,191414,72,5400,0,4504321,59226,0,0,0.0,0
1733790120.585279,5.859935998916626,60,173376,74,5540,0,4509939,59301,0,0,0.0,0
1733790120.611368,5.8860249519348145,63,192398,74,5376,0,4515817,59382,0,0,0.0,0
1733790120.635052,5.9097089767456055,64,173640,89,6658,0,4521857,59462,0,0,0.0,0
1733790120.658999,5.9336559772491455,62,179300,73,5302,0,4526979,59533,0,0,0.0,0
1733790120.682103,5.956759929656982,53,155538,73,5254,0,4532385,59608,0,0,0.0,0
1733790120.705492,5.980149030685425,59,166070,75,5570,0,4538103,59685,0,0,0.0,0
1733790120.728447,6.003103971481323,58,171796,77,5534,0,4543667,59763,0,0,0.0,0
1733790120.75195,6.026607036590576,74,220636,89,6694,0,4550631,59855,0,0,0.0,0
1733790120.776351,6.051007986068726,62,192332,77,5642,0,4556003,59929,0,0,0.0,0
1733790120.799414,6.074070930480957,65,196874,83,6174,0,4561867,60007,0,0,0.0,0
1733790120.824544,6.099200963973999,55,268614,91,7398,0,4569899,60107,0,0,0.0,0
1733790120.848431,6.123088121414185,51,164094,66,4780,0,4574255,60167,0,0,0.0,0
1733790120.872986,6.147643089294434,56,170216,78,5800,0,4580035,60245,0,0,0.0,0
1733790120.906167,6.180824041366577,50,291452,101,8130,0,4590331,60371,0,0,0.0,0
1733790120.934348,6.209005117416382,59,322454,120,8972,0,4597335,60469,0,0,0.0,0
1733790120.965541,6.2401978969573975,58,170348,91,6574,0,4604299,60565,0,0,0.0,0
1733790120.992426,6.267082929611206,62,295140,108,8036,0,4612535,60673,0,0,0.0,0
1733790121.018243,6.292900085449219,30,278548,48,4228,0,4616013,60712,0,0,0.0,0
1733790121.043933,6.318589925765991,36,138488,46,3692,0,4619501,60756,0,0,0.0,0
1733790121.06967,6.344326972961426,43,105646,43,3422,0,4623655,60809,0,0,0.0,0
1733790121.093712,6.368369102478027,60,182064,65,5062,0,4628235,60867,0,0,0.0,0
1733790121.118402,6.393059015274048,22,73852,30,2728,0,4630901,60896,0,0,0.0,0
1733790121.142034,6.416691064834595,71,249398,61,5534,0,4636333,60956,0,0,0.0,0
1733790121.166353,6.441009998321533,54,159948,59,4802,0,4641029,61014,0,0,0.0,0
1733790121.193463,6.468120098114014,54,164292,64,5176,0,4646499,61083,0,0,0.0,0
1733790121.217279,6.491935968399048,36,128352,64,5032,0,4651695,61147,0,0,0.0,0
1733790121.240308,6.514965057373047,50,156788,96,8640,0,4660687,61247,0,0,0.0,0
1733790121.26546,6.540117025375366,62,170612,99,7954,0,4668093,61340,0,0,0.0,0
1733790121.29109,6.565747022628784,56,134016,90,6976,0,4676277,61444,0,0,0.0,0
1733790121.315296,6.5899529457092285,51,104726,118,10268,0,4685581,61550,0,0,0.0,0
1733790121.340306,6.614963054656982,39,95246,98,8712,0,4694301,61650,0,0,0.0,0
1733790121.364343,6.638999938964844,62,164820,83,5918,0,4699801,61728,0,0,0.0,0
1733790121.389973,6.664629936218262,65,170818,98,7200,0,4708143,61841,0,0,0.0,0
1733790121.415582,6.690238952636719,66,189700,92,6556,0,4713799,61921,0,0,0.0,0
1733790121.440313,6.714970111846924,64,164952,80,5788,0,4719553,62000,0,0,0.0,0
1733790121.465641,6.74029803276062,52,138097,56,4453,0,4724036,62057,0,0,0.0,0
1733790121.489867,6.764523983001709,61,183578,73,5274,0,4729162,62128,0,0,0.0,0
1733790121.514803,6.789459943771362,63,167782,81,6121,0,4736077,62220,0,0,0.0,0
1733790121.538851,6.813508033752441,73,204643,84,6176,0,4741513,62294,0,0,0.0,0
1733790121.561785,6.836441993713379,56,158632,71,5150,0,4746795,62367,0,0,0.0,0
1733790121.585047,6.85970401763916,57,160146,62,4724,0,4751089,62422,0,0,0.0,0
1733790121.608292,6.882949113845825,59,168974,63,4810,0,4755999,62487,0,0,0.0,0
1733790121.632109,6.906765937805176,55,162910,73,5282,0,4761491,62563,0,0,0.0,0
1733790121.658568,6.93322491645813,63,182262,70,5172,0,4767040,62637,0,0,0.0,0
1733790121.681706,6.956362962722778,69,187004,77,5643,0,4772318,62710,0,0,0.0,0
1733790121.708931,6.983587980270386,73,201746,81,5782,0,4778720,62799,0,0,0.0,0
1733790121.741818,7.016474962234497,62,177852,74,5552,0,4785090,62884,0,0,0.0,0
1733790121.76703,7.04168701171875,69,195690,86,6232,0,4790226,62956,0,0,0.0,0
1733790121.794962,7.0696189403533936,65,183842,82,5936,0,4795728,63031,0,0,0.0,0
1733790121.819059,7.0937159061431885,56,167320,80,6108,0,4801850,63112,0,0,0.0,0
1733790121.842575,7.117232084274292,57,163042,68,4916,0,4806934,63182,0,0,0.0,0
1733790121.865679,7.140336036682129,58,163828,69,5026,0,4811676,63247,0,0,0.0,0
1733790121.895647,7.1703040599823,53,153370,68,5204,0,4817744,63327,0,0,0.0,0
1733790121.919931,7.19458794593811,73,208986,73,5298,0,4822738,63396,0,0,0.0,0
1733790121.944749,7.2194061279296875,61,169098,82,5852,0,4828256,63473,0,0,0.0,0
1733790121.970774,7.245430946350098,62,177852,70,5404,0,4834410,63554,0,0,0.0,0
1733790121.994268,7.268924951553345,76,219320,87,6262,0,4839944,63631,0,0,0.0,0
1733790122.017936,7.292593002319336,66,185356,78,5680,0,4845668,63709,0,0,0.0,0
1733790122.040785,7.315442085266113,53,145402,59,4526,0,4850018,63766,0,0,0.0,0
1733790122.063915,7.338572025299072,77,203458,83,6410,0,4856140,63845,0,0,0.0,0
1733790122.088097,7.3627541065216064,60,173376,73,5390,0,4862172,63927,0,0,0.0,0
1733790122.111235,7.385891914367676,67,185422,82,6076,0,4867924,64005,0,0,0.0,0
1733790122.134387,7.409044027328491,62,176404,62,4592,0,4872650,64068,0,0,0.0,0
1733790122.1575,7.432157039642334,68,217344,82,6492,0,4879432,64153,0,0,0.0,0
1733790122.182784,7.457441091537476,61,195162,81,5942,0,4885184,64233,0,0,0.0,0
