time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733796666.969502,0.6699080467224121,43,3354,46,69644,4047420074,424109930,282449,0,749492,90.0,1
1733796666.991565,0.6919710636138916,32,2484,29,42514,4047376864,424153140,282478,0,749551,59.0,1
1733796667.013577,0.7139830589294434,35,2986,38,57532,4047319332,424210672,282516,0,749628,77.0,1
1733796667.035779,0.7361850738525391,37,2942,39,59046,4047258772,424271232,282556,0,749708,80.0,1
1733796667.0579,0.7583060264587402,45,3634,45,68130,4047192974,424337848,282600,0,749799,91.0,1
1733796667.081073,0.7814791202545166,45,3506,45,67434,4047122586,424408310,282647,0,749894,95.0,1
1733796667.112572,0.8129780292510986,27,2125,35,45759,4047051421,424479807,282699,0,749992,98.0,1
1733796667.135379,0.8357851505279541,52,3924,64,96896,4046980329,424550965,282746,0,750087,95.0,1
1733796667.158136,0.8585419654846191,26,1888,38,49531,4046951838,424600496,282784,0,750160,73.0,1
1733796667.181744,0.8821501731872559,46,3588,47,70390,4046906826,424672328,282832,0,750274,114.0,1
1733796667.204635,0.905040979385376,24,1848,50,75004,4046866140,424745794,282881,0,750399,125.0,1
1733796667.226997,0.9274029731750488,18,1284,47,70822,4046826536,424815198,282927,0,750511,112.0,1
1733796667.249085,0.949491024017334,41,3414,49,73346,4046783014,424887030,282975,0,750628,117.0,1
1733796667.271989,0.9723951816558838,17,1314,44,65920,4046740310,424954392,283020,0,750738,110.0,1
1733796667.295831,0.99623703956604,24,1912,40,60320,4046712674,425016298,283061,0,750843,105.0,1
1733796667.317994,1.0184001922607422,44,3640,44,66616,4046678886,425079886,283103,0,750952,109.0,1
1733796667.340109,1.0405151844024658,22,1692,42,62292,4046645770,425142130,283145,0,751055,103.0,1
1733796667.363093,1.0634989738464355,5,330,36,54072,4046615418,425200792,283184,0,751155,100.0,1
1733796667.38574,1.0861461162567139,35,2798,41,62026,4046586220,425259790,283223,0,751254,99.0,1
1733796667.408274,1.108680009841919,37,3018,42,63372,4046551230,425323090,283265,0,751362,108.0,1
1733796667.430822,1.131227970123291,2,144,38,55972,4046523594,425380648,283304,0,751461,99.0,1
1733796667.453324,1.1537301540374756,35,2946,39,59046,4046497376,425436666,283341,0,751554,93.0,1
1733796667.475195,1.1756010055541992,34,2900,39,58950,4046463804,425495568,283380,0,751657,103.0,1
1733796667.499215,1.1996209621429443,18,1392,40,59960,4046433644,425557018,283421,0,751760,103.0,1
1733796667.521748,1.222154140472412,14,1020,39,58686,4046407690,425614262,283459,0,751863,103.0,1
1733796667.544685,1.2450909614562988,35,3058,41,62002,4046373974,425677778,283501,0,751967,104.0,1
1733796667.568099,1.2685050964355469,32,2644,43,63398,4046338958,425741104,283544,0,752075,108.0,1
1733796667.591666,1.292072057723999,11,846,44,65872,4046305154,425808562,283589,0,752185,110.0,1
1733796667.614025,1.3144311904907227,39,3490,48,72648,4046260840,425879696,283636,0,752297,112.0,1
1733796667.637262,1.3376681804656982,34,2816,46,69260,4046215558,425951864,283684,0,752420,123.0,1
1733796667.659889,1.360295057296753,17,1382,50,75052,4046177684,426024008,283732,0,752539,119.0,1
1733796667.683474,1.3838801383972168,41,3846,46,69596,4046131856,426098146,283781,0,752661,122.0,1
1733796667.70596,1.4063661098480225,27,2222,47,70606,4046095664,426164138,283825,0,752769,108.0,1
1733796667.728547,1.4289531707763672,12,936,39,58542,4046065360,426222752,283864,0,752872,103.0,1
1733796667.751321,1.4517271518707275,43,3722,45,68058,4046024122,426290810,283909,0,752982,110.0,1
1733796667.773624,1.4740300178527832,32,2672,51,76094,4045978774,426365342,283959,0,753106,124.0,1
1733796667.796236,1.4966421127319336,11,858,38,57004,4045951498,426423908,283998,0,753207,101.0,1
1733796667.819303,1.5197091102600098,40,3424,42,63588,4045914706,426489010,284041,0,753312,105.0,1
1733796667.842575,1.5429811477661133,32,2620,43,63414,4045876718,426556798,284087,0,753428,116.0,1
1733796667.865756,1.566162109375,14,1092,54,80868,4045830048,426631778,284137,0,753547,119.0,1
1733796667.890526,1.5909321308135986,37,3070,41,62050,4045794746,426698370,284181,0,753664,117.0,1
1733796667.913161,1.6135671138763428,40,3316,44,66376,4045762784,426760132,284222,0,753766,102.0,1
1733796667.935567,1.6359729766845703,0,0,38,56764,4045734282,426815454,284259,0,753867,101.0,1
1733796667.958266,1.6586720943450928,32,2516,39,59022,4045702056,426875990,284299,0,753966,99.0,1
1733796667.981282,1.6816880702972412,36,3136,45,67986,4045662356,426945490,284345,0,754078,112.0,1
1733796668.003252,1.703658103942871,12,968,52,77200,4045612024,427021176,284396,0,754206,128.0,1
1733796668.02521,1.7256159782409668,35,3242,40,60560,4045581288,427080222,284435,0,754303,97.0,1
1733796668.047593,1.7479991912841797,12,1128,37,55274,4045558866,427135448,284472,0,754406,103.0,1
1733796668.070826,1.7712321281433105,21,1974,44,66256,4045529956,427204780,284518,0,754541,135.0,1
1733796668.095546,1.7959520816802979,25,2350,43,64598,4045496816,427272262,284563,0,754657,116.0,1
1733796668.118343,1.818749189376831,13,1222,42,63036,4045472544,427330900,284602,0,754767,110.0,1
1733796668.140506,1.840912103652954,37,3478,45,67962,4045440654,427398790,284647,0,754900,133.0,1
1733796668.16258,1.8629860877990723,5,470,45,67242,4045401674,427464590,284691,0,755013,113.0,1
1733796668.185189,1.8855950832366943,36,3384,39,59046,4045387664,427525126,284731,0,755139,126.0,1
1733796668.208329,1.9087350368499756,10,940,40,59696,4045357888,427586264,284772,0,755250,111.0,1
1733796668.230462,1.930868148803711,24,2256,40,60392,4045330348,427643724,284810,0,755362,112.0,1
1733796668.252577,1.9529831409454346,25,2350,36,54168,4045303168,427697868,284846,0,755467,105.0,1
1733796668.275602,1.9760081768035889,8,752,38,56860,4045283654,427756266,284885,0,755572,105.0,1
1733796668.299861,2.0002670288085938,35,3290,39,58974,4045274186,427819710,284927,0,755701,129.0,1
1733796668.322069,2.022475004196167,27,2522,43,64646,4045257598,427878372,284966,0,755816,115.0,1
1733796668.346452,2.046858072280884,20,1872,41,61738,4045243924,427946070,285011,0,755945,129.0,1
1733796668.369447,2.0698530673980713,14,1316,41,61426,4045231956,428004516,285050,0,756055,110.0,1
1733796668.391642,2.092048168182373,28,2632,39,58806,4045230154,428060318,285087,0,756172,117.0,1
1733796668.414759,2.1151649951934814,25,2342,42,63204,4045222560,428124988,285130,0,756301,129.0,1
1733796668.43748,2.1378860473632812,21,1974,39,58686,4045220878,428183746,285169,0,756422,121.0,1
1733796668.459284,2.1596901416778564,28,2632,44,66208,4045201292,428249906,285213,0,756548,126.0,1
1733796668.48218,2.182586193084717,21,1974,51,76638,4045193794,428328034,285265,0,756697,149.0,1
1733796668.507057,2.207463026046753,29,2726,48,72288,4045189228,428404816,285316,0,756849,152.0,1
1733796668.530411,2.2308170795440674,22,2068,54,80988,4045180288,428481334,285367,0,756996,147.0,1
1733796668.553656,2.2540621757507324,29,2726,47,70750,4045183292,428552060,285414,0,757140,144.0,1
1733796668.576462,2.2768681049346924,24,2208,48,70720,4045178684,428622780,285462,0,757282,142.0,1
1733796668.598933,2.2993390560150146,21,1910,45,67602,4045174166,428687402,285505,0,757413,131.0,1
1733796668.621918,2.32232403755188,19,1770,39,58590,4045172652,428749020,285546,0,757535,122.0,1
1733796668.645121,2.345527172088623,24,2232,43,64622,4045175680,428812128,285588,0,757663,128.0,1
1733796668.667397,2.3678030967712402,18,1692,37,55586,4045177146,428866200,285624,0,757771,108.0,1
1733796668.691825,2.392230987548828,23,2154,43,64646,4045172652,428936854,285671,0,757911,140.0,1
1733796668.717989,2.4183950424194336,26,2436,42,63132,4045169576,429001500,285714,0,758041,130.0,1
1733796668.741099,2.441505193710327,31,2870,52,78248,4045172580,429075230,285763,0,758190,149.0,1
1733796668.763374,2.463780164718628,27,2170,47,70654,4045169648,429142856,285808,0,758327,137.0,1
1733796668.786215,2.486621141433716,20,1560,40,60128,4045169576,429207526,285851,0,758455,128.0,1
1733796668.80846,2.50886607170105,25,1950,44,66208,4045168014,429269216,285892,0,758580,125.0,1
1733796668.830447,2.530853033065796,21,1522,35,52630,4045151312,429321870,285927,0,758687,107.0,1
1733796668.852855,2.5532610416412354,32,2804,46,69284,4045152892,429391130,285973,0,758832,145.0,1
1733796668.875072,2.5754780769348145,19,1498,39,58566,4045146932,429451186,286013,0,758950,118.0,1
1733796668.89738,2.5977861881256104,21,1554,39,58590,4045152964,429508286,286051,0,759074,124.0,1
1733796668.920787,2.6211931705474854,19,1482,39,58590,4045149912,429571394,286093,0,759199,125.0,1
1733796668.943459,2.6438651084899902,24,1872,43,64622,4045151378,429633036,286134,0,759323,124.0,1
1733796668.967484,2.6678900718688965,24,1872,45,67650,4045151402,429703666,286181,0,759463,140.0,1
1733796668.990748,2.6911540031433105,24,1820,47,70630,4045133282,429771292,286226,0,759592,129.0,1
1733796669.014015,2.714421033859253,25,1894,37,55730,4045116508,429828512,286264,0,759703,111.0,1
1733796669.037086,2.737492084503174,23,1710,40,60128,4045104372,429887126,286303,0,759812,109.0,1
1733796669.059819,2.7602250576019287,22,1580,40,60128,4045087646,429947278,286343,0,759922,110.0,1
1733796669.083306,2.783712148666382,21,1650,40,60128,4045070920,430008920,286384,0,760035,113.0,1
1733796669.106044,2.806450128555298,25,2318,44,64736,4045055642,430070652,286426,0,760150,115.0,1
1733796669.13042,2.8308260440826416,28,2632,44,66232,4045032980,430142844,286474,0,760279,129.0,1
1733796669.153305,2.8537111282348633,26,2444,49,73634,4045010294,430213498,286521,0,760405,126.0,1
1733796669.176934,2.877340078353882,23,2162,47,70606,4044987608,430285594,286569,0,760534,129.0,1
1733796669.200387,2.9007930755615234,28,2500,54,81132,4044961966,430366750,286623,0,760678,144.0,1
1733796669.22409,2.9244961738586426,27,2022,48,72144,4044936300,430437404,286670,0,760801,123.0,1
1733796669.246946,2.947352170944214,30,2116,48,72216,4044913566,430511110,286719,0,760934,133.0,1
1733796669.269518,2.969923973083496,21,1786,52,77960,4044883574,430586042,286769,0,761063,129.0,1
1733796669.291882,2.992288112640381,18,1556,49,73442,4044849040,430659484,286818,0,761190,127.0,1
1733796669.314078,3.014484167098999,14,1244,45,67434,4044822004,430725452,286862,0,761305,115.0,1
1733796669.337494,3.037899971008301,18,1636,39,58518,4044797900,430786926,286903,0,761414,109.0,1
1733796669.360198,3.0606040954589844,14,1268,38,56932,4044785884,430840878,286939,0,761517,103.0,1
1733796669.382246,3.0826520919799805,14,1260,39,58494,4044764760,430899372,286978,0,761624,107.0,1
1733796669.404684,3.1050901412963867,18,1588,39,58470,4044749740,430957818,287017,0,761733,109.0,1
1733796669.427562,3.1279680728912354,15,1306,39,58470,4044736258,431019292,287058,0,761847,114.0,1
1733796669.450196,3.150602102279663,15,1270,41,61450,4044722770,431077762,287097,0,761958,111.0,1
1733796669.472393,3.1727991104125977,17,1334,40,60032,4044701646,431137818,287137,0,762064,106.0,1
1733796669.494597,3.195003032684326,12,944,40,59912,4044680642,431197706,287177,0,762170,106.0,1
1733796669.516591,3.2169971466064453,19,1546,44,66016,4044656586,431266726,287223,0,762292,122.0,1
1733796669.540352,3.240758180618286,20,1568,47,70534,4044629502,431340264,287272,0,762421,129.0,1
1733796669.562713,3.2631189823150635,23,1858,52,78032,4044600952,431413754,287321,0,762549,128.0,1
1733796669.584793,3.2851991653442383,19,1478,46,67524,4044576830,431481302,287367,0,762670,121.0,1
1733796669.607737,3.308143138885498,14,948,47,70366,4044540902,431553134,287415,0,762793,123.0,1
1733796669.629822,3.330228090286255,14,960,42,62892,4044516822,431613046,287455,0,762901,108.0,1
1733796669.652869,3.3532750606536865,11,762,35,52438,4044497260,431668512,287492,0,763002,101.0,1
1733796669.675355,3.375761032104492,14,972,43,64430,4044468686,431729914,287533,0,763111,109.0,1
1733796669.697552,3.3979580402374268,19,1326,42,62988,4044441554,431792902,287575,0,763225,114.0,1
1733796669.719604,3.4200100898742676,14,924,39,58470,4044417474,431852886,287615,0,763332,107.0,1
1733796669.742579,3.4429850578308105,17,1170,40,59984,4044391808,431912894,287655,0,763442,110.0,1
1733796669.764729,3.465135097503662,17,1122,42,63060,4044366166,431972926,287695,0,763549,107.0,1
1733796669.787993,3.488399028778076,17,1122,38,57028,4044340428,432032982,287735,0,763658,109.0,1
1733796669.810601,3.511007070541382,19,1290,41,61570,4044317766,432093014,287775,0,763768,110.0,1
1733796669.832455,3.5328609943389893,22,1464,41,61546,4044286068,432154560,287816,0,763876,108.0,1
1733796669.854275,3.5546810626983643,19,1302,43,64574,4044258816,432217668,287858,0,763992,116.0,1
1733796669.876283,3.5766890048980713,19,1254,38,57076,4044233102,432276234,287897,0,764098,106.0,1
1733796669.898649,3.599055051803589,19,1302,40,60080,4044208926,432336314,287937,0,764207,109.0,1
1733796669.921445,3.6218509674072266,23,1606,39,58590,4044181650,432396418,287977,0,764318,111.0,1
1733796669.945685,3.6460909843444824,20,1380,42,63084,4044154512,432467024,288024,0,764448,130.0,1
1733796669.968083,3.6684889793395996,24,1664,46,69140,4044127236,432527152,288064,0,764557,109.0,1
1733796669.990653,3.691059112548828,21,1386,38,57052,4044103060,432585694,288103,0,764666,109.0,1
1733796670.012754,3.7131600379943848,22,1464,43,63222,4044077232,432647378,288145,0,764780,114.0,1
1733796670.035619,3.736025094985962,19,1374,36,54120,4044054426,432704526,288183,0,764886,106.0,1
1733796670.057728,3.758134126663208,24,1620,45,67578,4044024194,432769124,288226,0,765002,116.0,1
1733796670.079923,3.7803289890289307,19,1266,39,58590,4043996990,432829204,288266,0,765112,110.0,1
1733796670.102013,3.8024191856384277,22,1488,40,60128,4043975746,432889308,288306,0,765225,113.0,1
1733796670.124071,3.824476957321167,21,1386,39,58614,4043948470,432946456,288344,0,765326,101.0,1
1733796670.146818,3.847223997116089,19,1346,36,54096,4043934796,433002042,288381,0,765433,107.0,1
1733796670.179511,3.8799171447753906,21,1478,41,61594,4043901488,433090696,288440,0,765596,163.0,1
1733796670.201761,3.9021670818328857,32,2184,60,90168,4043878778,433152266,288481,0,765710,114.0,1
1733796670.223983,3.924389123916626,20,1392,41,61618,4043845518,433216888,288524,0,765826,116.0,1
1733796670.24611,3.9465160369873047,20,1436,40,60104,4043824250,433274012,288562,0,765932,106.0,1
1733796670.269915,3.9703211784362793,24,1676,42,63060,4043798560,433338586,288605,0,766050,118.0,1
1733796670.291953,3.992359161376953,24,1608,40,60152,4043775802,433397224,288644,0,766161,111.0,1
1733796670.313997,4.0144031047821045,17,1158,40,60080,4043751554,433457328,288684,0,766270,109.0,1
1733796670.336209,4.0366151332855225,25,1734,44,66112,4043719832,433523440,288728,0,766388,118.0,1
1733796670.358884,4.059290170669556,23,1554,46,69116,4043682078,433592532,288774,0,766508,120.0,1
1733796670.381017,4.081423044204712,22,1452,41,61642,4043651750,433654174,288815,0,766619,111.0,1
1733796670.408132,4.1085381507873535,24,1644,44,66136,4043621422,433729346,288865,0,766759,140.0,1
1733796670.431084,4.131489992141724,28,1908,48,72168,4043594146,433792478,288907,0,766875,116.0,1
1733796670.45338,4.1537861824035645,22,1476,41,61642,4043565356,433854120,288948,0,766985,110.0,1
1733796670.475283,4.175688982009888,18,1320,38,57076,4043539684,433911220,288986,0,767089,104.0,1
1733796670.497442,4.197848081588745,23,1554,39,58614,4043512408,433971348,289026,0,767199,110.0,1
1733796670.519446,4.219851970672607,22,1500,40,60128,4043486646,434031452,289066,0,767310,111.0,1
1733796670.542667,4.243072986602783,21,1434,41,60146,4043462380,434093088,289108,0,767425,115.0,1
1733796670.565431,4.2658371925354,21,1386,41,61642,4043444140,434151726,289147,0,767535,110.0,1
1733796670.588425,4.288830995559692,22,1500,39,58590,4043419916,434211830,289187,0,767646,111.0,1
1733796670.611769,4.312175035476685,21,1482,42,63132,4043392664,434279456,289232,0,767770,124.0,1
1733796670.634719,4.335124969482422,22,1612,43,64574,4043368464,434341050,289273,0,767884,114.0,1
1733796670.657359,4.357764959335327,21,1470,43,64622,4043347244,434402668,289314,0,767996,112.0,1
1733796670.680356,4.380762100219727,22,1584,39,58614,4043329028,434462796,289354,0,768109,113.0,1
1733796670.703792,4.404198169708252,23,1530,43,64622,4043303386,434530374,289399,0,768233,124.0,1
1733796670.726459,4.426865100860596,23,1614,48,72072,4043274644,434597976,289444,0,768355,122.0,1
1733796670.750254,4.450659990310669,24,1776,42,63180,4043244340,434665626,289489,0,768477,122.0,1
1733796670.773169,4.473575115203857,24,1668,42,63108,4043221702,434725706,289529,0,768588,111.0,1
1733796670.795578,4.495984077453613,21,1618,40,60104,4043203414,434784344,289568,0,768699,111.0,1
1733796670.818085,4.51849102973938,24,1584,39,58662,4043179142,434841492,289606,0,768802,103.0,1
1733796670.840222,4.540627956390381,21,1458,41,61570,4043151890,434904600,289648,0,768920,118.0,1
1733796670.862264,4.562669992446899,18,1272,37,55682,4043127618,434960234,289685,0,769021,101.0,1
1733796670.88438,4.5847861766815186,26,1812,46,69044,4043089888,435030816,289732,0,769145,124.0,1
1733796670.906791,4.607197046279907,20,1528,40,60128,4043065664,435089406,289771,0,769252,107.0,1
1733796670.928935,4.629341125488281,25,1650,46,69116,4043032356,435160060,289818,0,769378,126.0,1
1733796670.952153,4.652559041976929,25,1674,46,69164,4042996158,435229176,289864,0,769501,123.0,1
1733796670.974936,4.675342082977295,25,1758,47,70606,4042959894,435299782,289911,0,769627,126.0,1
1733796670.997363,4.6977691650390625,25,1782,47,70678,4042925024,435368994,289957,0,769749,122.0,1
1733796671.019559,4.719964981079102,27,1926,52,76728,4042875164,435445722,290009,0,769880,131.0,1
1733796671.042345,4.742751121520996,27,1842,48,72192,4042837290,435519404,290058,0,770012,132.0,1
1733796671.064349,4.764755010604858,29,1998,45,67674,4042805472,435585588,290102,0,770131,119.0,1
1733796671.086592,4.78699803352356,24,1740,43,64694,4042772140,435650258,290145,0,770245,114.0,1
1733796671.109485,4.809890985488892,26,1716,42,63156,4042741812,435714928,290188,0,770365,120.0,1
1733796671.131888,4.83229398727417,26,1788,44,66184,4042706966,435779622,290231,0,770479,114.0,1
1733796671.155652,4.856058120727539,25,1698,44,66136,4042675196,435851766,290279,0,770607,128.0,1
1733796671.178096,4.878502130508423,26,1764,46,69188,4042644844,435914946,290321,0,770723,116.0,1
1733796671.200455,4.900861024856567,24,1644,40,60152,4042616078,435976588,290362,0,770833,110.0,1
1733796671.223181,4.923587083816528,19,1362,40,60128,4042591782,436036716,290402,0,770945,112.0,1
1733796671.245954,4.946360111236572,30,2028,49,73682,4042550928,436108908,290450,0,771071,126.0,1
1733796671.267865,4.968271017074585,21,1458,42,63132,4042517668,436172016,290492,0,771182,111.0,1
1733796671.290497,4.99090313911438,23,1518,39,58638,4042493396,436232144,290532,0,771295,113.0,1
1733796671.312624,5.013030052185059,24,1620,47,70654,4042458526,436301332,290578,0,771418,123.0,1
1733796671.33499,5.035396099090576,27,1854,46,69140,4042423776,436371962,290625,0,771543,125.0,1
1733796671.358836,5.059242010116577,26,1884,46,69140,4042385926,436445668,290674,0,771674,131.0,1
1733796671.381206,5.0816121101379395,29,2010,50,75220,4042351128,436516322,290721,0,771801,127.0,1
1733796671.403112,5.103518009185791,25,1758,45,67650,4042314864,436582458,290765,0,771918,117.0,1
1733796671.425164,5.125570058822632,23,1662,39,58638,4042293548,436641120,290804,0,772029,111.0,1
1733796671.447702,5.148108005523682,22,1524,38,57148,4042272304,436701272,290844,0,772140,111.0,1
1733796671.469964,5.170370101928711,27,1782,47,70678,4042234496,436768970,290889,0,772262,122.0,1
1733796671.492137,5.192543029785156,23,1554,40,60152,4042208710,436829122,290929,0,772372,110.0,1
1733796671.51439,5.21479606628418,20,1368,40,60104,4042182996,436890716,290970,0,772485,113.0,1
1733796671.536805,5.237210988998413,21,1386,38,55724,4042166132,436944950,291007,0,772588,103.0,1
1733796671.561019,5.261425018310547,25,1698,41,61642,4042135852,437015604,291054,0,772716,128.0,1
1733796671.583891,5.284296989440918,28,1884,53,79666,4042095094,437087700,291102,0,772843,127.0,1
1733796671.605949,5.306354999542236,23,1602,46,69092,4042061858,437155326,291147,0,772964,121.0,1
1733796671.627843,5.328248977661133,26,1896,44,66112,4042034582,437221462,291191,0,773084,120.0,1
1733796671.650028,5.350434064865112,24,1608,48,72216,4041993776,437293630,291239,0,773209,125.0,1
1733796671.671809,5.372215032577515,29,1974,47,70654,4041960444,437364332,291286,0,773337,128.0,1
1733796671.693903,5.394309043884277,24,1680,45,67626,4041925718,437431958,291331,0,773455,118.0,1
1733796671.715765,5.416171073913574,28,1872,44,66232,4041895342,437498166,291375,0,773576,121.0,1
1733796671.737801,5.438207149505615,23,1638,44,66136,4041862058,437567330,291421,0,773700,124.0,1
1733796671.761277,5.461683034896851,24,1680,41,61642,4041833268,437628996,291462,0,773812,112.0,1
1733796671.784074,5.484480142593384,25,1798,42,63180,4041810438,437689148,291502,0,773926,114.0,1
1733796671.80767,5.508076190948486,24,1644,41,61666,4041778596,437756846,291547,0,774049,123.0,1
1733796671.830118,5.530524015426636,28,1932,49,73730,4041748316,437824496,291592,0,774174,125.0,1
1733796671.852525,5.552931070327759,23,1542,42,63108,4041716522,437890632,291636,0,774291,117.0,1
1733796671.875076,5.575482130050659,26,1800,49,73658,4041677254,437961262,291683,0,774413,122.0,1
1733796671.897208,5.597614049911499,27,1934,41,61666,4041648392,438022976,291724,0,774525,112.0,1
1733796671.919469,5.619875192642212,15,1026,37,55586,4041625682,438080028,291762,0,774629,104.0,1
1733796671.942183,5.642589092254639,15,1014,45,67674,4041586294,438147726,291807,0,774746,117.0,1
1733796671.965247,5.6656529903411865,17,1194,46,69140,4041548534,438218380,291854,0,774870,124.0,1
1733796671.987319,5.687725067138672,20,1428,46,69140,4041510708,438284516,291898,0,774988,118.0,1
1733796672.009308,5.70971417427063,14,924,41,61642,4041477448,438346110,291939,0,775096,108.0,1
1733796672.031348,5.7317540645599365,16,1116,40,58728,4041454552,438404862,291979,0,775207,111.0,1
1733796672.053978,5.7543840408325195,18,1328,41,61666,4041422710,438469532,292022,0,775321,114.0,1
1733796672.076285,5.77669095993042,14,972,43,64598,4041389498,438532616,292064,0,775433,112.0,1
1733796672.098661,5.79906702041626,18,1224,53,79690,4041342588,438612330,292117,0,775566,133.0,1
1733796672.120565,5.8209710121154785,15,1002,50,75052,4041297360,438685892,292166,0,775685,119.0,1
1733796672.142819,5.843225002288818,19,1386,44,66256,4041259438,438753638,292211,0,775803,118.0,1
1733796672.166205,5.866611003875732,15,990,45,67626,4041224616,438822778,292257,0,775922,119.0,1
1733796672.188404,5.888810157775879,15,990,52,78248,4041176192,438898022,292307,0,776047,125.0,1
1733796672.210321,5.910727024078369,13,858,39,58710,4041148844,438956684,292346,0,776154,107.0,1
1733796672.232479,5.93288516998291,11,726,39,58566,4041117050,439018278,292387,0,776264,110.0,1
1733796672.254863,5.95526909828186,12,792,43,64694,4041085208,439078454,292427,0,776367,103.0,1
1733796672.277097,5.977503061294556,20,1428,38,57196,4041059326,439137164,292466,0,776477,110.0,1
1733796672.299236,5.9996421337127686,14,1008,37,55586,4041032050,439192774,292503,0,776578,101.0,1
1733796672.322715,6.023121118545532,13,882,38,57100,4041003260,439252902,292543,0,776686,108.0,1
1733796672.345355,6.0457611083984375,17,1230,47,70702,4040969904,439322066,292589,0,776809,123.0,1
1733796672.368423,6.06882905960083,14,984,39,58638,4040944094,439382218,292629,0,776918,109.0,1
1733796672.39093,6.091336011886597,13,870,45,67602,4040906340,439448282,292673,0,777032,114.0,1
1733796672.412947,6.11335301399231,19,1362,47,70630,4040870100,439518888,292720,0,777156,124.0,1
1733796672.435046,6.135452032089233,16,1056,54,81156,4040820234,439598554,292773,0,777284,128.0,1
1733796672.457079,6.157485008239746,13,858,43,64646,4040779356,439666252,292818,0,777400,116.0,1
1733796672.479334,6.1797401905059814,13,858,47,70630,4040741596,439735392,292864,0,777517,117.0,1
1733796672.501578,6.201984167098999,14,948,41,61642,4040711292,439795520,292904,0,777626,109.0,1
1733796672.524005,6.2244110107421875,19,1422,39,58662,4040683944,439854182,292943,0,777732,106.0,1
1733796672.546153,6.246559143066406,17,1218,42,63180,4040650612,439917362,292985,0,777842,110.0,1
1733796672.570327,6.270733118057251,18,1296,42,61732,4040623222,439985102,293031,0,777965,123.0,1
1733796672.592642,6.293048143386841,18,1296,51,76638,4040580926,440054218,293077,0,778083,118.0,1
1733796672.614912,6.3153181076049805,17,1206,42,63156,4040547642,440118840,293120,0,778198,115.0,1
1733796672.637161,6.337567090988159,16,1128,49,73682,4040500732,440195550,293171,0,778328,130.0,1
