time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733800635.707645,0.9361419677734375,26,2132,40,59864,3763612490,1204884353,804921,0,2306319,89.0,1
1733800635.729321,0.9578180313110352,38,3216,38,57532,3763554958,1204941885,804959,0,2306395,76.0,1
1733800635.752068,0.980565071105957,31,2419,38,56092,3763501398,1204999491,804998,0,2306483,88.0,1
1733800635.773772,1.0022690296173096,33,2614,39,57599,3763445380,1205055576,805036,0,2306559,76.0,1
1733800635.795534,1.0240309238433838,48,3800,52,72962,3763373932,1205130052,805089,0,2306676,117.0,1
1733800635.81734,1.0458369255065918,41,3350,49,74186,3763305868,1205202724,805137,0,2306778,102.0,1
1733800635.839356,1.0678529739379883,61,4782,65,95546,3763217892,1205298270,805202,0,2306926,148.0,1
1733800635.861273,1.0897700786590576,51,4614,55,81822,3763161808,1205380092,805257,0,2307072,146.0,1
1733800635.883385,1.111881971359253,44,3672,52,78032,3763085290,1205458124,805309,0,2307178,106.0,1
1733800635.90526,1.1337571144104004,50,4024,52,78728,3763013436,1205536852,805361,0,2307303,125.0,1
1733800635.927189,1.1556861400604248,41,2982,52,78728,3762937736,1205615580,805413,0,2307417,114.0,1
1733800635.94969,1.1781871318817139,38,2868,51,77214,3762859008,1205694308,805465,0,2307521,104.0,1
1733800635.971328,1.1998250484466553,51,3914,50,75004,3762787850,1205767798,805514,0,2307654,133.0,1
1733800635.992991,1.2214879989624023,46,3424,46,69644,3762719720,1205835928,805559,0,2307759,105.0,1
1733800636.014538,1.243035078048706,41,3526,43,65102,3762654618,1205901030,805602,0,2307850,91.0,1
1733800636.037654,1.266150951385498,43,3402,42,63588,3762591030,1205969160,805647,0,2307951,101.0,1
1733800636.059331,1.287827968597412,51,3986,52,78032,3762524414,1206044164,805697,0,2308088,137.0,1
1733800636.082095,1.3105919361114502,33,2398,45,68130,3762454770,1206115322,805744,0,2308207,119.0,1
1733800636.104326,1.3328230381011963,42,3132,56,84784,3762374528,1206195564,805797,0,2308322,115.0,1
1733800636.127331,1.355828046798706,35,2730,37,56018,3762313968,1206256124,805837,0,2308409,87.0,1
1733800636.149405,1.3779020309448242,51,3714,55,83270,3762236754,1206334852,805889,0,2308526,117.0,1
1733800636.171297,1.399794101715088,49,3610,50,75004,3762163386,1206409856,805939,0,2308649,123.0,1
1733800636.193359,1.4218559265136719,55,4150,55,83270,3762078668,1206494640,805995,0,2308780,131.0,1
1733800636.215435,1.443932056427002,39,3474,44,66616,3762012052,1206561256,806039,0,2308876,96.0,1
1733800636.237532,1.4660289287567139,44,3132,43,65102,3761946950,1206626358,806082,0,2308976,100.0,1
1733800636.259673,1.4881701469421387,42,3260,44,66616,3761881848,1206691460,806125,0,2309079,103.0,1
1733800636.282007,1.5105040073394775,43,3042,45,68130,3761812204,1206762618,806172,0,2309204,125.0,1
1733800636.30421,1.5327069759368896,47,3402,45,68130,3761745654,1206829234,806216,0,2309293,89.0,1
1733800636.327581,1.5560779571533203,39,3290,45,68130,3761674496,1206901906,806264,0,2309416,123.0,1
1733800636.350458,1.5789549350738525,45,3774,50,75700,3761601824,1206979120,806315,0,2309522,106.0,1
1733800636.373721,1.6022179126739502,42,3620,57,86298,3761532180,1207059362,806368,0,2309652,130.0,1
1733800636.39608,1.6245770454406738,17,1518,44,65224,3761479068,1207126100,806413,0,2309766,114.0,1
1733800636.418388,1.6468849182128906,20,1880,42,62140,3761438124,1207186726,806454,0,2309872,106.0,1
1733800636.440202,1.668699026107788,36,3384,38,57532,3761406330,1207244258,806492,0,2309973,101.0,1
1733800636.462388,1.690885066986084,33,3102,37,56018,3761383620,1207300276,806529,0,2310074,101.0,1
1733800636.484243,1.7127399444580078,20,1880,42,63588,3761354854,1207363864,806571,0,2310195,121.0,1
1733800636.506114,1.7346110343933105,19,1786,39,57878,3761328770,1207420228,806609,0,2310299,104.0,1
1733800636.529293,1.7577900886535645,25,2350,41,60626,3761278742,1207485396,806653,0,2310422,123.0,1
1733800636.550659,1.779155969619751,36,3384,48,72672,3761231808,1207553526,806698,0,2310536,114.0,1
1733800636.572305,1.8008019924163818,29,2726,41,62074,3761196986,1207615600,806739,0,2310651,115.0,1
1733800636.594218,1.8227150440216064,36,3384,38,57532,3761183360,1207673132,806777,0,2310766,115.0,1
1733800636.616337,1.8448340892791748,44,4080,45,68130,3761171248,1207742776,806823,0,2310899,133.0,1
1733800636.638172,1.866668939590454,51,4742,49,74186,3761154594,1207816962,806872,0,2311044,145.0,1
1733800636.659736,1.888232946395874,49,4414,50,75700,3761103192,1207892662,806922,0,2311174,130.0,1
1733800636.682066,1.9105629920959473,46,4084,48,72672,3761044146,1207966848,806971,0,2311289,115.0,1
1733800636.704049,1.9325461387634277,51,4462,52,78728,3760995764,1208044062,807022,0,2311421,132.0,1
1733800636.726958,1.9554550647735596,41,3222,39,59046,3760963970,1208103108,807061,0,2311519,98.0,1
1733800636.749229,1.9777259826660156,44,3468,46,69644,3760898868,1208177294,807110,0,2311636,117.0,1
1733800636.7723,2.0007970333099365,46,4020,50,75700,3760856476,1208251480,807159,0,2311767,131.0,1
1733800636.794622,2.0231189727783203,47,4386,48,72672,3760826196,1208322638,807206,0,2311900,133.0,1
1733800636.817478,2.0459749698638916,38,3556,48,72672,3760789860,1208398338,807256,0,2312038,138.0,1
1733800636.839741,2.0682380199432373,19,1786,45,68130,3760739898,1208461926,807298,0,2312151,113.0,1
1733800636.86171,2.090207099914551,15,1410,37,56018,3760702048,1208516430,807334,0,2312246,95.0,1
1733800636.884017,2.112514019012451,18,1673,37,54578,3760656753,1208574036,807373,0,2312347,101.0,1
1733800636.90645,2.1349470615386963,30,2788,48,71224,3760624893,1208643746,807420,0,2312477,130.0,1
1733800636.930974,2.159471035003662,28,2528,52,77280,3760577893,1208728596,807477,0,2312628,151.0,1
1733800636.952805,2.181302070617676,36,3168,55,83270,3760538529,1208804296,807527,0,2312762,134.0,1
1733800636.974773,2.2032699584960938,42,3764,53,80242,3760523389,1208884538,807580,0,2312922,160.0,1
1733800636.997003,2.2255001068115234,48,4272,53,80242,3760488567,1208966294,807634,0,2313072,150.0,1
1733800637.018885,2.2473819255828857,35,3034,53,80242,3760438671,1209045022,807686,0,2313209,137.0,1
1733800637.041123,2.269619941711426,21,1894,50,75700,3760370541,1209123750,807738,0,2313337,128.0,1
1733800637.063215,2.2917120456695557,40,3764,60,86497,3760306965,1209207219,807796,0,2313476,139.0,1
1733800637.085329,2.313826084136963,41,3630,50,75700,3760276685,1209285947,807848,0,2313615,139.0,1
1733800637.113043,2.3415400981903076,49,4214,68,102952,3760208555,1209407067,807928,0,2313822,207.0,1
1733800637.140685,2.3691821098327637,57,4682,56,84784,3760188873,1209481253,807977,0,2313955,133.0,1
1733800637.163945,2.392441987991333,58,4588,63,95382,3760167677,1209569065,808035,0,2314114,159.0,1
1733800637.191436,2.4199330806732178,45,3490,54,81756,3760090397,1209666027,808100,0,2314259,145.0,1
1733800637.215288,2.4437849521636963,36,3108,78,116644,3760011669,1209767465,808167,0,2314419,160.0,1
1733800637.241726,2.4702229499816895,20,1816,55,83270,3759938786,1209858516,808230,0,2314563,144.0,1
1733800637.264147,2.4926440715789795,70,5496,77,112247,3759870796,1209961468,808298,0,2314740,177.0,1
1733800637.287281,2.515778064727783,38,2804,45,68130,3759814778,1210032626,808345,0,2314858,118.0,1
1733800637.3097,2.5381970405578613,50,3896,49,74186,3759763302,1210102270,808391,0,2314975,117.0,1
1733800637.331482,2.55997896194458,37,3146,39,59046,3759725452,1210159802,808429,0,2315072,97.0,1
1733800637.355181,2.5836780071258545,23,1766,38,57532,3759669434,1210221876,808470,0,2315176,104.0,1
1733800637.3775,2.605997085571289,35,2530,39,59046,3759616444,1210277894,808507,0,2315269,93.0,1
1733800637.39922,2.6277170181274414,44,3365,49,72746,3759557590,1210349126,808555,0,2315397,128.0,1
1733800637.421291,2.6497881412506104,46,3556,50,74252,3759486366,1210424892,808606,0,2315520,123.0,1
1733800637.443423,2.67192006111145,46,3192,49,74186,3759418236,1210497564,808654,0,2315635,115.0,1
1733800637.465631,2.6941280364990234,52,3748,55,83270,3759337994,1210583862,808711,0,2315768,133.0,1
1733800637.488826,2.717323064804077,50,3588,61,92354,3759254724,1210677730,808773,0,2315922,154.0,1
1733800637.511587,2.740083932876587,38,2860,59,83536,3759178824,1210759752,808831,0,2316070,148.0,1
1733800637.53359,2.762087106704712,47,3378,47,71158,3759118264,1210827882,808876,0,2316180,110.0,1
1733800637.557026,2.785522937774658,33,2322,39,59046,3759065274,1210896012,808921,0,2316291,111.0,1
1733800637.578847,2.8073439598083496,53,3738,56,84784,3759016826,1210974740,808973,0,2316425,134.0,1
1733800637.600261,2.8287580013275146,46,3156,50,75700,3758978976,1211045898,809020,0,2316543,118.0,1
1733800637.622017,2.8505139350891113,28,2104,41,62074,3758915388,1211114028,809065,0,2316657,114.0,1
1733800637.643879,2.872375965118408,49,3666,62,90972,3758833574,1211201972,809125,0,2316805,148.0,1
1733800637.665861,2.894357919692993,58,4284,58,87812,3758762416,1211291298,809184,0,2316949,144.0,1
1733800637.687688,2.916185140609741,52,3720,62,93868,3758682174,1211385166,809246,0,2317114,165.0,1
1733800637.709757,2.9382541179656982,48,3448,56,84784,3758606474,1211471464,809303,0,2317251,137.0,1
1733800637.732131,2.960628032684326,37,2818,46,69644,3758545914,1211536566,809346,0,2317363,112.0,1
1733800637.755184,2.9836809635162354,34,2553,44,65176,3758479357,1211606284,809393,0,2317485,122.0,1
1733800637.77708,3.0055770874023438,43,3018,48,72672,3758415835,1211675928,809439,0,2317600,115.0,1
1733800637.799063,3.027559995651245,40,3636,43,65102,3758359817,1211739516,809481,0,2317699,99.0,1
1733800637.821359,3.049855947494507,33,2818,39,59046,3758312883,1211800076,809521,0,2317797,98.0,1
1733800637.843721,3.0722179412841797,34,2432,41,62074,3758250809,1211866692,809565,0,2317904,107.0,1
1733800637.865619,3.094115972518921,38,2908,48,72672,3758182679,1211934822,809610,0,2318013,109.0,1
1733800637.887157,3.1156539916992188,36,2596,46,66749,3758120472,1212001571,809656,0,2318128,115.0,1
1733800637.908666,3.137162923812866,36,2756,44,63720,3758072091,1212065291,809700,0,2318259,131.0,1
1733800637.930579,3.159075975418091,27,1866,44,66616,3758008503,1212131907,809744,0,2318362,103.0,1
1733800637.953152,3.1816489696502686,30,2088,45,68130,3757938859,1212203065,809791,0,2318468,106.0,1
1733800637.975577,3.2040741443634033,42,3048,53,80242,3757870729,1212283307,809844,0,2318594,126.0,1
1733800637.997664,3.226161003112793,35,2346,52,78728,3757796543,1212359007,809894,0,2318713,119.0,1
1733800638.019478,3.2479751110076904,45,3246,62,92420,3757708731,1212451427,809956,0,2318865,152.0,1
1733800638.041869,3.2703659534454346,65,4862,76,112169,3757616318,1212563596,810032,0,2319080,215.0,1
1733800638.063869,3.2923660278320312,37,2574,56,84784,3757536076,1212648380,810088,0,2319213,133.0,1
1733800638.08576,3.3142571449279785,32,2196,54,81756,3757454320,1212730136,810142,0,2319336,123.0,1
1733800638.10789,3.3363869190216064,48,3296,56,84784,3757371050,1212816434,810199,0,2319468,132.0,1
1733800638.12994,3.3584370613098145,40,2984,57,86298,3757289294,1212901218,810255,0,2319605,137.0,1
1733800638.153703,3.382200002670288,50,4048,72,106120,3757181794,1213014908,810332,0,2319818,213.0,1
1733800638.175827,3.4043240547180176,63,5279,66,99924,3757088058,1213113318,810397,0,2320010,192.0,1
1733800638.198029,3.4265260696411133,44,3208,53,80242,3757022956,1213187504,810446,0,2320135,125.0,1
1733800638.219769,3.44826602935791,35,2370,53,80242,3756944228,1213269260,810500,0,2320263,128.0,1
1733800638.242554,3.471050977706909,36,2568,51,77214,3756870042,1213344960,810550,0,2320379,116.0,1
1733800638.264885,3.493381977081299,31,2286,44,66616,3756808034,1213413090,810595,0,2320488,109.0,1
1733800638.28673,3.5152270793914795,35,2686,45,68130,3756744446,1213479706,810639,0,2320601,113.0,1
1733800638.308977,3.5374739170074463,39,3038,46,69644,3756676316,1213549350,810685,0,2320722,121.0,1
1733800638.331268,3.559765100479126,53,4306,72,103218,3756580668,1213652568,810757,0,2320931,209.0,1
1733800638.355253,3.583750009536743,29,2294,54,81756,3756492856,1213740380,810815,0,2321094,163.0,1
1733800638.377263,3.605760097503662,30,2516,57,86298,3756414128,1213820622,810868,0,2321232,138.0,1
1733800638.399852,3.6283490657806396,42,2996,65,98410,3756320260,1213920546,810934,0,2321392,160.0,1
1733800638.42434,3.652837038040161,48,3548,66,99924,3756223364,1214023498,811002,0,2321550,158.0,1
1733800638.448631,3.6771280765533447,45,3198,61,90906,3756137000,1214115918,811064,0,2321698,148.0,1
1733800638.472497,3.7009940147399902,50,3680,64,96896,3756047674,1214208272,811125,0,2321852,154.0,1
1733800638.495234,3.72373104095459,48,4048,60,90840,3755961442,1214299112,811185,0,2322009,157.0,1
1733800638.518365,3.7468619346618652,52,4760,54,81756,3755879686,1214382382,811240,0,2322145,136.0,1
1733800638.541802,3.770298957824707,64,5976,67,101438,3755787332,1214482306,811306,0,2322307,162.0,1
1733800638.565804,3.7943010330200195,64,5880,64,96896,3755728286,1214583744,811373,0,2322470,163.0,1
1733800638.602464,3.830960988998413,41,3458,64,96896,3755626922,1214710920,811457,0,2322669,199.0,1
1733800638.624943,3.853440046310425,61,5714,71,107494,3755607240,1214782078,811504,0,2322825,156.0,1
1733800638.647325,3.875822067260742,32,3008,47,71158,3755561820,1214853236,811551,0,2322961,136.0,1
1733800638.669574,3.898071050643921,16,1480,45,68130,3755511858,1214921366,811596,0,2323076,115.0,1
1733800638.691535,3.920032024383545,28,2584,37,54570,3755464858,1214977450,811634,0,2323162,86.0,1
1733800638.713541,3.942038059234619,45,4222,46,69644,3755396728,1215045580,811679,0,2323256,94.0,1
1733800638.735423,3.9639201164245605,37,3478,39,59046,3755340710,1215104626,811718,0,2323337,81.0,1
1733800638.757432,3.985929012298584,37,3478,37,56018,3755287720,1215160644,811755,0,2323413,76.0,1
1733800638.779548,4.008044958114624,44,4136,45,68130,3755257440,1215228774,811800,0,2323554,141.0,1
1733800638.80128,4.0297770500183105,39,3666,38,57532,3755242300,1215286306,811838,0,2323672,118.0,1
1733800638.823047,4.051543951034546,38,3297,40,59120,3755209117,1215345426,811878,0,2323784,112.0,1
1733800638.844788,4.073285102844238,41,3578,44,66616,3755180351,1215413556,811923,0,2323920,136.0,1
1733800638.866962,4.095458984375,18,1648,37,56018,3755137959,1215468060,811959,0,2324011,91.0,1
1733800638.888743,4.117239952087402,23,1986,36,54504,3755098595,1215522564,811995,0,2324101,90.0,1
1733800638.910794,4.139291048049927,39,3230,40,60560,3755062259,1215583124,812035,0,2324199,98.0,1
1733800638.932721,4.161217927932739,33,2886,46,69644,3755024409,1215652768,812081,0,2324321,122.0,1
1733800638.955047,4.183543920516968,20,1800,42,63588,3754972933,1215717870,812124,0,2324428,107.0,1
1733800638.977022,4.205518960952759,18,1692,39,59046,3754922971,1215775402,812162,0,2324522,94.0,1
1733800638.998468,4.226964950561523,16,1496,37,56018,3754876037,1215829906,812198,0,2324612,90.0,1
1733800639.020235,4.248732089996338,28,2488,39,59046,3754838187,1215888952,812237,0,2324709,97.0,1
1733800639.042085,4.270581960678101,50,4078,57,81955,3754780589,1215972421,812295,0,2324846,137.0,1
1733800639.064312,4.292809009552002,41,3298,58,87812,3754704955,1216063261,812355,0,2324996,150.0,1
1733800639.086794,4.315290927886963,61,4422,64,96896,3754618657,1216158643,812418,0,2325153,157.0,1
1733800639.108859,4.337356090545654,47,3546,56,84784,3754553555,1216243427,812474,0,2325288,135.0,1
1733800639.131092,4.359589099884033,40,2892,54,81756,3754480883,1216325183,812528,0,2325418,130.0,1
1733800639.153905,4.382401943206787,48,3436,50,75700,3754409725,1216402397,812579,0,2325548,130.0,1
1733800639.175946,4.404443025588989,46,3376,56,84784,3754332511,1216485667,812634,0,2325684,136.0,1
1733800639.198174,4.426671028137207,43,3054,56,81889,3754312132,1216567556,812690,0,2325859,175.0,1
1733800639.220105,4.448601961135864,43,3158,48,71224,3754361742,1216637266,812737,0,2326054,195.0,1
1733800639.242004,4.470500946044922,48,3780,50,75700,3754390462,1216714480,812788,0,2326256,202.0,1
1733800639.264209,4.492706060409546,41,2926,47,71158,3754374458,1216790180,812838,0,2326458,202.0,1
1733800639.286427,4.514924049377441,56,4208,56,84784,3754352350,1216868908,812890,0,2326662,204.0,1
1733800639.307936,4.536432981491089,53,3898,55,83270,3754330266,1216950664,812944,0,2326863,201.0,1
1733800639.329972,4.55846905708313,39,2778,50,71194,3754321790,1217023348,812995,0,2327064,201.0,1
1733800639.35292,4.581417083740234,22,1512,54,81012,3754303406,1217107316,813051,0,2327267,203.0,1
1733800639.374939,4.60343599319458,22,1584,54,81084,3754286440,1217186934,813104,0,2327460,193.0,1
1733800639.396945,4.625442028045654,17,1218,41,61402,3754281682,1217246846,813144,0,2327624,164.0,1
1733800639.418683,4.647180080413818,18,1288,45,67482,3754276948,1217312814,813188,0,2327792,168.0,1
1733800639.440589,4.66908597946167,19,1438,49,73442,3754273512,1217389284,813239,0,2327985,193.0,1
1733800639.462469,4.6909661293029785,14,1120,44,65896,3754264332,1217453666,813282,0,2328149,164.0,1
1733800639.484474,4.712970972061157,16,1408,50,74932,3754261040,1217530112,813333,0,2328338,189.0,1
1733800639.506377,4.73487401008606,11,1034,46,68828,3754253398,1217598916,813379,0,2328524,186.0,1
1733800639.52826,4.756757020950317,12,1128,41,61402,3754254648,1217657338,813418,0,2328678,154.0,1
1733800639.551281,4.779778003692627,12,1128,41,61330,3754254456,1217720158,813460,0,2328849,171.0,1
1733800639.573365,4.801862001419067,9,830,45,65866,3754252756,1217788980,813507,0,2329018,169.0,1
1733800639.596412,4.824908971786499,9,846,53,79186,3754254126,1217869680,813561,0,2329207,189.0,1
1733800639.618248,4.846745014190674,13,1214,47,70318,3754252492,1217935504,813605,0,2329379,172.0,1
1733800639.640551,4.869048118591309,8,752,47,70198,3754249440,1218005726,813652,0,2329568,189.0,1
1733800639.662341,4.890838146209717,3,282,44,65656,3754249464,1218069868,813695,0,2329738,170.0,1
1733800639.684595,4.913092136383057,9,846,54,80676,3754249440,1218152034,813750,0,2329928,190.0,1
1733800639.706641,4.935137987136841,7,658,41,61234,3754249320,1218213268,813791,0,2330094,166.0,1
1733800639.728762,4.957258939743042,6,564,43,64262,3754247662,1218277530,813834,0,2330259,165.0,1
1733800639.75219,4.980687141418457,7,658,42,62724,3754249080,1218343234,813878,0,2330435,176.0,1
1733800639.774511,5.003008127212524,3,282,45,67122,3754246052,1218405886,813920,0,2330603,168.0,1
1733800639.796584,5.025080919265747,1,94,41,61114,3754244538,1218468490,813962,0,2330758,155.0,1
1733800639.818197,5.046694040298462,4,376,45,67146,3754245980,1218535636,814007,0,2330930,172.0,1
1733800639.840338,5.068835020065308,4,376,43,64166,3754241438,1218602782,814052,0,2331101,171.0,1
1733800639.862107,5.090604066848755,6,564,57,85074,3754244394,1218684876,814107,0,2331289,188.0,1
1733800639.884049,5.112545967102051,9,846,53,79210,3754242808,1218764086,814160,0,2331471,182.0,1
1733800639.905609,5.134105920791626,4,376,47,70102,3754244274,1218834188,814207,0,2331641,170.0,1
1733800639.927164,5.155661106109619,6,564,43,64214,3754242712,1218896912,814249,0,2331805,164.0,1
1733800639.95002,5.17851710319519,1,94,41,61114,3754242712,1218961006,814292,0,2331968,163.0,1
1733800639.971822,5.200319051742554,2,188,43,64118,3754239708,1219023634,814334,0,2332140,172.0,1
1733800639.993469,5.221966028213501,3,282,51,76110,3754236632,1219099744,814385,0,2332315,175.0,1
1733800640.015315,5.243812084197998,1,94,47,70030,3754239636,1219169774,814432,0,2332480,165.0,1
1733800640.037112,5.2656090259552,1,94,48,71544,3754241078,1219241342,814480,0,2332652,172.0,1
1733800640.059063,5.287559986114502,2,188,47,70102,3754241078,1219309930,814526,0,2332823,171.0,1
1733800640.080893,5.309390068054199,4,376,47,70102,3754240982,1219380056,814573,0,2332994,171.0,1
1733800640.103286,5.331783056259155,3,282,42,62652,3754240982,1219445664,814617,0,2333163,169.0,1
1733800640.125649,5.3541460037231445,5,470,43,64214,3754240910,1219508388,814659,0,2333328,165.0,1
1733800640.148417,5.376914024353027,4,376,49,73082,3754237858,1219582984,814709,0,2333506,178.0,1
1733800640.170516,5.399013042449951,2,188,46,68588,3754239348,1219650058,814754,0,2333673,167.0,1
1733800640.192485,5.420982122421265,4,368,47,70126,3754240838,1219720184,814801,0,2333847,174.0,1
1733800640.214176,5.442672967910767,0,0,39,58110,3754240838,1219778294,814840,0,2333999,152.0,1
1733800640.236481,5.464977979660034,2,188,44,65608,3754240790,1219843902,814884,0,2334164,165.0,1
1733800640.258854,5.487350940704346,0,0,44,65560,3754237834,1219910952,814929,0,2334332,168.0,1
1733800640.280407,5.508903980255127,1,94,45,67074,3754240862,1219973556,814971,0,2334494,162.0,1
1733800640.30214,5.53063702583313,1,94,41,61114,3754240838,1220037650,815014,0,2334657,163.0,1
1733800640.324106,5.552603006362915,0,0,41,61090,3754239348,1220098740,815055,0,2334811,154.0,1
1733800640.34655,5.575047016143799,1,94,40,59624,3754240814,1220159854,815096,0,2334974,163.0,1
1733800640.368617,5.597114086151123,4,368,49,73106,3754239300,1220229980,815143,0,2335144,170.0,1
1733800640.39032,5.618817090988159,0,0,49,73034,3754239276,1220304504,815193,0,2335319,175.0,1
1733800640.412241,5.640738010406494,2,188,37,55154,3754237786,1220361148,815231,0,2335470,151.0,1
1733800640.433916,5.662413120269775,3,238,48,71592,3754239252,1220431274,815278,0,2335638,168.0,1
1733800640.455657,5.684154033660889,1,94,42,62604,3754239252,1220493854,815320,0,2335794,156.0,1
1733800640.477463,5.705960035324097,0,0,43,64070,3754239252,1220557924,815363,0,2335955,161.0,1
1733800640.499488,5.727985143661499,1,94,41,61114,3754237762,1220619038,815404,0,2336114,159.0,1
1733800640.521318,5.749814987182617,0,0,42,62580,3754239252,1220681618,815446,0,2336277,163.0,1
1733800640.544001,5.77249813079834,3,282,41,61162,3754237738,1220744270,815488,0,2336436,159.0,1
1733800640.565731,5.7942280769348145,0,0,46,68540,3754239228,1220809830,815532,0,2336593,157.0,1
1733800640.587873,5.816370010375977,0,0,45,67050,3754237762,1220879860,815579,0,2336768,175.0,1
1733800640.610102,5.838598966598511,4,348,50,74596,3754234710,1220952966,815628,0,2336945,177.0,1
1733800640.631564,5.860060930252075,0,0,43,64070,3754234734,1221017036,815671,0,2337099,154.0,1
1733800640.653555,5.882051944732666,1,94,42,62604,3754236272,1221079640,815713,0,2337262,163.0,1
1733800640.675467,5.903964042663574,0,0,42,62580,3754231778,1221143734,815756,0,2337419,157.0,1
1733800640.697601,5.926098108291626,3,250,47,70102,3754236272,1221213812,815803,0,2337594,175.0,1
1733800640.719713,5.948210000991821,0,0,47,70030,3754234806,1221282352,815849,0,2337761,167.0,1
1733800640.742401,5.970897912979126,1,94,42,62604,3754234806,1221346446,815892,0,2337921,160.0,1
1733800640.764436,5.992933034896851,0,0,48,71520,3754234758,1221419504,815941,0,2338096,175.0,1
1733800640.786191,6.014688014984131,2,188,51,76038,3754234782,1221494004,815991,0,2338270,174.0,1
