time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733804943.333136,1.0503501892089844,38,3380,42,63588,4264350242,223778059,150138,0,517873,88.0,1
1733804943.35488,1.072094202041626,44,3640,44,65920,4264284444,223844675,150182,0,517980,107.0,1
1733804943.376815,1.094029188156128,47,3958,48,72672,4264213286,223915833,150229,0,518093,113.0,1
1733804943.398568,1.1157820224761963,49,3974,46,69644,4264142128,223986991,150276,0,518195,102.0,1
1733804943.421482,1.1386961936950684,41,3058,44,65920,4264083082,224052911,150320,0,518311,116.0,1
1733804943.443399,1.1606130599975586,40,3220,40,60560,4264025550,224110443,150358,0,518417,106.0,1
1733804943.465187,1.182401180267334,34,2876,40,60560,4263963476,224172517,150399,0,518499,82.0,1
1733804943.488122,1.205336093902588,43,3598,45,68130,4263896860,224239133,150443,0,518587,88.0,1
1733804943.510533,1.2277472019195557,37,2750,40,59864,4263838632,224298997,150483,0,518704,117.0,1
1733804943.532313,1.2495272159576416,33,2358,34,51476,4263788670,224351987,150518,0,518793,89.0,1
1733804943.558247,1.275461196899414,39,2898,59,89326,4263702372,224441313,150577,0,518941,148.0,1
1733804943.582495,1.2997090816497803,39,3050,42,63588,4263637270,224507929,150621,0,519033,92.0,1
1733804943.611596,1.328810214996338,48,3740,66,99924,4263540440,224606339,150686,0,519178,145.0,1
1733804943.649482,1.3666961193084717,63,5078,88,133232,4263366330,224781963,150802,0,519428,250.0,1
1733804943.676678,1.3938920497894287,86,6160,81,121242,4263285326,224865355,150858,0,519566,138.0,1
1733804943.705997,1.4232110977172852,50,3480,48,72672,4263200608,224950139,150914,0,519710,144.0,1
1733804943.729674,1.4468882083892822,59,4354,60,90840,4263129450,225024325,150963,0,519833,123.0,1
1733804943.754289,1.4715030193328857,42,3264,46,69644,4263062834,225092455,151008,0,519935,102.0,1
1733804943.776384,1.493598222732544,40,3584,38,57532,4263005302,225149987,151046,0,520020,85.0,1
1733804943.802975,1.5201890468597412,46,4044,52,78728,4262941714,225228715,151098,0,520141,121.0,1
1733804943.824776,1.541990041732788,43,4010,47,69710,4262896228,225298425,151145,0,520254,113.0,1
1733804943.848415,1.565629005432129,44,3944,44,66616,4262856864,225363527,151188,0,520366,112.0,1
1733804943.872193,1.589407205581665,38,3548,43,65102,4262808416,225430143,151232,0,520467,101.0,1
1733804943.89587,1.613084077835083,45,4222,48,72672,4262755426,225502815,151280,0,520582,115.0,1
1733804943.919345,1.636559009552002,27,2538,41,61434,4262715188,225567277,151323,0,520692,110.0,1
1733804943.941191,1.658405065536499,21,1974,49,72738,4262659104,225638501,151371,0,520805,113.0,1
1733804943.967812,1.6850261688232422,22,2068,58,87812,4262592488,225736911,151436,0,520981,176.0,1
1733804943.994182,1.7113962173461914,45,4230,89,134330,4262508120,225866699,151522,0,521222,241.0,1
1733804944.02023,1.7374441623687744,63,5922,69,104466,4262415766,225972679,151592,0,521401,179.0,1
1733804944.048117,1.7653310298919678,36,3104,60,90840,4262329468,226068061,151655,0,521557,156.0,1
1733804944.07404,1.7912540435791016,50,4308,61,92354,4262264366,226148303,151708,0,521689,132.0,1
1733804944.10086,1.8180742263793945,55,4534,57,86298,4262208422,226239143,151768,0,521845,156.0,1
1733804944.126011,1.8432250022888184,48,4412,57,86298,4262144900,226319385,151821,0,521979,134.0,1
1733804944.149019,1.8662331104278564,38,3404,47,71158,4262087368,226393571,151870,0,522106,127.0,1
1733804944.171099,1.8883130550384521,31,2830,48,72672,4262031350,226463215,151916,0,522223,117.0,1
1733804944.19382,1.911034107208252,46,3992,47,71158,4261992052,226537401,151965,0,522359,136.0,1
1733804944.216309,1.933523178100586,45,3742,48,72672,4261943604,226608559,152012,0,522483,124.0,1
1733804944.237996,1.9552102088928223,42,3680,43,65102,4261908782,226672147,152054,0,522598,115.0,1
1733804944.25992,1.9771339893341064,45,4182,42,63588,4261890614,226735735,152096,0,522717,119.0,1
1733804944.281845,1.9990592002868652,41,3774,45,68130,4261867904,226803865,152141,0,522839,122.0,1
1733804944.304659,2.0218729972839355,34,3100,43,65102,4261842166,226871995,152186,0,522961,122.0,1
1733804944.32679,2.044004201889038,34,3129,50,74260,4261795291,226941713,152233,0,523078,117.0,1
1733804944.349895,2.0671091079711914,37,3454,37,56018,4261780217,227000759,152272,0,523189,111.0,1
1733804944.372008,2.0892221927642822,46,4180,50,74252,4261757441,227076525,152323,0,523328,139.0,1
1733804944.394017,2.1112310886383057,28,2624,44,66616,4261722619,227140113,152365,0,523436,108.0,1
1733804944.416363,2.1335771083831787,39,3650,50,75700,4261683189,227217393,152417,0,523567,131.0,1
1733804944.438404,2.155618190765381,33,3078,44,65168,4261658965,227280981,152459,0,523680,113.0,1
1733804944.460217,2.177431106567383,37,3414,45,68130,4261640797,227347597,152503,0,523806,126.0,1
1733804944.482479,2.199693202972412,31,2802,33,49962,4261631713,227399073,152537,0,523907,101.0,1
1733804944.5057,2.222914218902588,45,3950,47,71158,4261612031,227474773,152587,0,524046,139.0,1
1733804944.527915,2.245129108428955,40,3480,39,59046,4261605975,227529277,152623,0,524157,111.0,1
1733804944.550634,2.267848014831543,31,2778,40,57665,4261578590,227588456,152664,0,524265,108.0,1
1733804944.572475,2.289689064025879,42,3811,41,60626,4261557461,227647568,152704,0,524381,116.0,1
1733804944.594597,2.3118112087249756,42,3676,46,69644,4261531723,227717212,152750,0,524505,124.0,1
1733804944.616808,2.334022045135498,46,4124,46,69644,4261490845,227788370,152797,0,524624,119.0,1
1733804944.638712,2.355926036834717,39,3402,46,69644,4261437921,227858014,152843,0,524736,112.0,1
1733804944.661682,2.3788959980010986,41,3490,45,68130,4261395529,227927658,152889,0,524851,115.0,1
1733804944.68418,2.4013941287994385,48,3792,53,80242,4261353137,228006386,152941,0,524982,131.0,1
1733804944.706614,2.423828125,46,3540,47,71158,4261309231,228079058,152989,0,525100,118.0,1
1733804944.729076,2.4462900161743164,41,2966,45,68130,4261272895,228144160,153032,0,525208,108.0,1
1733804944.752925,2.4701390266418457,51,3910,58,84917,4261225968,228241189,153098,0,525383,175.0,1
1733804944.775639,2.4928531646728516,65,4950,74,112036,4261162380,228344141,153166,0,525555,172.0,1
1733804944.798117,2.5153310298919678,42,2980,51,75766,4261124464,228416879,153215,0,525682,127.0,1
1733804944.820988,2.5382020473480225,43,3122,52,78728,4261065418,228500149,153270,0,525818,136.0,1
1733804944.843729,2.560943126678467,44,3085,49,71298,4261009394,228568419,153317,0,525939,121.0,1
1733804944.865776,2.5829901695251465,44,3144,46,69644,4260948966,228636549,153362,0,526050,111.0,1
1733804944.889125,2.6063392162323,38,3092,44,66616,4260883864,228704679,153407,0,526157,107.0,1
1733804944.911797,2.6290111541748047,45,3182,46,69644,4260830874,228772809,153452,0,526271,114.0,1
1733804944.933862,2.651076078414917,38,2568,41,62074,4260776370,228834883,153493,0,526372,101.0,1
1733804944.957744,2.6749579906463623,39,2742,42,60694,4260723246,228903147,153540,0,526490,118.0,1
1733804944.97985,2.697064161300659,48,3432,51,74318,4260664068,228969895,153586,0,526602,112.0,1
1733804945.002155,2.7193691730499268,39,2870,43,65102,4260606536,229034997,153629,0,526709,107.0,1
1733804945.023797,2.741011142730713,34,2328,37,56018,4260559602,229091015,153666,0,526802,93.0,1
1733804945.045696,2.7629101276397705,39,2710,42,63588,4260506612,229154603,153708,0,526907,105.0,1
1733804945.069481,2.7866950035095215,45,3138,48,72672,4260441510,229230303,153758,0,527030,123.0,1
1733804945.091862,2.8090760707855225,43,3202,49,74186,4260373454,229304489,153807,0,527150,120.0,1
1733804945.114221,2.831435203552246,56,3948,57,86298,4260299268,229387759,153862,0,527284,134.0,1
1733804945.136332,2.853546142578125,36,2668,42,63588,4260253848,229451347,153904,0,527390,106.0,1
1733804945.159884,2.8770980834960938,40,2844,46,69644,4260184270,229527047,153954,0,527512,122.0,1
1733804945.182095,2.8993091583251953,40,2845,63,92494,4260098031,229616513,154015,0,527660,148.0,1
1733804945.204067,2.921281099319458,36,2696,49,74186,4260028387,229689185,154063,0,527775,115.0,1
1733804945.226194,2.9434080123901367,47,3494,52,78728,4259960257,229767913,154115,0,527903,128.0,1
1733804945.248415,2.9656291007995605,37,2690,48,71224,4259902659,229836109,154161,0,528015,112.0,1
1733804945.270555,2.98776912689209,33,2450,41,62074,4259846641,229899697,154203,0,528117,102.0,1
1733804945.292608,3.009822130203247,30,2179,41,57731,4259795165,229958942,154245,0,528222,105.0,1
1733804945.314433,3.031647205352783,32,2364,44,66616,4259737633,230024044,154288,0,528340,118.0,1
1733804945.33657,3.053784132003784,29,2022,47,71158,4259669503,230093688,154334,0,528450,110.0,1
1733804945.361228,3.078442096710205,37,2638,54,81756,4259575635,230195126,154401,0,528609,159.0,1
1733804945.383956,3.101170063018799,52,3708,65,98410,4259496907,230276882,154455,0,528737,128.0,1
1733804945.406615,3.1238291263580322,47,3406,63,91039,4259424176,230366407,154517,0,528904,167.0,1
1733804945.42891,3.1461241245269775,44,3356,57,86298,4259337878,230454219,154575,0,529053,149.0,1
1733804945.451667,3.1688811779022217,41,2874,59,89326,4259257636,230542031,154633,0,529194,141.0,1
1733804945.473818,3.1910321712493896,34,2400,56,84784,4259175880,230628329,154690,0,529328,134.0,1
1733804945.496872,3.2140860557556152,46,3341,58,86372,4259095764,230716215,154749,0,529475,147.0,1
1733804945.519293,3.2365071773529053,53,4258,68,101504,4259000316,230816205,154816,0,529665,190.0,1
1733804945.541747,3.2589612007141113,41,3134,57,86298,4258918560,230900989,154872,0,529820,155.0,1
1733804945.565047,3.2822611331939697,32,2220,53,80242,4258839832,230982745,154926,0,529946,126.0,1
1733804945.58812,3.3053340911865234,30,2096,54,81756,4258762618,231070557,154984,0,530084,138.0,1
1733804945.610342,3.3275561332702637,39,2834,56,84784,4258688432,231146257,155034,0,530202,118.0,1
1733804945.633454,3.35066819190979,47,3398,67,97096,4258592850,231249409,155105,0,530380,178.0,1
1733804945.656311,3.3735251426696777,49,4006,62,93868,4258505038,231338735,155164,0,530535,155.0,1
1733804945.678821,3.3960351943969727,50,4460,52,78728,4258427824,231418977,155217,0,530679,144.0,1
1733804945.701825,3.419039011001587,54,4196,63,95382,4258332508,231515873,155281,0,530834,155.0,1
1733804945.723994,3.4412081241607666,37,2642,55,83270,4258255294,231596115,155334,0,530960,126.0,1
1733804945.747558,3.4647722244262695,37,2534,59,89326,4258162940,231689983,155396,0,531110,150.0,1
1733804945.771245,3.4884591102600098,35,2474,58,87812,4258084212,231777795,155454,0,531247,137.0,1
1733804945.79341,3.5106241703033447,49,3602,63,93934,4258000942,231867187,155514,0,531407,160.0,1
1733804945.815766,3.53298020362854,45,3406,57,86298,4257914644,231954999,155572,0,531555,148.0,1
1733804945.83827,3.5554840564727783,62,5088,59,89326,4257828346,232042811,155630,0,531700,145.0,1
1733804945.861021,3.578235149383545,44,4128,47,71158,4257755674,232116997,155679,0,531819,119.0,1
1733804945.882961,3.600175142288208,49,4606,48,72672,4257686030,232188155,155726,0,531933,114.0,1
1733804945.90504,3.6222541332244873,51,4570,56,83336,4257611778,232269977,155781,0,532066,133.0,1
1733804945.927243,3.6444571018218994,36,3216,57,86298,4257546742,232356275,155838,0,532204,138.0,1
1733804945.94957,3.6667840480804443,33,2998,56,84784,4257492238,232442573,155895,0,532342,138.0,1
1733804945.972112,3.689326047897339,38,3476,48,72672,4257457416,232515245,155943,0,532502,160.0,1
1733804945.99416,3.711374044418335,41,3594,46,68196,4257405874,232580413,155987,0,532614,112.0,1
1733804946.016254,3.7334680557250977,38,3532,42,63588,4257349856,232647029,156031,0,532711,97.0,1
1733804946.038089,3.755303144454956,43,4042,41,62074,4257295352,232706075,156070,0,532791,80.0,1
1733804946.060431,3.7776451110839844,44,4136,44,66616,4257224194,232777233,156117,0,532885,94.0,1
1733804946.082033,3.7992470264434814,40,3760,39,59046,4257169690,232831737,156153,0,532957,72.0,1
1733804946.103892,3.821106195449829,37,3478,40,60560,4257110644,232893811,156194,0,533041,84.0,1
1733804946.125774,3.8429880142211914,45,4210,45,68130,4257092550,232961941,156239,0,533185,144.0,1
1733804946.147499,3.864713191986084,47,4330,57,84850,4257045550,233046791,156296,0,533345,160.0,1
1733804946.170015,3.8872292041778564,33,2958,42,63588,4257004672,233114921,156341,0,533467,122.0,1
1733804946.201427,3.9186410903930664,48,4480,46,69644,4256982028,233213331,156406,0,533671,204.0,1
1733804946.223023,3.940237045288086,40,3712,62,93868,4256959318,233270863,156444,0,533775,104.0,1
1733804946.244676,3.96189022064209,22,2036,41,61138,4256916348,233332001,156485,0,533877,102.0,1
1733804946.26676,3.9839742183685303,22,2068,46,69644,4256866386,233404673,156533,0,534000,123.0,1
1733804946.288717,4.00593113899231,21,1955,45,66690,4256804371,233469849,156577,0,534109,109.0,1
1733804946.310425,4.027639150619507,28,2592,41,62074,4256761979,233533437,156619,0,534218,109.0,1
1733804946.332245,4.049459218978882,38,3128,41,62074,4256722681,233595511,156660,0,534321,103.0,1
1733804946.354139,4.071353197097778,19,1538,23,34822,4256699971,233630333,156683,0,534381,60.0,1
1733804946.376505,4.093719005584717,16,1480,37,56018,4256646981,233684837,156719,0,534465,84.0,1
1733804946.398243,4.115457057952881,22,2024,40,60560,4256597019,233745397,156759,0,534565,100.0,1
1733804946.420086,4.13730001449585,19,1778,37,54570,4256545477,233801481,156797,0,534657,92.0,1
1733804946.441871,4.159085035324097,35,2918,47,71158,4256495003,233872639,156844,0,534781,124.0,1
1733804946.463615,4.180829048156738,46,3776,50,75700,4256436023,233948339,156894,0,534907,126.0,1
1733804946.485673,4.202887058258057,53,4161,52,75833,4256393697,234024172,156946,0,535037,130.0,1
1733804946.507803,4.225017070770264,39,2814,42,63588,4256354267,234089340,156990,0,535145,108.0,1
1733804946.5296,4.246814012527466,33,2342,48,71224,4256290679,234157470,157035,0,535254,109.0,1
1733804946.552283,4.2694971561431885,45,3334,47,71158,4256248287,234231656,157084,0,535376,122.0,1
1733804946.573979,4.291193008422852,39,2778,50,75700,4256189241,234308870,157135,0,535496,120.0,1
1733804946.595871,4.313085079193115,49,3710,57,85786,4256129193,234391628,157190,0,535639,143.0,1
1733804946.617612,4.3348259925842285,45,3310,51,75766,4256070081,234468908,157242,0,535775,136.0,1
1733804946.639301,4.356515169143677,51,3678,52,74385,4256004854,234541779,157293,0,535906,131.0,1
1733804946.661594,4.37880802154541,32,2356,45,68130,4255944360,234608395,157337,0,536013,107.0,1
1733804946.683849,4.4010632038116455,45,3302,45,68130,4255880772,234678039,157383,0,536129,116.0,1
1733804946.705758,4.422972202301025,49,3494,51,77214,4255812708,234755253,157434,0,536261,132.0,1
1733804946.728062,4.4452760219573975,45,3458,46,69644,4255749120,234824897,157480,0,536379,118.0,1
1733804946.751106,4.46832013130188,52,3893,54,80316,4255675126,234908241,157536,0,536530,151.0,1
1733804946.773165,4.490379095077515,61,4418,70,104532,4255584220,235011259,157605,0,536699,169.0,1
1733804946.795227,4.512441158294678,43,3150,44,66616,4255520632,235077875,157649,0,536810,111.0,1
1733804946.817812,4.5350260734558105,48,3432,53,78794,4255450922,235155155,157701,0,536941,131.0,1
1733804946.839784,4.556998014450073,41,2778,43,65102,4255393390,235220257,157744,0,537052,111.0,1
1733804946.863432,4.58064603805542,47,3698,48,66882,4255334078,235288653,157793,0,537171,119.0,1
1733804946.886396,4.603610038757324,44,3200,51,77214,4255263780,235364353,157843,0,537301,130.0,1
1733804946.909374,4.6265881061553955,41,3054,47,71158,4255200192,235440053,157893,0,537428,127.0,1
1733804946.931736,4.648950099945068,54,4200,59,89326,4255118436,235527865,157951,0,537573,145.0,1
1733804946.954766,4.671980142593384,55,3882,53,80242,4255044316,235609621,158005,0,537712,139.0,1
1733804946.976774,4.693988084793091,48,3396,50,75700,4254975400,235683079,158054,0,537838,126.0,1
1733804946.999108,4.716322183609009,50,3572,56,81888,4254910952,235762667,158108,0,537983,145.0,1
1733804947.021629,4.738843202590942,32,2244,48,72672,4254845850,235836853,158157,0,538104,121.0,1
1733804947.043916,4.761130094528198,60,4464,59,89326,4254764168,235926179,158216,0,538256,152.0,1
1733804947.066093,4.783307075500488,48,3532,59,87878,4254682346,236012543,158274,0,538397,141.0,1
1733804947.088022,4.805236101150513,54,4088,47,71158,4254618758,236083701,158321,0,538520,123.0,1
1733804947.110096,4.827310085296631,46,3444,48,72672,4254558198,236157887,158370,0,538659,139.0,1
1733804947.132008,4.849222183227539,36,2660,44,66616,4254502180,236222989,158413,0,538771,112.0,1
1733804947.15505,4.87226414680481,28,2004,40,60560,4254446162,236289605,158457,0,538880,109.0,1
1733804947.177591,4.894805192947388,64,4709,64,95456,4254358475,236386575,158522,0,539048,168.0,1
1733804947.19956,4.916774034500122,50,3516,55,83270,4254290345,236465303,158574,0,539180,132.0,1
1733804947.22177,4.938984155654907,56,3936,56,84784,4254211683,236547059,158628,0,539318,138.0,1
1733804947.243641,4.960855007171631,40,3096,42,63588,4254158693,236610647,158670,0,539441,123.0,1
1733804947.265656,4.982870101928711,44,3436,50,75700,4254086087,236687861,158721,0,539589,148.0,1
1733804947.287668,5.004882097244263,32,2280,43,65102,4254025593,236752963,158764,0,539693,104.0,1
1733804947.309882,5.0270960330963135,38,2820,48,72672,4253958977,236824121,158811,0,539812,119.0,1
1733804947.332336,5.0495500564575195,49,3897,51,72871,4253895401,236896992,158862,0,539943,131.0,1
1733804947.355419,5.0726330280303955,40,2816,48,71224,4253833261,236971244,158912,0,540067,124.0,1
1733804947.377457,5.094671010971069,52,3940,52,78728,4253763617,237046944,158962,0,540195,128.0,1
1733804947.400041,5.117255210876465,48,3620,48,72672,4253701543,237119616,159010,0,540336,141.0,1
1733804947.42211,5.139324188232422,50,3700,54,80308,4253625777,237199924,159064,0,540494,158.0,1
1733804947.444068,5.161282062530518,59,4690,57,86298,4253540993,237286222,159121,0,540663,169.0,1
1733804947.466241,5.183454990386963,39,2722,50,74252,4253466741,237360474,159171,0,540788,125.0,1
1733804947.488533,5.205747127532959,34,2328,49,74186,4253397097,237434660,159220,0,540909,121.0,1
1733804947.510517,5.227730989456177,54,3828,62,89537,4253319746,237524197,159282,0,541064,155.0,1
1733804947.533003,5.2502171993255615,53,3794,55,83270,4253251748,237607467,159337,0,541210,146.0,1
1733804947.556358,5.273572206497192,49,3714,52,78728,4253176048,237690737,159392,0,541354,144.0,1
1733804947.578672,5.295886039733887,62,4776,58,87812,4253094292,237774007,159447,0,541501,147.0,1
1733804947.600525,5.317739009857178,52,4564,52,78728,4253018592,237852735,159499,0,541641,140.0,1
1733804947.622646,5.339860200881958,50,3996,48,72672,4252950462,237923893,159546,0,541766,125.0,1
1733804947.645181,5.3623950481414795,44,4100,45,68130,4252879304,237995051,159593,0,541885,119.0,1
1733804947.66766,5.384874105453491,39,3314,45,68130,4252820258,238061667,159637,0,541998,113.0,1
1733804947.689658,5.406872034072876,31,2618,43,65102,4252780894,238128283,159681,0,542110,112.0,1
1733804947.711888,5.429102182388306,52,4632,58,87812,4252741456,238217683,159741,0,542288,178.0,1
1733804947.733859,5.451073169708252,62,4801,61,88018,4252679450,238302599,159799,0,542438,150.0,1
1733804947.756521,5.473735094070435,43,3554,44,66616,4252632516,238372243,159845,0,542552,114.0,1
1733804947.778848,5.4960620403289795,44,4120,52,78728,4252568928,238447943,159895,0,542660,108.0,1
1733804947.801286,5.518500089645386,25,2350,48,72672,4252502312,238520615,159943,0,542760,100.0,1
1733804947.823496,5.540710210800171,17,1598,41,62074,4252446294,238584203,159985,0,542849,89.0,1
1733804947.845351,5.562565088272095,24,2216,45,68130,4252397846,238649305,160028,0,542951,102.0,1
1733804947.867609,5.584823131561279,21,1974,43,65102,4252372108,238717435,160073,0,543087,136.0,1
1733804947.889716,5.6069300174713135,37,3142,60,90840,4252317736,238809789,160134,0,543269,182.0,1
1733804947.91242,5.629634141921997,43,3886,53,80242,4252273830,238887003,160185,0,543414,145.0,1
1733804947.934161,5.65137505531311,53,4486,55,78928,4252241902,238965931,160240,0,543574,160.0,1
1733804947.956758,5.673972129821777,55,4458,55,83270,4252194968,239056771,160300,0,543747,173.0,1
1733804947.978857,5.696071147918701,30,2812,47,71158,4252155604,239120359,160342,0,543858,111.0,1
1733804948.00095,5.7181642055511475,19,1786,40,60560,4252108670,239180919,160382,0,543964,106.0,1
1733804948.02318,5.740394115447998,22,2040,44,66616,4252046596,239249049,160427,0,544075,111.0,1
1733804948.045154,5.762368202209473,25,2218,49,71290,4251985904,239318825,160475,0,544195,120.0,1
1733804948.067217,5.784431219100952,34,2936,52,78728,4251917848,239397553,160527,0,544326,131.0,1
1733804948.089749,5.806963205337524,38,3448,56,84784,4251851166,239491487,160590,0,544485,159.0,1
1733804948.111673,5.828887224197388,56,4328,58,84916,4251811802,239568767,160642,0,544638,153.0,1
1733804948.133976,5.851190090179443,46,3704,55,83270,4251733074,239653551,160698,0,544782,144.0,1
1733804948.15752,5.874734163284302,58,4576,59,89326,4251648290,239745905,160759,0,544938,156.0,1
1733804948.179972,5.897186040878296,41,2994,53,80242,4251581674,239821605,160809,0,545065,127.0,1
1733804948.202623,5.91983699798584,28,2188,50,75700,4251512030,239895791,160858,0,545187,122.0,1
1733804948.225167,5.942381143569946,45,3399,55,81830,4251440931,239977621,160913,0,545331,144.0,1
1733804948.247219,5.964433193206787,37,2766,46,69644,4251386427,240048779,160960,0,545450,119.0,1
1733804948.269529,5.986743211746216,46,3620,48,72672,4251338045,240119937,161007,0,545580,130.0,1
1733804948.292227,6.009441137313843,50,3716,53,78794,4251266821,240203273,161063,0,545728,148.0,1
1733804948.314323,6.031537055969238,49,3874,48,72672,4251218373,240269889,161107,0,545842,114.0,1
1733804948.336762,6.053976058959961,51,3862,49,74186,4251168411,240345589,161157,0,545974,132.0,1
1733804948.35992,6.077134132385254,42,3264,43,65102,4251103309,240415233,161203,0,546090,116.0,1
1733804948.382266,6.099480152130127,49,3682,50,75700,4251036693,240486391,161250,0,546208,118.0,1
1733804948.404429,6.12164306640625,43,3146,46,69644,4250980741,240554521,161295,0,546326,118.0,1
1733804948.426272,6.143486022949219,49,3865,51,74319,4250909649,240630354,161347,0,546456,130.0,1
1733804948.448572,6.165786027908325,47,3310,49,74186,4250850603,240704540,161396,0,546589,133.0,1
1733804948.47109,6.18830418586731,60,4564,63,93934,4250767267,240801502,161461,0,546776,187.0,1
1733804948.493539,6.2107532024383545,66,4476,67,101438,4250685511,240899912,161526,0,546950,174.0,1
1733804948.515664,6.2328782081604,58,4224,57,86298,4250606849,240987724,161584,0,547100,150.0,1
1733804948.538121,6.255335092544556,47,3366,47,71158,4250541747,241058882,161631,0,547219,119.0,1
1733804948.561471,6.278685092926025,54,3972,53,78794,4250461439,241145246,161689,0,547366,147.0,1
1733804948.58334,6.300554037094116,51,3754,61,88011,4250394624,241227201,161746,0,547508,142.0,1
1733804948.605461,6.322674989700317,55,3938,59,89326,4250317484,241316527,161805,0,547660,152.0,1
1733804948.627563,6.3447771072387695,38,2928,41,62074,4250266008,241378601,161846,0,547786,126.0,1
