time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733790117.260565,2.6772329807281494,95,8662,115,174110,4159748862,553985395,370522,0,1206930,258.0,1
1733790117.286244,2.702911853790283,87,7814,110,166540,4159606546,554159505,370637,0,1207218,288.0,1
1733790117.313072,2.7297399044036865,106,9416,119,180166,4159470286,554338157,370755,0,1207515,297.0,1
1733790117.34086,2.7575278282165527,86,7352,114,171148,4159321922,554513847,370872,0,1207801,286.0,1
1733790117.366654,2.7833218574523926,84,6428,107,161998,4159182634,554675845,370979,0,1208095,294.0,1
1733790117.392569,2.809237003326416,114,9060,114,172596,4159037290,554830273,371081,0,1208346,251.0,1
1733790117.417268,2.8339359760284424,96,7860,104,157456,4158888918,554990757,371187,0,1208609,263.0,1
1733790117.441627,2.85829496383667,97,7794,103,155942,4158755686,555143671,371288,0,1208845,236.0,1
1733790117.464535,2.8812029361724854,90,6893,95,142390,4158614943,555292117,371387,0,1209077,232.0,1
1733790117.488261,2.9049289226531982,100,9176,108,163512,4158501393,555457143,371496,0,1209339,262.0,1
1733790117.512717,2.92938494682312,84,7600,118,177372,4158381553,555629973,371611,0,1209611,272.0,1
1733790117.535728,2.9523959159851074,79,6842,85,128690,4158301311,555760177,371697,0,1209819,208.0,1
1733790117.562571,2.979238986968994,65,5446,95,143830,4158177030,555931392,371812,0,1210093,274.0,1
1733790117.595231,3.011898994445801,97,8329,125,186355,4158025829,556140324,371950,0,1210431,338.0,1
1733790117.623067,3.0397348403930664,125,9758,147,222558,4157881999,556317462,372067,0,1210725,294.0,1
1733790117.648905,3.06557297706604,106,7952,120,178785,4157736596,556500789,372190,0,1211027,302.0,1
1733790117.675633,3.0923008918762207,77,5850,106,159036,4157583682,556665881,372300,0,1211296,269.0,1
1733790117.698649,3.115316867828369,72,5304,115,174110,4157435310,556826365,372406,0,1211554,258.0,1
1733790117.722722,3.139389991760254,76,5781,110,165100,4157270410,557003577,372524,0,1211841,287.0,1
1733790117.746719,3.163386821746826,82,6208,125,187802,4157105384,557177753,372640,0,1212125,284.0,1
1733790117.770648,3.1873159408569336,101,7346,113,171082,4156938844,557360947,372761,0,1212417,292.0,1
1733790117.79349,3.210157871246338,102,7624,120,175890,4156781122,557527753,372875,0,1212687,270.0,1
1733790117.816482,3.233150005340576,79,5986,116,175624,4156613068,557704891,372992,0,1212973,286.0,1
1733790117.840101,3.2567689418792725,89,6574,106,160484,4156463182,557868403,373100,0,1213230,257.0,1
1733790117.864459,3.2811269760131836,74,5536,110,166540,4156304212,558042513,373215,0,1213514,284.0,1
1733790117.88966,3.3063278198242188,78,5824,116,175624,4156137672,558215109,373329,0,1213800,286.0,1
1733790117.912807,3.329474925994873,75,5514,122,184708,4155962048,558393761,373447,0,1214060,260.0,1
1733790117.935635,3.3523030281066895,76,5540,104,156984,4155837742,558541661,373545,0,1214352,292.0,1
1733790117.958969,3.3756370544433594,51,4306,69,104466,4155734790,558647641,373615,0,1214506,154.0,1
1733790117.985286,3.401953935623169,66,5132,98,148372,4155575820,558815695,373726,0,1214787,281.0,1
1733790118.009797,3.4264650344848633,90,7316,125,185658,4155414990,558986213,373841,0,1215067,280.0,1
1733790118.032049,3.448716878890991,83,6966,116,175624,4155249964,559161837,373957,0,1215376,309.0,1
1733790118.055733,3.4724009037017822,60,4632,76,115064,4155150040,559275387,374032,0,1215574,198.0,1
1733790118.083152,3.4998199939727783,59,5150,95,143830,4155013780,559422245,374129,0,1215789,215.0,1
1733790118.106071,3.5227389335632324,61,4698,67,101438,4154927482,559514599,374190,0,1215987,198.0,1
1733790118.129471,3.5461390018463135,72,5484,79,116766,4154816772,559632879,374270,0,1216187,200.0,1
1733790118.153117,3.5697848796844482,67,5522,82,124148,4154694138,559758541,374353,0,1216396,209.0,1
1733790118.176539,3.5932068824768066,56,4772,84,127176,4154570122,559890259,374440,0,1216617,221.0,1
1733790118.20032,3.616987943649292,65,4602,91,137774,4154439918,560031061,374533,0,1216843,226.0,1
1733790118.22319,3.6398580074310303,76,6188,115,174110,4154280948,560197601,374643,0,1217123,280.0,1
1733790118.24769,3.664357900619507,81,6778,116,175624,4154115922,560383823,374766,0,1217417,294.0,1
1733790118.271647,3.688314914703369,48,4324,126,189316,4153973540,560568597,374889,0,1217703,286.0,1
1733790118.294817,3.711484909057617,49,4150,98,146924,4153861438,560718549,374989,0,1217940,237.0,1
1733790118.317196,3.7338638305664062,48,4280,98,148372,4153764542,560860865,375083,0,1218163,223.0,1
1733790118.340522,3.757189989089966,31,2858,80,121120,4153667646,560977443,375160,0,1218346,183.0,1
1733790118.363727,3.780395030975342,37,3422,62,93868,4153611628,561078881,375227,0,1218538,192.0,1
1733790118.388654,3.8053219318389893,72,6332,83,125662,4153543564,561207571,375312,0,1218776,238.0,1
1733790118.413597,3.8302650451660156,50,4128,74,112036,4153479976,561312037,375381,0,1218961,185.0,1
1733790118.43669,3.853358030319214,53,4086,68,102952,4153418042,561413475,375448,0,1219137,176.0,1
1733790118.459928,3.876595973968506,54,4692,73,110522,4153337800,561519455,375518,0,1219315,178.0,1
1733790118.482767,3.899435043334961,73,6374,78,118092,4153259072,561640575,375598,0,1219528,213.0,1
1733790118.507987,3.924654960632324,61,4526,81,121186,4153142428,561778415,375690,0,1219750,222.0,1
1733790118.530657,3.9473249912261963,95,7427,123,183334,4152997077,561949637,375805,0,1220022,272.0,1
1733790118.554167,3.970834970474243,117,9950,118,178652,4152868387,562134345,375927,0,1220319,297.0,1
1733790118.578089,3.9947569370269775,90,6832,116,175624,4152713959,562309969,376043,0,1220606,287.0,1
1733790118.600507,4.017174959182739,102,8259,116,172729,4152583755,562475128,376154,0,1220888,282.0,1
1733790118.622982,4.039649963378906,90,7188,112,169568,4152427813,562647724,376268,0,1221168,280.0,1
1733790118.646036,4.062703847885132,83,6414,113,168187,4152283850,562817425,376382,0,1221443,275.0,1
1733790118.669063,4.085731029510498,107,8662,119,180166,4152138580,563000619,376503,0,1221741,298.0,1
1733790118.692132,4.108799934387207,81,6110,106,160484,4152003966,563156561,376606,0,1221998,257.0,1
1733790118.716181,4.1328489780426025,86,6321,107,160558,4151855786,563317119,376713,0,1222273,275.0,1
1733790118.754456,4.17112398147583,75,5522,118,175756,4151611634,563585495,376896,0,1222722,449.0,1
1733790118.776711,4.193378925323486,145,11014,180,266730,4151460300,563752035,377006,0,1222992,270.0,1
1733790118.799015,4.2156829833984375,75,5738,104,157456,4151308900,563914033,377113,0,1223260,268.0,1
1733790118.822825,4.239492893218994,80,5916,103,154494,4151161976,564079125,377223,0,1223535,275.0,1
1733790118.845893,4.262560844421387,87,6382,126,190764,4150981810,564265347,377346,0,1223839,304.0,1
1733790118.869185,4.285852909088135,87,6498,110,166540,4150830410,564427345,377453,0,1224116,277.0,1
1733790118.893424,4.310091972351074,74,5616,97,146858,4150682104,564580259,377554,0,1224367,251.0,1
1733790118.918718,4.335386037826538,81,6238,107,161998,4150538274,564740743,377660,0,1224654,287.0,1
1733790118.94987,4.366538047790527,89,6430,134,201428,4150355014,564939143,377792,0,1224983,329.0,1
1733790118.972419,4.389086961746216,71,5374,100,151400,4150218266,565087515,377890,0,1225230,247.0,1
1733790118.995264,4.411931991577148,94,7752,108,163512,4150062324,565255569,378001,0,1225507,277.0,1
1733790119.017634,4.434301853179932,67,4998,108,163512,4149906382,565419081,378109,0,1225770,263.0,1
1733790119.04109,4.457757949829102,83,6090,111,166606,4149759458,565575089,378213,0,1226025,255.0,1
1733790119.063337,4.4800050258636475,94,7704,101,152914,4149608124,565734059,378318,0,1226277,252.0,1
1733790119.086844,4.503511905670166,103,8010,118,178652,4149426444,565921795,378442,0,1226575,298.0,1
1733790119.110198,4.5268659591674805,78,5656,124,187736,4149256876,566103475,378562,0,1226872,297.0,1
1733790119.134597,4.551265001296997,75,5534,112,168120,4149076644,566285221,378683,0,1227161,289.0,1
1733790119.157304,4.57397198677063,116,8892,127,192278,4148902534,566462359,378800,0,1227423,262.0,1
1733790119.180669,4.597337007522583,84,7380,118,178652,4148725396,566650095,378924,0,1227714,291.0,1
1733790119.204687,4.621355056762695,72,6376,123,186222,4148573996,566836317,379047,0,1228009,295.0,1
1733790119.22734,4.644007921218872,40,3512,130,196820,4148407456,567025567,379172,0,1228288,279.0,1
1733790119.250112,4.6667799949646,27,2530,117,177138,4148263626,567193621,379283,0,1228541,253.0,1
1733790119.272098,4.688766002655029,35,3250,99,149886,4148137964,567348049,379385,0,1228791,250.0,1
1733790119.294643,4.711310863494873,51,4522,98,148372,4148042582,567493393,379481,0,1229044,253.0,1
1733790119.316909,4.733577013015747,83,7450,105,158970,4147913958,567658419,379590,0,1229326,282.0,1
1733790119.341774,4.758441925048828,76,6604,113,171082,4147751960,567847669,379715,0,1229617,291.0,1
1733790119.364435,4.781102895736694,86,7552,109,165026,4147647494,567991499,379810,0,1229853,236.0,1
1733790119.390368,4.80703592300415,78,6580,115,174110,4147485570,568183843,379938,0,1230157,304.0,1
1733790119.414125,4.8307929039001465,121,9842,126,189316,4147316002,568364009,380057,0,1230437,280.0,1
1733790119.438339,4.85500693321228,114,8292,122,184708,4147134322,568553259,380182,0,1230731,294.0,1
1733790119.460998,4.877665996551514,101,7823,122,181820,4146973764,568725995,380298,0,1231002,271.0,1
1733790119.483317,4.899984836578369,106,7980,111,168054,4146820983,568883451,380402,0,1231247,245.0,1
1733790119.50856,4.925227880477905,89,7310,92,139288,4146677153,569033337,380501,0,1231477,230.0,1
1733790119.53402,4.950687885284424,94,7020,106,160484,4146516669,569198429,380611,0,1231734,257.0,1
1733790119.558208,4.9748759269714355,97,6985,118,174309,4146344073,569377214,380731,0,1232007,273.0,1
1733790119.581084,4.997751951217651,129,9506,131,198334,4146154823,569566464,380856,0,1232294,287.0,1
1733790119.604259,5.0209269523620605,104,7384,116,174176,4145982161,569742154,380973,0,1232560,266.0,1
1733790119.627818,5.044486045837402,106,7840,125,186355,4145801936,569931537,381100,0,1232859,299.0,1
1733790119.651416,5.068084001541138,122,9332,126,190764,4145612686,570122301,381226,0,1233146,287.0,1
1733790119.674333,5.091001033782959,110,7968,126,190764,4145427978,570307009,381348,0,1233426,280.0,1
1733790119.696963,5.113631010055542,101,7203,127,190838,4145245042,570500875,381477,0,1233741,315.0,1
1733790119.720441,5.137109041213989,62,4664,122,184708,4145061848,570690125,381602,0,1234031,290.0,1
1733790119.744311,5.1609790325164795,62,4560,135,204390,4144875626,570883917,381730,0,1234323,292.0,1
1733790119.768211,5.184878826141357,61,4450,115,168319,4144699736,571068957,381857,0,1234618,295.0,1
1733790119.791442,5.2081098556518555,72,5488,123,184775,4144530168,571243067,381972,0,1234884,266.0,1
1733790119.814851,5.231518983840942,48,3588,101,152914,4144374292,571400523,382076,0,1235126,242.0,1
1733790119.843477,5.260144948959351,70,5088,119,178718,4144192546,571589839,382202,0,1235420,294.0,1
1733790119.86654,5.283207893371582,86,6284,128,193792,4144035090,571760921,382315,0,1235692,272.0,1
1733790119.889796,5.306463956832886,62,4972,118,178652,4143850316,571948723,382440,0,1235977,285.0,1
1733790119.913011,5.329679012298584,74,5268,123,184774,4143685290,572121319,382554,0,1236247,270.0,1
1733790119.936681,5.353348970413208,71,5286,109,165026,4143527834,572289373,382665,0,1236522,275.0,1
1733790119.961483,5.378150939941406,70,5452,125,189250,4143356752,572474081,382787,0,1236807,285.0,1
1733790119.993259,5.409926891326904,61,4754,122,184708,4143119054,572714807,382946,0,1237178,371.0,1
1733790120.017381,5.434048891067505,90,6544,153,231642,4142937374,572905571,383072,0,1237492,314.0,1
1733790120.040584,5.457252025604248,93,7506,115,174110,4142778404,573075139,383184,0,1237784,292.0,1
1733790120.065093,5.4817609786987305,63,4774,121,183194,4142596790,573264389,383309,0,1238083,299.0,1
1733790120.088248,5.504915952682495,60,4380,117,177138,4142433278,573432443,383420,0,1238340,257.0,1
1733790120.115641,5.532309055328369,91,6790,124,187736,4142239486,573635319,383554,0,1238681,341.0,1
1733790120.14013,5.556797981262207,89,7838,110,166540,4142086572,573795803,383660,0,1238943,262.0,1
1733790120.164553,5.581220865249634,43,3746,124,186288,4141933592,573980577,383783,0,1239234,291.0,1
1733790120.194638,5.6113059520721436,36,3088,126,190764,4141736772,574197079,383926,0,1239554,320.0,1
1733790120.220618,5.637285947799683,55,4550,137,207418,4141552064,574402983,384062,0,1239864,310.0,1
1733790120.245884,5.6625518798828125,46,4232,135,204390,4141420346,574583149,384181,0,1240164,300.0,1
1733790120.27289,5.689558029174805,47,4042,114,172596,4141282572,574758773,384297,0,1240453,289.0,1
1733790120.298231,5.7148988246917725,76,6352,125,189250,4141137360,574934397,384413,0,1240742,289.0,1
1733790120.327497,5.744164943695068,83,7306,121,183194,4140995118,575123647,384538,0,1241056,314.0,1
1733790120.353197,5.769865036010742,49,3810,122,183260,4140814952,575323561,384671,0,1241363,307.0,1
1733790120.38296,5.799628019332886,102,8096,125,187802,4140695346,575496223,384786,0,1241639,276.0,1
1733790120.410212,5.826879978179932,85,6419,114,169708,4140553089,575668959,384902,0,1241918,279.0,1
1733790120.434488,5.851155996322632,80,5832,112,168120,4140400109,575837079,385014,0,1242178,260.0,1
1733790120.461977,5.878644943237305,87,6377,111,163711,4140242665,576012902,385133,0,1242470,292.0,1
1733790120.485487,5.902154922485352,87,6502,111,168054,4140104680,576166027,385237,0,1242721,251.0,1
1733790120.509399,5.926066875457764,84,6180,112,165237,4139939794,576338623,385351,0,1242997,276.0,1
1733790120.532593,5.949260950088501,80,5812,115,174110,4139788320,576502209,385460,0,1243268,271.0,1
1733790120.555914,5.97258186340332,75,5623,113,168194,4139625074,576674871,385575,0,1243554,286.0,1
1733790120.578865,5.995532989501953,78,5700,117,174242,4139458268,576849247,385694,0,1243843,289.0,1
1733790120.60198,6.018647909164429,64,4864,107,157656,4139305288,577009797,385801,0,1244110,267.0,1
1733790120.625566,6.042233943939209,82,5952,108,163512,4139159944,577168767,385906,0,1244371,261.0,1
1733790120.649756,6.0664238929748535,75,5654,106,160484,4139008544,577336821,386017,0,1244657,286.0,1
1733790120.682699,6.099366903305054,83,5878,126,190764,4138817780,577538183,386150,0,1244995,338.0,1
1733790120.706795,6.123462915420532,99,7346,119,180166,4138661302,577703209,386259,0,1245274,279.0,1
1733790120.730949,6.147616863250732,79,5642,120,181680,4138493248,577881861,386377,0,1245562,288.0,1
1733790120.75508,6.171747922897339,94,7108,113,169634,4138332698,578053009,386491,0,1245862,300.0,1
1733790120.778208,6.194875955581665,72,5228,114,172596,4138169186,578224091,386604,0,1246141,279.0,1
1733790120.802574,6.2192418575286865,84,6372,113,171082,4138001132,578402743,386722,0,1246440,299.0,1
1733790120.830879,6.247546911239624,98,7824,120,181680,4137820966,578588965,386845,0,1246749,309.0,1
1733790120.856086,6.272753953933716,73,5274,114,172596,4137657652,578755505,386955,0,1247017,268.0,1
1733790120.880503,6.297170877456665,81,6034,105,158970,4137507766,578912961,387059,0,1247272,255.0,1
1733790120.906801,6.323468923568726,94,7808,93,140802,4137377562,579052249,387151,0,1247495,223.0,1
1733790120.930263,6.346930980682373,88,6460,100,151400,4137235246,579200621,387249,0,1247729,234.0,1
1733790120.955853,6.372520923614502,80,5748,103,153046,4137080620,579371901,387365,0,1248008,279.0,1
1733790120.979979,6.396646976470947,78,5704,110,165092,4136939884,579517245,387461,0,1248238,230.0,1
1733790121.003108,6.41977596282959,86,6948,105,158970,4136776372,579680757,387569,0,1248481,243.0,1
1733790121.028542,6.445209980010986,33,2798,117,177138,4136609832,579850325,387681,0,1248734,253.0,1
1733790121.060684,6.477351903915405,42,3348,107,161998,4136438750,580045631,387810,0,1249040,306.0,1
1733790121.084172,6.500839948654175,77,5926,130,195372,4136296368,580215265,387923,0,1249321,281.0,1
1733790121.107547,6.52421498298645,36,3088,126,190764,4136120744,580399973,388045,0,1249582,261.0,1
1733790121.131841,6.548508882522583,37,3446,99,149886,4135989092,580564999,388154,0,1249853,271.0,1
1733790121.156363,6.573030948638916,74,6320,107,161998,4135866524,580720941,388257,0,1250116,263.0,1
1733790121.180108,6.596776008605957,54,4364,112,169568,4135716638,580882939,388364,0,1250364,248.0,1
1733790121.206216,6.622884035110474,59,4658,100,151400,4135603088,581034339,388464,0,1250616,252.0,1
1733790121.229949,6.6466169357299805,90,7752,106,159036,4135457678,581200945,388575,0,1250869,253.0,1
1733790121.254364,6.671031951904297,99,8538,119,178718,4135301670,581381177,388695,0,1251160,291.0,1
1733790121.279115,6.695782899856567,96,7392,113,171082,4135174494,581546203,388804,0,1251427,267.0,1
1733790121.303911,6.720578908920288,100,8216,116,175624,4135036720,581724855,388922,0,1251709,282.0,1
