time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335735.179005,2.1869750022888184,64,239552,127,9930,0,484815,6147,0,0,0.0,0
1733335735.201535,2.209505081176758,41,154746,151,11914,0,496885,6298,0,0,0.0,0
1733335735.225236,2.233206033706665,55,102094,140,11440,0,507955,6435,0,0,0.0,0
1733335735.24767,2.2556400299072266,41,130130,121,10630,0,518759,6557,0,0,0.0,0
1733335735.269708,2.2776780128479004,55,155670,126,11164,0,529579,6679,0,0,0.0,0
1733335735.294748,2.302718162536621,43,224438,135,11106,0,541989,6830,0,0,0.0,0
1733335735.320328,2.3282980918884277,49,224082,146,11148,0,552215,6965,0,0,0.0,0
1733335735.343372,2.35134220123291,34,275916,137,10194,0,561895,7097,0,0,0.0,0
1733335735.365428,2.3733980655670166,23,167342,98,7436,0,569391,7195,0,0,0.0,0
1733335735.387241,2.3952109813690186,25,181202,90,6560,0,575759,7283,0,0,0.0,0
1733335735.409545,2.4175150394439697,34,291148,101,7442,0,583175,7383,0,0,0.0,0
1733335735.432758,2.440728187561035,18,130060,105,8090,0,591621,7494,0,0,0.0,0
1733335735.454464,2.4624340534210205,43,356150,97,7018,0,598439,7587,0,0,0.0,0
1733335735.476601,2.4845709800720215,18,96060,87,7206,0,605901,7678,0,0,0.0,0
1733335735.499999,2.5079691410064697,46,367932,108,7916,0,613769,7786,0,0,0.0,0
1733335735.522258,2.5302281379699707,22,142244,99,7710,0,621477,7884,0,0,0.0,0
1733335735.544163,2.552133083343506,30,240204,109,7810,0,628975,7989,0,0,0.0,0
1733335735.566083,2.5740530490875244,29,260410,104,7908,0,637329,8098,0,0,0.0,0
1733335735.587888,2.595858097076416,14,97244,100,7764,0,644491,8191,0,0,0.0,0
1733335735.610006,2.617976188659668,27,283446,93,7254,0,652439,8291,0,0,0.0,0
1733335735.633271,2.6412410736083984,22,221548,97,7946,0,659735,8381,0,0,0.0,0
1733335735.655294,2.663264036178589,25,268834,87,6706,0,666909,8474,0,0,0.0,0
1733335735.677497,2.685467004776001,21,213546,91,6966,0,673441,8560,0,0,0.0,0
1733335735.699583,2.7075531482696533,16,130680,85,6642,0,680239,8647,0,0,0.0,0
1733335735.721585,2.729555130004883,30,331428,92,6764,0,687035,8739,0,0,0.0,0
1733335735.74395,2.751919984817505,20,157016,95,7418,0,694465,8834,0,0,0.0,0
1733335735.766035,2.774005174636841,28,290753,101,7199,0,701640,8935,0,0,0.0,0
1733335735.787852,2.7958221435546875,24,220245,100,7883,0,709389,9034,0,0,0.0,0
1733335735.809707,2.8176770210266113,25,249322,85,6462,0,715797,9118,0,0,0.0,0
1733335735.833031,2.841001033782959,29,229252,97,7583,0,723986,9224,0,0,0.0,0
1733335735.857219,2.8651890754699707,18,127916,104,8028,0,731858,9326,0,0,0.0,0
1733335735.880811,2.8887810707092285,52,428448,106,7956,0,739846,9430,0,0,0.0,0
1733335735.902869,2.910839080810547,33,182482,97,7846,0,747086,9520,0,0,0.0,0
1733335735.924993,2.9329631328582764,38,294308,93,7114,0,754962,9622,0,0,0.0,0
1733335735.948448,2.956418037414551,40,263280,110,8984,0,763854,9732,0,0,0.0,0
1733335735.970717,2.978687047958374,50,376940,116,9284,0,772870,9844,0,0,0.0,0
1733335735.994456,3.0024261474609375,39,337062,112,8056,0,781628,9965,0,0,0.0,0
1733335736.018094,3.026064157485962,31,280062,123,10306,0,791668,10085,0,0,0.0,0
1733335736.043935,3.0519051551818848,42,377860,123,10158,0,801704,10207,0,0,0.0,0
1733335736.067419,3.0753891468048096,40,397944,131,9282,0,810706,10334,0,0,0.0,0
1733335736.090149,3.098119020462036,40,347264,111,9106,0,819902,10446,0,0,0.0,0
1733335736.112219,3.1201891899108887,40,239416,61,4974,0,824358,10500,0,0,0.0,0
1733335736.134078,3.1420481204986572,38,118348,35,3250,0,827796,10537,0,0,0.0,0
1733335736.157128,3.165098190307617,43,157774,65,5774,0,833476,10601,0,0,0.0,0
1733335736.181024,3.1889941692352295,69,295602,75,7050,0,841450,10686,0,0,0.0,0
1733335736.204822,3.212792158126831,72,239328,127,11706,0,852420,10805,0,0,0.0,0
1733335736.229587,3.2375571727752686,61,241498,87,7518,0,861154,10908,0,0,0.0,0
1733335736.25532,3.2632901668548584,65,188186,151,12402,0,873322,11056,0,0,0.0,0
1733335736.279147,3.2871170043945312,59,129870,150,12720,0,886344,11209,0,0,0.0,0
1733335736.303293,3.311263084411621,64,185224,145,11726,0,897532,11349,0,0,0.0,0
1733335736.325862,3.333832025527954,61,242946,146,12448,0,909814,11492,0,0,0.0,0
1733335736.34779,3.355760097503662,48,220368,140,10520,0,919942,11628,0,0,0.0,0
1733335736.369833,3.377803087234497,44,234584,124,9428,0,929328,11751,0,0,0.0,0
1733335736.391669,3.399639129638672,45,244786,141,10906,0,940312,11893,0,0,0.0,0
1733335736.413575,3.4215450286865234,41,221354,144,11144,0,951300,12035,0,0,0.0,0
1733335736.435612,3.443582057952881,51,243734,131,9674,0,961124,12169,0,0,0.0,0
1733335736.458848,3.46681809425354,41,230042,129,9530,0,970810,12300,0,0,0.0,0
1733335736.480649,3.488619089126587,50,239324,142,10480,0,981062,12438,0,0,0.0,0
1733335736.502838,3.510807991027832,41,228594,124,8984,0,990034,12562,0,0,0.0,0
1733335736.526188,3.5341579914093018,42,211284,129,9470,0,1000212,12701,0,0,0.0,0
1733335736.549565,3.557535171508789,49,259530,144,10368,0,1009914,12836,0,0,0.0,0
1733335736.575427,3.583397150039673,44,247616,125,9006,0,1019890,12974,0,0,0.0,0
1733335736.599334,3.607304096221924,55,264270,147,10886,0,1030016,13111,0,0,0.0,0
1733335736.621779,3.629749059677124,46,241956,136,10512,0,1040518,13246,0,0,0.0,0
1733335736.644371,3.65234112739563,44,227344,136,9996,0,1050608,13383,0,0,0.0,0
1733335736.667952,3.675922155380249,44,238928,125,9158,0,1059834,13510,0,0,0.0,0
1733335736.689799,3.6977691650390625,44,224448,135,9946,0,1069064,13635,0,0,0.0,0
1733335736.711664,3.7196340560913086,46,240508,119,8414,0,1077658,13756,0,0,0.0,0
1733335736.733406,3.7413761615753174,41,227146,86,6372,0,1084060,13843,0,0,0.0,0
1733335736.755243,3.7632131576538086,47,228990,109,7714,0,1091588,13949,0,0,0.0,0
1733335736.778528,3.7864980697631836,43,225838,89,6310,0,1098190,14042,0,0,0.0,0
1733335736.800996,3.8089661598205566,43,244655,76,5325,0,1103265,14115,0,0,0.0,0
1733335736.824488,3.832458019256592,45,234650,99,7074,0,1110909,14221,0,0,0.0,0
1733335736.848248,3.856218099594116,53,248223,114,8595,0,1119274,14332,0,0,0.0,0
1733335736.87124,3.8792099952697754,49,237810,103,7234,0,1126546,14436,0,0,0.0,0
1733335736.894385,3.902355194091797,48,229064,89,6394,0,1132894,14524,0,0,0.0,0
1733335736.917866,3.9258360862731934,51,237942,102,7469,0,1139833,14619,0,0,0.0,0
1733335736.939697,3.947667121887207,55,261376,91,6646,0,1146635,14712,0,0,0.0,0
1733335736.961517,3.969487190246582,47,215958,100,7660,0,1154361,14813,0,0,0.0,0
1733335736.983411,3.9913811683654785,47,234782,97,6846,0,1161429,14913,0,0,0.0,0
1733335737.005148,4.013118028640747,52,226424,94,6896,0,1167971,15002,0,0,0.0,0
1733335737.02698,4.034950017929077,52,227872,84,6092,0,1174285,15089,0,0,0.0,0
1733335737.049103,4.05707311630249,56,244064,95,6938,0,1181055,15182,0,0,0.0,0
1733335737.072342,4.080312013626099,60,248672,81,5922,0,1187523,15270,0,0,0.0,0
1733335737.094251,4.1022210121154785,65,259546,123,9010,0,1195965,15385,0,0,0.0,0
1733335737.116722,4.12469220161438,63,242670,104,7804,0,1204145,15495,0,0,0.0,0
1733335737.139116,4.147086143493652,53,255450,106,7688,0,1212053,15603,0,0,0.0,0
1733335737.161178,4.169148206710815,63,324166,122,10016,0,1221785,15721,0,0,0.0,0
1733335737.183813,4.19178318977356,50,234980,91,6970,0,1228687,15812,0,0,0.0,0
1733335737.206011,4.2139811515808105,55,257030,105,7986,0,1236771,15918,0,0,0.0,0
1733335737.228292,4.236262083053589,52,368328,136,11636,0,1247955,16048,0,0,0.0,0
1733335737.250448,4.258418083190918,61,305210,85,6010,0,1254019,16134,0,0,0.0,0
1733335737.273401,4.281371116638184,44,225896,94,6632,0,1261649,16239,0,0,0.0,0
1733335737.295283,4.303253173828125,62,274868,139,12778,0,1273955,16372,0,0,0.0,0
1733335737.317141,4.325111150741577,61,115522,114,10556,0,1284229,16483,0,0,0.0,0
1733335737.339842,4.347812175750732,53,138162,62,5660,0,1289795,16544,0,0,0.0,0
1733335737.361928,4.369898080825806,69,247818,72,6728,0,1296805,16619,0,0,0.0,0
1733335737.383712,4.391682147979736,89,269410,109,9630,0,1306425,16729,0,0,0.0,0
1733335737.405342,4.413312196731567,63,219910,105,8546,0,1314745,16831,0,0,0.0,0
1733335737.427361,4.435331106185913,62,193780,129,11410,0,1326131,16960,0,0,0.0,0
1733335737.449197,4.457167148590088,50,146652,105,8218,0,1334275,17064,0,0,0.0,0
1733335737.472043,4.480013132095337,32,130984,48,3860,0,1338163,17112,0,0,0.0,0
1733335737.504208,4.512178182601929,60,218264,99,7286,0,1348665,17257,0,0,0.0,0
1733335737.526064,4.534034013748169,86,327132,148,10700,0,1356133,17359,0,0,0.0,0
1733335737.549204,4.557174205780029,51,233598,81,5786,0,1362583,17450,0,0,0.0,0
1733335737.573226,4.581196069717407,58,238404,97,7066,0,1369795,17548,0,0,0.0,0
1733335737.595964,4.603934049606323,60,254464,107,7954,0,1376961,17645,0,0,0.0,0
1733335737.617592,4.6255621910095215,55,229518,95,6778,0,1383871,17742,0,0,0.0,0
1733335737.639369,4.647339105606079,55,220830,101,7222,0,1390973,17841,0,0,0.0,0
1733335737.661148,4.669118165969849,64,243144,101,7402,0,1398729,17947,0,0,0.0,0
1733335737.683876,4.691846132278442,59,237022,111,8018,0,1406351,18052,0,0,0.0,0
1733335737.705586,4.7135560512542725,59,222542,102,7384,0,1413665,18153,0,0,0.0,0
1733335737.72753,4.73550009727478,55,232414,94,6724,0,1420435,18248,0,0,0.0,0
1733335737.74973,4.757700204849243,61,224130,97,6862,0,1427415,18346,0,0,0.0,0
1733335737.771674,4.779644012451172,52,219184,84,6156,0,1433597,18431,0,0,0.0,0
1733335737.793501,4.801470994949341,61,238603,102,7257,0,1440800,18532,0,0,0.0,0
1733335737.815293,4.823263168334961,55,215050,108,7803,0,1448657,18641,0,0,0.0,0
1733335737.837727,4.8456971645355225,58,223925,98,7140,0,1455785,18739,0,0,0.0,0
1733335737.860895,4.868865013122559,60,247232,83,5922,0,1461995,18826,0,0,0.0,0
1733335737.882572,4.890542030334473,60,235640,103,7478,0,1469287,18926,0,0,0.0,0
1733335737.904246,4.9122161865234375,65,238868,99,7239,0,1476160,19020,0,0,0.0,0
1733335737.927451,4.935420989990234,53,222146,87,6106,0,1482962,19117,0,0,0.0,0
1733335737.95101,4.958980083465576,70,271052,120,8644,0,1491504,19236,0,0,0.0,0
1733335737.973421,4.981391191482544,58,229716,98,7044,0,1498312,19330,0,0,0.0,0
1733335737.995615,5.00358510017395,76,264208,101,7262,0,1505690,19433,0,0,0.0,0
1733335738.017862,5.025832176208496,52,204704,96,6988,0,1512690,19529,0,0,0.0,0
1733335738.039563,5.04753303527832,71,242158,109,8222,0,1520546,19633,0,0,0.0,0
1733335738.062175,5.070145130157471,56,231032,103,7538,0,1528390,19739,0,0,0.0,0
1733335738.083899,5.091869115829468,84,308176,110,8428,0,1536668,19848,0,0,0.0,0
1733335738.105717,5.113687038421631,59,241366,99,7022,0,1543666,19947,0,0,0.0,0
1733335738.127422,5.135392189025879,63,302446,111,9046,0,1552604,20056,0,0,0.0,0
1733335738.149055,5.157025098800659,59,274670,112,8488,0,1561488,20174,0,0,0.0,0
1733335738.170781,5.178750991821289,70,252228,92,6676,0,1567612,20258,0,0,0.0,0
1733335738.192542,5.200512170791626,53,343778,98,7504,0,1575678,20363,0,0,0.0,0
1733335738.214274,5.222244024276733,48,362272,132,10412,0,1585672,20490,0,0,0.0,0
1733335738.236335,5.24430513381958,65,220042,90,7008,0,1592720,20580,0,0,0.0,0
1733335738.259303,5.267273187637329,59,131318,106,9756,0,1603636,20698,0,0,0.0,0
1733335738.282414,5.29038405418396,61,128554,139,13026,0,1616098,20831,0,0,0.0,0
1733335738.30622,5.314190149307251,85,259010,84,7696,0,1623856,20916,0,0,0.0,0
1733335738.329551,5.337521076202393,90,247756,117,10130,0,1633360,21026,0,0,0.0,0
1733335738.35322,5.3611900806427,75,236630,115,9406,0,1642964,21144,0,0,0.0,0
1733335738.377373,5.385343074798584,78,190492,129,10270,0,1653786,21281,0,0,0.0,0
1733335738.400694,5.408663988113403,65,162122,146,11532,0,1665114,21425,0,0,0.0,0
1733335738.422908,5.430878162384033,77,238210,120,9016,0,1673964,21542,0,0,0.0,0
1733335738.444617,5.452587127685547,65,209906,113,8230,0,1682140,21654,0,0,0.0,0
1733335738.467184,5.475154161453247,69,239130,122,9160,0,1691408,21778,0,0,0.0,0
1733335738.488847,5.496817111968994,61,224122,111,7946,0,1698988,21884,0,0,0.0,0
1733335738.510601,5.518571138381958,64,238800,129,9470,0,1708108,22008,0,0,0.0,0
1733335738.532341,5.540311098098755,67,238998,116,8672,0,1717396,22132,0,0,0.0,0
1733335738.554182,5.562152147293091,58,210892,117,8846,0,1726310,22251,0,0,0.0,0
1733335738.577534,5.585504055023193,72,234984,123,9050,0,1735764,22378,0,0,0.0,0
1733335738.600047,5.608017206192017,73,232154,120,8688,0,1743780,22490,0,0,0.0,0
1733335738.621926,5.62989616394043,69,227546,116,8932,0,1752948,22608,0,0,0.0,0
1733335738.64499,5.6529600620269775,69,236234,115,8262,0,1761464,22728,0,0,0.0,0
1733335738.668401,5.676371097564697,73,245186,137,10298,0,1771444,22860,0,0,0.0,0
1733335738.69025,5.6982200145721436,71,234918,118,8456,0,1779666,22975,0,0,0.0,0
1733335738.713512,5.721482038497925,72,233536,124,9184,0,1789792,23112,0,0,0.0,0
1733335738.736204,5.744174003601074,74,258284,116,8272,0,1797306,23217,0,0,0.0,0
1733335738.759871,5.767841100692749,65,215698,94,7176,0,1804936,23318,0,0,0.0,0
1733335738.782367,5.790337085723877,82,266060,115,8194,0,1812636,23426,0,0,0.0,0
1733335738.803984,5.811954021453857,79,232551,109,8111,0,1820759,23535,0,0,0.0,0
1733335738.827325,5.8352952003479,73,240842,104,7476,0,1828667,23645,0,0,0.0,0
1733335738.85152,5.859490156173706,75,217807,107,8021,0,1836832,23754,0,0,0.0,0
1733335738.875062,5.8830320835113525,81,276122,122,8828,0,1845654,23875,0,0,0.0,0
1733335738.89674,5.904710054397583,82,250132,116,8500,0,1853416,23982,0,0,0.0,0
1733335738.918485,5.926455020904541,70,220372,103,7438,0,1860750,24083,0,0,0.0,0
1733335738.940211,5.94818115234375,81,245716,102,7661,0,1868305,24184,0,0,0.0,0
1733335738.9619,5.969870090484619,70,231956,100,7340,0,1875723,24285,0,0,0.0,0
1733335738.983629,5.991599082946777,77,223730,112,8288,0,1884191,24399,0,0,0.0,0
1733335739.005416,6.013386011123657,71,240710,98,7164,0,1891253,24496,0,0,0.0,0
1733335739.027285,6.035255193710327,80,226824,97,7178,0,1898707,24597,0,0,0.0,0
1733335739.052776,6.060746192932129,71,245054,100,7172,0,1906937,24712,0,0,0.0,0
1733335739.07546,6.083430051803589,94,290012,125,9330,0,1914867,24817,0,0,0.0,0
1733335739.097635,6.105605125427246,87,260590,104,7952,0,1922819,24921,0,0,0.0,0
1733335739.119519,6.12748908996582,68,224584,110,8116,0,1930943,25031,0,0,0.0,0
1733335739.141338,6.149308204650879,93,275466,117,8890,0,1939945,25150,0,0,0.0,0
1733335739.163088,6.171058177947998,73,287178,107,7946,0,1947981,25258,0,0,0.0,0
1733335739.184773,6.1927430629730225,75,219254,111,8358,0,1956281,25368,0,0,0.0,0
1733335739.206651,6.214621067047119,73,323378,119,9474,0,1965591,25485,0,0,0.0,0
1733335739.228311,6.236281156539917,58,310804,114,8656,0,1974325,25600,0,0,0.0,0
1733335739.250928,6.258898019790649,78,231036,108,7896,0,1982729,25714,0,0,0.0,0
1733335739.272557,6.280527114868164,69,350626,133,10634,0,1993037,25842,0,0,0.0,0
1733335739.294257,6.302227020263672,47,263742,75,6414,0,1998981,25912,0,0,0.0,0
1733335739.315911,6.323881149291992,48,139280,51,4362,0,2003687,25967,0,0,0.0,0
1733335739.337693,6.345663070678711,50,149548,45,4094,0,2007625,26010,0,0,0.0,0
1733335739.359444,6.3674139976501465,41,106962,59,5362,0,2013261,26072,0,0,0.0,0
1733335739.381087,6.389057159423828,89,311402,66,5860,0,2018753,26134,0,0,0.0,0
1733335739.403033,6.411003112792969,77,242554,83,6782,0,2025777,26220,0,0,0.0,0
1733335739.42458,6.4325501918792725,65,230178,119,10050,0,2035905,26340,0,0,0.0,0
1733335739.44752,6.4554901123046875,63,227150,127,9778,0,2046343,26477,0,0,0.0,0
1733335739.469176,6.477146148681641,61,234258,142,10444,0,2055971,26607,0,0,0.0,0
1733335739.490958,6.498928070068359,53,222146,138,11052,0,2067201,26748,0,0,0.0,0
1733335739.512647,6.5206170082092285,59,212406,117,8450,0,2075515,26863,0,0,0.0,0
1733335739.534491,6.542461156845093,60,226952,129,9814,0,2085715,26997,0,0,0.0,0
1733335739.556218,6.564188003540039,66,230244,130,9592,0,2094819,27121,0,0,0.0,0
1733335739.57815,6.586120128631592,60,225504,116,8132,0,2103305,27242,0,0,0.0,0
1733335739.599849,6.607819080352783,56,236824,141,11066,0,2114325,27382,0,0,0.0,0
1733335739.621489,6.6294591426849365,54,216420,113,8382,0,2122633,27494,0,0,0.0,0
1733335739.644449,6.652419090270996,60,225504,128,9368,0,2132843,27631,0,0,0.0,0
1733335739.666133,6.674103021621704,65,238866,122,9164,0,2141201,27744,0,0,0.0,0
1733335739.688057,6.696027040481567,55,206350,118,8612,0,2150023,27865,0,0,0.0,0
1733335739.709728,6.717698097229004,54,239588,144,11156,0,2161155,28009,0,0,0.0,0
1733335739.731659,6.739629030227661,71,233470,123,8778,0,2169501,28126,0,0,0.0,0
1733335739.75329,6.761260032653809,55,204902,108,7668,0,2177571,28239,0,0,0.0,0
1733335739.775175,6.783145189285278,65,246106,132,10216,0,2187759,28371,0,0,0.0,0
1733335739.797129,6.805099010467529,66,211428,113,8286,0,2196211,28487,0,0,0.0,0
1733335739.818986,6.826956033706665,64,251832,100,7488,0,2203089,28578,0,0,0.0,0
1733335739.842179,6.850149154663086,66,220108,89,6550,0,2210298,28676,0,0,0.0,0
1733335739.863849,6.871819019317627,65,235971,90,6433,0,2216406,28762,0,0,0.0,0
1733335739.885492,6.893462181091309,55,223726,76,5552,0,2221772,28835,0,0,0.0,0
1733335739.907445,6.915415048599243,67,221623,108,8015,0,2229631,28941,0,0,0.0,0
1733335739.929093,6.937062978744507,68,243408,107,7838,0,2237547,29049,0,0,0.0,0
