time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336095.473685,0.7035391330718994,2,31988,0,0,0,41296309,562867,0,0,0.0,0
1733336095.496711,0.7265651226043701,12,121728,46,3684,0,41300383,562918,0,0,0.0,0
1733336095.519417,0.7492711544036865,0,0,21,1626,0,41301619,562934,0,0,0.0,0
1733336095.541019,0.7708730697631836,16,132128,67,5346,0,41306965,563001,0,0,0.0,0
1733336095.562633,0.7924871444702148,0,0,1,78,0,41307043,563002,0,0,0.0,0
1733336095.585265,0.8151190280914307,9,114994,27,2090,0,41310046,563041,0,0,0.0,0
1733336095.606876,0.8367300033569336,7,17144,52,4093,0,41313226,563081,0,0,0.0,0
1733336095.62886,0.8587141036987305,27,65504,41,3279,0,41316637,563124,0,0,0.0,0
1733336095.651187,0.8810410499572754,25,176162,93,7014,0,41323819,563219,0,0,0.0,0
1733336095.673608,0.9034621715545654,23,74670,53,3894,0,41327557,563270,0,0,0.0,0
1733336095.695391,0.9252450466156006,27,198014,69,5398,0,41333321,563344,0,0,0.0,0
1733336095.717286,0.9471402168273926,11,46366,53,3982,0,41336793,563390,0,0,0.0,0
1733336095.739034,0.9688880443572998,27,201606,49,3630,0,41340837,563444,0,0,0.0,0
1733336095.760674,0.9905281066894531,13,84898,85,6578,0,41347001,563524,0,0,0.0,0
1733336095.783224,1.013078212738037,11,91950,35,2514,0,41349845,563564,0,0,0.0,0
1733336095.804853,1.0347070693969727,17,172042,95,7286,0,41356801,563654,0,0,0.0,0
1733336095.826804,1.0566580295562744,3,37846,4,264,0,41357197,563660,0,0,0.0,0
1733336095.848529,1.078383207321167,24,228224,85,6426,0,41363955,563749,0,0,0.0,0
1733336095.870119,1.099973201751709,1,10954,49,3734,0,41367225,563792,0,0,0.0,0
1733336095.891784,1.1216380596160889,14,131996,52,3612,0,41370969,563846,0,0,0.0,0
1733336095.913524,1.1433780193328857,12,131864,66,4776,0,41375613,563910,0,0,0.0,0
1733336095.935287,1.1651411056518555,6,69900,25,1950,0,41377917,563940,0,0,0.0,0
1733336095.956966,1.1868200302124023,19,195342,98,7440,0,41385291,564037,0,0,0.0,0
1733336095.979464,1.2093181610107422,0,0,14,972,0,41385975,564047,0,0,0.0,0
1733336096.001079,1.2309331893920898,21,232370,65,4838,0,41391227,564117,0,0,0.0,0
1733336096.022667,1.25252103805542,4,31424,63,4970,0,41395783,564175,0,0,0.0,0
1733336096.044258,1.2741122245788574,10,131732,34,2268,0,41398285,564212,0,0,0.0,0
1733336096.065994,1.2958481311798096,12,131864,78,5928,0,41404123,564289,0,0,0.0,0
1733336096.087697,1.3175511360168457,4,55288,5,378,0,41404591,564295,0,0,0.0,0
1733336096.118357,1.3482110500335693,19,190246,80,5880,0,41410705,564378,0,0,0.0,0
1733336096.141584,1.3714380264282227,7,76510,62,4716,0,41415187,564437,0,0,0.0,0
1733336096.163323,1.3931770324707031,19,205478,69,5258,0,41420695,564509,0,0,0.0,0
1733336096.186176,1.4160301685333252,1,66,35,2654,0,41422865,564538,0,0,0.0,0
1733336096.207806,1.4376602172851562,14,169644,57,4182,0,41427191,564597,0,0,0.0,0
1733336096.229434,1.4592881202697754,8,93952,71,5530,0,41432577,564666,0,0,0.0,0
1733336096.251004,1.4808580875396729,8,104784,32,2496,0,41435463,564703,0,0,0.0,0
1733336096.272573,1.502427101135254,14,160260,107,8238,0,41443809,564812,0,0,0.0,0
1733336096.294282,1.5241360664367676,0,0,13,930,0,41444241,564818,0,0,0.0,0
1733336096.315804,1.5456581115722656,21,255538,76,5688,0,41450151,564897,0,0,0.0,0
1733336096.337411,1.5672650337219238,1,8058,44,3364,0,41453293,564938,0,0,0.0,0
1733336096.359317,1.5891711711883545,11,132494,20,1592,0,41455647,564969,0,0,0.0,0
1733336096.381724,1.6115782260894775,14,141436,89,6782,0,41461667,565047,0,0,0.0,0
1733336096.40332,1.633174180984497,3,33502,9,606,0,41462615,565061,0,0,0.0,0
1733336096.424985,1.654839038848877,17,209690,80,6208,0,41469255,565145,0,0,0.0,0
1733336096.446602,1.6764562129974365,1,20338,38,3120,0,41471601,565174,0,0,0.0,0
1733336096.468215,1.6980690956115723,13,131930,64,4776,0,41476377,565238,0,0,0.0,0
1733336096.489964,1.719818115234375,10,131732,58,4764,0,41481141,565296,0,0,0.0,0
1733336096.512741,1.7425951957702637,18,104016,16,1418,0,41482781,565315,0,0,0.0,0
1733336096.539537,1.7693910598754883,31,293902,129,9822,0,41492459,565442,0,0,0.0,0
1733336096.561284,1.7911381721496582,7,80102,48,3324,0,41495971,565492,0,0,0.0,0
1733336096.583929,1.8137831687927246,17,298018,101,8158,0,41504925,565605,0,0,0.0,0
1733336096.605649,1.835503101348877,3,16878,75,5806,0,41509669,565665,0,0,0.0,0
1733336096.627446,1.857300043106079,22,331652,55,4334,0,41514175,565722,0,0,0.0,0
1733336096.649169,1.8790230751037598,7,64926,112,8928,0,41523075,565834,0,0,0.0,0
1733336096.670838,1.9006922245025635,18,256036,41,3370,0,41526699,565878,0,0,0.0,0
1733336096.692591,1.9224450588226318,13,139226,130,9800,0,41536437,566007,0,0,0.0,0
1733336096.714461,1.9443151950836182,1,66,53,4354,0,41540455,566056,0,0,0.0,0
1733336096.736426,1.966280221939087,25,359362,98,7808,0,41548865,566161,0,0,0.0,0
1733336096.75849,1.9883441925048828,5,35834,99,8086,0,41556349,566253,0,0,0.0,0
1733336096.781226,2.011080026626587,15,263134,36,2596,0,41560103,566306,0,0,0.0,0
1733336096.802981,2.032835006713867,10,131732,110,8436,0,41567717,566403,0,0,0.0,0
1733336096.824858,2.0547120571136475,8,93200,30,2316,0,41569853,566431,0,0,0.0,0
1733336096.846921,2.076775074005127,18,309668,98,7656,0,41577875,566534,0,0,0.0,0
1733336096.868809,2.098663091659546,2,8124,77,6234,0,41583587,566604,0,0,0.0,0
1733336096.890696,2.1205501556396484,29,379898,81,6674,0,41590951,566694,0,0,0.0,0
1733336096.912471,2.1423251628875732,4,15496,104,8256,0,41598517,566789,0,0,0.0,0
1733336096.934431,2.164285182952881,16,234240,32,2500,0,41601083,566822,0,0,0.0,0
1733336096.956954,2.1868081092834473,12,160824,92,7412,0,41608925,566919,0,0,0.0,0
1733336096.980139,2.2099931240081787,3,34950,40,3248,0,41611911,566956,0,0,0.0,0
1733336097.001951,2.2318050861358643,35,403462,94,7768,0,41619909,567053,0,0,0.0,0
1733336097.023774,2.2536280155181885,4,8256,115,9234,0,41628757,567163,0,0,0.0,0
1733336097.045538,2.2753920555114746,17,263266,67,5430,0,41634499,567234,0,0,0.0,0
1733336097.067485,2.2973392009735107,10,131732,97,7886,0,41642385,567331,0,0,0.0,0
1733336097.09075,2.320604085922241,14,201500,41,3098,0,41646173,567381,0,0,0.0,0
1733336097.114026,2.3438801765441895,13,207978,112,8840,0,41654457,567485,0,0,0.0,0
1733336097.135898,2.3657522201538086,3,42190,43,3578,0,41657709,567525,0,0,0.0,0
1733336097.157809,2.3876631259918213,23,338262,72,5720,0,41663833,567601,0,0,0.0,0
1733336097.180536,2.4103901386260986,1,14546,81,6702,0,41669933,567675,0,0,0.0,0
1733336097.202404,2.432258129119873,15,263134,51,3914,0,41674003,567728,0,0,0.0,0
1733336097.224361,2.4542150497436523,11,131798,116,9760,0,41684357,567851,0,0,0.0,0
1733336097.246355,2.4762091636657715,13,259354,36,2848,0,41686861,567883,0,0,0.0,0
1733336097.268209,2.498063087463379,10,135380,96,7240,0,41694283,567982,0,0,0.0,0
1733336097.29012,2.5199739933013916,0,0,55,4550,0,41698245,568029,0,0,0.0,0
1733336097.311887,2.541741132736206,25,394866,65,5262,0,41703937,568099,0,0,0.0,0
1733336097.333696,2.5635499954223633,0,0,105,8478,0,41711985,568199,0,0,0.0,0
1733336097.357103,2.5869572162628174,19,263398,39,3378,0,41715679,568242,0,0,0.0,0
1733336097.380221,2.610074996948242,10,131732,119,9394,0,41725415,568364,0,0,0.0,0
1733336097.402123,2.631977081298828,9,104850,43,3638,0,41728481,568401,0,0,0.0,0
1733336097.424169,2.6540231704711914,18,290148,89,7078,0,41735847,568494,0,0,0.0,0
1733336097.445952,2.6758060455322266,0,0,58,4912,0,41740385,568547,0,0,0.0,0
1733336097.46777,2.6976242065429688,25,394866,62,4976,0,41745697,568613,0,0,0.0,0
1733336097.489703,2.719557046890259,0,0,99,8134,0,41753561,568709,0,0,0.0,0
1733336097.511572,2.7414259910583496,14,247836,19,1582,0,41755569,568733,0,0,0.0,0
1733336097.53337,2.7632241249084473,13,147162,109,8458,0,41763903,568840,0,0,0.0,0
1733336097.55533,2.785184144973755,5,69834,59,5110,0,41768801,568897,0,0,0.0,0
1733336097.578209,2.80806303024292,24,325296,69,5622,0,41774887,568972,0,0,0.0,0
1733336097.600136,2.8299901485443115,1,74,74,6024,0,41780357,569039,0,0,0.0,0
1733336097.62205,2.8519041538238525,23,263696,51,4255,0,41784846,569093,0,0,0.0,0
1733336097.643922,2.8737761974334717,19,146808,113,9179,0,41794139,569207,0,0,0.0,0
1733336097.665859,2.8957130908966064,58,356861,104,8428,0,41803139,569317,0,0,0.0,0
1733336097.690666,2.920520067214966,17,180314,91,7374,0,41811255,569421,0,0,0.0,0
1733336097.714949,2.94480299949646,18,235820,145,11490,0,41821557,569550,0,0,0.0,0
1733336097.738654,2.968508005142212,21,291794,89,7166,0,41828785,569638,0,0,0.0,0
1733336097.765736,2.9955902099609375,5,131402,98,8020,0,41838441,569758,0,0,0.0,0
1733336097.794201,3.024055004119873,29,395130,123,9846,0,41846893,569862,0,0,0.0,0
1733336097.819256,3.049110174179077,14,237700,139,10874,0,41858123,570007,0,0,0.0,0
1733336097.844599,3.074453115463257,22,288964,96,7684,0,41865741,570100,0,0,0.0,0
1733336097.870116,3.0999701023101807,5,131402,122,9980,0,41876519,570235,0,0,0.0,0
1733336097.897727,3.1275811195373535,31,395262,114,8628,0,41884861,570344,0,0,0.0,0
1733336097.921897,3.1517510414123535,5,131402,138,11496,0,41896893,570486,0,0,0.0,0
1733336097.947479,3.177333116531372,30,399540,93,7930,0,41904895,570581,0,0,0.0,0
1733336097.975402,3.205256223678589,14,246388,175,14438,0,41917547,570735,0,0,0.0,0
1733336097.999658,3.2295122146606445,20,283040,100,7864,0,41925597,570838,0,0,0.0,0
1733336098.028514,3.2583680152893066,7,134430,114,9096,0,41937327,570987,0,0,0.0,0
1733336098.05387,3.283724069595337,28,395064,135,10826,0,41945341,571084,0,0,0.0,0
1733336098.081141,3.310995101928711,9,191034,106,8972,0,41955241,571202,0,0,0.0,0
1733336098.106537,3.3363912105560303,23,335366,111,9418,0,41965007,571317,0,0,0.0,0
1733336098.133138,3.36299204826355,7,166286,93,7810,0,41972547,571407,0,0,0.0,0
1733336098.161889,3.3917431831359863,24,361496,112,9080,0,41980997,571510,0,0,0.0,0
1733336098.184861,3.414715051651001,14,247140,109,8878,0,41989323,571613,0,0,0.0,0
1733336098.209648,3.439502000808716,18,280708,87,6718,0,41996821,571710,0,0,0.0,0
1733336098.237501,3.4673550128936768,5,131402,103,8430,0,42005287,571813,0,0,0.0,0
1733336098.264274,3.4941279888153076,26,394932,123,9726,0,42016269,571952,0,0,0.0,0
1733336098.290697,3.5205512046813965,12,228184,119,9770,0,42024549,572052,0,0,0.0,0
1733336098.313493,3.543347120285034,20,298216,74,5680,0,42029811,572121,0,0,0.0,0
1733336098.339589,3.5694432258605957,5,131402,87,7070,0,42038129,572224,0,0,0.0,0
1733336098.363647,3.593501091003418,26,394932,110,8920,0,42046043,572321,0,0,0.0,0
1733336098.388158,3.6180121898651123,5,131402,106,8976,0,42054977,572426,0,0,0.0,0
1733336098.41324,3.643094062805176,25,381834,93,7482,0,42062257,572516,0,0,0.0,0
1733336098.442275,3.6721291542053223,6,144500,105,8582,0,42071361,572628,0,0,0.0,0
1733336098.467864,3.6977181434631348,24,380320,98,7724,0,42078351,572717,0,0,0.0,0
1733336098.495952,3.7258059978485107,6,145948,116,9132,0,42088607,572849,0,0,0.0,0
1733336098.519259,3.749113082885742,26,394932,105,8622,0,42096425,572942,0,0,0.0,0
1733336098.545843,3.7756969928741455,5,131410,100,8152,0,42105493,573054,0,0,0.0,0
1733336098.571459,3.8013131618499756,29,395144,98,7801,0,42112276,573139,0,0,0.0,0
1733336098.594732,3.8245861530303955,14,142142,116,9429,0,42121869,573257,0,0,0.0,0
1733336098.618748,3.848602056503296,22,288212,108,8340,0,42130341,573367,0,0,0.0,0
1733336098.642455,3.8723092079162598,29,327034,115,9034,0,42139637,573483,0,0,0.0,0
1733336098.665199,3.8950531482696533,31,353254,110,8736,0,42148757,573599,0,0,0.0,0
1733336098.690212,3.9200661182403564,27,343566,110,9128,0,42156733,573695,0,0,0.0,0
1733336098.720719,3.950573205947876,30,363396,134,10844,0,42169269,573851,0,0,0.0,0
1733336098.748757,3.9786109924316406,23,296966,166,12992,0,42181025,574001,0,0,0.0,0
1733336098.77371,4.003564119338989,38,395724,119,9786,0,42190981,574121,0,0,0.0,0
1733336098.800024,4.02987813949585,20,243888,116,9576,0,42202301,574257,0,0,0.0,0
1733336098.825887,4.05574107170105,38,413796,134,11424,0,42211715,574368,0,0,0.0,0
1733336098.849336,4.079190015792847,20,221472,105,8534,0,42220435,574476,0,0,0.0,0
1733336098.875798,4.105652093887329,25,308682,151,12758,0,42233461,574631,0,0,0.0,0
1733336098.90168,4.131534099578857,30,274956,95,7230,0,42240675,574726,0,0,0.0,0
1733336098.928829,4.1586830615997314,23,249878,103,8466,0,42249573,574831,0,0,0.0,0
1733336098.961715,4.191569089889526,60,331208,63,5642,0,42255115,574894,0,0,0.0,0
1733336098.990487,4.220341205596924,60,148760,78,6800,0,42263905,574995,0,0,0.0,0
1733336099.019485,4.2493391036987305,79,429590,132,10880,0,42274027,575124,0,0,0.0,0
1733336099.044408,4.274262189865112,70,310900,156,12932,0,42285843,575260,0,0,0.0,0
1733336099.080312,4.310166120529175,46,294836,186,15332,0,42303541,575481,0,0,0.0,0
1733336099.107512,4.337366104125977,77,376522,194,15332,0,42316731,575648,0,0,0.0,0
1733336099.131092,4.360946178436279,30,227284,144,11408,0,42327135,575776,0,0,0.0,0
1733336099.155126,4.384980201721191,63,300998,142,12180,0,42340023,575926,0,0,0.0,0
1733336099.179077,4.408931016921997,31,184550,116,10052,0,42349937,576041,0,0,0.0,0
1733336099.20712,4.436974048614502,83,211094,161,14670,0,42366927,576230,0,0,0.0,0
1733336099.231747,4.46160101890564,64,273552,107,8970,0,42373831,576312,0,0,0.0,0
1733336099.255177,4.4850311279296875,72,211816,160,14036,0,42387117,576463,0,0,0.0,0
1733336099.279172,4.509026050567627,46,236220,104,8056,0,42395073,576567,0,0,0.0,0
1733336099.303034,4.532888174057007,59,173310,133,10266,0,42405565,576703,0,0,0.0,0
1733336099.327275,4.557129144668579,57,298458,76,5836,0,42411049,576775,0,0,0.0,0
1733336099.350998,4.580852031707764,66,251964,119,9482,0,42420685,576895,0,0,0.0,0
1733336099.377822,4.607676029205322,37,243562,97,7442,0,42428981,577003,0,0,0.0,0
1733336099.400399,4.630253076553345,60,248088,119,8650,0,42436783,577112,0,0,0.0,0
1733336099.426428,4.656282186508179,40,220592,108,8172,0,42445915,577234,0,0,0.0,0
1733336099.45718,4.6870341300964355,68,313664,109,8046,0,42454035,577342,0,0,0.0,0
1733336099.478845,4.708698987960815,57,305002,110,8316,0,42460819,577432,0,0,0.0,0
1733336099.500665,4.73051905632019,48,217472,92,7272,0,42468223,577526,0,0,0.0,0
1733336099.522656,4.752510070800781,29,112714,95,7278,0,42475579,577622,0,0,0.0,0
1733336099.545045,4.774899005889893,40,253904,94,7512,0,42483437,577719,0,0,0.0,0
1733336099.567122,4.796976089477539,60,263904,78,6016,0,42489181,577795,0,0,0.0,0
1733336099.59026,4.8201141357421875,44,251265,102,7913,0,42497928,577906,0,0,0.0,0
1733336099.613937,4.8437910079956055,69,276083,122,9736,0,42506644,578016,0,0,0.0,0
1733336099.637172,4.867026090621948,42,278644,96,7236,0,42514002,578113,0,0,0.0,0
1733336099.659587,4.889441013336182,61,233570,98,7944,0,42521954,578213,0,0,0.0,0
1733336099.681568,4.91142201423645,22,105708,60,4496,0,42526420,578272,0,0,0.0,0
1733336099.70484,4.934694051742554,52,273514,89,7195,0,42534175,578367,0,0,0.0,0
1733336099.72912,4.958974123001099,60,266800,88,6984,0,42541115,578455,0,0,0.0,0
1733336099.759096,4.98895001411438,55,293982,97,7530,0,42550711,578577,0,0,0.0,0
1733336099.788299,5.018153190612793,73,285034,135,10606,0,42559815,578695,0,0,0.0,0
1733336099.811219,5.0410730838775635,40,261136,107,8754,0,42567541,578788,0,0,0.0,0
1733336099.835559,5.065412998199463,84,316168,83,6390,0,42574989,578884,0,0,0.0,0
1733336099.857398,5.087252140045166,38,255212,108,8480,0,42582275,578977,0,0,0.0,0
1733336099.885616,5.1154701709747314,107,388862,124,10292,0,42592817,579104,0,0,0.0,0
1733336099.910229,5.140083074569702,45,273050,104,7800,0,42600277,579204,0,0,0.0,0
1733336099.934237,5.164091110229492,70,297644,126,10688,0,42611881,579340,0,0,0.0,0
1733336099.95848,5.188333988189697,49,337722,99,7946,0,42619241,579434,0,0,0.0,0
1733336099.980303,5.210157155990601,67,261470,112,8932,0,42628165,579546,0,0,0.0,0
1733336100.002085,5.231939077377319,70,470348,140,11176,0,42639713,579690,0,0,0.0,0
1733336100.024403,5.2542572021484375,41,259002,112,8836,0,42648017,579796,0,0,0.0,0
1733336100.047925,5.2777791023254395,71,214646,101,8598,0,42657271,579903,0,0,0.0,0
1733336100.070101,5.299955129623413,38,153852,64,5536,0,42661911,579957,0,0,0.0,0
1733336100.092504,5.322358131408691,59,215302,53,4674,0,42666851,580013,0,0,0.0,0
1733336100.115033,5.344887018203735,92,284088,88,7572,0,42674227,580099,0,0,0.0,0
1733336100.137193,5.367047071456909,75,243174,78,6604,0,42680769,580176,0,0,0.0,0
1733336100.159262,5.389116048812866,51,205446,91,7282,0,42688265,580270,0,0,0.0,0
1733336100.181095,5.410948991775513,75,252558,114,9572,0,42698039,580387,0,0,0.0,0
1733336100.203655,5.433509111404419,50,197332,106,7868,0,42705849,580492,0,0,0.0,0
1733336100.228009,5.457863092422485,87,311270,122,9424,0,42716579,580629,0,0,0.0,0
1733336100.251726,5.481580018997192,44,149264,151,11578,0,42727491,580773,0,0,0.0,0
1733336100.275354,5.5052080154418945,82,331212,125,9742,0,42737817,580902,0,0,0.0,0
1733336100.300197,5.530050992965698,49,169058,142,11272,0,42748369,581040,0,0,0.0,0
1733336100.323575,5.553429126739502,74,303172,135,10382,0,42758507,581169,0,0,0.0,0
1733336100.346045,5.575899124145508,57,195650,135,11250,0,42769437,581302,0,0,0.0,0
1733336100.369389,5.5992431640625,48,223264,110,7788,0,42777081,581410,0,0,0.0,0
1733336100.392942,5.622796058654785,62,245908,140,12044,0,42789653,581556,0,0,0.0,0
1733336100.415182,5.645036220550537,61,255282,104,7756,0,42796839,581653,0,0,0.0,0
1733336100.438489,5.6683430671691895,57,244130,139,11830,0,42809001,581796,0,0,0.0,0
1733336100.462152,5.6920061111450195,71,250262,114,8576,0,42817713,581912,0,0,0.0,0
1733336100.484931,5.714785099029541,67,304158,95,7602,0,42825083,582003,0,0,0.0,0
1733336100.508523,5.738377094268799,49,171954,102,7868,0,42832913,582106,0,0,0.0,0
1733336100.534213,5.76406717300415,64,280104,104,7416,0,42840507,582211,0,0,0.0,0
1733336100.559572,5.78942608833313,71,250846,113,9202,0,42850637,582338,0,0,0.0,0
1733336100.591532,5.821386098861694,89,400539,120,8681,0,42858250,582442,0,0,0.0,0
1733336100.614114,5.843968152999878,56,174560,89,7194,0,42865368,582531,0,0,0.0,0
1733336100.636701,5.866555213928223,44,186856,100,7232,0,42872710,582630,0,0,0.0,0
1733336100.659931,5.889785051345825,77,294683,84,6960,0,42879474,582714,0,0,0.0,0
1733336100.685241,5.915095090866089,51,200350,91,7038,0,42887128,582813,0,0,0.0,0
1733336100.709991,5.939845085144043,73,317594,87,7054,0,42894192,582899,0,0,0.0,0
1733336100.733864,5.9637181758880615,60,219016,116,8700,0,42902270,583008,0,0,0.0,0
1733336100.756483,5.986337184906006,64,280096,98,8156,0,42910728,583109,0,0,0.0,0
1733336100.781027,6.010881185531616,76,248282,114,8509,0,42919783,583232,0,0,0.0,0
1733336100.804989,6.03484320640564,73,307506,110,8368,0,42927301,583329,0,0,0.0,0
1733336100.828986,6.058840036392212,58,209444,90,7184,0,42934581,583421,0,0,0.0,0
1733336100.852602,6.082456111907959,89,344762,89,6702,0,42941061,583507,0,0,0.0,0
1733336100.876235,6.106089115142822,42,154812,91,7374,0,42949201,583609,0,0,0.0,0
1733336100.901357,6.131211042404175,78,242620,129,9574,0,42958907,583740,0,0,0.0,0
1733336100.924188,6.15404200553894,86,301876,97,7502,0,42966243,583834,0,0,0.0,0
1733336100.94677,6.176624059677124,65,233074,121,8806,0,42974583,583948,0,0,0.0,0
1733336100.970216,6.200070142745972,113,337602,102,8172,0,42982941,584053,0,0,0.0,0
1733336100.992997,6.222851037979126,62,167716,100,8044,0,42990825,584151,0,0,0.0,0
1733336101.015132,6.244986057281494,45,108730,78,6336,0,42996807,584224,0,0,0.0,0
1733336101.043075,6.2729291915893555,78,219452,85,7682,0,43006165,584329,0,0,0.0,0
1733336101.069829,6.299683094024658,77,207802,86,7328,0,43012341,584401,0,0,0.0,0
1733336101.095606,6.325460195541382,81,238474,98,8192,0,43021527,584514,0,0,0.0,0
1733336101.119837,6.349691152572632,89,291130,104,7880,0,43028423,584604,0,0,0.0,0
1733336101.143455,6.373309135437012,82,245780,116,8908,0,43036999,584716,0,0,0.0,0
1733336101.172296,6.4021501541137695,74,248148,98,7508,0,43046405,584839,0,0,0.0,0
1733336101.227048,6.456902027130127,107,334310,167,12522,0,43064709,585087,0,0,0.0,0
1733336101.258516,6.488370180130005,160,502880,251,18242,0,43075601,585237,0,0,0.0,0
1733336101.282801,6.512655019760132,83,251638,115,8330,0,43083829,585351,0,0,0.0,0
1733336101.306373,6.536226987838745,84,274872,138,10256,0,43093767,585484,0,0,0.0,0
1733336101.328656,6.558510065078735,75,222150,101,7298,0,43101527,585592,0,0,0.0,0
1733336101.352876,6.582730054855347,69,227546,117,8474,0,43109827,585706,0,0,0.0,0
1733336101.376301,6.606155157089233,80,235512,111,8110,0,43118099,585820,0,0,0.0,0
1733336101.39879,6.628643989562988,78,258548,113,8170,0,43125861,585927,0,0,0.0,0
1733336101.420423,6.650277137756348,75,222150,111,8250,0,43134151,586038,0,0,0.0,0
1733336101.442144,6.671998023986816,70,221348,110,8092,0,43142255,586148,0,0,0.0,0
1733336101.463865,6.693719148635864,75,251110,114,8328,0,43150489,586261,0,0,0.0,0
1733336101.485451,6.7153050899505615,71,213950,101,7202,0,43157667,586362,0,0,0.0,0
1733336101.507401,6.737255096435547,72,237880,108,7628,0,43165895,586478,0,0,0.0,0
1733336101.529107,6.758961200714111,78,225996,112,8316,0,43173939,586586,0,0,0.0,0
1733336101.552241,6.782095193862915,73,230706,117,8502,0,43182421,586703,0,0,0.0,0
1733336101.574381,6.804235219955444,80,248552,114,8612,0,43190869,586815,0,0,0.0,0
1733336101.59618,6.826034069061279,75,228694,114,8356,0,43198937,586925,0,0,0.0,0
1733336101.618103,6.847957134246826,74,236564,97,7026,0,43206353,587027,0,0,0.0,0
1733336101.640538,6.870392084121704,78,212965,110,8069,0,43214728,587142,0,0,0.0,0
1733336101.662411,6.89226508140564,72,246568,115,8330,0,43222584,587250,0,0,0.0,0
1733336101.684618,6.9144721031188965,78,232485,109,8338,0,43230934,587359,0,0,0.0,0
1733336101.706535,6.936389207839966,74,238764,108,7860,0,43238830,587467,0,0,0.0,0
1733336101.728221,6.958075046539307,68,214448,97,7014,0,43245816,587564,0,0,0.0,0
1733336101.750956,6.980810165405273,78,236836,94,6732,0,43252804,587662,0,0,0.0,0
1733336101.772931,7.0027852058410645,71,247950,107,7594,0,43260290,587767,0,0,0.0,0
1733336101.794968,7.024821996688843,87,241824,102,7673,0,43267947,587869,0,0,0.0,0
1733336101.818255,7.04810905456543,67,208590,107,7686,0,43275991,587981,0,0,0.0,0
1733336101.841268,7.071122169494629,83,282046,103,7406,0,43282685,588074,0,0,0.0,0
1733336101.865586,7.095440149307251,84,235776,106,7792,0,43291465,588194,0,0,0.0,0
1733336101.888522,7.118376016616821,79,247030,118,8436,0,43298839,588297,0,0,0.0,0
1733336101.911491,7.141345024108887,91,273886,106,7604,0,43307277,588414,0,0,0.0,0
1733336101.935192,7.165046215057373,78,246964,93,6790,0,43313995,588507,0,0,0.0,0
