time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335974.502422,0.47852110862731934,0,0,1,66,0,30941915,416301,0,0,0.0,0
1733335974.523885,0.4999840259552002,15,113934,44,3228,0,30945365,416348,0,0,0.0,0
1733335974.545421,0.5215198993682861,7,30174,28,2208,0,30947351,416373,0,0,0.0,0
1733335974.567165,0.5432639122009277,7,33766,14,1056,0,30948485,416388,0,0,0.0,0
1733335974.588719,0.5648179054260254,15,70494,41,3166,0,30951651,416429,0,0,0.0,0
1733335974.610486,0.5865850448608398,16,42352,31,2262,0,30953835,416459,0,0,0.0,0
1733335974.632015,0.6081140041351318,16,98072,48,3576,0,30957567,416509,0,0,0.0,0
1733335974.654408,0.6305069923400879,7,34518,25,1890,0,30959301,416532,0,0,0.0,0
1733335974.681317,0.6574161052703857,15,109590,48,3600,0,30963345,416586,0,0,0.0,0
1733335974.702917,0.67901611328125,3,22670,29,2190,0,30965091,416609,0,0,0.0,0
1733335974.724494,0.7005929946899414,5,51010,13,882,0,30966129,416624,0,0,0.0,0
1733335974.746304,0.7224030494689941,11,81118,42,3100,0,30969073,416664,0,0,0.0,0
1733335974.767813,0.7439119815826416,0,0,0,0,0,30969073,416664,0,0,0.0,0
1733335974.789353,0.7654519081115723,11,116566,36,2412,0,30971641,416702,0,0,0.0,0
1733335974.810976,0.7870750427246094,2,15364,14,1056,0,30972541,416714,0,0,0.0,0
1733335974.833457,0.8095560073852539,8,96096,28,2052,0,30974893,416746,0,0,0.0,0
1733335974.855088,0.8311870098114014,3,35702,24,1800,0,30976393,416766,0,0,0.0,0
1733335974.876893,0.852992057800293,1,23234,2,156,0,30976705,416770,0,0,0.0,0
1733335974.898719,0.8748180866241455,13,108770,54,3825,0,30980374,416822,0,0,0.0,0
1733335974.920253,0.8963520526885986,22,76760,46,3585,0,30984037,416869,0,0,0.0,0
1733335974.942243,0.918342113494873,28,214064,105,8142,0,30992623,416980,0,0,0.0,0
1733335974.963999,0.9400980472564697,2,21852,14,1008,0,30993265,416989,0,0,0.0,0
1733335974.985493,0.9615919589996338,26,184916,101,8038,0,31001385,417091,0,0,0.0,0
1733335975.007361,0.9834599494934082,8,73680,54,4028,0,31005175,417142,0,0,0.0,0
1733335975.030039,1.0061380863189697,14,102284,56,4020,0,31009733,417205,0,0,0.0,0
1733335975.051586,1.0276849269866943,17,161906,103,7690,0,31016885,417301,0,0,0.0,0
1733335975.073135,1.0492339134216309,6,65556,13,858,0,31017941,417317,0,0,0.0,0
1733335975.094859,1.070957899093628,14,175436,68,4908,0,31022849,417385,0,0,0.0,0
1733335975.116454,1.092552900314331,2,22604,25,1890,0,31024541,417407,0,0,0.0,0
1733335975.138179,1.1142780780792236,19,137366,52,4048,0,31029045,417465,0,0,0.0,0
1733335975.159909,1.1360080242156982,14,142884,73,5146,0,31033735,417532,0,0,0.0,0
1733335975.18159,1.157689094543457,12,90568,33,2574,0,31036707,417570,0,0,0.0,0
1733335975.203555,1.1796541213989258,25,191394,101,8214,0,31044853,417671,0,0,0.0,0
1733335975.226426,1.2025249004364014,2,10268,14,924,0,31045993,417687,0,0,0.0,0
1733335975.248038,1.2241370677947998,21,191826,62,4392,0,31049905,417743,0,0,0.0,0
1733335975.269749,1.2458479404449463,6,61964,43,2838,0,31052677,417785,0,0,0.0,0
1733335975.291425,1.267524003982544,8,75824,27,1830,0,31054573,417813,0,0,0.0,0
1733335975.313035,1.2891340255737305,15,187838,79,5478,0,31059985,417891,0,0,0.0,0
1733335975.334859,1.310957908630371,8,49760,17,1326,0,31061545,417911,0,0,0.0,0
1733335975.356535,1.3326339721679688,19,214166,83,5934,0,31067311,417992,0,0,0.0,0
1733335975.378302,1.3544011116027832,0,0,23,1674,0,31068919,418014,0,0,0.0,0
1733335975.400004,1.3761029243469238,12,131864,60,4488,0,31073641,418077,0,0,0.0,0
1733335975.422429,1.3985280990600586,9,131666,54,4164,0,31077571,418128,0,0,0.0,0
1733335975.44406,1.420159101486206,9,91818,29,2046,0,31080061,418163,0,0,0.0,0
1733335975.465773,1.4418721199035645,13,171778,87,6618,0,31086613,418249,0,0,0.0,0
1733335975.487411,1.4635100364685059,1,10202,6,444,0,31086679,418250,0,0,0.0,0
1733335975.509109,1.4852080345153809,14,208740,70,5304,0,31092061,418321,0,0,0.0,0
1733335975.530888,1.5069870948791504,5,48866,56,4284,0,31096267,418376,0,0,0.0,0
1733335975.55251,1.528609037399292,11,131798,58,4284,0,31101151,418442,0,0,0.0,0
1733335975.57443,1.5505290031433105,8,131600,59,4158,0,31104709,418493,0,0,0.0,0
1733335975.596308,1.5724070072174072,5,43770,14,1128,0,31106079,418510,0,0,0.0,0
1733335975.61917,1.595268964767456,21,207754,97,7490,0,31114185,418615,0,0,0.0,0
1733335975.640913,1.6170120239257812,2,32740,34,2616,0,31115943,418638,0,0,0.0,0
1733335975.663261,1.639359951019287,25,238426,96,7492,0,31123513,418735,0,0,0.0,0
1733335975.68541,1.6615090370178223,5,44522,47,3186,0,31126621,418781,0,0,0.0,0
1733335975.707313,1.6834120750427246,9,77338,30,2264,0,31129185,418815,0,0,0.0,0
1733335975.729205,1.7053039073944092,14,186324,76,5112,0,31134063,418888,0,0,0.0,0
1733335975.750863,1.7269620895385742,3,34950,6,396,0,31134591,418896,0,0,0.0,0
1733335975.772644,1.7487430572509766,14,197156,57,4058,0,31138779,418954,0,0,0.0,0
1733335975.794558,1.7706570625305176,2,31292,48,3616,0,31142067,418998,0,0,0.0,0
1733335975.817142,1.793241024017334,14,131996,63,4738,0,31146957,419063,0,0,0.0,0
1733335975.838832,1.8149309158325195,8,131600,58,4304,0,31151109,419119,0,0,0.0,0
1733335975.860647,1.8367459774017334,6,75692,24,1752,0,31153059,419146,0,0,0.0,0
1733335975.882332,1.858431100845337,14,187772,67,4954,0,31158115,419214,0,0,0.0,0
1733335975.904247,1.8803460597991943,4,273,25,1986,0,31159801,419235,0,0,0.0,0
1733335975.926198,1.902297019958496,20,193218,75,5679,0,31165702,419313,0,0,0.0,0
1733335975.948251,1.9243500232696533,30,199661,105,7870,0,31174228,419426,0,0,0.0,0
1733335975.972211,1.9483098983764648,52,395840,144,10972,0,31186308,419582,0,0,0.0,0
1733335975.99761,1.9737091064453125,82,340652,148,12724,0,31197244,419710,0,0,0.0,0
1733335976.020597,1.9966959953308105,52,153328,129,9678,0,31207876,419850,0,0,0.0,0
1733335976.042542,2.0186409950256348,73,272698,142,10912,0,31218248,419986,0,0,0.0,0
1733335976.065008,2.041106939315796,35,119654,119,9022,0,31227230,420105,0,0,0.0,0
1733335976.088386,2.0644850730895996,34,303428,112,7772,0,31235504,420224,0,0,0.0,0
1733335976.112087,2.088186025619507,19,117150,111,8290,0,31243536,420332,0,0,0.0,0
1733335976.135364,2.1114630699157715,33,252682,129,9078,0,31252098,420453,0,0,0.0,0
1733335976.157182,2.1332809925079346,21,227330,84,5984,0,31257848,420534,0,0,0.0,0
1733335976.179351,2.1554501056671143,25,220298,103,7490,0,31265794,420643,0,0,0.0,0
1733335976.201435,2.1775341033935547,27,281998,87,6538,0,31272176,420728,0,0,0.0,0
1733335976.22558,2.201678991317749,21,180242,89,6466,0,31278972,420822,0,0,0.0,0
1733335976.2493,2.2253990173339844,29,308194,108,7864,0,31286716,420928,0,0,0.0,0
1733335976.272634,2.2487330436706543,15,126270,117,8706,0,31295176,421042,0,0,0.0,0
1733335976.295814,2.2719130516052246,36,410016,102,7724,0,31302846,421143,0,0,0.0,0
1733335976.320484,2.2965829372406006,15,97310,89,6746,0,31309592,421232,0,0,0.0,0
1733335976.343089,2.319188117980957,29,257514,94,7116,0,31316774,421327,0,0,0.0,0
1733335976.365599,2.341697931289673,21,255538,87,6282,0,31323380,421418,0,0,0.0,0
1733335976.387701,2.363800048828125,22,209964,104,7592,0,31330770,421519,0,0,0.0,0
1733335976.409731,2.3858299255371094,21,294634,106,7948,0,31338320,421620,0,0,0.0,0
1733335976.432961,2.409060001373291,19,183006,77,5262,0,31344248,421706,0,0,0.0,0
1733335976.45498,2.4310789108276367,29,319778,101,7570,0,31351626,421805,0,0,0.0,0
1733335976.476943,2.4530420303344727,12,86976,109,8522,0,31359842,421909,0,0,0.0,0
1733335976.499063,2.4751620292663574,27,271862,91,6770,0,31366896,422004,0,0,0.0,0
1733335976.521204,2.497303009033203,20,240992,84,5836,0,31372518,422085,0,0,0.0,0
1733335976.543886,2.5199849605560303,23,214374,106,7928,0,31380430,422191,0,0,0.0,0
1733335976.566031,2.5421299934387207,29,293714,88,6924,0,31387510,422281,0,0,0.0,0
1733335976.588097,2.5641961097717285,16,126336,88,6556,0,31394276,422372,0,0,0.0,0
1733335976.610246,2.5863449573516846,24,342616,101,7658,0,31401868,422472,0,0,0.0,0
1733335976.637184,2.6132829189300537,12,95664,87,6006,0,31409062,422575,0,0,0.0,0
1733335976.659762,2.6358609199523926,35,386782,110,8496,0,31416398,422669,0,0,0.0,0
1733335976.681854,2.6579530239105225,15,155230,71,5290,0,31421400,422736,0,0,0.0,0
1733335976.703779,2.679877996444702,22,234580,97,6786,0,31428134,422833,0,0,0.0,0
1733335976.725682,2.7017810344696045,22,278772,89,6546,0,31434872,422924,0,0,0.0,0
1733335976.748028,2.7241270542144775,19,159838,81,6158,0,31440718,423001,0,0,0.0,0
1733335976.76989,2.7459890842437744,27,308062,86,6676,0,31447448,423088,0,0,0.0,0
1733335976.791934,2.768033027648926,11,79670,106,7964,0,31455730,423199,0,0,0.0,0
1733335976.814123,2.790221929550171,31,298886,89,6442,0,31462100,423286,0,0,0.0,0
1733335976.839753,2.815851926803589,20,263464,88,6164,0,31468846,423383,0,0,0.0,0
1733335976.8639,2.839998960494995,24,220232,106,7744,0,31476462,423485,0,0,0.0,0
1733335976.886513,2.862612009048462,21,291738,103,7910,0,31483684,423580,0,0,0.0,0
1733335976.908322,2.8844211101531982,18,169916,81,6042,0,31489834,423663,0,0,0.0,0
1733335976.930986,2.9070849418640137,28,308129,93,7019,0,31496997,423758,0,0,0.0,0
1733335976.954211,2.930310010910034,9,40443,92,6750,0,31504317,423857,0,0,0.0,0
1733335976.978879,2.9549779891967773,69,470152,115,8798,0,31512847,423968,0,0,0.0,0
1733335977.001698,2.977797031402588,90,231476,87,6218,0,31518421,424047,0,0,0.0,0
1733335977.024039,3.0001380443573,103,300198,57,4002,0,31522435,424104,0,0,0.0,0
1733335977.046973,3.0230720043182373,92,330080,53,4306,0,31527455,424166,0,0,0.0,0
1733335977.068965,3.0450639724731445,96,254944,58,4444,0,31531127,424214,0,0,0.0,0
1733335977.090921,3.0670199394226074,90,297364,59,4578,0,31535763,424274,0,0,0.0,0
1733335977.115177,3.091275930404663,93,245554,49,3666,0,31540197,424333,0,0,0.0,0
1733335977.138411,3.1145100593566895,110,301868,67,4926,0,31544541,424393,0,0,0.0,0
1733335977.160745,3.1368439197540283,87,207486,48,3476,0,31548095,424442,0,0,0.0,0
1733335977.183186,3.159285068511963,96,231824,47,3366,0,31551185,424485,0,0,0.0,0
1733335977.206234,3.182332992553711,102,271148,60,4284,0,31555469,424545,0,0,0.0,0
1733335977.229187,3.2052860260009766,84,210280,42,3020,0,31558813,424591,0,0,0.0,0
1733335977.253716,3.2298150062561035,117,271994,63,4746,0,31563433,424653,0,0,0.0,0
1733335977.280231,3.2563300132751465,110,262772,55,3846,0,31567147,424706,0,0,0.0,0
1733335977.304689,3.280787944793701,108,265080,48,3252,0,31570333,424753,0,0,0.0,0
1733335977.327343,3.3034420013427734,107,248286,37,2514,0,31573045,424793,0,0,0.0,0
1733335977.354349,3.3304479122161865,101,265338,59,4098,0,31576879,424848,0,0,0.0,0
1733335977.38152,3.357619047164917,124,275064,45,3294,0,31580509,424897,0,0,0.0,0
1733335977.406526,3.382625102996826,117,247402,50,3612,0,31583941,424945,0,0,0.0,0
1733335977.429558,3.4056570529937744,97,207250,41,3146,0,31587099,424986,0,0,0.0,0
1733335977.452342,3.428441047668457,102,200316,37,2878,0,31589887,425022,0,0,0.0,0
1733335977.479496,3.455595016479492,115,212470,31,2410,0,31592309,425053,0,0,0.0,0
1733335977.507169,3.4832680225372314,120,222936,48,3632,0,31596163,425104,0,0,0.0,0
1733335977.529737,3.505836009979248,110,225316,42,3096,0,31599235,425146,0,0,0.0,0
1733335977.551733,3.52783203125,97,205874,41,2754,0,31601767,425184,0,0,0.0,0
1733335977.573873,3.5499720573425293,99,211750,56,4008,0,31606177,425245,0,0,0.0,0
1733335977.596032,3.5721309185028076,96,218912,54,3756,0,31609465,425293,0,0,0.0,0
1733335977.61785,3.59394907951355,101,233602,58,4176,0,31613851,425354,0,0,0.0,0
1733335977.639838,3.6159369945526123,104,230856,53,3642,0,31617349,425405,0,0,0.0,0
1733335977.662043,3.6381421089172363,106,239652,66,4464,0,31621747,425470,0,0,0.0,0
1733335977.685186,3.661284923553467,97,219074,62,4548,0,31626541,425535,0,0,0.0,0
1733335977.70705,3.6831490993499756,112,258848,64,4644,0,31631017,425597,0,0,0.0,0
1733335977.729536,3.7056350708007812,102,232220,60,4392,0,31635577,425659,0,0,0.0,0
1733335977.75176,3.7278590202331543,101,240866,54,3844,0,31639373,425713,0,0,0.0,0
1733335977.773879,3.7499780654907227,96,217392,52,3740,0,31643401,425769,0,0,0.0,0
1733335977.797024,3.773123025894165,110,257220,60,4248,0,31647253,425823,0,0,0.0,0
1733335977.818995,3.7950940132141113,96,237664,54,3856,0,31651019,425876,0,0,0.0,0
1733335977.840913,3.817012071609497,96,234720,57,3930,0,31655159,425936,0,0,0.0,0
1733335977.863361,3.8394598960876465,101,240818,51,3522,0,31658849,425989,0,0,0.0,0
1733335977.886499,3.862597942352295,99,240662,54,3684,0,31662089,426037,0,0,0.0,0
1733335977.90879,3.8848891258239746,104,243912,48,3420,0,31665641,426087,0,0,0.0,0
1733335977.930868,3.9069669246673584,94,225948,48,3420,0,31669127,426136,0,0,0.0,0
1733335977.953011,3.929110050201416,106,254156,58,4044,0,31673051,426192,0,0,0.0,0
1733335977.975241,3.9513399600982666,101,223418,45,3162,0,31676435,426240,0,0,0.0,0
1733335977.999532,3.97563099861145,102,246724,63,4590,0,31681571,426310,0,0,0.0,0
1733335978.02346,3.999558925628662,116,267584,51,3558,0,31684349,426351,0,0,0.0,0
1733335978.046322,4.02242112159729,104,241040,62,4560,0,31689077,426415,0,0,0.0,0
1733335978.068849,4.044948101043701,102,229324,49,3522,0,31692743,426466,0,0,0.0,0
1733335978.09223,4.068329095840454,94,227420,57,4002,0,31696679,426522,0,0,0.0,0
1733335978.115327,4.091425895690918,110,271628,46,3216,0,31699715,426566,0,0,0.0,0
1733335978.142262,4.118360996246338,110,248556,55,3958,0,31704369,426631,0,0,0.0,0
1733335978.164727,4.140825986862183,109,248346,56,3960,0,31707801,426679,0,0,0.0,0
1733335978.18674,4.162838935852051,106,246916,54,3972,0,31711671,426732,0,0,0.0,0
1733335978.208748,4.184847116470337,98,240692,41,2874,0,31714545,426773,0,0,0.0,0
1733335978.231961,4.208060026168823,102,226356,50,3528,0,31718171,426824,0,0,0.0,0
1733335978.254849,4.230947971343994,101,249506,56,3944,0,31721951,426878,0,0,0.0,0
1733335978.276972,4.253071069717407,105,239586,42,2928,0,31724945,426921,0,0,0.0,0
1733335978.299817,4.27591609954834,91,218582,56,4068,0,31729157,426979,0,0,0.0,0
1733335978.321925,4.29802393913269,104,246688,56,3980,0,31732927,427032,0,0,0.0,0
1733335978.343855,4.319953918457031,97,236306,49,3474,0,31736401,427081,0,0,0.0,0
1733335978.365668,4.341767072677612,93,228850,47,3342,0,31739677,427127,0,0,0.0,0
1733335978.387602,4.363701105117798,106,248340,50,3564,0,31743475,427180,0,0,0.0,0
1733335978.410108,4.386207103729248,98,226164,50,3504,0,31746835,427228,0,0,0.0,0
1733335978.431935,4.408034086227417,95,231806,52,3704,0,31750469,427279,0,0,0.0,0
1733335978.455339,4.431437969207764,104,245336,49,3346,0,31754251,427334,0,0,0.0,0
1733335978.47735,4.453449010848999,101,235074,45,3066,0,31757005,427375,0,0,0.0,0
1733335978.501369,4.477468013763428,96,237688,56,4100,0,31761603,427438,0,0,0.0,0
1733335978.530221,4.506319999694824,116,266208,66,4836,0,31766823,427510,0,0,0.0,0
1733335978.551888,4.527987003326416,127,307214,72,4896,0,31770759,427568,0,0,0.0,0
1733335978.573662,4.549761056900024,104,235224,46,3120,0,31774125,427617,0,0,0.0,0
1733335978.595922,4.572021007537842,96,227528,49,3522,0,31777491,427664,0,0,0.0,0
1733335978.618924,4.595022916793823,100,232088,47,3318,0,31781241,427717,0,0,0.0,0
1733335978.640897,4.6169960498809814,103,239478,56,3984,0,31784571,427764,0,0,0.0,0
1733335978.66275,4.6388490200042725,93,221586,50,3624,0,31788471,427818,0,0,0.0,0
1733335978.685055,4.66115403175354,101,239394,59,4086,0,31792413,427875,0,0,0.0,0
1733335978.708356,4.684454917907715,101,232034,47,3126,0,31795539,427922,0,0,0.0,0
1733335978.730526,4.706624984741211,101,236498,49,3438,0,31799121,427973,0,0,0.0,0
1733335978.752799,4.728898048400879,103,235158,51,3726,0,31802805,428023,0,0,0.0,0
1733335978.774868,4.750967025756836,99,232046,52,3684,0,31806399,428074,0,0,0.0,0
1733335978.797565,4.7736639976501465,102,242380,54,3892,0,31810369,428129,0,0,0.0,0
1733335978.820212,4.796310901641846,102,222012,43,3138,0,31813627,428174,0,0,0.0,0
1733335978.842869,4.818968057632446,100,230664,60,4284,0,31817767,428232,0,0,0.0,0
1733335978.864859,4.840958118438721,98,229108,49,3354,0,31821223,428282,0,0,0.0,0
1733335978.888682,4.864780902862549,103,226446,45,3258,0,31824655,428330,0,0,0.0,0
1733335978.910514,4.886613130569458,107,257022,55,3882,0,31828141,428379,0,0,0.0,0
1733335978.932207,4.908306121826172,97,213138,42,2880,0,31831219,428424,0,0,0.0,0
1733335978.954227,4.930325984954834,100,229240,62,4404,0,31835491,428484,0,0,0.0,0
1733335978.976258,4.952357053756714,99,237886,50,3612,0,31839247,428536,0,0,0.0,0
1733335978.998007,4.974106073379517,104,235200,56,3936,0,31843159,428592,0,0,0.0,0
1733335979.019905,4.996004104614258,98,237772,45,2970,0,31846063,428636,0,0,0.0,0
1733335979.041651,5.017750024795532,99,232070,48,3288,0,31849153,428681,0,0,0.0,0
1733335979.063466,5.039565086364746,95,210158,49,3354,0,31852807,428734,0,0,0.0,0
1733335979.088952,5.065051078796387,101,249506,57,3978,0,31856959,428794,0,0,0.0,0
1733335979.111515,5.087614059448242,113,260242,55,3762,0,31860379,428844,0,0,0.0,0
1733335979.133408,5.109507083892822,104,243888,52,3672,0,31864051,428896,0,0,0.0,0
1733335979.155453,5.13155198097229,96,226104,44,2952,0,31867237,428943,0,0,0.0,0
1733335979.179258,5.155357122421265,107,255670,55,4002,0,31871449,429001,0,0,0.0,0
1733335979.202205,5.178303956985474,108,257112,54,3732,0,31874917,429051,0,0,0.0,0
1733335979.223936,5.200035095214844,105,244026,61,4374,0,31879123,429110,0,0,0.0,0
1733335979.245714,5.221812963485718,103,226494,63,4506,0,31883617,429173,0,0,0.0,0
1733335979.267871,5.243969917297363,96,230424,48,3312,0,31887109,429223,0,0,0.0,0
1733335979.291086,5.2671849727630615,105,249794,58,4152,0,31891459,429284,0,0,0.0,0
1733335979.312876,5.28897500038147,105,259810,62,4404,0,31895485,429341,0,0,0.0,0
1733335979.335344,5.311443090438843,95,215830,50,3564,0,31899259,429394,0,0,0.0,0
1733335979.357515,5.333614110946655,104,255544,54,3648,0,31902631,429444,0,0,0.0,0
1733335979.379394,5.355493068695068,98,227684,49,3462,0,31906093,429493,0,0,0.0,0
1733335979.401404,5.377502918243408,96,234816,60,4296,0,31910845,429559,0,0,0.0,0
1733335979.42326,5.3993589878082275,103,238006,57,4134,0,31914679,429612,0,0,0.0,0
1733335979.444958,5.4210569858551025,98,234900,44,3012,0,31917547,429654,0,0,0.0,0
1733335979.46685,5.442949056625366,99,248022,46,3180,0,31920979,429704,0,0,0.0,0
1733335979.489461,5.465559959411621,101,229282,56,3984,0,31924831,429758,0,0,0.0,0
1733335979.51125,5.487349033355713,99,233422,44,2904,0,31927735,429802,0,0,0.0,0
1733335979.533179,5.509278059005737,106,249884,53,3618,0,31931443,429856,0,0,0.0,0
1733335979.555067,5.531166076660156,97,227642,57,3894,0,31935439,429914,0,0,0.0,0
1733335979.576921,5.553020000457764,105,241082,59,4254,0,31939537,429971,0,0,0.0,0
1733335979.598839,5.574938058853149,98,240716,53,3690,0,31943191,430024,0,0,0.0,0
1733335979.62054,5.596638917922974,98,226236,47,3234,0,31946437,430071,0,0,0.0,0
1733335979.642437,5.618535995483398,99,233518,60,4236,0,31950463,430128,0,0,0.0,0
1733335979.664576,5.640675067901611,105,252690,57,4002,0,31954531,430186,0,0,0.0,0
1733335979.687464,5.663563013076782,100,236432,45,3110,0,31957953,430235,0,0,0.0,0
1733335979.709982,5.6860809326171875,105,242554,62,4476,0,31962249,430295,0,0,0.0,0
1733335979.733505,5.709604024887085,105,246802,53,3666,0,31966047,430350,0,0,0.0,0
1733335979.756531,5.732630014419556,105,252522,52,3468,0,31969317,430399,0,0,0.0,0
1733335979.778546,5.754645109176636,100,236504,60,4196,0,31973513,430459,0,0,0.0,0
1733335979.800442,5.776540994644165,102,240932,53,3630,0,31977077,430511,0,0,0.0,0
1733335979.822449,5.798547983169556,100,230592,42,2808,0,31980185,430557,0,0,0.0,0
1733335979.845828,5.821927070617676,96,236216,60,4332,0,31984481,430617,0,0,0.0,0
1733335979.867844,5.843943119049072,100,236384,55,3798,0,31988147,430670,0,0,0.0,0
1733335979.89071,5.866809129714966,97,242074,45,3286,0,31991499,430716,0,0,0.0,0
1733335979.912779,5.888878107070923,108,264352,53,3546,0,31994979,430768,0,0,0.0,0
1733335979.934661,5.910759925842285,98,220468,46,3216,0,31998351,430816,0,0,0.0,0
1733335979.956574,5.93267297744751,102,235092,57,3918,0,32002113,430871,0,0,0.0,0
1733335979.978323,5.9544219970703125,101,229330,62,4500,0,32006559,430932,0,0,0.0,0
1733335980.000197,5.9762959480285645,103,222198,53,3914,0,32010395,430984,0,0,0.0,0
1733335980.022083,5.998182058334351,103,230862,49,3462,0,32013791,431032,0,0,0.0,0
1733335980.043946,6.020045042037964,101,213330,51,3714,0,32017763,431086,0,0,0.0,0
1733335980.06698,6.043078899383545,102,213444,48,3432,0,32021279,431136,0,0,0.0,0
1733335980.090027,6.066126108169556,101,233650,51,3582,0,32024927,431188,0,0,0.0,0
1733335980.112385,6.088484048843384,114,255964,58,4064,0,32028583,431240,0,0,0.0,0
1733335980.1342,6.110299110412598,96,218864,53,3738,0,32032321,431293,0,0,0.0,0
1733335980.156253,6.132352113723755,101,230634,61,4510,0,32037029,431357,0,0,0.0,0
1733335980.178106,6.154205083847046,100,237952,45,3078,0,32040263,431404,0,0,0.0,0
1733335980.199978,6.176077127456665,94,221652,49,3350,0,32043403,431450,0,0,0.0,0
1733335980.222211,6.198309898376465,102,230724,61,4406,0,32048387,431518,0,0,0.0,0
1733335980.244087,6.220185995101929,98,243660,57,4110,0,32051907,431568,0,0,0.0,0
1733335980.267123,6.243221998214722,104,239544,62,4600,0,32056507,431630,0,0,0.0,0
1733335980.289224,6.265322923660278,102,239412,49,3574,0,32060213,431681,0,0,0.0,0
1733335980.311171,6.2872700691223145,95,237622,56,4040,0,32064331,431738,0,0,0.0,0
1733335980.333154,6.309252977371216,101,236498,46,3156,0,32067523,431784,0,0,0.0,0
1733335980.355944,6.332042932510376,104,238120,54,3768,0,32071177,431837,0,0,0.0,0
1733335980.378211,6.354310035705566,98,234876,49,3426,0,32074783,431888,0,0,0.0,0
1733335980.400178,6.376276969909668,101,252474,56,3900,0,32078527,431942,0,0,0.0,0
1733335980.422218,6.398317098617554,101,221970,55,3966,0,32082517,431997,0,0,0.0,0
1733335980.445905,6.422003984451294,98,249380,49,3414,0,32085841,432045,0,0,0.0,0
1733335980.46876,6.444859027862549,109,248442,54,3828,0,32089645,432099,0,0,0.0,0
1733335980.491237,6.467335939407349,102,245252,54,3824,0,32093601,432155,0,0,0.0,0
1733335980.513134,6.489233016967773,98,242092,54,3816,0,32097153,432205,0,0,0.0,0
1733335980.535048,6.5111470222473145,97,228970,55,3750,0,32101035,432262,0,0,0.0,0
1733335980.557101,6.533200025558472,99,245102,51,3438,0,32104653,432315,0,0,0.0,0
1733335980.579038,6.5551369190216064,94,226044,52,3708,0,32108271,432366,0,0,0.0,0
1733335980.602535,6.578634023666382,107,249806,50,3408,0,32111721,432417,0,0,0.0,0
1733335980.624943,6.601042032241821,109,248442,62,4344,0,32115801,432475,0,0,0.0,0
1733335980.647572,6.623671054840088,102,242356,50,3528,0,32119851,432532,0,0,0.0,0
1733335980.670866,6.646965026855469,95,229006,59,4242,0,32123835,432588,0,0,0.0,0
1733335980.692769,6.668868064880371,111,260182,57,4082,0,32127731,432642,0,0,0.0,0
1733335980.714755,6.690854072570801,99,236390,46,3192,0,32130977,432689,0,0,0.0,0
1733335980.736604,6.712702989578247,92,222944,54,3812,0,32134855,432744,0,0,0.0,0
1733335980.758539,6.734637975692749,102,249620,55,3762,0,32138719,432800,0,0,0.0,0
1733335980.78051,6.756608963012695,97,227642,57,4182,0,32142691,432854,0,0,0.0,0
1733335980.802971,6.779069900512695,105,239466,54,3732,0,32146501,432909,0,0,0.0,0
1733335980.824757,6.800856113433838,103,241022,59,4182,0,32150779,432970,0,0,0.0,0
1733335980.848117,6.82421612739563,95,246310,47,3198,0,32153911,433016,0,0,0.0,0
