time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733350110.692821,0.45809197425842285,12,131864,73,5562,0,94489270,1280669,0,0,0.0,0
1733350110.714393,0.4796638488769531,1,1514,3,222,0,94489492,1280672,0,0,0.0,0
1733350110.735929,0.5011999607086182,8,101888,25,1650,0,94491406,1280701,0,0,0.0,0
1733350110.757666,0.5229370594024658,3,29910,30,2124,0,94493266,1280727,0,0,0.0,0
1733350110.779288,0.5445590019226074,0,0,0,0,0,94493266,1280727,0,0,0.0,0
1733350110.800916,0.5661869049072266,10,131732,59,4386,0,94497718,1280787,0,0,0.0,0
1733350110.822759,0.5880298614501953,0,0,1,66,0,94497718,1280787,0,0,0.0,0
1733350110.844357,0.6096279621124268,10,131732,41,3230,0,94501284,1280832,0,0,0.0,0
1733350110.867019,0.6322898864746094,1,1514,16,1256,0,94502204,1280844,0,0,0.0,0
1733350110.893953,0.6592240333557129,9,103402,40,3108,0,94505900,1280892,0,0,0.0,0
1733350110.915706,0.6809768676757812,2,28396,33,2310,0,94507622,1280917,0,0,0.0,0
1733350110.937226,0.7024970054626465,0,0,0,0,0,94507622,1280917,0,0,0.0,0
1733350110.958879,0.7241499423980713,9,131666,59,4266,0,94511888,1280976,0,0,0.0,0
1733350110.980431,0.7457020282745361,0,0,0,0,0,94511888,1280976,0,0,0.0,0
1733350111.002453,0.7677240371704102,9,131666,43,3414,0,94516058,1281029,0,0,0.0,0
1733350111.024117,0.7893879413604736,0,0,19,1350,0,94516652,1281038,0,0,0.0,0
1733350111.046954,0.8122248649597168,2,47916,4,264,0,94517558,1281051,0,0,0.0,0
1733350111.068481,0.833751916885376,6,83684,59,4422,0,94521338,1281101,0,0,0.0,0
1733350111.090319,0.8555898666381836,3,207,3,243,0,94521893,1281106,0,0,0.0,0
1733350111.112074,0.8773448467254639,23,147093,73,5715,0,94527830,1281184,0,0,0.0,0
1733350111.133804,0.8990750312805176,26,88596,63,4738,0,94532100,1281241,0,0,0.0,0
1733350111.155351,0.9206218719482422,21,165762,74,5816,0,94538194,1281318,0,0,0.0,0
1733350111.178441,0.9437119960784912,14,118964,82,5988,0,94544216,1281401,0,0,0.0,0
1733350111.200453,0.965723991394043,4,25632,24,1824,0,94545662,1281420,0,0,0.0,0
1733350111.222476,0.9877469539642334,14,188468,77,5622,0,94551416,1281499,0,0,0.0,0
1733350111.245713,1.010983943939209,16,87240,58,4512,0,94555796,1281555,0,0,0.0,0
1733350111.26775,1.0330209732055664,12,131864,63,4990,0,94561094,1281622,0,0,0.0,0
1733350111.289908,1.0551788806915283,18,135156,71,5198,0,94565984,1281689,0,0,0.0,0
1733350111.311854,1.077124834060669,10,110708,29,2402,0,94568956,1281725,0,0,0.0,0
1733350111.333657,1.0989279747009277,17,146674,83,6258,0,94574800,1281803,0,0,0.0,0
1733350111.355464,1.1207349300384521,4,18392,24,1920,0,94576564,1281825,0,0,0.0,0
1733350111.377207,1.1424779891967773,15,181294,82,6164,0,94582926,1281910,0,0,0.0,0
1733350111.398773,1.16404390335083,9,82434,50,3628,0,94586356,1281957,0,0,0.0,0
1733350111.420645,1.1859159469604492,9,131666,29,2414,0,94589394,1281994,0,0,0.0,0
1733350111.443542,1.208812952041626,18,161220,101,7506,0,94596276,1282087,0,0,0.0,0
1733350111.465456,1.230726957321167,6,95964,6,468,0,94597322,1282100,0,0,0.0,0
1733350111.487487,1.2527580261230469,16,165432,102,7800,0,94604856,1282199,0,0,0.0,0
1733350111.50904,1.2743110656738281,1,2266,20,1536,0,94606080,1282215,0,0,0.0,0
1733350111.530813,1.296083927154541,13,168130,57,4390,0,94610782,1282276,0,0,0.0,0
1733350111.552658,1.3179290294647217,10,101324,56,4268,0,94614738,1282328,0,0,0.0,0
1733350111.574323,1.3395938873291016,9,104154,18,1508,0,94616754,1282352,0,0,0.0,0
1733350111.596585,1.3618559837341309,13,159442,90,6936,0,94623848,1282445,0,0,0.0,0
1733350111.618462,1.3837330341339111,0,0,14,1032,0,94624214,1282450,0,0,0.0,0
1733350111.640929,1.4061999320983887,17,217626,66,5188,0,94630104,1282525,0,0,0.0,0
1733350111.662606,1.4278769493103027,6,46036,44,3180,0,94632582,1282560,0,0,0.0,0
1733350111.684294,1.4495649337768555,11,131798,52,4228,0,94637138,1282616,0,0,0.0,0
1733350111.705903,1.4711740016937256,14,131996,92,7172,0,94643982,1282704,0,0,0.0,0
1733350111.727595,1.492866039276123,4,100176,5,390,0,94644606,1282712,0,0,0.0,0
1733350111.74932,1.5145909786224365,15,145846,85,6678,0,94651362,1282798,0,0,0.0,0
1733350111.771101,1.5363719463348389,1,17442,30,2304,0,94653354,1282824,0,0,0.0,0
1733350111.792755,1.55802583694458,10,152004,53,3810,0,94657464,1282881,0,0,0.0,0
1733350111.814887,1.580157995223999,10,111460,65,4758,0,94661922,1282942,0,0,0.0,0
1733350111.837805,1.6030759811401367,8,131600,19,1586,0,94664876,1282977,0,0,0.0,0
1733350111.859436,1.6247069835662842,11,131798,119,9110,0,94672618,1283080,0,0,0.0,0
1733350111.881112,1.6463830471038818,0,0,0,0,0,94672618,1283080,0,0,0.0,0
1733350111.902808,1.668078899383545,14,223220,75,5730,0,94678678,1283160,0,0,0.0,0
1733350111.924536,1.6898069381713867,5,43074,26,1876,0,94680224,1283181,0,0,0.0,0
1733350111.946338,1.71160888671875,8,131600,42,2928,0,94683830,1283232,0,0,0.0,0
1733350111.967964,1.7332348823547363,11,131798,77,5898,0,94689248,1283303,0,0,0.0,0
1733350111.989553,1.754823923110962,3,82734,7,498,0,94689938,1283312,0,0,0.0,0
1733350112.011287,1.7765579223632812,16,180664,91,7422,0,94697282,1283402,0,0,0.0,0
1733350112.033836,1.7991068363189697,0,0,20,1440,0,94698410,1283418,0,0,0.0,0
1733350112.055503,1.8207738399505615,14,195708,61,4638,0,94703126,1283480,0,0,0.0,0
1733350112.077361,1.8426320552825928,5,67690,55,4366,0,94707414,1283534,0,0,0.0,0
1733350112.099016,1.8642868995666504,15,132072,25,1954,0,94709680,1283563,0,0,0.0,0
1733350112.120833,1.886103868484497,20,146882,121,9299,0,94718975,1283684,0,0,0.0,0
1733350112.142661,1.9079320430755615,27,130654,66,4812,0,94723923,1283752,0,0,0.0,0
1733350112.164445,1.929715871810913,36,412912,129,10470,0,94734761,1283885,0,0,0.0,0
1733350112.18626,1.951530933380127,32,282328,134,10208,0,94744589,1284015,0,0,0.0,0
1733350112.208016,1.9732868671417236,31,481334,156,12292,0,94756917,1284171,0,0,0.0,0
1733350112.230767,1.9960379600524902,43,367734,151,11514,0,94768755,1284328,0,0,0.0,0
1733350112.252373,2.017643928527832,25,348474,140,10440,0,94778799,1284462,0,0,0.0,0
1733350112.274184,2.039454936981201,24,396888,132,9748,0,94788763,1284596,0,0,0.0,0
1733350112.295966,2.06123685836792,29,387082,148,12104,0,94801017,1284747,0,0,0.0,0
1733350112.317569,2.0828399658203125,45,205690,128,11072,0,94812071,1284872,0,0,0.0,0
1733350112.339487,2.1047580242156982,41,121442,66,6064,0,94817563,1284932,0,0,0.0,0
1733350112.361086,2.126356840133667,47,246366,54,5028,0,94822513,1284985,0,0,0.0,0
1733350112.382861,2.148131847381592,45,294018,83,7666,0,94831267,1285080,0,0,0.0,0
1733350112.404577,2.1698479652404785,58,226820,107,9158,0,94839697,1285179,0,0,0.0,0
1733350112.427342,2.192612886428833,45,186866,119,9650,0,94850043,1285306,0,0,0.0,0
1733350112.449023,2.214293956756592,49,256634,153,12262,0,94861571,1285452,0,0,0.0,0
1733350112.471298,2.2365689277648926,33,226618,144,11004,0,94872853,1285599,0,0,0.0,0
1733350112.493112,2.25838303565979,47,224646,153,13486,0,94886427,1285752,0,0,0.0,0
1733350112.514988,2.280258893966675,39,258870,140,10188,0,94896175,1285888,0,0,0.0,0
1733350112.536913,2.3021838665008545,30,230764,151,10810,0,94907165,1286041,0,0,0.0,0
1733350112.55877,2.3240408897399902,39,185022,149,12698,0,94920255,1286194,0,0,0.0,0
1733350112.581613,2.34688401222229,38,238532,102,7688,0,94927491,1286292,0,0,0.0,0
1733350112.603902,2.369173049926758,31,251102,99,7378,0,94934963,1286390,0,0,0.0,0
1733350112.629395,2.3946659564971924,29,214770,85,6622,0,94942715,1286494,0,0,0.0,0
1733350112.653218,2.4184889793395996,40,270520,140,10120,0,94951379,1286612,0,0,0.0,0
1733350112.677325,2.442595958709717,22,241820,107,7734,0,94959877,1286729,0,0,0.0,0
1733350112.699934,2.465204954147339,29,249522,94,6816,0,94966053,1286815,0,0,0.0,0
1733350112.721624,2.4868948459625244,26,194300,84,5772,0,94971735,1286898,0,0,0.0,0
1733350112.744767,2.510037899017334,24,259328,85,5610,0,94978083,1286994,0,0,0.0,0
1733350112.766905,2.5321760177612305,33,216482,110,7608,0,94985133,1287095,0,0,0.0,0
1733350112.788567,2.553838014602661,23,199894,81,5926,0,94991317,1287179,0,0,0.0,0
1733350112.810405,2.5756759643554688,30,262620,84,5676,0,94996555,1287258,0,0,0.0,0
1733350112.83294,2.5982110500335693,32,245376,89,6126,0,95003497,1287357,0,0,0.0,0
1733350112.855145,2.6204159259796143,21,183834,95,7426,0,95010365,1287445,0,0,0.0,0
1733350112.877057,2.6423280239105225,25,227538,70,5164,0,95015361,1287513,0,0,0.0,0
1733350112.898741,2.6640119552612305,33,239650,92,6516,0,95021589,1287601,0,0,0.0,0
1733350112.920387,2.6856579780578613,21,215690,87,6234,0,95028099,1287692,0,0,0.0,0
1733350112.943798,2.709069013595581,27,232014,103,7446,0,95036199,1287804,0,0,0.0,0
1733350112.966359,2.7316298484802246,34,245508,93,6666,0,95042079,1287886,0,0,0.0,0
1733350112.988144,2.7534148693084717,21,220034,88,6144,0,95048223,1287974,0,0,0.0,0
1733350113.009974,2.775244951248169,29,220562,89,6366,0,95054877,1288067,0,0,0.0,0
1733350113.032665,2.797935962677002,26,229052,109,7914,0,95062807,1288176,0,0,0.0,0
1733350113.054469,2.819740056991577,22,205620,81,5598,0,95068545,1288259,0,0,0.0,0
1733350113.076297,2.8415679931640625,34,258540,99,6978,0,95075067,1288352,0,0,0.0,0
1733350113.098218,2.8634889125823975,22,189692,80,5484,0,95080881,1288437,0,0,0.0,0
1733350113.12021,2.8854808807373047,24,249200,101,7202,0,95087951,1288536,0,0,0.0,0
1733350113.142058,2.9073288440704346,31,206214,97,7090,0,95094987,1288632,0,0,0.0,0
1733350113.16369,2.9289610385894775,26,217468,94,6852,0,95101785,1288725,0,0,0.0,0
1733350113.185641,2.9509119987487793,29,235043,83,5959,0,95108068,1288812,0,0,0.0,0
1733350113.208088,2.9733588695526123,32,225104,101,7230,0,95114986,1288909,0,0,0.0,0
1733350113.231334,2.9966049194335938,30,246692,88,6808,0,95122600,1289008,0,0,0.0,0
1733350113.254053,3.0193240642547607,32,222209,112,8223,0,95130227,1289112,0,0,0.0,0
1733350113.276393,3.041663885116577,30,213388,98,7056,0,95137415,1289212,0,0,0.0,0
1733350113.298568,3.0638389587402344,25,217402,104,7780,0,95144931,1289312,0,0,0.0,0
1733350113.320556,3.085826873779297,29,222018,95,6818,0,95151857,1289409,0,0,0.0,0
1733350113.342429,3.1076998710632324,29,198842,94,6564,0,95158277,1289501,0,0,0.0,0
1733350113.364058,3.129328966140747,26,217468,92,6396,0,95164698,1289593,0,0,0.0,0
1733350113.387404,3.152674913406372,38,258806,87,6107,0,95171096,1289684,0,0,0.0,0
1733350113.409691,3.174962043762207,34,233924,99,7170,0,95177830,1289777,0,0,0.0,0
1733350113.432319,3.197589874267578,30,253932,80,6276,0,95184412,1289862,0,0,0.0,0
1733350113.454174,3.219444990158081,31,236622,99,7138,0,95191418,1289959,0,0,0.0,0
1733350113.476485,3.241755962371826,34,216548,91,6474,0,95197826,1290049,0,0,0.0,0
1733350113.498732,3.264003038406372,24,218064,99,6878,0,95204872,1290150,0,0,0.0,0
1733350113.522484,3.287755012512207,31,209830,99,6810,0,95212060,1290254,0,0,0.0,0
1733350113.545455,3.3107259273529053,37,248602,106,7488,0,95218972,1290352,0,0,0.0,0
1733350113.567423,3.3326940536499023,27,223326,98,7212,0,95226172,1290450,0,0,0.0,0
1733350113.589315,3.354585886001587,34,243524,80,5688,0,95231938,1290531,0,0,0.0,0
1733350113.611112,3.376383066177368,35,228198,86,6240,0,95238124,1290616,0,0,0.0,0
1733350113.633723,3.398993968963623,30,221164,91,6554,0,95244942,1290711,0,0,0.0,0
1733350113.655523,3.4207940101623535,49,278354,96,6692,0,95251214,1290801,0,0,0.0,0
1733350113.677348,3.4426188468933105,32,214968,88,6240,0,95257508,1290890,0,0,0.0,0
1733350113.699275,3.464545965194702,34,232476,97,7066,0,95264870,1290991,0,0,0.0,0
1733350113.720924,3.4861948490142822,66,253412,88,7092,0,95271732,1291076,0,0,0.0,0
1733350113.74279,3.508060932159424,39,154614,58,4824,0,95276624,1291134,0,0,0.0,0
1733350113.764723,3.529994010925293,33,112226,46,3996,0,95280456,1291178,0,0,0.0,0
1733350113.786572,3.5518429279327393,27,94454,63,5794,0,95286344,1291242,0,0,0.0,0
1733350113.808387,3.573657989501953,41,164882,67,5822,0,95292188,1291310,0,0,0.0,0
1733350113.831096,3.5963668823242188,55,232414,74,6540,0,95299068,1291388,0,0,0.0,0
1733350113.852827,3.618098020553589,41,150402,70,5716,0,95304594,1291455,0,0,0.0,0
1733350113.874985,3.640255928039551,68,252096,75,6118,0,95311106,1291535,0,0,0.0,0
1733350113.896679,3.661949872970581,64,224320,96,8200,0,95318676,1291624,0,0,0.0,0
1733350113.918455,3.6837258338928223,48,158104,91,7146,0,95326002,1291717,0,0,0.0,0
1733350113.94147,3.7067408561706543,62,240116,119,9214,0,95335398,1291839,0,0,0.0,0
1733350113.964695,3.729965925216675,52,236560,114,8456,0,95344286,1291959,0,0,0.0,0
1733350113.987078,3.7523488998413086,53,251106,123,9202,0,95352800,1292072,0,0,0.0,0
1733350114.008954,3.7742249965667725,53,232282,116,8416,0,95361098,1292187,0,0,0.0,0
1733350114.0317,3.796970844268799,51,217670,114,8308,0,95369916,1292308,0,0,0.0,0
1733350114.053576,3.8188469409942627,55,238206,118,8740,0,95378452,1292422,0,0,0.0,0
1733350114.075454,3.8407249450683594,56,244072,112,8280,0,95386844,1292536,0,0,0.0,0
1733350114.097286,3.8625569343566895,51,204639,117,8747,0,95395229,1292648,0,0,0.0,0
1733350114.119013,3.884284019470215,59,247171,115,8693,0,95404132,1292766,0,0,0.0,0
1733350114.1409,3.9061708450317383,46,221684,119,9010,0,95412966,1292883,0,0,0.0,0
1733350114.164039,3.929309844970703,52,219192,119,8682,0,95421920,1293006,0,0,0.0,0
1733350114.186222,3.95149302482605,68,266578,131,9727,0,95431793,1293138,0,0,0.0,0
1733350114.208069,3.9733400344848633,56,229584,126,9468,0,95441063,1293261,0,0,0.0,0
1733350114.230816,3.996086835861206,54,238140,120,8788,0,95450075,1293385,0,0,0.0,0
1733350114.254475,4.0197460651397705,60,237088,130,9684,0,95460443,1293525,0,0,0.0,0
1733350114.277272,4.042542934417725,74,290140,119,8602,0,95468127,1293631,0,0,0.0,0
1733350114.299036,4.064306974411011,61,290730,98,7164,0,95475175,1293727,0,0,0.0,0
1733350114.320704,4.085974931716919,66,243276,109,8174,0,95483423,1293837,0,0,0.0,0
1733350114.342729,4.108000040054321,45,285330,96,7128,0,95490415,1293931,0,0,0.0,0
1733350114.401699,4.1669700145721436,17,109722,32,2520,0,95494401,1293984,0,0,0.0,0
1733350114.426771,4.192041873931885,77,327986,126,9076,0,95502955,1294101,0,0,0.0,0
1733350114.451922,4.217192888259888,64,422696,151,11782,0,95514793,1294256,0,0,0.0,0
1733350114.475131,4.240401983261108,60,358720,135,9410,0,95523567,1294381,0,0,0.0,0
1733350114.497118,4.2623889446258545,46,344764,124,8960,0,95532671,1294505,0,0,0.0,0
1733350114.520211,4.285481929779053,30,416108,145,12358,0,95545473,1294654,0,0,0.0,0
1733350114.543749,4.309020042419434,64,169296,133,12014,0,95557063,1294783,0,0,0.0,0
1733350114.56753,4.33280086517334,59,129870,108,9964,0,95568247,1294903,0,0,0.0,0
1733350114.59145,4.356720924377441,60,206680,99,9306,0,95576605,1294992,0,0,0.0,0
1733350114.615353,4.380624055862427,89,372218,102,8684,0,95585103,1295093,0,0,0.0,0
1733350114.639214,4.404484987258911,64,237352,118,9328,0,95594213,1295208,0,0,0.0,0
1733350114.662948,4.428218841552734,66,253412,148,13512,0,95607747,1295357,0,0,0.0,0
1733350114.68888,4.454150915145874,62,170612,144,11628,0,95621093,1295520,0,0,0.0,0
1733350114.723596,4.4888670444488525,68,149288,173,14890,0,95637033,1295708,0,0,0.0,0
1733350114.746746,4.512017011642456,73,298762,161,13090,0,95647325,1295836,0,0,0.0,0
1733350114.768411,4.533681869506836,51,232150,111,7918,0,95654601,1295938,0,0,0.0,0
1733350114.790153,4.555423974990845,38,224052,96,6976,0,95661799,1296037,0,0,0.0,0
1733350114.811987,4.577257871627808,49,233466,81,5886,0,95667619,1296117,0,0,0.0,0
1733350114.834001,4.599272012710571,41,206874,94,6936,0,95674855,1296215,0,0,0.0,0
1733350114.856166,4.621436834335327,48,226160,83,6062,0,95680805,1296296,0,0,0.0,0
1733350114.877888,4.643158912658691,50,242220,88,6468,0,95687151,1296383,0,0,0.0,0
1733350114.901442,4.666712999343872,40,214048,91,6678,0,95694495,1296483,0,0,0.0,0
1733350114.924429,4.68969988822937,57,265850,104,7532,0,95701451,1296579,0,0,0.0,0
1733350114.946427,4.711698055267334,39,219774,84,6048,0,95707577,1296664,0,0,0.0,0
1733350114.968082,4.733352899551392,47,214510,89,6534,0,95713885,1296750,0,0,0.0,0
1733350114.991276,4.756546974182129,50,234980,85,5874,0,95720279,1296843,0,0,0.0,0
1733350115.014366,4.779636859893799,51,235046,85,6186,0,95726261,1296924,0,0,0.0,0
1733350115.036836,4.802106857299805,59,270326,100,7244,0,95733301,1297022,0,0,0.0,0
1733350115.059104,4.8243749141693115,44,217216,83,6082,0,95739473,1297106,0,0,0.0,0
1733350115.082263,4.847533941268921,51,233598,98,6824,0,95746153,1297202,0,0,0.0,0
1733350115.1039,4.869170904159546,47,237679,91,6643,0,95752882,1297294,0,0,0.0,0
1733350115.125969,4.891239881515503,52,229320,95,7182,0,95760146,1297390,0,0,0.0,0
1733350115.147621,4.912891864776611,44,227345,109,8357,0,95768311,1297497,0,0,0.0,0
1733350115.169213,4.934484004974365,50,213260,104,7452,0,95775919,1297603,0,0,0.0,0
1733350115.191277,4.956547975540161,42,212740,92,6776,0,95782751,1297695,0,0,0.0,0
1733350115.213028,4.978298902511597,54,239588,87,6286,0,95788951,1297781,0,0,0.0,0
1733350115.234731,5.000001907348633,53,236628,86,6717,0,95795734,1297868,0,0,0.0,0
1733350115.256672,5.021942853927612,52,246696,73,5182,0,95800604,1297937,0,0,0.0,0
1733350115.279732,5.0450029373168945,47,207270,80,5900,0,95807104,1298025,0,0,0.0,0
1733350115.301502,5.066772937774658,54,249724,112,8132,0,95814558,1298128,0,0,0.0,0
1733350115.323622,5.088892936706543,52,230768,95,6810,0,95821602,1298226,0,0,0.0,0
1733350115.345827,5.111098051071167,51,216222,99,7154,0,95828810,1298326,0,0,0.0,0
1733350115.369234,5.134505033493042,48,234848,89,6502,0,95836236,1298427,0,0,0.0,0
1733350115.392181,5.157451868057251,70,282636,119,8710,0,95843956,1298533,0,0,0.0,0
1733350115.414101,5.1793718338012695,46,227476,96,6996,0,95850874,1298628,0,0,0.0,0
1733350115.435952,5.201222896575928,79,267302,112,8268,0,95859240,1298741,0,0,0.0,0
1733350115.457633,5.2229039669036865,51,237942,105,7614,0,95866624,1298843,0,0,0.0,0
1733350115.480361,5.24563193321228,71,308766,108,8440,0,95875960,1298963,0,0,0.0,0
1733350115.502233,5.267503976821899,57,244130,105,7650,0,95882870,1299058,0,0,0.0,0
1733350115.523957,5.2892279624938965,59,273222,91,7002,0,95889934,1299150,0,0,0.0,0
1733350115.545739,5.311009883880615,50,331996,131,10714,0,95900746,1299282,0,0,0.0,0
1733350115.567672,5.332942962646484,61,280594,94,6884,0,95907602,1299376,0,0,0.0,0
1733350115.589431,5.354701995849609,59,268878,89,6586,0,95914020,1299463,0,0,0.0,0
1733350115.611417,5.376688003540039,52,255384,127,11182,0,95925466,1299592,0,0,0.0,0
1733350115.633131,5.398401975631714,56,138360,90,7900,0,95933126,1299680,0,0,0.0,0
1733350115.65506,5.420331001281738,49,146586,47,4102,0,95937100,1299725,0,0,0.0,0
1733350115.67769,5.442960977554321,54,162844,49,4510,0,95942540,1299785,0,0,0.0,0
1733350115.699569,5.464839935302734,93,281258,94,8044,0,95949770,1299870,0,0,0.0,0
1733350115.721451,5.486721992492676,69,228994,103,8706,0,95958728,1299975,0,0,0.0,0
1733350115.74356,5.508831024169922,57,196346,107,9134,0,95968090,1300086,0,0,0.0,0
1733350115.765862,5.531132936477661,70,205892,119,9754,0,95977878,1300204,0,0,0.0,0
1733350115.787864,5.553134918212891,62,147444,139,12438,0,95989974,1300340,0,0,0.0,0
1733350115.809721,5.574991941452026,78,245516,124,9408,0,95999078,1300460,0,0,0.0,0
1733350115.831635,5.596905946731567,73,220570,117,9266,0,96008842,1300584,0,0,0.0,0
1733350115.853437,5.618707895278931,68,226032,124,9692,0,96018494,1300706,0,0,0.0,0
1733350115.876384,5.641654968261719,67,228862,101,7846,0,96026610,1300812,0,0,0.0,0
1733350115.898216,5.663486957550049,78,246964,135,9958,0,96036116,1300941,0,0,0.0,0
1733350115.919991,5.685261964797974,72,239328,115,8570,0,96044788,1301057,0,0,0.0,0
1733350115.941905,5.707175970077515,73,219122,126,9540,0,96054156,1301181,0,0,0.0,0
1733350115.963665,5.728935956954956,73,242290,105,7818,0,96061862,1301284,0,0,0.0,0
1733350115.985304,5.750575065612793,72,221952,115,9030,0,96071296,1301405,0,0,0.0,0
1733350116.006979,5.772249937057495,68,233272,108,8000,0,96079140,1301511,0,0,0.0,0
1733350116.028766,5.794036865234375,72,206024,108,8028,0,96087052,1301617,0,0,0.0,0
1733350116.050709,5.815979957580566,70,247884,94,6772,0,96093672,1301709,0,0,0.0,0
1733350116.076013,5.8412840366363525,74,219188,88,6480,0,96101332,1301813,0,0,0.0,0
1733350116.09864,5.863910913467407,80,268816,107,7814,0,96108180,1301907,0,0,0.0,0
1733350116.120538,5.885808944702148,72,227744,93,6798,0,96115176,1302003,0,0,0.0,0
1733350116.142396,5.907666921615601,76,236696,106,7976,0,96122900,1302105,0,0,0.0,0
1733350116.164058,5.929328918457031,74,223532,106,7780,0,96130512,1302209,0,0,0.0,0
1733350116.185738,5.951009035110474,68,227480,103,7546,0,96138136,1302313,0,0,0.0,0
1733350116.207552,5.972822904586792,77,232418,88,6284,0,96144474,1302402,0,0,0.0,0
1733350116.229142,5.994412899017334,65,220042,96,6784,0,96151220,1302497,0,0,0.0,0
1733350116.25185,6.017120838165283,80,229720,93,6918,0,96158542,1302596,0,0,0.0,0
1733350116.273563,6.038833856582642,73,237946,110,8016,0,96166302,1302702,0,0,0.0,0
1733350116.295444,6.060714960098267,78,233932,106,8004,0,96174142,1302806,0,0,0.0,0
1733350116.317544,6.082814931869507,66,223004,94,6776,0,96181416,1302907,0,0,0.0,0
1733350116.339519,6.104789972305298,73,226362,102,7660,0,96188730,1303004,0,0,0.0,0
1733350116.361271,6.12654185295105,71,236366,105,7654,0,96196364,1303109,0,0,0.0,0
1733350116.382955,6.148226022720337,65,214250,90,6672,0,96203442,1303204,0,0,0.0,0
1733350116.404739,6.1700098514556885,72,229192,94,6776,0,96209722,1303292,0,0,0.0,0
1733350116.426525,6.191796064376831,71,245054,95,6902,0,96216742,1303388,0,0,0.0,0
1733350116.44907,6.214340925216675,69,213066,104,7560,0,96224364,1303493,0,0,0.0,0
1733350116.470794,6.236064910888672,73,253874,100,7380,0,96231576,1303591,0,0,0.0,0
1733350116.492513,6.257783889770508,70,213132,86,6464,0,96238072,1303677,0,0,0.0,0
1733350116.514393,6.279664039611816,71,229126,110,8044,0,96246042,1303786,0,0,0.0,0
1733350116.536115,6.301385879516602,72,237880,103,7498,0,96253582,1303890,0,0,0.0,0
1733350116.557956,6.3232269287109375,69,226098,93,6682,0,96260378,1303984,0,0,0.0,0
1733350116.579742,6.345012903213501,67,230310,89,6394,0,96266604,1304071,0,0,0.0,0
1733350116.601904,6.367174863815308,72,217608,110,8016,0,96274632,1304181,0,0,0.0,0
1733350116.62364,6.388911008834839,73,245186,92,6700,0,96281542,1304276,0,0,0.0,0
1733350116.646648,6.411918878555298,72,230640,98,7280,0,96289140,1304379,0,0,0.0,0
1733350116.668406,6.4336769580841064,73,242290,109,7954,0,96296686,1304482,0,0,0.0,0
1733350116.690126,6.455396890640259,65,222938,94,6800,0,96303408,1304575,0,0,0.0,0
1733350116.711787,6.477057933807373,73,235050,97,6898,0,96310330,1304672,0,0,0.0,0
1733350116.733608,6.4988789558410645,70,233404,105,7730,0,96317978,1304776,0,0,0.0,0
1733350116.755382,6.520653009414673,72,216160,91,6778,0,96324854,1304868,0,0,0.0,0
1733350116.777014,6.542284965515137,69,223202,95,7090,0,96331982,1304964,0,0,0.0,0
1733350116.798807,6.564077854156494,75,249662,96,6976,0,96338670,1305056,0,0,0.0,0
1733350116.820405,6.585675954818726,78,223796,98,7248,0,96346230,1305158,0,0,0.0,0
1733350116.843277,6.608547925949097,68,240512,115,8566,0,96355368,1305281,0,0,0.0,0
1733350116.864876,6.6301469802856445,74,222084,96,7068,0,96361786,1305368,0,0,0.0,0
1733350116.886706,6.651977062225342,69,230442,106,7768,0,96369464,1305473,0,0,0.0,0
