time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345610.239699,0.5030198097229004,14,984,15,22014,4293057962,2003672,1358,0,2546,14.0,1
1733345610.261268,0.5245888233184814,11,882,20,30280,4293017084,2044550,1385,0,2603,57.0,1
1733345610.282845,0.546165943145752,52,3996,74,111340,4292917856,2145292,1452,0,2738,135.0,1
1733345610.304318,0.5676388740539551,0,0,0,0,4292917856,2145292,1452,0,2738,0.0,0
1733345610.326531,0.5898518562316895,48,3948,90,136260,4292777750,2285398,1545,0,2925,187.0,1
1733345610.348296,0.611616849899292,14,988,3,3846,4292777750,2285398,1545,0,2925,0.0,0
1733345610.371125,0.6344459056854248,28,2184,49,74186,4292680854,2382294,1609,0,3062,137.0,1
1733345610.399981,0.663301944732666,39,2838,42,62892,4292640672,2422476,1636,0,3116,54.0,1
1733345610.42155,0.6848709583282471,10,812,30,45420,4292586168,2478494,1673,0,3192,76.0,1
1733345610.44309,0.7064108848571777,41,3330,64,96200,4292500566,2564096,1730,0,3307,115.0,1
1733345610.464672,0.7279930114746094,0,0,0,0,4292500566,2564096,1730,0,3307,0.0,0
1733345610.486271,0.7495918273925781,75,5922,91,137078,4292363488,2701174,1821,0,3486,179.0,1
1733345610.508057,0.7713780403137207,1,78,0,0,4292363488,2701174,1821,0,3486,0.0,0
1733345610.529957,0.7932779788970947,35,2810,59,89326,4292265078,2801172,1888,0,3630,144.0,1
1733345610.552391,0.8157119750976562,31,2435,40,48310,4292227924,2838810,1920,0,3679,49.0,1
1733345610.574061,0.8373818397521973,97,6855,108,155578,4292068864,3006500,2036,0,3907,228.0,1
1733345610.59559,0.8589110374450684,56,4196,87,129574,4291951468,3123962,2115,0,4069,162.0,1
1733345610.617182,0.8805029392242432,29,2346,67,100742,4291840128,3235302,2189,0,4220,151.0,1
1733345610.639131,0.9024519920349121,86,6872,115,173414,4291677312,3398118,2297,0,4437,217.0,1
1733345610.66075,0.9240708351135254,3,234,9,13626,4291651574,3423856,2314,0,4474,37.0,1
1733345610.682479,0.9457998275756836,59,4646,113,170386,4291484216,3594242,2427,0,4705,231.0,1
1733345610.70409,0.9674110412597656,54,4060,60,90144,4291407002,3672274,2479,0,4809,104.0,1
1733345610.725665,0.9889860153198242,78,5688,91,137078,4291269924,3809352,2570,0,4991,182.0,1
1733345610.74806,1.011380910873413,64,4740,91,137078,4291132846,3946430,2661,0,5179,188.0,1
1733345610.76964,1.0329608917236328,19,1254,35,52990,4291067744,4011532,2704,0,5267,88.0,1
1733345610.791291,1.0546119213104248,104,8036,116,174928,4290894330,4184946,2819,0,5502,235.0,1
1733345610.813143,1.0764639377593994,32,2444,31,46238,4290858690,4220586,2843,0,5546,44.0,1
1733345610.834987,1.0983078479766846,88,6456,91,137078,4290712528,4366748,2940,0,5740,194.0,1
1733345610.856857,1.120177984237671,60,4492,91,137078,4290589076,4494742,3025,0,5917,177.0,1
1733345610.878662,1.1419830322265625,49,3822,63,95382,4290481582,4602236,3096,0,6061,144.0,1
1733345610.900418,1.1637389659881592,93,6966,110,165148,4290326336,4758300,3200,0,6274,213.0,1
1733345610.922162,1.1854829788208008,12,924,15,22710,4290294542,4790094,3221,0,6315,41.0,1
1733345610.944654,1.207974910736084,97,6498,111,167358,4290119614,4965022,3337,0,6550,235.0,1
1733345610.96644,1.2297608852386475,60,4660,65,97714,4290041582,5043054,3389,0,6654,104.0,1
1733345610.988335,1.2516558170318604,81,6318,91,137078,4289904504,5180132,3480,0,6836,182.0,1
1733345611.01007,1.2733910083770752,71,5670,91,137078,4289771968,5317210,3571,0,7026,190.0,1
1733345611.031582,1.294903039932251,17,1134,30,45420,4289715950,5373228,3608,0,7102,76.0,1
1733345611.053269,1.3165898323059082,108,7524,119,179470,4289536480,5552698,3727,0,7346,244.0,1
1733345611.075069,1.3383898735046387,33,2370,33,49266,4289497812,5591366,3753,0,7396,50.0,1
1733345611.097152,1.3604729175567627,71,4686,92,137144,4289350136,5739108,3852,0,7593,197.0,1
1733345611.119488,1.3828089237213135,70,5388,92,137144,4289223656,5865654,3937,0,7771,178.0,1
1733345611.142854,1.406174898147583,23,1590,68,102256,4289094148,5995162,4023,0,7945,174.0,1
1733345611.164543,1.4278638362884521,91,6858,114,171900,4288951014,6139810,4119,0,8141,196.0,1
1733345611.186298,1.4496188163757324,5,354,13,19682,4288919220,6171604,4140,0,8184,43.0,1
1733345611.207883,1.4712038040161133,62,4880,119,179470,4288742778,6351074,4259,0,8428,244.0,1
1733345611.229409,1.492729902267456,44,3424,50,75004,4288679886,6413966,4301,0,8512,84.0,1
1733345611.25108,1.5144009590148926,44,3488,91,137078,4288542808,6551044,4392,0,8694,182.0,1
1733345611.27259,1.5359108448028564,61,4710,91,137078,4288407244,6688122,4483,0,8883,189.0,1
1733345611.294296,1.557616949081421,9,702,42,63588,4288331544,6763822,4533,0,8982,99.0,1
1733345611.315978,1.579298973083496,57,4546,112,168872,4288166518,6931180,4644,0,9212,230.0,1
1733345611.33868,1.6020009517669678,26,2056,28,41696,4288135420,6962278,4665,0,9252,40.0,1
1733345611.360289,1.623610019683838,47,3654,98,147676,4287977146,7120552,4770,0,9465,213.0,1
1733345611.382027,1.6453478336334229,58,4392,84,126480,4287865806,7236434,4847,0,9624,159.0,1
1733345611.403708,1.6670289039611816,28,1992,74,111340,4287743868,7358372,4928,0,9788,164.0,1
1733345611.42534,1.6886608600616455,86,6688,108,162816,4287593164,7510590,5029,0,9994,206.0,1
1733345611.447062,1.7103829383850098,8,600,6,9084,4287573482,7530272,5042,0,10022,28.0,1
1733345611.468586,1.7319068908691406,57,4466,118,177956,4287397040,7706714,5159,0,10259,237.0,1
1733345611.490351,1.7536718845367432,36,2928,58,87116,4287319008,7784746,5211,0,10363,104.0,1
1733345611.512188,1.7755088806152344,41,2706,91,137078,4287181930,7921824,5302,0,10545,182.0,1
1733345611.53495,1.7982709407806396,61,4818,91,137078,4287044852,8058902,5393,0,10735,190.0,1
1733345611.556683,1.8200039863586426,6,468,31,46934,4286985806,8117948,5432,0,10815,80.0,1
1733345611.578628,1.8419489860534668,71,5490,128,191656,4286795738,8311118,5561,0,11079,264.0,1
1733345611.601572,1.8648929595947266,56,4285,65,83258,4286716920,8398918,5629,0,11190,111.0,1
1733345611.623453,1.8867738246917725,100,7896,154,229564,4286493544,8622426,5779,0,11513,323.0,1
1733345611.645394,1.908715009689331,112,8492,155,233198,4286261926,8855624,5934,0,11846,333.0,1
1733345611.667166,1.9304869174957275,146,11244,154,229588,4286036880,9083698,6087,0,12173,327.0,1
1733345611.689224,1.952544927597046,113,7770,155,233974,4285799878,9320700,6244,0,12506,333.0,1
1733345611.711179,1.9744999408721924,146,10756,156,236184,4285564512,9556884,6400,0,12841,335.0,1
1733345611.733877,1.9971978664398193,143,11358,155,234670,4285343468,9800638,6561,0,13198,357.0,1
1733345611.75573,2.0190508365631104,134,10768,163,246782,4285134536,10038336,6718,0,13553,355.0,1
1733345611.77771,2.0410308837890625,79,6442,162,244572,4284917216,10282908,6880,0,13920,367.0,1
1733345611.79955,2.062870979309082,105,9294,158,238516,4284728662,10519910,7037,0,14279,359.0,1
1733345611.821319,2.0846400260925293,113,10458,155,234670,4284604514,10754580,7192,0,14729,450.0,1
1733345611.843271,2.1065919399261475,87,8106,158,239212,4284436460,10992278,7349,0,15114,385.0,1
1733345611.865059,2.1283798217773438,125,11518,156,236184,4284282032,11228462,7505,0,15510,396.0,1
1733345611.886889,2.150209903717041,150,12516,155,234670,4284210874,11464646,7661,0,15943,433.0,1
1733345611.908773,2.1720938682556152,125,11118,156,236184,4284113978,11700830,7817,0,16364,421.0,1
1733345611.931529,2.194849967956543,131,12234,149,225586,4283986802,11935500,7972,0,16760,396.0,1
1733345611.95438,2.217700958251953,154,14076,154,233156,4283977718,12165628,8124,0,17211,451.0,1
1733345611.976946,2.240267038345337,121,11126,153,231642,4283921700,12391214,8273,0,17631,420.0,1
1733345611.998956,2.2622768878936768,123,10994,155,234670,4283783926,12625884,8428,0,18029,398.0,1
1733345612.020824,2.284144878387451,154,14388,155,234670,4283656750,12862068,8584,0,18410,381.0,1
1733345612.042736,2.3060569763183594,155,13510,156,236184,4283505350,13096738,8739,0,18784,374.0,1
1733345612.065239,2.3285598754882812,153,12450,159,240726,4283447818,13335950,8897,0,19227,443.0,1
1733345612.087014,2.350334882736206,126,10188,153,231642,4283258568,13569106,9051,0,19584,357.0,1
1733345612.108939,2.3722598552703857,154,11832,156,236184,4283122308,13805290,9207,0,19966,382.0,1
1733345612.131666,2.394986867904663,128,9912,158,239212,4282892246,14053652,9372,0,20332,366.0,1
1733345612.154912,2.4182329177856445,123,8830,168,250008,4282643884,14306622,9541,0,20707,375.0,1
1733345612.177942,2.44126296043396,111,7998,168,254352,4282409214,14547348,9700,0,21059,352.0,1
1733345612.200915,2.46423602104187,92,6560,153,231642,4282171516,14791102,9861,0,21418,359.0,1
1733345612.224875,2.4881958961486816,109,7674,165,249810,4281923220,15043940,10028,0,21789,371.0,1
1733345612.247447,2.510767936706543,110,7836,168,254352,4281691578,15283152,10186,0,22137,348.0,1
1733345612.270974,2.534294843673706,109,7914,152,230128,4281449338,15531448,10350,0,22500,363.0,1
1733345612.293194,2.5565149784088135,98,6876,167,252838,4281219210,15767632,10506,0,22844,344.0,1
1733345612.315224,2.578544855117798,97,6870,152,230128,4280996652,15997760,10658,0,23182,338.0,1
1733345612.338073,2.601393938064575,100,7164,152,230128,4280758954,16240000,10818,0,23542,360.0,1
1733345612.359807,2.6231279373168945,103,7386,163,246782,4280531854,16473156,10972,0,23886,344.0,1
1733345612.382776,2.64609694480896,116,8508,155,234670,4280289614,16721452,11136,0,24251,365.0,1
1733345612.405993,2.669313907623291,105,7434,164,248296,4280047374,16965206,11297,0,24605,354.0,1
1733345612.432636,2.6959569454193115,128,9372,182,275548,4279770312,17249838,11485,0,25023,418.0,1
1733345612.460214,2.7235348224639893,128,9276,199,301286,4279485680,17539012,11676,0,25442,419.0,1
1733345612.482518,2.7458388805389404,86,6416,158,239212,4279254112,17779738,11835,0,25794,352.0,1
1733345612.505415,2.768735885620117,100,7081,159,239286,4279016340,18022185,11998,0,26155,361.0,1
1733345612.529694,2.7930150032043457,116,8703,173,254684,4278765090,18281278,12172,0,26544,389.0,1
1733345612.553479,2.8167998790740967,109,8087,169,254426,4278526004,18531162,12338,0,26918,374.0,1
1733345612.575389,2.838709831237793,118,8240,165,245468,4278304760,18767546,12497,0,27276,358.0,1
1733345612.597109,2.8604300022125244,95,6570,155,234670,4278078454,19000702,12651,0,27625,349.0,1
1733345612.619044,2.8823649883270264,105,7638,154,232436,4277855168,19234652,12806,0,27984,359.0,1
1733345612.642369,2.9056899547576904,95,6918,156,234008,4277610694,19486828,12974,0,28372,388.0,1
1733345612.666422,2.9297428131103516,118,8580,177,263634,4277368256,19741378,13145,0,28761,389.0,1
1733345612.6899,2.953220844268799,119,8834,161,243754,4277128564,19986646,13307,0,29122,361.0,1
1733345612.713391,2.9767119884490967,115,8578,164,246848,4276881782,20236522,13473,0,29499,377.0,1
1733345612.737321,3.0006418228149414,139,9546,169,255866,4276633486,20487846,13639,0,29869,370.0,1
1733345612.763459,3.026779890060425,153,11774,166,249876,4276357872,20766488,13824,0,30277,408.0,1
1733345612.787693,3.051013946533203,128,9380,182,275548,4276108062,21020840,13992,0,30650,373.0,1
1733345612.8118,3.0751209259033203,167,13390,170,257380,4275856738,21275192,14160,0,31020,370.0,1
1733345612.833868,3.097188949584961,125,11290,165,249810,4275658404,21509862,14315,0,31375,355.0,1
1733345612.855464,3.1187849044799805,62,5620,155,234670,4275460070,21746046,14471,0,31730,355.0,1
1733345612.877129,3.1404500007629395,33,3038,154,233156,4275249624,21977688,14624,0,32083,353.0,1
1733345612.900546,3.1638669967651367,92,7836,155,234670,4275028580,22230526,14791,0,32490,407.0,1
1733345612.923807,3.1871278285980225,121,10170,171,258894,4274804508,22481850,14957,0,32881,391.0,1
1733345612.947435,3.2107558250427246,97,8790,162,245268,4274581950,22730146,15121,0,33257,376.0,1
1733345612.973517,3.236837863922119,143,10826,168,254352,4274310944,23008722,15305,0,33672,415.0,1
1733345612.995941,3.2592618465423584,173,13366,177,267978,4274083844,23237336,15456,0,34003,331.0,1
1733345613.019194,3.282514810562134,141,11562,150,227100,4273847660,23482604,15618,0,34369,366.0,1
1733345613.04372,3.3070409297943115,157,11250,170,257380,4273593308,23743012,15790,0,34753,384.0,1
1733345613.067548,3.33086895942688,169,12522,171,258894,4273340470,23998878,15959,0,35124,371.0,1
1733345613.091025,3.3543460369110107,126,9052,170,257380,4273093688,24250202,16125,0,35492,368.0,1
1733345613.114365,3.377686023712158,89,6718,164,248296,4272843878,24503040,16292,0,35860,368.0,1
1733345613.136562,3.3998830318450928,84,6084,163,246782,4272612302,24734682,16445,0,36199,339.0,1
1733345613.158631,3.42195200920105,95,6814,153,231642,4272386716,24966324,16598,0,36546,347.0,1
1733345613.181333,3.4446539878845215,69,5502,151,228614,4272150598,25204022,16755,0,36891,345.0,1
1733345613.204164,3.467484951019287,92,6868,160,240792,4271909806,25447842,16917,0,37247,356.0,1
1733345613.227645,3.4909658432006836,91,6498,165,249810,4271669080,25696138,17081,0,37615,368.0,1
1733345613.250124,3.5134449005126953,86,6668,162,243820,4271437372,25932388,17238,0,37961,346.0,1
1733345613.271761,3.5350818634033203,89,6574,153,231642,4271213300,26162516,17390,0,38299,338.0,1
1733345613.293448,3.5567688941955566,87,6318,155,234670,4270983238,26395672,17544,0,38644,345.0,1
1733345613.315178,3.5784988403320312,76,5876,154,233156,4270753110,26628828,17698,0,38979,335.0,1
1733345613.336889,3.600209951400757,84,6304,152,228680,4270529038,26859022,17851,0,39321,342.0,1
1733345613.35876,3.6220810413360596,80,5952,154,233156,4270304966,27092178,18005,0,39666,345.0,1
1733345613.381287,3.6446080207824707,88,6736,154,233156,4270067268,27332904,18164,0,40013,347.0,1
1733345613.402819,3.666139841079712,101,6978,159,239278,4269843130,27563098,18317,0,40352,339.0,1
1733345613.424482,3.687803030014038,92,6788,154,233156,4269616030,27796254,18471,0,40697,345.0,1
1733345613.446193,3.7095139026641846,80,5840,148,224072,4269390444,28021840,18620,0,41022,325.0,1
1733345613.467826,3.731146812438965,99,7238,153,231642,4269169400,28253482,18773,0,41367,345.0,1
1733345613.489453,3.7527740001678467,74,5400,152,230128,4268943814,28482096,18924,0,41699,332.0,1
1733345613.51106,3.774380922317505,53,3926,152,230128,4268715200,28710710,19075,0,42030,331.0,1
1733345613.534261,3.797581911087036,91,6582,150,227100,4268473034,28954464,19236,0,42390,360.0,1
1733345613.557514,3.8208348751068115,102,7312,165,249810,4268233822,29198218,19397,0,42747,357.0,1
1733345613.580803,3.8441238403320312,76,5908,158,239212,4267994610,29441972,19558,0,43103,356.0,1
1733345613.602622,3.86594295501709,93,6763,161,242314,4267772111,29670660,19710,0,43442,339.0,1
1733345613.624227,3.8875479698181152,61,4510,151,228614,4267548039,29899274,19861,0,43774,332.0,1
1733345613.646129,3.909449815750122,67,5238,148,224072,4267322519,30126374,20011,0,44105,331.0,1
1733345613.667826,3.9311468601226807,93,7000,156,233289,4267096933,30356635,20165,0,44453,348.0,1
1733345613.689613,3.9529340267181396,85,6090,153,231642,4266868319,30589791,20319,0,44789,336.0,1
1733345613.711463,3.9747838973999023,81,6230,155,233222,4266639639,30821499,20473,0,45126,337.0,1
1733345613.733332,3.996652841567993,88,6324,155,231775,4266469200,31054788,20629,0,45519,393.0,1
1733345613.755154,4.018474817276001,94,6796,157,237698,4266338830,31292486,20786,0,45938,419.0,1
1733345613.778077,4.0413978099823,84,6336,156,236184,4266196372,31540782,20950,0,46379,441.0,1
1733345613.80002,4.063340902328491,83,6006,167,246044,4266051888,31774714,21109,0,46796,417.0,1
1733345613.821871,4.085191965103149,36,3144,158,237628,4265941270,32012198,21267,0,47216,420.0,1
1733345613.843481,4.106801986694336,28,2624,159,239118,4265842572,32249874,21425,0,47635,419.0,1
1733345613.865115,4.128435850143433,34,3140,158,237580,4265756010,32487502,21583,0,48074,439.0,1
1733345613.886929,4.15024995803833,38,3556,159,238782,4265632246,32727726,21743,0,48498,424.0,1
1733345613.908588,4.171908855438232,61,5454,160,240008,4265555296,32967758,21903,0,48933,435.0,1
1733345613.930371,4.193691968917847,64,5752,159,239238,4265453570,33205530,22061,0,49362,429.0,1
1733345613.952188,4.215508937835693,62,4896,158,237340,4265343120,33442822,22219,0,49790,428.0,1
1733345613.974891,4.2382118701934814,47,3470,156,234192,4265217602,33687636,22382,0,50217,427.0,1
1733345613.996614,4.259934902191162,49,3710,164,246688,4265094920,33925096,22540,0,50638,421.0,1
1733345614.018549,4.281869888305664,46,3252,156,234408,4264979640,34161090,22697,0,51058,420.0,1
1733345614.040392,4.303712844848633,53,3946,160,240272,4264854212,34399872,22856,0,51476,418.0,1
1733345614.062239,4.325559854507446,44,3292,151,226958,4264743570,34626806,23007,0,51878,402.0,1
1733345614.084715,4.34803581237793,56,3952,158,237412,4264623940,34864218,23165,0,52296,418.0,1
1733345614.106475,4.36979603767395,57,4038,160,238896,4264505782,35101648,23324,0,52723,427.0,1
1733345614.128121,4.391441822052002,62,4468,158,237388,4264377140,35340574,23483,0,53131,408.0,1
1733345614.149876,4.413197040557861,44,3136,158,237532,4264254548,35577986,23641,0,53549,418.0,1
1733345614.172673,4.435993909835815,54,3904,159,238830,4264130472,35825852,23806,0,53988,439.0,1
1733345614.194688,4.4580090045928955,49,3666,165,247890,4264009232,36067806,23967,0,54413,425.0,1
1733345614.2164,4.479720830917358,69,5010,160,239064,4263884946,36303842,24125,0,54827,414.0,1
1733345614.238254,4.501574993133545,58,4268,157,235898,4263754814,36541278,24283,0,55246,419.0,1
1733345614.259955,4.523275852203369,54,3860,160,240488,4263633694,36778690,24441,0,55665,419.0,1
1733345614.282239,4.545559883117676,54,3672,157,235826,4263515530,37022110,24603,0,56094,429.0,1
1733345614.304704,4.5680248737335205,58,4124,165,248034,4263385350,37265554,24765,0,56517,423.0,1
1733345614.32654,4.589860916137695,57,4166,160,240416,4263262644,37504504,24924,0,56937,420.0,1
1733345614.348253,4.611573934555054,62,4524,154,231428,4263147580,37734370,25077,0,57347,410.0,1
1733345614.370933,4.634253978729248,55,3930,157,235994,4263017232,37982428,25242,0,57785,438.0,1
1733345614.40217,4.6654908657073975,64,4520,165,247842,4262844612,38322024,25468,0,58381,596.0,1
1733345614.424479,4.68779993057251,75,5282,226,339644,4262726586,38563930,25629,0,58807,426.0,1
1733345614.446509,4.709829807281494,60,4412,158,237460,4262614454,38796896,25784,0,59223,416.0,1
1733345614.469472,4.732792854309082,59,4326,147,220806,4262506912,39023710,25935,0,59628,405.0,1
1733345614.492923,4.756243944168091,43,3134,144,216384,4262414198,39238628,26078,0,60013,385.0,1
1733345614.516418,4.779738903045654,44,3272,150,224020,4262308194,39468560,26232,0,60422,409.0,1
1733345614.539877,4.803197860717773,27,2134,161,241762,4262208078,39710394,26393,0,60847,425.0,1
1733345614.592402,4.855722904205322,18,1420,70,105164,4262216442,39810896,26460,0,61058,211.0,1
1733345614.616151,4.879472017288208,13,1166,100,150008,4262181140,39955016,26556,0,61442,384.0,1
1733345614.638344,4.901664972305298,27,2330,151,225294,4262087254,40181872,26708,0,61847,405.0,1
1733345614.660341,4.923661947250366,29,2318,155,232366,4261999850,40412676,26862,0,62264,417.0,1
1733345614.682174,4.945494890213013,27,2162,159,237750,4261891994,40650426,27021,0,62677,413.0,1
1733345614.703871,4.967191934585571,38,3176,158,236836,4261783748,40887214,27179,0,63094,417.0,1
1733345614.725595,4.988915920257568,26,2104,159,238302,4261667746,41125564,27338,0,63507,413.0,1
1733345614.747512,5.010833024978638,27,2074,159,236782,4261554898,41362274,27497,0,63919,412.0,1
1733345614.769269,5.032589912414551,31,2190,157,235178,4261438968,41597476,27654,0,64327,408.0,1
1733345614.792291,5.055611848831177,39,2766,159,238398,4261318514,41847818,27821,0,64771,444.0,1
1733345614.814213,5.077533960342407,48,3428,169,252090,4261197592,42088036,27982,0,65194,423.0,1
1733345614.836432,5.099752902984619,51,3862,157,235706,4261079716,42326746,28141,0,65617,423.0,1
1733345614.858354,5.12167501449585,46,3172,159,238830,4260966166,42562548,28298,0,66030,413.0,1
1733345614.881477,5.144798040390015,46,3224,157,235898,4260832982,42810462,28463,0,66468,438.0,1
1733345614.903762,5.167083024978638,61,4482,170,255484,4260708762,43053978,28625,0,66898,430.0,1
1733345614.925677,5.188997983932495,65,4790,160,240488,4260595092,43294466,28785,0,67333,435.0,1
1733345614.947889,5.211210012435913,62,4528,159,238902,4260470992,43537886,28947,0,67767,434.0,1
1733345614.969795,5.233115911483765,70,5104,161,242002,4260358998,43775322,29105,0,68199,432.0,1
1733345614.993126,5.256446838378906,53,3746,158,236036,4260231612,44029430,29275,0,68653,454.0,1
1733345615.015996,5.2793169021606445,59,4154,172,258512,4260104340,44278954,29441,0,69097,444.0,1
1733345615.038437,5.3017578125,58,4184,169,254066,4259977254,44523936,29604,0,69535,438.0,1
1733345615.060311,5.323632001876831,52,3636,160,238896,4259860562,44762904,29764,0,69965,430.0,1
1733345615.082223,5.34554386138916,63,4522,159,239118,4259737760,45003488,29924,0,70392,427.0,1
1733345615.104064,5.367384910583496,53,3746,159,238974,4259622648,45240876,30082,0,70821,429.0,1
1733345615.125964,5.38928484916687,52,3644,158,237436,4259503018,45479802,30241,0,71244,423.0,1
1733345615.147644,5.4109649658203125,54,3920,159,238830,4259378918,45715700,30398,0,71656,412.0,1
1733345615.169452,5.432772874832153,54,3872,158,237484,4259263830,45953160,30556,0,72090,434.0,1
1733345615.192456,5.455776929855347,57,4002,158,237508,4259138024,46204198,30723,0,72539,449.0,1
1733345615.216905,5.480226039886475,55,4038,145,217874,4259057374,46420606,30867,0,72944,405.0,1
1733345615.240676,5.503996849060059,54,3852,141,211962,4258981170,46628026,31005,0,73328,384.0,1
1733345615.262838,5.526158809661865,48,3528,161,241570,4258863384,46865174,31163,0,73752,424.0,1
1733345615.288408,5.551728963851929,43,3054,134,201364,4258782620,47084652,31310,0,74153,401.0,1
1733345615.314083,5.577404022216797,53,3822,143,213326,4258711288,47288756,31446,0,74532,379.0,1
1733345615.338368,5.601688861846924,41,2886,135,202662,4258635228,47489976,31580,0,74893,361.0,1
1733345615.36238,5.625700950622559,42,3004,123,183262,4258583206,47670210,31701,0,75233,340.0,1
1733345615.387147,5.650467872619629,33,2282,128,191968,4258513442,47874122,31837,0,75607,374.0,1
1733345615.414406,5.677726984024048,33,2286,137,205594,4258434450,48097692,31986,0,76009,402.0,1
1733345615.437096,5.7004170417785645,36,2532,143,214390,4258364758,48280648,32108,0,76340,331.0,1
1733345615.461228,5.724548816680908,31,2154,141,211338,4258278580,48504026,32257,0,76743,403.0,1
1733345615.483413,5.746733903884888,49,3414,169,253634,4258160800,48742616,32416,0,77164,421.0,1
1733345615.505384,5.768704891204834,37,2594,160,239840,4258040208,48980966,32575,0,77581,417.0,1
1733345615.528344,5.7916648387908936,41,2778,139,208646,4257952438,49195620,32718,0,77966,385.0,1
1733345615.550596,5.813916921615601,40,2772,147,220614,4257855638,49411692,32862,0,78351,385.0,1
1733345615.57349,5.836810827255249,50,3480,159,238710,4257730054,49659504,33028,0,78790,439.0,1
1733345615.597179,5.860499858856201,38,2624,147,219214,4257636114,49886150,33179,0,79199,409.0,1
1733345615.623007,5.8863279819488525,49,3510,166,249188,4257530176,50127888,33340,0,79629,430.0,1
1733345615.644633,5.907953977584839,49,3366,164,246280,4257404874,50363522,33497,0,80040,411.0,1
1733345615.666963,5.930284023284912,38,2732,135,201214,4257330310,50569350,33635,0,80420,380.0,1
1733345615.690075,5.953395843505859,41,2754,147,220878,4257231708,50787200,33780,0,80806,386.0,1
1733345615.713173,5.976493835449219,50,3488,143,214654,4257130342,51007838,33927,0,81199,393.0,1
1733345615.735422,5.9987428188323975,45,3134,148,222128,4257043900,51224006,34071,0,81587,388.0,1
1733345615.761075,6.024395942687988,52,3704,156,234384,4256931906,51473338,34237,0,82033,446.0,1
1733345615.785701,6.04902195930481,49,3510,157,235610,4256830468,51710462,34395,0,82456,423.0,1
1733345615.808228,6.071548938751221,52,3616,175,261342,4256701946,51953828,34558,0,82880,424.0,1
1733345615.830949,6.0942699909210205,52,3596,158,237220,4256577966,52201550,34723,0,83315,435.0,1
1733345615.855852,6.119172811508179,39,2694,138,205876,4256488238,52420956,34870,0,83717,402.0,1
1733345615.877728,6.141048908233643,47,3278,165,247794,4256383748,52646232,35020,0,84118,401.0,1
1733345615.899465,6.16278600692749,48,3412,159,238710,4256268852,52881938,35177,0,84538,420.0,1
1733345615.921064,6.184384822845459,47,3290,156,234192,4256149390,53117668,35334,0,84956,418.0,1
1733345615.944735,6.2080559730529785,52,3748,144,216360,4256053696,53344650,35485,0,85365,409.0,1
1733345615.967701,6.231021881103516,44,3124,151,226838,4255955310,53562332,35630,0,85753,388.0,1
1733345615.992863,6.256183862686157,52,3872,135,202806,4255886700,53778716,35774,0,86157,404.0,1
1733345616.017839,6.2811598777771,43,3194,144,216336,4255812202,53993418,35917,0,86557,400.0,1
1733345616.043307,6.306627988815308,40,2824,133,199610,4255736232,54203650,36057,0,86941,384.0,1
1733345616.0697,6.333020925521851,35,2490,132,198096,4255681296,54400184,36188,0,87311,370.0,1
