time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346093.209019,0.7149999141693115,30,2420,26,39364,2346541256,2575084235,1709345,0,4171894,0.0,0
1733346093.230845,0.7368259429931641,11,886,34,51476,2346482284,2575146309,1709386,0,4171983,89.0,1
1733346093.2529,0.7588808536529541,65,5124,80,103080,2346389038,2575240305,1709460,0,4172103,120.0,1
1733346093.275133,0.781113862991333,91,7210,96,141728,2346269534,2575381337,1709556,0,4172280,177.0,1
1733346093.29687,0.8028509616851807,63,5154,104,156064,2346118830,2575536583,1709659,0,4172501,221.0,1
1733346093.319298,0.8252789974212646,94,6636,101,152218,2345967430,2575688801,1709760,0,4172708,207.0,1
1733346093.34111,0.8470909595489502,58,4600,71,107494,2345850918,2575808407,1709839,0,4172875,167.0,1
1733346093.362947,0.8689279556274414,58,4520,73,108378,2345744054,2575915271,1709911,0,4173019,144.0,1
1733346093.384834,0.890815019607544,47,3662,55,82574,2345658452,2576000873,1709968,0,4173135,116.0,1
1733346093.406584,0.9125649929046631,60,4676,75,112854,2345559224,2576100101,1710034,0,4173270,135.0,1
1733346093.428412,0.9343929290771484,79,5874,91,137078,2345422146,2576237179,1710125,0,4173452,182.0,1
1733346093.450494,0.956475019454956,56,4128,91,137078,2345285068,2576374257,1710216,0,4173642,190.0,1
1733346093.472497,0.978477954864502,65,4938,83,125662,2345147990,2576511335,1710307,0,4173824,182.0,1
1733346093.494425,1.00040602684021,28,1932,55,82574,2345064720,2576594605,1710362,0,4173941,117.0,1
1733346093.517025,1.0230059623718262,40,3016,69,103770,2344951866,2576708973,1710438,0,4174094,153.0,1
1733346093.539047,1.0450279712677002,51,3906,66,99228,2344875348,2576785491,1710489,0,4174196,102.0,1
1733346093.560936,1.0669169425964355,72,5700,91,137078,2344741298,2576922569,1710580,0,4174387,191.0,1
1733346093.582643,1.0886240005493164,61,4554,91,137078,2344604220,2577059647,1710671,0,4174569,182.0,1
1733346093.604711,1.110692024230957,53,3990,84,127176,2344467142,2577196725,1710762,0,4174757,188.0,1
1733346093.626647,1.1326279640197754,34,2436,64,96200,2344369428,2577294439,1710827,0,4174889,132.0,1
1733346093.648822,1.1548030376434326,44,3428,55,82574,2344286158,2577377709,1710882,0,4175003,114.0,1
1733346093.670969,1.1769499778747559,52,4004,73,109826,2344173304,2577490563,1710957,0,4175156,153.0,1
1733346093.69303,1.1990110874176025,62,4824,88,132536,2344055908,2577607959,1711035,0,4175310,154.0,1
1733346093.715874,1.2218549251556396,58,4572,91,137078,2343918830,2577745037,1711126,0,4175498,188.0,1
1733346093.737754,1.2437350749969482,60,4680,91,137078,2343781752,2577882115,1711217,0,4175679,181.0,1
1733346093.759768,1.2657489776611328,36,2640,67,101438,2343668202,2577995665,1711292,0,4175837,158.0,1
1733346093.781955,1.2879359722137451,41,2874,66,99228,2343567460,2578096407,1711359,0,4175971,134.0,1
1733346093.803982,1.3099629878997803,32,2148,60,88696,2343481858,2578185103,1711419,0,4176092,121.0,1
1733346093.826061,1.3320419788360596,55,4410,81,121938,2343375060,2578293415,1711491,0,4176239,147.0,1
1733346093.847827,1.3538079261779785,63,4758,91,137078,2343237982,2578430493,1711582,0,4176421,182.0,1
1733346093.869629,1.3756098747253418,42,3324,91,137078,2343105446,2578567637,1711674,0,4176612,191.0,1
1733346093.89197,1.3979508876800537,35,2310,84,125728,2342968368,2578704715,1711765,0,4176793,181.0,1
1733346093.914793,1.420773983001709,27,2030,50,75004,2342882070,2578791013,1711822,0,4176915,122.0,1
1733346093.936683,1.4426639080047607,48,3728,80,119728,2342772940,2578900143,1711895,0,4177061,146.0,1
1733346093.958714,1.4646949768066406,58,4648,60,90840,2342694212,2578978871,1711947,0,4177163,102.0,1
1733346093.980406,1.486387014389038,46,3640,91,137078,2342557134,2579115949,1712038,0,4177351,188.0,1
1733346094.002296,1.5082769393920898,61,4746,91,137078,2342420056,2579253027,1712129,0,4177533,182.0,1
1733346094.024189,1.53016996383667,31,2514,82,124148,2342283796,2579389287,1712219,0,4177721,188.0,1
1733346094.046602,1.5525829792022705,40,3000,72,107616,2342170124,2579502959,1712295,0,4177873,152.0,1
1733346094.068977,1.574958086013794,46,3576,57,86298,2342085340,2579589257,1712352,0,4177993,120.0,1
1733346094.091147,1.597127914428711,38,2980,70,105284,2341984598,2579689999,1712419,0,4178126,133.0,1
1733346094.114744,1.6207249164581299,57,4302,83,124966,2341873258,2579801339,1712493,0,4178273,147.0,1
1733346094.136698,1.64267897605896,65,5062,91,137078,2341740722,2579938417,1712584,0,4178461,188.0,1
1733346094.158943,1.664923906326294,62,4620,91,137078,2341603644,2580075495,1712675,0,4178643,182.0,1
1733346094.180705,1.6866860389709473,36,3008,79,119606,2341479496,2580204185,1712760,0,4178822,179.0,1
1733346094.202473,1.708453893661499,53,4066,69,103074,2341373394,2580310287,1712831,0,4178964,142.0,1
1733346094.224587,1.7305679321289062,51,3966,54,81756,2341290124,2580393557,1712886,0,4179077,113.0,1
1733346094.24659,1.7525708675384521,57,4422,73,109826,2341181812,2580501869,1712958,0,4179222,145.0,1
1733346094.268343,1.7743239402770996,58,4368,89,134050,2341059874,2580623807,1713039,0,4179383,161.0,1
1733346094.290305,1.79628586769104,55,4571,93,137218,2340924310,2580761092,1713133,0,4179573,190.0,1
1733346094.313157,1.8191380500793457,67,5346,92,132814,2340787232,2580898521,1713229,0,4179758,185.0,1
1733346094.336447,1.8424279689788818,78,6173,99,141208,2340647944,2581056243,1713337,0,4179956,198.0,1
1733346094.361039,1.8670198917388916,87,6670,124,186344,2340481282,2581242587,1713461,0,4180185,229.0,1
1733346094.386029,1.892009973526001,98,7464,111,168054,2340314112,2581424267,1713581,0,4180422,237.0,1
1733346094.410558,1.916538953781128,129,9702,150,224260,2340108020,2581642471,1713727,0,4180712,290.0,1
1733346094.433644,1.9396250247955322,102,7820,126,190764,2339936938,2581816581,1713842,0,4180943,231.0,1
1733346094.455893,1.961874008178711,93,7298,129,194610,2339748384,2582014219,1713973,0,4181210,267.0,1
1733346094.478105,1.984086036682129,100,7428,135,203054,2339548358,2582214245,1714106,0,4181476,266.0,1
1733346094.500211,2.0061919689178467,68,5436,136,205904,2339350024,2582420967,1714243,0,4181767,291.0,1
1733346094.523563,2.029543876647949,80,5988,112,167480,2339192446,2582578545,1714348,0,4181975,208.0,1
1733346094.545805,2.051785945892334,76,5840,114,172596,2339010070,2582763253,1714470,0,4182227,252.0,1
1733346094.567841,2.073822021484375,84,6464,113,169690,2338843408,2582929915,1714581,0,4182449,222.0,1
1733346094.590024,2.0960049629211426,106,7800,125,188554,2338656368,2583119983,1714707,0,4182718,269.0,1
1733346094.612087,2.118067979812622,79,6402,105,157578,2338512416,2583263935,1714803,0,4182911,193.0,1
1733346094.634589,2.1405699253082275,81,6270,110,165844,2338335974,2583440377,1714920,0,4183145,234.0,1
1733346094.656803,2.1627838611602783,91,7218,153,230250,2338105028,2583673655,1715075,0,4183468,323.0,1
1733346094.678852,2.18483304977417,69,5510,98,147676,2337966436,2583812247,1715167,0,4183650,182.0,1
1733346094.701226,2.207206964492798,58,4572,115,174110,2337787088,2583995441,1715288,0,4183912,262.0,1
1733346094.724833,2.230813980102539,78,6352,118,176564,2337599926,2584184117,1715414,0,4184163,251.0,1
1733346094.747514,2.25349497795105,107,8366,125,189250,2337418246,2584365797,1715534,0,4184421,258.0,1
1733346094.769681,2.2756619453430176,68,5488,111,166662,2337272084,2584514291,1715633,0,4184621,200.0,1
1733346094.792358,2.2983388900756836,39,2586,112,168872,2337088072,2584699817,1715756,0,4184871,250.0,1
1733346094.815557,2.321537971496582,88,6820,155,233974,2336863182,2584925525,1715906,0,4185184,313.0,1
1733346094.837922,2.343903064727783,52,3600,98,145532,2336726104,2585062669,1715998,0,4185367,183.0,1
1733346094.860395,2.3663759231567383,69,5362,121,183194,2336538368,2585261003,1716129,0,4185648,281.0,1
1733346094.882539,2.3885200023651123,85,6742,114,169060,2336371706,2585428549,1716242,0,4185873,225.0,1
1733346094.904912,2.410892963409424,89,6918,125,189250,2336180942,2585619313,1716368,0,4186139,266.0,1
1733346094.928549,2.434530019760132,88,7292,109,162186,2336018822,2585783013,1716478,0,4186363,224.0,1
1733346094.950758,2.4567389488220215,97,7554,125,188554,2335839352,2585968539,1716601,0,4186619,256.0,1
1733346094.973226,2.4792070388793945,90,7012,148,222680,2335630298,2586177593,1716740,0,4186907,288.0,1
1733346094.995632,2.501612901687622,46,3084,91,137078,2335493220,2586314671,1716831,0,4187089,182.0,1
1733346095.017509,2.5234899520874023,70,4992,132,198456,2335283470,2586525239,1716971,0,4187383,294.0,1
1733346095.039955,2.545935869216919,55,4454,95,143830,2335139640,2586669069,1717066,0,4187573,190.0,1
1733346095.062064,2.568044900894165,91,6870,125,188554,2334951086,2586859137,1717192,0,4187839,266.0,1
1733346095.084275,2.5902559757232666,47,3678,103,154550,2334810162,2587000061,1717286,0,4188027,188.0,1
1733346095.10686,2.6128408908843994,63,4766,108,162816,2334636748,2587176503,1717403,0,4188265,238.0,1
1733346095.130434,2.6364150047302246,83,6622,156,235488,2334402774,2587411295,1717559,0,4188586,321.0,1
1733346095.152589,2.6585700511932373,77,6082,100,150008,2334265696,2587548373,1717650,0,4188767,181.0,1
1733346095.17501,2.6809909343719482,66,5132,131,196942,2334058156,2587758941,1717790,0,4189065,298.0,1
1733346095.197346,2.703326940536499,76,6056,97,146162,2333911994,2587905103,1717887,0,4189258,193.0,1
1733346095.219965,2.7259459495544434,83,6390,122,184708,2333730314,2588089811,1718009,0,4189518,260.0,1
1733346095.242659,2.7486400604248047,74,6092,105,157578,2333580306,2588239819,1718109,0,4189717,199.0,1
1733346095.264718,2.7706990242004395,45,3078,121,182498,2333394084,2588428373,1718234,0,4189972,255.0,1
1733346095.287055,2.7930359840393066,95,7506,154,230324,2333177460,2588646585,1718380,0,4190275,303.0,1
1733346095.310282,2.81626296043396,78,6186,102,143607,2333025242,2588800857,1718490,0,4190488,213.0,1
1733346095.339797,2.845777988433838,107,7966,166,246285,2332740256,2589090285,1718684,0,4190914,426.0,1
1733346095.366819,2.872799873352051,152,11984,187,280974,2332466222,2589367535,1718869,0,4191300,386.0,1
1733346095.394064,2.9000449180603027,144,11464,193,287970,2332188342,2589646299,1719055,0,4191688,388.0,1
1733346095.420389,2.9263699054718018,127,10410,187,280278,2331918662,2589915979,1719235,0,4192060,372.0,1
1733346095.45282,2.958801031112671,154,12680,203,305950,2331604446,2590234041,1719446,0,4192498,438.0,1
1733346095.481134,2.987114906311035,150,11608,188,281792,2331328898,2590511291,1719631,0,4192886,388.0,1
1733346095.506557,3.012537956237793,117,9190,160,240848,2331088050,2590753653,1719792,0,4193219,333.0,1
1733346095.533303,3.0392839908599854,101,8230,174,262044,2330829852,2591012669,1719964,0,4193581,362.0,1
1733346095.561548,3.0675289630889893,100,7856,180,271824,2330548126,2591295909,1720152,0,4193967,386.0,1
1733346095.589144,3.0951249599456787,106,8504,193,290114,2330254288,2591589747,1720347,0,4194376,409.0,1
1733346095.616894,3.1228749752044678,96,7736,207,312006,2329970352,2591874501,1720536,0,4194766,390.0,1
1733346095.645879,3.151859998703003,113,9186,194,292324,2329676514,2592169853,1720732,0,4195180,414.0,1
1733346095.669185,3.175165891647339,104,8340,160,241544,2329442540,2592404645,1720888,0,4195504,324.0,1
1733346095.695944,3.201925039291382,116,9140,175,262862,2329178982,2592668203,1721063,0,4195877,373.0,1
1733346095.72131,3.2272908687591553,78,6424,168,252960,2328916938,2592931761,1721238,0,4196236,359.0,1
1733346095.750633,3.2566139698028564,105,8546,173,261226,2328612502,2593236197,1721440,0,4196664,428.0,1
1733346095.776108,3.2820889949798584,125,10118,208,313520,2328341374,2593507325,1721620,0,4197035,371.0,1
1733346095.803986,3.309967041015625,106,8716,172,258320,2328061858,2593786841,1721806,0,4197425,390.0,1
1733346095.834117,3.3400979042053223,123,9794,193,290810,2327764362,2594085917,1722004,0,4197839,414.0,1
1733346095.859836,3.365817070007324,125,10002,183,274222,2327512850,2594337429,1722172,0,4198196,357.0,1
1733346095.885037,3.3910179138183594,104,8036,179,270310,2327247844,2594604015,1722349,0,4198568,372.0,1
1733346095.913425,3.419405937194824,121,9906,178,265260,2326968328,2594883597,1722536,0,4198964,396.0,1
1733346095.938906,3.4448869228363037,105,8782,188,282488,2326711578,2595143375,1722709,0,4199326,362.0,1
1733346095.962611,3.4685919284820557,94,7636,166,249932,2326476786,2595379681,1722866,0,4199665,339.0,1
1733346095.985794,3.4917750358581543,70,5740,152,229432,2326236060,2595621225,1723026,0,4200001,336.0,1
1733346096.014348,3.520328998565674,100,8420,168,252960,2325941470,2595915881,1723222,0,4200418,417.0,1
1733346096.040366,3.54634690284729,119,9650,199,297750,2325678664,2596179505,1723398,0,4200785,367.0,1
1733346096.06678,3.572761058807373,96,7984,167,252142,2325411382,2596448301,1723576,0,4201161,376.0,1
1733346096.091938,3.59791898727417,127,10590,180,271128,2325158544,2596702775,1723745,0,4201519,358.0,1
1733346096.116058,3.6220390796661377,107,8822,174,262740,2324908612,2596952707,1723911,0,4201874,355.0,1
1733346096.141374,3.647355079650879,105,8466,163,244694,2324648900,2597214751,1724085,0,4202234,360.0,1
1733346096.1669,3.6728808879852295,105,8270,164,247600,2324386282,2597479005,1724260,0,4202613,379.0,1
1733346096.198054,3.7040350437164307,109,8782,195,293142,2324087084,2597778203,1724459,0,4203023,410.0,1
1733346096.221059,3.7270400524139404,100,8084,178,268796,2323849386,2598018233,1724618,0,4203374,351.0,1
1733346096.247209,3.753190040588379,92,7508,165,247722,2323597196,2598272011,1724787,0,4203726,352.0,1
1733346096.271397,3.7773780822753906,98,8000,168,252216,2323348263,2598524227,1724955,0,4204096,370.0,1
1733346096.296943,3.8029239177703857,102,8233,162,244572,2323107415,2598765075,1725115,0,4204424,328.0,1
1733346096.322571,3.828552007675171,102,8060,168,252960,2322859815,2599018035,1725283,0,4204788,364.0,1
1733346096.350524,3.8565049171447754,110,8740,175,260663,2322578421,2599305132,1725475,0,4205191,403.0,1
1733346096.374898,3.8808789253234863,118,9460,185,278698,2322333849,2599554368,1725641,0,4205545,354.0,1
1733346096.399767,3.905747890472412,117,9066,177,259359,2322082256,2599808367,1725814,0,4205902,357.0,1
1733346096.428966,3.9349470138549805,105,8314,168,252960,2321774784,2600118237,1726021,0,4206351,449.0,1
1733346096.458169,3.9641499519348145,112,8781,210,315108,2321487390,2600409809,1726215,0,4206768,417.0,1
1733346096.48504,3.991020917892456,131,10390,193,282876,2321209178,2600692685,1726408,0,4207187,419.0,1
1733346096.512156,4.018136978149414,125,9634,196,294600,2320943410,2600958453,1726584,0,4207548,361.0,1
1733346096.538639,4.044620037078857,113,9046,167,252142,2320678526,2601228067,1726763,0,4207940,392.0,1
1733346096.564171,4.070152044296265,118,9012,183,275670,2320424174,2601486265,1726934,0,4208303,363.0,1
1733346096.589915,4.095896005630493,103,8178,168,252208,2320165148,2601746927,1727109,0,4208676,373.0,1
1733346096.614214,4.120194911956787,142,11064,173,259082,2319918366,2601999069,1727276,0,4209050,374.0,1
1733346096.638996,4.144976854324341,81,6362,164,247600,2319671584,2602248183,1727441,0,4209400,350.0,1
1733346096.665272,4.171252965927124,139,11446,178,268796,2319402092,2602520007,1727621,0,4209826,426.0,1
1733346096.690314,4.1962950229644775,93,7706,167,252142,2319154492,2602769939,1727787,0,4210172,346.0,1
1733346096.713193,4.219173908233643,133,10434,169,254474,2318923668,2603003913,1727942,0,4210528,356.0,1
1733346096.741796,4.247776985168457,139,11942,183,276878,2318635374,2603296749,1728136,0,4210960,432.0,1
1733346096.768813,4.274793863296509,78,6152,165,248418,2318369356,2603571155,1728319,0,4211362,402.0,1
1733346096.793026,4.299006938934326,131,11390,184,276616,2318125602,2603822479,1728485,0,4211741,379.0,1
1733346096.817951,4.323931932449341,111,9370,161,243754,2317901530,2604060177,1728642,0,4212108,367.0,1
1733346096.842289,4.348269939422607,142,12044,163,246086,2317704710,2604303235,1728803,0,4212494,386.0,1
1733346096.871525,4.3775060176849365,109,9234,174,262908,2317482680,2604573713,1728982,0,4212907,413.0,1
1733346096.899985,4.40596604347229,69,5838,158,239212,2317244982,2604841691,1729159,0,4213324,417.0,1
1733346096.925987,4.4319679737091064,164,13980,178,268156,2317028302,2605078053,1729316,0,4213677,353.0,1
1733346096.951358,4.45733904838562,137,12006,161,243754,2316825492,2605333919,1729485,0,4214087,410.0,1
1733346096.975855,4.4818360805511475,90,7904,166,251324,2316623490,2605573131,1729643,0,4214461,374.0,1
1733346097.001415,4.50739598274231,153,13606,168,254352,2316410016,2605836567,1729817,0,4214874,413.0,1
1733346097.024551,4.530531883239746,142,12548,164,246208,2316209360,2606069149,1729972,0,4215258,384.0,1
1733346097.04712,4.553101062774658,113,10130,154,233156,2316054932,2606294735,1730121,0,4215639,381.0,1
1733346097.069235,4.575216054916382,141,12422,154,231708,2315864102,2606524929,1730274,0,4215998,359.0,1
1733346097.092427,4.598407983779907,133,11574,150,225652,2315673338,2606753609,1730426,0,4216381,383.0,1
1733346097.122613,4.628593921661377,182,14212,198,299772,2315400884,2607062465,1730630,0,4216849,468.0,1
1733346097.148447,4.654428005218506,173,14690,170,257380,2315151008,2607332023,1730809,0,4217267,418.0,1
1733346097.174239,4.680219888687134,161,14074,174,260540,2314951094,2607584927,1730977,0,4217665,398.0,1
1733346097.198296,4.704277038574219,165,13622,166,251324,2314764872,2607831709,1731140,0,4218046,381.0,1
1733346097.2254,4.731380939483643,159,14494,167,252838,2314555940,2608104229,1731320,0,4218473,427.0,1
1733346097.248379,4.75435996055603,154,12096,176,266464,2314348522,2608340413,1731476,0,4218851,378.0,1
1733346097.275178,4.781158924102783,176,14400,181,274034,2314154730,2608611419,1731655,0,4219317,466.0,1
1733346097.297069,4.8030500411987305,139,11586,140,211960,2314003404,2608826407,1731797,0,4219673,356.0,1
1733346097.31886,4.824841022491455,124,9396,147,221118,2313817108,2609046011,1731943,0,4220017,344.0,1
1733346097.343137,4.849117994308472,147,10891,151,228614,2313632599,2609286737,1732102,0,4220396,379.0,1
1733346097.365716,4.871696949005127,139,10110,158,234869,2313417623,2609517064,1732257,0,4220768,372.0,1
1733346097.387811,4.893791913986206,139,10342,151,228614,2313213233,2609739622,1732404,0,4221113,345.0,1
1733346097.410158,4.9161388874053955,135,9754,155,230339,2312996594,2609971475,1732560,0,4221479,366.0,1
1733346097.43385,4.939831018447876,115,8262,150,227100,2312772522,2610210687,1732718,0,4221851,372.0,1
1733346097.49606,5.002040863037109,113,8131,162,243828,2312186530,2610839337,1733138,0,4222838,987.0,1
1733346097.521032,5.027013063430786,301,21514,425,637660,2311947450,2611092175,1733305,0,4223234,396.0,1
1733346097.547376,5.053356885910034,118,8664,170,257380,2311691518,2611361733,1733484,0,4223655,421.0,1
1733346097.579135,5.085115909576416,116,8288,175,262054,2311399316,2611673683,1733691,0,4224163,508.0,1
1733346097.606745,5.1127259731292725,153,11018,224,339136,2311140422,2611950811,1733875,0,4224607,444.0,1
1733346097.631157,5.1371378898620605,135,9814,173,258602,2310907624,2612194207,1734037,0,4224986,379.0,1
1733346097.658426,5.164407014846802,132,10048,157,236674,2310646792,2612461161,1734214,0,4225402,416.0,1
1733346097.682899,5.18887996673584,146,10844,180,272520,2310419692,2612701887,1734373,0,4225764,362.0,1
1733346097.710857,5.2168378829956055,153,11082,186,281604,2310145592,2612985071,1734561,0,4226189,425.0,1
1733346097.732804,5.238785028457642,128,9332,146,218260,2309936604,2613204779,1734707,0,4226510,321.0,1
1733346097.754881,5.260861873626709,113,8162,148,224072,2309723130,2613430365,1734856,0,4226850,340.0,1
1733346097.777451,5.2834320068359375,128,9968,155,234670,2309493002,2613666549,1735012,0,4227196,346.0,1
1733346097.79968,5.305660963058472,114,8016,158,237820,2309269626,2613899827,1735167,0,4227559,363.0,1
1733346097.822841,5.328821897506714,72,5396,148,224072,2309042526,2614134497,1735322,0,4227907,348.0,1
1733346097.845554,5.351535081863403,120,8728,160,241544,2308821482,2614368471,1735477,0,4228264,357.0,1
1733346097.868531,5.374511957168579,80,5824,157,237698,2308588326,2614612225,1735638,0,4228629,365.0,1
1733346097.892441,5.398422002792358,118,9136,154,232460,2308355170,2614853769,1735798,0,4228989,360.0,1
1733346097.915087,5.421067953109741,85,5958,162,245268,2308126556,2615086925,1735952,0,4229349,360.0,1
1733346097.938874,5.444854974746704,89,6498,154,232460,2307895610,2615320899,1736107,0,4229689,340.0,1
1733346097.961377,5.467357873916626,102,7264,156,236184,2307673936,2615552541,1736260,0,4230052,363.0,1
1733346097.983829,5.489809989929199,100,7584,152,230128,2307445322,2615784183,1736413,0,4230382,330.0,1
1733346098.006771,5.512752056121826,82,5792,158,237068,2307213614,2616022765,1736572,0,4230755,373.0,1
1733346098.02876,5.534740924835205,106,7876,156,236184,2307001720,2616249865,1736722,0,4231101,346.0,1
1733346098.051059,5.557039976119995,96,7132,148,223376,2306776200,2616480811,1736875,0,4231442,341.0,1
1733346098.073726,5.579706907272339,100,7404,155,234670,2306555156,2616712453,1737028,0,4231803,361.0,1
1733346098.097108,5.603088855743408,80,5956,150,224204,2306329438,2616944227,1737183,0,4232141,338.0,1
1733346098.120794,5.626775026321411,95,6630,155,233974,2306090358,2617190313,1737346,0,4232523,382.0,1
1733346098.14664,5.652621030807495,102,7980,178,269492,2305836006,2617450721,1737518,0,4232907,384.0,1
1733346098.172181,5.678161859512329,86,6136,172,256816,2305569410,2617721163,1737699,0,4233328,421.0,1
1733346098.19699,5.7029709815979,121,8958,170,257380,2305331778,2617966431,1737861,0,4233681,353.0,1
1733346098.225634,5.73161506652832,101,7066,171,258198,2305050174,2618256423,1738053,0,4234127,446.0,1
1733346098.248611,5.754591941833496,123,9602,182,274100,2304829064,2618486617,1738206,0,4234469,342.0,1
1733346098.272658,5.778639078140259,108,7792,151,227918,2304588338,2618732703,1738369,0,4234838,369.0,1
1733346098.297506,5.803487062454224,84,6004,172,260408,2304340042,2618990083,1738539,0,4235234,396.0,1
1733346098.326865,5.83284592628479,104,7676,163,246782,2304054666,2619290673,1738738,0,4235681,447.0,1
1733346098.350341,5.8563220500946045,102,7268,199,300590,2303823842,2619529885,1738896,0,4236046,365.0,1
1733346098.374476,5.880456924438477,89,6526,159,240726,2303589172,2619773639,1739057,0,4236407,361.0,1
1733346098.398162,5.9041428565979,106,7673,165,247674,2303356075,2620016771,1739219,0,4236790,383.0,1
1733346098.423191,5.929172039031982,69,5134,159,240726,2303109293,2620274151,1739389,0,4237167,377.0,1
1733346098.449342,5.955322980880737,135,9790,190,284069,2302845161,2620544594,1739570,0,4237590,423.0,1
1733346098.508484,6.014464855194092,52,4144,106,160484,2302701331,2620700536,1739673,0,4237816,226.0,1
1733346098.533236,6.039216995239258,54,3900,75,113550,2302572641,2620830740,1739759,0,4238015,199.0,1
1733346098.556798,6.062778949737549,97,6838,168,254352,2302350215,2621062382,1739912,0,4238375,360.0,1
1733346098.579586,6.085566997528076,68,5052,151,224327,2302123122,2621297307,1740070,0,4238718,343.0,1
1733346098.601449,6.1074299812316895,93,7250,154,233156,2301900564,2621521379,1740218,0,4239041,323.0,1
1733346098.623744,6.129724979400635,72,5728,157,234802,2301705192,2621756181,1740375,0,4239411,370.0,1
1733346098.646695,6.1526758670806885,77,6787,153,227362,2301511404,2621994141,1740535,0,4239789,378.0,1
1733346098.668966,6.174947023391724,42,3732,158,237764,2301303920,2622221307,1740686,0,4240132,343.0,1
1733346098.690952,6.196933031082153,102,8484,152,224338,2301117564,2622444131,1740837,0,4240501,369.0,1
1733346098.71269,6.218671083450317,87,6838,149,225586,2300907240,2622669717,1740986,0,4240839,338.0,1
1733346098.734613,6.240593910217285,102,7952,152,227232,2300711680,2622897071,1741139,0,4241206,367.0,1
1733346098.756764,6.262744903564453,123,10538,152,228736,2300489940,2623127199,1741291,0,4241540,334.0,1
1733346098.789924,6.295904874801636,91,6726,158,237068,2300172000,2623470247,1741519,0,4242080,540.0,1
1733346098.821601,6.327581882476807,165,13014,222,335204,2299872644,2623784321,1741728,0,4242581,501.0,1
1733346098.8539,6.3598809242248535,157,12050,235,353102,2299565028,2624099507,1741937,0,4243048,467.0,1
