time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733350111.738844,1.5630629062652588,50,3984,91,137078,1379012594,4192037767,2787991,0,6530565,193.0,1
1733350111.760735,1.584954023361206,70,5388,91,137078,1378879362,4192171817,2788080,0,6530749,184.0,1
1733350111.783413,1.6076319217681885,13,858,40,60560,1378796092,4192255087,2788135,0,6530864,115.0,1
1733350111.805117,1.629335880279541,98,7248,142,213596,1378606720,4192445973,2788262,0,6531125,261.0,1
1733350111.826928,1.6511468887329102,7,462,0,0,1378606720,4192445973,2788262,0,6531125,0.0,0
1733350111.848607,1.6728260517120361,82,6496,128,193096,1378404540,4192651181,2788398,0,6531408,283.0,1
1733350111.870303,1.6945219039916992,56,4200,54,81060,1378336410,4192720129,2788444,0,6531502,94.0,1
1733350111.891961,1.7161800861358643,29,2334,71,107494,1378220650,4192838221,2788522,0,6531665,163.0,1
1733350111.913581,1.737799882888794,71,5186,113,169690,1378062376,4192997313,2788628,0,6531879,214.0,1
1733350111.935273,1.7594919204711914,2,152,10,15140,1378035124,4193024565,2788646,0,6531917,38.0,1
1733350111.957085,1.781303882598877,92,6816,141,212778,1377823860,4193237343,2788787,0,6532210,293.0,1
1733350111.979669,1.8038880825042725,30,2208,31,46238,1377789734,4193271469,2788810,0,6532252,42.0,1
1733350112.001302,1.8255209922790527,67,5514,91,137078,1377643572,4193417631,2788907,0,6532451,199.0,1
1733350112.023016,1.8472349643707275,47,3582,91,137078,1377515578,4193545625,2788992,0,6532623,172.0,1
1733350112.045108,1.8693270683288574,13,918,39,59046,1377441392,4193621325,2789042,0,6532730,107.0,1
1733350112.066844,1.8910629749298096,98,7708,143,215110,1377244450,4193819781,2789174,0,6532999,269.0,1
1733350112.088741,1.9129600524902344,11,823,3,207,1377244450,4193819988,2789177,0,6532999,0.0,0
1733350112.110476,1.9346950054168701,80,6179,121,179603,1377053760,4194011703,2789306,0,6533269,270.0,1
1733350112.132211,1.9564299583435059,94,7249,111,158680,1376917336,4194159785,2789410,0,6533470,201.0,1
1733350112.154103,1.9783220291137695,96,7116,122,183260,1376725930,4194352129,2789538,0,6533753,283.0,1
1733350112.176881,2.0011000633239746,146,11724,153,230946,1376502620,4194593673,2789698,0,6534106,353.0,1
1733350112.198686,2.022904872894287,140,10748,160,242240,1376272558,4194826829,2789852,0,6534440,334.0,1
1733350112.220433,2.044651985168457,152,12000,158,235620,1376058134,4195062449,2790010,0,6534799,359.0,1
1733350112.242162,2.0663809776306152,135,9934,155,234670,1375831034,4195297119,2790165,0,6535132,333.0,1
1733350112.263831,2.08804988861084,154,11272,157,237698,1375597878,4195533303,2790321,0,6535468,336.0,1
1733350112.285599,2.1098179817199707,128,10404,154,233156,1375364722,4195766459,2790475,0,6535800,332.0,1
1733350112.307341,2.1315600872039795,151,12370,155,233974,1375154972,4196000433,2790630,0,6536149,349.0,1
1733350112.328958,2.15317702293396,88,8216,154,233156,1374961180,4196233589,2790784,0,6536499,350.0,1
1733350112.350779,2.1749980449676514,49,4434,155,234670,1374738622,4196469773,2790940,0,6536842,343.0,1
1733350112.373234,2.197453022003174,62,5812,153,231642,1374516064,4196708985,2791098,0,6537218,376.0,1
1733350112.395092,2.219310998916626,106,9556,159,240726,1374301076,4196942141,2791252,0,6537568,350.0,1
1733350112.41735,2.2415690422058105,114,9244,156,236184,1374096686,4197179839,2791409,0,6537939,371.0,1
1733350112.439423,2.2636420726776123,148,12312,155,234670,1373892296,4197414509,2791564,0,6538300,361.0,1
1733350112.461191,2.285409927368164,135,10338,154,233156,1373665196,4197646151,2791717,0,6538637,337.0,1
1733350112.483047,2.3072659969329834,155,12410,152,230128,1373451722,4197874765,2791868,0,6538971,334.0,1
1733350112.504797,2.3290159702301025,151,12414,153,231642,1373259444,4198106407,2792021,0,6539328,357.0,1
1733350112.526571,2.350790023803711,133,9210,154,233156,1373030830,4198341077,2792176,0,6539668,340.0,1
1733350112.5483,2.372519016265869,155,12446,155,234670,1372818870,4198574233,2792330,0,6540011,343.0,1
1733350112.570942,2.3951609134674072,121,9978,154,233156,1372591770,4198819501,2792492,0,6540369,358.0,1
1733350112.592624,2.4168429374694824,99,7294,159,240726,1372369212,4199049629,2792644,0,6540703,334.0,1
1733350112.61447,2.4386889934539795,88,6852,153,231642,1372145140,4199282785,2792798,0,6541035,332.0,1
1733350112.637958,2.462177038192749,106,7576,151,228614,1371901452,4199528053,2792960,0,6541392,357.0,1
1733350112.660434,2.4846529960632324,116,8520,165,249810,1371674352,4199762723,2793115,0,6541730,338.0,1
1733350112.682428,2.5066468715667725,103,7582,157,236250,1371444158,4199995945,2793270,0,6542059,329.0,1
1733350112.705648,2.529866933822632,82,5832,153,231642,1371200470,4200241213,2793432,0,6542412,353.0,1
1733350112.729229,2.553447961807251,94,6372,164,248296,1370952174,4200489509,2793596,0,6542763,351.0,1
1733350112.751756,2.575974941253662,101,6750,166,251324,1370715990,4200727207,2793753,0,6543098,335.0,1
1733350112.774411,2.598629951477051,96,6684,154,231708,1370479806,4200969513,2793914,0,6543453,355.0,1
1733350112.796106,2.6203250885009766,85,6238,159,240726,1370258762,4201198127,2794065,0,6543781,328.0,1
1733350112.817968,2.6421868801116943,80,5280,154,233156,1370024026,4201434377,2794222,0,6544114,333.0,1
1733350112.839585,2.663804054260254,92,6624,152,228680,1369796926,4201661477,2794372,0,6544443,329.0,1
1733350112.861209,2.6854279041290283,88,6916,151,228614,1369571340,4201890091,2794523,0,6544766,323.0,1
1733350112.884272,2.708491086959839,79,5650,154,233156,1369330614,4202135359,2794685,0,6545121,355.0,1
1733350112.906906,2.7311248779296875,87,6246,163,246782,1369094430,4202371543,2794841,0,6545457,336.0,1
1733350112.928641,2.7528600692749023,90,6372,153,231642,1368865816,4202601671,2794993,0,6545784,327.0,1
1733350112.950481,2.7746999263763428,104,7560,154,233156,1368638716,4202834827,2795147,0,6546123,339.0,1
1733350112.973293,2.7975120544433594,85,6078,153,231642,1368399504,4203077067,2795307,0,6546463,340.0,1
1733350112.995128,2.8193469047546387,95,6678,159,240726,1368172404,4203307195,2795459,0,6546788,325.0,1
1733350113.016907,2.841125965118408,102,7272,152,230128,1367943790,4203535809,2795610,0,6547119,331.0,1
1733350113.038704,2.8629229068756104,87,6306,150,227100,1367718204,4203764423,2795761,0,6547443,324.0,1
1733350113.060696,2.8849148750305176,91,6402,152,230128,1367486562,4203996065,2795914,0,6547772,329.0,1
1733350113.082758,2.9069769382476807,88,6012,149,225586,1367265518,4204221651,2796063,0,6548100,328.0,1
1733350113.104644,2.928863048553467,99,7058,154,233156,1367036978,4204451779,2796215,0,6548426,326.0,1
1733350113.126466,2.9506850242614746,86,6036,150,227100,1366806916,4204681907,2796367,0,6548753,327.0,1
1733350113.148419,2.972637891769409,95,6874,153,231642,1366581330,4204910521,2796518,0,6549085,332.0,1
1733350113.171125,2.9953439235687256,97,7279,151,227174,1366342177,4205149807,2796677,0,6549429,344.0,1
1733350113.192796,3.017014980316162,81,5682,156,234736,1366125609,4205373945,2796826,0,6549756,327.0,1
1733350113.214797,3.039016008377075,106,7716,152,230128,1365896995,4205605587,2796979,0,6550088,332.0,1
1733350113.236861,3.061079978942871,97,7573,153,228747,1365674503,4205832820,2797131,0,6550420,332.0,1
1733350113.258865,3.0830841064453125,91,6474,147,222558,1365453459,4206056892,2797279,0,6550740,320.0,1
1733350113.280936,3.1051549911499023,100,7224,145,218082,1365239919,4206274974,2797424,0,6551057,317.0,1
1733350113.30296,3.127178907394409,104,7824,152,227233,1365020330,4206500693,2797575,0,6551378,321.0,1
1733350113.325164,3.149383068084717,94,6612,149,225586,1364793230,4206729307,2797726,0,6551712,334.0,1
1733350113.346851,3.171070098876953,94,6576,153,231642,1364573700,4206957921,2797877,0,6552041,329.0,1
1733350113.369519,3.1937379837036133,89,6211,154,231716,1364334680,4207200235,2798038,0,6552396,355.0,1
1733350113.391541,3.2157599925994873,90,6320,159,240726,1364107646,4207431877,2798191,0,6552731,335.0,1
1733350113.413251,3.2374699115753174,92,6824,152,230128,1363882060,4207658977,2798341,0,6553057,326.0,1
1733350113.434958,3.2591769695281982,83,6270,155,228880,1363656208,4207889371,2798497,0,6553399,342.0,1
1733350113.458164,3.2823829650878906,96,7000,153,230194,1363415416,4208134705,2798660,0,6553754,355.0,1
1733350113.481508,3.305727005004883,95,6678,163,246782,1363179232,4208372403,2798817,0,6554098,344.0,1
1733350113.503482,3.3277010917663574,106,7436,156,236184,1362949104,4208602531,2798969,0,6554431,333.0,1
1733350113.527267,3.3514859676361084,98,6732,157,237698,1362702322,4208855369,2799136,0,6554798,367.0,1
1733350113.549817,3.3740360736846924,98,6996,162,245268,1362473708,4209085497,2799288,0,6555128,330.0,1
1733350113.572519,3.396738052368164,101,7350,154,231708,1362234430,4209327803,2799449,0,6555480,352.0,1
1733350113.594777,3.4189960956573486,86,6144,158,239212,1362005816,4209559445,2799602,0,6555816,336.0,1
1733350113.61665,3.440869092941284,85,6234,154,233156,1361780230,4209788059,2799753,0,6556148,332.0,1
1733350113.638395,3.462614059448242,95,6746,152,230128,1361559252,4210018187,2799905,0,6556491,343.0,1
1733350113.660105,3.4843239784240723,87,6134,151,228078,1361335716,4210247779,2800057,0,6556833,342.0,1
1733350113.681979,3.506197929382324,88,6252,149,225586,1361110130,4210473365,2800206,0,6557161,328.0,1
1733350113.703606,3.527824878692627,101,7266,152,227768,1360889932,4210701133,2800358,0,6557503,342.0,1
1733350113.725293,3.5495119094848633,79,6562,151,228614,1360679486,4210928233,2800508,0,6557856,353.0,1
1733350113.747176,3.571394920349121,58,4892,149,225586,1360467592,4211153819,2800657,0,6558188,332.0,1
1733350113.76972,3.5939390659332275,42,3700,148,224072,1360257146,4211388489,2800812,0,6558534,346.0,1
1733350113.79135,3.6155688762664795,71,6538,158,239212,1360048214,4211615589,2800962,0,6558865,331.0,1
1733350113.813349,3.6375679969787598,67,5722,155,233222,1359828618,4211850325,2801118,0,6559219,354.0,1
1733350113.835022,3.659240961074829,80,6892,151,228614,1359627256,4212080453,2801270,0,6559574,355.0,1
1733350113.856773,3.6809918880462646,60,5056,151,228614,1359407726,4212307553,2801420,0,6559909,335.0,1
1733350113.878638,3.70285701751709,81,6594,153,231642,1359188196,4212540709,2801574,0,6560290,381.0,1
1733350113.900343,3.724561929702759,90,7592,151,228614,1358974854,4212767809,2801724,0,6560647,357.0,1
1733350113.922592,3.7468109130859375,95,7394,153,228746,1358753678,4213004125,2801882,0,6561012,365.0,1
1733350113.945924,3.7701430320739746,125,9642,162,245268,1358519008,4213253935,2802047,0,6561401,389.0,1
1733350113.970886,3.79510498046875,117,8642,162,245268,1358258600,4213518885,2802222,0,6561807,406.0,1
1733350113.992898,3.8171169757843018,128,9632,175,264950,1358036042,4213752041,2802376,0,6562159,352.0,1
1733350114.014715,3.8389339447021484,114,8108,153,231642,1357816512,4213983683,2802529,0,6562518,359.0,1
1733350114.036333,3.8605520725250244,112,8188,154,233156,1357590926,4214216839,2802683,0,6562876,358.0,1
1733350114.058261,3.8824799060821533,113,8674,148,224072,1357380480,4214443939,2802833,0,6563227,351.0,1
1733350114.08075,3.9049689769744873,123,9110,154,233156,1357157996,4214677095,2802987,0,6563584,357.0,1
1733350114.102762,3.926980972290039,113,8431,153,230202,1356943067,4214905783,2803139,0,6563939,355.0,1
1733350114.124883,3.9491019248962402,114,8635,153,228747,1356722101,4215134530,2803292,0,6564293,354.0,1
1733350114.146727,3.9709460735321045,120,8832,156,231853,1356500986,4215364869,2803447,0,6564649,356.0,1
1733350114.170374,3.9945929050445557,113,8190,154,230268,1356260120,4215616333,2803615,0,6565042,393.0,1
1733350114.192179,4.016397953033447,139,10463,164,248296,1356042370,4215844947,2803766,0,6565400,358.0,1
1733350114.213973,4.0381920337677,128,9652,157,231908,1355822574,4216075341,2803922,0,6565767,367.0,1
1733350114.235636,4.059854984283447,123,9050,153,230194,1355602978,4216305535,2804075,0,6566126,359.0,1
1733350114.257909,4.082128047943115,124,9028,152,230128,1355374430,4216538691,2804229,0,6566490,364.0,1
1733350114.279755,4.103974103927612,99,7222,151,227166,1355162404,4216764343,2804379,0,6566855,365.0,1
1733350114.301553,4.125771999359131,99,7266,153,230194,1354945836,4216994537,2804532,0,6567218,363.0,1
1733350114.323305,4.147523880004883,111,8330,153,231642,1354730848,4217226179,2804685,0,6567584,366.0,1
1733350114.345209,4.169427871704102,93,6922,153,230194,1354506710,4217456373,2804838,0,6567931,347.0,1
1733350114.388472,4.212691068649292,23,1814,17,25738,1354471888,4217495737,2804864,0,6567996,65.0,1
1733350114.410729,4.234947919845581,55,3950,84,127176,1354359918,4217612315,2804941,0,6568183,187.0,1
1733350114.432703,4.256922006607056,113,8794,149,225586,1354146510,4217834873,2805088,0,6568536,353.0,1
1733350114.454546,4.278764963150024,139,10130,152,228680,1353920858,4218063553,2805240,0,6568889,353.0,1
1733350114.476396,4.300615072250366,115,8078,157,236250,1353692178,4218298289,2805396,0,6569256,367.0,1
1733350114.498333,4.322551965713501,124,9104,153,230194,1353463498,4218529997,2805550,0,6569603,347.0,1
1733350114.519912,4.344130992889404,142,12172,152,230128,1353239426,4218758611,2805701,0,6569935,332.0,1
1733350114.541707,4.365926027297974,120,10888,154,233156,1353059260,4218993281,2805856,0,6570303,368.0,1
1733350114.563607,4.387825965881348,101,9226,151,228614,1352889692,4219218867,2806005,0,6570654,351.0,1
1733350114.586456,4.410675048828125,103,9682,151,228614,1352708012,4219459593,2806164,0,6571026,372.0,1
1733350114.608162,4.43238091468811,85,7442,156,236184,1352512706,4219686693,2806314,0,6571403,377.0,1
1733350114.629965,4.454184055328369,118,9272,153,231642,1352331026,4219916821,2806466,0,6571775,372.0,1
1733350114.651571,4.475790023803711,116,10448,150,227100,1352129664,4220143921,2806616,0,6572126,351.0,1
1733350114.673166,4.497385025024414,119,9998,150,227100,1351937452,4220371021,2806766,0,6572479,353.0,1
1733350114.695112,4.519330978393555,147,12498,152,230128,1351764856,4220602663,2806919,0,6572842,363.0,1
1733350114.716984,4.541203022003174,129,11050,152,230128,1351584690,4220832791,2807071,0,6573198,356.0,1
1733350114.73986,4.56407904624939,101,7850,154,231708,1351345478,4221075097,2807232,0,6573561,363.0,1
1733350114.762541,4.5867600440979,127,9670,165,248362,1351113770,4221311347,2807389,0,6573915,354.0,1
1733350114.785238,4.609457015991211,94,6736,150,227100,1350885156,4221550559,2807547,0,6574272,357.0,1
1733350114.814438,4.638657093048096,92,6732,159,240726,1350588478,4221854873,2807748,0,6574735,463.0,1
1733350114.836311,4.660530090332031,120,8796,197,298258,1350370462,4222078945,2807896,0,6575074,339.0,1
1733350114.858344,4.682563066482544,80,5904,153,230194,1350152380,4222309139,2808049,0,6575422,348.0,1
1733350114.879915,4.704133987426758,89,6482,153,231642,1349931336,4222539267,2808201,0,6575772,350.0,1
1733350114.901594,4.725812911987305,89,6546,153,231642,1349702722,4222770909,2808354,0,6576114,342.0,1
1733350114.923773,4.747992038726807,96,6944,151,228614,1349477202,4223004065,2808508,0,6576473,359.0,1
1733350114.946906,4.771125078201294,88,6336,159,240726,1349242532,4223240249,2808664,0,6576824,351.0,1
1733350114.968629,4.7928478717803955,88,6476,154,231708,1349022936,4223470443,2808817,0,6577177,353.0,1
1733350114.991151,4.815370082855225,87,5986,156,236184,1348794322,4223708141,2808974,0,6577541,364.0,1
1733350115.012743,4.836961984634399,81,5910,150,227100,1348573344,4223935241,2809124,0,6577881,340.0,1
1733350115.034548,4.858767032623291,88,6428,152,230128,1348347758,4224168397,2809278,0,6578240,359.0,1
1733350115.0575,4.881718873977661,85,6206,155,233222,1348111582,4224413731,2809441,0,6578611,371.0,1
1733350115.079722,4.903940916061401,102,7096,161,243754,1347889024,4224645373,2809594,0,6578966,355.0,1
1733350115.102009,4.926228046417236,90,6601,156,234744,1347663563,4224877089,2809748,0,6579312,346.0,1
1733350115.123674,4.947892904281616,96,7188,150,227100,1347445547,4225104189,2809898,0,6579663,351.0,1
1733350115.146901,4.9711198806762695,109,8369,157,233355,1347204755,4225352684,2810065,0,6580041,378.0,1
1733350115.170297,4.994515895843506,110,7896,165,249810,1346970085,4225596438,2810226,0,6580410,369.0,1
1733350115.192026,5.016244888305664,97,7174,157,234803,1346752010,4225822157,2810377,0,6580753,343.0,1
1733350115.213844,5.038063049316406,86,6200,149,225586,1346529518,4226050771,2810528,0,6581106,353.0,1
1733350115.235621,5.059839963912964,85,6639,153,230202,1346308666,4226279459,2810680,0,6581462,356.0,1
1733350115.257399,5.081618070602417,71,5026,154,231708,1346084528,4226511167,2810834,0,6581817,355.0,1
1733350115.279128,5.103347063064575,82,6056,155,228880,1345864798,4226740047,2810989,0,6582174,357.0,1
1733350115.302444,5.126662969589233,107,7754,154,233156,1345627100,4226985315,2811151,0,6582547,373.0,1
1733350115.32491,5.1491289138793945,100,7176,161,242306,1345403756,4227217023,2811305,0,6582908,361.0,1
1733350115.348799,5.173017978668213,103,7430,153,231642,1345169152,4227463805,2811468,0,6583286,378.0,1
1733350115.372469,5.196687936782837,103,7558,169,254418,1344929874,4227710653,2811632,0,6583668,382.0,1
1733350115.396062,5.220280885696411,105,7654,158,237764,1344687568,4227959015,2811797,0,6584050,382.0,1
1733350115.419234,5.243453025817871,114,8424,173,260474,1344458888,4228199807,2811957,0,6584428,378.0,1
1733350115.440878,5.26509690284729,112,8156,152,230128,1344245480,4228428421,2812108,0,6584791,363.0,1
1733350115.462555,5.286773920059204,97,7078,152,230128,1344019894,4228661577,2812262,0,6585147,356.0,1
1733350115.48424,5.308459043502808,114,8856,153,231642,1343803392,4228890191,2812413,0,6585521,374.0,1
1733350115.506025,5.330244064331055,97,7042,153,230194,1343582282,4229120385,2812566,0,6585880,359.0,1
1733350115.527963,5.352181911468506,101,8002,152,230128,1343355248,4229352027,2812719,0,6586241,361.0,1
1733350115.549885,5.374104022979736,135,10834,154,233156,1343129662,4229585183,2812873,0,6586600,359.0,1
1733350115.572356,5.396574974060059,85,6202,149,225586,1342907104,4229818339,2813027,0,6586963,363.0,1
1733350115.594096,5.4183149337768555,87,6342,156,234736,1342684480,4230045505,2813178,0,6587320,357.0,1
1733350115.616066,5.440284967422485,136,12424,155,234670,1342493716,4230280175,2813333,0,6587682,362.0,1
1733350115.637678,5.461896896362305,75,6366,150,227100,1342301438,4230505761,2813482,0,6588029,347.0,1
1733350115.659367,5.483586072921753,43,3842,149,225586,1342113702,4230731347,2813631,0,6588371,342.0,1
1733350115.683032,5.507251024246216,63,5706,151,228614,1341913854,4230979643,2813795,0,6588789,418.0,1
1733350115.70672,5.530939102172852,95,7950,168,254352,1341710978,4231229453,2813960,0,6589195,406.0,1
1733350115.730583,5.554801940917969,98,8528,165,249810,1341488486,4231483805,2814128,0,6589600,405.0,1
1733350115.754158,5.57837700843811,135,11006,170,257380,1341275078,4231729073,2814290,0,6589991,391.0,1
1733350115.776627,5.6008460521698,141,12410,156,236184,1341079706,4231966837,2814448,0,6590368,377.0,1
1733350115.798317,5.622535943984985,129,10578,160,239344,1340876830,4232198545,2814602,0,6590739,371.0,1
1733350115.821485,5.645704030990601,123,9770,153,231642,1340661842,4232443813,2814764,0,6591141,402.0,1
1733350115.845164,5.6693830490112305,124,9364,166,249876,1340425658,4232696717,2814932,0,6591547,406.0,1
1733350115.869153,5.693372011184692,137,10902,169,255866,1340189474,4232948041,2815098,0,6591948,401.0,1
1733350115.893155,5.717374086380005,123,9034,169,254418,1339954738,4233203973,2815268,0,6592370,422.0,1
1733350115.91597,5.740189075469971,129,9638,170,257380,1339721582,4233449241,2815430,0,6592765,395.0,1
1733350115.937913,5.762131929397583,129,9874,155,234670,1339500538,4233682397,2815584,0,6593142,377.0,1
1733350115.95976,5.7839789390563965,100,7272,153,231642,1339273438,4233914039,2815737,0,6593519,377.0,1
1733350115.982537,5.806756019592285,119,9526,148,224072,1339053974,4234147195,2815891,0,6593897,378.0,1
1733350116.004165,5.828383922576904,112,8212,158,239212,1338834444,4234377323,2816043,0,6594272,375.0,1
1733350116.02724,5.85145902633667,116,8668,155,233222,1338602802,4234624171,2816207,0,6594670,398.0,1
