time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339842.07759,1.580672025680542,3,89278,18,1392,0,43809430,595078,0,0,0.0,0
1733339842.100543,1.6036250591278076,5,173394,87,7050,0,43817110,595172,0,0,0.0,0
1733339842.12371,1.6267919540405273,1,66,58,4708,0,43820642,595216,0,0,0.0,0
1733339842.146761,1.6498429775238037,7,262606,52,4156,0,43825140,595273,0,0,0.0,0
1733339842.169793,1.672874927520752,1,74,66,4953,0,43829751,595334,0,0,0.0,0
1733339842.198491,1.701573133468628,17,146698,56,4513,0,43836844,595424,0,0,0.0,0
1733339842.230659,1.733741044998169,34,237572,144,11228,0,43849236,595578,0,0,0.0,0
1733339842.253633,1.7567150592803955,23,367222,128,10680,0,43857124,595674,0,0,0.0,0
1733339842.27658,1.7796621322631836,2,63148,87,6690,0,43863642,595759,0,0,0.0,0
1733339842.299779,1.802860975265503,11,262870,71,5242,0,43869118,595833,0,0,0.0,0
1733339842.323247,1.826328992843628,6,131468,96,7888,0,43876844,595926,0,0,0.0,0
1733339842.346714,1.8497960567474365,10,241084,66,5208,0,43881698,595989,0,0,0.0,0
1733339842.369827,1.8729090690612793,7,153254,91,7326,0,43888846,596077,0,0,0.0,0
1733339842.392994,1.896075963973999,4,131336,58,4860,0,43893716,596136,0,0,0.0,0
1733339842.416894,1.919975996017456,11,262870,90,7080,0,43901272,596230,0,0,0.0,0
1733339842.442787,1.945868968963623,0,0,84,6944,0,43907738,596309,0,0,0.0,0
1733339842.46632,1.9694020748138428,17,394338,96,7492,0,43915592,596410,0,0,0.0,0
1733339842.490071,1.9931530952453613,0,0,119,9570,0,43925408,596532,0,0,0.0,0
1733339842.513113,2.016195058822632,14,320292,61,4866,0,43929638,596585,0,0,0.0,0
1733339842.53684,2.039921998977661,4,75560,105,8394,0,43938420,596694,0,0,0.0,0
1733339842.560332,2.0634140968322754,11,262870,72,5820,0,43944036,596764,0,0,0.0,0
1733339842.584288,2.087369918823242,7,132982,102,8016,0,43951904,596864,0,0,0.0,0
1733339842.607574,2.1106560230255127,11,262870,68,5512,0,43958032,596940,0,0,0.0,0
1733339842.63101,2.134092092514038,6,131468,85,6622,0,43964470,597023,0,0,0.0,0
1733339842.655917,2.158998966217041,4,131336,68,5352,0,43969912,597092,0,0,0.0,0
1733339842.679205,2.1822869777679443,12,262936,87,6674,0,43976482,597177,0,0,0.0,0
1733339842.702714,2.205796003341675,1,66,97,7774,0,43983502,597265,0,0,0.0,0
1733339842.725847,2.228929042816162,16,394272,77,6226,0,43990274,597349,0,0,0.0,0
1733339842.748944,2.252026081085205,0,0,88,7220,0,43997948,597442,0,0,0.0,0
1733339842.772957,2.2760391235351562,11,262870,84,6636,0,44004040,597520,0,0,0.0,0
1733339842.796138,2.299220085144043,6,131468,96,7904,0,44012332,597620,0,0,0.0,0
1733339842.819428,2.322510004043579,12,262936,91,7278,0,44020014,597717,0,0,0.0,0
1733339842.844184,2.3472659587860107,5,131402,109,8614,0,44028426,597823,0,0,0.0,0
1733339842.875346,2.3784279823303223,9,239570,75,5978,0,44036262,597921,0,0,0.0,0
1733339842.89912,2.4022021293640137,6,154636,119,9066,0,44042970,598011,0,0,0.0,0
1733339842.927414,2.4304959774017334,10,262804,74,5776,0,44049214,598091,0,0,0.0,0
1733339842.951797,2.45487904548645,5,131402,83,6438,0,44055576,598172,0,0,0.0,0
1733339842.975568,2.4786500930786133,9,262738,70,5696,0,44060568,598234,0,0,0.0,0
1733339842.998876,2.501958131790161,6,131468,100,8088,0,44069188,598340,0,0,0.0,0
1733339843.022147,2.525228977203369,4,131336,84,6928,0,44075482,598417,0,0,0.0,0
1733339843.045246,2.548327922821045,12,262936,80,6264,0,44082044,598500,0,0,0.0,0
1733339843.068802,2.5718841552734375,0,0,101,8150,0,44089764,598596,0,0,0.0,0
1733339843.093357,2.5964391231536865,16,394272,93,7242,0,44097552,598696,0,0,0.0,0
1733339843.116802,2.6198840141296387,0,0,96,7588,0,44105718,598799,0,0,0.0,0
1733339843.140045,2.643126964569092,11,262870,58,4648,0,44109578,598847,0,0,0.0,0
1733339843.163304,2.666386127471924,7,132982,94,7424,0,44117268,598944,0,0,0.0,0
1733339843.186691,2.6897730827331543,11,262870,79,6342,0,44123710,599025,0,0,0.0,0
1733339843.210324,2.7134060859680176,7,131542,97,7650,0,44131282,599121,0,0,0.0,0
1733339843.234028,2.737110137939453,14,247850,69,5539,0,44136533,599186,0,0,0.0,0
1733339843.257231,2.760313034057617,8,146832,82,6388,0,44143197,599272,0,0,0.0,0
1733339843.284009,2.787091016769409,16,34370,113,9011,0,44151982,599382,0,0,0.0,0
1733339843.329506,2.832587957382202,32,453248,86,6836,0,44165794,599556,0,0,0.0,0
1733339843.358897,2.8619790077209473,29,499386,205,16666,0,44177462,599700,0,0,0.0,0
1733339843.387592,2.890674114227295,16,176320,146,11168,0,44187912,599835,0,0,0.0,0
1733339843.414461,2.9175429344177246,23,429486,146,11092,0,44199500,599985,0,0,0.0,0
1733339843.443509,2.9465911388397217,13,263002,121,9730,0,44208886,600102,0,0,0.0,0
1733339843.470182,2.97326397895813,19,263398,130,10904,0,44219228,600227,0,0,0.0,0
1733339843.494869,2.997951030731201,15,246454,130,9976,0,44228514,600348,0,0,0.0,0
1733339843.523757,3.026839017868042,19,280774,104,8652,0,44237276,600453,0,0,0.0,0
1733339843.5466,3.049682140350342,22,376540,118,9440,0,44246476,600569,0,0,0.0,0
1733339843.574945,3.0780270099639893,7,148158,94,7740,0,44256224,600687,0,0,0.0,0
1733339843.597681,3.1007630825042725,16,244432,103,8454,0,44262972,600769,0,0,0.0,0
1733339843.623971,3.1270530223846436,15,281902,87,6942,0,44269360,600849,0,0,0.0,0
1733339843.65164,3.154721975326538,17,266914,90,7412,0,44276694,600938,0,0,0.0,0
1733339843.674548,3.1776299476623535,6,130716,71,5598,0,44282550,601012,0,0,0.0,0
1733339843.70064,3.2037220001220703,37,265978,85,7398,0,44289940,601097,0,0,0.0,0
1733339843.727628,3.230710029602051,12,143504,79,6586,0,44296456,601175,0,0,0.0,0
1733339843.751261,3.254343032836914,48,266704,69,6446,0,44303082,601246,0,0,0.0,0
1733339843.779809,3.282891035079956,43,396750,68,5472,0,44308966,601320,0,0,0.0,0
1733339843.804246,3.30732798576355,29,196754,103,8378,0,44318152,601433,0,0,0.0,0
1733339843.827079,3.3301610946655273,29,284386,81,6710,0,44323742,601500,0,0,0.0,0
1733339843.85056,3.353641986846924,45,202098,68,6136,0,44329614,601564,0,0,0.0,0
1733339843.876124,3.3792059421539307,34,264332,134,11828,0,44341410,601698,0,0,0.0,0
1733339843.90273,3.4058120250701904,25,132722,94,7996,0,44350746,601808,0,0,0.0,0
1733339843.928913,3.431995153427124,66,223004,122,10376,0,44359892,601915,0,0,0.0,0
1733339843.960802,3.463884115219116,50,252356,100,9108,0,44373184,602067,0,0,0.0,0
1733339844.00121,3.5042920112609863,89,340362,217,17846,0,44389790,602264,0,0,0.0,0
1733339844.050842,3.553924083709717,82,347140,230,18996,0,44410520,602525,0,0,0.0,0
1733339844.112229,3.6153111457824707,89,521362,228,16700,0,44432412,602819,0,0,0.0,0
1733339844.146205,3.649286985397339,77,464098,231,17394,0,44441874,602950,0,0,0.0,0
1733339844.169358,3.6724400520324707,35,197958,122,8676,0,44449320,603053,0,0,0.0,0
1733339844.195735,3.698817014694214,42,238796,100,7172,0,44456090,603148,0,0,0.0,0
1733339844.223888,3.7269699573516846,47,271734,121,8594,0,44464396,603265,0,0,0.0,0
1733339844.24847,3.751552104949951,33,184634,102,7644,0,44472118,603368,0,0,0.0,0
1733339844.274288,3.777369976043701,25,119690,86,6268,0,44478140,603451,0,0,0.0,0
1733339844.303957,3.8070390224456787,34,249853,98,7821,0,44486159,603552,0,0,0.0,0
1733339844.334755,3.837836980819702,45,311394,93,6826,0,44494731,603666,0,0,0.0,0
1733339844.369903,3.8729851245880127,26,119060,101,7998,0,44504201,603787,0,0,0.0,0
1733339844.395235,3.8983170986175537,60,368869,119,8938,0,44509935,603864,0,0,0.0,0
1733339844.420252,3.9233341217041016,33,159314,99,7374,0,44517655,603968,0,0,0.0,0
1733339844.448327,3.951409101486206,41,254666,109,8666,0,44526399,604078,0,0,0.0,0
1733339844.474623,3.9777050018310547,43,222238,106,7896,0,44534146,604183,0,0,0.0,0
1733339844.498656,4.00173807144165,39,255976,83,6407,0,44540456,604264,0,0,0.0,0
1733339844.528312,4.031394004821777,43,214998,130,9788,0,44550316,604394,0,0,0.0,0
1733339844.556652,4.059734106063843,38,281972,102,7844,0,44557974,604495,0,0,0.0,0
1733339844.58396,4.0870420932769775,39,208942,106,7560,0,44565582,604601,0,0,0.0,0
1733339844.608486,4.111567974090576,46,281052,81,6430,0,44571884,604680,0,0,0.0,0
1733339844.635908,4.1389899253845215,40,199568,119,8882,0,44580978,604803,0,0,0.0,0
1733339844.663699,4.166780948638916,50,290060,91,6990,0,44588238,604897,0,0,0.0,0
1733339844.686735,4.189816951751709,45,204242,79,5910,0,44594044,604974,0,0,0.0,0
1733339844.715778,4.218860149383545,52,327784,97,7790,0,44601300,605064,0,0,0.0,0
1733339844.739373,4.242455005645752,66,230996,103,8138,0,44609744,605172,0,0,0.0,0
1733339844.768098,4.271180152893066,50,333444,107,8142,0,44617736,605276,0,0,0.0,0
1733339844.790979,4.294060945510864,33,120914,96,7544,0,44626192,605382,0,0,0.0,0
1733339844.816062,4.319144010543823,79,509870,133,11018,0,44636468,605508,0,0,0.0,0
1733339844.84531,4.348392009735107,42,102684,95,8186,0,44644900,605604,0,0,0.0,0
1733339844.87218,4.375262022018433,54,365564,136,12192,0,44656520,605734,0,0,0.0,0
1733339844.896373,4.3994550704956055,30,155692,57,5142,0,44662062,605795,0,0,0.0,0
1733339844.923541,4.426623106002808,66,315676,87,7370,0,44668848,605876,0,0,0.0,0
1733339844.946239,4.449321031570435,21,76682,22,1992,0,44671134,605901,0,0,0.0,0
1733339844.971474,4.474555969238281,48,223264,53,4466,0,44675412,605952,0,0,0.0,0
1733339844.999872,4.502954006195068,43,118678,104,8888,0,44684786,606061,0,0,0.0,0
1733339845.022544,4.525625944137573,43,215054,65,5798,0,44690070,606121,0,0,0.0,0
1733339845.047778,4.5508599281311035,34,118084,77,6290,0,44696396,606198,0,0,0.0,0
1733339845.093475,4.596557140350342,46,286148,84,6724,0,44711880,606384,0,0,0.0,0
1733339845.118773,4.621855020523071,64,378560,191,15594,0,44719020,606478,0,0,0.0,0
1733339845.147583,4.650665044784546,26,132036,150,12484,0,44731834,606631,0,0,0.0,0
1733339845.170332,4.673413991928101,48,306560,105,7814,0,44739288,606732,0,0,0.0,0
1733339845.197407,4.700489044189453,22,149149,88,7069,0,44749235,606851,0,0,0.0,0
1733339845.238932,4.742013931274414,67,387447,150,11920,0,44761035,607005,0,0,0.0,0
1733339845.305663,4.8087451457977295,53,318466,158,13096,0,44783549,607276,0,0,0.0,0
1733339845.347128,4.850209951400757,115,671536,276,21597,0,44794456,607421,0,0,0.0,0
1733339845.381598,4.8846800327301025,41,251762,138,11500,0,44808016,607589,0,0,0.0,0
1733339845.418646,4.921728134155273,59,288454,154,11752,0,44821004,607747,0,0,0.0,0
1733339845.44314,4.9462220668792725,70,329724,141,11310,0,44827692,607839,0,0,0.0,0
1733339845.467423,4.970504999160767,32,154152,113,9374,0,44837268,607953,0,0,0.0,0
1733339845.505966,5.009047985076904,75,328606,109,8590,0,44851058,608132,0,0,0.0,0
1733339845.549304,5.052386045455933,86,414764,220,17964,0,44868614,608342,0,0,0.0,0
1733339845.578181,5.081263065338135,88,444552,184,14684,0,44878722,608468,0,0,0.0,0
1733339845.60212,5.105201959609985,52,253240,122,9832,0,44889018,608596,0,0,0.0,0
1733339845.629637,5.132719039916992,50,371092,127,10314,0,44898650,608718,0,0,0.0,0
1733339845.681635,5.1847169399261475,61,371122,163,13102,0,44918434,608966,0,0,0.0,0
1733339845.711054,5.214136123657227,79,449222,232,18904,0,44931590,609122,0,0,0.0,0
1733339845.753083,5.256165027618408,50,126380,116,10528,0,44944974,609266,0,0,0.0,0
1733339845.777269,5.280350923538208,105,324042,131,12314,0,44952870,609350,0,0,0.0,0
1733339845.803888,5.306970119476318,50,127828,112,9908,0,44963538,609472,0,0,0.0,0
1733339845.827498,5.330579996109009,65,221546,88,7776,0,44971400,609559,0,0,0.0,0
1733339845.857296,5.36037802696228,60,202336,106,8560,0,44983122,609702,0,0,0.0,0
1733339845.902757,5.405838966369629,71,287798,179,15330,0,45002820,609943,0,0,0.0,0
1733339845.954302,5.45738410949707,111,456958,276,22896,0,45023882,610202,0,0,0.0,0
1733339845.979045,5.482126951217651,83,368230,217,17530,0,45036966,610354,0,0,0.0,0
1733339846.016505,5.51958703994751,69,267562,180,14536,0,45052304,610539,0,0,0.0,0
1733339846.0425,5.545582056045532,66,281676,155,12674,0,45062600,610671,0,0,0.0,0
1733339846.067894,5.57097601890564,45,178930,125,10246,0,45074206,610808,0,0,0.0,0
1733339846.092993,5.596075057983398,60,276936,139,11398,0,45084142,610934,0,0,0.0,0
1733339846.11695,5.620032072067261,52,196768,124,10480,0,45094862,611058,0,0,0.0,0
1733339846.14013,5.643212080001831,46,218796,125,10102,0,45104514,611180,0,0,0.0,0
1733339846.163516,5.666598081588745,61,233562,109,9042,0,45113908,611293,0,0,0.0,0
1733339846.186451,5.689532995223999,40,200321,131,11051,0,45124619,611420,0,0,0.0,0
1733339846.222864,5.725945949554443,53,212762,107,8978,0,45139599,611596,0,0,0.0,0
1733339846.250863,5.7539451122283936,59,305135,181,15142,0,45150263,611726,0,0,0.0,0
1733339846.274217,5.777298927307129,61,214738,137,11770,0,45161197,611851,0,0,0.0,0
1733339846.302648,5.805730104446411,34,204268,106,9120,0,45170843,611968,0,0,0.0,0
1733339846.326155,5.82923698425293,68,255752,139,11794,0,45181823,612094,0,0,0.0,0
1733339846.349973,5.853055000305176,34,194132,117,10094,0,45191565,612207,0,0,0.0,0
1733339846.373262,5.8763439655303955,69,256508,122,10729,0,45202216,612328,0,0,0.0,0
1733339846.44733,5.950412034988403,35,171030,60,5036,0,45208378,612399,0,0,0.0,0
1733339846.477527,5.980608940124512,67,197006,64,5640,0,45214450,612473,0,0,0.0,0
1733339846.504744,6.007826089859009,117,381307,142,11564,0,45225686,612609,0,0,0.0,0
1733339846.536772,6.039854049682617,55,163718,163,14198,0,45241424,612794,0,0,0.0,0
1733339846.566787,6.069869041442871,61,253082,161,12914,0,45253584,612942,0,0,0.0,0
1733339846.591622,6.0947041511535645,67,195558,152,13440,0,45265288,613072,0,0,0.0,0
1733339846.615136,6.118217945098877,73,165546,125,11614,0,45277372,613202,0,0,0.0,0
1733339846.6396,6.142682075500488,41,137370,81,6790,0,45284968,613292,0,0,0.0,0
1733339846.663017,6.1660990715026855,76,186016,132,11028,0,45295400,613418,0,0,0.0,0
1733339846.686493,6.189574956893921,54,169444,99,7814,0,45303008,613516,0,0,0.0,0
1733339846.710359,6.2134411334991455,92,263816,106,8312,0,45310822,613615,0,0,0.0,0
1733339846.735737,6.238819122314453,47,179062,104,7956,0,45319476,613730,0,0,0.0,0
1733339846.770556,6.273638010025024,82,235644,105,7946,0,45329420,613864,0,0,0.0,0
1733339846.801252,6.304333925247192,68,238368,154,12024,0,45339098,613983,0,0,0.0,0
1733339846.828167,6.331248998641968,93,354410,122,9172,0,45348520,614110,0,0,0.0,0
1733339846.853095,6.356177091598511,26,91492,83,6614,0,45354518,614185,0,0,0.0,0
1733339846.877529,6.380610942840576,96,363296,114,8388,0,45363044,614300,0,0,0.0,0
1733339846.902819,6.405900955200195,22,85436,74,6108,0,45369288,614376,0,0,0.0,0
1733339846.928032,6.431113958358765,97,350330,120,9088,0,45378390,614497,0,0,0.0,0
1733339846.955632,6.458714008331299,36,126904,80,6128,0,45385012,614582,0,0,0.0,0
1733339846.980921,6.484003067016602,87,312022,111,8466,0,45393746,614697,0,0,0.0,0
1733339847.005372,6.508454084396362,41,150402,96,7344,0,45399798,614775,0,0,0.0,0
1733339847.029518,6.532599925994873,76,260616,96,7148,0,45407104,614874,0,0,0.0,0
1733339847.059003,6.562085151672363,54,177324,103,7846,0,45415892,614986,0,0,0.0,0
1733339847.081799,6.584881067276001,93,295042,113,8778,0,45423720,615090,0,0,0.0,0
1733339847.109082,6.61216402053833,49,159618,95,7198,0,45432304,615200,0,0,0.0,0
1733339847.137748,6.640830039978027,84,320512,134,10380,0,45442158,615331,0,0,0.0,0
1733339847.16375,6.666831970214844,53,162778,91,7058,0,45448644,615412,0,0,0.0,0
1733339847.187268,6.69035005569458,90,302084,97,7394,0,45455854,615509,0,0,0.0,0
1733339847.212771,6.715852975845337,53,171474,89,6842,0,45463542,615605,0,0,0.0,0
1733339847.237116,6.740198135375977,83,268318,92,7212,0,45470106,615693,0,0,0.0,0
1733339847.263951,6.767033100128174,60,202337,97,7115,0,45478029,615796,0,0,0.0,0
1733339847.288377,6.791459083557129,82,268252,92,7324,0,45483939,615873,0,0,0.0,0
1733339847.312531,6.815613031387329,56,196293,83,6194,0,45490417,615960,0,0,0.0,0
1733339847.336901,6.839982986450195,68,210104,85,7110,0,45497585,616046,0,0,0.0,0
1733339847.362463,6.865545034408569,63,242382,92,6408,0,45504145,616140,0,0,0.0,0
1733339847.386193,6.889275074005127,71,217550,81,6646,0,45510445,616216,0,0,0.0,0
1733339847.412762,6.915843963623047,52,189528,85,5974,0,45517435,616315,0,0,0.0,0
1733339847.441386,6.944468021392822,81,258748,95,7447,0,45525282,616410,0,0,0.0,0
1733339847.464717,6.967798948287964,60,213224,99,7522,0,45531504,616497,0,0,0.0,0
1733339847.489651,6.992733001708984,70,240644,75,5294,0,45536894,616572,0,0,0.0,0
1733339847.513562,7.01664400100708,54,151260,84,6884,0,45543628,616655,0,0,0.0,0
1733339847.53767,7.040751934051514,63,232246,76,5260,0,45549388,616737,0,0,0.0,0
1733339847.562179,7.065261125564575,67,212934,97,7478,0,45556372,616827,0,0,0.0,0
1733339847.594061,7.097142934799194,58,167452,71,5386,0,45563944,616929,0,0,0.0,0
1733339847.62117,7.124252080917358,102,335428,136,10076,0,45572148,617039,0,0,0.0,0
1733339847.66536,7.168442010879517,87,253406,106,7844,0,45585534,617218,0,0,0.0,0
1733339847.694286,7.197368144989014,122,404804,185,13802,0,45593338,617324,0,0,0.0,0
1733339847.719769,7.222851037979126,42,127300,53,4166,0,45598212,617385,0,0,0.0,0
1733339847.744007,7.247089147567749,89,267962,104,8064,0,45605770,617484,0,0,0.0,0
1733339847.784772,7.287853956222534,75,258350,102,7420,0,45615620,617619,0,0,0.0,0
1733339847.82918,7.33226203918457,123,410662,151,11510,0,45629286,617798,0,0,0.0,0
1733339847.874906,7.37798810005188,101,354186,142,10704,0,45638936,617925,0,0,0.0,0
1733339847.94188,7.444962024688721,157,560602,234,20152,0,45657758,618136,0,0,0.0,0
1733339847.977123,7.480205059051514,118,282908,93,8166,0,45664570,618214,0,0,0.0,0
1733339848.015579,7.518661022186279,31,81686,41,3678,0,45670920,618285,0,0,0.0,0
1733339848.052425,7.555506944656372,125,347082,142,11536,0,45681008,618411,0,0,0.0,0
1733339848.109016,7.612097978591919,89,302714,118,9444,0,45697366,618624,0,0,0.0,0
1733339848.161087,7.664169073104858,172,544216,281,21134,0,45713170,618838,0,0,0.0,0
1733339848.246746,7.749828100204468,163,491494,276,21356,0,45731704,619075,0,0,0.0,0
1733339848.284707,7.7877891063690186,84,264744,131,9762,0,45744822,619248,0,0,0.0,0
1733339848.315115,7.818197011947632,114,327533,185,13819,0,45754253,619377,0,0,0.0,0
1733339848.339324,7.8424060344696045,66,207076,105,8254,0,45763045,619489,0,0,0.0,0
1733339848.362638,7.86572003364563,71,211750,111,8662,0,45771399,619596,0,0,0.0,0
1733339848.389038,7.892120122909546,60,189305,100,7322,0,45779781,619710,0,0,0.0,0
1733339848.412157,7.915239095687866,65,207010,125,9958,0,45788593,619820,0,0,0.0,0
1733339848.435804,7.938885927200317,66,201284,109,8022,0,45796747,619931,0,0,0.0,0
1733339848.458957,7.962038993835449,85,226752,94,6696,0,45803573,620026,0,0,0.0,0
1733339848.482741,7.985823154449463,90,232772,109,7978,0,45811701,620138,0,0,0.0,0
1733339848.507526,8.010607957839966,82,223556,107,8338,0,45820365,620250,0,0,0.0,0
1733339848.531535,8.034616947174072,82,225028,106,7704,0,45828027,620353,0,0,0.0,0
1733339848.554846,8.057928085327148,85,216586,111,8278,0,45835977,620460,0,0,0.0,0
1733339848.577487,8.08056902885437,82,210524,99,7366,0,45842843,620553,0,0,0.0,0
1733339848.602465,8.105546951293945,76,208656,86,6424,0,45849955,620649,0,0,0.0,0
1733339848.625138,8.128220081329346,88,226848,102,7504,0,45856973,620744,0,0,0.0,0
1733339848.647984,8.151066064834595,81,209034,89,6810,0,45863755,620833,0,0,0.0,0
1733339848.67205,8.175132036209106,77,213090,99,7162,0,45871565,620940,0,0,0.0,0
1733339848.696089,8.19917106628418,85,233962,108,8408,0,45879821,621046,0,0,0.0,0
1733339848.7195,8.2225821018219,90,221140,110,8208,0,45887653,621152,0,0,0.0,0
1733339848.742464,8.245546102523804,76,215992,85,6006,0,45893747,621237,0,0,0.0,0
1733339848.765977,8.2690589427948,79,211846,101,7422,0,45901137,621338,0,0,0.0,0
1733339848.793836,8.296918153762817,82,203916,108,8336,0,45910341,621458,0,0,0.0,0
1733339848.842446,8.34552812576294,96,267896,103,7266,0,45917517,621558,0,0,0.0,0
