time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339358.053459,0.5430159568786621,0,0,0,0,0,76212,1011,0,0,0.0,0
1733339358.075523,0.565079927444458,3,131270,34,2244,0,79182,1056,0,0,0.0,0
1733339358.097137,0.5866940021514893,0,0,12,792,0,79248,1057,0,0,0.0,0
1733339358.119202,0.6087589263916016,3,131270,10,780,0,80262,1070,0,0,0.0,0
1733339358.142428,0.6319849491119385,0,0,53,4122,0,84150,1120,0,0,0.0,0
1733339358.170347,0.6599040031433105,3,131270,6,468,0,85008,1131,0,0,0.0,0
1733339358.192026,0.6815829277038574,0,0,74,5760,0,90378,1200,0,0,0.0,0
1733339358.213504,0.7030611038208008,0,0,0,0,0,90378,1200,0,0,0.0,0
1733339358.235301,0.7248580455780029,3,131270,77,5994,0,96372,1277,0,0,0.0,0
1733339358.257181,0.7467379570007324,0,0,3,234,0,96606,1280,0,0,0.0,0
1733339358.279285,0.7688419818878174,3,131270,21,1446,0,98352,1305,0,0,0.0,0
1733339358.300886,0.790442943572998,0,0,42,3252,0,101304,1343,0,0,0.0,0
1733339358.323492,0.8130490779876709,0,0,0,0,0,101378,1344,0,0,0.0,0
1733339358.345095,0.8346519470214844,8,131610,71,5617,0,106921,1414,0,0,0.0,0
1733339358.366979,0.8565359115600586,37,50840,2,144,0,107065,1416,0,0,0.0,0
1733339358.388838,0.8783950805664062,43,189446,48,3732,0,111151,1469,0,0,0.0,0
1733339358.410559,0.900115966796875,35,52150,15,1062,0,111859,1479,0,0,0.0,0
1733339358.432303,0.9218599796295166,41,187890,6,468,0,112717,1490,0,0,0.0,0
1733339358.454128,0.9436850547790527,40,59600,58,4640,0,116967,1543,0,0,0.0,0
1733339358.475989,0.9655461311340332,38,56620,0,0,0,116967,1543,0,0,0.0,0
1733339358.497578,0.9871349334716797,41,187890,63,4746,0,121713,1606,0,0,0.0,0
1733339358.520453,1.010010004043579,36,53640,0,0,0,121713,1606,0,0,0.0,0
1733339358.542097,1.0316541194915771,44,192360,18,1404,0,123507,1629,0,0,0.0,0
1733339358.563939,1.0534961223602295,34,50660,46,3576,0,126693,1670,0,0,0.0,0
1733339358.585662,1.075218915939331,40,59600,0,0,0,126693,1670,0,0,0.0,0
1733339358.607497,1.0970540046691895,43,189446,77,5994,0,132687,1747,0,0,0.0,0
1733339358.629102,1.1186590194702148,36,53640,0,0,0,132687,1747,0,0,0.0,0
1733339358.650902,1.1404590606689453,39,184910,40,3216,0,136535,1795,0,0,0.0,0
1733339358.67274,1.162297010421753,37,55130,24,1892,0,137795,1811,0,0,0.0,0
1733339358.694806,1.1843631267547607,43,190870,4,264,0,138323,1819,0,0,0.0,0
1733339358.717885,1.207442045211792,40,59600,59,4446,0,142505,1874,0,0,0.0,0
1733339358.739739,1.2292959690093994,39,58110,0,0,0,142505,1874,0,0,0.0,0
1733339358.761424,1.250981092453003,39,184910,63,4698,0,147203,1937,0,0,0.0,0
1733339358.783238,1.2727949619293213,37,55130,0,0,0,147203,1937,0,0,0.0,0
1733339358.804841,1.2943980693817139,42,189380,28,2312,0,150061,1972,0,0,0.0,0
1733339358.826584,1.316141128540039,37,55130,37,2890,0,152405,2002,0,0,0.0,0
1733339358.848186,1.3377430438995361,37,55130,0,0,0,152405,2002,0,0,0.0,0
1733339358.869698,1.359255075454712,41,187890,67,5142,0,157547,2069,0,0,0.0,0
1733339358.891303,1.3808600902557373,35,52150,0,0,0,157547,2069,0,0,0.0,0
1733339358.913643,1.4031999111175537,43,189446,48,3516,0,161753,2126,0,0,0.0,0
1733339358.935184,1.4247410297393799,39,58110,18,1392,0,162455,2135,0,0,0.0,0
1733339358.956762,1.4463191032409668,39,126966,6,468,0,163157,2144,0,0,0.0,0
1733339358.978439,1.4679961204528809,39,116054,61,4746,0,167669,2202,0,0,0.0,0
1733339359.00017,1.4897270202636719,36,53640,0,0,0,167669,2202,0,0,0.0,0
1733339359.02202,1.5115771293640137,41,187890,64,4908,0,172643,2267,0,0,0.0,0
1733339359.04358,1.5331370830535889,38,56620,2,132,0,172709,2268,0,0,0.0,0
1733339359.065325,1.5548820495605469,40,186400,16,1320,0,174201,2286,0,0,0.0,0
1733339359.087343,1.5769000053405762,39,58110,48,3796,0,177825,2332,0,0,0.0,0
1733339359.110322,1.5998790264129639,36,53640,0,0,0,177825,2332,0,0,0.0,0
1733339359.132025,1.62158203125,43,190870,67,5142,0,182967,2399,0,0,0.0,0
1733339359.153739,1.6432960033416748,38,56620,0,0,0,182967,2399,0,0,0.0,0
1733339359.175382,1.6649389266967773,42,189380,45,3282,0,186639,2449,0,0,0.0,0
1733339359.19725,1.6868069171905518,38,56620,23,1758,0,188007,2467,0,0,0.0,0
1733339359.219007,1.708564043045044,37,129778,6,468,0,188631,2475,0,0,0.0,0
1733339359.240879,1.730436086654663,39,110262,58,4512,0,192987,2531,0,0,0.0,0
1733339359.262574,1.7521309852600098,37,55130,0,0,0,192987,2531,0,0,0.0,0
1733339359.284389,1.7739460468292236,41,187890,81,6306,0,199293,2612,0,0,0.0,0
1733339359.306936,1.7964930534362793,39,58110,2,156,0,199449,2614,0,0,0.0,0
1733339359.329025,1.8185820579528809,41,187890,23,1578,0,201405,2642,0,0,0.0,0
1733339359.350829,1.840385913848877,37,55130,43,3330,0,204357,2680,0,0,0.0,0
1733339359.372444,1.8620009422302246,40,59600,0,0,0,204357,2680,0,0,0.0,0
1733339359.394094,1.8836510181427002,37,181930,64,4752,0,209187,2745,0,0,0.0,0
1733339359.415809,1.9053659439086914,39,58110,2,156,0,209265,2746,0,0,0.0,0
1733339359.437618,1.9271750450134277,40,184976,34,2448,0,212805,2794,0,0,0.0,0
1733339359.45976,1.9493169784545898,38,56620,31,2382,0,214095,2811,0,0,0.0,0
1733339359.481737,1.9712939262390137,43,190870,9,702,0,215109,2824,0,0,0.0,0
1733339359.504399,1.9939560890197754,33,49170,56,4356,0,219153,2876,0,0,0.0,0
1733339359.526186,2.0157430171966553,43,64070,0,0,0,219153,2876,0,0,0.0,0
1733339359.547919,2.037476062774658,41,187890,66,5064,0,224217,2942,0,0,0.0,0
1733339359.56971,2.059267044067383,38,56620,1,66,0,224283,2943,0,0,0.0,0
1733339359.591416,2.080972909927368,38,183420,25,2070,0,226681,2972,0,0,0.0,0
1733339359.613247,2.102803945541382,39,58110,40,3124,0,229477,3008,0,0,0.0,0
1733339359.634913,2.1244699954986572,37,55130,0,0,0,229477,3008,0,0,0.0,0
1733339359.656636,2.146193027496338,41,187890,46,3036,0,232513,3054,0,0,0.0,0
1733339359.678467,2.1680240631103516,36,53640,0,0,0,232513,3054,0,0,0.0,0
1733339359.701112,2.190669059753418,41,187890,43,3354,0,237181,3114,0,0,0.0,0
1733339359.722965,2.212522029876709,41,61090,23,1782,0,237649,3120,0,0,0.0,0
1733339359.744727,2.234283924102783,41,187890,10,660,0,238507,3133,0,0,0.0,0
1733339359.766509,2.256066083908081,38,56620,36,2376,0,240685,3166,0,0,0.0,0
1733339359.788276,2.2778329849243164,36,53640,0,0,0,240685,3166,0,0,0.0,0
1733339359.810382,2.299938917160034,42,189380,85,6618,0,247303,3251,0,0,0.0,0
1733339359.832119,2.321676015853882,38,56620,0,0,0,247303,3251,0,0,0.0,0
1733339359.853999,2.3435559272766113,40,186400,23,1794,0,249253,3276,0,0,0.0,0
1733339359.875805,2.3653619289398193,39,58110,41,3186,0,252283,3315,0,0,0.0,0
1733339359.900056,2.389612913131714,39,184910,0,0,0,252877,3324,0,0,0.0,0
1733339359.922219,2.411776065826416,42,62580,62,4632,0,256915,3377,0,0,0.0,0
1733339359.944175,2.433732032775879,39,58110,0,0,0,256915,3377,0,0,0.0,0
1733339359.965986,2.455543041229248,41,186466,44,2904,0,259819,3421,0,0,0.0,0
1733339359.987679,2.477236032485962,38,56620,1,66,0,259885,3422,0,0,0.0,0
1733339360.010668,2.500225067138672,42,189380,20,1332,0,262219,3455,0,0,0.0,0
1733339360.032629,2.522186040878296,41,61090,48,3708,0,264925,3490,0,0,0.0,0
1733339360.054374,2.543931007385254,35,52150,0,0,0,264925,3490,0,0,0.0,0
1733339360.076204,2.565761089324951,40,186400,65,5218,0,270221,3556,0,0,0.0,0
1733339360.098895,2.588452100753784,38,56620,2,156,0,270299,3557,0,0,0.0,0
1733339360.120604,2.610161066055298,44,192360,58,4524,0,275231,3621,0,0,0.0,0
1733339360.142448,2.632004976272583,37,55130,8,540,0,275363,3623,0,0,0.0,0
1733339360.164135,2.6536920070648193,42,189380,10,780,0,276455,3637,0,0,0.0,0
1733339360.185835,2.675391912460327,36,53640,56,4260,0,280403,3689,0,0,0.0,0
1733339360.207708,2.6972649097442627,37,55130,0,0,0,280403,3689,0,0,0.0,0
1733339360.22945,2.7190070152282715,42,189380,66,5136,0,285539,3755,0,0,0.0,0
1733339360.251294,2.7408509254455566,36,53640,0,0,0,285539,3755,0,0,0.0,0
1733339360.276604,2.7661609649658203,43,190870,28,1956,0,288977,3802,0,0,0.0,0
1733339360.301267,2.7908239364624023,45,67050,39,3018,0,290513,3822,0,0,0.0,0
1733339360.323063,2.812619924545288,40,158112,12,936,0,292073,3842,0,0,0.0,0
1733339360.34493,2.834486961364746,41,89378,53,3990,0,295439,3887,0,0,0.0,0
1733339360.366762,2.856318950653076,36,53640,0,0,0,295439,3887,0,0,0.0,0
1733339360.388702,2.8782589435577393,41,187890,63,5046,0,300563,3951,0,0,0.0,0
1733339360.410607,2.9001641273498535,38,56620,1,78,0,300563,3951,0,0,0.0,0
1733339360.432307,2.9218640327453613,41,187890,25,1950,0,303059,3983,0,0,0.0,0
1733339360.454043,2.9435999393463135,38,56620,40,3108,0,305621,4016,0,0,0.0,0
1733339360.476018,2.9655749797821045,40,158112,2,156,0,306167,4023,0,0,0.0,0
1733339360.499128,2.988685131072998,40,86464,63,4770,0,310547,4081,0,0,0.0,0
1733339360.520924,3.010481119155884,38,56620,0,0,0,310547,4081,0,0,0.0,0
1733339360.543453,3.0330100059509277,43,190870,66,5064,0,315677,4148,0,0,0.0,0
1733339360.565375,3.054932117462158,38,56620,1,66,0,315677,4148,0,0,0.0,0
1733339360.588485,3.0780420303344727,41,187890,26,2028,0,319031,4191,0,0,0.0,0
1733339360.611007,3.1005640029907227,40,59600,41,3138,0,320843,4215,0,0,0.0,0
1733339360.632787,3.1223440170288086,41,187890,3,234,0,321483,4223,0,0,0.0,0
1733339360.654828,3.1443850994110107,38,56620,64,5140,0,326217,4282,0,0,0.0,0
1733339360.676907,3.16646409034729,37,55130,0,0,0,326217,4282,0,0,0.0,0
1733339360.699779,3.189336061477661,41,187890,63,4806,0,331167,4347,0,0,0.0,0
1733339360.721701,3.2112579345703125,41,61090,3,222,0,331245,4348,0,0,0.0,0
1733339360.743711,3.2332680225372314,42,189380,33,2574,0,334521,4390,0,0,0.0,0
1733339360.765523,3.255079984664917,37,55130,54,4200,0,338019,4435,0,0,0.0,0
1733339360.787615,3.277172088623047,36,53640,0,0,0,338019,4435,0,0,0.0,0
1733339360.809599,3.2991559505462646,42,189380,87,6774,0,344793,4522,0,0,0.0,0
1733339360.831536,3.3210930824279785,38,56620,0,0,0,344793,4522,0,0,0.0,0
1733339360.853558,3.3431150913238525,41,187890,47,3666,0,348927,4575,0,0,0.0,0
1733339360.875679,3.3652360439300537,38,56620,18,1392,0,349851,4587,0,0,0.0,0
1733339360.898546,3.3881030082702637,42,189380,8,624,0,351021,4602,0,0,0.0,0
1733339360.920384,3.4099409580230713,38,56620,58,4440,0,354915,4653,0,0,0.0,0
1733339360.942344,3.431900978088379,39,58110,0,0,0,354915,4653,0,0,0.0,0
1733339360.964293,3.453850030899048,42,189380,65,5010,0,359925,4718,0,0,0.0,0
1733339360.986717,3.476274013519287,37,55130,2,132,0,360057,4720,0,0,0.0,0
1733339361.009429,3.498986005783081,40,184976,27,1782,0,362037,4750,0,0,0.0,0
1733339361.031505,3.521062135696411,42,62580,12,792,0,362631,4759,0,0,0.0,0
1733339361.054655,3.5442121028900146,40,186400,2,132,0,363093,4766,0,0,0.0,0
1733339361.07771,3.5672669410705566,44,65560,66,4908,0,367671,4827,0,0,0.0,0
1733339361.100785,3.5903420448303223,35,52150,0,0,0,367671,4827,0,0,0.0,0
1733339361.12282,3.6123769283294678,44,192360,85,6618,0,374289,4912,0,0,0.0,0
1733339361.144781,3.634338140487671,37,55130,0,0,0,374289,4912,0,0,0.0,0
1733339361.16667,3.6562271118164062,41,187890,32,2112,0,376467,4945,0,0,0.0,0
1733339361.18854,3.6780970096588135,40,59600,15,990,0,377391,4959,0,0,0.0,0
1733339361.210439,3.699995994567871,38,169612,3,198,0,377919,4967,0,0,0.0,0
1733339361.232122,3.7216789722442627,39,71918,42,2772,0,380361,5004,0,0,0.0,0
1733339361.253868,3.743425130844116,38,56620,0,0,0,380361,5004,0,0,0.0,0
1733339361.275583,3.7651400566101074,39,184910,57,4598,0,385337,5066,0,0,0.0,0
1733339361.298432,3.7879891395568848,38,56620,10,768,0,385727,5071,0,0,0.0,0
1733339361.320153,3.8097100257873535,40,186400,31,2418,0,388769,5110,0,0,0.0,0
1733339361.34193,3.831486940383911,40,59624,52,4044,0,392189,5154,0,0,0.0,0
1733339361.363595,3.85315203666687,40,59600,0,0,0,392189,5154,0,0,0.0,0
1733339361.385262,3.874819040298462,40,186400,72,5280,0,397469,5226,0,0,0.0,0
1733339361.406997,3.8965539932250977,38,56620,2,156,0,397625,5228,0,0,0.0,0
1733339361.428653,3.918210029602051,39,184910,36,2952,0,401357,5274,0,0,0.0,0
1733339361.450335,3.939892053604126,38,56620,29,2250,0,402827,5293,0,0,0.0,0
1733339361.472067,3.9616241455078125,41,187890,4,312,0,403529,5302,0,0,0.0,0
1733339361.495011,3.9845681190490723,38,56620,82,6384,0,409523,5379,0,0,0.0,0
1733339361.516692,4.006248950958252,39,58110,0,0,0,409523,5379,0,0,0.0,0
1733339361.538486,4.028043031692505,43,189446,45,2970,0,412559,5425,0,0,0.0,0
1733339361.560221,4.049777984619141,37,55130,1,66,0,412559,5425,0,0,0.0,0
1733339361.581916,4.071473121643066,38,183420,20,1672,0,414403,5447,0,0,0.0,0
1733339361.603913,4.093470096588135,39,58110,46,3616,0,417847,5491,0,0,0.0,0
1733339361.625592,4.115149021148682,36,53640,0,0,0,417847,5491,0,0,0.0,0
1733339361.647483,4.137040138244629,42,189380,85,6618,0,424465,5576,0,0,0.0,0
1733339361.669311,4.158868074417114,38,56620,0,0,0,424465,5576,0,0,0.0,0
1733339361.692889,4.182446002960205,41,187890,33,2574,0,428599,5629,0,0,0.0,0
1733339361.714558,4.20411491394043,39,58110,32,2484,0,429523,5641,0,0,0.0,0
1733339361.736463,4.226020097732544,43,190870,13,858,0,430513,5656,0,0,0.0,0
1733339361.758224,4.247781038284302,36,53640,29,1914,0,432295,5683,0,0,0.0,0
1733339361.780034,4.2695910930633545,40,59600,0,0,0,432295,5683,0,0,0.0,0
1733339361.801868,4.291424989700317,37,181930,68,5220,0,437515,5751,0,0,0.0,0
1733339361.823635,4.313192129135132,39,58110,0,0,0,437515,5751,0,0,0.0,0
1733339361.845305,4.334861993789673,40,186400,20,1320,0,439165,5776,0,0,0.0,0
1733339361.867299,4.356856107711792,38,56620,26,1716,0,440551,5797,0,0,0.0,0
1733339361.890141,4.379698038101196,38,56620,0,0,0,440551,5797,0,0,0.0,0
1733339361.919665,4.40922212600708,41,187890,65,5058,0,445765,5864,0,0,0.0,0
1733339361.94144,4.430997133255005,53,78970,2,156,0,445765,5864,0,0,0.0,0
1733339361.963237,4.452794075012207,39,184910,66,5040,0,450805,5930,0,0,0.0,0
1733339361.984803,4.47435998916626,37,55130,0,0,0,450805,5930,0,0,0.0,0
1733339362.006469,4.496026039123535,41,187890,38,3124,0,454475,5975,0,0,0.0,0
1733339362.028167,4.51772403717041,38,56620,31,2414,0,456343,5999,0,0,0.0,0
1733339362.049929,4.539485931396484,40,186400,7,546,0,457131,6009,0,0,0.0,0
1733339362.071534,4.56109094619751,41,59666,57,4578,0,461467,6063,0,0,0.0,0
1733339362.094329,4.58388614654541,37,55130,0,0,0,461467,6063,0,0,0.0,0
1733339362.116287,4.605844020843506,42,189380,66,5064,0,466531,6129,0,0,0.0,0
1733339362.13822,4.627777099609375,37,55130,1,66,0,466597,6130,0,0,0.0,0
1733339362.160263,4.64982008934021,42,189380,39,3042,0,470107,6175,0,0,0.0,0
1733339362.181988,4.671545028686523,34,50660,42,3264,0,472903,6211,0,0,0.0,0
1733339362.203745,4.6933019161224365,42,62580,0,0,0,472903,6211,0,0,0.0,0
1733339362.225549,4.715106010437012,40,186400,46,3036,0,475939,6257,0,0,0.0,0
1733339362.247394,4.736951112747192,38,56620,0,0,0,475939,6257,0,0,0.0,0
1733339362.270558,4.760115146636963,40,186400,46,3748,0,480767,6317,0,0,0.0,0
1733339362.292389,4.7819459438323975,41,61090,21,1626,0,481313,6324,0,0,0.0,0
1733339362.31419,4.803746938705444,40,186400,9,726,0,482547,6339,0,0,0.0,0
1733339362.336004,4.825561046600342,36,53640,57,4554,0,486593,6390,0,0,0.0,0
1733339362.357717,4.8472740650177,39,58110,0,0,0,486593,6390,0,0,0.0,0
1733339362.379735,4.8692920207977295,40,186400,67,5130,0,491723,6457,0,0,0.0,0
1733339362.401642,4.891199111938477,39,58110,0,0,0,491723,6457,0,0,0.0,0
1733339362.423477,4.913033962249756,39,184910,30,2476,0,494979,6497,0,0,0.0,0
1733339362.445266,4.934823036193848,39,58110,36,2812,0,497011,6523,0,0,0.0,0
1733339362.467896,4.957453012466431,39,162414,0,0,0,497275,6527,0,0,0.0,0
1733339362.489793,4.9793500900268555,40,82096,47,3102,0,500113,6570,0,0,0.0,0
1733339362.51158,5.001137018203735,39,58110,0,0,0,500113,6570,0,0,0.0,0
1733339362.533177,5.022733926773071,39,184910,61,4910,0,505167,6633,0,0,0.0,0
1733339362.554956,5.044512987136841,37,55130,6,456,0,505479,6637,0,0,0.0,0
1733339362.576916,5.066473007202148,41,187890,17,1326,0,507117,6658,0,0,0.0,0
1733339362.598675,5.088232040405273,40,58176,49,3810,0,510615,6703,0,0,0.0,0
1733339362.620439,5.10999608039856,37,55130,0,0,0,510615,6703,0,0,0.0,0
1733339362.642292,5.131849050521851,40,186400,65,5210,0,515825,6768,0,0,0.0,0
1733339362.664864,5.154421091079712,37,55130,1,78,0,515903,6769,0,0,0.0,0
1733339362.686776,5.176332950592041,42,189380,41,3198,0,519725,6818,0,0,0.0,0
1733339362.708812,5.198369026184082,41,61090,24,1860,0,520961,6834,0,0,0.0,0
1733339362.730627,5.220184087753296,38,183420,2,156,0,521273,6838,0,0,0.0,0
1733339362.752404,5.2419610023498535,39,58110,63,5054,0,526171,6899,0,0,0.0,0
1733339362.774326,5.263883113861084,38,56620,0,0,0,526171,6899,0,0,0.0,0
1733339362.796077,5.2856340408325195,40,186400,66,5296,0,531467,6965,0,0,0.0,0
1733339362.818027,5.307584047317505,35,52150,0,0,0,531467,6965,0,0,0.0,0
1733339362.839777,5.329334020614624,46,195340,19,1254,0,532853,6986,0,0,0.0,0
1733339362.862396,5.351953029632568,35,52150,27,1782,0,534503,7011,0,0,0.0,0
1733339362.884053,5.373610019683838,40,59600,0,0,0,534503,7011,0,0,0.0,0
1733339362.90585,5.39540696144104,40,186400,46,3036,0,537539,7057,0,0,0.0,0
1733339362.927507,5.41706395149231,37,55130,0,0,0,537539,7057,0,0,0.0,0
1733339362.949207,5.4387640953063965,42,189380,45,3258,0,541421,7110,0,0,0.0,0
1733339362.970956,5.460513114929199,35,52150,23,1782,0,542579,7125,0,0,0.0,0
1733339362.992537,5.482094049453735,41,187890,4,312,0,542969,7130,0,0,0.0,0
1733339363.014225,5.503782033920288,38,56620,62,4824,0,547715,7191,0,0,0.0,0
1733339363.035919,5.525475978851318,34,50660,0,0,0,547715,7191,0,0,0.0,0
1733339363.058773,5.548330068588257,43,190870,43,2838,0,550685,7236,0,0,0.0,0
1733339363.080575,5.57013201713562,40,59600,3,198,0,550751,7237,0,0,0.0,0
1733339363.102246,5.591803073883057,39,184910,18,1404,0,552623,7261,0,0,0.0,0
1733339363.124021,5.6135780811309814,42,61156,49,3726,0,555881,7304,0,0,0.0,0
1733339363.145892,5.635448932647705,36,53640,0,0,0,555881,7304,0,0,0.0,0
1733339363.167604,5.657160997390747,41,187890,65,4806,0,560765,7370,0,0,0.0,0
1733339363.189315,5.678872108459473,35,52150,3,234,0,560921,7372,0,0,0.0,0
1733339363.211134,5.700690984725952,44,192360,49,3810,0,565043,7425,0,0,0.0,0
1733339363.232831,5.722388029098511,35,52150,11,786,0,565517,7432,0,0,0.0,0
1733339363.256021,5.745578050613403,40,116096,1,66,0,565715,7435,0,0,0.0,0
1733339363.277822,5.76737904548645,42,132884,56,4248,0,569831,7489,0,0,0.0,0
1733339363.299557,5.789113998413086,38,56620,0,0,0,569831,7489,0,0,0.0,0
1733339363.321265,5.810822010040283,39,184910,64,4980,0,574889,7554,0,0,0.0,0
1733339363.342991,5.832548141479492,38,56620,1,78,0,574889,7554,0,0,0.0,0
1733339363.365488,5.8550450801849365,41,187890,28,2184,0,578165,7596,0,0,0.0,0
1733339363.389142,5.878699064254761,42,62580,59,4590,0,581663,7641,0,0,0.0,0
1733339363.412581,5.902137994766235,43,135822,1,66,0,581795,7643,0,0,0.0,0
1733339363.437129,5.92668604850769,41,116138,59,4446,0,586175,7701,0,0,0.0,0
1733339363.459341,5.948898077011108,39,58110,0,0,0,586175,7701,0,0,0.0,0
1733339363.481451,5.971008062362671,42,189380,64,4848,0,591023,7765,0,0,0.0,0
1733339363.503338,5.992895126342773,37,55130,1,66,0,591089,7766,0,0,0.0,0
1733339363.525017,6.01457405090332,40,186400,27,2234,0,594049,7802,0,0,0.0,0
1733339363.546722,6.036278963088989,40,59600,41,3218,0,596541,7834,0,0,0.0,0
1733339363.568514,6.058071136474609,40,186400,1,78,0,596775,7837,0,0,0.0,0
1733339363.590387,6.079944133758545,36,53640,64,4860,0,601479,7899,0,0,0.0,0
1733339363.612049,6.101606130599976,39,58110,0,0,0,601479,7899,0,0,0.0,0
1733339363.635687,6.125244140625,40,184976,62,4824,0,606657,7966,0,0,0.0,0
1733339363.657418,6.146975040435791,44,65560,6,420,0,606723,7967,0,0,0.0,0
1733339363.679619,6.16917610168457,39,184910,23,1794,0,608673,7992,0,0,0.0,0
1733339363.701319,6.190876007080078,37,55130,43,3342,0,611859,8033,0,0,0.0,0
1733339363.723169,6.21272611618042,39,58110,0,0,0,611859,8033,0,0,0.0,0
1733339363.7448,6.234357118606567,38,183420,66,5280,0,617139,8099,0,0,0.0,0
1733339363.766599,6.256155967712402,40,59600,0,0,0,617139,8099,0,0,0.0,0
1733339363.78926,6.2788169384002686,40,186400,30,1980,0,619647,8137,0,0,0.0,0
1733339363.811413,6.300970077514648,39,58110,16,1056,0,620175,8145,0,0,0.0,0
1733339363.834374,6.323930978775024,42,189380,7,546,0,621345,8160,0,0,0.0,0
1733339363.856251,6.345808029174805,38,56620,58,4512,0,625233,8210,0,0,0.0,0
1733339363.878106,6.367663145065308,38,56620,0,0,0,625233,8210,0,0,0.0,0
1733339363.899797,6.38935399055481,42,189380,67,4962,0,630195,8277,0,0,0.0,0
1733339363.921525,6.411082029342651,37,55130,0,0,0,630195,8277,0,0,0.0,0
1733339363.943371,6.432928085327148,41,187890,41,3198,0,633627,8321,0,0,0.0,0
1733339363.965382,6.454939126968384,39,58110,44,3420,0,636813,8362,0,0,0.0,0
1733339363.987186,6.47674298286438,38,105876,0,0,0,636891,8363,0,0,0.0,0
1733339364.008963,6.498520135879517,40,137144,65,4926,0,641739,8427,0,0,0.0,0
1733339364.031646,6.52120304107666,37,55130,0,0,0,641739,8427,0,0,0.0,0
1733339364.053385,6.542942047119141,42,189380,44,2904,0,644775,8473,0,0,0.0,0
1733339364.075244,6.564800977706909,37,55130,3,198,0,644841,8474,0,0,0.0,0
1733339364.097028,6.58658504486084,41,187890,19,1482,0,647025,8502,0,0,0.0,0
1733339364.118906,6.6084630489349365,38,56620,67,5214,0,651537,8560,0,0,0.0,0
1733339364.140612,6.630168914794922,37,55130,0,0,0,651537,8560,0,0,0.0,0
1733339364.162412,6.651968955993652,42,187956,64,5132,0,656747,8625,0,0,0.0,0
1733339364.184199,6.673756122589111,38,56620,2,156,0,656825,8626,0,0,0.0,0
1733339364.206048,6.695605039596558,39,184910,28,2312,0,659449,8658,0,0,0.0,0
1733339364.229076,6.718632936477661,37,55130,36,2796,0,661933,8690,0,0,0.0,0
1733339364.250996,6.740553140640259,43,119118,0,0,0,661933,8690,0,0,0.0,0
1733339364.272789,6.762346029281616,39,129862,62,4644,0,666577,8752,0,0,0.0,0
1733339364.294569,6.784126043319702,39,58110,0,0,0,666577,8752,0,0,0.0,0
1733339364.316437,6.805994033813477,41,187890,41,2706,0,669415,8795,0,0,0.0,0
1733339364.338367,6.827924013137817,36,53640,5,330,0,669613,8798,0,0,0.0,0
1733339364.36043,6.849987030029297,40,186400,15,990,0,670957,8818,0,0,0.0,0
1733339364.38253,6.872087001800537,41,61090,52,3984,0,674587,8865,0,0,0.0,0
1733339364.404265,6.893821954727173,38,56620,0,0,0,674587,8865,0,0,0.0,0
1733339364.426997,6.916553974151611,38,183420,46,3036,0,677623,8911,0,0,0.0,0
1733339364.448813,6.938369989395142,40,59600,0,0,0,677623,8911,0,0,0.0,0
