time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339964.572121,3.4108378887176514,44,110856,99,8122,0,61730627,841270,0,0,0.0,0
1733339964.598228,3.4369449615478516,66,341916,97,6978,0,61737455,841366,0,0,0.0,0
1733339964.628736,3.4674530029296875,35,110406,104,7936,0,61746429,841483,0,0,0.0,0
1733339964.653313,3.492029905319214,65,340378,87,6210,0,61751571,841556,0,0,0.0,0
1733339964.677585,3.5163018703460693,35,85742,93,7678,0,61759129,841647,0,0,0.0,0
1733339964.703984,3.542701005935669,59,312590,86,5976,0,61765915,841746,0,0,0.0,0
1733339964.728427,3.5671439170837402,38,113476,98,7752,0,61773007,841834,0,0,0.0,0
1733339964.770007,3.6087238788604736,60,337224,87,6182,0,61781603,841950,0,0,0.0,0
1733339964.794233,3.6329500675201416,69,302754,130,9980,0,61788905,842047,0,0,0.0,0
1733339964.816915,3.6556320190429688,45,173354,82,6060,0,61794957,842127,0,0,0.0,0
1733339964.83973,3.6784470081329346,52,267240,112,8536,0,61803441,842239,0,0,0.0,0
1733339964.862844,3.7015609741210938,46,193716,94,6768,0,61810155,842332,0,0,0.0,0
1733339964.886189,3.7249059677124023,33,92898,103,8322,0,61818585,842437,0,0,0.0,0
1733339964.908788,3.747504949569702,62,357676,91,6294,0,61825011,842530,0,0,0.0,0
1733339964.935043,3.7737600803375244,32,98672,91,7322,0,61833793,842641,0,0,0.0,0
1733339964.959162,3.7978789806365967,69,372522,114,8180,0,61840201,842731,0,0,0.0,0
1733339964.981646,3.8203630447387695,36,124976,98,7692,0,61847879,842828,0,0,0.0,0
1733339965.004209,3.842926025390625,59,316206,108,7740,0,61855669,842937,0,0,0.0,0
1733339965.02702,3.865736961364746,42,162300,71,5370,0,61861553,843013,0,0,0.0,0
1733339965.049542,3.888258934020996,47,265510,85,6570,0,61867639,843094,0,0,0.0,0
1733339965.071868,3.9105849266052246,47,224142,71,4994,0,61872447,843162,0,0,0.0,0
1733339965.094034,3.932750940322876,32,98672,85,7018,0,61879543,843248,0,0,0.0,0
1733339965.117642,3.9563589096069336,55,334070,72,5016,0,61885069,843327,0,0,0.0,0
1733339965.142348,3.981065034866333,34,129212,84,6804,0,61892265,843415,0,0,0.0,0
1733339965.168753,4.007469892501831,61,334346,91,6834,0,61898941,843505,0,0,0.0,0
1733339965.192703,4.031419992446899,45,176178,89,7090,0,61905451,843586,0,0,0.0,0
1733339965.215912,4.05462908744812,55,305110,87,6266,0,61911595,843672,0,0,0.0,0
1733339965.238529,4.0772459506988525,44,176184,77,6006,0,61917607,843748,0,0,0.0,0
1733339965.260736,4.099452972412109,51,262830,88,7008,0,61924663,843838,0,0,0.0,0
1733339965.283436,4.122153043746948,46,215460,69,4770,0,61929367,843906,0,0,0.0,0
1733339965.306179,4.144896030426025,30,84036,70,5556,0,61934991,843976,0,0,0.0,0
1733339965.329239,4.1679558753967285,59,347342,71,5030,0,61939821,844045,0,0,0.0,0
1733339965.353507,4.192224025726318,35,116222,72,5740,0,61946393,844127,0,0,0.0,0
1733339965.375988,4.214704990386963,56,309472,73,5286,0,61951105,844193,0,0,0.0,0
1733339965.39843,4.237147092819214,39,165718,74,5656,0,61956861,844267,0,0,0.0,0
1733339965.425008,4.26372504234314,42,257964,63,4846,0,61962369,844341,0,0,0.0,0
1733339965.449428,4.288145065307617,53,221546,72,5168,0,61966867,844402,0,0,0.0,0
1733339965.47431,4.3130269050598145,49,239458,83,6610,0,61973373,844485,0,0,0.0,0
1733339965.499153,4.337869882583618,46,187924,66,4656,0,61977885,844549,0,0,0.0,0
1733339965.523318,4.362035036087036,38,165604,84,6876,0,61984905,844635,0,0,0.0,0
1733339965.548231,4.386947870254517,55,274654,80,5652,0,61990311,844712,0,0,0.0,0
1733339965.577034,4.415750980377197,32,97200,62,4688,0,61996223,844790,0,0,0.0,0
1733339965.600327,4.439043998718262,68,343424,83,6126,0,62001293,844859,0,0,0.0,0
1733339965.623123,4.461839914321899,32,103016,69,5498,0,62006623,844926,0,0,0.0,0
1733339965.646761,4.485477924346924,55,316694,68,4832,0,62012007,845002,0,0,0.0,0
1733339965.669724,4.508440971374512,37,126466,80,6192,0,62017609,845073,0,0,0.0,0
1733339965.693276,4.5319929122924805,64,340408,84,6240,0,62024133,845161,0,0,0.0,0
1733339965.718024,4.556740999221802,40,149880,76,5820,0,62030423,845242,0,0,0.0,0
1733339965.741384,4.580101013183594,55,296350,84,6132,0,62036049,845321,0,0,0.0,0
1733339965.769283,4.608000040054321,45,203738,68,4856,0,62041655,845396,0,0,0.0,0
1733339965.795269,4.633985996246338,56,280464,94,7384,0,62049459,845498,0,0,0.0,0
1733339965.821468,4.660185098648071,47,196606,80,5800,0,62054943,845572,0,0,0.0,0
1733339965.848335,4.687052011489868,56,280464,104,8320,0,62063477,845681,0,0,0.0,0
1733339965.876763,4.715480089187622,60,220488,83,6350,0,62069197,845753,0,0,0.0,0
1733339965.901047,4.739763975143433,48,265552,86,6816,0,62076253,845845,0,0,0.0,0
1733339965.924869,4.763586044311523,49,211218,69,4934,0,62080649,845905,0,0,0.0,0
1733339965.947714,4.786431074142456,46,240780,77,6262,0,62086429,845977,0,0,0.0,0
1733339965.970647,4.809364080429077,48,209800,72,5204,0,62091789,846051,0,0,0.0,0
1733339965.993734,4.832450866699219,43,180414,77,6302,0,62098457,846133,0,0,0.0,0
1733339966.027684,4.866400957107544,56,258816,76,5280,0,62105129,846229,0,0,0.0,0
1733339966.081054,4.919770956039429,69,331034,129,10434,0,62118351,846398,0,0,0.0,0
1733339966.106706,4.945422887802124,105,479378,169,12894,0,62126933,846505,0,0,0.0,0
1733339966.129627,4.96834397315979,45,200938,74,5412,0,62132453,846581,0,0,0.0,0
1733339966.159013,4.997730016708374,47,226966,77,5890,0,62138937,846667,0,0,0.0,0
1733339966.184033,5.022749900817871,60,269120,87,6210,0,62144553,846745,0,0,0.0,0
1733339966.207402,5.046118974685669,44,234832,75,6090,0,62150289,846815,0,0,0.0,0
1733339966.230778,5.069494962692261,46,192244,71,4982,0,62155423,846888,0,0,0.0,0
1733339966.255308,5.094024896621704,33,105930,74,5892,0,62161229,846961,0,0,0.0,0
1733339966.280996,5.119713068008423,63,353374,81,5742,0,62167091,847044,0,0,0.0,0
1733339966.305968,5.1446850299835205,36,127824,76,6068,0,62173761,847127,0,0,0.0,0
1733339966.335975,5.174691915512085,58,321164,85,6226,0,62179649,847209,0,0,0.0,0
1733339966.361166,5.199882984161377,52,247544,73,5698,0,62185805,847285,0,0,0.0,0
1733339966.387448,5.226165056228638,47,213286,83,5990,0,62191553,847367,0,0,0.0,0
1733339966.411461,5.250178098678589,48,192304,91,7026,0,62198469,847455,0,0,0.0,0
1733339966.435754,5.274471044540405,50,274372,84,6172,0,62204715,847542,0,0,0.0,0
1733339966.460495,5.2992119789123535,50,214108,78,5680,0,62210157,847615,0,0,0.0,0
1733339966.490009,5.328726053237915,48,249648,80,5720,0,62216847,847710,0,0,0.0,0
1733339966.513826,5.352542877197266,56,241968,107,8042,0,62223847,847802,0,0,0.0,0
1733339966.538027,5.376744031906128,50,277268,85,6194,0,62230309,847891,0,0,0.0,0
1733339966.560782,5.39949893951416,46,203780,66,4668,0,62234813,847953,0,0,0.0,0
1733339966.587002,5.4257190227508545,47,264038,91,6966,0,62242415,848054,0,0,0.0,0
1733339966.610575,5.449291944503784,54,244828,91,6806,0,62248139,848130,0,0,0.0,0
1733339966.63317,5.471886873245239,48,249624,80,6304,0,62255041,848219,0,0,0.0,0
1733339966.655335,5.494051933288574,48,224280,95,6798,0,62261119,848304,0,0,0.0,0
1733339966.677448,5.516165018081665,42,220220,79,6394,0,62267813,848387,0,0,0.0,0
1733339966.704715,5.543431997299194,47,227086,89,6390,0,62276081,848501,0,0,0.0,0
1733339966.727146,5.5658628940582275,47,192238,95,7530,0,62281709,848571,0,0,0.0,0
1733339966.750618,5.589334964752197,57,282026,83,6122,0,62287945,848655,0,0,0.0,0
1733339966.773563,5.612279891967773,41,157186,75,5746,0,62293877,848731,0,0,0.0,0
1733339966.797056,5.635772943496704,59,280710,87,6786,0,62300297,848815,0,0,0.0,0
1733339966.823342,5.66205906867981,42,177524,48,3480,0,62304161,848869,0,0,0.0,0
1733339966.851944,5.6906609535217285,50,231508,67,5194,0,62310279,848948,0,0,0.0,0
1733339966.876523,5.715240001678467,59,237150,92,6360,0,62315397,849023,0,0,0.0,0
1733339966.899307,5.738023996353149,54,260804,74,5412,0,62320731,849096,0,0,0.0,0
1733339966.924817,5.763534069061279,43,173998,71,5278,0,62326543,849174,0,0,0.0,0
1733339966.948868,5.787585020065308,56,249304,84,6096,0,62331997,849249,0,0,0.0,0
1733339966.972947,5.811663866043091,43,180534,67,4782,0,62337079,849320,0,0,0.0,0
1733339966.996542,5.835258960723877,59,267630,83,6294,0,62343457,849405,0,0,0.0,0
1733339967.020067,5.858783960342407,43,184806,94,6896,0,62350257,849497,0,0,0.0,0
1733339967.044981,5.883697986602783,55,232638,66,4668,0,62355429,849571,0,0,0.0,0
1733339967.069967,5.908684015274048,54,241980,83,5766,0,62360865,849649,0,0,0.0,0
1733339967.095876,5.934592962265015,48,190184,77,5558,0,62366733,849729,0,0,0.0,0
1733339967.12151,5.960227012634277,62,282980,85,6298,0,62372769,849811,0,0,0.0,0
1733339967.147519,5.986236095428467,46,195140,74,5132,0,62378309,849891,0,0,0.0,0
1733339967.172069,6.010786056518555,58,284212,83,6022,0,62383845,849967,0,0,0.0,0
1733339967.19753,6.03624701499939,51,191158,88,6284,0,62390147,850056,0,0,0.0,0
1733339967.226849,6.065566062927246,69,313778,111,7950,0,62397733,850161,0,0,0.0,0
1733339967.251039,6.089756011962891,48,184440,74,5144,0,62403013,850237,0,0,0.0,0
1733339967.279017,6.117733955383301,63,278702,84,6000,0,62409763,850332,0,0,0.0,0
1733339967.302881,6.1415979862213135,52,217232,88,6396,0,62415787,850414,0,0,0.0,0
1733339967.32853,6.16724705696106,58,248836,92,6660,0,62422987,850514,0,0,0.0,0
1733339967.352669,6.191385984420776,55,220206,93,6510,0,62428567,850594,0,0,0.0,0
1733339967.378599,6.217315912246704,55,258022,74,5220,0,62434213,850675,0,0,0.0,0
1733339967.402721,6.241437911987305,51,214326,81,5418,0,62439805,850757,0,0,0.0,0
1733339967.426294,6.2650110721588135,57,269666,87,6354,0,62445769,850839,0,0,0.0,0
1733339967.45842,6.297137022018433,51,191102,79,5658,0,62453017,850941,0,0,0.0,0
1733339967.486272,6.324989080429077,78,332428,118,8556,0,62460457,851043,0,0,0.0,0
1733339967.511845,6.35056209564209,48,202464,81,5614,0,62465675,851118,0,0,0.0,0
1733339967.535495,6.374212026596069,59,289374,83,5946,0,62471231,851196,0,0,0.0,0
1733339967.559346,6.3980629444122314,47,183622,68,4608,0,62475719,851262,0,0,0.0,0
1733339967.582126,6.420842885971069,53,244810,78,5640,0,62481815,851346,0,0,0.0,0
1733339967.608247,6.4469640254974365,50,218652,72,4968,0,62487173,851425,0,0,0.0,0
1733339967.631947,6.470664024353027,60,285792,93,6574,0,62492979,851506,0,0,0.0,0
1733339967.655173,6.493890047073364,46,190820,93,6986,0,62499809,851597,0,0,0.0,0
1733339967.679312,6.518028974533081,55,261598,74,5436,0,62506095,851682,0,0,0.0,0
1733339967.701889,6.5406060218811035,50,214228,92,6532,0,62512185,851769,0,0,0.0,0
1733339967.723924,6.562640905380249,48,225008,70,5192,0,62517145,851835,0,0,0.0,0
1733339967.747453,6.586169958114624,49,222874,73,5226,0,62523161,851919,0,0,0.0,0
1733339967.770199,6.6089160442352295,52,186800,85,6126,0,62528555,851994,0,0,0.0,0
1733339967.79599,6.634706974029541,55,276822,85,6234,0,62535149,852085,0,0,0.0,0
1733339967.819216,6.657932996749878,43,160294,70,4848,0,62540183,852156,0,0,0.0,0
1733339967.846972,6.6856889724731445,59,263934,91,7066,0,62547719,852254,0,0,0.0,0
1733339967.874341,6.713057994842529,57,207306,96,6872,0,62553881,852341,0,0,0.0,0
1733339967.919948,6.758665084838867,39,140382,29,1926,0,62556767,852382,0,0,0.0,0
1733339967.946888,6.785604953765869,73,271810,89,6546,0,62562671,852464,0,0,0.0,0
1733339967.97194,6.810657024383545,64,251184,85,5946,0,62567693,852535,0,0,0.0,0
1733339967.996586,6.835303068161011,50,195380,78,5712,0,62573669,852617,0,0,0.0,0
1733339968.022048,6.860764980316162,49,215562,76,5304,0,62578841,852691,0,0,0.0,0
1733339968.086206,6.924922943115234,55,221822,78,5484,0,62587337,852811,0,0,0.0,0
1733339968.109322,6.9480390548706055,107,363350,108,7476,0,62592047,852880,0,0,0.0,0
1733339968.131921,6.970638036727905,51,212870,74,5148,0,62597015,852952,0,0,0.0,0
1733339968.154989,6.993705987930298,50,199772,58,3912,0,62600861,853009,0,0,0.0,0
1733339968.178003,7.0167200565338135,48,206832,84,5916,0,62607023,853096,0,0,0.0,0
1733339968.200416,7.039133071899414,55,223246,84,6036,0,62612915,853178,0,0,0.0,0
1733339968.224095,7.062812089920044,54,229020,75,5302,0,62618505,853257,0,0,0.0,0
1733339968.24712,7.085836887359619,55,242046,74,5272,0,62623453,853327,0,0,0.0,0
1733339968.271061,7.109777927398682,52,208592,77,5582,0,62629257,853407,0,0,0.0,0
1733339968.295299,7.134016036987305,52,241848,75,5398,0,62635357,853491,0,0,0.0,0
1733339968.317444,7.156161069869995,56,237792,98,7128,0,62641585,853577,0,0,0.0,0
1733339968.339808,7.178524971008301,53,234698,78,5496,0,62647279,853658,0,0,0.0,0
1733339968.361859,7.200576066970825,53,231826,89,6366,0,62653459,853744,0,0,0.0,0
1733339968.38571,7.224426984786987,47,206814,83,6146,0,62660271,853836,0,0,0.0,0
1733339968.410875,7.249592065811157,65,262954,104,7512,0,62667213,853933,0,0,0.0,0
1733339968.433818,7.272535085678101,54,243452,76,5124,0,62672271,854008,0,0,0.0,0
1733339968.457207,7.295923948287964,56,234848,84,6108,0,62678379,854092,0,0,0.0,0
1733339968.480539,7.319256067276001,56,246480,89,6534,0,62684847,854180,0,0,0.0,0
1733339968.503664,7.342381000518799,50,221516,85,6054,0,62691015,854266,0,0,0.0,0
1733339968.525515,7.364232063293457,56,237768,88,6300,0,62697369,854355,0,0,0.0,0
1733339968.549031,7.3877480030059814,49,230138,90,6372,0,62703837,854447,0,0,0.0,0
1733339968.571276,7.409992933273315,54,228996,90,6380,0,62710043,854534,0,0,0.0,0
1733339968.593623,7.432339906692505,53,237546,82,5952,0,62715917,854615,0,0,0.0,0
1733339968.618738,7.4574549198150635,46,199924,68,4500,0,62720861,854689,0,0,0.0,0
1733339968.642221,7.480937957763672,63,254110,78,5508,0,62726147,854764,0,0,0.0,0
1733339968.664536,7.503252983093262,45,189282,70,4884,0,62730797,854831,0,0,0.0,0
1733339968.686625,7.525341987609863,56,262432,80,5784,0,62737007,854916,0,0,0.0,0
