time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345853.314339,2.190598964691162,104,222616,122,11468,0,27799330,384774,0,0,0.0,0
1733345853.3372,2.2134599685668945,91,211622,154,13892,0,27813504,384931,0,0,0.0,0
1733345853.359055,2.2353150844573975,50,227740,121,11214,0,27824342,385048,0,0,0.0,0
1733345853.380884,2.257143974304199,73,172786,129,11974,0,27836770,385182,0,0,0.0,0
1733345853.402845,2.2791049480438232,119,300350,136,12720,0,27849458,385318,0,0,0.0,0
1733345853.424617,2.300877094268799,114,247892,139,11354,0,27860184,385451,0,0,0.0,0
1733345853.446724,2.322983980178833,80,245648,124,10580,0,27870930,385576,0,0,0.0,0
1733345853.46845,2.344710111618042,89,186874,142,12860,0,27883860,385719,0,0,0.0,0
1733345853.490449,2.366708993911743,79,123950,150,11788,0,27895616,385869,0,0,0.0,0
1733345853.5139,2.390160083770752,71,150934,161,13126,0,27908994,386032,0,0,0.0,0
1733345853.537667,2.4139270782470703,78,151396,151,13382,0,27923864,386199,0,0,0.0,0
1733345853.55988,2.4361400604248047,54,151260,167,14130,0,27936618,386352,0,0,0.0,0
1733345853.582301,2.4585609436035156,40,221288,146,11448,0,27948004,386499,0,0,0.0,0
1733345853.604377,2.4806370735168457,37,216746,120,8524,0,27956268,386615,0,0,0.0,0
1733345853.626194,2.5024540424346924,40,247352,138,9600,0,27965754,386752,0,0,0.0,0
1733345853.648271,2.524531126022339,33,230962,117,8154,0,27974010,386870,0,0,0.0,0
1733345853.670089,2.546349048614502,34,212204,122,8544,0,27982320,386989,0,0,0.0,0
1733345853.691999,2.5682590007781982,39,228462,115,8074,0,27990418,387104,0,0,0.0,0
1733345853.714114,2.590373992919922,37,247154,103,7302,0,27998096,387211,0,0,0.0,0
1733345853.736738,2.6129980087280273,29,198842,107,8066,0,28006404,387323,0,0,0.0,0
1733345853.759872,2.636132001876831,33,241098,102,6996,0,28013220,387423,0,0,0.0,0
1733345853.782637,2.6588969230651855,42,253276,103,7266,0,28020180,387521,0,0,0.0,0
1733345853.804415,2.6806750297546387,33,209242,119,8458,0,28028584,387639,0,0,0.0,0
1733345853.82623,2.7024900913238525,36,221024,105,7422,0,28035904,387743,0,0,0.0,0
1733345853.848022,2.7242820262908936,35,228198,95,6714,0,28042630,387838,0,0,0.0,0
1733345853.870095,2.7463550567626953,36,215240,96,6512,0,28049142,387934,0,0,0.0,0
1733345853.891922,2.7681820392608643,37,235570,101,7183,0,28056247,388034,0,0,0.0,0
1733345853.913966,2.7902259826660156,34,207861,91,6626,0,28063071,388128,0,0,0.0,0
1733345853.936877,2.8131370544433594,35,206491,87,6205,0,28069480,388217,0,0,0.0,0
1733345853.958747,2.8350069522857666,35,239782,91,6338,0,28075680,388307,0,0,0.0,0
1733345853.980637,2.8568971157073975,31,222150,90,6324,0,28082010,388396,0,0,0.0,0
1733345854.002423,2.878683090209961,43,233072,93,6659,0,28088465,388487,0,0,0.0,0
1733345854.024213,2.900473117828369,38,234188,106,7756,0,28096367,388594,0,0,0.0,0
1733345854.046405,2.9226651191711426,42,221420,104,7668,0,28104423,388704,0,0,0.0,0
1733345854.068447,2.944707155227661,54,252620,108,7812,0,28111791,388806,0,0,0.0,0
1733345854.090322,2.9665820598602295,35,216614,98,7092,0,28118817,388903,0,0,0.0,0
1733345854.112183,2.98844313621521,63,263350,97,7114,0,28126039,389002,0,0,0.0,0
1733345854.135072,3.0113320350646973,32,226552,89,6266,0,28132461,389093,0,0,0.0,0
1733345854.156775,3.0330350399017334,56,314824,102,7772,0,28139891,389190,0,0,0.0,0
1733345854.178704,3.054964065551758,34,220892,91,6302,66,28146633,389287,0,0,0.0,0
1733345854.200612,3.0768721103668213,46,378068,144,11444,0,28157727,389426,0,0,0.0,0
1733345854.222518,3.098778009414673,37,263834,92,6552,0,28164045,389515,0,0,0.0,0
1733345854.24449,3.1207499504089355,38,310932,124,9480,0,28173933,389645,0,0,0.0,0
1733345854.26625,3.142509937286377,35,386782,120,9016,0,28182829,389763,0,0,0.0,0
1733345854.289535,3.165795087814331,35,339694,101,7462,0,28190635,389868,0,0,0.0,0
1733345854.313714,3.189974069595337,48,227608,105,9062,0,28200973,389985,0,0,0.0,0
1733345854.340517,3.2167770862579346,68,163768,160,15024,0,28216733,390153,0,0,0.0,0
1733345854.365667,3.241927146911621,78,225244,131,12162,0,28226889,390263,0,0,0.0,0
1733345854.388401,3.2646610736846924,87,330094,139,12770,0,28239863,390404,0,0,0.0,0
1733345854.410439,3.286699056625366,64,219976,119,9890,0,28249173,390517,0,0,0.0,0
1733345854.432214,3.308474063873291,68,186936,99,8306,0,28257589,390617,0,0,0.0,0
1733345854.4542,3.3304600715637207,41,186602,105,8958,0,28266721,390725,0,0,0.0,0
1733345854.477434,3.353693962097168,41,209770,146,11924,0,28278587,390870,0,0,0.0,0
1733345854.501881,3.378140926361084,44,225896,140,10532,0,28290285,391023,0,0,0.0,0
1733345854.526335,3.402595043182373,37,241362,164,13800,0,28303941,391187,0,0,0.0,0
1733345854.550453,3.426712989807129,44,236032,142,10648,0,28313855,391320,0,0,0.0,0
1733345854.572445,3.448704957962036,36,241296,154,11992,0,28325643,391472,0,0,0.0,0
1733345854.594623,3.4708831310272217,36,212336,128,9436,0,28334783,391596,0,0,0.0,0
1733345854.61663,3.4928901195526123,37,235570,138,10688,0,28345903,391738,0,0,0.0,0
1733345854.64233,3.518589973449707,29,206082,141,11738,0,28358265,391889,0,0,0.0,0
1733345854.666938,3.5431981086730957,45,247682,113,8210,0,28366087,391996,0,0,0.0,0
1733345854.690102,3.566362142562866,41,253210,99,7562,0,28373161,392089,0,0,0.0,0
1733345854.712015,3.5882749557495117,37,213850,85,6350,0,28379331,392172,0,0,0.0,0
1733345854.734138,3.610398054122925,37,229778,99,7278,0,28386543,392270,0,0,0.0,0
1733345854.756886,3.633146047592163,32,209176,86,6232,0,28393351,392364,0,0,0.0,0
1733345854.778779,3.655039072036743,47,246366,116,8468,0,28401119,392470,0,0,0.0,0
1733345854.800946,3.677206039428711,33,209242,82,6020,0,28407065,392551,0,0,0.0,0
1733345854.82277,3.6990301609039307,39,242942,71,5118,0,28412591,392628,0,0,0.0,0
1733345854.844606,3.7208659648895264,38,216812,97,7022,0,28419637,392725,0,0,0.0,0
1733345854.866697,3.74295711517334,38,235636,105,7758,0,28427317,392829,0,0,0.0,0
1733345854.888628,3.764888048171997,39,209638,105,7434,0,28434709,392933,0,0,0.0,0
1733345854.910516,3.786776065826416,36,234056,77,5734,0,28440341,393009,0,0,0.0,0
1733345854.932444,3.808704137802124,33,212138,79,5754,0,28446161,393089,0,0,0.0,0
1733345854.955455,3.8317151069641113,47,243470,88,6508,0,28453227,393184,0,0,0.0,0
1733345854.977645,3.853904962539673,32,230896,66,5088,0,28457835,393244,0,0,0.0,0
1733345854.99968,3.8759400844573975,41,222802,111,8070,0,28465539,393350,0,0,0.0,0
1733345855.021703,3.897963047027588,42,221420,89,6294,0,28472199,393444,0,0,0.0,0
1733345855.044136,3.920396089553833,30,207596,59,4454,0,28476875,393506,0,0,0.0,0
1733345855.068362,3.944622039794922,41,221354,84,5976,0,28482863,393590,0,0,0.0,0
1733345855.09079,3.967050075531006,40,208256,79,5642,0,28487839,393660,0,0,0.0,0
1733345855.113641,3.989901065826416,38,225500,81,6062,0,28494177,393745,0,0,0.0,0
1733345855.136162,4.01242208480835,40,209704,90,6504,0,28500951,393838,0,0,0.0,0
1733345855.159257,4.035516977310181,39,227014,83,5922,0,28506891,393922,0,0,0.0,0
1733345855.181147,4.0574071407318115,38,225500,95,7134,0,28513605,394011,0,0,0.0,0
1733345855.202999,4.079259157180786,41,231490,90,6312,0,28520267,394106,0,0,0.0,0
1733345855.22498,4.101240158081055,36,225368,66,5072,0,28525589,394173,0,0,0.0,0
1733345855.24681,4.123070001602173,38,222604,82,6152,0,28531531,394254,0,0,0.0,0
1733345855.268589,4.144849061965942,40,225632,99,7122,0,28538605,394353,0,0,0.0,0
1733345855.290623,4.1668829917907715,33,229514,95,6926,0,28545255,394444,0,0,0.0,0
1733345855.312552,4.188812017440796,40,218392,81,5686,0,28551085,394527,0,0,0.0,0
1733345855.334449,4.210709095001221,39,229910,89,6486,0,28557847,394620,0,0,0.0,0
1733345855.357359,4.233618974685669,36,228264,85,6178,0,28564037,394705,0,0,0.0,0
1733345855.379436,4.255696058273315,36,218128,85,5970,0,28569497,394783,0,0,0.0,0
1733345855.401284,4.277544021606445,38,245772,81,5926,0,28575789,394869,0,0,0.0,0
1733345855.423047,4.299307107925415,39,228462,95,7222,0,28582867,394962,0,0,0.0,0
1733345855.444832,4.321092128753662,37,210954,81,5866,0,28588745,395043,0,0,0.0,0
1733345855.466769,4.343029022216797,42,217076,106,7824,0,28596557,395149,0,0,0.0,0
1733345855.488606,4.364866018295288,39,228462,92,6828,0,28603409,395241,0,0,0.0,0
1733345855.510797,4.387057065963745,45,233202,107,7710,0,28611269,395351,0,0,0.0,0
1733345855.532689,4.408949136734009,40,224184,87,6270,0,28617545,395437,0,0,0.0,0
1733345855.555903,4.4321630001068115,40,215496,98,7272,0,28624823,395536,0,0,0.0,0
1733345855.594674,4.470934152603149,42,243140,96,6920,0,28636107,395690,0,0,0.0,0
1733345855.619292,4.495552062988281,72,411640,150,11180,0,28642959,395782,0,0,0.0,0
1733345855.642602,4.518862009048462,39,212534,101,7098,0,28649933,395881,0,0,0.0,0
1733345855.665294,4.541553974151611,45,260714,87,6530,0,28656661,395971,0,0,0.0,0
1733345855.688804,4.565063953399658,38,218260,101,7390,0,28664163,396074,0,0,0.0,0
1733345855.710833,4.587093114852905,46,237612,108,8100,0,28671891,396176,0,0,0.0,0
1733345855.732657,4.608916997909546,35,228198,96,7272,0,28679049,396271,0,0,0.0,0
1733345855.754708,4.63096809387207,36,205096,94,6828,0,28686123,396368,0,0,0.0,0
1733345855.777879,4.654139041900635,40,244456,89,6598,0,28692787,396458,0,0,0.0,0
1733345855.799688,4.675948143005371,34,216548,68,5224,0,28697567,396520,0,0,0.0,0
1733345855.821615,4.697875022888184,43,233070,87,6414,0,28704137,396609,0,0,0.0,0
1733345855.843617,4.719877004623413,41,219906,95,6986,0,28711501,396709,0,0,0.0,0
1733345855.865462,4.741722106933594,34,217996,105,7894,0,28719095,396810,0,0,0.0,0
1733345855.887306,4.763566017150879,47,240574,100,7272,0,28726565,396913,0,0,0.0,0
1733345855.909288,4.785547971725464,37,213850,108,7872,0,28734083,397016,0,0,0.0,0
1733345855.931211,4.807471036911011,37,242810,82,6056,0,28740295,397100,0,0,0.0,0
1733345855.95426,4.830520153045654,40,219840,109,7782,0,28748443,397214,0,0,0.0,0
1733345855.976023,4.852283000946045,42,235900,89,6758,0,28754799,397298,0,0,0.0,0
1733345855.99926,4.8755199909210205,32,207728,81,5914,0,28761181,397385,0,0,0.0,0
1733345856.02216,4.898420095443726,43,250446,99,7038,0,28767877,397479,0,0,0.0,0
1733345856.044057,4.920316934585571,39,228462,80,5980,0,28774145,397563,0,0,0.0,0
1733345856.066014,4.94227409362793,32,209176,87,6566,0,28780219,397644,0,0,0.0,0
1733345856.08792,4.964179992675781,45,253474,92,6572,0,28786917,397737,0,0,0.0,0
1733345856.109687,4.985947132110596,43,224382,85,6374,0,28793243,397822,0,0,0.0,0
1733345856.132088,5.008347988128662,36,231160,85,6366,0,28799851,397910,0,0,0.0,0
1733345856.155267,5.031527042388916,43,221486,107,7838,0,28808101,398023,0,0,0.0,0
1733345856.177353,5.053612947463989,38,212468,96,6908,0,28814313,398109,0,0,0.0,0
1733345856.19944,5.075700044631958,37,223986,69,5118,0,28819575,398180,0,0,0.0,0
1733345856.221344,5.097604036331177,44,250512,88,6348,0,28825821,398267,0,0,0.0,0
1733345856.245171,5.121431112289429,39,212534,107,7586,0,28833407,398374,0,0,0.0,0
1733345856.268087,5.1443469524383545,38,239980,94,6928,0,28840449,398469,0,0,0.0,0
1733345856.290962,5.167222023010254,42,246036,84,5812,0,28846357,398555,0,0,0.0,0
1733345856.315107,5.191367149353027,44,230240,118,8724,0,28854837,398669,0,0,0.0,0
1733345856.337898,5.214158058166504,40,244456,88,6564,0,28861591,398760,0,0,0.0,0
1733345856.360778,5.2370381355285645,40,219840,97,6990,0,28868545,398857,0,0,0.0,0
1733345856.382821,5.259081125259399,39,222670,104,7548,0,28876203,398962,0,0,0.0,0
1733345856.404621,5.280880928039551,38,242876,81,5898,0,28881829,399039,0,0,0.0,0
1733345856.426565,5.302824974060059,37,228330,90,6624,0,28888507,399130,0,0,0.0,0
1733345856.448433,5.324692964553833,37,215298,103,7726,0,28896179,399232,0,0,0.0,0
1733345856.472215,5.348474979400635,39,218326,85,6274,0,28902795,399322,0,0,0.0,0
1733345856.494569,5.370829105377197,35,233990,56,4016,0,28906601,399375,0,0,0.0,0
1733345856.516287,5.392547130584717,33,174490,57,4142,0,28910311,399426,0,0,0.0,0
1733345856.538715,5.414974927902222,24,139144,50,3748,0,28914305,399479,0,0,0.0,0
1733345856.604132,5.480391979217529,15,69046,15,1274,0,28916153,399501,0,0,0.0,0
1733345856.626807,5.5030670166015625,20,85304,28,2116,0,28917753,399523,0,0,0.0,0
1733345856.649474,5.525733947753906,48,211680,76,5696,0,28923511,399600,0,0,0.0,0
1733345856.672275,5.548535108566284,51,219118,65,4738,0,28928279,399666,0,0,0.0,0
1733345856.694307,5.5705671310424805,55,225174,92,6624,0,28934837,399757,0,0,0.0,0
1733345856.716267,5.592527151107788,48,223264,91,6666,0,28941353,399845,0,0,0.0,0
1733345856.738184,5.614444017410278,48,239192,94,6952,0,28948413,399941,0,0,0.0,0
1733345856.760084,5.636343955993652,46,215892,99,7306,0,28955869,400041,0,0,0.0,0
1733345856.782287,5.6585469245910645,44,208520,76,5616,0,28961599,400120,0,0,0.0,0
1733345856.807748,5.6840081214904785,53,252554,104,7588,0,28969769,400231,0,0,0.0,0
1733345856.832278,5.708538055419922,57,261506,92,6788,0,28976601,400323,0,0,0.0,0
1733345856.855898,5.732157945632935,56,261440,114,8596,0,28984439,400428,0,0,0.0,0
1733345856.878321,5.754580974578857,51,240838,105,7838,0,28992355,400534,0,0,0.0,0
1733345856.900172,5.776432037353516,44,221552,86,6160,0,28998461,400619,0,0,0.0,0
1733345856.922154,5.798413991928101,48,210232,99,7174,0,29005573,400717,0,0,0.0,0
1733345856.94401,5.82027006149292,43,218590,93,6750,0,29012205,400809,0,0,0.0,0
1733345856.965946,5.842206001281738,45,233202,102,7452,0,29019693,400911,0,0,0.0,0
1733345856.98806,5.8643200397491455,51,233598,104,7812,0,29027403,401014,0,0,0.0,0
1733345857.011265,5.8875250816345215,44,233136,100,7200,0,29035293,401123,0,0,0.0,0
1733345857.033274,5.909533977508545,53,240970,96,7288,0,29041969,401211,0,0,0.0,0
1733345857.055256,5.93151593208313,41,211218,91,6518,0,29048409,401301,0,0,0.0,0
1733345857.077506,5.953766107559204,47,231886,98,7104,0,29055957,401405,0,0,0.0,0
1733345857.099326,5.9755859375,49,233466,109,8142,0,29063823,401510,0,0,0.0,0
1733345857.121056,5.997316122055054,46,221684,95,6866,0,29070545,401603,0,0,0.0,0
1733345857.143069,6.019329071044922,51,232150,80,5772,0,29076551,401686,0,0,0.0,0
1733345857.164874,6.0411341190338135,43,218590,100,7140,0,29083589,401785,0,0,0.0,0
1733345857.187747,6.064007043838501,52,227872,95,6714,0,29090623,401884,0,0,0.0,0
1733345857.209533,6.0857930183410645,53,240970,101,7306,0,29097585,401981,0,0,0.0,0
1733345857.231422,6.1076819896698,46,217340,90,6296,0,29103683,402068,0,0,0.0,0
1733345857.25318,6.129440069198608,51,237942,79,5734,0,29109519,402148,0,0,0.0,0
1733345857.275205,6.151464939117432,48,227608,95,6782,0,29116643,402248,0,0,0.0,0
1733345857.297081,6.1733410358428955,46,214444,82,6128,0,29122405,402325,0,0,0.0,0
1733345857.318997,6.195256948471069,46,221684,87,6202,0,29128631,402412,0,0,0.0,0
1733345857.340837,6.217097043991089,46,236164,87,6286,0,29134901,402499,0,0,0.0,0
1733345857.363228,6.239488124847412,50,220500,99,7170,0,29142359,402602,0,0,0.0,0
1733345857.38613,6.26239013671875,49,229122,100,7212,0,29149815,402706,0,0,0.0,0
1733345857.40813,6.284389972686768,51,232150,113,8078,0,29157611,402814,0,0,0.0,0
1733345857.430134,6.306394100189209,50,229188,99,7322,0,29164597,402909,0,0,0.0,0
1733345857.451947,6.328207015991211,47,221750,97,6962,0,29171637,403007,0,0,0.0,0
1733345857.473978,6.350238084793091,52,238008,95,6970,0,29179219,403110,0,0,0.0,0
1733345857.496212,6.372472047805786,44,221552,97,6694,0,29185487,403202,0,0,0.0,0
1733345857.518218,6.39447808265686,45,210034,99,7134,0,29192891,403304,0,0,0.0,0
1733345857.540056,6.416316032409668,53,230834,121,8922,0,29201291,403418,0,0,0.0,0
1733345857.561947,6.438207149505615,47,220302,106,7560,0,29209049,403527,0,0,0.0,0
1733345857.584943,6.461203098297119,48,214576,106,7756,0,29216891,403634,0,0,0.0,0
1733345857.606685,6.482944965362549,49,236362,104,7484,0,29224145,403735,0,0,0.0,0
1733345857.630007,6.506267070770264,52,235112,97,6786,0,29231519,403840,0,0,0.0,0
1733345857.651999,6.528259038925171,55,248342,92,6672,0,29237471,403922,0,0,0.0,0
1733345857.673935,6.550194978713989,44,212864,89,6398,0,29244091,404014,0,0,0.0,0
1733345857.695964,6.572224140167236,44,217208,113,8238,0,29252593,404131,0,0,0.0,0
1733345857.717717,6.593976974487305,53,232282,109,7810,0,29260271,404238,0,0,0.0,0
1733345857.739648,6.615908145904541,45,220170,102,7176,0,29267303,404338,0,0,0.0,0
1733345857.761417,6.637676954269409,53,238074,100,7188,0,29274301,404435,0,0,0.0,0
1733345857.784232,6.660491943359375,49,223330,97,7058,0,29282047,404542,0,0,0.0,0
1733345857.806051,6.682311058044434,49,224778,100,7328,0,29288811,404634,0,0,0.0,0
1733345857.827945,6.70420503616333,52,232216,98,7128,0,29296091,404734,0,0,0.0,0
1733345857.850543,6.7268030643463135,47,237678,101,7178,0,29303639,404840,0,0,0.0,0
1733345857.872849,6.7491090297698975,50,233532,115,8362,0,29311755,404952,0,0,0.0,0
1733345857.895344,6.771604061126709,52,223528,107,7826,0,29319689,405061,0,0,0.0,0
1733345857.9174,6.793659925460815,47,228990,105,7610,0,29327227,405164,0,0,0.0,0
1733345857.939679,6.815938949584961,51,239390,115,8250,0,29335817,405283,0,0,0.0,0
1733345857.961528,6.837788105010986,52,230768,83,5954,0,29341353,405361,0,0,0.0,0
1733345857.984603,6.860862970352173,48,226160,109,7742,0,29349215,405472,0,0,0.0,0
