time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335734.872988,1.8690330982208252,127,10158,162,244572,4286131974,8924245,5984,0,12038,337.0,1
1733335734.899152,1.8951971530914307,143,10662,154,233156,4285863996,9198279,6165,0,12436,398.0,1
1733335734.923979,1.9200241565704346,91,7642,178,268796,4285628508,9450421,6332,0,12807,371.0,1
1733335734.946402,1.9424471855163574,143,11546,173,261226,4285409110,9687423,6489,0,13145,338.0,1
1733335734.968406,1.9644510746002197,140,12272,156,236184,4285218346,9923607,6645,0,13508,363.0,1
1733335734.990124,1.9861690998077393,98,8316,156,236184,4285054834,10158277,6800,0,13895,387.0,1
1733335735.011737,2.007782220840454,82,7612,155,231078,4284894914,10389355,6955,0,14276,381.0,1
1733335735.033468,2.029513120651245,94,8564,158,239212,4284701122,10630081,7114,0,14663,387.0,1
1733335735.056467,2.0525121688842773,152,13712,153,231642,4284622394,10873835,7275,0,15109,446.0,1
1733335735.078229,2.0742740631103516,126,11740,163,246782,4284514900,11110019,7431,0,15526,417.0,1
1733335735.100172,2.096217155456543,100,8916,157,237698,4284313538,11344689,7586,0,15887,361.0,1
1733335735.121941,2.1179862022399902,133,11234,150,227100,4284222698,11573303,7737,0,16282,395.0,1
1733335735.143965,2.140010118484497,104,8556,149,225586,4284055284,11799763,7887,0,16669,387.0,1
1733335735.165915,2.1619601249694824,125,10502,142,214348,4283854740,12013237,8028,0,16976,307.0,1
1733335735.187655,2.1837000846862793,141,10778,147,222558,4283713938,12234281,8174,0,17340,364.0,1
1733335735.210613,2.206658124923706,148,12304,144,218016,4283527716,12459867,8323,0,17675,335.0,1
1733335735.233042,2.2290871143341064,126,10180,149,224890,4283357330,12680215,8469,0,18013,338.0,1
1733335735.256323,2.252368211746216,117,10526,151,228614,4283156034,12919427,8627,0,18372,359.0,1
1733335735.279264,2.2753090858459473,132,11360,156,236184,4282951644,13151069,8780,0,18724,352.0,1
1733335735.301601,2.2976460456848145,136,11056,156,234736,4282750216,13378235,8931,0,19075,351.0,1
1733335735.323516,2.319561004638672,120,9224,151,227222,4282531382,13605457,9082,0,19403,328.0,1
1733335735.34917,2.345215082168579,133,9658,155,233974,4282276212,13865169,9254,0,19781,378.0,1
1733335735.373024,2.3690690994262695,110,8324,172,260408,4282035486,14108923,9415,0,20121,340.0,1
1733335735.397811,2.3938560485839844,108,7712,175,264254,4281784858,14364093,9584,0,20496,375.0,1
1733335735.419535,2.4155800342559814,109,8530,154,233156,4281556244,14595735,9737,0,20818,322.0,1
1733335735.443431,2.4394760131835938,95,6942,152,229432,4281310290,14847877,9904,0,21193,375.0,1
1733335735.469813,2.465858221054077,105,8390,174,261988,4281036124,15125071,10089,0,21586,393.0,1
1733335735.493317,2.4893620014190674,108,7852,182,273404,4280797608,15374185,10254,0,21958,372.0,1
1733335735.516574,2.5126190185546875,104,7904,169,255866,4280558396,15616425,10414,0,22303,345.0,1
1733335735.538483,2.5345280170440674,116,8744,154,232740,4280327170,15851497,10570,0,22639,336.0,1
1733335735.560351,2.556396007537842,95,6966,155,233278,4280102280,16082443,10723,0,22977,338.0,1
1733335735.58239,2.578435182571411,107,8394,156,236184,4279866096,16320141,10880,0,23306,329.0,1
1733335735.604383,2.6004281044006348,102,7828,156,234792,4279634332,16554933,11036,0,23642,336.0,1
1733335735.626496,2.6225411891937256,96,8008,155,233974,4279400358,16790421,11192,0,23971,329.0,1
1733335735.648875,2.6449201107025146,78,6024,152,230128,4279170926,17022881,11346,0,24296,325.0,1
1733335735.672182,2.668227195739746,96,7520,159,240030,4278920420,17274205,11512,0,24655,359.0,1
1733335735.694436,2.690481185913086,82,6292,160,241544,4278695530,17502123,11663,0,24971,316.0,1
1733335735.717329,2.713374137878418,97,7062,159,240030,4278457832,17740639,11821,0,25313,342.0,1
1733335735.739288,2.735333204269409,99,7698,153,230946,4278229988,17971585,11974,0,25643,330.0,1
1733335735.762567,2.7586121559143066,99,7279,155,231086,4277989255,18214783,12137,0,25995,352.0,1
1733335735.78486,2.78090500831604,106,8291,167,250695,4277752397,18451918,12296,0,26334,339.0,1
1733335735.806819,2.8028640747070312,86,6444,159,234947,4277517712,18688313,12455,0,26672,338.0,1
1733335735.829013,2.8250582218170166,101,7931,160,239408,4277280084,18926207,12614,0,27015,343.0,1
1733335735.851161,2.8472061157226562,83,6354,152,230128,4277051270,19159563,12771,0,27340,325.0,1
1733335735.874351,2.870396137237549,105,7722,160,235058,4276815716,19405019,12935,0,27708,368.0,1
1733335735.897276,2.8933210372924805,109,8878,163,246782,4276579532,19645745,13094,0,28057,349.0,1
1733335735.92005,2.916095018386841,85,6514,160,242240,4276353250,19881929,13250,0,28406,349.0,1
1733335735.94263,2.9386751651763916,101,8394,155,233278,4276124514,20119749,13408,0,28758,352.0,1
1733335735.964997,2.9610421657562256,126,9924,154,233156,4275906564,20349877,13560,0,29111,353.0,1
1733335735.986982,2.983027219772339,109,8074,154,231708,4275679464,20580071,13713,0,29454,343.0,1
1733335736.009358,3.0054030418395996,107,8438,150,226404,4275450032,20811017,13866,0,29785,331.0,1
1733335736.031279,3.0273241996765137,122,10064,155,232526,4275225894,21037487,14017,0,30122,337.0,1
1733335736.053056,3.0491011142730713,94,7504,151,228614,4274998794,21267615,14169,0,30460,338.0,1
1733335736.076096,3.072141170501709,111,7862,154,233156,4274761096,21512883,14331,0,30823,363.0,1
1733335736.097944,3.093989133834839,104,8684,159,240030,4274537720,21741619,14483,0,31159,336.0,1
1733335736.119808,3.1158530712127686,53,4526,153,230946,4274331816,21971747,14635,0,31501,342.0,1
1733335736.141655,3.137700080871582,35,3290,153,231642,4274124398,22203389,14788,0,31844,343.0,1
1733335736.163607,3.1596519947052,63,5586,154,233156,4273922218,22435849,14942,0,32207,363.0,1
1733335736.185586,3.181631088256836,96,8952,154,232460,4273731454,22670519,15097,0,32580,373.0,1
1733335736.207393,3.2034380435943604,102,9412,153,231642,4273536148,22900647,15249,0,32936,356.0,1
1733335736.229089,3.2251341342926025,88,7480,148,224072,4273349926,23124719,15397,0,33288,352.0,1
1733335736.251301,3.2473461627960205,134,11068,155,234670,4273162190,23359389,15552,0,33654,366.0,1
1733335736.274351,3.2703959941864014,129,10966,153,231642,4272966884,23603143,15713,0,34026,372.0,1
1733335736.297913,3.2939581871032715,140,11424,161,243754,4272767102,23854467,15879,0,34419,393.0,1
1733335736.3217,3.3177452087402344,152,12840,171,258894,4272547572,24101249,16042,0,34807,388.0,1
1733335736.343833,3.3398780822753906,140,10828,160,240792,4272331070,24334471,16197,0,35163,356.0,1
1733335736.365804,3.361849069595337,119,8906,155,233222,4272102390,24567693,16352,0,35512,349.0,1
1733335736.387632,3.3836770057678223,154,11964,155,234670,4271875290,24800849,16506,0,35864,352.0,1
1733335736.409423,3.405468225479126,134,10328,154,233156,4271646676,25034005,16660,0,36209,345.0,1
1733335736.431269,3.427314043045044,134,9896,153,231642,4271425632,25265647,16813,0,36558,349.0,1
1733335736.453127,3.449172019958496,135,10134,155,234670,4271192476,25501831,16969,0,36912,354.0,1
1733335736.476267,3.4723122119903564,129,9370,153,231642,4270951882,25745585,17130,0,37283,371.0,1
1733335736.498141,3.4941861629486084,126,9200,162,243820,4270724716,25978807,17285,0,37632,349.0,1
1733335736.520087,3.516132116317749,135,9770,155,233222,4270500578,26210515,17439,0,37983,351.0,1
1733335736.54192,3.5379650592803955,128,9520,153,231642,4270278020,26442157,17592,0,38330,347.0,1
1733335736.565673,3.561718225479126,114,8020,151,228614,4270034266,26693481,17758,0,38705,375.0,1
1733335736.588948,3.5849931240081787,141,10466,171,258894,4269805652,26929665,17914,0,39061,356.0,1
1733335736.610938,3.606983184814453,131,9886,152,230128,4269581580,27161307,18067,0,39411,350.0,1
1733335736.632843,3.6288881301879883,129,9690,154,233156,4269355994,27394463,18221,0,39757,346.0,1
1733335736.655098,3.6511430740356445,130,9660,152,230128,4269127380,27626105,18374,0,40101,344.0,1
1733335736.678201,3.674246072769165,122,8688,152,230128,4268894224,27865317,18532,0,40456,355.0,1
1733335736.699909,3.6959540843963623,128,9508,160,242240,4268671666,28095445,18684,0,40802,346.0,1
1733335736.721852,3.7178971767425537,114,8180,152,230128,4268447594,28325573,18836,0,41149,347.0,1
1733335736.743774,3.739819049835205,97,7038,154,233156,4268222008,28560243,18991,0,41497,348.0,1
1733335736.765552,3.761597156524658,89,6190,153,231642,4267994982,28790371,19143,0,41843,346.0,1
1733335736.788485,3.7845301628112793,86,6092,154,233156,4267757284,29034125,19304,0,42202,359.0,1
1733335736.81157,3.807615041732788,80,5601,162,243828,4267515103,29277953,19466,0,42566,364.0,1
1733335736.833943,3.8299880027770996,120,8876,162,245268,4267283593,29512623,19621,0,42921,355.0,1
1733335736.855803,3.8518481254577637,94,6923,154,228813,4267064075,29741436,19775,0,43274,353.0,1
1733335736.878708,3.874752998352051,93,6522,155,228891,4266832230,29980925,19937,0,43645,371.0,1
1733335736.900428,3.8964731693267822,90,6588,158,239212,4266614214,30208025,20087,0,43985,340.0,1
1733335736.923886,3.919931173324585,92,6597,157,236258,4266372100,30457909,20253,0,44371,386.0,1
1733335736.946413,3.942458152770996,107,7918,164,248296,4266140458,30694093,20409,0,44727,356.0,1
1733335736.968142,3.9641871452331543,93,6982,154,228814,4265925270,30921393,20562,0,45085,358.0,1
1733335736.989975,3.986020088195801,100,7212,150,227100,4265704292,31150007,20713,0,45431,346.0,1
1733335737.011748,4.007793188095093,83,6122,151,228614,4265486342,31378621,20864,0,45786,355.0,1
1733335737.033527,4.029572010040283,94,6788,152,228680,4265265298,31607301,21016,0,46136,350.0,1
1733335737.055508,4.051553010940552,88,6376,148,222624,4265050178,31829991,21165,0,46500,364.0,1
1733335737.079279,4.075324058532715,92,6772,150,225652,4264815508,32072231,21325,0,46868,368.0,1
1733335737.101178,4.0972230434417725,126,9480,163,246782,4264588408,32303873,21478,0,47244,376.0,1
1733335737.123475,4.11952018737793,100,7196,146,221044,4264376040,32524917,21624,0,47583,339.0,1
1733335737.146285,4.142330169677734,109,8046,149,224546,4264154522,32752491,21775,0,47938,355.0,1
1733335737.168442,4.16448712348938,113,9458,148,223664,4263941456,32973127,21921,0,48287,349.0,1
1733335737.190954,4.186999082565308,93,6974,146,221044,4263731010,33192657,22066,0,48620,333.0,1
1733335737.213047,4.209092140197754,116,9064,141,213474,4263519050,33406131,22207,0,48958,338.0,1
1733335737.235059,4.231104135513306,116,9824,146,221044,4263308604,33627175,22353,0,49293,335.0,1
1733335737.256966,4.253011226654053,89,6166,151,228614,4263086046,33854275,22503,0,49646,353.0,1
1733335737.279868,4.2759130001068115,107,8362,152,230128,4262852890,34096515,22663,0,50023,377.0,1
1733335737.301493,4.2975380420684814,143,13294,157,237698,4262680294,34323615,22813,0,50377,354.0,1
1733335737.323869,4.319914102554321,88,8072,154,233156,4262506184,34561313,22970,0,50748,371.0,1
1733335737.347363,4.343408107757568,64,5896,161,243754,4262300280,34809609,23134,0,51134,386.0,1
1733335737.371098,4.367143154144287,94,8740,158,239212,4262103526,35056391,23297,0,51549,415.0,1
1733335737.39552,4.3915650844573975,117,10018,172,260408,4261897688,35312257,23466,0,51966,417.0,1
1733335737.419638,4.415683031082153,143,12098,167,251390,4261688690,35566675,23635,0,52379,413.0,1
1733335737.442163,4.438208103179932,121,9838,167,251390,4261488776,35802925,23792,0,52744,365.0,1
1733335737.463875,4.459920167922974,64,5120,153,231642,4261278330,36033053,23944,0,53082,338.0,1
1733335737.48991,4.485954999923706,62,4580,151,228614,4261019502,36307087,24125,0,53499,417.0,1
1733335737.511966,4.508011102676392,132,9692,184,278576,4260793982,36540243,24279,0,53869,370.0,1
1733335737.533709,4.529754161834717,92,6664,151,225718,4260577348,36767475,24431,0,54216,347.0,1
1733335737.555367,4.551412105560303,83,5902,150,227100,4260359398,36993061,24580,0,54568,352.0,1
1733335737.577139,4.573184013366699,94,6924,151,227166,4260138288,37221741,24732,0,54924,356.0,1
1733335737.598867,4.594912052154541,95,6982,151,228614,4259920272,37448841,24882,0,55272,348.0,1
1733335737.620431,4.616476058959961,92,6548,148,224072,4259702256,37672913,25030,0,55623,351.0,1
1733335737.642091,4.638136148452759,102,7360,151,228614,4259478184,37903041,25182,0,55978,355.0,1
1733335737.664025,4.660070180892944,105,7666,154,233156,4259252598,38137711,25337,0,56351,373.0,1
1733335737.687026,4.683071136474609,100,7256,155,234670,4259017928,38381465,25498,0,56731,380.0,1
1733335737.715132,4.711177110671997,113,8262,160,242240,4258724212,38682751,25697,0,57197,466.0,1
1733335737.736829,4.732874155044556,119,8350,195,295230,4258504756,38905309,25844,0,57546,349.0,1
1733335737.758609,4.754654169082642,98,7100,144,218016,4258292796,39124839,25989,0,57886,340.0,1
1733335737.780287,4.776332139968872,86,6189,149,224146,4258074839,39348985,26138,0,58236,350.0,1
1733335737.802021,4.798066139221191,96,6696,152,230128,4257849253,39579113,26290,0,58592,356.0,1
1733335737.823518,4.819563150405884,103,7553,152,227233,4257634343,39806346,26442,0,58950,358.0,1
1733335737.846042,4.842087030410767,87,6374,150,227100,4257402701,40045558,26600,0,59318,368.0,1
1733335737.869278,4.865323066711426,94,6700,165,245479,4257167894,40288009,26763,0,59701,383.0,1
1733335737.893874,4.88991904258728,110,8056,172,260408,4256922618,40546977,26935,0,60106,405.0,1
1733335737.916939,4.912984132766724,106,7557,158,237772,4256689728,40792245,27097,0,60500,394.0,1
1733335737.940598,4.936643123626709,110,7932,171,251656,4256454726,41040873,27266,0,60899,399.0,1
1733335737.963496,4.959541082382202,102,7200,165,249810,4256221570,41278571,27423,0,61271,372.0,1
1733335737.985072,4.981117010116577,95,7030,150,227100,4256011190,41505671,27573,0,61634,363.0,1
1733335738.006785,5.0028300285339355,110,7852,148,224072,4255799296,41729743,27721,0,61989,355.0,1
1733335738.028727,5.0247721672058105,92,7040,151,227166,4255581214,41956909,27872,0,62350,361.0,1
1733335738.050387,5.046432018280029,111,8062,152,228680,4255370834,42187103,28025,0,62718,368.0,1
1733335738.072869,5.068914175033569,101,7666,153,231522,4255139312,42426195,28183,0,63105,387.0,1
1733335738.094559,5.090604066848755,108,7972,157,234922,4254920978,42653613,28336,0,63477,372.0,1
1733335738.116239,5.112284183502197,91,6638,151,227166,4254698420,42880713,28486,0,63830,353.0,1
1733335738.138001,5.1340460777282715,125,10218,152,230128,4254475862,43110841,28638,0,64198,368.0,1
1733335738.159884,5.155929088592529,100,7164,150,227100,4254253304,43340969,28790,0,64565,367.0,1
1733335738.182405,5.178450107574463,84,6244,158,239212,4254027718,43577153,28946,0,64937,372.0,1
1733335738.204338,5.200383186340332,136,10700,147,222558,4253811216,43798197,29092,0,65275,338.0,1
1733335738.226184,5.22222900390625,105,8194,150,227100,4253591686,44026811,29243,0,65630,355.0,1
1733335738.247757,5.243802070617676,83,7050,149,225586,4253405464,44250883,29391,0,65980,350.0,1
1733335738.270425,5.266470193862915,128,11952,149,225586,4253240438,44485553,29546,0,66349,369.0,1
1733335738.29215,5.2881951332092285,107,10034,159,240726,4253060272,44718709,29700,0,66723,374.0,1
1733335738.313859,5.309904098510742,85,7678,154,233156,4252887676,44951865,29854,0,67110,387.0,1
1733335738.335679,5.331724166870117,115,9870,152,230128,4252705996,45181993,30006,0,67481,371.0,1
1733335738.358021,5.3540661334991455,106,8308,152,230128,4252533400,45412121,30158,0,67858,377.0,1
1733335738.379921,5.3759660720825195,129,10290,150,227100,4252369888,45637707,30307,0,68219,361.0,1
1733335738.401659,5.397704124450684,132,10432,151,228614,4252185180,45866321,30458,0,68579,360.0,1
1733335738.423611,5.419656038284302,116,8748,150,227100,4251970258,46096449,30610,0,68953,374.0,1
1733335738.445302,5.441347122192383,114,8296,153,231642,4251750728,46325063,30761,0,69316,363.0,1
1733335738.467868,5.463913202285767,119,8950,151,227166,4251525076,46562827,30919,0,69698,382.0,1
1733335738.489604,5.485649108886719,113,8078,157,237698,4251301136,46791441,31070,0,70055,357.0,1
1733335738.51136,5.507405042648315,124,9120,154,233156,4251074102,47023083,31223,0,70422,367.0,1
1733335738.533127,5.52917218208313,121,9066,152,227232,4250858982,47250315,31375,0,70791,369.0,1
1733335738.556587,5.552632093429565,122,9136,149,224138,4250627274,47492621,31536,0,71178,387.0,1
1733335738.57943,5.575475215911865,133,9898,165,249810,4250407744,47724263,31689,0,71550,372.0,1
1733335738.600981,5.597026109695435,106,7572,144,218016,4250200392,47942279,31833,0,71903,353.0,1
1733335738.6227,5.6187450885772705,118,9168,149,225586,4249983956,48169379,31983,0,72262,359.0,1
1733335738.644482,5.640527009963989,114,8108,154,231708,4249761332,48399573,32136,0,72639,377.0,1
1733335738.667171,5.6632161140441895,118,8952,151,227166,4249529624,48638851,32295,0,73025,386.0,1
1733335738.688909,5.6849541664123535,125,8962,160,242240,4249313122,48870493,32448,0,73395,370.0,1
1733335738.710628,5.7066731452941895,124,9160,153,231642,4249090564,49100621,32600,0,73768,373.0,1
1733335738.733941,5.729986190795898,106,7444,152,230128,4248860436,49345889,32762,0,74160,392.0,1
1733335738.756894,5.752939224243164,100,7728,166,251324,4248627280,49588129,32922,0,74544,384.0,1
1733335738.77878,5.774825096130371,107,7642,155,234670,4248410852,49818257,33074,0,74915,371.0,1
1733335738.800504,5.796549081802368,108,7976,155,233230,4248198818,50051487,33229,0,75294,379.0,1
1733335738.822182,5.818227052688599,105,7535,154,233156,4247977973,50284643,33383,0,75672,378.0,1
1733335738.843925,5.839970111846924,96,7323,156,233289,4247759824,50517932,33539,0,76053,381.0,1
1733335738.866782,5.8628270626068115,106,7580,154,231708,4247534305,50760238,33700,0,76445,392.0,1
1733335738.8886,5.884645223617554,113,8290,161,240859,4247308586,50990499,33854,0,76822,377.0,1
1733335738.910386,5.906431198120117,108,7708,155,234670,4247095186,51223655,34008,0,77196,374.0,1
1733335738.933633,5.929678201675415,97,7374,153,231642,4246857480,51473539,34174,0,77608,412.0,1
1733335738.958844,5.9548890590667725,126,9245,174,261996,4246612346,51741517,34351,0,78043,435.0,1
1733335738.983048,5.979093074798584,119,8866,178,265150,4246373000,51999097,34524,0,78473,430.0,1
1733335739.006993,6.003038167953491,112,8124,167,252838,4246126350,52253449,34692,0,78880,407.0,1
1733335739.031063,6.027108192443848,106,7820,166,251324,4245888718,52504839,34859,0,79299,419.0,1
1733335739.053195,6.0492401123046875,108,7712,167,248494,4245672084,52736613,35014,0,79674,375.0,1
1733335739.078444,6.074489116668701,108,8148,158,236316,4245420628,53001695,35191,0,80123,449.0,1
1733335739.101842,6.09788703918457,115,8750,170,257380,4245196622,53248477,35354,0,80531,408.0,1
1733335739.125457,6.121502161026001,126,9332,171,258894,4244966560,53498287,35519,0,80942,411.0,1
1733335739.148084,6.144129037857056,125,9566,166,249876,4244743936,53737565,35678,0,81353,411.0,1
1733335739.171238,6.167283058166504,105,7666,154,231708,4244504658,53987441,35844,0,81755,402.0,1
1733335739.19398,6.190025091171265,121,9050,168,252904,4244279006,54225205,36002,0,82145,390.0,1
1733335739.215634,6.211679220199585,128,10512,151,228614,4244059476,54450791,36151,0,82503,358.0,1
1733335739.237494,6.23353910446167,105,7634,153,231642,4243838432,54683947,36305,0,82879,376.0,1
1733335739.259329,6.255374193191528,115,8610,155,234670,4243614360,54918617,36460,0,83262,383.0,1
1733335739.282052,6.278097152709961,126,10504,152,230128,4243379690,55159343,36619,0,83634,372.0,1
1733335739.303696,6.29974102973938,54,4572,159,240726,4243173786,55387957,36770,0,83975,341.0,1
