time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339599.847715,1.2511489391326904,42,3260,91,137078,3976574648,550765477,367665,0,583806,188.0,1
1733339599.869411,1.2728450298309326,44,3300,70,105980,3976471696,550871457,367735,0,583951,145.0,1
1733339599.891257,1.2946910858154297,50,3768,77,115882,3976343702,550999451,367820,0,584127,176.0,1
1733339599.913277,1.3167109489440918,34,2592,51,76518,3976267184,551075969,367871,0,584232,105.0,1
1733339599.93504,1.3384740352630615,50,3612,78,117396,3976151302,551191851,367948,0,584391,159.0,1
1733339599.956959,1.3603930473327637,47,3730,89,132602,3976029364,551313855,368030,0,584558,167.0,1
1733339599.979079,1.3825130462646484,40,2640,81,121186,3975908244,551435041,368111,0,584725,167.0,1
1733339600.001895,1.4053289890289307,58,4600,101,152218,3975758236,551588077,368213,0,584935,210.0,1
1733339600.023536,1.4269700050354004,34,2604,54,81060,3975667396,551680431,368274,0,585068,133.0,1
1733339600.0452,1.448634147644043,53,4146,86,129508,3975541734,551808425,368359,0,585250,182.0,1
1733339600.066935,1.4703691005706787,47,3626,54,81060,3975471272,551878887,368406,0,585343,93.0,1
1733339600.088639,1.4920730590820312,50,3764,92,138592,3975335708,552017479,368498,0,585536,193.0,1
1733339600.110445,1.5138790607452393,58,4428,91,137078,3975201658,552154557,368589,0,585724,188.0,1
1733339600.1321,1.535534143447876,49,3982,79,119606,3975074482,552286275,368676,0,585910,186.0,1
1733339600.153933,1.5573670864105225,52,3744,86,129508,3974943460,552417297,368763,0,586088,178.0,1
1733339600.175686,1.5791199207305908,37,2762,50,73560,3974874512,552489343,368812,0,586187,99.0,1
1733339600.198327,1.6017611026763916,58,4316,78,117396,3974749546,552615823,368896,0,586357,170.0,1
1733339600.220052,1.623486042022705,48,3852,88,132536,3974639720,552727163,368970,0,586505,148.0,1
1733339600.241945,1.6453790664672852,77,5802,91,137078,3974505670,552864241,369061,0,586695,190.0,1
1733339600.263765,1.6671991348266602,44,3604,91,137078,3974371620,553001319,369152,0,586885,190.0,1
1733339600.285498,1.688931941986084,24,1820,53,80242,3974283808,553093673,369213,0,587016,131.0,1
1733339600.307401,1.7108349800109863,39,2934,74,111340,3974172468,553206527,369288,0,587171,155.0,1
1733339600.3292,1.7326340675354004,43,3442,55,82574,3974103520,553275475,369334,0,587263,92.0,1
1733339600.350935,1.7543690204620361,56,4260,95,137351,3973968774,553412971,369431,0,587454,191.0,1
1733339600.372765,1.7761991024017334,67,5415,120,171590,3973800630,553589025,369553,0,587696,242.0,1
1733339600.395489,1.7989230155944824,92,7208,139,206831,3973596240,553812443,369702,0,588029,333.0,1
1733339600.417382,1.8208160400390625,98,7536,149,224890,3973398602,554029763,369846,0,588332,303.0,1
1733339600.439682,1.843116044998169,96,7312,113,170386,3973241842,554197121,369957,0,588546,214.0,1
1733339600.461518,1.8649520874023438,112,8548,144,217320,3973030578,554415955,370102,0,588858,312.0,1
1733339600.483666,1.8870999813079834,82,6748,121,181050,3972878360,554589435,370218,0,589092,234.0,1
1733339600.505631,1.9090650081634521,92,7180,120,179536,3972720086,554764429,370335,0,589334,242.0,1
1733339600.527495,1.9309289455413818,67,5194,114,171900,3972552728,554939357,370451,0,589571,237.0,1
1733339600.549403,1.9528369903564453,77,5706,101,152914,3972398300,555101355,370558,0,589791,220.0,1
1733339600.57144,1.9748740196228027,91,6466,128,193096,3972213592,555292937,370685,0,590047,256.0,1
1733339600.594503,1.9979369640350342,111,8602,124,187040,3972025038,555493603,370818,0,590314,267.0,1
1733339600.616431,2.019865036010742,131,10122,160,241544,3971800966,555723035,370970,0,590634,320.0,1
1733339600.638328,2.041762113571167,101,7758,151,227918,3971589702,555941869,371115,0,590932,298.0,1
1733339600.660004,2.0634379386901855,85,6758,142,214988,3971373200,556164427,371262,0,591253,321.0,1
1733339600.681832,2.08526611328125,91,6986,150,226404,3971149824,556392345,371413,0,591580,327.0,1
1733339600.705211,2.108644962310791,98,7528,144,217320,3970924934,556624805,371567,0,591905,325.0,1
1733339600.72777,2.131204128265381,96,7396,156,235488,3970712156,556843639,371712,0,592204,299.0,1
1733339600.749544,2.15297794342041,81,6330,128,193096,3970528144,557029165,371835,0,592448,244.0,1
1733339600.771551,2.174984931945801,101,7934,145,218834,3970306282,557257083,371986,0,592775,327.0,1
1733339600.794241,2.1976749897003174,92,7140,147,221862,3970078364,557486515,372138,0,593094,319.0,1
1733339600.815954,2.219388008117676,86,6704,154,233156,3969859652,557710587,372286,0,593403,309.0,1
1733339600.837845,2.241279125213623,90,7120,147,221862,3969646178,557933963,372434,0,593718,315.0,1
1733339600.859747,2.26318097114563,102,7716,152,229432,3969419774,558163395,372586,0,594044,326.0,1
1733339600.881616,2.2850501537323,83,6242,149,224890,3969198730,558388285,372735,0,594366,322.0,1
1733339600.903565,2.3069989681243896,95,7334,154,231012,3968969298,558619297,372889,0,594689,323.0,1
1733339600.925315,2.328748941421509,106,8076,149,225586,3968745226,558843369,373037,0,595006,317.0,1
1733339600.947108,2.3505420684814453,79,5830,153,230250,3968514976,559075133,373191,0,595332,326.0,1
1733339600.969449,2.3728830814361572,87,6646,152,230128,3968286362,559306775,373344,0,595665,333.0,1
1733339600.992334,2.3957679271698,91,6918,153,230946,3968047846,559546805,373503,0,596002,337.0,1
1733339601.014131,2.417565107345581,95,7426,154,231012,3967833554,559767219,373650,0,596316,314.0,1
1733339601.036165,2.43959903717041,85,6442,150,226404,3967611692,559993623,373800,0,596640,324.0,1
1733339601.058028,2.4614620208740234,70,5324,150,224956,3967388316,560218579,373950,0,596951,311.0,1
1733339601.080669,2.484102964401245,77,5562,148,224072,3967161216,560450221,374103,0,597286,335.0,1
1733339601.10314,2.5065741539001465,85,6310,156,234792,3966935508,560675929,374253,0,597608,322.0,1
1733339601.125481,2.5289149284362793,94,7348,150,227100,3966706894,560906057,374405,0,597936,328.0,1
1733339601.147434,2.550868034362793,104,7972,150,226404,3966484336,561130947,374554,0,598252,316.0,1
1733339601.169661,2.5730950832366943,76,6096,150,226404,3966254904,561360379,374706,0,598567,315.0,1
1733339601.192533,2.5959670543670654,87,6714,152,230128,3966018720,561599591,374864,0,598905,338.0,1
1733339601.214333,2.617767095565796,86,6660,162,243876,3965789288,561831355,375018,0,599232,327.0,1
1733339601.236334,2.639768123626709,81,6578,155,234670,3965556950,562066025,375173,0,599567,335.0,1
1733339601.258126,2.66156005859375,101,7862,153,230250,3965328214,562296275,375326,0,599897,330.0,1
1733339601.279893,2.6833269596099854,85,6634,152,230128,3965096572,562527917,375479,0,600222,325.0,1
1733339601.302227,2.7056610584259033,93,7378,151,228614,3964868776,562757349,375631,0,600548,326.0,1
1733339601.324072,2.727505922317505,89,7046,156,234792,3964637830,562989809,375785,0,600865,317.0,1
1733339601.346202,2.749635934829712,92,7156,149,225586,3964410730,563216909,375935,0,601185,320.0,1
1733339601.368288,2.7717220783233643,76,6160,151,227222,3964188868,563442617,376085,0,601512,327.0,1
1733339601.391308,2.7947421073913574,98,7708,153,231642,3963948208,563686371,376246,0,601857,345.0,1
1733339601.413371,2.816805124282837,94,7276,163,244638,3963716500,563920411,376402,0,602191,334.0,1
1733339601.435336,2.8387701511383057,96,7872,153,230946,3963488582,564149917,376555,0,602518,327.0,1
1733339601.457329,2.8607630729675293,93,7279,148,222632,3963268356,564372608,376704,0,602839,321.0,1
1733339601.480064,2.883497953414917,76,5779,151,224327,3963038305,564602858,376857,0,603160,321.0,1
1733339601.501976,2.905410051345825,82,6192,159,236383,3962813412,564833185,377012,0,603490,330.0,1
1733339601.523786,2.927220106124878,100,7393,152,224401,3962594571,565059100,377165,0,603827,337.0,1
1733339601.545815,2.949249029159546,106,8196,155,230327,3962370366,565289427,377320,0,604176,349.0,1
1733339601.567636,2.9710700511932373,102,8204,151,228614,3962150272,565516527,377470,0,604505,329.0,1
1733339601.590916,2.994349956512451,80,6052,152,225840,3961918304,565754479,377630,0,604862,357.0,1
1733339601.614864,3.0182981491088867,106,8288,168,252904,3961666218,566010411,377800,0,605249,387.0,1
1733339601.640161,3.0435950756073,123,9754,168,254352,3961408838,566269305,377971,0,605619,370.0,1
1733339601.664861,3.0682950019836426,142,11804,175,263558,3961169504,566526807,378142,0,605996,377.0,1
1733339601.691484,3.0949180126190186,144,10740,173,261922,3960901526,566800841,378323,0,606411,415.0,1
1733339601.715518,3.1189520359039307,121,9586,172,260408,3960657772,567050651,378488,0,606776,365.0,1
1733339601.7409,3.144334077835083,109,8434,168,253656,3960399574,567313391,378662,0,607164,388.0,1
1733339601.76634,3.169774055480957,161,13142,179,271006,3960158848,567576827,378836,0,607557,393.0,1
1733339601.790614,3.1940479278564453,70,6368,171,258894,3959929538,567831179,379004,0,607930,373.0,1
1733339601.816143,3.2195770740509033,59,5382,167,252142,3959698592,568098461,379181,0,608338,408.0,1
1733339601.83948,3.2429139614105225,67,6274,173,261226,3959479758,568343033,379343,0,608727,389.0,1
1733339601.864464,3.2678980827331543,82,7200,165,249810,3959269312,568600413,379513,0,609136,409.0,1
1733339601.888016,3.291450023651123,70,6040,168,254352,3959051296,568842653,379673,0,609497,361.0,1
1733339601.912611,3.316045045852661,83,6582,162,245268,3958827290,569100033,379843,0,609891,394.0,1
1733339601.937093,3.340527057647705,93,7514,172,260408,3958613816,569355899,380012,0,610282,391.0,1
1733339601.963502,3.366935968399048,90,7368,169,255866,3958353342,569628485,380193,0,610688,406.0,1
1733339601.988695,3.3921289443969727,164,12048,180,271072,3958111102,569887379,380364,0,611077,389.0,1
1733339602.014544,3.417978048324585,166,12376,172,260408,3957858264,570152329,380539,0,611473,396.0,1
1733339602.042683,3.4461169242858887,157,11778,176,266464,3957579754,570439989,380729,0,611902,429.0,1
1733339602.067749,3.4711830615997314,171,12962,187,283118,3957326982,570697369,380899,0,612280,378.0,1
1733339602.090456,3.4938900470733643,143,10394,166,249876,3957102910,570930591,381054,0,612627,347.0,1
1733339602.112702,3.5161359310150146,142,10856,152,228680,3956878772,571159271,381206,0,612963,336.0,1
1733339602.134735,3.5381691455841064,130,9356,154,231708,3956654634,571389465,381359,0,613308,345.0,1
1733339602.156712,3.5601460933685303,133,9842,152,230128,3956432076,571619593,381511,0,613651,343.0,1
1733339602.178827,3.582261085510254,136,10112,150,227100,3956204976,571848207,381662,0,613987,336.0,1
1733339602.200713,3.604146957397461,126,8892,149,225586,3955982418,572072279,381810,0,614320,333.0,1
1733339602.222648,3.626081943511963,138,9600,150,227100,3955755318,572300893,381961,0,614655,335.0,1
1733339602.245646,3.6490800380706787,127,9338,151,228614,3955517620,572540105,382119,0,615010,355.0,1
1733339602.267594,3.6710281372070312,138,9932,158,239212,3955293548,572768719,382270,0,615350,340.0,1
1733339602.289617,3.6930510997772217,144,11012,154,233156,3955064934,572998847,382422,0,615688,338.0,1
1733339602.311363,3.714797019958496,104,7264,152,230128,3954839348,573230489,382575,0,616033,345.0,1
1733339602.334117,3.737550973892212,98,7228,153,231642,3954601650,573474243,382736,0,616393,360.0,1
1733339602.356579,3.7600131034851074,103,7534,163,246782,3954368494,573710427,382892,0,616740,347.0,1
1733339602.378318,3.781752109527588,88,6100,152,230128,3954145936,573939041,383043,0,617076,336.0,1
1733339602.400042,3.803476095199585,81,5914,153,231642,3953920350,574169169,383195,0,617414,338.0,1
1733339602.421954,3.825387954711914,95,6698,152,230128,3953691876,574400811,383348,0,617758,344.0,1
1733339602.444596,3.8480300903320312,77,5850,152,230128,3953454178,574640023,383506,0,618114,356.0,1
1733339602.466256,3.86968994140625,97,7083,158,237772,3953228585,574868777,383659,0,618455,341.0,1
1733339602.489218,3.8926520347595215,105,7446,153,230194,3952996943,575111017,383819,0,618817,362.0,1
1733339602.512715,3.916149139404297,88,6500,165,249810,3952747133,575362341,383985,0,619184,367.0,1
1733339602.535322,3.938755989074707,110,7998,168,251457,3952515491,575598658,384143,0,619541,357.0,1
1733339602.556994,3.96042799949646,89,6286,149,225586,3952293065,575824244,384292,0,619879,338.0,1
1733339602.578865,3.9822990894317627,92,6672,152,228680,3952065965,576055952,384446,0,620222,343.0,1
1733339602.600623,4.004056930541992,96,7072,151,225719,3951862896,576280157,384596,0,620575,353.0,1
1733339602.622784,4.026217937469482,75,5594,158,237764,3951657960,576517921,384754,0,620948,373.0,1
1733339602.645543,4.0489771366119385,88,6224,151,227166,3951455944,576754327,384914,0,621320,372.0,1
1733339602.66736,4.070794105529785,96,6860,164,243550,3951254462,576987123,385068,0,621680,360.0,1
1733339602.689099,4.092533111572266,69,5038,154,232772,3951051562,577219847,385222,0,622040,360.0,1
1733339602.710854,4.114288091659546,78,5624,153,231210,3950848686,577451081,385375,0,622395,355.0,1
1733339602.732581,4.136014938354492,83,5790,154,232724,3950645786,577685319,385530,0,622764,369.0,1
1733339602.754561,4.157994985580444,51,3714,155,234214,3950439858,577921071,385686,0,623121,357.0,1
1733339602.776294,4.179728031158447,77,5470,154,232676,3950244576,578150695,385838,0,623479,358.0,1
1733339602.798106,4.201539993286133,76,5512,153,231234,3950041700,578384957,385993,0,623838,359.0,1
1733339602.819884,4.223318099975586,74,5464,157,237218,3949840362,578617633,386147,0,624197,359.0,1
1733339602.842655,4.246088981628418,84,6052,156,235752,3949629868,578866987,386312,0,624590,393.0,1
1733339602.864307,4.267740964889526,94,6748,160,241808,3949430020,579098221,386465,0,624950,360.0,1
1733339602.886078,4.2895119190216064,82,5860,156,235728,3949227120,579333949,386621,0,625318,368.0,1
1733339602.907707,4.311141014099121,78,5656,154,232700,3949028810,579565135,386774,0,625678,360.0,1
1733339602.929399,4.3328330516815186,93,6786,153,231210,3948833480,579797859,386928,0,626041,363.0,1
1733339602.951176,4.354609966278076,88,6648,156,235728,3948633608,580032073,387083,0,626406,365.0,1
1733339602.972862,4.376296043395996,61,4322,154,232724,3948430756,580266311,387238,0,626774,368.0,1
1733339602.996512,4.399945974349976,80,5696,155,234190,3948212812,580518621,387405,0,627169,395.0,1
1733339603.019124,4.422558069229126,110,8092,173,261442,3948005346,580761919,387566,0,627546,377.0,1
1733339603.041827,4.445261001586914,71,5402,154,232748,3947797904,581005241,387727,0,627931,385.0,1
1733339603.063668,4.46710205078125,78,5784,159,240270,3947605662,581236499,387880,0,628289,358.0,1
1733339603.08545,4.488883972167969,41,3078,157,237218,3947402948,581470665,388035,0,628643,354.0,1
1733339603.107194,4.51062798500061,38,2936,154,232700,3947206080,581704903,388190,0,629000,357.0,1
1733339603.129044,4.532478094100952,48,3812,159,237326,3947022850,581943719,388350,0,629376,376.0,1
1733339603.150882,4.55431604385376,97,7394,159,238606,3946838292,582180787,388508,0,629765,389.0,1
1733339603.172577,4.5760109424591064,77,5566,155,233998,3946655386,582414737,388663,0,630148,383.0,1
1733339603.194261,4.5976951122283936,87,6614,155,234046,3946451116,582648855,388818,0,630519,371.0,1
1733339603.215981,4.619415044784546,70,5032,156,235680,3946252872,582884535,388974,0,630889,370.0,1
1733339603.238664,4.6420979499816895,70,5132,154,232700,3946046920,583126343,389134,0,631273,384.0,1
1733339603.266792,4.670226097106934,76,5584,162,243388,3945791060,583430099,389336,0,631748,475.0,1
1733339603.288664,4.692098140716553,120,8884,203,306742,3945586622,583668879,389494,0,632122,374.0,1
1733339603.310661,4.714095115661621,84,6008,156,235752,3945386726,583903141,389649,0,632484,362.0,1
1733339603.332392,4.735826015472412,82,6088,155,234214,3945186926,584137331,389804,0,632851,367.0,1
1733339603.355332,4.758765935897827,86,6396,157,237266,3944973428,584385171,389968,0,633231,380.0,1
1733339603.377441,4.780874967575073,94,6972,163,246254,3944772066,584622389,390125,0,633601,370.0,1
1733339603.399289,4.802722930908203,76,5476,158,238852,3944566090,584859727,390282,0,633970,369.0,1
1733339603.420979,4.824413061141968,86,6232,155,234166,3944375422,585090817,390435,0,634344,374.0,1
1733339603.443598,4.847032070159912,73,5394,159,240294,3944163414,585334163,390596,0,634719,375.0,1
1733339603.466537,4.869971036911011,82,5808,153,231186,3943954482,585578951,390758,0,635106,387.0,1
1733339603.488759,4.892193078994751,98,7176,166,250892,3943754562,585816265,390915,0,635482,376.0,1
1733339603.510558,4.913991928100586,75,5362,154,232724,3943556228,586048965,391069,0,635845,363.0,1
1733339603.53221,4.935644149780273,86,6132,155,234166,3943362460,586281641,391223,0,636206,361.0,1
1733339603.55388,4.9573140144348145,89,6398,156,235728,3943159650,586518883,391380,0,636577,371.0,1
1733339603.575512,4.978945970535278,77,5626,155,234214,3942962920,586750069,391533,0,636941,364.0,1
1733339603.597359,5.000792980194092,83,5958,153,229834,3942759906,586984421,391689,0,637303,362.0,1
1733339603.620136,5.0235700607299805,82,5896,155,232742,3942553960,587223219,391848,0,637677,374.0,1
1733339603.641872,5.045305967330933,87,6198,158,238732,3942352712,587454381,392001,0,638034,357.0,1
1733339603.663523,5.066956996917725,84,5988,158,237308,3942148232,587690199,392158,0,638402,368.0,1
1733339603.686476,5.08991003036499,82,5996,156,235704,3941934758,587939481,392323,0,638793,391.0,1
1733339603.709945,5.113379001617432,98,7364,168,253944,3941721236,588190397,392489,0,639192,399.0,1
1733339603.732083,5.135517120361328,74,5412,165,249306,3941518384,588429129,392647,0,639564,372.0,1
1733339603.753845,5.157279014587402,77,5462,154,232748,3941320092,588661853,392801,0,639930,366.0,1
1733339603.775632,5.179065942764282,85,6138,151,228158,3941121734,588891549,392953,0,640289,359.0,1
1733339603.797924,5.201358079910278,80,5712,151,226734,3940932418,589122801,393107,0,640659,370.0,1
1733339603.820937,5.224370956420898,82,6000,151,228182,3940732522,589357039,393262,0,641029,370.0,1
1733339603.842868,5.246302127838135,91,6718,158,238756,3940538706,589583707,393412,0,641393,364.0,1
1733339603.864632,5.268065929412842,77,5538,155,234166,3940331408,589819363,393568,0,641763,370.0,1
1733339603.886428,5.289862155914307,98,7024,153,231210,3940134492,590050597,393721,0,642131,368.0,1
1733339603.90813,5.311563968658447,84,6024,155,234238,3939939186,590284859,393876,0,642501,370.0,1
1733339603.929929,5.333363056182861,73,5482,156,235704,3939746908,590520539,394032,0,642877,376.0,1
1733339603.951595,5.355029106140137,81,5994,156,235776,3939544056,590754777,394187,0,643250,373.0,1
1733339603.973266,5.376699924468994,75,5410,157,237194,3939338176,590991995,394344,0,643620,370.0,1
1733339603.994982,5.398416042327881,89,6398,156,235776,3939136838,591229237,394501,0,643995,375.0,1
1733339604.017534,5.420968055725098,90,6620,154,232700,3938932400,591469507,394660,0,644374,379.0,1
1733339604.040913,5.444347143173218,91,6742,162,244836,3938711332,591723427,394828,0,644777,403.0,1
1733339604.064107,5.467540979385376,83,5718,171,258366,3938502490,591968167,394990,0,645163,386.0,1
1733339604.085824,5.489258050918579,71,5202,158,238804,3938299518,592202477,395145,0,645533,370.0,1
1733339604.107502,5.51093602180481,85,6206,156,234232,3938099694,592436733,395301,0,645905,372.0,1
1733339604.129447,5.532881021499634,84,6024,156,235728,3937898380,592673951,395458,0,646275,370.0,1
1733339604.151217,5.5546510219573975,80,6040,155,232814,3937701422,592905251,395612,0,646647,372.0,1
1733339604.172947,5.576380968093872,90,6452,157,237218,3937494118,593142469,395769,0,647020,373.0,1
1733339604.194864,5.598298072814941,68,5156,157,237218,3937291290,593381201,395927,0,647399,379.0,1
1733339604.21745,5.620883941650391,79,6046,157,235842,3937086762,593626103,396090,0,647790,391.0,1
1733339604.239181,5.642615079879761,78,5528,161,243298,3936885376,593858851,396244,0,648156,366.0,1
1733339604.260975,5.664408922195435,77,5758,156,235752,3936684056,594094579,396400,0,648535,379.0,1
1733339604.282778,5.686212062835693,90,6420,155,234214,3936478152,594330331,396556,0,648908,373.0,1
1733339604.304376,5.707809925079346,75,5518,155,234262,3936275276,594563079,396710,0,649275,367.0,1
1733339604.326387,5.729820966720581,78,5380,156,234280,3936070820,594801853,396869,0,649654,379.0,1
1733339604.34816,5.751594066619873,70,4984,158,238756,3935863426,595037605,397025,0,650028,374.0,1
1733339604.369941,5.773375034332275,80,5628,157,237242,3935662040,595273357,397181,0,650405,377.0,1
1733339604.391716,5.7951500415802,74,5408,154,232700,3935462168,595507571,397336,0,650775,370.0,1
1733339604.414401,5.817835092544556,85,6314,156,235776,3935259292,595752383,397498,0,651169,394.0,1
1733339604.43599,5.839424133300781,93,6582,161,243250,3935059468,595985059,397652,0,651538,369.0,1
1733339604.458038,5.861472129821777,73,5298,154,232748,3934856592,596220811,397808,0,651913,375.0,1
1733339604.479806,5.883239984512329,91,6462,157,237218,3934653692,596456539,397964,0,652282,369.0,1
1733339604.501616,5.905050039291382,90,6668,158,238756,3934446298,596695295,398122,0,652660,378.0,1
1733339604.523388,5.926821947097778,83,5978,155,234238,3934243398,596929533,398277,0,653033,373.0,1
1733339604.544975,5.948409080505371,85,5978,154,232700,3934042060,597160719,398430,0,653394,361.0,1
1733339604.566758,5.970191955566406,72,5380,154,232700,3933839202,597394957,398585,0,653769,375.0,1
1733339604.588639,5.992073059082031,86,5976,157,237266,3933631784,597630709,398741,0,654140,371.0,1
1733339604.611224,6.014657974243164,84,5936,154,232748,3933427304,597874073,398903,0,654531,391.0,1
1733339604.632982,6.036416053771973,96,6960,161,241802,3933224476,598108239,399058,0,654902,371.0,1
1733339604.65481,6.058243989944458,91,6502,157,237290,3933020056,598344063,399214,0,655265,363.0,1
1733339604.676563,6.0799970626831055,97,7194,155,234190,3932821794,598578205,399369,0,655639,374.0,1
1733339604.69833,6.101763963699341,87,6054,158,237332,3932615842,598814047,399526,0,656006,367.0,1
1733339604.720155,6.123589038848877,88,6504,156,235728,3932408472,599051289,399683,0,656381,375.0,1
1733339604.742424,6.1458580493927,89,6442,157,235794,3932207020,599290135,399842,0,656762,381.0,1
1733339604.765465,6.168899059295654,78,5480,156,235728,3931998040,599537951,400006,0,657154,392.0,1
1733339604.788194,6.1916279792785645,100,7176,171,258414,3931790664,599779735,400166,0,657536,382.0,1
1733339604.810848,6.214282035827637,94,6768,154,232700,3931583342,600022985,400327,0,657923,387.0,1
