time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336336.604854,0.5688250064849854,0,0,4,312,0,74232967,1017786,0,0,0.0,0
1733336336.626659,0.5906298160552979,9,101954,22,1828,0,74235037,1017811,0,0,0.0,0
1733336336.648298,0.6122689247131348,2,29844,40,2924,0,74237719,1017848,0,0,0.0,0
1733336336.67095,0.6349208354949951,0,0,0,0,0,74237719,1017848,0,0,0.0,0
1733336336.70019,0.664160966873169,14,150820,82,6744,0,74244463,1017930,0,0,0.0,0
1733336336.72199,0.6859610080718994,0,0,0,0,0,74244463,1017930,0,0,0.0,0
1733336336.743624,0.7075948715209961,12,131864,57,3810,0,74248273,1017987,0,0,0.0,0
1733336336.765198,0.7291688919067383,0,0,0,0,0,74248273,1017987,0,0,0.0,0
1733336336.786913,0.7508838176727295,14,95054,43,3403,0,74252066,1018035,0,0,0.0,0
1733336336.810098,0.7740688323974609,31,181676,91,6699,0,74259571,1018135,0,0,0.0,0
1733336336.832797,0.7967679500579834,4,48048,40,3252,0,74262173,1018168,0,0,0.0,0
1733336336.855486,0.8194568157196045,16,225552,90,7056,0,74269823,1018265,0,0,0.0,0
1733336336.877469,0.841439962387085,0,0,57,4474,0,74273157,1018308,0,0,0.0,0
1733336336.899286,0.8632569313049316,11,131798,58,4224,0,74277381,1018366,0,0,0.0,0
1733336336.921049,0.8850200176239014,3,131270,91,6690,0,74284071,1018457,0,0,0.0,0
1733336336.942839,0.9068098068237305,6,80036,20,1420,0,74285791,1018481,0,0,0.0,0
1733336336.964465,0.9284358024597168,8,183032,112,8244,0,74294269,1018596,0,0,0.0,0
1733336336.986316,0.950286865234375,0,0,22,1692,0,74295427,1018611,0,0,0.0,0
1733336337.007891,0.9718618392944336,18,263332,83,6366,0,74302261,1018700,0,0,0.0,0
1733336337.029481,0.9934518337249756,0,0,82,6384,0,74308177,1018776,0,0,0.0,0
1733336337.052264,1.0162348747253418,11,131798,50,3792,0,74312725,1018836,0,0,0.0,0
1733336337.074224,1.0381948947906494,3,131270,104,8040,0,74320009,1018930,0,0,0.0,0
1733336337.096409,1.060379981994629,6,75692,14,1164,0,74321775,1018951,0,0,0.0,0
1733336337.118462,1.0824329853057861,9,187442,105,8330,0,74330409,1019060,0,0,0.0,0
1733336337.140209,1.104179859161377,0,0,47,3734,0,74333237,1019096,0,0,0.0,0
1733336337.162169,1.1261398792266846,11,131798,67,5130,0,74338667,1019167,0,0,0.0,0
1733336337.183887,1.147857904434204,3,131270,94,7056,0,74345423,1019257,0,0,0.0,0
1733336337.205542,1.1695129871368408,9,117186,30,2388,0,74348009,1019290,0,0,0.0,0
1733336337.227368,1.1913390159606934,4,145816,97,7362,0,74355737,1019392,0,0,0.0,0
1733336337.251508,1.2154788970947266,0,0,17,1182,0,74356355,1019401,0,0,0.0,0
1733336337.27323,1.2372009754180908,14,265964,72,5432,0,74362207,1019479,0,0,0.0,0
1733336337.295,1.2589709758758545,0,0,58,4416,0,74366203,1019531,0,0,0.0,0
1733336337.316898,1.2808690071105957,11,131798,61,4578,0,74370913,1019594,0,0,0.0,0
1733336337.339288,1.3032588958740234,5,131402,79,6214,0,74377073,1019672,0,0,0.0,0
1733336337.361336,1.3253068923950195,10,129532,21,1622,0,74378937,1019696,0,0,0.0,0
1733336337.383177,1.3471479415893555,4,133536,80,6028,0,74385011,1019777,0,0,0.0,0
1733336337.405043,1.369013786315918,0,0,14,984,0,74385629,1019786,0,0,0.0,0
1733336337.426923,1.3908939361572266,13,239082,59,4670,0,74390533,1019848,0,0,0.0,0
1733336337.449434,1.413404941558838,1,23986,64,4872,0,74395171,1019909,0,0,0.0,0
1733336337.471231,1.43520188331604,11,131798,38,3032,0,74398569,1019952,0,0,0.0,0
1733336337.493135,1.4571058750152588,3,131270,73,5382,0,74403585,1020020,0,0,0.0,0
1733336337.515105,1.4790759086608887,3,46534,6,420,0,74404137,1020028,0,0,0.0,0
1733336337.536958,1.5009288787841797,10,216468,74,5632,0,74409859,1020103,0,0,0.0,0
1733336337.558842,1.522812843322754,0,0,41,3174,0,74412811,1020141,0,0,0.0,0
1733336337.580568,1.544538974761963,9,131666,61,4738,0,74417549,1020202,0,0,0.0,0
1733336337.602635,1.566605806350708,3,131270,60,4772,0,74422321,1020262,0,0,0.0,0
1733336337.624497,1.5884678363800049,9,122978,22,1804,0,74424367,1020287,0,0,0.0,0
1733336337.647493,1.6114637851715088,4,140024,82,6152,0,74431201,1020378,0,0,0.0,0
1733336337.66933,1.63330078125,0,0,18,1392,0,74431669,1020384,0,0,0.0,0
1733336337.691066,1.6550369262695312,12,262936,58,4344,0,74436145,1020444,0,0,0.0,0
1733336337.712767,1.6767377853393555,0,0,55,4158,0,74440171,1020497,0,0,0.0,0
1733336337.734506,1.698476791381836,10,131732,60,4856,0,74445159,1020559,0,0,0.0,0
1733336337.756506,1.7204768657684326,3,131270,62,4904,0,74450087,1020621,0,0,0.0,0
1733336337.778252,1.742222785949707,8,106232,14,1132,0,74451453,1020638,0,0,0.0,0
1733336337.799992,1.763962984085083,5,156770,91,6950,0,74458715,1020733,0,0,0.0,0
1733336337.821797,1.7857677936553955,0,0,48,3732,0,74461745,1020772,0,0,0.0,0
1733336337.844559,1.8085298538208008,10,131732,63,4990,0,74466735,1020835,0,0,0.0,0
1733336337.869273,1.8332438468933105,4,131336,51,3906,0,74470641,1020886,0,0,0.0,0
1733336337.891592,1.8555629253387451,10,131732,50,3900,0,74475153,1020944,0,0,0.0,0
1733336337.91333,1.8773009777069092,3,131270,74,5708,0,74480393,1021012,0,0,0.0,0
1733336337.93521,1.8991808891296387,18,46096,28,2186,0,74482747,1021042,0,0,0.0,0
1733336337.957304,1.9212749004364014,30,358996,110,8480,0,74491227,1021152,0,0,0.0,0
1733336337.982093,1.9460639953613281,3,61766,102,7800,0,74499483,1021260,0,0,0.0,0
1733336338.004449,1.9684197902679443,18,300980,124,9904,0,74509095,1021380,0,0,0.0,0
1733336338.026569,1.990539789199829,1,31922,85,6754,0,74515451,1021460,0,0,0.0,0
1733336338.049383,2.0133538246154785,11,238950,72,5748,0,74521457,1021535,0,0,0.0,0
1733336338.072603,2.036573886871338,7,155454,89,6942,0,74529151,1021634,0,0,0.0,0
1733336338.098143,2.0621140003204346,10,237436,59,4094,0,74533753,1021703,0,0,0.0,0
1733336338.120155,2.0841259956359863,8,156968,122,8964,0,74541433,1021805,0,0,0.0,0
1733336338.142148,2.10611891746521,11,211438,64,4864,0,74546453,1021871,0,0,0.0,0
1733336338.164026,2.1279969215393066,9,151242,126,9812,0,74556159,1021996,0,0,0.0,0
1733336338.186254,2.1502249240875244,1,31922,53,4118,0,74559915,1022044,0,0,0.0,0
1733336338.208173,2.1721439361572266,14,264516,106,8700,0,74569091,1022156,0,0,0.0,0
1733336338.230279,2.1942498683929443,4,131336,120,9076,0,74577847,1022272,0,0,0.0,0
1733336338.253374,2.2173449993133545,12,243360,57,4662,0,74583407,1022340,0,0,0.0,0
1733336338.275548,2.239518880844116,7,151110,107,8622,0,74591749,1022443,0,0,0.0,0
1733336338.297884,2.261854887008667,3,131270,52,4084,0,74595521,1022493,0,0,0.0,0
1733336338.32043,2.2844009399414062,15,263134,82,6160,0,74601875,1022576,0,0,0.0,0
1733336338.343266,2.307236909866333,0,0,74,5580,0,74606799,1022642,0,0,0.0,0
1733336338.365681,2.3296518325805664,13,263002,73,5858,0,74613541,1022725,0,0,0.0,0
1733336338.387708,2.3516788482666016,5,131402,102,8468,0,74621125,1022817,0,0,0.0,0
1733336338.409642,2.373612880706787,11,249086,40,3248,0,74625005,1022865,0,0,0.0,0
1733336338.431687,2.395658016204834,6,145252,115,9046,0,74634277,1022983,0,0,0.0,0
1733336338.454628,2.4185988903045654,3,131270,46,3564,0,74637247,1023022,0,0,0.0,0
1733336338.476732,2.4407029151916504,14,223972,101,8290,0,74645573,1023123,0,0,0.0,0
1733336338.498695,2.4626657962799072,1,39162,79,6102,0,74651375,1023198,0,0,0.0,0
1733336338.520565,2.4845359325408936,13,259354,70,5480,0,74657363,1023274,0,0,0.0,0
1733336338.542549,2.5065197944641113,6,135116,112,8908,0,74665829,1023381,0,0,0.0,0
1733336338.564629,2.528599977493286,10,243228,38,2916,0,74668991,1023422,0,0,0.0,0
1733336338.58699,2.5509610176086426,7,151110,108,8296,0,74677383,1023532,0,0,0.0,0
1733336338.609089,2.5730597972869873,2,52260,33,2238,0,74679213,1023559,0,0,0.0,0
1733336338.631074,2.5950448513031006,19,343790,98,7620,0,74687145,1023661,0,0,0.0,0
1733336338.658368,2.6223390102386475,0,0,93,6850,0,74693683,1023750,0,0,0.0,0
1733336338.680498,2.6444687843322754,14,263068,82,6680,0,74700927,1023838,0,0,0.0,0
1733336338.702653,2.666623830795288,4,131336,110,9136,0,74709663,1023944,0,0,0.0,0
1733336338.724544,2.6885149478912354,10,241780,49,3830,0,74713629,1023995,0,0,0.0,0
1733336338.746541,2.7105119228363037,7,152558,83,6702,0,74720633,1024081,0,0,0.0,0
1733336338.768744,2.732714891433716,3,131270,58,4644,0,74724807,1024134,0,0,0.0,0
1733336338.790808,2.7547788619995117,13,263002,99,7982,0,74733297,1024239,0,0,0.0,0
1733336338.812651,2.7766218185424805,0,0,73,5722,0,74738379,1024304,0,0,0.0,0
1733336338.834638,2.7986090183258057,13,263002,46,3128,0,74741851,1024354,0,0,0.0,0
1733336338.859172,2.8231430053710938,4,131336,106,8556,0,74751467,1024474,0,0,0.0,0
1733336338.881262,2.8452329635620117,12,249152,52,3920,0,74754373,1024513,0,0,0.0,0
1733336338.903857,2.867827892303467,10,146973,101,7915,0,74762384,1024616,0,0,0.0,0
1733336338.927389,2.891359806060791,12,110851,47,3739,0,74766339,1024665,0,0,0.0,0
1733336338.952084,2.9160549640655518,17,319042,108,8376,0,74775395,1024781,0,0,0.0,0
1733336338.975715,2.939685821533203,14,97972,144,11196,0,74786489,1024924,0,0,0.0,0
1733336338.999785,2.9637558460235596,35,541078,125,9818,0,74796743,1025055,0,0,0.0,0
1733336339.023865,2.9878358840942383,9,20866,140,11320,0,74807035,1025181,0,0,0.0,0
1733336339.050765,3.0147359371185303,27,394998,143,11386,0,74820305,1025344,0,0,0.0,0
1733336339.081163,3.0451338291168213,7,131534,137,11530,0,74832485,1025490,0,0,0.0,0
1733336339.107189,3.071159839630127,26,479668,133,10250,0,74840605,1025600,0,0,0.0,0
1733336339.132484,3.0964548587799072,2,46468,148,12172,0,74851771,1025735,0,0,0.0,0
1733336339.159325,3.123295783996582,30,526268,120,9664,0,74862597,1025870,0,0,0.0,0
1733336339.183974,3.147944927215576,0,0,116,9824,0,74872243,1025983,0,0,0.0,0
1733336339.214818,3.178788900375366,31,526334,122,9400,0,74881957,1026108,0,0,0.0,0
1733336339.242757,3.206727981567383,3,95070,122,10396,0,74893065,1026238,0,0,0.0,0
1733336339.294642,3.258612871170044,28,431264,126,10252,0,74903355,1026365,0,0,0.0,0
1733336339.326091,3.2900619506835938,56,481592,117,9842,0,74912349,1026472,0,0,0.0,0
1733336339.358847,3.322817802429199,29,316186,110,9128,0,74923403,1026609,0,0,0.0,0
1733336339.384132,3.3481028079986572,26,261660,127,9746,0,74930747,1026705,0,0,0.0,0
1733336339.410139,3.374109983444214,25,300050,118,9468,0,74940303,1026823,0,0,0.0,0
1733336339.435637,3.3996078968048096,13,163786,111,9118,0,74949507,1026937,0,0,0.0,0
1733336339.465542,3.4295129776000977,33,329426,116,9696,0,74959727,1027057,0,0,0.0,0
1733336339.491843,3.4558138847351074,26,95140,107,9110,0,74968491,1027159,0,0,0.0,0
1733336339.523334,3.487304925918579,43,365590,109,9362,0,74979239,1027285,0,0,0.0,0
1733336339.552404,3.5163748264312744,35,143518,118,9848,0,74987595,1027387,0,0,0.0,0
1733336339.579788,3.5437588691711426,46,291188,149,12750,0,75000531,1027537,0,0,0.0,0
1733336339.614605,3.578575849533081,67,194918,139,11790,0,75013609,1027692,0,0,0.0,0
1733336339.640816,3.6047868728637695,52,353848,157,12682,0,75024391,1027825,0,0,0.0,0
1733336339.667301,3.6312718391418457,68,402744,125,10326,0,75034767,1027951,0,0,0.0,0
1733336339.693264,3.6572349071502686,9,47682,134,10796,0,75045585,1028086,0,0,0.0,0
1733336339.715261,3.679231882095337,42,410412,122,9708,0,75054907,1028203,0,0,0.0,0
1733336339.7414,3.7053709030151367,16,95928,123,10010,0,75065093,1028328,0,0,0.0,0
1733336339.766904,3.730875015258789,38,373948,109,8262,0,75073113,1028434,0,0,0.0,0
1733336339.789008,3.752978801727295,15,101654,106,8528,0,75081769,1028542,0,0,0.0,0
1733336339.815321,3.779291868209839,21,206306,120,9476,0,75091375,1028663,0,0,0.0,0
1733336339.846918,3.8108890056610107,35,299902,102,8408,0,75101355,1028787,0,0,0.0,0
1733336339.86971,3.8336808681488037,22,277324,127,10462,0,75110011,1028889,0,0,0.0,0
1733336339.89862,3.862590789794922,37,258802,114,8416,0,75120649,1029032,0,0,0.0,0
1733336339.926871,3.8908419609069824,32,341696,168,13692,0,75132079,1029171,0,0,0.0,0
1733336339.948547,3.912517786026001,32,166489,90,6857,0,75138936,1029261,0,0,0.0,0
1733336339.970699,3.9346699714660645,7,29422,106,8620,0,75147614,1029368,0,0,0.0,0
1733336339.992982,3.9569528102874756,43,473495,99,7258,0,75154844,1029467,0,0,0.0,0
1733336340.015807,3.9797778129577637,8,42520,95,7494,0,75162340,1029561,0,0,0.0,0
1733336340.039218,4.003188848495483,50,433412,108,8736,0,75171292,1029673,0,0,0.0,0
1733336340.067396,4.03136682510376,17,104274,92,7416,0,75181906,1029804,0,0,0.0,0
1733336340.090502,4.054472923278809,43,421367,175,13515,0,75192197,1029939,0,0,0.0,0
1733336340.112763,4.076733827590942,28,158985,109,8194,0,75200325,1030047,0,0,0.0,0
1733336340.135314,4.099284887313843,24,289792,108,8652,0,75209241,1030159,0,0,0.0,0
1733336340.157873,4.1218438148498535,35,231846,121,9046,0,75218557,1030283,0,0,0.0,0
1733336340.1835,4.147470951080322,6,26460,112,9012,0,75228423,1030406,0,0,0.0,0
1733336340.211291,4.175261974334717,64,521272,110,8256,0,75237723,1030530,0,0,0.0,0
1733336340.236744,4.200714826583862,14,193508,142,11356,0,75246889,1030643,0,0,0.0,0
1733336340.259096,4.223066806793213,65,275874,113,8922,0,75255741,1030755,0,0,0.0,0
1733336340.288035,4.2520058155059814,23,228854,137,10718,0,75266815,1030896,0,0,0.0,0
1733336340.310772,4.274742841720581,69,425282,123,9394,0,75275765,1031015,0,0,0.0,0
1733336340.340439,4.304409980773926,32,291712,150,11452,0,75287199,1031164,0,0,0.0,0
1733336340.362338,4.326308965682983,36,299216,107,9110,0,75296361,1031271,0,0,0.0,0
1733336340.387249,4.351219892501831,52,397344,129,10398,0,75306473,1031397,0,0,0.0,0
1733336340.413072,4.377043008804321,31,345278,116,9204,0,75317433,1031533,0,0,0.0,0
1733336340.437395,4.4013659954071045,28,211280,159,12986,0,75330057,1031687,0,0,0.0,0
1733336340.460382,4.4243528842926025,33,165802,101,8698,0,75337491,1031774,0,0,0.0,0
1733336340.482447,4.446417808532715,52,177192,54,4868,0,75342093,1031825,0,0,0.0,0
1733336340.505916,4.469887018203735,77,341018,81,7174,0,75350237,1031917,0,0,0.0,0
1733336340.528242,4.492213010787964,65,254794,131,11722,0,75361561,1032043,0,0,0.0,0
1733336340.553015,4.516985893249512,45,183970,92,8280,0,75370919,1032150,0,0,0.0,0
1733336340.576462,4.540432929992676,68,231880,139,10518,0,75380523,1032278,0,0,0.0,0
1733336340.601041,4.565011978149414,80,409272,145,11358,0,75391845,1032423,0,0,0.0,0
1733336340.67069,4.634660959243774,57,328866,132,9908,0,75409321,1032651,0,0,0.0,0
1733336340.739583,4.703553915023804,106,492076,221,17810,0,75425531,1032850,0,0,0.0,0
1733336340.764789,4.728760004043579,108,395192,166,13644,0,75433759,1032946,0,0,0.0,0
1733336340.807595,4.771565914154053,89,243346,132,11984,0,75447569,1033097,0,0,0.0,0
1733336340.84945,4.813421010971069,98,217876,114,10464,0,75457759,1033208,0,0,0.0,0
1733336340.905462,4.8694329261779785,67,128950,99,9138,0,75474913,1033403,0,0,0.0,0
1733336340.929649,4.893620014190674,212,387584,228,19776,0,75484917,1033517,0,0,0.0,0
1733336340.952048,4.916018962860107,80,174696,134,11184,0,75495345,1033643,0,0,0.0,0
1733336340.973953,4.937923908233643,67,155014,134,10824,0,75506481,1033781,0,0,0.0,0
1733336340.995698,4.959668874740601,109,227291,152,11993,0,75518280,1033930,0,0,0.0,0
1733336341.017698,4.981668949127197,71,203062,139,11130,0,75529382,1034069,0,0,0.0,0
1733336341.040323,5.004293918609619,79,165955,147,11210,0,75540828,1034220,0,0,0.0,0
1733336341.064902,5.028872966766357,90,214452,133,10022,0,75552078,1034369,0,0,0.0,0
1733336341.131504,5.0954749584198,53,151194,109,8282,0,75560390,1034479,0,0,0.0,0
1733336341.160029,5.123999834060669,47,137774,154,11828,0,75571780,1034626,0,0,0.0,0
1733336341.186095,5.150065898895264,86,260525,139,10803,0,75581923,1034757,0,0,0.0,0
1733336341.210893,5.174863815307617,74,255389,102,7472,0,75589321,1034858,0,0,0.0,0
1733336341.233387,5.197357892990112,67,252030,113,8394,0,75597233,1034964,0,0,0.0,0
1733336341.255481,5.219451904296875,61,242946,95,6894,0,75604123,1035059,0,0,0.0,0
1733336341.277578,5.241549015045166,61,244394,106,7632,0,75611949,1035168,0,0,0.0,0
1733336341.299332,5.263302803039551,69,272434,122,8992,0,75620665,1035286,0,0,0.0,0
1733336341.322001,5.2859718799591064,59,255846,93,6894,0,75628523,1035391,0,0,0.0,0
1733336341.34377,5.307740926742554,66,296852,115,8898,0,75636617,1035496,0,0,0.0,0
1733336341.365869,5.3298399448394775,58,255780,112,8200,0,75644981,1035610,0,0,0.0,0
1733336341.388089,5.352059841156006,51,268462,118,8684,0,75653659,1035729,0,0,0.0,0
1733336341.409924,5.373894929885864,62,313964,92,6676,0,75660059,1035817,0,0,0.0,0
1733336341.431771,5.395741939544678,28,106104,124,9468,0,75669485,1035940,0,0,0.0,0
1733336341.453613,5.41758394241333,43,245406,128,9644,0,75679471,1036071,0,0,0.0,0
1733336341.475361,5.439332008361816,40,125720,112,9032,0,75688345,1036182,0,0,0.0,0
1733336341.497467,5.461437940597534,55,195270,98,7112,0,75695691,1036283,0,0,0.0,0
1733336341.52024,5.484210968017578,38,250116,127,9978,0,75705539,1036409,0,0,0.0,0
1733336341.542678,5.506649017333984,59,219646,101,7546,0,75713139,1036511,0,0,0.0,0
1733336341.566154,5.53012490272522,38,237140,123,9694,0,75723425,1036642,0,0,0.0,0
1733336341.589382,5.5533528327941895,62,215500,97,7214,0,75729837,1036728,0,0,0.0,0
1733336341.611661,5.575631856918335,30,213444,83,6574,0,75736361,1036810,0,0,0.0,0
1733336341.633466,5.597436904907227,54,210628,104,7924,0,75744491,1036917,0,0,0.0,0
1733336341.655526,5.619496822357178,33,232466,69,5018,0,75749479,1036985,0,0,0.0,0
1733336341.677604,5.641574859619141,54,217868,85,6854,0,75756273,1037070,0,0,0.0,0
1733336341.699715,5.6636857986450195,36,176192,88,6544,0,75762787,1037157,0,0,0.0,0
1733336341.722802,5.68677282333374,56,283160,87,7290,0,75770579,1037251,0,0,0.0,0
1733336341.744584,5.708554983139038,42,217132,103,7554,0,75777241,1037342,0,0,0.0,0
1733336341.766707,5.730677843093872,9,146842,72,6008,0,75783531,1037417,0,0,0.0,0
1733336341.788692,5.752662897109985,80,307912,95,6990,0,75790695,1037515,0,0,0.0,0
1733336341.810838,5.774808883666992,16,77856,95,7426,0,75797947,1037607,0,0,0.0,0
1733336341.833544,5.797514915466309,59,381822,95,7610,0,75805761,1037706,0,0,0.0,0
1733336341.856527,5.820497989654541,29,136634,110,8552,0,75814513,1037818,0,0,0.0,0
1733336341.878783,5.842753887176514,64,321336,83,6658,0,75820989,1037898,0,0,0.0,0
1733336341.901304,5.865274906158447,48,214640,81,5906,0,75826901,1037980,0,0,0.0,0
1733336341.925057,5.889027833938599,10,139668,95,7514,0,75834687,1038077,0,0,0.0,0
1733336341.94771,5.9116809368133545,83,337127,98,7309,0,75841928,1038175,0,0,0.0,0
1733336341.970129,5.934099912643433,21,157770,79,6262,0,75848012,1038251,0,0,0.0,0
1733336341.992299,5.956269979476929,68,286848,98,7740,0,75855492,1038347,0,0,0.0,0
1733336342.015903,5.979873895645142,34,171729,69,5006,0,75860862,1038420,0,0,0.0,0
1733336342.040835,6.00480580329895,63,321270,104,8500,0,75868944,1038519,0,0,0.0,0
1733336342.064049,6.028019905090332,44,214376,94,6776,0,75875810,1038614,0,0,0.0,0
1733336342.086476,6.0504469871521,52,277104,92,7680,0,75883756,1038709,0,0,0.0,0
1733336342.110234,6.074204921722412,53,233788,106,7717,0,75891627,1038818,0,0,0.0,0
1733336342.136509,6.1004798412323,20,192456,72,5788,0,75898093,1038895,0,0,0.0,0
1733336342.159565,6.123535871505737,80,310864,113,8670,0,75906151,1039004,0,0,0.0,0
1733336342.182878,6.146848917007446,36,236952,95,7298,0,75913159,1039094,0,0,0.0,0
1733336342.204878,6.168848991394043,60,242880,86,7016,0,75920021,1039179,0,0,0.0,0
1733336342.227477,6.191447973251343,57,248530,103,7262,0,75927073,1039279,0,0,0.0,0
1733336342.250136,6.214106798171997,49,274010,59,5058,0,75932401,1039341,0,0,0.0,0
1733336342.272711,6.236681938171387,50,206076,97,7050,0,75939879,1039444,0,0,0.0,0
1733336342.294834,6.258804798126221,71,355102,84,6260,0,75945921,1039525,0,0,0.0,0
1733336342.317148,6.281118869781494,40,132960,107,8482,0,75953865,1039625,0,0,0.0,0
1733336342.342278,6.306248903274536,79,409262,119,9318,0,75964243,1039758,0,0,0.0,0
1733336342.364627,6.328597784042358,63,251766,91,7154,0,75970895,1039842,0,0,0.0,0
1733336342.386806,6.35077691078186,46,175348,88,6680,0,75977893,1039935,0,0,0.0,0
1733336342.408663,6.372633934020996,85,395874,118,9996,0,75987533,1040047,0,0,0.0,0
1733336342.43079,6.394760847091675,59,195030,94,8316,0,75995415,1040136,0,0,0.0,0
1733336342.453445,6.4174158573150635,75,194638,89,7806,0,76003425,1040227,0,0,0.0,0
1733336342.476374,6.44034481048584,44,143360,49,4474,0,76007703,1040274,0,0,0.0,0
1733336342.501439,6.465409994125366,75,252558,80,7192,0,76015461,1040361,0,0,0.0,0
1733336342.527623,6.491593837738037,86,254732,90,7400,0,76022509,1040447,0,0,0.0,0
1733336342.550221,6.5141918659210205,67,234654,91,7446,0,76029897,1040537,0,0,0.0,0
1733336342.577731,6.541701793670654,95,265462,145,11754,0,76041393,1040679,0,0,0.0,0
1733336342.602692,6.566662788391113,77,193322,124,9624,0,76052583,1040824,0,0,0.0,0
1733336342.626614,6.590584993362427,86,270660,149,10974,0,76062221,1040955,0,0,0.0,0
1733336342.652334,6.616304874420166,86,251836,128,9792,0,76072511,1041090,0,0,0.0,0
1733336342.676716,6.640686988830566,90,270924,140,10500,0,76083051,1041230,0,0,0.0,0
1733336342.704765,6.668735980987549,99,293238,136,10600,0,76093079,1041358,0,0,0.0,0
1733336342.732909,6.696879863739014,79,244134,114,8336,0,76103391,1041498,0,0,0.0,0
1733336342.764308,6.728278875350952,101,307850,143,10418,0,76114615,1041654,0,0,0.0,0
1733336342.792192,6.756162881851196,111,347606,163,11842,0,76123783,1041780,0,0,0.0,0
1733336342.818011,6.781981945037842,85,249850,124,9088,0,76133949,1041919,0,0,0.0,0
1733336342.843245,6.807215929031372,90,273820,137,10198,0,76143791,1042050,0,0,0.0,0
1733336342.868803,6.832773923873901,96,277872,124,9276,0,76152855,1042172,0,0,0.0,0
1733336342.892904,6.856874942779541,70,217476,121,8830,0,76161333,1042289,0,0,0.0,0
1733336342.919782,6.883752822875977,89,274507,120,9069,0,76171582,1042425,0,0,0.0,0
1733336342.944381,6.908351898193359,76,246832,132,9620,0,76180012,1042540,0,0,0.0,0
1733336342.968315,6.932285785675049,94,293661,116,9324,0,76188900,1042650,0,0,0.0,0
1733336342.99164,6.955610990524292,56,193384,113,8390,0,76197760,1042770,0,0,0.0,0
1733336343.01415,6.978120803833008,73,227122,117,8646,0,76206500,1042886,0,0,0.0,0
1733336343.039253,7.003223896026611,76,248280,87,6698,0,76214628,1042994,0,0,0.0,0
1733336343.063889,7.027859926223755,91,281880,153,11547,0,76224635,1043125,0,0,0.0,0
1733336343.089446,7.053416967391968,94,287116,100,7876,0,76232945,1043232,0,0,0.0,0
1733336343.115017,7.0789878368377686,77,249794,123,9022,0,76242569,1043364,0,0,0.0,0
1733336343.138381,7.102351903915405,79,252126,119,9646,0,76251249,1043470,0,0,0.0,0
1733336343.161126,7.125096797943115,70,239196,119,8614,0,76259653,1043586,0,0,0.0,0
1733336343.183914,7.147884845733643,100,305640,108,8664,0,76268351,1043693,0,0,0.0,0
1733336343.208077,7.172047853469849,56,199176,103,7262,0,76276887,1043815,0,0,0.0,0
1733336343.230803,7.19477391242981,108,340440,144,10772,0,76286463,1043941,0,0,0.0,0
1733336343.257285,7.2212560176849365,65,206042,99,7814,0,76296091,1044065,0,0,0.0,0
