time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346093.988439,1.5034480094909668,6,149596,35,2734,0,61682310,855156,0,0,0.0,0
1733346094.010662,1.5256710052490234,0,0,62,4824,0,61686900,855215,0,0,0.0,0
1733346094.032436,1.5474448204040527,10,131732,45,3486,0,61690386,855260,0,0,0.0,0
1733346094.054442,1.569450855255127,3,131270,58,4512,0,61694976,855319,0,0,0.0,0
1733346094.076437,1.5914459228515625,11,131798,38,3032,0,61698152,855359,0,0,0.0,0
1733346094.099298,1.614306926727295,3,131270,30,2168,0,61700788,855395,0,0,0.0,0
1733346094.121301,1.6363098621368408,9,122226,49,3798,0,61704676,855445,0,0,0.0,0
1733346094.143629,1.6586380004882812,4,95888,56,4348,0,61708376,855493,0,0,0.0,0
1733346094.165664,1.6806728839874268,1,44954,62,4632,0,61712876,855553,0,0,0.0,0
1733346094.188019,1.7030279636383057,11,131798,53,4266,0,61717142,855606,0,0,0.0,0
1733346094.210265,1.725273847579956,3,131270,80,6228,0,61723370,855686,0,0,0.0,0
1733346094.231961,1.7469699382781982,9,131666,35,2730,0,61726646,855728,0,0,0.0,0
1733346094.253797,1.768805980682373,3,131270,45,3342,0,61729754,855770,0,0,0.0,0
1733346094.275796,1.7908048629760742,6,95964,44,3424,0,61732952,855811,0,0,0.0,0
1733346094.298826,1.8138349056243896,9,36108,56,4781,0,61737721,855867,0,0,0.0,0
1733346094.321651,1.8366599082946777,18,152554,89,6947,0,61745066,855961,0,0,0.0,0
1733346094.345064,1.8600728511810303,31,180902,94,7352,0,61752468,856056,0,0,0.0,0
1733346094.367925,1.8829338550567627,18,171356,88,6784,0,61759174,856143,0,0,0.0,0
1733346094.392538,1.9075469970703125,34,214404,93,6990,0,61767280,856250,0,0,0.0,0
1733346094.418668,1.9336769580841064,26,219668,138,10452,0,61777966,856391,0,0,0.0,0
1733346094.44153,1.9565389156341553,25,216706,88,6880,0,61783224,856458,0,0,0.0,0
1733346094.463601,1.9786100387573242,14,197964,95,7350,0,61791026,856559,0,0,0.0,0
1733346094.485565,2.0005738735198975,21,189626,87,6418,0,61797218,856643,0,0,0.0,0
1733346094.508659,2.023667812347412,10,76012,75,5906,0,61802804,856714,0,0,0.0,0
1733346094.530521,2.045529842376709,6,158980,70,5268,0,61808072,856784,0,0,0.0,0
1733346094.552452,2.0674610137939453,23,236150,89,6874,0,61815390,856879,0,0,0.0,0
1733346094.574257,2.089265823364258,3,131270,83,6318,0,61821330,856957,0,0,0.0,0
1733346094.596301,2.1113100051879883,26,260212,102,7660,0,61829394,857063,0,0,0.0,0
1733346094.618419,2.133427858352661,4,134984,57,4574,0,61834044,857122,0,0,0.0,0
1733346094.640725,2.155733823776245,9,87474,102,7812,0,61841388,857218,0,0,0.0,0
1733346094.66299,2.1779990196228027,15,176254,84,6788,0,61848098,857301,0,0,0.0,0
1733346094.685126,2.2001349925994873,8,179384,66,5252,0,61853350,857367,0,0,0.0,0
1733346094.708791,2.22379994392395,22,215812,67,5558,0,61859790,857445,0,0,0.0,0
1733346094.730883,2.245891809463501,7,147462,99,7710,0,61867320,857542,0,0,0.0,0
1733346094.753049,2.2680578231811523,26,263860,73,5658,0,61872448,857608,0,0,0.0,0
1733346094.775418,2.2904269695281982,3,131270,64,5136,0,61877532,857672,0,0,0.0,0
1733346094.79815,2.3131589889526367,8,103336,51,3598,0,61881322,857725,0,0,0.0,0
1733346094.821216,2.3362250328063965,13,160194,84,6504,0,61887436,857804,0,0,0.0,0
1733346094.843711,2.358719825744629,8,175040,47,3138,0,61890964,857856,0,0,0.0,0
1733346094.865698,2.380707025527954,26,236348,89,7226,0,61898354,857947,0,0,0.0,0
1733346094.887903,2.402911901473999,4,131336,77,6014,0,61904368,858024,0,0,0.0,0
1733346094.911336,2.426344871520996,21,244706,85,6490,0,61910852,858108,0,0,0.0,0
1733346094.933439,2.4484479427337646,6,151740,81,6758,0,61917608,858190,0,0,0.0,0
1733346094.955751,2.470759868621826,19,172870,106,8228,0,61925602,858293,0,0,0.0,0
1733346094.977731,2.4927399158477783,6,90924,74,5780,0,61931070,858363,0,0,0.0,0
1733346094.999728,2.5147368907928467,7,196694,46,3036,0,61934106,858409,0,0,0.0,0
1733346095.02282,2.5378289222717285,15,197974,76,5592,0,61940386,858493,0,0,0.0,0
1733346095.04499,2.5599989891052246,3,131270,75,5930,0,61945916,858564,0,0,0.0,0
1733346095.06737,2.58237886428833,20,263464,70,5124,0,61951130,858635,0,0,0.0,0
1733346095.090644,2.6056528091430664,3,131270,45,3578,0,61954738,858681,0,0,0.0,0
1733346095.114003,2.629011869430542,9,110642,86,6576,0,61961338,858767,0,0,0.0,0
1733346095.136041,2.651049852371216,10,152756,71,5702,0,61966608,858832,0,0,0.0,0
1733346095.158597,2.6736059188842773,10,215716,65,5178,0,61972270,858903,0,0,0.0,0
1733346095.180985,2.6959939002990723,13,179018,88,6968,0,61979246,858991,0,0,0.0,0
1733346095.203076,2.7180848121643066,3,131270,83,6482,0,61985938,859077,0,0,0.0,0
1733346095.226198,2.7412068843841553,21,263530,70,5252,0,61990762,859141,0,0,0.0,0
1733346095.248686,2.763695001602173,4,131336,61,5082,0,61995702,859201,0,0,0.0,0
1733346095.271016,2.786024808883667,12,165168,72,5280,0,62001014,859273,0,0,0.0,0
1733346095.294134,2.809142827987671,11,99951,73,5979,0,62006907,859345,0,0,0.0,0
1733346095.320583,2.835592031478882,28,261075,94,7089,0,62015470,859458,0,0,0.0,0
1733346095.346507,2.861515998840332,29,266234,127,10130,0,62025444,859583,0,0,0.0,0
1733346095.370017,2.885025978088379,20,332272,129,9658,0,62035248,859713,0,0,0.0,0
1733346095.397144,2.9121530055999756,18,196724,122,9920,0,62044558,859826,0,0,0.0,0
1733346095.422167,2.937175989151001,17,348698,136,11036,0,62056200,859971,0,0,0.0,0
1733346095.451453,2.9664618968963623,16,177768,135,11154,0,62067030,860100,0,0,0.0,0
1733346095.477376,2.992384910583496,19,350278,131,10386,0,62078182,860246,0,0,0.0,0
1733346095.502192,3.0172009468078613,16,163288,135,10366,0,62087924,860369,0,0,0.0,0
1733346095.531966,3.0469748973846436,20,366272,98,8020,0,62096148,860471,0,0,0.0,0
1733346095.564296,3.0793049335479736,16,173424,102,7988,0,62104712,860577,0,0,0.0,0
1733346095.590768,3.1057770252227783,28,439952,119,9530,0,62112864,860681,0,0,0.0,0
1733346095.615778,3.130786895751953,14,192116,89,7202,0,62119770,860766,0,0,0.0,0
1733346095.643862,3.1588709354400635,29,384242,107,8718,0,62128716,860877,0,0,0.0,0
1733346095.665864,3.180872917175293,12,168816,99,7918,0,62136280,860971,0,0,0.0,0
1733346095.690978,3.205986976623535,26,336260,102,8076,0,62144496,861075,0,0,0.0,0
1733346095.712672,3.2276809215545654,5,48114,78,6300,0,62150500,861149,0,0,0.0,0
1733346095.740582,3.2555909156799316,23,373014,105,8626,0,62159680,861261,0,0,0.0,0
1733346095.767156,3.2821648120880127,17,189418,115,9382,0,62168890,861374,0,0,0.0,0
1733346095.792394,3.3074028491973877,21,328690,92,7400,0,62177596,861481,0,0,0.0,0
1733346095.823559,3.3385679721832275,25,305090,147,11846,0,62188150,861614,0,0,0.0,0
1733346095.84663,3.3616390228271484,21,233818,102,8088,0,62196162,861714,0,0,0.0,0
1733346095.871382,3.3863909244537354,13,133378,98,7948,0,62204066,861812,0,0,0.0,0
1733346095.895087,3.4100959300994873,24,352808,94,7452,0,62211452,861905,0,0,0.0,0
1733346095.919066,3.434074878692627,19,174318,112,9120,0,62220620,862017,0,0,0.0,0
1733346095.943026,3.4580349922180176,25,326810,92,7724,0,62228452,862111,0,0,0.0,0
1733346095.967021,3.482029914855957,20,187416,89,7074,0,62235218,862196,0,0,0.0,0
1733346095.989051,3.5040600299835205,21,290346,72,5964,0,62241312,862269,0,0,0.0,0
1733346096.016074,3.53108286857605,23,231054,123,10334,0,62252058,862398,0,0,0.0,0
1733346096.038253,3.5532619953155518,16,212520,80,6400,0,62258196,862475,0,0,0.0,0
1733346096.067654,3.58266282081604,30,311908,101,8394,0,62270224,862621,0,0,0.0,0
1733346096.096258,3.611266851425171,25,315226,147,12118,0,62278550,862720,0,0,0.0,0
1733346096.124877,3.639885902404785,24,220984,119,9938,0,62289456,862853,0,0,0.0,0
1733346096.152648,3.667656898498535,26,315292,131,10158,0,62298826,862972,0,0,0.0,0
1733346096.182924,3.6979329586029053,26,226908,126,10096,0,62308476,863093,0,0,0.0,0
1733346096.20494,3.7199490070343018,22,290412,69,5730,0,62314206,863162,0,0,0.0,0
1733346096.231129,3.746137857437134,26,218228,108,8848,0,62323170,863272,0,0,0.0,0
1733346096.260311,3.775319814682007,29,361826,95,7690,0,62331376,863373,0,0,0.0,0
1733346096.282629,3.797637939453125,23,176031,105,8583,0,62339787,863476,0,0,0.0,0
1733346096.307222,3.822230815887451,23,302062,94,7380,0,62346811,863566,0,0,0.0,0
1733346096.329224,3.8442330360412598,26,213876,85,6630,0,62353765,863655,0,0,0.0,0
1733346096.356669,3.871677875518799,20,246797,122,9852,0,62363371,863774,0,0,0.0,0
1733346096.383069,3.898077964782715,32,266456,107,8234,0,62371801,863883,0,0,0.0,0
1733346096.404972,3.919981002807617,11,140494,105,8434,0,62379981,863985,0,0,0.0,0
1733346096.431017,3.946025848388672,34,351268,112,8753,0,62388804,864098,0,0,0.0,0
1733346096.452823,3.96783185005188,21,140452,81,6458,0,62395052,864176,0,0,0.0,0
1733346096.478073,3.99308180809021,19,236582,105,8414,0,62404632,864296,0,0,0.0,0
1733346096.503005,4.018013954162598,38,334156,120,9248,0,62412900,864404,0,0,0.0,0
1733346096.526222,4.041230916976929,14,205844,99,7738,0,62420886,864505,0,0,0.0,0
1733346096.55267,4.067678928375244,40,237968,122,9516,0,62430804,864632,0,0,0.0,0
1733346096.579527,4.094535827636719,22,322212,109,8470,0,62438524,864732,0,0,0.0,0
1733346096.601405,4.116413831710815,52,259784,111,8758,0,62447750,864849,0,0,0.0,0
1733346096.628159,4.143167972564697,17,285682,113,8982,0,62456454,864959,0,0,0.0,0
1733346096.663877,4.1788859367370605,46,263732,114,8928,0,62470716,865134,0,0,0.0,0
1733346096.694116,4.20912504196167,45,429250,151,12706,0,62480718,865257,0,0,0.0,0
1733346096.729893,4.244901895523071,66,495468,164,13304,0,62497044,865454,0,0,0.0,0
1733346096.75187,4.266878843307495,49,389850,142,11868,0,62503148,865528,0,0,0.0,0
1733346096.775359,4.290367841720581,37,250802,103,8418,0,62511778,865633,0,0,0.0,0
1733346096.797374,4.312382936477661,45,297834,100,8936,0,62520730,865733,0,0,0.0,0
1733346096.823571,4.338579893112183,54,403212,119,9582,0,62530284,865852,0,0,0.0,0
1733346096.856276,4.3712849617004395,84,308288,182,15652,0,62546542,866041,0,0,0.0,0
1733346096.883821,4.398829936981201,51,252422,61,5206,0,62551422,866099,0,0,0.0,0
1733346096.911608,4.426616907119751,63,273486,124,10152,0,62561890,866227,0,0,0.0,0
1733346096.93372,4.448729038238525,44,257752,120,10512,0,62572008,866342,0,0,0.0,0
1733346096.957171,4.472179889678955,72,163392,129,11386,0,62583556,866472,0,0,0.0,0
1733346096.98316,4.4981689453125,69,243474,106,9376,0,62592720,866576,0,0,0.0,0
1733346097.006049,4.521057844161987,52,146784,135,11890,0,62605308,866718,0,0,0.0,0
1733346097.028144,4.543152809143066,82,244332,129,11598,0,62616178,866839,0,0,0.0,0
1733346097.050185,4.5651938915252686,81,239922,117,10538,0,62627162,866961,0,0,0.0,0
1733346097.073056,4.588064908981323,59,197926,147,12994,0,62640070,867107,0,0,0.0,0
1733346097.099338,4.614346981048584,86,398084,142,11940,0,62651886,867249,0,0,0.0,0
1733346097.126767,4.641775846481323,55,162910,164,12936,0,62666238,867429,0,0,0.0,0
1733346097.152021,4.667029857635498,60,235640,175,14874,0,62680936,867600,0,0,0.0,0
1733346097.17836,4.693368911743164,66,198388,160,13800,0,62695602,867775,0,0,0.0,0
1733346097.223768,4.738776922225952,67,153566,177,14902,0,62720920,868062,0,0,0.0,0
1733346097.24932,4.764328956604004,127,377622,279,23514,0,62733264,868218,0,0,0.0,0
1733346097.274025,4.789033889770508,108,328584,159,13126,0,62746368,868380,0,0,0.0,0
1733346097.298798,4.813807010650635,86,233020,166,13744,0,62758782,868529,0,0,0.0,0
1733346097.323562,4.838570833206177,64,209841,141,10587,0,62769313,868670,0,0,0.0,0
1733346097.352131,4.86713981628418,70,185620,177,12950,0,62782683,868853,0,0,0.0,0
1733346097.376645,4.891654014587402,68,252109,151,11290,0,62793993,869004,0,0,0.0,0
1733346097.399685,4.914693832397461,62,258940,144,10480,0,62803745,869138,0,0,0.0,0
1733346097.423281,4.9382898807525635,52,219192,132,9540,0,62813273,869270,0,0,0.0,0
1733346097.445317,4.9603259563446045,56,223792,107,7555,0,62820936,869379,0,0,0.0,0
1733346097.479515,4.994524002075195,67,260720,114,8180,0,62832530,869540,0,0,0.0,0
1733346097.507801,5.022809982299805,90,370836,178,12956,0,62842360,869675,0,0,0.0,0
1733346097.533718,5.048727035522461,79,294814,121,8790,0,62851372,869799,0,0,0.0,0
1733346097.559961,5.074970006942749,64,259072,110,8004,0,62859504,869911,0,0,0.0,0
1733346097.590215,5.105223894119263,88,316704,129,8918,0,62869158,870050,0,0,0.0,0
1733346097.624163,5.139171838760376,87,388438,156,11484,0,62881682,870220,0,0,0.0,0
1733346097.666901,5.181910037994385,80,415064,183,13762,0,62899612,870459,0,0,0.0,0
1733346097.696905,5.211913824081421,89,441834,216,15836,0,62909670,870596,0,0,0.0,0
1733346097.723667,5.238675832748413,42,248988,168,11964,0,62921556,870763,0,0,0.0,0
1733346097.745604,5.260612964630127,33,106434,131,9850,0,62930602,870884,0,0,0.0,0
1733346097.767904,5.282912969589233,59,344174,113,8030,0,62938974,871000,0,0,0.0,0
1733346097.790529,5.305537939071655,31,108502,126,9660,0,62948094,871120,0,0,0.0,0
1733346097.812864,5.32787299156189,53,219250,102,7360,0,62955178,871218,0,0,0.0,0
1733346097.835617,5.350625991821289,37,239218,96,7184,0,62962428,871315,0,0,0.0,0
1733346097.858287,5.373296022415161,54,226556,92,6576,0,62969514,871414,0,0,0.0,0
1733346097.881674,5.396682977676392,30,235108,99,7830,0,62977558,871516,0,0,0.0,0
1733346097.905006,5.42001485824585,56,230336,91,6558,0,62983854,871604,0,0,0.0,0
1733346097.927602,5.4426109790802,35,268742,87,6266,0,62990348,871693,0,0,0.0,0
1733346097.949802,5.464810848236084,47,186302,91,6434,0,62996326,871778,0,0,0.0,0
1733346097.973157,5.488165855407715,54,258412,100,7280,0,63004698,871892,0,0,0.0,0
1733346097.996094,5.511102914810181,34,218748,104,7740,0,63011586,871986,0,0,0.0,0
1733346098.018378,5.533386945724487,59,225438,96,7044,0,63018456,872079,0,0,0.0,0
1733346098.040388,5.555397033691406,29,224906,86,6424,0,63024724,872163,0,0,0.0,0
1733346098.062566,5.577574968338013,58,223228,101,7362,0,63032398,872268,0,0,0.0,0
1733346098.086692,5.601701021194458,45,280986,93,7058,0,63039488,872361,0,0,0.0,0
1733346098.111182,5.626190900802612,44,170176,93,6614,0,63046022,872454,0,0,0.0,0
1733346098.136406,5.65141487121582,61,358786,97,7038,0,63053262,872552,0,0,0.0,0
1733346098.161948,5.67695689201355,40,165568,104,7896,0,63060766,872652,0,0,0.0,0
1733346098.185628,5.700636863708496,55,320742,82,5868,0,63067022,872740,0,0,0.0,0
1733346098.212501,5.72750997543335,34,174556,125,9150,0,63076340,872867,0,0,0.0,0
1733346098.237379,5.752388000488281,68,393304,113,8174,0,63084216,872975,0,0,0.0,0
1733346098.261094,5.7761030197143555,26,85700,111,8682,0,63092908,873087,0,0,0.0,0
1733346098.287488,5.802496910095215,60,256664,105,7486,0,63101090,873202,0,0,0.0,0
1733346098.316027,5.831035852432251,40,257488,97,7074,0,63108602,873304,0,0,0.0,0
1733346098.341843,5.856851816177368,75,387982,122,8728,0,63116352,873413,0,0,0.0,0
1733346098.366544,5.8815529346466064,31,156982,79,5962,0,63122224,873491,0,0,0.0,0
1733346098.393015,5.908023834228516,63,262655,101,7135,0,63130545,873607,0,0,0.0,0
1733346098.417174,5.932183027267456,47,265190,92,6908,0,63135991,873680,0,0,0.0,0
1733346098.444292,5.959300994873047,51,235046,102,7296,0,63144815,873804,0,0,0.0,0
1733346098.526194,6.041203022003174,38,242933,70,5416,0,63152769,873907,0,0,0.0,0
1733346098.551618,6.066627025604248,99,537950,150,10740,0,63159829,874007,0,0,0.0,0
1733346098.574426,6.089434862136841,27,134998,73,5442,0,63164839,874074,0,0,0.0,0
1733346098.597661,6.112669944763184,34,108012,96,7416,0,63172513,874173,0,0,0.0,0
1733346098.619661,6.13467001914978,65,311266,77,5962,0,63178093,874245,0,0,0.0,0
1733346098.642959,6.157968044281006,62,151790,78,6857,0,63185584,874330,0,0,0.0,0
1733346098.667133,6.182142019271851,45,181074,39,3482,0,63189410,874373,0,0,0.0,0
1733346098.691388,6.206396818161011,78,232484,113,9462,0,63198300,874480,0,0,0.0,0
1733346098.714394,6.229403018951416,52,245304,93,7314,0,63205454,874571,0,0,0.0,0
1733346098.736362,6.251370906829834,60,177720,104,8128,0,63213752,874678,0,0,0.0,0
1733346098.759273,6.274281978607178,37,185642,126,10676,0,63224190,874801,0,0,0.0,0
1733346098.783802,6.298810958862305,76,289368,96,7100,0,63233110,874917,0,0,0.0,0
1733346098.825706,6.340714931488037,50,193196,133,10550,0,63247832,875104,0,0,0.0,0
1733346098.857645,6.372653961181641,93,578850,177,13686,0,63259062,875253,0,0,0.0,0
1733346098.887195,6.4022040367126465,66,478020,180,13720,0,63271332,875416,0,0,0.0,0
1733346098.914029,6.429037809371948,34,222340,139,10522,0,63279676,875524,0,0,0.0,0
1733346098.937982,6.452991008758545,18,145988,110,8908,0,63289760,875650,0,0,0.0,0
1733346098.963365,6.478374004364014,49,300130,131,9946,0,63300042,875781,0,0,0.0,0
1733346098.990373,6.50538182258606,30,175740,117,9702,0,63309078,875895,0,0,0.0,0
1733346099.013384,6.528393030166626,42,266364,146,11376,0,63319646,876029,0,0,0.0,0
1733346099.039754,6.554762840270996,43,214998,82,6472,0,63327610,876133,0,0,0.0,0
1733346099.064224,6.579232931137085,41,277130,153,12042,0,63338530,876269,0,0,0.0,0
1733346099.086693,6.601701974868774,39,224118,77,5810,0,63344192,876344,0,0,0.0,0
1733346099.10899,6.6239988803863525,32,164344,126,10120,0,63354246,876469,0,0,0.0,0
1733346099.131199,6.646207809448242,33,280194,72,5616,0,63360118,876545,0,0,0.0,0
1733346099.153414,6.6684229373931885,43,175206,119,8814,0,63368912,876662,0,0,0.0,0
1733346099.176043,6.691051959991455,19,189494,95,7770,0,63376868,876760,0,0,0.0,0
1733346099.199623,6.714632034301758,61,329882,100,7124,0,63383504,876854,0,0,0.0,0
1733346099.223931,6.738940000534058,21,193970,69,5454,0,63389064,876924,0,0,0.0,0
1733346099.249862,6.764870882034302,58,310108,104,7780,0,63397390,877037,0,0,0.0,0
1733346099.274005,6.789013862609863,30,241652,92,6536,0,63402974,877115,0,0,0.0,0
1733346099.296557,6.81156587600708,48,247184,95,7298,0,63410642,877215,0,0,0.0,0
1733346099.319038,6.834046840667725,33,215794,88,6308,0,63416692,877300,0,0,0.0,0
1733346099.342687,6.857695817947388,37,247154,82,6424,0,63423194,877383,0,0,0.0,0
1733346099.365814,6.8808228969573975,50,187253,85,6263,0,63429525,877468,0,0,0.0,0
1733346099.388159,6.903167963027954,28,285656,67,5254,0,63434711,877535,0,0,0.0,0
1733346099.410466,6.9254748821258545,48,207392,99,7094,0,63441977,877636,0,0,0.0,0
1733346099.432654,6.947662830352783,27,223327,84,6148,0,63448301,877722,0,0,0.0,0
1733346099.456989,6.971997976303101,45,255674,93,7194,0,63455993,877822,0,0,0.0,0
1733346099.479646,6.994654893875122,41,262658,91,6874,0,63462645,877910,0,0,0.0,0
1733346099.502622,7.0176308155059814,30,204700,87,6854,0,63469019,877991,0,0,0.0,0
1733346099.524613,7.039621829986572,60,218322,90,6453,0,63475224,878077,0,0,0.0,0
1733346099.546967,7.061975955963135,34,315012,65,4978,0,63480390,878144,0,0,0.0,0
1733346099.57353,7.088538885116577,43,180246,88,6436,0,63488730,878258,0,0,0.0,0
1733346099.596096,7.111104965209961,44,287464,103,7654,0,63494396,878335,0,0,0.0,0
1733346099.618707,7.133715867996216,42,227964,72,5576,0,63500104,878409,0,0,0.0,0
1733346099.640768,7.1557769775390625,51,299510,107,7782,0,63508024,878517,0,0,0.0,0
1733346099.664742,7.179750919342041,37,221090,75,5674,0,63513684,878591,0,0,0.0,0
1733346099.686724,7.201732873916626,50,292204,99,7330,0,63520692,878687,0,0,0.0,0
1733346099.709214,7.224222898483276,43,209958,62,4592,0,63525348,878749,0,0,0.0,0
1733346099.731475,7.246484041213989,37,130618,87,6918,0,63532792,878843,0,0,0.0,0
1733346099.753247,7.268255949020386,41,264794,88,6752,0,63539110,878926,0,0,0.0,0
1733346099.77526,7.290268898010254,56,173112,59,4686,0,63544098,878988,0,0,0.0,0
1733346099.797076,7.312084913253784,80,368032,89,6590,0,63550106,879070,0,0,0.0,0
1733346099.818928,7.333936929702759,28,124928,71,5290,0,63555630,879144,0,0,0.0,0
1733346099.841195,7.356204032897949,88,275136,87,7518,0,63563374,879234,0,0,0.0,0
1733346099.867272,7.3822808265686035,55,299078,67,5094,0,63569156,879309,0,0,0.0,0
