time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345610.619884,0.8827669620513916,4,131336,48,3972,0,129792,1712,0,0,0.0,0
1733345610.641438,0.9043209552764893,10,131732,70,5480,0,134936,1778,0,0,0.0,0
1733345610.663131,0.9260139465332031,4,131336,3,234,0,135248,1782,0,0,0.0,0
1733345610.684826,0.9477088451385498,10,109260,65,5138,0,140706,1851,0,0,0.0,0
1733345610.706518,0.9694008827209473,2,22604,45,3334,0,143642,1891,0,0,0.0,0
1733345610.728195,0.9910778999328613,3,131270,89,6534,0,150254,1981,0,0,0.0,0
1733345610.750693,1.0135760307312012,9,131666,54,3960,0,154136,2034,0,0,0.0,0
1733345610.772262,1.0351450443267822,3,131270,36,2472,0,157328,2080,0,0,0.0,0
1733345610.793899,1.0567820072174072,9,122978,99,7754,0,164736,2174,0,0,0.0,0
1733345610.81558,1.078462839126587,1,8754,19,1442,0,165804,2188,0,0,0.0,0
1733345610.837338,1.1002209186553955,7,192350,94,6924,0,172962,2285,0,0,0.0,0
1733345610.859111,1.1219940185546875,9,70850,54,4024,0,176752,2336,0,0,0.0,0
1733345610.880986,1.1438689231872559,3,131270,65,5034,0,182380,2410,0,0,0.0,0
1733345610.902589,1.1654720306396484,11,131798,80,5988,0,188086,2485,0,0,0.0,0
1733345610.924304,1.1871869564056396,3,131270,20,1416,0,189586,2507,0,0,0.0,0
1733345610.947051,1.2099339962005615,7,96030,89,6030,0,196094,2601,0,0,0.0,0
1733345610.968767,1.2316498756408691,4,35768,57,4402,0,199622,2647,0,0,0.0,0
1733345610.990558,1.2534408569335938,3,131270,90,7008,0,206630,2737,0,0,0.0,0
1733345611.012169,1.2750518321990967,12,131864,63,5058,0,211688,2800,0,0,0.0,0
1733345611.033776,1.296658992767334,3,131270,31,2046,0,214130,2837,0,0,0.0,0
1733345611.055552,1.3184349536895752,10,131732,105,7446,0,221612,2942,0,0,0.0,0
1733345611.077222,1.3401050567626953,0,0,21,1458,0,222638,2957,0,0,0.0,0
1733345611.099431,1.362313985824585,8,202552,72,4764,0,227948,3036,0,0,0.0,0
1733345611.121835,1.3847179412841797,7,60582,69,5310,0,232712,3098,0,0,0.0,0
1733345611.144959,1.4078419208526611,3,131270,38,2760,0,236564,3150,0,0,0.0,0
1733345611.166749,1.4296319484710693,10,131732,77,5754,0,241226,3213,0,0,0.0,0
1733345611.188464,1.4513468742370605,3,131270,7,522,0,241912,3222,0,0,0.0,0
1733345611.210066,1.4729490280151367,11,131798,67,5310,0,247472,3292,0,0,0.0,0
1733345611.231696,1.4945788383483887,0,0,36,2760,0,249818,3323,0,0,0.0,0
1733345611.253322,1.516204833984375,3,131270,49,3866,0,253684,3372,0,0,0.0,0
1733345611.274839,1.537721872329712,11,131798,56,4332,0,258016,3428,0,0,0.0,0
1733345611.296429,1.559311866760254,3,131270,10,780,0,258952,3440,0,0,0.0,0
1733345611.318237,1.5811200141906738,10,131732,63,5070,0,264522,3509,0,0,0.0,0
1733345611.340896,1.6037788391113281,0,0,19,1454,0,265320,3520,0,0,0.0,0
1733345611.362631,1.625514030456543,11,240398,53,4122,0,269598,3575,0,0,0.0,0
1733345611.384438,1.6473209857940674,3,22670,52,3924,0,273366,3625,0,0,0.0,0
1733345611.406086,1.668968915939331,3,131270,42,3072,0,277062,3675,0,0,0.0,0
1733345611.427849,1.6907320022583008,9,131666,78,6052,0,282490,3745,0,0,0.0,0
1733345611.44948,1.7123630046844482,3,131270,5,390,0,283114,3753,0,0,0.0,0
1733345611.471074,1.733957052230835,10,131732,60,4772,0,287652,3810,0,0,0.0,0
1733345611.4927,1.7555830478668213,0,0,30,2388,0,290040,3840,0,0,0.0,0
1733345611.514774,1.7776570320129395,3,131270,44,2904,0,292944,3884,0,0,0.0,0
1733345611.538025,1.800907850265503,11,131798,58,4620,0,297564,3942,0,0,0.0,0
1733345611.559867,1.8227498531341553,3,131270,17,1326,0,299358,3965,0,0,0.0,0
1733345611.581642,1.84452486038208,13,131939,79,6099,0,305556,4044,0,0,0.0,0
1733345611.603601,1.8664839267730713,23,110141,50,3836,0,309207,4093,0,0,0.0,0
1733345611.6257,1.8885829448699951,27,364534,100,7892,0,317239,4195,0,0,0.0,0
1733345611.648015,1.910897970199585,24,232568,120,9260,0,326449,4314,0,0,0.0,0
1733345611.67017,1.9330530166625977,26,487548,143,10722,0,337503,4463,0,0,0.0,0
1733345611.692034,1.9549169540405273,21,392346,106,7376,0,344851,4567,0,0,0.0,0
1733345611.714028,1.9769108295440674,27,507886,157,11406,0,356129,4722,0,0,0.0,0
1733345611.73699,1.9998729228973389,36,289832,139,11274,0,367637,4864,0,0,0.0,0
1733345611.758863,2.0217459201812744,43,231622,125,10038,0,377183,4983,0,0,0.0,0
1733345611.780901,2.0437839031219482,49,245050,81,6774,0,383849,5062,0,0,0.0,0
1733345611.802908,2.065790891647339,46,147836,106,9360,0,393341,5170,0,0,0.0,0
1733345611.824607,2.0874898433685303,148,493400,126,11692,0,405277,5298,0,0,0.0,0
1733345611.846627,2.1095099449157715,80,254336,84,7832,0,412623,5377,0,0,0.0,0
1733345611.868453,2.131335973739624,85,209778,123,11278,0,424143,5503,0,0,0.0,0
1733345611.890204,2.1530869007110596,132,231704,153,12674,0,437091,5659,0,0,0.0,0
1733345611.912228,2.1751110553741455,101,249930,115,10362,0,447329,5772,0,0,0.0,0
1733345611.935534,2.1984169483184814,87,165022,143,13362,0,461607,5925,0,0,0.0,0
1733345611.958036,2.220918893814087,163,254022,154,14036,0,475189,6074,0,0,0.0,0
1733345611.980374,2.2432570457458496,117,224922,107,9782,0,484211,6173,0,0,0.0,0
1733345612.003033,2.265915870666504,93,211754,130,11688,0,497121,6316,0,0,0.0,0
1733345612.025179,2.2880618572235107,77,142642,167,15642,0,512387,6479,0,0,0.0,0
1733345612.047192,2.310075044631958,63,102622,154,12920,0,524851,6629,0,0,0.0,0
1733345612.069116,2.3319990634918213,129,235850,135,11226,0,535703,6759,0,0,0.0,0
1733345612.091062,2.353945016860962,43,118678,145,11462,0,547483,6909,0,0,0.0,0
1733345612.112844,2.3757269382476807,74,135204,146,11304,0,558687,7053,0,0,0.0,0
1733345612.135736,2.3986189365386963,31,135262,120,9196,0,568555,7183,0,0,0.0,0
1733345612.157685,2.4205679893493652,43,244654,123,8834,0,576907,7299,0,0,0.0,0
1733345612.179597,2.4424798488616943,33,222274,102,7296,0,583789,7396,0,0,0.0,0
1733345612.201643,2.4645259380340576,36,235504,89,6326,0,590235,7487,0,0,0.0,0
1733345612.223542,2.4864249229431152,36,222472,106,7476,0,597657,7592,0,0,0.0,0
1733345612.245526,2.508409023284912,34,239716,100,7080,0,604773,7692,0,0,0.0,0
1733345612.267373,2.5302560329437256,35,219510,106,7728,0,612543,7799,0,0,0.0,0
1733345612.289992,2.55287504196167,37,239914,95,6702,0,619035,7891,0,0,0.0,0
1733345612.313699,2.5765819549560547,37,241362,105,7422,0,626679,7999,0,0,0.0,0
1733345612.339617,2.6024999618530273,42,254724,106,7584,0,635115,8117,0,0,0.0,0
1733345612.363729,2.6266119480133057,42,263412,119,8574,0,643545,8234,0,0,0.0,0
1733345612.386168,2.6490509510040283,42,251828,119,8718,0,651531,8343,0,0,0.0,0
1733345612.407832,2.670714855194092,34,228132,105,7410,0,658923,8447,0,0,0.0,0
1733345612.429592,2.692474842071533,39,227014,98,7152,0,666597,8552,0,0,0.0,0
1733345612.451854,2.7147369384765625,32,233792,102,7524,0,673617,8648,0,0,0.0,0
1733345612.473818,2.736701011657715,31,216358,97,7018,0,680581,8744,0,0,0.0,0
1733345612.495504,2.7583868503570557,37,226883,80,5765,0,686502,8826,0,0,0.0,0
1733345612.517193,2.780076026916504,41,244523,119,8953,0,695311,8943,0,0,0.0,0
1733345612.541399,2.8042819499969482,39,225574,94,6812,0,702593,9044,0,0,0.0,0
1733345612.563457,2.8263399600982666,52,285794,112,8109,0,710286,9150,0,0,0.0,0
1733345612.586464,2.849346876144409,43,217142,107,7366,0,717826,9260,0,0,0.0,0
1733345612.609956,2.8728389739990234,54,264204,107,7566,0,725662,9370,0,0,0.0,0
1733345612.63217,2.895052909851074,58,293428,116,8640,0,733516,9475,0,0,0.0,0
1733345612.653908,2.9167909622192383,39,251630,92,6708,0,740590,9572,0,0,0.0,0
1733345612.67552,2.9384028911590576,44,288160,101,7230,0,747742,9672,0,0,0.0,0
1733345612.697076,2.959959030151367,42,373460,124,9560,0,757442,9798,0,0,0.0,0
1733345612.718762,2.981644868850708,42,277892,96,6856,0,763990,9890,0,0,0.0,0
1733345612.741434,3.004317045211792,33,381554,138,9540,0,774436,10039,0,0,0.0,0
1733345612.763417,3.0262999534606934,34,365692,141,10862,0,784716,10173,0,0,0.0,0
1733345612.785115,3.0479979515075684,37,355754,108,7904,0,792428,10279,0,0,0.0,0
1733345612.806863,3.0697460174560547,32,401760,145,11294,0,803834,10424,0,0,0.0,0
1733345612.828662,3.0915448665618896,48,176928,132,12036,0,815670,10554,0,0,0.0,0
1733345612.850473,3.113355875015259,40,106896,68,6064,0,821774,10622,0,0,0.0,0
1733345612.872064,3.1349470615386963,40,150336,35,3234,0,824820,10655,0,0,0.0,0
1733345612.893643,3.1565258502960205,75,406046,76,6584,0,831876,10737,0,0,0.0,0
1733345612.915456,3.1783390045166016,59,238470,110,9312,0,840896,10843,0,0,0.0,0
1733345612.938545,3.201427936553955,36,205096,74,6392,0,848470,10930,0,0,0.0,0
1733345612.96034,3.2232229709625244,59,244262,140,11276,0,858746,11060,0,0,0.0,0
1733345612.98223,3.245112895965576,33,222274,142,10972,0,869894,11204,0,0,0.0,0
1733345613.003834,3.266716957092285,32,235240,150,12328,0,881684,11347,0,0,0.0,0
1733345613.025535,3.2884180545806885,41,201082,131,9846,0,891880,11483,0,0,0.0,0
1733345613.047362,3.3102450370788574,35,233990,147,10518,0,902350,11630,0,0,0.0,0
1733345613.069033,3.331915855407715,34,238268,149,11118,0,913922,11784,0,0,0.0,0
1733345613.090734,3.353616952896118,36,209440,114,8200,0,921470,11890,0,0,0.0,0
1733345613.112508,3.3753910064697266,31,214902,79,5998,0,927870,11974,0,0,0.0,0
1733345613.135291,3.3981740474700928,32,236688,80,5784,0,933744,12055,0,0,0.0,0
1733345613.157911,3.4207940101623535,44,238928,104,7484,0,940866,12154,0,0,0.0,0
1733345613.181379,3.4442620277404785,35,247022,72,5752,0,946610,12226,0,0,0.0,0
1733345613.203816,3.4666988849639893,38,247220,93,6926,0,953426,12318,0,0,0.0,0
1733345613.225815,3.4886980056762695,38,203780,85,6046,0,959492,12403,0,0,0.0,0
1733345613.247791,3.510673999786377,32,242480,82,6376,0,965716,12483,0,0,0.0,0
1733345613.269847,3.5327298641204834,35,203582,86,6400,0,972578,12576,0,0,0.0,0
1733345613.291595,3.5544779300689697,40,248800,88,6324,0,978596,12659,0,0,0.0,0
1733345613.313343,3.576225996017456,31,238070,79,6146,0,984796,12739,0,0,0.0,0
1733345613.336137,3.599020004272461,36,221024,81,6034,0,991466,12828,0,0,0.0,0
1733345613.357909,3.6207919120788574,41,237282,87,6510,0,997406,12908,0,0,0.0,0
1733345613.379617,3.6424999237060547,28,219048,89,6802,0,1003986,12994,0,0,0.0,0
1733345613.401352,3.6642348766326904,36,218128,94,6468,0,1010820,13093,0,0,0.0,0
1733345613.42408,3.686962842941284,37,226882,90,6620,0,1017830,13188,0,0,0.0,0
1733345613.447238,3.710120916366577,30,227868,90,6584,0,1024276,13277,0,0,0.0,0
1733345613.470618,3.7335009574890137,46,257884,104,7604,0,1031196,13371,0,0,0.0,0
1733345613.493301,3.7561838626861572,32,229448,80,5772,0,1037400,13457,0,0,0.0,0
1733345613.515616,3.778498888015747,33,239650,61,4526,0,1041782,13516,0,0,0.0,0
1733345613.538425,3.8013079166412354,35,207934,87,6342,0,1048544,13609,0,0,0.0,0
1733345613.560111,3.8229939937591553,33,228066,95,6910,0,1054758,13694,0,0,0.0,0
1733345613.582142,3.845025062561035,35,244126,76,5816,0,1060582,13770,0,0,0.0,0
1733345613.603922,3.866804838180542,39,232807,89,6435,0,1067239,13862,0,0,0.0,0
1733345613.625598,3.8884809017181396,32,212072,59,4398,0,1071571,13920,0,0,0.0,0
1733345613.647508,3.910390853881836,32,212072,67,5230,0,1077015,13990,0,0,0.0,0
1733345613.669211,3.932093858718872,39,235703,95,7108,0,1083997,14084,0,0,0.0,0
1733345613.690874,3.9537570476531982,34,236820,87,6334,0,1090407,14171,0,0,0.0,0
1733345613.712507,3.9753899574279785,29,193050,79,6046,0,1096269,14248,0,0,0.0,0
1733345613.735289,3.9981720447540283,82,304122,89,6330,0,1102839,14341,0,0,0.0,0
1733345613.756881,4.019763946533203,113,340050,96,6988,0,1109797,14436,0,0,0.0,0
1733345613.779004,4.041887044906616,108,345632,85,6462,0,1116065,14518,0,0,0.0,0
1733345613.800888,4.06377100944519,105,300546,76,5436,0,1121349,14592,0,0,0.0,0
1733345613.822624,4.085506916046143,106,225244,36,3160,0,1124517,14628,0,0,0.0,0
1733345613.844395,4.107277870178223,106,186196,28,2624,0,1127141,14656,0,0,0.0,0
1733345613.866048,4.128931045532227,128,255632,34,3140,0,1130187,14689,0,0,0.0,0
1733345613.887654,4.150537014007568,106,239940,39,3642,0,1134369,14734,0,0,0.0,0
1733345613.909492,4.172374963760376,119,205758,61,5462,0,1139839,14795,0,0,0.0,0
1733345613.932503,4.195385932922363,116,246272,66,5916,0,1145785,14862,0,0,0.0,0
1733345613.954313,4.217195987701416,118,256372,62,4852,0,1150223,14919,0,0,0.0,0
1733345613.976258,4.23914098739624,104,215048,50,3680,0,1153911,14969,0,0,0.0,0
1733345613.998048,4.260931015014648,107,245654,45,3402,0,1157141,15012,0,0,0.0,0
1733345614.020004,4.282886981964111,111,241406,47,3342,0,1160747,15063,0,0,0.0,0
1733345614.042196,4.305078983306885,106,229660,51,3810,0,1164371,15111,0,0,0.0,0
1733345614.064571,4.327453851699829,106,239772,49,3646,0,1168223,15163,0,0,0.0,0
1733345614.086663,4.349545955657959,111,241454,56,3944,0,1172081,15218,0,0,0.0,0
1733345614.108606,4.37148904800415,109,242842,56,3972,0,1176221,15276,0,0,0.0,0
1733345614.131232,4.394114971160889,104,225136,57,4090,0,1180353,15334,0,0,0.0,0
1733345614.15954,4.422422885894775,107,245630,48,3448,0,1184819,15395,0,0,0.0,0
1733345614.181231,4.4441139698028564,142,316820,68,4980,0,1188517,15446,0,0,0.0,0
1733345614.202942,4.465824842453003,106,241196,60,4396,0,1192991,15507,0,0,0.0,0
1733345614.224657,4.487540006637573,103,232382,54,3916,0,1196751,15559,0,0,0.0,0
1733345614.246333,4.509215831756592,102,229372,55,4086,0,1201035,15617,0,0,0.0,0
1733345614.26805,4.530932903289795,110,242884,67,4662,0,1205499,15681,0,0,0.0,0
1733345614.289692,4.552574872970581,105,239730,52,3620,0,1209053,15732,0,0,0.0,0
1733345614.311348,4.574230909347534,100,229336,53,3738,0,1213013,15788,0,0,0.0,0
1733345614.333952,4.596834897994995,111,242878,54,3932,0,1216879,15841,0,0,0.0,0
1733345614.355649,4.618531942367554,104,228056,70,5124,0,1222045,15912,0,0,0.0,0
1733345614.37727,4.640152931213379,107,248550,56,3936,0,1226005,15968,0,0,0.0,0
1733345614.399313,4.662195920944214,110,239916,56,3932,0,1229715,16021,0,0,0.0,0
1733345614.421397,4.684279918670654,101,227858,50,3572,0,1233743,16077,0,0,0.0,0
1733345614.444001,4.706883907318115,119,255014,63,4658,0,1238077,16136,0,0,0.0,0
1733345614.466367,4.729249954223633,105,226698,56,4056,0,1242379,16195,0,0,0.0,0
1733345614.490197,4.753079891204834,104,232352,45,3302,0,1245669,16240,0,0,0.0,0
1733345614.5156,4.778482913970947,119,233198,47,3454,0,1249381,16290,0,0,0.0,0
1733345614.538189,4.801071882247925,115,218286,30,2396,0,1251313,16314,0,0,0.0,0
1733345614.592749,4.855632066726685,79,147030,19,1486,0,1252811,16333,0,0,0.0,0
1733345614.615257,4.878139972686768,209,321786,11,978,0,1253805,16344,0,0,0.0,0
1733345614.638006,4.900888919830322,108,180368,27,2354,0,1256307,16373,0,0,0.0,0
1733345614.659943,4.922826051712036,107,189182,30,2404,0,1258695,16403,0,0,0.0,0
1733345614.68201,4.944892883300781,100,165480,28,2240,0,1260693,16428,0,0,0.0,0
1733345614.703814,4.9666969776153564,104,176000,38,3176,0,1263857,16466,0,0,0.0,0
1733345614.725811,4.988693952560425,100,175592,26,2104,0,1265895,16491,0,0,0.0,0
1733345614.748599,5.011482000350952,96,162368,27,2074,0,1268215,16521,0,0,0.0,0
1733345614.770562,5.033444881439209,105,197570,31,2190,0,1270291,16551,0,0,0.0,0
1733345614.792495,5.055377960205078,111,216886,42,2988,0,1273213,16592,0,0,0.0,0
1733345614.814315,5.077198028564453,107,212350,45,3206,0,1276563,16639,0,0,0.0,0
1733345614.836447,5.099329948425293,110,221212,51,3862,0,1280479,16691,0,0,0.0,0
1733345614.858454,5.121336936950684,113,240138,46,3172,0,1283465,16734,0,0,0.0,0
1733345614.880371,5.143254041671753,112,244512,46,3224,0,1286689,16780,0,0,0.0,0
1733345614.902426,5.165308952331543,111,238678,57,4182,0,1291093,16840,0,0,0.0,0
1733345614.924191,5.1870739459991455,121,250826,64,4740,0,1295685,16902,0,0,0.0,0
1733345614.94698,5.209862947463989,106,223940,64,4668,0,1300645,16970,0,0,0.0,0
1733345614.968784,5.2316670417785645,127,267054,71,5182,0,1305515,17037,0,0,0.0,0
1733345614.990616,5.2534990310668945,109,245786,54,3812,0,1309261,17090,0,0,0.0,0
1733345615.012329,5.275212049484253,114,244620,50,3524,0,1313061,17144,0,0,0.0,0
1733345615.034114,5.296996831893921,113,231546,57,4030,0,1316999,17199,0,0,0.0,0
1733345615.055951,5.318834066390991,111,250262,55,3910,0,1320725,17252,0,0,0.0,0
1733345615.077818,5.34070086479187,109,234178,58,4168,0,1325127,17313,0,0,0.0,0
1733345615.09954,5.362422943115234,113,243082,54,3812,0,1328783,17365,0,0,0.0,0
1733345615.121332,5.384214878082275,105,238354,55,3866,0,1332649,17420,0,0,0.0,0
1733345615.144184,5.407067060470581,112,229960,51,3682,0,1336515,17473,0,0,0.0,0
1733345615.166084,5.428966999053955,121,259418,59,4222,0,1340565,17530,0,0,0.0,0
1733345615.187907,5.450789928436279,114,256276,58,4136,0,1344611,17587,0,0,0.0,0
1733345615.211266,5.474148988723755,108,222552,52,3816,0,1348559,17641,0,0,0.0,0
1733345615.23399,5.496872901916504,112,229888,47,3254,0,1351693,17686,0,0,0.0,0
1733345615.255944,5.518826961517334,116,231600,52,3892,0,1355705,17740,0,0,0.0,0
1733345615.278912,5.541795015335083,102,200412,42,2988,0,1358717,17782,0,0,0.0,0
1733345615.305408,5.568290948867798,124,253704,50,3528,0,1362401,17834,0,0,0.0,0
1733345615.329735,5.592617988586426,112,216712,39,2802,0,1365179,17873,0,0,0.0,0
1733345615.35495,5.617832899093628,107,213654,41,2926,0,1368291,17917,0,0,0.0,0
1733345615.380308,5.643190860748291,121,225754,39,2798,0,1371143,17957,0,0,0.0,0
1733345615.404647,5.667530059814453,107,215030,35,2382,0,1373195,17987,0,0,0.0,0
1733345615.4286,5.691483020782471,110,219572,36,2532,0,1375685,18022,0,0,0.0,0
1733345615.450889,5.7137720584869385,96,176776,29,2010,0,1377617,18050,0,0,0.0,0
1733345615.472663,5.735545873641968,108,218088,40,2820,0,1380557,18092,0,0,0.0,0
1733345615.494479,5.757361888885498,104,204936,38,2616,0,1383107,18129,0,0,0.0,0
1733345615.517662,5.780544996261597,108,212296,44,3068,0,1386175,18173,0,0,0.0,0
1733345615.541246,5.804128885269165,113,222714,43,2910,0,1389085,18216,0,0,0.0,0
1733345615.564605,5.827487945556641,113,231402,47,3318,0,1392271,18261,0,0,0.0,0
1733345615.59282,5.855702877044678,115,240222,47,3218,0,1395975,18315,0,0,0.0,0
1733345615.61641,5.879292964935303,128,258072,46,3280,0,1398991,18357,0,0,0.0,0
1733345615.63849,5.901372909545898,112,241496,48,3320,0,1402155,18403,0,0,0.0,0
1733345615.662887,5.925770044326782,105,212122,39,2786,0,1405019,18443,0,0,0.0,0
1733345615.685376,5.948258876800537,110,225412,43,2934,0,1407809,18484,0,0,0.0,0
1733345615.708102,5.970984935760498,111,237110,48,3344,0,1411615,18539,0,0,0.0,0
1733345615.730582,5.993464946746826,99,203134,46,3140,0,1414671,18583,0,0,0.0,0
1733345615.756889,6.019772052764893,119,237542,57,4082,0,1418663,18639,0,0,0.0,0
1733345615.783384,6.046267032623291,144,299432,55,3930,0,1422239,18689,0,0,0.0,0
1733345615.805176,6.068058967590332,99,211870,47,3242,0,1425645,18738,0,0,0.0,0
1733345615.826949,6.089831829071045,107,231174,51,3550,0,1429175,18789,0,0,0.0,0
1733345615.849396,6.112278938293457,104,213504,37,2574,0,1431947,18829,0,0,0.0,0
1733345615.8715,6.134382963180542,109,221026,44,3056,0,1434859,18871,0,0,0.0,0
1733345615.893234,6.156116962432861,106,238396,47,3346,0,1438073,18916,0,0,0.0,0
1733345615.915072,6.177954912185669,105,214994,43,2982,0,1441187,18961,0,0,0.0,0
1733345615.938136,6.201019048690796,108,231288,57,4110,0,1445519,19021,0,0,0.0,0
1733345615.964375,6.227257966995239,113,231378,41,2930,0,1448779,19067,0,0,0.0,0
1733345615.98738,6.250262975692749,121,236058,58,4276,0,1452593,19118,0,0,0.0,0
1733345616.012442,6.275325059890747,112,235656,42,3068,0,1455763,19161,0,0,0.0,0
1733345616.036902,6.299784898757935,115,224198,40,2884,0,1458587,19201,0,0,0.0,0
1733345616.06071,6.323592901229858,113,212410,37,2658,0,1461047,19235,0,0,0.0,0
1733345616.08399,6.346873044967651,102,207556,31,2114,0,1463325,19268,0,0,0.0,0
1733345616.107008,6.369890928268433,111,212446,42,3072,0,1466167,19307,0,0,0.0,0
1733345616.129913,6.392796039581299,112,219752,42,3000,0,1469179,19349,0,0,0.0,0
1733345616.151799,6.414681911468506,101,214802,44,3012,0,1472113,19392,0,0,0.0,0
1733345616.174615,6.437497854232788,108,208120,41,2894,0,1475271,19437,0,0,0.0,0
1733345616.196262,6.459144830703735,109,221026,45,3114,0,1478319,19481,0,0,0.0,0
1733345616.219033,6.4819159507751465,102,217788,42,2864,0,1481491,19527,0,0,0.0,0
1733345616.243957,6.506839990615845,120,241952,53,3802,0,1485117,19578,0,0,0.0,0
1733345616.266001,6.528883934020996,115,231510,42,2864,0,1487939,19619,0,0,0.0,0
1733345616.287853,6.550735950469971,105,229570,51,3486,0,1491301,19668,0,0,0.0,0
1733345616.309579,6.572461843490601,104,206360,50,3592,0,1494807,19717,0,0,0.0,0
1733345616.33141,6.594292879104614,115,246086,54,3876,0,1498671,19771,0,0,0.0,0
1733345616.353006,6.615888833999634,110,241436,50,3540,0,1502289,19822,0,0,0.0,0
1733345616.375592,6.638474941253662,101,220690,51,3710,0,1506377,19878,0,0,0.0,0
1733345616.397164,6.6600470542907715,114,247444,53,3714,0,1509701,19926,0,0,0.0,0
1733345616.418896,6.681778907775879,108,225448,64,4668,0,1514315,19989,0,0,0.0,0
1733345616.440789,6.703671932220459,110,232748,54,3716,0,1518229,20046,0,0,0.0,0
1733345616.462662,6.7255449295043945,102,229396,53,3638,0,1521723,20097,0,0,0.0,0
1733345616.484582,6.747464895248413,113,235842,53,3746,0,1525469,20150,0,0,0.0,0
1733345616.506355,6.769237995147705,110,256036,57,4066,0,1529535,20207,0,0,0.0,0
1733345616.528603,6.791486024856567,106,222324,51,3642,0,1533177,20258,0,0,0.0,0
1733345616.553016,6.815898895263672,108,225304,43,2962,0,1536361,20304,0,0,0.0,0
1733345616.575919,6.838801860809326,116,256264,62,4472,0,1540677,20364,0,0,0.0,0
1733345616.601099,6.8639819622039795,123,255158,48,3484,0,1544095,20411,0,0,0.0,0
1733345616.624689,6.8875720500946045,119,246038,44,3120,0,1547169,20454,0,0,0.0,0
1733345616.646616,6.909498929977417,100,224968,58,4224,0,1551529,20514,0,0,0.0,0
1733345616.668286,6.931169033050537,113,231570,58,4340,0,1555713,20570,0,0,0.0,0
