time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349388.789686,1.9296760559082031,39,313198,69,5442,0,13568512,186689,0,0,0.0,0
1733349388.811408,1.9513981342315674,9,73746,95,7418,0,13576440,186791,0,0,0.0,0
1733349388.833966,1.9739561080932617,21,127362,77,5586,0,13581684,186863,0,0,0.0,0
1733349388.856069,1.9960591793060303,31,356862,77,5970,0,13587522,186938,0,0,0.0,0
1733349388.87923,2.0192201137542725,14,80564,112,8544,0,13596216,187053,0,0,0.0,0
1733349388.901244,2.041234016418457,33,409122,89,6890,0,13603174,187142,0,0,0.0,0
1733349388.923564,2.063554048538208,10,51340,90,7036,0,13610346,187234,0,0,0.0,0
1733349388.945423,2.0854129791259766,36,329624,114,8344,0,13618078,187340,0,0,0.0,0
1733349388.967565,2.1075551509857178,14,200804,74,5800,0,13624538,187422,0,0,0.0,0
1733349388.98956,2.129549980163574,18,134404,119,9310,0,13633788,187541,0,0,0.0,0
1733349389.011558,2.151548147201538,36,407872,91,7018,0,13640440,187627,0,0,0.0,0
1733349389.035025,2.1750149726867676,12,68848,102,7804,0,13648940,187739,0,0,0.0,0
1733349389.05911,2.1991000175476074,48,430384,98,7612,0,13657030,187842,0,0,0.0,0
1733349389.084056,2.224045991897583,9,62858,111,8822,0,13665878,187954,0,0,0.0,0
1733349389.108014,2.248004198074341,44,444544,148,11596,0,13676886,188094,0,0,0.0,0
1733349389.132425,2.2724151611328125,13,93586,108,8408,0,13685456,188205,0,0,0.0,0
1733349389.15479,2.2947800159454346,35,283222,108,7996,0,13692884,188305,0,0,0.0,0
1733349389.176869,2.316859006881714,22,240428,80,6444,0,13699052,188381,0,0,0.0,0
1733349389.198823,2.338813066482544,19,125782,100,7500,0,13706664,188483,0,0,0.0,0
1733349389.220775,2.360764980316162,34,399052,89,7102,0,13714380,188579,0,0,0.0,0
1733349389.242532,2.3825221061706543,9,58514,94,7408,0,13721522,188670,0,0,0.0,0
1733349389.26436,2.4043500423431396,34,431604,98,7468,0,13728554,188762,0,0,0.0,0
1733349389.287129,2.427119016647339,14,88556,84,6648,0,13735668,188853,0,0,0.0,0
1733349389.309147,2.449136972427368,23,207134,115,8226,0,13743504,188963,0,0,0.0,0
1733349389.330951,2.4709410667419434,24,295584,70,5456,0,13748828,189031,0,0,0.0,0
1733349389.35285,2.492840051651001,8,65688,92,6924,0,13755698,189122,0,0,0.0,0
1733349389.374794,2.514784097671509,43,421366,75,5854,0,13761720,189199,0,0,0.0,0
1733349389.396689,2.5366790294647217,13,73258,98,7928,0,13770054,189302,0,0,0.0,0
1733349389.418561,2.558551073074341,35,395470,86,6176,0,13775828,189383,0,0,0.0,0
1733349389.440264,2.580254077911377,18,120676,94,7664,0,13783406,189476,0,0,0.0,0
1733349389.462214,2.6022040843963623,15,119726,102,7764,0,13791204,189579,0,0,0.0,0
1733349389.487041,2.627031087875366,33,401882,82,6164,0,13798406,189674,0,0,0.0,0
1733349389.510935,2.6509251594543457,10,77404,115,8870,0,13806772,189783,0,0,0.0,0
1733349389.534611,2.6746010780334473,38,442756,90,6772,0,13813116,189867,0,0,0.0,0
1733349389.558773,2.698763132095337,11,76022,79,6298,0,13819452,189947,0,0,0.0,0
1733349389.581422,2.721412181854248,39,409527,111,8299,0,13827589,190055,0,0,0.0,0
1733349389.60345,2.7434401512145996,11,100638,84,6800,0,13834537,190141,0,0,0.0,0
1733349389.626039,2.766029119491577,31,236635,131,10129,0,13845090,190278,0,0,0.0,0
1733349389.648209,2.7881991863250732,23,278150,78,6032,0,13850448,190347,0,0,0.0,0
1733349389.670174,2.810163974761963,21,96956,96,7401,0,13857993,190445,0,0,0.0,0
1733349389.693932,2.8339221477508545,52,461056,105,7942,0,13866745,190559,0,0,0.0,0
1733349389.719497,2.8594870567321777,12,63056,84,6876,0,13873447,190642,0,0,0.0,0
1733349389.744645,2.8846352100372314,60,418840,112,8740,0,13882245,190755,0,0,0.0,0
1733349389.76959,2.9095799922943115,11,53606,79,6358,0,13888233,190829,0,0,0.0,0
1733349389.797377,2.9373672008514404,42,324228,95,7770,0,13896613,190931,0,0,0.0,0
1733349389.824696,2.964686155319214,41,173626,91,7218,0,13903253,191015,0,0,0.0,0
1733349389.848092,2.98808217048645,37,329690,106,8344,0,13911839,191124,0,0,0.0,0
1733349389.870562,3.010552167892456,48,267456,105,7946,0,13919043,191220,0,0,0.0,0
1733349389.892803,3.0327930450439453,20,242440,102,8188,0,13927561,191327,0,0,0.0,0
1733349389.916644,3.0566341876983643,45,386690,133,10610,0,13938609,191465,0,0,0.0,0
1733349389.941667,3.0816571712493896,39,280646,110,8292,0,13946141,191565,0,0,0.0,0
1733349389.966207,3.1061971187591553,27,349302,128,10352,0,13956883,191698,0,0,0.0,0
1733349389.994102,3.134092092514038,43,327942,112,9508,0,13966657,191813,0,0,0.0,0
1733349390.020167,3.1601572036743164,41,284370,63,5326,0,13971787,191874,0,0,0.0,0
1733349390.055515,3.195505142211914,12,29752,34,2820,0,13974061,191901,0,0,0.0,0
1733349390.078094,3.2180840969085693,29,117058,28,2568,0,13977193,191935,0,0,0.0,0
1733349390.10903,3.2490200996398926,54,199044,98,9148,0,13987923,192050,0,0,0.0,0
1733349390.132791,3.2727811336517334,94,358820,112,9808,0,13996007,192144,0,0,0.0,0
1733349390.156328,3.2963180541992188,55,204902,90,8124,0,14004975,192244,0,0,0.0,0
1733349390.179882,3.3198721408843994,57,178970,130,11188,0,14015893,192371,0,0,0.0,0
1733349390.202636,3.3426260948181152,52,206152,135,11526,0,14027229,192503,0,0,0.0,0
1733349390.224773,3.364763021469116,48,103080,144,12260,0,14039175,192644,0,0,0.0,0
1733349390.247004,3.3869941234588623,63,299550,97,7422,0,14046723,192744,0,0,0.0,0
1733349390.294636,3.4346261024475098,69,236234,144,10772,0,14057727,192890,0,0,0.0,0
1733349390.318187,3.458177089691162,29,140922,104,8180,0,14066169,192995,0,0,0.0,0
1733349390.342261,3.4822511672973633,35,194894,142,10912,0,14076665,193135,0,0,0.0,0
1733349390.365084,3.5050740242004395,69,233338,145,11242,0,14087877,193279,0,0,0.0,0
1733349390.392489,3.5324790477752686,35,219510,102,7432,0,14096365,193397,0,0,0.0,0
1733349390.416402,3.556392192840576,75,291654,165,12642,0,14108313,193551,0,0,0.0,0
1733349390.439664,3.5796539783477783,35,207454,111,7682,0,14115399,193654,0,0,0.0,0
1733349390.462633,3.6026229858398438,27,103142,103,7578,0,14123639,193764,0,0,0.0,0
1733349390.48667,3.626660108566284,62,292244,121,9726,0,14133315,193886,0,0,0.0,0
1733349390.510122,3.6501121520996094,37,147994,121,8994,0,14141831,194000,0,0,0.0,0
1733349390.532511,3.6725010871887207,47,243470,126,9988,0,14151739,194126,0,0,0.0,0
1733349390.554322,3.69431209564209,44,199136,114,9028,0,14160469,194235,0,0,0.0,0
1733349390.576443,3.716433048248291,40,259696,120,9632,0,14170065,194355,0,0,0.0,0
1733349390.599495,3.739485025405884,45,220170,134,10200,0,14180617,194493,0,0,0.0,0
1733349390.621399,3.7613890171051025,28,119137,100,7969,0,14188820,194596,0,0,0.0,0
1733349390.64341,3.783400058746338,59,347835,138,10799,0,14199193,194729,0,0,0.0,0
1733349390.665433,3.8054230213165283,23,117358,95,7638,0,14206987,194826,0,0,0.0,0
1733349390.687181,3.8271710872650146,55,346118,104,7728,0,14214589,194929,0,0,0.0,0
1733349390.709073,3.8490631580352783,36,186272,66,4852,0,14219475,194994,0,0,0.0,0
1733349390.730944,3.870934009552002,43,263480,101,8047,0,14227488,195096,0,0,0.0,0
1733349390.75269,3.8926801681518555,52,238760,83,6058,0,14233870,195183,0,0,0.0,0
1733349390.774751,3.914741039276123,26,108868,106,8276,0,14241768,195284,0,0,0.0,0
1733349390.797726,3.937716007232666,63,361838,96,7328,0,14249564,195386,0,0,0.0,0
1733349390.819544,3.959534168243408,38,168308,89,6926,0,14255922,195467,0,0,0.0,0
1733349390.841446,3.981436014175415,49,289242,105,8066,0,14264322,195577,0,0,0.0,0
1733349390.863209,4.003199100494385,64,266312,112,8316,0,14272428,195686,0,0,0.0,0
1733349390.885034,4.025024175643921,17,82210,80,6536,0,14278784,195764,0,0,0.0,0
1733349390.907163,4.047152996063232,80,397768,94,7016,0,14285956,195860,0,0,0.0,0
1733349390.929208,4.069198131561279,49,180562,94,7172,0,14293274,195955,0,0,0.0,0
1733349390.951381,4.091371059417725,58,370924,109,8890,0,14301972,196062,0,0,0.0,0
1733349390.974929,4.114919185638428,63,261902,93,7118,0,14309502,196161,0,0,0.0,0
1733349390.998374,4.13836407661438,45,292570,109,8562,0,14318816,196278,0,0,0.0,0
1733349391.02067,4.160660028457642,53,373490,135,10702,0,14328978,196407,0,0,0.0,0
1733349391.043303,4.183293104171753,65,263482,117,8742,0,14337684,196524,0,0,0.0,0
1733349391.065896,4.205886125564575,40,309616,99,7862,0,14345524,196622,0,0,0.0,0
1733349391.088224,4.2282140254974365,49,302970,136,12240,0,14357708,196756,0,0,0.0,0
1733349391.11121,4.251200199127197,62,235076,70,6420,0,14364150,196827,0,0,0.0,0
1733349391.133651,4.273641109466553,44,99920,81,7422,0,14370986,196901,0,0,0.0,0
1733349391.156246,4.296236038208008,41,182258,26,2380,0,14373460,196928,0,0,0.0,0
1733349391.178716,4.318706035614014,64,260520,70,6468,0,14379982,196999,0,0,0.0,0
1733349391.201988,4.341978073120117,59,202270,60,5224,0,14385312,197060,0,0,0.0,0
1733349391.223839,4.363829135894775,35,225302,50,4384,0,14389500,197108,0,0,0.0,0
1733349391.245821,4.38581109046936,72,262496,120,9516,0,14399378,197233,0,0,0.0,0
1733349391.267621,4.407611131668091,46,228924,109,8106,0,14407272,197340,0,0,0.0,0
1733349391.289331,4.429321050643921,51,223462,94,7472,0,14414722,197433,0,0,0.0,0
1733349391.311239,4.451229095458984,58,247092,128,9952,0,14424870,197563,0,0,0.0,0
1733349391.33289,4.472880125045776,42,215628,149,11802,0,14436312,197708,0,0,0.0,0
1733349391.354782,4.49477219581604,47,223198,117,8614,0,14445070,197827,0,0,0.0,0
1733349391.376458,4.516448020935059,54,220764,134,9604,0,14454898,197963,0,0,0.0,0
1733349391.399148,4.539138078689575,44,228792,127,9598,0,14464548,198092,0,0,0.0,0
1733349391.427646,4.567636013031006,59,228334,117,8294,0,14476166,198251,0,0,0.0,0
1733349391.4498,4.589790105819702,63,298102,190,14480,0,14487370,198399,0,0,0.0,0
1733349391.471504,4.611494064331055,57,255714,114,8676,0,14495688,198508,0,0,0.0,0
1733349391.493125,4.63311505317688,54,226556,129,9966,0,14505860,198640,0,0,0.0,0
1733349391.514891,4.654881000518799,43,218590,137,10634,0,14516494,198777,0,0,0.0,0
1733349391.536858,4.6768481731414795,52,197464,125,9226,0,14525956,198906,0,0,0.0,0
1733349391.558738,4.698728084564209,59,244270,148,11576,0,14537112,199048,0,0,0.0,0
1733349391.580329,4.720319032669067,46,221684,128,9640,0,14546962,199179,0,0,0.0,0
1733349391.603015,4.743005037307739,53,236626,126,9164,0,14555862,199301,0,0,0.0,0
1733349391.624938,4.764928102493286,53,229387,149,11383,0,14567487,199453,0,0,0.0,0
1733349391.648716,4.788706064224243,43,214246,132,9788,0,14577627,199591,0,0,0.0,0
1733349391.671235,4.811225175857544,65,259151,134,9715,0,14586958,199719,0,0,0.0,0
1733349391.692872,4.832862138748169,49,234914,137,10110,0,14597218,199857,0,0,0.0,0
1733349391.714963,4.854953050613403,44,198384,108,7872,0,14604988,199964,0,0,0.0,0
1733349391.738824,4.878813982009888,57,244138,125,9362,0,14615020,200098,0,0,0.0,0
1733349391.762486,4.902476072311401,54,261308,154,11444,0,14626146,200247,0,0,0.0,0
1733349391.786076,4.926066160202026,55,239654,121,9022,0,14635248,200370,0,0,0.0,0
1733349391.808074,4.948064088821411,66,267894,142,11057,0,14646119,200509,0,0,0.0,0
1733349391.82987,4.969860076904297,42,211284,132,9908,0,14655721,200638,0,0,0.0,0
1733349391.851826,4.99181604385376,50,217604,113,8090,0,14663679,200749,0,0,0.0,0
1733349391.875606,5.015596151351929,62,237220,136,9952,0,14674709,200898,0,0,0.0,0
1733349391.89783,5.037820100784302,44,218656,140,10628,0,14684205,201024,0,0,0.0,0
1733349391.921823,5.061813116073608,62,247356,109,7874,0,14693707,201153,0,0,0.0,0
1733349391.946266,5.08625602722168,69,288362,153,11422,0,14704817,201302,0,0,0.0,0
1733349391.970265,5.110255002975464,65,256242,142,10516,0,14714577,201436,0,0,0.0,0
1733349391.997943,5.137933015823364,53,238074,133,9394,0,14725427,201591,0,0,0.0,0
1733349392.020532,5.160521984100342,84,312520,170,12584,0,14736163,201733,0,0,0.0,0
1733349392.042198,5.182188034057617,56,235376,133,9862,0,14745833,201864,0,0,0.0,0
1733349392.063779,5.203769207000732,63,234390,117,8318,0,14754237,201982,0,0,0.0,0
1733349392.087614,5.227604150772095,80,277504,140,11392,0,14766731,202135,0,0,0.0,0
1733349392.111301,5.251291036605835,66,224452,142,11580,0,14777805,202272,0,0,0.0,0
1733349392.133216,5.273205995559692,63,188054,125,10018,0,14787177,202388,0,0,0.0,0
1733349392.154949,5.294939041137695,53,136714,71,6162,0,14793027,202455,0,0,0.0,0
1733349392.176746,5.3167359828948975,67,204246,77,6050,0,14799353,202536,0,0,0.0,0
1733349392.199553,5.339543104171753,56,186144,88,6612,0,14806381,202628,0,0,0.0,0
1733349392.221284,5.361274003982544,70,224716,93,7278,0,14813267,202717,0,0,0.0,0
1733349392.243138,5.3831281661987305,61,237154,105,7746,0,14820977,202822,0,0,0.0,0
1733349392.264896,5.40488600730896,72,229192,111,8378,0,14829357,202932,0,0,0.0,0
1733349392.286741,5.426731109619141,54,222212,113,8474,0,14838017,203048,0,0,0.0,0
1733349392.309927,5.4499170780181885,71,227678,105,7974,0,14846213,203156,0,0,0.0,0
1733349392.334234,5.474224090576172,60,255912,102,7232,0,14853869,203264,0,0,0.0,0
1733349392.359858,5.499848127365112,84,270528,144,10764,0,14864687,203409,0,0,0.0,0
1733349392.382532,5.52252197265625,65,244658,111,8022,0,14871767,203507,0,0,0.0,0
1733349392.405361,5.545351028442383,69,228994,101,7646,0,14879881,203614,0,0,0.0,0
1733349392.427161,5.567151069641113,69,224650,100,7280,0,14887095,203713,0,0,0.0,0
1733349392.448927,5.588917016983032,62,250252,111,8114,0,14895041,203822,0,0,0.0,0
1733349392.470582,5.610572099685669,71,213198,107,7834,0,14902773,203928,0,0,0.0,0
1733349392.495561,5.6355509757995605,53,219250,101,7162,0,14911249,204048,0,0,0.0,0
1733349392.51825,5.658240079879761,88,273688,123,8806,0,14918543,204149,0,0,0.0,0
1733349392.540287,5.680277109146118,58,223924,97,7086,0,14925867,204249,0,0,0.0,0
1733349392.562335,5.702325105667114,67,224526,108,8024,0,14933821,204356,0,0,0.0,0
1733349392.584412,5.724402189254761,67,210038,110,7824,0,14941465,204464,0,0,0.0,0
1733349392.608837,5.74882698059082,56,219448,78,5396,0,14947755,204553,0,0,0.0,0
1733349392.633004,5.772994041442871,67,205695,90,6821,0,14954260,204639,0,0,0.0,0
1733349392.656522,5.796512126922607,63,217014,86,6508,0,14960400,204721,0,0,0.0,0
1733349392.679889,5.819879055023193,54,193252,97,7050,0,14967913,204822,0,0,0.0,0
1733349392.702233,5.842223167419434,74,226429,113,8409,0,14975961,204932,0,0,0.0,0
1733349392.724216,5.864206075668335,57,215170,104,7476,0,14983269,205034,0,0,0.0,0
1733349392.746368,5.886358022689819,64,219984,103,7358,0,14990901,205140,0,0,0.0,0
1733349392.768569,5.908559083938599,75,227942,100,7412,0,14997961,205236,0,0,0.0,0
1733349392.790525,5.9305150508880615,64,238800,106,7656,0,15005839,205345,0,0,0.0,0
1733349392.81356,5.953550100326538,78,222350,101,7371,0,15013562,205450,0,0,0.0,0
1733349392.835657,5.97564697265625,67,253478,110,8060,0,15021372,205557,0,0,0.0,0
1733349392.857441,5.997431039810181,65,238866,120,8964,0,15029970,205672,0,0,0.0,0
1733349392.879191,6.0191810131073,76,226560,103,7686,0,15037500,205773,0,0,0.0,0
1733349392.900905,6.040894985198975,51,214774,94,6792,0,15044748,205873,0,0,0.0,0
1733349392.922638,6.0626280307769775,70,237748,99,7030,0,15051696,205971,0,0,0.0,0
1733349392.945321,6.0853111743927,72,223400,96,7080,0,15059020,206071,0,0,0.0,0
1733349392.967518,6.107508182525635,61,228466,106,7564,0,15066188,206171,0,0,0.0,0
1733349392.990848,6.13083815574646,72,246568,99,7286,0,15074370,206282,0,0,0.0,0
1733349393.014741,6.154731035232544,81,265322,113,8126,0,15082062,206390,0,0,0.0,0
1733349393.039976,6.179965972900391,68,258552,118,8616,0,15091124,206513,0,0,0.0,0
1733349393.062514,6.2025041580200195,107,303902,119,8978,0,15099182,206620,0,0,0.0,0
1733349393.084288,6.224277973175049,65,230178,99,7074,0,15106412,206721,0,0,0.0,0
1733349393.106393,6.246383190155029,64,240248,104,7436,0,15114122,206828,0,0,0.0,0
1733349393.131814,6.271804094314575,96,311864,125,9554,0,15125054,206970,0,0,0.0,0
1733349393.156156,6.2961461544036865,78,262892,102,8020,0,15131812,207057,0,0,0.0,0
1733349393.180407,6.320397138595581,67,215830,102,8108,0,15140114,207160,0,0,0.0,0
1733349393.206786,6.346776008605957,78,229588,118,10516,0,15151786,207290,0,0,0.0,0
1733349393.231482,6.371472120285034,91,247822,102,8808,0,15159676,207383,0,0,0.0,0
1733349393.255522,6.395512104034424,57,154354,122,10616,0,15169514,207496,0,0,0.0,0
1733349393.280349,6.420339107513428,83,227022,96,7888,0,15178092,207601,0,0,0.0,0
1733349393.302998,6.442988157272339,79,210830,106,8216,0,15185738,207700,0,0,0.0,0
1733349393.325782,6.4657721519470215,69,194242,99,7486,0,15193644,207805,0,0,0.0,0
1733349393.34775,6.4877400398254395,77,220834,119,8646,0,15201780,207917,0,0,0.0,0
1733349393.369903,6.509893178939819,73,232154,120,9116,0,15210768,208035,0,0,0.0,0
1733349393.391641,6.531630992889404,71,240710,118,8780,0,15219626,208154,0,0,0.0,0
1733349393.417493,6.557483196258545,60,224056,115,8578,0,15230048,208293,0,0,0.0,0
1733349393.441555,6.581545114517212,81,281914,152,11024,0,15239858,208430,0,0,0.0,0
1733349393.465448,6.605437994003296,80,258680,131,9382,0,15248952,208557,0,0,0.0,0
1733349393.49007,6.630060195922852,76,251176,128,9768,0,15259190,208690,0,0,0.0,0
1733349393.512243,6.652233123779297,76,259864,134,9824,0,15268412,208817,0,0,0.0,0
1733349393.534054,6.674044132232666,76,232352,124,9268,0,15277590,208940,0,0,0.0,0
1733349393.555779,6.6957690715789795,72,220504,123,8962,0,15286252,209059,0,0,0.0,0
1733349393.577843,6.717833042144775,73,232154,115,8406,0,15295048,209179,0,0,0.0,0
1733349393.599613,6.739603042602539,78,233932,110,7940,0,15302964,209289,0,0,0.0,0
1733349393.622469,6.76245903968811,72,227744,122,8816,0,15312062,209414,0,0,0.0,0
1733349393.644498,6.784488201141357,77,238210,126,9532,0,15321210,209536,0,0,0.0,0
1733349393.666805,6.806795120239258,75,243878,120,8808,0,15329844,209653,0,0,0.0,0
1733349393.688689,6.828679084777832,69,220306,120,9284,0,15339470,209778,0,0,0.0,0
1733349393.710794,6.850784063339233,73,239395,116,8585,0,15348067,209894,0,0,0.0,0
1733349393.732604,6.872594118118286,78,245516,126,9164,0,15356655,210012,0,0,0.0,0
1733349393.75442,6.894410133361816,70,213145,122,9023,0,15365810,210136,0,0,0.0,0
1733349393.776098,6.916088104248047,77,239658,122,9060,0,15374890,210258,0,0,0.0,0
1733349393.798046,6.938036203384399,73,230706,121,8758,0,15384060,210385,0,0,0.0,0
1733349393.820808,6.960798025131226,80,242760,122,9252,0,15393586,210510,0,0,0.0,0
