time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349266.863533,0.8327960968017578,18,61308,83,6498,0,110074,1445,0,0,0.0,0
1733349266.885456,0.8547191619873047,24,251392,72,5256,0,115286,1517,0,0,0.0,0
1733349266.907579,0.8768420219421387,5,8322,93,7026,0,122114,1607,0,0,0.0,0
1733349266.929262,0.8985249996185303,17,105378,53,4162,0,126666,1665,0,0,0.0,0
1733349266.950885,0.9201481342315674,8,162760,83,6618,0,133050,1745,0,0,0.0,0
1733349266.972577,0.9418401718139648,5,37978,27,2058,0,135030,1771,0,0,0.0,0
1733349266.994222,0.9634850025177002,13,226802,72,5292,0,140400,1844,0,0,0.0,0
1733349267.016544,0.9858071804046631,0,0,46,3576,0,143820,1888,0,0,0.0,0
1733349267.040589,1.0098521709442139,16,132128,65,4858,0,148678,1953,0,0,0.0,0
1733349267.062898,1.032160997390747,3,131270,62,4620,0,153298,2015,0,0,0.0,0
1733349267.08462,1.0538830757141113,13,126834,49,3714,0,157210,2067,0,0,0.0,0
1733349267.106494,1.0757570266723633,4,136432,64,4608,0,162244,2136,0,0,0.0,0
1733349267.128349,1.0976121425628662,4,48048,23,1710,0,163564,2154,0,0,0.0,0
1733349267.150212,1.1194751262664795,10,215020,60,4380,0,167874,2213,0,0,0.0,0
1733349267.172116,1.1413791179656982,0,0,52,4156,0,171866,2263,0,0,0.0,0
1733349267.193958,1.1632211208343506,12,131864,59,4074,0,175940,2322,0,0,0.0,0
1733349267.215848,1.1851110458374023,3,131270,62,4836,0,181166,2389,0,0,0.0,0
1733349267.238717,1.2079801559448242,8,100440,47,3654,0,184994,2439,0,0,0.0,0
1733349267.260622,1.2298851013183594,7,162694,54,3920,0,188928,2492,0,0,0.0,0
1733349267.282599,1.2518620491027832,2,40676,33,2610,0,191026,2519,0,0,0.0,0
1733349267.304379,1.2736420631408691,12,222392,49,3246,0,194596,2572,0,0,0.0,0
1733349267.326401,1.2956640720367432,0,0,60,4780,0,198986,2627,0,0,0.0,0
1733349267.348276,1.3175389766693115,15,134206,55,4326,0,203624,2686,0,0,0.0,0
1733349267.370221,1.3394839763641357,4,137880,54,3636,0,207212,2740,0,0,0.0,0
1733349267.391989,1.3612520694732666,7,84446,32,2448,0,209708,2772,0,0,0.0,0
1733349267.413825,1.3830881118774414,8,178688,68,5112,0,214820,2840,0,0,0.0,0
1733349267.436456,1.4057190418243408,1,66,63,4902,0,219410,2899,0,0,0.0,0
1733349267.45822,1.427483081817627,12,131864,65,5038,0,224448,2964,0,0,0.0,0
1733349267.480102,1.4493651390075684,3,131270,59,4702,0,229150,3023,0,0,0.0,0
1733349267.501917,1.4711799621582031,13,136970,35,2738,0,232474,3065,0,0,0.0,0
1733349267.523691,1.4929540157318115,6,146700,71,5698,0,238132,3136,0,0,0.0,0
1733349267.545571,1.5148341655731201,5,69834,31,2422,0,240476,3166,0,0,0.0,0
1733349267.567495,1.5367581844329834,10,149860,76,5864,0,246136,3240,0,0,0.0,0
1733349267.589387,1.558650016784668,1,43506,74,5604,0,251476,3310,0,0,0.0,0
1733349267.611119,1.5803821086883545,11,133246,58,4660,0,256136,3368,0,0,0.0,0
1733349267.633945,1.603208065032959,3,131270,57,4538,0,260830,3427,0,0,0.0,0
1733349267.655674,1.6249370574951172,7,94582,34,2496,0,263560,3464,0,0,0.0,0
1733349267.677691,1.64695405960083,6,168420,65,4794,0,268096,3526,0,0,0.0,0
1733349267.699499,1.668761968612671,0,0,26,1716,0,269680,3550,0,0,0.0,0
1733349267.721443,1.6907060146331787,11,131798,64,4776,0,274456,3614,0,0,0.0,0
1733349267.743554,1.7128171920776367,6,131477,64,5129,0,279880,3680,0,0,0.0,0
1733349267.765516,1.7347791194915771,26,161051,56,4348,0,284557,3742,0,0,0.0,0
1733349267.787389,1.7566521167755127,27,253758,96,7396,0,292195,3841,0,0,0.0,0
1733349267.809326,1.7785890102386475,49,302970,158,12796,0,304691,3995,0,0,0.0,0
1733349267.832112,1.801375150680542,34,433804,153,11662,0,316561,4150,0,0,0.0,0
1733349267.853827,1.8230900764465332,21,305466,148,11320,0,327527,4295,0,0,0.0,0
1733349267.875717,1.844980001449585,23,322974,144,10740,0,338393,4440,0,0,0.0,0
1733349267.89749,1.866753101348877,30,584828,89,6258,0,344525,4528,0,0,0.0,0
1733349267.919216,1.8884789943695068,23,336758,88,6760,0,350943,4611,0,0,0.0,0
1733349267.941085,1.9103481769561768,27,469486,76,5652,0,357301,4696,0,0,0.0,0
1733349267.962884,1.9321470260620117,29,149610,137,11778,0,368671,4827,0,0,0.0,0
1733349267.984659,1.9539220333099365,50,166924,134,12248,0,381013,4962,0,0,0.0,0
1733349268.006485,1.975748062133789,51,158302,140,13112,0,394407,5105,0,0,0.0,0
1733349268.029311,1.9985740184783936,80,413616,136,12388,0,406449,5238,0,0,0.0,0
1733349268.050987,2.020250082015991,59,221846,113,9686,0,416323,5353,0,0,0.0,0
1733349268.0728,2.042062997817993,56,219448,120,10488,0,426687,5471,0,0,0.0,0
1733349268.094516,2.06377911567688,70,263812,114,10452,0,437585,5590,0,0,0.0,0
1733349268.116193,2.085456132888794,94,251668,141,11650,0,448475,5723,0,0,0.0,0
1733349268.138168,2.107431173324585,101,310746,149,12598,0,461527,5877,0,0,0.0,0
1733349268.192447,2.161710023880005,70,195756,124,9788,0,480029,6114,0,0,0.0,0
1733349268.222344,2.1916069984436035,49,140794,233,18246,0,490355,6245,0,0,0.0,0
1733349268.247235,2.2164981365203857,8,13560,131,10290,0,499405,6360,0,0,0.0,0
1733349268.273234,2.242496967315674,53,141058,101,8830,0,509167,6471,0,0,0.0,0
1733349268.295721,2.264984130859375,53,187394,118,10420,0,519077,6584,0,0,0.0,0
1733349268.317746,2.2870090007781982,61,166202,139,10618,0,529673,6724,0,0,0.0,0
1733349268.339741,2.309004068374634,33,223722,145,10494,0,540023,6867,0,0,0.0,0
1733349268.36157,2.3308329582214355,35,232542,110,7908,0,547823,6975,0,0,0.0,0
1733349268.383448,2.3527109622955322,38,222604,117,8598,0,556835,7097,0,0,0.0,0
1733349268.405152,2.374415159225464,34,229580,128,9032,0,565629,7222,0,0,0.0,0
1733349268.427268,2.396531105041504,37,222538,113,8322,0,573793,7334,0,0,0.0,0
1733349268.449228,2.4184911251068115,33,209242,115,8210,0,582069,7450,0,0,0.0,0
1733349268.471881,2.4411439895629883,35,216894,112,8120,0,590887,7571,0,0,0.0,0
1733349268.493623,2.462886095046997,35,192750,138,10360,0,600729,7702,0,0,0.0,0
1733349268.515589,2.4848520755767822,35,264402,133,9642,0,610419,7835,0,0,0.0,0
1733349268.537489,2.5067520141601562,23,161550,131,10366,0,620887,7969,0,0,0.0,0
1733349268.561184,2.530447006225586,27,184230,129,9170,0,630807,8105,0,0,0.0,0
1733349268.583439,2.5527021884918213,34,286804,124,10024,0,639901,8218,0,0,0.0,0
1733349268.605166,2.5744290351867676,33,196210,128,9308,0,649017,8344,0,0,0.0,0
1733349268.626979,2.5962421894073486,37,309418,125,9454,0,658493,8468,0,0,0.0,0
1733349268.648831,2.618093967437744,24,158720,128,10148,0,668607,8597,0,0,0.0,0
1733349268.671664,2.6409270763397217,38,318172,134,9072,0,678783,8745,0,0,0.0,0
1733349268.693485,2.662748098373413,23,157206,130,10088,0,687971,8863,0,0,0.0,0
1733349268.715388,2.6846511363983154,28,191536,131,9294,0,697193,8994,0,0,0.0,0
1733349268.73712,2.706382989883423,37,308722,118,8808,0,706051,9111,0,0,0.0,0
1733349268.76085,2.7301130294799805,27,163958,124,9032,0,715975,9249,0,0,0.0,0
1733349268.784757,2.7540199756622314,43,370630,146,10124,0,725343,9383,0,0,0.0,0
1733349268.809028,2.7782909870147705,22,133972,110,8776,0,734283,9497,0,0,0.0,0
1733349268.831272,2.800534963607788,43,354711,104,7485,0,741508,9597,0,0,0.0,0
1733349268.853066,2.822329044342041,20,129496,98,7272,0,748516,9691,0,0,0.0,0
1733349268.914746,2.8840091228485107,27,163971,75,5401,0,754526,9773,0,0,0.0,0
1733349268.937064,2.90632700920105,32,261324,40,2903,0,756850,9807,0,0,0.0,0
1733349268.959963,2.9292261600494385,29,201738,84,6780,0,763757,9892,0,0,0.0,0
1733349268.983016,2.9522790908813477,43,263536,110,7897,0,771263,9997,0,0,0.0,0
1733349269.004952,2.974215030670166,42,228660,97,7110,0,778961,10102,0,0,0.0,0
1733349269.027589,2.996852159500122,29,153258,103,7522,0,786401,10204,0,0,0.0,0
1733349269.049307,3.0185701847076416,56,339632,107,7762,0,793945,10308,0,0,0.0,0
1733349269.071369,3.0406320095062256,31,136014,107,8358,0,802525,10418,0,0,0.0,0
1733349269.093592,3.0628550052642822,59,386166,98,6976,0,809189,10512,0,0,0.0,0
1733349269.116327,3.085590124130249,40,246696,94,7040,0,816671,10611,0,0,0.0,0
1733349269.138072,3.107335090637207,38,307996,110,8724,0,825133,10718,0,0,0.0,0
1733349269.160131,3.129394054412842,50,373988,116,8268,0,833521,10836,0,0,0.0,0
1733349269.181833,3.1510961055755615,35,403406,147,11674,0,845033,10980,0,0,0.0,0
1733349269.203584,3.172847032546997,31,267782,128,9636,0,854645,11108,0,0,0.0,0
1733349269.225464,3.1947271823883057,41,357466,127,9066,0,863921,11238,0,0,0.0,0
1733349269.247209,3.2164721488952637,33,404722,134,10552,0,874045,11366,0,0,0.0,0
1733349269.270175,3.239438056945801,30,187324,73,5646,0,880035,11443,0,0,0.0,0
1733349269.293371,3.262634038925171,38,131380,59,5242,0,885031,11499,0,0,0.0,0
1733349269.316856,3.286118984222412,52,201808,40,3664,0,888719,11539,0,0,0.0,0
1733349269.338645,3.307908058166504,61,355890,94,7740,0,896525,11634,0,0,0.0,0
1733349269.36056,3.3298230171203613,71,243606,109,9890,0,906161,11740,0,0,0.0,0
1733349269.382494,3.351757049560547,44,208520,100,8680,0,915317,11846,0,0,0.0,0
1733349269.406077,3.375339984893799,49,218986,134,10744,0,927063,11993,0,0,0.0,0
1733349269.428766,3.398029088973999,48,231952,154,11956,0,937813,12132,0,0,0.0,0
1733349269.451519,3.4207820892333984,36,222472,144,11224,0,949067,12277,0,0,0.0,0
1733349269.476124,3.445387125015259,41,253210,142,11052,0,961009,12432,0,0,0.0,0
1733349269.501734,3.4709970951080322,41,228594,153,10766,0,972415,12595,0,0,0.0,0
1733349269.529228,3.498491048812866,43,263478,159,11382,0,983717,12750,0,0,0.0,0
1733349269.553655,3.5229179859161377,51,272694,155,11238,0,994125,12894,0,0,0.0,0
1733349269.579224,3.5484871864318848,40,247352,158,12044,0,1006537,13058,0,0,0.0,0
1733349269.603243,3.5725061893463135,44,260648,147,10698,0,1017047,13201,0,0,0.0,0
1733349269.628518,3.597781181335449,44,238928,155,11490,0,1029303,13363,0,0,0.0,0
1733349269.652032,3.6212949752807617,43,260590,160,12428,0,1040309,13508,0,0,0.0,0
1733349269.673828,3.6430909633636475,35,220958,126,9108,0,1049285,13632,0,0,0.0,0
1733349269.696091,3.665354013442993,42,222868,109,7771,0,1057100,13741,0,0,0.0,0
1733349269.718085,3.6873481273651123,39,224119,78,5812,0,1062736,13817,0,0,0.0,0
1733349269.74081,3.7100729942321777,36,231160,97,7158,0,1069906,13914,0,0,0.0,0
1733349269.762815,3.7320780754089355,47,239126,87,6625,0,1076621,14002,0,0,0.0,0
1733349269.784682,3.7539451122283936,40,224185,87,6410,0,1082941,14088,0,0,0.0,0
1733349269.806457,3.7757201194763184,37,219642,85,6290,0,1089309,14174,0,0,0.0,0
1733349269.828604,3.7978670597076416,39,212534,91,6458,0,1095599,14263,0,0,0.0,0
1733349269.850623,3.8198859691619873,38,235644,64,4772,0,1100345,14326,0,0,0.0,0
1733349269.872438,3.841701030731201,36,222472,99,7350,0,1107811,14427,0,0,0.0,0
1733349269.894407,3.8636701107025146,37,208058,87,6322,0,1114465,14518,0,0,0.0,0
1733349269.916314,3.8855769634246826,48,244986,80,5965,0,1120098,14594,0,0,0.0,0
1733349269.939345,3.9086079597473145,33,209242,86,6176,0,1126652,14685,0,0,0.0,0
1733349269.961354,3.930617094039917,43,238862,84,5972,0,1132402,14766,0,0,0.0,0
1733349269.983362,3.952625036239624,45,236098,93,6986,0,1139244,14857,0,0,0.0,0
1733349270.005163,3.974426031112671,40,243008,85,6086,0,1145420,14943,0,0,0.0,0
1733349270.028857,3.998120069503784,38,231292,93,6754,0,1152512,15041,0,0,0.0,0
1733349270.052817,4.022080183029175,56,254200,76,5684,0,1157804,15111,0,0,0.0,0
1733349270.076109,4.045372009277344,42,256172,92,6772,0,1164568,15203,0,0,0.0,0
1733349270.098481,4.067744016647339,41,175018,55,4194,0,1168866,15260,0,0,0.0,0
1733349270.120356,4.089619159698486,53,171466,61,5006,0,1173534,15316,0,0,0.0,0
1733349270.143469,4.112732172012329,44,130328,47,4230,0,1178226,15368,0,0,0.0,0
1733349270.165415,4.13467812538147,41,164882,57,4830,0,1182660,15421,0,0,0.0,0
1733349270.187489,4.156752109527588,76,323576,86,7304,0,1190128,15509,0,0,0.0,0
1733349270.209387,4.178650140762329,41,154746,67,5250,0,1195276,15575,0,0,0.0,0
1733349270.231593,4.20085597038269,47,336142,112,9616,0,1205328,15691,0,0,0.0,0
1733349270.253689,4.222952127456665,51,236494,105,8366,0,1213168,15791,0,0,0.0,0
1733349270.27576,4.245023012161255,43,324294,131,10618,0,1224702,15932,0,0,0.0,0
1733349270.297819,4.26708197593689,29,446450,132,10396,0,1234380,16057,0,0,0.0,0
1733349270.319712,4.28897500038147,58,293428,100,6988,0,1241236,16155,0,0,0.0,0
1733349270.343448,4.312711000442505,30,361084,60,4468,0,1245850,16216,0,0,0.0,0
1733349270.365452,4.334715127944946,36,229712,124,11364,0,1257500,16343,0,0,0.0,0
1733349270.387844,4.357107162475586,65,147642,113,10010,0,1267078,16452,0,0,0.0,0
1733349270.409721,4.378983974456787,59,153038,121,10958,0,1278872,16581,0,0,0.0,0
1733349270.431686,4.400949001312256,85,393674,149,13958,0,1292120,16723,0,0,0.0,0
1733349270.453816,4.423079013824463,69,178314,105,8606,0,1301334,16834,0,0,0.0,0
1733349270.475785,4.445048093795776,46,215892,93,8434,0,1309306,16922,0,0,0.0,0
1733349270.497609,4.466871976852417,53,222146,139,12646,0,1321764,17059,0,0,0.0,0
1733349270.5195,4.488763093948364,66,160740,128,10484,0,1332428,17189,0,0,0.0,0
1733349270.542496,4.511759042739868,54,110716,146,12364,0,1344768,17335,0,0,0.0,0
1733349270.571507,4.540770053863525,30,136644,41,3390,0,1350184,17405,0,0,0.0,0
1733349270.593371,4.562633991241455,66,276580,141,10962,0,1359102,17518,0,0,0.0,0
1733349270.615308,4.584571123123169,47,218854,97,7230,0,1365998,17610,0,0,0.0,0
1733349270.636944,4.6062071323394775,35,216614,57,4450,0,1370926,17674,0,0,0.0,0
1733349270.658846,4.628108978271484,44,225896,90,6644,0,1377306,17760,0,0,0.0,0
1733349270.68041,4.649672985076904,38,209572,90,6664,0,1383934,17850,0,0,0.0,0
1733349270.702129,4.67139196395874,40,238664,88,6504,0,1390684,17941,0,0,0.0,0
1733349270.723778,4.693041086196899,44,218664,105,7534,0,1397840,18041,0,0,0.0,0
1733349270.746416,4.715679168701172,44,246168,85,6026,0,1404022,18128,0,0,0.0,0
1733349270.7682,4.737462997436523,44,223001,103,7683,0,1411729,18231,0,0,0.0,0
1733349270.79005,4.759313106536865,46,230372,93,6869,0,1418562,18324,0,0,0.0,0
1733349270.811838,4.7811009883880615,46,227489,102,7284,0,1425920,18427,0,0,0.0,0
1733349270.833756,4.803019046783447,45,224522,82,5980,0,1431946,18510,0,0,0.0,0
1733349270.857253,4.826516151428223,45,241890,84,6056,0,1438626,18602,0,0,0.0,0
1733349270.881595,4.850857973098755,63,253216,110,7813,0,1446205,18709,0,0,0.0,0
1733349270.904094,4.873357057571411,52,266968,101,7210,0,1453105,18805,0,0,0.0,0
1733349270.927208,4.89647102355957,50,224844,110,8000,0,1461085,18915,0,0,0.0,0
1733349270.949097,4.918359994888306,55,254134,95,6674,0,1467501,19007,0,0,0.0,0
1733349270.971422,4.940685033798218,51,229254,82,5972,0,1473965,19095,0,0,0.0,0
1733349270.994218,4.963481187820435,52,236560,101,7278,0,1481225,19197,0,0,0.0,0
1733349271.016555,4.985818147659302,65,264506,89,6242,0,1486951,19278,0,0,0.0,0
1733349271.039105,5.008368015289307,49,220858,84,6460,0,1493739,19366,0,0,0.0,0
1733349271.061662,5.030925035476685,70,308700,105,8254,0,1501973,19471,0,0,0.0,0
1733349271.088238,5.0575010776519775,47,224646,93,6770,0,1509653,19577,0,0,0.0,0
1733349271.114174,5.083436965942383,70,365172,132,10308,0,1519713,19703,0,0,0.0,0
1733349271.137972,5.1072351932525635,43,263478,102,7876,0,1527267,19804,0,0,0.0,0
1733349271.162846,5.13210916519165,54,230900,99,7142,0,1534613,19905,0,0,0.0,0
1733349271.186584,5.155847072601318,58,387548,136,10492,0,1544757,20035,0,0,0.0,0
1733349271.208943,5.178205966949463,46,282500,113,9562,0,1554057,20145,0,0,0.0,0
1733349271.231741,5.2010040283203125,45,127498,43,3578,0,1557561,20187,0,0,0.0,0
1733349271.254224,5.223487138748169,44,115848,45,4018,0,1561631,20232,0,0,0.0,0
1733349271.276503,5.2457661628723145,58,236956,45,4086,0,1565869,20279,0,0,0.0,0
1733349271.29877,5.268033027648926,71,255190,69,6042,0,1571657,20345,0,0,0.0,0
1733349271.320676,5.2899391651153564,45,230306,44,3964,0,1575629,20389,0,0,0.0,0
1733349271.343647,5.312910079956055,45,199898,68,5468,0,1580901,20455,0,0,0.0,0
1733349271.365631,5.334894180297852,69,244922,84,6148,0,1587029,20539,0,0,0.0,0
1733349271.387468,5.356731176376343,47,218854,82,6032,0,1593229,20623,0,0,0.0,0
1733349271.409187,5.378450155258179,67,237550,94,7192,0,1600791,20722,0,0,0.0,0
1733349271.432977,5.402240037918091,52,211944,146,11616,0,1612939,20876,0,0,0.0,0
1733349271.457482,5.426745176315308,62,263284,136,9784,0,1622061,21003,0,0,0.0,0
1733349271.480162,5.449424982070923,64,240248,131,9350,0,1631525,21135,0,0,0.0,0
1733349271.501836,5.471099138259888,54,251172,138,10312,0,1641525,21269,0,0,0.0,0
1733349271.523608,5.492871046066284,65,221490,110,8060,0,1649753,21381,0,0,0.0,0
1733349271.546326,5.515588998794556,49,232018,140,11440,0,1661657,21527,0,0,0.0,0
1733349271.568503,5.537765979766846,56,218000,131,9742,0,1670833,21651,0,0,0.0,0
1733349271.59031,5.559573173522949,64,228664,120,8788,0,1679735,21772,0,0,0.0,0
1733349271.612049,5.58131217956543,45,223066,140,10404,0,1689941,21909,0,0,0.0,0
1733349271.635357,5.604619979858398,67,230310,118,8728,0,1698983,22032,0,0,0.0,0
1733349271.660628,5.6298911571502686,42,150468,77,5634,0,1705807,22122,0,0,0.0,0
1733349271.684966,5.654229164123535,44,178112,114,9336,0,1714431,22230,0,0,0.0,0
1733349271.708054,5.677317142486572,59,199374,127,9246,0,1723161,22349,0,0,0.0,0
1733349271.732041,5.701303958892822,67,233206,119,8810,0,1732075,22470,0,0,0.0,0
1733349271.756079,5.725342035293579,56,223792,146,11304,0,1744141,22625,0,0,0.0,0
1733349271.7784,5.7476630210876465,67,225966,110,8156,0,1751311,22722,0,0,0.0,0
1733349271.800854,5.7701170444488525,59,219646,128,9492,0,1760545,22847,0,0,0.0,0
1733349271.823063,5.792325973510742,49,227682,136,10576,0,1771413,22987,0,0,0.0,0
1733349271.87317,5.842432975769043,68,231824,108,7792,0,1779993,23107,0,0,0.0,0
1733349271.902175,5.871438026428223,22,70956,40,2700,0,1782721,23147,0,0,0.0,0
1733349271.929349,5.898612022399902,77,219386,128,9740,0,1792051,23268,0,0,0.0,0
1733349271.952896,5.922159194946289,43,114335,73,5351,0,1796848,23334,0,0,0.0,0
1733349271.975746,5.945008993148804,62,174956,87,6330,0,1803286,23423,0,0,0.0,0
1733349272.000667,5.969930171966553,65,215698,109,8106,0,1813222,23551,0,0,0.0,0
1733349272.023214,5.992477178573608,66,249081,147,12009,0,1823545,23681,0,0,0.0,0
1733349272.045717,6.01498007774353,67,214382,107,7670,0,1831095,23786,0,0,0.0,0
1733349272.067998,6.037261009216309,59,226886,115,8730,0,1840409,23907,0,0,0.0,0
1733349272.090061,6.059324026107788,49,217546,144,11316,0,1851219,24046,0,0,0.0,0
1733349272.112602,6.081865072250366,71,229126,115,8202,0,1859529,24163,0,0,0.0,0
1733349272.134975,6.104238033294678,56,241168,132,9776,0,1869119,24292,0,0,0.0,0
1733349272.157116,6.126379013061523,52,211946,134,10125,0,1879354,24427,0,0,0.0,0
1733349272.18069,6.149953126907349,67,218726,98,7212,0,1886618,24527,0,0,0.0,0
1733349272.202931,6.172194004058838,60,231296,117,8270,0,1894816,24642,0,0,0.0,0
1733349272.22477,6.194033145904541,57,232546,144,10836,0,1905640,24786,0,0,0.0,0
1733349272.246658,6.21592116355896,67,223070,112,8216,0,1913814,24897,0,0,0.0,0
1733349272.268625,6.2378880977630615,61,234258,130,9700,0,1923748,25030,0,0,0.0,0
1733349272.290562,6.259824991226196,63,253214,139,11094,0,1934548,25166,0,0,0.0,0
1733349272.312453,6.2817161083221436,66,224452,112,8228,0,1943046,25281,0,0,0.0,0
1733349272.334416,6.3036789894104,64,235904,136,9996,0,1952520,25410,0,0,0.0,0
1733349272.358846,6.3281090259552,71,271118,147,11702,0,1965242,25571,0,0,0.0,0
1733349272.385506,6.354768991470337,84,263288,114,8164,0,1973360,25684,0,0,0.0,0
1733349272.409032,6.378295183181763,60,226952,88,6644,0,1978960,25758,0,0,0.0,0
1733349272.431848,6.401111125946045,77,265722,74,6540,0,1986110,25839,0,0,0.0,0
1733349272.453826,6.423089027404785,63,172126,74,6048,0,1991766,25909,0,0,0.0,0
1733349272.475664,6.444926977157593,50,149548,56,4640,0,1996274,25963,0,0,0.0,0
1733349272.497364,6.46662712097168,54,145468,109,9878,0,2006590,26077,0,0,0.0,0
1733349272.519098,6.488361120223999,87,201222,113,9306,0,2015508,26186,0,0,0.0,0
1733349272.540871,6.510133981704712,59,174758,74,5736,0,2021514,26263,0,0,0.0,0
1733349272.562777,6.532040119171143,74,196020,110,8400,0,2030058,26375,0,0,0.0,0
1733349272.585554,6.554816961288452,72,217608,115,8786,0,2039254,26495,0,0,0.0,0
1733349272.607375,6.5766379833221436,83,229918,124,9404,0,2047888,26610,0,0,0.0,0
1733349272.629325,6.598587989807129,83,253086,113,8866,0,2057192,26728,0,0,0.0,0
1733349272.65115,6.620413064956665,73,222018,120,8892,0,2065748,26844,0,0,0.0,0
1733349272.672987,6.642250061035156,78,226692,121,9098,0,2075064,26968,0,0,0.0,0
1733349272.694736,6.663999080657959,68,227480,99,7306,0,2082436,27068,0,0,0.0,0
1733349272.716744,6.686007022857666,87,241766,127,9510,0,2091658,27191,0,0,0.0,0
1733349272.738613,6.707875967025757,70,231956,94,6988,0,2098758,27287,0,0,0.0,0
1733349272.760763,6.730026006698608,83,235718,128,9436,0,2107906,27411,0,0,0.0,0
1733349272.783783,6.753046035766602,72,240776,116,8680,0,2117410,27537,0,0,0.0,0
1733349272.805502,6.7747650146484375,87,238871,122,9245,0,2126053,27652,0,0,0.0,0
1733349272.827198,6.79646110534668,74,232220,117,8902,0,2135135,27771,0,0,0.0,0
1733349272.851074,6.8203370571136475,82,237093,123,9353,0,2144802,27899,0,0,0.0,0
1733349272.874221,6.843484163284302,85,254666,141,10490,0,2154818,28033,0,0,0.0,0
1733349272.895962,6.865225076675415,78,236836,116,8572,0,2163604,28152,0,0,0.0,0
1733349272.917818,6.887081146240234,79,232550,122,9269,0,2172585,28270,0,0,0.0,0
1733349272.939509,6.908771991729736,86,238806,103,7466,0,2180113,28374,0,0,0.0,0
1733349272.961246,6.930509090423584,71,216094,120,9124,0,2189405,28496,0,0,0.0,0
1733349272.984009,6.953272104263306,84,238672,125,9242,0,2198713,28622,0,0,0.0,0
1733349273.005603,6.974866151809692,79,254270,128,9320,0,2207817,28746,0,0,0.0,0
1733349273.027291,6.996554136276245,88,244728,98,7320,0,2214991,28843,0,0,0.0,0
1733349273.048964,7.0182271003723145,69,228994,105,7806,0,2223165,28952,0,0,0.0,0
1733349273.070886,7.040148973464966,94,262964,120,9332,0,2232211,29069,0,0,0.0,0
