time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345733.481299,3.015462875366211,101,7798,152,224338,3952203396,670067604,446529,0,1163050,334.0,1
1733345733.504381,3.0385448932647705,99,7038,150,227100,3951968726,670305302,446686,0,1163391,341.0,1
1733345733.526634,3.060797929763794,97,7086,159,239998,3951739326,670536216,446839,0,1163722,331.0,1
1733345733.548709,3.0828728675842285,90,6336,149,224866,3951532628,670756540,446985,0,1164040,318.0,1
1733345733.571489,3.1056530475616455,92,6564,152,230128,3951300986,670991210,447140,0,1164379,339.0,1
1733345733.593578,3.127742052078247,90,6252,144,218016,3951092054,671207712,447283,0,1164701,322.0,1
1733345733.615865,3.150028944015503,101,7542,152,230128,3950866468,671437840,447435,0,1165036,335.0,1
1733345733.638149,3.1723129749298096,84,6096,148,224072,3950646938,671663426,447584,0,1165365,329.0,1
1733345733.660213,3.1943769454956055,98,7604,150,226612,3950438494,671888524,447733,0,1165722,357.0,1
1733345733.683204,3.2173678874969482,92,6648,141,213474,3950221992,672108054,447878,0,1166044,322.0,1
1733345733.706207,3.240370988845825,94,7012,144,218016,3950002462,672329098,448024,0,1166358,314.0,1
1733345733.728953,3.2631168365478516,118,9512,156,235224,3949774808,672561294,448178,0,1166727,369.0,1
1733345733.753214,3.2873778343200684,92,6228,156,236184,3949532568,672809590,448342,0,1167088,361.0,1
1733345733.777475,3.3116390705108643,87,5982,166,251324,3949282824,673062428,448509,0,1167451,363.0,1
1733345733.802665,3.3368289470672607,149,13362,169,255866,3949042164,673316780,448677,0,1167844,393.0,1
1733345733.825816,3.3599798679351807,73,6454,165,248362,3948845278,673546974,448830,0,1168190,346.0,1
1733345733.847699,3.3818628787994385,61,5446,149,225586,3948671168,673771046,448978,0,1168572,382.0,1
1733345733.870453,3.4046168327331543,42,3932,147,222558,3948484946,673995118,449126,0,1168910,338.0,1
1733345733.892682,3.4268460273742676,114,9972,155,233222,3948330518,674228340,449281,0,1169318,408.0,1
1733345733.915728,3.449892044067383,148,12580,150,227100,3948266930,674467552,449439,0,1169764,446.0,1
1733345733.937857,3.4720208644866943,116,9764,151,228614,3948132320,674682540,449581,0,1170118,354.0,1
1733345733.960044,3.4942078590393066,124,9692,146,219596,3947980854,674903650,449728,0,1170477,359.0,1
1733345733.987013,3.521177053451538,128,10676,143,216502,3947894556,675159516,449897,0,1170942,465.0,1
1733345734.012283,3.5464470386505127,171,13990,186,278712,3947721824,675420060,450071,0,1171392,450.0,1
1733345734.03814,3.5723040103912354,149,10910,173,261922,3947506836,675678954,450242,0,1171800,408.0,1
1733345734.06257,3.596734046936035,163,12410,172,260408,3947352408,675936334,450412,0,1172218,418.0,1
1733345734.086216,3.62037992477417,157,12942,170,257380,3947138934,676178574,450572,0,1172608,390.0,1
1733345734.108257,3.642421007156372,115,8342,150,227100,3946923946,676402646,450720,0,1172955,347.0,1
1733345734.13207,3.666234016418457,108,8724,131,198334,3946718042,676616120,450861,0,1173282,327.0,1
1733345734.154008,3.688171863555908,114,8400,158,239212,3946503054,676841706,451010,0,1173622,340.0,1
1733345734.178158,3.7123219966888428,125,9210,150,227100,3946262328,677088488,451173,0,1173996,374.0,1
1733345734.202656,3.7368199825286865,142,10376,174,263436,3946011004,677348896,451345,0,1174389,393.0,1
1733345734.227391,3.7615549564361572,132,10224,171,258894,3945750596,677612332,451519,0,1174786,397.0,1
1733345734.251795,3.785959005355835,125,9050,175,264950,3945500860,677866684,451687,0,1175168,382.0,1
1733345734.276297,3.8104610443115234,81,6002,164,248296,3945252556,678124138,451858,0,1175558,390.0,1
1733345734.299109,3.833272933959961,109,7795,170,255940,3945022561,678360322,452014,0,1175914,356.0,1
1733345734.321077,3.855241060256958,105,8018,150,225652,3944802965,678584460,452163,0,1176251,337.0,1
1733345734.343967,3.8781309127807617,85,6609,150,224205,3944571533,678820777,452321,0,1176620,369.0,1
1733345734.366284,3.9004478454589844,92,6324,159,240726,3944345947,679056961,452477,0,1176972,352.0,1
1733345734.388376,3.9225399494171143,88,6568,159,233499,3944123120,679285918,452633,0,1177327,355.0,1
1733345734.41045,3.9446139335632324,91,6330,152,230128,3943894572,679517560,452786,0,1177668,341.0,1
1733345734.432894,3.967057943344116,91,6858,154,233156,3943668986,679750716,452940,0,1178015,347.0,1
1733345734.456627,3.990790843963623,98,7045,155,231782,3943431480,679996124,453104,0,1178393,378.0,1
1733345734.479262,4.013426065444946,91,6642,162,245268,3943204380,680224738,453255,0,1178735,342.0,1
1733345734.501628,4.035791873931885,94,7128,149,218348,3942993602,680446114,453406,0,1179084,349.0,1
1733345734.523827,4.057991027832031,87,6078,146,221044,3942783156,680664130,453550,0,1179412,328.0,1
1733345734.546803,4.080966949462891,97,7158,151,228614,3942546972,680904856,453709,0,1179783,371.0,1
1733345734.568709,4.102872848510742,107,7834,160,242240,3942324414,681136498,453862,0,1180139,356.0,1
1733345734.590818,4.124981880187988,116,8672,154,233156,3942103370,681368140,454015,0,1180491,352.0,1
1733345734.612816,4.146980047225952,88,6648,151,227166,3941885288,681596820,454167,0,1180848,357.0,1
1733345734.635789,4.169952869415283,98,7152,149,225586,3941667272,681822406,454316,0,1181192,344.0,1
1733345734.658594,4.192757844924927,75,5534,122,184708,3941485592,682010142,454440,0,1181480,288.0,1
1733345734.681853,4.216017007827759,81,5750,119,179438,3941322014,682187346,454558,0,1181762,282.0,1
1733345734.70529,4.239454030990601,74,5108,119,179446,3941152446,682375082,454682,0,1182061,299.0,1
1733345734.728834,4.26299786567688,84,6060,135,204390,3940961682,682571902,454812,0,1182352,291.0,1
1733345734.753143,4.287307024002075,83,6166,135,204390,3940761834,682789918,454956,0,1182708,356.0,1
1733345734.775284,4.309448003768921,121,8826,158,239212,3940545398,683013990,455104,0,1183075,367.0,1
1733345734.797208,4.331372022628784,107,7646,145,219530,3940334952,683230492,455247,0,1183407,332.0,1
1733345734.819449,4.353612899780273,101,7942,145,219530,3940126020,683453050,455394,0,1183770,363.0,1
1733345734.841332,4.375495910644531,117,9182,151,227166,3939910966,683677188,455543,0,1184121,351.0,1
1733345734.863583,4.397747039794922,102,7580,151,228614,3939683866,683908830,455696,0,1184484,363.0,1
1733345734.885601,4.419764995574951,87,6674,152,230128,3939456766,684137444,455847,0,1184847,363.0,1
1733345734.907788,4.4419519901275635,112,9904,145,219530,3939247834,684358488,455993,0,1185189,342.0,1
1733345734.929719,4.463882923126221,79,7206,149,225586,3939076818,684582560,456141,0,1185540,351.0,1
1733345734.953508,4.487671852111816,53,4834,149,225586,3938878484,684826314,456302,0,1185929,389.0,1
1733345734.976021,4.51018500328064,62,5668,158,239212,3938684692,685047358,456448,0,1186249,320.0,1
1733345734.998494,4.532657861709595,71,6550,150,225652,3938501564,685277552,456601,0,1186620,371.0,1
1733345735.020843,4.555006980895996,83,7286,154,233156,3938310866,685509194,456754,0,1187004,384.0,1
1733345735.043358,4.577522039413452,102,8352,154,230260,3938115428,685739454,456908,0,1187371,367.0,1
1733345735.065732,4.59989595413208,118,9320,153,230194,3937923084,685966620,457059,0,1187732,361.0,1
1733345735.088435,4.622598886489868,113,8298,134,202876,3937736862,686172524,457195,0,1188051,319.0,1
1733345735.110749,4.644912958145142,113,8738,142,214988,3937530958,686385998,457336,0,1188386,335.0,1
1733345735.134036,4.6682000160217285,120,9348,142,214988,3937314456,686610070,457484,0,1188732,346.0,1
1733345735.163868,4.698031902313232,114,8848,149,225586,3937044964,686888646,457668,0,1189158,426.0,1
1733345735.193071,4.727234840393066,173,13282,195,295230,3936795228,687153596,457843,0,1189569,411.0,1
1733345735.217456,4.751620054244995,127,9126,165,249810,3936581754,687376154,457990,0,1189914,345.0,1
1733345735.240007,4.774170875549316,116,8756,140,211960,3936384934,687580544,458125,0,1190226,312.0,1
1733345735.264173,4.798336982727051,104,7461,141,212034,3936154931,687816802,458282,0,1190588,362.0,1
1733345735.287659,4.821822881698608,137,10106,166,251324,3935929411,688048444,458435,0,1190946,358.0,1
1733345735.309885,4.844048976898193,120,8915,152,225785,3935714357,688275743,458588,0,1191306,360.0,1
1733345735.332353,4.866517066955566,96,7084,157,236250,3935493247,688508965,458743,0,1191670,364.0,1
1733345735.355394,4.889557838439941,107,7938,157,234803,3935264574,688749824,458904,0,1192044,374.0,1
1733345735.378966,4.913130044937134,91,6770,152,230128,3935034446,688987522,459061,0,1192408,364.0,1
1733345735.410067,4.944231033325195,108,7513,156,234744,3934739342,689296452,459266,0,1192895,487.0,1
1733345735.4327,4.9668638706207275,132,9596,206,311884,3934519812,689525066,459417,0,1193245,350.0,1
1733345735.454996,4.989160060882568,109,8030,159,236384,3934303176,689755394,459572,0,1193621,376.0,1
1733345735.477365,5.011528968811035,92,6660,147,222558,3934089768,689980980,459721,0,1193969,348.0,1
1733345735.502517,5.0366809368133545,93,6698,154,231708,3933849042,690236912,459891,0,1194371,402.0,1
1733345735.527165,5.061328887939453,123,9202,180,271072,3933600746,690494358,460062,0,1194778,407.0,1
1733345735.551868,5.086031913757324,115,8522,170,255932,3933350936,690748776,460231,0,1195173,395.0,1
1733345735.574575,5.108738899230957,111,8206,153,230194,3933147994,690971400,460379,0,1195539,366.0,1
1733345735.597703,5.131866931915283,104,7536,148,222624,3932937482,691189482,460524,0,1195883,344.0,1
1733345735.6205,5.154664039611816,107,7934,152,230128,3932710382,691425666,460680,0,1196266,383.0,1
1733345735.642742,5.176905870437622,103,7862,149,225586,3932501450,691646710,460826,0,1196617,351.0,1
1733345735.664681,5.198844909667969,91,6590,151,228614,3932281920,691875324,460977,0,1196966,349.0,1
1733345735.688635,5.222799062728882,122,9660,153,231642,3932039680,692125134,461142,0,1197364,398.0,1
1733345735.711277,5.24544095993042,137,10698,164,248296,3931821664,692353748,461293,0,1197717,353.0,1
1733345735.733845,5.2680089473724365,54,4384,148,224072,3931614246,692580848,461443,0,1198072,355.0,1
1733345735.755778,5.289942026138306,104,8388,150,227100,3931408342,692804920,461591,0,1198417,345.0,1
1733345735.778892,5.313055992126465,86,7772,150,227100,3931216064,693044132,461749,0,1198783,366.0,1
1733345735.800807,5.334970951080322,57,5118,156,236184,3931029842,693268204,461897,0,1199128,345.0,1
1733345735.823317,5.357481002807617,49,4366,143,216502,3930822424,693486220,462041,0,1199454,326.0,1
1733345735.845707,5.379870891571045,60,5036,143,216502,3930648314,693704236,462185,0,1199807,353.0,1
1733345735.870539,5.40470290184021,75,5782,153,231642,3930427336,693958588,462353,0,1200208,401.0,1
1733345735.896002,5.430166006088257,118,9968,174,263436,3930191152,694217482,462524,0,1200622,414.0,1
1733345735.920745,5.454908847808838,121,9126,172,258960,3929942790,694474928,462695,0,1201035,413.0,1
1733345735.94543,5.479593992233276,153,11970,173,261922,3929696008,694733822,462866,0,1201436,401.0,1
1733345735.97076,5.504924058914185,117,8610,163,246782,3929452320,694989688,463035,0,1201850,414.0,1
1733345735.997152,5.531316041946411,149,11734,165,249810,3929188884,695256152,463211,0,1202257,407.0,1
1733345736.020851,5.5550148487091064,136,9900,187,281670,3928955794,695498458,463372,0,1202646,389.0,1
1733345736.043249,5.577412843704224,124,9436,140,211960,3928752918,695708904,463511,0,1202973,327.0,1
1733345736.066211,5.600374937057495,117,8270,145,216634,3928534770,695934622,463662,0,1203333,360.0,1
1733345736.088879,5.623043060302734,100,7920,142,214988,3928339464,696142040,463799,0,1203667,334.0,1
1733345736.11305,5.647213935852051,121,9778,145,219530,3928109402,696375196,463953,0,1204022,355.0,1
1733345736.137027,5.671190977096558,123,8862,169,255866,3927877760,696626520,464119,0,1204430,408.0,1
1733345736.161116,5.695279836654663,150,11252,165,248362,3927638482,696879424,464287,0,1204830,400.0,1
1733345736.186039,5.720202922821045,124,9084,172,260408,3927390252,697141346,464460,0,1205255,425.0,1
1733345736.209867,5.744030952453613,146,11112,167,252838,3927152628,697386614,464622,0,1205638,383.0,1
1733345736.232371,5.766535043716431,122,8952,154,231708,3926943630,697613780,464773,0,1206000,362.0,1
1733345736.254794,5.788957834243774,75,5634,154,231716,3926719484,697840954,464924,0,1206361,361.0,1
1733345736.27667,5.810833930969238,91,6743,149,225586,3926501601,698066540,465073,0,1206716,355.0,1
1733345736.299072,5.8332359790802,100,7348,153,231642,3926285099,698298182,465226,0,1207087,371.0,1
1733345736.322788,5.856951951980591,79,6112,152,227233,3926054916,698532985,465383,0,1207462,375.0,1
1733345736.346617,5.880780935287476,80,5676,138,208932,3925859743,698737375,465518,0,1207783,321.0,1
1733345736.370111,5.904274940490723,84,6196,123,186222,3925687213,698922083,465640,0,1208077,294.0,1
1733345736.393499,5.9276628494262695,68,5220,132,195517,3925494724,699119114,465773,0,1208396,319.0,1
1733345736.418086,5.952250003814697,82,5996,139,210446,3925311254,699340158,465919,0,1208766,370.0,1
1733345736.440682,5.974845886230469,98,7120,149,224138,3925136598,699552184,466060,0,1209123,357.0,1
1733345736.46527,5.999433994293213,101,7654,157,233216,3924918228,699801982,466228,0,1209528,405.0,1
1733345736.490166,6.024329900741577,85,6162,166,250868,3924713694,700046818,466390,0,1209928,400.0,1
1733345736.512737,6.046900987625122,95,7094,163,246278,3924512398,700281032,466545,0,1210311,383.0,1
1733345736.534708,6.068871974945068,72,5244,152,228248,3924315560,700509232,466697,0,1210677,366.0,1
1733345736.55658,6.0907440185546875,84,6260,150,226668,3924136860,700734386,466846,0,1211056,379.0,1
1733345736.578695,6.112859010696411,84,6120,150,225148,3923949058,700959582,466996,0,1211426,370.0,1
1733345736.60074,6.134903907775879,80,5996,151,228206,3923758270,701187764,467147,0,1211803,377.0,1
1733345736.624019,6.158182859420776,77,5614,152,229672,3923561534,701428058,467306,0,1212201,398.0,1
1733345736.646733,6.180896997451782,84,6072,159,240270,3923363296,701666766,467464,0,1212596,395.0,1
1733345736.669185,6.203348875045776,88,6628,158,238684,3923160468,701899418,467618,0,1212977,381.0,1
1733345736.691621,6.22578501701355,82,6148,157,234370,3922969428,702130784,467773,0,1213362,385.0,1
1733345736.713432,6.247596025466919,81,5894,147,222174,3922784672,702352958,467920,0,1213734,372.0,1
1733345736.737845,6.272008895874023,92,6876,151,228158,3922580282,702596208,468081,0,1214138,404.0,1
1733345736.762639,6.296802997589111,90,6416,152,229600,3922383576,702834868,468239,0,1214541,403.0,1
1733345736.785135,6.319298982620239,97,7130,154,232748,3922207832,703044930,468378,0,1214884,343.0,1
1733345736.807403,6.341567039489746,91,6734,149,225106,3922015602,703268546,468526,0,1215255,371.0,1
1733345736.831352,6.365515947341919,80,5820,154,231204,3921805138,703519408,468693,0,1215671,416.0,1
1733345736.853708,6.387871980667114,93,6810,166,250796,3921609856,703752060,468847,0,1216053,382.0,1
1733345736.875906,6.410069942474365,62,4836,153,231210,3921416040,703981756,468999,0,1216419,366.0,1
1733345736.89812,6.432283878326416,62,4888,145,219098,3921249452,704205396,469147,0,1216777,358.0,1
1733345736.920536,6.454699993133545,67,5210,154,232676,3921061764,704435044,469299,0,1217146,369.0,1
