time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733346335.529335,1.7688019275665283,55,4278,91,137078,1670497522,3912641230,2601142,0,6505957,182.0,1
1733346335.551734,1.791200876235962,68,5292,91,137078,1670360444,3912778308,2601233,0,6506139,182.0,1
1733346335.574792,1.8142588138580322,25,1650,76,115064,1670223366,3912915386,2601324,0,6506321,182.0,1
1733346335.596759,1.836225986480713,84,6441,109,159298,1670087106,3913052803,2601420,0,6506510,189.0,1
1733346335.618744,1.858210802078247,32,2476,43,54978,1670022930,3913118246,2601468,0,6506603,93.0,1
1733346335.640429,1.8798959255218506,93,6978,135,198622,1669827336,3913316868,2601603,0,6506875,272.0,1
1733346335.662234,1.9017009735107422,104,7528,139,207582,1669619130,3913525964,2601743,0,6507177,302.0,1
1733346335.684217,1.9236838817596436,126,9852,149,224890,1669408684,3913752368,2601893,0,6507511,334.0,1
1733346335.706598,1.9460649490356445,112,8516,149,225586,1669183164,3913977954,2602042,0,6507821,310.0,1
1733346335.728613,1.9680798053741455,115,8146,148,224072,1668961554,3914200512,2602189,0,6508141,320.0,1
1733346335.752181,1.9916479587554932,91,6918,143,214358,1668743472,3914431524,2602343,0,6508471,330.0,1
1733346335.777501,2.016968011856079,150,10548,161,243690,1668490698,3914687326,2602512,0,6508838,367.0,1
1733346335.801682,2.0411489009857178,143,10278,171,256118,1668253566,3914925276,2602671,0,6509177,339.0,1
1733346335.824299,2.0637660026550293,126,9924,152,229432,1668035550,3915144110,2602816,0,6509487,310.0,1
1733346335.846686,2.0861527919769287,132,11540,132,199848,1667853870,3915346986,2602950,0,6509797,310.0,1
1733346335.872427,2.111893892288208,122,11220,142,213540,1667653138,3915588596,2603111,0,6510162,365.0,1
1733346335.898929,2.1383960247039795,157,14702,163,245390,1667453986,3915831654,2603272,0,6510556,394.0,1
1733346335.922258,2.161724805831909,136,12784,165,249810,1667257166,3916064810,2603426,0,6510948,392.0,1
1733346335.944809,2.1842758655548096,103,9650,158,239212,1667064888,3916290396,2603575,0,6511321,373.0,1
1733346335.96672,2.2061870098114014,70,6572,144,218016,1666921058,3916509926,2603720,0,6511689,368.0,1
1733346335.992186,2.2316529750823975,72,6660,146,221044,1666749976,3916764278,2603888,0,6512119,430.0,1
1733346336.017123,2.256589889526367,102,9444,175,264950,1666598576,3917020144,2604057,0,6512559,440.0,1
1733346336.041893,2.281359910964966,165,14334,172,260408,1666574352,3917269954,2604222,0,6513039,480.0,1
1733346336.06602,2.3054869174957275,162,14380,160,242240,1666472914,3917512194,2604382,0,6513465,426.0,1
1733346336.089688,2.3291549682617188,122,10664,155,234670,1666369962,3917745350,2604536,0,6513878,413.0,1
1733346336.113755,2.353221893310547,151,14090,156,236184,1666353308,3917983048,2604693,0,6514339,461.0,1
1733346336.139299,2.378765821456909,155,13822,168,254352,1666277608,3918240428,2604863,0,6514814,475.0,1
1733346336.163483,2.402949810028076,133,11718,160,242240,1666145956,3918482668,2605023,0,6515242,428.0,1
1733346336.188347,2.42781400680542,154,11960,162,245268,1665915894,3918729450,2605186,0,6515592,350.0,1
1733346336.214283,2.453749895095825,164,12460,164,248296,1665708542,3918991372,2605359,0,6515989,397.0,1
1733346336.238336,2.4778029918670654,153,12486,172,258960,1665510142,3919232164,2605519,0,6516368,379.0,1
1733346336.261691,2.5011579990386963,107,9006,154,230260,1665337414,3919457882,2605670,0,6516718,350.0,1
1733346336.285631,2.5250978469848633,128,11140,153,231642,1665155734,3919700122,2605830,0,6517102,384.0,1
1733346336.309665,2.5491318702697754,159,13086,164,248296,1664945288,3919945390,2605992,0,6517486,384.0,1
1733346336.334438,2.5739049911499023,159,12766,161,243754,1664739384,3920187630,2606152,0,6517863,377.0,1
1733346336.356696,2.596162796020508,161,12750,163,246782,1664525910,3920419272,2606305,0,6518209,346.0,1
1733346336.378508,2.6179749965667725,131,9318,148,224072,1664304866,3920643344,2606453,0,6518541,332.0,1
1733346336.400947,2.640413999557495,140,10192,151,228614,1664083822,3920873472,2606605,0,6518876,335.0,1
1733346336.424278,2.6637449264526367,140,10156,149,225586,1663864292,3921109656,2606761,0,6519231,355.0,1
1733346336.446212,2.6856789588928223,139,9986,155,234670,1663650818,3921333728,2606909,0,6519560,329.0,1
1733346336.468245,2.707711935043335,148,10816,149,225586,1663437344,3921559314,2607058,0,6519893,333.0,1
1733346336.490183,2.7296500205993652,143,10410,150,227100,1663219328,3921784900,2607207,0,6520227,334.0,1
1733346336.511938,2.7514050006866455,134,10028,146,221044,1663007368,3922004430,2607352,0,6520551,324.0,1
1733346336.533915,2.7733819484710693,132,9020,147,222558,1662790866,3922228502,2607500,0,6520882,331.0,1
1733346336.557809,2.797276020050049,136,9760,149,225586,1662559224,3922469228,2607659,0,6521238,356.0,1
1733346336.583341,2.822807788848877,139,9722,160,242240,1662309488,3922725094,2607828,0,6521622,384.0,1
1733346336.608268,2.8477349281311035,166,11545,170,255940,1662074877,3922973464,2607993,0,6522000,378.0,1
1733346336.632574,2.8720409870147705,156,11288,166,251324,1661838560,3923218865,2608157,0,6522372,372.0,1
1733346336.654573,2.8940398693084717,147,10721,161,240859,1661614687,3923445965,2608307,0,6522709,337.0,1
1733346336.676535,2.916001796722412,137,9454,151,225719,1661402734,3923670170,2608457,0,6523051,342.0,1
1733346336.69889,2.938356876373291,147,10630,151,227166,1661198204,3923897410,2608609,0,6523399,348.0,1
1733346336.720791,2.9602580070495605,143,10295,149,222698,1660987958,3924120034,2608757,0,6523746,347.0,1
1733346336.745006,2.9844729900360107,142,9968,156,230394,1660759938,3924370110,2608926,0,6524133,387.0,1
1733346336.768919,3.0083858966827393,146,10236,167,252838,1660525268,3924612350,2609086,0,6524490,357.0,1
1733346336.791672,3.0311388969421387,133,9374,162,242372,1660305606,3924847152,2609243,0,6524856,366.0,1
1733346336.813689,3.0531558990478516,118,8328,150,227100,1660092132,3925072738,2609392,0,6525201,345.0,1
1733346336.836765,3.0762319564819336,132,9404,147,221614,1659870518,3925304950,2609546,0,6525563,362.0,1
1733346336.858694,3.098160982131958,137,10194,153,231642,1659657044,3925525994,2609692,0,6525899,336.0,1
1733346336.880953,3.120419979095459,129,9570,150,226404,1659435182,3925753912,2609843,0,6526251,352.0,1
1733346336.903149,3.142615795135498,119,8486,150,227100,1659221708,3925977984,2609991,0,6526592,341.0,1
1733346336.925056,3.164522886276245,125,9286,146,221044,1659005206,3926200542,2610138,0,6526929,337.0,1
1733346336.949218,3.1886849403381348,131,9550,150,226404,1658760634,3926445114,2610300,0,6527295,366.0,1
1733346336.971785,3.211251974105835,149,11482,158,239212,1658550188,3926666158,2610446,0,6527631,336.0,1
1733346336.993558,3.233024835586548,128,8988,149,225586,1658332172,3926890230,2610594,0,6527967,336.0,1
1733346337.01555,3.255016803741455,79,5882,146,221044,1658109614,3927112788,2610741,0,6528289,322.0,1
1733346337.040436,3.279902935028076,77,6062,147,222558,1657888570,3927361084,2610905,0,6528660,371.0,1
1733346337.063993,3.303459882736206,64,5784,165,249810,1657693264,3927597268,2611061,0,6529018,358.0,1
1733346337.086983,3.3264498710632324,73,6646,156,236184,1657511584,3927821340,2611209,0,6529365,347.0,1
1733346337.111307,3.350773811340332,92,8632,145,219530,1657334446,3928065094,2611370,0,6529761,396.0,1
1733346337.136951,3.376417875289917,129,11982,170,257380,1657116430,3928320960,2611539,0,6530165,404.0,1
1733346337.162185,3.4016518592834473,133,10898,174,263436,1656910526,3928575312,2611707,0,6530566,401.0,1
1733346337.186335,3.425801992416382,151,12094,156,236184,1656695670,3928811496,2611863,0,6530928,362.0,1
1733346337.212029,3.451495885848999,156,12216,162,245268,1656455010,3929064334,2612030,0,6531313,385.0,1
1733346337.234636,3.4741029739379883,158,12224,164,246848,1656242918,3929291566,2612182,0,6531659,346.0,1
1733346337.257379,3.4968459606170654,131,9350,147,221110,1656020426,3929520180,2612333,0,6532000,341.0,1
1733346337.279787,3.519253969192505,136,9476,153,230194,1655796288,3929745832,2612483,0,6532337,337.0,1
1733346337.302032,3.541498899459839,130,9380,151,227166,1655575178,3929968456,2612631,0,6532671,334.0,1
1733346337.323841,3.563308000564575,130,9568,146,221044,1655355648,3930189500,2612777,0,6533002,331.0,1
1733346337.345726,3.585192918777466,127,9510,150,227100,1655136118,3930413572,2612925,0,6533335,333.0,1
1733346337.368271,3.6077380180358887,143,10302,149,225586,1654909018,3930645214,2613078,0,6533677,342.0,1
1733346337.390461,3.62992787361145,124,9512,151,228614,1654691002,3930873828,2613229,0,6534018,341.0,1
1733346337.412915,3.6523818969726562,132,10024,147,222558,1654466930,3931100928,2613379,0,6534355,337.0,1
1733346337.43528,3.6747469902038574,135,9622,154,233156,1654244372,3931329542,2613530,0,6534700,345.0,1
1733346337.458848,3.698314905166626,129,9502,149,225586,1654006674,3931570268,2613689,0,6535058,358.0,1
1733346337.480971,3.720438003540039,139,10374,162,245268,1653784116,3931798882,2613840,0,6535403,345.0,1
1733346337.503366,3.742832899093628,130,9792,149,225586,1653563072,3932024468,2613989,0,6535741,338.0,1
1733346337.527131,3.7665979862213135,134,10540,152,230128,1653323860,3932271250,2614152,0,6536109,368.0,1
1733346337.551668,3.791134834289551,148,10160,165,249810,1653084648,3932519546,2614316,0,6536483,374.0,1
1733346337.575356,3.8148229122161865,122,8984,167,252838,1652848464,3932764814,2614478,0,6536849,366.0,1
1733346337.597522,3.836988925933838,104,7732,151,228614,1652636578,3932987372,2614625,0,6537184,335.0,1
1733346337.620518,3.859984874725342,90,6468,149,225586,1652409478,3933217500,2614777,0,6537527,343.0,1
1733346337.643143,3.8826098442077637,76,5600,153,230202,1652189874,3933441646,2614926,0,6537862,335.0,1
1733346337.667119,3.906585931777954,91,6691,140,211960,1651968963,3933670260,2615077,0,6538206,344.0,1
1733346337.689151,3.9286179542541504,81,6046,156,236184,1651755489,3933888276,2615221,0,6538531,325.0,1
1733346337.711843,3.9513099193573,95,6965,148,221177,1651531494,3934117023,2615374,0,6538877,346.0,1
1733346337.734072,3.973538875579834,87,6118,154,233156,1651309069,3934342609,2615523,0,6539210,333.0,1
1733346337.756097,3.9955639839172363,87,6286,149,225586,1651089539,3934569775,2615674,0,6539550,340.0,1
1733346337.778295,4.017761945724487,103,7646,151,221387,1650875862,3934791096,2615824,0,6539888,338.0,1
1733346337.800169,4.039635896682739,77,5582,145,218082,1650659294,3935007664,2615968,0,6540208,320.0,1
1733346337.822209,4.061675786972046,84,6148,143,216502,1650441278,3935225680,2616112,0,6540531,323.0,1
1733346337.845254,4.084720849990845,99,7171,152,228688,1650215950,3935461938,2616269,0,6540890,359.0,1
1733346337.869259,4.1087260246276855,93,6818,157,237698,1649973710,3935704178,2616429,0,6541247,357.0,1
1733346337.891428,4.130894899368286,93,6630,157,236250,1649757076,3935926868,2616578,0,6541582,335.0,1
1733346337.913886,4.153352975845337,96,6804,153,225852,1649538860,3936152654,2616730,0,6541924,342.0,1
1733346337.935714,4.175180912017822,98,7044,146,221044,1649322358,3936373698,2616876,0,6542250,326.0,1
1733346337.957467,4.19693398475647,89,6518,148,224072,1649108884,3936597770,2617024,0,6542598,348.0,1
1733346337.97975,4.219216823577881,95,6686,148,224072,1648887840,3936823356,2617173,0,6542941,343.0,1
1733346338.001629,4.241096019744873,78,5580,146,221044,1648669824,3937041372,2617317,0,6543264,323.0,1
1733346338.023505,4.262971878051758,87,6562,148,223320,1648459312,3937267024,2617467,0,6543615,351.0,1
1733346338.045469,4.28493595123291,80,5520,151,227918,1648242810,3937494124,2617617,0,6543970,355.0,1
1733346338.068461,4.307927846908569,96,6920,150,227100,1648006626,3937731822,2617774,0,6544322,352.0,1
1733346338.090338,4.32980489730835,94,6956,154,233156,1647792392,3937954380,2617921,0,6544653,331.0,1
1733346338.113533,4.352999925613403,88,6448,144,217328,1647572036,3938183820,2618073,0,6545022,369.0,1
1733346338.138019,4.377485990524292,96,7080,161,243754,1647331310,3938430602,2618236,0,6545392,370.0,1
1733346338.160549,4.400015830993652,108,7920,161,242994,1647109512,3938658456,2618387,0,6545749,357.0,1
1733346338.184986,4.424453020095825,104,8748,146,221044,1646877870,3938900696,2618547,0,6546132,383.0,1
1733346338.208992,4.448458909988403,65,5278,166,251324,1646656826,3939139908,2618705,0,6546491,359.0,1
1733346338.232656,4.47212290763855,70,6076,158,239212,1646469090,3939380634,2618864,0,6546856,365.0,1
1733346338.256751,4.496217966079712,95,8830,160,240792,1646291886,3939624454,2619026,0,6547247,391.0,1
1733346338.280193,4.519659996032715,81,6954,160,242240,1646077096,3939865180,2619185,0,6547626,379.0,1
1733346338.302264,4.541730880737305,93,8230,155,234670,1645906014,3940089252,2619333,0,6548000,374.0,1
1733346338.324243,4.56370997428894,80,6672,150,222756,1645713538,3940310494,2619482,0,6548350,350.0,1
1733346338.34606,4.585526943206787,107,8702,145,219530,1645545616,3940530024,2619627,0,6548703,353.0,1
1733346338.368611,4.6080780029296875,121,9486,147,222558,1645350310,3940757124,2619777,0,6549063,360.0,1
1733346338.394027,4.633493900299072,107,7818,143,213606,1645130648,3940991926,2619934,0,6549448,385.0,1
1733346338.417016,4.656482934951782,128,9408,165,249810,1644917174,3941220540,2620085,0,6549813,365.0,1
1733346338.441699,4.681165933609009,116,8952,138,208932,1644705214,3941440070,2620230,0,6550159,346.0,1
1733346338.465715,4.705181837081909,101,7354,140,211960,1644515964,3941641432,2620363,0,6550481,322.0,1
1733346338.489597,4.729063987731934,82,6000,142,214988,1644305518,3941863990,2620510,0,6550837,356.0,1
1733346338.520083,4.759549856185913,93,6722,148,224072,1644022400,3942160734,2620706,0,6551309,472.0,1
1733346338.542374,4.781840801239014,111,8114,195,295230,1643818010,3942374208,2620847,0,6551646,337.0,1
1733346338.564856,4.804322957992554,99,7434,144,218016,1643610592,3942592224,2620991,0,6551989,343.0,1
1733346338.589004,4.828470945358276,104,7748,146,221044,1643391136,3942829922,2621148,0,6552369,380.0,1
1733346338.611544,4.851010799407959,93,7058,164,248296,1643174560,3943055582,2621298,0,6552725,356.0,1
1733346338.633331,4.872797966003418,107,7759,145,218090,1642967341,3943276626,2621444,0,6553077,352.0,1
1733346338.655388,4.89485502243042,86,6459,150,224205,1642747745,3943500831,2621594,0,6553427,350.0,1
1733346338.67709,4.9165568351745605,116,8468,149,224138,1642541841,3943721941,2621741,0,6553785,358.0,1
1733346338.699768,4.939234972000122,94,7096,156,233289,1642319224,3943956744,2621898,0,6554158,373.0,1
1733346338.722188,4.961654901504517,76,5460,143,216502,1642104236,3944177788,2622044,0,6554508,350.0,1
1733346338.74426,4.983726978302002,100,7429,147,221118,1641892402,3944395878,2622189,0,6554855,347.0,1
1733346338.768245,5.007711887359619,96,6876,151,228614,1641648648,3944644174,2622353,0,6555247,392.0,1
1733346338.792025,5.031491994857788,113,8318,168,250010,1641410816,3944888128,2622517,0,6555637,390.0,1
1733346338.814321,5.05378794670105,103,7338,158,239212,1641192866,3945113714,2622666,0,6555992,355.0,1
1733346338.836367,5.075833797454834,90,6404,149,224138,1640977224,3945336338,2622814,0,6556356,364.0,1
1733346338.858253,5.09771990776062,104,7584,149,224138,1640760788,3945561990,2622964,0,6556718,362.0,1
1733346338.881036,5.120502948760986,92,6684,152,225784,1640541060,3945798372,2623123,0,6557111,393.0,1
1733346338.902865,5.142331838607788,109,8158,155,231774,1640335024,3946018034,2623270,0,6557476,365.0,1
1733346338.924644,5.164110898971558,104,7964,149,225586,1640121550,3946243620,2623419,0,6557840,364.0,1
1733346338.947403,5.186869859695435,97,7462,148,224072,1639909590,3946476776,2623573,0,6558219,379.0,1
1733346338.969502,5.208968877792358,89,6522,155,234670,1639699144,3946705390,2623724,0,6558589,370.0,1
1733346338.991644,5.2311108112335205,124,9232,154,231708,1639481062,3946935584,2623877,0,6558976,387.0,1
1733346339.013579,5.2530457973480225,103,7658,151,228614,1639266074,3947162684,2624027,0,6559343,367.0,1
1733346339.03703,5.276496887207031,105,7990,148,224072,1639035946,3947401896,2624185,0,6559721,378.0,1
1733346339.060833,5.300299882888794,133,10546,161,243754,1638798248,3947641108,2624343,0,6560095,374.0,1
1733346339.085235,5.324702024459839,109,7934,158,239212,1638566606,3947881834,2624502,0,6560470,375.0,1
1733346339.109362,5.3488287925720215,102,7572,151,228614,1638345562,3948114990,2624656,0,6560836,366.0,1
1733346339.132822,5.372288942337036,49,4206,159,240726,1638136630,3948340576,2624805,0,6561168,332.0,1
1733346339.155082,5.3945488929748535,59,5262,141,213474,1637965548,3948554050,2624946,0,6561499,331.0,1
1733346339.177269,5.416735887527466,57,5030,138,208932,1637797494,3948766010,2625086,0,6561834,335.0,1
1733346339.199615,5.439081907272339,51,4730,139,209262,1637620026,3948972244,2625223,0,6562152,318.0,1
1733346339.221912,5.461378812789917,87,7618,132,199848,1637475932,3949175120,2625357,0,6562506,354.0,1
1733346339.24419,5.483656883239746,98,8048,141,213474,1637295766,3949387080,2625497,0,6562849,343.0,1
1733346339.266979,5.50644588470459,82,7072,142,214724,1637123434,3949603318,2625640,0,6563197,348.0,1
1733346339.290796,5.5302629470825195,106,7856,142,214988,1636911540,3949830418,2625790,0,6563553,356.0,1
1733346339.312856,5.552322864532471,121,10198,152,230128,1636702608,3950046920,2625933,0,6563877,324.0,1
1733346339.33485,5.57431697845459,126,9656,150,227100,1636486238,3950272506,2626082,0,6564230,353.0,1
1733346339.35686,5.59632682800293,133,9858,152,228680,1636274212,3950501186,2626234,0,6564590,360.0,1
1733346339.378897,5.618363857269287,142,10504,149,224138,1636060606,3950725390,2626384,0,6564937,347.0,1
1733346339.401127,5.640594005584717,122,8432,150,225652,1635850226,3950950976,2626533,0,6565292,355.0,1
1733346339.422984,5.662450790405273,131,9722,149,225586,1635633724,3951175048,2626681,0,6565640,348.0,1
1733346339.444755,5.684221982955933,119,8746,145,218082,1635426306,3951393130,2626826,0,6565982,342.0,1
1733346339.466626,5.706092834472656,132,10412,146,221044,1635209804,3951615688,2626973,0,6566325,343.0,1
1733346339.489268,5.728734970092773,131,9478,149,224138,1634987180,3951848910,2627128,0,6566689,364.0,1
1733346339.511074,5.7505409717559814,136,9940,156,236184,1634770744,3952076010,2627278,0,6567043,354.0,1
1733346339.532956,5.772422790527344,132,10212,150,227100,1634555756,3952303110,2627428,0,6567392,349.0,1
1733346339.554696,5.79416298866272,119,8470,148,222624,1634342216,3952525734,2627576,0,6567741,349.0,1
1733346339.576488,5.815954923629761,134,10048,146,221044,1634134798,3952746778,2627722,0,6568081,340.0,1
1733346339.598552,5.838018894195557,118,8600,145,219530,1633924426,3952967822,2627868,0,6568427,346.0,1
1733346339.620265,5.859731912612915,127,9258,148,224072,1633712466,3953188866,2628014,0,6568769,342.0,1
1733346339.642119,5.8815858364105225,134,9837,149,224146,1633491481,3953414526,2628164,0,6569121,352.0,1
1733346339.664033,5.9034998416900635,114,8176,149,225586,1633268923,3953640112,2628313,0,6569470,349.0,1
1733346339.68687,5.926337003707886,80,5808,146,221044,1633040176,3953870373,2628467,0,6569823,353.0,1
1733346339.708809,5.948275804519653,91,6608,152,227233,1632830007,3954086875,2628610,0,6570159,336.0,1
1733346339.730737,5.970203876495361,80,5636,146,221044,1632615019,3954307919,2628756,0,6570504,345.0,1
