time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349268.532342,2.5116400718688965,142,11104,159,239282,4280516416,15334152,10218,0,21686,320.0,1
1733349268.554351,2.533649206161499,122,8616,152,229432,4280285470,15565098,10371,0,22015,329.0,1
1733349268.576275,2.5555732250213623,125,9714,152,230128,4280061398,15795226,10523,0,22355,340.0,1
1733349268.598155,2.577453136444092,118,9032,153,230946,4279847106,16024658,10675,0,22686,331.0,1
1733349268.620028,2.5993261337280273,132,9700,155,234670,4279615464,16259328,10830,0,23031,345.0,1
1733349268.642102,2.6214001178741455,127,10102,154,233156,4279388364,16493998,10985,0,23367,336.0,1
1733349268.663965,2.643263101577759,134,9556,155,233974,4279155904,16727972,11140,0,23705,338.0,1
1733349268.68585,2.6651480197906494,126,9212,155,234670,4278924262,16961128,11294,0,24047,342.0,1
1733349268.708661,2.6879591941833496,126,9372,154,232460,4278687260,17202672,11454,0,24390,343.0,1
1733349268.730493,2.7097911834716797,136,9568,161,243754,4278457132,17437342,11609,0,24743,353.0,1
1733349268.754172,2.7334702014923096,121,9322,157,237698,4278211112,17690998,11777,0,25102,359.0,1
1733349268.778033,2.757331132888794,137,9434,170,255236,4277959722,17942388,11944,0,25475,373.0,1
1733349268.802162,2.7814600467681885,122,9652,167,252838,4277705370,18198254,12113,0,25836,361.0,1
1733349268.824776,2.8040740489959717,109,7874,168,253656,4277468368,18436844,12272,0,26188,352.0,1
1733349268.846653,2.825951099395752,93,6799,155,233230,4277236925,18670000,12426,0,26521,333.0,1
1733349268.86846,2.8477580547332764,95,6925,155,229631,4277010599,18899631,12581,0,26856,335.0,1
1733349268.91517,2.894468069076538,21,1470,29,39575,4276964980,18945328,12615,0,26939,83.0,1
1733349268.939305,2.9186031818389893,31,2285,81,121186,4276833336,19078560,12703,0,27129,190.0,1
1733349268.962066,2.941364049911499,91,7315,162,242392,4276610825,19305812,12855,0,27467,338.0,1
1733349268.98403,2.9633281230926514,103,7362,157,236250,4276386754,19539034,13010,0,27809,342.0,1
1733349269.006993,2.9862911701202393,105,7698,162,239534,4276148800,19787652,13178,0,28187,378.0,1
1733349269.030674,3.009972095489502,106,7744,164,246848,4275902022,20037528,13344,0,28554,367.0,1
1733349269.053031,3.0323290824890137,111,8054,165,247670,4275672520,20271572,13500,0,28917,363.0,1
1733349269.076221,3.0555191040039062,106,8308,148,224072,4275434822,20513812,13660,0,29269,352.0,1
1733349269.10027,3.0795681476593018,110,7732,172,259712,4275188736,20768982,13829,0,29664,395.0,1
1733349269.125029,3.1043272018432617,95,7530,167,252838,4274935898,21027876,14000,0,30030,366.0,1
1733349269.151622,3.130920171737671,129,9662,172,260408,4274657216,21311100,14188,0,30468,438.0,1
1733349269.173967,3.1532649993896484,157,12082,187,280974,4274418740,21551090,14347,0,30819,351.0,1
1733349269.195864,3.1751620769500732,138,10896,153,231642,4274188612,21782732,14500,0,31153,334.0,1
1733349269.217624,3.1969220638275146,129,8958,154,233156,4273956970,22015888,14654,0,31496,343.0,1
1733349269.239363,3.218661069869995,138,10124,155,234670,4273729870,22249044,14808,0,31838,342.0,1
1733349269.262199,3.241497039794922,93,7646,154,232460,4273494382,22492102,14969,0,32192,354.0,1
1733349269.284421,3.263719081878662,57,4866,160,242240,4273276366,22723744,15122,0,32527,335.0,1
1733349269.306273,3.2855710983276367,48,4328,151,228614,4273084088,22953872,15274,0,32869,342.0,1
1733349269.32815,3.307448148727417,55,4650,155,234670,4272866072,23187028,15428,0,33230,361.0,1
1733349269.35114,3.3304381370544434,125,10994,153,231642,4272666290,23433810,15591,0,33633,403.0,1
1733349269.372919,3.352217197418213,85,7366,156,236184,4272457424,23656368,15738,0,33967,334.0,1
1733349269.395422,3.3747200965881348,127,10666,155,234670,4272246978,23892552,15894,0,34325,358.0,1
1733349269.417473,3.396771192550659,140,11292,154,231708,4272034952,24125774,16049,0,34686,361.0,1
1733349269.439435,3.4187331199645996,150,11484,154,231708,4271813842,24354454,16201,0,35024,338.0,1
1733349269.461386,3.4406840801239014,131,10002,153,231642,4271582266,24586096,16354,0,35359,335.0,1
1733349269.483441,3.4627392292022705,132,9964,151,228614,4271364250,24813196,16504,0,35700,341.0,1
1733349269.505284,3.4845821857452393,143,9894,148,224072,4271138730,25040296,16654,0,36035,335.0,1
1733349269.528058,3.5073561668395996,130,9548,153,230194,4270907022,25273518,16809,0,36383,348.0,1
1733349269.551435,3.530733108520508,129,9418,151,228614,4270679922,25509702,16965,0,36734,351.0,1
1733349269.57319,3.552488088607788,145,10806,157,236250,4270460326,25733840,17114,0,37068,334.0,1
1733349269.595631,3.5749289989471436,129,9498,150,227100,4270234740,25963968,17266,0,37407,339.0,1
1733349269.617739,3.5970370769500732,145,10834,154,233156,4270007640,26195610,17419,0,37753,346.0,1
1733349269.639565,3.618863105773926,140,10740,149,225586,4269788184,26419682,17567,0,38084,331.0,1
1733349269.663638,3.6429362297058105,128,9360,154,233156,4269538374,26672520,17734,0,38454,370.0,1
1733349269.687557,3.6668550968170166,146,10596,173,261922,4269290078,26925358,17901,0,38828,374.0,1
1733349269.711405,3.6907031536102295,85,6459,161,242314,4269046383,27173728,18066,0,39201,373.0,1
1733349269.734362,3.7136600017547607,99,7070,171,258894,4268810199,27415968,18226,0,39556,355.0,1
1733349269.759731,3.7390291690826416,81,6094,151,228614,4268554267,27682498,18403,0,39957,401.0,1
1733349269.783638,3.7629361152648926,106,8031,184,275681,4268310645,27932375,18569,0,40329,372.0,1
1733349269.805843,3.7851412296295166,97,7150,160,242240,4268088087,28162503,18721,0,40668,339.0,1
1733349269.827863,3.8071610927581787,88,6248,150,227100,4267860788,28391316,18875,0,41010,342.0,1
1733349269.851532,3.8308300971984863,65,4826,157,233355,4267620136,28635070,19036,0,41366,356.0,1
1733349269.874701,3.853999137878418,110,8124,167,252838,4267379476,28878824,19197,0,41727,361.0,1
1733349269.89717,3.8764681816101074,90,6620,154,233156,4267149274,29113568,19353,0,42076,349.0,1
1733349269.920029,3.899327039718628,82,6033,156,234744,4266916318,29354360,19513,0,42440,364.0,1
1733349269.942992,3.922290086746216,90,6512,166,249876,4266678620,29595086,19672,0,42795,355.0,1
1733349269.966045,3.945343017578125,82,5840,153,230194,4266442236,29836012,19834,0,43157,362.0,1
1733349269.98785,3.9671480655670166,96,7160,164,243954,4266218098,30066206,19987,0,43509,352.0,1
1733349270.009857,3.9891550540924072,91,6602,152,230128,4265989616,30299362,20141,0,43854,345.0,1
1733349270.031627,4.010925054550171,83,5986,151,228614,4265765610,30523434,20289,0,44186,332.0,1
1733349270.053355,4.032653093338013,65,4898,151,227166,4265549042,30752114,20441,0,44536,350.0,1
1733349270.07535,4.054648160934448,89,6514,154,230260,4265317268,30985402,20597,0,44885,349.0,1
1733349270.098364,4.077662229537964,53,4042,156,234736,4265088588,31230736,20760,0,45246,361.0,1
1733349270.121311,4.100609064102173,63,5158,162,245268,4264867544,31472976,20920,0,45620,374.0,1
1733349270.144532,4.123830080032349,51,4598,155,234670,4264666182,31706132,21074,0,45969,349.0,1
1733349270.167802,4.147100210189819,55,4622,159,240726,4264449680,31949886,21235,0,46338,369.0,1
1733349270.189521,4.168819189071655,89,7562,158,239212,4264230150,32178500,21386,0,46707,369.0,1
1733349270.212431,4.1917290687561035,68,5292,150,227100,4264016676,32414684,21542,0,47063,356.0,1
1733349270.236488,4.2157862186431885,124,10816,164,246848,4263771342,32667588,21710,0,47448,385.0,1
1733349270.260678,4.239976167678833,107,8166,167,252838,4263533644,32923454,21879,0,47841,393.0,1
1733349270.286149,4.26544713973999,171,14158,174,263436,4263265666,33191432,22056,0,48228,387.0,1
1733349270.31088,4.290178060531616,128,9324,173,261922,4263012828,33453354,22229,0,48624,396.0,1
1733349270.335076,4.314374208450317,96,6856,174,263436,4262766046,33703164,22394,0,48997,373.0,1
1733349270.359963,4.339261054992676,85,7674,156,236184,4262535102,33954488,22560,0,49364,367.0,1
1733349270.388658,4.367956161499023,140,12588,169,255866,4262312544,34236092,22746,0,49806,442.0,1
1733349270.411072,4.39037013053894,152,13776,183,277062,4262138500,34464706,22897,0,50164,358.0,1
1733349270.43306,4.412358045578003,144,13412,154,231708,4261953792,34693386,23049,0,50552,388.0,1
1733349270.455081,4.4343791007995605,109,9050,145,218082,4261784158,34912982,23195,0,50909,357.0,1
1733349270.47691,4.456208229064941,88,7972,152,230128,4261578254,35143110,23347,0,51256,347.0,1
1733349270.498823,4.478121042251587,140,12740,154,231708,4261373798,35374818,23501,0,51616,360.0,1
1733349270.520584,4.499882221221924,127,10382,151,228614,4261196726,35603432,23652,0,51981,365.0,1
1733349270.542345,4.521643161773682,144,12168,149,225586,4261028672,35829018,23801,0,52332,351.0,1
1733349270.564351,4.543649196624756,38,3124,151,228614,4260807628,36057632,23952,0,52660,328.0,1
1733349270.587835,4.567133188247681,116,9148,150,225652,4260579080,36298424,24112,0,53031,371.0,1
1733349270.609594,4.588892221450806,97,7082,159,239278,4260364026,36521048,24260,0,53373,342.0,1
1733349270.631969,4.61126708984375,60,4776,150,225652,4260138374,36749728,24412,0,53715,342.0,1
1733349270.653716,4.63301420211792,95,6962,153,231642,4259914302,36979856,24564,0,54061,346.0,1
1733349270.675425,4.654723167419434,78,5864,151,228614,4259690230,37208470,24715,0,54399,338.0,1
1733349270.69713,4.6764280796051025,103,7602,151,228614,4259463130,37435570,24865,0,54740,341.0,1
1733349270.718976,4.6982741355896,87,6166,152,230128,4259234590,37667212,25018,0,55087,347.0,1
1733349270.742274,4.721572160720825,95,6890,153,231642,4258992350,37913994,25181,0,55455,368.0,1
1733349270.764785,4.7440831661224365,99,7275,165,248370,4258765375,38145710,25335,0,55809,354.0,1
1733349270.787747,4.767045021057129,95,6934,152,230128,4258528992,38389663,25499,0,56181,372.0,1
1733349270.816648,4.79594612121582,112,8115,166,246981,4258226403,38698519,25703,0,56644,463.0,1
1733349270.83854,4.817838191986084,115,8294,205,306039,4257997652,38931886,25860,0,56998,354.0,1
1733349270.860509,4.839807033538818,90,6608,153,231642,4257775094,39162014,26012,0,57348,350.0,1
1733349270.88226,4.861558198928833,92,6505,153,230202,4257558784,39392216,26165,0,57708,360.0,1
1733349270.906069,4.885367155075073,97,6930,158,236317,4257308708,39648348,26338,0,58101,393.0,1
1733349270.930524,4.909822225570679,114,8300,171,255999,4257065086,39904214,26507,0,58495,394.0,1
1733349270.953272,4.932570219039917,107,7522,169,255866,4256837986,40140398,26663,0,58862,367.0,1
1733349270.9754,4.954698085784912,81,5926,147,219662,4256621352,40363088,26812,0,59201,339.0,1
1733349270.998923,4.97822117805481,107,7622,157,236250,4256394186,40597824,26968,0,59574,373.0,1
1733349271.024352,5.003650188446045,78,5540,152,230128,4256141348,40853690,27137,0,59971,397.0,1
1733349271.050127,5.029425144195557,109,8410,168,254352,4255897594,41105014,27303,0,60372,401.0,1
1733349271.073229,5.052527189254761,110,8412,162,244844,4255675596,41334718,27455,0,60728,356.0,1
1733349271.096576,5.075874090194702,95,7138,142,213964,4255466174,41545654,27595,0,61056,328.0,1
1733349271.119404,5.0987021923065186,123,9958,140,211960,4255258822,41754586,27733,0,61378,322.0,1
1733349271.142317,5.121615171432495,84,6008,134,199984,4255057324,41957598,27869,0,61697,319.0,1
1733349271.165621,5.144919157028198,98,7160,142,214988,4254842336,42172586,28011,0,62027,330.0,1
1733349271.189293,5.168591022491455,126,9820,146,221044,4254615170,42401266,28163,0,62381,354.0,1
1733349271.211416,5.190714120864868,112,9480,157,236250,4254409266,42623824,28310,0,62721,340.0,1
1733349271.233733,5.213031053543091,40,3324,147,222558,4254214026,42849410,28459,0,63061,340.0,1
1733349271.255949,5.2352471351623535,46,4164,148,224072,4254017206,43071968,28606,0,63395,334.0,1
1733349271.278074,5.257372140884399,46,4144,147,222558,4253823414,43293012,28752,0,63743,348.0,1
1733349271.300301,5.279599189758301,66,5788,147,221110,4253625014,43518664,28902,0,64108,365.0,1
1733349271.323469,5.302767038345337,46,4160,153,231642,4253403970,43754848,29058,0,64460,352.0,1
1733349271.345837,5.325135231018066,67,5330,158,239212,4253195038,43986490,29211,0,64818,358.0,1
1733349271.367766,5.347064018249512,86,6248,153,231642,4252972546,44216618,29363,0,65179,361.0,1
1733349271.390662,5.369960069656372,81,5998,152,230128,4252743932,44455830,29521,0,65544,365.0,1
1733349271.412397,5.391695022583008,105,7986,157,237698,4252535000,44684444,29672,0,65910,366.0,1
1733349271.4342,5.413498163223267,146,11560,152,228680,4252316918,44911610,29823,0,66262,352.0,1
1733349271.455864,5.43516206741333,118,8504,149,225586,4252097454,45137196,29972,0,66613,351.0,1
1733349271.477629,5.456927061080933,118,8384,151,228614,4251873448,45367324,30124,0,66975,362.0,1
1733349271.499437,5.4787352085113525,138,10364,155,234670,4251641806,45600480,30278,0,67332,357.0,1
1733349271.521231,5.500529050827026,112,8128,155,231774,4251417602,45833768,30434,0,67707,375.0,1
1733349271.542951,5.522249221801758,143,11706,149,225586,4251201100,46057840,30582,0,68048,341.0,1
1733349271.564928,5.544226169586182,130,9628,144,218016,4250987692,46277370,30727,0,68388,340.0,1
1733349271.587805,5.567103147506714,109,7890,150,227100,4250759078,46515068,30884,0,68767,379.0,1
1733349271.609845,5.5891430377960205,145,10918,159,240726,4250531978,46745196,31036,0,69114,347.0,1
1733349271.632444,5.61174201965332,122,9068,153,230194,4250318438,46976904,31190,0,69489,375.0,1
1733349271.656155,5.635453224182129,75,5422,94,142316,4250177702,47126790,31289,0,69720,231.0,1
1733349271.681057,5.660355091094971,110,9008,119,180166,4250003592,47308470,31409,0,69994,274.0,1
1733349271.704274,5.683572053909302,130,9544,145,219530,4249802230,47518916,31548,0,70326,332.0,1
1733349271.726974,5.706272125244141,111,8022,141,212026,4249596326,47732456,31690,0,70668,342.0,1
1733349271.749416,5.728714227676392,136,10448,142,214988,4249391936,47947444,31832,0,71000,332.0,1
1733349271.77226,5.751558065414429,117,8954,145,219530,4249178462,48168488,31978,0,71350,350.0,1
1733349271.795777,5.775075197219849,110,8080,148,222624,4248960380,48401710,32133,0,71726,376.0,1
1733349271.818236,5.797534227371216,151,11622,162,245268,4248733354,48636380,32288,0,72082,356.0,1
1733349271.840663,5.819961071014404,118,8736,154,233156,4248512310,48866508,32440,0,72453,371.0,1
1733349271.87293,5.852228164672852,32,2196,39,59046,4248454778,48930096,32482,0,72547,94.0,1
1733349271.914027,5.893325090408325,36,2448,51,77214,4248324640,49072412,32576,0,72764,217.0,1
1733349271.951157,5.930455207824707,169,12779,189,284706,4248105235,49299586,32727,0,73143,379.0,1
1733349271.9786,5.957898139953613,102,7436,145,219530,4247879715,49543340,32888,0,73528,385.0,1
1733349272.001632,5.9809300899505615,136,10412,165,248362,4247672231,49759908,33032,0,73880,352.0,1
1733349272.024653,6.003951072692871,135,10753,148,219729,4247457255,49978123,33179,0,74226,346.0,1
1733349272.053135,6.032433032989502,111,7970,155,233222,4247186183,50267363,33371,0,74685,459.0,1
1733349272.077636,6.056934118270874,161,12682,195,295230,4246939401,50517173,33536,0,75073,388.0,1
1733349272.10025,6.079548120498657,139,10326,168,250021,4246713744,50750540,33693,0,75443,370.0,1
1733349272.122139,6.101437091827393,114,8120,152,230128,4246503298,50982182,33846,0,75811,368.0,1
1733349272.144186,6.123484134674072,140,10780,143,216502,4246286722,51200272,33991,0,76143,332.0,1
1733349272.166479,6.145777225494385,117,8559,147,219670,4246077924,51419868,34137,0,76497,354.0,1
1733349272.188729,6.16802716255188,97,6862,146,221044,4245867544,51642426,34284,0,76856,359.0,1
1733349272.210989,6.190287113189697,134,10096,149,225586,4245643472,51866498,34432,0,77197,341.0,1
1733349272.233175,6.212473154067993,130,9428,156,231842,4245423742,52095312,34586,0,77560,363.0,1
1733349272.255933,6.235231161117554,117,8698,154,231708,4245192166,52339132,34748,0,77955,395.0,1
1733349272.277945,6.2572431564331055,143,11014,158,239212,4244966580,52567746,34899,0,78304,349.0,1
1733349272.299819,6.279117107391357,128,9812,153,230194,4244753040,52796426,35051,0,78679,375.0,1
1733349272.323432,6.302730083465576,115,8478,156,234736,4244510734,53049330,35219,0,79077,398.0,1
1733349272.347928,6.327226161956787,161,12458,172,260408,4244256382,53309738,35391,0,79479,402.0,1
1733349272.371468,6.350766181945801,138,10376,170,257380,4244032376,53551978,35551,0,79887,408.0,1
1733349272.393191,6.3724892139434814,89,6462,149,225586,4243826538,53776050,35699,0,80239,352.0,1
1733349272.415113,6.394411087036133,59,4622,149,225586,4243610036,54001636,35848,0,80586,347.0,1
1733349272.438755,6.418053150177002,78,6924,151,227166,4243387412,54246970,36011,0,80993,407.0,1
1733349272.465068,6.444366216659546,77,6146,170,255932,4243157218,54525612,36196,0,81433,440.0,1
1733349272.489192,6.468490123748779,76,6624,185,280090,4242933146,54782992,36366,0,81822,389.0,1
