time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349628.921116,0.8668169975280762,6,195180,7,542,0,44831710,616786,0,0,0.0,0
1733349628.943367,0.8890678882598877,4,67624,103,8254,0,44840888,616901,0,0,0.0,0
1733349628.965002,0.9107029438018799,0,0,40,2876,0,44842606,616926,0,0,0.0,0
1733349628.986654,0.9323549270629883,8,262672,71,5762,0,44849142,617006,0,0,0.0,0
1733349629.00841,0.954110860824585,0,0,74,5908,0,44854276,617071,0,0,0.0,0
1733349629.030162,0.975862979888916,10,264252,19,1522,0,44856360,617097,0,0,0.0,0
1733349629.051811,0.9975118637084961,1,1514,138,10820,0,44866762,617230,0,0,0.0,0
1733349629.074492,1.0201928615570068,0,0,6,456,0,44867074,617234,0,0,0.0,0
1733349629.096156,1.0418567657470703,16,279128,109,8654,0,44876408,617351,0,0,0.0,0
1733349629.117856,1.0635569095611572,4,14744,94,7484,0,44883212,617437,0,0,0.0,0
1733349629.139626,1.085326910018921,10,262804,52,3848,0,44887372,617493,0,0,0.0,0
1733349629.161307,1.1070079803466797,0,0,94,7420,0,44894480,617583,0,0,0.0,0
1733349629.183179,1.1288797855377197,6,174908,1,78,0,44894714,617586,0,0,0.0,0
1733349629.205145,1.1508457660675049,3,87830,68,5324,0,44900686,617662,0,0,0.0,0
1733349629.226945,1.1726458072662354,0,0,28,2196,0,44902078,617680,0,0,0.0,0
1733349629.248845,1.1945459842681885,9,262738,55,4290,0,44907226,617746,0,0,0.0,0
1733349629.271684,1.2173848152160645,0,0,73,5810,0,44912256,617809,0,0,0.0,0
1733349629.293475,1.239175796508789,9,262738,18,1200,0,44913642,617830,0,0,0.0,0
1733349629.315447,1.2611479759216309,0,0,84,6168,0,44919546,617910,0,0,0.0,0
1733349629.337195,1.282895803451538,0,0,0,0,0,44919546,617910,0,0,0.0,0
1733349629.359177,1.3048779964447021,9,262738,60,4672,0,44925322,617984,0,0,0.0,0
1733349629.381041,1.3267419338226318,0,0,52,4052,0,44928270,618022,0,0,0.0,0
1733349629.402862,1.3485629558563232,10,262804,30,2340,0,44930922,618056,0,0,0.0,0
1733349629.424779,1.3704798221588135,1,66,70,5400,0,44936010,618122,0,0,0.0,0
1733349629.446934,1.3926348686218262,5,150226,3,210,0,44936418,618128,0,0,0.0,0
1733349629.469847,1.4155478477478027,3,112446,75,5662,0,44942938,618214,0,0,0.0,0
1733349629.493457,1.4391579627990723,0,0,25,1878,0,44943760,618225,0,0,0.0,0
1733349629.515371,1.4610719680786133,10,262804,61,5126,0,44948972,618287,0,0,0.0,0
1733349629.537287,1.482987880706787,0,0,49,3854,0,44952740,618335,0,0,0.0,0
1733349629.559201,1.5049018859863281,10,262804,34,2652,0,44955634,618372,0,0,0.0,0
1733349629.581102,1.5268027782440186,0,0,102,8164,0,44963556,618471,0,0,0.0,0
1733349629.602776,1.5484769344329834,7,194550,1,66,0,44963820,618475,0,0,0.0,0
1733349629.624818,1.570518970489502,2,68188,93,7442,0,44971688,618573,0,0,0.0,0
1733349629.646655,1.5923559665679932,0,0,29,2258,0,44973322,618594,0,0,0.0,0
1733349629.669286,1.6149868965148926,9,262738,34,2724,0,44976780,618637,0,0,0.0,0
1733349629.691005,1.6367058753967285,0,0,74,5988,0,44982034,618702,0,0,0.0,0
1733349629.712788,1.6584889888763428,8,235160,12,1000,0,44983316,618717,0,0,0.0,0
1733349629.734597,1.6802978515625,1,27578,98,7568,0,44990758,618814,0,0,0.0,0
1733349629.756421,1.7021219730377197,0,0,2,156,0,44990758,618814,0,0,0.0,0
1733349629.778148,1.723848819732666,10,262804,60,4788,0,44995624,618875,0,0,0.0,0
1733349629.799888,1.745588779449463,0,0,32,2540,0,44998086,618906,0,0,0.0,0
1733349629.821548,1.7672488689422607,8,262672,33,2490,0,45000906,618944,0,0,0.0,0
1733349629.843364,1.789064884185791,0,0,87,6294,0,45006870,619026,0,0,0.0,0
1733349629.866112,1.8118128776550293,6,166972,1,66,0,45007344,619033,0,0,0.0,0
1733349629.887952,1.8336529731750488,4,95840,100,7844,0,45015326,619134,0,0,0.0,0
1733349629.910077,1.8557779788970947,12,25420,40,3125,0,45018169,619171,0,0,0.0,0
1733349629.931801,1.8775019645690918,31,328622,72,5704,0,45024163,619246,0,0,0.0,0
1733349629.954295,1.8999958038330078,16,48840,135,10682,0,45034729,619379,0,0,0.0,0
1733349629.978782,1.924482822418213,38,379044,102,7644,0,45042957,619489,0,0,0.0,0
1733349630.001848,1.9475488662719727,10,29620,124,9632,0,45051723,619602,0,0,0.0,0
1733349630.025607,1.9713079929351807,33,342514,80,6280,0,45058579,619690,0,0,0.0,0
1733349630.04987,1.9955708980560303,10,75956,140,10860,0,45069787,619834,0,0,0.0,0
1733349630.07561,2.021310806274414,31,158430,131,10502,0,45080707,619972,0,0,0.0,0
1733349630.099863,2.0455639362335205,21,320002,97,7622,0,45088147,620064,0,0,0.0,0
1733349630.123541,2.069242000579834,23,156454,130,10176,0,45097405,620183,0,0,0.0,0
1733349630.147146,2.0928468704223633,28,352320,95,7742,0,45105335,620280,0,0,0.0,0
1733349630.171079,2.1167798042297363,19,121438,113,8522,0,45114275,620398,0,0,0.0,0
1733349630.194602,2.140302896499634,24,401288,108,8324,0,45122141,620501,0,0,0.0,0
1733349630.218028,2.163728952407837,12,78984,107,8022,0,45130233,620609,0,0,0.0,0
1733349630.241781,2.1874818801879883,31,458222,103,7798,0,45138645,620719,0,0,0.0,0
1733349630.264275,2.2099759578704834,5,40874,105,8126,0,45145907,620814,0,0,0.0,0
1733349630.287003,2.232703924179077,36,439728,90,6844,0,45153063,620908,0,0,0.0,0
1733349630.308759,2.254459857940674,11,89054,117,9138,0,45161901,621021,0,0,0.0,0
1733349630.330692,2.276392936706543,20,138880,108,8288,0,45170365,621131,0,0,0.0,0
1733349630.352371,2.29807186126709,21,383714,95,7402,0,45177681,621225,0,0,0.0,0
1733349630.374137,2.319837808609009,20,95440,109,8510,0,45186167,621334,0,0,0.0,0
1733349630.396085,2.3417859077453613,29,443610,105,7678,0,45193815,621438,0,0,0.0,0
1733349630.417965,2.363665819168091,7,48246,111,9102,0,45202881,621549,0,0,0.0,0
1733349630.440705,2.3864059448242188,21,169354,109,8198,0,45211123,621658,0,0,0.0,0
1733349630.464128,2.4098289012908936,23,359230,109,8470,0,45219569,621767,0,0,0.0,0
1733349630.489853,2.435553789138794,15,106694,110,8160,0,45228833,621893,0,0,0.0,0
1733349630.513171,2.458871841430664,31,437950,104,7820,0,45235831,621984,0,0,0.0,0
1733349630.53657,2.4822709560394287,11,93398,105,8170,0,45244131,622092,0,0,0.0,0
1733349630.558959,2.50465989112854,31,440846,99,7442,0,45251149,622185,0,0,0.0,0
1733349630.582234,2.5279347896575928,31,128022,90,7256,0,45259027,622284,0,0,0.0,0
1733349630.604985,2.5506858825683594,23,389638,139,10802,0,45268993,622411,0,0,0.0,0
1733349630.626777,2.5724778175354004,5,27842,127,9630,0,45278841,622541,0,0,0.0,0
1733349630.648526,2.594226837158203,24,185480,93,6778,0,45285889,622637,0,0,0.0,0
1733349630.671786,2.6174869537353516,23,385294,84,6416,0,45292823,622728,0,0,0.0,0
1733349630.69593,2.6416308879852295,6,61212,103,7830,0,45300495,622830,0,0,0.0,0
1733349630.720763,2.666463851928711,33,439530,91,6578,0,45307523,622926,0,0,0.0,0
1733349630.748362,2.6940629482269287,8,75824,126,9824,0,45316489,623041,0,0,0.0,0
1733349630.776116,2.7218167781829834,33,435186,132,10044,0,45327313,623183,0,0,0.0,0
1733349630.800145,2.7458457946777344,7,67070,135,10350,0,45336715,623306,0,0,0.0,0
1733349630.823767,2.769467830657959,35,461390,82,6064,0,45343179,623392,0,0,0.0,0
1733349630.847764,2.7934648990631104,9,45483,138,11069,0,45353980,623528,0,0,0.0,0
1733349630.870117,2.8158178329467773,39,470347,107,7933,0,45361727,623632,0,0,0.0,0
1733349630.891909,2.8376097679138184,7,23638,86,7028,0,45368693,623717,0,0,0.0,0
1733349630.917454,2.863154888153076,34,341078,71,5211,0,45375292,623808,0,0,0.0,0
1733349630.941411,2.8871119022369385,23,222390,104,8032,0,45382100,623894,0,0,0.0,0
1733349630.96379,2.9094908237457275,27,148758,98,7148,0,45389254,623993,0,0,0.0,0
1733349630.985844,2.931544780731201,53,469810,92,7208,0,45396362,624083,0,0,0.0,0
1733349631.007664,2.953364849090576,26,71220,86,6928,0,45403454,624171,0,0,0.0,0
1733349631.029452,2.9751529693603516,62,534116,134,10072,0,45413646,624307,0,0,0.0,0
1733349631.051421,2.997121810913086,19,163430,98,7776,0,45421536,624406,0,0,0.0,0
1733349631.073188,3.0188889503479004,23,265110,111,8842,0,45430458,624517,0,0,0.0,0
1733349631.096811,3.0425119400024414,53,364050,124,9372,0,45440256,624648,0,0,0.0,0
1733349631.125074,3.070774793624878,26,220364,90,7204,0,45447340,624736,0,0,0.0,0
1733349631.147523,3.093223810195923,38,392076,139,11770,0,45458868,624870,0,0,0.0,0
1733349631.170059,3.11575984954834,32,336600,123,9514,0,45468036,624992,0,0,0.0,0
1733349631.193423,3.1391239166259766,38,486140,100,7640,0,45476638,625103,0,0,0.0,0
1733349631.216338,3.162038803100586,15,65454,92,7372,0,45482454,625175,0,0,0.0,0
1733349631.238276,3.183976888656616,36,248536,40,3616,0,45486164,625216,0,0,0.0,0
1733349631.259961,3.2056617736816406,66,278028,62,5804,0,45492344,625282,0,0,0.0,0
1733349631.281847,3.2275478839874268,47,231886,72,6752,0,45499550,625359,0,0,0.0,0
1733349631.30424,3.249940872192383,65,259138,93,8518,0,45507332,625444,0,0,0.0,0
1733349631.327271,3.2729718685150146,57,212274,112,10008,0,45517966,625563,0,0,0.0,0
1733349631.349542,3.2952427864074707,56,308584,127,10778,0,45528622,625689,0,0,0.0,0
1733349631.371483,3.3171839714050293,54,144020,149,12730,0,45540902,625833,0,0,0.0,0
1733349631.393284,3.338984966278076,37,92218,156,13184,0,45554588,625994,0,0,0.0,0
1733349631.415397,3.361097812652588,63,306094,135,10450,0,45564680,626126,0,0,0.0,0
1733349631.437565,3.383265972137451,65,285202,141,11482,0,45576622,626271,0,0,0.0,0
1733349631.460605,3.4063057899475098,32,218616,114,9336,0,45585848,626384,0,0,0.0,0
1733349631.483186,3.428886890411377,56,233928,121,9878,0,45595458,626503,0,0,0.0,0
1733349631.505476,3.451176881790161,35,227502,116,9424,0,45604858,626619,0,0,0.0,0
1733349631.528377,3.4740779399871826,42,224316,83,5890,0,45610854,626703,0,0,0.0,0
1733349631.55496,3.5006608963012695,57,273090,106,8524,0,45620822,626829,0,0,0.0,0
1733349631.588694,3.5343949794769287,68,331040,155,11558,0,45630796,626962,0,0,0.0,0
1733349631.613212,3.558912992477417,42,246036,95,7750,0,45639042,627065,0,0,0.0,0
1733349631.637005,3.5827059745788574,53,261994,98,7216,0,45646038,627159,0,0,0.0,0
1733349631.660277,3.605977773666382,57,278882,101,7794,0,45653438,627255,0,0,0.0,0
1733349631.683944,3.6296448707580566,36,195712,103,7658,0,45661728,627366,0,0,0.0,0
1733349631.707953,3.653653860092163,66,337396,103,7842,0,45669142,627463,0,0,0.0,0
1733349631.731224,3.67692494392395,42,157012,102,7600,0,45676786,627567,0,0,0.0,0
1733349631.754101,3.6998019218444824,48,277872,102,7372,0,45684086,627667,0,0,0.0,0
1733349631.776926,3.7226269245147705,41,195290,97,7422,0,45691514,627765,0,0,0.0,0
1733349631.800247,3.74594783782959,50,190148,109,7898,0,45699398,627873,0,0,0.0,0
1733349631.823691,3.7693917751312256,49,313106,98,7900,0,45708020,627980,0,0,0.0,0
1733349631.849478,3.7951788902282715,55,186830,124,9296,0,45717096,628102,0,0,0.0,0
1733349631.871853,3.817553997039795,43,314918,101,8298,0,45724720,628194,0,0,0.0,0
1733349631.893531,3.8392319679260254,42,138884,96,7164,0,45731830,628289,0,0,0.0,0
1733349631.915462,3.8611629009246826,58,338373,98,7809,0,45739569,628386,0,0,0.0,0
1733349631.937272,3.8829729557037354,27,106038,78,5944,0,45745493,628464,0,0,0.0,0
1733349631.959917,3.9056179523468018,56,180409,100,7850,0,45754323,628576,0,0,0.0,0
1733349631.982523,3.9282238483428955,32,288816,113,9030,0,45762385,628677,0,0,0.0,0
1733349632.006032,3.951732873916626,55,222334,77,6154,0,45769019,628760,0,0,0.0,0
1733349632.028362,3.974062919616699,62,327634,84,7008,0,45775655,628840,0,0,0.0,0
1733349632.050546,3.996246814727783,88,260472,71,5610,0,45781145,628909,0,0,0.0,0
1733349632.072725,4.018425941467285,72,366616,82,6652,0,45788281,628997,0,0,0.0,0
1733349632.094928,4.040628910064697,60,136264,61,4606,0,45792681,629055,0,0,0.0,0
1733349632.117078,4.062778949737549,90,236764,68,5148,0,45797785,629123,0,0,0.0,0
1733349632.139554,4.085254907608032,68,343784,65,5498,0,45803171,629186,0,0,0.0,0
1733349632.162585,4.108285903930664,75,174950,76,5860,0,45809459,629268,0,0,0.0,0
1733349632.184701,4.130401849746704,88,265464,59,4734,0,45813687,629320,0,0,0.0,0
1733349632.206796,4.152496814727783,75,250222,52,4720,0,45818561,629375,0,0,0.0,0
1733349632.228894,4.174594879150391,91,238198,63,4766,0,45823627,629440,0,0,0.0,0
1733349632.250896,4.19659686088562,91,203422,77,6522,0,45829929,629515,0,0,0.0,0
1733349632.273094,4.218794822692871,80,234648,70,6104,0,45835611,629580,0,0,0.0,0
1733349632.296351,4.242051839828491,90,223604,65,4834,0,45841055,629652,0,0,0.0,0
1733349632.318833,4.264533996582031,87,222006,61,4910,0,45845655,629710,0,0,0.0,0
1733349632.341301,4.287001848220825,71,228286,69,5298,0,45850805,629777,0,0,0.0,0
1733349632.378026,4.3237268924713135,92,238240,56,4476,0,45859323,629884,0,0,0.0,0
1733349632.403688,4.349388837814331,137,399818,130,10196,0,45865667,629966,0,0,0.0,0
1733349632.425993,4.371693849563599,98,251572,73,5702,0,45871449,630039,0,0,0.0,0
1733349632.451213,4.396913766860962,92,242656,84,6560,0,45878109,630125,0,0,0.0,0
1733349632.475284,4.420984983444214,87,239286,83,6242,0,45884301,630207,0,0,0.0,0
1733349632.499624,4.445324897766113,98,268972,87,6626,0,45891117,630297,0,0,0.0,0
1733349632.524185,4.46988582611084,91,251134,86,6144,0,45897109,630381,0,0,0.0,0
1733349632.548503,4.494203805923462,86,242236,89,6886,0,45904045,630471,0,0,0.0,0
1733349632.57557,4.521270990371704,115,294494,104,7496,0,45911199,630570,0,0,0.0,0
1733349632.598799,4.54449987411499,75,219790,84,5888,0,45917397,630659,0,0,0.0,0
1733349632.639954,4.585654973983765,100,263288,98,7076,0,45928631,630814,0,0,0.0,0
1733349632.667049,4.612749814987183,154,432604,162,11744,0,45936133,630917,0,0,0.0,0
1733349632.68888,4.634580850601196,88,227840,65,4750,0,45940525,630977,0,0,0.0,0
1733349632.710639,4.656339883804321,81,223130,78,5780,0,45946593,631059,0,0,0.0,0
1733349632.735103,4.6808037757873535,82,246340,85,6062,0,45952491,631142,0,0,0.0,0
1733349632.756937,4.7026379108428955,85,221802,82,5820,0,45958335,631224,0,0,0.0,0
1733349632.778798,4.724498987197876,82,217356,79,5706,0,45964217,631305,0,0,0.0,0
1733349632.800615,4.746315956115723,82,231860,85,6338,0,45970475,631390,0,0,0.0,0
1733349632.823572,4.769272804260254,90,242428,89,6366,0,45976955,631480,0,0,0.0,0
1733349632.845647,4.791347980499268,89,226554,88,6308,0,45983239,631568,0,0,0.0,0
1733349632.867817,4.813517808914185,83,223166,83,5930,0,45989079,631650,0,0,0.0,0
1733349632.889636,4.835336923599243,82,230388,81,5682,0,45995031,631734,0,0,0.0,0
1733349632.911531,4.857231855392456,90,232364,90,6636,0,46001343,631820,0,0,0.0,0
1733349632.936255,4.881955862045288,88,226464,86,6072,0,46007877,631913,0,0,0.0,0
1733349632.961005,4.906705856323242,94,272932,97,6666,0,46014093,632003,0,0,0.0,0
1733349632.98552,4.931220769882202,91,239646,84,5980,0,46020745,632097,0,0,0.0,0
1733349633.010715,4.956415891647339,93,259978,83,5834,0,46026567,632180,0,0,0.0,0
1733349633.033466,4.9791669845581055,92,256968,95,6734,0,46032579,632264,0,0,0.0,0
1733349633.055739,5.001439809799194,92,242656,80,5756,0,46038451,632346,0,0,0.0,0
1733349633.07825,5.023950815200806,82,227468,77,5670,0,46044579,632428,0,0,0.0,0
1733349633.100293,5.045993804931641,85,187122,89,6954,0,46051099,632512,0,0,0.0,0
1733349633.122343,5.068043947219849,89,206234,83,6350,0,46057313,632593,0,0,0.0,0
1733349633.1442,5.089900970458984,86,200268,80,6048,0,46063545,632675,0,0,0.0,0
1733349633.16624,5.111940860748291,83,202942,84,6196,0,46069891,632762,0,0,0.0,0
1733349633.188238,5.133938789367676,87,220558,74,5380,0,46075067,632832,0,0,0.0,0
1733349633.211031,5.156731843948364,84,227648,70,5068,0,46080207,632904,0,0,0.0,0
1733349633.232774,5.1784749031066895,94,242692,80,5676,0,46085895,632984,0,0,0.0,0
1733349633.25522,5.200920820236206,86,223436,79,5846,0,46092065,633067,0,0,0.0,0
1733349633.276993,5.222693920135498,78,228652,80,5704,0,46097397,633143,0,0,0.0,0
1733349633.29896,5.2446608543396,84,240704,94,6788,0,46104155,633236,0,0,0.0,0
1733349633.320977,5.2666778564453125,77,222818,81,5774,0,46109773,633315,0,0,0.0,0
1733349633.342703,5.2884039878845215,82,221652,70,5116,0,46115053,633387,0,0,0.0,0
1733349633.364509,5.3102099895477295,87,245222,85,6046,0,46121079,633472,0,0,0.0,0
1733349633.386353,5.332053899765015,80,230280,87,6018,0,46126809,633555,0,0,0.0,0
1733349633.408906,5.354606866836548,78,231644,81,5718,0,46133115,633644,0,0,0.0,0
1733349633.430641,5.376341819763184,81,241858,78,5684,0,46138711,633720,0,0,0.0,0
1733349633.452498,5.398198843002319,83,227486,93,6862,0,46145549,633813,0,0,0.0,0
1733349633.47425,5.41995096206665,81,246298,88,6556,0,46151695,633896,0,0,0.0,0
1733349633.496018,5.441718816757202,74,221244,82,5740,0,46157669,633981,0,0,0.0,0
1733349633.517921,5.4636218547821045,86,242164,74,5268,0,46162879,634054,0,0,0.0,0
1733349633.539734,5.4854347705841064,89,227978,88,6516,0,46169675,634146,0,0,0.0,0
1733349633.561455,5.507155895233154,75,227054,84,5808,0,46175039,634224,0,0,0.0,0
1733349633.583331,5.529031991958618,82,240524,70,5080,0,46180173,634295,0,0,0.0,0
1733349633.606023,5.551723957061768,84,240680,79,5510,0,46185827,634376,0,0,0.0,0
1733349633.627692,5.573392868041992,84,237736,92,6480,0,46192343,634468,0,0,0.0,0
1733349633.649409,5.595109939575195,87,235038,84,6096,0,46198337,634551,0,0,0.0,0
1733349633.671042,5.616742849349976,81,212946,91,6498,0,46204955,634644,0,0,0.0,0
1733349633.69267,5.638370990753174,84,237808,78,5428,0,46210065,634717,0,0,0.0,0
1733349633.714561,5.660261869430542,85,233530,77,5442,0,46215849,634799,0,0,0.0,0
1733349633.736221,5.68192195892334,85,229138,85,5898,0,46221775,634884,0,0,0.0,0
1733349633.75805,5.703750848770142,88,242344,74,5352,0,46227287,634960,0,0,0.0,0
1733349633.779963,5.725663900375366,90,236756,79,5838,0,46232649,635033,0,0,0.0,0
1733349633.802922,5.748622894287109,81,228850,76,5540,0,46239093,635121,0,0,0.0,0
1733349633.824783,5.77048397064209,92,249848,82,6184,0,46244763,635196,0,0,0.0,0
1733349633.846494,5.792194843292236,88,216280,88,6156,0,46250607,635280,0,0,0.0,0
1733349633.868157,5.813857793807983,81,243426,81,5762,0,46256315,635360,0,0,0.0,0
1733349633.889916,5.835616827011108,91,245438,74,5356,0,46261881,635437,0,0,0.0,0
1733349633.911545,5.857245922088623,84,218912,89,6430,0,46268143,635524,0,0,0.0,0
1733349633.933334,5.879034996032715,89,236714,83,5938,0,46274159,635608,0,0,0.0,0
1733349633.955367,5.9010679721832275,92,231024,90,6412,0,46280447,635696,0,0,0.0,0
1733349633.977057,5.922757863998413,87,232190,84,6108,0,46286613,635781,0,0,0.0,0
1733349633.999853,5.945553779602051,85,234930,82,5924,0,46292891,635868,0,0,0.0,0
1733349634.021622,5.967322826385498,101,251890,88,6500,0,46298893,635949,0,0,0.0,0
1733349634.043427,5.98912787437439,81,214394,84,5912,0,46304949,636035,0,0,0.0,0
1733349634.065338,6.011038780212402,87,249518,81,5970,0,46310939,636116,0,0,0.0,0
1733349634.087108,6.032808780670166,94,229756,86,6448,0,46317445,636203,0,0,0.0,0
1733349634.108836,6.054536819458008,81,223106,87,6378,0,46323823,636290,0,0,0.0,0
1733349634.130762,6.076462984085083,85,245042,87,6166,0,46330013,636377,0,0,0.0,0
1733349634.152415,6.098115921020508,90,223676,75,5466,0,46335575,636454,0,0,0.0,0
1733349634.175182,6.120882987976074,83,242110,94,6628,0,46342467,636552,0,0,0.0,0
1733349634.196806,6.142506837844849,86,236348,85,5978,0,46347917,636629,0,0,0.0,0
1733349634.218464,6.164164781570435,87,232214,75,5766,0,46353605,636703,0,0,0.0,0
1733349634.240312,6.1860129833221436,84,230520,90,6372,0,46360319,636798,0,0,0.0,0
1733349634.262195,6.207895994186401,86,243684,72,5436,0,46365655,636868,0,0,0.0,0
1733349634.283918,6.229618787765503,87,214814,54,4204,0,46370139,636926,0,0,0.0,0
1733349634.305829,6.251529932022095,86,243684,82,5884,0,46375723,637004,0,0,0.0,0
1733349634.327635,6.273335933685303,84,236312,79,5570,0,46381161,637081,0,0,0.0,0
1733349634.349617,6.295317888259888,90,223700,78,5740,0,46386955,637160,0,0,0.0,0
1733349634.375583,6.32128381729126,86,219068,86,6312,0,46394275,637260,0,0,0.0,0
1733349634.397969,6.343669891357422,103,301110,94,6636,0,46399981,637341,0,0,0.0,0
1733349634.42,6.365700960159302,90,228044,69,5258,0,46405083,637408,0,0,0.0,0
1733349634.441959,6.387659788131714,84,236240,85,6170,0,46411713,637499,0,0,0.0,0
1733349634.463836,6.409536838531494,86,239364,76,5464,0,46416717,637569,0,0,0.0,0
1733349634.485626,6.431326866149902,93,244146,80,6080,0,46422875,637650,0,0,0.0,0
1733349634.507422,6.453122854232788,81,217290,73,5182,0,46428177,637725,0,0,0.0,0
1733349634.529341,6.47504186630249,84,240656,68,4844,0,46432991,637792,0,0,0.0,0
1733349634.551309,6.497009992599487,87,224950,84,6120,0,46439185,637877,0,0,0.0,0
1733349634.574016,6.51971697807312,81,220186,66,4860,0,46444481,637949,0,0,0.0,0
1733349634.595881,6.541581869125366,74,212436,69,5046,0,46449013,638011,0,0,0.0,0
1733349634.617814,6.563514947891235,75,172054,44,3480,0,46452435,638054,0,0,0.0,0
1733349634.640019,6.58571982383728,72,174728,55,4366,0,46457011,638112,0,0,0.0,0
1733349634.662219,6.607919931411743,82,207196,72,5228,0,46462095,638182,0,0,0.0,0
1733349634.684278,6.629978895187378,84,200112,65,4578,0,46466777,638249,0,0,0.0,0
1733349634.706326,6.652026891708374,80,225888,69,4778,0,46471579,638318,0,0,0.0,0
1733349634.728466,6.674166917800903,84,231944,71,5062,0,46476431,638386,0,0,0.0,0
1733349634.750903,6.696603775024414,79,222998,73,5178,0,46482155,638466,0,0,0.0,0
1733349634.773657,6.719357967376709,85,230538,69,5002,0,46487059,638534,0,0,0.0,0
1733349634.795588,6.741288900375366,84,242080,84,6128,0,46492805,638613,0,0,0.0,0
1733349634.817364,6.763064861297607,81,243378,83,6066,0,46498661,638693,0,0,0.0,0
1733349634.839389,6.78508996963501,78,217068,66,4700,0,46503493,638761,0,0,0.0,0
1733349634.861193,6.806893825531006,79,234582,80,5624,0,46509191,638842,0,0,0.0,0
1733349634.88325,6.828950881958008,84,229072,70,5048,0,46514399,638914,0,0,0.0,0
1733349634.905295,6.850995779037476,77,231458,82,5900,0,46520263,638996,0,0,0.0,0
1733349634.927191,6.872891902923584,86,258164,67,4818,0,46524739,639058,0,0,0.0,0
1733349634.950929,6.896629810333252,76,221304,75,5258,0,46530729,639143,0,0,0.0,0
1733349634.974668,6.920368909835815,90,262676,92,6708,0,46537149,639231,0,0,0.0,0
