time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349871.302464,2.167335033416748,93,8606,145,219530,2306071968,3177537357,2114775,0,5123189,354.0,1
1733349871.325734,2.1906049251556396,88,8208,153,231642,2305876662,3177768999,2114928,0,5123557,368.0,1
1733349871.349495,2.2143659591674805,60,5640,148,224072,2305673786,3178000641,2115081,0,5123909,352.0,1
1733349871.371557,2.2364280223846436,73,6806,160,242240,2305478480,3178232283,2115234,0,5124276,367.0,1
1733349871.393817,2.258687973022461,77,7134,153,231642,2305333136,3178465439,2115388,0,5124668,392.0,1
1733349871.415792,2.280663013458252,130,11872,153,231642,2305192334,3178694053,2115539,0,5125060,392.0,1
1733349871.437688,2.3025591373443604,135,11530,157,237698,2305077336,3178931751,2115696,0,5125474,414.0,1
1733349871.459628,2.3244991302490234,155,13138,155,234670,2305016776,3179164907,2115850,0,5125903,429.0,1
1733349871.481589,2.3464601039886475,149,11594,151,228614,2304794218,3179396549,2116003,0,5126239,336.0,1
1733349871.503553,2.3684239387512207,152,13368,156,234736,2304577650,3179629771,2116158,0,5126582,343.0,1
1733349871.525475,2.390346050262451,156,13472,155,234670,2304342980,3179864441,2116313,0,5126918,336.0,1
1733349871.548333,2.4132039546966553,152,12984,151,228614,2304137208,3180102139,2116470,0,5127275,357.0,1
1733349871.570171,2.435042142868042,157,13658,158,239212,2303958556,3180332267,2116622,0,5127633,358.0,1
1733349871.592042,2.4569129943847656,152,12252,154,231708,2303823744,3180563975,2116776,0,5128047,414.0,1
1733349871.615207,2.4800779819488525,159,12126,156,234736,2303629886,3180810823,2116940,0,5128444,397.0,1
1733349871.639521,2.50439190864563,169,12910,169,255866,2303390674,3181066689,2117109,0,5128804,360.0,1
1733349871.664066,2.5289371013641357,167,12822,167,252838,2303140864,3181324069,2117279,0,5129155,351.0,1
1733349871.686544,2.551414966583252,163,12250,168,254352,2302912250,3181560253,2117435,0,5129503,348.0,1
1733349871.70852,2.5733909606933594,153,11586,148,224072,2302695748,3181787353,2117585,0,5129838,335.0,1
1733349871.730473,2.595344066619873,151,11106,155,234670,2302468648,3182020509,2117739,0,5130180,342.0,1
1733349871.753256,2.6181271076202393,159,11154,152,230128,2302238520,3182259721,2117897,0,5130533,353.0,1
1733349871.775122,2.6399929523468018,154,11208,158,239212,2302017476,3182489849,2118049,0,5130875,342.0,1
1733349871.797101,2.6619720458984375,149,10546,152,230128,2301793404,3182719977,2118201,0,5131214,339.0,1
1733349871.819036,2.6839070320129395,138,10148,153,231642,2301570846,3182951619,2118354,0,5131554,340.0,1
1733349871.840842,2.7057130336761475,131,9270,149,225586,2301349802,3183177205,2118503,0,5131884,330.0,1
1733349871.864072,2.728943109512329,134,9352,155,234670,2301112104,3183422473,2118665,0,5132244,360.0,1
1733349871.888537,2.7534079551696777,128,9168,162,245268,2300871378,3183675311,2118832,0,5132616,372.0,1
1733349871.912922,2.7777929306030273,119,8322,169,255866,2300620054,3183929663,2119000,0,5132988,372.0,1
1733349871.937102,2.8019731044769287,107,7806,170,257380,2300374852,3184187043,2119170,0,5133369,381.0,1
1733349871.963228,2.828099012374878,110,7800,171,257446,2300109836,3184462657,2119353,0,5133771,402.0,1
1733349871.98742,2.8522911071777344,128,9048,182,275548,2299860026,3184720037,2119523,0,5134146,375.0,1
1733349872.010879,2.8757500648498535,115,8182,172,260408,2299625356,3184965305,2119685,0,5134503,357.0,1
1733349872.034406,2.8992769718170166,113,8226,158,239212,2299381668,3185216629,2119851,0,5134870,367.0,1
1733349872.056775,2.9216461181640625,122,8544,169,254418,2299150026,3185457421,2120011,0,5135226,356.0,1
1733349872.078717,2.9435880184173584,108,7620,158,237764,2298919832,3185695185,2120169,0,5135568,342.0,1
1733349872.100595,2.965466022491455,92,6480,152,230128,2298692732,3185926827,2120322,0,5135907,339.0,1
1733349872.12366,2.9885311126708984,97,6686,149,225586,2298461090,3186166039,2120480,0,5136259,352.0,1
1733349872.148638,3.0135090351104736,125,8826,167,252838,2298214308,3186423419,2120650,0,5136630,371.0,1
1733349872.175299,3.0401699542999268,119,8430,171,258894,2297946330,3186700481,2120833,0,5137036,406.0,1
1733349872.197351,3.0622220039367676,125,9130,181,274034,2297714688,3186935151,2120988,0,5137377,341.0,1
1733349872.220781,3.0856521129608154,107,7538,151,228478,2297474098,3187180283,2121150,0,5137729,352.0,1
1733349872.2451,3.109971046447754,124,8712,171,258198,2297226498,3187439995,2121322,0,5138112,383.0,1
1733349872.269216,3.134087085723877,106,8164,170,257380,2296979716,3187694347,2121490,0,5138474,362.0,1
1733349872.292234,3.157104969024658,119,9134,170,256684,2296745742,3187937405,2121651,0,5138829,355.0,1
1733349872.314174,3.1790449619293213,103,7502,149,225586,2296526212,3188164505,2121801,0,5139162,333.0,1
1733349872.335959,3.2008299827575684,106,8100,153,231642,2296297598,3188394633,2121953,0,5139483,321.0,1
1733349872.359656,3.22452712059021,108,7668,158,238516,2296046970,3188648289,2122121,0,5139860,377.0,1
1733349872.386006,3.2508771419525146,110,8360,168,254352,2295775964,3188926865,2122305,0,5140248,388.0,1
1733349872.408281,3.2731521129608154,136,9472,183,276366,2295546532,3189163867,2122462,0,5140602,354.0,1
1733349872.430814,3.295685052871704,101,7878,149,225586,2295322460,3189395509,2122615,0,5140932,330.0,1
1733349872.452595,3.3174660205841064,125,9258,156,235488,2295096122,3189624941,2122767,0,5141270,338.0,1
1733349872.474632,3.339503049850464,104,7488,150,225652,2294878040,3189852107,2122918,0,5141603,333.0,1
1733349872.496713,3.361583948135376,107,8430,151,228614,2294653968,3190080721,2123069,0,5141922,319.0,1
1733349872.518598,3.3834691047668457,113,8250,154,232460,2294427564,3190311667,2123222,0,5142269,347.0,1
1733349872.540601,3.4054720401763916,103,8286,148,224072,2294203558,3190537253,2123371,0,5142584,315.0,1
1733349872.562839,3.4277100563049316,115,8142,156,234040,2293972546,3190771359,2123528,0,5142940,356.0,1
1733349872.586032,3.4509029388427734,100,7440,155,233222,2293734848,3191016627,2123690,0,5143285,345.0,1
1733349872.607885,3.4727559089660645,106,7624,161,243754,2293508444,3191247573,2123843,0,5143620,335.0,1
1733349872.629881,3.4947519302368164,116,8320,155,233974,2293277620,3191482243,2123998,0,5143960,340.0,1
1733349872.651659,3.5165300369262695,108,8672,151,228614,2293050520,3191709343,2124148,0,5144275,315.0,1
1733349872.673501,3.538372039794922,112,8196,152,229432,2292825630,3191938775,2124300,0,5144623,348.0,1
1733349872.695627,3.560497999191284,104,8088,152,229432,2292600740,3192168207,2124452,0,5144938,315.0,1
1733349872.717466,3.5823371410369873,112,7836,153,231642,2292373640,3192399849,2124605,0,5145285,347.0,1
1733349872.739342,3.604212999343872,110,8500,155,234670,2292141998,3192636033,2124761,0,5145620,335.0,1
1733349872.761229,3.6261000633239746,105,8442,155,233974,2291915594,3192868493,2124915,0,5145948,328.0,1
1733349872.783874,3.648745059967041,113,8070,151,228614,2291685466,3193106191,2125072,0,5146301,353.0,1
1733349872.80584,3.670711040496826,105,8434,159,240030,2291459062,3193338651,2125226,0,5146629,328.0,1
1733349872.827635,3.6925060749053955,106,7392,154,233156,2291231962,3193568779,2125378,0,5146971,342.0,1
1733349872.849402,3.714272975921631,105,7826,150,227100,2291011614,3193798211,2125530,0,5147297,326.0,1
1733349872.871349,3.736220121383667,106,7804,153,230946,2290784514,3194029853,2125683,0,5147642,345.0,1
1733349872.89439,3.759261131286621,109,7950,154,233156,2290548330,3194273607,2125844,0,5147990,348.0,1
1733349872.919252,3.784122943878174,108,8324,162,244572,2290294674,3194530291,2126014,0,5148353,363.0,1
1733349872.943025,3.807896137237549,130,9188,176,266464,2290052500,3194777073,2126177,0,5148718,365.0,1
1733349872.964949,3.829819917678833,101,8062,158,238516,2289820040,3195011047,2126332,0,5149040,322.0,1
1733349872.987956,3.8528270721435547,97,6798,151,227166,2289582276,3195248811,2126490,0,5149395,355.0,1
1733349873.011033,3.875904083251953,99,7698,161,243058,2289340732,3195494897,2126653,0,5149745,350.0,1
1733349873.033732,3.8986029624938965,105,7618,166,251324,2289103034,3195732595,2126810,0,5150091,346.0,1
1733349873.055544,3.920414924621582,87,6118,153,231642,2288874486,3195964237,2126963,0,5150418,327.0,1
1733349873.077317,3.942188024520874,93,7434,153,229498,2288648082,3196193735,2127116,0,5150744,326.0,1
1733349873.100134,3.9650049209594727,102,7152,155,233222,2288408804,3196436041,2127277,0,5151107,363.0,1
1733349873.122223,3.987093925476074,98,7944,161,243058,2288179372,3196670015,2127432,0,5151432,325.0,1
1733349873.144036,4.008907079696655,99,7194,151,228614,2287950758,3196900143,2127584,0,5151772,340.0,1
1733349873.166247,4.031117916107178,90,6840,153,230946,2287722840,3197131089,2127737,0,5152098,326.0,1
1733349873.189485,4.054356098175049,89,6666,154,233156,2287479086,3197374843,2127898,0,5152458,360.0,1
1733349873.211606,4.07647705078125,90,6168,159,240726,2287251168,3197605789,2128051,0,5152789,331.0,1
1733349873.234181,4.0990519523620605,92,7452,148,223376,2287030124,3197831375,2128200,0,5153106,317.0,1
1733349873.256737,4.121608018875122,83,6318,150,227100,2286806052,3198058475,2128350,0,5153444,338.0,1
1733349873.279331,4.144201993942261,97,7774,146,220348,2286585704,3198278823,2128496,0,5153746,302.0,1
1733349873.30199,4.166861057281494,91,6614,147,222558,2286364660,3198499867,2128642,0,5154071,325.0,1
1733349873.324442,4.189312934875488,92,6880,145,219530,2286147340,3198720215,2128788,0,5154383,312.0,1
1733349873.347191,4.212062120437622,85,6502,148,223376,2285924782,3198944287,2128936,0,5154704,321.0,1
1733349873.369734,4.234605073928833,90,6540,147,222558,2285709794,3199165331,2129082,0,5155022,318.0,1
1733349873.3935,4.258371114730835,95,7466,148,223376,2285478848,3199400819,2129238,0,5155360,338.0,1
1733349873.416858,4.281728982925415,95,7042,152,230128,2285263860,3199620349,2129383,0,5155681,321.0,1
1733349873.439478,4.304348945617676,80,6376,148,223376,2285048054,3199842211,2129530,0,5155989,308.0,1
1733349873.462099,4.326970100402832,90,6648,143,216502,2284836160,3200060227,2129674,0,5156315,326.0,1
1733349873.487189,4.352060079574585,87,6534,142,214988,2284597578,3200301837,2129835,0,5156654,339.0,1
1733349873.511463,4.376333951950073,112,8708,170,255236,2284377352,3200527423,2129984,0,5156986,332.0,1
1733349873.533898,4.39876914024353,93,6806,144,218016,2284160850,3200748467,2130130,0,5157301,315.0,1
1733349873.56045,4.425321102142334,88,7084,149,224890,2283907194,3201006665,2130301,0,5157675,374.0,1
1733349873.587125,4.451996088027954,111,8026,177,267282,2283661174,3201258807,2130468,0,5158035,360.0,1
1733349873.611983,4.476854085922241,91,7214,161,242306,2283428836,3201495057,2130625,0,5158381,346.0,1
1733349873.63426,4.499130964279175,104,7428,158,237764,2283210754,3201719195,2130774,0,5158704,323.0,1
1733349873.656511,4.521382093429565,88,7348,148,223376,2282990406,3201942571,2130922,0,5159019,315.0,1
1733349873.678651,4.543522119522095,102,7412,152,230128,2282764820,3202169671,2131072,0,5159349,330.0,1
1733349873.700499,4.565370082855225,100,7980,153,230946,2282536902,3202402131,2131226,0,5159672,323.0,1
1733349873.722432,4.587302923202515,99,7330,155,234670,2282305260,3202635287,2131380,0,5160019,347.0,1
1733349873.744152,4.609023094177246,97,7346,152,230128,2282078160,3202863901,2131531,0,5160340,321.0,1
1733349873.766118,4.630989074707031,113,8702,151,227918,2281848728,3203093333,2131683,0,5160677,337.0,1
1733349873.788112,4.652982950210571,90,6564,153,231642,2281618600,3203324975,2131836,0,5161007,330.0,1
1733349873.810921,4.67579197883606,99,8306,152,229432,2281380084,3203565005,2131995,0,5161342,335.0,1
1733349873.840226,4.705096960067749,95,6690,163,246782,2281065172,3203881431,2132204,0,5161805,463.0,1
1733349873.861978,4.72684907913208,128,9816,208,314216,2280832712,3204115405,2132359,0,5162126,321.0,1
1733349873.883642,4.7485129833221436,82,5688,155,234670,2280599556,3204348561,2132513,0,5162473,347.0,1
1733349873.906203,4.771074056625366,102,8008,156,235488,2280358012,3204591619,2132674,0,5162814,341.0,1
1733349873.930722,4.795593023300171,110,7968,163,246782,2280099118,3204852027,2132846,0,5163194,380.0,1
1733349873.954624,4.819494962692261,102,7564,170,256684,2279850070,3205102655,2133012,0,5163547,353.0,1
1733349873.979397,4.844268083572388,104,8320,168,254352,2279595718,3205361549,2133183,0,5163922,375.0,1
1733349874.0024,4.8672709465026855,101,7122,166,249876,2279362496,3205597799,2133340,0,5164264,342.0,1
1733349874.025373,4.890244007110596,104,8464,164,247600,2279122466,3205839343,2133500,0,5164608,344.0,1
1733349874.047032,4.911903142929077,91,6462,155,234670,2278892338,3206074013,2133655,0,5164944,336.0,1
1733349874.068719,4.933589935302734,100,8188,151,227918,2278667448,3206301931,2133806,0,5165263,319.0,1
1733349874.090516,4.955387115478516,87,6286,151,228614,2278441862,3206530545,2133957,0,5165604,341.0,1
1733349874.112067,4.976938009262085,88,6768,153,230946,2278212562,3206759977,2134109,0,5165927,323.0,1
1733349874.133714,4.998584985733032,95,7246,152,230128,2277985462,3206993133,2134263,0,5166268,341.0,1
1733349874.15556,5.020431041717529,104,7644,158,236316,2277753688,3207227935,2134420,0,5166611,343.0,1
1733349874.17722,5.042091131210327,102,8116,154,232460,2277524256,3207460395,2134574,0,5166931,320.0,1
1733349874.200058,5.064929008483887,94,6660,154,233156,2277280502,3207705663,2134736,0,5167294,363.0,1
1733349874.221737,5.086607933044434,97,7686,161,243058,2277051070,3207936609,2134889,0,5167613,319.0,1
1733349874.243608,5.108479022979736,85,6282,153,231642,2276819428,3208169765,2135043,0,5167956,343.0,1
1733349874.265401,5.130271911621094,95,6774,154,232460,2276589996,3208402225,2135197,0,5168289,333.0,1
1733349874.287223,5.152094125747681,94,7588,152,230128,2276362896,3208632353,2135349,0,5168621,332.0,1
1733349874.30882,5.173691034317017,86,6084,151,228614,2276137310,3208860967,2135500,0,5168945,324.0,1
1733349874.331661,5.1965320110321045,96,7832,153,230946,2275895766,3209104025,2135661,0,5169281,336.0,1
1733349874.354263,5.219134092330933,106,7472,167,252838,2275656554,3209346265,2135821,0,5169639,358.0,1
1733349874.375938,5.240808963775635,98,7464,156,235488,2275427122,3209578725,2135975,0,5169964,325.0,1
1733349874.398523,5.263394117355347,89,6786,152,230128,2275189424,3209819451,2136134,0,5170310,346.0,1
1733349874.420606,5.285476922988892,102,7212,161,243754,2274956268,3210054121,2136289,0,5170645,335.0,1
1733349874.442307,5.307178020477295,88,7148,155,233974,2274723808,3210288095,2136444,0,5170981,336.0,1
1733349874.463879,5.328750133514404,102,7452,154,233156,2274493746,3210519737,2136597,0,5171316,335.0,1
1733349874.485553,5.35042405128479,92,7192,150,227100,2274268160,3210746837,2136747,0,5171636,320.0,1
1733349874.507368,5.372239112854004,103,7586,155,232526,2274042508,3210979363,2136902,0,5171980,344.0,1
1733349874.529851,5.394721984863281,88,6096,153,231642,2273803296,3211221603,2137062,0,5172326,346.0,1
1733349874.552356,5.417227029800415,90,7440,163,246086,2273564084,3211461633,2137221,0,5172670,344.0,1
1733349874.575352,5.440222978591919,97,7074,145,219530,2273347582,3211679649,2137365,0,5172981,311.0,1
1733349874.600162,5.465033054351807,98,7880,154,232460,2273083328,3211946931,2137542,0,5173362,381.0,1
1733349874.623096,5.487967014312744,109,7714,180,272520,2272848724,3212181601,2137697,0,5173704,342.0,1
1733349874.644744,5.509614944458008,94,7548,153,230946,2272622386,3212411033,2137849,0,5174021,317.0,1
1733349874.666519,5.531389951705933,95,7070,152,228680,2272391496,3212644255,2138004,0,5174365,344.0,1
1733349874.688194,5.553065061569214,93,6570,156,234736,2272162816,3212875963,2138158,0,5174697,332.0,1
1733349874.710103,5.574974060058594,95,7170,154,232460,2271927328,3213111451,2138314,0,5175034,337.0,1
1733349874.733179,5.598050117492676,92,6460,154,233156,2271686602,3213356719,2138476,0,5175386,352.0,1
1733349874.756372,5.621243000030518,103,8026,163,246086,2271445058,3213598263,2138636,0,5175727,341.0,1
1733349874.778527,5.64339804649353,102,7396,161,243754,2271209692,3213834447,2138792,0,5176066,339.0,1
1733349874.801076,5.665946960449219,84,6300,155,234670,2270970480,3214075173,2138951,0,5176399,333.0,1
1733349874.823614,5.6884849071502686,107,8086,159,240030,2270740352,3214315203,2139110,0,5176751,352.0,1
1733349874.845947,5.71081805229187,91,6278,163,246782,2270504168,3214554415,2139268,0,5177091,340.0,1
1733349874.867532,5.732403039932251,108,8568,156,235488,2270272526,3214789903,2139424,0,5177432,341.0,1
1733349874.889154,5.754024982452393,109,8010,154,233156,2270042398,3215021545,2139577,0,5177765,333.0,1
1733349874.910812,5.7756829261779785,91,7230,155,234670,2269807728,3215256215,2139732,0,5178090,325.0,1
1733349874.932549,5.797420024871826,103,7398,154,232460,2269582142,3215488675,2139886,0,5178433,343.0,1
1733349874.954424,5.8192949295043945,102,7684,152,230128,2269350566,3215720317,2140039,0,5178762,329.0,1
1733349874.977715,5.842586040496826,98,7480,157,237002,2269108326,3215967917,2140203,0,5179120,358.0,1
1733349875.002753,5.867624044418335,102,7284,164,246848,2268844824,3216232933,2140379,0,5179500,380.0,1
1733349875.024472,5.889343023300171,109,8350,172,259712,2268620752,3216462365,2140531,0,5179834,334.0,1
1733349875.047595,5.912466049194336,89,6410,155,234670,2268378512,3216707633,2140693,0,5180180,346.0,1
1733349875.070397,5.935267925262451,93,7082,162,245268,2268138482,3216949177,2140853,0,5180520,340.0,1
