time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335853.932342,0.41406798362731934,68,5372,82,123452,3687000770,731378316,485276,0,1209885,156.0,1
1733335853.954677,0.4364030361175537,0,0,0,0,3687000770,731378316,485276,0,1209885,0.0,0
1733335853.976568,0.4582939147949219,49,3866,96,144648,3686856940,731525992,485374,0,1210092,207.0,1
1733335853.998397,0.48012304306030273,16,1232,2,3028,3686856940,731525992,485374,0,1210092,0.0,0
1733335854.020233,0.5019588470458984,24,1836,33,49962,3686797894,731588066,485415,0,1210182,90.0,1
1733335854.041958,0.523684024810791,38,2664,58,87116,3686722890,731663070,485465,0,1210283,101.0,1
1733335854.063477,0.5452029705047607,0,0,0,0,3686722890,731663070,485465,0,1210283,0.0,0
1733335854.085155,0.5668809413909912,48,3528,93,140106,3686582784,731803176,485558,0,1210472,189.0,1
1733335854.106943,0.5886688232421875,0,0,0,0,3686582784,731803176,485558,0,1210472,0.0,0
1733335854.128564,0.6102898120880127,37,2918,61,92354,3686479832,731907642,485627,0,1210619,147.0,1
1733335854.151582,0.633307933807373,27,1830,30,44724,3686447220,731940254,485649,0,1210661,42.0,1
1733335854.180779,0.6625049114227295,20,1572,57,86298,3686351142,732038664,485714,0,1210800,139.0,1
1733335854.202814,0.6845400333404541,20,1548,34,50780,3686312474,732077332,485740,0,1210850,50.0,1
1733335854.224718,0.7064440250396729,0,0,1,1514,3686298848,732090958,485749,0,1210871,21.0,1
1733335854.246762,0.7284879684448242,51,3950,90,135564,3686175396,732214410,485831,0,1211040,169.0,1
1733335854.268476,0.750201940536499,1,78,0,0,3686175396,732214410,485831,0,1211040,0.0,0
1733335854.290316,0.7720420360565186,47,3534,88,133232,3686033080,732357544,485926,0,1211238,198.0,1
1733335854.311949,0.7936749458312988,21,1735,17,14928,3686028538,732362570,485936,0,1211242,4.0,0
1733335854.340706,0.8224320411682129,76,5577,96,138114,3685809704,732581744,486086,0,1211541,299.0,1
1733335854.363475,0.8452010154724121,95,7218,93,139410,3685751354,732640094,486125,0,1211617,76.0,1
1733335854.385095,0.8668208122253418,77,5538,103,155246,3685583996,732807452,486236,0,1211845,228.0,1
1733335854.407027,0.8887529373168945,66,4848,80,118976,3685477198,732914316,486308,0,1211990,145.0,1
1733335854.428752,0.910477876663208,10,788,45,67434,3685399166,732992348,486360,0,1212096,106.0,1
1733335854.450436,0.9321620464324951,97,7690,150,226404,3685184874,733208154,486503,0,1212393,297.0,1
1733335854.472345,0.954071044921875,12,912,0,0,3685184874,733208154,486503,0,1212393,0.0,0
1733335854.494081,0.9758069515228271,93,7298,125,188554,3684985722,733407306,486635,0,1212667,274.0,1
1733335854.516038,0.9977638721466064,54,3992,57,85602,3684910718,733482310,486685,0,1212768,101.0,1
1733335854.538749,1.020474910736084,56,3696,70,105980,3684783542,733609486,486769,0,1212942,174.0,1
1733335854.560564,1.0422899723052979,95,6878,112,168176,3684636562,733756466,486867,0,1213142,200.0,1
1733335854.582316,1.0640418529510498,10,780,19,28766,3684596380,733796648,486894,0,1213197,55.0,1
1733335854.603988,1.0857138633728027,105,8198,152,229432,3684369280,734026776,487046,0,1213511,314.0,1
1733335854.625807,1.1075329780578613,11,746,11,15958,3684365434,734030622,487049,0,1213515,4.0,0
1733335854.647572,1.1292979717254639,53,4222,99,149190,3684204132,734191924,487156,0,1213733,218.0,1
1733335854.669311,1.1510369777679443,54,4172,83,124966,3684091278,734304778,487231,0,1213884,151.0,1
1733335854.691162,1.1728880405426025,13,1030,43,64406,3684016274,734379782,487281,0,1213986,102.0,1
1733335854.712888,1.1946139335632324,112,9032,144,217320,3683811884,734586504,487418,0,1214271,285.0,1
1733335854.7355,1.2172260284423828,13,1014,8,12112,3683799772,734598616,487426,0,1214285,14.0,1
1733335854.757431,1.23915696144104,76,6060,133,200666,3683586994,734812908,487568,0,1214579,294.0,1
1733335854.779351,1.2610769271850586,43,3402,49,73490,3683527130,734872772,487608,0,1214657,78.0,1
1733335854.801132,1.282857894897461,35,2526,77,115882,3683399136,735000766,487693,0,1214832,175.0,1
1733335854.822911,1.3046369552612305,76,5928,105,158274,3683254488,735146928,487790,0,1215030,198.0,1
1733335854.844716,1.326442003250122,4,264,16,24224,3683219666,735181750,487813,0,1215078,48.0,1
1733335854.866951,1.3486769199371338,79,5810,151,226470,3682985692,735415790,487969,0,1215394,316.0,1
1733335854.888827,1.3705530166625977,14,948,16,23528,3682980332,735421150,487973,0,1215402,8.0,0
1733335854.91076,1.3924858570098877,50,3300,113,170386,3682797834,735603648,488094,0,1215653,251.0,1
1733335854.93355,1.4152758121490479,49,3438,70,103836,3682706176,735695372,488156,0,1215774,121.0,1
1733335854.955504,1.437229871749878,23,1518,60,90840,3682601710,735799838,488225,0,1215914,140.0,1
1733335854.97738,1.4591059684753418,66,4808,122,183316,3682434352,735969528,488338,0,1216148,234.0,1
1733335854.999334,1.4810600280761719,0,0,0,0,3682426782,735977098,488343,0,1216157,9.0,0
1733335855.021357,1.5030829906463623,67,4878,148,223376,3682198864,736206530,488495,0,1216469,312.0,1
1733335855.043249,1.5249748229980469,29,2270,34,50780,3682161710,736243684,488520,0,1216517,48.0,1
1733335855.064939,1.5466649532318115,53,3930,96,144648,3682004950,736400444,488624,0,1216732,215.0,1
1733335855.086923,1.5686488151550293,68,5608,91,137078,3681881498,736525410,488707,0,1216901,169.0,1
1733335855.10919,1.5909159183502197,8,632,26,38668,3681830718,736576190,488741,0,1216971,70.0,1
1733335855.131853,1.6135790348052979,107,8486,150,226404,3681607342,736799566,488889,0,1217274,303.0,1
1733335855.153587,1.6353130340576172,19,1442,6,9084,3681607342,736799566,488889,0,1217274,0.0,0
1733335855.175385,1.6571109294891357,63,5006,132,199152,3681400620,737009316,489028,0,1217563,289.0,1
1733335855.197205,1.6789309978485107,38,2900,50,75004,3681336214,737073722,489071,0,1217648,85.0,1
1733335855.218743,1.7004690170288086,35,2730,66,99228,3681227902,737182034,489143,0,1217794,146.0,1
1733335855.240428,1.722153902053833,77,6182,116,174928,3681062058,737347878,489253,0,1218021,227.0,1
1733335855.262172,1.7438979148864746,0,0,4,6056,3681043890,737366046,489265,0,1218047,26.0,1
1733335855.283801,1.7655270099639893,103,8206,153,230946,3680814458,737595478,489417,0,1218359,312.0,1
1733335855.305572,1.7872979640960693,21,1666,25,37154,3680787902,737622034,489435,0,1218393,34.0,1
1733335855.328629,1.8103549480438232,55,4194,95,143134,3680619030,737790906,489547,0,1218622,229.0,1
1733335855.350467,1.8321928977966309,47,3578,87,131022,3680513746,737896190,489617,0,1218763,141.0,1
1733335855.372363,1.8540890216827393,6,468,37,56018,3680447130,737962806,489661,0,1218853,90.0,1
1733335855.394101,1.8758268356323242,97,7646,146,218204,3680241104,738170412,489800,0,1219136,283.0,1
1733335855.415755,1.8974809646606445,7,514,0,0,3680241104,738170412,489800,0,1219136,0.0,0
1733335855.437426,1.919152021408081,69,5266,135,203694,3680028326,738384704,489942,0,1219432,296.0,1
1733335855.459101,1.9408268928527832,36,2924,48,70528,3679968462,738444634,489983,0,1219512,80.0,1
1733335855.480755,1.9624810218811035,20,1632,65,97714,3679858636,738554460,490056,0,1219660,148.0,1
1733335855.502681,1.9844069480895996,92,7260,117,176442,3679694306,738718790,490165,0,1219883,223.0,1
1733335855.525244,2.006969928741455,0,0,0,0,3679683708,738729388,490172,0,1219898,15.0,1
1733335855.546852,2.028578042984009,68,5316,153,230946,3679454276,738960334,490325,0,1220213,315.0,1
1733335855.568647,2.050372838973999,25,1878,29,43210,3679421664,738992946,490347,0,1220255,42.0,1
1733335855.590518,2.0722439289093018,54,4056,98,147676,3679263390,739152734,490453,0,1220478,223.0,1
1733335855.612205,2.093930959701538,55,4330,84,126480,3679149022,739267102,490529,0,1220630,152.0,1
1733335855.634102,2.115828037261963,12,968,39,58350,3679078560,739337564,490576,0,1220726,96.0,1
1733335855.655717,2.1374428272247314,87,7018,143,215806,3678877894,739541258,490711,0,1221003,277.0,1
1733335855.677343,2.1590688228607178,7,534,0,0,3678877894,739541258,490711,0,1221003,0.0,0
1733335855.699008,2.1807339191436768,65,5074,125,188554,3678678742,739740410,490843,0,1221277,274.0,1
1733335855.72168,2.2034058570861816,40,3376,57,85602,3678603738,739815414,490893,0,1221375,98.0,1
1733335855.743518,2.2252440452575684,21,1638,70,105284,3678486342,739932810,490971,0,1221536,161.0,1
1733335855.765206,2.246932029724121,68,5384,112,168872,3678330400,740089570,491075,0,1221747,211.0,1
1733335855.786756,2.268481969833374,3,234,10,15140,3678304662,740115308,491092,0,1221782,35.0,1
1733335855.808377,2.290102958679199,71,5734,152,229432,3678073716,740346254,491245,0,1222096,314.0,1
1733335855.830135,2.311861038208008,27,2186,20,29584,3678056244,740363726,491257,0,1222118,22.0,1
1733335855.851809,2.3335349559783936,36,2376,90,136260,3677908568,740511402,491355,0,1222322,204.0,1
1733335855.873528,2.3552539348602295,46,3556,92,137896,3677782906,740637882,491439,0,1222489,167.0,1
1733335855.895303,2.3770289421081543,8,624,34,50780,3677721528,740699260,491480,0,1222573,84.0,1
1733335855.918587,2.400312900543213,91,7406,149,223442,3677508750,740912104,491622,0,1222861,288.0,1
1733335855.940765,2.4224908351898193,5,378,0,0,3677508750,740912104,491622,0,1222861,0.0,0
1733335855.962614,2.4443399906158447,69,5538,135,202998,3677293640,741127214,491765,0,1223154,293.0,1
1733335855.984291,2.466017007827759,31,2606,48,71224,3677234594,741186326,491805,0,1223232,78.0,1
1733335856.006128,2.48785400390625,23,1518,65,98410,3677122558,741298362,491879,0,1223385,153.0,1
1733335856.027862,2.5095880031585693,67,5130,117,175746,3676960438,741460482,491987,0,1223602,217.0,1
1733335856.049676,2.5314018726348877,2,152,14,21196,3676927130,741493790,492009,0,1223648,46.0,1
1733335856.071379,2.553104877471924,97,7374,156,234792,3676692338,741728582,492165,0,1223967,319.0,1
1733335856.093215,2.5749409198760986,16,1260,12,18168,3676686282,741734638,492169,0,1223973,6.0,0
1733335856.11595,2.5976760387420654,58,4392,100,150704,3676512868,741908052,492284,0,1224210,237.0,1
1733335856.138029,2.6197550296783447,45,3590,82,123452,3676412126,742008794,492351,0,1224343,133.0,1
1733335856.160131,2.6418569087982178,16,1248,47,71158,3676327342,742093578,492407,0,1224456,113.0,1
1733335856.182536,2.664261817932129,104,8432,135,202998,3676137970,742282950,492533,0,1224714,258.0,1
1733335856.20568,2.687405824661255,2,152,0,0,3676130400,742290520,492538,0,1224724,10.0,0
1733335856.228524,2.710249900817871,79,6046,152,228736,3675892580,742528340,492696,0,1225044,320.0,1
1733335856.250605,2.7323310375213623,32,2604,30,45420,3675863814,742557106,492715,0,1225082,38.0,1
1733335856.272281,2.754006862640381,71,5526,101,152218,3675699484,742721436,492824,0,1225308,226.0,1
1733335856.294335,2.7760608196258545,38,3072,81,121938,3675589658,742831262,492897,0,1225453,145.0,1
1733335856.317413,2.7991390228271484,13,1014,39,58350,3675508598,742912322,492951,0,1225562,109.0,1
1733335856.339152,2.820878028869629,117,9390,143,215806,3675315502,743105418,493079,0,1225823,261.0,1
1733335856.361118,2.842844009399414,3,234,0,0,3675315502,743105418,493079,0,1225823,0.0,0
1733335856.382852,2.8645780086517334,70,5352,143,215110,3675089794,743331126,493229,0,1226130,307.0,1
1733335856.405043,2.8867688179016113,33,2754,39,59046,3675041346,743379574,493261,0,1226192,62.0,1
1733335856.427175,2.9089009761810303,50,3828,89,134746,3674898212,743522774,493357,0,1226386,194.0,1
1733335856.449818,2.9315438270568848,53,4134,94,139476,3674767190,743653796,493444,0,1226562,176.0,1
1733335856.472276,2.9540019035339355,9,702,28,41696,3674707326,743713660,493484,0,1226644,82.0,1
1733335856.494301,2.976027011871338,91,7230,153,230946,3674493034,743928018,493627,0,1226934,290.0,1
1733335856.517275,2.9990010261535645,12,924,2,1580,3674493034,743928018,493627,0,1226934,0.0,0
1733335856.539044,3.0207698345184326,55,3738,137,206026,3674274896,744146156,493772,0,1227231,297.0,1
1733335856.561001,3.042726993560791,44,3652,45,68130,3674218878,744202174,493809,0,1227303,72.0,1
1733335856.582779,3.064504861831665,28,1848,68,102952,3674102300,744318752,493886,0,1227461,158.0,1
1733335856.604898,3.0866239070892334,74,5624,114,171204,3673944722,744476330,493991,0,1227672,211.0,1
1733335856.626851,3.108577013015747,6,456,15,22710,3673909082,744511970,494015,0,1227720,48.0,1
1733335856.648541,3.1302669048309326,78,6336,151,227222,3673684192,744736860,494164,0,1228026,306.0,1
1733335856.670404,3.152129888534546,27,2206,16,24224,3673670566,744750486,494173,0,1228042,16.0,1
1733335856.692383,3.1741089820861816,52,4056,103,155246,3673501694,744919358,494285,0,1228274,232.0,1
1733335856.715318,3.1970438957214355,65,4818,79,118910,3673396410,745024642,494355,0,1228412,138.0,1
1733335856.737235,3.218961000442505,13,1046,51,76518,3673306266,745114786,494415,0,1228534,122.0,1
1733335856.759374,3.2410998344421387,79,6214,131,197638,3673122254,745298798,494537,0,1228783,249.0,1
1733335856.781365,3.2630908489227295,2,156,0,0,3673113170,745307882,494543,0,1228797,14.0,1
1733335856.803211,3.2849369049072266,98,7904,152,228736,3672881406,745539646,494697,0,1229111,314.0,1
1733335856.825563,3.307288885116577,32,2660,30,45420,3672848098,745572954,494719,0,1229153,42.0,1
1733335856.847497,3.3292229175567627,44,3520,90,135564,3672701936,745719116,494816,0,1229354,201.0,1
1733335856.869586,3.3513119220733643,78,6208,92,138592,3672573942,745847110,494901,0,1229522,168.0,1
1733335856.891596,3.373322010040283,15,1014,35,52990,3672508840,745912212,494944,0,1229610,88.0,1
1733335856.914474,3.396199941635132,81,6298,147,221166,3672299786,746121266,495083,0,1229892,282.0,1
1733335856.936418,3.4181439876556396,4,264,0,0,3672299786,746121266,495083,0,1229892,0.0,0
1733335856.958519,3.4402449131011963,64,5020,135,201550,3672086190,746334928,495226,0,1230186,294.0,1
1733335856.980591,3.4623169898986816,36,2996,48,72672,3672025630,746395488,495266,0,1230265,79.0,1
1733335857.002481,3.4842069149017334,27,1938,74,111340,3671902178,746518940,495348,0,1230435,170.0,1
1733335857.02447,3.5061960220336914,68,5480,109,162882,3671751474,746669710,495449,0,1230635,200.0,1
1733335857.046231,3.527956962585449,1,66,12,18168,3671721194,746699990,495469,0,1230675,40.0,1
1733335857.067905,3.549630880355835,92,6944,153,230250,3671492458,746928726,495621,0,1230986,311.0,1
1733335857.089913,3.571638822555542,27,2198,17,25738,3671477318,746943866,495631,0,1231004,18.0,1
1733335857.112872,3.594597816467285,45,2994,108,162816,3671293306,747127878,495753,0,1231255,251.0,1
1733335857.134663,3.616389036178589,51,3882,74,111340,3671203162,747218022,495813,0,1231373,118.0,1
1733335857.156494,3.6382198333740234,27,2106,54,81060,3671111504,747309680,495874,0,1231496,123.0,1
1733335857.178315,3.660040855407715,107,8610,128,193096,3670929006,747492178,495995,0,1231742,246.0,1
1733335857.200075,3.6818008422851562,0,0,0,0,3670929006,747492178,495995,0,1231742,0.0,0
1733335857.222175,3.7039008140563965,59,4102,138,208236,3670706326,747714858,496143,0,1232047,305.0,1
1733335857.243877,3.725602865219116,24,2004,44,65920,3670654850,747766334,496177,0,1232113,66.0,1
1733335857.266051,3.747776985168457,35,2310,85,128690,3670508688,747912496,496274,0,1232315,202.0,1
1733335857.288127,3.769852876663208,57,4546,97,145466,3670380694,748040490,496359,0,1232484,169.0,1
1733335857.311142,3.79286789894104,3,234,21,31794,3670326190,748094994,496395,0,1232558,74.0,1
1733335857.332841,3.8145668506622314,94,7404,159,239334,3670106538,748314646,496541,0,1232854,296.0,1
1733335857.354821,3.8365468978881836,12,948,2,3028,3670106538,748314646,496541,0,1232854,0.0,0
1733335857.376656,3.858381986618042,68,5096,128,192400,3669900512,748520672,496678,0,1233137,283.0,1
1733335857.398429,3.880154848098755,46,3864,54,81756,3669832382,748588802,496723,0,1233225,88.0,1
1733335857.420156,3.9018819332122803,33,2574,60,90144,3669730126,748691058,496791,0,1233363,138.0,1
1733335857.441908,3.9236338138580322,91,7362,122,184012,3669558226,748862958,496905,0,1233594,231.0,1
1733335857.463626,3.9453518390655518,1,78,2,3028,3669544600,748876584,496914,0,1233614,20.0,1
1733335857.485437,3.967162847518921,59,4138,154,230316,3669314350,749106900,497068,0,1233928,314.0,1
1733335857.508211,3.9899368286132812,23,1894,27,40878,3669284070,749137180,497088,0,1233966,38.0,1
1733335857.530245,4.0119709968566895,44,2904,103,155246,3669115198,749306052,497200,0,1234196,230.0,1
1733335857.552259,4.033984899520874,40,3072,80,118976,3669009914,749411402,497271,0,1234337,141.0,1
1733335857.574422,4.056147813796997,8,632,34,50780,3668945508,749475808,497314,0,1234425,88.0,1
1733335857.596633,4.078358888626099,99,7950,148,223376,3668735758,749685558,497453,0,1234706,281.0,1
1733335857.618844,4.1005699634552,7,542,0,0,3668735758,749685558,497453,0,1234706,0.0,0
1733335857.640833,4.122558832168579,82,6124,144,217320,3668506326,749914990,497605,0,1235018,312.0,1
1733335857.663247,4.144973039627075,37,2902,38,56836,3668461602,749959714,497635,0,1235076,58.0,1
1733335857.685423,4.16714882850647,33,2574,84,126480,3668324524,750096792,497726,0,1235264,188.0,1
1733335857.709116,4.190841913223267,65,5310,98,147676,3668187446,750233870,497817,0,1235444,180.0,1
1733335857.731179,4.212904930114746,13,1014,37,56018,3668119316,750302000,497862,0,1235536,92.0,1
1733335857.753265,4.234990835189819,81,6286,145,218138,3667913290,750508026,497999,0,1235813,277.0,1
1733335857.77539,4.257115840911865,2,156,0,0,3667913290,750508026,497999,0,1235813,0.0,0
1733335857.797503,4.279228925704956,71,5550,139,209750,3667691428,750729888,498146,0,1236115,302.0,1
1733335857.819661,4.301386833190918,41,3346,43,64406,3667639134,750782182,498181,0,1236183,68.0,1
1733335857.841637,4.323362827301025,25,1950,74,111340,3667514168,750907148,498264,0,1236354,171.0,1
1733335857.863818,4.34554386138916,76,6272,108,162816,3667364978,751056338,498363,0,1236553,199.0,1
1733335857.885731,4.367456912994385,0,0,10,15140,3667339240,751082076,498380,0,1236589,36.0,1
1733335857.908412,4.3901379108428955,80,6216,152,229432,3667099906,751321410,498539,0,1236914,325.0,1
1733335857.930129,4.411854982376099,25,2010,20,29584,3667090822,751330494,498545,0,1236924,10.0,0
1733335857.951928,4.433653831481934,55,4374,118,177260,3666902964,751518352,498670,0,1237183,259.0,1
1733335857.97374,4.455466032028198,44,3732,64,96896,3666816666,751604650,498727,0,1237295,112.0,1
1733335857.995527,4.477252960205078,26,2028,55,82574,3666722046,751699336,498790,0,1237424,129.0,1
1733335858.017321,4.499047040939331,95,7522,128,191648,3666542510,751878872,498910,0,1237665,241.0,1
1733335858.039116,4.520841836929321,1,78,0,0,3666542510,751878872,498910,0,1237665,0.0,0
1733335858.060939,4.542665004730225,75,5718,145,218138,3666312326,752109122,499063,0,1237979,314.0,1
1733335858.082906,4.564631938934326,26,2036,38,56084,3666268354,752153094,499093,0,1238037,58.0,1
1733335858.105864,4.587589979171753,54,4212,85,127994,3666117650,752303798,499193,0,1238244,207.0,1
1733335858.134717,4.616442918777466,69,5590,97,146162,3665994198,752427250,499275,0,1238406,162.0,1
1733335858.156471,4.63819694519043,34,2244,77,116578,3665865508,752555940,499360,0,1238579,173.0,1
1733335858.178234,4.659960031509399,58,4580,105,157578,3665720042,752701406,499457,0,1238776,197.0,1
1733335858.199903,4.681628942489624,0,0,1,1514,3665707930,752713518,499465,0,1238794,18.0,1
1733335858.221556,4.703281879425049,105,8166,152,229432,3665479194,752942254,499617,0,1239104,310.0,1
1733335858.243304,4.725029945373535,39,3018,29,43210,3665445886,752975562,499639,0,1239146,42.0,1
1733335858.264983,4.746708869934082,72,5604,108,162120,3665273168,753148280,499754,0,1239384,238.0,1
1733335858.286988,4.76871395111084,36,2980,74,112036,3665171730,753249718,499821,0,1239517,133.0,1
1733335858.309425,4.79115104675293,24,1872,48,71976,3665090670,753330778,499875,0,1239627,110.0,1
1733335858.3311,4.812825918197632,114,8924,134,202180,3664897574,753523874,500003,0,1239885,258.0,1
1733335858.352797,4.83452296257019,5,390,0,0,3664897574,753523874,500003,0,1239885,0.0,0
1733335858.375003,4.856729030609131,77,5950,145,218138,3664668838,753752610,500155,0,1240196,311.0,1
1733335858.396796,4.878521919250488,29,2482,37,56018,3664623418,753798030,500185,0,1240254,58.0,1
1733335858.418463,4.90018892288208,19,1482,68,102256,3664509050,753912398,500261,0,1240414,160.0,1
1733335858.440656,4.92238187789917,84,6548,114,171900,3664349262,754072186,500367,0,1240624,210.0,1
1733335858.462528,4.944253921508789,5,390,18,27252,3664309898,754111550,500393,0,1240678,54.0,1
1733335858.485302,4.967027902603149,74,5772,154,231764,3664075106,754346342,500549,0,1240995,317.0,1
1733335858.507037,4.988762855529785,15,1182,10,15140,3664075106,754346342,500549,0,1240995,0.0,0
1733335858.528705,5.010430812835693,56,4460,109,164330,3663900244,754521270,500665,0,1241235,240.0,1
1733335858.550546,5.032271862030029,50,3876,74,109892,3663800950,754620564,500732,0,1241365,130.0,1
1733335858.572504,5.054229974746704,19,1482,55,83270,3663706264,754715250,500795,0,1241493,128.0,1
1733335858.594285,5.0760109424591064,75,6066,128,190952,3663526794,754894786,500915,0,1241736,243.0,1
1733335858.61607,5.0977959632873535,4,320,0,0,3663522252,754899328,500918,0,1241742,6.0,0
1733335858.638311,5.120036840438843,82,6256,148,223376,3663287460,755134120,501074,0,1242061,319.0,1
1733335858.660289,5.142014980316162,23,1846,34,50780,3663252638,755168942,501097,0,1242105,44.0,1
1733335858.682942,5.164667844772339,40,3208,88,132536,3663098906,755322674,501199,0,1242318,213.0,1
1733335858.704881,5.1866068840026855,71,5722,94,141620,3662978482,755443098,501279,0,1242476,158.0,1
1733335858.726802,5.2085280418396,10,660,37,56018,3662911866,755509714,501323,0,1242566,90.0,1
1733335858.748547,5.230273008346558,78,6136,145,218138,3662704326,755717254,501461,0,1242847,281.0,1
1733335858.770654,5.252379894256592,6,492,0,0,3662704326,755717254,501461,0,1242847,0.0,0
1733335858.792825,5.274550914764404,86,6736,125,187858,3662502842,755918738,501595,0,1243123,276.0,1
1733335858.814897,5.29662299156189,40,3316,57,86298,3662430170,755991410,501643,0,1243217,94.0,1
1733335858.83678,5.3185060024261475,31,2214,72,108312,3662311260,756110320,501722,0,1243379,162.0,1
1733335858.858675,5.34040093421936,85,7022,110,165844,3662156014,756265566,501825,0,1243587,208.0,1
1733335858.881424,5.363149881362915,0,0,6,9084,3662127248,756294332,501844,0,1243627,40.0,1
1733335858.903381,5.385107040405273,75,5602,159,239334,3661895484,756526096,501998,0,1243939,312.0,1
1733335858.925836,5.407562017440796,26,2120,17,25738,3661881858,756539722,502007,0,1243955,16.0,1
1733335858.947539,5.429265022277832,50,3360,108,162816,3661707626,756713954,502123,0,1244195,240.0,1
1733335858.969351,5.451076984405518,66,5368,74,111340,3661607702,756813878,502189,0,1244325,130.0,1
1733335858.991194,5.472919940948486,17,1122,49,74186,3661522100,756899480,502246,0,1244441,116.0,1
1733335859.012956,5.4946818351745605,98,7872,133,199970,3661333546,757088034,502371,0,1244696,255.0,1
1733335859.034888,5.516613960266113,2,164,0,0,3661333546,757088034,502371,0,1244696,0.0,0
1733335859.057205,5.538930892944336,63,4942,134,200036,3661119950,757301696,502514,0,1244990,294.0,1
1733335859.079993,5.561718940734863,46,3744,49,74186,3661059390,757362256,502554,0,1245068,78.0,1
1733335859.101937,5.583662986755371,49,3642,91,137078,3660910200,757511446,502653,0,1245274,206.0,1
1733335859.123763,5.605489015579224,73,5686,92,137144,3660785234,757636478,502737,0,1245440,166.0,1
1733335859.145472,5.627197980880737,5,390,25,37850,3660736786,757684926,502769,0,1245506,66.0,1
1733335859.167425,5.649150848388672,93,7330,154,231764,3660511078,757910634,502919,0,1245810,304.0,1
1733335859.189465,5.671190977096558,15,1182,3,4542,3660511078,757910634,502919,0,1245810,0.0,0
1733335859.211234,5.692960023880005,61,4770,123,185526,3660314954,758106758,503049,0,1246079,269.0,1
1733335859.23307,5.714795827865601,40,3108,59,88630,3660236922,758184790,503101,0,1246181,102.0,1
1733335859.255117,5.73684287071228,22,1512,58,87116,3660137694,758284018,503167,0,1246315,134.0,1
1733335859.278032,5.759757995605469,82,6660,124,187040,3659962766,758458946,503283,0,1246550,235.0,1
1733335859.29995,5.781675815582275,1,78,8,12112,3659938542,758483170,503299,0,1246584,34.0,1
1733335859.321853,5.803578853607178,86,6912,152,229432,3659709110,758712602,503451,0,1246895,311.0,1
1733335859.343648,5.825373888015747,24,1900,22,32612,3659688610,758733102,503465,0,1246921,26.0,1
1733335859.365304,5.8470299243927,56,4236,99,149190,3659527308,758894404,503572,0,1247141,220.0,1
1733335859.387237,5.868963003158569,52,3948,83,124966,3659414454,759007258,503647,0,1247290,149.0,1
1733335859.409045,5.89077091217041,15,1170,38,56836,3659345506,759076206,503693,0,1247384,94.0,1
1733335859.430796,5.912521839141846,108,8560,144,217320,3659140298,759281414,503829,0,1247662,278.0,1
1733335859.45267,5.934396028518677,3,242,0,0,3659140298,759281414,503829,0,1247662,0.0,0
1733335859.475337,5.9570629596710205,70,5276,131,197638,3658921464,759500248,503974,0,1247961,299.0,1
1733335859.497151,5.978876829147339,37,3050,51,76518,3658866142,759555570,504011,0,1248033,72.0,1
1733335859.518905,6.000630855560303,32,2496,68,102952,3658752592,759669120,504086,0,1248188,155.0,1
1733335859.540794,6.022519826889038,84,6476,114,171204,3658591986,759829726,504193,0,1248403,215.0,1
1733335859.562565,6.044291019439697,0,0,14,21196,3658558678,759863034,504215,0,1248449,46.0,1
1733335859.584523,6.066248893737793,83,6342,156,233344,3658325400,760096378,504371,0,1248766,317.0,1
