time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349507.952458,0.5236527919769287,1,32674,56,4212,0,35386385,487234,0,0,0.0,0
1733349507.974214,0.5454089641571045,0,0,0,0,0,35386385,487234,0,0,0.0,0
1733349507.996027,0.5672218799591064,3,131270,74,5760,0,35392379,487311,0,0,0.0,0
1733349508.018219,0.5894138813018799,0,0,3,234,0,35392379,487311,0,0,0.0,0
1733349508.039972,0.6111669540405273,3,131270,19,1290,0,35393747,487331,0,0,0.0,0
1733349508.061635,0.6328299045562744,0,0,41,3174,0,35396843,487371,0,0,0.0,0
1733349508.084459,0.6556539535522461,0,0,0,0,0,35396843,487371,0,0,0.0,0
1733349508.113785,0.6849799156188965,3,131270,46,3036,0,35399879,487417,0,0,0.0,0
1733349508.135887,0.7070817947387695,0,0,0,0,0,35399879,487417,0,0,0.0,0
1733349508.158292,0.7294869422912598,3,131270,53,4134,0,35404013,487470,0,0,0.0,0
1733349508.180425,0.751619815826416,0,0,2,144,0,35404157,487472,0,0,0.0,0
1733349508.202468,0.773662805557251,4,131336,42,3192,0,35407769,487520,0,0,0.0,0
1733349508.224438,0.7956328392028809,0,0,15,1026,0,35408375,487529,0,0,0.0,0
1733349508.24613,0.8173248767852783,9,131676,13,1171,0,35409858,487546,0,0,0.0,0
1733349508.268942,0.8401370048522949,1,74,71,5510,0,35415056,487613,0,0,0.0,0
1733349508.29197,0.8631649017333984,29,143124,79,6039,0,35422093,487705,0,0,0.0,0
1733349508.314076,0.8852708339691162,6,135812,70,5360,0,35426455,487762,0,0,0.0,0
1733349508.336312,0.9075069427490234,5,131402,47,3654,0,35430655,487816,0,0,0.0,0
1733349508.358256,0.9294509887695312,3,131270,67,5274,0,35435929,487883,0,0,0.0,0
1733349508.379811,0.9510059356689453,2,101492,23,1798,0,35437247,487900,0,0,0.0,0
1733349508.401564,0.9727587699890137,2,79076,85,5610,0,35443121,487989,0,0,0.0,0
1733349508.423109,0.9943039417266846,2,81972,59,4398,0,35447189,488043,0,0,0.0,0
1733349508.444781,1.0159759521484375,3,131270,36,2376,0,35449631,488080,0,0,0.0,0
1733349508.467388,1.0385828018188477,3,131270,54,4176,0,35454053,488137,0,0,0.0,0
1733349508.488876,1.0600709915161133,3,131270,21,1638,0,35455769,488159,0,0,0.0,0
1733349508.510552,1.0817468166351318,3,131270,74,5776,0,35461327,488230,0,0,0.0,0
1733349508.532435,1.1036298274993896,0,0,46,3656,0,35464811,488274,0,0,0.0,0
1733349508.55432,1.1255149841308594,3,131270,76,5916,0,35470727,488350,0,0,0.0,0
1733349508.57615,1.1473448276519775,3,131270,80,6228,0,35476955,488430,0,0,0.0,0
1733349508.59798,1.1691749095916748,3,131270,31,2418,0,35479919,488468,0,0,0.0,0
1733349508.619579,1.1907739639282227,3,131270,76,5916,0,35485523,488540,0,0,0.0,0
1733349508.641248,1.2124428749084473,2,80524,18,1308,0,35486675,488556,0,0,0.0,0
1733349508.6638,1.234994888305664,4,182016,76,5928,0,35492903,488636,0,0,0.0,0
1733349508.685382,1.2565767765045166,1,1514,62,4692,0,35497217,488693,0,0,0.0,0
1733349508.707076,1.278270959854126,3,131270,47,3102,0,35500385,488741,0,0,0.0,0
1733349508.728683,1.2998778820037842,3,131270,61,4518,0,35504837,488801,0,0,0.0,0
1733349508.750415,1.3216099739074707,3,131270,8,540,0,35505443,488810,0,0,0.0,0
1733349508.772132,1.3433268070220947,3,131270,49,3234,0,35508809,488861,0,0,0.0,0
1733349508.793994,1.3651888370513916,0,0,50,3804,0,35512415,488908,0,0,0.0,0
1733349508.815931,1.3871259689331055,4,131336,46,3036,0,35515451,488954,0,0,0.0,0
1733349508.837756,1.4089508056640625,4,131336,62,4608,0,35520059,489016,0,0,0.0,0
1733349508.860346,1.4315409660339355,3,131270,14,936,0,35521559,489038,0,0,0.0,0
1733349508.882081,1.4532759189605713,3,131270,72,5544,0,35527319,489112,0,0,0.0,0
1733349508.904248,1.475442886352539,0,0,29,2250,0,35528945,489133,0,0,0.0,0
1733349508.926028,1.497222900390625,5,180634,69,5370,0,35534225,489201,0,0,0.0,0
1733349508.947761,1.518955945968628,2,81972,61,4542,0,35538701,489261,0,0,0.0,0
1733349508.969508,1.5407028198242188,3,131270,40,2640,0,35541341,489301,0,0,0.0,0
1733349508.991154,1.5623488426208496,3,131270,56,4284,0,35545703,489358,0,0,0.0,0
1733349509.013038,1.5842328071594238,3,131270,13,1014,0,35546951,489374,0,0,0.0,0
1733349509.034878,1.6060729026794434,3,131270,82,6384,0,35553491,489458,0,0,0.0,0
1733349509.057381,1.6285758018493652,0,0,61,4746,0,35557769,489513,0,0,0.0,0
1733349509.079059,1.6502537727355957,3,131270,73,5682,0,35563451,489586,0,0,0.0,0
1733349509.101047,1.6722419261932373,3,131270,58,4356,0,35567873,489645,0,0,0.0,0
1733349509.122877,1.6940717697143555,3,131270,18,1456,0,35569973,489671,0,0,0.0,0
1733349509.144673,1.7158679962158203,3,131270,65,4862,0,35574671,489734,0,0,0.0,0
1733349509.166399,1.7375938892364502,1,47850,32,2472,0,35576663,489760,0,0,0.0,0
1733349509.187995,1.7591898441314697,5,214690,60,4464,0,35581295,489822,0,0,0.0,0
1733349509.209627,1.7808218002319336,0,0,78,6072,0,35587133,489897,0,0,0.0,0
1733349509.231473,1.8026678562164307,3,131270,40,3120,0,35590787,489944,0,0,0.0,0
1733349509.254186,1.825380802154541,3,131270,62,4912,0,35595387,490002,0,0,0.0,0
1733349509.276258,1.8474528789520264,27,152794,22,1675,0,35597194,490026,0,0,0.0,0
1733349509.298373,1.86956787109375,79,243087,63,4818,0,35602204,490091,0,0,0.0,0
1733349509.320215,1.8914098739624023,74,110260,65,5058,0,35606716,490149,0,0,0.0,0
1733349509.344134,1.9153289794921875,85,252026,26,1716,0,35608498,490176,0,0,0.0,0
1733349509.366922,1.9381167888641357,88,255072,51,4034,0,35612544,490227,0,0,0.0,0
1733349509.389594,1.9607889652252197,77,241530,44,3384,0,35616204,490275,0,0,0.0,0
1733349509.412693,1.9838879108428955,83,249046,36,2744,0,35618930,490310,0,0,0.0,0
1733349509.435135,2.0063297748565674,85,211458,37,2822,0,35621482,490344,0,0,0.0,0
1733349509.467034,2.038228988647461,83,289614,50,3684,0,35627014,490422,0,0,0.0,0
1733349509.494406,2.065600872039795,118,301196,47,3282,0,35630176,490463,0,0,0.0,0
1733349509.519378,2.0905728340148926,101,275866,66,4692,0,35633206,490508,0,0,0.0,0
1733349509.543106,2.1143009662628174,78,241596,36,2964,0,35636210,490544,0,0,0.0,0
1733349509.565115,2.136309862136841,89,257986,70,5484,0,35641798,490616,0,0,0.0,0
1733349509.586987,2.15818190574646,78,243020,23,1566,0,35643244,490637,0,0,0.0,0
1733349509.644776,2.215970993041992,67,138950,46,3576,0,35646664,490681,0,0,0.0,0
1733349509.668439,2.239633798599243,218,662500,18,1188,0,35648380,490707,0,0,0.0,0
1733349509.690644,2.261838912963867,88,184816,52,3632,0,35651648,490753,0,0,0.0,0
1733349509.713462,2.2846570014953613,90,315444,46,3412,0,35655094,490800,0,0,0.0,0
1733349509.735889,2.30708384513855,82,162772,22,1464,0,35656360,490819,0,0,0.0,0
1733349509.757936,2.3291308879852295,82,243956,83,6646,0,35663084,490903,0,0,0.0,0
1733349509.779789,2.3509838581085205,85,246410,58,4724,0,35667964,490963,0,0,0.0,0
1733349509.801791,2.37298583984375,83,244022,31,2530,0,35670900,490999,0,0,0.0,0
1733349509.823724,2.394918918609619,79,238814,62,4876,0,35675558,491058,0,0,0.0,0
1733349509.845492,2.416686773300171,78,115548,34,2700,0,35678070,491090,0,0,0.0,0
1733349509.867418,2.438612937927246,81,241042,46,3944,0,35681858,491134,0,0,0.0,0
1733349509.88932,2.460514783859253,85,246330,48,3776,0,35685556,491181,0,0,0.0,0
1733349509.912041,2.4832358360290527,82,244708,66,5064,0,35690620,491247,0,0,0.0,0
1733349509.934151,2.5053458213806152,89,254386,57,4366,0,35695142,491306,0,0,0.0,0
1733349509.956875,2.5280699729919434,80,241056,27,1914,0,35697212,491335,0,0,0.0,0
1733349509.979233,2.5504279136657715,83,246870,73,5466,0,35702912,491411,0,0,0.0,0
1733349510.001292,2.5724868774414062,78,114876,36,2652,0,35705564,491447,0,0,0.0,0
1733349510.023468,2.59466290473938,85,249850,63,4866,0,35710142,491506,0,0,0.0,0
1733349510.045562,2.6167569160461426,79,239566,32,2548,0,35712498,491536,0,0,0.0,0
1733349510.067549,2.6387438774108887,82,245380,38,2980,0,35715412,491573,0,0,0.0,0
1733349510.089638,2.6608328819274902,81,243890,49,3618,0,35719030,491622,0,0,0.0,0
1733349510.113182,2.6843769550323486,86,249996,38,2952,0,35722060,491661,0,0,0.0,0
1733349510.135875,2.7070698738098145,72,230480,59,4886,0,35726946,491720,0,0,0.0,0
1733349510.158675,2.729869842529297,97,143186,44,3664,0,35731234,491772,0,0,0.0,0
1733349510.180564,2.7517588138580322,81,243890,61,4906,0,35735902,491830,0,0,0.0,0
1733349510.202562,2.773756980895996,78,238076,34,2520,0,35738582,491866,0,0,0.0,0
1733349510.224598,2.795792818069458,84,248360,62,4832,0,35743360,491927,0,0,0.0,0
1733349510.246861,2.8180558681488037,85,248506,42,3192,0,35746048,491963,0,0,0.0,0
1733349510.269004,2.8401989936828613,80,235136,40,3128,0,35749176,492003,0,0,0.0,0
1733349510.29091,2.862104892730713,85,257194,64,4920,0,35754030,492066,0,0,0.0,0
1733349510.313881,2.885075807571411,73,108770,41,3186,0,35757516,492111,0,0,0.0,0
1733349510.335864,2.9070589542388916,85,250626,53,3990,0,35761362,492162,0,0,0.0,0
1733349510.357912,2.9291069507598877,84,247688,46,3400,0,35764996,492211,0,0,0.0,0
1733349510.379829,2.951023817062378,80,243152,53,4306,0,35769076,492261,0,0,0.0,0
1733349510.40228,2.9734749794006348,81,243218,33,2602,0,35771772,492295,0,0,0.0,0
1733349510.425265,2.9964599609375,83,156998,46,3656,0,35775584,492343,0,0,0.0,0
1733349510.447701,3.0188958644866943,83,341094,38,3048,0,35778218,492376,0,0,0.0,0
1733349510.47026,3.041454792022705,76,113240,44,3420,0,35781716,492421,0,0,0.0,0
1733349510.492938,3.0641329288482666,83,249046,63,5142,0,35786780,492483,0,0,0.0,0
1733349510.516134,3.0873289108276367,82,247556,33,2678,0,35790160,492525,0,0,0.0,0
1733349510.538552,3.1097469329833984,84,250536,74,5972,0,35795516,492591,0,0,0.0,0
1733349510.560821,3.1320159435272217,83,249046,20,1656,0,35797164,492611,0,0,0.0,0
1733349510.582904,3.1540989875793457,80,244576,60,4648,0,35801866,492672,0,0,0.0,0
1733349510.605054,3.176248788833618,82,247556,22,1512,0,35803402,492694,0,0,0.0,0
1733349510.627428,3.198622941970825,75,111750,64,4980,0,35808460,492759,0,0,0.0,0
1733349510.649809,3.221003770828247,81,246066,50,3824,0,35812050,492806,0,0,0.0,0
1733349510.67184,3.243034839630127,82,247556,51,3786,0,35815836,492857,0,0,0.0,0
1733349510.694121,3.2653157711029053,83,249046,54,4108,0,35819944,492911,0,0,0.0,0
1733349510.717334,3.2885289192199707,76,238616,28,2184,0,35822908,492949,0,0,0.0,0
1733349510.739754,3.3109488487243652,86,203484,60,4632,0,35826994,493002,0,0,0.0,0
1733349510.762298,3.3334929943084717,79,256894,36,2676,0,35829700,493039,0,0,0.0,0
1733349510.784472,3.3556668758392334,83,159894,48,3624,0,35833684,493091,0,0,0.0,0
1733349510.806729,3.3779239654541016,78,241596,60,4740,0,35837800,493143,0,0,0.0,0
1733349510.828841,3.400035858154297,80,244576,42,3276,0,35841310,493188,0,0,0.0,0
1733349510.850915,3.422109842300415,78,224892,61,4578,0,35845654,493246,0,0,0.0,0
1733349510.873202,3.44439697265625,84,265816,54,4212,0,35850100,493303,0,0,0.0,0
1733349510.89536,3.466554880142212,75,110326,66,5052,0,35855230,493370,0,0,0.0,0
1733349510.918547,3.489741802215576,84,375912,24,1704,0,35857252,493399,0,0,0.0,0
1733349510.941274,3.5124688148498535,85,126650,53,3918,0,35861086,493450,0,0,0.0,0
1733349510.964989,3.5361838340759277,83,249046,60,4656,0,35865262,493504,0,0,0.0,0
1733349510.987816,3.5590109825134277,87,255006,61,4386,0,35869582,493564,0,0,0.0,0
1733349511.010598,3.5817928314208984,76,238616,72,5556,0,35875138,493636,0,0,0.0,0
1733349511.032751,3.6039459705352783,87,255006,47,3698,0,35878836,493683,0,0,0.0,0
1733349511.054755,3.6259498596191406,80,244576,56,4640,0,35884100,493747,0,0,0.0,0
1733349511.077627,3.6488218307495117,76,166168,36,2624,0,35886490,493780,0,0,0.0,0
1733349511.100248,3.671442985534668,84,197608,63,4890,0,35891154,493840,0,0,0.0,0
1733349511.123569,3.6947638988494873,83,249046,42,3336,0,35894404,493881,0,0,0.0,0
1733349511.145682,3.716876983642578,84,250536,46,3576,0,35897980,493927,0,0,0.0,0
1733349511.168709,3.7399039268493652,78,241596,51,4070,0,35901972,493977,0,0,0.0,0
1733349511.191889,3.7630839347839355,88,256496,47,3654,0,35905782,494026,0,0,0.0,0
1733349511.215043,3.786237955093384,85,252026,52,4060,0,35909764,494077,0,0,0.0,0
1733349511.238543,3.8097379207611084,82,247556,26,1728,0,35911612,494105,0,0,0.0,0
1733349511.262074,3.833268880844116,85,126650,33,2178,0,35913724,494137,0,0,0.0,0
1733349511.284655,3.8558499813079834,83,362062,15,990,0,35914714,494152,0,0,0.0,0
1733349511.306892,3.878086805343628,77,127090,47,3626,0,35918208,494197,0,0,0.0,0
1733349511.33048,3.90167498588562,80,244576,47,3546,0,35921754,494244,0,0,0.0,0
1733349511.353937,3.9251317977905273,88,256496,55,3978,0,35925810,494300,0,0,0.0,0
1733349511.378552,3.94974684715271,89,257986,41,2730,0,35928594,494342,0,0,0.0,0
1733349511.400856,3.972050905227661,85,250602,40,2988,0,35931828,494385,0,0,0.0,0
1733349511.423147,3.9943418502807617,79,164846,55,4110,0,35935626,494436,0,0,0.0,0
1733349511.445338,4.016532897949219,83,325862,18,1212,0,35936928,494455,0,0,0.0,0
1733349511.468045,4.039239883422852,80,119200,50,3812,0,35940962,494508,0,0,0.0,0
1733349511.490284,4.061478853225708,80,244576,46,3468,0,35944052,494549,0,0,0.0,0
1733349511.513005,4.084199905395508,81,246066,64,4980,0,35949110,494614,0,0,0.0,0
1733349511.538935,4.1101298332214355,82,247556,68,5292,0,35954324,494681,0,0,0.0,0
1733349511.561236,4.132430791854858,94,265436,47,3618,0,35957942,494728,0,0,0.0,0
1733349511.583523,4.154717922210693,81,246066,47,3774,0,35961794,494776,0,0,0.0,0
1733349511.605691,4.1768858432769775,81,246066,61,4766,0,35966716,494839,0,0,0.0,0
1733349511.628272,4.199466943740845,75,111750,58,4224,0,35971462,494904,0,0,0.0,0
1733349511.650595,4.221789836883545,88,365168,41,3054,0,35973958,494938,0,0,0.0,0
1733349511.672706,4.243900775909424,76,129944,47,3570,0,35977726,494988,0,0,0.0,0
1733349511.695014,4.26620888710022,81,246066,51,3798,0,35981128,495033,0,0,0.0,0
1733349511.717117,4.288311958312988,78,241596,86,6696,0,35987824,495119,0,0,0.0,0
1733349511.740596,4.311790943145752,80,246000,70,5532,0,35993422,495190,0,0,0.0,0
1733349511.762793,4.3339879512786865,86,253516,55,4278,0,35998102,495250,0,0,0.0,0
1733349511.78518,4.356374979019165,75,111750,62,4656,0,36002656,495311,0,0,0.0,0
1733349511.807554,4.378748893737793,84,251960,23,1734,0,36004414,495334,0,0,0.0,0
1733349511.829635,4.400829792022705,80,244576,58,4344,0,36008992,495395,0,0,0.0,0
1733349511.851838,4.423032999038696,78,243020,58,4512,0,36012946,495446,0,0,0.0,0
1733349511.874474,4.445668935775757,83,249046,57,4254,0,36017134,495502,0,0,0.0,0
1733349511.896801,4.467995882034302,77,240106,76,5736,0,36022870,495578,0,0,0.0,0
1733349511.919285,4.490479946136475,88,256496,46,3640,0,36026666,495626,0,0,0.0,0
1733349511.942615,4.5138099193573,76,111816,73,5682,0,36032504,495701,0,0,0.0,0
1733349511.977685,4.548879861831665,83,250470,58,4524,0,36038918,495784,0,0,0.0,0
1733349512.000119,4.571313858032227,129,390762,72,5040,0,36041756,495827,0,0,0.0,0
1733349512.022135,4.593329906463623,77,296578,53,4122,0,36045878,495880,0,0,0.0,0
1733349512.044152,4.615346908569336,73,108770,55,4278,0,36050234,495936,0,0,0.0,0
1733349512.068643,4.639837980270386,84,251960,31,2070,0,36052490,495970,0,0,0.0,0
1733349512.091533,4.6627278327941895,83,250470,43,2838,0,36055196,496011,0,0,0.0,0
1733349512.115311,4.6865057945251465,88,257920,35,2670,0,36058670,496056,0,0,0.0,0
1733349512.137691,4.708885908126831,84,251960,76,5700,0,36063566,496122,0,0,0.0,0
1733349512.16416,4.735354900360107,94,266860,40,2964,0,36067022,496168,0,0,0.0,0
1733349512.186715,4.757909774780273,82,248980,75,5838,0,36072314,496236,0,0,0.0,0
1733349512.211982,4.783176898956299,88,257920,56,4296,0,36076688,496293,0,0,0.0,0
1733349512.234186,4.805380821228027,80,246000,59,4494,0,36081224,496353,0,0,0.0,0
1733349512.25602,4.827214956283569,79,117710,51,3918,0,36084944,496401,0,0,0.0,0
1733349512.278142,4.849336862564087,74,237060,91,7086,0,36092030,496492,0,0,0.0,0
1733349512.300223,4.871417999267578,85,253450,38,2508,0,36094538,496530,0,0,0.0,0
1733349512.322216,4.893410921096802,79,244510,26,1920,0,36097160,496565,0,0,0.0,0
1733349512.34562,4.916814804077148,77,241530,45,3610,0,36100552,496607,0,0,0.0,0
1733349512.3683,4.939494848251343,87,256430,55,4198,0,36104464,496659,0,0,0.0,0
1733349512.391043,4.96223783493042,81,247490,62,4716,0,36109138,496720,0,0,0.0,0
1733349512.413982,4.9851768016815186,76,113240,56,4320,0,36113302,496774,0,0,0.0,0
1733349512.436653,5.007847785949707,85,252026,56,4452,0,36117910,496832,0,0,0.0,0
1733349512.458853,5.03004789352417,82,247556,40,2676,0,36120430,496870,0,0,0.0,0
1733349512.481137,5.052331924438477,78,243020,37,2874,0,36123928,496915,0,0,0.0,0
1733349512.503475,5.07466983795166,78,243020,51,3738,0,36127732,496967,0,0,0.0,0
1733349512.526225,5.09741997718811,84,251960,42,3276,0,36130576,497003,0,0,0.0,0
1733349512.549184,5.1203789710998535,79,244510,61,4826,0,36136314,497076,0,0,0.0,0
1733349512.571229,5.142423868179321,78,116220,85,6618,0,36141762,497146,0,0,0.0,0
1733349512.593663,5.164857864379883,82,248980,32,2112,0,36143874,497178,0,0,0.0,0
1733349512.615733,5.186927795410156,79,244510,63,4902,0,36148776,497241,0,0,0.0,0
1733349512.638623,5.209817886352539,78,243020,25,1650,0,36150690,497270,0,0,0.0,0
1733349512.662325,5.233519792556763,85,253450,39,2934,0,36154608,497321,0,0,0.0,0
1733349512.685324,5.256518840789795,80,246000,41,3090,0,36156648,497349,0,0,0.0,0
1733349512.708619,5.279814004898071,88,257920,41,2706,0,36159354,497390,0,0,0.0,0
1733349512.731368,5.302562952041626,80,118528,22,1452,0,36160608,497409,0,0,0.0,0
1733349512.754523,5.325717926025391,81,374962,91,7086,0,36167694,497500,0,0,0.0,0
1733349512.776906,5.348100900650024,80,119200,61,4566,0,36172260,497561,0,0,0.0,0
1733349512.799549,5.370743989944458,82,248980,40,2844,0,36175572,497607,0,0,0.0,0
1733349512.821581,5.392775774002075,77,241530,85,6618,0,36182100,497691,0,0,0.0,0
1733349512.843719,5.414913892745972,86,254940,15,1146,0,36183180,497705,0,0,0.0,0
1733349512.866123,5.437317848205566,78,243020,62,4692,0,36187836,497767,0,0,0.0,0
1733349512.88856,5.459754943847656,77,114058,50,3840,0,36191400,497813,0,0,0.0,0
1733349512.910586,5.481781005859375,79,308246,59,4686,0,36196086,497872,0,0,0.0,0
1733349512.932693,5.503887891769409,81,184426,91,7086,0,36203172,497963,0,0,0.0,0
1733349512.955533,5.526727914810181,74,237060,47,3666,0,36207528,498019,0,0,0.0,0
1733349512.977585,5.5487799644470215,88,255072,66,5136,0,36212352,498081,0,0,0.0,0
1733349512.9996,5.5707948207855225,80,246672,20,1548,0,36213756,498099,0,0,0.0,0
1733349513.021557,5.592751979827881,76,239368,60,4512,0,36218298,498160,0,0,0.0,0
1733349513.043592,5.614786863327026,76,113240,51,3906,0,36221940,498207,0,0,0.0,0
1733349513.065785,5.636979818344116,78,243020,89,6930,0,36228948,498297,0,0,0.0,0
1733349513.087702,5.6588969230651855,80,246000,90,7008,0,36235956,498387,0,0,0.0,0
1733349513.111214,5.682408809661865,83,250470,39,3042,0,36240246,498442,0,0,0.0,0
1733349513.134343,5.705537796020508,86,254940,57,4014,0,36243198,498486,0,0,0.0,0
1733349513.158094,5.729288816452026,81,247490,21,1386,0,36244980,498513,0,0,0.0,0
1733349513.18012,5.751314878463745,84,251960,47,3394,0,36247878,498552,0,0,0.0,0
1733349513.202038,5.773232936859131,73,108770,48,3748,0,36251462,498598,0,0,0.0,0
1733349513.223932,5.795126914978027,79,371310,59,4578,0,36256118,498658,0,0,0.0,0
1733349513.246412,5.8176069259643555,83,123670,45,2982,0,36259022,498702,0,0,0.0,0
1733349513.26882,5.840014934539795,77,241530,29,2262,0,36262376,498745,0,0,0.0,0
1733349513.29112,5.862314939498901,83,250470,71,5046,0,36266462,498804,0,0,0.0,0
1733349513.313181,5.884375810623169,79,244510,12,888,0,36267374,498816,0,0,0.0,0
1733349513.335142,5.906336784362793,79,244510,61,4626,0,36271976,498877,0,0,0.0,0
1733349513.363154,5.934348821640015,93,265370,53,4038,0,36276014,498930,0,0,0.0,0
1733349513.385121,5.956315994262695,85,253450,53,4074,0,36280112,498983,0,0,0.0,0
1733349513.407455,5.978649854660034,77,114730,60,4668,0,36284624,499041,0,0,0.0,0
1733349513.429824,6.00101900100708,77,241530,46,3036,0,36287660,499087,0,0,0.0,0
1733349513.451812,6.023006916046143,82,248980,55,4418,0,36292234,499144,0,0,0.0,0
1733349513.474292,6.045486927032471,82,247556,27,1866,0,36294076,499171,0,0,0.0,0
1733349513.49674,6.067934989929199,80,246000,34,2496,0,36296690,499206,0,0,0.0,0
1733349513.519038,6.090232849121094,78,242268,49,3834,0,36300406,499254,0,0,0.0,0
1733349513.543149,6.114343881607056,82,248308,35,2310,0,36303162,499294,0,0,0.0,0
1733349513.565278,6.136472940444946,82,122180,63,5022,0,36307606,499350,0,0,0.0,0
1733349513.58744,6.158634901046753,82,248980,38,2508,0,36310246,499390,0,0,0.0,0
1733349513.610099,6.181293964385986,79,244510,63,4866,0,36315136,499453,0,0,0.0,0
1733349513.632685,6.2038798332214355,85,253450,25,1674,0,36316918,499480,0,0,0.0,0
1733349513.655321,6.226515769958496,75,238550,35,2538,0,36320128,499523,0,0,0.0,0
1733349513.678992,6.250186920166016,81,184426,45,3486,0,36322942,499560,0,0,0.0,0
1733349513.702228,6.273422956466675,88,320984,43,2838,0,36325846,499604,0,0,0.0,0
1733349513.724757,6.295951843261719,81,120690,58,4368,0,36329884,499657,0,0,0.0,0
1733349513.748226,6.31942081451416,81,247490,67,4938,0,36334978,499726,0,0,0.0,0
1733349513.770967,6.3421618938446045,85,253450,65,5046,0,36339868,499789,0,0,0.0,0
1733349513.793527,6.364721775054932,80,246000,40,3216,0,36343708,499837,0,0,0.0,0
1733349513.815943,6.3871378898620605,81,247490,52,3668,0,36346950,499884,0,0,0.0,0
1733349513.838246,6.409440994262695,83,250470,19,1254,0,36348204,499903,0,0,0.0,0
1733349513.860313,6.43150782585144,76,240040,37,2562,0,36350724,499939,0,0,0.0,0
1733349513.882644,6.45383882522583,75,111750,54,4200,0,36354768,499991,0,0,0.0,0
1733349513.904729,6.475923776626587,79,244510,42,2772,0,36357540,500033,0,0,0.0,0
1733349513.926703,6.4978978633880615,83,250470,62,4824,0,36362442,500096,0,0,0.0,0
1733349513.949944,6.521138906478882,76,240040,25,2046,0,36365580,500135,0,0,0.0,0
1733349513.972002,6.5431969165802,86,254940,97,7554,0,36372354,500222,0,0,0.0,0
1733349513.994497,6.565691947937012,75,238550,37,2874,0,36374994,500256,0,0,0.0,0
1733349514.016814,6.588008880615234,83,249046,62,4812,0,36379806,500318,0,0,0.0,0
1733349514.038986,6.610180854797363,78,114796,54,4188,0,36383838,500370,0,0,0.0,0
1733349514.060991,6.632185935974121,79,244510,59,4694,0,36388532,500429,0,0,0.0,0
1733349514.083289,6.654483795166016,81,247490,68,5016,0,36393548,500497,0,0,0.0,0
1733349514.105546,6.676740884780884,82,248980,37,2670,0,36397154,500546,0,0,0.0,0
1733349514.127897,6.699091911315918,77,241530,82,6384,0,36403148,500623,0,0,0.0,0
1733349514.151054,6.722248792648315,81,247490,42,3264,0,36406178,500662,0,0,0.0,0
1733349514.172934,6.744128942489624,81,247490,63,4902,0,36411470,500730,0,0,0.0,0
1733349514.194864,6.766058921813965,78,116220,84,6540,0,36417308,500805,0,0,0.0,0
1733349514.216806,6.788000822067261,78,243020,59,4602,0,36421976,500865,0,0,0.0,0
1733349514.23899,6.810184955596924,75,238550,60,4656,0,36426800,500927,0,0,0.0,0
1733349514.260987,6.832181930541992,84,251960,30,2328,0,36429440,500961,0,0,0.0,0
1733349514.282967,6.854161977767944,77,241530,61,4746,0,36434108,501021,0,0,0.0,0
1733349514.304995,6.876189947128296,78,179956,35,2706,0,36436346,501050,0,0,0.0,0
1733349514.327065,6.898259878158569,79,307574,60,4656,0,36441158,501112,0,0,0.0,0
1733349514.351152,6.922346830368042,78,116220,63,4902,0,36445904,501173,0,0,0.0,0
