time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349872.563226,3.484442949295044,44,343184,137,9998,0,66145827,905257,0,0,0.0,0
1733349872.587487,3.5087039470672607,27,193670,123,9110,0,66154047,905367,0,0,0.0,0
1733349872.611844,3.5330610275268555,37,309418,108,7676,0,66162187,905481,0,0,0.0,0
1733349872.636016,3.5572328567504883,26,182020,125,9418,0,66171555,905603,0,0,0.0,0
1733349872.660591,3.581807851791382,31,229382,122,9404,0,66181195,905731,0,0,0.0,0
1733349872.683803,3.605020046234131,40,337880,121,8742,0,66189003,905839,0,0,0.0,0
1733349872.708051,3.629267930984497,15,98006,115,8838,0,66198403,905963,0,0,0.0,0
1733349872.731052,3.652268886566162,50,413836,125,8910,0,66207079,906083,0,0,0.0,0
1733349872.754205,3.675421953201294,14,82012,105,8510,0,66216123,906195,0,0,0.0,0
1733349872.776106,3.6973230838775635,47,375990,113,8426,0,66224057,906302,0,0,0.0,0
1733349872.798189,3.7194058895111084,20,133088,97,7706,0,66231699,906397,0,0,0.0,0
1733349872.820005,3.7412219047546387,40,311816,118,8420,66,66240015,906515,0,0,0.0,0
1733349872.842176,3.763392925262451,31,217798,109,7710,0,66247469,906620,0,0,0.0,0
1733349872.866233,3.787450075149536,19,109854,100,7636,0,66255673,906728,0,0,0.0,0
1733349872.89012,3.8113369941711426,44,361312,119,8742,0,66264667,906851,0,0,0.0,0
1733349872.9131,3.8343169689178467,22,141908,114,8896,0,66272921,906956,0,0,0.0,0
1733349872.935109,3.85632586479187,43,336630,111,7802,0,66280699,907067,0,0,0.0,0
1733349872.958452,3.879668951034546,19,143158,103,7938,0,66289007,907173,0,0,0.0,0
1733349872.982458,3.903675079345703,41,337946,109,7942,0,66296855,907283,0,0,0.0,0
1733349873.004491,3.925708055496216,27,205950,102,7452,0,66304073,907380,0,0,0.0,0
1733349873.02782,3.9490370750427246,30,239452,94,7252,0,66311649,907480,0,0,0.0,0
1733349873.050386,3.9716029167175293,32,266400,97,6582,0,66317913,907572,0,0,0.0,0
1733349873.07229,3.993506908416748,17,96690,98,8012,0,66325957,907670,0,0,0.0,0
1733349873.09576,4.016977071762085,38,337748,98,6932,0,66333211,907773,0,0,0.0,0
1733349873.11809,4.039306879043579,23,146318,102,8096,0,66340891,907869,0,0,0.0,0
1733349873.140173,4.061389923095703,37,317410,105,7762,0,66348613,907974,0,0,0.0,0
1733349873.163067,4.084284067153931,26,217468,90,6516,0,66355257,908064,0,0,0.0,0
1733349873.185251,4.106467962265015,32,235992,93,7206,0,66362281,908156,0,0,0.0,0
1733349873.207666,4.128882884979248,31,255446,81,5574,0,66368107,908241,0,0,0.0,0
1733349873.230102,4.1513190269470215,17,89450,96,7640,0,66375807,908337,0,0,0.0,0
1733349873.252431,4.173647880554199,43,345318,82,6320,0,66381901,908416,0,0,0.0,0
1733349873.278572,4.199789047241211,20,150464,94,7280,0,66390835,908529,0,0,0.0,0
1733349873.302446,4.223662853240967,37,318858,110,8232,0,66397435,908621,0,0,0.0,0
1733349873.326994,4.248210906982422,20,159152,95,7182,0,66405323,908723,0,0,0.0,0
1733349873.352459,4.273675918579102,32,282328,92,6932,0,66412209,908816,0,0,0.0,0
1733349873.38065,4.3018670082092285,30,226420,106,7940,0,66420909,908930,0,0,0.0,0
1733349873.407108,4.328325033187866,39,310302,118,8968,0,66429003,909039,0,0,0.0,0
1733349873.432509,4.353725910186768,30,201804,99,7498,0,66436577,909136,0,0,0.0,0
1733349873.456904,4.3781208992004395,33,270810,95,7398,0,66443377,909226,0,0,0.0,0
1733349873.47999,4.401206970214844,29,210426,91,6582,0,66449979,909317,0,0,0.0,0
1733349873.502612,4.423829078674316,24,206504,98,7976,0,66457857,909414,0,0,0.0,0
1733349873.526694,4.447911024093628,33,235306,89,6222,0,66464391,909507,0,0,0.0,0
1733349873.549152,4.4703688621521,15,95110,93,7602,0,66471603,909595,0,0,0.0,0
1733349873.571812,4.493028879165649,40,349464,92,6672,0,66478431,909689,0,0,0.0,0
1733349873.59653,4.517746925354004,16,111104,83,6602,0,66485227,909775,0,0,0.0,0
1733349873.628491,4.549707889556885,41,316226,92,6628,0,66494991,909909,0,0,0.0,0
1733349873.650645,4.571861982345581,27,187126,134,10604,0,66502095,909995,0,0,0.0,0
1733349873.67549,4.596706867218018,38,343540,96,7012,0,66510465,910110,0,0,0.0,0
1733349873.700016,4.621232986450195,25,166722,124,9728,0,66519427,910223,0,0,0.0,0
1733349873.722816,4.644032955169678,41,353874,105,7790,0,66526717,910322,0,0,0.0,0
1733349873.744614,4.665830850601196,19,148950,99,7518,0,66534535,910423,0,0,0.0,0
1733349873.766395,4.687612056732178,31,267782,112,8596,0,66543035,910535,0,0,0.0,0
1733349873.78808,4.709296941757202,27,227670,89,6498,0,66549479,910623,0,0,0.0,0
1733349873.810827,4.732043981552124,15,113934,102,8540,0,66557983,910725,0,0,0.0,0
1733349873.833719,4.75493597984314,41,368354,91,6378,0,66564625,910820,0,0,0.0,0
1733349873.856642,4.7778589725494385,18,118476,103,8082,0,66572395,910919,0,0,0.0,0
1733349873.878471,4.79968786239624,41,355322,88,6168,0,66578353,911004,0,0,0.0,0
1733349873.900048,4.821264982223511,22,179556,90,6516,0,66585469,911100,0,0,0.0,0
1733349873.923003,4.844219923019409,29,264754,108,8356,0,66593723,911209,0,0,0.0,0
1733349873.946896,4.868113040924072,31,239518,112,7980,0,66601447,911317,0,0,0.0,0
1733349873.971986,4.893203020095825,24,197064,96,8016,0,66610187,911423,0,0,0.0,0
1733349873.996698,4.917914867401123,36,318792,104,7412,0,66617299,911523,0,0,0.0,0
1733349874.018781,4.939997911453247,14,97940,106,8536,0,66625103,911619,0,0,0.0,0
1733349874.040422,4.961638927459717,40,353808,92,6684,0,66631985,911714,0,0,0.0,0
1733349874.062418,4.983634948730469,19,147502,95,7426,0,66639589,911810,0,0,0.0,0
1733349874.08413,5.005347013473511,36,288384,90,6724,0,66646201,911900,0,0,0.0,0
1733349874.105882,5.027098894119263,26,226156,87,6282,0,66652411,911985,0,0,0.0,0
1733349874.127563,5.0487799644470215,26,188508,102,8216,0,66660369,912084,0,0,0.0,0
1733349874.149146,5.0703630447387695,34,282460,97,7130,0,66667823,912185,0,0,0.0,0
1733349874.170977,5.092194080352783,17,111170,99,7882,0,66675669,912284,0,0,0.0,0
1733349874.193593,5.114809989929199,38,336300,103,7458,0,66683103,912387,0,0,0.0,0
1733349874.215319,5.136535882949829,22,173764,91,6750,0,66689993,912478,0,0,0.0,0
1733349874.237908,5.159124851226807,30,279300,87,6894,0,66696747,912565,0,0,0.0,0
1733349874.261517,5.18273401260376,26,239188,98,6804,0,66704175,912671,0,0,0.0,0
1733349874.28561,5.20682692527771,22,160036,104,8432,0,66712423,912773,0,0,0.0,0
1733349874.309347,5.2305638790130615,37,310866,98,6908,0,66719347,912871,0,0,0.0,0
1733349874.33121,5.252426862716675,16,137168,101,8230,0,66727013,912964,0,0,0.0,0
1733349874.353459,5.2746758460998535,42,356836,94,6588,0,66734075,913065,0,0,0.0,0
1733349874.376192,5.2974090576171875,23,191206,106,8028,0,66742065,913168,0,0,0.0,0
1733349874.398762,5.319978952407837,31,272126,89,6786,0,66748853,913260,0,0,0.0,0
1733349874.420818,5.3420350551605225,26,218916,104,7356,0,66755915,913359,0,0,0.0,0
1733349874.442636,5.3638529777526855,26,211676,86,7004,0,66762907,913445,0,0,0.0,0
1733349874.465629,5.38684606552124,33,257778,104,7604,0,66770789,913552,0,0,0.0,0
1733349874.489309,5.4105260372161865,22,154940,110,8604,0,66779389,913662,0,0,0.0,0
1733349874.511771,5.432987928390503,40,320504,101,7234,0,66786127,913757,0,0,0.0,0
1733349874.533559,5.454776048660278,26,200092,84,6124,0,66792683,913845,0,0,0.0,0
1733349874.556281,5.4774980545043945,31,260542,96,7664,0,66800047,913939,0,0,0.0,0
1733349874.580477,5.501693964004517,29,232146,94,6732,0,66806923,914035,0,0,0.0,0
1733349874.60366,5.524877071380615,25,206570,107,8750,0,66815787,914143,0,0,0.0,0
1733349874.625646,5.546863079071045,32,256960,91,6294,0,66822287,914237,0,0,0.0,0
1733349874.647327,5.568543910980225,16,106760,96,7764,0,66829573,914326,0,0,0.0,0
1733349874.670469,5.591686010360718,37,347818,95,6990,0,66836979,914427,0,0,0.0,0
1733349874.693729,5.614945888519287,25,195682,101,7310,0,66844569,914530,0,0,0.0,0
1733349874.716089,5.637305974960327,33,292530,100,7240,0,66851217,914624,0,0,0.0,0
1733349874.73804,5.659256935119629,28,219048,95,6790,0,66857953,914718,0,0,0.0,0
1733349874.759815,5.681031942367554,22,187548,99,7794,0,66865723,914817,0,0,0.0,0
1733349874.781542,5.702759027481079,32,259856,92,6572,0,66872283,914909,0,0,0.0,0
1733349874.804168,5.725384950637817,15,134206,87,6874,0,66879487,914999,0,0,0.0,0
1733349874.825998,5.747215032577515,40,317608,104,7572,0,66886675,915099,0,0,0.0,0
1733349874.847615,5.768831968307495,24,202856,85,5938,0,66892669,915184,0,0,0.0,0
1733349874.869223,5.790440082550049,32,257712,110,8644,0,66901401,915296,0,0,0.0,0
1733349874.891062,5.812278985977173,27,223326,108,7908,0,66908955,915399,0,0,0.0,0
1733349874.912713,5.833930015563965,19,150398,97,7810,0,66917057,915500,0,0,0.0,0
1733349874.934694,5.855911016464233,36,302864,100,7064,0,66924429,915604,0,0,0.0,0
1733349874.956413,5.877629995346069,24,182584,101,7774,0,66931755,915699,0,0,0.0,0
1733349874.978233,5.899450063705444,30,269164,92,6880,0,66939017,915796,0,0,0.0,0
1733349875.00107,5.9222869873046875,27,218982,99,7062,0,66946055,915895,0,0,0.0,0
1733349875.024263,5.945479869842529,32,240336,103,7918,0,66954237,916002,0,0,0.0,0
1733349875.046782,5.96799898147583,29,239386,95,6842,0,66960383,916087,0,0,0.0,0
1733349875.068758,5.9899749755859375,19,147502,89,6762,0,66967387,916179,0,0,0.0,0
1733349875.090573,6.011790037155151,37,300034,83,5962,0,66973395,916263,0,0,0.0,0
1733349875.113075,6.034291982650757,29,227802,97,6898,0,66980337,916360,0,0,0.0,0
1733349875.136034,6.0572509765625,27,238558,115,9282,0,66989629,916476,0,0,0.0,0
1733349875.157716,6.078933000564575,29,222010,95,7062,0,66996571,916569,0,0,0.0,0
1733349875.180443,6.1016600131988525,25,236226,100,7772,0,67004717,916674,0,0,0.0,0
1733349875.203473,6.124690055847168,30,238756,118,8920,0,67013485,916790,0,0,0.0,0
1733349875.227271,6.1484880447387695,22,157836,107,8506,0,67022285,916900,0,0,0.0,0
1733349875.249433,6.170650005340576,38,327612,106,7972,0,67029705,917000,0,0,0.0,0
1733349875.271453,6.192669868469238,24,204304,88,6168,0,67036015,917089,0,0,0.0,0
1733349875.294748,6.215965032577515,27,254486,89,7030,0,67043267,917181,0,0,0.0,0
1733349875.318207,6.239423990249634,31,233726,104,7460,0,67050807,917287,0,0,0.0,0
1733349875.340724,6.261940956115723,34,262188,112,8688,0,67058943,917391,0,0,0.0,0
1733349875.362325,6.283541917800903,26,223260,103,7506,0,67066647,917497,0,0,0.0,0
1733349875.384976,6.306192874908447,22,153492,95,7206,0,67073757,917590,0,0,0.0,0
1733349875.406643,6.327859878540039,38,302996,100,7300,0,67080997,917690,0,0,0.0,0
1733349875.42845,6.349667072296143,30,227868,93,6690,0,67087777,917784,0,0,0.0,0
1733349875.450311,6.371527910232544,27,226974,95,7426,0,67095191,917879,0,0,0.0,0
1733349875.471975,6.3931920528411865,29,223458,92,6712,0,67102173,917974,0,0,0.0,0
1733349875.493637,6.414854049682617,25,234778,94,7488,0,67109533,918066,0,0,0.0,0
1733349875.51545,6.436666965484619,26,205188,90,6580,0,67116007,918155,0,0,0.0,0
1733349875.537187,6.458404064178467,28,220496,100,7188,0,67123335,918257,0,0,0.0,0
1733349875.559102,6.480319023132324,27,224774,93,7046,0,67130295,918349,0,0,0.0,0
1733349875.581843,6.5030598640441895,30,237308,100,7176,0,67137591,918451,0,0,0.0,0
1733349875.604626,6.525842905044556,34,251300,110,8328,0,67145877,918560,0,0,0.0,0
1733349875.626704,6.5479209423065186,25,190642,89,6310,0,67152109,918648,0,0,0.0,0
1733349875.648392,6.569608926773071,27,236358,92,6708,0,67158799,918739,0,0,0.0,0
1733349875.670235,6.59145188331604,35,236190,84,6320,0,67165233,918826,0,0,0.0,0
1733349875.691861,6.613077878952026,26,216020,105,7506,0,67172499,918927,0,0,0.0,0
1733349875.713498,6.6347150802612305,32,251168,103,7950,0,67180605,919032,0,0,0.0,0
1733349875.736489,6.657706022262573,34,223092,91,6386,0,67187153,919126,0,0,0.0,0
1733349875.758532,6.679749011993408,34,242612,111,8154,0,67195097,919234,0,0,0.0,0
1733349875.782925,6.704141855239868,25,186298,96,6724,0,67202679,919343,0,0,0.0,0
1733349875.805172,6.726388931274414,30,256828,98,6792,0,67208751,919429,0,0,0.0,0
1733349875.826903,6.748120069503784,35,249918,105,7678,0,67216303,919533,0,0,0.0,0
1733349875.850064,6.771281003952026,23,194854,91,6258,0,67223017,919630,0,0,0.0,0
1733349875.873783,6.795000076293945,37,252946,105,7590,0,67231165,919742,0,0,0.0,0
1733349875.896275,6.8174920082092285,38,239284,121,9066,0,67239229,919850,0,0,0.0,0
1733349875.91807,6.839287042617798,37,248602,103,7530,0,67246993,919956,0,0,0.0,0
1733349875.939652,6.86086893081665,35,200686,102,7320,0,67254199,920057,0,0,0.0,0
1733349875.961293,6.88250994682312,26,213876,98,6924,0,67261055,920153,0,0,0.0,0
1733349875.984052,6.905268907546997,38,248668,93,6770,0,67268061,920250,0,0,0.0,0
