time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336577.95265,0.7725470066070557,0,0,0,0,0,107391687,1474930,0,0,0.0,0
1733336577.97432,0.7942168712615967,3,131270,56,4200,0,107395953,1474987,0,0,0.0,0
1733336577.996703,0.8165998458862305,0,0,2,132,0,107396019,1474988,0,0,0.0,0
1733336578.018416,0.8383128643035889,3,131270,19,1482,0,107397891,1475012,0,0,0.0,0
1733336578.040052,0.8599488735198975,0,0,34,2640,0,107400141,1475041,0,0,0.0,0
1733336578.061944,0.8818409442901611,7,38872,7,699,0,107400918,1475049,0,0,0.0,0
1733336578.083589,0.9034860134124756,22,169430,92,7053,0,107408349,1475146,0,0,0.0,0
1733336578.105287,0.9251840114593506,16,82896,71,5666,0,107413559,1475211,0,0,0.0,0
1733336578.126883,0.9467799663543701,9,230130,36,2808,0,107416913,1475254,0,0,0.0,0
1733336578.148503,0.9684000015258789,2,32740,87,6714,0,107423081,1475334,0,0,0.0,0
1733336578.170445,0.9903419017791748,3,131270,8,612,0,107424161,1475348,0,0,0.0,0
1733336578.194617,1.0145139694213867,4,132784,158,11928,0,107435765,1475502,0,0,0.0,0
1733336578.218713,1.0386099815368652,2,44324,3,222,0,107435843,1475503,0,0,0.0,0
1733336578.240357,1.0602538585662842,6,218348,128,9664,0,107446203,1475641,0,0,0.0,0
1733336578.262205,1.082101821899414,0,0,45,3366,0,107448873,1475676,0,0,0.0,0
1733336578.283836,1.1037328243255615,6,253100,49,3750,0,107453253,1475734,0,0,0.0,0
1733336578.305515,1.1254119873046875,1,9506,100,7608,0,107460231,1475825,0,0,0.0,0
1733336578.327247,1.147143840789795,3,131270,5,390,0,107460777,1475832,0,0,0.0,0
1733336578.348886,1.1687829494476318,4,131336,127,9974,0,107470883,1475961,0,0,0.0,0
1733336578.370967,1.190863847732544,0,0,17,1246,0,107471841,1475974,0,0,0.0,0
1733336578.39353,1.2134268283843994,6,220548,75,5538,0,107477709,1476054,0,0,0.0,0
1733336578.415257,1.2351539134979248,1,42058,46,3420,0,107480799,1476095,0,0,0.0,0
1733336578.436899,1.256795883178711,3,131270,17,1326,0,107482593,1476118,0,0,0.0,0
1733336578.458731,1.278627872467041,4,131336,88,6732,0,107488857,1476200,0,0,0.0,0
1733336578.480316,1.3002128601074219,0,0,1,78,0,107488935,1476201,0,0,0.0,0
1733336578.502067,1.3219640254974365,7,262606,66,5160,0,107494353,1476270,0,0,0.0,0
1733336578.523666,1.3435628414154053,0,0,34,2672,0,107496767,1476301,0,0,0.0,0
1733336578.545378,1.3652749061584473,5,209594,60,4680,0,107502227,1476371,0,0,0.0,0
1733336578.567089,1.3869860172271729,2,53012,71,5238,0,107506685,1476432,0,0,0.0,0
1733336578.589694,1.4095909595489502,3,131270,4,264,0,107507477,1476444,0,0,0.0,0
1733336578.611501,1.4313979148864746,5,131402,107,8430,0,107515999,1476551,0,0,0.0,0
1733336578.633237,1.4531338214874268,0,0,10,776,0,107516155,1476553,0,0,0.0,0
1733336578.654814,1.4747109413146973,8,262672,65,4758,0,107521177,1476622,0,0,0.0,0
1733336578.676468,1.4963648319244385,0,0,51,3834,0,107524747,1476669,0,0,0.0,0
1733336578.698139,1.518035888671875,3,131270,20,1356,0,107526181,1476690,0,0,0.0,0
1733336578.719813,1.5397100448608398,4,131336,102,7988,0,107534169,1476792,0,0,0.0,0
1733336578.741536,1.5614328384399414,0,0,3,234,0,107534325,1476794,0,0,0.0,0
1733336578.763369,1.583266019821167,7,262606,72,5692,0,107540641,1476874,0,0,0.0,0
1733336578.785856,1.605752944946289,0,0,36,2604,0,107542621,1476902,0,0,0.0,0
1733336578.807485,1.6273820400238037,6,221996,38,3052,0,107546297,1476948,0,0,0.0,0
1733336578.829171,1.6490678787231445,1,40610,82,6420,0,107552093,1477022,0,0,0.0,0
1733336578.85082,1.6707170009613037,3,131270,2,156,0,107552405,1477026,0,0,0.0,0
1733336578.872422,1.6923189163208008,4,131336,68,5468,0,107557959,1477095,0,0,0.0,0
1733336578.894118,1.714015007019043,0,0,28,2188,0,107559905,1477120,0,0,0.0,0
1733336578.915696,1.7355928421020508,8,262672,59,4454,0,107564755,1477185,0,0,0.0,0
1733336578.93728,1.7571768760681152,0,0,67,5094,0,107569453,1477246,0,0,0.0,0
1733336578.959028,1.7789249420166016,3,131270,13,1014,0,107570623,1477261,0,0,0.0,0
1733336578.981543,1.8014400005340576,4,131336,86,6156,0,107576689,1477346,0,0,0.0,0
1733336579.003197,1.8230938911437988,0,0,1,66,0,107576689,1477346,0,0,0.0,0
1733336579.024973,1.84486985206604,6,262540,76,6004,0,107583005,1477426,0,0,0.0,0
1733336579.046894,1.866791009902954,0,0,50,3888,0,107586655,1477473,0,0,0.0,0
1733336579.068609,1.8885059356689453,10,131750,29,2415,0,107589542,1477508,0,0,0.0,0
1733336579.091693,1.9115898609161377,28,186499,125,9655,0,107599701,1477639,0,0,0.0,0
1733336579.116045,1.9359419345855713,22,220156,84,6136,0,107605009,1477713,0,0,0.0,0
1733336579.138805,1.9587018489837646,8,243096,90,7100,0,107612667,1477810,0,0,0.0,0
1733336579.161183,1.9810800552368164,2,19708,82,6204,0,107618091,1477882,0,0,0.0,0
1733336579.184607,2.0045039653778076,12,394008,67,5094,0,107624277,1477963,0,0,0.0,0
1733336579.206925,2.0268218517303467,1,1514,138,10940,0,107634125,1478087,0,0,0.0,0
1733336579.228899,2.0487959384918213,8,247440,52,3888,0,107639051,1478154,0,0,0.0,0
1733336579.2507,2.070596933364868,5,146634,133,10226,0,107648629,1478277,0,0,0.0,0
1733336579.272604,2.092500925064087,3,131270,40,3124,0,107651535,1478314,0,0,0.0,0
1733336579.294614,2.114511013031006,8,262672,90,7136,0,107659123,1478410,0,0,0.0,0
1733336579.316481,2.136378049850464,1,1514,91,7074,0,107665573,1478493,0,0,0.0,0
1733336579.338438,2.158334970474243,11,315750,102,7944,0,107674063,1478602,0,0,0.0,0
1733336579.360395,2.1802918910980225,2,78324,124,9928,0,107683609,1478721,0,0,0.0,0
1733336579.383296,2.203192949295044,3,131270,50,3884,0,107687617,1478773,0,0,0.0,0
1733336579.405266,2.225162982940674,9,262738,106,8024,0,107695689,1478879,0,0,0.0,0
1733336579.427272,2.247169017791748,3,131270,62,5080,0,107700589,1478939,0,0,0.0,0
1733336579.449182,2.2690789699554443,8,230816,77,6050,0,107706959,1479020,0,0,0.0,0
1733336579.471169,2.2910659313201904,1,31922,66,5300,0,107711783,1479080,0,0,0.0,0
1733336579.493087,2.312983989715576,7,262606,81,6258,0,107718395,1479166,0,0,0.0,0
1733336579.515116,2.335012912750244,5,131402,64,5032,0,107723853,1479235,0,0,0.0,0
1733336579.536938,2.356834888458252,3,131270,43,3342,0,107726805,1479273,0,0,0.0,0
1733336579.558858,2.3787548542022705,8,262672,97,7530,0,107734167,1479368,0,0,0.0,0
1733336579.581712,2.401608943939209,1,66,57,4630,0,107738575,1479422,0,0,0.0,0
1733336579.603726,2.4236228466033936,12,394008,69,5458,0,107744423,1479496,0,0,0.0,0
1733336579.62585,2.445746898651123,0,0,73,5874,0,107749907,1479564,0,0,0.0,0
1733336579.647903,2.4677999019622803,6,223444,51,4054,0,107754273,1479619,0,0,0.0,0
1733336579.66984,2.489737033843994,7,170630,66,5192,0,107759465,1479685,0,0,0.0,0
1733336579.691821,2.5117180347442627,3,131270,29,2238,0,107762015,1479718,0,0,0.0,0
1733336579.713767,2.5336639881134033,10,262804,105,8138,0,107769763,1479818,0,0,0.0,0
1733336579.735658,2.5555548667907715,0,0,60,4868,0,107774397,1479875,0,0,0.0,0
1733336579.757663,2.5775599479675293,12,394008,29,1914,0,107776575,1479908,0,0,0.0,0
1733336579.780535,2.6004319190979004,0,0,108,8316,0,107784849,1480015,0,0,0.0,0
1733336579.802501,2.6223978996276855,3,131270,31,2394,0,107787489,1480049,0,0,0.0,0
1733336579.824584,2.6444809436798096,9,262738,91,7186,0,107794675,1480140,0,0,0.0,0
1733336579.846475,2.6663718223571777,3,131270,62,4824,0,107799265,1480199,0,0,0.0,0
1733336579.868346,2.6882429122924805,8,230816,69,5370,0,107804791,1480270,0,0,0.0,0
1733336579.890366,2.7102630138397217,1,31922,62,4736,0,107809137,1480327,0,0,0.0,0
1733336579.912223,2.7321200370788574,6,221996,85,6570,0,107815995,1480416,0,0,0.0,0
1733336579.934193,2.754089832305908,5,171946,66,5004,0,107821335,1480486,0,0,0.0,0
1733336579.959275,2.779171943664551,3,131270,51,4046,0,107825225,1480535,0,0,0.0,0
1733336579.98241,2.802306890487671,9,262738,74,5776,0,107831349,1480613,0,0,0.0,0
1733336580.007344,2.8272409439086914,2,79076,43,3410,0,107834029,1480647,0,0,0.0,0
1733336580.031432,2.8513288497924805,10,314932,96,7548,0,107841845,1480747,0,0,0.0,0
1733336580.055114,2.8750109672546387,9,131684,64,5073,0,107846696,1480808,0,0,0.0,0
1733336580.087476,2.9073729515075684,21,299732,112,8209,0,107856851,1480947,0,0,0.0,0
1733336580.119653,2.9395499229431152,28,252408,178,14168,0,107872359,1481139,0,0,0.0,0
1733336580.145391,2.965287923812866,26,337708,161,12146,0,107882101,1481270,0,0,0.0,0
1733336580.173347,2.993243932723999,24,354256,127,9642,0,107891915,1481399,0,0,0.0,0
1733336580.19797,3.017866849899292,17,194458,120,9128,0,107900209,1481508,0,0,0.0,0
1733336580.230026,3.0499229431152344,20,274352,114,8788,0,107910677,1481644,0,0,0.0,0
1733336580.2571,3.0769970417022705,18,253892,97,7798,0,107918779,1481743,0,0,0.0,0
1733336580.281877,3.101773977279663,27,455118,120,8680,0,107925885,1481844,0,0,0.0,0
1733336580.307911,3.127807855606079,12,84776,92,7112,0,107933517,1481942,0,0,0.0,0
1733336580.339019,3.1589159965515137,21,338130,145,11202,0,107946497,1482112,0,0,0.0,0
1733336580.370063,3.18996000289917,17,202450,112,8796,0,107955253,1482224,0,0,0.0,0
1733336580.396642,3.216538906097412,37,514394,140,10860,0,107963437,1482328,0,0,0.0,0
1733336580.422084,3.241981029510498,5,14114,77,6214,0,107971163,1482425,0,0,0.0,0
1733336580.448491,3.268388032913208,37,512946,132,10680,0,107981821,1482556,0,0,0.0,0
1733336580.477401,3.297297954559326,7,145318,127,10122,0,107991503,1482679,0,0,0.0,0
1733336580.502704,3.322600841522217,34,388916,141,10978,0,108001407,1482805,0,0,0.0,0
1733336580.527112,3.3470089435577393,2,39980,79,6370,0,108008619,1482895,0,0,0.0,0
1733336580.551217,3.3711140155792236,37,453578,89,6818,0,108015317,1482982,0,0,0.0,0
1733336580.575313,3.395210027694702,4,40112,111,8882,0,108023673,1483086,0,0,0.0,0
1733336580.600507,3.4204039573669434,34,470756,95,7242,0,108031251,1483187,0,0,0.0,0
1733336580.627065,3.4469618797302246,10,56436,112,9124,0,108039859,1483291,0,0,0.0,0
1733336580.649886,3.469782829284668,34,459172,103,8194,0,108048809,1483404,0,0,0.0,0
1733336580.671776,3.491672992706299,10,72364,94,7440,0,108056001,1483494,0,0,0.0,0
1733336580.696813,3.516710042953491,19,276430,83,6482,0,108062317,1483576,0,0,0.0,0
1733336580.723204,3.5431008338928223,24,249944,88,7096,0,108069001,1483658,0,0,0.0,0
1733336580.749055,3.5689518451690674,27,325494,106,8696,0,108077707,1483765,0,0,0.0,0
1733336580.771032,3.5909290313720703,18,178596,99,7290,0,108084881,1483862,0,0,0.0,0
1733336580.795537,3.615433931350708,15,170462,98,7884,0,108092995,1483963,0,0,0.0,0
1733336580.820236,3.6401329040527344,28,340736,117,9230,0,108102257,1484080,0,0,0.0,0
1733336580.847015,3.6669118404388428,16,179216,86,6820,0,108109171,1484167,0,0,0.0,0
1733336580.868731,3.6886279582977295,31,348174,108,8668,0,108117791,1484275,0,0,0.0,0
1733336580.890548,3.710444927215576,8,36728,101,8218,0,108125841,1484374,0,0,0.0,0
1733336580.922135,3.742032051086426,38,487700,93,7150,0,108135885,1484502,0,0,0.0,0
1733336580.944793,3.7646899223327637,13,100074,112,9032,0,108141801,1484576,0,0,0.0,0
1733336580.971402,3.7912988662719727,34,430212,108,8708,0,108150963,1484689,0,0,0.0,0
1733336580.999559,3.819455862045288,18,182244,117,9458,0,108160747,1484811,0,0,0.0,0
1733336581.025209,3.8451058864593506,30,329980,105,8390,0,108170199,1484929,0,0,0.0,0
1733336581.049914,3.8698108196258545,12,68904,116,9200,0,108177701,1485024,0,0,0.0,0
1733336581.075133,3.8950300216674805,38,484052,73,5602,0,108183771,1485103,0,0,0.0,0
1733336581.099179,3.9190759658813477,8,38176,108,8208,0,108191679,1485207,0,0,0.0,0
1733336581.129718,3.949615001678467,41,487898,106,8328,0,108200805,1485322,0,0,0.0,0
1733336581.162395,3.9822919368743896,15,108894,102,8184,0,108208597,1485420,0,0,0.0,0
1733336581.188925,4.008821964263916,37,422418,120,9668,0,108219003,1485549,0,0,0.0,0
1733336581.21627,4.0361669063568115,18,185892,130,10352,0,108229303,1485679,0,0,0.0,0
1733336581.243473,4.063369989395142,34,346924,155,12170,0,108240611,1485823,0,0,0.0,0
1733336581.274008,4.093904972076416,16,177016,120,9496,0,108251749,1485964,0,0,0.0,0
1733336581.303874,4.1237709522247314,32,364168,133,10086,0,108260339,1486077,0,0,0.0,0
1733336581.33071,4.150606870651245,29,321226,109,8502,0,108270031,1486203,0,0,0.0,0
1733336581.355755,4.175652027130127,23,217326,136,10700,0,108279197,1486318,0,0,0.0,0
1733336581.382925,4.202821969985962,30,414828,118,9448,0,108288565,1486436,0,0,0.0,0
1733336581.405538,4.225435018539429,17,135090,97,7218,0,108296053,1486536,0,0,0.0,0
1733336581.43162,4.251516819000244,22,288212,123,9722,0,108305919,1486661,0,0,0.0,0
1733336581.460336,4.280232906341553,23,244838,130,10140,0,108316413,1486794,0,0,0.0,0
1733336581.48751,4.307406902313232,26,400724,104,8248,0,108323851,1486889,0,0,0.0,0
1733336581.51328,4.333176851272583,15,121174,113,8818,0,108332833,1487004,0,0,0.0,0
1733336581.539049,4.358945846557617,25,329706,117,9314,0,108342013,1487120,0,0,0.0,0
1733336581.560789,4.380686044692993,20,202648,83,6546,0,108348229,1487198,0,0,0.0,0
1733336581.58263,4.40252685546875,11,167998,68,5520,0,108354139,1487271,0,0,0.0,0
1733336581.608014,4.427911043167114,27,336326,127,10026,0,108364701,1487404,0,0,0.0,0
1733336581.635839,4.455735921859741,17,183626,109,8358,0,108372445,1487506,0,0,0.0,0
1733336581.662852,4.482748985290527,31,361958,133,10574,0,108382941,1487638,0,0,0.0,0
1733336581.684687,4.504583835601807,6,109748,95,7382,0,108390253,1487732,0,0,0.0,0
1733336581.706347,4.5262439250946045,31,401750,87,7058,0,108397311,1487819,0,0,0.0,0
1733336581.731081,4.550977945327759,4,19840,100,8272,0,108405583,1487919,0,0,0.0,0
1733336581.752834,4.572731018066406,38,511564,92,7076,0,108413183,1488017,0,0,0.0,0
1733336581.774914,4.594810962677002,5,24250,130,10444,0,108423095,1488141,0,0,0.0,0
1733336581.799047,4.618943929672241,23,322278,100,7580,0,108430729,1488242,0,0,0.0,0
1733336581.822978,4.6428749561309814,16,204584,87,6854,0,108437459,1488327,0,0,0.0,0
1733336581.854116,4.674012899398804,21,280906,84,6972,0,108447351,1488449,0,0,0.0,0
1733336581.90046,4.7203569412231445,16,245824,124,9988,0,108461943,1488633,0,0,0.0,0
1733336581.923898,4.743794918060303,38,526796,200,15656,0,108470357,1488738,0,0,0.0,0
1733336581.946983,4.766880035400391,6,111196,106,8208,0,108478743,1488847,0,0,0.0,0
1733336581.971902,4.791798830032349,30,410372,122,9536,0,108488391,1488969,0,0,0.0,0
1733336581.998944,4.818840980529785,8,142488,125,10086,0,108497819,1489087,0,0,0.0,0
1733336582.0205,4.840396881103516,28,384176,88,7040,0,108505159,1489179,0,0,0.0,0
1733336582.042174,4.8620710372924805,3,11086,69,5706,0,108511099,1489251,0,0,0.0,0
1733336582.066966,4.8868629932403564,33,489514,100,7828,0,108518877,1489350,0,0,0.0,0
1733336582.091675,4.911571979522705,3,37150,91,7526,0,108526521,1489442,0,0,0.0,0
1733336582.117676,4.937572956085205,25,382530,91,7230,0,108534631,1489545,0,0,0.0,0
1733336582.142655,4.962551832199097,8,143936,95,7670,0,108541463,1489629,0,0,0.0,0
1733336582.166495,4.986392021179199,28,361008,116,8964,0,108550625,1489748,0,0,0.0,0
1733336582.190295,5.010191917419434,10,165788,110,9044,0,108559859,1489859,0,0,0.0,0
1733336582.213279,5.033175945281982,17,236450,89,7130,0,108566635,1489945,0,0,0.0,0
1733336582.23919,5.059087038040161,16,290016,104,8560,0,108574899,1490045,0,0,0.0,0
1733336582.263639,5.08353590965271,5,100994,86,6976,0,108583041,1490146,0,0,0.0,0
1733336582.289933,5.109829902648926,31,425670,105,8378,0,108591365,1490248,0,0,0.0,0
1733336582.312717,5.132613897323608,5,131402,139,11254,0,108601531,1490375,0,0,0.0,0
1733336582.33934,5.159236907958984,32,395328,105,8490,0,108611017,1490490,0,0,0.0,0
1733336582.36448,5.184376955032349,4,131336,99,8210,0,108619357,1490592,0,0,0.0,0
1733336582.388536,5.208432912826538,27,394998,119,9710,0,108628137,1490700,0,0,0.0,0
1733336582.412378,5.232275009155273,0,0,76,5936,0,108633721,1490772,0,0,0.0,0
1733336582.435098,5.254994869232178,30,526268,89,7194,0,108641791,1490871,0,0,0.0,0
1733336582.458595,5.278491973876953,0,0,92,7892,0,108649103,1490957,0,0,0.0,0
1733336582.482516,5.302412986755371,24,365840,70,5372,0,108654897,1491032,0,0,0.0,0
1733336582.507608,5.327504873275757,6,160428,97,7698,0,108663413,1491140,0,0,0.0,0
1733336582.533923,5.353819847106934,20,256224,110,8140,0,108671849,1491254,0,0,0.0,0
1733336582.56216,5.382056951522827,11,271558,119,9950,0,108681801,1491372,0,0,0.0,0
1733336582.588869,5.408766031265259,22,394668,116,8952,0,108690439,1491485,0,0,0.0,0
1733336582.616162,5.43605899810791,5,131402,92,7508,0,108697581,1491572,0,0,0.0,0
1733336582.64432,5.464216947555542,28,465320,132,10520,0,108707787,1491699,0,0,0.0,0
1733336582.670245,5.490141868591309,2,60948,122,9984,0,108717553,1491820,0,0,0.0,0
1733336582.694378,5.514274835586548,28,459528,90,6948,0,108724121,1491904,0,0,0.0,0
1733336582.722104,5.542001008987427,2,66740,104,8472,0,108734089,1492026,0,0,0.0,0
1733336582.749209,5.569105863571167,25,394866,123,9818,0,108744337,1492154,0,0,0.0,0
1733336582.7725,5.592396974563599,6,131468,97,8178,0,108750817,1492232,0,0,0.0,0
1733336582.796456,5.6163530349731445,22,394668,96,7352,0,108757995,1492325,0,0,0.0,0
1733336582.822112,5.642009019851685,5,131402,99,8194,0,108767203,1492437,0,0,0.0,0
1733336582.845568,5.665464878082275,20,346000,111,8694,0,108774903,1492535,0,0,0.0,0
1733336582.870901,5.690798044204712,8,180136,98,8280,0,108782945,1492630,0,0,0.0,0
1733336582.89723,5.717126846313477,12,212256,86,6412,0,108789965,1492724,0,0,0.0,0
1733336582.919709,5.739605903625488,15,313814,102,8332,0,108797525,1492816,0,0,0.0,0
1733336582.94589,5.76578688621521,4,131336,102,8204,0,108806283,1492925,0,0,0.0,0
1733336582.972284,5.792181015014648,23,394734,100,8164,0,108814447,1493025,0,0,0.0,0
1733336582.994906,5.814802885055542,3,96518,81,6286,0,108820315,1493101,0,0,0.0,0
1733336583.019892,5.839788913726807,27,429750,78,6500,0,108827273,1493184,0,0,0.0,0
1733336583.043594,5.86349081993103,3,76246,107,8410,0,108836181,1493298,0,0,0.0,0
1733336583.066225,5.886121988296509,28,450088,104,8528,0,108844095,1493393,0,0,0.0,0
1733336583.088288,5.908185005187988,0,0,107,8494,0,108852013,1493494,0,0,0.0,0
1733336583.113306,5.9332029819488525,23,430238,121,9830,0,108862461,1493624,0,0,0.0,0
1733336583.137303,5.957200050354004,3,95766,96,7400,0,108869975,1493721,0,0,0.0,0
1733336583.160646,5.980542898178101,22,327308,121,9042,0,108878999,1493841,0,0,0.0,0
1733336583.187902,6.007798910140991,7,198894,119,9846,0,108889207,1493965,0,0,0.0,0
1733336583.214598,6.034494876861572,19,296702,82,6296,0,108896627,1494061,0,0,0.0,0
1733336583.236244,6.056140899658203,8,229368,116,9232,0,108903869,1494152,0,0,0.0,0
1733336583.258042,6.077939033508301,3,131270,56,4252,0,108908313,1494210,0,0,0.0,0
1733336583.281362,6.101258993148804,20,394536,120,9756,0,108917913,1494328,0,0,0.0,0
1733336583.307015,6.126911878585815,5,131402,98,7044,0,108924801,1494424,0,0,0.0,0
1733336583.328795,6.148691892623901,24,394800,78,6096,0,108931117,1494504,0,0,0.0,0
1733336583.355386,6.175282955169678,0,0,77,6350,0,108937481,1494582,0,0,0.0,0
1733336583.377257,6.1971540451049805,25,492634,115,9030,0,108946801,1494700,0,0,0.0,0
1733336583.404048,6.223944902420044,1,33370,118,9532,0,108956733,1494824,0,0,0.0,0
1733336583.431054,6.250951051712036,27,526070,116,9316,0,108965251,1494929,0,0,0.0,0
1733336583.452874,6.272770881652832,0,0,76,6216,0,108971449,1495006,0,0,0.0,0
1733336583.47587,6.295766830444336,23,386046,114,8816,0,108980847,1495127,0,0,0.0,0
1733336583.500558,6.320454835891724,5,140090,85,7042,0,108988455,1495219,0,0,0.0,0
1733336583.524594,6.344491004943848,17,237202,96,7308,0,108994867,1495303,0,0,0.0,0
1733336583.54762,6.367516994476318,11,288934,94,7948,0,109002557,1495394,0,0,0.0,0
1733336583.574338,6.394234895706177,4,131336,92,7208,0,109010685,1495500,0,0,0.0,0
1733336583.601891,6.421787977218628,21,394602,105,8234,0,109019049,1495604,0,0,0.0,0
1733336583.625515,6.445411920547485,4,131336,83,6642,0,109024617,1495674,0,0,0.0,0
1733336583.650132,6.470028877258301,23,396182,91,7650,0,109032177,1495764,0,0,0.0,0
1733336583.676636,6.496532917022705,4,131336,121,9398,0,109043291,1495907,0,0,0.0,0
1733336583.702496,6.522392988204956,25,394866,103,8522,0,109051287,1496001,0,0,0.0,0
1733336583.725423,6.5453200340271,1,40610,65,5326,0,109056067,1496061,0,0,0.0,0
1733336583.747345,6.567241907119751,27,485526,99,7710,0,109063431,1496155,0,0,0.0,0
1733336583.774986,6.594882965087891,1,66,121,9994,0,109073685,1496280,0,0,0.0,0
1733336583.799437,6.619333982467651,29,526202,114,9352,0,109083397,1496398,0,0,0.0,0
1733336583.82562,6.645516872406006,1,66,104,8116,0,109091123,1496499,0,0,0.0,0
1733336583.849455,6.669352054595947,27,526070,94,7212,0,109098023,1496587,0,0,0.0,0
1733336583.872414,6.69231104850769,0,0,93,7734,0,109106153,1496686,0,0,0.0,0
1733336583.896627,6.716523885726929,23,385294,99,7894,0,109114305,1496788,0,0,0.0,0
1733336583.921428,6.7413249015808105,8,141040,98,8224,0,109122751,1496889,0,0,0.0,0
1733336583.944451,6.764348030090332,19,254710,102,8024,0,109130405,1496986,0,0,0.0,0
1733336583.967706,6.78760290145874,10,271492,101,8198,0,109138361,1497084,0,0,0.0,0
1733336583.995147,6.815043926239014,15,242862,98,7700,0,109145593,1497176,0,0,0.0,0
1733336584.019392,6.839288949966431,11,283142,101,8066,0,109153659,1497277,0,0,0.0,0
1733336584.048089,6.867985963821411,3,90726,95,7374,0,109162959,1497399,0,0,0.0,0
1733336584.071972,6.891868829727173,26,435476,118,9432,0,109170765,1497494,0,0,0.0,0
1733336584.095897,6.9157938957214355,4,131336,76,6000,0,109176855,1497571,0,0,0.0,0
1733336584.119757,6.9396538734436035,21,394602,85,6898,0,109183769,1497656,0,0,0.0,0
1733336584.144529,6.964426040649414,3,90726,88,7120,0,109191501,1497752,0,0,0.0,0
1733336584.167944,6.987840890884399,22,435212,121,9602,0,109200837,1497868,0,0,0.0,0
1733336584.19449,7.014386892318726,0,0,78,6300,0,109207345,1497950,0,0,0.0,0
1733336584.217311,7.037207841873169,25,525938,97,7770,0,109214187,1498035,0,0,0.0,0
1733336584.24057,7.060467004776001,0,0,125,10038,0,109224817,1498168,0,0,0.0,0
1733336584.2662,7.086097002029419,20,394536,98,7168,0,109232321,1498270,0,0,0.0,0
1733336584.289357,7.109253883361816,5,131402,97,8106,0,109239845,1498360,0,0,0.0,0
1733336584.315269,7.1351659297943115,20,394536,152,11840,0,109251529,1498510,0,0,0.0,0
1733336584.339186,7.159082889556885,4,131336,85,7014,0,109259145,1498604,0,0,0.0,0
