time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339478.671548,0.6606659889221191,3,131270,2,156,0,5744584,75716,0,0,0.0,0
1733339478.693167,0.6822850704193115,0,0,53,4122,0,5748550,75767,0,0,0.0,0
1733339478.714671,0.7037889957427979,0,0,0,0,0,5748550,75767,0,0,0.0,0
1733339478.736272,0.7253901958465576,3,131270,55,4086,0,5752792,75824,0,0,0.0,0
1733339478.757967,0.7470850944519043,0,0,5,378,0,5753014,75827,0,0,0.0,0
1733339478.77965,0.7687680721282959,3,131270,8,528,0,5753938,75841,0,0,0.0,0
1733339478.801196,0.7903141975402832,0,0,38,2508,0,5756050,75873,0,0,0.0,0
1733339478.823913,0.8130311965942383,3,207,3,243,0,5756653,75879,0,0,0.0,0
1733339478.850869,0.83998703956604,29,160037,45,3124,0,5759417,75921,0,0,0.0,0
1733339478.872527,0.861644983291626,17,25330,0,0,0,5759417,75921,0,0,0.0,0
1733339478.894235,0.8833529949188232,22,158156,74,5772,0,5765489,75999,0,0,0.0,0
1733339478.915792,0.9049100875854492,21,31290,7,534,0,5765723,76002,0,0,0.0,0
1733339478.937269,0.9263870716094971,21,158090,12,936,0,5766737,76015,0,0,0.0,0
1733339478.958879,0.9479970932006836,18,26820,42,3264,0,5769923,76056,0,0,0.0,0
1733339478.980416,0.969534158706665,19,28310,0,0,0,5769923,76056,0,0,0.0,0
1733339479.002076,0.9911940097808838,22,159580,52,4132,0,5774055,76108,0,0,0.0,0
1733339479.024525,1.0136430263519287,17,25330,3,234,0,5774289,76111,0,0,0.0,0
1733339479.046101,1.0352191925048828,24,162560,38,2964,0,5778111,76160,0,0,0.0,0
1733339479.067659,1.056777000427246,17,25330,40,3108,0,5780361,76189,0,0,0.0,0
1733339479.089422,1.0785400867462158,20,29800,0,0,0,5780361,76189,0,0,0.0,0
1733339479.111249,1.1003670692443848,21,158090,46,3036,0,5783397,76235,0,0,0.0,0
1733339479.132837,1.121955156326294,20,29800,0,0,0,5783397,76235,0,0,0.0,0
1733339479.154572,1.1436901092529297,20,156600,41,3286,0,5787151,76282,0,0,0.0,0
1733339479.176338,1.1654560565948486,20,29800,12,924,0,5787607,76288,0,0,0.0,0
1733339479.198195,1.1873130798339844,23,159646,10,780,0,5788933,76305,0,0,0.0,0
1733339479.22075,1.2098681926727295,19,28310,62,4912,0,5793299,76360,0,0,0.0,0
1733339479.242409,1.2315270900726318,18,26820,0,0,0,5793299,76360,0,0,0.0,0
1733339479.264066,1.2531840801239014,21,156666,91,7086,0,5800385,76451,0,0,0.0,0
1733339479.28564,1.2747581005096436,21,31290,0,0,0,5800385,76451,0,0,0.0,0
1733339479.307307,1.2964251041412354,22,159580,24,1692,0,5802467,76480,0,0,0.0,0
1733339479.328985,1.3181030750274658,19,28310,34,2628,0,5804705,76509,0,0,0.0,0
1733339479.350763,1.339881181716919,19,28310,0,0,0,5804705,76509,0,0,0.0,0
1733339479.372439,1.3615570068359375,22,159580,59,4398,0,5809103,76568,0,0,0.0,0
1733339479.394197,1.383315086364746,17,25330,1,66,0,5809169,76569,0,0,0.0,0
1733339479.416632,1.405750036239624,22,159580,38,2964,0,5813057,76619,0,0,0.0,0
1733339479.438329,1.4274470806121826,20,28376,15,1158,0,5813291,76622,0,0,0.0,0
1733339479.460023,1.449141025543213,22,113220,5,330,0,5813687,76628,0,0,0.0,0
1733339479.481569,1.4706871509552002,19,74670,56,4212,0,5817833,76683,0,0,0.0,0
1733339479.503212,1.4923300743103027,19,28310,0,0,0,5817833,76683,0,0,0.0,0
1733339479.524861,1.513979196548462,22,159580,51,4058,0,5822113,76737,0,0,0.0,0
1733339479.546613,1.5357310771942139,19,28310,3,222,0,5822113,76737,0,0,0.0,0
1733339479.568237,1.5573551654815674,23,159646,23,1794,0,5824531,76768,0,0,0.0,0
1733339479.590042,1.579160213470459,18,26820,49,3810,0,5827717,76809,0,0,0.0,0
1733339479.612517,1.601635217666626,19,28310,0,0,0,5827717,76809,0,0,0.0,0
1733339479.634148,1.6232659816741943,23,161070,58,4380,0,5832163,76868,0,0,0.0,0
1733339479.655815,1.6449329853057861,19,28310,1,66,0,5832163,76868,0,0,0.0,0
1733339479.677317,1.6664350032806396,22,159580,33,2178,0,5834737,76907,0,0,0.0,0
1733339479.698899,1.6880171298980713,17,25330,13,858,0,5835199,76914,0,0,0.0,0
1733339479.720693,1.7098112106323242,20,77608,0,0,0,5835589,76919,0,0,0.0,0
1733339479.742355,1.7314732074737549,21,110282,60,4524,0,5839723,76974,0,0,0.0,0
1733339479.764056,1.753174066543579,19,28310,0,0,0,5839723,76974,0,0,0.0,0
1733339479.785704,1.7748219966888428,22,159580,51,4046,0,5843847,77026,0,0,0.0,0
1733339479.808542,1.7976601123809814,18,26820,3,234,0,5844003,77028,0,0,0.0,0
1733339479.83029,1.8194081783294678,23,161070,12,936,0,5845563,77048,0,0,0.0,0
1733339479.852114,1.8412320613861084,19,28310,47,3498,0,5848437,77087,0,0,0.0,0
1733339479.873928,1.8630461692810059,19,28310,0,0,0,5848437,77087,0,0,0.0,0
1733339479.895795,1.8849132061004639,21,158090,58,4344,0,5852781,77145,0,0,0.0,0
1733339479.917463,1.906581163406372,19,28310,0,0,0,5852781,77145,0,0,0.0,0
1733339479.939134,1.9282519817352295,22,158156,26,1716,0,5854761,77175,0,0,0.0,0
1733339479.960744,1.949862003326416,19,28310,14,924,0,5855421,77185,0,0,0.0,0
1733339479.984763,1.9738810062408447,22,159580,8,528,0,5856213,77197,0,0,0.0,0
1733339480.007452,1.996570110321045,21,31290,37,2442,0,5858391,77230,0,0,0.0,0
1733339480.029158,2.0182762145996094,20,29800,0,0,0,5858391,77230,0,0,0.0,0
1733339480.050875,2.0399930477142334,20,156600,62,4608,0,5862999,77292,0,0,0.0,0
1733339480.072599,2.0617170333862305,20,29800,1,78,0,5863077,77293,0,0,0.0,0
1733339480.094362,2.0834801197052,20,156600,15,1218,0,5864545,77311,0,0,0.0,0
1733339480.116072,2.1051900386810303,21,31290,40,3148,0,5867443,77348,0,0,0.0,0
1733339480.137731,2.1268491744995117,19,71774,0,0,0,5867443,77348,0,0,0.0,0
1733339480.159373,2.148491144180298,20,113136,59,4410,0,5871853,77407,0,0,0.0,0
1733339480.181087,2.1702051162719727,20,29800,0,0,0,5871853,77407,0,0,0.0,0
1733339480.203626,2.192744016647339,22,159580,45,3498,0,5876023,77462,0,0,0.0,0
1733339480.225209,2.214327096939087,18,26820,14,960,0,5876311,77466,0,0,0.0,0
1733339480.246999,2.236117124557495,21,114626,7,546,0,5877177,77477,0,0,0.0,0
1733339480.268588,2.2577061653137207,19,71774,47,3742,0,5880599,77520,0,0,0.0,0
1733339480.290268,2.279386043548584,20,29800,0,0,0,5880599,77520,0,0,0.0,0
1733339480.311965,2.3010830879211426,21,156666,71,5514,0,5886191,77592,0,0,0.0,0
1733339480.333668,2.3227860927581787,20,29800,2,156,0,5886269,77593,0,0,0.0,0
1733339480.355347,2.3444650173187256,23,161070,24,1872,0,5888609,77623,0,0,0.0,0
1733339480.377171,2.3662891387939453,18,26820,34,2472,0,5890613,77651,0,0,0.0,0
1733339480.399712,2.3888301849365234,19,28310,0,0,0,5890769,77653,0,0,0.0,0
1733339480.421363,2.4104812145233154,19,155110,59,4446,0,5895059,77710,0,0,0.0,0
1733339480.443179,2.4322969913482666,20,29800,0,0,0,5895059,77710,0,0,0.0,0
1733339480.464747,2.4538650512695312,23,159646,42,3072,0,5898677,77759,0,0,0.0,0
1733339480.48642,2.4755380153656006,20,29800,18,1392,0,5899523,77770,0,0,0.0,0
1733339480.508189,2.497307062149048,21,158090,6,396,0,5900183,77780,0,0,0.0,0
1733339480.529838,2.518956184387207,20,29800,38,2508,0,5902427,77814,0,0,0.0,0
1733339480.551547,2.5406651496887207,18,26820,0,0,0,5902427,77814,0,0,0.0,0
1733339480.573254,2.5623722076416016,22,159580,56,4152,0,5906579,77870,0,0,0.0,0
1733339480.595793,2.5849111080169678,18,26820,5,390,0,5906969,77875,0,0,0.0,0
1733339480.61743,2.6065480709075928,22,159580,22,1452,0,5908685,77901,0,0,0.0,0
1733339480.639379,2.6284971237182617,21,31290,24,1584,0,5910005,77921,0,0,0.0,0
1733339480.661137,2.6502552032470703,17,25330,0,0,0,5910005,77921,0,0,0.0,0
1733339480.682821,2.6719391345977783,22,159580,56,4444,0,5914449,77977,0,0,0.0,0
1733339480.704532,2.693650007247925,19,28310,0,0,0,5914449,77977,0,0,0.0,0
1733339480.726252,2.7153701782226562,19,155110,32,2496,0,5917803,78020,0,0,0.0,0
1733339480.747983,2.7371010780334473,22,32780,22,1704,0,5918649,78031,0,0,0.0,0
1733339480.769784,2.758902072906494,21,111730,7,462,0,5919375,78042,0,0,0.0,0
1733339480.792366,2.7814841270446777,19,74670,48,3672,0,5922783,78086,0,0,0.0,0
1733339480.814091,2.803209066390991,18,26820,0,0,0,5922783,78086,0,0,0.0,0
1733339480.835876,2.8249940872192383,23,161070,56,4152,0,5927013,78143,0,0,0.0,0
1733339480.857473,2.846590995788574,20,29800,4,312,0,5927247,78146,0,0,0.0,0
1733339480.879408,2.868525981903076,21,158090,22,1452,0,5928897,78171,0,0,0.0,0
1733339480.901207,2.8903250694274902,20,29800,25,1650,0,5930349,78193,0,0,0.0,0
1733339480.922827,2.911945104598999,18,26820,0,0,0,5930349,78193,0,0,0.0,0
1733339480.944464,2.933582067489624,21,158090,63,4686,0,5935035,78256,0,0,0.0,0
1733339480.966247,2.9553651809692383,20,29800,0,0,0,5935035,78256,0,0,0.0,0
1733339480.988808,2.977926015853882,21,158090,29,2262,0,5938389,78299,0,0,0.0,0
1733339481.010546,2.999664068222046,21,29866,27,2094,0,5939391,78312,0,0,0.0,0
1733339481.032214,3.021332025527954,22,159580,6,468,0,5940015,78320,0,0,0.0,0
1733339481.053857,3.0429751873016357,17,25330,52,3876,0,5943735,78370,0,0,0.0,0
1733339481.075611,3.0647292137145996,19,28310,0,0,0,5943735,78370,0,0,0.0,0
1733339481.097303,3.086421012878418,23,161070,53,4230,0,5947965,78423,0,0,0.0,0
1733339481.118956,3.108074188232422,19,28310,4,300,0,5948265,78427,0,0,0.0,0
1733339481.140549,3.129667043685913,21,158090,14,924,0,5949387,78444,0,0,0.0,0
1733339481.162251,3.151369094848633,19,28310,32,2112,0,5951301,78473,0,0,0.0,0
1733339481.184857,3.1739749908447266,18,26820,0,0,0,5951301,78473,0,0,0.0,0
1733339481.206567,3.1956851482391357,24,162560,59,4434,0,5955735,78532,0,0,0.0,0
1733339481.228377,3.2174952030181885,17,25330,0,0,0,5955735,78532,0,0,0.0,0
1733339481.250131,3.2392489910125732,22,158156,47,3746,0,5960027,78586,0,0,0.0,0
1733339481.271879,3.2609970569610596,20,29800,25,1946,0,5961427,78604,0,0,0.0,0
1733339481.293611,3.282729148864746,21,158090,3,234,0,5961895,78610,0,0,0.0,0
1733339481.315261,3.3043789863586426,21,31290,73,5682,0,5967343,78680,0,0,0.0,0
1733339481.33695,3.326068162918091,17,25330,0,0,0,5967343,78680,0,0,0.0,0
1733339481.358832,3.347949981689453,22,159580,44,2904,0,5970379,78726,0,0,0.0,0
1733339481.381482,3.3705999851226807,19,28310,3,198,0,5970445,78727,0,0,0.0,0
1733339481.403116,3.3922340869903564,23,161070,13,1046,0,5971827,78744,0,0,0.0,0
1733339481.42482,3.413938045501709,16,23840,41,3242,0,5974733,78781,0,0,0.0,0
1733339481.446556,3.4356741905212402,21,31290,0,0,0,5974733,78781,0,0,0.0,0
1733339481.468261,3.457379102706909,21,158090,78,6072,0,5980805,78859,0,0,0.0,0
1733339481.490042,3.4791600704193115,19,28310,0,0,0,5980805,78859,0,0,0.0,0
1733339481.51163,3.5007481575012207,22,158156,33,2382,0,5983565,78897,0,0,0.0,0
1733339481.533226,3.5223441123962402,20,29800,27,2082,0,5985269,78919,0,0,0.0,0
1733339481.554837,3.543955087661743,20,156600,0,0,0,5985425,78921,0,0,0.0,0
1733339481.577524,3.5666420459747314,19,28310,55,4374,0,5989643,78974,0,0,0.0,0
1733339481.599554,3.588672161102295,20,29800,0,0,0,5989643,78974,0,0,0.0,0
1733339481.621331,3.6104490756988525,22,159580,72,5604,0,5995247,79046,0,0,0.0,0
1733339481.642963,3.6320810317993164,18,26820,4,312,0,5995559,79050,0,0,0.0,0
1733339481.664587,3.65370512008667,23,161070,19,1482,0,5997509,79075,0,0,0.0,0
1733339481.686362,3.6754801273345947,19,28310,58,4512,0,6001553,79127,0,0,0.0,0
1733339481.708029,3.6971471309661865,19,28310,0,0,0,6001553,79127,0,0,0.0,0
1733339481.729656,3.7187740802764893,20,156600,53,4210,0,6005763,79180,0,0,0.0,0
1733339481.751481,3.7405991554260254,18,26820,2,156,0,6005919,79182,0,0,0.0,0
1733339481.774139,3.7632570266723633,24,162560,28,2256,0,6008955,79220,0,0,0.0,0
1733339481.795764,3.784882068634033,19,28310,26,2024,0,6010199,79236,0,0,0.0,0
1733339481.817409,3.8065271377563477,23,161070,3,198,0,6010595,79242,0,0,0.0,0
1733339481.83917,3.8282880783081055,16,23840,57,4266,0,6014663,79296,0,0,0.0,0
1733339481.860832,3.849950075149536,19,28310,0,0,0,6014663,79296,0,0,0.0,0
1733339481.882568,3.8716859817504883,24,162560,52,4044,0,6018785,79349,0,0,0.0,0
1733339481.904205,3.8933231830596924,18,26820,1,78,0,6018785,79349,0,0,0.0,0
1733339481.925851,3.9149692058563232,22,159580,9,718,0,6019667,79360,0,0,0.0,0
1733339481.947581,3.936699151992798,19,28310,46,3648,0,6023151,79404,0,0,0.0,0
1733339481.970321,3.9594390392303467,19,28310,0,0,0,6023151,79404,0,0,0.0,0
1733339481.992072,3.9811902046203613,21,158090,44,2904,0,6026055,79448,0,0,0.0,0
1733339482.013714,4.0028321743011475,20,29800,2,132,0,6026187,79450,0,0,0.0,0
1733339482.035314,4.024432182312012,23,159646,47,3666,0,6030399,79504,0,0,0.0,0
1733339482.056945,4.046063184738159,17,25330,34,2640,0,6032493,79531,0,0,0.0,0
1733339482.078842,4.067960023880005,21,110282,1,78,0,6032727,79534,0,0,0.0,0
1733339482.100509,4.089627027511597,21,79098,54,4288,0,6036859,79586,0,0,0.0,0
1733339482.122266,4.111384153366089,18,26820,0,0,0,6036859,79586,0,0,0.0,0
1733339482.143967,4.133085012435913,21,158090,43,3354,0,6040525,79633,0,0,0.0,0
1733339482.166682,4.155800104141235,20,29800,10,768,0,6040981,79639,0,0,0.0,0
1733339482.188282,4.1774001121521,22,159580,12,936,0,6042619,79660,0,0,0.0,0
1733339482.210139,4.199257135391235,18,26820,46,3396,0,6045313,79697,0,0,0.0,0
1733339482.231779,4.220897197723389,19,28310,0,0,0,6045313,79697,0,0,0.0,0
1733339482.253449,4.24256706237793,22,159580,59,4458,0,6049771,79756,0,0,0.0,0
1733339482.275314,4.264432191848755,20,29800,0,0,0,6049771,79756,0,0,0.0,0
1733339482.296893,4.286010980606079,22,159580,22,1716,0,6051721,79781,0,0,0.0,0
1733339482.318616,4.30773401260376,19,28310,33,2562,0,6054049,79811,0,0,0.0,0
1733339482.340345,4.329463005065918,20,113136,1,66,0,6054181,79813,0,0,0.0,0
1733339482.362951,4.352069139480591,19,71774,57,4254,0,6058369,79869,0,0,0.0,0
1733339482.393566,4.382683992385864,20,29800,0,0,0,6058603,79872,0,0,0.0,0
1733339482.415272,4.404390096664429,29,170010,54,4280,0,6062649,79923,0,0,0.0,0
1733339482.436935,4.426053047180176,18,26820,0,0,0,6062649,79923,0,0,0.0,0
1733339482.458861,4.447979211807251,22,159580,39,2574,0,6065619,79968,0,0,0.0,0
1733339482.480684,4.469802141189575,19,28310,8,528,0,6065751,79970,0,0,0.0,0
1733339482.50238,4.491497993469238,23,159646,13,1110,0,6066947,79984,0,0,0.0,0
1733339482.524148,4.513266086578369,18,26820,39,3102,0,6069963,80022,0,0,0.0,0
1733339482.545823,4.53494119644165,19,28310,0,0,0,6069963,80022,0,0,0.0,0
1733339482.568634,4.5577521324157715,25,162626,79,6150,0,6076113,80101,0,0,0.0,0
1733339482.590441,4.579559087753296,18,26820,0,0,0,6076113,80101,0,0,0.0,0
1733339482.612262,4.601380109786987,22,159580,38,2964,0,6079563,80146,0,0,0.0,0
1733339482.634024,4.6231420040130615,19,28310,20,1368,0,6080445,80159,0,0,0.0,0
1733339482.655801,4.644919157028198,21,158090,0,0,0,6080511,80160,0,0,0.0,0
1733339482.677773,4.666891098022461,20,29800,60,4464,0,6084909,80219,0,0,0.0,0
1733339482.699652,4.688770055770874,17,25330,0,0,0,6084909,80219,0,0,0.0,0
1733339482.721387,4.71050500869751,23,161070,46,3456,0,6088521,80267,0,0,0.0,0
1733339482.743999,4.73311710357666,19,28310,8,612,0,6088977,80273,0,0,0.0,0
1733339482.765839,4.75495719909668,24,161136,19,1302,0,6090435,80294,0,0,0.0,0
1733339482.787735,4.776853084564209,18,26820,38,2952,0,6093231,80330,0,0,0.0,0
1733339482.809817,4.798935174942017,20,29800,0,0,0,6093231,80330,0,0,0.0,0
1733339482.831474,4.820592164993286,21,158090,76,5916,0,6099147,80406,0,0,0.0,0
1733339482.853277,4.842395067214966,19,28310,0,0,0,6099147,80406,0,0,0.0,0
1733339482.874983,4.86410117149353,22,159580,34,2448,0,6102141,80447,0,0,0.0,0
1733339482.896575,4.885693073272705,18,26820,26,2016,0,6103611,80466,0,0,0.0,0
1733339482.918487,4.907605171203613,21,124010,0,0,0,6103767,80468,0,0,0.0,0
1733339482.941073,4.9301910400390625,21,65370,59,4434,0,6108045,80525,0,0,0.0,0
1733339482.962793,4.951911211013794,19,28310,0,0,0,6108045,80525,0,0,0.0,0
1733339482.984478,4.973596096038818,22,159580,52,4124,0,6112169,80577,0,0,0.0,0
1733339483.006174,4.9952921867370605,18,26820,1,78,0,6112247,80578,0,0,0.0,0
1733339483.02791,5.017028093338013,22,159580,16,1056,0,6113303,80594,0,0,0.0,0
1733339483.049654,5.038772106170654,19,28310,30,1980,0,6115283,80624,0,0,0.0,0
1733339483.071352,5.060470104217529,19,28310,0,0,0,6115283,80624,0,0,0.0,0
1733339483.093042,5.082159996032715,21,156666,58,4344,0,6119627,80682,0,0,0.0,0
1733339483.114803,5.103921175003052,20,29800,0,0,0,6119627,80682,0,0,0.0,0
1733339483.137492,5.126610040664673,23,161070,22,1804,0,6121587,80706,0,0,0.0,0
1733339483.159389,5.148507118225098,18,26820,33,2562,0,6123993,80737,0,0,0.0,0
1733339483.181103,5.1702210903167725,23,117630,6,468,0,6124773,80747,0,0,0.0,0
1733339483.202859,5.191977024078369,19,70326,85,6618,0,6131079,80828,0,0,0.0,0
1733339483.22452,5.213638067245483,19,28310,0,0,0,6131079,80828,0,0,0.0,0
1733339483.246331,5.2354490756988525,22,159580,45,2970,0,6134049,80873,0,0,0.0,0
1733339483.268097,5.2572150230407715,19,28310,1,66,0,6134115,80874,0,0,0.0,0
1733339483.289819,5.278937101364136,22,159580,12,976,0,6135349,80889,0,0,0.0,0
1733339483.311489,5.300607204437256,18,26820,45,3554,0,6138645,80931,0,0,0.0,0
1733339483.334129,5.323247194290161,18,26820,0,0,0,6138645,80931,0,0,0.0,0
1733339483.355841,5.344959020614624,23,161070,59,4446,0,6143091,80990,0,0,0.0,0
1733339483.377509,5.366627216339111,18,26820,0,0,0,6143091,80990,0,0,0.0,0
1733339483.399288,5.388406038284302,23,161070,43,3354,0,6146733,81037,0,0,0.0,0
1733339483.420928,5.410046100616455,19,28310,17,1182,0,6147627,81050,0,0,0.0,0
1733339483.442732,5.43185019493103,22,159580,4,264,0,6148089,81057,0,0,0.0,0
1733339483.464298,5.453416109085083,19,28310,43,2838,0,6150729,81097,0,0,0.0,0
1733339483.486059,5.475177049636841,18,26820,0,0,0,6150729,81097,0,0,0.0,0
1733339483.507776,5.496894121170044,22,159580,56,4140,0,6154947,81154,0,0,0.0,0
1733339483.530507,5.519625186920166,17,25330,6,468,0,6155337,81159,0,0,0.0,0
1733339483.552229,5.541347026824951,24,162560,12,968,0,6156391,81172,0,0,0.0,0
1733339483.57413,5.563248157501221,18,26820,43,3398,0,6159703,81214,0,0,0.0,0
1733339483.596035,5.585153102874756,19,28310,0,0,0,6159703,81214,0,0,0.0,0
1733339483.618072,5.607190132141113,23,159646,59,4422,0,6164125,81273,0,0,0.0,0
1733339483.640326,5.629444122314453,18,26820,0,0,0,6164125,81273,0,0,0.0,0
1733339483.662491,5.651609182357788,23,161070,52,4056,0,6168493,81329,0,0,0.0,0
1733339483.684308,5.673426151275635,20,29800,23,1782,0,6169963,81348,0,0,0.0,0
1733339483.705997,5.695115089416504,22,159580,6,468,0,6170509,81355,0,0,0.0,0
1733339483.728719,5.71783709526062,18,26820,47,3654,0,6174085,81401,0,0,0.0,0
1733339483.750441,5.739559173583984,20,29800,0,0,0,6174085,81401,0,0,0.0,0
1733339483.77221,5.7613279819488525,22,159580,56,4200,0,6178429,81459,0,0,0.0,0
1733339483.793996,5.783114194869995,19,28310,2,144,0,6178429,81459,0,0,0.0,0
1733339483.815635,5.804753065109253,20,156600,14,1092,0,6179989,81479,0,0,0.0,0
1733339483.837332,5.8264501094818115,20,29800,41,3186,0,6182707,81514,0,0,0.0,0
1733339483.85918,5.848298072814941,19,28310,0,0,0,6182707,81514,0,0,0.0,0
1733339483.880862,5.869980096817017,19,155110,53,4122,0,6186829,81567,0,0,0.0,0
1733339483.903559,5.892677068710327,21,31290,0,0,0,6186829,81567,0,0,0.0,0
1733339483.925163,5.914281129837036,23,161070,51,3870,0,6190765,81619,0,0,0.0,0
1733339483.946775,5.9358930587768555,17,25330,7,462,0,6191161,81625,0,0,0.0,0
1733339483.968482,5.957600116729736,24,162560,9,702,0,6192175,81638,0,0,0.0,0
1733339483.990358,5.9794762134552,16,23840,65,5058,0,6196921,81699,0,0,0.0,0
1733339484.012047,6.001165151596069,19,28310,0,0,0,6196921,81699,0,0,0.0,0
1733339484.033652,6.022770166397095,23,161070,61,4542,0,6201463,81760,0,0,0.0,0
1733339484.05551,6.044628143310547,18,26820,0,0,0,6201463,81760,0,0,0.0,0
1733339484.077173,6.066291093826294,22,159580,22,1716,0,6203881,81791,0,0,0.0,0
1733339484.099868,6.088986158370972,18,26820,55,4278,0,6207457,81837,0,0,0.0,0
1733339484.121476,6.110594034194946,22,32780,0,0,0,6207457,81837,0,0,0.0,0
1733339484.143158,6.1322760581970215,22,158156,58,4320,0,6211777,81895,0,0,0.0,0
1733339484.164792,6.153910160064697,16,23840,0,0,0,6211777,81895,0,0,0.0,0
1733339484.186597,6.175715208053589,22,159580,43,3150,0,6215473,81945,0,0,0.0,0
1733339484.208319,6.197437047958374,20,29800,17,1314,0,6216241,81955,0,0,0.0,0
1733339484.230083,6.21920108795166,21,113178,3,234,0,6216631,81960,0,0,0.0,0
1733339484.251899,6.24101710319519,20,74712,50,3888,0,6220363,82008,0,0,0.0,0
1733339484.273576,6.2626941204071045,16,23840,0,0,0,6220363,82008,0,0,0.0,0
1733339484.296182,6.285300016403198,25,162626,49,3870,0,6224467,82060,0,0,0.0,0
1733339484.317858,6.306976079940796,19,28310,4,312,0,6224545,82061,0,0,0.0,0
1733339484.339586,6.328704118728638,23,161070,26,2028,0,6227197,82095,0,0,0.0,0
1733339484.36124,6.350358009338379,20,29800,47,3654,0,6230227,82134,0,0,0.0,0
1733339484.382966,6.372084140777588,18,26820,0,0,0,6230227,82134,0,0,0.0,0
1733339484.404512,6.393630027770996,19,155110,53,4210,0,6234437,82187,0,0,0.0,0
1733339484.426242,6.41536021232605,21,31290,1,78,0,6234515,82188,0,0,0.0,0
1733339484.447978,6.437096118927002,22,159580,32,2576,0,6237715,82228,0,0,0.0,0
1733339484.469509,6.458626985549927,19,28310,22,1712,0,6238803,82242,0,0,0.0,0
1733339484.492141,6.481259107589722,21,158090,2,132,0,6239397,82251,0,0,0.0,0
1733339484.513932,6.503050088882446,20,29800,58,4332,0,6243267,82302,0,0,0.0,0
1733339484.535596,6.52471399307251,18,26820,0,0,0,6243267,82302,0,0,0.0,0
1733339484.557387,6.5465052127838135,21,158090,71,5538,0,6248805,82373,0,0,0.0,0
1733339484.579083,6.568201065063477,21,31290,5,378,0,6249183,82378,0,0,0.0,0
1733339484.600738,6.589856147766113,21,158090,15,990,0,6250503,82398,0,0,0.0,0
1733339484.622457,6.611575126647949,18,26820,31,2046,0,6252219,82424,0,0,0.0,0
1733339484.644105,6.633223056793213,19,28310,0,0,0,6252219,82424,0,0,0.0,0
1733339484.665814,6.654932022094727,23,159646,75,5838,0,6258057,82499,0,0,0.0,0
1733339484.688648,6.6777660846710205,18,26820,0,0,0,6258057,82499,0,0,0.0,0
1733339484.710373,6.699491024017334,24,162560,49,3822,0,6262425,82555,0,0,0.0,0
1733339484.732101,6.721219062805176,19,28310,25,1938,0,6263817,82573,0,0,0.0,0
