time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733335856.771535,3.256563901901245,0,0,29,2354,0,21220381,291547,0,0,0.0,0
1733335856.793321,3.2783498764038086,3,131270,53,4134,0,21224905,291605,0,0,0.0,0
1733335856.815229,3.300257921218872,7,131534,77,6430,0,21230945,291677,0,0,0.0,0
1733335856.837525,3.322553873062134,3,131270,4,312,0,21231569,291685,0,0,0.0,0
1733335856.860296,3.345324993133545,7,131534,98,7860,0,21239827,291788,0,0,0.0,0
1733335856.882576,3.367604970932007,0,0,22,1712,0,21240829,291801,0,0,0.0,0
1733335856.904696,3.3897249698638916,11,262870,66,4960,0,21245961,291869,0,0,0.0,0
1733335856.927682,3.4127109050750732,0,0,32,2460,0,21248249,291899,0,0,0.0,0
1733335856.949632,3.4346609115600586,3,131270,20,1560,0,21250511,291928,0,0,0.0,0
1733335856.971559,3.45658802986145,8,131600,80,6456,0,21256265,291999,0,0,0.0,0
1733335856.993403,3.4784319400787354,3,131270,0,0,0,21256463,292002,0,0,0.0,0
1733335857.015203,3.500231981277466,7,131534,77,5970,0,21262329,292077,0,0,0.0,0
1733335857.0373,3.522329092025757,1,66,18,1448,0,21263683,292094,0,0,0.0,0
1733335857.059498,3.544527053833008,10,262804,56,4152,0,21268345,292157,0,0,0.0,0
1733335857.08135,3.5663790702819824,0,0,64,5056,0,21272891,292214,0,0,0.0,0
1733335857.10328,3.5883090496063232,3,131270,17,1122,0,21274277,292235,0,0,0.0,0
1733335857.126559,3.6115880012512207,7,131534,77,5622,0,21279701,292309,0,0,0.0,0
1733335857.148514,3.633543014526367,0,0,2,132,0,21279767,292310,0,0,0.0,0
1733335857.172062,3.657090902328491,10,262804,106,8424,0,21288793,292423,0,0,0.0,0
1733335857.194012,3.6790409088134766,0,0,28,2292,0,21290483,292444,0,0,0.0,0
1733335857.215879,3.7009079456329346,9,243914,44,2904,0,21293597,292491,0,0,0.0,0
1733335857.238175,3.7232038974761963,1,18890,39,3202,0,21296589,292527,0,0,0.0,0
1733335857.260419,3.745447874069214,3,131270,17,1122,0,21297975,292548,0,0,0.0,0
1733335857.282362,3.7673909664154053,8,131600,74,5656,0,21303445,292619,0,0,0.0,0
1733335857.304358,3.7893869876861572,0,0,1,78,0,21303445,292619,0,0,0.0,0
1733335857.327671,3.812700033187866,10,262804,73,5494,0,21309291,292696,0,0,0.0,0
1733335857.349545,3.834573984146118,0,0,36,3092,0,21312031,292728,0,0,0.0,0
1733335857.371444,3.856472969055176,11,262870,44,3228,0,21315883,292780,0,0,0.0,0
1733335857.393186,3.8782150745391846,0,0,70,5732,0,21320991,292842,0,0,0.0,0
1733335857.414908,3.8999369144439697,3,131270,5,390,0,21321537,292849,0,0,0.0,0
1733335857.436757,3.921786069869995,7,131534,103,8278,0,21329979,292954,0,0,0.0,0
1733335857.458577,3.943605899810791,0,0,17,1346,0,21331005,292967,0,0,0.0,0
1733335857.480325,3.9653539657592773,11,262870,50,3368,0,21334689,293021,0,0,0.0,0
1733335857.502472,3.9875009059906006,0,0,32,2664,0,21337037,293049,0,0,0.0,0
1733335857.525982,4.0110108852386475,3,131270,25,1650,0,21339215,293082,0,0,0.0,0
1733335857.547999,4.03302788734436,8,131600,58,4240,0,21343013,293133,0,0,0.0,0
1733335857.570177,4.055206060409546,3,131270,1,86,0,21343247,293136,0,0,0.0,0
1733335857.592156,4.0771849155426025,7,131534,87,6942,0,21350213,293223,0,0,0.0,0
1733335857.614236,4.099265098571777,0,0,27,2182,0,21352137,293247,0,0,0.0,0
1733335857.636524,4.12155294418335,11,262870,61,4494,0,21356931,293312,0,0,0.0,0
1733335857.658524,4.143553018569946,0,0,58,4532,0,21361163,293366,0,0,0.0,0
1733335857.68046,4.165488958358765,3,131270,15,1170,0,21362489,293383,0,0,0.0,0
1733335857.703091,4.188119888305664,7,131534,81,6570,0,21368969,293463,0,0,0.0,0
1733335857.726269,4.211297988891602,0,0,3,222,0,21369203,293466,0,0,0.0,0
1733335857.748501,4.233530044555664,10,262804,74,5696,0,21375095,293542,0,0,0.0,0
1733335857.770752,4.255780935287476,0,0,21,1682,0,21376503,293560,0,0,0.0,0
1733335857.792542,4.277570962905884,9,243914,53,4134,0,21381105,293619,0,0,0.0,0
1733335857.814828,4.299856901168823,1,18890,59,4762,0,21385399,293672,0,0,0.0,0
1733335857.836847,4.321876049041748,3,131270,13,1014,0,21386491,293686,0,0,0.0,0
1733335857.858871,4.343899965286255,7,131534,82,6752,0,21393543,293772,0,0,0.0,0
1733335857.880716,4.3657450675964355,0,0,6,456,0,21393621,293773,0,0,0.0,0
1733335857.902706,4.387734889984131,11,262870,66,5040,0,21398911,293842,0,0,0.0,0
1733335857.925526,4.410554885864258,0,0,39,3186,0,21401847,293878,0,0,0.0,0
1733335857.955117,4.440145969390869,8,210544,35,2818,0,21408035,293954,0,0,0.0,0
1733335857.976763,4.4617919921875,3,52326,64,5288,0,21409953,293977,0,0,0.0,0
1733335857.998551,4.483579874038696,4,131336,53,4134,0,21414399,294034,0,0,0.0,0
1733335858.020326,4.505354881286621,7,131534,69,5494,0,21419581,294099,0,0,0.0,0
1733335858.042123,4.527152061462402,3,131270,2,156,0,21419971,294104,0,0,0.0,0
1733335858.063988,4.549016952514648,8,131600,80,6108,0,21425845,294181,0,0,0.0,0
1733335858.08601,4.5710389614105225,0,0,19,1490,0,21427335,294200,0,0,0.0,0
1733335858.107766,4.592794895172119,10,262804,76,5928,0,21433341,294277,0,0,0.0,0
1733335858.130553,4.61558198928833,0,0,47,3874,0,21437137,294323,0,0,0.0,0
1733335858.152288,4.637316942214966,3,131270,17,1122,0,21438325,294341,0,0,0.0,0
1733335858.174329,4.659358024597168,7,131534,72,5472,0,21443961,294415,0,0,0.0,0
1733335858.196736,4.681765079498291,0,0,3,230,0,21443961,294415,0,0,0.0,0
1733335858.218684,4.7037129402160645,11,262870,92,7164,0,21451425,294511,0,0,0.0,0
1733335858.240458,4.725486993789673,0,0,52,4020,0,21455145,294559,0,0,0.0,0
1733335858.262319,4.747348070144653,10,230948,51,3978,0,21459825,294619,0,0,0.0,0
1733335858.284038,4.769067049026489,2,31988,57,4606,0,21463729,294667,0,0,0.0,0
1733335858.306931,4.791960000991821,2,80524,5,390,0,21464665,294679,0,0,0.0,0
1733335858.328855,4.813884019851685,8,182280,119,9326,0,21474291,294802,0,0,0.0,0
1733335858.350966,4.8359949588775635,0,0,19,1470,0,21474915,294810,0,0,0.0,0
1733335858.373145,4.858174085617065,10,262804,71,5386,0,21480677,294885,0,0,0.0,0
1733335858.395442,4.8804709911346436,0,0,35,3046,0,21483347,294916,0,0,0.0,0
1733335858.418134,4.903162956237793,3,131270,16,1248,0,21485063,294938,0,0,0.0,0
1733335858.440414,4.925442934036255,7,131534,87,6782,0,21491455,295020,0,0,0.0,0
1733335858.462839,4.9478678703308105,2,89908,5,390,0,21492001,295027,0,0,0.0,0
1733335858.485205,4.970233917236328,9,172962,75,5858,0,21498031,295104,0,0,0.0,0
1733335858.508292,4.993320941925049,0,0,14,1096,0,21498721,295113,0,0,0.0,0
1733335858.530351,5.015379905700684,11,262870,62,4936,0,21503829,295177,0,0,0.0,0
1733335858.552417,5.037446022033691,0,0,44,3400,0,21507057,295219,0,0,0.0,0
1733335858.574387,5.059416055679321,3,131270,23,1794,0,21509397,295249,0,0,0.0,0
1733335858.596268,5.081296920776367,9,131666,72,5840,0,21514769,295315,0,0,0.0,0
1733335858.61836,5.103389024734497,3,131270,4,312,0,21515237,295321,0,0,0.0,0
1733335858.640281,5.125309944152832,7,131534,88,6764,0,21521853,295407,0,0,0.0,0
1733335858.662223,5.147252082824707,0,0,16,1260,0,21523027,295422,0,0,0.0,0
1733335858.684335,5.169363975524902,10,262804,56,4444,0,21527627,295480,0,0,0.0,0
1733335858.707558,5.192586898803711,0,0,55,4486,0,21531957,295533,0,0,0.0,0
1733335858.729362,5.214390993118286,3,131270,20,1392,0,21533637,295557,0,0,0.0,0
1733335858.751428,5.236456871032715,8,131600,70,5568,0,21539089,295625,0,0,0.0,0
1733335858.773455,5.25848388671875,0,0,4,328,0,21539245,295627,0,0,0.0,0
1733335858.795314,5.280343055725098,10,262804,96,7604,0,21547193,295727,0,0,0.0,0
1733335858.817439,5.3024680614471436,0,0,30,2448,0,21549297,295753,0,0,0.0,0
1733335858.839561,5.324589967727661,10,262804,47,3462,0,21552993,295803,0,0,0.0,0
1733335858.861447,5.346476078033447,0,0,69,5774,0,21558533,295869,0,0,0.0,0
1733335858.884356,5.369385004043579,3,131270,5,330,0,21559391,295882,0,0,0.0,0
1733335858.907338,5.392366886138916,7,131534,90,6936,0,21566177,295969,0,0,0.0,0
1733335858.929365,5.414393901824951,0,0,6,456,0,21566255,295970,0,0,0.0,0
1733335858.95243,5.4374589920043945,11,262870,70,5080,0,21571889,296047,0,0,0.0,0
1733335858.974316,5.459344863891602,0,0,46,3648,0,21574983,296086,0,0,0.0,0
1733335858.996172,5.481200933456421,9,227986,43,3138,0,21578433,296133,0,0,0.0,0
1733335859.018251,5.5032799243927,2,34884,74,6020,0,21584141,296203,0,0,0.0,0
1733335859.040277,5.525305986404419,2,83420,3,234,0,21584609,296209,0,0,0.0,0
1733335859.062978,5.548007011413574,10,179516,82,6560,0,21591809,296299,0,0,0.0,0
1733335859.085161,5.570189952850342,0,0,24,1892,0,21592827,296312,0,0,0.0,0
1733335859.108061,5.593090057373047,11,262870,71,5334,0,21598793,296391,0,0,0.0,0
1733335859.130158,5.615186929702759,1,66,51,3994,0,21602155,296434,0,0,0.0,0
1733335859.152124,5.637152910232544,3,131270,38,2964,0,21605485,296477,0,0,0.0,0
1733335859.174086,5.6591150760650635,7,131534,75,5938,0,21611057,296547,0,0,0.0,0
1733335859.195973,5.681001901626587,3,131270,3,234,0,21611525,296553,0,0,0.0,0
1733335859.218747,5.703775882720947,8,131600,82,6408,0,21618167,296638,0,0,0.0,0
1733335859.240916,5.725944995880127,0,0,16,1236,0,21618935,296648,0,0,0.0,0
1733335859.262897,5.7479259967803955,10,262804,56,4164,0,21623735,296712,0,0,0.0,0
1733335859.284956,5.76998496055603,0,0,49,4086,0,21627185,296753,0,0,0.0,0
1733335859.30847,5.793498992919922,3,131270,16,1248,0,21629213,296779,0,0,0.0,0
1733335859.330288,5.815316915512085,8,131600,94,7564,0,21635997,296863,0,0,0.0,0
1733335859.351998,5.837027072906494,2,95700,0,0,0,21636231,296866,0,0,0.0,0
1733335859.373931,5.858959913253784,8,167104,82,6168,0,21642477,296949,0,0,0.0,0
1733335859.395628,5.880656957626343,0,0,26,2016,0,21644181,296971,0,0,0.0,0
1733335859.417464,5.902493000030518,11,262870,72,5616,0,21650331,297050,0,0,0.0,0
1733335859.439724,5.924752950668335,0,0,54,4356,0,21654153,297097,0,0,0.0,0
1733335859.461448,5.946476936340332,3,131270,14,924,0,21655521,297117,0,0,0.0,0
1733335859.484353,5.969382047653198,7,131534,86,6860,0,21662245,297201,0,0,0.0,0
1733335859.506173,5.991201877593994,0,0,7,542,0,21662479,297204,0,0,0.0,0
1733335859.527889,6.012917995452881,10,262804,68,5136,0,21667927,297276,0,0,0.0,0
1733335859.549742,6.034770965576172,0,0,48,3836,0,21671451,297320,0,0,0.0,0
1733335859.571985,6.057013988494873,6,158284,30,1980,0,21673827,297356,0,0,0.0,0
1733335859.593996,6.079025030136108,6,104652,77,6310,0,21679741,297427,0,0,0.0,0
1733335859.616385,6.10141396522522,3,131270,2,156,0,21680131,297432,0,0,0.0,0
1733335859.645365,6.130393981933594,9,131666,79,6042,0,21686487,297514,0,0,0.0,0
1733335859.669625,6.154654026031494,2,98596,28,2352,0,21688555,297540,0,0,0.0,0
1733335859.692963,6.17799186706543,13,164538,63,4550,0,21693115,297602,0,0,0.0,0
1733335859.715262,6.20029091835022,0,0,15,1230,0,21694071,297614,0,0,0.0,0
1733335859.737258,6.222286939620972,12,247008,68,5156,0,21700073,297691,0,0,0.0,0
1733335859.759365,6.244394063949585,1,15994,33,2890,0,21702117,297715,0,0,0.0,0
1733335859.78135,6.266378879547119,3,131270,29,2262,0,21705081,297753,0,0,0.0,0
1733335859.803362,6.288390874862671,7,131534,96,7484,0,21711863,297840,0,0,0.0,0
1733335859.825253,6.310281991958618,3,131270,2,156,0,21712409,297847,0,0,0.0,0
1733335859.847241,6.332269906997681,8,131600,105,8026,0,21720357,297951,0,0,0.0,0
1733335859.869562,6.354590892791748,0,0,19,1478,0,21721523,297966,0,0,0.0,0
1733335859.89292,6.377948999404907,10,262804,83,6462,0,21729143,298064,0,0,0.0,0
1733335859.914867,6.399895906448364,0,0,42,3356,0,21731341,298091,0,0,0.0,0
1733335859.936937,6.421966075897217,3,131270,17,1326,0,21732979,298112,0,0,0.0,0
1733335859.958956,6.4439849853515625,8,131600,72,5776,0,21738443,298180,0,0,0.0,0
1733335859.980832,6.465861082077026,3,131270,1,78,0,21738599,298182,0,0,0.0,0
1733335860.002604,6.487632989883423,7,131534,69,5586,0,21744381,298253,0,0,0.0,0
1733335860.02436,6.5093889236450195,1,1514,31,2550,0,21746657,298281,0,0,0.0,0
1733335860.047682,6.532711029052734,10,262804,81,6306,0,21753595,298370,0,0,0.0,0
1733335860.069434,6.554462909698486,0,0,39,3190,0,21756153,298401,0,0,0.0,0
1733335860.092398,6.577426910400391,3,131270,14,1092,0,21758259,298428,0,0,0.0,0
1733335860.114847,6.5998759269714355,8,131600,104,7872,0,21765195,298520,0,0,0.0,0
1733335860.137002,6.622030973434448,0,0,1,78,0,21765195,298520,0,0,0.0,0
1733335860.159448,6.644476890563965,10,262804,94,7392,0,21772977,298619,0,0,0.0,0
1733335860.181497,6.6665260791778564,1,66,30,2316,0,21774903,298644,0,0,0.0,0
1733335860.2036,6.688628911972046,9,243914,41,2706,0,21777939,298690,0,0,0.0,0
1733335860.226487,6.7115159034729,1,18890,65,5186,0,21782795,298750,0,0,0.0,0
1733335860.248465,6.73349404335022,3,131270,15,1002,0,21784163,298770,0,0,0.0,0
1733335860.270478,6.755506992340088,7,131534,98,7856,0,21791739,298864,0,0,0.0,0
1733335860.293649,6.778677940368652,0,0,2,164,0,21791817,298865,0,0,0.0,0
1733335860.315885,6.80091404914856,11,262870,83,6410,0,21798321,298949,0,0,0.0,0
1733335860.337718,6.822746992111206,0,0,32,2660,0,21800887,298980,0,0,0.0,0
