time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733336457.151136,0.4813218116760254,10,57884,40,3140,0,95594619,1311396,0,0,0.0,0
1733336457.173549,0.503734827041626,1,11650,0,0,0,95594775,1311398,0,0,0.0,0
1733336457.196456,0.526641845703125,18,125020,56,4088,0,95598785,1311453,0,0,0.0,0
1733336457.218487,0.5486729145050049,0,0,3,242,0,95598949,1311455,0,0,0.0,0
1733336457.240451,0.5706369876861572,14,77668,37,2670,0,95601685,1311493,0,0,0.0,0
1733336457.262779,0.5929648876190186,10,57884,35,2574,0,95604193,1311527,0,0,0.0,0
1733336457.285236,0.6154217720031738,6,48180,16,1056,0,95605615,1311548,0,0,0.0,0
1733336457.309151,0.6393368244171143,15,87174,52,3828,0,95609077,1311595,0,0,0.0,0
1733336457.337498,0.6676838397979736,6,62660,12,804,0,95610349,1311613,0,0,0.0,0
1733336457.35982,0.6900057792663574,9,69402,47,3438,0,95613319,1311654,0,0,0.0,0
1733336457.382014,0.7121999263763428,0,0,0,0,0,95613319,1311654,0,0,0.0,0
1733336457.404154,0.7343399524688721,13,131930,62,4500,0,95617897,1311717,0,0,0.0,0
1733336457.426423,0.7566089630126953,0,0,1,78,0,95617897,1311717,0,0,0.0,0
1733336457.448084,0.7782700061798096,13,131930,49,3530,0,95621691,1311770,0,0,0.0,0
1733336457.469877,0.800062894821167,1,74,10,668,0,95622161,1311777,0,0,0.0,0
1733336457.492435,0.8226208686828613,16,79260,20,1598,0,95624581,1311808,0,0,0.0,0
1733336457.514092,0.8442778587341309,36,202256,113,8634,0,95632783,1311915,0,0,0.0,0
1733336457.535765,0.8659508228302002,0,0,16,1212,0,95633539,1311925,0,0,0.0,0
1733336457.557905,0.8880908489227295,16,230592,98,7856,0,95642097,1312032,0,0,0.0,0
1733336457.579567,0.9097528457641602,5,32938,58,4384,0,95645779,1312081,0,0,0.0,0
1733336457.601294,0.9314799308776855,11,192614,47,3182,0,95649455,1312135,0,0,0.0,0
1733336457.623124,0.9533097743988037,9,70850,108,8000,0,95656961,1312236,0,0,0.0,0
1733336457.644784,0.9749698638916016,0,0,1,78,0,95657039,1312237,0,0,0.0,0
1733336457.666723,0.9969089031219482,25,284762,127,10070,0,95667307,1312367,0,0,0.0,0
1733336457.689396,1.0195817947387695,4,18392,52,3840,0,95670949,1312416,0,0,0.0,0
1733336457.71104,1.0412259101867676,17,230658,80,6016,0,95677589,1312504,0,0,0.0,0
1733336457.732695,1.0628809928894043,4,32872,68,5148,0,95682113,1312564,0,0,0.0,0
1733336457.754498,1.084683895111084,12,207160,13,1030,0,95683747,1312585,0,0,0.0,0
1733336457.776217,1.10640287399292,8,51208,102,7608,0,95690895,1312681,0,0,0.0,0
1733336457.797931,1.1281168460845947,1,5162,6,420,0,95691171,1312685,0,0,0.0,0
1733336457.819655,1.1498408317565918,15,245006,69,5150,0,95696519,1312757,0,0,0.0,0
1733336457.841304,1.171489953994751,4,18392,36,2652,0,95698973,1312790,0,0,0.0,0
1733336457.862958,1.1931438446044922,16,237832,29,2350,0,95701643,1312823,0,0,0.0,0
1733336457.88561,1.2157959938049316,5,25698,80,6004,0,95707405,1312900,0,0,0.0,0
1733336457.907274,1.2374598979949951,2,26196,1,78,0,95707483,1312901,0,0,0.0,0
1733336457.928902,1.2590878009796143,18,237268,85,6346,0,95714093,1312990,0,0,0.0,0
1733336457.950595,1.2807807922363281,0,0,25,1806,0,95715557,1313010,0,0,0.0,0
1733336457.972203,1.3023889064788818,18,246652,45,3618,0,95720035,1313065,0,0,0.0,0
1733336457.993977,1.3241629600524902,2,16812,79,6078,0,95725253,1313134,0,0,0.0,0
1733336458.01557,1.3457558155059814,12,179648,9,702,0,95726197,1313146,0,0,0.0,0
1733336458.03757,1.3677558898925781,11,84014,113,9230,0,95735859,1313265,0,0,0.0,0
1733336458.059463,1.3896489143371582,0,0,18,1336,0,95736521,1313274,0,0,0.0,0
1733336458.081842,1.4120278358459473,19,256854,69,5510,0,95742799,1313353,0,0,0.0,0
1733336458.103584,1.433769941329956,2,6676,52,3988,0,95746019,1313395,0,0,0.0,0
1733336458.125185,1.4553709030151367,16,236384,21,1538,0,95748075,1313423,0,0,0.0,0
1733336458.146834,1.4770197868347168,3,27014,93,7262,0,95754819,1313509,0,0,0.0,0
1733336458.168402,1.4985878467559814,0,0,0,0,0,95754819,1313509,0,0,0.0,0
1733336458.190054,1.5202398300170898,20,263464,70,5660,0,95760713,1313582,0,0,0.0,0
1733336458.211678,1.5418639183044434,0,0,33,2406,0,95762885,1313612,0,0,0.0,0
1733336458.233359,1.5635449886322021,16,247968,45,3662,0,95766891,1313661,0,0,0.0,0
1733336458.255132,1.585317850112915,3,15430,86,6696,0,95773243,1313743,0,0,0.0,0
1733336458.277658,1.6078438758850098,12,225984,9,702,0,95774179,1313755,0,0,0.0,0
1733336458.299238,1.6294238567352295,7,37414,88,7144,0,95781245,1313842,0,0,0.0,0
1733336458.321011,1.6511969566345215,0,0,11,810,0,95781899,1313851,0,0,0.0,0
1733336458.342778,1.6729638576507568,18,263332,62,4716,0,95787317,1313922,0,0,0.0,0
1733336458.364473,1.6946589946746826,0,0,61,4634,0,95791249,1313974,0,0,0.0,0
1733336458.386205,1.71639084815979,18,250996,20,1560,0,95793231,1313999,0,0,0.0,0
1733336458.407889,1.738074779510498,3,12534,96,7620,0,95800429,1314090,0,0,0.0,0
1733336458.429677,1.7598628997802734,0,0,1,74,0,95800503,1314091,0,0,0.0,0
1733336458.451658,1.781843900680542,21,263539,85,6783,0,95807754,1314182,0,0,0.0,0
1733336458.474365,1.8045508861541748,2,133,44,3463,0,95810823,1314221,0,0,0.0,0
1733336458.497546,1.8277318477630615,31,278680,42,3317,0,95815318,1314278,0,0,0.0,0
1733336458.521875,1.8520607948303223,17,49626,118,9044,0,95823922,1314390,0,0,0.0,0
1733336458.546439,1.8766248226165771,71,518038,152,12752,0,95837278,1314548,0,0,0.0,0
1733336458.571438,1.9016239643096924,42,145428,122,9952,0,95847420,1314675,0,0,0.0,0
1733336458.595862,1.9260478019714355,43,298982,160,12208,0,95858880,1314825,0,0,0.0,0
1733336458.621718,1.9519038200378418,20,84608,118,9920,0,95870124,1314961,0,0,0.0,0
1733336458.646157,1.9763429164886475,38,416636,156,11464,0,95880320,1315099,0,0,0.0,0
1733336458.670155,2.0003409385681152,14,48764,105,8498,0,95889118,1315208,0,0,0.0,0
1733336458.6945,2.024685859680176,55,310606,152,11604,0,95900820,1315361,0,0,0.0,0
1733336458.716517,2.0467028617858887,22,233188,104,8016,0,95907992,1315455,0,0,0.0,0
1733336458.738697,2.068882942199707,19,106958,137,10366,0,95918322,1315592,0,0,0.0,0
1733336458.76053,2.0907158851623535,41,425578,131,9950,0,95928194,1315722,0,0,0.0,0
1733336458.782645,2.112830877304077,7,41006,116,8832,0,95936758,1315834,0,0,0.0,0
1733336458.805078,2.1352639198303223,38,430420,93,6874,0,95943990,1315932,0,0,0.0,0
1733336458.827095,2.157280921936035,11,68086,82,6612,0,95950692,1316015,0,0,0.0,0
1733336458.849722,2.17990779876709,19,146054,85,6310,0,95956876,1316099,0,0,0.0,0
1733336458.872394,2.202579975128174,34,367196,88,6776,0,95963604,1316185,0,0,0.0,0
1733336458.895124,2.2253098487854004,14,89252,111,8690,0,95972678,1316302,0,0,0.0,0
1733336458.917174,2.2473599910736084,37,417322,89,6822,0,95979100,1316385,0,0,0.0,0
1733336458.939195,2.269380807876587,21,122322,88,7096,0,95986164,1316473,0,0,0.0,0
1733336458.961568,2.2917540073394775,33,386650,98,7260,0,95993376,1316571,0,0,0.0,0
1733336458.983393,2.3135788440704346,6,50380,101,7702,0,96001570,1316678,0,0,0.0,0
1733336459.00636,2.336545944213867,20,166392,100,7224,0,96008650,1316776,0,0,0.0,0
1733336459.030261,2.3604469299316406,29,375554,96,7500,0,96015960,1316869,0,0,0.0,0
1733336459.052556,2.382741928100586,15,90766,103,7786,0,96023534,1316970,0,0,0.0,0
1733336459.074338,2.4045238494873047,39,447166,88,6684,0,96030554,1317062,0,0,0.0,0
1733336459.096997,2.427182912826538,7,35214,121,9926,0,96040612,1317185,0,0,0.0,0
1733336459.118678,2.448863983154297,36,423048,100,7200,0,96047344,1317279,0,0,0.0,0
1733336459.140432,2.4706177711486816,9,86778,80,6348,0,96053848,1317361,0,0,0.0,0
1733336459.16319,2.493375778198242,16,132824,100,7416,0,96061372,1317463,0,0,0.0,0
1733336459.186674,2.516860008239746,31,394510,88,6656,0,96067976,1317549,0,0,0.0,0
1733336459.210215,2.540400981903076,13,115250,86,6852,0,96074814,1317636,0,0,0.0,0
1733336459.233459,2.5636448860168457,38,449996,88,6476,0,96081206,1317722,0,0,0.0,0
1733336459.255692,2.5858778953552246,3,23366,94,7436,0,96088552,1317815,0,0,0.0,0
1733336459.277455,2.6076409816741943,40,456616,110,8152,0,96096980,1317929,0,0,0.0,0
1733336459.300556,2.630741834640503,8,46168,105,8722,0,96106222,1318040,0,0,0.0,0
1733336459.322447,2.65263295173645,20,218520,80,6008,0,96111364,1318109,0,0,0.0,0
1733336459.344373,2.6745588779449463,29,316186,87,7070,0,96118630,1318198,0,0,0.0,0
1733336459.366189,2.6963748931884766,15,105246,95,7426,0,96126170,1318296,0,0,0.0,0
1733336459.389386,2.719571828842163,37,452074,92,6564,0,96133274,1318394,0,0,0.0,0
1733336459.413552,2.7437379360198975,6,28660,121,9826,0,96143188,1318517,0,0,0.0,0
1733336459.436023,2.7662088871002197,38,436212,97,7086,0,96149336,1318601,0,0,0.0,0
1733336459.457962,2.7881479263305664,9,78098,81,6854,0,96156522,1318686,0,0,0.0,0
1733336459.479828,2.810013771057129,22,170869,101,7447,0,96163605,1318783,0,0,0.0,0
1733336459.502618,2.832803964614868,34,354177,79,6333,0,96170636,1318869,0,0,0.0,0
1733336459.524343,2.8545289039611816,13,99330,100,8268,0,96178374,1318964,0,0,0.0,0
1733336459.547175,2.8773608207702637,47,454184,108,7813,0,96186355,1319074,0,0,0.0,0
1733336459.570903,2.9010889530181885,7,28726,83,6718,0,96193845,1319167,0,0,0.0,0
1733336459.59463,2.9248158931732178,52,470440,117,8574,0,96202487,1319286,0,0,0.0,0
1733336459.649193,2.9793789386749268,15,79934,62,5076,0,96206255,1319330,0,0,0.0,0
1733336459.671638,3.001823902130127,38,257356,56,4720,0,96211521,1319393,0,0,0.0,0
1733336459.693389,3.0235748291015625,71,414526,98,7484,0,96218967,1319490,0,0,0.0,0
1733336459.71512,3.0453059673309326,14,95044,108,8288,0,96227129,1319597,0,0,0.0,0
1733336459.737709,3.06789493560791,62,245212,128,10332,0,96237579,1319726,0,0,0.0,0
1733336459.759484,3.089669942855835,30,251036,101,7970,0,96245193,1319823,0,0,0.0,0
1733336459.781158,3.1113438606262207,48,286280,109,8618,0,96254175,1319936,0,0,0.0,0
1733336459.80275,3.1329360008239746,33,268610,112,9012,0,96263405,1320051,0,0,0.0,0
1733336459.824671,3.1548569202423096,29,233594,109,8022,0,96271583,1320162,0,0,0.0,0
1733336459.848453,3.1786389350891113,43,370742,144,11768,0,96283511,1320310,0,0,0.0,0
1733336459.871925,3.202111005783081,32,338048,115,8554,0,96291549,1320417,0,0,0.0,0
1733336459.893985,3.2241709232330322,32,285920,88,6352,0,96297703,1320502,0,0,0.0,0
1733336459.915998,3.2461838722229004,40,478336,106,9288,0,96307031,1320608,0,0,0.0,0
1733336459.938824,3.269009828567505,38,109660,48,4320,0,96311607,1320660,0,0,0.0,0
1733336459.960491,3.2906768321990967,36,177584,64,5196,0,96316339,1320718,0,0,0.0,0
1733336459.982261,3.3124468326568604,33,144082,35,3202,0,96319569,1320753,0,0,0.0,0
1733336460.003944,3.334129810333252,77,413418,90,7788,0,96327665,1320847,0,0,0.0,0
1733336460.025798,3.3559839725494385,57,216618,94,7600,0,96334949,1320937,0,0,0.0,0
1733336460.047484,3.3776698112487793,57,236890,109,10054,0,96345763,1321054,0,0,0.0,0
1733336460.06914,3.3993258476257324,47,202926,137,11146,0,96356629,1321189,0,0,0.0,0
1733336460.090953,3.4211390018463135,57,238338,144,11160,0,96367527,1321330,0,0,0.0,0
1733336460.112806,3.4429919719696045,54,288820,121,9338,0,96377007,1321452,0,0,0.0,0
1733336460.135739,3.4659249782562256,51,271246,156,12000,0,96389487,1321616,0,0,0.0,0
1733336460.157683,3.4878687858581543,45,238994,139,10178,0,96399163,1321748,0,0,0.0,0
1733336460.17951,3.5096960067749023,35,222406,121,9234,0,96408395,1321868,0,0,0.0,0
1733336460.201243,3.531428813934326,54,193252,143,12474,0,96420729,1322009,0,0,0.0,0
1733336460.22288,3.553065776824951,54,129540,115,10450,0,96430991,1322122,0,0,0.0,0
1733336460.244569,3.5747549533843994,44,124536,94,8492,0,96439389,1322215,0,0,0.0,0
1733336460.266426,3.596611976623535,58,160212,126,10872,0,96450401,1322343,0,0,0.0,0
1733336460.288047,3.6182329654693604,58,202204,117,8686,0,96459483,1322466,0,0,0.0,0
1733336460.309889,3.6400749683380127,53,239522,141,10850,0,96470349,1322607,0,0,0.0,0
1733336460.332519,3.6627049446105957,40,212600,143,10718,0,96481529,1322755,0,0,0.0,0
1733336460.354292,3.6844778060913086,51,245182,118,8736,0,96489827,1322868,0,0,0.0,0
1733336460.376512,3.706697940826416,53,234706,119,9170,0,96498879,1322986,0,0,0.0,0
1733336460.398128,3.72831392288208,48,221816,125,8922,0,96507657,1323109,0,0,0.0,0
1733336460.420663,3.7508490085601807,42,180180,114,8648,0,96516041,1323219,0,0,0.0,0
1733336460.444084,3.7742698192596436,54,278684,119,8506,0,96524621,1323339,0,0,0.0,0
1733336460.467053,3.797238826751709,41,203282,108,8344,0,96533511,1323454,0,0,0.0,0
1733336460.489942,3.8201279640197754,58,303572,131,9850,0,96542819,1323578,0,0,0.0,0
1733336460.512807,3.8429927825927734,38,174125,107,8035,0,96551912,1323698,0,0,0.0,0
1733336460.535978,3.866163969039917,44,272984,128,9668,0,96560716,1323816,0,0,0.0,0
1733336460.557577,3.8877627849578857,47,223199,94,7331,0,96567967,1323908,0,0,0.0,0
1733336460.579324,3.9095098972320557,26,123348,129,10582,0,96578525,1324037,0,0,0.0,0
1733336460.601055,3.9312407970428467,61,352306,100,7512,0,96585857,1324135,0,0,0.0,0
1733336460.622766,3.9529519081115723,20,101232,106,8780,0,96594727,1324242,0,0,0.0,0
1733336460.644562,3.974747896194458,69,374548,113,8439,0,96603010,1324353,0,0,0.0,0
1733336460.666262,3.996447801589966,42,191012,96,7332,0,96610370,1324449,0,0,0.0,0
1733336460.68804,4.018225908279419,38,229148,93,7402,0,96617858,1324543,0,0,0.0,0
1733336460.709797,4.039982795715332,55,254134,88,6432,0,96624566,1324635,0,0,0.0,0
1733336460.732376,4.062561988830566,21,111434,101,8122,0,96632852,1324738,0,0,0.0,0
1733336460.754314,4.084499835968018,83,405878,105,7838,0,96640568,1324842,0,0,0.0,0
1733336460.776545,4.106730937957764,33,174490,95,7130,0,96647482,1324933,0,0,0.0,0
1733336460.798298,4.128483772277832,60,290088,99,7902,0,96655680,1325036,0,0,0.0,0
1733336460.819914,4.150099992752075,57,251250,92,6844,0,96662354,1325127,0,0,0.0,0
1733336460.84184,4.172025918960571,23,98534,92,7288,0,96669878,1325221,0,0,0.0,0
1733336460.863494,4.1936798095703125,82,483220,104,7836,0,96677156,1325318,0,0,0.0,0
1733336460.885118,4.215303897857666,51,303886,111,8366,0,96685826,1325433,0,0,0.0,0
1733336460.90692,4.237105846405029,34,282460,109,8550,0,96694820,1325548,0,0,0.0,0
1733336460.929541,4.2597270011901855,58,312252,125,9206,0,96703768,1325670,0,0,0.0,0
1733336460.951246,4.2814319133758545,65,327194,120,9020,0,96712744,1325788,0,0,0.0,0
1733336460.97297,4.303155899047852,45,269402,117,10642,0,96723606,1325907,0,0,0.0,0
1733336460.994642,4.3248279094696045,60,141520,116,10560,0,96733492,1326016,0,0,0.0,0
1733336461.016314,4.346499919891357,51,120654,69,6334,0,96739936,1326086,0,0,0.0,0
1733336461.038143,4.368328809738159,65,275066,57,5262,0,96745104,1326142,0,0,0.0,0
1733336461.059738,4.389923810958862,69,197138,86,7516,0,96752604,1326228,0,0,0.0,0
1733336461.081373,4.4115588665008545,78,245516,116,9828,0,96762918,1326349,0,0,0.0,0
1733336461.103186,4.4333717823028564,65,183842,135,11630,0,96774380,1326484,0,0,0.0,0
1733336461.125917,4.4561028480529785,70,181276,122,9508,0,96784712,1326616,0,0,0.0,0
1733336461.155499,4.485684871673584,59,174758,140,11144,0,96798298,1326789,0,0,0.0,0
1733336461.177525,4.507710933685303,94,292908,143,10814,0,96805746,1326887,0,0,0.0,0
1733336461.200378,4.530563831329346,68,228928,82,5996,0,96812152,1326974,0,0,0.0,0
1733336461.222846,4.553031921386719,53,198978,84,6316,0,96818012,1327052,0,0,0.0,0
1733336461.244944,4.575129985809326,65,235970,101,7574,0,96825636,1327154,0,0,0.0,0
1733336461.266918,4.597103834152222,52,219184,79,5682,0,96831450,1327235,0,0,0.0,0
1733336461.288539,4.618724822998047,72,258152,93,6890,0,96838166,1327325,0,0,0.0,0
1733336461.311975,4.642160892486572,53,226490,107,7938,0,96847004,1327444,0,0,0.0,0
1733336461.336197,4.666382789611816,70,249332,119,8978,0,96855670,1327559,0,0,0.0,0
1733336461.357856,4.688041925430298,58,236956,98,7288,0,96862490,1327651,0,0,0.0,0
1733336461.379496,4.709681987762451,60,221160,89,6514,0,96868758,1327737,0,0,0.0,0
1733336461.401212,4.731397867202759,65,241762,101,7466,0,96876388,1327840,0,0,0.0,0
1733336461.424384,4.754570007324219,59,235574,85,6270,0,96883324,1327934,0,0,0.0,0
1733336461.44679,4.776975870132446,70,247884,94,6792,0,96889310,1328017,0,0,0.0,0
1733336461.468717,4.798902988433838,52,223528,97,7138,0,96896802,1328119,0,0,0.0,0
1733336461.490548,4.8207337856292725,64,222880,87,6578,0,96903602,1328209,0,0,0.0,0
1733336461.51321,4.843395948410034,56,233928,102,7648,0,96911263,1328311,0,0,0.0,0
1733336461.534761,4.8649468421936035,74,255389,99,7431,0,96918265,1328404,0,0,0.0,0
1733336461.558337,4.8885228633880615,45,191210,93,6958,0,96926134,1328507,0,0,0.0,0
1733336461.580758,4.910943984985352,81,284823,110,8235,0,96933746,1328611,0,0,0.0,0
1733336461.602479,4.93266487121582,58,234060,94,7072,0,96940568,1328702,0,0,0.0,0
1733336461.62414,4.954325914382935,67,224526,102,7300,0,96948164,1328808,0,0,0.0,0
1733336461.646044,4.976229906082153,60,238536,98,7280,0,96954938,1328899,0,0,0.0,0
1733336461.667955,4.998140811920166,81,232684,104,7637,0,96962875,1329007,0,0,0.0,0
1733336461.690121,5.020306825637817,56,207864,102,7420,0,96970259,1329109,0,0,0.0,0
1733336461.715356,5.045542001724243,79,250646,108,8116,0,96979273,1329228,0,0,0.0,0
1733336461.739101,5.069286823272705,74,265524,129,9538,0,96988241,1329350,0,0,0.0,0
1733336461.761409,5.091594934463501,89,275930,113,8294,0,96995987,1329455,0,0,0.0,0
1733336461.78311,5.113295793533325,59,223990,99,7398,0,97003707,1329559,0,0,0.0,0
1733336461.805359,5.135544776916504,73,245186,106,7928,0,97011613,1329664,0,0,0.0,0
1733336461.82723,5.157415866851807,83,254534,114,8688,0,97020035,1329775,0,0,0.0,0
1733336461.849023,5.179208993911743,71,239262,109,8026,0,97028447,1329889,0,0,0.0,0
1733336461.870809,5.200994968414307,88,296856,114,8952,0,97036935,1329997,0,0,0.0,0
1733336461.89436,5.224545955657959,64,228664,103,7562,0,97045127,1330109,0,0,0.0,0
1733336461.917883,5.248068809509277,91,343390,133,10070,0,97055375,1330243,0,0,0.0,0
1733336461.939591,5.269776821136475,67,302710,124,9744,0,97064763,1330363,0,0,0.0,0
1733336461.961315,5.291500806808472,63,245974,100,7444,0,97071755,1330457,0,0,0.0,0
1733336461.983094,5.313279867172241,67,325878,105,7794,0,97079897,1330566,0,0,0.0,0
1733336462.004745,5.334930896759033,57,339698,121,10538,0,97090287,1330685,0,0,0.0,0
1733336462.026664,5.356849908828735,48,176928,69,5718,0,97096091,1330755,0,0,0.0,0
1733336462.048263,5.378448963165283,54,128092,51,4506,0,97100449,1330804,0,0,0.0,0
1733336462.070039,5.400224924087524,43,125918,50,4572,0,97104833,1330852,0,0,0.0,0
1733336462.092209,5.4223949909210205,77,252690,68,6280,0,97111301,1330922,0,0,0.0,0
1733336462.114828,5.445013999938965,86,267764,91,8250,0,97120255,1331021,0,0,0.0,0
1733336462.136561,5.466746807098389,67,231758,96,7728,0,97127577,1331114,0,0,0.0,0
1733336462.15828,5.488465785980225,72,229192,138,11272,0,97138561,1331248,0,0,0.0,0
1733336462.179899,5.510084867477417,63,241630,134,9820,0,97148443,1331383,0,0,0.0,0
1733336462.201469,5.5316548347473145,57,210826,121,8958,0,97157425,1331504,0,0,0.0,0
1733336462.223219,5.553404808044434,60,253016,131,9730,0,97167299,1331637,0,0,0.0,0
1733336462.244956,5.575141906738281,55,207798,123,9102,0,97176101,1331756,0,0,0.0,0
1733336462.266759,5.596944808959961,53,229386,130,9748,0,97185993,1331888,0,0,0.0,0
1733336462.288512,5.618697881698608,62,237220,128,9224,0,97195229,1332016,0,0,0.0,0
1733336462.311531,5.641716957092285,60,242880,124,9160,0,97205339,1332151,0,0,0.0,0
1733336462.334025,5.664210796356201,51,214774,135,10514,0,97215415,1332281,0,0,0.0,0
1733336462.356015,5.686200857162476,69,247818,125,9066,0,97224077,1332402,0,0,0.0,0
1733336462.377851,5.70803689956665,49,216090,108,7884,0,97231771,1332507,0,0,0.0,0
1733336462.399767,5.729952812194824,62,232876,102,7484,0,97239169,1332608,0,0,0.0,0
1733336462.42245,5.752635955810547,57,212274,97,7062,66,97246609,1332710,0,0,0.0,0
1733336462.444669,5.774854898452759,56,213656,93,6686,0,97253019,1332799,0,0,0.0,0
1733336462.467063,5.797248840332031,65,227282,101,7422,0,97260537,1332902,0,0,0.0,0
1733336462.489507,5.819692850112915,60,222608,91,6698,0,97267115,1332991,0,0,0.0,0
1733336462.513433,5.843618869781494,58,215244,81,5958,0,97273739,1333081,0,0,0.0,0
1733336462.535874,5.86605978012085,66,241828,93,6626,0,97280119,1333171,0,0,0.0,0
1733336462.559139,5.889324903488159,59,215302,97,6950,0,97286859,1333265,0,0,0.0,0
1733336462.581409,5.911594867706299,68,226033,95,6975,0,97293936,1333361,0,0,0.0,0
1733336462.603786,5.933971881866455,62,211156,109,7854,0,97301586,1333468,0,0,0.0,0
1733336462.627095,5.957280874252319,61,234258,99,7352,0,97309216,1333570,0,0,0.0,0
1733336462.649249,5.979434967041016,67,214395,101,7470,0,97316242,1333665,0,0,0.0,0
1733336462.671931,6.002116918563843,60,216816,96,6936,0,97323416,1333764,0,0,0.0,0
1733336462.695652,6.0258378982543945,71,237696,98,7340,0,97331242,1333869,0,0,0.0,0
1733336462.719997,6.050182819366455,151,351106,94,6728,0,97338180,1333966,0,0,0.0,0
1733336462.742753,6.072938919067383,153,381690,118,8756,0,97346210,1334073,0,0,0.0,0
1733336462.764767,6.094952821731567,130,305020,80,5872,0,97351796,1334150,0,0,0.0,0
1733336462.787248,6.117433786392212,122,266820,50,3640,0,97356028,1334208,0,0,0.0,0
1733336462.809226,6.139411926269531,124,243760,56,4688,0,97360144,1334256,0,0,0.0,0
1733336462.830962,6.161147832870483,111,179406,47,4330,0,97364678,1334305,0,0,0.0,0
1733336462.852924,6.183109998703003,118,186892,44,4136,0,97368532,1334346,0,0,0.0,0
1733336462.875112,6.205297946929932,135,264782,33,3086,0,97371806,1334381,0,0,0.0,0
1733336462.89785,6.228035926818848,116,201360,60,5396,0,97377640,1334446,0,0,0.0,0
1733336462.919784,6.249969959259033,129,218098,66,5788,0,97383060,1334508,0,0,0.0,0
1733336462.941945,6.272130966186523,127,242558,57,4598,0,97387590,1334565,0,0,0.0,0
1733336462.96375,6.293935775756836,116,223008,46,3396,0,97390924,1334610,0,0,0.0,0
1733336462.985783,6.315968990325928,112,206912,61,4398,0,97395298,1334671,0,0,0.0,0
1733336463.00844,6.338625907897949,113,198170,51,3606,0,97398904,1334722,0,0,0.0,0
1733336463.030369,6.360554933547974,110,212404,48,3384,0,97402288,1334770,0,0,0.0,0
1733336463.052201,6.382386922836304,115,227358,49,3538,0,97405706,1334817,0,0,0.0,0
1733336463.074282,6.404467821121216,108,216712,41,2814,0,97408574,1334859,0,0,0.0,0
1733336463.097516,6.427701950073242,112,224216,46,3212,0,97412008,1334908,0,0,0.0,0
1733336463.119908,6.450093984603882,123,248014,53,3786,0,97416024,1334964,0,0,0.0,0
1733336463.142665,6.472850799560547,113,222762,56,3980,0,97419486,1335013,0,0,0.0,0
1733336463.166756,6.496941804885864,117,237530,45,3114,0,97423062,1335065,0,0,0.0,0
1733336463.189171,6.519356966018677,124,243616,52,3624,0,97426314,1335111,0,0,0.0,0
1733336463.211477,6.541662931442261,117,237578,55,4014,0,97430370,1335167,0,0,0.0,0
1733336463.233249,6.563434839248657,112,231432,43,2922,0,97433094,1335207,0,0,0.0,0
1733336463.255281,6.5854668617248535,117,226042,64,4620,0,97437714,1335271,0,0,0.0,0
1733336463.27711,6.607295989990234,119,253542,48,3424,0,97441204,1335320,0,0,0.0,0
1733336463.300548,6.630733966827393,110,219788,52,3648,0,97445362,1335379,0,0,0.0,0
1733336463.325006,6.655191898345947,123,247942,58,4060,0,97449398,1335437,0,0,0.0,0
1733336463.347385,6.677570819854736,127,269926,55,3846,0,97452824,1335486,0,0,0.0,0
