time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733345973.308167,1.6198298931121826,62,4868,77,115882,2826000688,1925343727,1277910,0,3130906,140.0,1
1733345973.330368,1.642030954360962,32,2496,89,134050,2825863610,1925480805,1278001,0,3131088,182.0,1
1733345973.353132,1.664794921875,50,3924,93,140106,2825726532,1925617883,1278092,0,3131275,187.0,1
1733345973.374965,1.6866278648376465,29,2250,36,53808,2825662944,1925682289,1278135,0,3131361,86.0,1
1733345973.397117,1.7087798118591309,93,7426,113,171082,2825491862,1925854885,1278249,0,3131595,234.0,1
1733345973.418942,1.730604887008667,29,2198,33,49266,2825454708,1925892039,1278274,0,3131643,48.0,1
1733345973.441059,1.7527220249176025,55,4086,91,137078,2825307850,1926039715,1278372,0,3131841,198.0,1
1733345973.462883,1.7745459079742432,41,3118,91,137078,2825181370,1926166195,1278456,0,3132015,174.0,1
1733345973.484615,1.7962779998779297,18,1404,72,108312,2825062460,1926285105,1278535,0,3132175,160.0,1
1733345973.506716,1.8183789253234863,81,6150,110,165844,2824910242,1926440351,1278638,0,3132385,210.0,1
1733345973.52866,1.8403229713439941,8,552,19,28766,2824870878,1926479715,1278664,0,3132438,53.0,1
1733345973.551505,1.8631680011749268,59,4514,105,158274,2824700632,1926650101,1278777,0,3132668,230.0,1
1733345973.573499,1.8851618766784668,38,3129,64,87522,2824636904,1926714987,1278827,0,3132759,91.0,1
1733345973.595597,1.9072599411010742,65,4975,120,173754,2824458252,1926895517,1278951,0,3133016,257.0,1
1733345973.617457,1.9291198253631592,97,7510,148,221200,2824245416,1927120465,1279101,0,3133345,329.0,1
1733345973.6396,1.9512629508972168,44,3116,78,117396,2824129600,1927236347,1279178,0,3133504,159.0,1
1733345973.663246,1.9749088287353516,124,9428,162,242428,2823887990,1927478775,1279340,0,3133839,335.0,1
1733345973.685296,1.9969589710235596,51,3902,67,100742,2823783402,1927583363,1279410,0,3133982,143.0,1
1733345973.710781,2.022444009780884,116,9252,166,249932,2823522176,1927844589,1279583,0,3134336,354.0,1
1733345973.734932,2.0465948581695557,66,5208,90,135564,2823412350,1927955929,1279657,0,3134485,149.0,1
1733345973.761876,2.0735390186309814,102,7688,142,213596,2823156362,1928213431,1279828,0,3134840,355.0,1
1733345973.785356,2.0970189571380615,95,7662,131,197638,2823004144,1928367163,1279930,0,3135045,205.0,1
1733345973.809964,2.121626853942871,67,5306,137,206026,2822764810,1928606497,1280089,0,3135377,332.0,1
1733345973.83458,2.14624285697937,98,7764,136,205208,2822592910,1928778397,1280203,0,3135606,229.0,1
1733345973.859395,2.171057939529419,41,3422,121,181802,2822385370,1928985937,1280341,0,3135891,285.0,1
1733345973.884452,2.196115016937256,104,8392,152,229432,2822183190,1929189631,1280476,0,3136168,277.0,1
1733345973.907088,2.2187509536743164,41,3186,96,144648,2822024916,1929347905,1280581,0,3136386,218.0,1
1733345973.931044,2.2427070140838623,82,6424,164,247600,2821778134,1929595505,1280745,0,3136723,337.0,1
1733345973.954342,2.266004800796509,39,3018,72,108312,2821669822,1929703817,1280817,0,3136873,150.0,1
1733345973.98084,2.2925028800964355,95,7606,177,266586,2821395666,1929977973,1280999,0,3137246,373.0,1
1733345974.004882,2.316545009613037,52,4096,84,126480,2821279784,1930093855,1281076,0,3137407,161.0,1
1733345974.029142,2.3408048152923584,84,6616,156,234792,2821032880,1930342273,1281241,0,3137745,338.0,1
1733345974.052012,2.3636748790740967,49,3786,86,129508,2820915484,1930459669,1281319,0,3137908,163.0,1
1733345974.078336,2.3899989128112793,94,7776,170,255988,2820647384,1930727769,1281497,0,3138271,363.0,1
1733345974.103511,2.4151740074157715,53,4338,89,131154,2820540586,1930834699,1281570,0,3138413,142.0,1
1733345974.126708,2.438370943069458,88,6852,131,196942,2820320934,1931054351,1281716,0,3138718,305.0,1
1733345974.151933,2.4635958671569824,121,9554,143,214358,2820129352,1931245999,1281844,0,3138973,255.0,1
1733345974.176836,2.4884989261627197,69,5258,139,209750,2819890018,1931485333,1282003,0,3139306,333.0,1
1733345974.201222,2.5128848552703857,91,7134,134,201484,2819719632,1931657233,1282117,0,3139534,228.0,1
1733345974.225134,2.536796808242798,48,3564,112,169568,2819525022,1931851843,1282246,0,3139802,268.0,1
1733345974.250467,2.5621299743652344,108,8740,161,241666,2819308398,1932068467,1282390,0,3140096,294.0,1
1733345974.275229,2.5868918895721436,40,3136,87,131022,2819137194,1932239671,1282504,0,3140333,237.0,1
1733345974.297691,2.609354019165039,106,8604,172,259712,2818905552,1932471313,1282657,0,3140648,315.0,1
1733345974.322143,2.633805990219116,32,2528,83,124270,2818778950,1932597915,1282742,0,3140824,176.0,1
1733345974.347505,2.659168004989624,93,7590,169,255170,2818515514,1932861351,1282916,0,3141180,356.0,1
1733345974.370938,2.682600975036621,41,3214,75,112158,2818410926,1932965939,1282986,0,3141325,145.0,1
1733345974.395913,2.707575798034668,115,8794,169,255170,2818161812,1933216567,1283152,0,3141664,339.0,1
1733345974.420509,2.7321720123291016,59,4658,82,123452,2818025552,1933353645,1283243,0,3141854,190.0,1
1733345974.446673,2.758335828781128,124,9668,175,263558,2817755938,1933623259,1283422,0,3142219,365.0,1
1733345974.469997,2.7816598415374756,44,3620,81,121938,2817665098,1933714917,1283483,0,3142340,121.0,1
1733345974.494587,2.8062498569488525,56,4536,148,222680,2817418194,1933963335,1283648,0,3142686,346.0,1
1733345974.519489,2.8311519622802734,95,7290,125,188554,2817255378,1934126151,1283756,0,3142901,215.0,1
1733345974.545348,2.857010841369629,65,5198,146,220348,2817011576,1934371541,1283919,0,3143246,345.0,1
1733345974.570639,2.8823018074035645,87,6923,138,197426,2816840420,1934543925,1284040,0,3143481,235.0,1
1733345974.594049,2.9057118892669678,67,5150,130,196820,2816630048,1934754371,1284179,0,3143768,287.0,1
1733345974.621034,2.93269681930542,112,8693,169,245100,2816394298,1934998089,1284349,0,3144109,341.0,1
1733345974.650791,2.962453842163086,91,7298,139,206174,2816135260,1935270051,1284530,0,3144502,393.0,1
1733345974.676123,2.987785816192627,146,11524,206,308276,2815877764,1935530575,1284704,0,3144864,362.0,1
1733345974.702386,3.0140488147735596,156,11672,181,271946,2815612692,1935796465,1284881,0,3145235,371.0,1
1733345974.733199,3.0448617935180664,118,9884,170,256684,2815309196,1936101597,1285083,0,3145655,420.0,1
1733345974.761868,3.073530912399292,154,12640,199,299894,2815010816,1936400795,1285282,0,3146071,416.0,1
1733345974.793487,3.105149984359741,138,11260,236,354520,2814712436,1936699993,1285481,0,3146481,410.0,1
1733345974.824471,3.136133909225464,139,11406,181,272642,2814403458,1937010485,1285687,0,3146912,431.0,1
1733345974.851589,3.1632518768310547,152,12676,211,318062,2814127788,1937286155,1285870,0,3147290,378.0,1
1733345974.873399,3.1850619316101074,91,7678,144,216624,2813912678,1937501265,1286013,0,3147596,306.0,1
1733345974.900058,3.2117209434509277,105,8826,165,248418,2813656690,1937758767,1286184,0,3147951,355.0,1
1733345974.927086,3.2387490272521973,121,9970,191,288478,2813376600,1938039675,1286370,0,3148342,391.0,1
1733345974.948949,3.2606120109558105,88,7400,148,222680,2813153920,1938262355,1286518,0,3148652,310.0,1
1733345974.970758,3.2824208736419678,64,5208,149,224194,2812932058,1938485035,1286666,0,3148968,316.0,1
1733345974.995536,3.307199001312256,105,8190,159,240030,2812684458,1938732635,1286830,0,3149310,342.0,1
1733345975.02299,3.334652900695801,58,4884,188,282544,2812411120,1939009123,1287014,0,3149698,388.0,1
1733345975.044801,3.35646390914917,85,6858,142,214988,2812198342,1939223415,1287156,0,3149983,285.0,1
1733345975.067039,3.37870192527771,53,4350,152,228040,2811967396,1939455179,1287310,0,3150312,329.0,1
1733345975.090214,3.401876926422119,104,8400,154,232460,2811737268,1939686125,1287463,0,3150632,320.0,1
1733345975.12192,3.4335830211639404,88,7424,169,254474,2811417128,1940007215,1287676,0,3151085,453.0,1
1733345975.143795,3.455457925796509,91,7430,195,292390,2811195332,1940229961,1287825,0,3151391,306.0,1
1733345975.168182,3.479844808578491,85,7078,167,249998,2810946970,1940479959,1287992,0,3151739,348.0,1
1733345975.191869,3.5035319328308105,58,4572,162,241676,2810703084,1940724663,1288156,0,3152080,341.0,1
1733345975.218669,3.53033185005188,81,6682,178,268100,2810437316,1940991249,1288333,0,3152449,369.0,1
1733345975.240901,3.5525639057159424,73,5594,150,225708,2810211730,1941218471,1288484,0,3152768,319.0,1
1733345975.265648,3.577310800552368,110,8868,153,230250,2809960406,1941471431,1288652,0,3153114,346.0,1
1733345975.295534,3.607196807861328,64,5436,170,255988,2809678680,1941753157,1288839,0,3153505,391.0,1
1733345975.318195,3.6298580169677734,108,8688,170,255988,2809472776,1941960697,1288977,0,3153791,286.0,1
1733345975.344917,3.6565799713134766,102,7972,160,241544,2809219242,1942215867,1289146,0,3154146,355.0,1
1733345975.371369,3.6830317974090576,145,11630,187,282422,2808951264,1942484663,1289324,0,3154511,365.0,1
1733345975.399036,3.7106988430023193,89,7150,187,281726,2808675716,1942763361,1289509,0,3154901,390.0,1
1733345975.420775,3.7324378490448,108,8408,145,218138,2808458396,1942981499,1289654,0,3155205,304.0,1
1733345975.443064,3.7547268867492676,102,7696,144,216624,2808241894,1943201151,1289800,0,3155517,312.0,1
1733345975.464883,3.776546001434326,97,7374,147,221166,2808025392,1943419289,1289945,0,3155817,300.0,1
1733345975.491098,3.8027608394622803,114,8728,176,265072,2807758110,1943687389,1290123,0,3156189,372.0,1
1733345975.512841,3.8245038986206055,95,7150,146,219652,2807545332,1943905527,1290268,0,3156495,306.0,1
1733345975.538924,3.8505868911743164,102,8112,176,265768,2807284228,1944168267,1290442,0,3156860,365.0,1
1733345975.56171,3.873372793197632,80,5940,139,209750,2807029132,1944432643,1290618,0,3157236,376.0,1
1733345975.593912,3.9055747985839844,128,9924,185,278698,2806752192,1944717275,1290806,0,3157630,394.0,1
1733345975.616855,3.9285178184509277,114,8753,188,282496,2806529759,1944942239,1290956,0,3157947,317.0,1
1733345975.63942,3.951082944869995,85,6382,147,220470,2806305753,1945168765,1291107,0,3158269,322.0,1
1733345975.66832,3.979982852935791,116,9116,191,284135,2806021750,1945458260,1291302,0,3158680,411.0,1
1733345975.695109,4.006771802902222,111,9068,193,289362,2805749363,1945736206,1291487,0,3159079,399.0,1
1733345975.718482,4.030144929885864,80,6476,148,220480,2805525977,1945964256,1291640,0,3159407,328.0,1
1733345975.743639,4.055301904678345,78,5984,156,232593,2805329836,1946215083,1291809,0,3159798,391.0,1
1733345975.769526,4.081188917160034,105,8174,171,256750,2805141290,1946458263,1291971,0,3160179,381.0,1
1733345975.797329,4.108991861343384,104,7684,171,252372,2804962774,1946730171,1292154,0,3160630,451.0,1
1733345975.821235,4.132897853851318,127,10574,178,268652,2804765176,1946981433,1292321,0,3161016,386.0,1
1733345975.84566,4.157322883605957,76,5976,169,253210,2804591258,1947221777,1292481,0,3161408,392.0,1
1733345975.872128,4.183790922164917,85,7414,174,259668,2804401620,1947492043,1292662,0,3161835,427.0,1
1733345975.896246,4.207908868789673,39,3650,166,249548,2804225322,1947740053,1292827,0,3162236,401.0,1
1733345975.920168,4.231830835342407,70,6572,160,241064,2804081804,1947982415,1292988,0,3162649,413.0,1
1733345975.943084,4.254746913909912,45,4230,154,232028,2803927592,1948214467,1293142,0,3163030,381.0,1
1733345975.967111,4.27877402305603,72,6656,160,241136,2803780638,1948455771,1293302,0,3163442,412.0,1
1733345975.990154,4.301816940307617,99,8346,159,239886,2803645844,1948683545,1293453,0,3163848,406.0,1
1733345976.013387,4.325049877166748,96,7932,148,223184,2803507974,1948918865,1293609,0,3164260,412.0,1
1733345976.03631,4.347972869873047,109,9074,160,241328,2803388440,1949148009,1293761,0,3164654,394.0,1
1733345976.060415,4.372077941894531,131,11406,157,237074,2803263860,1949385131,1293918,0,3165058,404.0,1
1733345976.083357,4.395020008087158,86,6972,149,224914,2803110586,1949619129,1294073,0,3165446,388.0,1
1733345976.10628,4.417943000793457,74,6452,162,244236,2802954740,1949854281,1294229,0,3165820,374.0,1
1733345976.133412,4.445074796676636,118,9420,184,277304,2802761158,1950131609,1294413,0,3166272,452.0,1
1733345976.15749,4.469152927398682,56,4792,163,245142,2802590780,1950376703,1294576,0,3166668,396.0,1
1733345976.179496,4.491158962249756,73,5614,148,221256,2802451900,1950597959,1294724,0,3167039,371.0,1
1733345976.207278,4.5189409255981445,99,7750,188,283360,2802255308,1950881391,1294912,0,3167502,463.0,1
1733345976.234118,4.545780897140503,85,6754,155,230718,2802069218,1951155751,1295096,0,3167952,450.0,1
1733345976.258171,4.569833993911743,131,10106,176,263864,2801919098,1951386547,1295250,0,3168339,387.0,1
1733345976.281451,4.593113899230957,98,7348,162,244332,2801757052,1951620305,1295405,0,3168719,380.0,1
1733345976.304646,4.616308927536011,110,7880,154,232124,2801583086,1951859951,1295564,0,3169109,390.0,1
1733345976.327384,4.639046907424927,95,7206,156,235224,2801412076,1952092099,1295718,0,3169482,373.0,1
1733345976.350241,4.6619038581848145,70,5036,155,233734,2801242508,1952327323,1295874,0,3169861,379.0,1
1733345976.372419,4.68408203125,89,6410,158,238252,2801071354,1952561105,1296029,0,3170237,376.0,1
1733345976.39672,4.708382844924927,80,5736,157,236690,2800892750,1952808393,1296193,0,3170632,395.0,1
1733345976.419334,4.73099684715271,67,4950,164,247360,2800718616,1953048159,1296352,0,3171015,383.0,1
1733345976.444265,4.755927801132202,70,5116,153,230754,2800532394,1953301527,1296520,0,3171421,406.0,1
1733345976.468632,4.780294895172119,90,6384,175,263870,2800349128,1953557923,1296690,0,3171834,413.0,1
1733345976.49352,4.805182933807373,76,5428,174,262476,2800164492,1953814271,1296860,0,3172244,410.0,1
1733345976.516831,4.82849383354187,67,4982,165,248706,2800000980,1954053941,1297019,0,3172636,392.0,1
1733345976.53969,4.85135293006897,90,6716,155,233806,2799826822,1954292265,1297177,0,3173020,384.0,1
1733345976.562479,4.8741419315338135,76,5448,157,236810,2799654130,1954526095,1297332,0,3173393,373.0,1
1733345976.586404,4.898066997528076,89,6210,157,236738,2799480068,1954770355,1297494,0,3173789,396.0,1
1733345976.610046,4.921708822250366,70,5284,169,254762,2799302954,1955011611,1297654,0,3174178,389.0,1
1733345976.632617,4.944279909133911,71,5250,156,235272,2799131896,1955248325,1297811,0,3174558,380.0,1
1733345976.656231,4.967893838882446,83,6050,157,236810,2798947302,1955495685,1297975,0,3174956,398.0,1
1733345976.699358,5.01102089881897,69,4806,164,247288,2798638332,1955936063,1298268,0,3175670,714.0,1
1733345976.72432,5.035982847213745,140,9776,292,438888,2798449142,1956196953,1298441,0,3176092,422.0,1
1733345976.749357,5.0610198974609375,86,6048,184,277448,2798261382,1956457891,1298614,0,3176509,417.0,1
1733345976.774247,5.085909843444824,81,5682,172,256504,2798072120,1956718865,1298789,0,3176924,415.0,1
1733345976.797988,5.1096508502960205,82,5844,166,250388,2797904012,1956955651,1298946,0,3177310,386.0,1
1733345976.821141,5.132803916931152,64,4380,149,224698,2797741918,1957187895,1299100,0,3177692,382.0,1
1733345976.844606,5.156268835067749,75,5370,165,247330,2797572284,1957427727,1299260,0,3178075,383.0,1
1733345976.868023,5.179685831069946,84,6144,156,235272,2797396756,1957670449,1299421,0,3178471,396.0,1
1733345976.892536,5.204198837280273,73,5278,171,257862,2797219522,1957923841,1299589,0,3178884,413.0,1
1733345976.914828,5.2264909744262695,69,4782,152,229216,2797061994,1958148539,1299738,0,3179251,367.0,1
1733345976.938018,5.249680995941162,65,4578,152,229120,2796884952,1958388281,1299897,0,3179632,381.0,1
1733345976.962024,5.27368688583374,71,4938,154,232292,2796721368,1958626533,1300055,0,3180022,390.0,1
1733345976.985675,5.297338008880615,77,5466,168,253344,2796548772,1958866275,1300214,0,3180410,388.0,1
1733345977.008666,5.320328950881958,74,5456,155,233710,2796373100,1959106065,1300373,0,3180798,388.0,1
1733345977.033951,5.345613956451416,79,5694,163,245774,2796179332,1959366955,1300546,0,3181219,421.0,1
1733345977.057729,5.369391918182373,83,6074,171,257862,2796011350,1959603645,1300703,0,3181608,389.0,1
1733345977.082941,5.394603967666626,74,5172,150,226260,2795834044,1959854057,1300869,0,3182016,408.0,1
1733345977.106104,5.417766809463501,87,6242,169,254810,2795670508,1960087791,1301024,0,3182393,377.0,1
1733345977.13125,5.442912817001343,73,5310,154,232220,2795494884,1960339549,1301191,0,3182796,403.0,1
1733345977.159197,5.470860004425049,65,4290,165,248826,2795301038,1960612527,1301372,0,3183240,444.0,1
1733345977.187955,5.4996178150177,86,6060,185,278914,2795111788,1960877815,1301548,0,3183673,433.0,1
1733345977.210958,5.522620916366577,82,5856,182,272060,2794940110,1961112193,1301705,0,3184048,375.0,1
1733345977.234417,5.546079874038696,60,4164,151,227630,2794764618,1961353449,1301865,0,3184441,393.0,1
1733345977.257087,5.568749904632568,89,6370,164,247336,2794594978,1961594777,1302025,0,3184833,392.0,1
1733345977.282244,5.593906879425049,57,4026,159,236798,2794404202,1961855679,1302200,0,3185258,425.0,1
1733345977.30721,5.618872880935669,82,5676,178,268484,2794216442,1962113565,1302371,0,3185677,419.0,1
1733345977.330005,5.64166784286499,71,4898,170,256372,2794040842,1962351817,1302529,0,3186055,378.0,1
1733345977.355693,5.667356014251709,72,5100,157,236666,2793842598,1962620181,1302707,0,3186491,436.0,1
1733345977.378888,5.690550804138184,87,6222,182,274492,2793668440,1962863071,1302868,0,3186885,394.0,1
1733345977.401447,5.713109970092773,69,4746,153,230778,2793498824,1963096829,1303023,0,3187263,378.0,1
1733345977.425293,5.736955881118774,74,5292,164,245816,2793306576,1963350191,1303192,0,3187671,408.0,1
1733345977.448788,5.760450839996338,63,4362,161,242866,2793130952,1963591447,1303352,0,3188057,386.0,1
1733345977.471852,5.783514976501465,73,5274,163,245726,2792947782,1963834265,1303513,0,3188444,387.0,1
1733345977.495738,5.807400941848755,71,4926,161,242842,2792769034,1964077131,1303674,0,3188844,400.0,1
1733345977.521295,5.832957983016968,71,5046,163,244494,2792576594,1964339649,1303849,0,3189271,427.0,1
1733345977.545141,5.856803894042969,82,5856,171,258030,2792400730,1964585615,1304012,0,3189666,395.0,1
1733345977.570654,5.882316827774048,65,4498,164,247168,2792208670,1964847923,1304186,0,3190095,429.0,1
1733345977.598151,5.90981388092041,78,5520,171,257958,2792008822,1965122367,1304368,0,3190526,431.0,1
1733345977.622669,5.934331893920898,88,6156,194,292492,2791827094,1965369703,1304532,0,3190929,403.0,1
1733345977.645836,5.957499027252197,69,4902,158,236836,2791649930,1965612475,1304694,0,3191318,389.0,1
1733345977.668991,5.980654001235962,79,5802,151,227702,2791486388,1965840273,1304845,0,3191690,372.0,1
1733345977.694407,6.006069898605347,76,5328,165,248874,2791301584,1966098159,1305016,0,3192108,418.0,1
1733345977.716905,6.0285680294036865,64,4496,164,247312,2791129102,1966331893,1305171,0,3192481,373.0,1
1733345977.741906,6.0535688400268555,68,4668,155,232286,2790939212,1966592825,1305345,0,3192910,429.0,1
1733345977.766527,6.078189849853516,71,4794,177,266850,2790751476,1966850687,1305516,0,3193324,414.0,1
1733345977.790657,6.102319955825806,80,5532,178,264948,2790570328,1967095929,1305681,0,3193720,396.0,1
1733345977.8131,6.124763011932373,69,4950,153,230730,2790399222,1967328221,1305835,0,3194097,377.0,1
1733345977.835647,6.147310018539429,64,4500,153,230610,2790231144,1967558903,1305988,0,3194468,371.0,1
1733345977.858087,6.169749975204468,61,4290,154,232340,2790061504,1967791219,1306142,0,3194847,379.0,1
1733345977.88105,6.192713022232056,68,4836,155,233758,2789884414,1968029447,1306300,0,3195228,381.0,1
1733345977.904498,6.216161012649536,66,4684,157,236714,2789707252,1968272289,1306461,0,3195619,391.0,1
1733345977.928707,6.24036979675293,71,4946,168,253392,2789522544,1968525585,1306629,0,3196020,401.0,1
1733345977.951866,6.263528823852539,75,5358,166,250316,2789337932,1968771335,1306792,0,3196415,395.0,1
1733345977.974434,6.286096811294556,61,4314,159,239718,2789168316,1969008097,1306949,0,3196793,378.0,1
1733345977.998219,6.309881925582886,81,5850,164,247360,2788988102,1969249425,1307109,0,3197179,386.0,1
1733345978.020901,6.332563877105713,70,4896,154,232292,2788809450,1969490729,1307269,0,3197562,383.0,1
