time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733339358.116131,0.6075150966644287,2,156,10,15140,4292828608,2149090,1453,0,2833,33.0,1
1733339358.138846,0.6302299499511719,61,4746,81,121938,4292715754,2261944,1528,0,2981,148.0,1
1733339358.16763,0.6590139865875244,1,78,7,10598,4292694558,2283140,1542,0,3011,30.0,1
1733339358.189431,0.6808149814605713,79,6150,84,126480,4292578676,2399022,1619,0,3162,151.0,1
1733339358.211251,0.7026350498199463,0,0,0,0,4292578676,2399022,1619,0,3162,0.0,0
1733339358.232834,0.7242181301116943,68,5304,91,137078,4292441598,2536100,1710,0,3344,182.0,1
1733339358.254597,0.745980978012085,12,924,0,0,4292441598,2536100,1710,0,3344,0.0,0
1733339358.27644,0.7678239345550537,9,594,32,48448,4292382552,2595146,1749,0,3424,80.0,1
1733339358.2983,0.7896840572357178,54,4104,59,88630,4292304520,2673178,1801,0,3526,102.0,1
1733339358.321168,0.8125519752502441,0,0,0,0,4292304520,2673178,1801,0,3526,0.0,0
1733339358.343063,0.8344471454620361,67,5337,96,137418,4292167442,2810596,1897,0,3711,185.0,1
1733339358.364689,0.8560731410980225,6,424,33,44880,4292167442,2856966,1931,0,3723,12.0,1
1733339358.386459,0.8778431415557861,32,2496,89,134170,4292080850,3001734,2027,0,3895,172.0,1
1733339358.408073,0.8994569778442383,31,2298,79,116214,4292030364,3105860,2098,0,3999,104.0,1
1733339358.429694,0.9210779666900635,0,0,43,64238,4292013638,3180696,2148,0,4039,40.0,1
1733339358.451665,0.9430489540100098,64,5108,122,183100,4291893286,3359158,2267,0,4273,234.0,1
1733339358.473279,0.964663028717041,0,0,37,55130,4291893286,3412798,2303,0,4281,8.0,0
1733339358.495088,0.9864721298217773,53,4086,110,166060,4291780048,3585636,2418,0,4509,228.0,1
1733339358.517552,1.0089359283447266,10,660,58,85748,4291756208,3663116,2470,0,4551,42.0,1
1733339358.539244,1.030627965927124,8,624,60,90072,4291718142,3760782,2535,0,4637,86.0,1
1733339358.561143,1.0525269508361816,56,4356,105,157266,4291619130,3911944,2636,0,4828,191.0,1
1733339358.583059,1.0744431018829346,0,0,40,59600,4291619130,3971544,2676,0,4836,8.0,0
1733339358.604713,1.0960969924926758,76,5916,130,195188,4291482870,4163752,2804,0,5111,275.0,1
1733339358.626498,1.1178820133209229,1,78,35,52150,4291482870,4218882,2841,0,5116,5.0,0
1733339358.648348,1.1397321224212646,24,1952,92,137968,4291393880,4364492,2938,0,5288,172.0,1
1733339358.670035,1.1614189147949219,40,3156,74,110860,4291345792,4467710,3007,0,5387,99.0,1
1733339358.692117,1.1835010051727295,0,0,42,62604,4291333656,4537956,3054,0,5423,36.0,1
1733339358.714662,1.2060461044311523,63,4710,127,190694,4291208714,4721008,3176,0,5663,240.0,1
1733339358.736348,1.2277319431304932,0,0,39,58110,4291208714,4774648,3212,0,5673,10.0,0
1733339358.758062,1.249445915222168,56,4164,113,169858,4291086536,4956426,3333,0,5927,254.0,1
1733339358.779797,1.2711811065673828,7,534,53,78970,4291071636,5024966,3379,0,5958,31.0,1
1733339358.80146,1.2928440570831299,16,1312,71,106150,4291009994,5141738,3457,0,6078,120.0,1
1733339358.82323,1.3146140575408936,49,3890,93,139698,4290934558,5273794,3545,0,6224,146.0,1
1733339358.844795,1.3361790180206299,0,0,39,58110,4290934558,5328924,3582,0,6236,12.0,1
1733339358.866369,1.357753038406372,66,5076,127,190718,4290797480,5519642,3709,0,6500,264.0,1
1733339358.887983,1.3793671131134033,1,66,37,55130,4290797480,5576262,3747,0,6515,15.0,1
1733339358.910511,1.4018950462341309,26,1812,88,131960,4290705480,5726438,3847,0,6699,184.0,1
1733339358.932037,1.4234211444854736,40,3096,80,118424,4290660402,5825156,3914,0,6792,93.0,1
1733339358.953652,1.4450359344482422,0,0,38,56620,4290651270,5892398,3959,0,6826,34.0,1
1733339358.97522,1.4666039943695068,67,5214,130,195188,4290523324,6075474,4081,0,7075,249.0,1
1733339358.99672,1.4881041049957275,0,0,35,52150,4290523324,6132094,4119,0,7081,6.0,0
1733339359.018574,1.509958028793335,54,4200,108,162936,4290408596,6303442,4233,0,7313,232.0,1
1733339359.040372,1.5317559242248535,12,840,59,87382,4290387736,6380922,4285,0,7362,49.0,1
1733339359.062263,1.5536470413208008,6,476,56,83296,4290347434,6474864,4348,0,7441,79.0,1
1733339359.084257,1.5756409168243408,58,4640,111,167022,4290249168,6631240,4452,0,7636,195.0,1
1733339359.106917,1.5983009338378906,0,0,36,53640,4290249168,6686370,4489,0,7646,10.0,0
1733339359.128638,1.6200220584869385,67,5142,132,198168,4290112090,6883048,4620,0,7911,265.0,1
1733339359.150466,1.6418499946594238,0,0,36,53640,4290112090,6938178,4657,0,7920,9.0,0
1733339359.17208,1.663464069366455,24,1644,87,130350,4290030742,7074656,4748,0,8087,167.0,1
1733339359.19371,1.6850941181182861,44,3396,81,121458,4289975012,7187006,4823,0,8197,110.0,1
1733339359.215684,1.7070679664611816,0,0,38,56620,4289964414,7254224,4868,0,8223,26.0,1
1733339359.237499,1.7288830280303955,64,4980,127,190718,4289837934,7437324,4990,0,8465,242.0,1
1733339359.259272,1.7506561279296875,0,0,38,56620,4289837934,7492454,5027,0,8473,8.0,0
1733339359.281205,1.7725889682769775,69,5382,110,165388,4289720226,7666782,5143,0,8703,230.0,1
1733339359.304081,1.7954649925231934,14,1080,55,81950,4289700856,7744262,5195,0,8739,36.0,1
1733339359.32593,1.8173141479492188,10,660,66,99180,4289655124,7848104,5264,0,8846,107.0,1
1733339359.347737,1.8391211032867432,56,4248,105,157098,4289563778,7993090,5361,0,9027,181.0,1
1733339359.36943,1.860814094543457,0,0,37,55130,4289563778,8049710,5399,0,9048,21.0,1
1733339359.391184,1.882568120956421,63,4686,126,189228,4289426700,8238938,5525,0,9302,254.0,1
1733339359.413059,1.9044430255889893,3,222,39,58110,4289426700,8298538,5565,0,9313,11.0,1
1733339359.434835,1.9262189865112305,23,1602,86,128908,4289345370,8435064,5656,0,9477,164.0,1
1733339359.456693,1.9480769634246826,42,3228,82,121476,4289289622,8545942,5731,0,9599,122.0,1
1733339359.47867,1.9700539112091064,0,0,40,59696,4289275900,8619264,5780,0,9651,52.0,1
1733339359.501531,1.9929149150848389,65,5058,127,190622,4289152544,8796260,5898,0,9883,232.0,1
1733339359.523463,2.0148470401763916,0,0,40,59600,4289152544,8857350,5939,0,9885,2.0,0
1733339359.54542,2.036803960800171,64,4932,118,177308,4289021426,9043598,6063,0,10139,254.0,1
1733339359.567115,2.0584990978240967,3,198,47,70030,4289015466,9107668,6106,0,10155,16.0,1
1733339359.588822,2.0802059173583984,14,1140,70,104588,4288956876,9219898,6181,0,10271,116.0,1
1733339359.610588,2.1019721031188965,51,4054,96,144240,4288878388,9353516,6270,0,10432,161.0,1
1733339359.632559,2.1239430904388428,0,0,40,59600,4288878388,9413116,6310,0,10439,7.0,0
1733339359.654318,2.1457021236419678,46,3036,124,186248,4288741310,9600854,6435,0,10712,273.0,1
1733339359.676078,2.167462110519409,0,0,40,59600,4288741310,9658964,6474,0,10719,7.0,0
1733339359.698808,2.1901919841766357,32,2496,93,139530,4288640184,9818200,6580,0,10909,190.0,1
1733339359.720986,2.212369918823242,34,2640,77,115258,4288604232,9913752,6644,0,10984,75.0,1
1733339359.742899,2.234282970428467,4,264,54,80988,4288570756,10003848,6704,0,11054,70.0,1
1733339359.764561,2.2559449672698975,42,2772,113,169330,4288467154,10162580,6810,0,11254,200.0,1
1733339359.786296,2.277679920196533,0,0,36,53640,4288467154,10217710,6847,0,11263,9.0,0
1733339359.808283,2.2996671199798584,76,5928,113,169858,4288341996,10399488,6968,0,11511,248.0,1
1733339359.830057,2.3214409351348877,9,690,52,77480,4288330076,10469518,7015,0,11546,35.0,1
1733339359.851726,2.3431100845336914,19,1482,73,109922,4288266872,10586362,7093,0,11679,133.0,1
1733339359.873827,2.365211009979248,45,3498,94,140396,4288192998,10719836,7182,0,11834,155.0,1
1733339359.896527,2.387911081314087,0,0,38,56620,4288183890,10784074,7225,0,11856,22.0,1
1733339359.918409,2.4097931385040283,62,4632,130,195188,4288055920,10970154,7349,0,12106,250.0,1
1733339359.94017,2.431554079055786,0,0,37,55130,4288055920,11023794,7385,0,12112,6.0,0
1733339359.962013,2.453397035598755,32,2112,105,158418,4287945728,11192162,7497,0,12325,213.0,1
1733339359.983691,2.4750750064849854,13,858,64,93456,4287918842,11272688,7552,0,12385,60.0,1
1733339360.00552,2.496904134750366,6,396,58,87020,4287880800,11371820,7618,0,12472,87.0,1
1733339360.027277,2.5186610221862793,62,4644,108,161808,4287781764,11525986,7721,0,12661,189.0,1
1733339360.048999,2.5403831005096436,0,0,36,53640,4287781764,11578136,7756,0,12668,7.0,0
1733339360.070968,2.562351942062378,63,5062,125,187738,4287644686,11774814,7887,0,12941,273.0,1
1733339360.093601,2.5849850177764893,4,312,43,64070,4287644686,11829944,7924,0,12945,4.0,0
1733339360.115337,2.6067209243774414,23,1794,82,123500,4287568650,11964090,8013,0,13102,157.0,1
1733339360.137099,2.6284830570220947,43,3270,86,128308,4287507608,12083242,8093,0,13222,120.0,1
1733339360.15897,2.6503541469573975,0,0,36,53640,4287504556,12139934,8131,0,13242,20.0,1
1733339360.180778,2.6721620559692383,66,5040,131,196678,4287370530,12330580,8258,0,13505,263.0,1
1733339360.202611,2.6939949989318848,0,0,37,55130,4287370530,12385710,8295,0,13511,6.0,0
1733339360.22431,2.715693950653076,51,3978,107,160918,4287257292,12555568,8408,0,13735,224.0,1
1733339360.246121,2.7375049591064453,15,1158,59,87910,4287233452,12634538,8461,0,13783,48.0,1
1733339360.267992,2.759376049041748,5,330,54,80964,4287199976,12726124,8522,0,13855,72.0,1
1733339360.290819,2.782202959060669,62,4644,111,166374,4287096374,12887836,8630,0,14054,199.0,1
1733339360.312562,2.803946018218994,0,0,40,59600,4287096374,12945946,8669,0,14069,15.0,1
1733339360.334599,2.8259830474853516,63,4794,129,193698,4286959296,13135174,8795,0,14341,272.0,1
1733339360.356262,2.8476459980010986,2,132,38,56620,4286959296,13193284,8834,0,14346,5.0,0
1733339360.378087,2.8694710731506348,24,1984,86,128932,4286873358,13332862,8927,0,14509,163.0,1
1733339360.399817,2.8912010192871094,40,3140,81,121386,4286822218,13445092,9002,0,14622,113.0,1
1733339360.421515,2.9128990173339844,0,0,38,56620,4286814624,13506326,9043,0,14642,20.0,1
1733339360.443553,2.934937000274658,65,5058,126,189228,4286685140,13687960,9164,0,14891,249.0,1
1733339360.465348,2.9567320346832275,0,0,39,58110,4286685140,13747560,9204,0,14896,5.0,0
1733339360.488072,2.9794559478759766,50,3888,110,164348,4286561472,13930894,9327,0,15151,255.0,1
1733339360.509882,3.0012660026550293,15,1038,59,87526,4286548062,13999434,9373,0,15183,32.0,1
1733339360.532039,3.023422956466675,12,936,66,99204,4286494832,14109284,9446,0,15288,105.0,1
1733339360.553871,3.045254945755005,55,4194,100,149624,4286410984,14249752,9540,0,15458,170.0,1
1733339360.575686,3.0670700073242188,0,0,38,56620,4286410984,14304882,9577,0,15465,7.0,0
1733339360.598002,3.089385986328125,65,5034,131,196678,4286273906,14500070,9707,0,15738,273.0,1
1733339360.62049,3.1118741035461426,2,132,35,52150,4286273906,14556690,9745,0,15749,11.0,1
1733339360.642375,3.133759021759033,46,3748,101,151690,4286171170,14716046,9851,0,15955,206.0,1
1733339360.664218,3.155601978302002,21,1626,70,104588,4286136828,14808498,9913,0,16037,82.0,1
1733339360.687805,3.1791889667510986,2,156,50,74908,4286094220,14912196,9982,0,16128,91.0,1
1733339360.709955,3.20133900642395,64,4872,119,178390,4285999750,15060306,10081,0,16307,179.0,1
1733339360.731769,3.2231531143188477,0,0,37,55130,4285999750,15119906,10121,0,16319,12.0,1
1733339360.753646,3.245029926300049,86,6696,129,193698,4285862672,15313604,10250,0,16588,269.0,1
1733339360.775358,3.266741991043091,1,78,39,58110,4285862672,15368734,10287,0,16592,4.0,0
1733339360.797202,3.288586139678955,43,3354,83,124246,4285782934,15503602,10377,0,16747,155.0,1
1733339360.818936,3.3103201389312744,44,3420,81,121602,4285727084,15614582,10451,0,16863,116.0,1
1733339360.84064,3.332024097442627,0,0,39,58110,4285717976,15681800,10496,0,16895,32.0,1
1733339360.862571,3.353955030441284,65,5058,129,193698,4285588516,15866390,10619,0,17142,247.0,1
1733339360.885347,3.3767309188842773,0,0,37,55130,4285588516,15924500,10658,0,17147,5.0,0
1733339360.90743,3.3988139629364014,64,4920,115,172838,4285464848,16104788,10778,0,17383,236.0,1
1733339360.929531,3.420915126800537,2,144,53,78970,4285451438,16174818,10825,0,17424,41.0,1
1733339360.951334,3.442718029022217,14,1092,71,106798,4285392152,16289234,10901,0,17546,122.0,1
1733339360.973186,3.4645700454711914,53,4050,96,143520,4285314360,16425136,10992,0,17716,170.0,1
1733339360.995094,3.486478090286255,0,0,38,56620,4285314360,16481756,11030,0,17729,13.0,1
1733339361.017412,3.508795976638794,38,2508,129,192274,4285177282,16677010,11161,0,17998,269.0,1
1733339361.03955,3.5309340953826904,1,66,37,55130,4285177282,16730650,11197,0,18005,7.0,0
1733339361.061377,3.5527610778808594,31,2178,94,141020,4285083774,16877798,11295,0,18184,179.0,1
1733339361.084745,3.5761289596557617,37,2862,76,113768,4285040204,16983948,11366,0,18279,95.0,1
1733339361.107147,3.5985310077667236,3,234,49,73298,4285012038,17073204,11426,0,18344,65.0,1
1733339361.130354,3.6217379570007324,82,6384,119,178510,4284903126,17234266,11533,0,18553,209.0,1
1733339361.152096,3.643480062484741,0,0,40,59600,4284903126,17293866,11573,0,18566,13.0,1
1733339361.173952,3.6653361320495605,47,3102,130,195188,4284766048,17492034,11705,0,18839,273.0,1
1733339361.195674,3.6870579719543457,0,0,38,56620,4284766048,17547164,11742,0,18848,9.0,0
1733339361.217396,3.70878005027771,27,1782,87,131166,4284680880,17687462,11835,0,19030,182.0,1
1733339361.239047,3.730431079864502,18,1188,79,117662,4284628970,17794502,11907,0,19126,96.0,1
1733339361.260727,3.7521109580993652,0,0,35,52150,4284627456,17851146,11945,0,19137,11.0,1
1733339361.283533,3.7749171257019043,67,5366,129,193698,4284491892,18041840,12072,0,19393,256.0,1
1733339361.305145,3.7965290546417236,0,0,39,58110,4284493382,18099950,12111,0,19397,4.0,0
1733339361.3268,3.8181841373443604,76,5928,114,171348,4284368224,18278748,12230,0,19640,243.0,1
1733339361.348497,3.83988094329834,7,534,53,78994,4284354814,18348802,12277,0,19672,32.0,1
1733339361.370298,3.8616819381713867,15,990,60,90120,4284310668,18451058,12345,0,19768,96.0,1
1733339361.391929,3.883312940597534,59,4446,107,160198,4284217736,18599120,12444,0,19956,188.0,1
1733339361.413547,3.90493106842041,0,0,36,53640,4284217736,18657230,12483,0,19970,14.0,1
1733339361.435187,3.9265711307525635,64,5124,131,196678,4284080658,18850928,12612,0,20229,259.0,1
1733339361.456887,3.9482710361480713,1,78,36,53640,4284080658,18903078,12647,0,20237,8.0,0
1733339361.479879,3.9712629318237305,46,3588,87,130422,4283981094,19059262,12751,0,20427,190.0,1
1733339361.501698,3.993082046508789,40,3108,81,121386,4283943580,19156376,12816,0,20510,83.0,1
1733339361.523379,4.014763116836548,0,0,41,61138,4283932934,19225132,12862,0,20544,34.0,1
1733339361.544935,4.036319017410278,46,3036,127,189246,4283806502,19408250,12985,0,20790,246.0,1
1733339361.56686,4.058243989944458,0,0,38,56620,4283806502,19461890,13021,0,20803,13.0,1
1733339361.588648,4.080032110214233,61,4902,114,171348,4283679854,19643668,13142,0,21049,246.0,1
1733339361.610319,4.101702928543091,5,386,50,74500,4283669424,19706248,13184,0,21064,15.0,1
1733339361.632087,4.123471021652222,8,624,59,87838,4283629074,19806198,13251,0,21148,84.0,1
1733339361.653713,4.145097017288208,77,5994,108,162480,4283533836,19959546,13353,0,21350,202.0,1
1733339361.676501,4.167885065078735,0,0,37,55130,4283532346,20017656,13392,0,21353,3.0,0
1733339361.698159,4.189543008804321,64,4992,130,195188,4283395268,20209864,13520,0,21625,272.0,1
1733339361.719829,4.211213111877441,1,66,40,59600,4283395268,20267974,13559,0,21640,15.0,1
1733339361.741377,4.2327611446380615,23,1518,87,131286,4283305678,20409714,13653,0,21820,180.0,1
1733339361.763011,4.254395008087158,19,1254,76,113072,4283258190,20513822,13723,0,21914,94.0,1
1733339361.784716,4.276099920272827,0,0,39,58134,4283246054,20581088,13768,0,21942,28.0,1
1733339361.80632,4.297703981399536,68,5220,127,190694,4283121112,20762650,13889,0,22184,242.0,1
1733339361.828015,4.319399118423462,0,0,38,56620,4283121112,20817780,13926,0,22195,11.0,1
1733339361.850429,4.341813087463379,36,2376,105,158562,4283006384,20992108,14042,0,22432,237.0,1
1733339361.873127,4.364511013031006,10,660,62,91756,4282984034,21074058,14097,0,22474,42.0,1
1733339361.894809,4.386193037033081,10,780,65,97618,4282935394,21176338,14165,0,22569,95.0,1
1733339361.916657,4.408041000366211,57,4434,101,151210,4282846956,21322886,14263,0,22744,175.0,1
1733339361.938452,4.42983603477478,0,0,40,59600,4282846956,21376526,14299,0,22759,15.0,1
1733339361.960156,4.451539993286133,65,4974,127,190718,4282709878,21567244,14426,0,23021,262.0,1
1733339361.981961,4.473345041275024,1,66,37,55130,4282709878,21625354,14465,0,23028,7.0,0
1733339362.00353,4.4949140548706055,23,1946,82,122756,4282636124,21754238,14551,0,23170,142.0,1
1733339362.025158,4.516541957855225,46,3592,86,129052,4282572800,21874182,14631,0,23299,129.0,1
1733339362.046951,4.538335084915161,0,0,41,61138,4282560664,21944428,14678,0,23327,28.0,1
1733339362.069665,4.561048984527588,64,5124,125,186266,4282435722,22127546,14801,0,23566,239.0,1
1733339362.098578,4.589962005615234,0,0,40,59600,4282435722,22200556,14850,0,23581,15.0,1
1733339362.120227,4.6116111278533936,66,5064,139,208598,4282298644,22392764,14978,0,23849,268.0,1
1733339362.141995,4.633378982543945,1,66,39,58110,4282298644,22449384,15016,0,23858,9.0,0
1733339362.163687,4.655071020126343,60,4680,101,151786,4282192880,22608788,15122,0,24066,208.0,1
1733339362.185382,4.6767659187316895,21,1626,63,94062,4282161566,22695232,15180,0,24125,59.0,1
1733339362.207067,4.698451042175293,5,330,56,83944,4282128114,22786794,15241,0,24194,69.0,1
1733339362.229053,4.720437049865723,41,2706,111,166374,4282024488,22948530,15349,0,24404,210.0,1
1733339362.250954,4.742337942123413,0,0,41,61090,4282024488,23005150,15387,0,24408,4.0,0
1733339362.273636,4.765020132064819,64,5140,127,190718,4281887410,23194378,15513,0,24667,259.0,1
1733339362.295509,4.786893129348755,3,234,37,55130,4281887410,23252488,15552,0,24678,11.0,1
1733339362.317313,4.808696985244751,18,1492,84,125808,4281812070,23387428,15642,0,24838,160.0,1
1733339362.33935,4.830734014511108,48,3788,84,126000,4281750332,23505786,15721,0,24958,120.0,1
1733339362.361072,4.852456092834473,0,0,37,55130,4281750332,23559426,15757,0,24968,10.0,0
1733339362.38312,4.874504089355469,67,5130,130,195188,4281613254,23754614,15887,0,25236,268.0,1
1733339362.4051,4.896484136581421,0,0,39,58110,4281613254,23811234,15925,0,25250,14.0,1
1733339362.426858,4.91824197769165,58,4668,111,166878,4281491076,23987052,16042,0,25486,236.0,1
1733339362.449503,4.940886974334717,8,620,55,81950,4281476176,24060062,16091,0,25526,40.0,1
1733339362.471298,4.962682008743286,13,858,68,102232,4281421456,24171402,16165,0,25631,105.0,1
1733339362.492915,4.984298944473267,34,2244,99,148086,4281339098,24313360,16260,0,25806,175.0,1
1733339362.514553,5.005937099456787,0,0,38,56620,4281339098,24367000,16296,0,25810,4.0,0
1733339362.536053,5.027436971664429,64,5132,127,190718,4281202020,24562188,16426,0,26076,266.0,1
1733339362.557709,5.049093008041382,3,234,37,55130,4281202020,24615828,16462,0,26082,6.0,0
1733339362.579757,5.071141004562378,23,1794,88,131744,4281113270,24756728,16556,0,26249,167.0,1
1733339362.601551,5.092935085296631,43,3342,81,120130,4281064942,24866212,16630,0,26359,110.0,1
1733339362.623422,5.1148059368133545,0,0,38,56620,4281061914,24925860,16670,0,26368,9.0,0
1733339362.646101,5.137485027313232,66,5288,128,192208,4280927864,25115040,16796,0,26622,254.0,1
1733339362.667931,5.15931510925293,0,0,39,58110,4280927864,25171660,16834,0,26638,16.0,1
1733339362.690167,5.181550979614258,62,4836,117,175818,4280796746,25359398,16959,0,26893,255.0,1
1733339362.712125,5.203509092330933,3,222,51,75990,4280790786,25423468,17002,0,26908,15.0,1
1733339362.733884,5.225268125534058,12,968,66,98556,4280738252,25531132,17074,0,27015,107.0,1
1733339362.756002,5.2473859786987305,53,4242,101,151762,4280653708,25673786,17169,0,27184,169.0,1
1733339362.777572,5.268955945968628,0,0,33,49170,4280653708,25722956,17202,0,27193,9.0,0
1733339362.799605,5.290988922119141,66,5296,133,199658,4280516630,25924104,17336,0,27476,283.0,1
1733339362.821271,5.312654972076416,0,0,36,53640,4280516630,25976254,17371,0,27485,9.0,0
1733339362.843807,5.335191011428833,29,1914,90,135780,4280420840,26131644,17474,0,27677,192.0,1
1733339362.865376,5.356760025024414,17,1122,76,113048,4280379552,26231042,17541,0,27767,90.0,1
1733339362.887163,5.378546953201294,0,0,46,68780,4280359750,26304484,17590,0,27818,51.0,1
1733339362.908716,5.400099992752075,46,3036,121,181538,4280242474,26479870,17707,0,28043,225.0,1
1733339362.930397,5.421781063079834,0,0,35,52150,4280242474,26527550,17739,0,28044,1.0,0
1733339362.952013,5.443397045135498,62,4572,117,175818,4280118806,26712308,17862,0,28295,251.0,1
1733339362.973496,5.464879989624023,6,468,52,77480,4280105396,26783828,17910,0,28337,42.0,1
1733339362.995069,5.486453056335449,10,780,63,94662,4280055266,26884618,17977,0,28429,92.0,1
1733339363.01673,5.5081140995025635,56,4356,102,152676,4279968318,27028186,18073,0,28610,181.0,1
1733339363.03951,5.530894041061401,0,0,37,55130,4279969808,27087786,18113,0,28621,11.0,1
1733339363.061204,5.552587985992432,46,3036,130,195188,4279831240,27281484,18242,0,28883,262.0,1
1733339363.083013,5.574397087097168,0,0,37,55130,4279831240,27335124,18278,0,28889,6.0,0
1733339363.104553,5.595937013626099,32,2496,88,132632,4279747676,27475374,18371,0,29059,170.0,1
1733339363.126346,5.617730140686035,35,2634,80,117752,4279694162,27586998,18447,0,29168,109.0,1
1733339363.148054,5.639437913894653,0,0,37,55130,4279691110,27643690,18485,0,29182,14.0,1
1733339363.1696,5.660984039306641,66,4884,128,192208,4279557084,27831356,18610,0,29449,267.0,1
1733339363.19119,5.682574033737183,2,156,37,55130,4279557084,27886486,18647,0,29463,14.0,1
1733339363.212862,5.7042460441589355,55,4266,110,166012,4279439376,28062304,18764,0,29697,234.0,1
1733339363.235356,5.726740121841431,5,330,58,85796,4279420006,28139784,18816,0,29748,51.0,1
1733339363.256905,5.748289108276367,3,198,58,87044,4279376004,28234446,18879,0,29824,76.0,1
1733339363.278615,5.769999027252197,54,4116,108,161784,4279282928,28391592,18984,0,30023,199.0,1
1733339363.30021,5.7915940284729,0,0,38,56620,4279282928,28442252,19018,0,30027,4.0,0
1733339363.321771,5.813154935836792,64,4980,128,192208,4279145850,28635950,19147,0,30295,268.0,1
1733339363.343548,5.834932088851929,1,78,37,55130,4279145850,28689590,19183,0,30299,4.0,0
1733339363.365362,5.856745958328247,31,2418,80,119752,4279069116,28821454,19271,0,30441,142.0,1
1733339363.388913,5.880296945571899,56,4356,89,133546,4279008772,28947358,19355,0,30576,135.0,1
1733339363.411876,5.903259992599487,0,0,43,64238,4278990460,29023780,19406,0,30636,60.0,1
1733339363.435193,5.926577091217041,60,4512,128,192040,4278871694,29202146,19525,0,30884,248.0,1
1733339363.457155,5.9485390186309814,0,0,37,55130,4278871694,29258766,19563,0,30891,7.0,0
1733339363.479018,5.970402002334595,64,4848,127,190718,4278734616,29447994,19689,0,31147,256.0,1
1733339363.500732,5.9921159744262695,1,66,41,61090,4278734616,29510574,19731,0,31160,13.0,1
1733339363.522355,6.013739109039307,18,1492,76,113648,4278667014,29630326,19811,0,31287,127.0,1
1733339363.543956,6.035340070724487,50,3960,90,135180,4278597538,29756422,19895,0,31429,142.0,1
1733339363.565556,6.056940078735352,0,0,35,52150,4278597538,29811552,19932,0,31432,3.0,0
1733339363.587199,6.078583002090454,65,4938,130,195188,4278460460,30002270,20059,0,31689,257.0,1
1733339363.608855,6.100239038467407,0,0,37,55130,4278460460,30058890,20097,0,31697,8.0,0
1733339363.631327,6.122710943222046,41,3198,94,141812,4278357190,30220336,20204,0,31908,211.0,1
1733339363.652971,6.144355058670044,27,2046,73,107082,4278323382,30312254,20267,0,31986,78.0,1
1733339363.674593,6.1659770011901855,5,390,56,83968,4278289906,30400860,20326,0,32057,71.0,1
1733339363.696161,6.18754506111145,61,4746,112,167840,4278186304,30558102,20431,0,32265,208.0,1
