time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733340203.786686,1.5534749031066895,9,131666,76,5772,0,86780358,1180380,0,0,0.0,0
1733340203.808573,1.575361967086792,0,0,2,132,0,86780358,1180380,0,0,0.0,0
1733340203.83073,1.5975189208984375,7,119950,21,1470,0,86782452,1180409,0,0,0.0,0
1733340203.853751,1.620539903640747,1,11650,45,3498,0,86785326,1180446,0,0,0.0,0
1733340203.875884,1.6426730155944824,2,50812,0,0,0,86785482,1180448,0,0,0.0,0
1733340203.898029,1.6648180484771729,6,80788,60,4596,0,86789922,1180506,0,0,0.0,0
1733340203.920337,1.6871259212493896,0,0,0,0,0,86789922,1180506,0,0,0.0,0
1733340203.942394,1.7091829776763916,8,131600,37,2478,0,86793180,1180553,0,0,0.0,0
1733340203.964325,1.7311139106750488,0,0,12,912,0,86793312,1180555,0,0,0.0,0
1733340203.986079,1.7528679370880127,8,130848,24,1872,0,86795652,1180585,0,0,0.0,0
1733340204.007875,1.7746639251708984,1,818,56,4236,0,86799420,1180635,0,0,0.0,0
1733340204.02969,1.7964789867401123,0,0,0,0,0,86799420,1180635,0,0,0.0,0
1733340204.052382,1.8191709518432617,9,131666,63,4782,0,86804202,1180698,0,0,0.0,0
1733340204.074113,1.8409018516540527,0,0,0,0,0,86804202,1180698,0,0,0.0,0
1733340204.095899,1.8626880645751953,10,131732,57,4446,0,86809280,1180763,0,0,0.0,0
1733340204.117565,1.8843538761138916,0,0,28,2160,0,86810808,1180783,0,0,0.0,0
1733340204.139332,1.906121015548706,3,103006,2,132,0,86811204,1180789,0,0,0.0,0
1733340204.16129,1.9280788898468018,6,28660,47,3186,0,86814126,1180832,0,0,0.0,0
1733340204.183883,1.950671911239624,0,0,0,0,0,86814126,1180832,0,0,0.0,0
1733340204.205671,1.9724600315093994,7,131534,60,4656,0,86818938,1180894,0,0,0.0,0
1733340204.228348,1.9951369762420654,0,0,6,444,0,86819226,1180898,0,0,0.0,0
1733340204.251283,2.0180718898773193,8,130848,23,1626,0,86821854,1180934,0,0,0.0,0
1733340204.273032,2.039820909500122,1,818,39,2910,0,86823762,1180960,0,0,0.0,0
1733340204.295032,2.0618209838867188,0,0,0,0,0,86823762,1180960,0,0,0.0,0
1733340204.317054,2.0838429927825928,8,131600,64,4800,0,86828562,1181024,0,0,0.0,0
1733340204.338881,2.1056699752807617,0,0,0,0,0,86828562,1181024,0,0,0.0,0
1733340204.360662,2.127450942993164,7,131534,44,2952,0,86831790,1181072,0,0,0.0,0
1733340204.382745,2.149533987045288,0,0,5,342,0,86831856,1181073,0,0,0.0,0
1733340204.404573,2.1713619232177734,5,119066,9,710,0,86833066,1181088,0,0,0.0,0
1733340204.426569,2.1933579444885254,3,12534,55,4310,0,86836876,1181137,0,0,0.0,0
1733340204.449339,2.216127872467041,0,0,0,0,0,86836876,1181137,0,0,0.0,0
1733340204.471284,2.2380728721618652,7,131534,81,6270,0,86843146,1181218,0,0,0.0,0
1733340204.493286,2.2600748538970947,0,0,0,0,0,86843146,1181218,0,0,0.0,0
1733340204.515014,2.2818028926849365,7,131534,36,2808,0,86846578,1181262,0,0,0.0,0
1733340204.536816,2.3036048412323,0,0,28,2124,0,86848078,1181282,0,0,0.0,0
1733340204.558712,2.325500965118408,2,73980,0,0,0,86848234,1181284,0,0,0.0,0
1733340204.580499,2.347287893295288,4,57488,65,5022,0,86853100,1181347,0,0,0.0,0
1733340204.602447,2.3692359924316406,0,0,0,0,0,86853100,1181347,0,0,0.0,0
1733340204.624462,2.3912508487701416,7,131534,56,4360,0,86857616,1181405,0,0,0.0,0
1733340204.647395,2.4141838550567627,0,0,4,312,0,86857772,1181407,0,0,0.0,0
1733340204.669276,2.4360649585723877,7,131534,26,2028,0,86860346,1181440,0,0,0.0,0
1733340204.691279,2.4580678939819336,1,66,54,4164,0,86863964,1181487,0,0,0.0,0
1733340204.713185,2.4799740314483643,0,0,0,0,0,86863964,1181487,0,0,0.0,0
1733340204.735108,2.501896858215332,5,131402,60,4668,0,86868632,1181547,0,0,0.0,0
1733340204.757179,2.523967981338501,0,0,0,0,0,86868632,1181547,0,0,0.0,0
1733340204.779145,2.545933961868286,4,129136,33,2238,0,86871416,1181587,0,0,0.0,0
1733340204.801048,2.5678369998931885,1,2266,26,1980,0,86872850,1181606,0,0,0.0,0
1733340204.822917,2.5897059440612793,4,85000,8,624,0,86873708,1181617,0,0,0.0,0
1733340204.845687,2.612475872039795,2,46468,54,4552,0,86878026,1181668,0,0,0.0,0
1733340204.86755,2.634338855743408,0,0,0,0,0,86878026,1181668,0,0,0.0,0
1733340204.889414,2.656203031539917,5,131402,63,4866,0,86882892,1181731,0,0,0.0,0
1733340204.911211,2.677999973297119,0,0,0,0,0,86882892,1181731,0,0,0.0,0
1733340204.934199,2.7009880542755127,4,131336,24,1584,0,86884938,1181762,0,0,0.0,0
1733340204.956446,2.7232348918914795,0,0,13,858,0,86885334,1181768,0,0,0.0,0
1733340204.978208,2.744997024536133,3,129070,2,156,0,86885724,1181773,0,0,0.0,0
1733340204.999998,2.766787052154541,2,2332,60,4776,0,86890266,1181830,0,0,0.0,0
1733340205.022225,2.7890138626098633,0,0,0,0,0,86890266,1181830,0,0,0.0,0
1733340205.045378,2.812166929244995,4,131336,52,4168,0,86895124,1181891,0,0,0.0,0
1733340205.068344,2.8351330757141113,0,0,9,690,0,86895124,1181891,0,0,0.0,0
1733340205.090983,2.857771873474121,4,131336,39,3234,0,86898842,1181936,0,0,0.0,0
1733340205.112892,2.879680871963501,0,0,37,2922,0,86901280,1181967,0,0,0.0,0
1733340205.134686,2.901474952697754,1,44954,0,0,0,86901280,1181967,0,0,0.0,0
1733340205.156548,2.923336982727051,2,86316,60,4668,0,86905948,1182027,0,0,0.0,0
1733340205.179038,2.945827007293701,0,0,0,0,0,86905948,1182027,0,0,0.0,0
1733340205.200807,2.9675960540771484,4,131336,61,4590,0,86910604,1182089,0,0,0.0,0
1733340205.222896,2.98968505859375,0,0,2,132,0,86910670,1182090,0,0,0.0,0
1733340205.246102,3.0128910541534424,3,131270,15,1170,0,86912464,1182113,0,0,0.0,0
1733340205.268491,3.0352799892425537,0,0,46,3576,0,86915416,1182151,0,0,0.0,0
1733340205.291519,3.0583078861236572,0,0,0,0,0,86915416,1182151,0,0,0.0,0
1733340205.314764,3.0815529823303223,4,131336,60,4600,0,86920094,1182212,0,0,0.0,0
1733340205.337429,3.104218006134033,0,0,1,78,0,86920094,1182212,0,0,0.0,0
1733340205.360573,3.127362012863159,4,131336,84,6540,0,86927024,1182301,0,0,0.0,0
1733340205.386893,3.153681993484497,0,0,7,546,0,86927180,1182303,0,0,0.0,0
1733340205.409608,3.1763968467712402,4,131336,36,2640,0,86930666,1182350,0,0,0.0,0
1733340205.432289,3.199077844619751,0,0,40,3096,0,86932916,1182379,0,0,0.0,0
1733340205.455797,3.222585916519165,4,131336,14,1092,0,86935100,1182407,0,0,0.0,0
1733340205.478359,3.245147943496704,0,0,47,3450,0,86937458,1182440,0,0,0.0,0
1733340205.500367,3.267155885696411,0,0,0,0,0,86937458,1182440,0,0,0.0,0
1733340205.522453,3.2892420291900635,4,131336,62,5064,0,86942522,1182502,0,0,0.0,0
1733340205.544888,3.3116769790649414,0,0,0,0,0,86942522,1182502,0,0,0.0,0
1733340205.56734,3.3341288566589355,4,131336,55,4402,0,86947634,1182566,0,0,0.0,0
1733340205.589276,3.356065034866333,0,0,21,1634,0,86948558,1182578,0,0,0.0,0
1733340205.635947,3.402735948562622,0,0,0,0,0,86948894,1182582,0,0,0.0,0
1733340205.658695,3.4254839420318604,5,170498,58,4728,0,86953442,1182638,0,0,0.0,0
1733340205.682283,3.4490718841552734,3,92174,63,4674,0,86957960,1182699,0,0,0.0,0
1733340205.704652,3.4714410305023193,0,0,0,0,0,86957960,1182699,0,0,0.0,0
1733340205.726967,3.493756055831909,5,131402,88,6748,0,86964852,1182789,0,0,0.0,0
1733340205.749624,3.5164129734039307,0,0,2,144,0,86964852,1182789,0,0,0.0,0
1733340205.771472,3.5382609367370605,4,131336,44,3552,0,86969084,1182841,0,0,0.0,0
1733340205.793633,3.560421943664551,0,0,47,3754,0,86972158,1182880,0,0,0.0,0
1733340205.815727,3.5825159549713135,0,0,0,0,0,86972158,1182880,0,0,0.0,0
1733340205.83761,3.6043989658355713,3,131270,91,7326,0,86979484,1182971,0,0,0.0,0
1733340205.859711,3.626499891281128,0,0,0,0,0,86979484,1182971,0,0,0.0,0
1733340205.896116,3.662904977798462,0,0,0,0,0,86980804,1182991,0,0,0.0,0
1733340205.918836,3.6856250762939453,4,131336,91,6006,0,86985490,1183062,0,0,0.0,0
1733340205.941174,3.707962989807129,4,131336,90,6996,0,86992564,1183153,0,0,0.0,0
1733340205.963174,3.7299630641937256,0,0,1,78,0,86992564,1183153,0,0,0.0,0
1733340205.984896,3.7516849040985107,3,131270,36,2808,0,86996152,1183199,0,0,0.0,0
1733340206.006763,3.7735519409179688,0,0,26,2016,0,86997388,1183215,0,0,0.0,0
1733340206.028601,3.7953898906707764,2,86316,4,312,0,86997778,1183220,0,0,0.0,0
1733340206.050545,3.817333936691284,1,44954,58,4512,0,87002212,1183277,0,0,0.0,0
1733340206.072423,3.839211940765381,0,0,0,0,0,87002212,1183277,0,0,0.0,0
1733340206.095459,3.862247943878174,4,131336,61,4734,0,87006946,1183338,0,0,0.0,0
1733340206.117436,3.8842248916625977,0,0,0,0,0,87006946,1183338,0,0,0.0,0
1733340206.139341,3.906130075454712,3,131270,34,2652,0,87010144,1183379,0,0,0.0,0
1733340206.161556,3.928344964981079,0,0,29,2070,0,87011668,1183401,0,0,0.0,0
1733340206.183638,3.9504270553588867,2,89908,2,156,0,87011902,1183404,0,0,0.0,0
1733340206.205563,3.9723520278930664,1,41362,60,4488,0,87016312,1183463,0,0,0.0,0
1733340206.227647,3.994436025619507,0,0,0,0,0,87016312,1183463,0,0,0.0,0
1733340206.249538,4.016326904296875,4,131336,53,4246,0,87020936,1183521,0,0,0.0,0
1733340206.271527,4.038316011428833,0,0,9,690,0,87021248,1183525,0,0,0.0,0
1733340206.294483,4.061271905899048,4,131336,14,1092,0,87023354,1183552,0,0,0.0,0
1733340206.316377,4.083165884017944,0,0,63,4902,0,87027242,1183602,0,0,0.0,0
1733340206.338521,4.105309963226318,0,0,0,0,0,87027242,1183602,0,0,0.0,0
1733340206.360459,4.127248048782349,3,131270,62,4632,0,87031874,1183664,0,0,0.0,0
1733340206.382553,4.149342060089111,0,0,0,0,0,87031874,1183664,0,0,0.0,0
1733340206.404332,4.171120882034302,3,131270,43,3466,0,87035652,1183711,0,0,0.0,0
1733340206.426181,4.192970037460327,0,0,16,1236,0,87036576,1183723,0,0,0.0,0
1733340206.447956,4.214745044708252,4,131336,6,396,0,87037236,1183733,0,0,0.0,0
1733340206.469768,4.2365570068359375,0,0,70,5340,0,87042312,1183799,0,0,0.0,0
1733340206.492452,4.2592408657073975,0,0,0,0,0,87042312,1183799,0,0,0.0,0
1733340206.514309,4.281097888946533,3,131270,60,4668,0,87047058,1183860,0,0,0.0,0
1733340206.536114,4.302902936935425,0,0,1,78,0,87047058,1183860,0,0,0.0,0
1733340206.557736,4.324524879455566,3,131270,19,1302,0,87048816,1183885,0,0,0.0,0
1733340206.579498,4.34628701210022,0,0,42,3252,0,87051612,1183921,0,0,0.0,0
1733340206.601411,4.368200063705444,0,0,0,0,0,87051612,1183921,0,0,0.0,0
1733340206.623152,4.389940977096558,4,131336,60,4500,0,87056112,1183981,0,0,0.0,0
1733340206.645136,4.4119250774383545,0,0,1,66,0,87056178,1183982,0,0,0.0,0
1733340206.667225,4.434013843536377,4,131336,46,3588,0,87060156,1184033,0,0,0.0,0
1733340206.690152,4.4569408893585205,0,0,15,1146,0,87060912,1184043,0,0,0.0,0
1733340206.720132,4.486921072006226,2,89908,13,1014,0,87065292,1184101,0,0,0.0,0
1733340206.742193,4.508981943130493,1,41362,49,3630,0,87065556,1184105,0,0,0.0,0
1733340206.764995,4.5317840576171875,4,131336,8,680,0,87066666,1184118,0,0,0.0,0
1733340206.786992,4.553781032562256,1,66,68,5588,0,87071824,1184181,0,0,0.0,0
1733340206.808882,4.575670957565308,0,0,0,0,0,87071824,1184181,0,0,0.0,0
1733340206.83066,4.597449064254761,4,131336,75,5838,0,87077740,1184257,0,0,0.0,0
1733340206.852424,4.619212865829468,0,0,1,78,0,87077740,1184257,0,0,0.0,0
1733340206.874138,4.640927076339722,4,131336,26,1716,0,87079654,1184286,0,0,0.0,0
1733340206.896751,4.663539886474609,0,0,20,1320,0,87080776,1184303,0,0,0.0,0
1733340206.918566,4.685354948043823,4,131336,2,164,0,87081284,1184309,0,0,0.0,0
1733340206.940441,4.707229852676392,0,0,60,4908,0,87085848,1184365,0,0,0.0,0
1733340206.962274,4.729063034057617,0,0,0,0,0,87085848,1184365,0,0,0.0,0
1733340206.983959,4.750747919082642,4,131336,73,5694,0,87091752,1184441,0,0,0.0,0
1733340207.005835,4.7726240158081055,0,0,4,288,0,87091830,1184442,0,0,0.0,0
1733340207.027555,4.794343948364258,4,131336,15,1002,0,87092988,1184459,0,0,0.0,0
1733340207.049382,4.816170930862427,0,0,46,3552,0,87096384,1184503,0,0,0.0,0
1733340207.07209,4.838878870010376,0,0,0,0,0,87096384,1184503,0,0,0.0,0
1733340207.093728,4.8605170249938965,4,131336,61,4686,0,87101070,1184564,0,0,0.0,0
1733340207.115431,4.882220029830933,0,0,0,0,0,87101070,1184564,0,0,0.0,0
1733340207.137192,4.90398097038269,3,131270,34,2652,0,87104268,1184605,0,0,0.0,0
1733340207.159298,4.926086902618408,1,42,28,2136,0,87105858,1184626,0,0,0.0,0
1733340207.181027,4.947815895080566,3,131270,5,390,0,87106482,1184634,0,0,0.0,0
1733340207.202771,4.969559907913208,0,0,58,4332,0,87110580,1184689,0,0,0.0,0
1733340207.224378,4.991167068481445,0,0,0,0,0,87110580,1184689,0,0,0.0,0
1733340207.246138,5.012927055358887,3,131270,55,4086,0,87114744,1184745,0,0,0.0,0
1733340207.26889,5.035678863525391,0,0,6,468,0,87115134,1184750,0,0,0.0,0
1733340207.291184,5.0579729080200195,3,131270,20,1320,0,87116784,1184775,0,0,0.0,0
1733340207.313184,5.079972982406616,1,66,27,1782,0,87118236,1184797,0,0,0.0,0
1733340207.334845,5.1016340255737305,0,0,0,0,0,87118236,1184797,0,0,0.0,0
1733340207.356667,5.123456001281738,3,131270,62,4824,0,87123060,1184859,0,0,0.0,0
1733340207.379273,5.146061897277832,0,0,0,0,0,87123060,1184859,0,0,0.0,0
1733340207.401127,5.1679160594940186,4,131336,55,4626,0,87128240,1184921,0,0,0.0,0
1733340207.422888,5.189677000045776,0,0,22,1728,0,87129414,1184936,0,0,0.0,0
1733340207.444846,5.211634874343872,4,131336,7,462,0,87130008,1184945,0,0,0.0,0
1733340207.468143,5.234931945800781,0,0,69,5274,0,87135150,1185012,0,0,0.0,0
1733340207.490128,5.2569169998168945,0,0,0,0,0,87135150,1185012,0,0,0.0,0
1733340207.512111,5.278899908065796,4,131336,59,4814,0,87139964,1185071,0,0,0.0,0
1733340207.533982,5.300770998001099,0,0,0,0,0,87139964,1185071,0,0,0.0,0
1733340207.555792,5.322581052780151,3,131270,42,3276,0,87143708,1185119,0,0,0.0,0
1733340207.577632,5.344420909881592,0,0,35,2718,0,87145958,1185148,0,0,0.0,0
1733340207.59945,5.366239070892334,2,87012,2,156,0,87146192,1185151,0,0,0.0,0
1733340207.621179,5.387968063354492,2,44324,60,4656,0,87150770,1185210,0,0,0.0,0
1733340207.642927,5.409715890884399,0,0,0,0,0,87150770,1185210,0,0,0.0,0
1733340207.665503,5.4322919845581055,3,131270,56,4176,0,87155024,1185267,0,0,0.0,0
1733340207.687271,5.454060077667236,0,0,5,378,0,87155324,1185271,0,0,0.0,0
1733340207.709,5.4757890701293945,4,131336,18,1404,0,87157196,1185295,0,0,0.0,0
1733340207.730802,5.497591018676758,0,0,59,4590,0,87161318,1185348,0,0,0.0,0
1733340207.752617,5.519405841827393,0,0,0,0,0,87161318,1185348,0,0,0.0,0
1733340207.774841,5.541630029678345,4,131336,60,4780,0,87166098,1185408,0,0,0.0,0
1733340207.796624,5.56341290473938,0,0,0,0,0,87166098,1185408,0,0,0.0,0
1733340207.818392,5.585180997848511,4,131336,29,2082,0,87168570,1185442,0,0,0.0,0
1733340207.840254,5.607043027877808,0,0,32,2472,0,87170652,1185469,0,0,0.0,0
1733340207.863008,5.629796981811523,3,87830,1,78,0,87171510,1185480,0,0,0.0,0
1733340207.884755,5.651543855667114,2,45020,75,5958,0,87176766,1185546,0,0,0.0,0
1733340207.906492,5.673280954360962,0,0,1,78,0,87176766,1185546,0,0,0.0,0
1733340207.928202,5.694990873336792,4,131336,66,5428,0,87182194,1185612,0,0,0.0,0
1733340207.95008,5.716868877410889,0,0,2,152,0,87182346,1185614,0,0,0.0,0
1733340207.971751,5.738539934158325,4,131336,18,1508,0,87184330,1185638,0,0,0.0,0
1733340207.993596,5.760385036468506,0,0,59,4606,0,87188460,1185691,0,0,0.0,0
1733340208.015507,5.7822959423065186,0,0,0,0,0,87188460,1185691,0,0,0.0,0
1733340208.037259,5.80404806137085,3,131270,47,3102,0,87191562,1185738,0,0,0.0,0
1733340208.060019,5.826807975769043,0,0,0,0,0,87191562,1185738,0,0,0.0,0
1733340208.081782,5.848571062088013,3,131270,30,1980,0,87193674,1185770,0,0,0.0,0
1733340208.103499,5.870287895202637,0,0,17,1122,0,87194664,1185785,0,0,0.0,0
1733340208.125304,5.892092943191528,3,130518,4,264,0,87195192,1185793,0,0,0.0,0
1733340208.14718,5.913969039916992,1,818,58,4368,0,87199296,1185847,0,0,0.0,0
1733340208.16929,5.936079025268555,0,0,0,0,0,87199296,1185847,0,0,0.0,0
1733340208.192919,5.959707975387573,4,131336,60,4780,0,87204076,1185907,0,0,0.0,0
1733340208.21467,5.981458902359009,0,0,0,0,0,87204076,1185907,0,0,0.0,0
1733340208.237312,6.004101037979126,4,131336,26,2028,0,87206494,1185938,0,0,0.0,0
1733340208.259004,6.025793075561523,0,0,36,2784,0,87208888,1185969,0,0,0.0,0
1733340208.280645,6.047433853149414,2,86316,0,0,0,87209044,1185971,0,0,0.0,0
1733340208.302681,6.069469928741455,1,44954,78,6072,0,87214960,1186047,0,0,0.0,0
1733340208.324547,6.091336011886597,0,0,0,0,0,87214960,1186047,0,0,0.0,0
1733340208.346784,6.11357307434082,4,131336,52,4160,0,87219740,1186107,0,0,0.0,0
1733340208.368682,6.135470867156982,1,66,9,698,0,87219818,1186108,0,0,0.0,0
1733340208.390626,6.15741491317749,4,131336,15,1170,0,87221690,1186132,0,0,0.0,0
1733340208.412929,6.179718017578125,0,0,60,4668,0,87225656,1186183,0,0,0.0,0
1733340208.435631,6.202419996261597,0,0,0,0,0,87225656,1186183,0,0,0.0,0
1733340208.506112,6.2729010581970215,4,131336,77,5994,0,87231650,1186260,0,0,0.0,0
1733340208.528932,6.295721054077148,4,131336,25,1782,0,87234290,1186296,0,0,0.0,0
1733340208.551317,6.318105936050415,4,131336,67,5202,0,87239492,1186363,0,0,0.0,0
1733340208.573706,6.340494871139526,0,0,42,3180,0,87241814,1186394,0,0,0.0,0
1733340208.595915,6.362704038619995,3,131270,0,0,0,87242078,1186398,0,0,0.0,0
1733340208.618428,6.385216951370239,0,0,60,4500,0,87246314,1186454,0,0,0.0,0
1733340208.640335,6.407124042510986,0,0,0,0,0,87246314,1186454,0,0,0.0,0
1733340208.662448,6.429236888885498,4,131336,73,5670,0,87252062,1186528,0,0,0.0,0
1733340208.685304,6.452092885971069,0,0,3,234,0,87252218,1186530,0,0,0.0,0
1733340208.707097,6.473886013031006,3,131270,27,2106,0,87255104,1186567,0,0,0.0,0
1733340208.72943,6.496218919754028,0,0,36,2616,0,87256940,1186593,0,0,0.0,0
1733340208.75202,6.518808841705322,2,44324,0,0,0,87256940,1186593,0,0,0.0,0
1733340208.773925,6.5407140254974365,2,87012,59,4566,0,87261506,1186652,0,0,0.0,0
1733340208.795727,6.5625159740448,0,0,0,0,0,87261506,1186652,0,0,0.0,0
1733340208.817506,6.584295034408569,4,131336,49,3762,0,87265736,1186707,0,0,0.0,0
1733340208.839457,6.606245994567871,0,0,12,924,0,87266192,1186713,0,0,0.0,0
1733340208.861111,6.627899885177612,3,131270,11,726,78,87267116,1186727,0,0,0.0,0
1733340208.883966,6.650754928588867,1,66,51,3906,0,87270824,1186775,0,0,0.0,0
1733340208.905725,6.672513961791992,0,0,0,0,0,87270824,1186775,0,0,0.0,0
1733340208.927998,6.69478702545166,4,131336,58,4344,0,87275390,1186836,0,0,0.0,0
1733340208.949987,6.716775894165039,0,0,3,222,0,87275390,1186836,0,0,0.0,0
1733340208.971777,6.738565921783447,4,131336,29,2366,0,87278232,1186871,0,0,0.0,0
1733340208.993706,6.760494947433472,0,0,32,2500,0,87280256,1186897,0,0,0.0,0
1733340209.01601,6.782799005508423,3,87830,6,468,0,87280958,1186906,0,0,0.0,0
1733340209.037899,6.804687976837158,1,43506,71,5526,0,87286250,1186974,0,0,0.0,0
