time,relative_time,rx_packets,rx_bytes,tx_packets,tx_bytes,bytes,packets,drops,overlimits,BACKLOG,queue_size,queue_exists
1733349510.818097,3.3350770473480225,22,1704,162,242724,3252152480,1439704209,956944,0,2435368,397.0,1
1733349510.84018,3.3571598529815674,54,4056,155,232438,3252038522,1439934387,957097,0,2435749,381.0,1
1733349510.862349,3.379328966140747,38,2940,153,228354,3251920404,1440164255,957251,0,2436134,385.0,1
1733349510.884374,3.4013538360595703,66,5052,155,232198,3251803002,1440396453,957406,0,2436521,387.0,1
1733349510.906689,3.42366886138916,69,5298,157,233994,3251684020,1440630231,957563,0,2436917,396.0,1
1733349510.928651,3.4456310272216797,43,3186,155,231494,3251554326,1440861245,957718,0,2437294,377.0,1
1733349510.950794,3.467773914337158,75,5694,156,233448,3251446376,1441096663,957875,0,2437693,399.0,1
1733349510.973233,3.490212917327881,27,1806,157,234698,3251327682,1441333067,958033,0,2438086,393.0,1
1733349510.996795,3.513774871826172,57,4374,154,231332,3251195964,1441575045,958194,0,2438478,392.0,1
1733349511.019146,3.536125898361206,54,4152,168,251088,3251080010,1441812507,958353,0,2438878,400.0,1
1733349511.041632,3.5586118698120117,48,3776,159,237510,3250958768,1442048479,958511,0,2439271,393.0,1
1733349511.064738,3.5817179679870605,67,5494,160,240344,3250838610,1442287165,958670,0,2439670,399.0,1
1733349511.086954,3.6039340496063232,52,3864,152,227968,3250722392,1442519603,958825,0,2440060,390.0,1
1733349511.10984,3.6268198490142822,62,4896,155,232438,3250604684,1442753531,958981,0,2440452,392.0,1
1733349511.132366,3.649345874786377,29,2250,157,234866,3250493296,1442984119,959135,0,2440838,386.0,1
1733349511.155119,3.6720988750457764,48,3796,156,233856,3250369652,1443222493,959294,0,2441228,390.0,1
1733349511.177449,3.6944289207458496,36,2836,155,232246,3250259010,1443451663,959447,0,2441613,385.0,1
1733349511.202314,3.7192938327789307,45,3498,154,230564,3250120394,1443705009,959616,0,2442029,416.0,1
1733349511.225696,3.742676019668579,52,4048,164,245560,3250017778,1443938073,959772,0,2442431,402.0,1
1733349511.250032,3.767011880874634,35,2310,159,238398,3249909010,1444172001,959928,0,2442827,396.0,1
1733349511.273665,3.790644884109497,37,2442,158,236908,3249797262,1444407419,960085,0,2443221,394.0,1
1733349511.296295,3.81327486038208,20,1532,157,234962,3249685778,1444636613,960238,0,2443607,386.0,1
1733349511.319368,3.836347818374634,63,4818,157,236330,3249564226,1444874385,960396,0,2444005,398.0,1
1733349511.343297,3.860276937484741,23,1614,157,234434,3249433756,1445127035,960565,0,2444425,420.0,1
1733349511.365904,3.8828840255737305,65,4662,172,257984,3249314654,1445366827,960725,0,2444826,401.0,1
1733349511.388075,3.905055046081543,21,1386,156,232848,3249193508,1445599723,960881,0,2445216,390.0,1
1733349511.411355,3.928334951400757,46,3456,154,230852,3249074352,1445838145,961040,0,2445614,398.0,1
1733349511.433496,3.9504759311676025,49,3642,164,244424,3248949530,1446074783,961199,0,2446009,395.0,1
1733349511.455737,3.972717046737671,47,3554,153,228034,3248842186,1446299837,961350,0,2446391,382.0,1
1733349511.477896,3.994875907897949,59,4398,152,227968,3248721498,1446532275,961505,0,2446777,386.0,1
1733349511.500063,4.017042875289917,22,1656,158,235948,3248604558,1446765435,961661,0,2447169,392.0,1
1733349511.522449,4.039428949356079,64,4980,153,229362,3248489878,1446997825,961816,0,2447557,388.0,1
1733349511.545017,4.061996936798096,53,4122,157,235226,3248372362,1447233051,961973,0,2447950,393.0,1
1733349511.56708,4.084059953689575,47,3618,157,235178,3248243118,1447468085,962130,0,2448337,387.0,1
1733349511.589317,4.106297016143799,49,3938,159,238398,3248124016,1447703407,962287,0,2448729,392.0,1
1733349511.612759,4.129739046096802,83,6462,156,233928,3248006308,1447949255,962451,0,2449142,413.0,1
1733349511.634846,4.151825904846191,66,4800,163,244358,3247884130,1448181693,962606,0,2449528,386.0,1
1733349511.656864,4.173843860626221,21,1506,155,232342,3247762600,1448413483,962761,0,2449914,386.0,1
1733349511.678971,4.195950984954834,50,3780,156,234096,3247643956,1448649837,962918,0,2450304,390.0,1
1733349511.700951,4.217931032180786,44,3324,161,239722,3247517498,1448888045,963078,0,2450696,392.0,1
1733349511.72335,4.24032998085022,81,6306,157,235082,3247394166,1449123127,963235,0,2451084,388.0,1
1733349511.745562,4.262542009353638,67,5286,151,226910,3247280688,1449351335,963387,0,2451463,379.0,1
1733349511.767909,4.284888982772827,70,5448,160,239888,3247157020,1449592713,963548,0,2451864,401.0,1
1733349511.790508,4.307487964630127,57,4218,161,241378,3247036332,1449832601,963708,0,2452259,395.0,1
1733349511.813413,4.330392837524414,41,3186,156,234024,3246906248,1450075925,963870,0,2452660,401.0,1
1733349511.835992,4.352972030639648,58,4356,165,246882,3246774168,1450318265,964032,0,2453049,389.0,1
1733349511.858385,4.3753650188446045,43,3210,164,245944,3246658646,1450557457,964192,0,2453452,403.0,1
1733349511.880392,4.397372007369995,59,4374,158,235996,3246537502,1450794149,964350,0,2453845,393.0,1
1733349511.902747,4.419726848602295,60,4656,154,230636,3246410446,1451030793,964508,0,2454238,393.0,1
1733349511.925493,4.4424729347229,49,3874,160,239888,3246289968,1451269047,964667,0,2454636,398.0,1
1733349511.947576,4.464555978775024,75,5838,163,242934,3246166330,1451508971,964829,0,2455040,404.0,1
1733349511.970096,4.487076044082642,75,5838,160,238464,3246041172,1451750349,964990,0,2455440,400.0,1
1733349511.995558,4.512537956237793,50,3336,180,269688,3245904094,1452017057,965168,0,2455880,440.0,1
1733349512.018921,4.535900831222534,26,2028,157,235106,3245774466,1452262905,965332,0,2456291,411.0,1
1733349512.041518,4.558497905731201,71,5526,165,247602,3245653778,1452504283,965493,0,2456692,401.0,1
1733349512.064991,4.581970930099487,33,2322,160,239816,3245519296,1452762435,965665,0,2457116,424.0,1
1733349512.08908,4.606060028076172,44,2904,173,259378,3245398800,1453000641,965824,0,2457513,397.0,1
1733349512.113493,4.630472898483276,34,2496,177,263898,3245261528,1453263073,966000,0,2457950,437.0,1
1733349512.140419,4.65739893913269,88,6600,193,290546,3245100636,1453552105,966192,0,2458420,470.0,1
1733349512.162651,4.679630994796753,25,1830,162,241212,3244986074,1453793317,966354,0,2458829,409.0,1
1733349512.188319,4.705298900604248,88,6852,185,278266,3244832968,1454071583,966539,0,2459285,456.0,1
1733349512.210362,4.727341890335083,52,3984,160,239120,3244717542,1454309189,966698,0,2459688,403.0,1
1733349512.236859,4.753839015960693,65,4926,183,274614,3244555206,1454596685,966890,0,2460155,467.0,1
1733349512.269957,4.78693699836731,48,3720,165,246522,3244382538,1454951951,967127,0,2460744,589.0,1
1733349512.292441,4.809420824050903,119,8934,239,359398,3244260266,1455192751,967287,0,2461139,395.0,1
1733349512.314487,4.831466913223267,15,990,145,216170,3244156664,1455408921,967432,0,2461468,329.0,1
1733349512.336899,4.853878974914551,51,3926,154,230084,3244039124,1455640519,967587,0,2461854,386.0,1
1733349512.359746,4.876725912094116,62,4944,154,231380,3243921224,1455876129,967744,0,2462243,389.0,1
1733349512.381845,4.89882493019104,63,4698,160,239888,3243805824,1456110057,967900,0,2462630,387.0,1
1733349512.403961,4.92094087600708,61,4710,155,232438,3243683646,1456342495,968055,0,2463012,382.0,1
1733349512.426659,4.943639039993286,17,1406,147,219750,3243583788,1456560947,968201,0,2463364,352.0,1
1733349512.449917,4.966897010803223,65,4822,162,242068,3243458776,1456806043,968365,0,2463773,409.0,1
1733349512.471922,4.988901853561401,21,1434,157,233058,3243340496,1457036073,968520,0,2464158,385.0,1
1733349512.494938,5.01191782951355,58,4476,153,229338,3243227380,1457274495,968679,0,2464559,401.0,1
1733349512.517599,5.034579038619995,63,4698,165,247050,3243101356,1457512269,968838,0,2464948,389.0,1
1733349512.543879,5.060858964920044,57,4538,154,230948,3242962934,1457786427,969021,0,2465393,445.0,1
1733349512.566574,5.083554029464722,93,7242,184,275648,3242842246,1458021845,969178,0,2465782,389.0,1
1733349512.588798,5.105777978897095,30,1980,155,232438,3242731316,1458251303,969331,0,2466158,376.0,1
1733349512.611256,5.128235816955566,42,3252,157,235202,3242609956,1458489701,969490,0,2466550,392.0,1
1733349512.634603,5.151582956314087,39,2838,151,226334,3242490014,1458728171,969649,0,2466926,376.0,1
1733349512.65739,5.174370050430298,30,2124,168,251088,3242372594,1458970079,969811,0,2467335,409.0,1
1733349512.680929,5.197908878326416,52,4032,163,244358,3242245226,1459211505,969972,0,2467724,389.0,1
1733349512.703372,5.220351934432983,39,2574,156,233760,3242131460,1459446779,970129,0,2468119,395.0,1
1733349512.726332,5.243311882019043,31,2046,158,236668,3242008296,1459684673,970288,0,2468509,390.0,1
1733349512.748575,5.265554904937744,88,6864,155,232438,3241897366,1459911151,970439,0,2468858,349.0,1
1733349512.770746,5.287725925445557,63,4710,154,230948,3241781966,1460142099,970593,0,2469243,385.0,1
1733349512.793262,5.310241937637329,24,1608,149,222418,3241673606,1460366007,970743,0,2469610,367.0,1
1733349512.815494,5.332473993301392,60,4656,153,230298,3241563110,1460596521,970896,0,2469999,389.0,1
1733349512.838523,5.3555028438568115,49,3798,155,231262,3241438312,1460836867,971057,0,2470393,394.0,1
1733349512.860923,5.377902984619141,60,4656,164,245968,3241316976,1461073751,971215,0,2470785,392.0,1
1733349512.883009,5.399988889694214,60,4500,158,236716,3241192226,1461313231,971375,0,2471179,394.0,1
1733349512.905196,5.422175884246826,46,3676,151,226478,3241087256,1461535239,971523,0,2471526,347.0,1
1733349512.927305,5.444284915924072,101,7862,158,236908,3240962916,1461773637,971682,0,2471918,392.0,1
1733349512.949495,5.466475009918213,16,1248,152,227104,3240846698,1461999443,971833,0,2472259,341.0,1
1733349512.971484,5.488463878631592,60,4668,158,235436,3240728366,1462234879,971991,0,2472654,395.0,1
1733349512.993409,5.5103888511657715,49,3810,147,218590,3240623082,1462453469,972138,0,2472991,337.0,1
1733349513.015568,5.532547950744629,59,4578,160,239816,3240499656,1462693261,972298,0,2473391,400.0,1
1733349513.038595,5.555574893951416,63,4698,161,241378,3240364236,1462944901,972466,0,2473802,411.0,1
1733349513.060579,5.577558994293213,71,5538,139,208502,3240283106,1463143069,972598,0,2474092,290.0,1
1733349513.082645,5.599624872207642,78,6072,159,238086,3240157492,1463381251,972757,0,2474483,391.0,1
1733349513.1055,5.6224799156188965,42,3264,147,220446,3240043534,1463609267,972909,0,2474835,352.0,1
1733349513.127511,5.644490957260132,66,4932,163,244406,3239924408,1463846103,973067,0,2475226,391.0,1
1733349513.14961,5.666589975357056,24,1584,154,229892,3239810832,1464074409,973220,0,2475575,349.0,1
1733349513.171422,5.688401937484741,47,3102,157,235418,3239686588,1464312039,973379,0,2475963,388.0,1
1733349513.193411,5.710391044616699,62,4952,154,230948,3239569698,1464543659,973533,0,2476348,385.0,1
1733349513.215438,5.732417821884155,39,3042,145,218066,3239464056,1464761869,973678,0,2476661,313.0,1
1733349513.239985,5.756964921951294,56,3936,161,240850,3239328468,1465027905,973856,0,2477104,443.0,1
1733349513.262229,5.7792088985443115,21,1518,164,244768,3239221598,1465247343,974003,0,2477424,320.0,1
1733349513.284779,5.8017590045928955,64,4800,159,239070,3239097764,1465492685,974166,0,2477832,408.0,1
1733349513.307147,5.824126958847046,29,1914,153,228378,3238996324,1465704385,974308,0,2478146,314.0,1
1733349513.328991,5.845970869064331,59,4590,151,226478,3238874316,1465941269,974466,0,2478540,394.0,1
1733349513.350993,5.8679728507995605,60,4488,156,233928,3238755118,1466175197,974622,0,2478927,387.0,1
1733349513.372846,5.889825820922852,35,2658,146,218956,3238653128,1466394225,974768,0,2479270,343.0,1
1733349513.394825,5.911804914474487,54,4200,157,235130,3238525952,1466629499,974925,0,2479657,387.0,1
1733349513.41739,5.934370040893555,34,2556,144,215544,3238419924,1466849585,975072,0,2479986,329.0,1
1733349513.440765,5.957744836807251,43,2910,161,240658,3238294766,1467093271,975235,0,2480392,406.0,1
1733349513.462705,5.979684829711914,59,4694,160,239984,3238180278,1467322489,975388,0,2480771,379.0,1
1733349513.485087,6.0020668506622314,39,2574,147,219094,3238080596,1467543073,975536,0,2481139,368.0,1
1733349513.50761,6.024590015411377,58,4620,161,241378,3237955504,1467784451,975697,0,2481538,399.0,1
1733349513.530431,6.04741096496582,35,2370,156,233008,3237836386,1468020607,975855,0,2481932,394.0,1
1733349513.553015,6.069994926452637,34,2712,159,237438,3237715096,1468258117,976014,0,2482326,394.0,1
1733349513.577027,6.0940070152282715,45,3366,151,226262,3237598182,1468501009,976176,0,2482708,382.0,1
1733349513.599507,6.1164870262146,43,3006,172,258056,3237472352,1468739407,976335,0,2483103,395.0,1
1733349513.621679,6.1386590003967285,49,3798,157,234314,3237361900,1468966079,976487,0,2483457,354.0,1
